source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,74,100,ae,2.809487341437489e-06,4.3316886149114e-06,1.2872858405899024e-06,-0.015634924,0.00068979705,-0.013377843,0.0005336592,0.04411898925900459,0.039891273,0.04426501026370146,0.04002182329113167
reid,74,100,constant_training_mean,1.3970397958473768e-05,2.6535562938079238e-05,1.405233092555136e-06,-0.015634924,0.00068979705,-0.006843495,-7.727162e-05,0.04411898925900459,-0.0112912515,0.04426501026370146,-0.011322684328430895
reid,74,100,training_pca_1,3.0137307476252317e-06,4.505617653194349e-06,1.5218438420561142e-06,-0.015634924,0.00068979705,-0.013128019,0.0016531342,0.04411898925900459,0.12592413,0.04426501026370146,0.12633088776624102
reid,74,100,training_pca_2,2.8638226012844825e-06,4.495752818911569e-06,1.2318918152232072e-06,-0.015634924,0.00068979705,-0.013223203,0.000454793,0.04411898925900459,0.034393556,0.04426501026370146,0.03450665887026041
reid,31,0,ae,2.90382246248555e-07,5.366099458115059e-07,4.415453958017679e-08,0.0,0.0,-0.0013519306,0.00027451225,,0.20305203,,0.20201157141810902
reid,31,0,constant_training_mean,7.994608495209832e-06,1.5951447494444437e-05,3.777154944373251e-08,0.0,0.0,-0.007137338,1.0614297e-05,,0.0014871507,,0.001475049014167869
reid,31,0,training_pca_1,5.944701229054772e-07,8.092244456747721e-07,3.7971571487105393e-07,0.0,0.0,-0.0016829496,-0.0010448449,,-0.62084144,,-0.6177514560822074
reid,31,0,training_pca_2,3.2268303584714886e-07,6.059625548004988e-07,3.9403474261234805e-08,0.0,0.0,-0.0014321937,0.00025341634,,0.17694278,,0.17603410531167185
reid,31,10,ae,1.2646819413930643e-07,1.9638119397313858e-07,5.655519430547429e-08,-0.0015535783,-0.00022727864,-0.002200105,5.9506405e-05,-0.14629365503787994,0.027047075,-0.14556114970365178,0.02691107644305772
reid,31,10,constant_training_mean,5.037269602325978e-06,9.996692824643105e-06,7.784746713923596e-08,-0.0015535783,-0.00022727864,-0.007137338,1.0614297e-05,-0.14629365503787994,0.0014871507,-0.14556114970365178,0.001475049014167869
reid,31,10,training_pca_1,2.6246394213558233e-07,3.3515468089717615e-07,1.897732033739885e-07,-0.0015535783,-0.00022727864,-0.0024909265,-0.0009020826,-0.14629365503787994,-0.36214742,-0.14556114970365178,-0.3603492593475899
reid,31,10,training_pca_2,1.442241597260363e-07,2.372468941302941e-07,5.1201425321778515e-08,-0.0015535783,-0.00022727864,-0.0022882228,2.892396e-05,-0.14629365503787994,0.01264036,-0.14556114970365178,0.012591406689455237
reid,31,50,ae,2.257449978060322e-06,3.593829433157225e-06,9.210704661199998e-07,-0.007834557,-0.0016072036,-0.0069221593,-0.0016614029,-0.20514287054538727,-0.24001223,-0.20411223771952366,-0.2388017716920231
reid,31,50,constant_training_mean,2.672525170055451e-06,3.5796110751107335e-06,1.765438923939655e-06,-0.007834557,-0.0016072036,-0.007137338,1.0614297e-05,-0.20514287054538727,0.0014871507,-0.20411223771952366,0.001475049014167869
reid,31,50,training_pca_1,2.6940458610624773e-06,3.746571110241348e-06,1.641520498196769e-06,-0.007834557,-0.0016072036,-0.006619061,-0.0001072044,-0.20514287054538727,-0.016196316,-0.20411223771952366,-0.01611487834064619
reid,31,50,training_pca_2,2.373756160523044e-06,3.7359277484938502e-06,1.0115845725522377e-06,-0.007834557,-0.0016072036,-0.0068941726,-0.0016830958,-0.20514287054538727,-0.24413311,-0.20411223771952366,-0.24290556066176472
reid,31,100,ae,1.1262289262958802e-05,1.750025330693461e-05,5.024326583225047e-06,-0.015724296,-0.0034664967,-0.013613562,-0.003941354,-0.22045481204986572,-0.28951672,-0.21934679536825402,-0.28806237181631733
reid,31,100,constant_training_mean,2.1451034626807086e-05,3.4814340324373916e-05,8.087732567219064e-06,-0.015724296,-0.0034664967,-0.007137338,1.0614297e-05,-0.22045481204986572,0.0014871507,-0.21934679536825402,0.001475049014167869
reid,31,100,training_pca_1,1.5170136975939386e-05,1.7659005607129075e-05,1.2681269254244398e-05,-0.015724296,-0.0034664967,-0.013135416,0.0017073097,-0.22045481204986572,0.12997758,-0.21934679536825402,0.12932468354748422
reid,31,100,training_pca_2,1.1427040590206161e-05,1.7739384929882362e-05,5.114695795782609e-06,-0.015724296,-0.0034664967,-0.013573563,-0.0039002234,-0.22045481204986572,-0.2873397,-0.21934679536825402,-0.28589316845092066
reid,69,0,ae,5.048461275691807e-07,9.529852604828193e-07,5.6706969786546324e-08,0.0,0.0,-0.0017481584,0.0003190462,,0.18250418,,0.1850749099184525
reid,69,0,constant_training_mean,6.864444458187791e-06,1.3696427231479902e-05,3.24607896118323e-08,0.0,0.0,-0.006518828,-9.466781e-05,,-0.014522213,,-0.014727795153456912
reid,69,0,training_pca_1,8.072732953223749e-07,1.324186882811773e-06,2.903596794112673e-07,0.0,0.0,-0.0020843835,-0.00090666657,,-0.4349807,,-0.4411432570419735
reid,69,0,training_pca_2,5.60119588044472e-07,1.0773110261652619e-06,4.292812505468646e-08,0.0,0.0,-0.0018573602,0.00026948945,,0.14509273,,0.14713074520303435
reid,69,10,ae,2.431384871215414e-07,4.1605397882449324e-07,7.022305936743578e-08,-0.0015503087,-0.00016011151,-0.0026051975,0.00016527639,-0.10327718406915665,0.06344102,-0.10473868787956547,0.06435234083707672
reid,69,10,constant_training_mean,4.036743575852597e-06,8.022579095268156e-06,5.0907789983511975e-08,-0.0015503087,-0.00016011151,-0.006518828,-9.466781e-05,-0.10327718406915665,-0.014522213,-0.10473868787956547,-0.014727795153456912
reid,69,10,training_pca_1,3.8422624015765905e-07,6.162887302707531e-07,1.5216382109883853e-07,-0.0015503087,-0.00016011151,-0.00288712,-0.0007705489,-0.10327718406915665,-0.26689187,-0.10473868787956547,-0.2706833396488569
reid,69,10,training_pca_2,2.6815868636731466e-07,4.846626211474359e-07,5.165477290347553e-08,-0.0015503087,-0.00016011151,-0.0027078353,0.0001004211,-0.10327718406915665,0.03708538,-0.10473868787956547,0.03761064655541816
reid,69,50,ae,1.911203298732289e-06,3.1956903967511607e-06,6.267160870265798e-07,-0.007884946,-0.0011103854,-0.007247106,-0.0009452398,-0.14082346856594086,-0.13042997,-0.1428169002240974,-0.13228089275993468
reid,69,50,constant_training_mean,2.3267605229193578e-06,3.7099669043527683e-06,9.435543688596226e-07,-0.007884946,-0.0011103854,-0.006518828,-9.466781e-05,-0.14082346856594086,-0.014522213,-0.1428169002240974,-0.014727795153456912
reid,69,50,training_pca_1,2.197654339397559e-06,3.362129064043984e-06,1.0331789326301077e-06,-0.007884946,-0.0011103854,-0.007028371,1.752139e-05,-0.14082346856594086,0.0024929517,-0.1428169002240974,0.0025235253885521566
reid,69,50,training_pca_2,2.0306131318648113e-06,3.437055511312792e-06,6.24170979790506e-07,-0.007884946,-0.0011103854,-0.007172117,-0.0010367695,-0.14082346856594086,-0.14455557,-0.1428169002240974,-0.1465972700505221
reid,69,100,ae,8.942242857301608e-06,1.4813429515925236e-05,3.071057108172681e-06,-0.015817896,-0.002382582,-0.013401796,-0.0021116545,-0.15062573552131653,-0.15756504,-0.15275728513463666,-0.15979478350352253
reid,69,100,constant_training_mean,2.2421396352001466e-05,4.026749957120046e-05,4.575288585328963e-06,-0.015817896,-0.002382582,-0.006518828,-9.466781e-05,-0.15062573552131653,-0.014522213,-0.15275728513463666,-0.014727795153456912
reid,69,100,training_pca_1,1.164688728749752e-05,1.5053737115522381e-05,8.240035640483256e-06,-0.015817896,-0.002382582,-0.0130071575,0.0016549869,-0.15062573552131653,0.12723663,-0.15275728513463666,0.12904006871398313
reid,69,100,training_pca_2,9.406286153534893e-06,1.574258021719288e-05,3.069991635129554e-06,-0.015817896,-0.002382582,-0.013252878,-0.0021748752,-0.15062573552131653,-0.16410589,-0.15275728513463666,-0.16643152675842127
reid,19,0,ae,3.3203059501829557e-07,6.219488568603992e-07,4.211238646689708e-08,0.0,0.0,-0.0014109261,0.00024446507,,0.17326568,,0.1732429825180584
reid,19,0,constant_training_mean,7.205659130704589e-06,1.4368234587891493e-05,4.3083758782813675e-08,0.0,0.0,-0.0066739125,-4.0511735e-05,,-0.0060701626,,-0.006063711249950257
reid,19,0,training_pca_1,6.279698254729738e-07,9.107428695642739e-07,3.451969234902208e-07,0.0,0.0,-0.0017328165,-0.0009977176,,-0.575778,,-0.5756077935513535
reid,19,0,training_pca_2,3.776752919293358e-07,7.209266641439172e-07,3.442391260932709e-08,0.0,0.0,-0.0015164965,0.00021384882,,0.14101504,,0.1410183442055952
reid,19,10,ae,1.571444130377131e-07,2.4956511879281607e-07,6.472374280974691e-08,-0.0014690894,-0.00022148628,-0.0022768031,5.4657634e-05,-0.1507643312215805,0.024006307,-0.15070164734594266,0.024014697519793536
reid,19,10,constant_training_mean,4.420248842507135e-06,8.764423910179175e-06,7.60743787964202e-08,-0.0014690894,-0.00022148628,-0.0066739125,-4.0511735e-05,-0.1507643312215805,-0.0060701626,-0.15070164734594266,-0.006063711249950257
reid,19,10,training_pca_1,2.8760732107002696e-07,3.983927285844402e-07,1.7682197039903258e-07,-0.0014690894,-0.00022148628,-0.002549759,-0.0008503479,-0.1507643312215805,-0.33350128,-0.15070164734594266,-0.33342013436800166
reid,19,10,training_pca_2,1.7728353896018234e-07,3.0236250836424006e-07,5.220456245069727e-08,-0.0014690894,-0.00022148628,-0.0023805145,1.3282535e-05,-0.1507643312215805,0.005579691,-0.15070164734594266,0.005592201598170332
reid,19,50,ae,2.113200707754004e-06,2.830691300914623e-06,1.3957102282802225e-06,-0.007276395,-0.0017083997,-0.007098452,-0.0016484954,-0.23478655517101288,-0.23223308,-0.23472730424943655,-0.2321650718822198
reid,19,50,constant_training_mean,2.417768200757564e-06,2.8593258321052417e-06,1.9762105694098864e-06,-0.007276395,-0.0017083997,-0.0066739125,-4.0511735e-05,-0.23478655517101288,-0.0060701626,-0.23472730424943655,-0.006063711249950257
reid,19,50,training_pca_1,2.415269364064443e-06,2.826967147484538e-06,2.0035713532706723e-06,-0.007276395,-0.0017083997,-0.0067890445,-1.42123135e-05,-0.23478655517101288,-0.0020934187,-0.23472730424943655,-0.002092889067099588
reid,19,50,training_pca_2,2.0985089577152394e-06,2.8890744943055324e-06,1.3079436484986218e-06,-0.007276395,-0.0017083997,-0.007009879,-0.0016714743,-0.23478655517101288,-0.23844552,-0.23472730424943655,-0.23838751231340455
reid,19,100,ae,1.0970768016704824e-05,1.4461379578278866e-05,7.480156909878133e-06,-0.014555113,-0.0038464896,-0.013157002,-0.0040013636,-0.2642706632614136,-0.30412427,-0.2642057701211821,-0.3040495361036746
reid,19,100,constant_training_mean,2.1185598598094657e-05,3.213573290850036e-05,1.0235464287688956e-05,-0.014555113,-0.0038464896,-0.0066739125,-4.0511735e-05,-0.2642706632614136,-0.0060701626,-0.2642057701211821,-0.006063711249950257
reid,19,100,training_pca_1,1.4576567082258407e-05,1.4303454918263014e-05,1.4849680155748501e-05,-0.014555113,-0.0038464896,-0.012672108,0.001644378,-0.2642706632614136,0.12976357,-0.2642057701211821,0.12973427540731078
reid,19,100,training_pca_2,1.0951808690151665e-05,1.4957260646042414e-05,6.9463576437556185e-06,-0.014555113,-0.0038464896,-0.012934042,-0.0038887279,-0.2642706632614136,-0.30065835,-0.2642057701211821,-0.30058521560574947
depablo_low_temp,161,0,ae,1.1214256119274069e-06,2.149916099369875e-06,9.293486158412634e-08,0.0,0.0,-0.0025701856,0.00034766208,,0.1352673,,0.13693388859968766
depablo_low_temp,161,0,constant_training_mean,5.785556822957005e-06,1.1504682333907112e-05,6.64305446207436e-08,0.0,0.0,-0.0059761833,0.0002147033,,0.03592649,,0.03637472854680189
depablo_low_temp,161,0,training_pca_1,1.3646470051753568e-06,2.6508705559535883e-06,7.842323412887708e-08,0.0,0.0,-0.0028904218,-0.00040885483,,-0.14145161,,-0.14320430480819302
depablo_low_temp,161,0,training_pca_2,1.1833760709123453e-06,2.3065438199409982e-06,6.020815845886318e-08,0.0,0.0,-0.0026853154,0.00030206487,,0.11248767,,0.11386255776584746
depablo_low_temp,161,10,ae,6.219473789315089e-07,1.19031415124482e-06,5.358058885462924e-08,-0.0015188981,0.0004954234,-0.0034082052,0.00058701425,0.3261728882789612,0.1722356,0.33017683719086527,0.17434785168901015
depablo_low_temp,161,10,constant_training_mean,3.2346374609915074e-06,6.396184744517086e-06,7.30898790379797e-08,-0.0015188981,0.0004954234,-0.0059761833,0.0002147033,0.3261728882789612,0.03592649,0.33017683719086527,0.03637472854680189
depablo_low_temp,161,10,training_pca_1,8.625175951237907e-07,1.5099043366717524e-06,2.1513096726266667e-07,-0.0015188981,0.0004954234,-0.0037029537,-0.00025620335,0.3261728882789612,-0.069188915,0.33017683719086527,-0.07004073816470503
depablo_low_temp,161,10,training_pca_2,6.226270556908275e-07,1.2175131587355281e-06,2.774106988567837e-08,-0.0015188981,0.0004954234,-0.0034689477,0.00052549114,0.3261728882789612,0.15148431,0.33017683719086527,0.15334921078766958
depablo_low_temp,161,50,ae,2.3035926233205828e-07,2.1253676152355183e-07,2.4818177735141944e-07,-0.007599708,0.0024777118,-0.007609877,0.0018684936,0.3260272145271301,0.24553533,0.3300426483338982,0.2485550149223554
depablo_low_temp,161,50,constant_training_mean,1.4066824860492488e-06,9.788838042368297e-07,1.834481167861668e-06,-0.007599708,0.0024777118,-0.0059761833,0.0002147033,0.3260272145271301,0.03592649,0.3300426483338982,0.03637472854680189
depablo_low_temp,161,50,training_pca_1,7.044784524623537e-07,1.239612998915618e-07,1.2849957329308381e-06,-0.007599708,0.0024777118,-0.0076489444,0.00061800715,0.3260272145271301,0.0807964,0.3300426483338982,0.08179222221736336
depablo_low_temp,161,50,training_pca_2,2.052132117569272e-07,1.2480174405027356e-07,2.8562470788529026e-07,-0.007599708,0.0024777118,-0.0073493794,0.001702229,0.3260272145271301,0.23161535,0.3300426483338982,0.23447356204658615
depablo_low_temp,161,100,ae,1.1923813190151122e-06,1.492895421506546e-06,8.91867443897354e-07,-0.015205504,0.00494941,-0.01325124,0.003544752,0.3255012035369873,0.2675034,0.3295116081602485,0.2707992568809192
depablo_low_temp,161,100,constant_training_mean,1.7962833226192743e-05,2.7986077839159407e-05,7.939588613226078e-06,-0.015205504,0.00494941,-0.0059761833,0.0002147033,0.3255012035369873,0.03592649,0.3295116081602485,0.03637472854680189
depablo_low_temp,161,100,training_pca_1,2.2089532194513595e-06,1.3341881412998191e-06,3.0837184112897376e-06,-0.015205504,0.00494941,-0.013281478,0.0020801572,0.3255012035369873,0.15662092,0.3295116081602485,0.15855059032115082
depablo_low_temp,161,100,training_pca_2,1.5106827504496323e-06,1.9212145616620546e-06,1.1001505981766968e-06,-0.015205504,0.00494941,-0.012782893,0.0032972055,0.3255012035369873,0.25793892,0.3295116081602485,0.2611201967736449
depablo_low_temp,47,0,ae,6.79925619806454e-07,1.2841391026086058e-06,7.571225069114007e-08,0.0,0.0,-0.0019612575,0.00037565397,,0.19153729,,0.1927712915040322
depablo_low_temp,47,0,constant_training_mean,6.442381163651589e-06,1.2809777217626106e-05,7.498376675130203e-08,0.0,0.0,-0.006266056,0.00024592402,,0.039247017,,0.03949733598837522
depablo_low_temp,47,0,training_pca_1,9.382543453284597e-07,1.7486653405285324e-06,1.2784359171291726e-07,0.0,0.0,-0.0023087387,-0.00055188837,,-0.23904324,,-0.24058601852122347
depablo_low_temp,47,0,training_pca_2,7.456869184352399e-07,1.4362061619976885e-06,5.5167525658816885e-08,0.0,0.0,-0.002078546,0.00029323256,,0.1410758,,0.14201116230774222
depablo_low_temp,47,10,ae,2.7394284529691504e-07,4.945907789988269e-07,5.3294911595003214e-08,-0.0015196897,0.00034482972,-0.0027209676,0.00054914097,0.22690798342227936,0.20181827,0.22840848570921357,0.20313061583650402
depablo_low_temp,47,10,constant_training_mean,3.683131126308581e-06,7.305405688384781e-06,6.085646475639805e-08,-0.0015196897,0.00034482972,-0.006266056,0.00024592402,0.22690798342227936,0.039247017,0.22840848570921357,0.03949733598837522
depablo_low_temp,47,10,training_pca_1,4.917484943689487e-07,7.679762461521022e-07,2.155208136400688e-07,-0.0015196897,0.00034482972,-0.0030600852,-0.00041364823,0.22690798342227936,-0.13517539,0.22840848570921357,-0.1360560710586057
depablo_low_temp,47,10,training_pca_2,2.894590238611272e-07,5.448660544971062e-07,3.405208559570383e-08,-0.0015196897,0.00034482972,-0.0028029142,0.00044748792,0.22690798342227936,0.15965095,0.22840848570921357,0.16070311372058327
depablo_low_temp,47,50,ae,4.01393805304906e-07,5.929836106588482e-07,2.0980404258352792e-07,-0.0076132193,0.0016633042,-0.0067774304,0.0014764823,0.218475803732872,0.21785282,0.21990015813463148,0.21927712042353736
depablo_low_temp,47,50,constant_training_mean,8.692878168403695e-07,9.785031807041378e-07,7.600725098200201e-07,-0.0076132193,0.0016633042,-0.006266056,0.00024592402,0.218475803732872,0.039247017,0.21990015813463148,0.03949733598837522
depablo_low_temp,47,50,training_pca_1,5.974758323645801e-07,5.443101827040664e-07,6.506415388685127e-07,-0.0076132193,0.0016633042,-0.006843595,0.00038396314,0.218475803732872,0.056105476,0.21990015813463148,0.05647593329916821
depablo_low_temp,47,50,training_pca_2,4.268719351330219e-07,6.77540299420798e-07,1.7620365611037414e-07,-0.0076132193,0.0016633042,-0.006591482,0.0012672123,0.218475803732872,0.19224998,0.21990015813463148,0.193502506906784
depablo_low_temp,47,100,ae,2.081633965644869e-06,3.4935790154122515e-06,6.696888590340677e-07,-0.01523352,0.0032825163,-0.012390948,0.002810503,0.21547982096672058,0.22681904,0.21688541973360015,0.22829468229581992
depablo_low_temp,47,100,constant_training_mean,1.5915742551442236e-05,2.8560871214722283e-05,3.27061229654646e-06,-0.01523352,0.0032825163,-0.006266056,0.00024592402,0.21547982096672058,0.039247017,0.21688541973360015,0.03949733598837522
depablo_low_temp,47,100,training_pca_1,2.5650151656009257e-06,4.003086360171437e-06,1.1269438573435764e-06,-0.01523352,0.0032825163,-0.01224405,0.0018306933,0.21547982096672058,0.14951697,0.21688541973360015,0.15049107905188416
depablo_low_temp,47,100,training_pca_2,2.4891780867619673e-06,4.352519226813456e-06,6.258366056499653e-07,-0.01523352,0.0032825163,-0.012024987,0.0025518471,0.21547982096672058,0.21221206,0.21688541973360015,0.21359743340942616
depablo_low_temp,191,0,ae,1.0686679274840571e-07,9.036617854008e-08,1.233674282730135e-07,0.0,0.0,-0.000529918,0.0004931579,,0.93063056,,0.9300642585314118
depablo_low_temp,191,0,constant_training_mean,1.568355037306901e-05,3.129143806290813e-05,7.566466564412622e-08,0.0,0.0,-0.009659069,0.00035051658,,0.036288857,,0.036272338619412564
depablo_low_temp,191,0,training_pca_1,4.424276767167612e-07,1.5238370565384685e-07,7.32471676201385e-07,0.0,0.0,-0.0007673033,-0.0014154968,,-1.8447684,,-0.5424164524421594
depablo_low_temp,191,0,training_pca_2,9.439245474140989e-08,5.994411367282737e-08,1.2884079580999241e-07,0.0,0.0,-0.00040877878,0.0004976568,,1.2174233,,0.8219888327572454
depablo_low_temp,191,10,ae,5.66717979211262e-08,2.5784968826769727e-08,8.755862523912583e-08,-0.0015125212,0.0005384115,-0.0014280147,0.0008819812,0.35596954822540283,0.61762756,0.35575325697298243,0.6172902389331357
depablo_low_temp,191,10,constant_training_mean,1.1149536476295907e-05,2.224385207227897e-05,5.522206336650015e-08,-0.0015125212,0.0005384115,-0.009659069,0.00035051658,0.35596954822540283,0.036288857,0.35575325697298243,0.036272338619412564
depablo_low_temp,191,10,training_pca_1,5.670707423632848e-07,5.744415076947007e-08,1.0766973446152406e-06,-0.0015125212,0.0005384115,-0.0019473528,-0.0012049091,0.35596954822540283,-0.61874205,0.35575325697298243,-0.6183660996231027
depablo_low_temp,191,10,training_pca_2,6.604459201753343e-08,4.1403183104193886e-08,9.068600803630034e-08,-0.0015125212,0.0005384115,-0.0013288286,0.00088760484,0.35596954822540283,0.66796035,0.35575325697298243,0.6676204219745223
depablo_low_temp,191,50,ae,1.684048385186543e-07,1.2691390338659403e-07,2.0989575943985983e-07,-0.0075696153,0.0027101191,-0.007552224,0.0029210376,0.35802599787712097,0.38677844,0.3578288993810957,0.3865655110823151
depablo_low_temp,191,50,constant_training_mean,1.7798004137148382e-06,1.5766822798468638e-06,1.9829185475828126e-06,-0.0075696153,0.0027101191,-0.009659069,0.00035051658,0.35802599787712097,0.036288857,0.3578288993810957,0.036272338619412564
depablo_low_temp,191,50,training_pca_1,1.4790666682529263e-06,6.146859163891349e-07,2.343447704333812e-06,-0.0075696153,0.0027101191,-0.008809176,0.00013112946,0.35802599787712097,0.014885553,0.3578288993810957,0.01487361369138096
depablo_low_temp,191,50,training_pca_2,1.7222676262917958e-07,1.343062905334591e-07,2.1014720630319061e-07,-0.0075696153,0.0027101191,-0.0074878857,0.0029312926,0.35802599787712097,0.39147133,0.3578288993810957,0.3912575061815613
depablo_low_temp,191,100,ae,1.1491573559396784e-06,1.5023688320070505e-06,7.959460504025628e-07,-0.01514214,0.0054164007,-0.015385145,0.004881231,0.3577037751674652,0.3172691,0.3575098309362807,0.3170951319779174
depablo_low_temp,191,100,constant_training_mean,9.911806955642533e-06,1.0908423973887693e-05,8.915190846892074e-06,-0.01514214,0.0054164007,-0.009659069,0.00035051658,0.3577037751674652,0.036288857,0.3575098309362807,0.036272338619412564
depablo_low_temp,191,100,training_pca_1,3.3579758564883377e-06,3.784362206715741e-06,2.9315895062609343e-06,-0.01514214,0.0054164007,-0.017061587,0.0026255664,0.3577037751674652,0.15388758,0.3575098309362807,0.15380322411243894
depablo_low_temp,191,100,training_pca_2,1.1607573924266035e-06,1.510114429947862e-06,8.114001275316696e-07,-0.01514214,0.0054164007,-0.015404123,0.0050060754,0.3577037751674652,0.32498282,0.3575098309362807,0.32480747602572135
depablo_low_temp,66,0,ae,9.571186865287018e-07,1.8733783235802548e-06,4.085949711907233e-08,0.0,0.0,-0.002485202,0.00014278492,,0.057454053,,0.057752930082177016
depablo_low_temp,66,0,constant_training_mean,1.3426325494947378e-05,2.6741625333670527e-05,1.1102728336709333e-07,0.0,0.0,-0.009059731,0.000296625,,0.032741036,,0.032919681594099
depablo_low_temp,66,0,training_pca_1,1.4236031802283833e-06,2.505249995010672e-06,3.41956337024385e-07,0.0,0.0,-0.0029037101,-0.00091971067,,-0.3167364,,-0.3184632591174809
depablo_low_temp,66,0,training_pca_2,9.411640462531068e-07,1.8418691070110071e-06,4.045876877967203e-08,0.0,0.0,-0.002464243,0.00014145297,,0.0574022,,0.05770145238645164
depablo_low_temp,66,10,ae,6.090207307352102e-07,1.1563436146388995e-06,6.169778998810216e-08,-0.0014693988,-0.00041317052,-0.003456007,-0.00021031471,-0.2811833620071411,-0.06085483,-0.2826968647466278,-0.06119641559699685
depablo_low_temp,66,10,constant_training_mean,9.500306987320073e-06,1.876365058706142e-05,2.3696341600043525e-07,-0.0014693988,-0.00041317052,-0.009059731,0.000296625,-0.2811833620071411,0.032741036,-0.2826968647466278,0.032919681594099
depablo_low_temp,66,10,training_pca_1,7.697312298660108e-07,1.4382321751327254e-06,1.0123023486130478e-07,-0.0014693988,-0.00041317052,-0.0036937864,-0.0007917104,-0.2811833620071411,-0.21433572,-0.2826968647466278,-0.21549575353268013
depablo_low_temp,66,10,training_pca_2,5.999539780532359e-07,1.1409130138417822e-06,5.8995006213535817e-08,-0.0014693988,-0.00041317052,-0.003441945,-0.00021384438,-0.2811833620071411,-0.06212894,-0.2826968647466278,-0.06246838644410723
depablo_low_temp,66,50,ae,8.191321967387921e-07,1.0107414709636942e-06,6.275229225138901e-07,-0.007240459,-0.0026144823,-0.008281908,-0.002620476,-0.3610934615135193,-0.3164097,-0.36306003449567414,-0.31813992222051535
depablo_low_temp,66,50,constant_training_mean,2.6260474896844244e-06,1.77991159944213e-06,3.4721833799267188e-06,-0.007240459,-0.0026144823,-0.009059731,0.000296625,-0.3610934615135193,0.032741036,-0.36306003449567414,0.032919681594099
depablo_low_temp,66,50,training_pca_1,1.6908095403778134e-06,6.455454126808036e-07,2.73607383860508e-06,-0.007240459,-0.0026144823,-0.007356905,-0.00010875362,-0.3610934615135193,-0.014782524,-0.36306003449567414,-0.014863290494047403
depablo_low_temp,66,50,training_pca_2,8.005904419405852e-07,9.906539162329864e-07,6.105269108047651e-07,-0.007240459,-0.0026144823,-0.008260213,-0.0026207424,-0.3610934615135193,-0.317273,-0.36306003449567414,-0.318999829765157
depablo_low_temp,66,100,ae,3.2438999824080383e-06,3.5994996778754285e-06,2.888300741687999e-06,-0.01442909,-0.005543571,-0.014373311,-0.005542905,-0.3841940760612488,-0.3856387,-0.38629318186037015,-0.3877447863164245
depablo_low_temp,66,100,constant_training_mean,1.3068191037746146e-05,1.1858985089929774e-05,1.427739789505722e-05,-0.01442909,-0.005543571,-0.009059731,0.000296625,-0.3841940760612488,0.032741036,-0.38629318186037015,0.032919681594099
depablo_low_temp,66,100,training_pca_1,1.1229044503124896e-05,3.729982154254685e-06,1.872810571512673e-05,-0.01442909,-0.005543571,-0.012588123,0.0013307501,-0.3841940760612488,0.10571473,-0.38629318186037015,0.10629203979967179
depablo_low_temp,66,100,training_pca_2,3.3600349524931516e-06,3.6776323213416617e-06,3.042437356270966e-06,-0.01442909,-0.005543571,-0.014381079,-0.005576803,-0.3841940760612488,-0.38778752,-0.38629318186037015,-0.3899053627760252
depablo_low_temp,118,0,ae,3.26850710052895e-07,6.026694450156356e-07,5.103203193357331e-08,0.0,0.0,-0.0013795982,0.00023826769,,0.17270803,,0.17281463864485755
depablo_low_temp,118,0,constant_training_mean,1.2989470633328892e-05,2.588324059615843e-05,9.569997416747356e-08,0.0,0.0,-0.008924969,0.00033234362,,0.037237514,,0.037261978002190776
depablo_low_temp,118,0,training_pca_1,7.005085649325338e-07,9.742337852003402e-07,4.2678337308643677e-07,0.0,0.0,-0.0017978367,-0.0010581869,,-0.58858895,,-0.5890426264921135
depablo_low_temp,118,0,training_pca_2,3.3341999028380087e-07,6.186236873872986e-07,4.821635357643572e-08,0.0,0.0,-0.0013972758,0.0002375986,,0.17004415,,0.1701449622618905
depablo_low_temp,118,10,ae,1.4166191419917595e-07,2.2553344081188698e-07,5.7790408902747004e-08,-0.0014607549,-1.8667983e-05,-0.0022800232,0.00020548163,-0.01277968194335699,0.0901226,-0.012811991473952006,0.09017621145374449
depablo_low_temp,118,10,constant_training_mean,9.108898666454479e-06,1.812316259020008e-05,9.46362561649039e-08,-0.0014607549,-1.8667983e-05,-0.008924969,0.00033234362,-0.01277968194335699,0.037237514,-0.012811991473952006,0.037261978002190776
depablo_low_temp,118,10,training_pca_1,3.889040556259715e-07,4.7582062734363717e-07,3.019874839083059e-07,-0.0014607549,-1.8667983e-05,-0.0027145334,-0.00090563134,-0.01277968194335699,-0.3336232,-0.012811991473952006,-0.3338678046795022
depablo_low_temp,118,10,training_pca_2,1.4347459398322826e-07,2.3542931160136504e-07,5.15198728123778e-08,-0.0014607549,-1.8667983e-05,-0.002306205,0.00020454488,-0.01277968194335699,0.088693276,-0.012811991473952006,0.08874725976684426
depablo_low_temp,118,50,ae,4.293295319257595e-07,5.208341917750658e-07,3.378248720764532e-07,-0.007212373,-0.00038312856,-0.007612867,-0.00022562164,-0.05312101170420647,-0.029636882,-0.053161266363383156,-0.029659339789429244
depablo_low_temp,118,50,constant_training_mean,9.675943601905601e-07,1.4489170325759915e-06,4.862717446485476e-07,-0.007212373,-0.00038312856,-0.008924969,0.00033234362,-0.05312101170420647,0.037237514,-0.053161266363383156,0.037261978002190776
