dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3559395015878142,0.35575325697298243,0.3559395015878142,0.35575325697298243,7.820896286148127e-08,4.3661586346388503e-07,2.924149669070175e-07,0.669730514569828,0.1791253351195527,0.8208746648804472
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3723332257426361,0.35750797326226574,0.3723332257426361,0.35750797326226574,2.3815130134607898e-07,2.7436412892711814e-06,1.94259359886928e-06,0.7080348318366753,0.0868011799783569,0.9131988200216431
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.3352026941340585,0.3578288993810957,0.3352026941340585,0.3578288993810957,5.135507876730117e-07,1.0999379810527898e-05,9.360241165268235e-06,0.8509789939528422,0.04668906761283703,0.9533109323871629
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3257111440156442,0.3577228671167827,0.3257111440156442,0.3577228671167827,9.437229095965449e-07,2.4769382434897125e-05,2.185119410569314e-05,0.8821856646255094,0.038100381068320505,0.9618996189316795
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.333423733120283,0.3575098309362807,0.333423733120283,0.3575098309362807,1.6753117506596027e-06,4.4057222112314776e-05,3.7765203160233796e-05,0.8571853001525884,0.03802581439176401,0.961974185608236
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3036029568692885,-0.2826968647466278,-0.3036029568692885,-0.2826968647466278,6.908393856974726e-08,4.0102668208419345e-07,4.858181341660384e-07,1.2114359364847533,0.17226768605696777,0.8277323139430323
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.35883268401207424,-0.338232044198895,-0.35883268401207424,-0.338232044198895,2.2372749697296967e-07,2.543989467085339e-06,1.8326622921449598e-06,0.7203891037507517,0.08794356260810125,0.9120564373918988
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3640462508202263,-0.36306003449567414,-0.3640462508202263,-0.36306003449567414,6.950335205146985e-07,1.0273105544911232e-05,8.711525879334658e-06,0.8479934174968056,0.06765563903497344,0.9323443609650266
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.3922358357563109,-0.3761437847923733,-0.3922358357563109,-0.3761437847923733,1.651901584409643e-06,2.325402783753816e-05,2.1657111574313603e-05,0.9313273264149657,0.07103722400052503,0.928962775999475
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4299950174389636,-0.38629318186037015,-0.4299950174389636,-0.38629318186037015,3.277010819147108e-06,4.156100476393476e-05,3.744845889741555e-05,0.9010479681644284,0.07884820970427518,0.9211517902957248
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.07045323249829316,-0.012811991473952006,-0.07045323249829316,-0.012811991473952006,6.746842728944102e-08,3.5658808883454185e-07,2.482893535216135e-07,0.6962917755697126,0.1892054990113442,0.8107945009886558
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.04685404814289248,-0.04019756557771283,-0.04685404814289248,-0.04019756557771283,3.336095062422828e-07,2.1927392026555026e-06,1.0287591294400045e-06,0.46916620462393904,0.15214281107313957,0.8478571889268605
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.040050773923422316,-0.053161266363383156,-0.040050773923422316,-0.053161266363383156,9.74421709543094e-07,8.724763574718963e-06,4.736872142530046e-06,0.5429226937742697,0.11168459766251965,0.8883154023374804
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.054543323444535156,-0.06067661666863021,-0.054543323444535156,-0.06067661666863021,1.7676610468697618e-06,1.959523251571227e-05,1.203990450449055e-05,0.6144302954729656,0.09020873038645384,0.9097912696135462
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.07898587360594796,-0.06688024884807647,-0.07898587360594796,-0.06688024884807647,2.8269207632547477e-06,3.4804885217454284e-05,2.2801106752012856e-05,0.6551122524770845,0.08122195334340815,0.9187780466565918
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.37339932089038813,-0.3728233431737475,-0.37339932089038813,-0.3728233431737475,9.221191277219987e-08,5.0763196668413e-07,4.336070560384542e-07,0.8541760261293054,0.18165111502833706,0.8183488849716629
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.4797085075132753,-0.46146359786914354,-0.4797085075132753,-0.46146359786914354,5.447550393000711e-07,3.5328100693732267e-06,1.8292721506441012e-06,0.517795215345002,0.15419879036880088,0.8458012096311991
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.48497329165926223,-0.5007072861153966,-0.48497329165926223,-0.5007072861153966,1.828191670938395e-06,1.4838107745163143e-05,8.933886419981718e-06,0.6020906825463608,0.12320921928433498,0.876790780715665
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5182900578026522,-0.5186720689360003,-0.5182900578026522,-0.5186720689360003,4.283775069779949e-06,3.409271812415682e-05,2.0837411284446716e-05,0.6111982977878819,0.12565073439376567,0.8743492656062344
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5444062423254672,-0.5309896854634255,-0.5444062423254672,-0.5309896854634255,8.960412742453627e-06,6.142582424217835e-05,3.421436485950835e-05,0.5570029426811481,0.14587370789077528,0.8541262921092247
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.1762437000719992,-0.309620656114599,-0.1762437000719992,-0.309620656114599,9.6114604275499e-08,4.147042602653528e-07,6.026857022334298e-07,1.4532903564766735,0.2317666189732391,0.7682333810267609
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.2921140245464037,-0.40009393748726085,-0.2921140245464037,-0.40009393748726085,3.5378516827222484e-07,2.7603841772361193e-06,1.9868027720804093e-06,0.719755890670888,0.12816519207353888,0.8718348079264611
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.3455939215837909,-0.4407921918106416,-0.3455939215837909,-0.4407921918106416,1.4158616750137298e-06,1.143445297202561e-05,8.85172175912885e-06,0.7741272609004197,0.12382417230431884,0.8761758276956811
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.39444678058539445,-0.4604044895790352,-0.39444678058539445,-0.4604044895790352,3.21255197377468e-06,2.6147068638238125e-05,2.1916312107350677e-05,0.8381938492064734,0.1228647087833228,0.8771352912166772
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.44029650776955537,-0.47488848375845993,-0.44029650776955537,-0.47488848375845993,5.976335160085e-06,4.6995002776384354e-05,3.763939093914814e-05,0.8009232623784941,0.12716958840330556,0.8728304115966945
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.20816614578082468,-0.33332591124668787,-0.20816614578082468,-0.33332591124668787,7.223241738074648e-08,4.807949380847276e-07,4.780603717335907e-07,0.9943124061121978,0.150235394882667,0.849764605117333
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.34766961586587974,-0.416173150975966,-0.34766961586587974,-0.416173150975966,4.655658756291814e-07,3.323550799905206e-06,1.7578164488440962e-06,0.5288971207824572,0.14008086641626186,0.8599191335837382
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.39726593546336036,-0.45415783898305084,-0.39726593546336036,-0.45415783898305084,1.6862189795574523e-06,1.3947767911304254e-05,8.322511348524131e-06,0.5966912699901595,0.12089525652278897,0.879104743477211
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.44359864252286635,-0.4722600173384075,-0.44359864252286635,-0.4722600173384075,3.7322784010029864e-06,3.2096784707391635e-05,2.0727737137349322e-05,0.6457885836949858,0.11628200254412001,0.88371799745588
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.4873134102817014,-0.48517278054129753,-0.4873134102817014,-0.48517278054129753,7.371973879344296e-06,5.795686229248531e-05,3.5597779060481116e-05,0.6142116334875625,0.12719760159100515,0.8728023984089949
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.16500220734748422,0.3430568948891032,0.16500220734748422,0.3430568948891032,2.774554275219998e-07,4.4147617472845013e-07,1.2942680314154131e-06,2.931682626387508,0.6284720295328764,0.3715279704671236
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.22987309887883475,0.3436818169869352,0.22987309887883475,0.3436818169869352,2.107375252080601e-07,2.7713413146557286e-06,3.994221060565906e-06,1.44125916192394,0.07604170734712952,0.9239582926528704
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.26377938422080993,0.34388565471262555,0.26377938422080993,0.34388565471262555,1.933586162294887e-07,1.1105170415248722e-05,1.1797196748375427e-05,1.0623156878508113,0.017411584784325713,0.9825884152156743
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2837627086359199,0.3439232851432126,0.2837627086359199,0.3439232851432126,3.5541464171728876e-07,2.5009072487591766e-05,2.255247272842098e-05,0.9017716566502166,0.014211428348397467,0.9857885716516025
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.30030725653520246,0.34392032601864403,0.30030725653520246,0.34392032601864403,9.75563125393819e-07,4.449032712727785e-05,3.5655459214467555e-05,0.8014204775897574,0.021927533205205026,0.978072466794795
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.02652529625417324,-0.12185375811670685,-0.02652529625417324,-0.12185375811670685,2.6966699806507677e-07,3.8968275362094573e-07,1.179317337118846e-06,3.0263524011791336,0.6920167637888042,0.30798323621119583
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.05357888796875115,-0.15632550877101162,-0.05357888796875115,-0.15632550877101162,3.1558039381707204e-07,2.429540245429962e-06,3.5062007555097807e-06,1.4431540132356522,0.12989305051055985,0.8701069494894401
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.09490298965364027,-0.17251116881300216,-0.09490298965364027,-0.17251116881300216,8.869344014783564e-07,9.734014383866452e-06,1.1385086509108078e-05,1.1696188294089827,0.09111702186801751,0.9088829781319825
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.1462153947939711,-0.18132073270330182,-0.1462153947939711,-0.18132073270330182,1.7110913859141874e-06,2.1937737983535044e-05,2.4385602955590002e-05,1.111582377995952,0.07799762159610142,0.9220023784038985
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.20219850962629504,-0.18820841330739146,-0.20219850962629504,-0.18820841330739146,2.8090169053029967e-06,3.905228732037358e-05,4.1642684664111584e-05,1.0663315140157383,0.07192963839118158,0.9280703616088184
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.26031991020064543,-0.42189078768176425,-0.26031991020064543,-0.42189078768176425,1.7249271877517458e-07,4.893034883934888e-07,1.0057221970782848e-06,2.0554159554029208,0.352527057065367,0.647472942934633
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.39796875637312884,-0.5036639966420652,-0.39796875637312884,-0.5036639966420652,2.8355992753859027e-07,3.356824890943244e-06,3.3706658086885e-06,1.0041232170860621,0.08447265995424383,0.9155273400457562
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.4628571675138293,-0.5371816460610925,-0.4628571675138293,-0.5371816460610925,1.1032013844669564e-06,1.4006071069161408e-05,1.309076924371766e-05,0.9346496372234565,0.07876594221315834,0.9212340577868416
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.520845638213097,-0.552613837793857,-0.520845638213097,-0.552613837793857,2.5916119739122223e-06,3.212118099327199e-05,2.6590465495246463e-05,0.8278171808445033,0.08068233775262042,0.9193176622473795
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5553373059288699,-0.5634336974090646,-0.5553373059288699,-0.5634336974090646,5.476194019138347e-06,5.7851128076436e-05,4.1475839680060744e-05,0.7169408974231349,0.09466010778394689,0.9053398922160532
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.15847044624715462,0.20382682728808724,0.15847044624715462,0.20382682728808724,1.0886078172234193e-07,4.112499141228909e-07,8.108541464935115e-07,1.9716822269079177,0.2647071232939196,0.7352928767060805
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.17840108657885592,0.19935705401096687,0.17840108657885592,0.19935705401096687,9.824242397371563e-08,2.5721096790221054e-06,3.0125811463221908e-06,1.171249099870247,0.03819527012202162,0.9618047298779784
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.17987332681508658,0.19697632695926137,0.17987332681508658,0.19697632695926137,1.850108475309753e-07,1.0294354979123455e-05,1.0271728569932748e-05,0.997802056638168,0.017972067983489007,0.982027932016511
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.18325631327932676,0.19553445676611156,0.18325631327932676,0.19553445676611156,4.4677241817225877e-07,2.3167545805335976e-05,2.091255009872839e-05,0.9026657495120517,0.019284408539697703,0.9807155914603023
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.18858084533627387,0.1942983204117418,0.18858084533627387,0.1942983204117418,1.083523670786235e-06,4.1188621253240854e-05,3.4239852539030835e-05,0.8312939714226714,0.026306383603480775,0.9736936163965192
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.20387992307049085,-0.3444094697641426,-0.20387992307049085,-0.3444094697641426,8.33342710393481e-08,4.5047485741633864e-07,6.462343549173966e-07,1.434562538348578,0.18499205819677692,0.8150079418032231
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.31207214012558426,-0.4123316796598157,-0.31207214012558426,-0.4123316796598157,2.411682089586975e-07,3.0113294542388758e-06,2.2328529212245485e-06,0.7414841036677303,0.08008695581920432,0.9199130441807957
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.355863072894732,-0.4409537340716053,-0.355863072894732,-0.4409537340716053,8.069657155829191e-07,1.2442545994417742e-05,1.0247329555568285e-05,0.8235717641844101,0.0648553532327675,0.9351446467672325
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4030085110802901,-0.4547895173162536,-0.4030085110802901,-0.4547895173162536,1.6792454289316083e-06,2.840685374394525e-05,2.4707866032258607e-05,0.8697853783798546,0.059114094227683676,0.9408859057723163
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4506968405385292,-0.4649011985388314,-0.4506968405385292,-0.4649011985388314,3.3283849916188046e-06,5.09941964992322e-05,4.200444891466759e-05,0.8237103787937915,0.0652698781452301,0.9347301218547699
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.30178290508652333,0.33224663049186065,0.30178290508652333,0.33224663049186065,3.693303085583466e-08,4.3581886188803765e-07,4.0387092781202227e-07,0.9266944667387461,0.0847439936303693,0.9152560063696307
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.32789424090608005,0.33224308464585867,0.32789424090608005,0.33224308464585867,1.072904822763121e-07,2.733828068812727e-06,2.300856749570812e-06,0.8416245248992744,0.039245511998458354,0.9607544880015416
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.31083620278884105,0.33220275273065814,0.31083620278884105,0.33220275273065814,2.5181898877235653e-07,1.095371408155188e-05,1.0020530680776574e-05,0.91480666796416,0.02298937026268261,0.9770106297373173
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.31198798724418714,0.3320029365837742,0.31198798724418714,0.3320029365837742,4.997422138330876e-07,2.4661450879648328e-05,2.2172251192387193e-05,0.8990651564091338,0.020264104341301995,0.979735895658698
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3215491171593015,0.331849194610785,0.3215491171593015,0.331849194610785,9.125022302214347e-07,4.38588103861548e-05,3.766457302845083e-05,0.8587686874503249,0.020805448715715515,0.9791945512842845
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.16155892042191797,-0.3996820278561512,-0.16155892042191797,-0.3996820278561512,1.3269480803046463e-07,4.714396197869064e-07,7.794892553647514e-07,1.6534233073518203,0.28146723877480534,0.7185327612251946
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.32550888639684644,-0.48684399583318366,-0.32550888639684644,-0.48684399583318366,3.5034446455028956e-07,3.285299726485391e-06,2.7268677058600588e-06,0.8300209822186476,0.10664003096152434,0.8933599690384757
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4019799924744716,-0.5254485964904385,-0.4019799924744716,-0.5254485964904385,1.3946281569587882e-06,1.3894406947656535e-05,1.1571766663109884e-05,0.8328363136838746,0.100373348946283,0.899626651053717
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.46306822558035643,-0.5444167660784096,-0.46306822558035643,-0.5444167660784096,3.271742798460764e-06,3.2073730835691094e-05,2.4970160666271113e-05,0.7785237331506427,0.1020069294470734,0.8979930705529267
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.499814574448359,-0.5582727125038358,-0.499814574448359,-0.5582727125038358,6.697694516333286e-06,5.797980338684283e-05,3.931339597329497e-05,0.6780532819505255,0.11551771694784967,0.8844822830521504
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.16321198092031425,-0.2958126081907224,-0.16321198092031425,-0.2958126081907224,8.548677499220503e-08,4.353984195404337e-07,5.580574224950396e-07,1.2817166931475623,0.196341491276971,0.803658508723029
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.25793204209362475,-0.3732827960839454,-0.25793204209362475,-0.3732827960839454,3.3556457879058144e-07,2.9493130568880588e-06,1.9519229681463912e-06,0.661822916216953,0.11377719906907725,0.8862228009309228
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.30288493890774154,-0.4091594404984967,-0.30288493890774154,-0.4091594404984967,1.2522017414084985e-06,1.232679915119661e-05,9.122682058659848e-06,0.7400690111653416,0.10158368981674715,0.8984163101832529
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.3446362243257049,-0.426225844464181,-0.3446362243257049,-0.426225844464181,2.4950898023234913e-06,2.83126955764601e-05,2.2851138055557385e-05,0.8070986386247307,0.08812618337894937,0.9118738166210506
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.3935414030370136,-0.43834248301162587,-0.3935414030370136,-0.43834248301162587,4.1758680708881e-06,5.1012531912419945e-05,3.978534005000256e-05,0.779913063682222,0.08185965123349245,0.9181403487665075
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10695959106593765,0.18380269217144882,0.10695959106593765,0.18380269217144882,5.522463766283181e-07,3.9022279452183284e-07,1.806684622351895e-06,4.629879770518664,1.4152078873429832,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.12777235076848378,0.1772436635434563,0.12777235076848378,0.1772436635434563,6.66659389025881e-07,2.4379485239478527e-06,5.399217116064392e-06,2.214655913784946,0.2734509701403936,0.7265490298596065
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.14113600276026209,0.17385471595361748,0.14113600276026209,0.17385471595361748,8.686874366503616e-07,9.75643615674926e-06,1.531912676000502e-05,1.5701559989615295,0.08903737211967766,0.9109626278803223
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.15356548406967144,0.1718455827239623,0.15356548406967144,0.1718455827239623,1.0135331649507862e-06,2.196334935433697e-05,2.8662450858973898e-05,1.3050127463056584,0.04614656665517411,0.9538534333448259
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.16667160307862858,0.17018842708960244,0.16667160307862858,0.17018842708960244,1.4234167338145198e-06,3.906751953763887e-05,4.5143966417526826e-05,1.1555370535883067,0.03643478650962612,0.9635652134903738
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.024815079933190168,0.11649006622516556,0.024815079933190168,0.11649006622516556,4.300342766327958e-07,4.144339982303791e-07,1.5590343309668242e-06,3.761839852965381,1.0376423712075493,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.034478482764021774,0.10863962150902094,0.034478482764021774,0.10863962150902094,3.760581819278741e-07,2.5973602078011027e-06,4.30575710197445e-06,1.6577435386290367,0.14478476292906672,0.8552152370709333
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.03465712972269621,0.10443197161843742,0.03465712972269621,0.10443197161843742,4.994910227651417e-07,1.0403631677036174e-05,1.2420430721249431e-05,1.1938552908082007,0.048011217454733905,0.9519887825452661
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.035177675716794116,0.10177986816445028,0.035177675716794116,0.10177986816445028,7.715516971984471e-07,2.342555126233492e-05,2.3834223611629568e-05,1.0174455808837992,0.03293633044354421,0.9670636695564558
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.03744541333049305,0.09937616913140154,0.03744541333049305,0.09937616913140154,1.4237542700357153e-06,4.167108636465855e-05,3.739413295988925e-05,0.8973640051679429,0.03416647834847925,0.9658335216515207
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.18449436971875968,-0.30311784706326805,-0.18449436971875968,-0.30311784706326805,7.251130540453232e-08,4.321907454141183e-07,5.249145829111512e-07,1.2145437829960621,0.16777616405240964,0.8322238359475904
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.28622152493213465,-0.35921301079482704,-0.28622152493213465,-0.35921301079482704,2.7408290748098807e-07,2.8179315449960995e-06,1.853428784670541e-06,0.6577266889118509,0.0972638629095468,0.9027361370904532
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3274355481559962,-0.3845687406647792,-0.3274355481559962,-0.3845687406647792,9.159218166132632e-07,1.1502431334520224e-05,8.646404239698313e-06,0.7517023130361474,0.07962854026039418,0.9203714597396058
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.3698942060774663,-0.3982558053069444,-0.3698942060774663,-0.3982558053069444,1.8738019207376055e-06,2.6160945708397776e-05,2.1159015886951238e-05,0.808801643594983,0.07162592444569414,0.9283740755543058
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.41766084671256337,-0.4089054548701009,-0.41766084671256337,-0.4089054548701009,3.412821342863026e-06,4.6891502279322594e-05,3.616080357460305e-05,0.7711589907954094,0.07278123278144477,0.9272187672185552
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.2275929180404061,0.3582033493880076,0.2275929180404061,0.3582033493880076,1.0186187182625872e-07,4.2946098233187513e-07,8.455866122858424e-07,1.9689486288009217,0.23718539289220641,0.7628146071077936
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.28042559393674393,0.35838808817295464,0.28042559393674393,0.35838808817295464,1.2651975112021319e-07,2.696686124181724e-06,3.5239879707660293e-06,1.3067846269410903,0.046916750891282916,0.9530832491087171
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.2975724668215729,0.358227272526609,0.2975724668215729,0.358227272526609,2.3283065786472434e-07,1.080872243619524e-05,1.2207941836095415e-05,1.1294528014906369,0.02154099702709016,0.9784590029729099
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3131936710599776,0.35813222610328194,0.3131936710599776,0.35813222610328194,3.7268080177454976e-07,2.434396810713224e-05,2.4490240321028978e-05,1.0060085608579927,0.015308958676517596,0.9846910413234824
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3270554410354184,0.3578450735617016,0.3270554410354184,0.3578450735617016,7.734963105576753e-07,4.330917363404296e-05,3.998422107542865e-05,0.9232275224942008,0.0178598723008114,0.9821401276991886
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.74871773905804,-0.6759073842302878,-0.74871773905804,-0.6759073842302878,8.306595555040985e-05,5.8645240642363206e-05,2.846104689524509e-05,0.4853087238367619,1.4164142672202797,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7815510577885841,0.1147597567216939,-0.7815510577885841,0.1147597567216939,0.00023476569913327694,5.51444391021505e-05,0.00017913547344505787,3.248477568394961,4.2572869169707745,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7576729600579173,0.27308630861762356,-0.7576729600579173,0.27308630861762356,0.000634612631984055,6.742466939613223e-05,0.0006147742969915271,9.117943068873144,9.412172690912136,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.7420719446950912,-0.39439103021311805,-0.7420719446950912,-0.39439103021311805,0.001253464724868536,7.959867070894688e-05,0.0013715852983295918,17.23125884029902,15.747307256572649,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.7320163148667056,-0.4586763640469313,-0.7320163148667056,-0.4586763640469313,0.002255927072837949,9.612221765564755e-05,0.0024342851247638464,25.324895577051045,23.469361484351943,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.13349222111883483,0.299184014899225,0.13349222111883483,0.299184014899225,2.151452463294845e-05,2.2510845155920833e-05,4.1935986700991634e-06,0.18629236890273565,0.9557404212915422,0.04425957870845776
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.36972935729020984,0.20822998228267703,0.36972935729020984,0.20822998228267703,2.4830751499393955e-05,2.079022306133993e-05,1.2616010280908085e-05,0.6068241905671494,1.1943475270146338,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.5439143913233511,0.3304463748921747,0.5439143913233511,0.3304463748921747,3.254856346757151e-05,4.2505580495344475e-05,3.1976960599422455e-05,0.7523002915564183,0.7657480050445722,0.2342519949554278
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.7000045382803951,0.23443807342407524,0.7000045382803951,0.23443807342407524,3.603697405196726e-05,4.9270100134890527e-05,5.8627028920454904e-05,1.1899108944359196,0.7314167000535026,0.26858329994649743
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.8492781620951055,0.30826831314618214,0.8492781620951055,0.30826831314618214,5.981333742965944e-05,7.182943227235228e-05,9.524479537503794e-05,1.325985635162794,0.8327134927485995,0.16728650725140048
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.11203888679193173,0.24153588616865454,0.11203888679193173,0.24153588616865454,9.582373650118825e-07,5.738165782531723e-07,2.125089849869255e-06,3.7034305567442996,1.6699367033433823,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.17526117685629442,0.21947925392782042,0.17526117685629442,0.21947925392782042,7.091585985108395e-07,2.950489943032153e-06,4.627503130905097e-06,1.5683846480593373,0.2403528268874738,0.7596471731125262
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.22637204325251592,0.19929461847887175,0.22637204325251592,0.19929461847887175,8.544643037566857e-07,1.030835755955195e-05,1.1014034498657566e-05,1.0684567774283031,0.0828904409669919,0.9171095590330081
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.2561774304553427,0.21950996714451992,0.2561774304553427,0.21950996714451992,1.2494122074713232e-06,2.303583823959343e-05,1.9633755073300563e-05,0.8523134634429994,0.05423775746627115,0.9457622425337289
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.27781407564939203,0.22082333867854098,0.27781407564939203,0.22082333867854098,2.552783598730457e-06,4.1095041524386033e-05,2.9976534278830513e-05,0.7294440683565745,0.06211901738110231,0.9378809826188977
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.6735592530293453,0.27012791572610984,0.6735592530293453,0.27012791572610984,1.2999150385439862e-05,1.1249665476498194e-05,3.1529611987934913e-06,0.28027155166350315,1.155514393969895,0.0
