source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,136,50,training_pca_2,1.4676903674626374e-06,1.9167864593327977e-06,1.0185943892793148e-06,-0.0075484454,-0.0033914729,-0.0067293644,-0.0026300116,-0.44929420948028564,-0.39082617,-0.45415783898305084,-0.39505683843624984
depablo_low_temp,136,100,ae,7.175331120379269e-06,1.0160872079723049e-05,4.189791525277542e-06,-0.015130541,-0.0072623286,-0.01281923,-0.0061090286,-0.47997811436653137,-0.47655192,-0.48517278054129753,-0.4817119287657988
depablo_low_temp,136,100,constant_training_mean,3.079148518736474e-05,3.67210122931283e-05,2.4861958081601188e-05,-0.015130541,-0.0072623286,-0.0063350834,0.00031484198,-0.47997811436653137,0.04969816,-0.48517278054129753,0.050235875104526595
depablo_low_temp,136,100,training_pca_1,2.041385232587345e-05,3.4111646527890116e-05,6.716052212141221e-06,-0.015130541,-0.0072623286,-0.006833515,-0.004788222,-0.47997811436653137,-0.70069677,-0.48517278054129753,-0.7082782796936173
depablo_low_temp,136,100,training_pca_2,7.173526228143601e-06,1.0158493751077913e-05,4.188558250461938e-06,-0.015130541,-0.0072623286,-0.012820163,-0.0061067212,-0.47997811436653137,-0.47633725,-0.48517278054129753,-0.4814923581098114
depablo_low_temp,131,0,ae,1.9832620523629885e-07,2.8444645749914343e-07,1.1220596718430897e-07,0.0,0.0,-0.0009219769,0.0005629785,,0.61062104,,0.6014853269882472
depablo_low_temp,131,0,constant_training_mean,5.417432930698851e-06,1.0772453606477939e-05,6.241143069019017e-08,0.0,0.0,-0.005660819,0.00037023495,,0.065403074,,0.06442616501975705
depablo_low_temp,131,0,training_pca_1,6.300378572632326e-06,1.2214609341754112e-05,3.861476614019921e-07,0.0,0.0,-0.006040644,0.001051856,,0.17412977,,0.1715232079582719
depablo_low_temp,131,0,training_pca_2,1.9841381515561807e-07,2.8516251404653303e-07,1.1166514468641253e-07,0.0,0.0,-0.00092237577,0.0005610213,,0.6082351,,0.5991279907754397
depablo_low_temp,131,10,ae,5.4787754777407827e-08,5.3608481209721504e-08,5.5967014134239434e-08,-0.0015165092,0.00052815507,-0.0018935426,0.00090918795,0.3482702672481537,0.48015183,0.3430568948891032,0.47294237419037755
depablo_low_temp,131,10,constant_training_mean,2.8787640076188836e-06,5.737711035180837e-06,1.981690367358624e-08,-0.0015165092,0.00052815507,-0.005660819,0.00037023495,0.3482702672481537,0.065403074,0.3430568948891032,0.06442616501975705
depablo_low_temp,131,10,training_pca_1,3.955108695663512e-06,7.59660406401963e-06,3.136127020297863e-07,-0.0015165092,0.00052815507,-0.006304408,0.001468657,0.3482702672481537,0.23295717,0.3430568948891032,0.22946584846376078
depablo_low_temp,131,10,training_pca_2,5.459585494804742e-08,5.3660926369047957e-08,5.553078352704688e-08,-0.0015165092,0.00052815507,-0.0018934761,0.00090682594,0.3482702672481537,0.47892123,0.3430568948891032,0.4717477926591655
depablo_low_temp,131,50,ae,1.910515408098945e-07,1.4852210483695671e-07,2.3358094836112286e-07,-0.0075875977,0.0026490088,-0.0073710294,0.003297291,0.3491235077381134,0.44733113,0.34388565471262555,0.4406132341336941
depablo_low_temp,131,50,constant_training_mean,1.5867553884163499e-06,1.4504729506370495e-06,1.7230378261956503e-06,-0.0075875977,0.0026490088,-0.005660819,0.00037023495,0.3491235077381134,0.065403074,0.34388565471262555,0.06442616501975705
depablo_low_temp,131,50,training_pca_1,1.8481971153505583e-07,1.1056044968427159e-07,2.5907894496413064e-07,-0.0075875977,0.0026490088,-0.0076660356,0.0033442623,0.3491235077381134,0.43624404,0.34388565471262555,0.4296900065033601
depablo_low_temp,131,50,training_pca_2,1.9087329405920173e-07,1.4901721101523435e-07,2.3272936289231438e-07,-0.0075875977,0.0026490088,-0.0073687695,0.0032954016,0.3491235077381134,0.44721192,0.34388565471262555,0.4404977763344249
depablo_low_temp,131,100,ae,1.0422560308143147e-06,8.94087406777544e-07,1.1904245411642478e-06,-0.015177788,0.0052995696,-0.014350402,0.006402311,0.3491661250591278,0.44614157,0.34392032601864403,0.43943840080413743
depablo_low_temp,131,100,constant_training_mean,2.002033215831034e-05,3.194959936081432e-05,8.091065865301061e-06,-0.015177788,0.0052995696,-0.005660819,0.00037023495,0.3491661250591278,0.065403074,0.34392032601864403,0.06442616501975705
depablo_low_temp,131,100,training_pca_1,5.677983153873356e-06,1.0741116966528352e-05,6.148477496026317e-07,-0.015177788,0.0052995696,-0.009720575,0.0056523257,0.3491661250591278,0.58148056,0.34392032601864403,0.5727483784495345
depablo_low_temp,131,100,training_pca_2,1.0447138265590183e-06,8.993735036710859e-07,1.1900541494469508e-06,-0.015177788,0.0052995696,-0.014345616,0.006401974,0.3491661250591278,0.44626692,0.34392032601864403,0.43955850462439533
depablo_low_temp,124,0,ae,1.3147064237273298e-07,2.296359298270545e-07,3.330535136569779e-08,0.0,0.0,-0.0008620122,0.0002851095,,0.3307488,,0.3333205609625259
depablo_low_temp,124,0,constant_training_mean,1.1461406757007353e-05,2.271564517286606e-05,2.0716721849112218e-07,0.0,0.0,-0.008136037,0.00051883375,,0.06376984,,0.0642730712395057
depablo_low_temp,124,0,training_pca_1,1.05773951872834e-05,2.0759360268129967e-05,3.9542965168948285e-07,0.0,0.0,-0.007775814,-0.0006971091,,-0.08965095,,-0.09035417852500659
depablo_low_temp,124,0,training_pca_2,1.3143471733201295e-07,2.2956763245929324e-07,3.330179509930531e-08,0.0,0.0,-0.0008618801,0.0002851095,,0.33079952,,0.33342275706128083
depablo_low_temp,124,10,ae,4.474829395917368e-08,3.3843402746924767e-08,5.565318517142259e-08,-0.001520891,-0.00018391201,-0.0014017194,0.0001991834,-0.12092386186122894,0.14209934,-0.12185375811670685,0.14321732368811707
depablo_low_temp,124,10,constant_training_mean,7.736571205896325e-06,1.5233128578984179e-05,2.4001266751838557e-07,-0.001520891,-0.00018391201,-0.008136037,0.00051883375,-0.12092386186122894,0.06376984,-0.12185375811670685,0.0642730712395057
depablo_low_temp,124,10,training_pca_1,6.956755896680988e-06,1.371569942421047e-05,1.9781151650022366e-07,-0.001520891,-0.00018391201,-0.007791602,-0.00054190465,-0.12092386186122894,-0.069549836,-0.12185375811670685,-0.07010292671346695
depablo_low_temp,124,10,training_pca_2,4.476312298606899e-08,3.387053126857609e-08,5.565570759813454e-08,-0.001520891,-0.00018391201,-0.0014017194,0.00019911786,-0.12092386186122894,0.14205258,-0.12185375811670685,0.14317019722425128
depablo_low_temp,124,50,ae,9.245442242900026e-07,1.1415055496399873e-06,7.075829557834368e-07,-0.007555967,-0.001293283,-0.0058216373,-9.051407e-05,-0.1711604744195938,-0.015547872,-0.17251116881300216,-0.015670477433264305
depablo_low_temp,124,50,constant_training_mean,1.0141848179046065e-06,6.898970354995981e-07,1.3384726571530337e-06,-0.007555967,-0.001293283,-0.008136037,0.00051883375,-0.1711604744195938,0.06376984,-0.17251116881300216,0.0642730712395057
depablo_low_temp,124,50,training_pca_1,5.696016955880623e-07,5.572607051362866e-07,5.819426291964191e-07,-0.007555967,-0.001293283,-0.007848281,-0.00024008186,-0.1711604744195938,-0.030590374,-0.17251116881300216,-0.030831776172920558
depablo_low_temp,124,50,training_pca_2,9.241007319360506e-07,1.1405008990550414e-06,7.077005648170598e-07,-0.007555967,-0.001293283,-0.005822959,-9.02519e-05,-0.1711604744195938,-0.01549932,-0.17251116881300216,-0.015621632046467833
depablo_low_temp,124,100,ae,2.802697963488754e-06,3.108667442575097e-06,2.496728711776086e-06,-0.015091918,-0.0028181926,-0.012536336,-0.0006993376,-0.18673521280288696,-0.055784848,-0.18820841330739146,-0.05622521703618807
depablo_low_temp,124,100,constant_training_mean,1.0348732757847756e-05,1.5636178432032466e-05,5.0612866289156955e-06,-0.015091918,-0.0028181926,-0.008136037,0.00051883375,-0.18673521280288696,0.06376984,-0.18820841330739146,0.0642730712395057
depablo_low_temp,124,100,training_pca_1,1.013696237350814e-05,1.7009910152410157e-05,3.2640130029903958e-06,-0.015091918,-0.0028181926,-0.007828397,-0.00032679448,-0.18673521280288696,-0.041744754,-0.18820841330739146,-0.042078570855959056
depablo_low_temp,124,100,training_pca_2,2.8012864277116023e-06,3.106042868239456e-06,2.4965297598100733e-06,-0.015091918,-0.0028181926,-0.01253911,-0.0006997308,-0.18673521280288696,-0.055803865,-0.18820841330739146,-0.056244385966298674
depablo_low_temp,105,0,ae,2.5512528623039543e-07,4.700102067545231e-07,4.024041544425927e-08,0.0,0.0,-0.00115189,-0.00029638983,,-0.2573074,,-0.2587742426905725
depablo_low_temp,105,0,constant_training_mean,7.74438649386866e-06,1.5238063497235999e-05,2.5071165055123856e-07,0.0,0.0,-0.0067172325,0.00021759418,,0.032393426,,0.03256954247906316
depablo_low_temp,105,0,training_pca_1,8.317716492456384e-06,1.4579366506950464e-05,2.0560646589729004e-06,0.0,0.0,-0.0065390533,-0.00227004,,-0.3471512,,-0.34908552319220526
depablo_low_temp,105,0,training_pca_2,2.5521242719150905e-07,4.697967028732819e-07,4.062811598259941e-08,0.0,0.0,-0.0011508777,-0.00029927588,,-0.26004145,,-0.2614942528735632
depablo_low_temp,105,10,ae,5.616908538286225e-08,8.398671980103245e-08,2.8351459846476246e-08,-0.0015363259,-0.0006445942,-0.0017657995,-0.0007355381,-0.41956865787506104,-0.4165468,-0.42189078768176425,-0.4188739823414746
depablo_low_temp,105,10,constant_training_mean,4.7740213631186634e-06,9.137354027188849e-06,4.1068813061428955e-07,-0.0015363259,-0.0006445942,-0.0067172325,0.00021759418,-0.41956865787506104,0.032393426,-0.42189078768176425,0.03256954247906316
depablo_low_temp,105,10,training_pca_1,4.990991783415666e-06,8.754283953749109e-06,1.2277004088900867e-06,-0.0015363259,-0.0006445942,-0.0065634856,-0.0023952809,-0.41956865787506104,-0.36494038,-0.42189078768176425,-0.36697412800263246
depablo_low_temp,105,10,training_pca_2,5.645386380592754e-08,8.4549242274079e-08,2.8358490666846592e-08,-0.0015363259,-0.0006445942,-0.0017650571,-0.00073869264,-0.41956865787506104,-0.41850922,-0.42189078768176425,-0.42083930790555396
depablo_low_temp,105,50,ae,1.03583738564339e-06,1.1138471336380462e-06,9.57827978709247e-07,-0.007735488,-0.004132276,-0.0077441945,-0.00401925,-0.534197211265564,-0.5190017,-0.5371816460610925,-0.5219056666259957
depablo_low_temp,105,50,constant_training_mean,4.409723715070868e-06,9.886745147014153e-07,7.830773029127158e-06,-0.007735488,-0.004132276,-0.0067172325,0.00021759418,-0.534197211265564,0.032393426,-0.5371816460610925,0.03256954247906316
depablo_low_temp,105,50,training_pca_1,1.1537320006027585e-06,1.2461149481168832e-06,1.0613490530886338e-06,-0.007735488,-0.004132276,-0.0068773245,-0.0037504456,-0.534197211265564,-0.545335,-0.5371816460610925,-0.5483817150483817
depablo_low_temp,105,50,training_pca_2,1.0358288591305609e-06,1.1142265066155232e-06,9.574312116455985e-07,-0.007735488,-0.004132276,-0.0077444646,-0.0040212637,-0.534197211265564,-0.5192436,-0.5371816460610925,-0.52214456277343
depablo_low_temp,105,100,ae,5.712823167414172e-06,6.216042038431624e-06,5.20960475114407e-06,-0.015491562,-0.008680007,-0.014183629,-0.008691283,-0.5603054761886597,-0.6127686,-0.5634336974090646,-0.6161930027004199
depablo_low_temp,105,100,constant_training_mean,3.089176971116103e-05,2.793239036691375e-05,3.385114541742951e-05,-0.015491562,-0.008680007,-0.0067172325,0.00021759418,-0.5603054761886597,0.032393426,-0.5634336974090646,0.03256954247906316
depablo_low_temp,105,100,training_pca_1,1.7296853911830112e-05,2.5145758627331816e-05,9.44795010582311e-06,-0.015491562,-0.008680007,-0.007498253,-0.005941556,-0.5603054761886597,-0.792392,-0.5634336974090646,-0.7968154385522757
depablo_low_temp,105,100,training_pca_2,5.710717232432216e-06,6.213120286702178e-06,5.208315087656956e-06,-0.015491562,-0.008680007,-0.014185114,-0.00868833,-0.5603054761886597,-0.6124963,-0.5634336974090646,-0.6159220834215541
depablo_low_temp,96,0,ae,1.5073946713073383e-07,2.1759950641353498e-07,8.38794562696421e-08,0.0,0.0,-0.0008074647,0.00047517417,,0.5884767,,0.5833127317676143
depablo_low_temp,96,0,constant_training_mean,6.10138658885262e-06,1.2118434824515134e-05,8.433954690190149e-08,0.0,0.0,-0.0059303907,0.0003506583,,0.059129037,,0.05861397692018558
depablo_low_temp,96,0,training_pca_1,6.520885563077172e-06,1.2830385458073579e-05,2.1138538386367145e-07,0.0,0.0,-0.006107321,0.00070541113,,0.115502544,,0.11449708010110694
depablo_low_temp,96,0,training_pca_2,1.5098635230970103e-07,2.1830177843185083e-07,8.367095460926066e-08,0.0,0.0,-0.0008081301,0.00047403306,,0.58658016,,0.5814499197233544
depablo_low_temp,96,10,ae,4.878422998899623e-08,2.574411439582036e-08,7.18243455821721e-08,-0.0015162503,0.0003117932,-0.0017526009,0.00073843636,0.20563438534736633,0.42133743,0.20382682728808724,0.4176427039237647
depablo_low_temp,96,10,constant_training_mean,3.383484909136314e-06,6.738338470313465e-06,2.863074932690779e-08,-0.0015162503,0.0003117932,-0.0059303907,0.0003506583,0.20563438534736633,0.059129037,0.20382682728808724,0.05861397692018558
depablo_low_temp,96,10,training_pca_1,4.098906174476724e-06,7.956182344059926e-06,2.416300048935227e-07,-0.0015162503,0.0003117932,-0.0063249073,0.0010917125,0.20563438534736633,0.17260529,0.20382682728808724,0.17110274159951186
depablo_low_temp,96,10,training_pca_2,4.8715591560721805e-08,2.587262670772361e-08,7.155854575557896e-08,-0.0015162503,0.0003117932,-0.0017526675,0.0007369596,0.20563438534736633,0.42047885,0.20382682728808724,0.4167995444191344
depablo_low_temp,96,50,ae,4.164782581028703e-07,1.5077117154760344e-07,6.821853162364278e-07,-0.00760321,0.0015107706,-0.007487696,0.0027412965,0.19870169460773468,0.3661068,0.19697632695926137,0.3629181681248028
depablo_low_temp,96,50,constant_training_mean,7.466124998245505e-07,1.0196220046054805e-06,4.7360305188703933e-07,-0.00760321,0.0015107706,-0.0059303907,0.0003506583,0.19870169460773468,0.059129037,0.19697632695926137,0.05861397692018558
depablo_low_temp,96,50,training_pca_1,4.149642336415127e-07,1.5844719314372924e-07,6.714811888741679e-07,-0.00760321,0.0015107706,-0.0073933424,0.0027298182,0.19870169460773468,0.36922655,0.19697632695926137,0.36601236601236603
depablo_low_temp,96,50,training_pca_2,4.1615308532527706e-07,1.509113616293689e-07,6.813946811234928e-07,-0.00760321,0.0015107706,-0.0074868975,0.0027402225,0.19870169460773468,0.3660024,0.19697632695926137,0.3628207293120151
depablo_low_temp,96,100,ae,1.8900096847573877e-06,1.0810359754032106e-06,2.6989835077984026e-06,-0.0152168665,0.002982542,-0.014610353,0.0051124017,0.19600236415863037,0.34991637,0.1942983204117418,0.3468702748984388
depablo_low_temp,96,100,constant_training_mean,1.599242204974871e-05,2.9475955670932308e-05,2.5088897928071674e-06,-0.0152168665,0.002982542,-0.0059303907,0.0003506583,0.19600236415863037,0.059129037,0.1942983204117418,0.05861397692018558
depablo_low_temp,96,100,training_pca_1,7.943481250549667e-06,1.3999056136526633e-05,1.8879081835621037e-06,-0.0152168665,0.002982542,-0.0087926155,0.004560236,0.19600236415863037,0.51864386,0.1942983204117418,0.514128954139549
depablo_low_temp,96,100,training_pca_2,1.8906293917098083e-06,1.0815052746693254e-06,2.699753167689778e-06,-0.0152168665,0.002982542,-0.014610353,0.0051128045,0.19600236415863037,0.34994394,0.1942983204117418,0.3468953236296067
depablo_low_temp,152,0,ae,1.948657200046e-07,3.7458116253219487e-07,1.5150279253361987e-08,0.0,0.0,-0.0010753194,-0.00011399106,,-0.106006704,,-0.10571331877057502
depablo_low_temp,152,0,constant_training_mean,1.0088793715112843e-05,1.9940827769460157e-05,2.3676045657339273e-07,0.0,0.0,-0.0076385983,0.00034071252,,0.044604063,,0.04448198198198198
depablo_low_temp,152,0,training_pca_1,9.995517757488415e-06,1.8431044736644253e-05,1.5599911193930893e-06,0.0,0.0,-0.0072804233,-0.0019030801,,-0.2613969,,-0.26068028447433594
depablo_low_temp,152,0,training_pca_2,1.9471039536256285e-07,3.741900513887231e-07,1.5230702032908994e-08,0.0,0.0,-0.0010744592,-0.000115517134,,-0.107511885,,-0.10721433629953506
depablo_low_temp,152,10,ae,3.585554964047333e-08,4.8140140762598094e-08,2.3570956741991722e-08,-0.0014925175,-0.0005154811,-0.0016204892,-0.00043917744,-0.3453769087791443,-0.27101535,-0.3444094697641426,-0.270253164556962
depablo_low_temp,152,10,constant_training_mean,6.5968933995463885e-06,1.2838826478400733e-05,3.549624238985416e-07,-0.0014925175,-0.0005154811,-0.0076385983,0.00034071252,-0.3453769087791443,0.044604063,-0.3444094697641426,0.04448198198198198
depablo_low_temp,152,10,training_pca_1,6.324625701381592e-06,1.167755908682011e-05,9.71691292761534e-07,-0.0014925175,-0.0005154811,-0.007286974,-0.0019616017,-0.3453769087791443,-0.2691929,-0.3444094697641426,-0.2684549132134409
depablo_low_temp,152,10,training_pca_2,3.5960876942908726e-08,4.841818679324206e-08,2.3503567092575395e-08,-0.0014925175,-0.0005154811,-0.0016199598,-0.00044090257,-0.3453769087791443,-0.27216882,-0.3444094697641426,-0.2713979373021546
depablo_low_temp,152,50,ae,8.012439707272279e-07,1.0350262300562463e-06,5.674616545547906e-07,-0.007474895,-0.0033051437,-0.006675304,-0.0025766757,-0.44216588139533997,-0.38600126,-0.4409537340716053,-0.38494097122409127
depablo_low_temp,152,50,constant_training_mean,2.543647724451148e-06,6.951177624614502e-07,4.3921781980316155e-06,-0.007474895,-0.0033051437,-0.0076385983,0.00034071252,-0.44216588139533997,0.044604063,-0.4409537340716053,0.04448198198198198
depablo_low_temp,152,50,training_pca_1,6.313833296189841e-07,7.521904876739427e-07,5.105760578771878e-07,-0.007474895,-0.0033051437,-0.0074054175,-0.0027317381,-0.44216588139533997,-0.36888376,-0.4409537340716053,-0.36787530044586614
depablo_low_temp,152,50,training_pca_2,8.008360055100638e-07,1.0348805972171249e-06,5.667914706464217e-07,-0.007474895,-0.0033051437,-0.0066757672,-0.0025780692,-0.44216588139533997,-0.3861832,-0.4409537340716053,-0.38512927509800327
depablo_low_temp,152,100,ae,3.7500258258660324e-06,4.8546439757046755e-06,2.6454083581484156e-06,-0.014953165,-0.0069708386,-0.0129464455,-0.005182546,-0.46617811918258667,-0.4003065,-0.4649011985388314,-0.39921085987651794
depablo_low_temp,152,100,constant_training_mean,2.1027315597166307e-05,2.3699132725596428e-05,1.8355496649746783e-05,-0.014953165,-0.0069708386,-0.0076385983,0.00034071252,-0.46617811918258667,0.044604063,-0.4649011985388314,0.04448198198198198
depablo_low_temp,152,100,training_pca_1,1.3573911928688176e-05,2.2866302970214747e-05,4.281522251403658e-06,-0.014953165,-0.0069708386,-0.0077043707,-0.004230011,-0.46617811918258667,-0.5490404,-0.4649011985388314,-0.5475329583029158
depablo_low_temp,152,100,training_pca_2,3.750857786144479e-06,4.855740371567663e-06,2.6459756554686464e-06,-0.014953165,-0.0069708386,-0.012946578,-0.005182347,-0.46617811918258667,-0.400287,-0.4649011985388314,-0.39918940605849973
depablo_low_temp,70,0,ae,2.8558139320011833e-07,4.062748928390647e-07,1.6488796461544553e-07,0.0,0.0,-0.0011142474,0.00069050596,,0.61970615,,0.6235150867189356
depablo_low_temp,70,0,constant_training_mean,9.302729267801624e-06,1.84876516868826e-05,1.1780614528333899e-07,0.0,0.0,-0.007351412,0.0005615212,,0.07638277,,0.07685590305911162
depablo_low_temp,70,0,training_pca_1,1.0529228347877506e-05,2.0484023480094038e-05,5.744368536397815e-07,0.0,0.0,-0.00774533,0.0012909002,,0.16666819,,0.16769631718362812
depablo_low_temp,70,0,training_pca_2,2.857852337001532e-07,4.074388186836586e-07,1.6413164871664776e-07,0.0,0.0,-0.001115174,0.0006885985,,0.61748075,,0.6213240748983649
depablo_low_temp,70,10,ae,1.0418504814424523e-07,1.0446818521359091e-07,1.0390190396947219e-07,-0.0015124009,0.0004993638,-0.0020517877,0.0010510188,0.33017951250076294,0.5122454,0.33224663049186065,0.5154266729029241
depablo_low_temp,70,10,constant_training_mean,5.835952379129594e-06,1.165408957604086e-05,1.7814398844961943e-08,-0.0015124009,0.0004993638,-0.007351412,0.0005615212,0.33017951250076294,0.07638277,0.33224663049186065,0.07685590305911162
depablo_low_temp,70,10,training_pca_1,7.46841806176235e-06,1.4399674910237081e-05,5.371632028072781e-07,-0.0015124009,0.0004993638,-0.008012442,0.0017354076,0.33017951250076294,0.21658911,0.33224663049186065,0.217931615530436
depablo_low_temp,70,10,training_pca_2,1.040512032091101e-07,1.0486238721796326e-07,1.0324001920025694e-07,-0.0015124009,0.0004993638,-0.0020524496,0.0010487166,0.33017951250076294,0.5109585,0.33224663049186065,0.5141313986295848
depablo_low_temp,70,50,ae,2.4221083094744245e-07,1.0922202164920236e-07,3.751996757728193e-07,-0.0075710053,0.0024995818,-0.007769354,0.0033892544,0.33015191555023193,0.43623373,0.33220275273065814,0.438931622839522
depablo_low_temp,70,50,constant_training_mean,7.030010920061613e-07,1.0160496088928994e-07,1.304397187595896e-06,-0.0075710053,0.0024995818,-0.007351412,0.0005615212,0.33015191555023193,0.07638277,0.33220275273065814,0.07685590305911162
depablo_low_temp,70,50,training_pca_1,8.44685473566642e-07,1.1380004707461921e-06,5.513705332305108e-07,-0.0075710053,0.0024995818,-0.009298963,0.003583159,0.33015191555023193,0.38532892,0.33220275273065814,0.387719298245614
depablo_low_temp,70,50,training_pca_2,2.4224047479037836e-07,1.0951987405860564e-07,3.749611039438605e-07,-0.0075710053,0.0024995818,-0.0077701486,0.0033888598,0.33015191555023193,0.43613836,0.33220275273065814,0.4388441718836506
depablo_low_temp,70,100,ae,1.1368503010089626e-06,8.778667393016804e-07,1.3958335784991505e-06,-0.015146776,0.0049954797,-0.014731416,0.0060551153,0.32980480790138245,0.41103417,0.331849194610785,0.41358156418682906
depablo_low_temp,70,100,constant_training_mean,1.403969872626476e-05,2.1370813556131907e-05,6.708582986902911e-06,-0.015146776,0.0049954797,-0.007351412,0.0005615212,0.32980480790138245,0.07638277,0.331849194610785,0.07685590305911162
depablo_low_temp,70,100,training_pca_1,3.265733084845124e-06,5.636597961711232e-06,8.948682648224349e-07,-0.015146776,0.0049954797,-0.011091117,0.005598505,0.32980480790138245,0.5047738,0.331849194610785,0.5079019837753491
depablo_low_temp,70,100,training_pca_2,1.1373080042176298e-06,8.756272791288211e-07,1.3989888429932762e-06,-0.015146776,0.0049954797,-0.014732275,0.0060570883,0.32980480790138245,0.4111441,0.331849194610785,0.4136908639224442
depablo_low_temp,169,0,ae,1.4531168801568128e-07,2.728797312556708e-07,1.77436767501149e-08,0.0,0.0,-0.0009318137,-0.00016178054,,-0.17361899,,-0.17426225393524328
depablo_low_temp,169,0,constant_training_mean,6.6189268181915395e-06,1.3007255802222062e-05,2.3059874365571886e-07,0.0,0.0,-0.0062847477,0.0002826832,,0.044979244,,0.04514475880620501
depablo_low_temp,169,0,training_pca_1,6.674339147139108e-06,1.1972211723332293e-05,1.3764677078142995e-06,0.0,0.0,-0.0059835203,-0.0017151401,,-0.28664398,,-0.28770129319009224
depablo_low_temp,169,0,training_pca_2,1.4538090908899903e-07,2.7288064075037255e-07,1.7881157887700283e-08,0.0,0.0,-0.000931346,-0.00016311207,,-0.17513585,,-0.17577844740995838
depablo_low_temp,169,10,ae,4.4618403194363054e-08,5.537327396609726e-08,3.386352886991517e-08,-0.0014921047,-0.0005941274,-0.0014883627,-0.00048214596,-0.39818075299263,-0.32394385,-0.3996820278561512,-0.3251919364252683
depablo_low_temp,169,10,constant_training_mean,3.934585492970655e-06,7.494164492527489e-06,3.7500657867894915e-07,-0.0014921047,-0.0005941274,-0.0062847477,0.0002826832,-0.39818075299263,0.044979244,-0.3996820278561512,0.04514475880620501
depablo_low_temp,169,10,training_pca_1,3.741970203918754e-06,6.754220976290526e-06,7.297193747035635e-07,-0.0014921047,-0.0005941274,-0.005991004,-0.0017777218,-0.39818075299263,-0.29673186,-0.3996820278561512,-0.297833421632323
depablo_low_temp,169,10,training_pca_2,4.471139192219198e-08,5.5712977342636805e-08,3.370981005446083e-08,-0.0014921047,-0.0005941274,-0.0014879619,-0.00048354405,-0.39818075299263,-0.32497072,-0.3996820278561512,-0.32619288200291907
depablo_low_temp,169,50,ae,1.5881619219726417e-06,1.7391016626788769e-06,1.4372222949532443e-06,-0.007423572,-0.0038863947,-0.0068257274,-0.0029565892,-0.5235208868980408,-0.43315372,-0.5254485964904385,-0.43475217574327696
depablo_low_temp,169,50,constant_training_mean,4.574245394906029e-06,1.9361675640539033e-06,7.212324362626532e-06,-0.007423572,-0.0038863947,-0.0062847477,0.0002826832,-0.5235208868980408,0.044979244,-0.5254485964904385,0.04514475880620501
depablo_low_temp,169,50,training_pca_1,1.9026969084734446e-06,2.2192539290699642e-06,1.5861396605032496e-06,-0.007423572,-0.0038863947,-0.0061744936,-0.0027942096,-0.5235208868980408,-0.4525407,-0.5254485964904385,-0.4542168544311332
depablo_low_temp,169,50,training_pca_2,1.5872210497036576e-06,1.7385513046974665e-06,1.4358909083966864e-06,-0.007423572,-0.0038863947,-0.006825059,-0.002956789,-0.5235208868980408,-0.4332254,-0.5254485964904385,-0.434819855100842
depablo_low_temp,169,100,ae,7.225069566629827e-06,8.35489117889665e-06,6.095248409110354e-06,-0.014807184,-0.0082361605,-0.012763809,-0.006383807,-0.5562273263931274,-0.500149,-0.5582727125038358,-0.5019893725623642
depablo_low_temp,169,100,constant_training_mean,3.270436718594283e-05,3.339252361911349e-05,3.201621075277217e-05,-0.014807184,-0.0082361605,-0.0062847477,0.0002826832,-0.5562273263931274,0.044979244,-0.5582727125038358,0.04514475880620501
depablo_low_temp,169,100,training_pca_1,2.1482044758158736e-05,3.188750270055607e-05,1.1076588634750806e-05,-0.014807184,-0.0082361605,-0.0066654915,-0.0047787842,-0.5562273263931274,-0.71694404,-0.5582727125038358,-0.7195831641629449
depablo_low_temp,169,100,training_pca_2,7.223596185212955e-06,8.349168638233095e-06,6.098023732192814e-06,-0.014807184,-0.0082361605,-0.012765413,-0.006380811,-0.5562273263931274,-0.4998515,-0.5582727125038358,-0.5016920584486454
depablo_low_temp,168,0,ae,1.9526453343132744e-07,3.781242980949173e-07,1.2404689719858197e-08,0.0,0.0,-0.0011204017,-4.016003e-05,,-0.035844315,,-0.03690579862466593
depablo_low_temp,168,0,constant_training_mean,1.0273498446622398e-05,2.0290337488404475e-05,2.566621617461351e-07,0.0,0.0,-0.007866364,0.00047845943,,0.060823455,,0.0626732249786142
depablo_low_temp,168,0,training_pca_1,1.0296906111761928e-05,1.9050354239880107e-05,1.5434579836437479e-06,0.0,0.0,-0.0076513,-0.0017881335,,-0.23370323,,-0.24082494173519195
depablo_low_temp,168,0,training_pca_2,1.950089369984198e-07,3.7760307236567314e-07,1.2414830052875914e-08,0.0,0.0,-0.0011195942,-4.159665e-05,,-0.037153326,,-0.03825465035910689
depablo_low_temp,168,10,ae,3.745795496001847e-08,5.078288367599271e-08,2.4133020914973713e-08,-0.001535455,-0.00044078083,-0.0016721911,-0.00034426615,-0.28706854581832886,-0.20587729,-0.2958126081907224,-0.21214864892054486
depablo_low_temp,168,10,constant_training_mean,6.812133506173268e-06,1.3225525435700547e-05,3.9874035451248346e-07,-0.001535455,-0.00044078083,-0.007866364,0.00047845943,-0.28706854581832886,0.060823455,-0.2958126081907224,0.0626732249786142
