dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,17,reid,75,75,75,1e-07,none,,-0.1619508435385801,-0.21255475434461538,-0.1619508435385801,-0.21255475434461538,5.799176051368704e-06,2.5607325369492173e-05,2.2664169591735117e-05,0.8850658655173942,0.22646551202405835,0.7735344879759416
06b 4D reconstruction,val,17,reid,100,100,100,1e-07,none,,-0.19498179773956487,-0.21934679536825402,-0.19498179773956487,-0.21934679536825402,1.0825095159816556e-05,4.6321227273438126e-05,3.7679805245716125e-05,0.8134457453661373,0.2336962079159756,0.7663037920840244
06b 4D reconstruction,val,18,reid,5,5,5,1e-07,none,,0.19432907463029764,-0.06901323186024388,0.19432907463029764,-0.06901323186024388,4.493822416407056e-07,1.0311431708487362e-07,9.190623018184851e-07,8.91304260941769,4.358097443159306,0.0
06b 4D reconstruction,val,18,reid,10,10,10,1e-07,none,,0.13403588524985363,-0.10473868787956547,0.13403588524985363,-0.10473868787956547,3.9771151705281227e-07,4.325807765326317e-07,1.4035881577001419e-06,3.2446845394995547,0.9193924895153331,0.08060751048466686
06b 4D reconstruction,val,18,reid,25,25,25,1e-07,none,,0.01714052321516341,-0.13129981321365483,0.01714052321516341,-0.13129981321365483,5.815873009851202e-07,2.8503357043518918e-06,3.754752924578497e-06,1.3173020001979912,0.20404168536960504,0.795958314630395
06b 4D reconstruction,val,18,reid,50,50,50,1e-07,none,,-0.07836044573277384,-0.1428169002240974,-0.07836044573277384,-0.1428169002240974,1.912468860609806e-06,1.1736545275198296e-05,1.0889039913308807e-05,0.9277891967340304,0.16294989843827734,0.8370501015617227
06b 4D reconstruction,val,18,reid,75,75,75,1e-07,none,,-0.12950754838728862,-0.14845153168275282,-0.12950754838728862,-0.14845153168275282,4.546942363958806e-06,2.679025783436373e-05,2.1696452677133493e-05,0.8098635261846402,0.1697237253956722,0.8302762746043277
06b 4D reconstruction,val,18,reid,100,100,100,1e-07,none,,-0.16887280711053318,-0.15275728513463666,-0.16887280711053318,-0.15275728513463666,8.674866876390297e-06,4.8090289055835456e-05,3.603591903811321e-05,0.7493387905461232,0.18038708119051441,0.8196129188094856
06b 4D reconstruction,val,19,reid,5,5,5,1e-07,none,,0.12674320468337644,-0.09289078268670105,0.12674320468337644,-0.09289078268670105,5.284027793095447e-07,9.762278807556868e-08,1.031904275805573e-06,10.570321706103986,5.412699122058614,0.0
06b 4D reconstruction,val,19,reid,10,10,10,1e-07,none,,0.07783072384842296,-0.15070164734594266,0.07783072384842296,-0.15070164734594266,4.93994889438909e-07,3.94468059994324e-07,1.5580495755784796e-06,3.9497483664479662,1.25230643374781,0.0
06b 4D reconstruction,val,19,reid,25,25,25,1e-07,none,,-0.017449833385227927,-0.20364772085738742,-0.017449833385227927,-0.20364772085738742,7.436660780513193e-07,2.5457179617660586e-06,4.0734626054472756e-06,1.6001232919853243,0.29212430018579544,0.7078756998142046
06b 4D reconstruction,val,19,reid,50,50,50,1e-07,none,,-0.09550760523523169,-0.23472730424943655,-0.09550760523523169,-0.23472730424943655,2.3574034457851667e-06,1.0593883416731842e-05,1.1572618859645445e-05,1.0923868428991583,0.22252495643494757,0.7774750435650524
06b 4D reconstruction,val,19,reid,75,75,75,1e-07,none,,-0.1394697308051484,-0.25152642610941595,-0.1394697308051484,-0.25152642610941595,5.7402398851991165e-06,2.450023021083325e-05,2.272384699608665e-05,0.9274952439442329,0.23429330401397447,0.7657066959860255
06b 4D reconstruction,val,19,reid,100,100,100,1e-07,none,,-0.17523819635504181,-0.2642057701211821,-0.17523819635504181,-0.2642057701211821,1.1342322977725416e-05,4.4587679440155625e-05,3.737123915925622e-05,0.8381516963540317,0.2543824464547157,0.7456175535452843
06b 4D reconstruction,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.04288987219514386,0.33038153141245924,0.04288987219514386,0.33038153141245924,8.0861480000749e-07,1.0447118370393582e-07,1.4497005622615688e-06,13.8765591703251,7.740075026804032,0.0
06b 4D reconstruction,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.07338576080126435,0.33017683719086527,0.07338576080126435,0.33017683719086527,6.667104912594368e-07,4.179090637990157e-07,2.0242500795575324e-06,4.843757302500268,1.5953482444211278,0.0
06b 4D reconstruction,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.13389584823491432,0.3302102779049699,0.13389584823491432,0.3302102779049699,4.507983817347849e-07,2.613081051094923e-06,4.663372237700969e-06,1.7846259440544108,0.17251603487227965,0.8274839651277204
06b 4D reconstruction,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.1919782612150201,0.3300426483338982,0.1919782612150201,0.3300426483338982,4.0450169080941123e-07,1.0458379620104097e-05,1.237836477230303e-05,1.1835834251520334,0.03867728132872892,0.9613227186712711
06b 4D reconstruction,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.2429316851848591,0.32974863080204053,0.2429316851848591,0.32974863080204053,5.201004000809917e-07,2.353832132939715e-05,2.406198655080516e-05,1.0222473478069993,0.022095900247203915,0.9779040997527961
06b 4D reconstruction,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.2961901121304791,0.3295116081602485,0.2961901121304791,0.3295116081602485,9.200205681736406e-07,4.185446596238762e-05,3.972897320636548e-05,0.949217061855903,0.021981419354398502,0.9780185806456015
06b 4D reconstruction,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.22413214398323789,0.23597403752111673,0.22413214398323789,0.23597403752111673,1.1629987284322851e-06,1.0193582511419663e-07,1.944332097991719e-06,19.0740801461461,11.409126547309558,0.0
06b 4D reconstruction,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.2360264534733134,0.22840848570921357,0.2360264534733134,0.22840848570921357,1.0334390481148148e-06,4.097973942407407e-07,2.7114253953186562e-06,6.616502284848095,2.5218292322954787,0.0
06b 4D reconstruction,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.26269974111119476,0.2226673639240226,0.26269974111119476,0.2226673639240226,8.551054406780167e-07,2.571714503574185e-06,6.129393113951664e-06,2.3833878548466383,0.33250403164487574,0.6674959683551243
06b 4D reconstruction,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.2996075754990616,0.21990015813463148,0.2996075754990616,0.21990015813463148,9.445296882404364e-07,1.0300798749085516e-05,1.5615596566931345e-05,1.5159597762569301,0.09169480068953777,0.9083051993104623
06b 4D reconstruction,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.3423070697824983,0.21831343512712414,0.3423070697824983,0.21831343512712414,1.5144205463002436e-06,2.318746737728361e-05,2.931940798589494e-05,1.2644506408931357,0.06531202919487003,0.93468797080513
06b 4D reconstruction,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.38721208393137857,0.21688541973360015,0.38721208393137857,0.21688541973360015,3.0681171665492e-06,4.123131657252088e-05,4.6956887672422454e-05,1.1388646198049726,0.07441230165795833,0.9255876983420417
06b 4D reconstruction,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.5588853481591972,0.3529591881370019,0.5588853481591972,0.3529591881370019,2.842585189455349e-08,1.0844533449017035e-07,6.520718187630337e-08,0.6012907994876796,0.2621214829406059,0.7378785170593941
06b 4D reconstruction,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.5187448173525946,0.35575325697298243,0.5187448173525946,0.35575325697298243,1.1822422152363288e-07,4.3661586346388503e-07,1.3274156174247764e-07,0.30402368042556804,0.270773994755259,0.729226005244741
06b 4D reconstruction,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.41167403624587406,0.35750797326226574,0.41167403624587406,0.35750797326226574,5.466287689159799e-07,2.7436412892711814e-06,8.922813776734984e-07,0.32521794345445326,0.19923478009079892,0.800765219909201
06b 4D reconstruction,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.34143678929765886,0.3578288993810957,0.34143678929765886,0.3578288993810957,4.977368348590971e-07,1.0999379810527898e-05,7.246541827043984e-06,0.658813674213528,0.045251354479340325,0.9547486455206596
06b 4D reconstruction,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3410344912147332,0.3577228671167827,0.3410344912147332,0.3577228671167827,3.0903333936294075e-07,2.4769382434897125e-05,2.3100647013052367e-05,0.9326291066710768,0.012476424883631713,0.9875235751163682
06b 4D reconstruction,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.36641987442990537,0.3575098309362807,0.36641987442990537,0.3575098309362807,7.177696943472256e-07,4.4057222112314776e-05,4.45123587269336e-05,1.0103305790242187,0.016291760123173907,0.9837082398768261
06b 4D reconstruction,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.2838555297988484,-0.20755481518166674,-0.2838555297988484,-0.20755481518166674,2.2079025541188457e-07,9.862818473038715e-08,5.897498454032757e-07,5.979526511771791,2.2386121778013375,0.0
06b 4D reconstruction,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.29770949876151515,-0.2826968647466278,-0.29770949876151515,-0.2826968647466278,1.896042789439889e-07,4.0102668208419345e-07,1.0548833415668923e-06,2.6304567468790645,0.47279716640944724,0.5272028335905528
06b 4D reconstruction,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.3234103497157555,-0.338232044198895,-0.3234103497157555,-0.338232044198895,2.919772725817893e-07,2.543989467085339e-06,3.80223423235293e-06,1.494595115878828,0.11477141566797014,0.8852285843320299
06b 4D reconstruction,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3319090014600394,-0.36306003449567414,-0.3319090014600394,-0.36306003449567414,8.122007102429052e-07,1.0273105544911232e-05,1.3132818821759429e-05,1.27836891817633,0.07906087469774198,0.9209391253022581
06b 4D reconstruction,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.3473072353906206,-0.3761437847923733,-0.3473072353906206,-0.3761437847923733,1.6343017250619596e-06,2.325402783753816e-05,2.7127276553073898e-05,1.1665624872643907,0.07028037192007501,0.929719628079925
06b 4D reconstruction,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3725657452543058,-0.38629318186037015,-0.3725657452543058,-0.38629318186037015,2.9718983114435105e-06,4.156100476393476e-05,4.565639392239973e-05,1.0985392240088192,0.07150689277903174,0.9284931072209682
06b 4D reconstruction,val,24,depablo_low_temp,5,5,5,1e-07,none,,-0.5120887456148668,0.02545949625595643,-0.5120887456148668,0.02545949625595643,1.7984210387567146e-07,9.106263831881733e-08,4.256553722825629e-07,4.674314078099852,1.974927447698477,0.0
06b 4D reconstruction,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.43255698094407774,-0.012811991473952006,-0.43255698094407774,-0.012811991473952006,1.558385065436596e-07,3.5658808883454185e-07,7.01223541454965e-07,1.9664805511222088,0.4370266742587951,0.5629733257412048
06b 4D reconstruction,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.29793911686803815,-0.04019756557771283,-0.29793911686803815,-0.04019756557771283,2.411287312042987e-07,2.1927392026555026e-06,2.4122111881297315e-06,1.100090327754636,0.10996689935231754,0.8900331006476825
06b 4D reconstruction,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.20789307609087632,-0.053161266363383156,-0.20789307609087632,-0.053161266363383156,5.710644472856075e-07,8.724763574718963e-06,9.333862180938013e-06,1.0698126202507063,0.06545328620025125,0.9345467137997487
06b 4D reconstruction,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.1794358524368396,-0.06067661666863021,-0.1794358524368396,-0.06067661666863021,1.1424982631069724e-06,1.959523251571227e-05,2.1131225366843864e-05,1.0783860487442531,0.05830490973714499,0.941695090262855
06b 4D reconstruction,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.17112167241621157,-0.06688024884807647,-0.17112167241621157,-0.06688024884807647,2.1237269720586482e-06,3.4804885217454284e-05,3.656436092569493e-05,1.0505525502310316,0.06101807142273297,0.938981928577267
06b 4D reconstruction,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.24689954824043966,-0.2622739573042395,-0.24689954824043966,-0.2622739573042395,4.567561404655862e-07,1.139613132750128e-07,1.0007062201111694e-06,8.781104669233262,4.007992952514831,0.0
06b 4D reconstruction,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.2996595039801224,-0.3728233431737475,-0.2996595039801224,-0.3728233431737475,3.702052140397427e-07,5.0763196668413e-07,1.6094628563223523e-06,3.1705309396400323,0.7292787655945631,0.27072123440543694
06b 4D reconstruction,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.3920367103996402,-0.46146359786914354,-0.3920367103996402,-0.46146359786914354,3.951825249259855e-07,3.5328100693732267e-06,4.606794391293079e-06,1.3040028478265724,0.11186067667546497,0.888139323324535
06b 4D reconstruction,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.4445703485786611,-0.5007072861153966,-0.4445703485786611,-0.5007072861153966,1.227060351993714e-06,1.4838107745163143e-05,1.314323344558943e-05,0.8857755767324038,0.08269655221998946,0.9173034477800105
06b 4D reconstruction,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4923672739816238,-0.5186720689360003,-0.4923672739816238,-0.5186720689360003,3.137972498734598e-06,3.409271812415682e-05,2.5802297386690043e-05,0.756827228991387,0.09204230907336042,0.9079576909266396
06b 4D reconstruction,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5489605874322054,-0.5309896854634255,-0.5489605874322054,-0.5309896854634255,6.490123269031756e-06,6.142582424217835e-05,4.3252781324554235e-05,0.704146535405454,0.10565789469008509,0.8943421053099149
06b 4D reconstruction,val,26,depablo_low_temp,5,5,5,1e-07,none,,-0.24717105263157896,-0.19470239674537898,-0.24717105263157896,-0.19470239674537898,5.844779593644489e-07,9.775605747108784e-08,1.1339733418935793e-06,11.600031458193383,5.978943653055087,0.0
06b 4D reconstruction,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.2705335306651552,-0.309620656114599,-0.2705335306651552,-0.309620656114599,5.366323989619559e-07,4.147042602653528e-07,1.7826523617259227e-06,4.298611161084466,1.2940122645920882,0.0
06b 4D reconstruction,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.30911651227259235,-0.40009393748726085,-0.30911651227259235,-0.40009393748726085,6.501868483610451e-07,2.7603841772361193e-06,4.963046649208991e-06,1.797955041960255,0.23554215884980748,0.7644578411501926
06b 4D reconstruction,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.3292579204762917,-0.4407921918106416,-0.3292579204762917,-0.4407921918106416,1.4496891935777967e-06,1.143445297202561e-05,1.4165525499265641e-05,1.2388459276470505,0.12678255768985724,0.8732174423101428
06b 4D reconstruction,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.35104399336898573,-0.4604044895790352,-0.35104399336898573,-0.4604044895790352,3.007174882441177e-06,2.6147068638238125e-05,2.7383815904613584e-05,1.0472996527253846,0.11501001982468542,0.8849899801753146
06b 4D reconstruction,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.37983740637007596,-0.47488848375845993,-0.37983740637007596,-0.47488848375845993,5.515645170817152e-06,4.6995002776384354e-05,4.470960993785411e-05,0.9513694498667274,0.11736663144935147,0.8826333685506486
06b 4D reconstruction,val,27,depablo_low_temp,5,5,5,1e-07,none,,0.030204313998355367,-0.2283358723899991,0.030204313998355367,-0.2283358723899991,3.2794034154903784e-07,1.0771704950229832e-07,7.595709803354112e-07,7.051539044607831,3.044460863570541,0.0
06b 4D reconstruction,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.06054883732190628,-0.33332591124668787,-0.06054883732190628,-0.33332591124668787,3.0224620672925084e-07,4.807949380847276e-07,1.3035711390330107e-06,2.711282993589442,0.6286384959318931,0.37136150406810686
06b 4D reconstruction,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.23382617806783862,-0.416173150975966,-0.23382617806783862,-0.416173150975966,4.5580762275676534e-07,3.323550799905206e-06,4.3166496652702335e-06,1.2988065852320814,0.13714477382736737,0.8628552261726327
06b 4D reconstruction,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.3477994694238487,-0.45415783898305084,-0.3477994694238487,-0.45415783898305084,1.2510039368862635e-06,1.3947767911304254e-05,1.380763751512859e-05,0.9899532027585509,0.08969205286763926,0.9103079471323607
06b 4D reconstruction,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.40844308030815957,-0.4722600173384075,-0.40844308030815957,-0.4722600173384075,2.7945782221650006e-06,3.2096784707391635e-05,2.7814076020149514e-05,0.8665689187784642,0.08706723267273035,0.9129327673272697
06b 4D reconstruction,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.462088864585636,-0.48517278054129753,-0.462088864585636,-0.48517278054129753,5.540620804822538e-06,5.795686229248531e-05,4.682272992795333e-05,0.8078893176041445,0.09559904704401044,0.9044009529559895
06b 4D reconstruction,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.15393655905132395,0.34176715632536725,0.15393655905132395,0.34176715632536725,7.008291618149087e-07,1.0976804531992457e-07,1.3468229553836863e-06,12.26971794440087,6.384637348440581,0.0
06b 4D reconstruction,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.1722506133452285,0.3430568948891032,0.1722506133452285,0.3430568948891032,5.833558702761366e-07,4.4147617472845013e-07,1.988517624340602e-06,4.504246748001135,1.3213756566477364,0.0
06b 4D reconstruction,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.20850109949015333,0.3436818169869352,0.20850109949015333,0.3436818169869352,4.3678807060132385e-07,2.7713413146557286e-06,5.128430075274082e-06,1.850522722752814,0.15760890522269866,0.8423910947773013
06b 4D reconstruction,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2495595166429295,0.34388565471262555,0.2495595166429295,0.34388565471262555,4.402527906677278e-07,1.1105170415248722e-05,1.4768460459890775e-05,1.3298724745017798,0.03964394729712642,0.9603560527028736
06b 4D reconstruction,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.292123753001845,0.3439232851432126,0.292123753001845,0.3439232851432126,4.883070801042777e-07,2.5009072487591766e-05,2.9093600460328162e-05,1.1633218494913369,0.019525197519682146,0.9804748024803178
06b 4D reconstruction,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.3368546376630467,0.34392032601864403,0.3368546376630467,0.34392032601864403,8.066818963925471e-07,4.449032712727785e-05,4.735116453957744e-05,1.0643024584673273,0.018131624298576024,0.9818683757014239
06b 4D reconstruction,val,29,depablo_low_temp,5,5,5,1e-07,none,,0.33523828962138996,-0.07442243509167352,0.33523828962138996,-0.07442243509167352,3.219291500045074e-08,9.75659233404258e-08,8.688223829267372e-08,0.890497781582257,0.3299606450514861,0.670039354948514
06b 4D reconstruction,val,29,depablo_low_temp,10,10,10,1e-07,none,,0.19955164030185343,-0.12185375811670685,0.19955164030185343,-0.12185375811670685,8.767565873313288e-08,3.8968275362094573e-07,1.9643540838387707e-07,0.5040905879426082,0.22499240194349787,0.7750075980565021
06b 4D reconstruction,val,29,depablo_low_temp,25,25,25,1e-07,none,,0.01700993012136815,-0.15632550877101162,0.01700993012136815,-0.15632550877101162,2.880762792756286e-07,2.429540245429962e-06,1.369794972561067e-06,0.5638083069986976,0.11857234298444273,0.8814276570155573
06b 4D reconstruction,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.09135912148702426,-0.17251116881300216,-0.09135912148702426,-0.17251116881300216,4.336465053711436e-07,9.734014383866452e-06,8.674800483277068e-06,0.8911842679886556,0.04454960597653182,0.9554503940234682
06b 4D reconstruction,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.1367266463153824,-0.18132073270330182,-0.1367266463153824,-0.18132073270330182,8.84701535142085e-07,2.1937737983535044e-05,2.2584074031328782e-05,1.0294622922508616,0.04032783761963431,0.9596721623803657
06b 4D reconstruction,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.1653336123006388,-0.18820841330739146,-0.1653336123006388,-0.18820841330739146,1.7650370409683092e-06,3.905228732037358e-05,4.0344399167224765e-05,1.0330867136219468,0.04519676469878601,0.954803235301214
06b 4D reconstruction,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.2909485701799907,-0.30914477757141595,-0.2909485701799907,-0.30914477757141595,5.435384764496121e-07,1.102623485849108e-07,1.1189579254278215e-06,10.148141589475891,4.929502077774483,0.0
06b 4D reconstruction,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.33592024868689035,-0.42189078768176425,-0.33592024868689035,-0.42189078768176425,4.956066277372884e-07,4.893034883934888e-07,1.8513421764509985e-06,3.7836275856717037,1.0128818606311074,0.0
06b 4D reconstruction,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4074132571832908,-0.5036639966420652,-0.4074132571832908,-0.5036639966420652,5.766823960584588e-07,3.356824890943244e-06,5.563400463870494e-06,1.6573400891064107,0.1717940061795762,0.8282059938204238
06b 4D reconstruction,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.4434055136815779,-0.5371816460610925,-0.4434055136815779,-0.5371816460610925,1.1076912187490962e-06,1.4006071069161408e-05,1.6129857613123022e-05,1.1516332834150593,0.07908650565025424,0.9209134943497458
06b 4D reconstruction,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.481994172690088,-0.552613837793857,-0.481994172690088,-0.552613837793857,2.1979526536597405e-06,3.212118099327199e-05,3.143800495308824e-05,0.9787312913455191,0.06842689420790964,0.9315731057920904
06b 4D reconstruction,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5223507060927753,-0.5634336974090646,-0.5223507060927753,-0.5634336974090646,4.150281256443122e-06,5.7851128076436e-05,5.246518412604928e-05,0.9068999321280214,0.07174071438951976,0.9282592856104802
06b 4D reconstruction,val,31,depablo_low_temp,5,5,5,1e-07,none,,-0.0523853635942566,0.20910090129698836,-0.0523853635942566,0.20910090129698836,3.38270069732971e-07,1.028129190672189e-07,7.837568887225643e-07,7.623136234563533,3.290151401224302,0.0
06b 4D reconstruction,val,31,depablo_low_temp,10,10,10,1e-07,none,,-0.004043611465995212,0.20382682728808724,-0.004043611465995212,0.20382682728808724,2.4308153001584287e-07,4.112499141228909e-07,1.2110092484363122e-06,2.944703954575015,0.5910798316743345,0.40892016832566547
06b 4D reconstruction,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.08394360039348563,0.19935705401096687,0.08394360039348563,0.19935705401096687,1.421222606268202e-07,2.5721096790221054e-06,3.544322225934593e-06,1.3779825389413856,0.055255132308686734,0.9447448676913133
06b 4D reconstruction,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.1542959908978578,0.19697632695926137,0.1542959908978578,0.19697632695926137,2.1471952038609743e-07,1.0294354979123455e-05,1.178886759589659e-05,1.145177878536727,0.020857986811367992,0.979142013188632
06b 4D reconstruction,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.203759292055852,0.19553445676611156,0.203759292055852,0.19553445676611156,4.4581918245967245e-07,2.3167545805335976e-05,2.4976121494546533e-05,1.0780650529152727,0.01924326323580596,0.9807567367641941
06b 4D reconstruction,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.25375944609024514,0.1942983204117418,0.25375944609024514,0.1942983204117418,1.0900178040174069e-06,4.1188621253240854e-05,4.214375439914875e-05,1.0231892478273412,0.026464051741757217,0.9735359482582427
06b 4D reconstruction,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.4190730158730159,-0.2496124717658001,-0.4190730158730159,-0.2496124717658001,9.978814574651551e-08,1.051594082923657e-07,3.5870419878847315e-07,3.4110518936279917,0.9489226629069942,0.05107733709300577
06b 4D reconstruction,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.4269845232151772,-0.3444094697641426,-0.4269845232151772,-0.3444094697641426,7.761908449310795e-08,4.5047485741633864e-07,7.041849130473565e-07,1.5632058070591353,0.172305031491182,0.827694968508818
06b 4D reconstruction,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.44162495926739803,-0.4123316796598157,-0.44162495926739803,-0.4123316796598157,2.1910729230967263e-07,3.0113294542388758e-06,3.131259973088163e-06,1.0398264356895484,0.07276098335944207,0.927239016640558
06b 4D reconstruction,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.42084028879490676,-0.4409537340716053,-0.42084028879490676,-0.4409537340716053,7.898822218521673e-07,1.2442545994417742e-05,1.266832714463817e-05,1.018145896372151,0.06348236303137172,0.9365176369686283
06b 4D reconstruction,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.42131769792133056,-0.4547895173162536,-0.42131769792133056,-0.4547895173162536,1.6666552937749657e-06,2.840685374394525e-05,2.7780783057096414e-05,0.977960576257683,0.05867088656835864,0.9413291134316414
06b 4D reconstruction,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4429303579531805,-0.4649011985388314,-0.4429303579531805,-0.4649011985388314,3.1674378533352865e-06,5.09941964992322e-05,4.7908622946124524e-05,0.9394916722895293,0.06211369274899698,0.937886307251003
06b 4D reconstruction,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.24076055074364194,0.33149364870784054,0.24076055074364194,0.33149364870784054,1.6875560504558962e-08,1.0842899200724787e-07,1.7114686556851666e-07,1.5784234677481503,0.15563697671772994,0.8443630232822701
06b 4D reconstruction,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.26362860972340685,0.33224663049186065,0.26362860972340685,0.33224663049186065,1.9652446781037725e-08,4.3581886188803765e-07,3.3642425023572287e-07,0.771935957012688,0.045093153370875584,0.9549068466291244
06b 4D reconstruction,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.27610026076313127,0.33224308464585867,0.27610026076313127,0.33224308464585867,1.3829961176270444e-07,2.733828068812727e-06,1.7427933016733732e-06,0.6374919189524051,0.050588262422357276,0.9494117375776427
06b 4D reconstruction,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.28124157273070494,0.33220275273065814,0.28124157273070494,0.33220275273065814,1.0269713612842679e-07,1.095371408155188e-05,9.948694241757039e-06,0.9082484870143285,0.009375553840809861,0.9906244461591901
06b 4D reconstruction,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.30696679219445394,0.3320029365837742,0.30696679219445394,0.3320029365837742,1.9194888523088594e-07,2.4661450879648328e-05,2.6370136765763164e-05,1.069285699955509,0.007783357360750023,0.99221664263925
06b 4D reconstruction,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3459878093781538,0.331849194610785,0.3459878093781538,0.331849194610785,5.625009862342267e-07,4.38588103861548e-05,4.729501233668998e-05,1.078346902715353,0.012825267746245008,0.987174732253755
06b 4D reconstruction,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.27313171585549667,-0.2819997319394183,-0.27313171585549667,-0.2819997319394183,6.971603170313756e-07,1.0561949181919772e-07,1.3177843811718049e-06,12.476715788669232,6.60067857763218,0.0
06b 4D reconstruction,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.3199960868714537,-0.3996820278561512,-0.3199960868714537,-0.3996820278561512,6.411285085050622e-07,4.714396197869064e-07,2.0782397314178525e-06,4.408283996914026,1.3599376921160258,0.0
06b 4D reconstruction,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.395019569888546,-0.48684399583318366,-0.395019569888546,-0.48684399583318366,7.122226861611125e-07,3.285299726485391e-06,5.671683993568877e-06,1.7263825117218257,0.21679077875888278,0.7832092212411172
06b 4D reconstruction,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4420060426644111,-0.5254485964904385,-0.4420060426644111,-0.5254485964904385,1.4793967011428322e-06,1.3894406947656535e-05,1.5454799722647294e-05,1.1123036615286368,0.10647426023406857,0.8935257397659314
