dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,21,depablo_low_temp,75,75,0.2159193052411043,0.21831343512712414,0.2159193052411043,0.21831343512712414,8.857766147229995e-07,3.492938560611947e-07,2.318746737728361e-05,1.8192667994298972e-05
06b 4D reconstruction,val,21,depablo_low_temp,100,100,0.23723615420405084,0.21688541973360015,0.23723615420405084,0.21688541973360015,2.3887548650236567e-06,6.805433372392145e-07,4.123131657252088e-05,2.8486354494816624e-05
06b 4D reconstruction,val,22,depablo_low_temp,5,5,0.5997174951234278,0.3529591881370019,0.5997174951234278,0.3529591881370019,2.8187944423052613e-08,9.863982519675574e-09,1.0844533449017035e-07,6.79227198929766e-08
06b 4D reconstruction,val,22,depablo_low_temp,10,10,0.5755596614102179,0.35575325697298243,0.5755596614102179,0.35575325697298243,1.1377209574447988e-07,1.1242916819753646e-08,4.3661586346388503e-07,1.4319739705115353e-07
06b 4D reconstruction,val,22,depablo_low_temp,25,25,0.46806833895885686,0.35750797326226574,0.46806833895885686,0.35750797326226574,4.7252177637346904e-07,4.884518389758341e-08,2.7436412892711814e-06,1.025688675326819e-06
06b 4D reconstruction,val,22,depablo_low_temp,50,50,0.3914048606994665,0.3578288993810957,0.3914048606994665,0.3578288993810957,2.4721603608668374e-07,1.1142181222112413e-07,1.0999379810527898e-05,8.908098607207648e-06
06b 4D reconstruction,val,22,depablo_low_temp,75,75,0.398763331064216,0.3577228671167827,0.398763331064216,0.3577228671167827,5.181038886803435e-07,4.6844803591739037e-07,2.4769382434897125e-05,2.8677191949100234e-05
06b 4D reconstruction,val,22,depablo_low_temp,100,100,0.4299251055487244,0.3575098309362807,0.4299251055487244,0.3575098309362807,1.7184719354190747e-06,1.4737208857695805e-06,4.4057222112314776e-05,5.4461339459521696e-05
06b 4D reconstruction,val,23,depablo_low_temp,5,5,-0.25733907891193103,-0.20755481518166674,-0.25733907891193103,-0.20755481518166674,1.9677015927754837e-07,6.7824849736553e-08,9.862818473038715e-08,5.499584290191706e-07
06b 4D reconstruction,val,23,depablo_low_temp,10,10,-0.28368482718219096,-0.2826968647466278,-0.28368482718219096,-0.2826968647466278,1.4904065892551444e-07,6.619341519353839e-08,4.0102668208419345e-07,9.468920438848727e-07
06b 4D reconstruction,val,23,depablo_low_temp,25,25,-0.3400837597392718,-0.338232044198895,-0.3400837597392718,-0.338232044198895,1.9456122402061737e-07,1.5236716421895835e-07,2.543989467085339e-06,3.2088648822536925e-06
06b 4D reconstruction,val,23,depablo_low_temp,50,50,-0.36809524438050234,-0.36306003449567414,-0.36809524438050234,-0.36306003449567414,6.01279964485002e-07,5.346366265257529e-07,1.0273105544911232e-05,1.0890429621213116e-05
06b 4D reconstruction,val,23,depablo_low_temp,75,75,-0.3843930545725519,-0.3761437847923733,-0.3843930545725519,-0.3761437847923733,1.3526043858291814e-06,1.2272821550141089e-06,2.325402783753816e-05,2.2615733541897498e-05
06b 4D reconstruction,val,23,depablo_low_temp,100,100,-0.40866780938983993,-0.38629318186037015,-0.40866780938983993,-0.38629318186037015,2.6707734832598362e-06,2.3375280306936475e-06,4.156100476393476e-05,3.809782356256619e-05
06b 4D reconstruction,val,24,depablo_low_temp,5,5,-0.4911282222966187,0.02545949625595643,-0.4911282222966187,0.02545949625595643,1.6802228230972105e-07,1.8617565444856154e-07,9.106263831881733e-08,4.1099775671682437e-07
06b 4D reconstruction,val,24,depablo_low_temp,10,10,-0.41866545619609624,-0.012811991473952006,-0.41866545619609624,-0.012811991473952006,1.394725472891878e-07,2.102807741266588e-07,3.5658808883454185e-07,6.665593446086859e-07
06b 4D reconstruction,val,24,depablo_low_temp,25,25,-0.29425885177035405,-0.04019756557771283,-0.29425885177035405,-0.04019756557771283,2.20912284021324e-07,3.165918087688624e-07,2.1927392026555026e-06,2.1854671103938017e-06
06b 4D reconstruction,val,24,depablo_low_temp,50,50,-0.20332438850170853,-0.053161266363383156,-0.20332438850170853,-0.053161266363383156,5.259720410322188e-07,5.598664643002849e-07,8.724763574718963e-06,8.103190339170396e-06
06b 4D reconstruction,val,24,depablo_low_temp,75,75,-0.16818319932303288,-0.06067661666863021,-0.16818319932303288,-0.06067661666863021,1.0077333172375802e-06,9.228568842445384e-07,1.959523251571227e-05,1.810036883398425e-05
06b 4D reconstruction,val,24,depablo_low_temp,100,100,-0.15311814975201624,-0.06688024884807647,-0.15311814975201624,-0.06688024884807647,1.8830525050361757e-06,1.4634576928074239e-06,3.4804885217454284e-05,3.0923387384973466e-05
06b 4D reconstruction,val,25,depablo_low_temp,5,5,-0.19251547142337094,-0.2622739573042395,-0.19251547142337094,-0.2622739573042395,4.2743772610265296e-07,5.200229580282212e-08,1.139613132750128e-07,9.533729894428689e-07
06b 4D reconstruction,val,25,depablo_low_temp,10,10,-0.23831183183462654,-0.3728233431737475,-0.23831183183462654,-0.3728233431737475,3.4241529078826716e-07,5.1856815730388917e-08,5.0763196668413e-07,1.521929675618594e-06
06b 4D reconstruction,val,25,depablo_low_temp,25,25,-0.3356622876746716,-0.46146359786914354,-0.3356622876746716,-0.46146359786914354,4.1563183117432345e-07,2.6112945761269657e-07,3.5328100693732267e-06,4.495715984376147e-06
06b 4D reconstruction,val,25,depablo_low_temp,50,50,-0.388207068752724,-0.5007072861153966,-0.388207068752724,-0.5007072861153966,1.3246155958768213e-06,1.2160835467511788e-06,1.4838107745163143e-05,1.3898366887588054e-05
06b 4D reconstruction,val,25,depablo_low_temp,75,75,-0.42310157046999153,-0.5186720689360003,-0.42310157046999153,-0.5186720689360003,3.093499344686279e-06,2.640863385749981e-06,3.409271812415682e-05,2.9269147489685565e-05
06b 4D reconstruction,val,25,depablo_low_temp,100,100,-0.4588898854622846,-0.5309896854634255,-0.4588898854622846,-0.5309896854634255,5.8512114264885895e-06,4.103247192688286e-06,6.142582424217835e-05,5.2446554036578164e-05
06b 4D reconstruction,val,26,depablo_low_temp,5,5,-0.22879636393149907,-0.19470239674537898,-0.22879636393149907,-0.19470239674537898,5.353542178454518e-07,1.106724454302821e-07,9.775605747108784e-08,1.0650106787579716e-06
06b 4D reconstruction,val,26,depablo_low_temp,10,10,-0.27816912981079983,-0.309620656114599,-0.27816912981079983,-0.309620656114599,4.65987284314906e-07,1.2029279616854183e-07,4.147042602653528e-07,1.646794316911837e-06
06b 4D reconstruction,val,26,depablo_low_temp,25,25,-0.3755737418060921,-0.40009393748726085,-0.3755737418060921,-0.40009393748726085,5.256470103631727e-07,3.025738237738551e-07,2.7603841772361193e-06,4.574631930154283e-06
06b 4D reconstruction,val,26,depablo_low_temp,50,50,-0.42206858429234645,-0.4407921918106416,-0.42206858429234645,-0.4407921918106416,1.260868998542719e-06,1.0731342854342074e-06,1.143445297202561e-05,1.355890890408773e-05
06b 4D reconstruction,val,26,depablo_low_temp,75,75,-0.4460242579875959,-0.4604044895790352,-0.4460242579875959,-0.4604044895790352,2.8236263460712507e-06,2.663583245521295e-06,2.6147068638238125e-05,2.772174593701493e-05
06b 4D reconstruction,val,26,depablo_low_temp,100,100,-0.4683638281651685,-0.47488848375845993,-0.4683638281651685,-0.47488848375845993,5.512628376891371e-06,5.3717585615231656e-06,4.6995002776384354e-05,4.8244499339489266e-05
06b 4D reconstruction,val,27,depablo_low_temp,5,5,0.08472675703307939,-0.2283358723899991,0.08472675703307939,-0.2283358723899991,2.9859702976864355e-07,6.364891902421732e-08,1.0771704950229832e-07,7.004754820627568e-07
06b 4D reconstruction,val,27,depablo_low_temp,10,10,-8.948889059343919e-05,-0.33332591124668787,-8.948889059343919e-05,-0.33332591124668787,2.680843067537353e-07,1.2552250439057389e-07,4.807949380847276e-07,1.1600640164033393e-06
06b 4D reconstruction,val,27,depablo_low_temp,25,25,-0.1771905908286684,-0.416173150975966,-0.1771905908286684,-0.416173150975966,4.453042663499218e-07,3.9741954083183373e-07,3.323550799905206e-06,3.7497277389775263e-06
06b 4D reconstruction,val,27,depablo_low_temp,50,50,-0.2998388762652345,-0.45415783898305084,-0.2998388762652345,-0.45415783898305084,1.3375541811910807e-06,1.1158142569911433e-06,1.3947767911304254e-05,1.2528228580777068e-05
06b 4D reconstruction,val,27,depablo_low_temp,75,75,-0.34911420366688756,-0.4722600173384075,-0.34911420366688756,-0.4722600173384075,2.9989348604431143e-06,2.4389917143707862e-06,3.2096784707391635e-05,2.636761018948164e-05
06b 4D reconstruction,val,27,depablo_low_temp,100,100,-0.38149587122710654,-0.48517278054129753,-0.38149587122710654,-0.48517278054129753,5.6411472542095e-06,4.408521817822475e-06,5.795686229248531e-05,4.6003373427083716e-05
06b 4D reconstruction,val,28,depablo_low_temp,5,5,0.15143710475084945,0.34176715632536725,0.15143710475084945,0.34176715632536725,6.474732572314679e-07,2.7106960232003985e-08,1.0976804531992457e-07,1.2717217714453e-06
06b 4D reconstruction,val,28,depablo_low_temp,10,10,0.16881819108799836,0.3430568948891032,0.16881819108799836,0.3430568948891032,4.838680638385995e-07,1.6775729250184668e-08,4.4147617472845013e-07,1.7966451650863746e-06
06b 4D reconstruction,val,28,depablo_low_temp,25,25,0.20364059126390965,0.3436818169869352,0.20364059126390965,0.3436818169869352,2.4073224835774454e-07,4.444709844619865e-08,2.7713413146557286e-06,4.296633505873615e-06
06b 4D reconstruction,val,28,depablo_low_temp,50,50,0.24045983129304366,0.34388565471262555,0.24045983129304366,0.34388565471262555,1.962473561434308e-07,1.9640629034256563e-07,1.1105170415248722e-05,1.2089119991287589e-05
06b 4D reconstruction,val,28,depablo_low_temp,75,75,0.2763746340207844,0.3439232851432126,0.2763746340207844,0.3439232851432126,3.176293432716193e-07,4.315447199587652e-07,2.5009072487591766e-05,2.4264707462862134e-05
06b 4D reconstruction,val,28,depablo_low_temp,100,100,0.3168203628729945,0.34392032601864403,0.3168203628729945,0.34392032601864403,7.240131481012213e-07,8.007367569007329e-07,4.449032712727785e-05,4.0368118789047e-05
06b 4D reconstruction,val,29,depablo_low_temp,5,5,0.3795059563715126,-0.07442243509167352,0.3795059563715126,-0.07442243509167352,3.4880965671391095e-08,4.3647450098660556e-08,9.75659233404258e-08,8.728580525030338e-08
06b 4D reconstruction,val,29,depablo_low_temp,10,10,0.22851618220433004,-0.12185375811670685,0.22851618220433004,-0.12185375811670685,9.236440234872134e-08,7.953342162636545e-08,3.8968275362094573e-07,1.970503404891133e-07
06b 4D reconstruction,val,29,depablo_low_temp,25,25,0.025836301377707028,-0.15632550877101162,0.025836301377707028,-0.15632550877101162,2.9092512932038517e-07,2.2812606914612843e-07,2.429540245429962e-06,1.3800251963402843e-06
06b 4D reconstruction,val,29,depablo_low_temp,50,50,-0.08793186507539744,-0.17251116881300216,-0.08793186507539744,-0.17251116881300216,4.3387794335103536e-07,4.2257514110133343e-07,9.734014383866452e-06,8.805624929664191e-06
06b 4D reconstruction,val,29,depablo_low_temp,75,75,-0.1294999927472113,-0.18132073270330182,-0.1294999927472113,-0.18132073270330182,9.187153864331776e-07,7.098321930243401e-07,2.1937737983535044e-05,2.3036054699332453e-05
06b 4D reconstruction,val,29,depablo_low_temp,100,100,-0.15122072857322574,-0.18820841330739146,-0.15122072857322574,-0.18820841330739146,1.86477814168029e-06,1.2209249007355538e-06,3.905228732037358e-05,4.1348848753841594e-05
06b 4D reconstruction,val,30,depablo_low_temp,5,5,-0.25264625540632824,-0.30914477757141595,-0.25264625540632824,-0.30914477757141595,4.716476098565181e-07,8.568193976543625e-08,1.102623485849108e-07,1.012003849609755e-06
06b 4D reconstruction,val,30,depablo_low_temp,10,10,-0.3092816346963388,-0.42189078768176425,-0.3092816346963388,-0.42189078768176425,3.882693135892623e-07,8.473357837601725e-08,4.893034883934888e-07,1.6191985423574806e-06
06b 4D reconstruction,val,30,depablo_low_temp,25,25,-0.4214855672501813,-0.5036639966420652,-0.4214855672501813,-0.5036639966420652,4.0292724179380457e-07,2.773249150322954e-07,3.356824890943244e-06,4.794040705746738e-06
06b 4D reconstruction,val,30,depablo_low_temp,50,50,-0.48158764443650476,-0.5371816460610925,-0.48158764443650476,-0.5371816460610925,9.378489380651445e-07,1.0593616934784222e-06,1.4006071069161408e-05,1.4539862604578957e-05
06b 4D reconstruction,val,30,depablo_low_temp,75,75,-0.5243680171785817,-0.552613837793857,-0.5243680171785817,-0.552613837793857,2.102802909575985e-06,2.4488017515977845e-06,3.212118099327199e-05,2.979283635795582e-05
06b 4D reconstruction,val,30,depablo_low_temp,100,100,-0.5612808720831204,-0.5634336974090646,-0.5612808720831204,-0.5634336974090646,4.178683866484789e-06,4.59654575024615e-06,5.7851128076436e-05,5.205030174693093e-05
06b 4D reconstruction,val,31,depablo_low_temp,5,5,-0.07124014624438857,0.20910090129698836,-0.07124014624438857,0.20910090129698836,3.4211325328215025e-07,3.3766990981121126e-08,1.028129190672189e-07,7.858999993004545e-07
06b 4D reconstruction,val,31,depablo_low_temp,10,10,-0.03736239159066623,0.20382682728808724,-0.03736239159066623,0.20382682728808724,2.4963458145066397e-07,5.26887262708442e-08,4.112499141228909e-07,1.2058557103955536e-06
06b 4D reconstruction,val,31,depablo_low_temp,25,25,0.027984080956326193,0.19935705401096687,0.027984080956326193,0.19935705401096687,1.587969649108345e-07,1.3028184753238747e-07,2.5721096790221054e-06,3.4037600471492624e-06
06b 4D reconstruction,val,31,depablo_low_temp,50,50,0.08571199655903822,0.19697632695926137,0.08571199655903822,0.19697632695926137,2.47189177571272e-07,3.105960217908432e-07,1.0294354979123455e-05,1.0775370355986524e-05
06b 4D reconstruction,val,31,depablo_low_temp,75,75,0.12777647320917854,0.19553445676611156,0.12777647320917854,0.19553445676611156,4.813588816432457e-07,5.548141075450985e-07,2.3167545805335976e-05,2.2237585653783754e-05
06b 4D reconstruction,val,31,depablo_low_temp,100,100,0.17214886416698358,0.1942983204117418,0.17214886416698358,0.1942983204117418,1.035607510857517e-06,9.164166954178654e-07,4.1188621253240854e-05,3.685837873490527e-05
06b 4D reconstruction,val,32,depablo_low_temp,5,5,-0.3825612082255494,-0.2496124717658001,-0.3825612082255494,-0.2496124717658001,8.618640379154385e-08,7.233117571558978e-08,1.051594082923657e-07,3.3196334925378324e-07
06b 4D reconstruction,val,32,depablo_low_temp,10,10,-0.408794669009959,-0.3444094697641426,-0.408794669009959,-0.3444094697641426,6.75692177765086e-08,7.35328384848799e-08,4.5047485741633864e-07,6.605864086850488e-07
06b 4D reconstruction,val,32,depablo_low_temp,25,25,-0.4539477028927791,-0.4123316796598157,-0.4539477028927791,-0.4123316796598157,2.2229693286135443e-07,1.9900299719211034e-07,3.0113294542388758e-06,3.0765484098083107e-06
06b 4D reconstruction,val,32,depablo_low_temp,50,50,-0.44282834818095856,-0.4409537340716053,-0.44282834818095856,-0.4409537340716053,8.328985359185026e-07,6.874579980831186e-07,1.2442545994417742e-05,1.2871300896222237e-05
06b 4D reconstruction,val,32,depablo_low_temp,75,75,-0.4432639051849171,-0.4547895173162536,-0.4432639051849171,-0.4547895173162536,1.7696079339657445e-06,1.594956870576425e-06,2.840685374394525e-05,2.878823215723969e-05
06b 4D reconstruction,val,32,depablo_low_temp,100,100,-0.46084128011224623,-0.4649011985388314,-0.46084128011224623,-0.4649011985388314,3.3798917229432845e-06,3.2721488878451055e-06,5.09941964992322e-05,5.072632848168723e-05
06b 4D reconstruction,val,33,depablo_low_temp,5,5,0.25907414429009684,0.33149364870784054,0.25907414429009684,0.33149364870784054,1.686917272536448e-08,6.704523158873599e-09,1.0842899200724787e-07,1.7291799281338172e-07
06b 4D reconstruction,val,33,depablo_low_temp,10,10,0.2917010434360592,0.33224663049186065,0.2917010434360592,0.33224663049186065,1.788533943170023e-08,1.0131666172696896e-08,4.3581886188803765e-07,3.443759624133236e-07
06b 4D reconstruction,val,33,depablo_low_temp,25,25,0.31208655912856575,0.33224308464585867,0.31208655912856575,0.33224308464585867,1.1020937051853252e-07,3.372462131778775e-08,2.733828068812727e-06,1.8556289660409675e-06
06b 4D reconstruction,val,33,depablo_low_temp,50,50,0.32048054376411556,0.33220275273065814,0.32048054376411556,0.33220275273065814,6.855097467450832e-08,5.0694126230155234e-08,1.095371408155188e-05,1.1112698302895296e-05
06b 4D reconstruction,val,33,depablo_low_temp,75,75,0.3541879098859222,0.3320029365837742,0.3541879098859222,0.3320029365837742,4.42686257429159e-07,2.5855669605334697e-07,2.4661450879648328e-05,2.995958857354708e-05
06b 4D reconstruction,val,33,depablo_low_temp,100,100,0.3998475258181073,0.331849194610785,0.3998475258181073,0.331849194610785,1.2779834150933311e-06,1.1006266049662372e-06,4.38588103861548e-05,5.3910167480353266e-05
06b 4D reconstruction,val,34,depablo_low_temp,5,5,-0.23169015853873018,-0.2819997319394183,-0.23169015853873018,-0.2819997319394183,6.212626999513304e-07,9.883152074507962e-08,1.0561949181919772e-07,1.2101459105906542e-06
06b 4D reconstruction,val,34,depablo_low_temp,10,10,-0.2843715802284791,-0.3996820278561512,-0.2843715802284791,-0.3996820278561512,5.336839876690647e-07,9.639158093932565e-08,4.714396197869064e-07,1.863122975009901e-06
06b 4D reconstruction,val,34,depablo_low_temp,25,25,-0.38203151232553867,-0.48684399583318366,-0.38203151232553867,-0.48684399583318366,5.93972799833864e-07,2.7537618052519974e-07,3.285299726485391e-06,5.177774710318772e-06
06b 4D reconstruction,val,34,depablo_low_temp,50,50,-0.42763441103835786,-0.5254485964904385,-0.42763441103835786,-0.5254485964904385,1.4914143093847088e-06,1.1361919405317167e-06,1.3894406947656535e-05,1.5562280168524012e-05
06b 4D reconstruction,val,34,depablo_low_temp,75,75,-0.45670333173919975,-0.5444167660784096,-0.45670333173919975,-0.5444167660784096,3.3641858863120433e-06,2.8153474431746872e-06,3.2073730835691094e-05,3.305961217847653e-05
06b 4D reconstruction,val,34,depablo_low_temp,100,100,-0.47649066723921646,-0.5582727125038358,-0.47649066723921646,-0.5582727125038358,6.800815299357055e-06,5.66759717912646e-06,5.797980338684283e-05,6.101459075580351e-05
06b 4D reconstruction,val,35,depablo_low_temp,5,5,-0.04927845575611341,-0.1967191485618788,-0.04927845575611341,-0.1967191485618788,9.956174551462027e-08,3.5270417697574885e-08,1.0086985469115461e-07,3.582300394100457e-07
06b 4D reconstruction,val,35,depablo_low_temp,10,10,-0.13289619657907373,-0.2958126081907224,-0.13289619657907373,-0.2958126081907224,8.37552107668671e-08,6.048430378768899e-08,4.353984195404337e-07,6.932982614671346e-07
06b 4D reconstruction,val,35,depablo_low_temp,25,25,-0.2919318999533453,-0.3732827960839454,-0.2919318999533453,-0.3732827960839454,2.2235067831388733e-07,2.034410329088132e-07,2.9493130568880588e-06,3.1436331937584328e-06
06b 4D reconstruction,val,35,depablo_low_temp,50,50,-0.37503120504986864,-0.4091594404984967,-0.37503120504986864,-0.4091594404984967,8.834776963340119e-07,7.351357567131345e-07,1.232679915119661e-05,1.334061107627349e-05
06b 4D reconstruction,val,35,depablo_low_temp,75,75,-0.40665923770045204,-0.426225844464181,-0.40665923770045204,-0.426225844464181,2.0059947019035462e-06,1.8041758949038922e-06,2.83126955764601e-05,3.0061357392696664e-05
06b 4D reconstruction,val,35,depablo_low_temp,100,100,-0.43194359418209455,-0.43834248301162587,-0.43194359418209455,-0.43834248301162587,4.0044469642452896e-06,3.738453642654349e-06,5.1012531912419945e-05,5.372508167056367e-05
06b 4D reconstruction,val,36,depablo_low_temp,5,5,0.13724498167696766,0.19196171400717862,0.13724498167696766,0.19196171400717862,4.859318778471788e-07,2.89152897181566e-08,9.771910924882832e-08,1.0122676030732691e-06
06b 4D reconstruction,val,36,depablo_low_temp,10,10,0.1418111194204775,0.18380269217144882,0.1418111194204775,0.18380269217144882,3.7882409742451273e-07,2.6254161511474194e-08,3.9022279452183284e-07,1.5155869732552674e-06
06b 4D reconstruction,val,36,depablo_low_temp,25,25,0.15204698353661872,0.1772436635434563,0.15204698353661872,0.1772436635434563,2.404898111763032e-07,4.0518489896612664e-08,2.4379485239478527e-06,4.030704985780176e-06
06b 4D reconstruction,val,36,depablo_low_temp,50,50,0.167290736562495,0.17385471595361748,0.167290736562495,0.17385471595361748,2.563445207215409e-07,1.1537964894614561e-07,9.75643615674926e-06,1.2024308489344548e-05
06b 4D reconstruction,val,36,depablo_low_temp,75,75,0.18763367627880018,0.1718455827239623,0.18763367627880018,0.1718455827239623,3.9465049894715776e-07,2.892386703479133e-07,2.196334935433697e-05,2.4041810320341028e-05
06b 4D reconstruction,val,36,depablo_low_temp,100,100,0.2171416109334109,0.17018842708960244,0.2171416109334109,0.17018842708960244,8.91588911144936e-07,7.469816409866326e-07,3.906751953763887e-05,3.9011887565720826e-05
06b 4D reconstruction,val,37,depablo_low_temp,5,5,0.0903235600277585,0.13004325946852652,0.0903235600277585,0.13004325946852652,9.084812404580589e-07,2.9380137434031894e-08,1.034447478787115e-07,1.6143259244927322e-06
06b 4D reconstruction,val,37,depablo_low_temp,10,10,0.0856539023731717,0.11649006622516556,0.0856539023731717,0.11649006622516556,7.195415605565358e-07,2.90652781842482e-08,4.144339982303791e-07,2.189387942053145e-06
06b 4D reconstruction,val,37,depablo_low_temp,25,25,0.07596207042960257,0.10863962150902094,0.07596207042960257,0.10863962150902094,3.6238947132005705e-07,6.924252460294156e-08,2.5973602078011027e-06,4.596583494276274e-06
06b 4D reconstruction,val,37,depablo_low_temp,50,50,0.0660828025477707,0.10443197161843742,0.0660828025477707,0.10443197161843742,2.573000870143005e-07,3.1930886734699016e-07,1.0403631677036174e-05,1.078963396139443e-05
06b 4D reconstruction,val,37,depablo_low_temp,75,75,0.06263391219863723,0.10177986816445028,0.06263391219863723,0.10177986816445028,8.007999667825061e-07,9.027204441736103e-07,2.342555126233492e-05,1.926404183905106e-05
06b 4D reconstruction,val,37,depablo_low_temp,100,100,0.06586471160462191,0.09937616913140154,0.06586471160462191,0.09937616913140154,2.248958480777219e-06,1.917132294693147e-06,4.167108636465855e-05,2.9656966944457963e-05
06b 4D reconstruction,val,38,depablo_low_temp,5,5,-0.26171095556329776,-0.22174433556511328,-0.26171095556329776,-0.22174433556511328,3.538099946354123e-08,3.4858629760492477e-08,1.0271765660263554e-07,2.0516212373422604e-07
06b 4D reconstruction,val,38,depablo_low_temp,10,10,-0.30100701467487195,-0.30311784706326805,-0.30100701467487195,-0.30311784706326805,3.3925068976259354e-08,4.360528294000687e-08,4.321907454141183e-07,4.417366596953798e-07
06b 4D reconstruction,val,38,depablo_low_temp,25,25,-0.38254192575843227,-0.35921301079482704,-0.38254192575843227,-0.35921301079482704,1.633354287378097e-07,1.4555715210917697e-07,2.8179315449960995e-06,2.3919583327369764e-06
06b 4D reconstruction,val,38,depablo_low_temp,50,50,-0.40229714060688265,-0.3845687406647792,-0.40229714060688265,-0.3845687406647792,6.325265076156938e-07,6.076281806599582e-07,1.1502431334520224e-05,1.1330213965266012e-05
06b 4D reconstruction,val,38,depablo_low_temp,75,75,-0.41262258426109055,-0.3982558053069444,-0.41262258426109055,-0.3982558053069444,1.472269332225551e-06,1.3957298961031483e-06,2.6160945708397776e-05,2.651729664648883e-05
06b 4D reconstruction,val,38,depablo_low_temp,100,100,-0.43576847764610976,-0.4089054548701009,-0.43576847764610976,-0.4089054548701009,2.9353923309827223e-06,2.628077254485106e-06,4.6891502279322594e-05,4.764948243973777e-05
06b 4D reconstruction,val,39,depablo_low_temp,5,5,0.31164276620787396,0.35782860682210327,0.31164276620787396,0.35782860682210327,7.562350390344363e-08,1.8287845904296773e-08,1.066432204765988e-07,3.5071670367869956e-07
06b 4D reconstruction,val,39,depablo_low_temp,10,10,0.3248461663388491,0.3582033493880076,0.3248461663388491,0.3582033493880076,2.6010290810063452e-08,1.0902777347610026e-08,4.2946098233187513e-07,6.227778044376464e-07
06b 4D reconstruction,val,39,depablo_low_temp,25,25,0.33361667859699357,0.35838808817295464,0.33361667859699357,0.35838808817295464,2.4660364417172786e-08,2.3669697313266624e-08,2.696686124181724e-06,2.5433253085793694e-06
06b 4D reconstruction,val,39,depablo_low_temp,50,50,0.34466750943933294,0.358227272526609,0.34466750943933294,0.358227272526609,1.0783490722587885e-07,7.78997630845879e-08,1.080872243619524e-05,1.1960240954067558e-05
06b 4D reconstruction,val,39,depablo_low_temp,75,75,0.37678689792311093,0.35813222610328194,0.37678689792311093,0.35813222610328194,4.927588292957807e-07,3.2632743796057184e-07,2.434396810713224e-05,2.9506107239285484e-05
06b 4D reconstruction,val,39,depablo_low_temp,100,100,0.416753997277894,0.3578450735617016,0.416753997277894,0.3578450735617016,1.2815861509807291e-06,1.1560679240574245e-06,4.330917363404296e-05,5.186867929296568e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,-0.846093341681889,-0.4923228855604411,-0.846093341681889,-0.4923228855604411,5.5614422308281064e-05,5.4393804020946845e-05,4.713676025858149e-05,1.2880255781055894e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,-0.8701565269813474,-0.6759073842302878,-0.8701565269813474,-0.6759073842302878,6.310972094070166e-05,6.251387094380334e-05,5.8645240642363206e-05,6.752382432750892e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,-0.14989485391155197,0.1147597567216939,-0.14989485391155197,0.1147597567216939,6.30168869975023e-05,5.9041274653282017e-05,5.51444391021505e-05,1.2376557606330607e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,-0.20155651946003508,0.27308630861762356,-0.20155651946003508,0.27308630861762356,7.278954581124708e-05,7.468416151823476e-05,6.742466939613223e-05,3.7872043321840465e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,-0.5112384384485524,-0.39439103021311805,-0.5112384384485524,-0.39439103021311805,6.866062904009596e-05,8.318896288983524e-05,7.959867070894688e-05,5.788907583337277e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,-0.7440533101550051,-0.4586763640469313,-0.7440533101550051,-0.4586763640469313,7.117488712538034e-05,7.823276973795146e-05,9.612221765564755e-05,4.6835048124194145e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,-0.1528218332415601,-0.12606360303521186,-0.1528218332415601,-0.12606360303521186,1.9807650460279547e-05,2.260509972984437e-05,2.0224346371833235e-05,3.075294898735592e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,0.0020028755570497643,0.299184014899225,0.0020028755570497643,0.299184014899225,2.1114943592692725e-05,2.4686964025022462e-05,2.2510845155920833e-05,3.552136149664875e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,0.07908882802599845,0.20822998228267703,0.07908882802599845,0.20822998228267703,1.9369759684195742e-05,1.788131339708343e-05,2.079022306133993e-05,1.7616604282011394e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,0.08658920406183812,0.3304463748921747,0.08658920406183812,0.3304463748921747,3.283533078501932e-05,3.4565826354082674e-05,4.2505580495344475e-05,1.2061515917594079e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,0.1390871369294606,0.23443807342407524,0.1390871369294606,0.23443807342407524,2.304013651155401e-05,2.7698648409568705e-05,4.9270100134890527e-05,1.774419069988653e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,0.15023514655289893,0.30826831314618214,0.15023514655289893,0.30826831314618214,2.999825846927706e-05,2.8422115065040998e-05,7.182943227235228e-05,2.6059507945319638e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,0.20146823306856412,0.37968804766912023,0.20146823306856412,0.37968804766912023,1.2797935369235347e-06,2.936053533630911e-07,2.6881184567173477e-07,1.7240117813344114e-06
