source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,28,0,training_pca_1,1.1412944331823383e-05,2.24020222958643e-05,4.238647477450286e-07,0.0,0.0,-0.008258149,-0.00114163,,-0.13824284,,-0.13881017549508937
reid,28,0,training_pca_2,2.952820636892284e-07,5.703636816178914e-07,2.0200468853204256e-08,0.0,0.0,-0.0012530821,-0.0002172831,,-0.17339894,,-0.17412526195718492
reid,28,10,ae,1.3039897339695017e-07,2.2968553992086527e-07,3.111240332032139e-08,-0.0015022492,-0.00020662419,-0.002216577,-0.00033962898,-0.1375432163476944,-0.15322228,-0.1380966078817516,-0.15384730740968464
reid,28,10,constant_training_mean,4.076531695318408e-06,8.094618351606186e-06,5.844563588652818e-08,-0.0015022492,-0.00020662419,-0.0064311447,-1.019549e-05,-0.1375432163476944,-0.0015853306,-0.1380966078817516,-0.0015815915152266949
reid,28,10,training_pca_1,7.29691555534373e-06,1.431942746421555e-05,2.744056075698609e-07,-0.0015022492,-0.00020662419,-0.008138086,-0.0011136917,-0.1375432163476944,-0.13684934,-0.1380966078817516,-0.1374159607231258
reid,28,10,training_pca_2,1.3011094779358245e-07,2.2913987152151094e-07,3.108204538193604e-08,-0.0015022492,-0.00020662419,-0.0022153803,-0.00033909935,-0.1375432163476944,-0.15306598,-0.1380966078817516,-0.15369033864990173
reid,28,50,ae,2.4416292490059277e-06,3.3630030884523876e-06,1.52025529587263e-06,-0.0076594297,-0.0013808268,-0.009181291,-0.0012993953,-0.180278018116951,-0.14152643,-0.18102557871073577,-0.14211288512363782
reid,28,50,constant_training_mean,3.0246285405155504e-06,3.642662477432168e-06,2.406594830972608e-06,-0.0076594297,-0.0013808268,-0.0064311447,-1.019549e-05,-0.180278018116951,-0.0015853306,-0.18102557871073577,-0.0015815915152266949
reid,28,50,training_pca_1,2.30583168558951e-06,3.0496671570290346e-06,1.561996782584174e-06,-0.0076594297,-0.0013808268,-0.008196987,-0.0011275947,-0.180278018116951,-0.1375621,-0.18102557871073577,-0.1381265206812652
reid,28,50,training_pca_2,2.4417304302915e-06,3.3632102258707164e-06,1.5202499525912572e-06,-0.0076594297,-0.0013808268,-0.009181556,-0.0012993953,-0.180278018116951,-0.14152235,-0.18102557871073577,-0.14210825468197336
reid,28,100,ae,1.1558074220374692e-05,1.3468788893078454e-05,9.647361366660334e-06,-0.015475753,-0.002934315,-0.014489189,-0.0025598623,-0.18960726261138916,-0.17667396,-0.19039293431334223,-0.17740969728948486
reid,28,100,constant_training_mean,2.9934681151644327e-05,4.6544853830710053e-05,1.3324507563083898e-05,-0.015475753,-0.002934315,-0.0064311447,-1.019549e-05,-0.18960726261138916,-0.0015853306,-0.19039293431334223,-0.0015815915152266949
reid,28,100,training_pca_1,2.0793610019609332e-05,3.108503369730897e-05,1.0502189979888499e-05,-0.015475753,-0.002934315,-0.009356133,-0.0013562649,-0.18960726261138916,-0.14495999,-0.19039293431334223,-0.14555673586266435
reid,28,100,training_pca_2,1.1556055142136756e-05,1.3467508324538358e-05,9.644602869229857e-06,-0.015475753,-0.002934315,-0.014500624,-0.0025595976,-0.18960726261138916,-0.17651638,-0.19039293431334223,-0.17725186710006924
reid,52,0,ae,4.841696181756561e-07,9.407203265254793e-07,2.7618911602189655e-08,0.0,0.0,-0.0016868255,0.00025470016,,0.15099378,,0.14802477793361385
reid,52,0,constant_training_mean,4.750683274323819e-06,9.47805165196769e-06,2.3313976527106206e-08,0.0,0.0,-0.005363629,0.00020408194,,0.038049225,,0.03729615153705723
reid,52,0,training_pca_1,6.54957602819195e-06,1.2667381270148326e-05,4.3177115571779723e-07,0.0,0.0,-0.0061828583,0.0011848016,,0.19162683,,0.18783514468684398
reid,52,0,training_pca_2,4.834618607674201e-07,9.392871902491606e-07,2.763646556047661e-08,0.0,0.0,-0.0016854454,0.00025483425,,0.15119697,,0.14822107417876987
reid,52,10,ae,8.85786519688736e-08,1.713100203915019e-07,5.84730530661659e-09,-0.0015143839,0.00042365104,-0.0022053989,0.00044731755,0.27975142002105713,0.2028284,0.2742362437076896,0.19884382728925176
reid,52,10,constant_training_mean,2.44370039581554e-06,4.870006705459673e-06,1.7393926299291707e-08,-0.0015143839,0.00042365104,-0.005363629,0.00020408194,0.27975142002105713,0.038049225,0.2742362437076896,0.03729615153705723
reid,52,10,training_pca_1,4.009948952443665e-06,7.769314834149554e-06,2.505838097022206e-07,-0.0015143839,0.00042365104,-0.0063564824,0.0013289462,0.27975142002105713,0.20906945,0.2742362437076896,0.2049366761437064
reid,52,10,training_pca_2,8.84704434156447e-08,1.710938164478648e-07,5.847080597476406e-09,-0.0015143839,0.00042365104,-0.0022048072,0.0004475187,0.27975142002105713,0.20297407,0.2742362437076896,0.19897168405365126
reid,52,50,ae,2.0356792163056525e-07,2.7222515086577914e-07,1.349107208170608e-07,-0.007555819,0.0021486261,-0.007064518,0.0018466599,0.28436705470085144,0.26139927,0.2787419928593483,0.25623613352744457
reid,52,50,constant_training_mean,1.5410050764330663e-06,1.8459869579601218e-06,1.236023081219173e-06,-0.007555819,0.0021486261,-0.005363629,0.00020408194,0.28436705470085144,0.038049225,0.2787419928593483,0.03729615153705723
reid,52,50,training_pca_1,2.126221687603902e-07,2.881257330500375e-07,1.3711856183817872e-07,-0.007555819,0.0021486261,-0.007018319,0.0018357988,0.28436705470085144,0.26157245,0.2787419928593483,0.25639537061313156
reid,52,50,training_pca_2,2.036378958791829e-07,2.723128886827908e-07,1.3496293149728444e-07,-0.007555819,0.0021486261,-0.0070642554,0.0018463917,0.28436705470085144,0.26137102,0.2787419928593483,0.25619915437534013
reid,52,100,ae,9.975775583370705e-07,1.4480505114988773e-06,5.471045483318449e-07,-0.0151019115,0.0042932294,-0.013608228,0.0037191988,0.284283846616745,0.27330515,0.27865945466096903,0.26789763055147087
reid,52,100,constant_training_mean,1.8995651771547273e-05,3.2450287108076736e-05,5.541018708754564e-06,-0.0151019115,0.0042932294,-0.005363629,0.00020408194,0.284283846616745,0.038049225,0.27865945466096903,0.03729615153705723
reid,52,100,training_pca_1,1.0225792721030302e-05,1.8816166630131193e-05,1.6354200624846271e-06,-0.0151019115,0.0042932294,-0.007690933,0.0023476798,0.284283846616745,0.3052529,0.27865945466096903,0.2992168708157275
reid,52,100,training_pca_2,9.987120392906945e-07,1.4498835980703006e-06,5.475404236676695e-07,-0.0151019115,0.0042932294,-0.0136061255,0.0037178579,0.284283846616745,0.27324882,0.27865945466096903,0.26784549920064143
reid,59,0,ae,4.948044534103246e-07,9.562614877722808e-07,3.334725562353924e-08,0.0,0.0,-0.0016433296,0.00028865517,,0.17565262,,0.17487153652392948
reid,59,0,constant_training_mean,4.705989795183996e-06,9.384419172420166e-06,2.7561103621565053e-08,0.0,0.0,-0.005261278,0.00023350534,,0.044381868,,0.04419141851872833
reid,59,0,training_pca_1,6.850124464108376e-06,1.313945267611416e-05,5.607944331131876e-07,0.0,0.0,-0.00620196,0.001356859,,0.21877906,,0.21781057442786814
reid,59,0,training_pca_2,4.940586677548708e-07,9.547401305098902e-07,3.3377300923120856e-08,0.0,0.0,-0.0016422699,0.00028878823,,0.175847,,0.17507208969369442
reid,59,10,ae,1.0898543933990368e-07,1.9090219893769245e-07,2.706870816382434e-08,-0.0015141787,0.00025605757,-0.0022289464,0.0005173042,0.16910657286643982,0.23208462,0.1683616560593137,0.23107208652760444
reid,59,10,constant_training_mean,2.383338824074599e-06,4.759641342388932e-06,7.036961680029208e-09,-0.0015141787,0.00025605757,-0.005261278,0.00023350534,0.16910657286643982,0.044381868,0.1683616560593137,0.04419141851872833
reid,59,10,training_pca_1,4.280252596799983e-06,8.100835657387506e-06,4.5966967832100636e-07,-0.0015141787,0.00025605757,-0.0063785985,0.0014994901,0.16910657286643982,0.23508143,0.1683616560593137,0.23404476240414918
reid,59,10,training_pca_2,1.0889112900258624e-07,1.9068775714004005e-07,2.7094491983348234e-08,-0.0015141787,0.00025605757,-0.002228549,0.00051757024,0.16910657286643982,0.2322454,0.1683616560593137,0.23121730860675227
reid,59,50,ae,3.527313481299643e-07,4.2597091010065924e-07,2.794917861592694e-07,-0.007598512,0.0012671823,-0.0076694456,0.0021488478,0.1667671650648117,0.28018293,0.16603327900145562,0.278943845937952
reid,59,50,constant_training_mean,1.3939848031441215e-06,2.3401576072501484e-06,4.478123400986078e-07,-0.007598512,0.0012671823,-0.005261278,0.00023350534,0.1667671650648117,0.044381868,0.16603327900145562,0.04419141851872833
reid,59,50,training_pca_1,3.7804571206834225e-07,5.435879870674398e-07,2.1250343706924468e-07,-0.007598512,0.0012671823,-0.007044885,0.0019975018,0.1667671650648117,0.28353932,0.16603327900145562,0.2822828186916239
reid,59,50,training_pca_2,3.526674845488742e-07,4.259510717474768e-07,2.793838973502716e-07,-0.007598512,0.0012671823,-0.0076691806,0.0021486483,0.1667671650648117,0.2801666,0.16603327900145562,0.27892325562315673
reid,59,100,ae,1.2904114328193828e-06,1.5797784271853743e-06,1.0010443247665535e-06,-0.015207356,0.0025238534,-0.0145830605,0.003972451,0.16596268117427826,0.27240175,0.16522835509854775,0.2711965247168839
reid,59,100,constant_training_mean,1.9106795662082732e-05,3.601954449550249e-05,2.194050011894433e-06,-0.015207356,0.0025238534,-0.005261278,0.00023350534,0.16596268117427826,0.044381868,0.16522835509854775,0.04419141851872833
reid,59,100,training_pca_1,1.083847109839553e-05,2.1274441678542644e-05,4.0250031929645047e-07,-0.015207356,0.0025238534,-0.007696468,0.0024789486,0.16596268117427826,0.3220891,0.16522835509854775,0.3206646845459122
reid,59,100,training_pca_2,1.2902245316581684e-06,1.5802374946360942e-06,1.000211796053918e-06,-0.015207356,0.0025238534,-0.0145802125,0.0039714538,0.16596268117427826,0.27238655,0.16522835509854775,0.2711784719793223
reid,57,0,ae,2.3745828059418272e-07,4.695415896094346e-07,5.37501243513816e-09,0.0,0.0,-0.0011172434,-7.7485e-05,,-0.06935373,,-0.06976055002370792
reid,57,0,constant_training_mean,4.88569776280201e-06,9.762226909515448e-06,9.16953091234518e-09,0.0,0.0,-0.0053390884,3.3179644e-05,,0.006214477,,0.006250930197946123
reid,57,0,training_pca_1,4.9615177886153106e-06,9.879181561700534e-06,4.3853706443997e-08,0.0,0.0,-0.005394315,-0.0003672802,,-0.068086535,,-0.06848549946294308
reid,57,0,training_pca_2,2.3752016886646743e-07,4.6966709987827926e-07,5.373194778002244e-09,0.0,0.0,-0.0011173758,-7.7419165e-05,,-0.06928659,,-0.06969301884556121
reid,57,10,ae,3.130656267558152e-08,5.131155234039397e-08,1.1301573010769062e-08,-0.0015358124,7.643168e-05,-0.001537203,-5.319276e-05,0.049766287207603455,-0.034603603,0.0500571280746761,-0.03480583256154558
reid,57,10,constant_training_mean,2.420447572148987e-06,4.831796104554087e-06,9.099548670121749e-09,-0.0015358124,7.643168e-05,-0.0053390884,3.3179644e-05,0.049766287207603455,0.006214477,0.0500571280746761,0.006250930197946123
reid,57,10,training_pca_1,2.4436087642243365e-06,4.83694293507142e-06,5.027472127494548e-08,-0.0015358124,7.643168e-05,-0.005360014,-0.0003063192,0.049766287207603455,-0.05714896,0.0500571280746761,-0.05749036370824274
reid,57,10,training_pca_2,3.130203296564105e-08,5.131200708774486e-08,1.1292063284429332e-08,-0.0015358124,7.643168e-05,-0.001537203,-5.2995263e-05,0.049766287207603455,-0.034475125,0.0500571280746761,-0.034697393926340726
reid,57,50,ae,2.2265617189987097e-06,4.271729721949669e-06,1.8139377289116965e-07,-0.0077518364,0.00027952532,-0.0055345003,-0.00016352824,0.03605923801660538,-0.029547064,0.03627075787603362,-0.029720206509969548
reid,57,50,constant_training_mean,2.3771078758727526e-06,4.620744675776223e-06,1.3347138860808627e-07,-0.0077518364,0.00027952532,-0.0053390884,3.3179644e-05,0.03605923801660538,0.006214477,0.03627075787603362,0.006250930197946123
reid,57,50,training_pca_1,2.4299283722939435e-06,4.683070983446669e-06,1.767849653333542e-07,-0.0077518364,0.00027952532,-0.0053179646,-0.00014595092,0.03605923801660538,-0.027444884,0.03627075787603362,-0.027605700446398
reid,57,50,training_pca_2,2.228286575700622e-06,4.275225819583284e-06,1.8134701917915663e-07,-0.0077518364,0.00027952532,-0.0055324472,-0.0001634624,0.03605923801660538,-0.02954613,0.03627075787603362,-0.02971310249075393
reid,57,100,ae,9.017785487230867e-06,1.6875854271347634e-05,1.1597189768508542e-06,-0.015522677,0.00047919567,-0.010976426,-0.00089321705,0.03087068349123001,-0.08137594,0.031051700932745487,-0.08185303495102875
reid,57,100,constant_training_mean,2.5446925064898096e-05,5.0307473429711536e-05,5.863716978637967e-07,-0.015522677,0.00047919567,-0.0053390884,3.3179644e-05,0.03087068349123001,0.006214477,0.031051700932745487,0.006250930197946123
reid,57,100,training_pca_1,2.5575891413609497e-05,5.05177813465707e-05,6.340054028441955e-07,-0.015522677,0.00047919567,-0.005318031,-8.4989915e-05,0.03087068349123001,-0.015981462,0.031051700932745487,-0.016081334321165975
reid,57,100,training_pca_2,9.021695404953789e-06,1.6883328498806804e-05,1.1600642437770148e-06,-0.015522677,0.00047919567,-0.010973115,-0.0008935462,0.03087068349123001,-0.081430495,0.031051700932745487,-0.08190790565474125
reid,15,0,ae,2.721668579397374e-07,5.270314886729466e-07,1.7302253851880778e-08,0.0,0.0,-0.0012280104,-0.00017926042,,-0.1459763,,-0.14741888305075565
reid,15,0,constant_training_mean,6.7548189690569416e-06,1.3490828678186517e-05,1.8807783774832387e-08,0.0,0.0,-0.006335286,-1.5811283e-05,,-0.002495749,,-0.002525186239047464
reid,15,0,training_pca_1,1.0401435247331392e-05,2.0436133127077483e-05,3.667395276352181e-07,0.0,0.0,-0.007908198,-0.0010046753,,-0.12704225,,-0.12827835068889523
reid,15,0,training_pca_2,2.724259786646144e-07,5.276449996927113e-07,1.720699671636794e-08,0.0,0.0,-0.0012282765,-0.00017853573,,-0.14535467,,-0.14676414838884375
reid,15,10,ae,7.751550157308884e-08,1.343638587059104e-07,2.066715332205149e-08,-0.0015058611,-0.00025153116,-0.001963646,-0.00026984588,-0.16703477501869202,-0.13742085,-0.1686507498288314,-0.13875103741467792
reid,15,10,constant_training_mean,4.037865892314585e-06,8.02114936959697e-06,5.458172580574683e-08,-0.0015058611,-0.00025153116,-0.006335286,-1.5811283e-05,-0.16703477501869202,-0.002495749,-0.1686507498288314,-0.002525186239047464
reid,15,10,training_pca_1,6.6755296757037286e-06,1.313582015427528e-05,2.1524040505482844e-07,-0.0015058611,-0.00025153116,-0.007809883,-0.0009816171,-0.16703477501869202,-0.12568909,-0.1686507498288314,-0.12691159498673435
reid,15,10,training_pca_2,7.725637374278449e-08,1.3386666353198962e-07,2.0646082177222524e-08,-0.0015058611,-0.00025153116,-0.0019619165,-0.00026905534,-0.16703477501869202,-0.13713904,-0.1686507498288314,-0.1385050943428213
reid,15,50,ae,2.3239467736857478e-06,3.821411610260839e-06,8.264823918580078e-07,-0.007539948,-0.0015186737,-0.00839166,-0.0010810306,-0.2014169991016388,-0.12882203,-0.2033709897264655,-0.13007566179297445
reid,15,50,constant_training_mean,2.5467707018833607e-06,3.5739039958571084e-06,1.519636612101749e-06,-0.007539948,-0.0015186737,-0.006335286,-1.5811283e-05,-0.2014169991016388,-0.002495749,-0.2033709897264655,-0.002525186239047464
reid,15,50,training_pca_1,2.205190185122774e-06,3.5646501146402443e-06,8.457298577013717e-07,-0.007539948,-0.0015186737,-0.007942788,-0.0010124492,-0.2014169991016388,-0.12746772,-0.2033709897264655,-0.12870428916590945
reid,15,50,training_pca_2,2.3230256829265272e-06,3.819510766334133e-06,8.265399173978949e-07,-0.007539948,-0.0015186737,-0.008386804,-0.001080767,-0.2014169991016388,-0.12886518,-0.2033709897264655,-0.13011873319532682
reid,15,100,ae,1.1068688763771206e-05,1.7668460714048706e-05,4.468919087230461e-06,-0.0151265925,-0.0030914352,-0.015064663,-0.0025726275,-0.2043708860874176,-0.17077231,-0.2063543716537857,-0.17243046571084156
reid,15,100,constant_training_mean,2.2752356017008424e-05,3.805435335380025e-05,7.450355496985139e-06,-0.0151265925,-0.0030914352,-0.006335286,-1.5811283e-05,-0.2043708860874176,-0.002495749,-0.2063543716537857,-0.002525186239047464
reid,15,100,training_pca_1,1.5550400348729454e-05,2.5677401936263777e-05,5.423400125437183e-06,-0.0151265925,-0.0030914352,-0.009182107,-0.001245929,-0.2043708860874176,-0.13569097,-0.2063543716537857,-0.13701036678571687
reid,15,100,training_pca_2,1.1068535059166607e-05,1.7668002328719012e-05,4.469068699108902e-06,-0.0151265925,-0.0030914352,-0.015068588,-0.002572364,-0.2043708860874176,-0.17071036,-0.2063543716537857,-0.17237048596319685
reid,53,0,ae,3.742849514765112e-07,7.436447617692465e-07,4.925214014406265e-09,0.0,0.0,-0.0015872122,7.2896415e-05,,0.045927327,,0.04655076909966339
reid,53,0,constant_training_mean,6.0931174630241e-06,1.2172475180705078e-05,1.3758127970220357e-08,0.0,0.0,-0.0063345786,0.00015986525,,0.02523692,,0.025586001099669565
reid,53,0,training_pca_1,6.039396339474479e-06,1.2071342098352034e-05,7.450670302944218e-09,0.0,0.0,-0.006313275,6.0691436e-05,,0.009613304,,0.009742903053026246
reid,53,0,training_pca_2,3.74173339423578e-07,7.434243229909043e-07,4.9223158882227835e-09,0.0,0.0,-0.0015869417,7.2829724e-05,,0.045893133,,0.04649378875370224
reid,53,10,ae,4.378618001510404e-08,8.100294479618242e-08,6.569418342650124e-09,-0.0015335138,0.00017247039,-0.0020351943,0.000152729,0.1124674528837204,0.07504394,0.11399969129677405,0.07606546481681482
reid,53,10,constant_training_mean,3.4562297059892444e-06,6.904680503794225e-06,7.778991673035307e-09,-0.0015335138,0.00017247039,-0.0063345786,0.00015986525,0.1124674528837204,0.02523692,0.11399969129677405,0.025586001099669565
reid,53,10,training_pca_1,3.4651470741664525e-06,6.922604825376766e-06,7.690195147347367e-09,-0.0015335138,0.00017247039,-0.0063398536,0.00017820607,0.1124674528837204,0.028108861,0.11399969129677405,0.028503461591798854
reid,53,10,training_pca_2,4.3786062775552637e-08,8.100265347366076e-08,6.569477850604244e-09,-0.0015335138,0.00017247039,-0.0020351943,0.000152729,0.1124674528837204,0.07504394,0.11399969129677405,0.07606546481681482
reid,53,50,ae,3.8745403685425117e-07,6.895223805258865e-07,8.538577844774409e-08,-0.007714099,0.0007929903,-0.0069731427,0.0006740084,0.10279753059148788,0.09665777,0.10424063894514435,0.098015159083084
reid,53,50,constant_training_mean,7.251820193232561e-07,1.2532824484878802e-06,1.9708153331521316e-07,-0.007714099,0.0007929903,-0.0063345786,0.00015986525,0.10279753059148788,0.02523692,0.10424063894514435,0.025586001099669565
reid,53,50,training_pca_1,5.22206278219528e-07,9.570629799782182e-07,8.734971146395765e-08,-0.007714099,0.0007929903,-0.006597457,0.00065746834,0.10279753059148788,0.09965481,0.10424063894514435,0.10105379694931933
reid,53,50,training_pca_2,3.8809594116173685e-07,6.908141472194984e-07,8.53777990528215e-08,-0.007714099,0.0007929903,-0.006971114,0.0006737416,0.10279753059148788,0.09664763,0.10424063894514435,0.09799907836336737
reid,53,100,ae,1.1183028618688695e-06,1.8291461856279057e-06,4.0745925389273907e-07,-0.015439221,0.0015302246,-0.014450603,0.0017765918,0.09911280870437622,0.122942396,0.10049980507164165,0.1246659584126999
reid,53,100,constant_training_mean,1.5417304894072004e-05,2.9946351787657477e-05,8.882548172550742e-07,-0.015439221,0.0015302246,-0.0063345786,0.00015986525,0.09911280870437622,0.02523692,0.10049980507164165,0.025586001099669565
reid,53,100,training_pca_1,1.2738692930724937e-05,2.509079422452487e-05,3.865909548039781e-07,-0.015439221,0.0015302246,-0.007120847,0.0012505103,0.09911280870437622,0.17561258,0.10049980507164165,0.17807230403213933
reid,53,100,training_pca_2,1.119823878070747e-06,1.8330370039620902e-06,4.0661080902282265e-07,-0.015439221,0.0015302246,-0.014444922,0.0017745909,0.09911280870437622,0.122852236,0.10049980507164165,0.12457657868555042
reid,2,0,ae,3.938524741897709e-07,7.671928301533626e-07,2.0512095133540242e-08,0.0,0.0,-0.0015172608,0.00022096116,,0.14563163,,0.14721563336452462
reid,2,0,constant_training_mean,4.251636255503399e-06,8.481008990202099e-06,2.2265050247938234e-08,0.0,0.0,-0.005055951,0.00020195445,,0.03994391,,0.04038398746163391
reid,2,0,training_pca_1,5.201962267165072e-06,1.0143940926354844e-05,2.5998383534897584e-07,0.0,0.0,-0.0054989066,0.0008798604,,0.16000643,,0.16176214522026816
reid,2,0,training_pca_2,3.934276264772052e-07,7.6634120205199e-07,2.0514093534984568e-08,0.0,0.0,-0.0015165345,0.00022096116,,0.14570138,,0.1473296901874551
reid,2,10,ae,4.845688295063155e-08,9.128467581831501e-08,5.629098076553873e-09,-0.001507818,0.00033787527,-0.0019952802,0.0003831387,0.22408226132392883,0.1920225,0.22657498850373356,0.19414198245904352
reid,2,10,constant_training_mean,2.1041457785031525e-06,4.195504061499378e-06,1.2787435998973251e-08,-0.001507818,0.00033787527,-0.005055951,0.00020195445,0.22408226132392883,0.03994391,0.22657498850373356,0.04038398746163391
reid,2,10,training_pca_1,2.96671942123794e-06,5.774797045887681e-06,1.5864185343161807e-07,-0.001507818,0.00033787527,-0.005637908,0.0010225087,0.22408226132392883,0.18136315,0.22657498850373356,0.1833541231106192
reid,2,10,training_pca_2,4.8409987130071386e-08,9.119229815723884e-08,5.6276792115284024e-09,-0.001507818,0.00033787527,-0.0019951481,0.00038307338,0.22408226132392883,0.19200248,0.22657498850373356,0.19413828484427234
reid,2,50,ae,2.458230596857902e-07,4.1578664422559086e-07,7.585949646227164e-08,-0.0075381654,0.0016866332,-0.0066714045,0.0016373203,0.22374585270881653,0.24542363,0.22621237604681313,0.24812677548030762
reid,2,50,constant_training_mean,1.519629677204648e-06,2.254312676086556e-06,7.849474172871851e-07,-0.0075381654,0.0016866332,-0.005055951,0.00020195445,0.22374585270881653,0.03994391,0.22621237604681313,0.04038398746163391
reid,2,50,training_pca_1,3.9932160689204466e-07,7.168129627643793e-07,8.183035760112034e-08,-0.0075381654,0.0016866332,-0.006238486,0.0015459444,0.22374585270881653,0.2478076,0.22621237604681313,0.2505411570440388
reid,2,50,training_pca_2,2.4599884795861726e-07,4.1610803691582987e-07,7.588968742311408e-08,-0.0075381654,0.0016866332,-0.006670348,0.0016369283,0.22374585270881653,0.24540374,0.22621237604681313,0.24810422317698536
reid,2,100,ae,7.462032272087527e-07,1.1420734153944068e-06,3.5033278322771366e-07,-0.015074878,0.00336262,-0.013592153,0.0034767909,0.22306117415428162,0.255794,0.22551458896398863,0.25861005174047175
reid,2,100,constant_training_mean,1.890757448563818e-05,3.427201954764314e-05,3.5431303331279196e-06,-0.015074878,0.00336262,-0.005055951,0.00020195445,0.22306117415428162,0.03994391,0.22551458896398863,0.04038398746163391
reid,2,100,training_pca_1,1.1556470781215467e-05,2.2303311197902076e-05,8.096324108919362e-07,-0.015074878,0.00336262,-0.0069698775,0.0021073935,0.22306117415428162,0.30235732,0.22551458896398863,0.305690694887233
reid,2,100,training_pca_2,7.470754894711717e-07,1.1436567319833557e-06,3.5049421853727836e-07,-0.015074878,0.00336262,-0.013586606,0.0034750926,0.22306117415428162,0.25577343,0.22551458896398863,0.2585880088650414
reid,88,0,ae,3.8668326851620805e-07,7.659850211894081e-07,7.381543820628167e-09,0.0,0.0,-0.0014945272,-6.8786125e-05,,-0.04602534,,-0.04554464167731137
reid,88,0,constant_training_mean,8.449585948255844e-06,1.688212068984285e-05,1.705203445112602e-08,0.0,0.0,-0.0069373106,0.00011242606,,0.016206,,0.016046155233029838
reid,88,0,training_pca_1,9.004883395391516e-06,1.7904958440340124e-05,1.0480734147222392e-07,0.0,0.0,-0.007194441,-0.00053937896,,-0.07497163,,-0.07417946911400049
reid,88,0,training_pca_2,3.8654653167213837e-07,7.65705749472545e-07,7.3872912231820465e-09,0.0,0.0,-0.0014942639,-6.891917e-05,,-0.04612249,,-0.04561874972465747
reid,88,10,ae,6.568631505388112e-08,1.1784054265717714e-07,1.3532098996904551e-08,-0.0015375797,1.3304859e-05,-0.002054868,-4.882883e-05,0.008653118275105953,-0.023762515,0.008605373006528952,-0.02349869451697128
reid,88,10,constant_training_mean,5.134616912982892e-06,1.0248894795950036e-05,2.033853618854664e-08,-0.0015375797,1.3304859e-05,-0.0069373106,0.00011242606,0.008653118275105953,0.016206,0.008605373006528952,0.016046155233029838
reid,88,10,training_pca_1,5.442083420348354e-06,1.0787553947011475e-05,9.661190603083014e-08,-0.0015375797,1.3304859e-05,-0.007118144,-0.00047325384,0.008653118275105953,-0.06648557,0.008605373006528952,-0.06578655322297235
reid,88,10,training_pca_2,6.569939614564646e-08,1.1785941467223893e-07,1.353939094173029e-08,-0.0015375797,1.3304859e-05,-0.002054868,-4.909493e-05,0.008653118275105953,-0.023892011,0.008605373006528952,-0.02361006551232561
reid,88,50,ae,5.266684297566826e-07,7.717173389210075e-07,2.816196627009049e-07,-0.00772134,-0.00012306994,-0.007534911,-0.00034872035,-0.015938935801386833,-0.04628062,-0.015768271628620757,-0.04579269011851146
reid,88,50,constant_training_mean,6.071090865589213e-07,9.72377733887697e-07,2.4184038238672656e-07,-0.00772134,-0.00012306994,-0.0069373106,0.00011242606,-0.015938935801386833,0.016206,-0.015768271628620757,0.016046155233029838
reid,88,50,training_pca_1,6.386921427292691e-07,1.0117928468389437e-06,2.655912965110474e-07,-0.00772134,-0.00012306994,-0.006973583,-0.0002867197,-0.015938935801386833,-0.04111512,-0.015768271628620757,-0.04067627013045859
reid,88,50,training_pca_2,5.266128368930367e-07,7.715672722952149e-07,2.816583730691491e-07,-0.00772134,-0.00012306994,-0.007535898,-0.00034878688,-0.015938935801386833,-0.046283387,-0.015768271628620757,-0.045795625283902304
reid,88,100,ae,3.116155539828469e-06,4.302838988223812e-06,1.9294720914331265e-06,-0.015451962,-0.00037080643,-0.013812149,-0.0013038097,-0.023997368291020393,-0.09439586,-0.023744656014553108,-0.09340736592514924
reid,88,100,constant_training_mean,1.5655405150027946e-05,3.0220036933314987e-05,1.0907729119935539e-06,-0.015451962,-0.00037080643,-0.0069373106,0.00011242606,-0.023997368291020393,0.016206,-0.023744656014553108,0.016046155233029838
reid,88,100,training_pca_1,1.5757485016365536e-05,3.0431167033384554e-05,1.0838024309123284e-06,-0.015451962,-0.00037080643,-0.006931781,-0.00017868426,-0.023997368291020393,-0.025777541,-0.023744656014553108,-0.02550344493563597
reid,88,100,training_pca_2,3.1151294024311937e-06,4.300699401937891e-06,1.929559630298172e-06,-0.015451962,-0.00037080643,-0.013815178,-0.0013030779,-0.023997368291020393,-0.0943222,-0.023744656014553108,-0.09333730418726548
reid,74,0,ae,3.0359092306753155e-07,6.011742925693397e-07,6.007538466690221e-09,0.0,0.0,-0.0013400372,-6.564434e-05,,-0.048986953,,-0.04914322664080181
reid,74,0,constant_training_mean,5.8298032854509074e-06,1.1647855899354909e-05,1.1750913131436391e-08,0.0,0.0,-0.0059963735,5.4083488e-05,,0.009019366,,0.009059430978807601
reid,74,0,training_pca_1,5.862071247975109e-06,1.168156995845493e-05,4.2571450364903285e-08,0.0,0.0,-0.0060489643,-0.00033758994,,-0.055809543,,-0.05598347107438017
reid,74,0,training_pca_2,3.0357907121469907e-07,6.011503046465805e-07,6.007903063931508e-09,0.0,0.0,-0.0013399706,-6.564434e-05,,-0.048989385,,-0.04914567115178949
reid,74,10,ae,4.3476084954363614e-08,7.201121121624965e-08,1.4940949810693382e-08,-0.0015623992,9.893159e-05,-0.001824621,-3.5546273e-05,0.06332030147314072,-0.019481456,0.0635438663851027,-0.019525827427485935
