source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,88,50,training_pca_1,5.621205332317913e-07,7.911263537607738e-07,3.331148832330655e-07,-0.00772134,-0.00012306994,-0.008115395,0.00022412035,-0.015938935801386833,0.02761669084429741,-0.015768271628620757,0.02733231126144761
reid,88,50,training_pca_2,5.702677867702732e-07,7.912836963441805e-07,3.4925187719636597e-07,-0.00772134,-0.00012306994,-0.008178328,0.00029663183,-0.015938935801386833,0.03627047315239906,-0.015768271628620757,0.035895681571215844
reid,88,100,ae,2.643488414832973e-06,3.766210511457757e-06,1.5207658634608379e-06,-0.015451962,-0.00037080643,-0.01608432,0.0007060889,-0.023997368291020393,0.04389920458197594,-0.023744656014553108,0.043442760494898355
reid,88,100,constant_training_mean,1.2462327504181303e-05,2.3701726604485884e-05,1.2229288586240727e-06,-0.015451962,-0.00037080643,-0.00834751,0.00015832782,-0.023997368291020393,0.018967071548104286,-0.023744656014553108,0.0187729190489334
reid,88,100,training_pca_1,3.3362448448315263e-06,4.103670562471962e-06,2.568819581938442e-06,-0.015451962,-0.00037080643,-0.014334309,-0.0019782996,-0.023997368291020393,-0.13801150023937225,-0.023744656014553108,-0.13656518155035946
reid,88,100,training_pca_2,2.6347074708610307e-06,3.7606764635711443e-06,1.5087390465851058e-06,-0.015451962,-0.00037080643,-0.01607471,0.00070462533,-0.023997368291020393,0.04383440315723419,-0.023744656014553108,0.04338068775160021
reid,74,0,ae,5.473688133861287e-07,1.0305816431355197e-06,6.415591258246423e-08,0.0,0.0,-0.0017878272,0.00036489745,,0.2041010707616806,,0.20474965514670246
reid,74,0,constant_training_mean,7.729579010629095e-06,1.542365862405859e-05,3.549581961692638e-08,0.0,0.0,-0.007098518,0.0001083663,,0.015266045928001404,,0.015319752292328856
reid,74,0,training_pca_1,1.0814674169523641e-06,1.7276986454817234e-06,4.352361600012955e-07,0.0,0.0,-0.002328268,0.0010803409,,0.4640105664730072,,0.46550243343830516
reid,74,0,training_pca_2,5.4605044397249e-07,1.024729840537475e-06,6.737086977182116e-08,0.0,0.0,-0.0017827614,0.00037433216,,0.20997321605682373,,0.21065913934273003
reid,74,10,ae,2.2886477779593406e-07,4.068616874519648e-07,5.0867839718193864e-08,-0.0015623992,9.893159e-05,-0.0026481466,0.0003828367,0.06332030147314072,0.14456778764724731,0.0635438663851027,0.14504335569287305
reid,74,10,constant_training_mean,4.705709216068499e-06,9.38049652177142e-06,3.092284828198899e-08,-0.0015623992,9.893159e-05,-0.007098518,0.0001083663,0.06332030147314072,0.015266045928001404,0.0635438663851027,0.015319752292328856
reid,74,10,training_pca_1,5.526273980649421e-07,8.045531671996287e-07,3.0070171419538383e-07,-0.0015623992,9.893159e-05,-0.0031331968,0.0009710445,0.06332030147314072,0.3099213242530823,0.0635438663851027,0.3109250848286939
reid,74,10,training_pca_2,2.2897506823937874e-07,4.039842735892307e-07,5.396589131123619e-08,-0.0015623992,9.893159e-05,-0.0026445473,0.0003930687,0.06332030147314072,0.14863364398479462,0.0635438663851027,0.14912225428791068
reid,74,50,ae,5.341068458619702e-07,8.011201089175302e-07,2.670936112281197e-07,-0.007818795,0.00037878376,-0.0077322763,0.0004971163,0.048445288091897964,0.06429106742143631,0.04860510219304789,0.06449777593876073
reid,74,50,constant_training_mean,6.183165055517748e-07,9.605921604816103e-07,2.760407937785203e-07,-0.007818795,0.00037878376,-0.007098518,0.0001083663,0.048445288091897964,0.015266045928001404,0.04860510219304789,0.015319752292328856
reid,74,50,training_pca_1,5.834097578372166e-07,8.777868742981809e-07,2.890326413762523e-07,-0.007818795,0.00037878376,-0.0073234127,4.318706e-05,0.048445288091897964,0.00589712243527174,0.04860510219304789,0.005916028797407869
reid,74,50,training_pca_2,5.333860713108152e-07,7.986096761669614e-07,2.6816240961125004e-07,-0.007818795,0.00037878376,-0.0077398084,0.0005060859,0.048445288091897964,0.06538739800453186,0.04860510219304789,0.06560165349753483
reid,74,100,ae,2.488404334144434e-06,3.7157731185288867e-06,1.2610355497599812e-06,-0.015634924,0.00068979705,-0.0144297965,0.0008782255,0.04411898925900459,0.060861945152282715,0.04426501026370146,0.06105979873847781
reid,74,100,constant_training_mean,1.3292094990902115e-05,2.5323683075839654e-05,1.260510089196032e-06,-0.015634924,0.00068979705,-0.007098518,0.0001083663,0.04411898925900459,0.015266045928001404,0.04426501026370146,0.015319752292328856
reid,74,100,training_pca_1,4.635308414435713e-06,5.784537734143669e-06,3.48607841260673e-06,-0.015634924,0.00068979705,-0.0125053255,-0.0018284073,0.04411898925900459,-0.14621029794216156,0.04426501026370146,-0.14667771784320832
reid,74,100,training_pca_2,2.4853584363881964e-06,3.7107774915057234e-06,1.2599400633916957e-06,-0.015634924,0.00068979705,-0.014436728,0.00087862415,0.04411898925900459,0.06086033582687378,0.04426501026370146,0.061058040805396396
reid,31,0,ae,5.918073497923615e-07,1.117478973355901e-06,6.613572622882202e-08,0.0,0.0,-0.0018835412,0.00037561345,,0.19941875338554382,,0.198437034570973
reid,31,0,constant_training_mean,8.589306162321009e-06,1.712921221042052e-05,4.9399179857800846e-08,0.0,0.0,-0.0074251234,0.00012869835,,0.01733282208442688,,0.01724567080325712
reid,31,0,training_pca_1,1.1245049336139346e-06,1.8255581153425737e-06,4.234514960899105e-07,0.0,0.0,-0.0024102675,0.0010655428,,0.4420848786830902,,0.4398482856829883
reid,31,0,training_pca_2,5.921840511291521e-07,1.1151541912113316e-06,6.921381867641685e-08,0.0,0.0,-0.0018820891,0.0003838395,,0.20394332706928253,,0.2029074457265107
reid,31,10,ae,3.708802296387148e-07,6.445632720897265e-07,9.719713744971159e-08,-0.0015535783,-0.00022727864,-0.0028697997,0.0002150722,-0.14629365503787994,0.07494328171014786,-0.14556114970365178,0.07456730492783624
reid,31,10,constant_training_mean,5.519133082998451e-06,1.0930828466371167e-05,1.0743858780415394e-07,-0.0015535783,-0.00022727864,-0.0074251234,0.00012869835,-0.14629365503787994,0.01733282208442688,-0.14556114970365178,0.01724567080325712
reid,31,10,training_pca_1,8.786582839093171e-07,1.2526181762950728e-06,5.046984483669803e-07,-0.0015535783,-0.00022727864,-0.0034713766,0.00093638,-0.14629365503787994,0.2697431445121765,-0.14556114970365178,0.26838937851173666
reid,31,10,training_pca_2,3.7372055317064223e-07,6.453412879636744e-07,1.020997615341912e-07,-0.0015535783,-0.00022727864,-0.002872176,0.00022449238,-0.14629365503787994,0.0781610831618309,-0.14556114970365178,0.07776896825123238
reid,31,50,ae,2.417574251012411e-06,3.822347025561612e-06,1.012801817523723e-06,-0.007834557,-0.0016072036,-0.008223926,-0.0012396172,-0.20514287054538727,-0.15073302388191223,-0.20411223771952366,-0.1499757210448378
reid,31,50,constant_training_mean,2.7343278361513512e-06,3.5543523608794203e-06,1.9143028566759313e-06,-0.007834557,-0.0016072036,-0.0074251234,0.00012869835,-0.20514287054538727,0.01733282208442688,-0.20411223771952366,0.01724567080325712
reid,31,50,training_pca_1,2.9524539968406316e-06,4.418229764269199e-06,1.4866792525936035e-06,-0.007834557,-0.0016072036,-0.008950913,-0.0003347484,-0.20514287054538727,-0.037398237735033035,-0.20411223771952366,-0.03721401839868739
reid,31,50,training_pca_2,2.427823801554041e-06,3.8243279050220735e-06,1.0313199254596839e-06,-0.007834557,-0.0016072036,-0.008245179,-0.0012321873,-0.20514287054538727,-0.1494433581829071,-0.20411223771952366,-0.14869251614091125
reid,31,100,ae,1.1593441740842536e-05,1.7983711586566642e-05,5.203173259360483e-06,-0.015724296,-0.0034664967,-0.01534298,-0.0036915862,-0.22045481204986572,-0.2406042516231537,-0.21934679536825402,-0.23939496275519093
reid,31,100,constant_training_mean,2.0990151824662462e-05,3.358803951414302e-05,8.392261406697799e-06,-0.015724296,-0.0034664967,-0.0074251234,0.00012869835,-0.22045481204986572,0.01733282208442688,-0.21934679536825402,0.01724567080325712
reid,31,100,training_pca_1,1.1946436643484049e-05,1.8778107914840803e-05,5.1147658268746454e-06,-0.015724296,-0.0034664967,-0.015999539,-0.0028222753,-0.22045481204986572,-0.17639729380607605,-0.21934679536825402,-0.17551068398547004
reid,31,100,training_pca_2,1.1599255230976269e-05,1.799545316316653e-05,5.203054115554551e-06,-0.015724296,-0.0034664967,-0.015337106,-0.0036980212,-0.22045481204986572,-0.2411159723997116,-0.21934679536825402,-0.23990359786538132
reid,69,0,ae,8.837195650812646e-07,1.6809839280540473e-06,8.64550671053621e-08,0.0,0.0,-0.0022744755,0.00037886738,,0.16657350957393646,,0.16893319923622954
reid,69,0,constant_training_mean,7.330446351261344e-06,1.4624467439716682e-05,3.6427515226478135e-08,0.0,0.0,-0.006754471,3.1643107e-05,,0.004684764426201582,,0.004755991616889906
reid,69,0,training_pca_1,1.3452305438477197e-06,2.332470330657088e-06,3.579907854600606e-07,0.0,0.0,-0.0026805846,0.0008944408,,0.33367377519607544,,0.3383998911658854
reid,69,0,training_pca_2,8.841807925819012e-07,1.677761474638828e-06,9.060013894668373e-08,0.0,0.0,-0.0022738124,0.00038710504,,0.17024493217468262,,0.17265914326538945
reid,69,10,ae,5.552851121137792e-07,9.94887727756577e-07,1.156825604198275e-07,-0.0015503087,-0.00016011151,-0.0032411143,0.0002759619,-0.10327718406915665,0.08514414727687836,-0.10473868787956547,0.08634992072827699
reid,69,10,constant_training_mean,4.405298113852041e-06,8.741692909097765e-06,6.890198278597381e-08,-0.0015503087,-0.00016011151,-0.006754471,3.1643107e-05,-0.10327718406915665,0.004684764426201582,-0.10473868787956547,0.004755991616889906
reid,69,10,training_pca_1,9.198925567943661e-07,1.468349637434585e-06,3.7143561826269433e-07,-0.0015503087,-0.00016011151,-0.0036395986,0.0007451821,-0.10327718406915665,0.2047429382801056,-0.10473868787956547,0.207633101061165
reid,69,10,training_pca_2,5.5762478723409e-07,9.941668395185843e-07,1.2108279179301462e-07,-0.0015503087,-0.00016011151,-0.003243236,0.0002843957,-0.10327718406915665,0.0876888707280159,-0.10473868787956547,0.08892046325731634
reid,69,50,ae,2.0506593045865884e-06,3.385348009032896e-06,7.159704864534433e-07,-0.007884946,-0.0011103854,-0.008382886,-0.0004993596,-0.14082346856594086,-0.059568941593170166,-0.1428169002240974,-0.06041239885787505
reid,69,50,constant_training_mean,2.316592144779861e-06,3.603218601710978e-06,1.0299662562829326e-06,-0.007884946,-0.0011103854,-0.006754471,3.1643107e-05,-0.14082346856594086,0.004684764426201582,-0.1428169002240974,0.004755991616889906
reid,69,50,training_pca_1,2.0555685296130832e-06,3.3897317734954413e-06,7.214060815385892e-07,-0.007884946,-0.0011103854,-0.008404235,-0.0004928218,-0.14082346856594086,-0.05863969400525093,-0.1428169002240974,-0.059473468292913834
reid,69,50,training_pca_2,2.0550273802655283e-06,3.3893568343046354e-06,7.20697642009327e-07,-0.007884946,-0.0011103854,-0.008402909,-0.00049445627,-0.14082346856594086,-0.0588434636592865,-0.1428169002240974,-0.05967617214007291
reid,69,100,ae,8.504924153385218e-06,1.3568775102612562e-05,3.4410741136525758e-06,-0.015817896,-0.002382582,-0.014746298,-0.0013818362,-0.15062573552131653,-0.09370733052492142,-0.15275728513463666,-0.0950358691669046
reid,69,100,constant_training_mean,2.1935178665444255e-05,3.913217369699851e-05,4.738181814900599e-06,-0.015817896,-0.002382582,-0.006754471,3.1643107e-05,-0.15062573552131653,0.004684764426201582,-0.15275728513463666,0.004755991616889906
reid,69,100,training_pca_1,8.688886737218127e-06,1.4154326891002711e-05,3.223448857170297e-06,-0.015817896,-0.002382582,-0.013861411,-0.0025915967,-0.15062573552131653,-0.18696485459804535,-0.15275728513463666,-0.18960869991557427
reid,69,100,training_pca_2,8.500040166836698e-06,1.3568760550697334e-05,3.4313193282287102e-06,-0.015817896,-0.002382582,-0.014765658,-0.0013845821,-0.15062573552131653,-0.09377042949199677,-0.15275728513463666,-0.09509964166719055
reid,19,0,ae,5.748574380959326e-07,1.0943726920231711e-06,5.534225167025397e-08,0.0,0.0,-0.0018330087,0.00032064042,,0.17492574453353882,,0.17488001448881643
reid,19,0,constant_training_mean,7.677879693801515e-06,1.5313431504182518e-05,4.232936134940246e-08,0.0,0.0,-0.0069044414,9.895489e-05,,0.014332063496112823,,0.014338192868407894
reid,19,0,training_pca_1,1.1030307405235362e-06,1.8016846752288984e-06,4.0437683423988346e-07,0.0,0.0,-0.0023559479,0.001023021,,0.4342290163040161,,0.4341454478842279
reid,19,0,training_pca_2,5.756059522354917e-07,1.0923852187261218e-06,5.8826568505310206e-08,0.0,0.0,-0.0018322784,0.0003300046,,0.18010614812374115,,0.18008044644151328
reid,19,10,ae,3.485706940864475e-07,6.106824912421871e-07,8.645882587643428e-08,-0.0014690894,-0.00022148628,-0.002787326,0.00017413404,-0.1507643312215805,0.06247350946068764,-0.15070164734594266,0.062457569585879155
reid,19,10,constant_training_mean,4.7988778533181176e-06,9.506033165962435e-06,9.172277515290261e-08,-0.0014690894,-0.00022148628,-0.0069044414,9.895489e-05,-0.1507643312215805,0.014332063496112823,-0.15070164734594266,0.014338192868407894
reid,19,10,training_pca_1,8.311709507324849e-07,1.1991417068202281e-06,4.6320013780132285e-07,-0.0014690894,-0.00022148628,-0.0033683619,0.0008814955,-0.1507643312215805,0.26169857382774353,-0.15070164734594266,0.261642174980042
reid,19,10,training_pca_2,3.511784427701059e-07,6.109855803515529e-07,9.137134782122303e-08,-0.0014690894,-0.00022148628,-0.002789849,0.00018449442,-0.1507643312215805,0.0661306157708168,-0.15070164734594266,0.0661129489040672
reid,19,50,ae,2.207266334153246e-06,3.1382041925098747e-06,1.2763284757966176e-06,-0.007276395,-0.0017083997,-0.008167702,-0.0011413683,-0.23478655517101288,-0.1397416740655899,-0.23472730424943655,-0.13970361097110898
reid,19,50,constant_training_mean,2.447819042572519e-06,2.8032236514263786e-06,2.092414433718659e-06,-0.007276395,-0.0017083997,-0.0069044414,9.895489e-05,-0.23478655517101288,0.014332063496112823,-0.23472730424943655,0.014338192868407894
reid,19,50,training_pca_1,2.5996287149609998e-06,3.619745029936894e-06,1.5795120589245926e-06,-0.007276395,-0.0017083997,-0.008725433,-0.00048467974,-0.23478655517101288,-0.05554793030023575,-0.23472730424943655,-0.055526597141106956
reid,19,50,training_pca_2,2.2133453967398964e-06,3.1454378586204257e-06,1.2812531622330425e-06,-0.007276395,-0.0017083997,-0.008196252,-0.0011320706,-0.23478655517101288,-0.13812050223350525,-0.23472730424943655,-0.13807880496419428
reid,19,100,ae,1.0292083970853128e-05,1.3583216059487313e-05,7.000951882218942e-06,-0.014555113,-0.0038464896,-0.014611551,-0.003216366,-0.2642706632614136,-0.22012490034103394,-0.2642057701211821,-0.22006629844296358
reid,19,100,constant_training_mean,2.078174838970881e-05,3.107751035713591e-05,1.048598551278701e-05,-0.014555113,-0.0038464896,-0.0069044414,9.895489e-05,-0.2642706632614136,0.014332063496112823,-0.2642057701211821,0.014338192868407894
reid,19,100,training_pca_1,1.0403697160654701e-05,1.3825552741764113e-05,6.981841579545289e-06,-0.014555113,-0.0038464896,-0.014935499,-0.0028554795,-0.2642706632614136,-0.19118741154670715,-0.2642057701211821,-0.19114090618109397
reid,19,100,training_pca_2,1.0296180334989913e-05,1.360662190563744e-05,6.985738764342386e-06,-0.014555113,-0.0038464896,-0.014659555,-0.00321796,-0.2642706632614136,-0.21951280534267426,-0.2642057701211821,-0.21945939090892622
depablo_low_temp,161,0,ae,1.286434894609556e-06,2.514192374292179e-06,5.867724794939022e-08,0.0,0.0,-0.0028192434,0.0003162066,,0.1121600940823555,,0.11354333511300943
depablo_low_temp,161,0,constant_training_mean,6.243445568543393e-06,1.2456554031814449e-05,3.033866491364279e-08,0.0,0.0,-0.006257753,0.00011247307,,0.017973395064473152,,0.01819493812972713
depablo_low_temp,161,0,training_pca_1,1.6286981008306611e-06,3.0523249279212905e-06,2.050711174206299e-07,0.0,0.0,-0.0031055629,0.0006860725,,0.22091728448867798,,0.223636735704977
depablo_low_temp,161,0,training_pca_2,1.3003955245949328e-06,2.538063881729613e-06,6.272706798426952e-08,0.0,0.0,-0.002835098,0.0003271103,,0.11537883430719376,,0.11680037753657385
depablo_low_temp,161,10,ae,6.950602937649819e-07,1.3690355444850866e-06,2.1084883172761693e-08,-0.0015188981,0.0004954234,-0.0036114384,0.0005139266,0.3261728882789612,0.14230524003505707,0.33017683719086527,0.14404927294618874
depablo_low_temp,161,10,constant_training_mean,3.587123501347378e-06,7.112901585060172e-06,6.134556684855852e-08,-0.0015188981,0.0004954234,-0.006257753,0.00011247307,0.3261728882789612,0.017973395064473152,0.33017683719086527,0.01819493812972713
depablo_low_temp,161,10,training_pca_1,7.546886422460375e-07,1.4783935284867766e-06,3.098363521303327e-08,-0.0015188981,0.0004954234,-0.0036954612,0.00060723565,0.3261728882789612,0.16431930661201477,0.33017683719086527,0.1663332820433913
depablo_low_temp,161,10,training_pca_2,7.061565838739625e-07,1.3892956758354558e-06,2.3017374672917867e-08,-0.0015188981,0.0004954234,-0.0036301028,0.000525425,0.3261728882789612,0.14474108815193176,0.33017683719086527,0.14651518502137698
depablo_low_temp,161,50,ae,2.558022345056088e-07,1.440428860632892e-07,3.675615687370737e-07,-0.007599708,0.0024777118,-0.007762536,0.0015510975,0.3260272145271301,0.19981840252876282,0.3300426483338982,0.2022811787670259
depablo_low_temp,161,50,constant_training_mean,1.3370881788432598e-06,7.556876653325162e-07,1.9184883512934903e-06,-0.007599708,0.0024777118,-0.006257753,0.00011247307,0.3260272145271301,0.017973395064473152,0.3300426483338982,0.01819493812972713
depablo_low_temp,161,50,training_pca_1,1.2794492931789136e-06,5.272207204143342e-07,2.031677922786912e-06,-0.007599708,0.0024777118,-0.006538386,4.3019958e-05,0.3260272145271301,0.006579598877578974,0.3300426483338982,0.006655548507233625
depablo_low_temp,161,50,training_pca_2,2.5625593025324633e-07,1.495019574804246e-07,3.630099172369228e-07,-0.007599708,0.0024777118,-0.0077945124,0.001561869,0.3260272145271301,0.2003805935382843,0.3300426483338982,0.2028545803312034
depablo_low_temp,161,100,ae,1.4621881518905866e-06,1.3311982911545783e-06,1.5931781263134326e-06,-0.015205504,0.00494941,-0.01335212,0.0030725237,0.3255012035369873,0.23011504113674164,0.3295116081602485,0.23295272355605434
depablo_low_temp,161,100,constant_training_mean,1.7365053281537257e-05,2.65876624325756e-05,8.14244140201481e-06,-0.015205504,0.00494941,-0.006257753,0.00011247307,0.3255012035369873,0.017973395064473152,0.3295116081602485,0.01819493812972713
depablo_low_temp,161,100,training_pca_1,1.0521691365283914e-05,8.165774488588795e-06,1.2877610970463138e-05,-0.015205504,0.00494941,-0.010212307,-0.0011242682,0.3255012035369873,-0.11008954048156738,0.3295116081602485,-0.11144628627015554
depablo_low_temp,161,100,training_pca_2,1.4577957472283742e-06,1.3217645573604386e-06,1.5938268234094721e-06,-0.015205504,0.00494941,-0.01337132,0.003073581,0.3255012035369873,0.22986368834972382,0.3295116081602485,0.23269886456022035
depablo_low_temp,47,0,ae,9.610448614694178e-07,1.8694087202675291e-06,5.2681276230259755e-08,0.0,0.0,-0.0024115262,0.00028813985,,0.11948443949222565,,0.12025059782684697
depablo_low_temp,47,0,constant_training_mean,6.985526852076873e-06,1.3917437172494829e-05,5.361679100701622e-08,0.0,0.0,-0.0065651108,9.3947e-05,,0.014310039579868317,,0.014403197057720658
depablo_low_temp,47,0,training_pca_1,1.3381903727349709e-06,2.440706111883628e-06,2.3567436358007399e-07,0.0,0.0,-0.002757658,0.0007617614,,0.276234894990921,,0.2780223542935407
depablo_low_temp,47,0,training_pca_2,9.717715556689654e-07,1.8878482705986244e-06,5.569492245172114e-08,0.0,0.0,-0.0024244757,0.00028887697,,0.11915028095245361,,0.11992655854452389
depablo_low_temp,47,10,ae,4.355804605893354e-07,8.407722589254263e-07,3.038877238736859e-08,-0.0015196897,0.00034482972,-0.0031628727,0.00043475616,0.22690798342227936,0.13745610415935516,0.22840848570921357,0.13835311177216944
depablo_low_temp,47,10,constant_training_mean,4.105443167645717e-06,8.155017894750927e-06,5.586836593352018e-08,-0.0015196897,0.00034482972,-0.0065651108,9.3947e-05,0.22690798342227936,0.014310039579868317,0.22840848570921357,0.014403197057720658
depablo_low_temp,47,10,training_pca_1,5.730685188609641e-07,1.0656830227162573e-06,8.045391552968795e-08,-0.0015196897,0.00034482972,-0.0033688524,0.00068925734,0.22690798342227936,0.20459707081317902,0.22840848570921357,0.2059421203839955
depablo_low_temp,47,10,training_pca_2,4.435697462668031e-07,8.548806249564223e-07,3.225883915547456e-08,-0.0015196897,0.00034482972,-0.0031783853,0.00043529223,0.22690798342227936,0.13695389032363892,0.22840848570921357,0.13784761642033339
depablo_low_temp,47,50,ae,2.9213484253887145e-07,3.9836677956373023e-07,1.8590286288144853e-07,-0.0076132193,0.0016633042,-0.007214614,0.0011790951,0.218475803732872,0.16343148052692413,0.21990015813463148,0.16450169909833268
depablo_low_temp,47,50,constant_training_mean,8.050156452554802e-07,7.940066666378698e-07,8.160246807165095e-07,-0.0076132193,0.0016633042,-0.0065651108,9.3947e-05,0.218475803732872,0.014310039579868317,0.21990015813463148,0.014403197057720658
depablo_low_temp,47,50,training_pca_1,8.453881150671805e-07,9.071480349120975e-07,7.836281952222635e-07,-0.0076132193,0.0016633042,-0.006426577,0.0001278537,0.218475803732872,0.019894525408744812,0.21990015813463148,0.020024243187506886
depablo_low_temp,47,50,training_pca_2,2.8757841619153623e-07,3.933259051791538e-07,1.8183098404733755e-07,-0.0076132193,0.0016633042,-0.0072407834,0.001178291,0.218475803732872,0.16272976994514465,0.21990015813463148,0.1637845516149314
depablo_low_temp,47,100,ae,1.999076857828186e-06,3.221884298909572e-06,7.76269757807313e-07,-0.01523352,0.0032825163,-0.012645354,0.0022996243,0.21547982096672058,0.18185527622699738,0.21688541973360015,0.18304055982100234
depablo_low_temp,47,100,constant_training_mean,1.5242017980199307e-05,2.7083695385954343e-05,3.400339210202219e-06,-0.01523352,0.0032825163,-0.0065651108,9.3947e-05,0.21547982096672058,0.014310039579868317,0.21688541973360015,0.014403197057720658
depablo_low_temp,47,100,training_pca_1,7.761974302411545e-06,9.13539497560123e-06,6.388554083969211e-06,-0.01523352,0.0032825163,-0.010384029,-0.0011209311,0.21547982096672058,-0.10794761031866074,0.21688541973360015,-0.10865413968472536
depablo_low_temp,47,100,training_pca_2,1.9885142137354705e-06,3.2035216008807765e-06,7.735073381809343e-07,-0.01523352,0.0032825163,-0.012664036,0.0022970778,0.21547982096672058,0.18138591945171356,0.21688541973360015,0.18256766400732827
depablo_low_temp,191,0,ae,1.493077945724508e-07,1.6809212866064627e-07,1.3052344627340062e-07,0.0,0.0,-0.00063095556,0.0005360297,,0.8495522141456604,,0.8490358415426535
depablo_low_temp,191,0,constant_training_mean,1.676207648415584e-05,3.3470023481640965e-05,5.4125521842252056e-08,0.0,0.0,-0.009919927,3.1227602e-05,,0.0031479669269174337,,0.0031495590617313576
depablo_low_temp,191,0,training_pca_1,4.862286004936323e-07,3.790988785112859e-07,5.933584361628164e-07,0.0,0.0,-0.001043834,0.001247053,,1.1946852207183838,,0.837551063716908
depablo_low_temp,191,0,training_pca_2,1.4695758920879598e-07,1.6625840260076075e-07,1.2765680423854064e-07,0.0,0.0,-0.0006283106,0.0005302076,,0.8438622355461121,,0.8433126381142797
depablo_low_temp,191,10,ae,5.8188064144815144e-08,4.27875654906984e-08,7.358856635164557e-08,-0.0015125212,0.0005384115,-0.0013663871,0.0008609423,0.35596954822540283,0.6300866603851318,0.35575325697298243,0.6297120735543189
depablo_low_temp,191,10,constant_training_mean,1.210281698149629e-05,2.4087859856081195e-05,1.1777381558886191e-07,-0.0015125212,0.0005384115,-0.009919927,3.1227602e-05,0.35596954822540283,0.0031479669269174337,0.35575325697298243,0.0031495590617313576
depablo_low_temp,191,10,training_pca_1,1.2438313490292785e-07,2.8631275128532252e-08,2.2013500711182132e-07,-0.0015125212,0.0005384115,-0.0016098558,0.0012289913,0.35596954822540283,0.7634170055389404,0.35575325697298243,0.7629638757110878
depablo_low_temp,191,10,training_pca_2,5.7063271441393226e-08,4.24111021857243e-08,7.171544780248951e-08,-0.0015125212,0.0005384115,-0.0013645355,0.00085578184,0.35596954822540283,0.6271597743034363,0.35575325697298243,0.6267868391723603
depablo_low_temp,191,50,ae,2.2997819826287014e-07,2.8507224669738207e-07,1.748841498283582e-07,-0.0075696153,0.0027101191,-0.0070332168,0.002665064,0.35802599787712097,0.3789253532886505,0.3578288993810957,0.37872128388701115
depablo_low_temp,191,50,constant_training_mean,2.232142605862464e-06,2.0751340343849733e-06,2.3891514047136297e-06,-0.0075696153,0.0027101191,-0.009919927,3.1227602e-05,0.35802599787712097,0.0031479669269174337,0.3578288993810957,0.0031495590617313576
depablo_low_temp,191,50,training_pca_1,1.4849811122985557e-06,1.8735736375674605e-06,1.0963885870296508e-06,-0.0075696153,0.0027101191,-0.005507934,0.0009061297,0.35802599787712097,0.16451354324817657,0.3578288993810957,0.16442870434286744
depablo_low_temp,191,50,training_pca_2,2.3031327600619989e-07,2.880462375287607e-07,1.725803286944938e-07,-0.0075696153,0.0027101191,-0.007024885,0.0026596389,0.35802599787712097,0.3786024749279022,0.3578288993810957,0.37838919035942714
depablo_low_temp,191,100,ae,1.5622690625605173e-06,2.4575181214459008e-06,6.670199468317151e-07,-0.01514214,0.0054164007,-0.014780309,0.0051051835,0.3577037751674652,0.34540438652038574,0.3575098309362807,0.3452141818588525
depablo_low_temp,191,100,constant_training_mean,9.735790627019014e-06,9.723031325847842e-06,9.748552656674292e-06,-0.01514214,0.0054164007,-0.009919927,3.1227602e-05,0.3577037751674652,0.0031479669269174337,0.3575098309362807,0.0031495590617313576
depablo_low_temp,191,100,training_pca_1,8.142799742927309e-06,4.624695520760724e-06,1.1660903510346543e-05,-0.01514214,0.0054164007,-0.011473446,-0.0004609379,0.3577037751674652,-0.040174320340156555,0.3575098309362807,-0.04015214822925972
depablo_low_temp,191,100,training_pca_2,1.5243113011820242e-06,2.4043849862209754e-06,6.442378435167484e-07,-0.01514214,0.0054164007,-0.01473389,0.0050971117,0.3577037751674652,0.34594473242759705,0.3575098309362807,0.3457580490256797
depablo_low_temp,66,0,ae,1.287288000639819e-06,2.5171827928716084e-06,5.739308406305099e-08,0.0,0.0,-0.0028552301,-7.492212e-05,,-0.026240309700369835,,-0.02638336792486017
depablo_low_temp,66,0,constant_training_mean,1.3961789591121487e-05,2.7702146326191723e-05,2.2143478872749256e-07,0.0,0.0,-0.009203296,-0.000135326,,-0.014704079367220402,,-0.01478436437055496
depablo_low_temp,66,0,training_pca_1,1.9338278889335925e-06,3.579967824407504e-06,2.876881239899376e-07,0.0,0.0,-0.0034139552,0.0007813212,,0.228861004114151,,0.23011140750039227
depablo_low_temp,66,0,training_pca_2,1.2952627912454773e-06,2.532533244448132e-06,5.7992547652929716e-08,0.0,0.0,-0.0028635333,-8.084929e-05,,-0.028234101831912994,,-0.02839939202618964
depablo_low_temp,66,10,ae,1.003227339424484e-06,1.944936002473696e-06,6.151831399847651e-08,-0.0014693988,-0.00041317052,-0.0040257806,-0.00031400693,-0.2811833620071411,-0.07799901813268661,-0.2826968647466278,-0.07842452367289572
depablo_low_temp,66,10,constant_training_mean,9.887573469313793e-06,1.9581832020776346e-05,1.933118909391851e-07,-0.0014693988,-0.00041317052,-0.009203296,-0.000135326,-0.2811833620071411,-0.014704079367220402,-0.2826968647466278,-0.01478436437055496
depablo_low_temp,66,10,training_pca_1,1.7991020513363765e-06,3.1070749173522927e-06,4.911290716336225e-07,-0.0014693988,-0.00041317052,-0.004686622,0.0006600472,-0.2811833620071411,0.1408364623785019,-0.2826968647466278,0.14160493209792757
