source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,47,25,1.6479141606851044e-07,0.0008598668500781059,0.0001599511015228927,0.2226673639240226,0.14710092539039907,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.414998903077503e-07,0.00042167119681835175,0.00027916068211197853,0.21990015813463148,0.17338895837355517,-0.0076132193,0.0016633042
depablo_low_temp,47,75,4.984812562724983e-07,0.0002837451174855232,0.0003629222046583891,0.21831343512712414,0.1910847115882401,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.2009677448077127e-06,0.001545049250125885,0.0004125090781599283,0.21688541973360015,0.2110325220677541,-0.01523352,0.0032825163
depablo_low_temp,47,125,3.1591941933584167e-06,0.0035026641562581062,0.000534063670784235,0.2155831232116044,0.22958605815754873,-0.019045087,0.004079256
depablo_low_temp,47,149,7.387548976112157e-06,0.005975229665637016,0.0007400503382086754,0.21446076247170584,0.24652991949171332,-0.022705102,0.004837801
depablo_low_temp,47,150,7.62840454626712e-06,0.006087930873036385,0.0007492974400520325,0.2143823500338594,0.24723391932817723,-0.022857463,0.0048684916
depablo_low_temp,191,5,2.179893243692277e-08,0.00035429256968200207,3.88360203942284e-05,0.3529591881370019,0.205325232308792,-0.0007557977,0.00026689013
depablo_low_temp,191,10,2.1686394902076245e-08,0.0002331533469259739,9.990186663344502e-05,0.35575325697298243,0.2510558512149391,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.919423718912185e-08,0.0001518207136541605,0.00016626040451228619,0.35750797326226574,0.30150289405815,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.283544008856552e-07,7.194280624389648e-05,0.00022130575962364674,0.3578288993810957,0.3255137801237399,-0.0075696153,0.0027101191
depablo_low_temp,191,75,2.9751996066806896e-07,0.00013846438378095627,0.00012166891247034073,0.3577228671167827,0.34283700795328703,-0.011355679,0.004064418
depablo_low_temp,191,100,6.268934953368444e-07,7.419101893901825e-05,9.50060784816742e-05,0.3575098309362807,0.36200400662266047,-0.01514214,0.0054164007
depablo_low_temp,191,125,1.6544009895369527e-06,0.0009401515126228333,0.00022931117564439774,0.3572441618779802,0.3886541455229161,-0.01892893,0.006765936
depablo_low_temp,191,149,4.366373104858212e-06,0.0028652865439653397,0.00023658853024244308,0.3569028749097058,0.420820137388873,-0.022564497,0.00805778
depablo_low_temp,191,150,4.535342213785043e-06,0.0029625557363033295,0.0002355966717004776,0.3569479314485318,0.4224027984668686,-0.022716053,0.008112891
depablo_low_temp,66,5,2.825942679862692e-08,0.00039339764043688774,3.130087861791253e-06,-0.20755481518166674,-0.1329427006654496,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,2.6449997747590714e-08,3.153877332806587e-05,5.84725639782846e-05,-0.2826968647466278,-0.2376257500390355,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.6122086776704236e-07,0.0003392258659005165,0.0001177443191409111,-0.338232044198895,-0.33710774855285874,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.995825287958723e-07,0.00045573851093649864,4.475354216992855e-05,-0.36306003449567414,-0.3808198492945862,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.637032028156682e-06,0.0007197000086307526,6.553204730153084e-05,-0.3761437847923733,-0.39638992753383406,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.0437861369136954e-06,0.0015489486977458,0.00015437277033925056,-0.38629318186037015,-0.4206948719015139,-0.01442909,-0.005543571
depablo_low_temp,66,125,5.878508545720251e-06,0.0030723856762051582,5.4809730499982834e-05,-0.3951821694548577,-0.472752287821886,-0.018013997,-0.007080107
depablo_low_temp,66,149,1.167312166217016e-05,0.004924803972244263,0.00025620032101869583,-0.40332499820498174,-0.5391162699289053,-0.021449715,-0.008604256
depablo_low_temp,66,150,1.2000778951914981e-05,0.005003079771995544,0.00027098506689071655,-0.4036459544697597,-0.5417991083771778,-0.021592744,-0.008668456
depablo_low_temp,118,5,1.3602830506442842e-07,0.0009668503189459443,0.0003471977252047509,0.02545949625595643,0.2148805782526713,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,7.984647254488664e-08,0.0006412189686670899,0.00035556149668991566,-0.012811991473952006,0.1604122200630754,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.1482585904332154e-07,2.042297273874283e-05,0.00036573188845068216,-0.04019756557771283,0.06127042890230404,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.925192686438095e-07,0.0002462826669216156,0.0003481344610918313,-0.053161266363383156,-0.005032105505998154,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.687690637998458e-07,0.0002472205087542534,0.00032852974254637957,-0.06067661666863021,-0.030936372607190565,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.6539187299713376e-06,0.000926874577999115,0.0002950745983980596,-0.06688024884807647,-0.04954282329635105,-0.014379814,-0.0009610331
depablo_low_temp,118,125,3.181970669174916e-06,0.002478361129760742,0.0002470999024808407,-0.07263091746181516,-0.06828354415044706,-0.01795473,-0.0013030787
depablo_low_temp,118,149,6.305272563622566e-06,0.00467093288898468,0.00020855956245213747,-0.0779706826975927,-0.08727336115747354,-0.02138059,-0.0016657996
depablo_low_temp,118,150,6.486876372946426e-06,0.004774052649736404,0.0002076897071674466,-0.078203774077986,-0.08808313976964255,-0.021523217,-0.001681925
depablo_low_temp,98,5,2.243345846864031e-07,0.001196018885821104,1.7456462956033647e-05,-0.2622739573042395,-0.09371904434109568,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.238279025983502e-07,0.0007760935695841908,0.00011020220699720085,-0.3728233431737475,-0.20085646402708818,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.1806379752197245e-07,0.0001914682798087597,0.0003213452873751521,-0.46146359786914354,-0.36121029728740495,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.4904412637406494e-06,0.0002257535234093666,0.0006249675061553717,-0.5007072861153966,-0.43321666776728524,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.5264038160676137e-06,0.0005730213597416878,0.0009130658581852913,-0.5186720689360003,-0.4634511000096071,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.398011803161353e-06,0.0019518053159117699,0.0008967421017587185,-0.5309896854634255,-0.542079633202264,-0.015382885,-0.008254237
depablo_low_temp,98,125,1.6652149497531354e-05,0.003694339655339718,0.0014115739613771439,-0.5407689442251935,-0.5795121951219512,-0.01920421,-0.010494526
depablo_low_temp,98,149,3.29801368934568e-05,0.004958070814609528,0.0030050408095121384,-0.5488949439903118,-0.5348120140197926,-0.022866441,-0.012683644
depablo_low_temp,98,150,3.384940282558091e-05,0.005003431811928749,0.0030907243490219116,-0.5491760197176684,-0.5319296884435352,-0.023018943,-0.012774791
depablo_low_temp,2,5,2.6881536996370414e-07,0.0013782759197056293,7.126573473215103e-05,-0.19470239674537898,-0.10262111295525006,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.8147014202440914e-07,0.0010471047135069966,4.477289621718228e-05,-0.309620656114599,-0.20058503969912245,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.487882338504278e-07,0.0007361141033470631,6.099976599216461e-05,-0.40009393748726085,-0.348394415487162,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3618417824545759e-06,0.0007464047521352768,0.0002550596836954355,-0.4407921918106416,-0.4321261573653091,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.3678918498480925e-06,0.0010918760672211647,0.0006432458758354187,-0.4604044895790352,-0.472252589650059,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.551994258392369e-06,0.0007463386282324791,0.0016656708903610706,-0.47488848375845993,-0.5592513162117757,-0.014972863,-0.007047691
depablo_low_temp,2,125,1.9436927686911076e-05,0.0011578947305679321,0.0015318160876631737,-0.48740037149309445,-0.5368774010918649,-0.01867094,-0.009019884
depablo_low_temp,2,149,4.482803342398256e-05,0.0029103774577379227,0.0006958339363336563,-0.4986627615591734,-0.41290847955589677,-0.022199288,-0.010972274
depablo_low_temp,2,150,4.624157736543566e-05,0.0029733236879110336,0.0007892213761806488,-0.499112609615514,-0.4090540203508281,-0.02234583,-0.011054667
depablo_low_temp,136,5,1.1121631615651495e-07,0.0008157491101883352,0.0002480632974766195,-0.2283358723899991,-0.2696794871794872,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,6.875536229244972e-08,0.0005124254385009408,0.0001872175489552319,-0.33332591124668787,-0.34250551491930803,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.562967438279884e-07,0.00013020518235862255,8.688471280038357e-05,-0.416173150975966,-0.4248286601695858,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.298928964388324e-06,0.000322515144944191,2.4127541109919548e-05,-0.45415783898305084,-0.477801190514614,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.154859541609767e-06,0.0005839252844452858,8.042436093091965e-06,-0.4722600173384075,-0.4986537943171221,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.800533810746856e-06,0.0015121549367904663,0.0002071917988359928,-0.48517278054129753,-0.5544277102538508,-0.015130541,-0.0072623286
depablo_low_temp,136,125,1.5595340300933458e-05,0.0029953215271234512,0.00030126236379146576,-0.4959241832964565,-0.6082671484673969,-0.018927952,-0.009286322
depablo_low_temp,136,149,2.9840455681551248e-05,0.004097137600183487,0.0004406208172440529,-0.5051146894589585,-0.5929952910125404,-0.0225779,-0.011282299
depablo_low_temp,136,150,3.054147236980498e-05,0.004130389541387558,0.0004931604489684105,-0.5055428602419422,-0.5910070415344849,-0.02273023,-0.011368063
depablo_low_temp,131,5,1.9901733594451798e-07,0.001158952247351408,6.816210225224495e-05,0.34176715632536725,0.17014304291287385,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.5436434352977813e-07,0.0010288649937137961,1.5117169823497534e-05,0.3430568948891032,0.1985584079809877,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.2235132373916713e-07,0.0008579636923968792,0.00017769390251487494,0.3436818169869352,0.242644904492736,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.477102102853678e-07,0.0006804820150136948,0.0003559277392923832,0.34388565471262555,0.27317347697626276,-0.0075875977,0.0026490088
depablo_low_temp,131,75,1.8709459936872008e-07,0.00033508986234664917,0.00032562599517405033,0.3439232851432126,0.30671545476463996,-0.01138226,0.003974323
depablo_low_temp,131,100,4.4343823901726864e-07,0.0006199916824698448,0.00013065524399280548,0.34392032601864403,0.3497280859166313,-0.015177788,0.0052995696
depablo_low_temp,131,125,1.957259428309044e-06,0.0025953631848096848,6.242562085390091e-05,0.3438937488832912,0.39463420375496155,-0.018973848,0.0066245464
depablo_low_temp,131,149,6.102166025812039e-06,0.005260651931166649,0.00011614570394158363,0.3437764954646377,0.4413712683887941,-0.022618746,0.007894387
depablo_low_temp,131,150,6.349055183818564e-06,0.005381898954510689,0.00011931732296943665,0.3438256729280123,0.44348916421687623,-0.022770371,0.007948511
depablo_low_temp,124,5,4.4203925853025794e-08,0.00035381538327783346,0.00024204814690165222,-0.07442243509167352,-0.26942545067045554,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,4.40469314355596e-08,3.7389807403087616e-05,0.00023890209558885545,-0.12185375811670685,-0.27346912821382396,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.46822614510711e-07,0.0004739118739962578,0.0003122440539300442,-0.15632550877101162,-0.27367906749493964,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.122051902617386e-07,0.0008005108684301376,0.0005479345563799143,-0.17251116881300216,-0.27470700689884464,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.1912750323972432e-06,0.0013537602499127388,0.0007134291809052229,-0.18132073270330182,-0.2780625006211633,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.372006974837859e-06,0.002347429282963276,0.0007964714895933867,-0.18820841330739146,-0.28586127179614773,-0.015091918,-0.0028181926
depablo_low_temp,124,125,4.809710389963584e-06,0.0040777288377285,0.0008015180937945843,-0.19439535824557655,-0.30267129945143956,-0.018859696,-0.0036375383
depablo_low_temp,124,149,9.175791092275176e-06,0.006280422210693359,0.0007353858090937138,-0.20004055829373021,-0.32337460258546324,-0.022476858,-0.004461079
depablo_low_temp,124,150,9.40965492191026e-06,0.006380302831530571,0.0007309946231544018,-0.20024639961697122,-0.3242291608643238,-0.022627605,-0.00449562
depablo_low_temp,105,5,1.7461152879150177e-07,0.0010919570922851562,0.00014893320621922612,-0.30914477757141595,-0.04646086118135016,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,9.481436791247688e-08,0.0006816041423007846,0.00021712432499043643,-0.42189078768176425,-0.19380753138075313,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.7188860940441373e-07,0.0004272258374840021,0.0003126993542537093,-0.5036639966420652,-0.3800968389560288,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.1212373465241399e-06,0.00042472872883081436,0.00047720386646687984,-0.5371816460610925,-0.4504220238119854,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.575489588707569e-06,0.0002701710909605026,0.000761914998292923,-0.552613837793857,-0.4755789682934102,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.1051770242338534e-06,0.0009006848558783531,0.0007844669744372368,-0.5634336974090646,-0.5441517952133811,-0.015491562,-0.008680007
depablo_low_temp,105,125,1.2386634807626251e-05,0.0026093851774930954,0.0008438657969236374,-0.5723748166369917,-0.6108574235816653,-0.019370206,-0.01102542
depablo_low_temp,105,149,2.5631148673710413e-05,0.0037959665060043335,0.0016145724803209305,-0.5801108201627233,-0.6100887270794207,-0.023094226,-0.013322777
depablo_low_temp,105,150,2.6306410290999338e-05,0.0038364604115486145,0.001664910465478897,-0.5803800555045925,-0.6088348694343139,-0.023249457,-0.013418553
depablo_low_temp,96,5,2.026323357995352e-07,0.0011184068862348795,0.00026373210130259395,0.20910090129698836,0.22378155882405124,-0.0007567611,0.00015962201
depablo_low_temp,96,10,1.537457592348801e-07,0.0009607066167518497,0.00022292041103355587,0.20382682728808724,0.2139988448468079,-0.0015162503,0.0003117932
depablo_low_temp,96,25,1.22473380770316e-07,0.0007302782032638788,0.00014606287004426122,0.19935705401096687,0.19916686258375454,-0.0037981782,0.0007638094
depablo_low_temp,96,50,2.1824364182521094e-07,0.0006335950456559658,2.832652535289526e-05,0.19697632695926137,0.18523425413918318,-0.00760321,0.0015107706
depablo_low_temp,96,75,3.8662776091769047e-07,0.00031233951449394226,0.00013975310139358044,0.19553445676611156,0.17850564109841766,-0.011409572,0.0022505494
depablo_low_temp,96,100,7.080529940139968e-07,0.0005782339721918106,0.00032723182812333107,0.1942983204117418,0.17981195155377472,-0.0152168665,0.002982542
depablo_low_temp,96,125,1.7202420394824003e-06,0.002194361761212349,0.0005829089786857367,0.1931703324951299,0.1840234195092735,-0.019025758,0.0037074862
depablo_low_temp,96,149,4.391474703879794e-06,0.0043855272233486176,0.000928197056055069,0.19216576073405475,0.18793569290854675,-0.022683602,0.004397257
depablo_low_temp,96,150,4.555893610813655e-06,0.004488132894039154,0.0009443743620067835,0.19208058404199368,0.18804364184961078,-0.022836246,0.004424913
depablo_low_temp,152,5,8.220379754675378e-08,0.0007341497694142163,4.45215409854427e-05,-0.2496124717658001,-0.15588563770381952,-0.00074698665,-0.0001869772
depablo_low_temp,152,10,4.284795096509697e-08,0.00036161590833216906,8.094822987914085e-06,-0.3444094697641426,-0.27289759648841067,-0.0014925175,-0.0005154811
depablo_low_temp,152,25,1.556318238726817e-07,2.924678847193718e-05,8.273974526673555e-05,-0.4123316796598157,-0.3872070741697871,-0.0037346024,-0.0015441211
depablo_low_temp,152,50,7.165813258325215e-07,0.00013882340863347054,0.0001304461620748043,-0.4409537340716053,-0.4315608130352625,-0.007474895,-0.0033051437
depablo_low_temp,152,75,1.7317619267487316e-06,0.0001707831397652626,0.00019586831331253052,-0.4547895173162536,-0.44413054680104014,-0.011214328,-0.005114138
depablo_low_temp,152,100,3.506061375446734e-06,0.0006519677117466927,0.00016037048771977425,-0.4649011985388314,-0.4749110493173122,-0.014953165,-0.0069708386
depablo_low_temp,152,125,7.463246674888069e-06,0.0018076840788125992,9.64747741818428e-05,-0.4735443741525739,-0.5299456993535264,-0.01869101,-0.008875312
depablo_low_temp,152,149,1.588991108292248e-05,0.003021031618118286,3.516674041748047e-06,-0.4810499913124446,-0.5566989940985972,-0.022278452,-0.010746477
depablo_low_temp,152,150,1.6363352187909186e-05,0.0030569620430469513,1.6322359442710876e-05,-0.4814225843901619,-0.5565564180735958,-0.022427863,-0.010826961
depablo_low_temp,70,5,3.09988301694375e-08,0.000495640211738646,1.4602061128243804e-05,0.33149364870784054,0.21194487793265798,-0.00075547246,0.0002488926
depablo_low_temp,70,10,2.3752569688895164e-08,0.0003976240986958146,3.0848459573462605e-05,0.33224663049186065,0.24681219681219682,-0.0015124009,0.0004993638
depablo_low_temp,70,25,3.245438051635574e-08,0.0003798874095082283,6.353866774588823e-05,0.33224308464585867,0.2865873526770458,-0.0037839143,0.001249462
depablo_low_temp,70,50,7.594071860239637e-08,0.0003804834559559822,9.313761256635189e-05,0.33220275273065814,0.30451537725248656,-0.0075710053,0.0024995818
depablo_low_temp,70,75,1.4504395551284688e-07,0.00033322814851999283,1.4930963516235352e-05,0.3320029365837742,0.32125572417540743,-0.011358758,0.0037479254
depablo_low_temp,70,100,2.725362833189138e-07,5.916692316532135e-05,0.00017693499103188515,0.331849194610785,0.34226229336954533,-0.015146776,0.0049954797
depablo_low_temp,70,125,9.113467740462511e-07,0.0010785087943077087,0.00023777689784765244,0.3317249972475958,0.36515793082361225,-0.01893572,0.006242771
depablo_low_temp,70,149,3.0833325581625104e-06,0.00301566906273365,0.00013608857989311218,0.3316260190013237,0.3897629735157716,-0.022573637,0.007439942
depablo_low_temp,70,150,3.2243433452094905e-06,0.003110310062766075,0.00013030041009187698,0.33159129397751413,0.3908555194339613,-0.022725195,0.007489076
depablo_low_temp,169,5,4.161283300163632e-07,0.0016892924904823303,3.0092516681179404e-05,-0.2819997319394183,-0.09892384673384057,-0.0007478565,-0.00021011497
depablo_low_temp,169,10,3.043644483113894e-07,0.00140229775570333,0.0,-0.3996820278561512,-0.20603241296518607,-0.0014921047,-0.0005941274
depablo_low_temp,169,25,4.50865940138101e-07,0.0011517205275595188,1.5978002920746803e-06,-0.48684399583318366,-0.3714332736735995,-0.003720439,-0.0018046186
depablo_low_temp,169,50,1.496561026215204e-06,0.0011106920428574085,4.746904596686363e-05,-0.5254485964904385,-0.4514772722824023,-0.007423572,-0.0038863947
depablo_low_temp,169,75,3.2005939374357695e-06,0.0009759822860360146,0.0001536584459245205,-0.5444167660784096,-0.5132388405620948,-0.011118686,-0.0060310187
depablo_low_temp,169,100,6.737017884006491e-06,3.4679658710956573e-05,0.0011347271502017975,-0.5582727125038358,-0.6337001861652436,-0.014807184,-0.0082361605
depablo_low_temp,169,125,1.8119670130545273e-05,0.00011052191257476807,0.0015027616173028946,-0.5700911443275124,-0.6555868227115895,-0.018489536,-0.010502153
depablo_low_temp,169,149,4.578011794365011e-05,0.0007906202226877213,0.00011011771857738495,-0.5804528984407717,-0.5554894786335552,-0.022018868,-0.012734192
depablo_low_temp,169,150,4.7342164180008695e-05,0.0008030496537685394,0.00022835657000541687,-0.580857737590117,-0.5505672892302321,-0.022165874,-0.012828065
depablo_low_temp,168,5,3.627230071856502e-08,0.0004141112440265715,9.925730410031974e-05,-0.1967191485618788,-0.21443857896989585,-0.0007649685,-0.00014607803
depablo_low_temp,168,10,3.802747983172594e-08,7.960572838783264e-05,6.157869938760996e-05,-0.2958126081907224,-0.32052163406453765,-0.001535455,-0.00044078083
depablo_low_temp,168,25,1.8076528363053512e-07,1.8572434782981873e-05,7.54878856241703e-05,-0.3732827960839454,-0.39159532397548996,-0.0038524994,-0.0013955447
depablo_low_temp,168,50,8.365045687241945e-07,0.00011062715202569962,0.0002438332885503769,-0.4091594404984967,-0.44812159043686617,-0.0077212835,-0.0030658103
depablo_low_temp,168,75,2.1389300854934845e-06,0.00029238127171993256,0.0003850138746201992,-0.426225844464181,-0.4723609262551102,-0.011592153,-0.004794716
depablo_low_temp,168,100,4.1569173845346086e-06,0.0009339367970824242,0.0004880586639046669,-0.43834248301162587,-0.5011393583467262,-0.015462821,-0.00657756
depablo_low_temp,168,125,7.726634976279456e-06,0.002143029123544693,0.0005344226956367493,-0.4483350939876122,-0.5362661796857721,-0.019332683,-0.008411143
depablo_low_temp,168,149,1.487470308347838e-05,0.0033282320946455,0.00025826506316661835,-0.45694060007241044,-0.5475629024717352,-0.023046764,-0.01021952
depablo_low_temp,168,150,1.526117921457626e-05,0.0033723749220371246,0.00023168791085481644,-0.4572691032116511,-0.547081450612623,-0.023201466,-0.01029553
depablo_low_temp,126,5,1.175643689066419e-07,0.0009122993214987218,6.652146112173796e-06,0.19196171400717862,0.0828998895471433,-0.0007561617,0.00014126036
depablo_low_temp,126,10,8.921132632622175e-08,0.0007730486104264855,3.913028922397643e-05,0.18380269217144882,0.10410469086592711,-0.0015133956,0.00027078163
depablo_low_temp,126,25,1.0177901543784174e-07,0.0006651594303548336,5.497806705534458e-05,0.1772436635434563,0.13804972471398122,-0.003783489,0.0006526933
depablo_low_temp,126,50,2.7957793236055295e-07,0.0008344980888068676,1.7739133909344673e-05,0.17385471595361748,0.15875693372732458,-0.0075677154,0.0012804737
depablo_low_temp,126,75,4.51823382263683e-07,0.0006234785541892052,4.526064731180668e-05,0.1718455827239623,0.16678601999541234,-0.011354353,0.0018989933
depablo_low_temp,126,100,6.227425046745338e-07,0.00027153175324201584,3.645638935267925e-05,0.17018842708960244,0.17581283640533787,-0.015143069,0.0025081867
depablo_low_temp,126,125,1.3633248272526544e-06,0.0019375793635845184,3.4304335713386536e-05,0.16863743023284622,0.18578345174542846,-0.018934064,0.0031074672
depablo_low_temp,126,149,3.6979718061047606e-06,0.00418904609978199,0.0001997603103518486,0.1672662724703759,0.19421012444624247,-0.022575488,0.003674987
depablo_low_temp,126,150,3.8474149732792284e-06,0.004294455051422119,0.00020869472064077854,0.16717774678535519,0.1944929680640863,-0.022727203,0.0036977476
depablo_low_temp,196,5,2.525835327560344e-07,0.0012307327706366777,3.590593405533582e-05,0.13004325946852652,0.06665000416562526,-0.00074623997,0.00010035948
depablo_low_temp,196,10,1.8519402544825425e-07,0.0010411915136501193,7.630864274688065e-06,0.11649006622516556,0.06568972915339306,-0.0014922164,0.0001797341
depablo_low_temp,196,25,1.3939252596628648e-07,0.0007015725132077932,0.00010465184459462762,0.10863962150902094,0.06862322609406345,-0.0037319243,0.0004192887
depablo_low_temp,196,50,2.9665628176189784e-07,0.00042671430855989456,0.00019731232896447182,0.10443197161843742,0.0746139076717589,-0.007465232,0.0008062825
depablo_low_temp,196,75,6.22671791461471e-07,0.00017695780843496323,0.00030530267395079136,0.10177986816445028,0.07662949757469434,-0.011198804,0.001178764
depablo_low_temp,196,100,1.4443082818615949e-06,0.001456509344279766,0.0004347548820078373,0.09937616913140154,0.07892234625810599,-0.014932969,0.0015346893
depablo_low_temp,196,125,3.7021050047769677e-06,0.0034461310133337975,0.000578037928789854,0.0970000052937969,0.0822406364224609,-0.018667528,0.0018726275
depablo_low_temp,196,149,8.37714469525963e-06,0.0058992281556129456,0.0007348794024437666,0.09493929462755234,0.08573477308937243,-0.022253392,0.0021848797
depablo_low_temp,196,150,8.639811312605161e-06,0.006010172888636589,0.0007408751407638192,0.09476525935499808,0.08580333495432423,-0.022402747,0.0021955085
depablo_low_temp,138,5,2.135492138677364e-08,0.00012661749497056007,1.3747659977525473e-05,-0.22174433556511328,-0.17403168346850603,-0.0007447774,-0.00016772133
depablo_low_temp,138,10,6.277090847106592e-08,0.0002682942431420088,8.832025923766196e-05,-0.30311784706326805,-0.29842449223092987,-0.0014861203,-0.00045736082
depablo_low_temp,138,25,2.1114607307026745e-07,0.0005947123281657696,0.0001786523498594761,-0.35921301079482704,-0.3713282484856843,-0.003707903,-0.0013523663
depablo_low_temp,138,50,7.007217845966807e-07,0.0007286611944437027,0.0001252712681889534,-0.3845687406647792,-0.4080535651589103,-0.007406955,-0.00289217
depablo_low_temp,138,75,1.6198739558603847e-06,0.0009504565969109535,0.0001432439312338829,-0.3982558053069444,-0.4216511612777308,-0.01110297,-0.004489647
depablo_low_temp,138,100,3.1302497518481687e-06,0.0016297120600938797,0.0002357889898121357,-0.4089054548701009,-0.4418860721711802,-0.014796473,-0.0061431206
depablo_low_temp,138,125,5.9043100009148475e-06,0.0030347229912877083,0.000235789455473423,-0.41837225047742055,-0.4855103903292889,-0.018486675,-0.007852792
depablo_low_temp,138,149,1.1189639735675883e-05,0.004806574434041977,0.0002745511010289192,-0.4270101611967332,-0.5305060950817408,-0.022025887,-0.009549453
depablo_low_temp,138,150,1.1489087228255812e-05,0.004882136359810829,0.0002833353355526924,-0.4273237456360885,-0.5318353275972383,-0.022173442,-0.009620404
depablo_low_temp,78,5,4.8164007893092275e-08,0.0006216286565177143,4.837194865103811e-05,0.35782860682210327,0.16047764671617884,-0.0007554604,0.00026506252
depablo_low_temp,78,10,4.1886231372245675e-08,0.0005584565224125981,9.392548236064613e-05,0.3582033493880076,0.21536574738982395,-0.0015127925,0.0005313704
depablo_low_temp,78,25,7.560933568129258e-08,0.0006714314222335815,0.00010139751248061657,0.35838808817295464,0.2811839006315537,-0.0037847222,0.0013299662
depablo_low_temp,78,50,1.7740912028330058e-07,0.0008178306743502617,5.335337482392788e-05,0.358227272526609,0.31682264959818957,-0.0075713163,0.0026594081
depablo_low_temp,78,75,3.0313259458125685e-07,0.0008731149137020111,0.00013757776468992233,0.35813222610328194,0.34403880311517965,-0.011358512,0.0039885226
depablo_low_temp,78,100,4.810308951164188e-07,0.0005040420219302177,0.0003434536047279835,0.3578450735617016,0.36869711556943263,-0.01514651,0.0053143594
depablo_low_temp,78,125,1.1899717264896026e-06,0.0008537285029888153,0.0002979659475386143,0.3576717970262861,0.3913671192613064,-0.018934842,0.006640327
depablo_low_temp,78,149,3.5690723052539397e-06,0.0030014514923095703,0.0001058550551533699,0.3573959590425492,0.41772424287448956,-0.022572696,0.007910058
depablo_low_temp,78,150,3.7223751405690564e-06,0.0031040646135807037,9.700655937194824e-05,0.357402150411108,0.41898977853492336,-0.022724243,0.00796328
lj_noisy,15,5,4.826884136832632e-08,0.0003400581481400877,7.992757309693843e-05,0.361957880565439,0.4850033115715773,-0.00069141836,0.000250289
lj_noisy,15,10,7.997979878382466e-08,0.00044809229439124465,0.00011550268391147256,0.3622857965727452,0.41231773512612196,-0.0013850972,0.0005018415
lj_noisy,15,25,2.6638795702638163e-07,0.00046178768388926983,5.3661875426769257e-05,0.37137663828565964,0.4105011143229109,-0.0034747762,0.0012906775
lj_noisy,15,50,1.3149341384632862e-06,0.000659506767988205,0.00016783457249403,0.3713261682820514,0.4364808195955556,-0.0069930987,0.002597181
lj_noisy,15,75,3.7396087009256007e-06,0.001252930611371994,0.00024084653705358505,0.377544846017119,0.45434452964065003,-0.010547721,0.0039829467
lj_noisy,15,100,8.72375130711589e-06,0.0023262910544872284,0.00020321039482951164,0.3895789582725141,0.48366138347619464,-0.014119429,0.005501704
lj_noisy,15,125,1.7490821846877225e-05,0.0041968440636992455,0.00035063084214925766,0.4067955989834568,0.5590690054681908,-0.01771055,0.0072059166
lj_noisy,15,149,2.76577611657558e-05,0.005784577690064907,0.0011505046859383583,0.43573143563382166,0.6752028139143031,-0.02111339,0.009201513
lj_noisy,15,150,2.811656850099098e-05,0.0058290548622608185,0.0011990470811724663,0.436994543296262,0.6798472548761855,-0.0212544,0.009289819
