dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,21,depablo_low_temp,75,75,0.20197736504611297,0.21831343512712414,0.20197736504611297,0.21831343512712414,1.318652948611998e-06,2.8625689196815074e-07,2.318746737728361e-05,1.5076885574671905e-05
06b 4D reconstruction,val,21,depablo_low_temp,100,100,0.1860311557876263,0.21688541973360015,0.1860311557876263,0.21688541973360015,3.0969654289947357e-06,6.911541277077049e-07,4.123131657252088e-05,2.4197210223064758e-05
06b 4D reconstruction,val,22,depablo_low_temp,5,5,0.3547633961619498,0.3529591881370019,0.3547633961619498,0.3529591881370019,2.811902888311124e-08,2.0814843182392906e-08,1.0844533449017035e-07,6.555782050554626e-08
06b 4D reconstruction,val,22,depablo_low_temp,10,10,0.33036090436736415,0.35575325697298243,0.33036090436736415,0.35575325697298243,9.773424380910001e-08,4.4600685811246876e-08,4.3661586346388503e-07,1.5607675152295997e-07
06b 4D reconstruction,val,22,depablo_low_temp,25,25,0.3001502434980831,0.35750797326226574,0.3001502434980831,0.35750797326226574,3.9232946846823324e-07,1.5635215788734058e-07,2.7436412892711814e-06,1.1246532949371613e-06
06b 4D reconstruction,val,22,depablo_low_temp,50,50,0.30134131986634266,0.3578288993810957,0.30134131986634266,0.3578288993810957,2.4817103394525475e-07,2.0439270542738086e-07,1.0999379810527898e-05,8.74515353643801e-06
06b 4D reconstruction,val,22,depablo_low_temp,75,75,0.34333806758257984,0.3577228671167827,0.34333806758257984,0.3577228671167827,3.4940899240609724e-07,2.3179816821539134e-07,2.4769382434897125e-05,2.7360429157852195e-05
06b 4D reconstruction,val,22,depablo_low_temp,100,100,0.39770403549275996,0.3575098309362807,0.39770403549275996,0.3575098309362807,1.2130981303926092e-06,8.142052934090316e-07,4.4057222112314776e-05,5.25063878740184e-05
06b 4D reconstruction,val,23,depablo_low_temp,5,5,-0.1256720430107527,-0.20755481518166674,-0.1256720430107527,-0.20755481518166674,3.796239695930126e-07,3.731450703980954e-08,9.862818473038715e-08,8.44632381813426e-07
06b 4D reconstruction,val,23,depablo_low_temp,10,10,-0.17190856646310557,-0.2826968647466278,-0.17190856646310557,-0.2826968647466278,2.9702340498261037e-07,3.7924692719570885e-08,4.0102668208419345e-07,1.3040369140071562e-06
06b 4D reconstruction,val,23,depablo_low_temp,25,25,-0.29510911220697333,-0.338232044198895,-0.29510911220697333,-0.338232044198895,2.9089306963214767e-07,1.3137011478647764e-07,2.543989467085339e-06,3.848098913294962e-06
06b 4D reconstruction,val,23,depablo_low_temp,50,50,-0.39410520507632885,-0.36306003449567414,-0.39410520507632885,-0.36306003449567414,7.743559535811073e-07,6.358230280056887e-07,1.0273105544911232e-05,1.2613399121619295e-05
06b 4D reconstruction,val,23,depablo_low_temp,75,75,-0.413110590306693,-0.3761437847923733,-0.413110590306693,-0.3761437847923733,1.6815203025544179e-06,1.39458165904216e-06,2.325402783753816e-05,2.6077257643919438e-05
06b 4D reconstruction,val,23,depablo_low_temp,100,100,-0.4247680140228851,-0.38629318186037015,-0.4247680140228851,-0.38629318186037015,3.2878706406336278e-06,2.7080468498752452e-06,4.156100476393476e-05,4.4131076720077544e-05
06b 4D reconstruction,val,24,depablo_low_temp,5,5,0.13705462371468588,0.02545949625595643,0.13705462371468588,0.02545949625595643,2.892592476655409e-08,1.870923682645298e-08,9.106263831881733e-08,1.708476844441975e-07
06b 4D reconstruction,val,24,depablo_low_temp,10,10,0.11644872335674053,-0.012811991473952006,0.11644872335674053,-0.012811991473952006,3.465412845571336e-08,3.347973986933539e-08,3.5658808883454185e-07,3.1016733714750444e-07
06b 4D reconstruction,val,24,depablo_low_temp,25,25,0.0630704519092198,-0.04019756557771283,0.0630704519092198,-0.04019756557771283,2.0817219592572656e-07,1.1812639399977343e-07,2.1927392026555026e-06,1.33563912640966e-06
06b 4D reconstruction,val,24,depablo_low_temp,50,50,-0.014267158190337458,-0.053161266363383156,-0.014267158190337458,-0.053161266363383156,4.719908872630185e-07,2.964427494589472e-07,8.724763574718963e-06,6.685776043013902e-06
06b 4D reconstruction,val,24,depablo_low_temp,75,75,-0.0602261110108846,-0.06067661666863021,-0.0602261110108846,-0.06067661666863021,8.88026590928348e-07,5.874518933524087e-07,1.959523251571227e-05,1.733228964440059e-05
06b 4D reconstruction,val,24,depablo_low_temp,100,100,-0.07917723160441852,-0.06688024884807647,-0.07917723160441852,-0.06688024884807647,1.6583088608967955e-06,1.1090530733781634e-06,3.4804885217454284e-05,3.188511254847981e-05
06b 4D reconstruction,val,25,depablo_low_temp,5,5,0.0930130041877893,-0.2622739573042395,0.0930130041877893,-0.2622739573042395,1.3000840226595756e-06,1.5599744074279442e-07,1.139613132750128e-07,2.0725431113532977e-06
06b 4D reconstruction,val,25,depablo_low_temp,10,10,0.043143437278174886,-0.3728233431737475,0.043143437278174886,-0.3728233431737475,1.1807964028776041e-06,2.8441300514714385e-07,5.0763196668413e-07,2.775303300950327e-06
06b 4D reconstruction,val,25,depablo_low_temp,25,25,-0.10196589225919117,-0.46146359786914354,-0.10196589225919117,-0.46146359786914354,1.1551508123375243e-06,8.236094117819448e-07,3.5328100693732267e-06,5.812879862787668e-06
06b 4D reconstruction,val,25,depablo_low_temp,50,50,-0.2586043772696045,-0.5007072861153966,-0.2586043772696045,-0.5007072861153966,1.9645196971396217e-06,2.203209078288637e-06,1.4838107745163143e-05,1.3639729331771377e-05
06b 4D reconstruction,val,25,depablo_low_temp,75,75,-0.33120132802773233,-0.5186720689360003,-0.33120132802773233,-0.5186720689360003,4.512094164965674e-06,5.0056646614393685e-06,3.409271812415682e-05,2.39366327150492e-05
06b 4D reconstruction,val,25,depablo_low_temp,100,100,-0.38253357322340903,-0.5309896854634255,-0.38253357322340903,-0.5309896854634255,9.440778740099631e-06,9.588028660800774e-06,6.142582424217835e-05,3.635233952081762e-05
06b 4D reconstruction,val,26,depablo_low_temp,5,5,-0.02382914812169167,-0.19470239674537898,-0.02382914812169167,-0.19470239674537898,2.0915005904953432e-07,4.074405168807971e-08,9.775605747108784e-08,5.464483479045157e-07
06b 4D reconstruction,val,26,depablo_low_temp,10,10,-0.06290730947280108,-0.309620656114599,-0.06290730947280108,-0.309620656114599,1.54743375446742e-07,9.436802628215446e-08,4.147042602653528e-07,8.113197509374004e-07
06b 4D reconstruction,val,26,depablo_low_temp,25,25,-0.18698574786952687,-0.40009393748726085,-0.18698574786952687,-0.40009393748726085,3.779898349876021e-07,5.031749878980918e-07,2.7603841772361193e-06,2.219308271378395e-06
06b 4D reconstruction,val,26,depablo_low_temp,50,50,-0.34635231411188855,-0.4407921918106416,-0.34635231411188855,-0.4407921918106416,1.5058801636769203e-06,1.6710592944946256e-06,1.143445297202561e-05,7.391157851088792e-06
06b 4D reconstruction,val,26,depablo_low_temp,75,75,-0.41164021164021164,-0.4604044895790352,-0.41164021164021164,-0.4604044895790352,3.701611603901256e-06,3.739879275599378e-06,2.6147068638238125e-05,1.5770816389704123e-05
06b 4D reconstruction,val,26,depablo_low_temp,100,100,-0.44579491478066496,-0.47488848375845993,-0.44579491478066496,-0.47488848375845993,7.457113042619312e-06,7.08801053406205e-06,4.6995002776384354e-05,2.650817077665124e-05
06b 4D reconstruction,val,27,depablo_low_temp,5,5,-0.2491042455381287,-0.2283358723899991,-0.2491042455381287,-0.2283358723899991,2.912374554853159e-07,9.001998790836296e-08,1.0771704950229832e-07,7.25994311778777e-07
06b 4D reconstruction,val,27,depablo_low_temp,10,10,-0.28702779164586456,-0.33332591124668787,-0.28702779164586456,-0.33332591124668787,1.7358424031499453e-07,7.302067217551667e-08,4.807949380847276e-07,1.0970151151923346e-06
06b 4D reconstruction,val,27,depablo_low_temp,25,25,-0.387249938308898,-0.416173150975966,-0.387249938308898,-0.416173150975966,2.558161611432297e-07,2.0730055894091493e-07,3.323550799905206e-06,3.140411763524753e-06
06b 4D reconstruction,val,27,depablo_low_temp,50,50,-0.4450788524574313,-0.45415783898305084,-0.4450788524574313,-0.45415783898305084,1.3008113910473185e-06,8.682844736540574e-07,1.3947767911304254e-05,1.0440572623338085e-05
06b 4D reconstruction,val,27,depablo_low_temp,75,75,-0.43665120900960586,-0.4722600173384075,-0.43665120900960586,-0.4722600173384075,3.359660695423372e-06,2.1876437585888198e-06,3.2096784707391635e-05,2.2568649001186714e-05
06b 4D reconstruction,val,27,depablo_low_temp,100,100,-0.43945293426847987,-0.48517278054129753,-0.43945293426847987,-0.48517278054129753,6.787216534576146e-06,4.552851805783575e-06,5.795686229248531e-05,4.0327111491933465e-05
06b 4D reconstruction,val,28,depablo_low_temp,5,5,0.3864254288397845,0.34176715632536725,0.3864254288397845,0.34176715632536725,2.935654208613414e-07,7.947771507588186e-08,1.0976804531992457e-07,7.566349040644127e-07
06b 4D reconstruction,val,28,depablo_low_temp,10,10,0.3695231958762887,0.3430568948891032,0.3695231958762887,0.3430568948891032,1.6481767772802414e-07,4.77709498625245e-08,4.4147617472845013e-07,1.126919073612953e-06
06b 4D reconstruction,val,28,depablo_low_temp,25,25,0.3350554213784169,0.3436818169869352,0.3350554213784169,0.3436818169869352,3.311514618076217e-08,1.9859029976032616e-08,2.7713413146557286e-06,3.115839945166954e-06
06b 4D reconstruction,val,28,depablo_low_temp,50,50,0.3070962802608305,0.34388565471262555,0.3070962802608305,0.34388565471262555,9.650122478888079e-08,9.503528275445206e-08,1.1105170415248722e-05,1.0341105735278688e-05
06b 4D reconstruction,val,28,depablo_low_temp,75,75,0.30230385098495755,0.3439232851432126,0.30230385098495755,0.3439232851432126,3.095584872880863e-07,3.126818057808123e-07,2.5009072487591766e-05,2.1974437913740985e-05
06b 4D reconstruction,val,28,depablo_low_temp,100,100,0.3133841079112717,0.34392032601864403,0.3133841079112717,0.34392032601864403,8.383790373045485e-07,7.083028776833089e-07,4.449032712727785e-05,3.6699861084343866e-05
06b 4D reconstruction,val,29,depablo_low_temp,5,5,-0.20337646981541088,-0.07442243509167352,-0.20337646981541088,-0.07442243509167352,5.062104690978231e-08,2.755625239103665e-08,9.75659233404258e-08,7.351297170998805e-08
06b 4D reconstruction,val,29,depablo_low_temp,10,10,-0.1970397023347099,-0.12185375811670685,-0.1970397023347099,-0.12185375811670685,1.332916639285031e-07,3.0488042312981634e-08,3.8968275362094573e-07,1.421401947254708e-07
06b 4D reconstruction,val,29,depablo_low_temp,25,25,-0.23032938591871435,-0.15632550877101162,-0.23032938591871435,-0.15632550877101162,5.338937967280799e-07,8.815678853579811e-08,2.429540245429962e-06,8.650504810248094e-07
06b 4D reconstruction,val,29,depablo_low_temp,50,50,-0.312489920980487,-0.17251116881300216,-0.312489920980487,-0.17251116881300216,9.318349611930898e-07,4.491843128562323e-07,9.734014383866452e-06,6.2033268477534875e-06
06b 4D reconstruction,val,29,depablo_low_temp,75,75,-0.3279303632474223,-0.18132073270330182,-0.3279303632474223,-0.18132073270330182,1.4522636320180027e-06,1.2936137636643252e-06,2.1937737983535044e-05,1.848487045208458e-05
06b 4D reconstruction,val,29,depablo_low_temp,100,100,-0.3163479463062461,-0.18820841330739146,-0.3163479463062461,-0.18820841330739146,2.3769935069140047e-06,2.256717380078044e-06,3.905228732037358e-05,3.612341606640257e-05
06b 4D reconstruction,val,30,depablo_low_temp,5,5,-0.10706103955607596,-0.30914477757141595,-0.10706103955607596,-0.30914477757141595,2.617958330120018e-07,3.50757822786818e-08,1.102623485849108e-07,6.755705612704332e-07
06b 4D reconstruction,val,30,depablo_low_temp,10,10,-0.16489463732770668,-0.42189078768176425,-0.16489463732770668,-0.42189078768176425,1.7333020707610558e-07,6.054483492334839e-08,4.893034883934888e-07,1.0411339417260024e-06
06b 4D reconstruction,val,30,depablo_low_temp,25,25,-0.3265197791787803,-0.5036639966420652,-0.3265197791787803,-0.5036639966420652,2.598478943127702e-07,3.481239616576204e-07,3.356824890943244e-06,3.1568326903652633e-06
06b 4D reconstruction,val,30,depablo_low_temp,50,50,-0.45463281360403224,-0.5371816460610925,-0.45463281360403224,-0.5371816460610925,1.105396563616523e-06,1.3582596238848055e-06,1.4006071069161408e-05,1.0642756024026312e-05
06b 4D reconstruction,val,30,depablo_low_temp,75,75,-0.4699059571631025,-0.552613837793857,-0.4699059571631025,-0.552613837793857,3.053932459806674e-06,3.5900807233701926e-06,3.212118099327199e-05,2.189719998568762e-05
06b 4D reconstruction,val,30,depablo_low_temp,100,100,-0.47427680627556545,-0.5634336974090646,-0.47427680627556545,-0.5634336974090646,6.569285687874071e-06,7.5968850978824776e-06,5.7851128076436e-05,3.6602315958589315e-05
06b 4D reconstruction,val,31,depablo_low_temp,5,5,0.40279911247653183,0.20910090129698836,0.40279911247653183,0.20910090129698836,2.9636061071869335e-07,1.246921357278552e-07,1.028129190672189e-07,7.279505780388718e-07
06b 4D reconstruction,val,31,depablo_low_temp,10,10,0.3722051254119121,0.20382682728808724,0.3722051254119121,0.20382682728808724,2.0154993762844242e-07,1.219297871557501e-07,4.112499141228909e-07,1.122397065955738e-06
06b 4D reconstruction,val,31,depablo_low_temp,25,25,0.31078471075667424,0.19935705401096687,0.31078471075667424,0.19935705401096687,1.2186040976303048e-07,1.4601847908579657e-07,2.5721096790221054e-06,3.332375626996509e-06
06b 4D reconstruction,val,31,depablo_low_temp,50,50,0.2564055019890769,0.19697632695926137,0.2564055019890769,0.19697632695926137,1.9621488434040657e-07,2.3259474346559728e-07,1.0294354979123455e-05,1.1390249710530043e-05
06b 4D reconstruction,val,31,depablo_low_temp,75,75,0.23712251064656925,0.19553445676611156,0.23712251064656925,0.19553445676611156,3.6403358194547764e-07,3.7086448401169037e-07,2.3167545805335976e-05,2.405499071755912e-05
06b 4D reconstruction,val,31,depablo_low_temp,100,100,0.2421849430017897,0.1942983204117418,0.2421849430017897,0.1942983204117418,7.993960480234819e-07,6.916955044289352e-07,4.1188621253240854e-05,4.012319550383836e-05
06b 4D reconstruction,val,32,depablo_low_temp,5,5,-0.2398735897784423,-0.2496124717658001,-0.2398735897784423,-0.2496124717658001,4.315696244816536e-08,4.5143266902414325e-08,1.051594082923657e-07,1.8834532511391444e-07
06b 4D reconstruction,val,32,depablo_low_temp,10,10,-0.26245392049417154,-0.3444094697641426,-0.26245392049417154,-0.3444094697641426,6.594952850491609e-08,5.549218684564039e-08,4.5047485741633864e-07,3.322432178265444e-07
06b 4D reconstruction,val,32,depablo_low_temp,25,25,-0.3506545535956261,-0.4123316796598157,-0.3506545535956261,-0.4123316796598157,4.370370731976436e-07,2.304886663750949e-07,3.0113294542388758e-06,1.4844458746665623e-06
06b 4D reconstruction,val,32,depablo_low_temp,50,50,-0.4506623811890086,-0.4409537340716053,-0.4506623811890086,-0.4409537340716053,1.159610860668181e-06,6.932601763764978e-07,1.2442545994417742e-05,8.106946552288719e-06
06b 4D reconstruction,val,32,depablo_low_temp,75,75,-0.4460321841526802,-0.4547895173162536,-0.4460321841526802,-0.4547895173162536,2.115427605531295e-06,1.4986661653892952e-06,2.840685374394525e-05,2.1225599994068034e-05
06b 4D reconstruction,val,32,depablo_low_temp,100,100,-0.43005858760616544,-0.4649011985388314,-0.43005858760616544,-0.4649011985388314,3.6768610698345583e-06,2.7675359888235107e-06,5.09941964992322e-05,3.944608397432603e-05
06b 4D reconstruction,val,33,depablo_low_temp,5,5,0.3865241232395755,0.33149364870784054,0.3865241232395755,0.33149364870784054,1.2431482510066871e-08,1.02971595694612e-08,1.0842899200724787e-07,1.3621686889564444e-07
06b 4D reconstruction,val,33,depablo_low_temp,10,10,0.35211342395921835,0.33224663049186065,0.35211342395921835,0.33224663049186065,3.092219458267209e-08,1.3540792487276576e-08,4.3581886188803765e-07,2.881429281842429e-07
06b 4D reconstruction,val,33,depablo_low_temp,25,25,0.3053165844704425,0.33224308464585867,0.3053165844704425,0.33224308464585867,1.7890458536840015e-07,5.742736064462406e-08,2.733828068812727e-06,1.6067206161096692e-06
06b 4D reconstruction,val,33,depablo_low_temp,50,50,0.2926517228884942,0.33220275273065814,0.2926517228884942,0.33220275273065814,9.896447750179505e-08,7.605705576452237e-08,1.095371408155188e-05,1.0018150533142034e-05
06b 4D reconstruction,val,33,depablo_low_temp,75,75,0.3244966713233885,0.3320029365837742,0.3244966713233885,0.3320029365837742,2.7232152888245764e-07,1.0126515803676739e-07,2.4661450879648328e-05,2.8090824343962595e-05
06b 4D reconstruction,val,33,depablo_low_temp,100,100,0.3757141550043514,0.331849194610785,0.3757141550043514,0.331849194610785,8.714060868442175e-07,5.236120728113747e-07,4.38588103861548e-05,5.198530197958462e-05
06b 4D reconstruction,val,34,depablo_low_temp,5,5,0.0018427518427518428,-0.2819997319394183,0.0018427518427518428,-0.2819997319394183,4.1892616309269215e-07,5.058064544982699e-08,1.0561949181919772e-07,8.835900189296808e-07
06b 4D reconstruction,val,34,depablo_low_temp,10,10,-0.049599288692371464,-0.3996820278561512,-0.049599288692371464,-0.3996820278561512,3.2020494700191193e-07,1.2321901010636793e-07,4.714396197869064e-07,1.2496982435550308e-06
06b 4D reconstruction,val,34,depablo_low_temp,25,25,-0.20030661170599692,-0.48684399583318366,-0.20030661170599692,-0.48684399583318366,4.7312147444245056e-07,5.949385126768902e-07,3.285299726485391e-06,3.075762151638628e-06
06b 4D reconstruction,val,34,depablo_low_temp,50,50,-0.3617392137145046,-0.5254485964904385,-0.3617392137145046,-0.5254485964904385,1.8037929976344458e-06,1.9593460365285864e-06,1.3894406947656535e-05,9.18404202820966e-06
06b 4D reconstruction,val,34,depablo_low_temp,75,75,-0.423238169214818,-0.5444167660784096,-0.423238169214818,-0.5444167660784096,4.770353370986413e-06,4.722924131783657e-06,3.2073730835691094e-05,1.8769602320389822e-05
06b 4D reconstruction,val,34,depablo_low_temp,100,100,-0.46631580965002833,-0.5582727125038358,-0.46631580965002833,-0.5582727125038358,9.871570000541396e-06,9.509186384093482e-06,5.797980338684283e-05,3.1602867238689214e-05
06b 4D reconstruction,val,35,depablo_low_temp,5,5,-0.9745050740309432,-0.1967191485618788,-0.9745050740309432,-0.1967191485618788,1.8337173912641447e-07,2.8297296239543357e-07,1.0086985469115461e-07,3.204991116945166e-07
06b 4D reconstruction,val,35,depablo_low_temp,10,10,-0.8680537419111459,-0.2958126081907224,-0.8680537419111459,-0.2958126081907224,2.2006604183388845e-07,2.6996247015631525e-07,4.353984195404337e-07,5.271751888358267e-07
06b 4D reconstruction,val,35,depablo_low_temp,25,25,-0.7604493745817676,-0.3732827960839454,-0.7604493745817676,-0.3732827960839454,7.10464007624978e-07,5.373050271373359e-07,2.9493130568880588e-06,2.087576376652578e-06
06b 4D reconstruction,val,35,depablo_low_temp,50,50,-0.6730768133717447,-0.4091594404984967,-0.6730768133717447,-0.4091594404984967,1.959794190042885e-06,1.7091025483750855e-06,1.232679915119661e-05,9.232335287379101e-06
06b 4D reconstruction,val,35,depablo_low_temp,75,75,-0.5974265368992908,-0.426225844464181,-0.5974265368992908,-0.426225844464181,3.529531795720686e-06,3.127973741356982e-06,2.83126955764601e-05,2.139669595635496e-05
06b 4D reconstruction,val,35,depablo_low_temp,100,100,-0.561992558419632,-0.43834248301162587,-0.561992558419632,-0.43834248301162587,6.316941380646313e-06,5.552081347559579e-06,5.1012531912419945e-05,3.7925281503703445e-05
06b 4D reconstruction,val,36,depablo_low_temp,5,5,0.49402735855115276,0.19196171400717862,0.49402735855115276,0.19196171400717862,4.462827263296276e-08,4.954405241619497e-08,9.771910924882832e-08,2.265403367118779e-07
06b 4D reconstruction,val,36,depablo_low_temp,10,10,0.4281950553974265,0.18380269217144882,0.4281950553974265,0.18380269217144882,3.147826177496427e-08,4.563058553230803e-08,3.9022279452183284e-07,3.954215799240046e-07
06b 4D reconstruction,val,36,depablo_low_temp,25,25,0.3196252543972349,0.1772436635434563,0.3196252543972349,0.1772436635434563,1.660641117950945e-07,5.961664584219761e-08,2.4379485239478527e-06,1.5538289517280646e-06
06b 4D reconstruction,val,36,depablo_low_temp,50,50,0.23000965140775642,0.17385471595361748,0.23000965140775642,0.17385471595361748,3.290149663826014e-07,1.2259376092060847e-07,9.75643615674926e-06,7.193279543571407e-06
06b 4D reconstruction,val,36,depablo_low_temp,75,75,0.1864222530814075,0.1718455827239623,0.1864222530814075,0.1718455827239623,4.838283302888158e-07,2.5071838649637357e-07,2.196334935433697e-05,1.7949418179341592e-05
06b 4D reconstruction,val,36,depablo_low_temp,100,100,0.1772217215982602,0.17018842708960244,0.1772217215982602,0.17018842708960244,9.708975312605617e-07,5.078238700662041e-07,3.906751953763887e-05,3.2202635338762775e-05
06b 4D reconstruction,val,37,depablo_low_temp,5,5,0.2883057615516258,0.13004325946852652,0.2883057615516258,0.13004325946852652,4.929274837195408e-07,1.294514788696688e-07,1.034447478787115e-07,1.0218028592134942e-06
06b 4D reconstruction,val,37,depablo_low_temp,10,10,0.26691738328502645,0.11649006622516556,0.26691738328502645,0.11649006622516556,3.451116015185107e-07,1.4370792200679716e-07,4.144339982303791e-07,1.4261510159485624e-06
06b 4D reconstruction,val,37,depablo_low_temp,25,25,0.2133753035623134,0.10863962150902094,0.2133753035623134,0.10863962150902094,1.65770387638986e-07,2.1260632365738275e-07,2.5973602078011027e-06,3.326310661577736e-06
06b 4D reconstruction,val,37,depablo_low_temp,50,50,0.15112217598097502,0.10443197161843742,0.15112217598097502,0.10443197161843742,3.280195812749298e-07,4.183496287168964e-07,1.0403631677036174e-05,9.149530342256185e-06
06b 4D reconstruction,val,37,depablo_low_temp,75,75,0.12519789753657146,0.10177986816445028,0.12519789753657146,0.10177986816445028,9.36704850573733e-07,8.429071272075817e-07,2.342555126233492e-05,1.8060380170936696e-05
06b 4D reconstruction,val,37,depablo_low_temp,100,100,0.12573641819870596,0.09937616913140154,0.12573641819870596,0.09937616913140154,2.150932232325431e-06,1.577210241521243e-06,4.167108636465855e-05,2.965191197290551e-05
06b 4D reconstruction,val,38,depablo_low_temp,5,5,-0.08904833594926166,-0.22174433556511328,-0.08904833594926166,-0.22174433556511328,3.539011927955471e-08,2.3845577956649322e-08,1.0271765660263554e-07,1.9040609799958474e-07
06b 4D reconstruction,val,38,depablo_low_temp,10,10,-0.12703844917083926,-0.30311784706326805,-0.12703844917083926,-0.30311784706326805,5.000809366606518e-08,5.5298823298244315e-08,4.321907454141183e-07,3.5650225527206203e-07
06b 4D reconstruction,val,38,depablo_low_temp,25,25,-0.2367144551040207,-0.35921301079482704,-0.2367144551040207,-0.35921301079482704,3.065134421831317e-07,2.422975455829146e-07,2.8179315449960995e-06,1.652328705858963e-06
06b 4D reconstruction,val,38,depablo_low_temp,50,50,-0.37094074150148915,-0.3845687406647792,-0.37094074150148915,-0.3845687406647792,8.274533342955692e-07,5.708740786758426e-07,1.1502431334520224e-05,8.261964467237704e-06
06b 4D reconstruction,val,38,depablo_low_temp,75,75,-0.400433025502279,-0.3982558053069444,-0.400433025502279,-0.3982558053069444,1.7439010662201326e-06,1.2892423910670914e-06,2.6160945708397776e-05,2.0138788386248052e-05
06b 4D reconstruction,val,38,depablo_low_temp,100,100,-0.401444135114589,-0.4089054548701009,-0.401444135114589,-0.4089054548701009,3.409543296584161e-06,2.5717342850839486e-06,4.6891502279322594e-05,3.5751079849433154e-05
06b 4D reconstruction,val,39,depablo_low_temp,5,5,0.38249064967447016,0.35782860682210327,0.38249064967447016,0.35782860682210327,4.4045673774917304e-08,1.5538233810730162e-08,1.066432204765988e-07,2.715815696774371e-07
06b 4D reconstruction,val,39,depablo_low_temp,10,10,0.3609156370182473,0.3582033493880076,0.3609156370182473,0.3582033493880076,1.206217614679872e-08,8.33029645264105e-09,4.2946098233187513e-07,4.866650442636455e-07
06b 4D reconstruction,val,39,depablo_low_temp,25,25,0.3263767308610536,0.35838808817295464,0.3263767308610536,0.35838808817295464,7.893603282127515e-08,4.597966807295961e-08,2.696686124181724e-06,1.997910430873162e-06
06b 4D reconstruction,val,39,depablo_low_temp,50,50,0.31443466339562737,0.358227272526609,0.31443466339562737,0.358227272526609,1.1078496697791707e-07,1.2089755330180196e-07,1.080872243619524e-05,9.85008773568552e-06
06b 4D reconstruction,val,39,depablo_low_temp,75,75,0.33534963198923096,0.35813222610328194,0.33534963198923096,0.35813222610328194,2.1982279463372834e-07,1.9181605637186294e-07,2.434396810713224e-05,2.5319319320260547e-05
06b 4D reconstruction,val,39,depablo_low_temp,100,100,0.36961307530888804,0.3578450735617016,0.36961307530888804,0.3578450735617016,5.540229608413938e-07,4.22530803234622e-07,4.330917363404296e-05,4.54280998383183e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,-0.47175201015658064,-0.4923228855604411,-0.47175201015658064,-0.4923228855604411,4.7201774577843025e-05,5.01274480484426e-05,4.713676025858149e-05,5.930287727551331e-08
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,-0.9975547682020061,-0.6759073842302878,-0.9975547682020061,-0.6759073842302878,5.866398714715615e-05,6.031256270944141e-05,5.8645240642363206e-05,7.129933692340273e-07
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,-0.0774125531834783,0.1147597567216939,-0.0774125531834783,0.1147597567216939,5.492483978741802e-05,5.682891423930414e-05,5.51444391021505e-05,1.568489409464746e-07
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,0.28310832529733204,0.27308630861762356,0.28310832529733204,0.27308630861762356,6.140684126876295e-05,6.748554005753249e-05,6.742466939613223e-05,2.541343974371557e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,-0.6678493265244391,-0.39439103021311805,-0.6678493265244391,-0.39439103021311805,6.274231418501586e-05,7.990229642018676e-05,7.959867070894688e-05,2.469094943080563e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,-0.3143661846980158,-0.4586763640469313,-0.3143661846980158,-0.4586763640469313,7.428126991726458e-05,6.727471918566152e-05,9.612221765564755e-05,5.6586985010653734e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,0.437569797966613,-0.12606360303521186,0.437569797966613,-0.12606360303521186,1.9650373360491358e-05,2.3592900106450543e-05,2.0224346371833235e-05,1.0357782684877748e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,0.2915010456076497,0.299184014899225,0.2915010456076497,0.299184014899225,2.0819696146645583e-05,2.445503560011275e-05,2.2510845155920833e-05,3.0811481792625273e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,0.27993623289790537,0.20822998228267703,0.27993623289790537,0.20822998228267703,2.0102157577639446e-05,1.7748881873558275e-05,2.079022306133993e-05,4.3234786062384956e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,0.35369004908326546,0.3304463748921747,0.35369004908326546,0.3304463748921747,3.1359053537016734e-05,3.225346517865546e-05,4.2505580495344475e-05,1.077939487004187e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,0.22146916767602692,0.23443807342407524,0.22146916767602692,0.23443807342407524,2.1196432498982176e-05,2.56179573625559e-05,4.9270100134890527e-05,2.2073956642998382e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,0.182381623255255,0.30826831314618214,0.182381623255255,0.30826831314618214,2.820299232553225e-05,2.6919708034256473e-05,7.182943227235228e-05,3.0515358957927674e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,0.3883972973899921,0.37968804766912023,0.3883972973899921,0.37968804766912023,5.444116482067329e-07,3.2038147423918417e-07,2.6881184567173477e-07,7.365959504568309e-07
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,0.3433154783380977,0.24153588616865454,0.3433154783380977,0.24153588616865454,3.8718880546184664e-07,2.744783671460027e-07,5.738165782531723e-07,1.0921761486315518e-06
