dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,17,reid,50,50,50,1e-07,none,,-0.11275832252485948,-0.20411223771952366,-0.11275832252485948,-0.20411223771952366,2.4599839889560826e-06,1.1123805961688049e-05,9.407270226802211e-06,0.8456880908568679,0.22114589174142493,0.778854108258575
06b 4D reconstruction,val,17,reid,75,75,75,1e-07,none,,-0.1745121010020878,-0.21255475434461538,-0.1745121010020878,-0.21255475434461538,5.955793767498108e-06,2.5607325369492173e-05,1.9512874132487923e-05,0.7620036005687262,0.23258164144677398,0.767418358553226
06b 4D reconstruction,val,17,reid,100,100,100,1e-07,none,,-0.20975670175199995,-0.21934679536825402,-0.20975670175199995,-0.21934679536825402,1.1392924534447957e-05,4.6321227273438126e-05,3.271886089351028e-05,0.7063470209968332,0.245954721087042,0.754045278912958
06b 4D reconstruction,val,18,reid,5,5,5,1e-07,none,,0.2948654251400572,-0.06901323186024388,0.2948654251400572,-0.06901323186024388,2.850233045137429e-07,1.0311431708487362e-07,6.465626256613177e-07,6.270347745494262,2.764148690226398,0.0
06b 4D reconstruction,val,18,reid,10,10,10,1e-07,none,,0.25464139144029707,-0.10473868787956547,0.25464139144029707,-0.10473868787956547,3.079302359765279e-07,4.325807765326317e-07,1.1001477560057538e-06,2.5432192452564153,0.7118444754867631,0.2881555245132369
06b 4D reconstruction,val,18,reid,25,25,25,1e-07,none,,0.1563808100520157,-0.13129981321365483,0.1563808100520157,-0.13129981321365483,7.20503237516823e-07,2.8503357043518918e-06,3.4563477129267994e-06,1.2126107488495648,0.25277837849652546,0.7472216215034746
06b 4D reconstruction,val,18,reid,50,50,50,1e-07,none,,0.026453898931147156,-0.1428169002240974,0.026453898931147156,-0.1428169002240974,2.1555817966145696e-06,1.1736545275198296e-05,1.0397919140814338e-05,0.8859437676934842,0.183664080533967,0.816335919466033
06b 4D reconstruction,val,18,reid,75,75,75,1e-07,none,,-0.053260529568431185,-0.14845153168275282,-0.053260529568431185,-0.14845153168275282,4.779398750542896e-06,2.679025783436373e-05,2.0316560039645992e-05,0.7583562713452516,0.1784006253352435,0.8215993746647565
06b 4D reconstruction,val,18,reid,100,100,100,1e-07,none,,-0.10477318848797956,-0.15275728513463666,-0.10477318848797956,-0.15275728513463666,9.035137736645993e-06,4.8090289055835456e-05,3.337946327519603e-05,0.6940998677808039,0.18787863234000743,0.8121213676599925
06b 4D reconstruction,val,19,reid,5,5,5,1e-07,none,,0.30181771633384535,-0.09289078268670105,0.30181771633384535,-0.09289078268670105,9.55080494691174e-08,9.762278807556868e-08,3.084975332967588e-07,3.160097548719407,0.9783376540648041,0.021662345935195892
06b 4D reconstruction,val,19,reid,10,10,10,1e-07,none,,0.23958669102109523,-0.15070164734594266,0.23958669102109523,-0.15070164734594266,1.3131047182923794e-07,3.94468059994324e-07,6.020157456987363e-07,1.5261457308036517,0.33287985808312937,0.6671201419168706
06b 4D reconstruction,val,19,reid,25,25,25,1e-07,none,,0.10508602329596746,-0.20364772085738742,0.10508602329596746,-0.20364772085738742,5.562235401157523e-07,2.5457179617660586e-06,2.393089289398631e-06,0.9400449403037785,0.2184937799354173,0.7815062200645827
06b 4D reconstruction,val,19,reid,50,50,50,1e-07,none,,-0.05509439574638173,-0.23472730424943655,-0.05509439574638173,-0.23472730424943655,2.1615139758068835e-06,1.0593883416731842e-05,8.547654942958616e-06,0.8068481223286411,0.20403414789264307,0.7959658521073569
06b 4D reconstruction,val,19,reid,75,75,75,1e-07,none,,-0.13384362468093172,-0.25152642610941595,-0.13384362468093172,-0.25152642610941595,5.31442901774426e-06,2.450023021083325e-05,1.791045542631764e-05,0.7310321279511155,0.21691343191519818,0.7830865680848018
06b 4D reconstruction,val,19,reid,100,100,100,1e-07,none,,-0.1779844866048587,-0.2642057701211821,-0.1779844866048587,-0.2642057701211821,1.0540095900068991e-05,4.4587679440155625e-05,3.0226505259633996e-05,0.6779116033657502,0.2363903219995026,0.7636096780004974
06b 4D reconstruction,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.42939702821998066,0.33038153141245924,0.42939702821998066,0.33038153141245924,6.229614086805668e-07,1.0447118370393582e-07,1.2284449439903256e-06,11.758696517421056,5.962997513706715,0.0
06b 4D reconstruction,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.4188408966648442,0.33017683719086527,0.4188408966648442,0.33017683719086527,4.920528908769484e-07,4.179090637990157e-07,1.7885964780361974e-06,4.279870031477432,1.1774161737578166,0.0
06b 4D reconstruction,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.4011200077241912,0.3302102779049699,0.4011200077241912,0.3302102779049699,2.931244864612381e-07,2.613081051094923e-06,4.457393060874892e-06,1.70579977188506,0.11217581113238498,0.887824188867615
06b 4D reconstruction,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.39821981424148606,0.3300426483338982,0.39821981424148606,0.3300426483338982,2.240391836494382e-07,1.0458379620104097e-05,1.223487652168842e-05,1.169863493783432,0.02142197852703383,0.9785780214729661
06b 4D reconstruction,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.4154130344411556,0.32974863080204053,0.4154130344411556,0.32974863080204053,4.1381113646821177e-07,2.353832132939715e-05,2.3076372599462047e-05,0.9803746102591364,0.017580316398833444,0.9824196836011666
06b 4D reconstruction,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.4448944554399961,0.3295116081602485,0.4448944554399961,0.3295116081602485,1.2384001593090943e-06,4.185446596238762e-05,3.647564517450519e-05,0.8714875303219471,0.029588244189329246,0.9704117558106707
06b 4D reconstruction,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.3974604221635884,0.23597403752111673,0.3974604221635884,0.23597403752111673,3.443898037858162e-07,1.0193582511419663e-07,8.01660064553289e-07,7.864360382183649,3.3784962587981537,0.0
06b 4D reconstruction,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.385362668407937,0.22840848570921357,0.385362668407937,0.22840848570921357,2.4644950258334575e-07,4.097973942407407e-07,1.217241219819698e-06,2.9703488526933244,0.6013935326259441,0.3986064673740559
06b 4D reconstruction,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.3630928147775622,0.2226673639240226,0.3630928147775622,0.2226673639240226,1.7330373225377116e-07,2.571714503574185e-06,3.3510866614960833e-06,1.303055474018878,0.0673884025668139,0.9326115974331861
06b 4D reconstruction,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.3514674563784767,0.21990015813463148,0.3514674563784767,0.21990015813463148,3.9793343376004486e-07,1.0300798749085516e-05,1.0307617230864707e-05,1.0006619371900454,0.03863131815825181,0.9613686818417482
06b 4D reconstruction,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.3608117775026703,0.21831343512712414,0.3608117775026703,0.21831343512712414,9.923089692165377e-07,2.318746737728361e-05,2.074852272926364e-05,0.8948162553358732,0.04279505618576899,0.957204943814231
06b 4D reconstruction,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.3857196806917477,0.21688541973360015,0.3857196806917477,0.21688541973360015,2.3042200609779684e-06,4.123131657252088e-05,3.3909338526427746e-05,0.8224170689962164,0.05588519243437509,0.9441148075656249
06b 4D reconstruction,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.2897371379624177,0.3529591881370019,0.2897371379624177,0.3529591881370019,2.779417407339224e-08,1.0844533449017035e-07,7.147198743950867e-08,0.6590600487841826,0.25629663280637993,0.7437033671936201
06b 4D reconstruction,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.24252761533463288,0.35575325697298243,0.24252761533463288,0.35575325697298243,9.24328844575939e-08,4.3661586346388503e-07,1.7470208035774704e-07,0.4001276521923662,0.21170299155939748,0.7882970084406025
06b 4D reconstruction,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.1844449913856756,0.35750797326226574,0.1844449913856756,0.35750797326226574,4.1477039758319734e-07,2.7436412892711814e-06,1.1785011793108424e-06,0.4295390887720233,0.1511751551506125,0.8488248448493875
06b 4D reconstruction,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.14347053671962967,0.3578288993810957,0.14347053671962967,0.3578288993810957,8.212454645217804e-07,1.0999379810527898e-05,7.305346571229165e-06,0.6641598614711857,0.07466288815081529,0.9253371118491847
06b 4D reconstruction,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.1278390352569288,0.3577228671167827,0.1278390352569288,0.3577228671167827,1.479337129239866e-06,2.4769382434897125e-05,1.9911847630282864e-05,0.8038895472108917,0.059724425230548155,0.9402755747694519
06b 4D reconstruction,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.12943208993164743,0.3575098309362807,0.12943208993164743,0.3575098309362807,2.6359020921518095e-06,4.4057222112314776e-05,3.670343721751124e-05,0.833085597724328,0.05982905788821915,0.9401709421117809
06b 4D reconstruction,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.12645342523276523,-0.20755481518166674,-0.12645342523276523,-0.20755481518166674,4.1461626665295626e-07,9.862818473038715e-08,8.973484000307508e-07,9.098295811524547,4.203831468523559,0.0
06b 4D reconstruction,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.15621517925861256,-0.2826968647466278,-0.15621517925861256,-0.2826968647466278,3.571072397789976e-07,4.0102668208419345e-07,1.4280564073487767e-06,3.5610009786056174,0.8904824933918607,0.1095175066081393
06b 4D reconstruction,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.24207407606468387,-0.338232044198895,-0.24207407606468387,-0.338232044198895,4.164820950336434e-07,2.543989467085339e-06,4.322884251450887e-06,1.699253989602259,0.16371219316045713,0.8362878068395428
06b 4D reconstruction,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3231848926770145,-0.36306003449567414,-0.3231848926770145,-0.36306003449567414,9.238974030267855e-07,1.0273105544911232e-05,1.3745976502832491e-05,1.3380546362284325,0.08993360371776155,0.9100663962822384
06b 4D reconstruction,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.3477781297373125,-0.3761437847923733,-0.3477781297373125,-0.3761437847923733,1.7896903727887548e-06,2.325402783753816e-05,2.757318361545913e-05,1.1857379636807996,0.07696259698716454,0.9230374030128354
06b 4D reconstruction,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3648341683276769,-0.38629318186037015,-0.3648341683276769,-0.38629318186037015,3.2763753097242443e-06,4.156100476393476e-05,4.558319415082224e-05,1.0967779631347554,0.0788329187018927,0.9211670812981073
06b 4D reconstruction,val,24,depablo_low_temp,5,5,5,1e-07,none,,0.13471790678659035,0.02545949625595643,0.13471790678659035,0.02545949625595643,3.2455755416549437e-08,9.106263831881733e-08,1.8499017073736468e-07,2.031460697302661,0.35641132319183777,0.6435886768081622
06b 4D reconstruction,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.12042711234911792,-0.012811991473952006,0.12042711234911792,-0.012811991473952006,3.321919095355952e-08,3.5658808883454185e-07,3.5290551636535383e-07,0.9896727552475911,0.0931584424542384,0.9068415575457616
06b 4D reconstruction,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.07552223393498698,-0.04019756557771283,0.07552223393498698,-0.04019756557771283,1.6339802755283017e-07,2.1927392026555026e-06,1.5862786995057832e-06,0.7234233316870199,0.07451776634218427,0.9254822336578157
06b 4D reconstruction,val,24,depablo_low_temp,50,50,50,1e-07,none,,0.003173908284995075,-0.053161266363383156,0.003173908284995075,-0.053161266363383156,4.201388321689592e-07,8.724763574718963e-06,7.492732038372196e-06,0.8587891206683554,0.048154752684228745,0.9518452473157712
06b 4D reconstruction,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.04340165619310507,-0.06067661666863021,-0.04340165619310507,-0.06067661666863021,8.802152819953335e-07,1.959523251571227e-05,1.8201209968538024e-05,0.9288590964125351,0.04491986922275816,0.9550801307772419
06b 4D reconstruction,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.06612002180577853,-0.06688024884807647,-0.06612002180577853,-0.06688024884807647,1.6639223758829758e-06,3.4804885217454284e-05,3.231862865504809e-05,0.928565873817065,0.04780715021719239,0.9521928497828076
06b 4D reconstruction,val,25,depablo_low_temp,5,5,5,1e-07,none,,0.08218783132754227,-0.2622739573042395,0.08218783132754227,-0.2622739573042395,1.3934262597103952e-06,1.139613132750128e-07,2.196102059315308e-06,19.27059276700022,12.227186750189183,0.0
06b 4D reconstruction,val,25,depablo_low_temp,10,10,10,1e-07,none,,0.03883679225160174,-0.3728233431737475,0.03883679225160174,-0.3728233431737475,1.335847059635853e-06,5.0763196668413e-07,3.029452500413754e-06,5.967812705338958,2.631526671501114,0.0
06b 4D reconstruction,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.08274066993914063,-0.46146359786914354,-0.08274066993914063,-0.46146359786914354,1.4721053958055563e-06,3.5328100693732267e-06,6.610048785660183e-06,1.8710456140748333,0.41669531248441266,0.5833046875155874
06b 4D reconstruction,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.2169864243240211,-0.5007072861153966,-0.2169864243240211,-0.5007072861153966,2.4024243430176284e-06,1.4838107745163143e-05,1.5811339835636318e-05,1.0655900406701404,0.16190907791465253,0.8380909220853474
06b 4D reconstruction,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.28551829436951637,-0.5186720689360003,-0.28551829436951637,-0.5186720689360003,4.7471976358792745e-06,3.409271812415682e-05,2.8515896701719612e-05,0.8364219185420221,0.13924374168675008,0.86075625831325
06b 4D reconstruction,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.33921252993031953,-0.5309896854634255,-0.33921252993031953,-0.5309896854634255,8.931182492233347e-06,6.142582424217835e-05,4.5220171159598976e-05,0.7361752441662528,0.14539784532676578,0.8546021546732342
06b 4D reconstruction,val,26,depablo_low_temp,5,5,5,1e-07,none,,-0.024139192225299127,-0.19470239674537898,-0.024139192225299127,-0.19470239674537898,2.423636260573403e-07,9.775605747108784e-08,6.026278356330295e-07,6.164608631145559,2.4792696465794086,0.0
06b 4D reconstruction,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.04598298547473808,-0.309620656114599,-0.04598298547473808,-0.309620656114599,2.1521003645830206e-07,4.147042602653528e-07,9.68677454693534e-07,2.335827112250344,0.5189482170272322,0.48105178297276785
06b 4D reconstruction,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.12527849981433345,-0.40009393748726085,-0.12527849981433345,-0.40009393748726085,4.867226834903704e-07,2.7603841772361193e-06,3.0603953291574726e-06,1.1086845644151404,0.17632425497298337,0.8236757450270167
06b 4D reconstruction,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.23243054688273826,-0.4407921918106416,-0.23243054688273826,-0.4407921918106416,1.5626570757376612e-06,1.143445297202561e-05,1.056777091434924e-05,0.9242043270634189,0.13666216298765685,0.8633378370123431
06b 4D reconstruction,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.27948267164019386,-0.4604044895790352,-0.27948267164019386,-0.4604044895790352,3.5279842904856196e-06,2.6147068638238125e-05,2.2180764062795788e-05,0.8483078684529127,0.13492848239692182,0.8650715176030782
06b 4D reconstruction,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.30844675114780673,-0.47488848375845993,-0.30844675114780673,-0.47488848375845993,6.7267819758853875e-06,4.6995002776384354e-05,3.724485941347666e-05,0.7925280819898732,0.14313823978037277,0.8568617602196272
06b 4D reconstruction,val,27,depablo_low_temp,5,5,5,1e-07,none,,-0.2793852726895914,-0.2283358723899991,-0.2793852726895914,-0.2283358723899991,3.5854958468917175e-07,1.0771704950229832e-07,8.300597755805939e-07,7.7059275148720365,3.3286242646436532,0.0
06b 4D reconstruction,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.32260098621568106,-0.33332591124668787,-0.32260098621568106,-0.33332591124668787,2.760566815140919e-07,4.807949380847276e-07,1.3585666920334916e-06,2.825667627544946,0.5741671961310126,0.42583280386898736
06b 4D reconstruction,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.42654418470161704,-0.416173150975966,-0.42654418470161704,-0.416173150975966,3.645373283234221e-07,3.323550799905206e-06,4.294415248295991e-06,1.2921166267169666,0.10968309205137451,0.8903169079486255
06b 4D reconstruction,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.47894423513972717,-0.45415783898305084,-0.47894423513972717,-0.45415783898305084,1.259663463315519e-06,1.3947767911304254e-05,1.3434501852316316e-05,0.9632008460241189,0.09031290679095678,0.9096870932090432
06b 4D reconstruction,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.49240655483564466,-0.4722600173384075,-0.49240655483564466,-0.4722600173384075,3.3204401006514672e-06,3.2096784707391635e-05,2.6839641577680595e-05,0.8362096646864332,0.10345086372115012,0.8965491362788499
06b 4D reconstruction,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5217537727106241,-0.48517278054129753,-0.5217537727106241,-0.48517278054129753,7.367956641246565e-06,5.795686229248531e-05,4.5414486521622166e-05,0.7835911870527644,0.12712828731243953,0.8728717126875605
06b 4D reconstruction,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.38243468593663144,0.34176715632536725,0.38243468593663144,0.34176715632536725,3.2827284712766414e-07,1.0976804531992457e-07,8.121872383526352e-07,7.399122722696519,2.9906048355957893,0.0
06b 4D reconstruction,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.36367770787538845,0.3430568948891032,0.36367770787538845,0.3430568948891032,2.200030735366454e-07,4.4147617472845013e-07,1.2675135394601966e-06,2.871080280243522,0.4983350996732003,0.5016649003267997
06b 4D reconstruction,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.3298801319432173,0.3436818169869352,0.3298801319432173,0.3436818169869352,8.748197899421939e-08,2.7713413146557286e-06,3.6695992093882523e-06,1.3241238782037608,0.03156665638100477,0.9684333436189952
06b 4D reconstruction,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.3100411210592318,0.34388565471262555,0.3100411210592318,0.34388565471262555,9.1193712137283e-08,1.1105170415248722e-05,1.1600847756199073e-05,1.0446348252584874,0.008211824648099338,0.9917881753519007
06b 4D reconstruction,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.31578428237094514,0.3439232851432126,0.31578428237094514,0.3439232851432126,2.3178886010555289e-07,2.5009072487591766e-05,2.3357495592790656e-05,0.9339608897682815,0.00926819098231471,0.9907318090176853
06b 4D reconstruction,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.3379996598468353,0.34392032601864403,0.3379996598468353,0.34392032601864403,7.040095511001709e-07,4.449032712727785e-05,3.7961781345074996e-05,0.8532592092765242,0.0158238789543206,0.9841761210456794
06b 4D reconstruction,val,29,depablo_low_temp,5,5,5,1e-07,none,,-0.20358636421239387,-0.07442243509167352,-0.20358636421239387,-0.07442243509167352,4.917121998460061e-08,9.75659233404258e-08,7.680868918669148e-08,0.7872491394222916,0.5039794459079018,0.4960205540920982
06b 4D reconstruction,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.18011600295846472,-0.12185375811670685,-0.18011600295846472,-0.12185375811670685,1.2311271291309822e-07,3.8968275362094573e-07,1.5195287517144607e-07,0.3899399543846748,0.3159306173268655,0.6840693826731346
06b 4D reconstruction,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.20031365839749074,-0.15632550877101162,-0.20031365839749074,-0.15632550877101162,4.7060657948350126e-07,2.429540245429962e-06,9.426555607205955e-07,0.38799750796215826,0.1937019073335897,0.8062980926664103
06b 4D reconstruction,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.2935433444132801,-0.17251116881300216,-0.2935433444132801,-0.17251116881300216,8.455548368146992e-07,9.734014383866452e-06,6.379982551152352e-06,0.6554317981825456,0.08686599417976575,0.9131340058202343
06b 4D reconstruction,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.33239093346331955,-0.18132073270330182,-0.33239093346331955,-0.18132073270330182,1.5121618162083905e-06,2.1937737983535044e-05,1.8083896065945737e-05,0.8243282000869125,0.0689297053936607,0.9310702946063393
06b 4D reconstruction,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.34166142454960763,-0.18820841330739146,-0.34166142454960763,-0.18820841330739146,2.6911100121651543e-06,3.905228732037358e-05,3.43652100127656e-05,0.8799794421986973,0.06891043257179975,0.9310895674282003
06b 4D reconstruction,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.11809089880923529,-0.30914477757141595,-0.11809089880923529,-0.30914477757141595,3.029338984106289e-07,1.102623485849108e-07,7.446257086485275e-07,6.7532182853434,2.74739203634272,0.0
06b 4D reconstruction,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.15947274181873594,-0.42189078768176425,-0.15947274181873594,-0.42189078768176425,2.348762393467041e-07,4.893034883934888e-07,1.2042950174873113e-06,2.4612434737412694,0.4800215917484344,0.5199784082515656
06b 4D reconstruction,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.2805779006250137,-0.5036639966420652,-0.2805779006250137,-0.5036639966420652,3.524057490267296e-07,3.356824890943244e-06,3.838954853563337e-06,1.1436267837267549,0.10498186842498837,0.8950181315750116
06b 4D reconstruction,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.38868906469687114,-0.5371816460610925,-0.38868906469687114,-0.5371816460610925,1.1404758879507426e-06,1.4006071069161408e-05,1.2773386515618768e-05,0.9119892689780243,0.08142725267629439,0.9185727473237056
06b 4D reconstruction,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.41631343796540266,-0.552613837793857,-0.41631343796540266,-0.552613837793857,2.8580930120369885e-06,3.212118099327199e-05,2.6039304430014454e-05,0.8106583763364296,0.0889784535828753,0.9110215464171247
06b 4D reconstruction,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.4390868430241258,-0.5634336974090646,-0.4390868430241258,-0.5634336974090646,5.907684226258425e-06,5.7851128076436e-05,4.3817977712024e-05,0.757426504356654,0.10211873860874203,0.897881261391258
06b 4D reconstruction,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.4079307353529961,0.20910090129698836,0.4079307353529961,0.20910090129698836,3.203439291610266e-07,1.028129190672189e-07,7.649964572919998e-07,7.440664696932168,3.115794513640706,0.0
06b 4D reconstruction,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.3843661934736232,0.20382682728808724,0.3843661934736232,0.20382682728808724,2.407107331237057e-07,4.112499141228909e-07,1.2106453368687653e-06,2.943819063040574,0.5853149748057475,0.41468502519425254
06b 4D reconstruction,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.3436828979785575,0.19935705401096687,0.3436828979785575,0.19935705401096687,1.9032970044463582e-07,2.5721096790221054e-06,3.635852408478968e-06,1.413568184176846,0.07399750562619771,0.9260024943738023
06b 4D reconstruction,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.32114687833790606,0.19697632695926137,0.32114687833790606,0.19697632695926137,3.53588063717325e-07,1.0294354979123455e-05,1.194438027596334e-05,1.1602844763160074,0.03434776286949378,0.9656522371305062
06b 4D reconstruction,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.3257051670915051,0.19553445676611156,0.3257051670915051,0.19553445676611156,6.770744676032336e-07,2.3167545805335976e-05,2.441209835524205e-05,1.053719654225068,0.02922512696391385,0.9707748730360861
06b 4D reconstruction,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.3450866195196358,0.1942983204117418,0.3450866195196358,0.1942983204117418,1.427785491614486e-06,4.1188621253240854e-05,3.980626570410095e-05,0.9664384117001457,0.03466456142913847,0.9653354385708616
06b 4D reconstruction,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.24103769091544153,-0.2496124717658001,-0.24103769091544153,-0.2496124717658001,4.819640508912926e-08,1.051594082923657e-07,2.1186257015415322e-07,2.0146801279551694,0.4583175758761681,0.5416824241238318
06b 4D reconstruction,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.24317289352630989,-0.3444094697641426,-0.24317289352630989,-0.3444094697641426,5.544565340187546e-08,4.5047485741633864e-07,3.9822310782255954e-07,0.8840074007826659,0.12308268150608767,0.8769173184939123
06b 4D reconstruction,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.30510732032170484,-0.4123316796598157,-0.30510732032170484,-0.4123316796598157,2.991762926285446e-07,3.0113294542388758e-06,1.8950116782434634e-06,0.6292940400712264,0.09935023622453906,0.9006497637754609
06b 4D reconstruction,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.4047462096242584,-0.4409537340716053,-0.4047462096242584,-0.4409537340716053,8.713489023648435e-07,1.2442545994417742e-05,9.469251381233335e-06,0.7610380854112692,0.07002979155196758,0.9299702084480325
06b 4D reconstruction,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4257607035349307,-0.4547895173162536,-0.4257607035349307,-0.4547895173162536,1.8961593468702631e-06,2.840685374394525e-05,2.268153002660256e-05,0.7984527336624525,0.06675006545821423,0.9332499345417857
06b 4D reconstruction,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.43534129671968796,-0.4649011985388314,-0.43534129671968796,-0.4649011985388314,3.662956260086503e-06,5.09941964992322e-05,4.002866626251489e-05,0.7849651334954868,0.07183084569518915,0.9281691543048108
06b 4D reconstruction,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.36050394656952034,0.33149364870784054,0.36050394656952034,0.33149364870784054,1.316613840174341e-08,1.0842899200724787e-07,1.4447452656440873e-07,1.3324344706142008,0.12142636538448433,0.8785736346155156
06b 4D reconstruction,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.31514279947522456,0.33224663049186065,0.31514279947522456,0.33224663049186065,2.6214685533432203e-08,4.3581886188803765e-07,3.118854863259912e-07,0.715630996269535,0.06015041528920055,0.9398495847107995
06b 4D reconstruction,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.25235922486445866,0.33224308464585867,0.25235922486445866,0.33224308464585867,1.7480738279118668e-07,2.733828068812727e-06,1.6572756749155815e-06,0.6062106442689789,0.06394234691836481,0.9360576530816351
06b 4D reconstruction,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.21142489347008,0.33220275273065814,0.21142489347008,0.33220275273065814,3.0461416145044495e-07,1.095371408155188e-05,8.695790711499285e-06,0.7938668698815716,0.027809212398876893,0.9721907876011231
06b 4D reconstruction,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.20123669569424285,0.3320029365837742,0.20123669569424285,0.3320029365837742,5.32045419276983e-07,2.4661450879648328e-05,2.193932596128434e-05,0.8896202445002779,0.021573970723516897,0.9784260292764831
06b 4D reconstruction,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.20916980148236433,0.331849194610785,0.20916980148236433,0.331849194610785,1.002016460915911e-06,4.38588103861548e-05,3.892709355568513e-05,0.8875547059519313,0.022846412205293744,0.9771535877947063
06b 4D reconstruction,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.010011093373738468,-0.2819997319394183,-0.010011093373738468,-0.2819997319394183,4.854372264162521e-07,1.0561949181919772e-07,9.844367241385044e-07,9.320597052518389,4.596095077291572,0.0
06b 4D reconstruction,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.05602513850263867,-0.3996820278561512,-0.05602513850263867,-0.3996820278561512,4.3427840523690975e-07,4.714396197869064e-07,1.5051036825752817e-06,3.1925693543864595,0.9211750285926462,0.07882497140735378
06b 4D reconstruction,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.18875947001301605,-0.48684399583318366,-0.18875947001301605,-0.48684399583318366,6.227412541193189e-07,3.285299726485391e-06,4.217740752210375e-06,1.2838222090385976,0.1895538629546981,0.8104461370453019
