dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3734147092583779,0.35575325697298243,0.3734147092583779,0.35575325697298243,8.464895984161558e-08,4.3661586346388503e-07,2.7548171033231483e-07,0.6309475522643292,0.1938751358460831,0.8061248641539169
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.41152680576449296,0.35750797326226574,0.41152680576449296,0.35750797326226574,2.6109549366992724e-07,2.7436412892711814e-06,1.8223626057078945e-06,0.6642131436183428,0.09516385931751466,0.9048361406824853
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.372803666921314,0.3578288993810957,0.372803666921314,0.3578288993810957,4.7356908794427e-07,1.0999379810527898e-05,9.78850857791258e-06,0.889914590324779,0.043054162698427795,0.9569458373015722
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.35966758740337446,0.3577228671167827,0.35966758740337446,0.3577228671167827,8.517594096701941e-07,2.4769382434897125e-05,2.5111039576586336e-05,1.0137935268506273,0.03438759169345159,0.9656124083065484
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.36643563665976053,0.3575098309362807,0.36643563665976053,0.3575098309362807,1.5956813967932248e-06,4.4057222112314776e-05,4.649264883482829e-05,1.0552787172170068,0.036218384189665095,0.963781615810335
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.32814508354755784,-0.2826968647466278,-0.32814508354755784,-0.2826968647466278,7.026271475751855e-08,4.0102668208419345e-07,4.613692681232351e-07,1.1504702523169594,0.17520708196360676,0.8247929180363932
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.4161572575812058,-0.338232044198895,-0.4161572575812058,-0.338232044198895,2.539541128498968e-07,2.543989467085339e-06,1.7487519698988763e-06,0.6874053499531309,0.09982514319953267,0.9001748568004673
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.406516866957765,-0.36306003449567414,-0.406516866957765,-0.36306003449567414,6.928358970981208e-07,1.0273105544911232e-05,9.480213520873804e-06,0.9228186627139068,0.06744171896893593,0.9325582810310641
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.4171957001477379,-0.3761437847923733,-0.4171957001477379,-0.3761437847923733,1.811498691495217e-06,2.325402783753816e-05,2.460940413584467e-05,1.0582856573396964,0.0779004267196661,0.9220995732803339
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4274133765800692,-0.38629318186037015,-0.4274133765800692,-0.38629318186037015,3.426236617087852e-06,4.156100476393476e-05,4.231965431245044e-05,1.018253878914256,0.0824387340139819,0.9175612659860181
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08499080957998409,-0.012811991473952006,-0.08499080957998409,-0.012811991473952006,7.488991116133548e-08,3.5658808883454185e-07,2.2912324482149415e-07,0.6425431807617337,0.21001798295086818,0.7899820170491318
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.07527001602675772,-0.04019756557771283,-0.07527001602675772,-0.04019756557771283,4.053227939948556e-07,2.1927392026555026e-06,8.948969707489596e-07,0.40811828860687144,0.18484769803175502,0.815152301968245
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.06371235999850498,-0.053161266363383156,-0.06371235999850498,-0.053161266363383156,9.333315915682761e-07,8.724763574718963e-06,4.845328930969117e-06,0.555353608091918,0.10697500093558007,0.8930249990644199
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.06786031215743592,-0.06067661666863021,-0.06786031215743592,-0.06067661666863021,1.3439262147585396e-06,1.959523251571227e-05,1.4167609151627403e-05,0.7230130665848046,0.06858434640573537,0.9314156535942646
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.0751883155156844,-0.06688024884807647,-0.0751883155156844,-0.06688024884807647,2.111766434609308e-06,3.4804885217454284e-05,2.7913458325201645e-05,0.8019982870451571,0.06067442605873842,0.9393255739412616
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.4214938500652786,-0.3728233431737475,-0.4214938500652786,-0.3728233431737475,9.545503587560233e-08,5.0763196668413e-07,4.240869770910649e-07,0.8354221265087305,0.18803984410028,0.81196015589972
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5731696173615077,-0.46146359786914354,-0.5731696173615077,-0.46146359786914354,5.267580718282261e-07,3.5328100693732267e-06,1.9496812910801964e-06,0.5518783214479739,0.14910455458526273,0.8508954454147373
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5676429567642957,-0.5007072861153966,-0.5676429567642957,-0.5007072861153966,1.6092848227344803e-06,1.4838107745163143e-05,1.0360267879150342e-05,0.6982202890747665,0.10845620279708963,0.8915437972029103
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5891128272744396,-0.5186720689360003,-0.5891128272744396,-0.5186720689360003,3.972394551965408e-06,3.409271812415682e-05,2.3562039132229984e-05,0.6911164738001576,0.11651739053187192,0.8834826094681281
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5812521252880946,-0.5309896854634255,-0.5812521252880946,-0.5309896854634255,8.372351658181287e-06,6.142582424217835e-05,3.7805271858815104e-05,0.6154621826442814,0.13630019232908186,0.8636998076709181
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.21675718992075504,-0.309620656114599,-0.21675718992075504,-0.309620656114599,8.751781876981113e-08,4.147042602653528e-07,5.705471721739741e-07,1.3757928886693944,0.2110367005002841,0.7889632994997159
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.3960347620551588,-0.40009393748726085,-0.3960347620551588,-0.40009393748726085,3.292413452982146e-07,2.7603841772361193e-06,1.994797457882669e-06,0.7226521128229307,0.11927374023273564,0.8807262597672644
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.44699266187316317,-0.4407921918106416,-0.44699266187316317,-0.4407921918106416,1.267230345547432e-06,1.143445297202561e-05,1.0488284715393092e-05,0.9172528621222792,0.11082562048641165,0.8891743795135884
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4863993423456339,-0.4604044895790352,-0.4863993423456339,-0.4604044895790352,3.1554066026728833e-06,2.6147068638238125e-05,2.5969431590056047e-05,0.9932062346781659,0.12067917235121103,0.8793208276487889
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5033827779310014,-0.47488848375845993,-0.5033827779310014,-0.47488848375845993,5.881378910999047e-06,4.6995002776384354e-05,4.318651190260425e-05,0.918959662756017,0.1251490278441801,0.8748509721558199
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.24628126760269542,-0.33332591124668787,-0.24628126760269542,-0.33332591124668787,7.159018622360236e-08,4.807949380847276e-07,4.597393399308203e-07,0.9562066975210192,0.14889962550102065,0.8511003744989794
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.43922776611829484,-0.416173150975966,-0.43922776611829484,-0.416173150975966,4.5039934093438205e-07,3.323550799905206e-06,1.8327278894503252e-06,0.5514367012240637,0.13551751366256484,0.8644824863374352
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.479534408414546,-0.45415783898305084,-0.479534408414546,-0.45415783898305084,1.4004915556142805e-06,1.3947767911304254e-05,1.0128781468665693e-05,0.7261937202479986,0.10040972609525739,0.8995902739047426
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5149024714219346,-0.4722600173384075,-0.5149024714219346,-0.4722600173384075,3.268788077548379e-06,3.2096784707391635e-05,2.5156665287795477e-05,0.7837752446899173,0.10184160523703806,0.8981583947629619
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5279740947289969,-0.48517278054129753,-0.5279740947289969,-0.48517278054129753,6.471836968557909e-06,5.795686229248531e-05,4.176982838544063e-05,0.7207054822023468,0.11166644833008925,0.8883335516699108
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.1686153251521886,0.3430568948891032,0.1686153251521886,0.3430568948891032,2.682781143903412e-07,4.4147617472845013e-07,1.2693188864432159e-06,2.8751696220616387,0.6076842415230171,0.39231575847698286
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.24416928224054082,0.3436818169869352,0.24416928224054082,0.3436818169869352,2.1265782379487064e-07,2.7713413146557286e-06,3.982395355706103e-06,1.4369920206673708,0.0767346204057468,0.9232653795942531
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2900271597077285,0.34388565471262555,0.2900271597077285,0.34388565471262555,2.4086557459668256e-07,1.1105170415248722e-05,1.2763406630256213e-05,1.1493210957600917,0.021689498277842313,0.9783105017221577
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.32226934504914034,0.3439232851432126,0.32226934504914034,0.3439232851432126,3.062335451886611e-07,2.5009072487591766e-05,2.5944864319171757e-05,1.0374180942553661,0.012244898140088908,0.9877551018599111
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.35128675436326195,0.34392032601864403,0.35128675436326195,0.34392032601864403,6.173859787850233e-07,4.449032712727785e-05,4.2560637666611e-05,0.956626763944747,0.013876858603867007,0.986123141396133
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.03745657755626038,-0.12185375811670685,-0.03745657755626038,-0.12185375811670685,2.3849173658163636e-07,3.8968275362094573e-07,1.1112742868135683e-06,2.851741003386906,0.6120151183637531,0.3879848816362469
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.0856961181635014,-0.15632550877101162,-0.0856961181635014,-0.15632550877101162,2.3036169238821458e-07,2.429540245429962e-06,3.198744934707065e-06,1.3166050411076746,0.09481698968417249,0.9051830103158275
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.13742128051742103,-0.17251116881300216,-0.13742128051742103,-0.17251116881300216,8.085448257588723e-07,9.734014383866452e-06,1.188879286928568e-05,1.2213658620631016,0.0830638618224139,0.9169361381775861
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.1874275548637267,-0.18132073270330182,-0.1874275548637267,-0.18132073270330182,1.998116658796789e-06,2.1937737983535044e-05,2.8122074581915513e-05,1.2819040232416854,0.0910812527844228,0.9089187472155772
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.23072736537398225,-0.18820841330739146,-0.23072736537398225,-0.18820841330739146,3.677845825222903e-06,3.905228732037358e-05,4.8843357944861054e-05,1.2507169565809138,0.09417747531792256,0.9058225246820775
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.29115211598521534,-0.42189078768176425,-0.29115211598521534,-0.42189078768176425,1.6086910648027697e-07,4.893034883934888e-07,9.83743461802078e-07,2.010497544237759,0.3287716321182428,0.6712283678817572
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.46892315691977704,-0.5036639966420652,-0.46892315691977704,-0.5036639966420652,2.674258610113611e-07,3.356824890943244e-06,3.5867913084075553e-06,1.068507123527582,0.07966631257200203,0.9203336874279979
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5373256972111554,-0.5371816460610925,-0.5373256972111554,-0.5371816460610925,1.120350248129398e-06,1.4006071069161408e-05,1.4988557268225122e-05,1.0701471664831799,0.0799903300930828,0.9200096699069172
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5836780643030831,-0.552613837793857,-0.5836780643030831,-0.552613837793857,2.5673189156805165e-06,3.212118099327199e-05,3.0167599106789567e-05,0.9391808823314555,0.07992604369740514,0.9200739563025948
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5854014669357342,-0.5634336974090646,-0.5854014669357342,-0.5634336974090646,5.129530109115876e-06,5.7851128076436e-05,4.686109605245292e-05,0.8100290799954245,0.0886677629231096,0.9113322370768904
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.16455597613595652,0.20382682728808724,0.16455597613595652,0.20382682728808724,1.0331986999290166e-07,4.112499141228909e-07,7.844413403290673e-07,1.9074565450113583,0.2512337788890755,0.7487662211109245
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.19411053360775865,0.19935705401096687,0.19411053360775865,0.19935705401096687,1.0341359057974842e-07,2.5721096790221054e-06,2.9509369596780743e-06,1.1472827087218131,0.040205746832330025,0.95979425316767
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.2014243006708723,0.19697632695926137,0.2014243006708723,0.19697632695926137,2.2974406022058247e-07,1.0294354979123455e-05,1.1154030289617367e-05,1.0835093905579611,0.022317479889366002,0.977682520110634
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.21324850299401196,0.19553445676611156,0.21324850299401196,0.19553445676611156,4.7251083401533833e-07,2.3167545805335976e-05,2.4453447622363456e-05,1.0555044469462669,0.02039537713599811,0.9796046228640019
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.2291474841575042,0.1942983204117418,0.2291474841575042,0.1942983204117418,9.022031122185581e-07,4.1188621253240854e-05,4.141742829233408e-05,1.0055551031360446,0.021904183358591296,0.9780958166414087
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.2323192209406727,-0.3444094697641426,-0.2323192209406727,-0.3444094697641426,7.567265924990352e-08,4.5047485741633864e-07,6.129172902546998e-07,1.360602662199698,0.1679842015688019,0.8320157984311981
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3861253364688505,-0.4123316796598157,-0.3861253364688505,-0.4123316796598157,2.3615625366346649e-07,3.0113294542388758e-06,2.1917326193943154e-06,0.7278289050403101,0.07842258950811339,0.9215774104918866
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.42291967554312493,-0.4409537340716053,-0.42291967554312493,-0.4409537340716053,7.286122354344116e-07,1.2442545994417742e-05,1.1729553989425767e-05,0.9426972578351848,0.058558130768517805,0.9414418692314822
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.45937902928716157,-0.4547895173162536,-0.45937902928716157,-0.4547895173162536,1.7483539522800129e-06,2.840685374394525e-05,2.8954173103556968e-05,1.0192671587126532,0.061546905829114006,0.938453094170886
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4789152941709522,-0.4649011985388314,-0.4789152941709522,-0.4649011985388314,3.340236844451283e-06,5.09941964992322e-05,4.880619962932542e-05,0.957093218050024,0.0655022938640003,0.9344977061359997
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.3140666003076645,0.33224663049186065,0.3140666003076645,0.33224663049186065,3.975805995537485e-08,4.3581886188803765e-07,3.8023370052542305e-07,0.8724581099546479,0.09122611119476683,0.9087738888052331
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3577509806770304,0.33224308464585867,0.3577509806770304,0.33224308464585867,1.2168315777216776e-07,2.733828068812727e-06,2.1724431462644134e-06,0.7946524403079536,0.04451017207713925,0.9554898279228607
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3422613395983943,0.33220275273065814,0.3422613395983943,0.33220275273065814,2.295575001198813e-07,1.095371408155188e-05,1.0603819646348711e-05,0.9680570049027976,0.020957046935020828,0.9790429530649791
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.343505196717249,0.3320029365837742,0.343505196717249,0.3320029365837742,4.5729910880254465e-07,2.4661450879648328e-05,2.577806662884541e-05,1.045277780072484,0.018543074007860875,0.9814569259921391
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.35470200096561344,0.331849194610785,0.35470200096561344,0.331849194610785,8.649715823594306e-07,4.38588103861548e-05,4.686186366598122e-05,1.0684709241629229,0.01972172922028186,0.9802782707797182
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.19189907038512616,-0.3996820278561512,-0.19189907038512616,-0.3996820278561512,1.2222595557886962e-07,4.714396197869064e-07,7.585951493638277e-07,1.6091035151155038,0.2592611024803484,0.7407388975196516
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.40010859145012007,-0.48684399583318366,-0.40010859145012007,-0.48684399583318366,3.169191131746629e-07,3.285299726485391e-06,2.901324478443712e-06,0.8831232216208,0.09646581425120153,0.9035341857487985
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.48376562284395347,-0.5254485964904385,-0.48376562284395347,-0.5254485964904385,1.3177611890569096e-06,1.3894406947656535e-05,1.3413444321486168e-05,0.9653844436842633,0.09484112521111716,0.9051588747888828
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5378982936915201,-0.5444167660784096,-0.5378982936915201,-0.5444167660784096,3.215563765479601e-06,3.2073730835691094e-05,2.809372563206125e-05,0.8759107500147453,0.10025537041364009,0.8997446295863599
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5475108042880396,-0.5582727125038358,-0.5475108042880396,-0.5582727125038358,6.671009032288566e-06,5.797980338684283e-05,4.28792554885149e-05,0.7395550344043655,0.11505746212658591,0.8849425378734141
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.2019294014470511,-0.2958126081907224,-0.2019294014470511,-0.2958126081907224,7.869863338783034e-08,4.353984195404337e-07,5.235844469098083e-07,1.202540990990403,0.18075084762801238,0.8192491523719876
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.3592841673315855,-0.3732827960839454,-0.3592841673315855,-0.3732827960839454,3.149189637952077e-07,2.9493130568880588e-06,1.8782355937219108e-06,0.6368383272624556,0.10677705544337555,0.8932229445566244
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3934237092587251,-0.4091594404984967,-0.3934237092587251,-0.4091594404984967,9.645930276747094e-07,1.232679915119661e-05,1.0576878594292793e-05,0.8580393388875858,0.07825170312611711,0.9217482968738829
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.41960981526128177,-0.426225844464181,-0.41960981526128177,-0.426225844464181,2.157115886802785e-06,2.83126955764601e-05,2.7307052732794546e-05,0.9644808513216356,0.07618899729901615,0.9238110027009838
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.440047055451938,-0.43834248301162587,-0.440047055451938,-0.43834248301162587,3.819901849055896e-06,5.1012531912419945e-05,4.712133886641823e-05,0.9237208407400312,0.07488163605786188,0.9251183639421381
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10836018995411785,0.18380269217144882,0.10836018995411785,0.18380269217144882,5.250603294371103e-07,3.9022279452183284e-07,1.753969968376623e-06,4.4947911628942245,1.3455398731396595,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.13123132935026138,0.1772436635434563,0.13123132935026138,0.1772436635434563,6.335168336590868e-07,2.4379485239478527e-06,5.292443802318303e-06,2.170859536340033,0.25985652586019803,0.740143474139802
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.14491922345913658,0.17385471595361748,0.14491922345913658,0.17385471595361748,1.118639943342714e-06,9.75643615674926e-06,1.6474556105094962e-05,1.6885833966840724,0.11465661491249209,0.8853433850875079
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.16221573512305132,0.1718455827239623,0.16221573512305132,0.1718455827239623,1.6721900237826048e-06,2.196334935433697e-05,3.281763565610163e-05,1.494199956784885,0.07613547445815261,0.9238645255418474
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.18407297547788384,0.17018842708960244,0.18407297547788384,0.17018842708960244,2.352791852899827e-06,3.906751953763887e-05,5.278166281641461e-05,1.3510369596299325,0.06022373267473697,0.939776267325263
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.024541688074597987,0.11649006622516556,0.024541688074597987,0.11649006622516556,4.210390329717484e-07,4.144339982303791e-07,1.5362466001533903e-06,3.706854666154606,1.015937482855105,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.03541501049092307,0.10863962150902094,0.03541501049092307,0.10863962150902094,3.88233701187346e-07,2.5973602078011027e-06,4.314630132284947e-06,1.6611597110505,0.14947241434641848,0.8505275856535816
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.04227921853648282,0.10443197161843742,0.04227921853648282,0.10443197161843742,6.152416176519182e-07,1.0403631677036174e-05,1.3376670722209383e-05,1.2857693483839463,0.05913719715875126,0.9408628028412488
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.05667544914079183,0.10177986816445028,0.05667544914079183,0.10177986816445028,8.676751122038695e-07,2.342555126233492e-05,2.6603036531014368e-05,1.1356418567527335,0.03703968809472468,0.9629603119052753
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.07643191704013698,0.09937616913140154,0.07643191704013698,0.09937616913140154,1.300216581512359e-06,4.167108636465855e-05,4.1748135117813945e-05,1.0018489739499745,0.031201888286144584,0.9687981117138554
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.21818009298794952,-0.30311784706326805,-0.21818009298794952,-0.30311784706326805,6.8334308878093e-08,4.321907454141183e-07,4.934642561238434e-07,1.1417742313084789,0.1581114579689025,0.8418885420310975
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.37372896023538577,-0.35921301079482704,-0.37372896023538577,-0.35921301079482704,2.803579661758704e-07,2.8179315449960995e-06,1.7791157915780786e-06,0.6313552203698196,0.09949069439735395,0.9005093056026461
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.4041370463413331,-0.3845687406647792,-0.4041370463413331,-0.3845687406647792,7.705061193519214e-07,1.1502431334520224e-05,9.740904715727083e-06,0.846856150011817,0.06698636983291845,0.9330136301670815
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.43138531764973653,-0.3982558053069444,-0.43138531764973653,-0.3982558053069444,1.7388097148796078e-06,2.6160945708397776e-05,2.464234239596408e-05,0.9419515131692575,0.06646585846938409,0.9335341415306159
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.44941970390336133,-0.4089054548701009,-0.44941970390336133,-0.4089054548701009,3.1946090075507527e-06,4.6891502279322594e-05,4.2028837924590334e-05,0.8962996679917309,0.06812767457355394,0.931872325426446
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.23496461824953446,0.3582033493880076,0.23496461824953446,0.3582033493880076,9.121109911802705e-08,4.2946098233187513e-07,8.073982940004498e-07,1.8800271205464612,0.21238506609557775,0.7876149339044223
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.30265756868378524,0.35838808817295464,0.30265756868378524,0.35838808817295464,1.0452122012338805e-07,2.696686124181724e-06,3.3884102776937652e-06,1.2565089601304402,0.03875913447476343,0.9612408655252366
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.32565917460217647,0.358227272526609,0.32565917460217647,0.358227272526609,2.697376828564302e-07,1.080872243619524e-05,1.2982291991647799e-05,1.201094030148643,0.024955556445150063,0.97504444355485
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.34404297845555837,0.35813222610328194,0.34404297845555837,0.35813222610328194,5.178387709747767e-07,2.434396810713224e-05,2.829688492056448e-05,1.1623776697388182,0.02127174866052595,0.978728251339474
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.36027882557387125,0.3578450735617016,0.36027882557387125,0.3578450735617016,1.0631980558173382e-06,4.330917363404296e-05,4.9010675866156816e-05,1.1316465255211476,0.02454902660580013,0.9754509733941998
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7693220269884626,-0.6759073842302878,-0.7693220269884626,-0.6759073842302878,7.510412251576781e-05,5.8645240642363206e-05,1.898880145745352e-05,0.3237910058763864,1.2806516213954335,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.6770741021659531,0.1147597567216939,-0.6770741021659531,0.1147597567216939,0.0001970028824871406,5.51444391021505e-05,0.0001483747473685071,2.6906565699880485,3.572488644271258,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.576420628650329,0.27308630861762356,-0.576420628650329,0.27308630861762356,0.0005200004088692367,6.742466939613223e-05,0.0005455156206153333,8.090742238724665,7.71231677554308,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.516557230067376,-0.39439103021311805,-0.516557230067376,-0.39439103021311805,0.0010479221818968654,7.959867070894688e-05,0.0012233946472406387,15.36953615361229,13.16507138327222,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.4782465582585184,-0.4586763640469313,-0.4782465582585184,-0.4586763640469313,0.0019403734477236867,9.612221765564755e-05,0.0021752589382231236,22.630136832837824,20.18652393846099,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.06572733356655057,0.299184014899225,-0.06572733356655057,0.299184014899225,5.7403383834753186e-05,2.2510845155920833e-05,5.199610677664168e-05,2.3098247274365704,2.5500323704929784,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.04105801370310125,0.20822998228267703,-0.04105801370310125,0.20822998228267703,0.00033954280661419034,2.079022306133993e-05,0.00035771302646026015,17.20582917291728,16.331850101482598,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.018393710533546645,0.3304463748921747,-0.018393710533546645,0.3304463748921747,0.0013141720555722713,4.2505580495344475e-05,0.0014813675079494715,34.851129914852514,30.9176357611728,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.010585543092716618,0.23443807342407524,-0.010585543092716618,0.23443807342407524,0.0029237917624413967,4.9270100134890527e-05,0.003372791688889265,68.45514175240795,59.34211122844703,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.005746377205021723,0.30826831314618214,-0.005746377205021723,0.30826831314618214,0.005257316865026951,7.182943227235228e-05,0.006017922889441252,83.78073860619386,73.19168060653786,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.04394852496118319,0.24153588616865454,0.04394852496118319,0.24153588616865454,1.0784934829644044e-06,5.738165782531723e-07,2.309370302100433e-06,4.024579263866303,1.8795091041942058,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.014394016186599374,0.21947925392782042,-0.014394016186599374,0.21947925392782042,1.4143004136712989e-06,2.950489943032153e-06,6.249345460673794e-06,2.1180704158752293,0.47934425840403094,0.5206557415959691
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.0580991474581623,0.19929461847887175,-0.0580991474581623,0.19929461847887175,2.945296955658705e-06,1.030835755955195e-05,1.771951610862743e-05,1.7189465932143708,0.2857193242127625,0.7142806757872375
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.07358355329303524,0.21950996714451992,-0.07358355329303524,0.21950996714451992,4.530124442680972e-06,2.303583823959343e-05,3.1800107535673305e-05,1.3804623563042766,0.19665550676140386,0.8033444932385961
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.07214232789287746,0.22082333867854098,-0.07214232789287746,0.22082333867854098,5.9532508203119505e-06,4.1095041524386033e-05,4.557903957902454e-05,1.109112873191226,0.14486542900265126,0.8551345709973488
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.9654204278911082,0.27012791572610984,0.9654204278911082,0.27012791572610984,2.191851854149718e-05,1.1249665476498194e-05,1.063017134583788e-05,0.9449322175886469,1.9483706948697637,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.596174715970055,0.30139859287168796,0.596174715970055,0.30139859287168796,9.346214937977493e-05,1.134495687438175e-05,8.979121048469096e-05,7.914636563092637,8.238211076044147,0.0
