dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.1774604942976927,0.35575325697298243,0.1774604942976927,0.35575325697298243,9.629016517465061e-08,4.3661586346388503e-07,2.1019961593538028e-07,0.4814291772812947,0.22053748668391046,0.7794625133160895
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.08582357742395264,0.35750797326226574,0.08582357742395264,0.35750797326226574,5.036194465901644e-07,2.7436412892711814e-06,1.162585931524518e-06,0.4237383130479664,0.18355877955311917,0.8164412204468808
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.045045441058496435,0.3578288993810957,0.045045441058496435,0.3578288993810957,1.5888953157627839e-06,1.0999379810527898e-05,6.158614269224927e-06,0.5599055924344296,0.14445317309999564,0.8555468269000044
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.02122988398539235,0.3577228671167827,0.02122988398539235,0.3577228671167827,3.611207375797676e-06,2.4769382434897125e-05,1.5273499229806475e-05,0.6166281807772456,0.14579319388722073,0.8542068061127792
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.0038098615768205656,0.3575098309362807,-0.0038098615768205656,0.3575098309362807,6.972128176130354e-06,4.4057222112314776e-05,2.8119897251599468e-05,0.6382585170693151,0.15825165187120413,0.8417483481287958
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.2051258813507096,-0.2826968647466278,-0.2051258813507096,-0.2826968647466278,7.317169803400247e-08,4.0102668208419345e-07,5.272828502711491e-07,1.3148323386633132,0.18246092168660352,0.8175390783133965
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.15847415899441653,-0.338232044198895,-0.15847415899441653,-0.338232044198895,2.670824130746041e-07,2.543989467085339e-06,2.1016880964452866e-06,0.8261386784958669,0.10498565993695003,0.8950143400630499
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.1567350838899454,-0.36306003449567414,-0.1567350838899454,-0.36306003449567414,1.0960027339024236e-06,1.0273105544911232e-05,8.987345609057229e-06,0.8748421370506699,0.10668660310273236,0.8933133968972676
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.19411797248620008,-0.3761437847923733,-0.19411797248620008,-0.3761437847923733,2.362373379583005e-06,2.325402783753816e-05,2.1972828108118847e-05,0.9449041801114937,0.10158985772647561,0.8984101422735244
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.24837309939590782,-0.38629318186037015,-0.24837309939590782,-0.38629318186037015,4.0125096347765066e-06,4.156100476393476e-05,3.949550955439918e-05,0.9503020867453149,0.09654505846447743,0.9034549415355225
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.07788584784739501,-0.012811991473952006,-0.07788584784739501,-0.012811991473952006,6.137923946880619e-08,3.5658808883454185e-07,2.7024037763112574e-07,0.7578502650337214,0.1721292476970154,0.8278707523029846
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.06535123073867685,-0.04019756557771283,-0.06535123073867685,-0.04019756557771283,2.3045414820899168e-07,2.1927392026555026e-06,1.3003569847569452e-06,0.5930285659061307,0.10509874951380524,0.8949012504861947
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.0745794475432196,-0.053161266363383156,-0.0745794475432196,-0.053161266363383156,6.075138685446291e-07,8.724763574718963e-06,6.3507068261969835e-06,0.72789443195904,0.0696309835036645,0.9303690164963355
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.11056092186566029,-0.06067661666863021,-0.11056092186566029,-0.06067661666863021,1.188168994303851e-06,1.959523251571227e-05,1.632847124710679e-05,0.8332879558338462,0.06063561600257245,0.9393643839974275
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.16147380064322167,-0.06688024884807647,-0.16147380064322167,-0.06688024884807647,2.213604830103577e-06,3.4804885217454284e-05,3.1009036320028827e-05,0.8909391921935752,0.06360040598534937,0.9363995940146507
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.22884522661523626,-0.3728233431737475,-0.22884522661523626,-0.3728233431737475,9.677062706714423e-08,5.0763196668413e-07,4.778271431860048e-07,0.9412865511744437,0.19063146810720646,0.8093685318927936
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.1987998581301943,-0.46146359786914354,-0.1987998581301943,-0.46146359786914354,6.261001885832229e-07,3.5328100693732267e-06,2.090610678351368e-06,0.5917699047778907,0.17722441237671813,0.8227755876232818
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.19908755668959796,-0.5007072861153966,-0.19908755668959796,-0.5007072861153966,2.515687810955569e-06,1.4838107745163143e-05,9.78972457232885e-06,0.659769071667515,0.1695423603980515,0.8304576396019485
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.23059787380460833,-0.5186720689360003,-0.23059787380460833,-0.5186720689360003,5.489288014359772e-06,3.409271812415682e-05,2.387628410360776e-05,0.7003338371747462,0.16101057106591538,0.8389894289340847
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.2647651379715998,-0.5309896854634255,-0.2647651379715998,-0.5309896854634255,1.000732936518034e-05,6.142582424217835e-05,4.0966260712593794e-05,0.6669224421161956,0.16291729885015946,0.8370827011498405
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.09053244145041668,-0.309620656114599,-0.09053244145041668,-0.309620656114599,1.288888284989298e-07,4.147042602653528e-07,6.861204724373238e-07,1.6544813694421718,0.31079697232060977,0.6892030276793902
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.09452870615626002,-0.40009393748726085,-0.09452870615626002,-0.40009393748726085,5.252734354144195e-07,2.7603841772361193e-06,2.493663942004787e-06,0.9033756831998687,0.19028997476009238,0.8097100252399076
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.11918511110144801,-0.4407921918106416,-0.11918511110144801,-0.4407921918106416,2.288305950060021e-06,1.143445297202561e-05,9.881289770419244e-06,0.8641681237041964,0.20012377991831892,0.7998762200816811
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.16186860330784816,-0.4604044895790352,-0.16186860330784816,-0.4604044895790352,4.991572495782748e-06,2.6147068638238125e-05,2.3095992219168693e-05,0.8833109569075188,0.19090371333186268,0.8090962866681373
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.2103900551813956,-0.47488848375845993,-0.2103900551813956,-0.47488848375845993,8.590638572059106e-06,4.6995002776384354e-05,4.025894668302499e-05,0.8566644175890052,0.18279897998805997,0.8172010200119401
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.09643324131919222,-0.33332591124668787,-0.09643324131919222,-0.33332591124668787,9.007691659235206e-08,4.807949380847276e-07,5.533607350116654e-07,1.150928787262211,0.1873499686814056,0.8126500313185944
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.10210095497953615,-0.416173150975966,-0.10210095497953615,-0.416173150975966,5.323704499460291e-07,3.323550799905206e-06,2.2553526832780335e-06,0.6785973252890735,0.160181228450371,0.839818771549629
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.12711529821790804,-0.45415783898305084,-0.12711529821790804,-0.45415783898305084,2.255280151075567e-06,1.3947767911304254e-05,9.667081030784175e-06,0.6930916181182862,0.1616947002141991,0.8383052997858009
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.16986158218538866,-0.4722600173384075,-0.16986158218538866,-0.4722600173384075,4.925132998323534e-06,3.2096784707391635e-05,2.3224107280839235e-05,0.7235649144473623,0.15344630445769586,0.8465536955423041
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.21771299870394978,-0.48517278054129753,-0.21771299870394978,-0.48517278054129753,8.670695933687966e-06,5.795686229248531e-05,4.0823331801220775e-05,0.7043744292988395,0.14960602749559493,0.8503939725044051
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.06290126255996563,0.3430568948891032,0.06290126255996563,0.3430568948891032,2.9045762062196445e-07,4.4147617472845013e-07,1.251489720743848e-06,2.8347842814250015,0.6579236598682218,0.34207634013177823
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,-0.015427411964916874,0.3436818169869352,-0.015427411964916874,0.3436818169869352,5.953426693849906e-07,2.7713413146557286e-06,4.063495907757897e-06,1.466256027819037,0.2148211287569057,0.7851788712430943
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,-0.07472747417706137,0.34388565471262555,-0.07472747417706137,0.34388565471262555,2.4361243049497716e-06,1.1105170415248722e-05,1.3926593965152279e-05,1.2540639579946837,0.21936847557104416,0.7806315244289559
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.10895787512647147,0.3439232851432126,-0.10895787512647147,0.3439232851432126,5.770112238678848e-06,2.5009072487591766e-05,2.8562246370711364e-05,1.142075396234007,0.23072076109746514,0.7692792389025349
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.12590989937583374,0.34392032601864403,-0.12590989937583374,0.34392032601864403,1.0220930562354624e-05,4.449032712727785e-05,4.532794628175907e-05,1.0188269947326969,0.22973376961501327,0.7702662303849868
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.00850501079808789,-0.12185375811670685,-0.00850501079808789,-0.12185375811670685,2.79101953992722e-07,3.8968275362094573e-07,1.1930155778827611e-06,3.061504690154283,0.7162286536914885,0.28377134630851153
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.010791575468552958,-0.15632550877101162,-0.010791575468552958,-0.15632550877101162,3.600763704980636e-07,2.429540245429962e-06,3.5438667964626802e-06,1.458657374838223,0.1482076171305983,0.8517923828694017
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.03555702004014019,-0.17251116881300216,-0.03555702004014019,-0.17251116881300216,9.748910088092089e-07,9.734014383866452e-06,1.0968372407660354e-05,1.1268087322574514,0.10015302734964442,0.8998469726503556
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.07770268218777136,-0.18132073270330182,-0.07770268218777136,-0.18132073270330182,1.8483641497368808e-06,2.1937737983535044e-05,2.2687972887069918e-05,1.034198371048918,0.0842550016380055,0.9157449983619945
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.13245313758081148,-0.18820841330739146,-0.13245313758081148,-0.18820841330739146,2.8438776098482776e-06,3.905228732037358e-05,3.915753404726274e-05,1.0026950208069954,0.07282230581061577,0.9271776941893842
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.14897374514344022,-0.42189078768176425,-0.14897374514344022,-0.42189078768176425,2.3425988615599636e-07,4.893034883934888e-07,1.093204787139257e-06,2.2342059949920525,0.4787619375556319,0.5212380624443681
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.14643817005818247,-0.5036639966420652,-0.14643817005818247,-0.5036639966420652,6.470236257882789e-07,3.356824890943244e-06,3.5582438613346312e-06,1.0600028231841399,0.19274869759633778,0.8072513024036623
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.17200671832346562,-0.5371816460610925,-0.17200671832346562,-0.5371816460610925,2.5441152047278592e-06,1.4006071069161408e-05,1.2737930774164852e-05,0.9094578137770021,0.18164374521342366,0.8183562547865764
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.22137357749762276,-0.552613837793857,-0.22137357749762276,-0.552613837793857,5.283037353365216e-06,3.212118099327199e-05,2.7876589228981175e-05,0.8678569207906809,0.16447207699093586,0.8355279230090642
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.2721501977864794,-0.5634336974090646,-0.2721501977864794,-0.5634336974090646,8.724442523089238e-06,5.7851128076436e-05,4.627859379979782e-05,0.7999600930625255,0.1508085116605166,0.8491914883394834
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.06756311486984765,0.20382682728808724,0.06756311486984765,0.20382682728808724,1.0157364016549764e-07,4.112499141228909e-07,7.536273756159062e-07,1.8325289555943958,0.24698762644639752,0.7530123735536025
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,-0.023281694797706507,0.19935705401096687,-0.023281694797706507,0.19935705401096687,2.1171057085211942e-07,2.5721096790221054e-06,2.802797098411247e-06,1.0896880180773811,0.08231008676605502,0.917689913233945
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,-0.08895957697312705,0.19697632695926137,-0.08895957697312705,0.19697632695926137,1.0758574262581533e-06,1.0294354979123455e-05,1.1010331036231946e-05,1.069550356341943,0.10450945478759473,0.8954905452124052
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.1351729586366458,0.19553445676611156,-0.1351729586366458,0.19553445676611156,3.007737177540548e-06,2.3167545805335976e-05,2.4632778149680234e-05,1.063245039274155,0.12982545509191581,0.8701745449080842
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.16795639623519149,0.1942983204117418,-0.16795639623519149,0.1942983204117418,5.93250524616451e-06,4.1188621253240854e-05,4.118899960303679e-05,1.0000091857844333,0.14403262516823676,0.8559673748317632
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.10371079647128999,-0.3444094697641426,-0.10371079647128999,-0.3444094697641426,1.1595791704621661e-07,4.5047485741633864e-07,7.130774406505225e-07,1.5829461487380656,0.2574126283346504,0.7425873716653496
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.08722266040259251,-0.4123316796598157,-0.08722266040259251,-0.4123316796598157,4.354467932898842e-07,3.0113294542388758e-06,2.5257386369048618e-06,0.8387453698729391,0.14460284067455015,0.8553971593254499
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.09955920491930975,-0.4409537340716053,-0.09955920491930975,-0.4409537340716053,1.7880458926811116e-06,1.2442545994417742e-05,9.501030945102684e-06,0.7635921900039794,0.14370418188394124,0.8562958181160587
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.13892850679843327,-0.4547895173162536,-0.13892850679843327,-0.4547895173162536,3.559931428753771e-06,2.840685374394525e-05,2.194864646298811e-05,0.7726532005560922,0.12531945497528213,0.8746805450247179
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.19348336544516836,-0.4649011985388314,-0.19348336544516836,-0.4649011985388314,5.471457370731514e-06,5.09941964992322e-05,3.9361664676107466e-05,0.7718851825952413,0.10729568747717978,0.8927043125228202
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.15527119042028645,0.33224663049186065,0.15527119042028645,0.33224663049186065,5.314150186563893e-08,4.3581886188803765e-07,3.1778139941707195e-07,0.7291593531321514,0.12193483695364025,0.8780651630463597
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.06561724516204616,0.33224308464585867,0.06561724516204616,0.33224308464585867,3.442591491875646e-07,2.733828068812727e-06,1.541669234939036e-06,0.56392325930305,0.12592567656863396,0.874074323431366
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.018076493934592437,0.33220275273065814,0.018076493934592437,0.33220275273065814,1.297350991080748e-06,1.095371408155188e-05,7.206506325019291e-06,0.6579052795577718,0.11843936964410379,0.8815606303558963
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.015063898299399591,0.3320029365837742,-0.015063898299399591,0.3320029365837742,3.207951522199437e-06,2.4661450879648328e-05,1.7364876839565113e-05,0.7041303824462065,0.13007959417532788,0.8699204058246721
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.04819234731050423,0.331849194610785,-0.04819234731050423,0.331849194610785,6.526514880533796e-06,4.38588103861548e-05,3.18216007144656e-05,0.7255463710550375,0.14880738494891013,0.8511926150510899
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.060003080671586405,-0.3996820278561512,-0.060003080671586405,-0.3996820278561512,1.9024699327019334e-07,4.714396197869064e-07,8.748017421567056e-07,1.8555965715230327,0.40354477070931405,0.596455229290686
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.09262253360879068,-0.48684399583318366,-0.09262253360879068,-0.48684399583318366,6.704855763928208e-07,3.285299726485391e-06,3.111798150712275e-06,0.9471885093544484,0.20408657724210305,0.795913422757897
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.1325978383560373,-0.5254485964904385,-0.1325978383560373,-0.5254485964904385,2.753850139924907e-06,1.3894406947656535e-05,1.2127547961426899e-05,0.8728366750098939,0.19819846577830214,0.8018015342216979
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.18269889159926392,-0.5444167660784096,-0.18269889159926392,-0.5444167660784096,5.8152354540652595e-06,3.2073730835691094e-05,2.6934494599117897e-05,0.8397680562046015,0.18130835741734685,0.8186916425826531
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.22617835469004485,-0.5582727125038358,-0.22617835469004485,-0.5582727125038358,1.0013083738158457e-05,5.797980338684283e-05,4.4704640458803624e-05,0.7710381520360295,0.17269951178259244,0.8273004882174075
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.07413661799278169,-0.2958126081907224,-0.07413661799278169,-0.2958126081907224,1.097650894621438e-07,4.353984195404337e-07,6.062693955755094e-07,1.3924473961468011,0.2521026364266588,0.7478973635733412
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.057749590761496696,-0.3732827960839454,-0.057749590761496696,-0.3732827960839454,5.385724648476753e-07,2.9493130568880588e-06,2.208302930739592e-06,0.7487516205111379,0.1826094600537066,0.8173905399462934
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.07232755724091586,-0.4091594404984967,-0.07232755724091586,-0.4091594404984967,2.3980130663403543e-06,1.232679915119661e-05,8.499004252371378e-06,0.6894737350812069,0.19453655705159842,0.8054634429484016
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.11717152704307811,-0.426225844464181,-0.11717152704307811,-0.426225844464181,4.939459358865861e-06,2.83126955764601e-05,1.965078990906477e-05,0.6940628403253465,0.17446093557310924,0.8255390644268907
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.1795616354256404,-0.43834248301162587,-0.1795616354256404,-0.43834248301162587,7.484232355636777e-06,5.1012531912419945e-05,3.554824797902256e-05,0.6968532367703882,0.1467136030120199,0.85328639698798
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.05837615202675149,0.18380269217144882,0.05837615202675149,0.18380269217144882,4.954991936756414e-07,3.9022279452183284e-07,1.6851339523782372e-06,4.3183893304929795,1.2697853652624551,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.004769465648854962,0.1772436635434563,0.004769465648854962,0.1772436635434563,5.72408623611409e-07,2.4379485239478527e-06,4.779491973749828e-06,1.9604564767471933,0.23479110325286454,0.7652088967471354
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,-0.04722792607802875,0.17385471595361748,-0.04722792607802875,0.17385471595361748,1.362228090329154e-06,9.75643615674926e-06,1.4590007594961207e-05,1.4954238782025138,0.13962353347505876,0.8603764665249413
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,-0.09044440295023808,0.1718455827239623,-0.09044440295023808,0.1718455827239623,2.9353657282626955e-06,2.196334935433697e-05,2.920055885624606e-05,1.3295130166692906,0.13364836486940762,0.8663516351305924
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.12625327941446784,0.17018842708960244,-0.12625327941446784,0.17018842708960244,5.258362762106117e-06,3.906751953763887e-05,4.689282286562957e-05,1.200302026353415,0.13459679100025906,0.865403208999741
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.01924653232416781,0.11649006622516556,-0.01924653232416781,0.11649006622516556,4.657276804209687e-07,4.144339982303791e-07,1.6176491044461727e-06,3.9032731661820375,1.1237680364294726,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.07603989414849488,0.10863962150902094,-0.07603989414849488,0.10863962150902094,6.622423711633019e-07,2.5973602078011027e-06,5.024771326134214e-06,1.9345685327135014,0.2549674739661732,0.7450325260338269
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.12401820071728999,0.10443197161843742,-0.12401820071728999,0.10443197161843742,1.67188488831016e-06,1.0403631677036174e-05,1.6198277080547996e-05,1.556982944359928,0.16070204522911877,0.8392979547708812
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.15117156054861589,0.10177986816445028,-0.15117156054861589,0.10177986816445028,2.873689709304017e-06,2.342555126233492e-05,3.131172707071528e-05,1.3366484621883903,0.12267330135041546,0.8773266986495846
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.16029722885162528,0.09937616913140154,-0.16029722885162528,0.09937616913140154,4.197340331302257e-06,4.167108636465855e-05,4.779804658028297e-05,1.1470314491445734,0.10072548372201887,0.8992745162779812
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.08692040349241333,-0.30311784706326805,-0.08692040349241333,-0.30311784706326805,9.563210312535375e-08,4.321907454141183e-07,5.850401407769823e-07,1.353661888841248,0.221272908177894,0.778727091822106
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.07096081784116127,-0.35921301079482704,-0.07096081784116127,-0.35921301079482704,4.230480215028365e-07,2.8179315449960995e-06,2.184846607633517e-06,0.775337006150212,0.15012714636523297,0.8498728536347671
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.087128354057191,-0.3845687406647792,-0.087128354057191,-0.3845687406647792,1.7686203364064568e-06,1.1502431334520224e-05,8.42838653625222e-06,0.7327482591404466,0.1537605646119884,0.8462394353880116
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.13271081492714007,-0.3982558053069444,-0.13271081492714007,-0.3982558053069444,3.5715590911422623e-06,2.6160945708397776e-05,1.9399272787268274e-05,0.7415356082116337,0.13652255277590278,0.8634774472240972
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.19498938816032743,-0.4089054548701009,-0.19498938816032743,-0.4089054548701009,5.432257239590399e-06,4.6891502279322594e-05,3.505649874568917e-05,0.7476087785984152,0.1158473705370242,0.8841526294629758
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.11634645181282925,0.3582033493880076,0.11634645181282925,0.3582033493880076,8.84175861415315e-08,4.2946098233187513e-07,7.087798508109699e-07,1.6503940520101665,0.20588037046216442,0.7941196295378355
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.04548169848530723,0.35838808817295464,0.04548169848530723,0.35838808817295464,2.9319480177036894e-07,2.696686124181724e-06,2.580564114396111e-06,0.9569389968137842,0.10872411110111499,0.891275888898885
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,-0.0054522535254271295,0.358227272526609,-0.0054522535254271295,0.358227272526609,1.4906937622072292e-06,1.080872243619524e-05,9.618156582291704e-06,0.8898513805927072,0.1379158148436982,0.8620841851563018
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.04337242157957933,0.35813222610328194,-0.04337242157957933,0.35813222610328194,4.048360096930992e-06,2.434396810713224e-05,2.137987394235097e-05,0.8782411252045282,0.16629828297157984,0.8337017170284202
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.0772307458500563,0.3578450735617016,-0.0772307458500563,0.3578450735617016,8.281878763227724e-06,4.330917363404296e-05,3.7288071325747296e-05,0.8609739738011808,0.19122689417278083,0.8087731058272192
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.9866240919964009,-0.6759073842302878,-0.9866240919964009,-0.6759073842302878,6.157148163765669e-05,5.8645240642363206e-05,3.36114976562385e-06,0.05731325728751254,1.0498973311941646,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.6920103593395921,0.1147597567216939,-0.6920103593395921,0.1147597567216939,5.9963851526845247e-05,5.51444391021505e-05,6.8093113441136666e-06,0.12348137826735316,1.0873961636597154,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.5536132008652539,0.27308630861762356,-0.5536132008652539,0.27308630861762356,6.669362483080477e-05,6.742466939613223e-05,1.7207374185090885e-05,0.2552088773916624,0.9891576099389906,0.0108423900610094
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.5426734227723838,-0.39439103021311805,-0.5426734227723838,-0.39439103021311805,6.065531124477275e-05,7.959867070894688e-05,3.202767402399331e-05,0.40236443320897575,0.7620141229061391,0.23798587709386088
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.5619774778519894,-0.4586763640469313,-0.5619774778519894,-0.4586763640469313,7.063252996886149e-05,9.612221765564755e-05,5.0715229008346796e-05,0.5276119324465781,0.7348200207146548,0.2651799792853452
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.0680227249670285,0.299184014899225,-0.0680227249670285,0.299184014899225,2.177793430746533e-05,2.2510845155920833e-05,3.4145205063396133e-06,0.15168335452041087,0.9674418777536332,0.03255812224636678
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.10349008908577072,0.20822998228267703,-0.10349008908577072,0.20822998228267703,2.2672078557661735e-05,2.079022306133993e-05,7.544440904894145e-06,0.36288407693533936,1.0905163687166577,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.1435203356132212,0.3304463748921747,-0.1435203356132212,0.3304463748921747,3.852163354167715e-05,4.2505580495344475e-05,1.7874004697659984e-05,0.42050960107738505,0.9062723786561702,0.09372762134382984
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.16482020362210967,0.23443807342407524,-0.16482020362210967,0.23443807342407524,2.849108204827644e-05,4.9270100134890527e-05,3.05691319226753e-05,0.6204398172316241,0.57826312449689,0.42173687550311
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.17035255811249134,0.30826831314618214,-0.17035255811249134,0.30826831314618214,3.867986015393399e-05,7.182943227235228e-05,4.404746869113296e-05,0.6132231217437477,0.5384959748432006,0.46150402515679945
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.03740585041163076,0.24153588616865454,0.03740585041163076,0.24153588616865454,1.0839678452612134e-06,5.738165782531723e-07,2.315846359124407e-06,4.035865199598046,1.8890493693316723,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.032201611953717874,0.21947925392782042,-0.032201611953717874,0.21947925392782042,1.4474611589321285e-06,2.950489943032153e-06,6.22079551249044e-06,2.1083940744083565,0.490583322390384,0.5094166776096161
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.08976919734632072,0.19929461847887175,-0.08976919734632072,0.19929461847887175,3.2086961709865136e-06,1.030835755955195e-05,1.759709630277939e-05,1.7070708113411854,0.3112713303210234,0.6887286696789766
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.11950537671291611,0.21950996714451992,-0.11950537671291611,0.21950996714451992,5.679665719071636e-06,2.303583823959343e-05,3.235252734157257e-05,1.4044432420942183,0.2465578052770646,0.7534421947229354
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.130813474757702,0.22082333867854098,-0.130813474757702,0.22082333867854098,8.372406227863394e-06,4.1095041524386033e-05,4.82685245515313e-05,1.1745583593798896,0.20373275989744796,0.796267240102552
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.46217546603166704,0.27012791572610984,0.46217546603166704,0.27012791572610984,1.1111578714917414e-05,1.1249665476498194e-05,7.804139841027791e-07,0.069372194731759,0.9877252561981279,0.012274743801872101
