source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,constant_training_mean,1.7432603272027336e-05,3.252966052968986e-05,2.3355457869911334e-06,-0.015207356,0.0025238534,-0.0057800007,0.00017482963,0.16596268117427826,0.030247338,0.16522835509854775,0.030107539202823407
reid,59,100,training_pca_1,1.461618649045704e-05,2.8700716939056292e-05,5.316553597367601e-07,-0.015207356,0.0025238534,-0.006440724,0.0020557784,0.16596268117427826,0.31918436,0.16522835509854775,0.3177765666454147
reid,57,0,ae,2.8172087240818655e-07,5.606029276350455e-07,2.8388122963463047e-09,0.0,0.0,-0.0012357751,-2.034228e-05,,-0.01646115,,-0.016530032684991695
reid,57,0,constant_training_mean,6.310001936071785e-06,1.2609259101736825e-05,1.0746241230208398e-08,0.0,0.0,-0.006028956,6.826843e-05,,0.011323426,,0.01139527604026514
reid,57,0,training_pca_1,6.483789547928609e-06,1.2952958059031516e-05,1.4622545840836665e-08,0.0,0.0,-0.00610577,-0.00015029588,,-0.024615385,,-0.024754085915386033
reid,57,10,ae,5.19732061832201e-08,9.429820835293867e-08,9.648204901679946e-09,-0.0015358124,7.643168e-05,-0.0018800838,-4.2593707e-05,0.049766287207603455,-0.022655217,0.0500571280746761,-0.022804916704821612
reid,57,10,constant_training_mean,3.440410864641308e-06,6.87015381117817e-06,1.0667679184450662e-08,-0.0015358124,7.643168e-05,-0.006028956,6.826843e-05,0.049766287207603455,0.011323426,0.0500571280746761,0.01139527604026514
reid,57,10,training_pca_1,3.5493917494022753e-06,7.077136615407653e-06,2.164663115422627e-08,-0.0015358124,7.643168e-05,-0.0060915328,-0.00011757707,0.049766287207603455,-0.019301722,0.0500571280746761,-0.01941483724039721
reid,57,50,ae,1.3962218190499698e-06,2.6153857106692158e-06,1.7705791321986908e-07,-0.0077518364,0.00027952532,-0.0065028174,-0.00011000632,0.03605923801660538,-0.016916716,0.03627075787603362,-0.017015773448876306
reid,57,50,constant_training_mean,1.6984755575322197e-06,3.259456207160838e-06,1.374947089516354e-07,-0.0077518364,0.00027952532,-0.006028956,6.826843e-05,0.03605923801660538,0.011323426,0.03627075787603362,0.01139527604026514
reid,57,50,training_pca_1,1.6712267552065896e-06,3.1664694688515738e-06,1.7598409840502427e-07,-0.0077518364,0.00027952532,-0.006088222,-0.000109742985,0.03605923801660538,-0.018025458,0.03627075787603362,-0.01813109422839523
reid,57,100,ae,6.393230250978377e-06,1.1922212252102327e-05,8.642471698294685e-07,-0.015522677,0.00047919567,-0.012648385,-0.00038624002,0.03087068349123001,-0.030536706,0.031051700932745487,-0.030718367411045
reid,57,100,constant_training_mean,2.2642176190856844e-05,4.468991392059252e-05,5.944431791249372e-07,-0.015522677,0.00047919567,-0.006028956,6.826843e-05,0.03087068349123001,0.011323426,0.031051700932745487,0.01139527604026514
reid,57,100,training_pca_1,2.2193427867023274e-05,4.364502092357725e-05,7.418377094836615e-07,-0.015522677,0.00047919567,-0.0061677503,-0.00027136208,0.03087068349123001,-0.04399693,0.031051700932745487,-0.04425477091553265
reid,15,0,ae,3.755907584945817e-07,7.41926498903922e-07,9.2549541363951e-09,0.0,0.0,-0.0014360158,-0.0001179917,,-0.082166016,,-0.08298784018529241
reid,15,0,constant_training_mean,9.218172635883093e-06,1.8418319086777046e-05,1.8026286241479283e-08,0.0,0.0,-0.007405779,3.998937e-05,,0.005399752,,0.005447621100661978
reid,15,0,training_pca_1,1.1824954526673537e-05,2.3335534933721647e-05,3.143743754208117e-07,0.0,0.0,-0.008237868,-0.0009457782,,-0.11480862,,-0.11592640593016074
reid,15,10,ae,1.893384080631222e-07,3.6041646467310784e-07,1.8260386980273324e-08,-0.0015058611,-0.00025153116,-0.0023746013,-0.00027603866,-0.16703477501869202,-0.11624631,-0.1686507498288314,-0.11739989075171225
reid,15,10,constant_training_mean,5.9696008065657225e-06,1.1880879355885554e-05,5.8322680018818573e-08,-0.0015058611,-0.00025153116,-0.007405779,3.998937e-05,-0.16703477501869202,0.005399752,-0.1686507498288314,0.005447621100661978
reid,15,10,training_pca_1,8.169175998773426e-06,1.613435597391799e-05,2.0399643574364745e-07,-0.0015058611,-0.00025153116,-0.00828789,-0.0009805631,-0.16703477501869202,-0.11831276,-0.1686507498288314,-0.11946449854928226
reid,15,50,ae,2.3724132915958762e-06,3.965871201216942e-06,7.789547566972033e-07,-0.007539948,-0.0015186737,-0.008521505,-0.001340138,-0.2014169991016388,-0.15726542,-0.2033709897264655,-0.15878975696002934
reid,15,50,constant_training_mean,2.3830739337427076e-06,3.215027618352906e-06,1.5511201354456716e-06,-0.007539948,-0.0015186737,-0.007405779,3.998937e-05,-0.2014169991016388,0.005399752,-0.2033709897264655,0.005447621100661978
reid,15,50,training_pca_1,2.6807765607372858e-06,4.591067863657372e-06,7.704850872869429e-07,-0.007539948,-0.0015186737,-0.009017073,-0.0014065454,-0.2014169991016388,-0.15598692,-0.2033709897264655,-0.15749948360825047
reid,15,100,ae,1.1601996448007412e-05,1.893735861813184e-05,4.266633368388284e-06,-0.0151265925,-0.0030914352,-0.014812489,-0.0028105872,-0.2043708860874176,-0.18974443,-0.2063543716537857,-0.19158615145915336
reid,15,100,constant_training_mean,1.996267747017555e-05,3.2398449548054487e-05,7.526909030275419e-06,-0.0151265925,-0.0030914352,-0.007405779,3.998937e-05,-0.2043708860874176,0.005399752,-0.2063543716537857,0.005447621100661978
reid,15,100,training_pca_1,1.2539358976937365e-05,2.0284898710087873e-05,4.793820153281558e-06,-0.0151265925,-0.0030914352,-0.010933889,-0.002079579,-0.2043708860874176,-0.19019574,-0.2063543716537857,-0.19204304869442484
reid,53,0,ae,3.458500827946409e-07,6.866123953841452e-07,5.08783282171521e-09,0.0,0.0,-0.0014991577,8.696883e-05,,0.058011793,,0.05880230066538852
reid,53,0,constant_training_mean,7.691508471907582e-06,1.5367377272923477e-05,1.5639907147146914e-08,0.0,0.0,-0.0071122576,0.00018180754,,0.025562564,,0.025911909018295234
reid,53,0,training_pca_1,7.630730578966904e-06,1.5221449757518712e-05,4.001205411441333e-08,0.0,0.0,-0.0070838532,0.00034867565,,0.049221184,,0.04990261972046132
reid,53,10,ae,7.075009733625848e-08,1.3611392546408752e-07,5.38626654389418e-09,-0.0015335138,0.00017247039,-0.002159634,0.0001232503,0.1124674528837204,0.057069995,0.11399969129677405,0.05787207390589525
reid,53,10,constant_training_mean,4.684226951212622e-06,9.359503565065097e-06,8.951031027493173e-09,-0.0015335138,0.00017247039,-0.0071122576,0.00018180754,0.1124674528837204,0.025562564,0.11399969129677405,0.025911909018295234
reid,53,10,training_pca_1,4.619959327101242e-06,9.21543141885195e-06,2.4487784244797695e-08,-0.0015335138,0.00017247039,-0.0070770225,0.00041950453,0.1124674528837204,0.059276983,0.11399969129677405,0.06010464199536517
reid,53,50,ae,3.2443213626720535e-07,5.586962856796163e-07,9.0167958433085e-08,-0.007714099,0.0007929903,-0.007488755,0.00069441675,0.10279753059148788,0.09272793,0.10424063894514435,0.09402064462526302
reid,53,50,constant_training_mean,4.4871219984088384e-07,7.014468792476691e-07,1.9597754885580798e-07,-0.007714099,0.0007929903,-0.0071122576,0.00018180754,0.10279753059148788,0.025562564,0.10424063894514435,0.025911909018295234
reid,53,50,training_pca_1,4.10218717661337e-07,7.269055686265347e-07,9.353188090699405e-08,-0.007714099,0.0007929903,-0.007074588,0.00064392947,0.10279753059148788,0.09102006,0.10424063894514435,0.09229305878191708
reid,53,100,ae,1.4306525599749875e-06,2.3510767732659588e-06,5.102282329971786e-07,-0.015439221,0.0015302246,-0.014573961,0.0022306438,0.09911280870437622,0.1530568,0.10049980507164165,0.15520349707301115
reid,53,100,constant_training_mean,1.3261741514725145e-05,2.5639556042733602e-05,8.839273846206197e-07,-0.015439221,0.0015302246,-0.0071122576,0.00018180754,0.09911280870437622,0.025562564,0.10049980507164165,0.025911909018295234
reid,53,100,training_pca_1,1.3180418136471417e-05,2.5850749807432294e-05,5.100878865960112e-07,-0.015439221,0.0015302246,-0.007091495,0.0008250034,0.09911280870437622,0.116337016,0.10049980507164165,0.11796065117254928
reid,2,0,ae,3.8433111626545724e-07,7.349638053710805e-07,3.369847334511178e-08,0.0,0.0,-0.0014789611,0.00029444072,,0.19908619,,0.2012814502265979
reid,2,0,constant_training_mean,5.121767571836244e-06,1.0225916412309743e-05,1.7619420589198853e-08,0.0,0.0,-0.0055705532,0.00018222927,,0.03271296,,0.033073134301819025
reid,2,0,training_pca_1,5.4262350204226095e-06,1.0413501513539813e-05,4.3896838519685843e-07,0.0,0.0,-0.0056373137,0.0011779588,,0.20895746,,0.21125349951387506
reid,2,10,ae,8.382937011219838e-08,1.5677989040341345e-07,1.0878850709161725e-08,-0.001507818,0.00033787527,-0.002150592,0.0004698772,0.22408226132392883,0.21848738,0.22657498850373356,0.22089845549175546
reid,2,10,constant_training_mean,2.7330579541740008e-06,5.447139301395509e-06,1.897629964275893e-08,-0.001507818,0.00033787527,-0.0055705532,0.00018222927,0.22408226132392883,0.03271296,0.22657498850373356,0.033073134301819025
reid,2,10,training_pca_1,2.969469051095075e-06,5.667673121934058e-06,2.7126495183438237e-07,-0.001507818,0.00033787527,-0.005669538,0.0012645667,0.22408226132392883,0.22304581,0.22657498850373356,0.22550738141688262
reid,2,50,ae,1.9361175418453058e-07,3.034395490431052e-07,8.378395932595595e-08,-0.0075381654,0.0016866332,-0.00704093,0.0018678827,0.22374585270881653,0.2652892,0.22621237604681313,0.268209762205101
reid,2,50,constant_training_mean,1.1830709354399005e-06,1.5313407857320271e-06,8.348010851477738e-07,-0.0075381654,0.0016866332,-0.0055705532,0.00018222927,0.22374585270881653,0.03271296,0.22621237604681313,0.033073134301819025
reid,2,50,training_pca_1,6.674419523733377e-07,1.250728928425815e-06,8.415494789915101e-08,-0.0075381654,0.0016866332,-0.005801012,0.0015502551,0.22374585270881653,0.26723874,0.22621237604681313,0.2701867419477851
reid,2,100,ae,8.709572512088926e-07,1.3067921145193395e-06,4.35122416320155e-07,-0.015074878,0.00336262,-0.013671526,0.0038946772,0.22306117415428162,0.2848751,0.22551458896398863,0.2880082110728733
reid,2,100,constant_training_mean,1.736428566800896e-05,3.1081526685738936e-05,3.6470457871473627e-06,-0.015074878,0.00336262,-0.0055705532,0.00018222927,0.22306117415428162,0.03271296,0.22551458896398863,0.033073134301819025
reid,2,100,training_pca_1,1.4980611922510434e-05,2.8836057026637718e-05,1.1251653404542594e-06,-0.015074878,0.00336262,-0.00593823,0.0017929663,0.22306117415428162,0.30193615,0.22551458896398863,0.30526040711025115
reid,88,0,ae,4.4334782955957053e-07,8.824230235404684e-07,4.272580511610613e-09,0.0,0.0,-0.0015549588,-3.3262147e-06,,-0.0021391015,,-0.0021168053174149574
reid,88,0,constant_training_mean,1.0887316420848947e-05,2.1751498934463598e-05,2.3132542992243543e-08,0.0,0.0,-0.007904872,0.00021021678,,0.026593318,,0.026323898035492708
reid,88,0,training_pca_1,1.1260618521191645e-05,2.2492553398478776e-05,2.8685347430723596e-08,0.0,0.0,-0.0080157295,-0.00021939713,,-0.027370825,,-0.02708495873198374
reid,88,10,ae,1.1894082518892901e-07,2.279275719274665e-07,9.954045587790006e-09,-0.0015375797,1.3304859e-05,-0.002258676,-4.1444637e-05,0.008653118275105953,-0.018349083,0.008605373006528952,-0.018142605248969004
reid,88,10,constant_training_mean,7.072866083035478e-06,1.4120354535407387e-05,2.5375626933055173e-08,-0.0015375797,1.3304859e-05,-0.007904872,0.00021021678,0.008653118275105953,0.026593318,0.008605373006528952,0.026323898035492708
reid,88,10,training_pca_1,7.3340124799869955e-06,1.4634836588811595e-05,3.318719521416824e-08,-0.0015375797,1.3304859e-05,-0.008000128,-0.00018201047,0.008653118275105953,-0.022750944,0.008605373006528952,-0.022509215983147916
reid,88,50,ae,4.957497594659799e-07,7.376651751656027e-07,2.5383434376635705e-07,-0.00772134,-0.00012306994,-0.0078796595,-0.00014994576,-0.015938935801386833,-0.019029472,-0.015768271628620757,-0.018830723988704907
reid,88,50,constant_training_mean,5.023129006076488e-07,7.526011245317932e-07,2.5202473352692323e-07,-0.00772134,-0.00012306994,-0.007904872,0.00021021678,-0.015938935801386833,0.026593318,-0.015768271628620757,0.026323898035492708
reid,88,50,training_pca_1,5.003761884836422e-07,7.455996069438697e-07,2.5515277002341463e-07,-0.00772134,-0.00012306994,-0.007987818,-0.00015001229,-0.015938935801386833,-0.018780135,-0.015768271628620757,-0.018579946514148203
reid,88,100,ae,2.4941316496551735e-06,3.4325162232562434e-06,1.5557471897409414e-06,-0.015451962,-0.00037080643,-0.014591702,-0.00021939713,-0.023997368291020393,-0.015035746,-0.023744656014553108,-0.014874198656494886
reid,88,100,constant_training_mean,1.299239374930039e-05,2.4873846996342763e-05,1.1109406159448554e-06,-0.015451962,-0.00037080643,-0.007904872,0.00021021678,-0.023997368291020393,0.026593318,-0.023744656014553108,0.026323898035492708
reid,88,100,training_pca_1,1.255540246347664e-05,2.399647382844705e-05,1.1143342817376833e-06,-0.015451962,-0.00037080643,-0.0080360705,-0.0002642345,-0.023997368291020393,-0.03288106,-0.023744656014553108,-0.032533545226665794
reid,74,0,ae,3.622832025484968e-07,7.216288508971047e-07,2.9376201471364993e-09,0.0,0.0,-0.0014522847,-7.707229e-06,,-0.0053069685,,-0.005323787232089586
reid,74,0,constant_training_mean,7.476600785594201e-06,1.494048410677351e-05,1.2717435993181425e-08,0.0,0.0,-0.006779906,9.261964e-05,,0.013660903,,0.013704757831816863
reid,74,0,training_pca_1,7.5686916716222186e-06,1.512826929683797e-05,9.114179633229469e-09,0.0,0.0,-0.0068139667,-3.986498e-05,,-0.0058504804,,-0.00585948008119146
reid,74,10,ae,1.0428972530007741e-07,1.9694778075063368e-07,1.1631669849521131e-08,-0.0015623992,9.893159e-05,-0.0021860923,-1.9666724e-05,0.06332030147314072,-0.008996292,0.0635438663851027,-0.009025078130955103
reid,74,10,constant_training_mean,4.514466127147898e-06,9.014946954266634e-06,1.3985762770118981e-08,-0.0015623992,9.893159e-05,-0.006779906,9.261964e-05,0.06332030147314072,0.013660903,0.0635438663851027,0.013704757831816863
reid,74,10,training_pca_1,4.564775736071169e-06,9.113247870118357e-06,1.630399282248618e-08,-0.0015623992,9.893159e-05,-0.006802502,-1.3952744e-06,0.06332030147314072,-0.00020511194,0.0635438663851027,-0.00020087109464947994
reid,74,50,ae,5.952219339633302e-07,8.982687518255261e-07,2.921751729445532e-07,-0.007818795,0.00037878376,-0.007416997,7.906555e-05,0.048445288091897964,0.010660049,0.04860510219304789,0.010694322123766559
reid,74,50,constant_training_mean,6.857728749309899e-07,1.082673406926915e-06,2.8887245662190253e-07,-0.007818795,0.00037878376,-0.006779906,9.261964e-05,0.048445288091897964,0.013660903,0.04860510219304789,0.013704757831816863
reid,74,50,training_pca_1,6.874300311210391e-07,1.0791326303660753e-06,2.9572737503258395e-07,-0.007818795,0.00037878376,-0.0067869714,5.933238e-05,0.048445288091897964,0.0087421,0.04860510219304789,0.008775031181560158
reid,74,100,ae,2.789134669001214e-06,4.376915057946462e-06,1.2013540526822908e-06,-0.015634924,0.00068979705,-0.013496622,0.00026550077,0.04411898925900459,0.019671645,0.04426501026370146,0.019734795170012594
reid,74,100,constant_training_mean,1.3685654266737401e-05,2.6057854483951814e-05,1.313453822149313e-06,-0.015634924,0.00068979705,-0.006779906,9.261964e-05,0.04411898925900459,0.013660903,0.04426501026370146,0.013704757831816863
reid,74,100,training_pca_1,1.3629052773467265e-05,2.5898136300384067e-05,1.35996890548995e-06,-0.015634924,0.00068979705,-0.0068043685,-8.172321e-06,0.04411898925900459,-0.0012010403,0.04426501026370146,-0.0011999980408195251
reid,31,0,ae,3.7870867686251586e-07,7.48419779483811e-07,8.997572464863879e-09,0.0,0.0,-0.0014896847,-0.000114767085,,-0.077041194,,-0.07663336065755368
reid,31,0,constant_training_mean,8.52167431730777e-06,1.702009467408061e-05,2.3253521774790897e-08,0.0,0.0,-0.007260637,7.390205e-05,,0.010178452,,0.010122819298357257
reid,31,0,training_pca_1,1.0408389243821148e-05,2.054977994703222e-05,2.6699822797127126e-07,0.0,0.0,-0.007904721,-0.00088178273,,-0.1115514,,-0.1109909609001524
reid,31,10,ae,2.0322515581483458e-07,3.8377763189600955e-07,2.267269394451432e-08,-0.0015535783,-0.00022727864,-0.0024438645,-0.0002693378,-0.14629365503787994,-0.11020979,-0.14556114970365178,-0.1096706235060568
reid,31,10,constant_training_mean,5.469723873829935e-06,1.0874298823182471e-05,6.514970607440773e-08,-0.0015535783,-0.00022727864,-0.007260637,7.390205e-05,-0.14629365503787994,0.010178452,-0.14556114970365178,0.010122819298357257
reid,31,10,training_pca_1,7.025138984317891e-06,1.3859192222298589e-05,1.9108391313693573e-07,-0.0015535783,-0.00022727864,-0.007936008,-0.00090606295,-0.14629365503787994,-0.11417112,-0.14556114970365178,-0.11359335947734163
reid,31,50,ae,2.6873483420786215e-06,4.385459305922268e-06,9.892372645481373e-07,-0.007834557,-0.0016072036,-0.008428807,-0.0012648925,-0.20514287054538727,-0.15006779,-0.20411223771952366,-0.14931439266388405
reid,31,50,constant_training_mean,2.751517513388535e-06,3.7461693409568397e-06,1.7568654584465548e-06,-0.007834557,-0.0016072036,-0.007260637,7.390205e-05,-0.20514287054538727,0.010178452,-0.20411223771952366,0.010122819298357257
reid,31,50,training_pca_1,2.726474349401542e-06,4.463870482140919e-06,9.89078102975327e-07,-0.007834557,-0.0016072036,-0.008511842,-0.0012757059,-0.20514287054538727,-0.14987424,-0.20411223771952366,-0.14912063029250286
reid,31,100,ae,1.2444821550161578e-05,1.9793564206338488e-05,5.096078439237317e-06,-0.015724296,-0.0034664967,-0.014243522,-0.002606208,-0.22045481204986572,-0.18297496,-0.21934679536825402,-0.18205304657505045
reid,31,100,constant_training_mean,2.1086489141453058e-05,3.408988413866609e-05,8.083096872724127e-06,-0.015724296,-0.0034664967,-0.007260637,7.390205e-05,-0.22045481204986572,0.010178452,-0.21934679536825402,0.010122819298357257
reid,31,100,training_pca_1,1.4760587873752229e-05,2.4379254682571627e-05,5.141921974427532e-06,-0.015724296,-0.0034664967,-0.010038689,-0.0019179372,-0.22045481204986572,-0.19105455,-0.21934679536825402,-0.1900938930093104
reid,69,0,ae,3.3039702884707367e-07,6.532887368848606e-07,7.505376764527227e-09,0.0,0.0,-0.0013324353,-0.00013258723,,-0.09950744,,-0.10089072452229299
reid,69,0,constant_training_mean,7.362110409303568e-06,1.4705312423757277e-05,1.890904144374872e-08,0.0,0.0,-0.0066254446,-4.0796072e-05,,-0.0061574844,,-0.006244683512634476
reid,69,0,training_pca_1,8.257154149760026e-06,1.6400128515670076e-05,1.1418051570899479e-07,0.0,0.0,-0.0069426405,-0.00059677335,,-0.08595769,,-0.08717929127729576
reid,69,10,ae,1.3322969039109012e-07,2.4822580257932714e-07,1.823359951913517e-08,-0.0015503087,-0.00016011151,-0.0021906015,-0.00023869626,-0.10327718406915665,-0.108963795,-0.10473868787956547,-0.11050743829168999
reid,69,10,constant_training_mean,4.4299404180492274e-06,8.818127753329463e-06,4.175338119694061e-08,-0.0015503087,-0.00016011151,-0.0066254446,-4.0796072e-05,-0.10327718406915665,-0.0061574844,-0.10473868787956547,-0.006244683512634476
reid,69,10,training_pca_1,5.131192210683366e-06,1.0178368029301055e-05,8.401580942063447e-08,-0.0015503087,-0.00016011151,-0.0069547077,-0.00060991436,-0.10327718406915665,-0.08769806,-0.10473868787956547,-0.08893952322161472
reid,69,50,ae,1.9403501028136816e-06,3.2723196454753634e-06,6.083802759349055e-07,-0.007884946,-0.0011103854,-0.007509668,-0.00088221504,-0.14082346856594086,-0.11747724,-0.1428169002240974,-0.11914021975693417
reid,69,50,constant_training_mean,2.3204784156405367e-06,3.6792500850424403e-06,9.61707200985984e-07,-0.007884946,-0.0011103854,-0.0066254446,-4.0796072e-05,-0.14082346856594086,-0.0061574844,-0.1428169002240974,-0.006244683512634476
reid,69,50,training_pca_1,1.9517117380019045e-06,3.2941945846687304e-06,6.092286639614031e-07,-0.007884946,-0.0011103854,-0.0072286073,-0.0008571098,-0.14082346856594086,-0.118571915,-0.1428169002240974,-0.12025499323534133
reid,69,100,ae,9.145086551143322e-06,1.4975224985391833e-05,3.314947889521136e-06,-0.015817896,-0.002382582,-0.013127167,-0.001972137,-0.15062573552131653,-0.15023325,-0.15275728513463666,-0.1523596424990719
reid,69,100,constant_training_mean,2.191854946431704e-05,3.920331073459238e-05,4.633788194041699e-06,-0.015817896,-0.002382582,-0.0066254446,-4.0796072e-05,-0.15062573552131653,-0.0061574844,-0.15275728513463666,-0.006244683512634476
reid,69,100,training_pca_1,1.6774753021309152e-05,3.029629442607984e-05,3.2532166187593248e-06,-0.015817896,-0.002382582,-0.008079348,-0.0013820323,-0.15062573552131653,-0.1710574,-0.15275728513463666,-0.1734788085693066
reid,19,0,ae,3.017029541751981e-07,5.949825663265074e-07,8.423263864187902e-09,0.0,0.0,-0.0012621979,-0.000109514505,,-0.086764924,,-0.0867152363167723
reid,19,0,constant_training_mean,7.64547166909324e-06,1.5272064047167078e-05,1.8879221741485708e-08,0.0,0.0,-0.006659704,1.0227553e-05,,0.0015357368,,0.0015353632031265578
reid,19,0,training_pca_1,9.211735232383944e-06,1.8184928194386885e-05,2.385423272244225e-07,0.0,0.0,-0.0072246054,-0.0008430425,,-0.11669046,,-0.11666153542167346
reid,19,10,ae,1.2405266147652583e-07,2.2526253928845108e-07,2.284276945374586e-08,-0.0014690894,-0.00022148628,-0.0021017154,-0.00025203612,-0.1507643312215805,-0.11991924,-0.15070164734594266,-0.11987047859737798
reid,19,10,constant_training_mean,4.766728579852497e-06,9.479847904003691e-06,5.360887911365353e-08,-0.0014690894,-0.00022148628,-0.006659704,1.0227553e-05,-0.1507643312215805,0.0015357368,-0.15070164734594266,0.0015353632031265578
reid,19,10,training_pca_1,6.0118927649455145e-06,1.185287328553386e-05,1.7091350912323833e-07,-0.0014690894,-0.00022148628,-0.007238814,-0.00085459836,-0.1507643312215805,-0.11805779,-0.15070164734594266,-0.11802905782213091
reid,19,50,ae,2.1814666979480535e-06,3.0759313176531577e-06,1.2870018508692738e-06,-0.007276395,-0.0017083997,-0.0077889096,-0.0011984832,-0.23478655517101288,-0.15387046,-0.23472730424943655,-0.1538281213371466
reid,19,50,constant_training_mean,2.4066384867182933e-06,2.8451570415199967e-06,1.96811993191659e-06,-0.007276395,-0.0017083997,-0.006659704,1.0227553e-05,-0.23478655517101288,0.0015357368,-0.23472730424943655,0.0015353632031265578
reid,19,50,training_pca_1,2.165847945434507e-06,3.0440969567280263e-06,1.28759882045415e-06,-0.007276395,-0.0017083997,-0.0077426974,-0.0011921076,-0.23478655517101288,-0.15396541,-0.23472730424943655,-0.15392728972203046
reid,19,100,ae,1.1477362022560555e-05,1.5845247617107816e-05,7.109477337507997e-06,-0.014555113,-0.0038464896,-0.014318144,-0.002826922,-0.2642706632614136,-0.19743635,-0.2642057701211821,-0.19738785466028894
reid,19,100,constant_training_mean,2.0733221390401013e-05,3.120345718343742e-05,1.0262985597364604e-05,-0.014555113,-0.0038464896,-0.006659704,1.0227553e-05,-0.2642706632614136,0.0015357368,-0.2642057701211821,0.0015353632031265578
reid,19,100,training_pca_1,1.3515273167286068e-05,1.9679879187606275e-05,7.3506662374711595e-06,-0.014555113,-0.0038464896,-0.009531354,-0.0019299524,-0.2642706632614136,-0.20248461,-0.2642057701211821,-0.20243535443602317
