dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.351004702864472,0.35575325697298243,0.351004702864472,0.35575325697298243,7.663879841857124e-08,4.3661586346388503e-07,2.9431944881253003e-07,0.6740924309931191,0.17552912029022158,0.8244708797097784
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.36317739505720453,0.35750797326226574,0.36317739505720453,0.35750797326226574,2.1478851408573973e-07,2.7436412892711814e-06,2.008611772907898e-06,0.7320970787115774,0.07828593151942102,0.921714068480579
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.32639311089534767,0.3578288993810957,0.32639311089534767,0.3578288993810957,4.4191816073180235e-07,1.0999379810527898e-05,9.978270099963993e-06,0.9071666104677497,0.04017664344209905,0.959823356557901
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3195957113192355,0.3577228671167827,0.3195957113192355,0.3577228671167827,8.391126016249473e-07,2.4769382434897125e-05,2.342896732443478e-05,0.9458841933590617,0.033877009401846736,0.9661229905981532
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.32699517943224427,0.3575098309362807,0.32699517943224427,0.3575098309362807,1.4996646768850042e-06,4.4057222112314776e-05,4.0737180825090036e-05,0.9246425187961016,0.034039020278262645,0.9659609797217373
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.30492694398396236,-0.2826968647466278,-0.30492694398396236,-0.2826968647466278,6.934592278184937e-08,4.0102668208419345e-07,4.925984171677555e-07,1.2283432479047294,0.17292096980043475,0.8270790301995652
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.35891104263178303,-0.338232044198895,-0.35891104263178303,-0.338232044198895,2.0907332043407223e-07,2.543989467085339e-06,1.924727257573977e-06,0.7565783123226317,0.08218324923868829,0.9178167507613118
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3621462937291038,-0.36306003449567414,-0.3621462937291038,-0.36306003449567414,6.734129556207336e-07,1.0273105544911232e-05,9.381226846016943e-06,0.9131831465183302,0.06555105977221344,0.9344489402277866
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.3900986108837198,-0.3761437847923733,-0.3900986108837198,-0.3761437847923733,1.6964166889010812e-06,2.325402783753816e-05,2.3280856112251058e-05,1.001153704420599,0.07295152051734519,0.9270484794826548
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.42562449518331,-0.38629318186037015,-0.42562449518331,-0.38629318186037015,3.3036485547199845e-06,4.156100476393476e-05,4.004349102615379e-05,0.9634870776969805,0.07948914068571267,0.9205108593142873
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.0739423730586205,-0.012811991473952006,-0.0739423730586205,-0.012811991473952006,6.685004194650901e-08,3.5658808883454185e-07,2.503822429389402e-07,0.7021609828788152,0.1874713262717187,0.8125286737282813
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.054167947535608156,-0.04019756557771283,-0.054167947535608156,-0.04019756557771283,3.1617392437510716e-07,2.1927392026555026e-06,1.0653910749169881e-06,0.48587222485316683,0.1441913037319745,0.8558086962680255
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.049136972747150724,-0.053161266363383156,-0.049136972747150724,-0.053161266363383156,8.632873687020037e-07,8.724763574718963e-06,5.083734322397504e-06,0.5826787486973546,0.09894679223211059,0.9010532077678894
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.06436256197260444,-0.06067661666863021,-0.06436256197260444,-0.06067661666863021,1.5095678236320964e-06,1.959523251571227e-05,1.3212749763624743e-05,0.6742838980364337,0.0770375050370881,0.9229624949629119
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.08837002054786745,-0.06688024884807647,-0.08837002054786745,-0.06688024884807647,2.4120763555401936e-06,3.4804885217454284e-05,2.5244175049010664e-05,0.7253055107433877,0.0693028102368389,0.9306971897631611
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.3716162770258393,-0.3728233431737475,-0.3716162770258393,-0.3728233431737475,9.096363129401652e-08,5.0763196668413e-07,4.411741940657521e-07,0.8690827666892563,0.17919208651928323,0.8208079134807168
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.47045085741853426,-0.46146359786914354,-0.47045085741853426,-0.46146359786914354,5.102097020426299e-07,3.5328100693732267e-06,1.9256917767052073e-06,0.5450878306194519,0.1444203600034317,0.8555796399965683
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.47228635670846725,-0.5007072861153966,-0.47228635670846725,-0.5007072861153966,1.7033340782290907e-06,1.4838107745163143e-05,9.555699762131553e-06,0.6439971946723784,0.11479456191335015,0.8852054380866499
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5032997462257026,-0.5186720689360003,-0.5032997462257026,-0.5186720689360003,4.036873633594951e-06,3.409271812415682e-05,2.2180147425387986e-05,0.6505831346334326,0.11840867656529193,0.881591323434708
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5243784732771067,-0.5309896854634255,-0.5243784732771067,-0.5309896854634255,8.453961527266074e-06,6.142582424217835e-05,3.6243596696294844e-05,0.5900384267275,0.1376287844984442,0.8623712155015558
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.17673880495440317,-0.309620656114599,-0.17673880495440317,-0.309620656114599,9.748993790026361e-08,4.147042602653528e-07,6.119914246482949e-07,1.4757297748923677,0.23508303926726887,0.7649169607327311
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.2900915775529403,-0.40009393748726085,-0.2900915775529403,-0.40009393748726085,3.422377972128743e-07,2.7603841772361193e-06,2.0931563540216302e-06,0.7582844342041686,0.12398194426528904,0.8760180557347109
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.34024345980958765,-0.4407921918106416,-0.34024345980958765,-0.4407921918106416,1.3984532643007697e-06,1.143445297202561e-05,9.550684808345977e-06,0.8352550691941039,0.12230171987432067,0.8776982801256793
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.3876337291007439,-0.4604044895790352,-0.3876337291007439,-0.4604044895790352,3.26704957842594e-06,2.6147068638238125e-05,2.3533661078545265e-05,0.9000496921528348,0.12494898084476382,0.8750510191552362
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.4292653044423621,-0.47488848375845993,-0.4292653044423621,-0.47488848375845993,6.042073437129147e-06,4.6995002776384354e-05,4.01072611566633e-05,0.8534367227831671,0.12856842387857828,0.8714315761214217
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.20817932991029509,-0.33332591124668787,-0.20817932991029509,-0.33332591124668787,7.183326999893325e-08,4.807949380847276e-07,4.865499931838713e-07,1.0119698745624677,0.14940521271934543,0.8505947872806545
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.34269185690168713,-0.416173150975966,-0.34269185690168713,-0.416173150975966,4.327916656166053e-07,3.323550799905206e-06,1.8574110072222538e-06,0.5588634322289374,0.130219663147303,0.8697803368526971
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.38806630846257173,-0.45415783898305084,-0.38806630846257173,-0.45415783898305084,1.5482785329368198e-06,1.3947767911304254e-05,8.974789125204552e-06,0.6434570163682427,0.11100547003524383,0.8889945299647561
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.4325203416112507,-0.4722600173384075,-0.4325203416112507,-0.4722600173384075,3.4883566968346713e-06,3.2096784707391635e-05,2.221978320449125e-05,0.6922744258360001,0.10868243435085666,0.8913175656491433
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.47190609592704585,-0.48517278054129753,-0.47190609592704585,-0.48517278054129753,6.905412192281801e-06,5.795686229248531e-05,3.783560168812983e-05,0.6528234999539578,0.11914744724158674,0.8808525527584132
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.16404247528377883,0.3430568948891032,0.16404247528377883,0.3430568948891032,2.880611873479211e-07,4.4147617472845013e-07,1.3195028714108048e-06,2.9888427664809423,0.6524954320017521,0.3475045679982479
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.2257486306755334,0.3436818169869352,0.2257486306755334,0.3436818169869352,2.507411522856273e-07,2.7713413146557286e-06,4.207282472634688e-06,1.5181394115496525,0.09047646024675086,0.9095235397532492
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2572957539920899,0.34388565471262555,0.2572957539920899,0.34388565471262555,2.468617026352149e-07,1.1105170415248722e-05,1.2681310181505978e-05,1.1419284628080113,0.022229438487161295,0.9777705615128387
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2763998421585392,0.3439232851432126,0.2763998421585392,0.3439232851432126,3.2324595622412744e-07,2.5009072487591766e-05,2.4445182134513743e-05,0.9774525683286417,0.012925147719272903,0.9870748522807271
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.2911462523272117,0.34392032601864403,0.2911462523272117,0.34392032601864403,7.545197036051832e-07,4.449032712727785e-05,3.8963706174399704e-05,0.8757792691191594,0.016959185340369706,0.9830408146596303
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.02880252995195524,-0.12185375811670685,-0.02880252995195524,-0.12185375811670685,2.751332885964075e-07,3.8968275362094573e-07,1.1932370398426428e-06,3.0620730036293438,0.7060443040905953,0.29395569590940474
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.05938733185471095,-0.15632550877101162,-0.05938733185471095,-0.15632550877101162,3.3918519193321117e-07,2.429540245429962e-06,3.647708126663929e-06,1.5013985191335593,0.13960879741392582,0.8603912025860742
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.10273474568960204,-0.17251116881300216,-0.10273474568960204,-0.17251116881300216,9.684764563644421e-07,9.734014383866452e-06,1.217251701746136e-05,1.2505135638217857,0.09949404409856165,0.9005059559014383
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.153800863722237,-0.18132073270330182,-0.153800863722237,-0.18132073270330182,1.9009848983841948e-06,2.1937737983535044e-05,2.631283859955147e-05,1.199432622419872,0.08665364222195303,0.913346357778047
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.20758645886801588,-0.18820841330739146,-0.20758645886801588,-0.18820841330739146,3.148378482364933e-06,3.905228732037358e-05,4.494917448027991e-05,1.1509997893728985,0.08061956669878396,0.919380433301216
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2604774979442222,-0.42189078768176425,-0.2604774979442222,-0.42189078768176425,1.7660376272488065e-07,4.893034883934888e-07,1.0194606829827535e-06,2.0834935927595963,0.3609288854749778,0.6390711145250222
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.39496288017881376,-0.5036639966420652,-0.39496288017881376,-0.5036639966420652,2.9117208555362595e-07,3.356824890943244e-06,3.5152288546669297e-06,1.0471886287995127,0.08674032605609304,0.913259673943907
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.4571109693877551,-0.5371816460610925,-0.4571109693877551,-0.5371816460610925,1.130331952481356e-06,1.4006071069161408e-05,1.3812870747642592e-05,0.9862059587899561,0.08070299992766157,0.9192970000723384
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5122583350297609,-0.552613837793857,-0.5122583350297609,-0.552613837793857,2.5445108349231305e-06,3.212118099327199e-05,2.7974781914963387e-05,0.8709138658638642,0.07921598011779506,0.9207840198822049
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5420774604428427,-0.5634336974090646,-0.5420774604428427,-0.5634336974090646,5.197312475502258e-06,5.7851128076436e-05,4.3529616959858686e-05,0.7524419731685272,0.08983943180218183,0.9101605681978182
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.15681708202274378,0.20382682728808724,0.15681708202274378,0.20382682728808724,1.1310579139944821e-07,4.112499141228909e-07,8.26678331122821e-07,2.0101604954397403,0.27502933743020697,0.724970662569793
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.17361495419049375,0.19935705401096687,0.17361495419049375,0.19935705401096687,1.1174072511721533e-07,2.5721096790221054e-06,3.177244934704504e-06,1.235268060541052,0.043443219404118966,0.956556780595881
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.17350047153670892,0.19697632695926137,0.17350047153670892,0.19697632695926137,2.0271696143936424e-07,1.0294354979123455e-05,1.1066174010920804e-05,1.0749749773893136,0.019692050823044885,0.9803079491769551
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.17686525752913282,0.19553445676611156,0.17686525752913282,0.19553445676611156,4.042503007894993e-07,2.3167545805335976e-05,2.2700261979480274e-05,0.9798302405536595,0.01744899110964062,0.9825510088903594
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.18219718996792286,0.1942983204117418,0.18219718996792286,0.1942983204117418,8.802878710412188e-07,4.1188621253240854e-05,3.74118571926374e-05,0.9083056449648388,0.021372113080186068,0.978627886919814
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.2059229451770066,-0.3444094697641426,-0.2059229451770066,-0.3444094697641426,8.424424891018134e-08,4.5047485741633864e-07,6.544707389366522e-07,1.4528463201926853,0.18701209961718457,0.8129879003828154
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.31389848672419207,-0.4123316796598157,-0.31389848672419207,-0.4123316796598157,2.2621991035975952e-07,3.0113294542388758e-06,2.340918172194506e-06,0.7773703302039336,0.07512293616406625,0.9248770638359337
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3552136540283102,-0.4409537340716053,-0.3552136540283102,-0.4409537340716053,7.667812838008103e-07,1.2442545994417742e-05,1.1004760381183587e-05,0.8844460278564205,0.061625754419137466,0.9383742455808626
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4007821467027961,-0.4547895173162536,-0.4007821467027961,-0.4547895173162536,1.6430104778919485e-06,2.840685374394525e-05,2.6467663701623678e-05,0.9317351347741248,0.05783852350217231,0.9421614764978277
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4445960238866321,-0.4649011985388314,-0.4445960238866321,-0.4649011985388314,3.1828963074076455e-06,5.09941964992322e-05,4.4825890654465184e-05,0.8790390619281571,0.06241683418730931,0.9375831658126907
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.2980666999370755,0.33224663049186065,0.2980666999370755,0.33224663049186065,3.6380633616772684e-08,4.3581886188803765e-07,4.0805852563607914e-07,0.9363030408282554,0.08347650090031879,0.9165234990996812
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.320219796268575,0.33224308464585867,0.320219796268575,0.33224308464585867,9.555910196468176e-08,2.733828068812727e-06,2.3880656954133883e-06,0.8735244628790794,0.034954320300830795,0.9650456796991692
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3029954769647343,0.33220275273065814,0.3029954769647343,0.33220275273065814,2.2216498507532378e-07,1.095371408155188e-05,1.067502762452932e-05,0.9745578116292154,0.02028216031761241,0.9797178396823876
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.30587882243495484,0.3320029365837742,0.30587882243495484,0.3320029365837742,4.312890666824387e-07,2.4661450879648328e-05,2.378259705437813e-05,0.9643632554483862,0.017488389826989324,0.9825116101730107
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3151153102673461,0.331849194610785,0.3151153102673461,0.331849194610785,7.496436751353031e-07,4.38588103861548e-05,4.076318509760313e-05,0.9294183936751533,0.017092202650620638,0.9829077973493794
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.16155713386676257,-0.3996820278561512,-0.16155713386676257,-0.3996820278561512,1.357076371277799e-07,4.714396197869064e-07,7.92581317909935e-07,1.6811936982899032,0.28785793860329467,0.7121420613967053
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3209105960264901,-0.48684399583318366,-0.3209105960264901,-0.48684399583318366,3.4761745837386115e-07,3.285299726485391e-06,2.8637496143346652e-06,0.8716859503708967,0.10580996783077135,0.8941900321692287
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.3937059306278996,-0.5254485964904385,-0.3937059306278996,-0.5254485964904385,1.4017277862876654e-06,1.3894406947656535e-05,1.22916026157327e-05,0.8846439190991042,0.10088431924934257,0.8991156807506574
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4516486536542816,-0.5444167660784096,-0.4516486536542816,-0.5444167660784096,3.251857833674876e-06,3.2073730835691094e-05,2.6358107788837515e-05,0.8217973744266341,0.10138695277869779,0.8986130472213022
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.4829264267216167,-0.5582727125038358,-0.4829264267216167,-0.5582727125038358,6.528098765556933e-06,5.797980338684283e-05,4.130158049520105e-05,0.7123442661513661,0.1125926337142139,0.8874073662857861
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.16605294846512278,-0.2958126081907224,-0.16605294846512278,-0.2958126081907224,8.554940222893492e-08,4.353984195404337e-07,5.643495910589991e-07,1.2961682122196823,0.19648533019305162,0.8035146698069484
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.2625563706040606,-0.3732827960839454,-0.2625563706040606,-0.3732827960839454,3.1529398825114185e-07,2.9493130568880588e-06,2.0423269688762957e-06,0.6924754780122387,0.10690421198752685,0.8930957880124731
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.30498035171817955,-0.4091594404984967,-0.30498035171817955,-0.4091594404984967,1.1773202004405903e-06,1.232679915119661e-05,9.8315586001263e-06,0.7975759545957973,0.09550899515761992,0.9044910048423801
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.34483189868166597,-0.426225844464181,-0.34483189868166597,-0.426225844464181,2.4072880933090346e-06,2.83126955764601e-05,2.4608996682218276e-05,0.8691859316524713,0.08502504068565324,0.9149749593143468
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.39045214707043635,-0.43834248301162587,-0.39045214707043635,-0.43834248301162587,4.0016798266151454e-06,5.1012531912419945e-05,4.266414180165157e-05,0.8363462898665532,0.0784450345159375,0.9215549654840625
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10570061946208735,0.18380269217144882,0.10570061946208735,0.18380269217144882,5.691108526661992e-07,3.9022279452183284e-07,1.838299112932873e-06,4.71089628473772,1.4584254447861518,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.12402071813062364,0.1772436635434563,0.12402071813062364,0.1772436635434563,7.567408033537504e-07,2.4379485239478527e-06,5.664051514031598e-06,2.3232859342163663,0.31040064870948725,0.6895993512905128
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.13586208074905598,0.17385471595361748,0.13586208074905598,0.17385471595361748,1.098497364182549e-06,9.75643615674926e-06,1.6331352526322007e-05,1.6739055392705444,0.11259207220073243,0.8874079277992676
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.14838977852801477,0.1718455827239623,0.14838977852801477,0.1718455827239623,1.3531292779589421e-06,2.196334935433697e-05,3.0785515264142305e-05,1.4016767100261633,0.06160851225961799,0.9383914877403821
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.16189365928750946,0.17018842708960244,0.16189365928750946,0.17018842708960244,1.861952114268206e-06,3.906751953763887e-05,4.8737529141362756e-05,1.2475204394383803,0.047659849826768325,0.9523401501732317
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.02528002405575781,0.11649006622516556,0.02528002405575781,0.11649006622516556,4.444354431143438e-07,4.144339982303791e-07,1.5896100649115397e-06,3.83561694189938,1.072391369945685,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.0352909037774926,0.10863962150902094,0.0352909037774926,0.10863962150902094,4.3167861463189183e-07,2.5973602078011027e-06,4.548551714833593e-06,1.7512209901314952,0.1661989790000465,0.8338010209999536
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.03646142851769662,0.10443197161843742,0.03646142851769662,0.10443197161843742,5.970828169665765e-07,1.0403631677036174e-05,1.3372326975513715e-05,1.2853518262310566,0.057391768134632364,0.9426082318653677
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.03869534785028907,0.10177986816445028,0.03869534785028907,0.10177986816445028,8.299959404212132e-07,2.342555126233492e-05,2.5764715246623382e-05,1.0998552374752228,0.035431223416105176,0.9645687765838948
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.04201347778480055,0.09937616913140154,0.04201347778480055,0.09937616913140154,1.3543369732360588e-06,4.167108636465855e-05,4.053748489241116e-05,0.9727964502214465,0.0325006399253531,0.9674993600746469
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.1875988151271194,-0.30311784706326805,-0.1875988151271194,-0.30311784706326805,7.242251598427174e-08,4.321907454141183e-07,5.301269538904307e-07,1.2266041314292178,0.16757072369718987,0.8324292763028102
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.29168018164125853,-0.35921301079482704,-0.29168018164125853,-0.35921301079482704,2.5654946966824355e-07,2.8179315449960995e-06,1.9316621546749957e-06,0.6854893824887678,0.0910417678966714,0.9089582321033286
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3312833950107304,-0.3845687406647792,-0.3312833950107304,-0.3845687406647792,8.533676236766041e-07,1.1502431334520224e-05,9.257460078515578e-06,0.8048263718586862,0.07419019499951648,0.9258098050004835
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.3726483427804731,-0.3982558053069444,-0.3726483427804731,-0.3982558053069444,1.7937643406185089e-06,2.6160945708397776e-05,2.2657592126051895e-05,0.8660845971932395,0.0685664945225089,0.9314335054774912
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.41752352591738967,-0.4089054548701009,-0.41752352591738967,-0.4089054548701009,3.2284194730891613e-06,4.6891502279322594e-05,3.862547964672558e-05,0.823720242884135,0.06884871066527494,0.931151289334725
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.2254538637903935,0.3582033493880076,0.2254538637903935,0.3582033493880076,1.0521433324583995e-07,4.2946098233187513e-07,8.569057285967574e-07,1.9953051938361313,0.2449916001089322,0.7550083998910678
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.274856514662631,0.35838808817295464,0.274856514662631,0.35838808817295464,1.4638958134582936e-07,2.696686124181724e-06,3.6649494177254383e-06,1.3590567270180625,0.05428499076445148,0.9457150092355485
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.2910352254459757,0.358227272526609,0.2910352254459757,0.358227272526609,2.938329544122098e-07,1.080872243619524e-05,1.2950062227901071e-05,1.1981122009882605,0.02718479969734901,0.972815200302651
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3063986246106184,0.35813222610328194,0.3063986246106184,0.35813222610328194,4.334132768235577e-07,2.434396810713224e-05,2.6206807888229378e-05,1.076521616069295,0.017803723489786254,0.9821962765102138
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.31849726986778265,0.3578450735617016,0.31849726986778265,0.3578450735617016,8.077719826360408e-07,4.330917363404296e-05,4.321463711676188e-05,0.9978171710668066,0.01865129058941673,0.9813487094105833
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7592083501374546,-0.6759073842302878,-0.7592083501374546,-0.6759073842302878,8.350732969120145e-05,5.8645240642363206e-05,2.8882559490739368e-05,0.49249622261547427,1.4239404387553791,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7902841119688009,0.1147597567216939,-0.7902841119688009,0.1147597567216939,0.0002363317325944081,5.51444391021505e-05,0.0001808294327929616,3.2791961571680885,4.285685672795097,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7745290132553656,0.27308630861762356,-0.7745290132553656,0.27308630861762356,0.0006383030558936298,6.742466939613223e-05,0.0006198956980369985,9.19390044606668,9.466906721388323,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.7651368374368691,-0.39439103021311805,-0.7651368374368691,-0.39439103021311805,0.0012601062189787626,7.959867070894688e-05,0.0013828756054863334,17.373099238589397,15.830744505600478,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.7583089387828005,-0.4586763640469313,-0.7583089387828005,-0.4586763640469313,0.0022655795328319073,9.612221765564755e-05,0.002453593537211418,25.52576914112905,23.56978009962503,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.13203396397402137,0.299184014899225,0.13203396397402137,0.299184014899225,2.1543837647186592e-05,2.2510845155920833e-05,4.260156401869608e-06,0.18924906516666684,0.9570425942679501,0.04295740573204987
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.36806146181410704,0.20822998228267703,0.36806146181410704,0.20822998228267703,2.511936691007577e-05,2.079022306133993e-05,1.3073459740553517e-05,0.628827295502376,1.2082297932043844,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.5359955537029317,0.3304463748921747,0.5359955537029317,0.3304463748921747,3.365292650414631e-05,4.2505580495344475e-05,3.4442611649865285e-05,0.8103079936442156,0.7917296061356514,0.20827039386434865
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.6639981048333716,0.23443807342407524,0.6639981048333716,0.23443807342407524,3.7297493690857664e-05,4.9270100134890527e-05,6.55271578580141e-05,1.3299578786853565,0.7570005660379309,0.24299943396206913
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.771477015432748,0.30826831314618214,0.771477015432748,0.30826831314618214,6.140788173070177e-05,7.182943227235228e-05,0.00010875361476792023,1.5140536591680729,0.8549125308113866,0.14508746918861337
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.1121220425687403,0.24153588616865454,0.1121220425687403,0.24153588616865454,9.767659321369138e-07,5.738165782531723e-07,2.158044935640646e-06,3.7608619503643896,1.7022267552994208,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.17408123791102514,0.21947925392782042,0.17408123791102514,0.21947925392782042,7.599958848913957e-07,2.950489943032153e-06,4.846923729928676e-06,1.6427521610013014,0.25758294370268714,0.7424170562973129
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.22284593779006456,0.19929461847887175,0.22284593779006456,0.19929461847887175,9.025137615026324e-07,1.030835755955195e-05,1.1825481124105863e-05,1.1471741308728773,0.08755165469268607,0.9124483453073139
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.2508208244455061,0.21950996714451992,0.2508208244455061,0.21950996714451992,1.1376102975191316e-06,2.303583823959343e-05,2.131314431608189e-05,0.9252167902207865,0.049384367336103054,0.9506156326638969
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.2701027698641171,0.22082333867854098,0.2701027698641171,0.22082333867854098,2.1358609956223518e-06,4.1095041524386033e-05,3.2769770768936723e-05,0.7974142269570638,0.05197369114117867,0.9480263088588213
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.6680751520005058,0.27012791572610984,0.6680751520005058,0.27012791572610984,1.3002351806790102e-05,1.1249665476498194e-05,3.2012910651246784e-06,0.28456766752865076,1.1557989732186673,0.0
