dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3579075563611646,0.35575325697298243,0.3579075563611646,0.35575325697298243,8.566880183025205e-08,4.3661586346388503e-07,2.647162204993947e-07,0.6062908901185421,0.19621092360364548,0.8037890763963546
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3919535081372245,0.35750797326226574,0.3919535081372245,0.35750797326226574,2.952227191599377e-07,2.7436412892711814e-06,1.5983833918653545e-06,0.5825773938144617,0.10760252089600256,0.8923974791039975
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.36511906112388753,0.3578288993810957,0.36511906112388753,0.3578288993810957,5.810310881315672e-07,1.0999379810527898e-05,7.84242911322508e-06,0.7129883000965938,0.05282398627379352,0.9471760137262065
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3559214692843572,0.3577228671167827,0.3559214692843572,0.3577228671167827,8.259635819740652e-07,2.4769382434897125e-05,1.944225004990585e-05,0.7849307547738463,0.03334615161056177,0.9666538483894382
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.36369060410319937,0.3575098309362807,0.36369060410319937,0.3575098309362807,1.2791985000148998e-06,4.4057222112314776e-05,3.5403576475800946e-05,0.803581678062835,0.029034933177444728,0.9709650668225552
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3234763793725207,-0.2826968647466278,-0.3234763793725207,-0.2826968647466278,7.005866820009032e-08,4.0102668208419345e-07,4.621105631485989e-07,1.1523187453436856,0.17469827153641082,0.8253017284635892
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.4164014082130766,-0.338232044198895,-0.4164014082130766,-0.338232044198895,2.8049140610164613e-07,2.543989467085339e-06,1.63652964602079e-06,0.643292618619121,0.11025651235223331,0.8897434876477667
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.4308920835285386,-0.36306003449567414,-0.4308920835285386,-0.36306003449567414,7.997385864655371e-07,1.0273105544911232e-05,8.021316716622096e-06,0.7808073889200373,0.07784779227365053,0.9221522077263494
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.46424251384334175,-0.3761437847923733,-0.46424251384334175,-0.3761437847923733,1.8631116063261288e-06,2.325402783753816e-05,2.1191914129303768e-05,0.9113222998337692,0.08011995252360424,0.9198800474763957
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.5083072023327896,-0.38629318186037015,-0.5083072023327896,-0.38629318186037015,3.863793608616106e-06,4.156100476393476e-05,3.835080497083254e-05,0.922759331461401,0.09296679978172655,0.9070332002182735
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08887792307481426,-0.012811991473952006,-0.08887792307481426,-0.012811991473952006,7.485562747433505e-08,3.5658808883454185e-07,2.2956271550356178e-07,0.6437756130718087,0.2099218392823781,0.7900781607176219
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.08944512768574116,-0.04019756557771283,-0.08944512768574116,-0.04019756557771283,4.466790528567799e-07,2.1927392026555026e-06,8.304384664370446e-07,0.3787219498932419,0.20370824415226038,0.7962917558477396
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.09432644708094803,-0.053161266363383156,-0.09432644708094803,-0.053161266363383156,1.320160322393349e-06,8.724763574718963e-06,3.884344550897367e-06,0.44520914723153254,0.15131187350665523,0.8486881264933448
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.11637975423983654,-0.06067661666863021,-0.11637975423983654,-0.06067661666863021,1.9886131212842884e-06,1.959523251571227e-05,1.1326405001454987e-05,0.5780184028116536,0.10148453812373678,0.8985154618762632
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.14958275282593395,-0.06688024884807647,-0.14958275282593395,-0.06688024884807647,2.711507249841816e-06,3.4804885217454284e-05,2.4383120035054162e-05,0.7005660234967901,0.07790593857445113,0.9220940614255488
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.39187898089171974,-0.3728233431737475,-0.39187898089171974,-0.3728233431737475,9.550547019898659e-08,5.0763196668413e-07,4.1961644114962837e-07,0.826615478711039,0.1881391962425686,0.8118608037574314
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5282929430586004,-0.46146359786914354,-0.5282929430586004,-0.46146359786914354,5.965916898276191e-07,3.5328100693732267e-06,1.7290258256252855e-06,0.4894194116504091,0.1688717134837264,0.8311282865162736
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5385414974825402,-0.5007072861153966,-0.5385414974825402,-0.5007072861153966,1.942295511980774e-06,1.4838107745163143e-05,8.667547263030428e-06,0.5841410112320983,0.1308991379048258,0.8691008620951742
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5760490048158159,-0.5186720689360003,-0.5760490048158159,-0.5186720689360003,4.508776328293607e-06,3.409271812415682e-05,2.083250910800416e-05,0.6110545082424222,0.13225042109795457,0.8677495789020454
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.603696542311192,-0.5309896854634255,-0.603696542311192,-0.5309896854634255,9.37349977903068e-06,6.142582424217835e-05,3.514255877234973e-05,0.5721137519261632,0.15259868133107313,0.8474013186689269
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.19031434357664875,-0.309620656114599,-0.19031434357664875,-0.309620656114599,9.0802636520948e-08,4.147042602653528e-07,5.754281460212951e-07,1.3875626588767174,0.21895756861250232,0.7810424313874977
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.3391973726872431,-0.40009393748726085,-0.3391973726872431,-0.40009393748726085,3.660124150428601e-07,2.7603841772361193e-06,1.8087614535033936e-06,0.6552571444292389,0.13259473737794575,0.8674052626220543
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.4034630600236962,-0.4407921918106416,-0.4034630600236962,-0.4407921918106416,1.3524062296710326e-06,1.143445297202561e-05,8.465143764624372e-06,0.7403190852535182,0.11827467680174071,0.8817253231982592
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4548162056295625,-0.4604044895790352,-0.4548162056295625,-0.4604044895790352,3.0960784442868317e-06,2.6147068638238125e-05,2.2120259018265642e-05,0.8459938406218288,0.11841015477195976,0.8815898452280402
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5013426301444398,-0.47488848375845993,-0.5013426301444398,-0.47488848375845993,5.991759735479718e-06,4.6995002776384354e-05,3.915564957424067e-05,0.8331875148631107,0.1274978057558635,0.8725021942441364
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.22443004858602217,-0.33332591124668787,-0.22443004858602217,-0.33332591124668787,7.279572145080238e-08,4.807949380847276e-07,4.572265197566594e-07,0.9509803110200072,0.1514070047009813,0.8485929952990187
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.399599127512822,-0.416173150975966,-0.399599127512822,-0.416173150975966,5.21804452091601e-07,3.323550799905206e-06,1.6179080830625026e-06,0.48680106923855304,0.15700209911233606,0.8429979008876639
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4572577700572035,-0.45415783898305084,-0.4572577700572035,-0.45415783898305084,1.7972182604353293e-06,1.3947767911304254e-05,7.993833605723921e-06,0.5731263709403391,0.12885346758449695,0.871146532415503
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5035969422415457,-0.4722600173384075,-0.5035969422415457,-0.4722600173384075,3.865692178806057e-06,3.2096784707391635e-05,2.0817900804104283e-05,0.6485977020405438,0.12043861134526097,0.879561388654739
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.545532691457074,-0.48517278054129753,-0.545532691457074,-0.48517278054129753,7.573369202873437e-06,5.795686229248531e-05,3.675185143947601e-05,0.6341242432001233,0.13067251923773313,0.8693274807622668
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.15803615937359416,0.3430568948891032,0.15803615937359416,0.3430568948891032,2.6154671672884433e-07,4.4147617472845013e-07,1.2473000197132933e-06,2.8252940727333735,0.5924367648825454,0.4075632351174546
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.21598536561060852,0.3436818169869352,0.21598536561060852,0.3436818169869352,1.859142315652207e-07,2.7713413146557286e-06,3.684281864479999e-06,1.3294219102484246,0.06708456680598938,0.9329154331940106
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.24391793679139498,0.34388565471262555,0.24391793679139498,0.34388565471262555,2.682298827494378e-07,1.1105170415248722e-05,1.1096111848019063e-05,0.9991842928211871,0.024153603476550548,0.9758463965234494
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2565568856944453,0.3439232851432126,0.2565568856944453,0.3439232851432126,6.050451020200853e-07,2.5009072487591766e-05,2.2361451556207612e-05,0.8941335816153211,0.024193024444240308,0.9758069755557597
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.26573940213589514,0.34392032601864403,0.26573940213589514,0.34392032601864403,1.3564203982241452e-06,4.449032712727785e-05,3.718165316968225e-05,0.8357244275438354,0.030487984373405483,0.9695120156265945
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.036371179643202876,-0.12185375811670685,-0.036371179643202876,-0.12185375811670685,2.395548506228806e-07,3.8968275362094573e-07,1.1134338819829281e-06,2.857282934994843,0.6147432710247723,0.38525672897522767
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.08476355347365287,-0.15632550877101162,-0.08476355347365287,-0.15632550877101162,2.0682469425992167e-07,2.429540245429962e-06,3.0434450764005305e-06,1.2526835404868646,0.08512914929026803,0.914870850709732
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.1439156669143929,-0.17251116881300216,-0.1439156669143929,-0.17251116881300216,5.968087748442485e-07,9.734014383866452e-06,1.0306465810572263e-05,1.058809387795298,0.06131167998204559,0.9386883200179544
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.20597472232860972,-0.18132073270330182,-0.20597472232860972,-0.18132073270330182,1.3422151141639915e-06,2.1937737983535044e-05,2.4642064090585336e-05,1.1232727872436061,0.06118293121977142,0.9388170687802286
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.2697136673578977,-0.18820841330739146,-0.2697136673578977,-0.18820841330739146,2.7608382424659794e-06,3.905228732037358e-05,4.494770837482065e-05,1.1509622472579584,0.07069594207931708,0.9293040579206829
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2716234769177965,-0.42189078768176425,-0.2716234769177965,-0.42189078768176425,1.6146510972703254e-07,4.893034883934888e-07,9.745256193127716e-07,1.9916588424750328,0.3299896966955308,0.6700103033044692
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.43460141237183403,-0.5036639966420652,-0.43460141237183403,-0.5036639966420652,2.6643292017070053e-07,3.356824890943244e-06,3.1894119274511468e-06,0.9501275851642487,0.07937051494391022,0.9206294850560898
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5124132455529983,-0.5371816460610925,-0.5124132455529983,-0.5371816460610925,1.0726917025749572e-06,1.4006071069161408e-05,1.2678347047767602e-05,0.905203678116614,0.07658762384383525,0.9234123761561648
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5825669050871977,-0.552613837793857,-0.5825669050871977,-0.552613837793857,2.7343578494765097e-06,3.212118099327199e-05,2.648841473273933e-05,0.8246401257253746,0.08512631743052164,0.9148736825694783
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.6278366111951589,-0.5634336974090646,-0.6278366111951589,-0.5634336974090646,6.008473519614199e-06,5.7851128076436e-05,4.230840931995772e-05,0.7313324861022172,0.10386095689742615,0.8961390431025739
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.1523761629368871,0.20382682728808724,0.1523761629368871,0.20382682728808724,9.9475485626499e-08,4.112499141228909e-07,7.680035878365743e-07,1.867486317838056,0.2418857298454619,0.7581142701545381
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.16567287404825246,0.19935705401096687,0.16567287404825246,0.19935705401096687,9.587621008222413e-08,2.5721096790221054e-06,2.6922023153019836e-06,1.0466903247786605,0.03727531950296749,0.9627246804970325
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.15623230913929365,0.19697632695926137,0.15623230913929365,0.19697632695926137,2.60101586491146e-07,1.0294354979123455e-05,9.535107892588712e-06,0.9262462691373606,0.025266428738723482,0.9747335712612765
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.14527838411353036,0.19553445676611156,0.14527838411353036,0.19553445676611156,6.395741820597323e-07,2.3167545805335976e-05,2.1057272533653304e-05,0.9089125240362477,0.02760647102777821,0.9723935289722218
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.1363822186296508,0.1942983204117418,0.1363822186296508,0.1942983204117418,1.3690514606423676e-06,4.1188621253240854e-05,3.7156401958782226e-05,0.9021035623001982,0.033238584322233075,0.966761415677767
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.21884095410316026,-0.3444094697641426,-0.21884095410316026,-0.3444094697641426,7.697548198848381e-08,4.5047485741633864e-07,6.122264153418655e-07,1.3590690029921748,0.17087631134392345,0.8291236886560766
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3640696459898796,-0.4123316796598157,-0.3640696459898796,-0.4123316796598157,2.7630630938801914e-07,3.0113294542388758e-06,1.9779861304414226e-06,0.6568481331915128,0.09175558954503586,0.9082444104549642
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.42086172198918603,-0.4409537340716053,-0.42086172198918603,-0.4409537340716053,8.596981047048757e-07,1.2442545994417742e-05,9.403677722730208e-06,0.7557679695899135,0.06909342389335535,0.9309065761066446
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4759072433625232,-0.4547895173162536,-0.4759072433625232,-0.4547895173162536,1.8287945522388327e-06,2.840685374394525e-05,2.405784653092269e-05,0.8469028899777566,0.06437863794150837,0.9356213620584917
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.5345278515313561,-0.4649011985388314,-0.5345278515313561,-0.4649011985388314,3.881641532643698e-06,5.09941964992322e-05,4.271067518857308e-05,0.8375595287439455,0.07611928021460525,0.9238807197853948
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.30151248198064207,0.33224663049186065,0.30151248198064207,0.33224663049186065,4.064403213988044e-08,4.3581886188803765e-07,3.6779618994842167e-07,0.8439198532047677,0.0932590020629303,0.9067409979370697
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.33928607873951466,0.33224308464585867,0.33928607873951466,0.33224308464585867,1.5096269123660022e-07,2.733828068812727e-06,1.917554072861094e-06,0.7014172159311641,0.05522025798138862,0.9447797420186114
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3294061517190345,0.33220275273065814,0.3294061517190345,0.33220275273065814,3.109089732333814e-07,1.095371408155188e-05,8.537964276911225e-06,0.7794583840097458,0.02838388613383754,0.9716161138661624
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.32895408410484356,0.3320029365837742,0.32895408410484356,0.3320029365837742,4.661482648771198e-07,2.4661450879648328e-05,2.0226607375661843e-05,0.8201710221499455,0.01890189945238806,0.9810981005476119
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3356389725701601,0.331849194610785,0.3356389725701601,0.331849194610785,7.57136660922697e-07,4.38588103861548e-05,3.6400469980435446e-05,0.8299465867849034,0.017263045993643897,0.9827369540063561
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.17125542190912726,-0.3996820278561512,-0.17125542190912726,-0.3996820278561512,1.2575965513406118e-07,4.714396197869064e-07,7.565345185867045e-07,1.604732582570516,0.2667566531444797,0.7332433468555203
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3571641764840143,-0.48684399583318366,-0.3571641764840143,-0.48684399583318366,3.438763371832465e-07,3.285299726485391e-06,2.609663852126687e-06,0.7943457429738082,0.10467122205349735,0.8953287779465027
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.44301906803066793,-0.5254485964904385,-0.44301906803066793,-0.5254485964904385,1.3408254062596825e-06,1.3894406947656535e-05,1.1448180885054171e-05,0.8239416715072571,0.09650108934558228,0.9034989106544177
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5099104789361283,-0.5444167660784096,-0.5099104789361283,-0.5444167660784096,3.2080431537906406e-06,3.2073730835691094e-05,2.5336912585771643e-05,0.7899583841857637,0.10002089155842094,0.899979108441579
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5486241365257517,-0.5582727125038358,-0.5486241365257517,-0.5582727125038358,6.575309726031264e-06,5.797980338684283e-05,4.063035157741979e-05,0.7007673224818127,0.11340689933286972,0.8865931006671303
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.180254165080401,-0.2958126081907224,-0.180254165080401,-0.2958126081907224,8.101494586298941e-08,4.353984195404337e-07,5.255560608929954e-07,1.207069289428574,0.18607083128253266,0.8139291687174673
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.31694323613124964,-0.3732827960839454,-0.31694323613124964,-0.3732827960839454,3.73255915064874e-07,2.9493130568880588e-06,1.6885678633116186e-06,0.5725292062054937,0.12655689913728982,0.8734431008627102
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.37742144777087777,-0.4091594404984967,-0.37742144777087777,-0.4091594404984967,1.2088962648704182e-06,1.232679915119661e-05,8.185544174921233e-06,0.6640445807966807,0.09807057371848765,0.9019294262815123
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4284449370845399,-0.426225844464181,-0.4284449370845399,-0.426225844464181,2.2514036572829355e-06,2.83126955764601e-05,2.2136875486467034e-05,0.7818709958818686,0.07951922667352133,0.9204807733264787
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.4910542161054469,-0.43834248301162587,-0.4910542161054469,-0.43834248301162587,4.053545126225799e-06,5.1012531912419945e-05,4.086783155798912e-05,0.8011331730828889,0.07946175134347505,0.920538248656525
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10105668984588678,0.18380269217144882,0.10105668984588678,0.18380269217144882,5.146056309968117e-07,3.9022279452183284e-07,1.7326578927168157e-06,4.440176014935165,1.3187482592537778,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.11188408578419613,0.1772436635434563,0.11188408578419613,0.1772436635434563,5.429927796285483e-07,2.4379485239478527e-06,4.97806649946142e-06,2.0419079609606636,0.22272528492490962,0.7772747150750904
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.10935694216190425,0.17385471595361748,0.10935694216190425,0.17385471595361748,8.328881904162699e-07,9.75643615674926e-06,1.4911202924849931e-05,1.5283452569445384,0.08536807672749425,0.9146319232725058
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.10469496054814646,0.1718455827239623,0.10469496054814646,0.1718455827239623,1.364971126349701e-06,2.196334935433697e-05,3.0161596441757865e-05,1.3732694387890358,0.06214767630967763,0.9378523236903223
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.10256554179479675,0.17018842708960244,0.10256554179479675,0.17018842708960244,2.2459926185547374e-06,3.906751953763887e-05,5.0206162995891646e-05,1.285112635510976,0.05749002355757134,0.9425099764424286
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.016699195193087872,0.11649006622516556,0.016699195193087872,0.11649006622516556,4.173860475020774e-07,4.144339982303791e-07,1.526660753370379e-06,3.6837246941350745,1.0071230866297252,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.012102151714803241,0.10863962150902094,0.012102151714803241,0.10863962150902094,3.661385221676028e-07,2.5973602078011027e-06,4.15176782553317e-06,1.5984566996381346,0.14096563159315192,0.8590343684068481
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.002329159612989307,0.10443197161843742,-0.002329159612989307,0.10443197161843742,6.313886160569382e-07,1.0403631677036174e-05,1.25628203022643e-05,1.2075418173438492,0.0606892511824112,0.9393107488175888
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.013499260011928166,0.10177986816445028,-0.013499260011928166,0.10177986816445028,1.1343566939103766e-06,2.342555126233492e-05,2.5471303160884418e-05,1.0873299362580544,0.048423906067656425,0.9515760939323435
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.021261325122388854,0.09937616913140154,-0.021261325122388854,0.09937616913140154,1.944140194609645e-06,4.167108636465855e-05,4.129997250856832e-05,0.9910942121152624,0.04665441590835221,0.9533455840916478
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.20136467306278627,-0.30311784706326805,-0.20136467306278627,-0.30311784706326805,6.964290122368766e-08,4.321907454141183e-07,4.952040058014973e-07,1.1457996522507687,0.161139270015967,0.8388607299840329
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.34498487055922894,-0.35921301079482704,-0.34498487055922894,-0.35921301079482704,3.263789096763503e-07,2.8179315449960995e-06,1.6128273045978858e-06,0.5723443876632986,0.11582215694909724,0.8841778430509027
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.40213824724570285,-0.3845687406647792,-0.40213824724570285,-0.3845687406647792,9.900785471472773e-07,1.1502431334520224e-05,7.683451258344576e-06,0.6679849707327167,0.08607558857368952,0.9139244114263105
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.45242872654819677,-0.3982558053069444,-0.45242872654819677,-0.3982558053069444,1.8991524939337978e-06,2.6160945708397776e-05,1.9976845578639768e-05,0.7636132807013591,0.07259494802300522,0.9274050519769947
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.5120847732946678,-0.4089054548701009,-0.5120847732946678,-0.4089054548701009,3.6554768030327978e-06,4.6891502279322594e-05,3.600699346861802e-05,0.7678788632987722,0.07795606080730595,0.922043939192694
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.22562250808696308,0.3582033493880076,0.22562250808696308,0.3582033493880076,8.706354037713027e-08,4.2946098233187513e-07,7.873484832998656e-07,1.8333411315382901,0.20272747457614218,0.7972725254238578
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2853176062011623,0.35838808817295464,0.2853176062011623,0.35838808817295464,7.769340726326845e-08,2.696686124181724e-06,3.05717503579217e-06,1.1336784835201508,0.028810697161444236,0.9711893028385558
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.30756276791181875,0.358227272526609,0.30756276791181875,0.358227272526609,1.4847715590349253e-07,1.080872243619524e-05,1.0833178748725913e-05,1.00226264599494,0.013736790520800693,0.9862632094791993
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.32282043879907624,0.35813222610328194,0.32282043879907624,0.35813222610328194,2.696270939850365e-07,2.434396810713224e-05,2.2956117391004227e-05,0.9429899550467533,0.011075724910518666,0.9889242750894813
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.33550305938471586,0.3578450735617016,0.33550305938471586,0.3578450735617016,5.963108264950279e-07,4.330917363404296e-05,3.915442721336149e-05,0.9040677511931177,0.013768695554751954,0.9862313044452481
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7277338767611312,-0.6759073842302878,-0.7277338767611312,-0.6759073842302878,8.312615682370961e-05,5.8645240642363206e-05,2.8457890948629938e-05,0.48525490963836176,1.4174408001944878,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7550735001482529,0.1147597567216939,-0.7550735001482529,0.1147597567216939,0.0002380853402428329,5.51444391021505e-05,0.0001795342395780608,3.2557088711245847,4.31748593546848,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7158228883789249,0.27308630861762356,-0.7158228883789249,0.27308630861762356,0.000638450204860419,6.742466939613223e-05,0.0006164279766380787,9.142469398202783,9.469089141682069,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.6880516106855926,-0.39439103021311805,-0.6880516106855926,-0.39439103021311805,0.0012504744809120893,7.959867070894688e-05,0.0013595939381048083,17.0806110955819,15.709740750375824,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.675392831903859,-0.4586763640469313,-0.675392831903859,-0.4586763640469313,0.0022405360359698534,9.612221765564755e-05,0.0023917623329907656,24.882513026895822,23.309242031810463,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.12573895092427512,0.299184014899225,0.12573895092427512,0.299184014899225,2.152106935682241e-05,2.2510845155920833e-05,4.0803279262036085e-06,0.18126053899537375,0.9560311577711647,0.04396884222883535
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.3773344509639564,0.20822998228267703,0.3773344509639564,0.20822998228267703,2.4512348318239674e-05,2.079022306133993e-05,1.2148691894253716e-05,0.5843463948611782,1.1790324830050118,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.5730132247507598,0.3304463748921747,0.5730132247507598,0.3304463748921747,3.3987107599386945e-05,4.2505580495344475e-05,3.1759402190800756e-05,0.747181942245896,0.7995916583967008,0.20040834160329923
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.7223905954700797,0.23443807342407524,0.7223905954700797,0.23443807342407524,3.443153400439769e-05,4.9270100134890527e-05,5.881932520424016e-05,1.193813794638249,0.6988322311124159,0.3011677688875841
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.8323353423467449,0.30826831314618214,0.8323353423467449,0.30826831314618214,5.417031206889078e-05,7.182943227235228e-05,9.457956912228838e-05,1.316724441920625,0.7541520287045532,0.24584797129544678
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.10482927644404835,0.24153588616865454,0.10482927644404835,0.24153588616865454,9.407496008861926e-07,5.738165782531723e-07,2.0877835140709067e-06,3.63841616501669,1.6394604766388026,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.15503413407247715,0.21947925392782042,0.15503413407247715,0.21947925392782042,6.988689733589126e-07,2.950489943032153e-06,4.4342737055558246e-06,1.5028940247797693,0.23686539756197253,0.7631346024380274
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.19318462769813566,0.19929461847887175,0.19318462769813566,0.19929461847887175,9.244830607713084e-07,1.030835755955195e-05,1.0677972568373661e-05,1.0358558583834936,0.08968286707465459,0.9103171329253454
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.21285264599536408,0.21950996714451992,0.21285264599536408,0.21950996714451992,1.4990274621595745e-06,2.303583823959343e-05,1.9783945390372537e-05,0.8588333180933863,0.06507371021485482,0.9349262897851451
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.22557539895911746,0.22082333867854098,0.22557539895911746,0.22082333867854098,2.7751800644182367e-06,4.1095041524386033e-05,3.157175888190977e-05,0.7682620021973918,0.06753077649943312,0.9324692235005669
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.7032652878902935,0.27012791572610984,0.7032652878902935,0.27012791572610984,1.2814646652259398e-05,1.1249665476498194e-05,2.9246236863400554e-06,0.25997428034192843,1.1391135744463357,0.0
