dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.022254423601598496,0.21688541973360015,0.022254423601598496,0.21688541973360015,3.251747557442286e-06,4.123131657252088e-05,3.717304207384586e-05,0.9015730072180207,0.07886596470240907,0.921134035297591
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.35803763745607076,0.35575325697298243,0.35803763745607076,0.35575325697298243,8.583165822528827e-08,4.3661586346388503e-07,2.645181496063742e-07,0.6058372398744829,0.19658392057573026,0.8034160794242697
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.38489407218273414,0.35750797326226574,0.38489407218273414,0.35750797326226574,2.957266644898482e-07,2.7436412892711814e-06,1.5821376564417733e-06,0.5766561622427147,0.10778619845322591,0.8922138015467741
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.3443557054918155,0.3578288993810957,0.3443557054918155,0.3578288993810957,5.573818953052978e-07,1.0999379810527898e-05,7.734225619060453e-06,0.7031510641770684,0.05067393843167482,0.9493260615683252
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3232047305028805,0.3577228671167827,0.3232047305028805,0.3577228671167827,7.651124747098947e-07,2.4769382434897125e-05,1.906861871248111e-05,0.7698463521486788,0.03088944493149502,0.969110555068505
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.31611561360582774,0.3575098309362807,0.31611561360582774,0.3575098309362807,1.2682279475484393e-06,4.4057222112314776e-05,3.430284414207563e-05,0.7785975260679764,0.028785926273684582,0.9712140737263154
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3106053016490012,-0.2826968647466278,-0.3106053016490012,-0.2826968647466278,6.939868768540691e-08,4.0102668208419345e-07,4.5796039671586186e-07,1.1419698917183656,0.1730525443462563,0.8269474556537437
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.38754767832263665,-0.338232044198895,-0.38754767832263665,-0.338232044198895,2.9598930950669455e-07,2.543989467085339e-06,1.5493544651690172e-06,0.6090255031378412,0.11634848073715137,0.8836515192628487
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.39600457865474764,-0.36306003449567414,-0.39600457865474764,-0.36306003449567414,8.670057241033646e-07,1.0273105544911232e-05,7.26413509255508e-06,0.707102157258898,0.08439567960370413,0.9156043203962959
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.41919829775550826,-0.3761437847923733,-0.41919829775550826,-0.3761437847923733,1.8031254285233445e-06,2.325402783753816e-05,1.9539376808097586e-05,0.8402577370512929,0.07754034875681289,0.9224596512431871
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4571992151623946,-0.38629318186037015,-0.4571992151623946,-0.38629318186037015,3.5986763577966485e-06,4.156100476393476e-05,3.619552080635913e-05,0.8709010047266321,0.08658780937171805,0.9134121906282819
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.080937517112973,-0.012811991473952006,-0.080937517112973,-0.012811991473952006,7.453577666183264e-08,3.5658808883454185e-07,2.298436498904266e-07,0.6445634531474069,0.20902486368920054,0.7909751363107995
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.07292975690081033,-0.04019756557771283,-0.07292975690081033,-0.04019756557771283,4.4631406126427464e-07,2.1927392026555026e-06,8.295902489408036e-07,0.37833511980637446,0.203541789522333,0.796458210477667
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.0764918512762518,-0.053161266363383156,-0.0764918512762518,-0.053161266363383156,1.3392399296208168e-06,8.724763574718963e-06,3.833100436168024e-06,0.43933573710523083,0.1534987072316118,0.8465012927683881
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.0998487580710837,-0.06067661666863021,-0.0998487580710837,-0.06067661666863021,2.0443505945877405e-06,1.959523251571227e-05,1.1059394637413789e-05,0.5643921106088385,0.10432897864051859,0.8956710213594814
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.13540677337904514,-0.06688024884807647,-0.13540677337904514,-0.06688024884807647,2.747375674516661e-06,3.4804885217454284e-05,2.3805314413039014e-05,0.6839647441532403,0.07893649576349934,0.9210635042365006
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.38773324827413364,-0.3728233431737475,-0.38773324827413364,-0.3728233431737475,9.586614879708577e-08,5.0763196668413e-07,4.169191072378453e-07,0.8213019167432967,0.18884970823111644,0.8111502917688835
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5177301562556212,-0.46146359786914354,-0.5177301562556212,-0.46146359786914354,6.187558483361499e-07,3.5328100693732267e-06,1.670513142926211e-06,0.47285676561224954,0.17514551764338876,0.8248544823566113
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5199902916905697,-0.5007072861153966,-0.5199902916905697,-0.5007072861153966,2.0671186575782485e-06,1.4838107745163143e-05,8.17248201201437e-06,0.5507765648000769,0.13931147374584055,0.8606885262541595
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5449106386706772,-0.5186720689360003,-0.5449106386706772,-0.5186720689360003,4.677835931943264e-06,3.409271812415682e-05,1.9819426597678103e-05,0.5813389981256673,0.13720923966542653,0.8627907603345735
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5644316313943782,-0.5309896854634255,-0.5644316313943782,-0.5309896854634255,9.50897538132267e-06,6.142582424217835e-05,3.367920362506993e-05,0.5482906259798128,0.15480419674683477,0.8451958032531652
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.18443575655114117,-0.309620656114599,-0.18443575655114117,-0.309620656114599,9.124698863161029e-08,4.147042602653528e-07,5.73739953324548e-07,1.3834918236852318,0.22002906016259627,0.7799709398374037
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.3230555086890501,-0.40009393748726085,-0.3230555086890501,-0.40009393748726085,3.799547130256542e-07,2.7603841772361193e-06,1.757972086124937e-06,0.636857760822675,0.13764559156620373,0.8623544084337963
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.3807926157754819,-0.4407921918106416,-0.3807926157754819,-0.4407921918106416,1.4263223420130089e-06,1.143445297202561e-05,7.96689619164681e-06,0.6967448474481309,0.12473900985928287,0.8752609901407171
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4236387216789263,-0.4604044895790352,-0.4236387216789263,-0.4604044895790352,3.171847311023157e-06,2.6147068638238125e-05,2.0957482774974778e-05,0.8015232248377562,0.12130795061227508,0.8786920493877249
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.4657113794394794,-0.47488848375845993,-0.4657113794394794,-0.47488848375845993,6.09861126577016e-06,4.6995002776384354e-05,3.7551351852016523e-05,0.7990498911277137,0.12977148431694097,0.870228515683059
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.21678321678321677,-0.33332591124668787,-0.21678321678321677,-0.33332591124668787,7.339098573311276e-08,4.807949380847276e-07,4.5551558969236794e-07,0.9474217667659703,0.15264508820635608,0.8473549117936439
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.3798348285901016,-0.416173150975966,-0.3798348285901016,-0.416173150975966,5.425431481853593e-07,3.323550799905206e-06,1.56497640091402e-06,0.4708748248886871,0.16324202061266332,0.8367579793873366
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4302497405585886,-0.45415783898305084,-0.4302497405585886,-0.45415783898305084,1.9290857835585484e-06,1.3947767911304254e-05,7.487319180654595e-06,0.5368112825125476,0.13830784938678836,0.8616921506132116
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.46575030952320795,-0.4722600173384075,-0.46575030952320795,-0.4722600173384075,4.0374229683948215e-06,3.2096784707391635e-05,1.9669905668706633e-05,0.612831031146145,0.12578901610244578,0.8742109838975543
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5005776452673454,-0.48517278054129753,-0.5005776452673454,-0.48517278054129753,7.730091056146193e-06,5.795686229248531e-05,3.519334859447554e-05,0.6072335044100327,0.1333766313492868,0.8666233686507132
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.14326927778592735,0.3430568948891032,0.14326927778592735,0.3430568948891032,2.5647918278082216e-07,4.4147617472845013e-07,1.2265762734386954e-06,2.7783521368806743,0.580958152359142,0.41904184764085795
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.1758375095130742,0.3436818169869352,0.1758375095130742,0.3436818169869352,1.9802502038146486e-07,2.7713413146557286e-06,3.5472758099786006e-06,1.2799851794578623,0.07145457664642242,0.9285454233535776
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.17677203581831913,0.34388565471262555,0.17677203581831913,0.34388565471262555,4.401341300308559e-07,1.1105170415248722e-05,1.0724642379500438e-05,0.9657341561165262,0.03963326212684672,0.9603667378731533
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.16547333062187097,0.3439232851432126,0.16547333062187097,0.3439232851432126,1.1583181276364485e-06,2.5009072487591766e-05,2.1929301510681398e-05,0.8768538506000815,0.04631591708213678,0.9536840829178632
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.15133117702279128,0.34392032601864403,0.15133117702279128,0.34392032601864403,2.5946601454052143e-06,4.449032712727785e-05,3.69764311471954e-05,0.831111694041118,0.05831964638026632,0.9416803536197337
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.029538669944560118,-0.12185375811670685,-0.029538669944560118,-0.12185375811670685,2.4181579760806926e-07,3.8968275362094573e-07,1.1163276667502942e-06,2.864708936634579,0.6205452906527386,0.37945470934726144
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.06558491273573851,-0.15632550877101162,-0.06558491273573851,-0.15632550877101162,2.1673564276625257e-07,2.429540245429962e-06,3.0387839160539443e-06,1.250765004518854,0.08920850073339547,0.9107914992666045
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.11423472460793718,-0.17251116881300216,-0.11423472460793718,-0.17251116881300216,6.114864277151355e-07,9.734014383866452e-06,1.0015804946306162e-05,1.0289490595891004,0.0628195525094598,0.9371804474905402
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.17027261635936797,-0.18132073270330182,-0.17027261635936797,-0.18132073270330182,1.2563484688143944e-06,2.1937737983535044e-05,2.3586964744026773e-05,1.0751776122829768,0.05726882460522243,0.9427311753947776
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.2322000829652321,-0.18820841330739146,-0.2322000829652321,-0.18820841330739146,2.4150253921106923e-06,3.905228732037358e-05,4.3265979911666363e-05,1.107898739879815,0.06184081798585901,0.938159182014141
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.265856312458838,-0.42189078768176425,-0.265856312458838,-0.42189078768176425,1.6081702369774575e-07,4.893034883934888e-07,9.68679842117126e-07,1.9797117026440074,0.32866518942211115,0.6713348105778889
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4197072750753336,-0.5036639966420652,-0.4197072750753336,-0.5036639966420652,2.732940629357472e-07,3.356824890943244e-06,3.0612934551754734e-06,0.9119610210931413,0.08141445318553793,0.918585546814462
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.487531137937642,-0.5371816460610925,-0.487531137937642,-0.5371816460610925,1.1149626288897707e-06,1.4006071069161408e-05,1.1856102901219856e-05,0.8464974112065334,0.07960566695571733,0.9203943330442826
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5446580597180453,-0.552613837793857,-0.5446580597180453,-0.552613837793857,2.816279447870329e-06,3.212118099327199e-05,2.497125751688145e-05,0.7774078270071034,0.08767670928600722,0.9123232907139928
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.583609783971683,-0.5634336974090646,-0.583609783971683,-0.5634336974090646,6.065840807423228e-06,5.7851128076436e-05,3.9822170947445557e-05,0.6883559970486726,0.10485259335667087,0.8951474066433291
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.13959302509573088,0.20382682728808724,0.13959302509573088,0.20382682728808724,9.665581046647276e-08,4.112499141228909e-07,7.547812970187806e-07,1.8353348440900454,0.2350293754410117,0.7649706245589882
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.1338340154423864,0.19935705401096687,0.1338340154423864,0.19935705401096687,1.000551606011868e-07,2.5721096790221054e-06,2.60225533565972e-06,1.011720206522871,0.03890003657978805,0.961099963420212
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.10617163474235988,0.19697632695926137,0.10617163474235988,0.19697632695926137,3.275546873737767e-07,1.0294354979123455e-05,9.320421668235213e-06,0.9053915167231613,0.03181886461444594,0.9681811353855541
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.07860005747387208,0.19553445676611156,0.07860005747387208,0.19553445676611156,8.80910135947488e-07,2.3167545805335976e-05,2.091802889481187e-05,0.902902235332756,0.038023455024079236,0.9619765449759208
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.05339312834385054,0.1942983204117418,0.05339312834385054,0.1942983204117418,1.9554888694983674e-06,4.1188621253240854e-05,3.708323129103519e-05,0.9003270845857061,0.04747643426749817,0.9525235657325019
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.20713794289645682,-0.3444094697641426,-0.20713794289645682,-0.3444094697641426,7.813787306076847e-08,4.5047485741633864e-07,6.105924512667116e-07,1.355441799279796,0.17345667971109818,0.8265433202889019
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.33500087314713045,-0.4123316796598157,-0.33500087314713045,-0.4123316796598157,2.996205807903607e-07,3.0113294542388758e-06,1.8918443629445392e-06,0.628242240410294,0.09949777510016447,0.9005022248998356
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3847336992580976,-0.4409537340716053,-0.3847336992580976,-0.4409537340716053,9.823991149460198e-07,1.2442545994417742e-05,8.540098860976286e-06,0.6863626515672708,0.07895483089930036,0.9210451691006997
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.42801329523587384,-0.4547895173162536,-0.42801329523587384,-0.4547895173162536,1.8769012513075722e-06,2.840685374394525e-05,2.224825948360376e-05,0.7832004094556175,0.06607212710797382,0.9339278728920262
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4796860005662614,-0.4649011985388314,-0.4796860005662614,-0.4649011985388314,3.6775061289517907e-06,5.09941964992322e-05,4.0372444345848635e-05,0.7917066473722457,0.07211616970976611,0.9278838302902339
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.2979050503659852,0.33224663049186065,0.2979050503659852,0.33224663049186065,4.090308536319753e-08,4.3581886188803765e-07,3.6469356246016105e-07,0.8368007774611904,0.09385340778046816,0.9061465922195319
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.32702511314771293,0.33224308464585867,0.32702511314771293,0.33224308464585867,1.5519954388309998e-07,2.733828068812727e-06,1.8755412156679085e-06,0.6860494400009715,0.05677004551003148,0.9432299544899685
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3041756202383278,0.33220275273065814,0.3041756202383278,0.33220275273065814,3.1451679660676746e-07,1.095371408155188e-05,8.32294153951807e-06,0.759828262592272,0.028713256002954567,0.9712867439970454
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.29039917189622827,0.3320029365837742,0.29039917189622827,0.3320029365837742,4.804766149391071e-07,2.4661450879648328e-05,1.9664246792672202e-05,0.7973677983763708,0.019482901362288328,0.9805170986377116
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.27947300561672866,0.331849194610785,0.27947300561672866,0.331849194610785,8.560166406823555e-07,4.38588103861548e-05,3.5337205190444365e-05,0.8057036859713709,0.019517552645535955,0.980482447354464
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.1703995810098894,-0.3996820278561512,-0.1703995810098894,-0.3996820278561512,1.2535119253698213e-07,4.714396197869064e-07,7.539952093793545e-07,1.5993462953329314,0.26589023763773106,0.734109762362269
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3522120603104056,-0.48684399583318366,-0.3522120603104056,-0.48684399583318366,3.5036978829339205e-07,3.285299726485391e-06,2.5547947188897524e-06,0.7776443343338015,0.10664773916023094,0.893352260839769
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4300254566967247,-0.5254485964904385,-0.4300254566967247,-0.5254485964904385,1.3809092251904076e-06,1.3894406947656535e-05,1.096850337489741e-05,0.7894186067975636,0.09938597814160864,0.9006140218583913
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.48680804099329916,-0.5444167660784096,-0.48680804099329916,-0.5444167660784096,3.2809950880619e-06,3.2073730835691094e-05,2.434145972074475e-05,0.7589219927498423,0.10229539883806922,0.8977046011619307
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5183846425639109,-0.5582727125038358,-0.5183846425639109,-0.5582727125038358,6.676522843918065e-06,5.797980338684283e-05,3.920627204934135e-05,0.6762056743751964,0.11515256095941068,0.8848474390405894
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.1667600947541636,-0.2958126081907224,-0.1667600947541636,-0.2958126081907224,8.261355333161191e-08,4.353984195404337e-07,5.245077545623644e-07,1.2046615950420452,0.18974242813929168,0.8102575718607083
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.2824844074844075,-0.3732827960839454,-0.2824844074844075,-0.3732827960839454,4.0635711684444686e-07,2.9493130568880588e-06,1.6211720321734902e-06,0.5496778405355365,0.13778025899807697,0.862219741001923
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.33753580743084355,-0.4091594404984967,-0.33753580743084355,-0.4091594404984967,1.423582489223918e-06,1.232679915119661e-05,7.392585303023225e-06,0.5997165373060854,0.11548679196948912,0.8845132080305109
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.3833609012171417,-0.426225844464181,-0.3833609012171417,-0.426225844464181,2.5460903998464346e-06,2.83126955764601e-05,2.0270401364541613e-05,0.7159474204707991,0.08992751654361442,0.9100724834563856
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.4418530711875532,-0.43834248301162587,-0.4418530711875532,-0.43834248301162587,4.351885763753671e-06,5.1012531912419945e-05,3.8376692828023806e-05,0.752299315272377,0.08531013067975408,0.9146898693202459
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.09392472246981606,0.18380269217144882,0.09392472246981606,0.18380269217144882,5.074892897027894e-07,3.9022279452183284e-07,1.7175935909108375e-06,4.401571653484581,1.3005116482871057,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.09215554871311876,0.1772436635434563,0.09215554871311876,0.1772436635434563,5.272368071018718e-07,2.4379485239478527e-06,4.893845925835194e-06,2.0073622874983528,0.21626248541462204,0.783737514585378
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.07500823857495686,0.17385471595361748,0.07500823857495686,0.17385471595361748,8.785573868408392e-07,9.75643615674926e-06,1.4755221855011769e-05,1.512357752149536,0.0900490069043372,0.9099509930956629
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.05485813250419044,0.1718455827239623,0.05485813250419044,0.1718455827239623,1.6099266986202565e-06,2.196334935433697e-05,3.0032526410650462e-05,1.3673928291233104,0.07330060058906061,0.9266993994109394
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.03395772289660946,0.17018842708960244,0.03395772289660946,0.17018842708960244,2.826659738275339e-06,3.906751953763887e-05,4.971271482645534e-05,1.27248198541401,0.07235319190285543,0.9276468080971446
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.004352700652905098,0.11649006622516556,0.004352700652905098,0.11649006622516556,4.152870474172232e-07,4.144339982303791e-07,1.518830913482816e-06,3.6648318428704667,1.0020583475064464,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.02072593860504614,0.10863962150902094,-0.02072593860504614,0.10863962150902094,3.87389178513331e-07,2.5973602078011027e-06,4.150716904405272e-06,1.5980520884006397,0.14914726781053234,0.8508527321894677
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.05216820023910743,0.10443197161843742,-0.05216820023910743,0.10443197161843742,8.010005672076659e-07,1.0403631677036174e-05,1.2823606084566563e-05,1.2326086200141027,0.07699239958443607,0.923007600415564
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.0760868969823785,0.10177986816445028,-0.0760868969823785,0.10177986816445028,1.5737451803943259e-06,2.342555126233492e-05,2.6067335056723095e-05,1.1127736019871517,0.06718071061681663,0.9328192893831834
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.09397469767194666,0.09937616913140154,-0.09397469767194666,0.09937616913140154,2.7792207220045384e-06,4.167108636465855e-05,4.178233939455822e-05,1.0026697895256704,0.06669422288835765,0.9333057771116423
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.18722748458878363,-0.30311784706326805,-0.18722748458878363,-0.30311784706326805,7.089700204687688e-08,4.321907454141183e-07,4.939848849971895e-07,1.142978858845904,0.16404099995002092,0.835959000049979
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.3097760873010482,-0.35921301079482704,-0.3097760873010482,-0.35921301079482704,3.550842393451603e-07,2.8179315449960995e-06,1.5376492683571996e-06,0.5456659410650545,0.12600882373303068,0.8739911762669693
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3604769612115313,-0.3845687406647792,-0.3604769612115313,-0.3845687406647792,1.1800005950135528e-06,1.1502431334520224e-05,6.8665035541926045e-06,0.5969610558408964,0.10258705839627354,0.8974129416037264
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.4008024094027595,-0.3982558053069444,-0.4008024094027595,-0.3982558053069444,2.134579744961229e-06,2.6160945708397776e-05,1.808347224141471e-05,0.6912392404686593,0.08159413534794424,0.9184058646520558
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4535099689706619,-0.4089054548701009,-0.4535099689706619,-0.4089054548701009,3.796794317167951e-06,4.6891502279322594e-05,3.353128704475239e-05,0.7150823798524032,0.08096977346878895,0.919030226531211
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.21908447723287175,0.3582033493880076,0.21908447723287175,0.3582033493880076,8.522585659420656e-08,4.2946098233187513e-07,7.770247520966223e-07,1.809302320964189,0.19844842744840197,0.801551572551598
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.26710002527486415,0.35838808817295464,0.26710002527486415,0.35838808817295464,7.653885347735923e-08,2.696686124181724e-06,2.9616451229230734e-06,1.0982535551191548,0.028382559168091535,0.9716174408319085
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.27442795366199657,0.358227272526609,0.27442795366199657,0.358227272526609,1.7099701210554485e-07,1.080872243619524e-05,1.0442674465593882e-05,0.9661340206706048,0.015820279696786926,0.9841797203032131
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.27334867066403395,0.35813222610328194,0.27334867066403395,0.35813222610328194,3.823772658506641e-07,2.434396810713224e-05,2.2094893211033195e-05,0.9076126420228049,0.015707269421645194,0.9842927305783548
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.2656899376480711,0.3578450735617016,0.2656899376480711,0.3578450735617016,9.316150908489362e-07,4.330917363404296e-05,3.7753081414848566e-05,0.8717109620667742,0.021510802739414192,0.9784891972605858
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7366683538183768,-0.6759073842302878,-0.7366683538183768,-0.6759073842302878,8.14692466519773e-05,5.8645240642363206e-05,2.6582196369417943e-05,0.4532711619605142,1.3891876946810047,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7618405931813003,0.1147597567216939,-0.7618405931813003,0.1147597567216939,0.00022562494268640876,5.51444391021505e-05,0.00016702021821402013,3.028777170162689,4.091526659079028,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7312973109097873,0.27308630861762356,-0.7312973109097873,0.27308630861762356,0.0005509580951184034,6.742466939613223e-05,0.0005244347266852856,7.778083769371354,8.171461574122436,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.7123946124410901,-0.39439103021311805,-0.7123946124410901,-0.39439103021311805,0.000998624716885388,7.959867070894688e-05,0.0010860724141821265,13.64435366205245,12.545746153687244,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.7020333444180864,-0.4586763640469313,-0.7020333444180864,-0.4586763640469313,0.0017179457936435938,9.612221765564755e-05,0.0018202409846708179,18.936735221733326,17.87251517435894,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.11100879197698492,0.299184014899225,0.11100879197698492,0.299184014899225,2.1528465367737226e-05,2.2510845155920833e-05,4.039092345919926e-06,0.17942872948320016,0.9563597110024445,0.043640288997555454
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.3374107537751943,0.20822998228267703,0.3374107537751943,0.20822998228267703,2.4148832380888052e-05,2.079022306133993e-05,1.1667671969917137e-05,0.5612095616046342,1.1615475365338221,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.4866460148545128,0.3304463748921747,0.4866460148545128,0.3304463748921747,3.395501698832959e-05,4.2505580495344475e-05,2.986195613630116e-05,0.7025420142085076,0.7988366843278047,0.20116331567219525
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.5642411791458407,0.23443807342407524,0.5642411791458407,0.23443807342407524,2.9009215722908266e-05,4.9270100134890527e-05,5.4145362810231745e-05,1.0989497212709907,0.5887793132850859,0.4112206867149141
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.5891799743828383,0.30826831314618214,0.5891799743828383,0.30826831314618214,4.243264265824109e-05,7.182943227235228e-05,8.517358946846798e-05,1.185775618349861,0.5907417240519351,0.40925827594806485
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.09055052187017433,0.24153588616865454,0.09055052187017433,0.24153588616865454,9.33846990847087e-07,5.738165782531723e-07,2.0723305169667583e-06,3.6114859617256125,1.6274311796461665,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.11017047133332476,0.21947925392782042,0.11017047133332476,0.21947925392782042,7.047840995255683e-07,2.950489943032153e-06,4.3600753087957855e-06,1.477746202488334,0.23887019211503474,0.7611298078849653
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.11370804422163938,0.19929461847887175,0.11370804422163938,0.19929461847887175,9.862837941909675e-07,1.030835755955195e-05,1.0574561201792676e-05,1.0258240598177597,0.09567807368857274,0.9043219263114273
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.10609917274462774,0.21950996714451992,0.10609917274462774,0.21950996714451992,1.8025613144345698e-06,2.303583823959343e-05,1.9823977709165774e-05,0.8605711458371335,0.07825030266692756,0.9217496973330724
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.09496857037375706,0.22082333867854098,0.09496857037375706,0.22082333867854098,3.3927083222806687e-06,4.1095041524386033e-05,3.179983832524158e-05,0.7738120499615841,0.08255760783858598,0.917442392161414
