source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,140,50,constant_training_mean,9.145766853180248e-06,6.1009391174593475e-06,1.2190595953143202e-05,-0.007748451,0.0033184292,-0.007482835,-1.3519626e-05,0.42827001214027405,-0.0018067518,0.42186090458620673,-0.0017752946280735619
depablo_mixed_temp,140,50,training_pca_1,7.630967047589365e-06,6.125093932496384e-06,9.136841072177049e-06,-0.007748451,0.0033184292,-0.008523833,0.0018460007,0.42827001214027405,0.21656932,0.42186090458620673,0.2133290841112778
depablo_mixed_temp,140,50,training_pca_2,7.619071311637526e-06,6.077742000343278e-06,9.160402441921178e-06,-0.007748451,0.0033184292,-0.008398479,0.0018230644,0.42827001214027405,0.21707079,0.42186090458620673,0.21382308159578411
depablo_mixed_temp,140,100,ae,6.4608370848873165e-06,6.147075509943534e-06,6.774598659831099e-06,-0.014826998,0.0056780414,-0.013836686,0.003079448,0.38295286893844604,0.22255675,0.37722338032008185,0.21922763838345144
depablo_mixed_temp,140,100,constant_training_mean,1.8259495845995843e-05,2.229703932243865e-05,1.4221951460058335e-05,-0.014826998,0.0056780414,-0.007482835,-1.3519626e-05,0.38295286893844604,-0.0018067518,0.37722338032008185,-0.0017752946280735619
depablo_mixed_temp,140,100,training_pca_1,1.2823310498788487e-05,1.6830868844408542e-05,8.815749424684327e-06,-0.014826998,0.0056780414,-0.008621956,0.0019347863,0.38295286893844604,0.22440225,0.37722338032008185,0.2210439359883196
depablo_mixed_temp,140,100,training_pca_2,6.4604605540807825e-06,6.145456154627027e-06,6.775464953534538e-06,-0.014826998,0.0056780414,-0.013833637,0.0030787755,0.38295286893844604,0.22255719,0.37722338032008185,0.2192266982130627
depablo_mixed_temp,118,0,ae,6.634734859289892e-07,1.1975612324022222e-06,1.2938565419062797e-07,0.0,0.0,-0.001805962,9.923218e-05,,0.054946993,,0.05499434672202554
depablo_mixed_temp,118,0,constant_training_mean,8.081456144282129e-06,1.5695562979090028e-05,4.673503042340599e-07,0.0,0.0,-0.0069094645,-0.00069154723,,-0.10008695,,-0.10013322675193179
depablo_mixed_temp,118,0,training_pca_1,8.09307130111847e-06,1.569545202073641e-05,4.906885351374513e-07,0.0,0.0,-0.0069071883,-0.0007393232,,-0.107036784,,-0.10709197173679161
depablo_mixed_temp,118,0,training_pca_2,6.634041938013979e-07,1.1974181006735307e-06,1.2939030114011985e-07,0.0,0.0,-0.001805895,9.943292e-05,,0.055060185,,0.05508906559899164
depablo_mixed_temp,118,10,ae,6.624299203394912e-06,6.6842576416092925e-06,6.564340765180532e-06,-0.0019341654,-0.00017671759,-0.0020962441,8.04965e-05,-0.09136632829904556,0.03840035,-0.0913968259462453,0.038419775166070515
depablo_mixed_temp,118,10,constant_training_mean,1.2283416253922042e-05,1.744502515066415e-05,7.121806902432581e-06,-0.0019341654,-0.00017671759,-0.0069094645,-0.00069154723,-0.09136632829904556,-0.10008695,-0.0913968259462453,-0.10013322675193179
depablo_mixed_temp,118,10,training_pca_1,1.2228035302541684e-05,1.7462034520576708e-05,6.994036539254012e-06,-0.0019341654,-0.00017671759,-0.0069236574,-0.00050352135,-0.09136632829904556,-0.07272477,-0.0913968259462453,-0.07276225838578984
depablo_mixed_temp,118,10,training_pca_2,6.624252819165122e-06,6.68413849780336e-06,6.564367595274234e-06,-0.0019341654,-0.00017671759,-0.0020961103,8.0764155e-05,-0.09136632829904556,0.03853049,-0.0913968259462453,0.038534630064357464
depablo_mixed_temp,118,50,ae,1.0502901204745285e-05,9.471441444475204e-06,1.1534360055520665e-05,-0.008018843,-0.0021001357,-0.005313181,-0.00040743407,-0.2619000971317291,-0.07668364,-0.262033670483434,-0.07671662666087055
depablo_mixed_temp,118,50,constant_training_mean,9.881381629384123e-06,8.253467058239039e-06,1.1509297110023908e-05,-0.008018843,-0.0021001357,-0.0069094645,-0.00069154723,-0.2619000971317291,-0.10008695,-0.262033670483434,-0.10013322675193179
depablo_mixed_temp,118,50,training_pca_1,9.894823051581625e-06,8.238871487264987e-06,1.155077279690886e-05,-0.008018843,-0.0021001357,-0.0069136154,-0.00062423263,-0.2619000971317291,-0.09029033,-0.262033670483434,-0.09034129147521776
depablo_mixed_temp,118,50,training_pca_2,1.050304763339227e-05,9.470197255723178e-06,1.1535900739545468e-05,-0.008018843,-0.0021001357,-0.0053143855,-0.00040676494,-0.2619000971317291,-0.07654035,-0.262033670483434,-0.07657907334156358
depablo_mixed_temp,118,100,ae,8.272399099951144e-06,8.896208782971371e-06,7.648589416930918e-06,-0.014120057,-0.0026017835,-0.0125326095,-0.0017269611,-0.18426154553890228,-0.13779742,-0.18435756838704018,-0.1378651823441114
depablo_mixed_temp,118,100,constant_training_mean,1.6188510926440358e-05,2.425875391054433e-05,8.118267032841686e-06,-0.014120057,-0.0026017835,-0.0069094645,-0.00069154723,-0.18426154553890228,-0.10008695,-0.18435756838704018,-0.10013322675193179
depablo_mixed_temp,118,100,training_pca_1,1.6143529137480073e-05,2.4259166821138933e-05,8.027895091800019e-06,-0.014120057,-0.0026017835,-0.006906519,-0.00075524853,-0.18426154553890228,-0.10935299,-0.18435756838704018,-0.10940832073203831
depablo_mixed_temp,118,100,training_pca_2,8.272901141026523e-06,8.896693543647416e-06,7.64910873840563e-06,-0.014120057,-0.0026017835,-0.012534083,-0.0017264258,-0.18426154553890228,-0.13773851,-0.18435756838704018,-0.1378058844108779
depablo_mixed_temp,158,0,ae,2.0369454887259053e-06,3.7727786548202857e-06,3.011122373663966e-07,0.0,0.0,-0.0034407764,0.00076930324,,0.2235842,,0.22188365385536743
depablo_mixed_temp,158,0,constant_training_mean,5.6060898714349605e-06,1.1046624422306195e-05,1.6555489423808467e-07,0.0,0.0,-0.0059039188,-5.162797e-05,,-0.008744695,,-0.008683754956162394
depablo_mixed_temp,158,0,training_pca_1,6.92472031005309e-06,1.3299960301083047e-05,5.494802621797135e-07,0.0,0.0,-0.0065248148,0.0011164133,,0.17110267,,0.16979282465891865
depablo_mixed_temp,158,0,training_pca_2,2.038853153862874e-06,3.7763534237456042e-06,3.013526850281778e-07,0.0,0.0,-0.0034426227,0.0007698348,,0.22361869,,0.2219083099495293
depablo_mixed_temp,158,10,ae,2.2523721781908534e-05,1.4903521332598757e-05,3.014392132172361e-05,-0.0020729061,-0.0003548177,-0.0043961224,0.00068059884,-0.1711692065000534,0.15481798,-0.16990075073164523,0.15363327508493516
depablo_mixed_temp,158,10,constant_training_mean,2.4095750632113777e-05,1.8706537957768887e-05,2.9484961487469263e-05,-0.0020729061,-0.0003548177,-0.0059039188,-5.162797e-05,-0.1711692065000534,-0.008744695,-0.16990075073164523,-0.008683754956162394
depablo_mixed_temp,158,10,training_pca_1,2.4889375708880834e-05,1.9238528693676926e-05,3.0540224543074146e-05,-0.0020729061,-0.0003548177,-0.0062656025,0.00083043287,-0.1711692065000534,0.1325384,-0.16990075073164523,0.13153089628970896
depablo_mixed_temp,158,10,training_pca_2,2.2523521693074144e-05,1.4903052033332642e-05,3.0143994081299752e-05,-0.0020729061,-0.0003548177,-0.0043959906,0.00068053236,-0.1711692065000534,0.15480751,-0.16990075073164523,0.15363153631536317
depablo_mixed_temp,158,50,ae,1.838584830693435e-05,1.3866202607459854e-05,2.2905493096914142e-05,-0.008344377,-3.7076457e-05,-0.0076597827,0.0011396691,-0.004443286452442408,0.14878608,-0.004409533442913137,0.14765092004734748
depablo_mixed_temp,158,50,constant_training_mean,1.8711620214162394e-05,1.5077403986651916e-05,2.2345837351167575e-05,-0.008344377,-3.7076457e-05,-0.0059039188,-5.162797e-05,-0.004443286452442408,-0.008744695,-0.004409533442913137,-0.008683754956162394
depablo_mixed_temp,158,50,training_pca_1,1.8530061424826272e-05,1.4328164979815483e-05,2.2731956050847657e-05,-0.008344377,-3.7076457e-05,-0.0064024287,0.0009921606,-0.004443286452442408,0.1549663,-0.004409533442913137,0.15378911158259007
depablo_mixed_temp,158,50,training_pca_2,1.8385973817203194e-05,1.3866253539163154e-05,2.2905695004737936e-05,-0.008344377,-3.7076457e-05,-0.0076597827,0.001139802,-0.004443286452442408,0.14880344,-0.004409533442913137,0.14766446858697335
depablo_mixed_temp,158,100,ae,1.920052818604745e-05,2.0898673028568737e-05,1.7502385162515566e-05,-0.015635816,0.0029198707,-0.014821847,0.0026130928,0.18674245476722717,0.17630008,0.18531888782520317,0.17495784711069193
depablo_mixed_temp,158,100,constant_training_mean,3.599793853936717e-05,5.217404759605415e-05,1.9821833120658994e-05,-0.015635816,0.0029198707,-0.0059039188,-5.162797e-05,0.18674245476722717,-0.008744695,0.18531888782520317,-0.008683754956162394
depablo_mixed_temp,158,100,training_pca_1,3.314314017188735e-05,4.813901614397764e-05,1.8147264199797064e-05,-0.015635816,0.0029198707,-0.006559961,0.0011495695,0.18674245476722717,0.1752403,0.18531888782520317,0.17390321008006354
depablo_mixed_temp,158,100,training_pca_2,1.9200037058908492e-05,2.0897199647151865e-05,1.7502870832686312e-05,-0.015635816,0.0029198707,-0.014818681,0.0026128935,0.18674245476722717,0.1763243,0.18531888782520317,0.1749804207753373
depablo_mixed_temp,250,0,ae,7.532833024015417e-07,1.2271752893866505e-06,2.793912869947235e-07,0.0,0.0,-0.001870316,-0.00050181604,,-0.26830548,,-0.27179368112732405
depablo_mixed_temp,250,0,constant_training_mean,6.878328804305056e-06,1.2814997717214283e-05,9.416596071787353e-07,0.0,0.0,-0.0064054397,-0.0011658699,,-0.18201247,,-0.184383034424494
depablo_mixed_temp,250,0,training_pca_1,8.83276152308099e-06,1.457705093343975e-05,3.088470975853852e-06,0.0,0.0,-0.006756721,-0.002684508,,-0.39730927,,-0.4024768873288179
depablo_mixed_temp,250,0,training_pca_2,7.526144258918066e-07,1.2262489690328948e-06,2.789800817026844e-07,0.0,0.0,-0.001869581,-0.0005009587,,-0.26795238,,-0.27144082332761577
depablo_mixed_temp,250,10,ae,5.253102062852122e-05,4.830906254937872e-05,5.675297506968491e-05,-0.00032155137,-0.0020561335,-0.00231366,-0.0006073366,-6.394416809082031,-0.26250035,-0.15439018522973297,-0.2658995423241846
depablo_mixed_temp,250,10,constant_training_mean,5.86203568673227e-05,6.0310190747259185e-05,5.6930519349407405e-05,-0.00032155137,-0.0020561335,-0.0064054397,-0.0011658699,-6.394416809082031,-0.18201247,-0.15439018522973297,-0.184383034424494
depablo_mixed_temp,250,10,training_pca_1,6.170565757201985e-05,6.359698454616591e-05,5.981431604595855e-05,-0.00032155137,-0.0020561335,-0.0072510405,-0.0040527135,-6.394416809082031,-0.5589147,-0.15439018522973297,-0.5661958464628596
depablo_mixed_temp,250,10,training_pca_2,5.253564813756384e-05,4.831971455132589e-05,5.675158172380179e-05,-0.00032155137,-0.0020561335,-0.0023168668,-0.0006088534,-6.394416809082031,-0.26279172,-0.15439018522973297,-0.2662129819198939
depablo_mixed_temp,250,50,ae,5.715231964131817e-05,4.96046086482238e-05,6.470002699643373e-05,-0.0074163256,-0.002948969,-0.0056037996,-0.0033941995,-0.39763206243515015,-0.6056961,-0.4028133107523782,-0.613581630463292
depablo_mixed_temp,250,50,constant_training_mean,5.8037614508066326e-05,5.1067632739432156e-05,6.500760355265811e-05,-0.0074163256,-0.002948969,-0.0064054397,-0.0011658699,-0.39763206243515015,-0.18201247,-0.4028133107523782,-0.184383034424494
depablo_mixed_temp,250,50,training_pca_1,5.782793232356198e-05,5.057572343503125e-05,6.508015212602913e-05,-0.0074163256,-0.002948969,-0.0072837765,-0.004141615,-0.39763206243515015,-0.56860816,-0.4028133107523782,-0.576010786615791
depablo_mixed_temp,250,50,training_pca_2,5.715488441637717e-05,4.9600475904298946e-05,6.470928201451898e-05,-0.0074163256,-0.002948969,-0.0056027975,-0.0033957164,-0.39763206243515015,-0.60607517,-0.4028133107523782,-0.6139679359912238
depablo_mixed_temp,250,100,ae,8.838195935823023e-05,9.308962762588635e-05,8.367429836653173e-05,-0.01438924,-0.009047791,-0.011738062,-0.007410113,-0.6287887096405029,-0.6312893,-0.636978621357285,-0.6395108596666971
depablo_mixed_temp,250,100,constant_training_mean,0.00010722941806307063,0.00010160824604099616,0.0001128505973611027,-0.01438924,-0.009047791,-0.0064054397,-0.0011658699,-0.6287887096405029,-0.18201247,-0.636978621357285,-0.184383034424494
depablo_mixed_temp,250,100,training_pca_1,9.09328373381868e-05,9.205616515828297e-05,8.980953862192109e-05,-0.01438924,-0.009047791,-0.007678818,-0.0056260903,-0.6287887096405029,-0.7326766,-0.636978621357285,-0.742218529361865
depablo_mixed_temp,250,100,training_pca_2,8.841081580612808e-05,9.309310553362593e-05,8.372853335458785e-05,-0.01438924,-0.009047791,-0.011736124,-0.007415257,-0.6287887096405029,-0.6318319,-0.636978621357285,-0.6400576089988445
depablo_mixed_temp,136,0,ae,7.879084478190634e-07,1.2560559525809367e-06,3.197610567440279e-07,0.0,0.0,-0.0019263086,-0.00055655645,,-0.28892383,,-0.2922725384295804
depablo_mixed_temp,136,0,constant_training_mean,6.354710876621539e-06,1.1818056009360589e-05,8.913665965337714e-07,0.0,0.0,-0.005948455,-0.0010627446,,-0.17865893,,-0.18073525125008408
depablo_mixed_temp,136,0,training_pca_1,8.260072718258016e-06,1.342927680525463e-05,3.090869768129778e-06,0.0,0.0,-0.006322726,-0.0025567843,,-0.40438005,,-0.4090712515162702
depablo_mixed_temp,136,0,training_pca_2,7.870839340284874e-07,1.2550110568554373e-06,3.1915675435811863e-07,0.0,0.0,-0.0019256417,-0.0005554357,,-0.2884419,,-0.2917951026910955
depablo_mixed_temp,136,10,ae,1.0541300071054138e-05,1.1671903848764487e-05,9.41069629334379e-06,-0.0008248368,-0.003151051,-0.0028802596,-0.0014006869,-3.82021164894104,-0.48630577,-0.2587455017156247,-0.49196517470535117
depablo_mixed_temp,136,10,constant_training_mean,1.4043523151485715e-05,1.7822825611801818e-05,1.0264218872180209e-05,-0.0008248368,-0.003151051,-0.005948455,-0.0010627446,-3.82021164894104,-0.17865893,-0.2587455017156247,-0.18073525125008408
depablo_mixed_temp,136,10,training_pca_1,1.379254536004737e-05,1.9814679035334848e-05,7.770413503749296e-06,-0.0008248368,-0.003151051,-0.0065292683,-0.0031497984,-3.82021164894104,-0.48241216,-0.2587455017156247,-0.4880059242613825
depablo_mixed_temp,136,10,training_pca_2,1.054317363013979e-05,1.1673397239064798e-05,9.412950930709485e-06,-0.0008248368,-0.003151051,-0.00288086,-0.0013998299,-3.82021164894104,-0.48590696,-0.2587455017156247,-0.49154445383306516
depablo_mixed_temp,136,50,ae,1.0804663361341227e-05,9.432717888557818e-06,1.2176608834124636e-05,-0.006648579,-0.003932089,-0.0059364503,-0.0028783106,-0.5914179682731628,-0.48485383,-0.598275680474263,-0.49047616372797387
depablo_mixed_temp,136,50,constant_training_mean,1.1960325537074823e-05,9.743607733980753e-06,1.4177044249663595e-05,-0.006648579,-0.003932089,-0.005948455,-0.0010627446,-0.5914179682731628,-0.17865893,-0.598275680474263,-0.18073525125008408
depablo_mixed_temp,136,50,training_pca_1,1.0847677003766876e-05,9.478820174990688e-06,1.2216533832543064e-05,-0.006648579,-0.003932089,-0.0065241335,-0.0031352944,-0.5914179682731628,-0.4805687,-0.598275680474263,-0.48614113906905665
depablo_mixed_temp,136,50,training_pca_2,1.0805143574543763e-05,9.433984814677387e-06,1.2176302334410138e-05,-0.006648579,-0.003932089,-0.0059371176,-0.0028774536,-0.5914179682731628,-0.48465496,-0.598275680474263,-0.49027790258806614
depablo_mixed_temp,136,100,ae,1.7191785445902497e-05,1.6846495782374404e-05,1.753707147145178e-05,-0.014422639,-0.008119317,-0.011569723,-0.0056299097,-0.5629563927650452,-0.48660713,-0.56948612543293,-0.4922441521310568
depablo_mixed_temp,136,100,constant_training_mean,3.643244781414978e-05,3.8712449168087915e-05,3.415244282223284e-05,-0.014422639,-0.008119317,-0.005948455,-0.0010627446,-0.5629563927650452,-0.17865893,-0.56948612543293,-0.18073525125008408
depablo_mixed_temp,136,100,training_pca_1,2.9206586987129413e-05,3.4868040529545397e-05,2.354513890168164e-05,-0.014422639,-0.008119317,-0.006673922,-0.0035550522,-0.5629563927650452,-0.5326781,-0.56948612543293,-0.5388524147855023
depablo_mixed_temp,136,100,training_pca_2,1.7197688066517003e-05,1.6857467926456593e-05,1.7537908206577413e-05,-0.014422639,-0.008119317,-0.011571857,-0.005628459,-0.5629563927650452,-0.48639202,-0.56948612543293,-0.49202799782149514
depablo_mixed_temp,68,0,ae,8.47895762490225e-07,1.2831787898903713e-06,4.1261262140324106e-07,0.0,0.0,-0.001837978,-0.0008543547,,-0.464834,,-0.46559305265472134
depablo_mixed_temp,68,0,constant_training_mean,6.864683200547006e-06,1.2842472642660141e-05,8.868943268680596e-07,0.0,0.0,-0.0063973623,-0.0012452587,,-0.1946519,,-0.19497828661666008
depablo_mixed_temp,68,0,training_pca_1,9.756173312780447e-06,1.53392775246175e-05,4.173069555690745e-06,0.0,0.0,-0.006854466,-0.0033290049,,-0.48566946,,-0.48649458604358675
depablo_mixed_temp,68,0,training_pca_2,8.463503604616562e-07,1.280726564800716e-06,4.1197421296601533e-07,0.0,0.0,-0.0018363616,-0.0008532117,,-0.46462074,,-0.4653695927236719
depablo_mixed_temp,68,10,ae,2.265391685796203e-06,2.625233719300013e-06,1.9055496522923931e-06,-0.0015309973,-0.00059892907,-0.002292051,-0.0012213903,-0.391201913356781,-0.53288096,-0.3918092640654555,-0.5337917254348848
depablo_mixed_temp,68,10,constant_training_mean,6.006925559631782e-06,9.912274435919244e-06,2.1015762285969686e-06,-0.0015309973,-0.00059892907,-0.0063973623,-0.0012452587,-0.391201913356781,-0.1946519,-0.3918092640654555,-0.19497828661666008
depablo_mixed_temp,68,10,training_pca_1,8.1972229963867e-06,1.231029636983294e-05,4.084149622940458e-06,-0.0015309973,-0.00059892907,-0.006862009,-0.0033561005,-0.391201913356781,-0.48908424,-0.3918092640654555,-0.4899127951200601
depablo_mixed_temp,68,10,training_pca_2,2.264308250232716e-06,2.622970441734651e-06,1.905646058730781e-06,-0.0015309973,-0.00059892907,-0.002289963,-0.0012200456,-0.391201913356781,-0.53277963,-0.3918092640654555,-0.5336823375439319
depablo_mixed_temp,68,50,ae,2.9916475341451587e-06,3.165332373100682e-06,2.8179622404422844e-06,-0.0077877333,-0.0038720616,-0.0063613974,-0.0033500493,-0.497200071811676,-0.5266216,-0.4980390291572798,-0.5275135384077879
depablo_mixed_temp,68,50,constant_training_mean,4.229010755807394e-06,2.868092451535631e-06,5.589928150584456e-06,-0.0077877333,-0.0038720616,-0.0063973623,-0.0012452587,-0.497200071811676,-0.1946519,-0.4980390291572798,-0.19497828661666008
depablo_mixed_temp,68,50,training_pca_1,2.6741558940557297e-06,2.676276835700264e-06,2.6720349524111953e-06,-0.0077877333,-0.0038720616,-0.006927675,-0.0035919608,-0.497200071811676,-0.5184944,-0.4980390291572798,-0.5193779985708938
depablo_mixed_temp,68,50,training_pca_2,2.995420800289139e-06,3.1712418149254518e-06,2.8195988761581248e-06,-0.0077877333,-0.0038720616,-0.0063595115,-0.00334857,-0.497200071811676,-0.52654517,-0.4980390291572798,-0.5274316789426585
depablo_mixed_temp,68,100,ae,8.98172402230557e-06,1.0825730896613095e-05,7.137716693250695e-06,-0.015991958,-0.007011934,-0.011986459,-0.005931334,-0.43846628069877625,-0.49483624,-0.4392105168953849,-0.4956805367091168
depablo_mixed_temp,68,100,constant_training_mean,2.9281931347213686e-05,3.710243618115783e-05,2.1461433789227158e-05,-0.015991958,-0.007011934,-0.0063973623,-0.0012452587,-0.43846628069877625,-0.1946519,-0.4392105168953849,-0.19497828661666008
depablo_mixed_temp,68,100,training_pca_1,2.2421842004405335e-05,3.289947926532477e-05,1.1944202015001792e-05,-0.015991958,-0.007011934,-0.0069932067,-0.0038346788,-0.43846628069877625,-0.5483434,-0.4392105168953849,-0.5492704771994029
depablo_mixed_temp,68,100,training_pca_2,8.988522495201323e-06,1.083502411347581e-05,7.1420213316741865e-06,-0.015991958,-0.007011934,-0.0119872,-0.0059297206,-0.43846628069877625,-0.49467102,-0.4392105168953849,-0.4955094404288014
depablo_mixed_temp,96,0,ae,1.4334931393022998e-06,2.6137183795071905e-06,2.532684391098883e-07,0.0,0.0,-0.0027903696,0.00066331844,,0.23771706,,0.23563848813640156
depablo_mixed_temp,96,0,constant_training_mean,5.913593213335844e-06,1.1628569154709112e-05,1.9861722933001147e-07,0.0,0.0,-0.0059630135,-7.626047e-05,,-0.012788914,,-0.012676519982815281
depablo_mixed_temp,96,0,training_pca_1,6.834904979768908e-06,1.3194402527005877e-05,4.754058124945004e-07,0.0,0.0,-0.0063390997,0.0010102498,,0.15936802,,0.15797097646101765
depablo_mixed_temp,96,0,training_pca_2,1.4342449503601529e-06,2.6150239591515856e-06,2.5346554366478813e-07,0.0,0.0,-0.0027911016,0.00066378835,,0.23782307,,0.2357316549849807
depablo_mixed_temp,96,10,ae,1.9548481304809684e-06,2.7109306302008918e-06,1.1987657444478828e-06,-0.0015627667,0.0003969438,-0.0035507262,0.0007494471,0.2540006637573242,0.21106867,0.2517670101336967,0.20921254825531277
depablo_mixed_temp,96,10,constant_training_mean,4.497002919379156e-06,7.580692908959463e-06,1.413313270859362e-06,-0.0015627667,0.0003969438,-0.0059630135,-7.626047e-05,0.2540006637573242,-0.012788914,0.2517670101336967,-0.012676519982815281
depablo_mixed_temp,96,10,training_pca_1,4.942998202750459e-06,8.603381502325647e-06,1.2826131978727062e-06,-0.0015627667,0.0003969438,-0.0063707065,0.0010522065,0.2540006637573242,0.16516323,0.2517670101336967,0.16371080612479372
depablo_mixed_temp,96,10,training_pca_2,1.955859033841989e-06,2.7128833153255982e-06,1.1988352071057307e-06,-0.0015627667,0.0003969438,-0.0035522566,0.0007500513,0.2540006637573242,0.21114783,0.2517670101336967,0.20928359355243564
depablo_mixed_temp,96,50,ae,1.7006068446789868e-06,1.6227820651693037e-06,1.7784315105018322e-06,-0.0072954176,0.0017470764,-0.0075517977,0.0013425468,0.23947586119174957,0.17777844,0.23736643606032554,0.17621065801994854
depablo_mixed_temp,96,50,constant_training_mean,2.5157116851914907e-06,2.234621888419497e-06,2.7968014819634845e-06,-0.0072954176,0.0017470764,-0.0059630135,-7.626047e-05,0.23947586119174957,-0.012788914,0.23736643606032554,-0.012676519982815281
depablo_mixed_temp,96,50,training_pca_1,1.786054440344742e-06,1.7359839148411993e-06,1.836124852161447e-06,-0.0072954176,0.0017470764,-0.0064833593,0.0011874749,0.23947586119174957,0.18315735,0.23736643606032554,0.18154060891564164
depablo_mixed_temp,96,50,training_pca_2,1.701352516647603e-06,1.6247594203377957e-06,1.7779457266442478e-06,-0.0072954176,0.0017470764,-0.0075571206,0.0013433524,0.23947586119174957,0.17775981,0.23736643606032554,0.17619219525939492
depablo_mixed_temp,96,100,ae,2.4789630970190046e-06,2.4725948151171906e-06,2.485331606294494e-06,-0.015232084,0.0028057275,-0.014064901,0.0026602552,0.1841985285282135,0.18914141,0.182578686411987,0.18747811935242745
depablo_mixed_temp,96,100,constant_training_mean,1.7072043192456476e-05,2.9363638532231562e-05,4.780450581165496e-06,-0.015232084,0.0028057275,-0.0059630135,-7.626047e-05,0.1841985285282135,-0.012788914,0.182578686411987,-0.012676519982815281
depablo_mixed_temp,96,100,training_pca_1,1.4479388482868671e-05,2.5925133741111495e-05,3.0336393592733657e-06,-0.015232084,0.0028057275,-0.006513169,0.0012201004,0.1841985285282135,0.18732823,0.182578686411987,0.18567991540964515
depablo_mixed_temp,96,100,training_pca_2,2.480310968167032e-06,2.474713710398646e-06,2.485908680682769e-06,-0.015232084,0.0028057275,-0.014068227,0.0026603225,0.1841985285282135,0.18910147,0.182578686411987,0.18743614726804905
depablo_mixed_temp,262,0,ae,9.317342346548685e-07,1.6491718497491092e-06,2.1429671903661074e-07,0.0,0.0,-0.0022433514,0.00052763335,,0.2351987,,0.23613330965488663
depablo_mixed_temp,262,0,constant_training_mean,9.788777788344305e-06,1.9226299627916887e-05,3.5125410136060964e-07,0.0,0.0,-0.0077632205,-0.0003976099,,-0.05121713,,-0.05142537013436883
depablo_mixed_temp,262,0,training_pca_1,1.0509062121855095e-05,2.0586498067132197e-05,4.3162563656551356e-07,0.0,0.0,-0.008029214,0.0007612259,,0.09480702,,0.09517548212100162
depablo_mixed_temp,262,0,training_pca_2,9.318260367763287e-07,1.6494558394697378e-06,2.141962767154837e-07,0.0,0.0,-0.002243617,0.0005274349,,0.23508242,,0.23600526790866985
depablo_mixed_temp,262,10,ae,2.792880331980996e-05,2.9213493689894676e-05,2.6644116587704048e-05,-0.0011393379,0.00059813436,-0.0024676467,0.00056162727,0.5249841809272766,0.2275963,0.5270565608881895,0.22849031980303255
depablo_mixed_temp,262,10,constant_training_mean,3.5300454328535125e-05,4.2561932787066326e-05,2.8038966775056906e-05,-0.0011393379,0.00059813436,-0.0077632205,-0.0003976099,0.5249841809272766,-0.05121713,0.5270565608881895,-0.05142537013436883
depablo_mixed_temp,262,10,training_pca_1,3.53465075022541e-05,4.4268035708228126e-05,2.642497929628007e-05,-0.0011393379,0.00059813436,-0.008095016,0.0008994502,0.5249841809272766,0.1111116,0.5270565608881895,0.1115453863158197
depablo_mixed_temp,262,10,training_pca_2,2.7928965209866874e-05,2.9213471862021834e-05,2.664446219569072e-05,-0.0011393379,0.00059813436,-0.0024677133,0.0005614289,0.5249841809272766,0.22750977,0.5270565608881895,0.22840344952844785
depablo_mixed_temp,262,50,ae,3.501761602819897e-05,2.9664148314623162e-05,4.037108737975359e-05,-0.0077533936,0.0009020295,-0.00790704,0.0009775569,0.11633995920419693,0.1236312,0.1167979789329451,0.12411826945685399
depablo_mixed_temp,262,50,constant_training_mean,3.610425483202562e-05,2.915207551268395e-05,4.3056428694399074e-05,-0.0077533936,0.0009020295,-0.0077632205,-0.0003976099,0.11633995920419693,-0.05121713,0.1167979789329451,-0.05142537013436883
depablo_mixed_temp,262,50,training_pca_1,3.501004903228022e-05,2.967423279187642e-05,4.034586891066283e-05,-0.0077533936,0.0009020295,-0.008150127,0.0010011675,0.11633995920419693,0.122840725,0.1167979789329451,0.1233212078748946
depablo_mixed_temp,262,50,training_pca_2,3.501765604596585e-05,2.9664161047548987e-05,4.037115286337212e-05,-0.0077533936,0.0009020295,-0.007905712,0.0009773584,0.11633995920419693,0.123626865,0.1167979789329451,0.12411916380403652
depablo_mixed_temp,262,100,ae,3.73448092432227e-05,3.504067353787832e-05,3.9648948586545885e-05,-0.014417381,0.0013703388,-0.014459013,0.0019787904,0.09504769742488861,0.13685516,0.09542330144036476,0.13739897134459955
depablo_mixed_temp,262,100,constant_training_mean,4.780020026373677e-05,5.225207860348746e-05,4.334831464802846e-05,-0.014417381,0.0013703388,-0.0077632205,-0.0003976099,0.09504769742488861,-0.05121713,0.09542330144036476,-0.05142537013436883
depablo_mixed_temp,262,100,training_pca_1,4.529536090558395e-05,4.970856389263645e-05,4.088215428055264e-05,-0.014417381,0.0013703388,-0.008189368,0.0010674357,0.09504769742488861,0.1303441,0.09542330144036476,0.13086203541545047
depablo_mixed_temp,262,100,training_pca_2,3.734485653694719e-05,3.504367850837298e-05,3.9646034565521404e-05,-0.014417381,0.0013703388,-0.014449983,0.0019786581,0.09504769742488861,0.13693152,0.09542330144036476,0.1374733485277359
depablo_mixed_temp,70,0,ae,1.0114873703059857e-06,1.6646653193674865e-06,3.5830925071422826e-07,0.0,0.0,-0.0022316466,0.00095456396,,0.42773977,,0.4305551434590393
