dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.26030118255728013,0.35575325697298243,0.26030118255728013,0.35575325697298243,3.230312728419449e-08,4.3661586346388503e-07,3.0252851956902305e-07,0.6928940171090391,0.07398523504830572,0.9260147649516943
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.24778814054102608,0.35750797326226574,0.24778814054102608,0.35750797326226574,7.98846713223611e-08,2.7436412892711814e-06,3.2751011076470604e-06,1.1937060141404474,0.029116295790832625,0.9708837042091674
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.25840321926146353,0.3578288993810957,0.25840321926146353,0.3578288993810957,9.634489970267168e-07,1.0999379810527898e-05,1.74298147612717e-05,1.584617956785982,0.087591210924871,0.912408789075129
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.2946078701915117,0.3577228671167827,0.2946078701915117,0.3577228671167827,1.0931298675131984e-06,2.4769382434897125e-05,3.352929707034491e-05,1.3536589843720166,0.04413230206228751,0.9558676979377125
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.33843716541464647,0.3575098309362807,0.33843716541464647,0.3575098309362807,6.975582209634013e-07,4.4057222112314776e-05,4.6198729251045734e-05,1.0486074027380035,0.01583300506748067,0.9841669949325194
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.08406445921977407,-0.2826968647466278,-0.08406445921977407,-0.2826968647466278,6.459781616285909e-07,4.0102668208419345e-07,1.954739218490431e-06,4.874337059896787,1.610810927271346,0.0
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.15885363243716769,-0.338232044198895,-0.15885363243716769,-0.338232044198895,1.035093760037853e-06,2.543989467085339e-06,6.036101694917306e-06,2.3726913074969986,0.40687816259859155,0.5931218374014084
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.21099228293913633,-0.36306003449567414,-0.21099228293913633,-0.36306003449567414,2.1262719656078843e-06,1.0273105544911232e-05,1.7967111489269882e-05,1.748946451559613,0.2069746053238137,0.7930253946761863
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.24246225167888777,-0.3761437847923733,-0.24246225167888777,-0.3761437847923733,2.8252322863409063e-06,2.325402783753816e-05,3.1743329600431025e-05,1.365068014117919,0.12149431943915681,0.8785056805608432
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.2714117369785529,-0.38629318186037015,-0.2714117369785529,-0.38629318186037015,3.481380872472073e-06,4.156100476393476e-05,4.426563100423664e-05,1.0650760552028053,0.08376556082429215,0.9162344391757078
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.09533730871470651,-0.012811991473952006,0.09533730871470651,-0.012811991473952006,2.6461813718015037e-07,3.5658808883454185e-07,1.1739983847292024e-06,3.292309590503293,0.7420835004473022,0.2579164995526978
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.03244816938685487,-0.04019756557771283,0.03244816938685487,-0.04019756557771283,7.542331559307058e-07,2.1927392026555026e-06,5.13602662977064e-06,2.3422879581624154,0.3439684733219968,0.6560315266780032
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.005347235129049654,-0.053161266363383156,-0.005347235129049654,-0.053161266363383156,2.9857576464564772e-06,8.724763574718963e-06,2.0325276636867784e-05,2.3296077266509183,0.3422164533040258,0.6577835466959743
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.018913884825401846,-0.06067661666863021,-0.018913884825401846,-0.06067661666863021,5.079981747257989e-06,1.959523251571227e-05,4.05599748773966e-05,2.069889951286566,0.25924580089491917,0.7407541991050808
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.02315009079365196,-0.06688024884807647,-0.02315009079365196,-0.06688024884807647,5.578939180850284e-06,3.4804885217454284e-05,5.9453450376167893e-05,1.7081926863057895,0.1602918425386016,0.8397081574613984
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.14947511581452674,-0.3728233431737475,-0.14947511581452674,-0.3728233431737475,9.585598945704987e-07,5.0763196668413e-07,2.6499735668039648e-06,5.22026535112374,1.8882969503119473,0.0
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.22853876749939972,-0.46146359786914354,-0.22853876749939972,-0.46146359786914354,1.3643482361658243e-06,3.5328100693732267e-06,7.474695848941337e-06,2.1157932926372855,0.38619348602793135,0.6138065139720686
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.2911895870097536,-0.5007072861153966,-0.2911895870097536,-0.5007072861153966,2.293392071806011e-06,1.4838107745163143e-05,1.8329474187339656e-05,1.235297283328773,0.15456095286500396,0.8454390471349961
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.3422122529090144,-0.5186720689360003,-0.3422122529090144,-0.5186720689360003,4.192292180960067e-06,3.409271812415682e-05,2.826787567755673e-05,0.8291470212088246,0.12296737871391857,0.8770326212860814
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.392455916969559,-0.5309896854634255,-0.392455916969559,-0.5309896854634255,9.036881237989292e-06,6.142582424217835e-05,3.703968832269311e-05,0.6029986374567786,0.14711859953820647,0.8528814004617935
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.1584744208789194,-0.309620656114599,-0.1584744208789194,-0.309620656114599,2.4343543714167026e-07,4.147042602653528e-07,1.1547518852239591e-06,2.784518983443959,0.5870097331189836,0.41299026688101637
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.21193530395984383,-0.40009393748726085,-0.21193530395984383,-0.40009393748726085,5.216404019847687e-07,2.7603841772361193e-06,4.053385964652989e-06,1.4684137078019008,0.18897384149878363,0.8110261585012164
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.24624770093627715,-0.4407921918106416,-0.24624770093627715,-0.4407921918106416,1.8232377669846755e-06,1.143445297202561e-05,1.3422202755464241e-05,1.1738386425919685,0.15945124541114705,0.8405487545888529
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.27010219551911957,-0.4604044895790352,-0.27010219551911957,-0.4604044895790352,3.817930064542452e-06,2.6147068638238125e-05,2.507370118109975e-05,0.9589488415703833,0.14601751796218623,0.8539824820378138
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.2949438733533189,-0.47488848375845993,-0.2949438733533189,-0.47488848375845993,6.910724550834857e-06,4.6995002776384354e-05,3.613288208725862e-05,0.7688664741480961,0.14705232774893234,0.8529476722510676
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.21939470236107186,-0.33332591124668787,-0.21939470236107186,-0.33332591124668787,2.1128875005160808e-07,4.807949380847276e-07,1.182140408673149e-06,2.4587205792603988,0.43945710180162906,0.5605428981983709
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.2843774083452604,-0.416173150975966,-0.2843774083452604,-0.416173150975966,3.565707515917893e-07,3.323550799905206e-06,3.864257905661361e-06,1.16268958662271,0.10728608438961107,0.8927139156103889
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.3224641080979638,-0.45415783898305084,-0.3224641080979638,-0.45415783898305084,1.419512159372971e-06,1.3947767911304254e-05,1.2027508091705386e-05,0.8623249374516366,0.10177342843671053,0.8982265715632894
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.3497119631312808,-0.4722600173384075,-0.3497119631312808,-0.4722600173384075,3.792988991335733e-06,3.2096784707391635e-05,2.1937601559329778e-05,0.683482839771104,0.1181734876534919,0.8818265123465081
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.3818787868925377,-0.48517278054129753,-0.3818787868925377,-0.48517278054129753,8.582377631682903e-06,5.795686229248531e-05,3.1389197829412296e-05,0.541595879897767,0.14808216477232747,0.8519178352276725
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.2737299958965942,0.3430568948891032,0.2737299958965942,0.3430568948891032,3.5519690300134243e-08,4.4147617472845013e-07,6.94308027959778e-07,1.5726964844407367,0.08045664145292152,0.9195433585470785
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.245259174489058,0.3436818169869352,0.245259174489058,0.3436818169869352,1.3776612206584105e-07,2.7713413146557286e-06,3.887583261530381e-06,1.4027803940898986,0.04971099060851518,0.9502890093914849
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.249171520479416,0.34388565471262555,0.249171520479416,0.34388565471262555,3.585385286442033e-07,1.1105170415248722e-05,1.428150153515162e-05,1.2860227264537443,0.032285729550974494,0.9677142704490255
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.27947610814978036,0.3439232851432126,0.27947610814978036,0.3439232851432126,2.387390338753903e-07,2.5009072487591766e-05,2.4970924641820602e-05,0.9984746397216414,0.009546097081122881,0.9904539029188771
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.3182686695236147,0.34392032601864403,0.3182686695236147,0.34392032601864403,1.0084919495056965e-06,4.449032712727785e-05,3.431994264246896e-05,0.7714023442508419,0.022667667662244977,0.9773323323377551
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.14570135746606336,-0.12185375811670685,-0.14570135746606336,-0.12185375811670685,5.0307896515278117e-08,3.8968275362094573e-07,5.900233759348339e-07,1.5141121090228298,0.12909962282860965,0.8709003771713903
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.14578720428854447,-0.15632550877101162,-0.14578720428854447,-0.15632550877101162,1.8037540883142356e-07,2.429540245429962e-06,3.360440814503818e-06,1.3831591474250766,0.07424260996322868,0.9257573900367713
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.14740116292965402,-0.17251116881300216,-0.14740116292965402,-0.17251116881300216,1.3068963653495302e-06,9.734014383866452e-06,1.619777685846202e-05,1.6640387223290805,0.13426078016852255,0.8657392198314775
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.15078784330942974,-0.18132073270330182,-0.15078784330942974,-0.18132073270330182,2.978712018375518e-06,2.1937737983535044e-05,3.612941873143427e-05,1.646907204313887,0.13578027144873067,0.8642197285512694
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.15623097333824426,-0.18820841330739146,-0.15623097333824426,-0.18820841330739146,3.7958666325721424e-06,3.905228732037358e-05,5.639571463689208e-05,1.444107848901092,0.09719959810374125,0.9028004018962588
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.14105222362174208,-0.42189078768176425,-0.14105222362174208,-0.42189078768176425,6.109656283115328e-07,4.893034883934888e-07,1.9849285308737308e-06,4.056640874134721,1.2486435163531995,0.0
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.2561359887742793,-0.5036639966420652,-0.2561359887742793,-0.5036639966420652,6.727968866471201e-07,3.356824890943244e-06,5.310649157763692e-06,1.5820453345933803,0.2004265663253197,0.7995734336746803
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.3307345984620107,-0.5371816460610925,-0.3307345984620107,-0.5371816460610925,1.4302722775028087e-06,1.4006071069161408e-05,1.385466293868376e-05,0.9891898213474714,0.10211802228049412,0.8978819777195058
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.37032576456528604,-0.552613837793857,-0.37032576456528604,-0.552613837793857,3.4835279620892834e-06,3.212118099327199e-05,2.314326775376685e-05,0.7204986565909383,0.10844956051955042,0.8915504394804495
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.40642539191019933,-0.5634336974090646,-0.40642539191019933,-0.5634336974090646,8.082891326921526e-06,5.7851128076436e-05,3.170173295075074e-05,0.5479881551983691,0.13971881959228138,0.8602811804077186
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.21145973469889626,0.20382682728808724,0.21145973469889626,0.20382682728808724,9.9087827720723e-08,4.112499141228909e-07,8.89191312580806e-07,2.162167776927718,0.24094309644308712,0.7590569035569129
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.16304251634028244,0.19935705401096687,0.16304251634028244,0.19935705401096687,3.7971068422848475e-07,2.5721096790221054e-06,4.778964012075448e-06,1.8579938682445185,0.14762616358290273,0.8523738364170973
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.14339605490409962,0.19697632695926137,0.14339605490409962,0.19697632695926137,1.521748004051915e-06,1.0294354979123455e-05,1.894215529318899e-05,1.840052662998598,0.14782354087633073,0.8521764591236692
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.14787986371575,0.19553445676611156,0.14787986371575,0.19553445676611156,2.0069098809472052e-06,2.3167545805335976e-05,3.625225508585572e-05,1.564786162093443,0.08662591617645454,0.9133740838235455
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.1597330169089291,0.1942983204117418,0.1597330169089291,0.1942983204117418,1.8288427554580267e-06,4.1188621253240854e-05,5.3775173000758514e-05,1.3055832257683864,0.044401650257087144,0.9555983497429128
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.12429372016328037,-0.3444094697641426,-0.12429372016328037,-0.3444094697641426,2.8331609769338684e-07,4.5047485741633864e-07,1.3088882724332507e-06,2.905574530708043,0.6289276593999561,0.3710723406000439
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.2221345173491202,-0.4123316796598157,-0.2221345173491202,-0.4123316796598157,3.722974497577525e-07,3.0113294542388758e-06,4.307424660510151e-06,1.4304063125497066,0.12363225459562079,0.8763677454043792
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.28113031854978,-0.4409537340716053,-0.28113031854978,-0.4409537340716053,9.413082580067567e-07,1.2442545994417742e-05,1.3997461792314425e-05,1.1249676552205863,0.07565238323644274,0.9243476167635573
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.31085367611991616,-0.4547895173162536,-0.31085367611991616,-0.4547895173162536,1.871684276011365e-06,2.840685374394525e-05,2.643406878632959e-05,0.9305525006254469,0.06588847511528105,0.9341115248847189
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.33788106909295057,-0.4649011985388314,-0.33788106909295057,-0.4649011985388314,3.7901186260569375e-06,5.09941964992322e-05,3.8643549487460405e-05,0.7578028901395131,0.07432450918437362,0.9256754908156264
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.212635857238764,0.33224663049186065,0.212635857238764,0.33224663049186065,1.8894462883167762e-08,4.3581886188803765e-07,5.114731038702303e-07,1.1735910227805337,0.04335393562663603,0.956646064373364
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.21322274375933434,0.33224308464585867,0.21322274375933434,0.33224308464585867,2.0321229499131732e-07,2.733828068812727e-06,4.164966412645299e-06,1.5234924464193171,0.07433250733999901,0.925667492660001
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.22790594896495184,0.33220275273065814,0.22790594896495184,0.33220275273065814,1.4062708260098589e-06,1.095371408155188e-05,1.9487762983771972e-05,1.7791009367857282,0.12838301379239797,0.871616986207602
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.26049064066772337,0.3320029365837742,0.26049064066772337,0.3320029365837742,1.50017035593919e-06,2.4661450879648328e-05,3.673782339319587e-05,1.4896862140221228,0.06083057980895982,0.9391694201910402
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.2971407711837642,0.331849194610785,0.2971407711837642,0.331849194610785,7.530825882895442e-07,4.38588103861548e-05,5.167365452507511e-05,1.1781818537738376,0.01717061136996262,0.9828293886300374
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.18251408420418871,-0.3996820278561512,-0.18251408420418871,-0.3996820278561512,3.9408521956829645e-07,4.714396197869064e-07,1.5446045154021704e-06,3.276357036136125,0.8359187540207702,0.1640812459792298
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.26285736038676766,-0.48684399583318366,-0.26285736038676766,-0.48684399583318366,6.036246418261726e-07,3.285299726485391e-06,4.739645191875752e-06,1.442682734140126,0.1837350293977376,0.8162649706022624
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.3132082481887423,-0.5254485964904385,-0.3132082481887423,-0.5254485964904385,1.7825209397415165e-06,1.3894406947656535e-05,1.3415653484116774e-05,0.9655434402243049,0.128290537801051,0.871709462198949
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.3481187450871735,-0.5444167660784096,-0.3481187450871735,-0.5444167660784096,4.3447748794278596e-06,3.2073730835691094e-05,2.289520671183709e-05,0.7138304810602107,0.13546209830360828,0.8645379016963917
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.38529376433044504,-0.5582727125038358,-0.38529376433044504,-0.5582727125038358,9.517169019090943e-06,5.797980338684283e-05,3.161105269100517e-05,0.5452080007946105,0.1641462796207178,0.8358537203792822
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.21293785468675744,-0.2958126081907224,-0.21293785468675744,-0.2958126081907224,1.2096487012058788e-07,4.353984195404337e-07,8.826904149827897e-07,2.0273165343927433,0.27782569869745327,0.7221743013025468
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.2648726566694369,-0.3732827960839454,-0.2648726566694369,-0.3732827960839454,2.4863140879460843e-07,2.9493130568880588e-06,3.455180376477074e-06,1.1715203879112028,0.08430146410328838,0.9156985358967116
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.2908500850715231,-0.4091594404984967,-0.2908500850715231,-0.4091594404984967,1.0218079751211917e-06,1.232679915119661e-05,1.2776114999724086e-05,1.036450326075432,0.08289321198374526,0.9171067880162548
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.30853982837435034,-0.426225844464181,-0.30853982837435034,-0.426225844464181,2.3747516024741344e-06,2.83126955764601e-05,2.567310912127141e-05,0.9067702173372955,0.08387585689469157,0.9161241431053084
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.330320925931949,-0.43834248301162587,-0.330320925931949,-0.43834248301162587,4.6434674914053176e-06,5.1012531912419945e-05,3.8672005757689476e-05,0.7580883423720841,0.09102601492859404,0.9089739850714059
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.1949577200125274,0.18380269217144882,0.1949577200125274,0.18380269217144882,6.244165007274205e-08,3.9022279452183284e-07,7.371100991804269e-07,1.8889468004647427,0.1600153833895228,0.8399846166104772
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.1497413279141478,0.1772436635434563,0.1497413279141478,0.1772436635434563,3.7621538240273367e-07,2.4379485239478527e-06,4.580609129334334e-06,1.8788785260801153,0.15431637653838373,0.8456836234616163
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.13527510131991863,0.17385471595361748,0.13527510131991863,0.17385471595361748,1.9965095816587564e-06,9.75643615674926e-06,1.9877354134223424e-05,2.0373580900719332,0.20463513003952993,0.7953648699604701
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.14500174427144535,0.1718455827239623,0.14500174427144535,0.1718455827239623,2.982453906952287e-06,2.196334935433697e-05,3.895086774718948e-05,1.7734484444421992,0.13579230830580766,0.8642076916941923
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.16130294322651467,0.17018842708960244,0.16130294322651467,0.17018842708960244,2.949061808976694e-06,3.906751953763887e-05,5.81488166062627e-05,1.4884184431069474,0.07548628231018034,0.9245137176898197
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.1533039424983894,0.11649006622516556,0.1533039424983894,0.11649006622516556,2.211245657690597e-07,4.144339982303791e-07,1.20062009045796e-06,2.897011576233061,0.5335579771767158,0.4664420228232842
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.09746965866749734,0.10863962150902094,0.09746965866749734,0.10863962150902094,6.079901027078449e-07,2.5973602078011027e-06,5.432710167951882e-06,2.091627550015928,0.23408000972747744,0.7659199902725226
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.06856185674940003,0.10443197161843742,0.06856185674940003,0.10443197161843742,1.7514827277409495e-06,1.0403631677036174e-05,1.933312523760833e-05,1.8583054300434465,0.1683530119205372,0.8316469880794628
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.06617482296759084,0.10177986816445028,0.06617482296759084,0.10177986816445028,2.012710638155113e-06,2.342555126233492e-05,3.5287095670355484e-05,1.5063507054833882,0.08591945673403538,0.9140805432659647
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.0727445482613593,0.09937616913140154,0.0727445482613593,0.09937616913140154,1.7458938827985548e-06,4.167108636465855e-05,5.053181303082965e-05,1.2126348852207014,0.04189700905612233,0.9581029909438776
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.08375268471347493,-0.30311784706326805,-0.08375268471347493,-0.30311784706326805,4.427309079346742e-07,4.321907454141183e-07,1.6194430827454198e-06,3.7470563632585314,1.0243877561757053,0.0
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.1838575866366562,-0.35921301079482704,-0.1838575866366562,-0.35921301079482704,5.2566610975191e-07,2.8179315449960995e-06,4.85851433040807e-06,1.7241420711711417,0.18654325038000083,0.8134567496199991
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.2524635013073885,-0.3845687406647792,-0.2524635013073885,-0.3845687406647792,1.0336191280657658e-06,1.1502431334520224e-05,1.4822584489593282e-05,1.2886479439445873,0.0898609257473893,0.9101390742526108
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.2888501866589018,-0.3982558053069444,-0.2888501866589018,-0.3982558053069444,1.6922012946452014e-06,2.6160945708397776e-05,2.727594801399391e-05,1.0426208715091754,0.06468425543584219,0.9353157445641578
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.3207214971111389,-0.4089054548701009,-0.3207214971111389,-0.4089054548701009,3.02273542729381e-06,4.6891502279322594e-05,3.92577494494617e-05,0.8372039184330612,0.0644623285747602,0.9355376714252398
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.2265898565458037,0.3582033493880076,0.2265898565458037,0.3582033493880076,1.6217192921885726e-08,4.2946098233187513e-07,4.780212634614145e-07,1.1130726262159327,0.0377617375944843,0.9622382624055157
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2320079536782261,0.35838808817295464,0.2320079536782261,0.35838808817295464,1.5413581877510296e-07,2.696686124181724e-06,3.7906213492533425e-06,1.4056590847789374,0.05715749318874608,0.9428425068112539
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.24963885540214262,0.358227272526609,0.24963885540214262,0.358227272526609,9.26198026718339e-07,1.080872243619524e-05,1.7058951925719157e-05,1.5782579325558155,0.08568987058237092,0.9143101294176291
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.28654860636390606,0.35813222610328194,0.28654860636390606,0.35813222610328194,7.581936642964138e-07,2.434396810713224e-05,3.1288778700400144e-05,1.2852784953835537,0.031145031942195155,0.9688549680578048
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.32872015627584295,0.3578450735617016,0.32872015627584295,0.3578450735617016,4.285170973616914e-07,4.330917363404296e-05,4.29658466600813e-05,0.9920726500841892,0.009894372517531889,0.9901056274824681
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.37522355507088334,-0.6759073842302878,-0.37522355507088334,-0.6759073842302878,0.0002660411992110312,5.8645240642363206e-05,0.00021228066179901361,3.6197423605705135,4.5364499539431105,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.38535067830361797,0.1147597567216939,-0.38535067830361797,0.1147597567216939,0.0013591183815151453,5.51444391021505e-05,0.0013423928758129478,24.343213888281216,24.64651746656614,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.38915401578654624,0.27308630861762356,-0.38915401578654624,0.27308630861762356,0.0052593424916267395,6.742466939613223e-05,0.005513130221515894,81.76725627122097,78.00323737187561,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.3866798373382803,-0.39439103021311805,-0.3866798373382803,-0.39439103021311805,0.012020276859402657,7.959867070894688e-05,0.012852227315306664,161.46283852278043,151.0110250880305,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.37926172841813954,-0.4586763640469313,-0.37926172841813954,-0.4586763640469313,0.022429974749684334,9.612221765564755e-05,0.023769846186041832,247.28774226990865,233.34849420597493,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.2262635029130601,0.299184014899225,-0.2262635029130601,0.299184014899225,3.9263883081730455e-05,2.2510845155920833e-05,2.9459537472575903e-05,1.308681982774308,1.7442207438134865,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.4689806260887927,0.20822998228267703,-0.4689806260887927,0.20822998228267703,8.303539652843028e-05,2.079022306133993e-05,7.524791726609692e-05,3.619389606551301,3.993963714744225,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.6651921113600082,0.3304463748921747,-0.6651921113600082,0.3304463748921747,0.00028995226603001356,4.2505580495344475e-05,0.00027931196382269263,6.571183373281655,6.82151055581446,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.734112321279212,0.23443807342407524,-0.734112321279212,0.23443807342407524,0.000569566385820508,4.9270100134890527e-05,0.0006515126442536712,13.223286384033624,11.560081758737297,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.7647623896987418,0.30826831314618214,-0.7647623896987418,0.30826831314618214,0.0010751193622127175,7.182943227235228e-05,0.0012021177681162953,16.73572698665196,14.967671721756592,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.2753953554637413,0.24153588616865454,0.2753953554637413,0.24153588616865454,3.234671623886243e-07,5.738165782531723e-07,9.840498478297377e-07,1.7149205601995823,0.5637117759360171,0.43628822406398293
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.20458892305612814,0.21947925392782042,0.20458892305612814,0.21947925392782042,4.5888620547884784e-07,2.950489943032153e-06,4.358796104497742e-06,1.4773126459188348,0.1555288153286368,0.8444711846713632
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.17066559108136295,0.19929461847887175,0.17066559108136295,0.19929461847887175,1.2206135124870343e-06,1.030835755955195e-05,1.5344328858191147e-05,1.4885328501214778,0.11841008671221218,0.8815899132877878
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.1696087195338668,0.21950996714451992,0.1696087195338668,0.21950996714451992,1.3632464970214642e-06,2.303583823959343e-05,2.85253809124697e-05,1.2383044461321566,0.05917937445307936,0.9408206255469207
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.17788934169839313,0.22082333867854098,0.17788934169839313,0.22082333867854098,1.8922959270639694e-06,4.1095041524386033e-05,4.216795423417352e-05,1.0261080818996329,0.04604681871269239,0.9539531812873077
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.2115943743872342,0.27012791572610984,0.2115943743872342,0.27012791572610984,1.1032984730263706e-05,1.1249665476498194e-05,2.4958471840363927e-06,0.2218596801167551,0.9807389164871473,0.019261083512852717
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.16801562025513417,0.30139859287168796,0.16801562025513417,0.30139859287168796,2.7817461159429513e-05,1.134495687438175e-05,3.147090319544077e-05,2.77399936764024,2.451967113444443,0.0
