dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,27,depablo_low_temp,50,50,-0.43485021982837835,-0.45415783898305084,-0.43485021982837835,-0.45415783898305084,1.34730578338349e-06,1.0208372032138868e-06,1.3947767911304254e-05,1.073576549970312e-05
shared4,val,27,depablo_low_temp,75,75,-0.44282876807242827,-0.4722600173384075,-0.44282876807242827,-0.4722600173384075,3.1791041692486033e-06,2.450055262670503e-06,3.2096784707391635e-05,2.5517101676086895e-05
shared4,val,27,depablo_low_temp,100,100,-0.4885621781004736,-0.48517278054129753,-0.4885621781004736,-0.48517278054129753,6.304655016720062e-06,4.6476493480440695e-06,5.795686229248531e-05,4.443899160833098e-05
shared4,val,28,depablo_low_temp,10,10,0.30028534559531816,0.3430568948891032,0.30028534559531816,0.3430568948891032,1.4324205821480973e-08,2.678238963937929e-09,4.4147617472845013e-07,5.721711886508274e-07
shared4,val,28,depablo_low_temp,25,25,0.2914089232639265,0.3436818169869352,0.2914089232639265,0.3436818169869352,2.4306460844059075e-08,1.8342547036809265e-08,2.7713413146557286e-06,2.818018401740119e-06
shared4,val,28,depablo_low_temp,50,50,0.2901065114746898,0.34388565471262555,0.2901065114746898,0.34388565471262555,1.2295467399781046e-07,6.697918308873341e-08,1.1105170415248722e-05,1.2258048627700191e-05
shared4,val,28,depablo_low_temp,75,75,0.30817355972897165,0.3439232851432126,0.30817355972897165,0.3439232851432126,1.8827381609298754e-07,1.5473951009425946e-07,2.5009072487591766e-05,2.5176450435537845e-05
shared4,val,28,depablo_low_temp,100,100,0.31359377074244804,0.34392032601864403,0.31359377074244804,0.34392032601864403,5.37153880486585e-07,3.5714205637304985e-07,4.449032712727785e-05,4.1092785977525637e-05
shared4,val,29,depablo_low_temp,10,10,-0.17373677444872937,-0.12185375811670685,-0.17373677444872937,-0.12185375811670685,3.452384333968439e-08,2.4237511553337754e-08,3.8968275362094573e-07,4.228914747272938e-07
shared4,val,29,depablo_low_temp,25,25,-0.22268196351325936,-0.15632550877101162,-0.22268196351325936,-0.15632550877101162,2.2646307229479135e-07,7.928836254222915e-08,2.429540245429962e-06,1.463450303162972e-06
shared4,val,29,depablo_low_temp,50,50,-0.25968300194729027,-0.17251116881300216,-0.25968300194729027,-0.17251116881300216,9.107768050853338e-07,3.3685591915855184e-07,9.734014383866452e-06,5.7547954384062905e-06
shared4,val,29,depablo_low_temp,75,75,-0.27841313456920275,-0.18132073270330182,-0.27841313456920275,-0.18132073270330182,1.872439383987512e-06,8.261030757239496e-07,2.1937737983535044e-05,1.3805043636239134e-05
shared4,val,29,depablo_low_temp,100,100,-0.2938036351852602,-0.18820841330739146,-0.2938036351852602,-0.18820841330739146,3.4172937830589944e-06,1.5399906487800763e-06,3.905228732037358e-05,2.4518931240891106e-05
shared4,val,30,depablo_low_temp,10,10,-0.17272180800016873,-0.42189078768176425,-0.17272180800016873,-0.42189078768176425,4.468447798444686e-07,3.371686574382693e-08,4.893034883934888e-07,1.6883828948266455e-06
shared4,val,30,depablo_low_temp,25,25,-0.3714228336178331,-0.5036639966420652,-0.3714228336178331,-0.5036639966420652,3.314054310976644e-07,2.6786543116941175e-07,3.356824890943244e-06,4.2055662561324425e-06
shared4,val,30,depablo_low_temp,50,50,-0.416225996070849,-0.5371816460610925,-0.416225996070849,-0.5371816460610925,1.266093818230729e-06,1.3457672594086034e-06,1.4006071069161408e-05,1.5224928574752994e-05
shared4,val,30,depablo_low_temp,75,75,-0.42312636377384577,-0.552613837793857,-0.42312636377384577,-0.552613837793857,2.9075135898892768e-06,3.4298323043913115e-06,3.212118099327199e-05,3.187468973919749e-05
shared4,val,30,depablo_low_temp,100,100,-0.44420757546124257,-0.5634336974090646,-0.44420757546124257,-0.5634336974090646,5.3099888646102045e-06,6.728857442794833e-06,5.7851128076436e-05,5.11843099957332e-05
shared4,val,31,depablo_low_temp,10,10,0.23295592201960816,0.20382682728808724,0.23295592201960816,0.20382682728808724,5.027536076340766e-08,1.3082849470436031e-08,4.112499141228909e-07,7.15250223493058e-07
shared4,val,31,depablo_low_temp,25,25,0.20153714773697695,0.19935705401096687,0.20153714773697695,0.19935705401096687,4.40557634817651e-08,3.191875919128506e-08,2.5721096790221054e-06,2.9480513603630243e-06
shared4,val,31,depablo_low_temp,50,50,0.1770558838742786,0.19697632695926137,0.1770558838742786,0.19697632695926137,1.9401677775476855e-07,1.2959129946921166e-07,1.0294354979123455e-05,1.1926983461307827e-05
shared4,val,31,depablo_low_temp,75,75,0.16954093332770578,0.19553445676611156,0.16954093332770578,0.19553445676611156,4.4919690367350995e-07,3.4139259241783293e-07,2.3167545805335976e-05,2.581105763965752e-05
shared4,val,31,depablo_low_temp,100,100,0.1695641320530994,0.1942983204117418,0.1695641320530994,0.1942983204117418,7.897097020759247e-07,7.207443672996305e-07,4.1188621253240854e-05,4.204021752229892e-05
shared4,val,32,depablo_low_temp,10,10,-0.14903003957698047,-0.3444094697641426,-0.14903003957698047,-0.3444094697641426,1.7042052036231325e-07,2.4045517577064857e-08,4.5047485741633864e-07,1.035821469486109e-06
shared4,val,32,depablo_low_temp,25,25,-0.33422457525829785,-0.4123316796598157,-0.33422457525829785,-0.4123316796598157,1.9103728732261516e-07,1.7002793128995108e-07,3.0113294542388758e-06,2.5161880330415443e-06
shared4,val,32,depablo_low_temp,50,50,-0.43085787451984636,-0.4409537340716053,-0.43085787451984636,-0.4409537340716053,8.941871101342258e-07,7.198565867838624e-07,1.2442545994417742e-05,9.1804713520105e-06
shared4,val,32,depablo_low_temp,75,75,-0.4298397744485876,-0.4547895173162536,-0.4298397744485876,-0.4547895173162536,1.86866918738815e-06,1.64697280524706e-06,2.840685374394525e-05,2.2663793060928583e-05
shared4,val,32,depablo_low_temp,100,100,-0.4460975992170017,-0.4649011985388314,-0.4460975992170017,-0.4649011985388314,3.5478497011354193e-06,3.086742253799457e-06,5.09941964992322e-05,4.081096631125547e-05
shared4,val,33,depablo_low_temp,10,10,0.24017668362327033,0.33224663049186065,0.24017668362327033,0.33224663049186065,1.6262545088352454e-08,8.982012467129152e-09,4.3581886188803765e-07,3.8275587144198653e-07
shared4,val,33,depablo_low_temp,25,25,0.25959316574469576,0.33224308464585867,0.25959316574469576,0.33224308464585867,3.501590128962562e-08,3.1788900400897546e-08,2.733828068812727e-06,2.4278913315356476e-06
shared4,val,33,depablo_low_temp,50,50,0.26251358906662525,0.33220275273065814,0.26251358906662525,0.33220275273065814,1.9953232310854219e-07,4.847818857456332e-08,1.095371408155188e-05,1.323725427937461e-05
shared4,val,33,depablo_low_temp,75,75,0.29276190971229565,0.3320029365837742,0.29276190971229565,0.3320029365837742,5.92048479575169e-07,9.227208153106403e-08,2.4661450879648328e-05,3.142318382742815e-05
shared4,val,33,depablo_low_temp,100,100,0.33376054439290676,0.331849194610785,0.33376054439290676,0.331849194610785,6.914224854881468e-07,3.1305870606956887e-07,4.38588103861548e-05,5.113623046781868e-05
shared4,val,34,depablo_low_temp,10,10,-0.20976230206424962,-0.3996820278561512,-0.20976230206424962,-0.3996820278561512,2.873448750051466e-07,3.3434115920272234e-08,4.714396197869064e-07,1.3232953506303602e-06
shared4,val,34,depablo_low_temp,25,25,-0.34521066728105293,-0.48684399583318366,-0.34521066728105293,-0.48684399583318366,3.8003625491001003e-07,2.7769289090429083e-07,3.285299726485391e-06,3.875062247971073e-06
shared4,val,34,depablo_low_temp,50,50,-0.3855416773255922,-0.5254485964904385,-0.3855416773255922,-0.5254485964904385,1.7175847233374952e-06,1.4253619156079367e-06,1.3894406947656535e-05,1.547056126582902e-05
shared4,val,34,depablo_low_temp,75,75,-0.42228375072328417,-0.5444167660784096,-0.42228375072328417,-0.5444167660784096,3.99343343815417e-06,3.495375267448253e-06,3.2073730835691094e-05,3.4812979720300063e-05
shared4,val,34,depablo_low_temp,100,100,-0.4599233234771406,-0.5582727125038358,-0.4599233234771406,-0.5582727125038358,7.933350389066618e-06,6.876994575577555e-06,5.797980338684283e-05,6.383853178704157e-05
shared4,val,35,depablo_low_temp,10,10,-0.26508380339739135,-0.2958126081907224,-0.26508380339739135,-0.2958126081907224,6.783482575656308e-08,2.9083029318144327e-08,4.353984195404337e-07,6.737909643561579e-07
shared4,val,35,depablo_low_temp,25,25,-0.4440382923457204,-0.3732827960839454,-0.4440382923457204,-0.3732827960839454,3.106320889401104e-07,1.706463166328831e-07,2.9493130568880588e-06,1.9162805529049365e-06
shared4,val,35,depablo_low_temp,50,50,-0.490718829378433,-0.4091594404984967,-0.490718829378433,-0.4091594404984967,1.3153603504179046e-06,8.271304636764398e-07,1.232679915119661e-05,7.84477833803976e-06
shared4,val,35,depablo_low_temp,75,75,-0.45775246342795867,-0.426225844464181,-0.45775246342795867,-0.426225844464181,2.592478722363012e-06,2.0879963358311215e-06,2.83126955764601e-05,2.022340959229041e-05
shared4,val,35,depablo_low_temp,100,100,-0.45706135458969793,-0.43834248301162587,-0.45706135458969793,-0.43834248301162587,4.739358246297343e-06,3.922419637092389e-06,5.1012531912419945e-05,3.68005275959149e-05
shared4,val,36,depablo_low_temp,10,10,0.21719760987165435,0.18380269217144882,0.21719760987165435,0.18380269217144882,2.6594037194627163e-08,8.714696519973586e-09,3.9022279452183284e-07,5.784196446256828e-07
shared4,val,36,depablo_low_temp,25,25,0.190482967626351,0.1772436635434563,0.190482967626351,0.1772436635434563,3.726588460040148e-08,2.8459190559715353e-08,2.4379485239478527e-06,2.686291281861486e-06
shared4,val,36,depablo_low_temp,50,50,0.17450538114205477,0.17385471595361748,0.17450538114205477,0.17385471595361748,2.2510786834573082e-07,1.1759268403466194e-07,9.75643615674926e-06,1.1693845408444759e-05
shared4,val,36,depablo_low_temp,75,75,0.17699982811720716,0.1718455827239623,0.17699982811720716,0.1718455827239623,5.088535317554488e-07,2.7541480562831566e-07,2.196334935433697e-05,2.5565221221768297e-05
shared4,val,36,depablo_low_temp,100,100,0.18735397327992928,0.17018842708960244,0.18735397327992928,0.17018842708960244,8.064192229539913e-07,5.291904017212801e-07,3.906751953763887e-05,4.0956627344712615e-05
shared4,val,37,depablo_low_temp,10,10,0.16699224200479992,0.11649006622516556,0.16699224200479992,0.11649006622516556,1.3767125039976236e-07,2.848123514809231e-08,4.144339982303791e-07,9.836836625254364e-07
shared4,val,37,depablo_low_temp,25,25,0.12194546727123337,0.10863962150902094,0.12194546727123337,0.10863962150902094,1.2242820446317637e-07,8.742205892531274e-08,2.5973602078011027e-06,3.3514006645418704e-06
shared4,val,37,depablo_low_temp,50,50,0.08440696332631596,0.10443197161843742,0.08440696332631596,0.10443197161843742,3.201670608632412e-07,3.397200032395631e-07,1.0403631677036174e-05,1.1582807928789407e-05
shared4,val,37,depablo_low_temp,75,75,0.06568757083490744,0.10177986816445028,0.06568757083490744,0.10177986816445028,6.500271751974651e-07,7.955838441375818e-07,2.342555126233492e-05,2.3154560039984062e-05
shared4,val,37,depablo_low_temp,100,100,0.05599176492426671,0.09937616913140154,0.05599176492426671,0.09937616913140154,1.386672920489218e-06,1.4484146504400996e-06,4.167108636465855e-05,3.517652294249274e-05
shared4,val,38,depablo_low_temp,10,10,-0.10199654288332811,-0.30311784706326805,-0.10199654288332811,-0.30311784706326805,2.831435210737254e-07,2.3655617908957538e-08,4.321907454141183e-07,1.2903861943414086e-06
shared4,val,38,depablo_low_temp,25,25,-0.2772579944531694,-0.35921301079482704,-0.2772579944531694,-0.35921301079482704,1.542096015327843e-07,1.4062641184864333e-07,2.8179315449960995e-06,2.7677835987560684e-06
shared4,val,38,depablo_low_temp,50,50,-0.3955926540890599,-0.3845687406647792,-0.3955926540890599,-0.3845687406647792,7.80222478624637e-07,6.051697027942282e-07,1.1502431334520224e-05,8.66910249897046e-06
shared4,val,38,depablo_low_temp,75,75,-0.4133933141909873,-0.3982558053069444,-0.4133933141909873,-0.3982558053069444,1.8483648318579071e-06,1.4874150338073377e-06,2.6160945708397776e-05,1.962953137990553e-05
shared4,val,38,depablo_low_temp,100,100,-0.4256587579126744,-0.4089054548701009,-0.4256587579126744,-0.4089054548701009,3.6565022583090467e-06,2.83317535831884e-06,4.6891502279322594e-05,3.3681837521726266e-05
shared4,val,39,depablo_low_temp,10,10,0.25545978873695807,0.3582033493880076,0.25545978873695807,0.3582033493880076,1.544482763904398e-08,1.2486821354684707e-08,4.2946098233187513e-07,3.630318019531842e-07
shared4,val,39,depablo_low_temp,25,25,0.2814060988918365,0.35838808817295464,0.2814060988918365,0.35838808817295464,3.861196518073484e-08,4.636825678971945e-08,2.696686124181724e-06,2.3908385173854185e-06
shared4,val,39,depablo_low_temp,50,50,0.2893629528789332,0.358227272526609,0.2893629528789332,0.358227272526609,2.6834126742869557e-07,8.489224256891248e-08,1.080872243619524e-05,1.3474707884597592e-05
shared4,val,39,depablo_low_temp,75,75,0.3217686396371806,0.35813222610328194,0.3217686396371806,0.35813222610328194,6.095691560403793e-07,1.9532436112967844e-07,2.434396810713224e-05,3.0738530767848715e-05
shared4,val,39,depablo_low_temp,100,100,0.3500307384522408,0.3578450735617016,0.3500307384522408,0.3578450735617016,7.709072633588221e-07,4.413049055074225e-07,4.330917363404296e-05,5.0223778089275584e-05
shared4,val,40,depablo_mixed_temp,10,10,-0.3600840289362325,-0.6759073842302878,-0.3600840289362325,-0.6759073842302878,0.00014643844042439014,7.54371503717266e-05,5.8645240642363206e-05,8.999319834401831e-05
shared4,val,40,depablo_mixed_temp,25,25,-0.33216665703146203,0.1147597567216939,-0.33216665703146203,0.1147597567216939,0.0002745398960541934,0.00012881589645985514,5.51444391021505e-05,0.00023941995459608734
shared4,val,40,depablo_mixed_temp,50,50,-0.22736156118606615,0.27308630861762356,-0.22736156118606615,0.27308630861762356,0.00014991704665590078,8.710596739547327e-05,6.742466939613223e-05,0.00014817969349678606
shared4,val,40,depablo_mixed_temp,75,75,-0.37843007791129807,-0.39439103021311805,-0.37843007791129807,-0.39439103021311805,0.0001152280019596219,9.285561827709898e-05,7.959867070894688e-05,0.00015008838090579957
shared4,val,40,depablo_mixed_temp,100,100,-0.44747446812713587,-0.4586763640469313,-0.44747446812713587,-0.4586763640469313,0.00020639540161937475,0.00013708752521779388,9.612221765564755e-05,0.0002818891662172973
shared4,val,41,depablo_mixed_temp,10,10,-0.08288800736920132,0.299184014899225,-0.08288800736920132,0.299184014899225,3.083471892750822e-05,2.5502526113996282e-05,2.2510845155920833e-05,1.9602663087425753e-05
shared4,val,41,depablo_mixed_temp,25,25,0.04246670771833579,0.20822998228267703,0.04246670771833579,0.20822998228267703,2.9999871912878007e-05,1.76958510564873e-05,2.079022306133993e-05,1.9724831872736104e-05
shared4,val,41,depablo_mixed_temp,50,50,-0.009649770425099445,0.3304463748921747,-0.009649770425099445,0.3304463748921747,5.5108783271862194e-05,4.337652353569865e-05,4.2505580495344475e-05,5.4527939937543124e-05
shared4,val,41,depablo_mixed_temp,75,75,0.09198426932885945,0.23443807342407524,0.09198426932885945,0.23443807342407524,2.6769952455651946e-05,2.7962638341705315e-05,4.9270100134890527e-05,5.3412786655826494e-05
shared4,val,41,depablo_mixed_temp,100,100,0.03109401834965074,0.30826831314618214,0.03109401834965074,0.30826831314618214,3.3689844713080674e-05,3.6251985875424e-05,7.182943227235228e-05,6.253564788494259e-05
shared4,val,42,depablo_mixed_temp,10,10,0.3132083391632853,0.24153588616865454,0.3132083391632853,0.24153588616865454,2.2731512672180543e-07,2.0003621159503382e-07,5.738165782531723e-07,6.608718763345678e-07
shared4,val,42,depablo_mixed_temp,25,25,0.23875228492246006,0.21947925392782042,0.23875228492246006,0.21947925392782042,2.6216369519715954e-07,2.474696145782218e-07,2.950489943032153e-06,2.8237425340194022e-06
shared4,val,42,depablo_mixed_temp,50,50,0.18894886987052886,0.19929461847887175,0.18894886987052886,0.19929461847887175,5.656422104038938e-07,4.509758753101778e-07,1.030835755955195e-05,1.0479348020453472e-05
shared4,val,42,depablo_mixed_temp,75,75,0.2127188165522247,0.21950996714451992,0.2127188165522247,0.21950996714451992,8.405827998103632e-07,5.214122325014614e-07,2.303583823959343e-05,2.0473320546443574e-05
shared4,val,42,depablo_mixed_temp,100,100,0.20793887069564354,0.22082333867854098,0.20793887069564354,0.22082333867854098,1.8878423588830628e-06,9.131308615906164e-07,4.1095041524386033e-05,3.4245644201291725e-05
shared4,val,43,depablo_mixed_temp,10,10,0.03945651464735434,0.27012791572610984,0.03945651464735434,0.27012791572610984,1.0613060112518724e-05,8.696833901922219e-06,1.1249665476498194e-05,5.963419766885636e-07
shared4,val,43,depablo_mixed_temp,25,25,0.09022060440231598,0.30139859287168796,0.09022060440231598,0.30139859287168796,9.678034075477626e-06,7.88695160736097e-06,1.134495687438175e-05,2.577818122517783e-06
shared4,val,43,depablo_mixed_temp,50,50,0.320897577092511,0.4338759089063596,0.320897577092511,0.4338759089063596,1.0559760085016023e-05,9.164867151412182e-06,2.3212682208395563e-05,1.1691237887134776e-05
shared4,val,43,depablo_mixed_temp,75,75,0.1472793536819316,0.38945023010937035,0.1472793536819316,0.38945023010937035,1.561962199048139e-05,1.095103107218165e-05,3.4925145882880315e-05,4.6365974412765354e-05
shared4,val,43,depablo_mixed_temp,100,100,0.2675240822542859,0.4193063717226663,0.2675240822542859,0.4193063717226663,2.015749123529531e-05,1.2180477824585978e-05,5.758188126492314e-05,9.353306813864037e-05
shared4,val,44,depablo_mixed_temp,10,10,-0.01650863960644628,0.8979163616844776,-0.01650863960644628,0.8979163616844776,5.704575596610084e-05,3.1968866096576676e-05,3.038742215721868e-05,3.0279808925115503e-05
shared4,val,44,depablo_mixed_temp,25,25,-0.10584651241300509,0.5953455425292297,-0.10584651241300509,0.5953455425292297,8.438299119006842e-05,4.466953032533638e-05,3.699141598190181e-05,7.840454782126471e-05
shared4,val,44,depablo_mixed_temp,50,50,-0.06504883657278937,0.1309336341771061,-0.06504883657278937,0.1309336341771061,4.623056520358659e-05,3.32810050167609e-05,4.2313102312618867e-05,5.076214438304305e-05
shared4,val,44,depablo_mixed_temp,75,75,-0.41747247752192373,-0.30709515981913343,-0.41747247752192373,-0.30709515981913343,4.2664756620069966e-05,4.282488225726411e-05,7.29313469491899e-05,4.7341163735836744e-05
shared4,val,44,depablo_mixed_temp,100,100,-0.38159315743776456,-0.19405062438648085,-0.38159315743776456,-0.19405062438648085,0.00012636443716473877,0.00011728200479410589,9.204618982039392e-05,0.00023068524023983628
shared4,val,45,depablo_mixed_temp,10,10,-0.1970723042519785,-0.648,-0.1970723042519785,-0.648,2.369982576055918e-05,2.3411219444824383e-05,2.1629317416227423e-05,2.9505947622965323e-06
shared4,val,45,depablo_mixed_temp,25,25,-0.8235440116156414,-0.8855798175511513,-0.8235440116156414,-0.8855798175511513,2.0608027625712566e-05,2.129246058757417e-05,2.2251089831115678e-05,2.0947175016772235e-06
shared4,val,45,depablo_mixed_temp,50,50,-0.39727078143605404,-0.2335802606403432,-0.39727078143605404,-0.2335802606403432,2.034859971900005e-05,1.955735933734104e-05,2.6678577341954224e-05,4.005643859272823e-06
shared4,val,45,depablo_mixed_temp,75,75,-0.35751944376174355,-0.23503012737396078,-0.35751944376174355,-0.23503012737396078,3.0226272428990342e-05,2.7925467293243855e-05,4.3110252590849996e-05,3.086230208282359e-05
shared4,val,45,depablo_mixed_temp,100,100,-0.3311121283459761,-0.32148158080908495,-0.3311121283459761,-0.32148158080908495,3.484020271571353e-05,4.443698708200827e-05,6.287909491220489e-05,4.456849637790583e-05
shared4,val,46,depablo_mixed_temp,10,10,-0.5532057812159414,-0.33399365555272986,-0.5532057812159414,-0.33399365555272986,4.6188557462301105e-05,4.7604291466996074e-05,3.6674908187706023e-05,1.3569982002081815e-05
shared4,val,46,depablo_mixed_temp,25,25,-0.5669305525838673,-0.18845056546458405,-0.5669305525838673,-0.18845056546458405,4.0040780731942505e-05,2.6951607651426457e-05,3.482666943455115e-05,8.38949745229911e-06
shared4,val,46,depablo_mixed_temp,50,50,-0.5896404531275653,-0.5318922795200471,-0.5896404531275653,-0.5318922795200471,4.350173912825994e-05,3.789244146901183e-05,4.851730773225427e-05,2.464016324665863e-05
shared4,val,46,depablo_mixed_temp,75,75,-0.5188015610535889,-0.9387175357521508,-0.5188015610535889,-0.9387175357521508,0.00011634517431957647,5.801077713840641e-05,5.7804521929938346e-05,0.0001521964295534417
shared4,val,46,depablo_mixed_temp,100,100,-0.4451842009560052,-0.12751704226901897,-0.4451842009560052,-0.12751704226901897,5.080265327706002e-05,4.3746425944846123e-05,6.448220665333793e-05,4.265800816938281e-05
shared4,val,47,depablo_mixed_temp,10,10,0.776678445229682,0.537951406549552,0.776678445229682,0.537951406549552,5.914545909035951e-06,5.418672571977368e-06,6.143378413980827e-06,4.86860969317604e-08
shared4,val,47,depablo_mixed_temp,25,25,0.11401658934345564,0.35453814184207,0.11401658934345564,0.35453814184207,5.3737767302664e-06,4.875729246123228e-06,7.007966814853717e-06,4.857819021708565e-06
shared4,val,47,depablo_mixed_temp,50,50,0.18029013131970345,0.42186090458620673,0.18029013131970345,0.42186090458620673,2.7411542760091834e-05,7.574336450488772e-06,1.9301036445540376e-05,6.25203683739528e-05
shared4,val,47,depablo_mixed_temp,75,75,0.27848929371210024,0.3886398117472211,0.27848929371210024,0.3886398117472211,1.2125694411224686e-05,5.236472588876495e-06,2.7593006961978972e-05,4.91240898554679e-05
shared4,val,47,depablo_mixed_temp,100,100,0.2371009515530871,0.37722338032008185,0.2371009515530871,0.37722338032008185,9.966509423975367e-06,4.972617716703098e-06,4.4695243559544906e-05,6.792417843826115e-05
shared4,val,48,depablo_mixed_temp,10,10,-0.014977312515631142,-0.0913968259462453,-0.014977312515631142,-0.0913968259462453,8.272970262623858e-06,6.510749244625913e-06,6.560167093994096e-06,3.4751299153867876e-06
shared4,val,48,depablo_mixed_temp,25,25,-0.08257960744090634,-0.25182893857947136,-0.08257960744090634,-0.25182893857947136,8.196991075237747e-06,7.738526619505137e-06,9.963821867131628e-06,5.3546168601315e-06
shared4,val,48,depablo_mixed_temp,50,50,-0.21947626954956959,-0.262033670483434,-0.21947626954956959,-0.262033670483434,9.988686542783398e-06,9.732896614877973e-06,1.8252863810630515e-05,1.635646913200617e-05
shared4,val,48,depablo_mixed_temp,75,75,-0.20473864864045024,-0.16295734667270761,-0.20473864864045024,-0.16295734667270761,1.2153298484918196e-05,9.462493835599162e-06,2.543711343605537e-05,3.666930933832191e-05
shared4,val,48,depablo_mixed_temp,100,100,-0.249401331588854,-0.18435756838704018,-0.249401331588854,-0.18435756838704018,1.0374032171966974e-05,7.035740964056458e-06,4.048683331348002e-05,1.7186974218930118e-05
shared4,val,49,depablo_mixed_temp,10,10,-0.2169129091428292,-0.16990075073164523,-0.2169129091428292,-0.16990075073164523,4.253351653460413e-05,2.742887045315001e-05,2.0582121578627266e-05,2.9604057999677025e-05
shared4,val,49,depablo_mixed_temp,25,25,-0.1459110696517413,0.14961049246587968,-0.1459110696517413,0.14961049246587968,5.496134326676838e-05,2.581675653345883e-05,2.284510264871642e-05,5.514622898772359e-05
shared4,val,49,depablo_mixed_temp,50,50,-0.09119153680071122,-0.004409533442913137,-0.09119153680071122,-0.004409533442913137,2.6868772692978382e-05,2.253851380373817e-05,2.7017762477044016e-05,3.456564445514232e-05
shared4,val,49,depablo_mixed_temp,75,75,0.017740960065590006,0.02260370328124406,0.017740960065590006,0.02260370328124406,2.6299328965251334e-05,2.0641966330003925e-05,4.9534719437360764e-05,4.722452285932377e-05
shared4,val,49,depablo_mixed_temp,100,100,0.10175837452161444,0.18531888782520317,0.10175837452161444,0.18531888782520317,2.1000427295803092e-05,1.8218805053038523e-05,5.9894391597481444e-05,5.338261689757928e-05
shared4,val,50,depablo_mixed_temp,10,10,-0.615807545082663,-0.15439018522973297,-0.615807545082663,-0.15439018522973297,5.9130190493306145e-05,5.870113454875536e-05,5.153584061190486e-05,9.083775694307406e-06
shared4,val,50,depablo_mixed_temp,25,25,-0.27202871464708606,-0.7974621982491821,-0.27202871464708606,-0.7974621982491821,9.935954585671425e-05,6.138560274848714e-05,5.111822974868119e-05,4.191822517896071e-05
shared4,val,50,depablo_mixed_temp,50,50,-0.334985551852795,-0.4028133107523782,-0.334985551852795,-0.4028133107523782,0.00018960422312375158,0.00010870624828385189,6.523817864945158e-05,0.00018701718363445252
shared4,val,50,depablo_mixed_temp,75,75,-0.563297512144855,-0.918577714752732,-0.563297512144855,-0.918577714752732,6.192389264469966e-05,6.478682917077094e-05,8.879067172529176e-05,3.21416519000195e-05
shared4,val,50,depablo_mixed_temp,100,100,-0.5370011131230098,-0.636978621357285,-0.5370011131230098,-0.636978621357285,9.808823961066082e-05,9.120655886363238e-05,0.0001296159898629412,5.8663204981712624e-05
shared4,val,51,depablo_mixed_temp,10,10,-0.6503559648363457,-0.2587455017156247,-0.6503559648363457,-0.2587455017156247,1.1120257113361731e-05,8.100044396996964e-06,1.2293307008803822e-05,5.199841780267889e-06
shared4,val,51,depablo_mixed_temp,25,25,-0.17590102748600794,-0.4487319059715334,-0.17590102748600794,-0.4487319059715334,2.1232526705716737e-05,1.0966352419927716e-05,1.05185035863542e-05,1.7987738829106092e-05
shared4,val,51,depablo_mixed_temp,50,50,-0.37091218091406924,-0.598275680474263,-0.37091218091406924,-0.598275680474263,1.683714617684018e-05,1.226309086632682e-05,1.8912367522716522e-05,2.7962591047980823e-05
shared4,val,51,depablo_mixed_temp,75,75,-0.4121239518516549,-0.44228734069207554,-0.4121239518516549,-0.44228734069207554,1.1654075024125632e-05,1.1891612302861176e-05,3.769572140299715e-05,2.7067979317507707e-05
shared4,val,51,depablo_mixed_temp,100,100,-0.4964910990915297,-0.56948612543293,-0.4964910990915297,-0.56948612543293,1.816503754525911e-05,1.98434845515294e-05,6.272367318160832e-05,5.9928188420599326e-05
shared4,val,52,depablo_mixed_temp,10,10,-0.27428440050580527,-0.3918092640654555,-0.27428440050580527,-0.3918092640654555,3.4467236673663137e-06,1.8956538951897528e-06,2.4416788164671743e-06,3.318770723126363e-06
shared4,val,52,depablo_mixed_temp,25,25,-0.25770810247050385,-0.18859467962632592,-0.25770810247050385,-0.18859467962632592,3.1196354939311277e-06,2.627913090691436e-06,5.627597602142487e-06,4.576890205498785e-06
shared4,val,52,depablo_mixed_temp,50,50,-0.39831434669683957,-0.4980390291572798,-0.39831434669683957,-0.4980390291572798,3.539571935107233e-06,3.0559963306586724e-06,1.578773844812531e-05,2.1333564291126095e-05
shared4,val,52,depablo_mixed_temp,75,75,-0.40336333933453355,-0.5132781657162503,-0.40336333933453355,-0.5132781657162503,4.351250481704483e-06,4.591745891957544e-06,3.037540773220826e-05,3.130080222035758e-05
shared4,val,52,depablo_mixed_temp,100,100,-0.41235905902939474,-0.4392105168953849,-0.41235905902939474,-0.4392105168953849,7.161821031331783e-06,8.218654329539277e-06,5.9114165196660906e-05,5.648810838465579e-05
shared4,val,53,depablo_mixed_temp,10,10,0.27797392948578503,0.2517670101336967,0.27797392948578503,0.2517670101336967,1.448071884624369e-06,1.1734501867977087e-06,1.988127678487217e-06,6.80591710988665e-07
shared4,val,53,depablo_mixed_temp,25,25,0.17737969792764313,0.27231507022193374,0.17737969792764313,0.27231507022193374,1.624514311515668e-06,1.7112862451540423e-06,3.6336575703899143e-06,2.703479594856617e-06
shared4,val,53,depablo_mixed_temp,50,50,0.21031731545366417,0.23736643606032554,0.21031731545366417,0.23736643606032554,1.915034317789832e-06,1.709745106381888e-06,1.0712924449762795e-05,1.2193608199595474e-05
