dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,27,depablo_low_temp,50,50,-0.38626594834292827,-0.45415783898305084,-0.38626594834292827,-0.45415783898305084,1.4809949107075226e-06,1.1897435570062953e-06,1.3947767911304254e-05,9.922420758812223e-06
shared4,val,27,depablo_low_temp,75,75,-0.4191853619729515,-0.4722600173384075,-0.4191853619729515,-0.4722600173384075,3.2534576348552946e-06,2.6340635486121755e-06,3.2096784707391635e-05,2.414666050754022e-05
shared4,val,27,depablo_low_temp,100,100,-0.4699487073742815,-0.48517278054129753,-0.4699487073742815,-0.48517278054129753,6.4253299569827504e-06,4.774752142111538e-06,5.795686229248531e-05,3.8967831642366946e-05
shared4,val,28,depablo_low_temp,10,10,0.3152828546562228,0.3430568948891032,0.3152828546562228,0.3430568948891032,2.5869544728607252e-08,5.089512367106863e-09,4.4147617472845013e-07,6.560514407283335e-07
shared4,val,28,depablo_low_temp,25,25,0.3028210896491092,0.3436818169869352,0.3028210896491092,0.3436818169869352,2.2279202482877736e-08,1.812889394159356e-08,2.7713413146557286e-06,2.714779157031444e-06
shared4,val,28,depablo_low_temp,50,50,0.3137812576219197,0.34388565471262555,0.3137812576219197,0.34388565471262555,1.0246057513541018e-07,4.94750693746937e-08,1.1105170415248722e-05,1.2099035302526318e-05
shared4,val,28,depablo_low_temp,75,75,0.3273510039793258,0.3439232851432126,0.3273510039793258,0.3439232851432126,1.6883912223875086e-07,1.2408790439621953e-07,2.5009072487591766e-05,2.568212221376598e-05
shared4,val,28,depablo_low_temp,100,100,0.3350903471231574,0.34392032601864403,0.3350903471231574,0.34392032601864403,6.034723583070445e-07,3.305550251297973e-07,4.449032712727785e-05,3.75640629499685e-05
shared4,val,29,depablo_low_temp,10,10,-0.219673379780013,-0.12185375811670685,-0.219673379780013,-0.12185375811670685,3.5921548402484405e-08,2.029598000774513e-08,3.8968275362094573e-07,3.762845892651967e-07
shared4,val,29,depablo_low_temp,25,25,-0.27947459840503086,-0.15632550877101162,-0.27947459840503086,-0.15632550877101162,3.2460002330481075e-07,7.483644992589689e-08,2.429540245429962e-06,1.2253389058969333e-06
shared4,val,29,depablo_low_temp,50,50,-0.3027667984189723,-0.17251116881300216,-0.3027667984189723,-0.17251116881300216,1.0029823442891939e-06,3.45865146300639e-07,9.734014383866452e-06,5.595461971097393e-06
shared4,val,29,depablo_low_temp,75,75,-0.300869785572143,-0.18132073270330182,-0.300869785572143,-0.18132073270330182,1.571856387272419e-06,8.738143151276745e-07,2.1937737983535044e-05,1.5366369552793913e-05
shared4,val,29,depablo_low_temp,100,100,-0.3034796672700772,-0.18820841330739146,-0.3034796672700772,-0.18820841330739146,2.6100469767698087e-06,1.6220993757087854e-06,3.905228732037358e-05,2.870874959626235e-05
shared4,val,30,depablo_low_temp,10,10,-0.15856221911471113,-0.42189078768176425,-0.15856221911471113,-0.42189078768176425,9.310715540777892e-07,3.667544135055323e-08,4.893034883934888e-07,2.566219791333424e-06
shared4,val,30,depablo_low_temp,25,25,-0.27404957288558857,-0.5036639966420652,-0.27404957288558857,-0.5036639966420652,8.122339067995199e-07,3.2346667921956396e-07,3.356824890943244e-06,5.867462277819868e-06
shared4,val,30,depablo_low_temp,50,50,-0.3480855963241189,-0.5371816460610925,-0.3480855963241189,-0.5371816460610925,1.8911014194600284e-06,1.4851942751192837e-06,1.4006071069161408e-05,1.809767127269879e-05
shared4,val,30,depablo_low_temp,75,75,-0.4030857213167813,-0.552613837793857,-0.4030857213167813,-0.552613837793857,3.290593667770736e-06,3.589875177567592e-06,3.212118099327199e-05,3.307215956738219e-05
shared4,val,30,depablo_low_temp,100,100,-0.4619116418406488,-0.5634336974090646,-0.4619116418406488,-0.5634336974090646,5.9364006119722035e-06,6.882720754219918e-06,5.7851128076436e-05,4.7102952521527186e-05
shared4,val,31,depablo_low_temp,10,10,0.2759088309778613,0.20382682728808724,0.2759088309778613,0.20382682728808724,5.802402824883757e-08,2.5252994362290337e-08,4.112499141228909e-07,7.434934445882391e-07
shared4,val,31,depablo_low_temp,25,25,0.24074390473098806,0.19935705401096687,0.24074390473098806,0.19935705401096687,3.79019660101676e-08,4.162402689189548e-08,2.5721096790221054e-06,2.7454414066596655e-06
shared4,val,31,depablo_low_temp,50,50,0.22933276212916354,0.19697632695926137,0.22933276212916354,0.19697632695926137,1.639767788219615e-07,1.6057039431416342e-07,1.0294354979123455e-05,1.1147602890559938e-05
shared4,val,31,depablo_low_temp,75,75,0.234167693328279,0.19553445676611156,0.234167693328279,0.19553445676611156,3.512757302814862e-07,3.746117727132514e-07,2.3167545805335976e-05,2.3616343241883442e-05
shared4,val,31,depablo_low_temp,100,100,0.24251442052376418,0.1942983204117418,0.24251442052376418,0.1942983204117418,9.0719930767591e-07,6.577966473741981e-07,4.1188621253240854e-05,3.4742013667710125e-05
shared4,val,32,depablo_low_temp,10,10,-0.19658252830580658,-0.3444094697641426,-0.19658252830580658,-0.3444094697641426,1.8772827559132566e-07,1.9973931841832382e-08,4.5047485741633864e-07,1.110694483941188e-06
shared4,val,32,depablo_low_temp,25,25,-0.32180164189039273,-0.4123316796598157,-0.32180164189039273,-0.4123316796598157,1.7243348793272162e-07,1.6848372297317837e-07,3.0113294542388758e-06,2.575747657829197e-06
shared4,val,32,depablo_low_temp,50,50,-0.37794991640244846,-0.4409537340716053,-0.37794991640244846,-0.4409537340716053,7.693939778619097e-07,7.4668088245744e-07,1.2442545994417742e-05,9.896063602354843e-06
shared4,val,32,depablo_low_temp,75,75,-0.39917153890962437,-0.4547895173162536,-0.39917153890962437,-0.4547895173162536,1.7492537836005795e-06,1.7553300040162867e-06,2.840685374394525e-05,2.3759414034429938e-05
shared4,val,32,depablo_low_temp,100,100,-0.4331450185721787,-0.4649011985388314,-0.4331450185721787,-0.4649011985388314,3.5642474358610343e-06,3.273330548836384e-06,5.09941964992322e-05,3.95901661249809e-05
shared4,val,33,depablo_low_temp,10,10,0.25970311539734314,0.33224663049186065,0.25970311539734314,0.33224663049186065,1.919529779570439e-08,1.2013371630814618e-08,4.3581886188803765e-07,3.2320500054083823e-07
shared4,val,33,depablo_low_temp,25,25,0.25212859230394546,0.33224308464585867,0.25212859230394546,0.33224308464585867,8.073590862522906e-08,6.721499090645011e-08,2.733828068812727e-06,2.019654402829474e-06
shared4,val,33,depablo_low_temp,50,50,0.2858445495709643,0.33220275273065814,0.2858445495709643,0.33220275273065814,2.1550721385210636e-07,3.091470546223718e-08,1.095371408155188e-05,1.352127128484426e-05
shared4,val,33,depablo_low_temp,75,75,0.32768987302829605,0.3320029365837742,0.32768987302829605,0.3320029365837742,1.1501844028316555e-06,2.6092283178513753e-07,2.4661450879648328e-05,3.547522646840662e-05
shared4,val,33,depablo_low_temp,100,100,0.36377924871028133,0.331849194610785,0.36377924871028133,0.331849194610785,1.183611402666429e-06,6.664936336164828e-07,4.38588103861548e-05,5.656983921653591e-05
shared4,val,34,depablo_low_temp,10,10,-0.0992098833093558,-0.3996820278561512,-0.0992098833093558,-0.3996820278561512,3.5339684245627723e-07,5.9219484427330826e-08,4.714396197869064e-07,1.3947488923804485e-06
shared4,val,34,depablo_low_temp,25,25,-0.25049266641594586,-0.48684399583318366,-0.25049266641594586,-0.48684399583318366,4.118608671888069e-07,4.31151335078539e-07,3.285299726485391e-06,3.4660940855246736e-06
shared4,val,34,depablo_low_temp,50,50,-0.33778897093455507,-0.5254485964904385,-0.33778897093455507,-0.5254485964904385,1.6126175523822894e-06,1.604553403922182e-06,1.3894406947656535e-05,1.398315725964494e-05
shared4,val,34,depablo_low_temp,75,75,-0.39240941047705735,-0.5444167660784096,-0.39240941047705735,-0.5444167660784096,3.5546490835258737e-06,3.7180434446781874e-06,3.2073730835691094e-05,2.8531929274322465e-05
shared4,val,34,depablo_low_temp,100,100,-0.4630849516639576,-0.5582727125038358,-0.4630849516639576,-0.5582727125038358,6.897774710523663e-06,6.937820216990076e-06,5.797980338684283e-05,4.213535430608317e-05
shared4,val,35,depablo_low_temp,10,10,-0.23413708593564708,-0.2958126081907224,-0.23413708593564708,-0.2958126081907224,8.10317217769807e-08,1.969327634299134e-08,4.353984195404337e-07,7.638555530320446e-07
shared4,val,35,depablo_low_temp,25,25,-0.3725720339863307,-0.3732827960839454,-0.3725720339863307,-0.3732827960839454,2.6239695216645487e-07,1.9122163052998076e-07,2.9493130568880588e-06,1.9700573830050416e-06
shared4,val,35,depablo_low_temp,50,50,-0.42611963447563933,-0.4091594404984967,-0.42611963447563933,-0.4091594404984967,1.0319274679204682e-06,8.6903480678302e-07,1.232679915119661e-05,8.843515388434753e-06
shared4,val,35,depablo_low_temp,75,75,-0.439262669874297,-0.426225844464181,-0.439262669874297,-0.426225844464181,2.174962219214649e-06,2.0153056539129466e-06,2.83126955764601e-05,2.3298844098462723e-05
shared4,val,35,depablo_low_temp,100,100,-0.4652242666437844,-0.43834248301162587,-0.4652242666437844,-0.43834248301162587,4.298907242628047e-06,3.7397051073639886e-06,5.1012531912419945e-05,4.0589024138171226e-05
shared4,val,36,depablo_low_temp,10,10,0.2609825560697757,0.18380269217144882,0.2609825560697757,0.18380269217144882,3.528588976564606e-08,1.7619939285395958e-08,3.9022279452183284e-07,6.199938411555195e-07
shared4,val,36,depablo_low_temp,25,25,0.21791494497942784,0.1772436635434563,0.21791494497942784,0.1772436635434563,3.420160510358983e-08,3.243589574708494e-08,2.4379485239478527e-06,2.5457306946918834e-06
shared4,val,36,depablo_low_temp,50,50,0.20539968911653034,0.17385471595361748,0.20539968911653034,0.17385471595361748,2.0838159286995506e-07,1.426020759254243e-07,9.75643615674926e-06,1.1241272659390233e-05
shared4,val,36,depablo_low_temp,75,75,0.21114670194298985,0.1718455827239623,0.21114670194298985,0.1718455827239623,4.709553138582123e-07,3.624568307714071e-07,2.196334935433697e-05,2.4690372811164707e-05
shared4,val,36,depablo_low_temp,100,100,0.22165071742008208,0.17018842708960244,0.22165071742008208,0.17018842708960244,7.412652394123143e-07,6.5247792235823e-07,3.906751953763887e-05,3.697821739478968e-05
shared4,val,37,depablo_low_temp,10,10,0.2347266881028939,0.11649006622516556,0.2347266881028939,0.11649006622516556,1.364317370189383e-07,5.5727017667095424e-08,4.144339982303791e-07,9.633324680180522e-07
shared4,val,37,depablo_low_temp,25,25,0.17967364895922253,0.10863962150902094,0.17967364895922253,0.10863962150902094,1.0124112037601662e-07,1.2116032621634076e-07,2.5973602078011027e-06,3.004487780344789e-06
shared4,val,37,depablo_low_temp,50,50,0.12840323930378877,0.10443197161843742,0.12840323930378877,0.10443197161843742,2.8963179943275463e-07,3.676764777083008e-07,1.0403631677036174e-05,1.0300100257154554e-05
shared4,val,37,depablo_low_temp,75,75,0.09259187993072927,0.10177986816445028,0.09259187993072927,0.10177986816445028,7.588557195958856e-07,7.976868801051751e-07,2.342555126233492e-05,1.959841392817907e-05
shared4,val,37,depablo_low_temp,100,100,0.06294640152871012,0.09937616913140154,0.06294640152871012,0.09937616913140154,2.6465752398507902e-06,1.5324450259868172e-06,4.167108636465855e-05,2.6549754693405703e-05
shared4,val,38,depablo_low_temp,10,10,-0.16876188230439332,-0.30311784706326805,-0.16876188230439332,-0.30311784706326805,1.1162812540987943e-07,1.824651008064393e-08,4.321907454141183e-07,8.704064953235502e-07
shared4,val,38,depablo_low_temp,25,25,-0.29128145001633765,-0.35921301079482704,-0.29128145001633765,-0.35921301079482704,1.7260656193229806e-07,1.6207837916226708e-07,2.8179315449960995e-06,2.210465254393057e-06
shared4,val,38,depablo_low_temp,50,50,-0.35213396735939884,-0.3845687406647792,-0.35213396735939884,-0.3845687406647792,6.848104590062576e-07,6.519824751194392e-07,1.1502431334520224e-05,9.118777597905137e-06
shared4,val,38,depablo_low_temp,75,75,-0.37268268666325816,-0.3982558053069444,-0.37268268666325816,-0.3982558053069444,1.5062261127241072e-06,1.4759490341020864e-06,2.6160945708397776e-05,2.27133059524931e-05
shared4,val,38,depablo_low_temp,100,100,-0.40034960718571155,-0.4089054548701009,-0.40034960718571155,-0.4089054548701009,3.1038703127705958e-06,2.7381918243918335e-06,4.6891502279322594e-05,3.8194888475118205e-05
shared4,val,39,depablo_low_temp,10,10,0.28926112895823775,0.3582033493880076,0.28926112895823775,0.3582033493880076,1.2403843285824223e-08,1.130972115959139e-08,4.2946098233187513e-07,3.5223769145886763e-07
shared4,val,39,depablo_low_temp,25,25,0.2769127249637499,0.35838808817295464,0.2769127249637499,0.35838808817295464,6.019161702397469e-08,7.166644167000413e-08,2.696686124181724e-06,2.1599330466415267e-06
shared4,val,39,depablo_low_temp,50,50,0.30458373172670405,0.358227272526609,0.30458373172670405,0.358227272526609,3.1101771469366213e-07,6.688198794790878e-08,1.080872243619524e-05,1.3934066373622045e-05
shared4,val,39,depablo_low_temp,75,75,0.33897788061633694,0.35813222610328194,0.33897788061633694,0.35813222610328194,1.1505760539876064e-06,2.8288047815294703e-07,2.434396810713224e-05,3.4722062991932034e-05
shared4,val,39,depablo_low_temp,100,100,0.36586206197685495,0.3578450735617016,0.36586206197685495,0.3578450735617016,1.021352886709792e-06,5.611286155726702e-07,4.330917363404296e-05,5.3817315347259864e-05
shared4,val,40,depablo_mixed_temp,10,10,-0.5376862322300935,-0.6759073842302878,-0.5376862322300935,-0.6759073842302878,0.00016013091953936964,0.00010306048352504149,5.8645240642363206e-05,0.00010297173139406368
shared4,val,40,depablo_mixed_temp,25,25,-0.5713334946757018,0.1147597567216939,-0.5713334946757018,0.1147597567216939,0.00014624213508795947,0.00012370612239465117,5.51444391021505e-05,0.0001013721339404583
shared4,val,40,depablo_mixed_temp,50,50,-0.5422509837217682,0.27308630861762356,-0.5422509837217682,0.27308630861762356,0.00010940885840682313,0.00011758418986573815,6.742466939613223e-05,8.587591582909226e-05
shared4,val,40,depablo_mixed_temp,75,75,-0.8470350372255655,-0.39439103021311805,-0.8470350372255655,-0.39439103021311805,0.00014695432037115097,0.0001941975933732465,7.959867070894688e-05,0.00016644745483063161
shared4,val,40,depablo_mixed_temp,100,100,-0.9464286278487092,-0.4586763640469313,-0.9464286278487092,-0.4586763640469313,0.00017023987311404198,0.00022725097369402647,9.612221765564755e-05,0.00019613807671703398
shared4,val,41,depablo_mixed_temp,10,10,-0.27126790408322754,0.299184014899225,-0.27126790408322754,0.299184014899225,3.42629718943499e-05,3.0015626180102117e-05,2.2510845155920833e-05,2.183892866014503e-05
shared4,val,41,depablo_mixed_temp,25,25,-0.2749349241660427,0.20822998228267703,-0.2749349241660427,0.20822998228267703,4.0906652429839596e-05,2.5056533559109084e-05,2.079022306133993e-05,2.9418613848974928e-05
shared4,val,41,depablo_mixed_temp,50,50,-0.324727853659935,0.3304463748921747,-0.324727853659935,0.3304463748921747,5.2657505875686184e-05,5.73170036659576e-05,4.2505580495344475e-05,3.3169737434946e-05
shared4,val,41,depablo_mixed_temp,75,75,-0.26625578365290903,0.23443807342407524,-0.26625578365290903,0.23443807342407524,3.296912836958654e-05,4.5717119064647704e-05,4.9270100134890527e-05,3.3644737413851544e-05
shared4,val,41,depablo_mixed_temp,100,100,-0.2201284994530299,0.30826831314618214,-0.2201284994530299,0.30826831314618214,4.12718509323895e-05,4.875398735748604e-05,7.182943227235228e-05,3.288624793640338e-05
shared4,val,42,depablo_mixed_temp,10,10,0.33070891812150555,0.24153588616865454,0.33070891812150555,0.24153588616865454,2.638290084178152e-07,2.2043506930913281e-07,5.738165782531723e-07,7.925490876914409e-07
shared4,val,42,depablo_mixed_temp,25,25,0.28823409732235267,0.21947925392782042,0.28823409732235267,0.21947925392782042,2.7465452490105235e-07,2.679730641830247e-07,2.950489943032153e-06,2.677384827620699e-06
shared4,val,42,depablo_mixed_temp,50,50,0.23813102554763035,0.19929461847887175,0.23813102554763035,0.19929461847887175,5.785745429420786e-07,4.742347812225489e-07,1.030835755955195e-05,9.767151823325548e-06
shared4,val,42,depablo_mixed_temp,75,75,0.2561906602170047,0.21950996714451992,0.2561906602170047,0.21950996714451992,8.40947564029193e-07,4.438493022007606e-07,2.303583823959343e-05,1.9561210137908347e-05
shared4,val,42,depablo_mixed_temp,100,100,0.24694757751806148,0.22082333867854098,0.24694757751806148,0.22082333867854098,2.441867536617792e-06,7.255123932736751e-07,4.1095041524386033e-05,2.8161432055640034e-05
shared4,val,43,depablo_mixed_temp,10,10,-0.5589906864641295,0.27012791572610984,-0.5589906864641295,0.27012791572610984,1.0887922144320328e-05,9.0130315584247e-06,1.1249665476498194e-05,2.6588628543322557e-07
shared4,val,43,depablo_mixed_temp,25,25,-0.28614142041703877,0.30139859287168796,-0.28614142041703877,0.30139859287168796,1.0165910680370871e-05,8.928122042561881e-06,1.134495687438175e-05,3.2571660995017737e-06
shared4,val,43,depablo_mixed_temp,50,50,0.04111977154783621,0.4338759089063596,0.04111977154783621,0.4338759089063596,1.2141380466346163e-05,1.2339883141976316e-05,2.3212682208395563e-05,1.1508469469845295e-05
shared4,val,43,depablo_mixed_temp,75,75,0.013067274901850938,0.38945023010937035,0.013067274901850938,0.38945023010937035,1.5757957953610457e-05,1.4891998944221996e-05,3.4925145882880315e-05,3.9286220271606e-05
shared4,val,43,depablo_mixed_temp,100,100,0.071542095346536,0.4193063717226663,0.071542095346536,0.4193063717226663,1.7670681700110435e-05,1.978345426323358e-05,5.758188126492314e-05,6.718654913129285e-05
shared4,val,44,depablo_mixed_temp,10,10,-0.4109313932997962,0.8979163616844776,-0.4109313932997962,0.8979163616844776,7.24036362953484e-05,5.66393937333487e-05,3.038742215721868e-05,3.938238660339266e-05
shared4,val,44,depablo_mixed_temp,25,25,-0.3259897412644883,0.5953455425292297,-0.3259897412644883,0.5953455425292297,7.993375766091049e-05,6.673463940387592e-05,3.699141598190181e-05,6.33664894849062e-05
shared4,val,44,depablo_mixed_temp,50,50,-0.35537968197578096,0.1309336341771061,-0.35537968197578096,0.1309336341771061,5.4018895752960816e-05,5.355939356377348e-05,4.2313102312618867e-05,5.036427319282666e-05
shared4,val,44,depablo_mixed_temp,75,75,-0.6291756824540011,-0.30709515981913343,-0.6291756824540011,-0.30709515981913343,5.4549967899220064e-05,6.488143844762817e-05,7.29313469491899e-05,6.73869508318603e-05
shared4,val,44,depablo_mixed_temp,100,100,-0.5651921279337089,-0.19405062438648085,-0.5651921279337089,-0.19405062438648085,7.94042061897926e-05,0.00010103957174578682,9.204618982039392e-05,0.00011803974484791979
shared4,val,45,depablo_mixed_temp,10,10,-0.4669910770491312,-0.648,-0.4669910770491312,-0.648,4.118709694012068e-05,3.158584513585083e-05,2.1629317416227423e-05,2.1923846361460164e-05
shared4,val,45,depablo_mixed_temp,25,25,-0.557007562459472,-0.8855798175511513,-0.557007562459472,-0.8855798175511513,2.786108962027356e-05,2.361825136176776e-05,2.2251089831115678e-05,1.5335781426983885e-05
shared4,val,45,depablo_mixed_temp,50,50,-0.4847042008916144,-0.2335802606403432,-0.4847042008916144,-0.2335802606403432,2.1810670659760945e-05,2.250087163702119e-05,2.6678577341954224e-05,1.4162905245029833e-05
shared4,val,45,depablo_mixed_temp,75,75,-0.4293112886503013,-0.23503012737396078,-0.4293112886503013,-0.23503012737396078,3.305958671262488e-05,3.1035193387651816e-05,4.3110252590849996e-05,3.740665124496445e-05
shared4,val,45,depablo_mixed_temp,100,100,-0.5209612686902891,-0.32148158080908495,-0.5209612686902891,-0.32148158080908495,3.780884071602486e-05,5.1078968681395054e-05,6.287909491220489e-05,5.2952655096305534e-05
shared4,val,46,depablo_mixed_temp,10,10,-0.7653377392498498,-0.33399365555272986,-0.7653377392498498,-0.33399365555272986,4.865337905357592e-05,5.111147402203642e-05,3.6674908187706023e-05,1.7838730855146423e-05
shared4,val,46,depablo_mixed_temp,25,25,-0.6646549359250695,-0.18845056546458405,-0.6646549359250695,-0.18845056546458405,5.017178045818582e-05,3.387390825082548e-05,3.482666943455115e-05,1.9371624148334377e-05
shared4,val,46,depablo_mixed_temp,50,50,-0.9599337434926645,-0.5318922795200471,-0.9599337434926645,-0.5318922795200471,4.671646092901938e-05,4.801815885002725e-05,4.851730773225427e-05,4.169062231085263e-05
shared4,val,46,depablo_mixed_temp,75,75,-0.796290095138168,-0.9387175357521508,-0.796290095138168,-0.9387175357521508,8.497656381223351e-05,6.938529259059578e-05,5.7804521929938346e-05,0.00011091840133303776
shared4,val,46,depablo_mixed_temp,100,100,-0.6164887884493385,-0.12751704226901897,-0.6164887884493385,-0.12751704226901897,5.510435948963277e-05,5.261403930489905e-05,6.448220665333793e-05,4.4847842218587175e-05
shared4,val,47,depablo_mixed_temp,10,10,-0.047842939382124264,0.537951406549552,-0.047842939382124264,0.537951406549552,5.799002792628016e-06,5.630947271129116e-06,6.143378413980827e-06,3.329198250412446e-07
shared4,val,47,depablo_mixed_temp,25,25,-0.008403626994873525,0.35453814184207,-0.008403626994873525,0.35453814184207,6.34575962976669e-06,5.206728019402362e-06,7.007966814853717e-06,6.810780632804381e-06
shared4,val,47,depablo_mixed_temp,50,50,0.0683457262938002,0.42186090458620673,0.0683457262938002,0.42186090458620673,2.0366403987281956e-05,9.935117304848973e-06,1.9301036445540376e-05,4.570112287183292e-05
shared4,val,47,depablo_mixed_temp,75,75,0.16118041645513964,0.3886398117472211,0.16118041645513964,0.3886398117472211,1.2242019693076145e-05,6.910311185492901e-06,2.7593006961978972e-05,4.444542355486192e-05
shared4,val,47,depablo_mixed_temp,100,100,0.1684396649737766,0.37722338032008185,0.1684396649737766,0.37722338032008185,8.13840870250715e-06,7.06308946973877e-06,4.4695243559544906e-05,5.393247556639835e-05
shared4,val,48,depablo_mixed_temp,10,10,-0.2030543012513318,-0.0913968259462453,-0.2030543012513318,-0.0913968259462453,1.3517155821318738e-05,7.588803782709874e-06,6.560167093994096e-06,9.595933079253882e-06
shared4,val,48,depablo_mixed_temp,25,25,-0.255532071357678,-0.25182893857947136,-0.255532071357678,-0.25182893857947136,9.215614227287006e-06,8.212242391891778e-06,9.963821867131628e-06,7.875607479945756e-06
shared4,val,48,depablo_mixed_temp,50,50,-0.31503008333390115,-0.262033670483434,-0.31503008333390115,-0.262033670483434,1.0709215530368965e-05,1.0305322575732134e-05,1.8252863810630515e-05,1.8940219888463616e-05
shared4,val,48,depablo_mixed_temp,75,75,-0.2579778744289049,-0.16295734667270761,-0.2579778744289049,-0.16295734667270761,1.199548478325596e-05,1.021415664581582e-05,2.543711343605537e-05,3.437162740738131e-05
shared4,val,48,depablo_mixed_temp,100,100,-0.2959633324540157,-0.18435756838704018,-0.2959633324540157,-0.18435756838704018,8.84703331394121e-06,7.559082860097988e-06,4.048683331348002e-05,2.4271603251690976e-05
shared4,val,49,depablo_mixed_temp,10,10,-0.3158408557900792,-0.16990075073164523,-0.3158408557900792,-0.16990075073164523,3.991608537035063e-05,2.846043207682669e-05,2.0582121578627266e-05,2.7725845939130522e-05
shared4,val,49,depablo_mixed_temp,25,25,-0.22377206901694616,0.14961049246587968,-0.22377206901694616,0.14961049246587968,4.0391118091065437e-05,2.8604421459021978e-05,2.284510264871642e-05,3.379603731445968e-05
shared4,val,49,depablo_mixed_temp,50,50,-0.265809742086522,-0.004409533442913137,-0.265809742086522,-0.004409533442913137,2.7143007173435763e-05,2.6136460292036645e-05,2.7017762477044016e-05,3.413522063056007e-05
shared4,val,49,depablo_mixed_temp,75,75,-0.24820462437384375,0.02260370328124406,-0.24820462437384375,0.02260370328124406,2.6831587092601694e-05,2.4709563149372116e-05,4.9534719437360764e-05,4.10144348279573e-05
shared4,val,49,depablo_mixed_temp,100,100,-0.1537638953946692,0.18531888782520317,-0.1537638953946692,0.18531888782520317,2.5970153728849255e-05,2.8596428819582798e-05,5.9894391597481444e-05,3.812425711657852e-05
shared4,val,50,depablo_mixed_temp,10,10,-0.6015372766481824,-0.15439018522973297,-0.6015372766481824,-0.15439018522973297,7.878755423007533e-05,9.68872700468637e-05,5.153584061190486e-05,3.3154294214909896e-05
shared4,val,50,depablo_mixed_temp,25,25,-0.577561568033019,-0.7974621982491821,-0.577561568033019,-0.7974621982491821,0.00010922866931650788,8.68201968842186e-05,5.111822974868119e-05,5.3281139116734266e-05
shared4,val,50,depablo_mixed_temp,50,50,-0.733471471045563,-0.4028133107523782,-0.733471471045563,-0.4028133107523782,0.00013031736307311803,0.00013811026292387396,6.523817864945158e-05,0.00011973468645010144
shared4,val,50,depablo_mixed_temp,75,75,-0.9269110206903639,-0.918577714752732,-0.9269110206903639,-0.918577714752732,7.395007560262457e-05,8.257115405285731e-05,8.879067172529176e-05,8.322960638906807e-05
shared4,val,50,depablo_mixed_temp,100,100,-0.8569956616052061,-0.636978621357285,-0.8569956616052061,-0.636978621357285,0.00010243899305351079,0.00010429388930788264,0.0001296159898629412,8.713339047972113e-05
shared4,val,51,depablo_mixed_temp,10,10,-0.6474643228804179,-0.2587455017156247,-0.6474643228804179,-0.2587455017156247,1.1787299627030734e-05,7.893627298471984e-06,1.2293307008803822e-05,6.625203695875825e-06
shared4,val,51,depablo_mixed_temp,25,25,-0.29601987606917346,-0.4487319059715334,-0.29601987606917346,-0.4487319059715334,3.7409547076094896e-05,1.4917641237843782e-05,1.05185035863542e-05,3.754148565349169e-05
shared4,val,51,depablo_mixed_temp,50,50,-0.4012777758478943,-0.598275680474263,-0.4012777758478943,-0.598275680474263,1.7641461454331875e-05,1.3113625755067915e-05,1.8912367522716522e-05,2.8960861527593806e-05
shared4,val,51,depablo_mixed_temp,75,75,-0.48645879274839915,-0.44228734069207554,-0.48645879274839915,-0.44228734069207554,1.165324829344172e-05,1.1694049135257956e-05,3.769572140299715e-05,2.3605271053384058e-05
shared4,val,51,depablo_mixed_temp,100,100,-0.5943028536568834,-0.56948612543293,-0.5943028536568834,-0.56948612543293,1.638035973883234e-05,1.9687557141878642e-05,6.272367318160832e-05,5.146986950421706e-05
shared4,val,52,depablo_mixed_temp,10,10,-0.2377164361833654,-0.3918092640654555,-0.2377164361833654,-0.3918092640654555,5.0605417527549434e-06,1.943336883414304e-06,2.4416788164671743e-06,5.549411980609875e-06
shared4,val,52,depablo_mixed_temp,25,25,-0.2339850066147288,-0.18859467962632592,-0.2339850066147288,-0.18859467962632592,4.4108228394179605e-06,2.7284859243081883e-06,5.627597602142487e-06,8.466848157695495e-06
shared4,val,52,depablo_mixed_temp,50,50,-0.3574208546247608,-0.4980390291572798,-0.3574208546247608,-0.4980390291572798,4.122236532566603e-06,3.0188307391654234e-06,1.578773844812531e-05,2.322868022019975e-05
shared4,val,52,depablo_mixed_temp,75,75,-0.3906775699734437,-0.5132781657162503,-0.3906775699734437,-0.5132781657162503,4.890755008091219e-06,4.548317065200536e-06,3.037540773220826e-05,3.4546323149697855e-05
shared4,val,52,depablo_mixed_temp,100,100,-0.4365080751145011,-0.4392105168953849,-0.4365080751145011,-0.4392105168953849,7.415627351292642e-06,8.036402505240403e-06,5.9114165196660906e-05,5.0038019253406674e-05
shared4,val,53,depablo_mixed_temp,10,10,0.19239708489265314,0.2517670101336967,0.19239708489265314,0.2517670101336967,1.5494797480641864e-06,1.1645340691757156e-06,1.988127678487217e-06,1.120394813369785e-06
shared4,val,53,depablo_mixed_temp,25,25,0.15118143054086114,0.27231507022193374,0.15118143054086114,0.27231507022193374,1.6908127236092696e-06,1.7116184380938648e-06,3.6336575703899143e-06,3.026697186214733e-06
shared4,val,53,depablo_mixed_temp,50,50,0.17392792947017033,0.23736643606032554,0.17392792947017033,0.23736643606032554,2.443258154016803e-06,1.7558833178554778e-06,1.0712924449762795e-05,1.4538864888891112e-05
