source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,140,50,constant_training_mean,9.540707651467528e-06,5.8603077377483714e-06,1.3221108929428738e-05,-0.007748451,0.0033184292,-0.0073324363,-0.0004968631,0.42827001214027405,-0.067762345,0.42186090458620673,-0.06674859265015497
depablo_mixed_temp,140,50,training_pca_1,7.5683356044464745e-06,6.060663054086035e-06,9.076007700059563e-06,-0.007748451,0.0033184292,-0.008194546,0.0018279746,0.42827001214027405,0.2230721,0.42186090458620673,0.21973286331074854
depablo_mixed_temp,140,50,training_pca_2,7.567985448986292e-06,6.066037713026162e-06,9.069934094441123e-06,-0.007748451,0.0033184292,-0.008225553,0.0018336246,0.42827001214027405,0.2229181,0.42186090458620673,0.2195771244462344
depablo_mixed_temp,140,100,ae,6.795220087951748e-06,6.430627308873227e-06,7.159814231272321e-06,-0.014826998,0.0056780414,-0.013502363,0.0030392928,0.38295286893844604,0.2250934,0.37722338032008185,0.22172444165294772
depablo_mixed_temp,140,100,constant_training_mean,1.913578307721764e-05,2.26159918383928e-05,1.565557613503188e-05,-0.014826998,0.0056780414,-0.0073324363,-0.0004968631,0.38295286893844604,-0.067762345,0.37722338032008185,-0.06674859265015497
depablo_mixed_temp,140,100,training_pca_1,1.3907228094467428e-05,1.8951453967019916e-05,8.863001312420238e-06,-0.014826998,0.0056780414,-0.008215748,0.001840418,0.38295286893844604,0.22401102,0.37722338032008185,0.22065862106506776
depablo_mixed_temp,140,100,training_pca_2,6.794627552153543e-06,6.429790573747596e-06,7.159465440054191e-06,-0.014826998,0.0056780414,-0.0135017,0.003039091,0.38295286893844604,0.2250895,0.37722338032008185,0.22172251010874258
depablo_mixed_temp,118,0,ae,8.316537218888698e-07,1.4709870583828888e-06,1.9232031434057717e-07,0.0,0.0,-0.0019744006,-0.000102444006,,-0.05188613,,-0.05191414329795531
depablo_mixed_temp,118,0,constant_training_mean,8.316795174323488e-06,1.5856296158744954e-05,7.772931098770641e-07,0.0,0.0,-0.006896343,-0.0012006224,,-0.17409551,,-0.1741852811835629
depablo_mixed_temp,118,0,training_pca_1,8.127131877699867e-06,1.559639349579811e-05,6.578698616976908e-07,0.0,0.0,-0.006843455,-0.0010407,,-0.15207231,,-0.1521450966773135
depablo_mixed_temp,118,0,training_pca_2,8.325044973389595e-07,1.4727189636687399e-06,1.9229008785259794e-07,0.0,0.0,-0.0019756055,-0.00010257783,,-0.051922224,,-0.051933308482157985
depablo_mixed_temp,118,10,ae,6.7767764448944945e-06,6.9015100052638445e-06,6.652042429777794e-06,-0.0019341654,-0.00017671759,-0.0022401132,-0.00013121666,-0.09136632829904556,-0.058575906,-0.0913968259462453,-0.058621359513456164
depablo_mixed_temp,118,10,constant_training_mean,1.2496979252318852e-05,1.7360882338834926e-05,7.633077075297479e-06,-0.0019341654,-0.00017671759,-0.006896343,-0.0012006224,-0.09136632829904556,-0.17409551,-0.0913968259462453,-0.1741852811835629
depablo_mixed_temp,118,10,training_pca_1,1.2050026271026582e-05,1.685099232417997e-05,7.249057034641737e-06,-0.0019341654,-0.00017671759,-0.006772491,-0.0008020878,-0.09136632829904556,-0.11843319,-0.0913968259462453,-0.11849922400925257
depablo_mixed_temp,118,10,training_pca_2,6.777233920729486e-06,6.902506811456988e-06,6.651961484749336e-06,-0.0019341654,-0.00017671759,-0.0022409835,-0.00013135048,-0.09136632829904556,-0.05861287,-0.0913968259462453,-0.058658341673263927
depablo_mixed_temp,118,50,ae,1.0327062227588613e-05,9.50491175899515e-06,1.1149211786687374e-05,-0.008018843,-0.0021001357,-0.0052876067,-0.0007574567,-0.2619000971317291,-0.14325133,-0.262033670483434,-0.14332379529513053
depablo_mixed_temp,118,50,constant_training_mean,9.679022696218453e-06,8.335676284332294e-06,1.1022368198609911e-05,-0.008018843,-0.0021001357,-0.006896343,-0.0012006224,-0.2619000971317291,-0.17409551,-0.262033670483434,-0.1741852811835629
depablo_mixed_temp,118,50,training_pca_1,9.696484994492494e-06,8.320916094817221e-06,1.107205571315717e-05,-0.008018843,-0.0021001357,-0.006837229,-0.001020693,-0.2619000971317291,-0.1492846,-0.262033670483434,-0.1493608542179705
depablo_mixed_temp,118,50,training_pca_2,1.0325986295356415e-05,9.502801731287036e-06,1.1149168130941689e-05,-0.008018843,-0.0021001357,-0.0052897492,-0.00075832655,-0.2619000971317291,-0.14335775,-0.262033670483434,-0.1434375138425712
depablo_mixed_temp,118,100,ae,7.865140105423052e-06,8.663945664011408e-06,7.066333637339994e-06,-0.014120057,-0.0026017835,-0.012593665,-0.002585189,-0.18426154553890228,-0.20527694,-0.18435756838704018,-0.205384529511517
depablo_mixed_temp,118,100,constant_training_mean,1.5652158253942616e-05,2.3928649170557037e-05,7.375666882580845e-06,-0.014120057,-0.0026017835,-0.006896343,-0.0012006224,-0.18426154553890228,-0.17409551,-0.18435756838704018,-0.1741852811835629
depablo_mixed_temp,118,100,training_pca_1,1.5395671653095633e-05,2.3596985556650907e-05,7.194357294793008e-06,-0.014120057,-0.0026017835,-0.006967976,-0.0014047074,-0.18426154553890228,-0.20159476,-0.18435756838704018,-0.20169193520493456
depablo_mixed_temp,118,100,training_pca_2,7.865953193686437e-06,8.664966117066797e-06,7.066941179800779e-06,-0.014120057,-0.0026017835,-0.012594268,-0.002588267,-0.18426154553890228,-0.20551151,-0.18435756838704018,-0.2056133636327393
depablo_mixed_temp,158,0,ae,1.3249368748802226e-06,2.3762356704537524e-06,2.7363793719814566e-07,0.0,0.0,-0.0026595131,0.0007067118,,0.26572976,,0.26370465871618776
depablo_mixed_temp,158,0,constant_training_mean,5.559903001994826e-06,1.0910025594057515e-05,2.0978012571504223e-07,0.0,0.0,-0.005767026,-0.0004267115,,-0.073991604,,-0.07342911209316419
depablo_mixed_temp,158,0,training_pca_1,6.299037067947211e-06,1.2012994375254493e-05,5.850805564477923e-07,0.0,0.0,-0.006178363,0.0011434566,,0.18507434,,0.18366312329234974
depablo_mixed_temp,158,0,training_pca_2,1.3251252539703273e-06,2.376617203481146e-06,2.7363344656805566e-07,0.0,0.0,-0.002659777,0.0007065789,,0.26565343,,0.2636074027245795
depablo_mixed_temp,158,10,ae,2.194209628214594e-05,1.3776040759694297e-05,3.0108152714092284e-05,-0.0020729061,-0.0003548177,-0.0034442053,0.00061661203,-0.1711692065000534,0.17902882,-0.16990075073164523,0.1776463155476423
depablo_mixed_temp,158,10,constant_training_mean,2.4092922103591263e-05,1.916694782266859e-05,2.9018896384513937e-05,-0.0020729061,-0.0003548177,-0.005767026,-0.0004267115,-0.1711692065000534,-0.073991604,-0.16990075073164523,-0.07342911209316419
depablo_mixed_temp,158,10,training_pca_1,2.4391827537328936e-05,1.842830897658132e-05,3.0355347917065956e-05,-0.0020729061,-0.0003548177,-0.0058344174,0.00083335646,-0.1711692065000534,0.14283456,-0.16990075073164523,0.1417382459312839
depablo_mixed_temp,158,10,training_pca_2,2.194218905060552e-05,1.3776855666947085e-05,3.0107523343758658e-05,-0.0020729061,-0.0003548177,-0.003446513,0.0006167449,-0.1711692065000534,0.17894751,-0.16990075073164523,0.17756732194958627
depablo_mixed_temp,158,50,ae,1.83921838470269e-05,1.4211521374818403e-05,2.2572847228730097e-05,-0.008344377,-3.7076457e-05,-0.006664279,0.0010142205,-0.004443286452442408,0.15218759,-0.004409533442913137,0.15103076717574246
depablo_mixed_temp,158,50,constant_training_mean,1.8847620594897307e-05,1.557797622808721e-05,2.2117264961707406e-05,-0.008344377,-3.7076457e-05,-0.005767026,-0.0004267115,-0.004443286452442408,-0.073991604,-0.004409533442913137,-0.07342911209316419
depablo_mixed_temp,158,50,training_pca_1,1.8676500985748135e-05,1.4836344234936405e-05,2.2516653189086355e-05,-0.008344377,-3.7076457e-05,-0.005917898,0.00092870544,-0.004443286452442408,0.15693164,-0.004409533442913137,0.1557330926554239
depablo_mixed_temp,158,50,training_pca_2,1.8388738681096584e-05,1.420583612343762e-05,2.2571641238755547e-05,-0.008344377,-3.7076457e-05,-0.0066698836,0.0010147521,-0.004443286452442408,0.1521394,-0.004409533442913137,0.15098368759268413
depablo_mixed_temp,158,100,ae,1.9730299754883163e-05,2.1557365471380763e-05,1.790323221939616e-05,-0.015635816,0.0029198707,-0.01356357,0.0023994714,0.18674245476722717,0.1769056,0.18531888782520317,0.17556133003070087
depablo_mixed_temp,158,100,constant_training_mean,3.66859239875339e-05,5.245248758001253e-05,2.0919351300108247e-05,-0.015635816,0.0029198707,-0.005767026,-0.0004267115,0.18674245476722717,-0.073991604,0.18531888782520317,-0.07342911209316419
depablo_mixed_temp,158,100,training_pca_1,3.4604639949975535e-05,5.09147321281489e-05,1.829454595281277e-05,-0.015635816,0.0029198707,-0.0060437126,0.0010432571,0.18674245476722717,0.17261858,0.18531888782520317,0.17129998363428073
depablo_mixed_temp,158,100,training_pca_2,1.97301651496673e-05,2.155748188670259e-05,1.7902850231621414e-05,-0.015635816,0.0029198707,-0.013564097,0.00239987,0.18674245476722717,0.1769281,0.18531888782520317,0.17558367059223878
depablo_mixed_temp,250,0,ae,8.106313202915771e-07,1.0890845487665501e-06,5.321780918166041e-07,0.0,0.0,-0.0017182588,-0.0008349971,,-0.48595536,,-0.49227240031882424
depablo_mixed_temp,250,0,constant_training_mean,7.367047146544792e-06,1.3292016774357762e-05,1.442075244995067e-06,0.0,0.0,-0.006481201,-0.0017215014,,-0.26561457,,-0.2690660385624385
depablo_mixed_temp,250,0,training_pca_1,1.0808961633301806e-05,1.702201370790135e-05,4.5959086492075585e-06,0.0,0.0,-0.0072499714,-0.0033887257,,-0.4674123,,-0.47349748428832084
depablo_mixed_temp,250,0,training_pca_2,8.131289064294833e-07,1.0944892210318358e-06,5.317682507666177e-07,0.0,0.0,-0.0017218665,-0.0008346014,,-0.4847074,,-0.49099833158732004
depablo_mixed_temp,250,10,ae,5.21889996889513e-05,4.734059257316403e-05,5.703741408069618e-05,-0.00032155137,-0.0020561335,-0.0022600794,-0.000803209,-6.394416809082031,-0.35538974,-0.15439018522973297,-0.3600218750461889
depablo_mixed_temp,250,10,constant_training_mean,5.9079393395222723e-05,6.093887350289151e-05,5.7219902373617515e-05,-0.00032155137,-0.0020561335,-0.006481201,-0.0017215014,-6.394416809082031,-0.26561457,-0.15439018522973297,-0.2690660385624385
depablo_mixed_temp,250,10,training_pca_1,6.405272870324552e-05,6.522887997562066e-05,6.287657743087038e-05,-0.00032155137,-0.0020561335,-0.007335153,-0.0048854025,-6.394416809082031,-0.666026,-0.15439018522973297,-0.6747014837011467
depablo_mixed_temp,250,10,training_pca_2,5.217480065766722e-05,4.731358421850018e-05,5.703600254491903e-05,-0.00032155137,-0.0020561335,-0.0022425086,-0.00080545136,-6.394416809082031,-0.35917425,-0.15439018522973297,-0.3638354287076208
depablo_mixed_temp,250,50,ae,5.7467117585474625e-05,4.927050758851692e-05,6.56637130305171e-05,-0.0074163256,-0.002948969,-0.0060536237,-0.0042625014,-0.39763206243515015,-0.7041239,-0.4028133107523782,-0.7132948168258646
depablo_mixed_temp,250,50,constant_training_mean,5.8113506383961067e-05,5.1501810958143324e-05,6.472520180977881e-05,-0.0074163256,-0.002948969,-0.006481201,-0.0017215014,-0.39763206243515015,-0.26561457,-0.4028133107523782,-0.2690660385624385
depablo_mixed_temp,250,50,training_pca_1,5.873476402484812e-05,5.070273618912324e-05,6.676678458461538e-05,-0.0074163256,-0.002948969,-0.0073493165,-0.004824464,-0.39763206243515015,-0.65645075,-0.4028133107523782,-0.6649970455888369
depablo_mixed_temp,250,50,training_pca_2,5.7461977121420205e-05,4.927322515868582e-05,6.565073999809101e-05,-0.0074163256,-0.002948969,-0.0060496153,-0.0042613144,-0.39763206243515015,-0.7043943,-0.4028133107523782,-0.713564731477289
depablo_mixed_temp,250,100,ae,9.000865247799084e-05,9.032473462866619e-05,8.969256305135787e-05,-0.01438924,-0.009047791,-0.009943975,-0.0071819904,-0.6287887096405029,-0.7222454,-0.636978621357285,-0.7316483250695368
depablo_mixed_temp,250,100,constant_training_mean,0.00010627228766679764,0.00010225932783214375,0.00011028525477740914,-0.01438924,-0.009047791,-0.006481201,-0.0017215014,-0.6287887096405029,-0.26561457,-0.636978621357285,-0.2690660385624385
depablo_mixed_temp,250,100,training_pca_1,9.253517782781273e-05,9.252760355593637e-05,9.254273754777387e-05,-0.01438924,-0.009047791,-0.006932562,-0.0058993227,-0.6287887096405029,-0.85095847,-0.636978621357285,-0.8620460360520977
depablo_mixed_temp,250,100,training_pca_2,9.00038139661774e-05,9.029750799527392e-05,8.971011266112328e-05,-0.01438924,-0.009047791,-0.009943908,-0.007182584,-0.6287887096405029,-0.72231,-0.636978621357285,-0.7317195252636212
depablo_mixed_temp,136,0,ae,9.334229389423854e-07,1.168164772025193e-06,6.986813332332531e-07,0.0,0.0,-0.0018335412,-0.0010527237,,-0.5741478,,-0.5807947622078748
depablo_mixed_temp,136,0,constant_training_mean,6.746648978150915e-06,1.2138545571360737e-05,1.3547521575674182e-06,0.0,0.0,-0.0059915376,-0.001524498,,-0.25444186,,-0.257392349690281
depablo_mixed_temp,136,0,training_pca_1,1.0405335160612594e-05,1.585159043315798e-05,4.959078069077805e-06,0.0,0.0,-0.0067136697,-0.0033249666,,-0.49525324,,-0.5010008195296397
depablo_mixed_temp,136,0,training_pca_2,9.358116699331731e-07,1.1735558018699521e-06,6.980674811529752e-07,0.0,0.0,-0.0018372759,-0.0010518667,,-0.5725143,,-0.579160389857887
depablo_mixed_temp,136,10,ae,1.0201294571743347e-05,1.1433530744398013e-05,8.96905839908868e-06,-0.0008248368,-0.003151051,-0.0024172892,-0.0017945353,-3.82021164894104,-0.74237514,-0.2587455017156247,-0.7509656237929703
depablo_mixed_temp,136,10,constant_training_mean,1.3831346223014407e-05,1.824844912334811e-05,9.414242413186003e-06,-0.0008248368,-0.003151051,-0.0059915376,-0.001524498,-3.82021164894104,-0.25444186,-0.2587455017156247,-0.257392349690281
depablo_mixed_temp,136,10,training_pca_1,1.4697192455059849e-05,2.1624613509629853e-05,7.769773219479248e-06,-0.0008248368,-0.003151051,-0.006841317,-0.0038610199,-3.82021164894104,-0.56436795,-0.2587455017156247,-0.5709146918045253
depablo_mixed_temp,136,10,training_pca_2,1.020256331685232e-05,1.1437363355071284e-05,8.967764188128058e-06,-0.0008248368,-0.003151051,-0.002419957,-0.0017941397,-3.82021164894104,-0.74139327,-0.2587455017156247,-0.7499724411618807
depablo_mixed_temp,136,50,ae,1.0900826964643784e-05,9.486956514592748e-06,1.2314698324189521e-05,-0.006648579,-0.003932089,-0.006110848,-0.0036117495,-0.5914179682731628,-0.591039,-0.598275680474263,-0.5978925770911889
depablo_mixed_temp,136,50,constant_training_mean,1.1711501429090276e-05,9.822270840231795e-06,1.3600733836938161e-05,-0.006648579,-0.003932089,-0.0059915376,-0.001524498,-0.5914179682731628,-0.25444186,-0.598275680474263,-0.257392349690281
depablo_mixed_temp,136,50,training_pca_1,1.1202065252291504e-05,9.858482371782884e-06,1.2545649042294826e-05,-0.006648579,-0.003932089,-0.00685012,-0.0039227935,-0.5914179682731628,-0.57266057,-0.598275680474263,-0.5792978561831883
depablo_mixed_temp,136,50,training_pca_2,1.0900169399974402e-05,9.48770684772171e-06,1.2312631042732392e-05,-0.006648579,-0.003932089,-0.0061146496,-0.0036126724,-0.5914179682731628,-0.59082246,-0.598275680474263,-0.5976790223099617
depablo_mixed_temp,136,100,ae,1.7143496734206565e-05,1.648882061999757e-05,1.7798171029426157e-05,-0.014422639,-0.008119317,-0.011307826,-0.0059915856,-0.5629563927650452,-0.5298618,-0.56948612543293,-0.5360046474732313
depablo_mixed_temp,136,100,constant_training_mean,3.5144465073244646e-05,3.849202403216623e-05,3.1796895200386643e-05,-0.014422639,-0.008119317,-0.0059915376,-0.001524498,-0.5629563927650452,-0.25444186,-0.56948612543293,-0.257392349690281
depablo_mixed_temp,136,100,training_pca_1,2.71248663921142e-05,3.264595216023736e-05,2.1603775167022832e-05,-0.014422639,-0.008119317,-0.0068747955,-0.0042922487,-0.5629563927650452,-0.62434566,-0.56948612543293,-0.6315832872539604
depablo_mixed_temp,136,100,training_pca_2,1.7137479517259635e-05,1.6482736100442708e-05,1.7792222934076563e-05,-0.014422639,-0.008119317,-0.011310427,-0.0059932997,-0.5629563927650452,-0.52989155,-0.56948612543293,-0.5360392233170002
depablo_mixed_temp,68,0,ae,8.367896384697815e-07,1.0404615977677167e-06,6.331176791718462e-07,0.0,0.0,-0.0015937674,-0.0010713219,,-0.6721946,,-0.6732938939361927
depablo_mixed_temp,68,0,constant_training_mean,7.264288342412328e-06,1.3157145986042451e-05,1.3714312672163942e-06,0.0,0.0,-0.0064601996,-0.0016924385,,-0.26197928,,-0.262420441928472
depablo_mixed_temp,68,0,training_pca_1,1.1613127753662411e-05,1.7551099517731927e-05,5.675156444340246e-06,0.0,0.0,-0.0072970893,-0.0038937111,,-0.5335978,,-0.5344981148445035
depablo_mixed_temp,68,0,training_pca_2,8.396017960876634e-07,1.0465796549397055e-06,6.326238235487835e-07,0.0,0.0,-0.0015976736,-0.0010702461,,-0.6698778,,-0.6709874591632417
depablo_mixed_temp,68,10,ae,2.3141660676628817e-06,2.650256419656216e-06,1.9780759430432227e-06,-0.0015309973,-0.00059892907,-0.0019419662,-0.0014477032,-0.391201913356781,-0.7454832,-0.3918092640654555,-0.74669672273279
depablo_mixed_temp,68,10,constant_training_mean,6.247063993214397e-06,1.0243831638945267e-05,2.250295892736176e-06,-0.0015309973,-0.00059892907,-0.0064601996,-0.0016924385,-0.391201913356781,-0.26197928,-0.3918092640654555,-0.262420441928472
depablo_mixed_temp,68,10,training_pca_1,9.512415090284776e-06,1.3960956493974663e-05,5.063875960331643e-06,-0.0015309973,-0.00059892907,-0.0072951363,-0.0038809367,-0.391201913356781,-0.5319896,-0.3918092640654555,-0.5328963463890877
depablo_mixed_temp,68,10,training_pca_2,2.316274049007916e-06,2.6551063001534203e-06,1.977442025236087e-06,-0.0015309973,-0.00059892907,-0.0019459398,-0.0014466274,-0.391201913356781,-0.7434081,-0.3918092640654555,-0.7446484503435029
depablo_mixed_temp,68,50,ae,2.9568277568614576e-06,3.2344046303478535e-06,2.679250428627711e-06,-0.0077877333,-0.0038720616,-0.0061763874,-0.0036187202,-0.497200071811676,-0.5858959,-0.4980390291572798,-0.5868918064248795
depablo_mixed_temp,68,50,constant_training_mean,3.851364908769028e-06,2.8958397706446704e-06,4.806890956388088e-06,-0.0077877333,-0.0038720616,-0.0064601996,-0.0016924385,-0.497200071811676,-0.26197928,-0.4980390291572798,-0.262420441928472
depablo_mixed_temp,68,50,training_pca_1,2.4036246486502932e-06,2.3088273337634746e-06,2.4984217361634364e-06,-0.0077877333,-0.0038720616,-0.0073179,-0.004077195,-0.497200071811676,-0.5571537,-0.4980390291572798,-0.5580987616825656
depablo_mixed_temp,68,50,training_pca_2,2.955422360173543e-06,3.2315153930539964e-06,2.679330009414116e-06,-0.0077877333,-0.0038720616,-0.006183392,-0.003618653,-0.497200071811676,-0.58522135,-0.4980390291572798,-0.5862160984642196
depablo_mixed_temp,68,100,ae,8.522155440005008e-06,1.0529188330110628e-05,6.515123004646739e-06,-0.015991958,-0.007011934,-0.011983293,-0.00600973,-0.43846628069877625,-0.5015091,-0.4392105168953849,-0.5023577084984291
depablo_mixed_temp,68,100,constant_training_mean,2.8008993467665277e-05,3.656190529000014e-05,1.945609437825624e-05,-0.015991958,-0.007011934,-0.0064601996,-0.0016924385,-0.43846628069877625,-0.26197928,-0.4392105168953849,-0.262420441928472
depablo_mixed_temp,68,100,training_pca_1,2.0483350454014726e-05,3.045985067728907e-05,1.0506846592761576e-05,-0.015991958,-0.007011934,-0.0073214024,-0.004325763,-0.43846628069877625,-0.590838,-0.4392105168953849,-0.5918450888853115
depablo_mixed_temp,68,100,training_pca_2,8.518380127497949e-06,1.0521644071559422e-05,6.515116183436476e-06,-0.015991958,-0.007011934,-0.011989489,-0.006009461,-0.43846628069877625,-0.50122744,-0.4392105168953849,-0.5020798400166275
depablo_mixed_temp,96,0,ae,1.1476237204988138e-06,2.0436302747839363e-06,2.5161747885249497e-07,0.0,0.0,-0.0024178103,0.0006659365,,0.2754296,,0.27300748568912375
depablo_mixed_temp,96,0,constant_training_mean,5.9260146372253075e-06,1.1615058610914275e-05,2.3697107565112674e-07,0.0,0.0,-0.005925751,-0.00051354984,,-0.086664096,,-0.08590197069226882
depablo_mixed_temp,96,0,training_pca_1,6.3208849496732e-06,1.2078499821654987e-05,5.632725219584245e-07,0.0,0.0,-0.0060756663,0.0011041657,,0.18173574,,0.1801375564025058
depablo_mixed_temp,96,0,training_pca_2,1.1479954764581635e-06,2.0443576431716792e-06,2.5163353711832315e-07,0.0,0.0,-0.0024183425,0.0006658023,,0.27531347,,0.2728923618754127
depablo_mixed_temp,96,10,ae,1.7437728274671827e-06,2.3189784315036377e-06,1.1685675644912408e-06,-0.0015627667,0.0003969438,-0.0030357705,0.00074233126,0.2540006637573242,0.24452813,0.2517670101336967,0.24238040440572087
depablo_mixed_temp,96,10,constant_training_mean,4.679693574871635e-06,7.762193490634672e-06,1.5971924085533828e-06,-0.0015627667,0.0003969438,-0.005925751,-0.00051354984,0.2540006637573242,-0.086664096,0.2517670101336967,-0.08590197069226882
depablo_mixed_temp,96,10,training_pca_1,4.585537681123242e-06,7.875872142903972e-06,1.2952021961609717e-06,-0.0015627667,0.0003969438,-0.0060987556,0.0011255804,0.2540006637573242,0.18455903,0.2517670101336967,0.18293055479788337
depablo_mixed_temp,96,10,training_pca_2,1.7439826933696168e-06,2.3192840217234334e-06,1.1686811376421247e-06,-0.0015627667,0.0003969438,-0.0030360366,0.00074212987,0.2540006637573242,0.24444035,0.2517670101336967,0.2423043625962982
depablo_mixed_temp,96,50,ae,1.6781850717961788e-06,1.5752260651424876e-06,1.7811438510761946e-06,-0.0072954176,0.0017470764,-0.007134989,0.0013828252,0.23947586119174957,0.19380902,0.23736643606032554,0.19210933711344053
depablo_mixed_temp,96,50,constant_training_mean,2.9016719054197893e-06,2.4293333353853086e-06,3.374010020706919e-06,-0.0072954176,0.0017470764,-0.005925751,-0.00051354984,0.23947586119174957,-0.086664096,0.23736643606032554,-0.08590197069226882
depablo_mixed_temp,96,50,training_pca_1,1.862884914771712e-06,1.900395545817446e-06,1.8253743974128156e-06,-0.0072954176,0.0017470764,-0.006240753,0.0012418508,0.23947586119174957,0.19899054,0.23736643606032554,0.19724061457100514
depablo_mixed_temp,96,50,training_pca_2,1.6781144722699537e-06,1.5742264167784015e-06,1.7820023003878305e-06,-0.0072954176,0.0017470764,-0.007132527,0.0013814826,0.23947586119174957,0.19368768,0.23736643606032554,0.19198063261203185
depablo_mixed_temp,96,100,ae,2.700114464460057e-06,2.7981952825939516e-06,2.602034328447189e-06,-0.015232084,0.0028057275,-0.013331692,0.0027284601,0.1841985285282135,0.2046597,0.182578686411987,0.2028594173855971
depablo_mixed_temp,96,100,constant_training_mean,1.7485877833678387e-05,2.9458933568093926e-05,5.512821644515498e-06,-0.015232084,0.0028057275,-0.005925751,-0.00051354984,0.1841985285282135,-0.086664096,0.182578686411987,-0.08590197069226882
depablo_mixed_temp,96,100,training_pca_1,1.5380981494672596e-05,2.782323099381756e-05,2.9387385893642204e-06,-0.015232084,0.0028057275,-0.0062102773,0.0012187578,0.1841985285282135,0.19624853,0.182578686411987,0.19452703535248014
depablo_mixed_temp,96,100,training_pca_2,2.6979953418049263e-06,2.7951361971645383e-06,2.6008547138189897e-06,-0.015232084,0.0028057275,-0.013329895,0.0027255735,0.1841985285282135,0.20447074,0.182578686411987,0.20267261690827043
depablo_mixed_temp,262,0,ae,1.097173822017794e-06,1.9076135231443914e-06,2.8673395036094007e-07,0.0,0.0,-0.002375618,0.00048325607,,0.20342329,,0.20422052966249737
depablo_mixed_temp,262,0,constant_training_mean,9.879121535050217e-06,1.917249392136e-05,5.857502856088104e-07,0.0,0.0,-0.007708906,-0.0009194233,,-0.11926767,,-0.1197421177524451
depablo_mixed_temp,262,0,training_pca_1,9.25159747566795e-06,1.8090468074660748e-05,4.127272745790833e-07,0.0,0.0,-0.0075298953,0.00070633297,,0.09380382,,0.09417657225494691
depablo_mixed_temp,262,0,training_pca_2,1.0967370371872676e-06,1.9067165339947678e-06,2.867577961751522e-07,0.0,0.0,-0.0023750868,0.00048318994,,0.20344096,,0.20425222605851354
depablo_mixed_temp,262,10,ae,2.830268749676179e-05,2.9476190320565365e-05,2.7129190129926428e-05,-0.0011393379,0.00059813436,-0.0025713618,0.00045812438,0.5249841809272766,0.17816411,0.5270565608881895,0.17886147370595604
depablo_mixed_temp,262,10,constant_training_mean,3.576627932488918e-05,4.238507608533837e-05,2.9147486202418804e-05,-0.0011393379,0.00059813436,-0.007708906,-0.0009194233,0.5249841809272766,-0.11926767,0.5270565608881895,-0.1197421177524451
depablo_mixed_temp,262,10,training_pca_1,3.4136741305701435e-05,4.152993278694339e-05,2.6743551643448882e-05,-0.0011393379,0.00059813436,-0.007518209,0.00065739226,0.5249841809272766,0.08744001,0.5270565608881895,0.08778305719433356
depablo_mixed_temp,262,10,training_pca_2,2.830218363669701e-05,2.94755409413483e-05,2.712882633204572e-05,-0.0011393379,0.00059813436,-0.0025708308,0.00045805823,0.5249841809272766,0.17817518,0.5270565608881895,0.17888551688512946
depablo_mixed_temp,262,50,ae,3.516786455293186e-05,2.939439582405612e-05,4.094133691978641e-05,-0.0077533936,0.0009020295,-0.006817701,0.0006605668,0.11633995920419693,0.096889965,0.1167979789329451,0.09726618424768936
depablo_mixed_temp,262,50,constant_training_mean,3.664720497909002e-05,2.850921191566158e-05,4.478520349948667e-05,-0.0077533936,0.0009020295,-0.007708906,-0.0009194233,0.11633995920419693,-0.11926767,0.1167979789329451,-0.1197421177524451
depablo_mixed_temp,262,50,training_pca_1,3.4881228202721104e-05,2.894814679166302e-05,4.081430961377919e-05,-0.0077533936,0.0009020295,-0.0075301607,0.0007073911,0.11633995920419693,0.09394104,0.1167979789329451,0.09430551636568849
depablo_mixed_temp,262,50,training_pca_2,3.5166631278116256e-05,2.9394625016720966e-05,4.093863390153274e-05,-0.0077533936,0.0009020295,-0.0068192948,0.00066122814,0.11633995920419693,0.0969643,0.1167979789329451,0.09733987653599735
depablo_mixed_temp,262,100,ae,3.802523133344948e-05,3.526436921674758e-05,4.0786093450151384e-05,-0.014417381,0.0013703388,-0.014236245,0.0013162396,0.09504769742488861,0.09245694,0.09542330144036476,0.09282454426096468
depablo_mixed_temp,262,100,constant_training_mean,4.827899829251692e-05,5.19848290423397e-05,4.4573171180672944e-05,-0.014417381,0.0013703388,-0.007708906,-0.0009194233,0.09504769742488861,-0.11926767,0.09542330144036476,-0.1197421177524451
depablo_mixed_temp,262,100,training_pca_1,4.719737626146525e-05,5.290172339300625e-05,4.1493025491945446e-05,-0.014417381,0.0013703388,-0.00750639,0.000597473,0.09504769742488861,0.07959525,0.09542330144036476,0.07991225044007466
depablo_mixed_temp,262,100,training_pca_2,3.8021913496777415e-05,3.527346780174412e-05,4.0770366467768326e-05,-0.014417381,0.0013703388,-0.014235515,0.0013225887,0.09504769742488861,0.092907675,0.09542330144036476,0.09327729916555111
depablo_mixed_temp,70,0,ae,1.1615380799412378e-06,1.850559897320636e-06,4.7251629098354897e-07,0.0,0.0,-0.0022885897,0.0010704721,,0.4677431,,0.4707933109593797
depablo_mixed_temp,70,0,constant_training_mean,9.588554348738398e-06,1.8964576156577095e-05,2.125334646052579e-07,0.0,0.0,-0.00759855,-0.0003461454,,-0.045554135,,-0.04585281264568638
