dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.37330348397929203,0.35575325697298243,0.37330348397929203,0.35575325697298243,8.455911881810607e-08,4.3661586346388503e-07,2.7567705274123e-07,0.6313949533444582,0.1936693691045892,0.8063306308954108
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.4101391001956097,0.35750797326226574,0.4101391001956097,0.35750797326226574,2.584242508874013e-07,2.7436412892711814e-06,1.8311438907403499e-06,0.667413738778794,0.09419024706252649,0.9058097529374736
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.3698769115310315,0.3578288993810957,0.3698769115310315,0.3578288993810957,4.6299493305923534e-07,1.0999379810527898e-05,9.874174793367274e-06,0.8977028672031444,0.042092821689463475,0.9579071783105365
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3558865921343115,0.3577228671167827,0.3558865921343115,0.3577228671167827,8.343817512468377e-07,2.4769382434897125e-05,2.5291392375947908e-05,1.021074806464102,0.03368601350638814,0.9663139864936119
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.361145264933946,0.3575098309362807,0.361145264933946,0.3575098309362807,1.5492308875764138e-06,4.4057222112314776e-05,4.666484528570436e-05,1.0591871899399827,0.035164061947141605,0.9648359380528584
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3282784662662944,-0.2826968647466278,-0.3282784662662944,-0.2826968647466278,7.02702820376544e-08,4.0102668208419345e-07,4.613040118783829e-07,1.1503075293666731,0.17522595173081656,0.8247740482691834
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.41723205131001984,-0.338232044198895,-0.41723205131001984,-0.338232044198895,2.547281496845244e-07,2.543989467085339e-06,1.7465640667069238e-06,0.6865453215527542,0.10012940422130272,0.8998705957786973
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.4092119662589461,-0.36306003449567414,-0.4092119662589461,-0.36306003449567414,6.945719519535487e-07,1.0273105544911232e-05,9.446429430681746e-06,0.91953006706536,0.06761070923656615,0.9323892907634339
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.4213191668942234,-0.3761437847923733,-0.4213191668942234,-0.3761437847923733,1.8032402522294433e-06,2.325402783753816e-05,2.445786230964586e-05,1.0517688583035234,0.07754528655541282,0.9224547134445872
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4323552812402054,-0.38629318186037015,-0.4323552812402054,-0.38629318186037015,3.4010647596005583e-06,4.156100476393476e-05,4.197338057565503e-05,1.00992218099785,0.08183307354859447,0.9181669264514055
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08500658327847269,-0.012811991473952006,-0.08500658327847269,-0.012811991473952006,7.486749353802225e-08,3.5658808883454185e-07,2.2917923558907205e-07,0.6427001988151434,0.20995511595105756,0.7900448840489425
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.07547380000835503,-0.04019756557771283,-0.07547380000835503,-0.04019756557771283,4.043976389311865e-07,2.1927392026555026e-06,8.964542530520703e-07,0.4088284881149683,0.18442578052211744,0.8155742194778826
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.06489675516224189,-0.053161266363383156,-0.06489675516224189,-0.053161266363383156,9.294845426666143e-07,8.724763574718963e-06,4.8564520511718e-06,0.5566284988218988,0.10653406647716002,0.89346593352284
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.07053467308974803,-0.06067661666863021,-0.07053467308974803,-0.06067661666863021,1.3380466725720908e-06,1.959523251571227e-05,1.4198111784935463e-05,0.7245697020206742,0.06828429677980037,0.9317157032201996
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.08015909686588901,-0.06688024884807647,-0.08015909686588901,-0.06688024884807647,2.102169901263551e-06,3.4804885217454284e-05,2.7985610358882695e-05,0.8040713303329099,0.0603987023123218,0.9396012976876782
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.421620507181637,-0.3728233431737475,-0.421620507181637,-0.3728233431737475,9.54698222699335e-08,5.0763196668413e-07,4.240373527863994e-07,0.8353243700475098,0.18806897227837277,0.8119310277216272
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5741807870846768,-0.46146359786914354,-0.5741807870846768,-0.46146359786914354,5.278118919704866e-07,3.5328100693732267e-06,1.9476631223369623e-06,0.5513070570143916,0.14940284974451748,0.8505971502554825
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5703303552877623,-0.5007072861153966,-0.5703303552877623,-0.5007072861153966,1.6168645515790558e-06,1.4838107745163143e-05,1.032606087392196e-05,0.6959149408581429,0.1089670313322879,0.8910329686677121
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5933488092167484,-0.5186720689360003,-0.5933488092167484,-0.5186720689360003,4.000464741693577e-06,3.409271812415682e-05,2.344751192140393e-05,0.6877571872097199,0.11734073907292825,0.8826592609270718
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5862555066079295,-0.5309896854634255,-0.5862555066079295,-0.5309896854634255,8.43156703922432e-06,6.142582424217835e-05,3.7625515687977895e-05,0.612535788524953,0.13726420676069237,0.8627357932393076
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.21685159130171508,-0.309620656114599,-0.21685159130171508,-0.309620656114599,8.749306346089725e-08,4.147042602653528e-07,5.704090995095612e-07,1.3754599461905193,0.2109770066140963,0.7890229933859036
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.39712679447805815,-0.40009393748726085,-0.39712679447805815,-0.40009393748726085,3.2980517516989494e-07,2.7603841772361193e-06,1.990546479646582e-06,0.7211121176761889,0.11947799798654037,0.8805220020134596
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.45028113865795727,-0.4407921918106416,-0.45028113865795727,-0.4407921918106416,1.2652667464863043e-06,1.143445297202561e-05,1.0431479495309759e-05,0.9122849620205159,0.11065389394506055,0.8893461060549395
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4921007888488933,-0.4604044895790352,-0.4921007888488933,-0.4604044895790352,3.1373767797049368e-06,2.6147068638238125e-05,2.5751893190317787e-05,0.984886433986622,0.11998961807583887,0.8800103819241611
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5111930560522729,-0.47488848375845993,-0.5111930560522729,-0.47488848375845993,5.85503357797279e-06,4.6995002776384354e-05,4.274360981071368e-05,0.9095352119479593,0.12458842923858761,0.8754115707614124
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.24633327074336026,-0.33332591124668787,-0.24633327074336026,-0.33332591124668787,7.159164283621067e-08,4.807949380847276e-07,4.5972959128448565e-07,0.9561864214208309,0.14890265509324996,0.85109734490675
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.43977515153567437,-0.416173150975966,-0.43977515153567437,-0.416173150975966,4.5074119725541095e-07,3.323550799905206e-06,1.83221220595442e-06,0.5512815408167308,0.13562037242465708,0.8643796275753429
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4814332280076473,-0.45415783898305084,-0.4814332280076473,-0.45415783898305084,1.4038203062227694e-06,1.3947767911304254e-05,1.011836138786748e-05,0.7254466415136466,0.10064838439740702,0.899351615602593
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5182587309394983,-0.4722600173384075,-0.5182587309394983,-0.4722600173384075,3.281425961176865e-06,3.2096784707391635e-05,2.510619378881529e-05,0.7822027663423101,0.10223534821608404,0.897764651783916
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5321372260065748,-0.48517278054129753,-0.5321372260065748,-0.48517278054129753,6.499080427602166e-06,5.795686229248531e-05,4.167697989032604e-05,0.7191034545658949,0.11213651275329371,0.8878634872467063
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.16846834877344702,0.3430568948891032,0.16846834877344702,0.3430568948891032,2.6827535748452647e-07,4.4147617472845013e-07,1.2692696600424824e-06,2.8750581179679835,0.607677996778742,0.392322003221258
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.2430593884534717,0.3436818169869352,0.2430593884534717,0.3436818169869352,2.1223146973170515e-07,2.7713413146557286e-06,3.978365839429898e-06,1.4355380257173818,0.07658077646710568,0.9234192235328943
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.28695326955631667,0.34388565471262555,0.28695326955631667,0.34388565471262555,2.3700199847098702e-07,1.1105170415248722e-05,1.2694604265561793e-05,1.143125570421737,0.021341590413196634,0.9786584095868034
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.3166012338754908,0.3439232851432126,0.3166012338754908,0.3439232851432126,2.972535639855778e-07,2.5009072487591766e-05,2.5634437406552024e-05,1.0250055222667906,0.011885829197906476,0.9881141708020935
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.34190620272314676,0.34392032601864403,0.34190620272314676,0.34392032601864403,6.059364068278228e-07,4.449032712727785e-05,4.171429463895038e-05,0.9376036844956027,0.013619508912451036,0.986380491087549
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.03745704899875395,-0.12185375811670685,-0.03745704899875395,-0.12185375811670685,2.384711876857182e-07,3.8968275362094573e-07,1.1112190350104356e-06,2.8515992167601714,0.611962385991773,0.388037614008227
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.08555334150827713,-0.15632550877101162,-0.08555334150827713,-0.15632550877101162,2.2991723369614192e-07,2.429540245429962e-06,3.1956703878677217e-06,1.315339556065751,0.09463405026058866,0.9053659497394113
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.13719285259835579,-0.17251116881300216,-0.13719285259835579,-0.17251116881300216,8.008830150174617e-07,9.734014383866452e-06,1.1841167179227341e-05,1.2164731540620455,0.08227674456130633,0.9177232554386937
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.18730561284209352,-0.18132073270330182,-0.18730561284209352,-0.18132073270330182,1.964528109965613e-06,2.1937737983535044e-05,2.7953741664532572e-05,1.2742308111033473,0.08955016745300051,0.9104498325469995
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.23092923020688966,-0.18820841330739146,-0.23092923020688966,-0.18820841330739146,3.6059284411749104e-06,3.905228732037358e-05,4.848472599405795e-05,1.2415335776955494,0.09233590881868006,0.90766409118132
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2912021779624588,-0.42189078768176425,-0.2912021779624588,-0.42189078768176425,1.6075357223144238e-07,4.893034883934888e-07,9.83387735686847e-07,2.0097705391710283,0.3285355123039044,0.6714644876960956
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.46992551589401277,-0.5036639966420652,-0.46992551589401277,-0.5036639966420652,2.666065768153203e-07,3.356824890943244e-06,3.575678647393943e-06,1.065196655637644,0.07942224735482277,0.9205777526451773
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.539984907422463,-0.5371816460610925,-0.539984907422463,-0.5371816460610925,1.1128081496281084e-06,1.4006071069161408e-05,1.4878651199978776e-05,1.0623001358845463,0.07945184228561365,0.9205481577143864
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5879477449606033,-0.552613837793857,-0.5879477449606033,-0.552613837793857,2.5749279757292243e-06,3.212118099327199e-05,2.9885735784773715e-05,0.9304058836141017,0.08016292975867112,0.9198370702413289
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.59064463181343,-0.5634336974090646,-0.59064463181343,-0.5634336974090646,5.172996679903008e-06,5.7851128076436e-05,4.645058652386069e-05,0.8029331158847534,0.08941911509604737,0.9105808849039526
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.16445995202342753,0.20382682728808724,0.16445995202342753,0.20382682728808724,1.0331876865166123e-07,4.112499141228909e-07,7.844576543902804e-07,1.9074962144694003,0.25123110085510486,0.7487688991448951
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.19347733807475753,0.19935705401096687,0.19347733807475753,0.19935705401096687,1.0314742127093268e-07,2.5721096790221054e-06,2.9496161459974246e-06,1.1467691949741599,0.04010226395561346,0.9598977360443866
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.19970102886157134,0.19697632695926137,0.19970102886157134,0.19697632695926137,2.2683923361910274e-07,1.0294354979123455e-05,1.1114344488305505e-05,1.0796542873103714,0.02203530323940876,0.9779646967605913
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.20981634787029388,0.19553445676611156,0.20981634787029388,0.19553445676611156,4.6079313165137137e-07,2.3167545805335976e-05,2.4253062292700633e-05,1.0468550487170998,0.019889596227548666,0.9801104037724513
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.22321979457772292,0.1942983204117418,0.22321979457772292,0.1942983204117418,8.778386586527631e-07,4.1188621253240854e-05,4.087137494934723e-05,0.9922977197526692,0.021312649754783718,0.9786873502452162
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.23235253488050836,-0.3444094697641426,-0.23235253488050836,-0.3444094697641426,7.565788706642707e-08,4.5047485741633864e-07,6.128216796241759e-07,1.3603904181000557,0.1679514090982938,0.8320485909017061
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3866848222535622,-0.4123316796598157,-0.3866848222535622,-0.4123316796598157,2.366920028862296e-07,3.0113294542388758e-06,2.188488224419416e-06,0.7267515088190721,0.07860050070345237,0.9213994992965476
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.42460780840669843,-0.4409537340716053,-0.42460780840669843,-0.4409537340716053,7.295843147403502e-07,1.2442545994417742e-05,1.1682951480906922e-05,0.9389518420223959,0.058636256202522614,0.9413637437974773
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4620953228317797,-0.4547895173162536,-0.4620953228317797,-0.4547895173162536,1.7477660776421544e-06,2.840685374394525e-05,2.8761225621565245e-05,1.0124748724661397,0.06152621101218154,0.9384737889878184
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.48216785365553877,-0.4649011985388314,-0.48216785365553877,-0.4649011985388314,3.3505502869957127e-06,5.09941964992322e-05,4.83750736748334e-05,0.948638805899447,0.06570454124218156,0.9342954587578185
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.31398977791849475,0.33224663049186065,0.31398977791849475,0.33224663049186065,3.9728682565964846e-08,4.3581886188803765e-07,3.80446067538287e-07,0.8729453927031365,0.0911587038565834,0.9088412961434166
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.35700958071096417,0.33224308464585867,0.35700958071096417,0.33224308464585867,1.20605648135097e-07,2.733828068812727e-06,2.1794353415316436e-06,0.7972100975896957,0.04411603257386803,0.955883967426132
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3406460764490024,0.33220275273065814,0.3406460764490024,0.33220275273065814,2.2735643767646252e-07,1.095371408155188e-05,1.0647381714079529e-05,0.9720339270140096,0.02075610482287224,0.9792438951771277
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.34088585881825306,0.3320029365837742,0.34088585881825306,0.3320029365837742,4.505617425820674e-07,2.4661450879648328e-05,2.5806662961258553e-05,1.0464373360350547,0.01826987977231664,0.9817301202276834
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.35028057784050115,0.331849194610785,0.35028057784050115,0.331849194610785,8.304949119519733e-07,4.38588103861548e-05,4.671434362535365e-05,1.0651074029153393,0.01893564610257056,0.9810643538974294
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.19188471162460227,-0.3996820278561512,-0.19188471162460227,-0.3996820278561512,1.2214897537887737e-07,4.714396197869064e-07,7.582315220133751e-07,1.608332202448535,0.25909781497382306,0.740902185026177
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.40073319894188,-0.48684399583318366,-0.40073319894188,-0.48684399583318366,3.172391700445587e-07,3.285299726485391e-06,2.887739583457005e-06,0.8789881666432624,0.09656323515539347,0.9034367648446066
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.48582004795356076,-0.5254485964904385,-0.48582004795356076,-0.5254485964904385,1.3135703511579777e-06,1.3894406947656535e-05,1.3274808225105517e-05,0.9554066089409076,0.09453950471628642,0.9054604952837135
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.541535381879978,-0.5444167660784096,-0.541535381879978,-0.5444167660784096,3.2257837574434234e-06,3.2073730835691094e-05,2.7751326342695393e-05,0.8652353692453575,0.10057401098639347,0.8994259890136065
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5525701911956495,-0.5582727125038358,-0.5525701911956495,-0.5582727125038358,6.739880973327672e-06,5.797980338684283e-05,4.235121377860196e-05,0.7304476956576328,0.11624532301979366,0.8837546769802064
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.20193678055910835,-0.2958126081907224,-0.20193678055910835,-0.2958126081907224,7.869543594551942e-08,4.353984195404337e-07,5.235683033788519e-07,1.202503913384624,0.18074350391207908,0.819256496087921
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.35960529861730134,-0.3732827960839454,-0.35960529861730134,-0.3732827960839454,3.1505783226748463e-07,2.9493130568880588e-06,1.8776031538436655e-06,0.6366238909289614,0.10682414046609046,0.8931758595339095
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3945700735445735,-0.4091594404984967,-0.3945700735445735,-0.4091594404984967,9.63912043516757e-07,1.232679915119661e-05,1.0564214790065307e-05,0.8570119996673912,0.07819645892609407,0.9218035410739059
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.42147547979468697,-0.426225844464181,-0.42147547979468697,-0.426225844464181,2.152926754206419e-06,2.83126955764601e-05,2.7224490622757003e-05,0.961564770448496,0.0760410377878826,0.9239589622121174
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.44203946209951717,-0.43834248301162587,-0.44203946209951717,-0.43834248301162587,3.819559424300678e-06,5.1012531912419945e-05,4.690418063546531e-05,0.9194638822474447,0.0748749234964112,0.9251250765035888
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10836345381526104,0.18380269217144882,0.10836345381526104,0.18380269217144882,5.250082608654338e-07,3.9022279452183284e-07,1.7538771999170422e-06,4.494553430857851,1.3454064402074795,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.131368325189583,0.1772436635434563,0.131368325189583,0.1772436635434563,6.315884206742339e-07,2.4379485239478527e-06,5.286723990138853e-06,2.1685133784440542,0.25906552762298746,0.7409344723770126
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.1454443366852126,0.17385471595361748,0.1454443366852126,0.17385471595361748,1.0976776820825762e-06,9.75643615674926e-06,1.6389030861319043e-05,1.6798173634315763,0.11250805770129804,0.887491942298702
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.16274222817783096,0.1718455827239623,0.16274222817783096,0.1718455827239623,1.6034829286581953e-06,2.196334935433697e-05,3.247069980716333e-05,1.4784038300948636,0.07300721318907424,0.9269927868109258
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.18386259189346332,0.17018842708960244,0.18386259189346332,0.17018842708960244,2.219507678091759e-06,3.906751953763887e-05,5.195745325181633e-05,1.3299399057510906,0.056812096195495994,0.943187903804504
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.024411308131272274,0.11649006622516556,0.024411308131272274,0.11649006622516556,4.2097627783732605e-07,4.144339982303791e-07,1.5361021041826461e-06,3.7065060075711855,1.0157860591430297,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.03437013084380236,0.10863962150902094,0.03437013084380236,0.10863962150902094,3.874158096550673e-07,2.5973602078011027e-06,4.310028543841327e-06,1.65938807058654,0.1491575209674323,0.8508424790325677
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.0389527362435693,0.10443197161843742,0.0389527362435693,0.10443197161843742,6.114917709965084e-07,1.0403631677036174e-05,1.332361625827616e-05,1.2806697384034884,0.058776760844604654,0.9412232391553953
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.05017302451203276,0.10177986816445028,0.05017302451203276,0.10177986816445028,8.60443719830073e-07,2.342555126233492e-05,2.63934452959802e-05,1.1266947360345474,0.03673099130920127,0.9632690086907987
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.06599405295783609,0.09937616913140154,0.06599405295783609,0.09937616913140154,1.2984419299755245e-06,4.167108636465855e-05,4.12445624533575e-05,0.9897645118351706,0.03115930116659352,0.9688406988334065
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.21827083649612875,-0.30311784706326805,-0.21827083649612875,-0.30311784706326805,6.8329818248003e-08,4.321907454141183e-07,4.935141646456032e-07,1.141889709305843,0.158101067579618,0.841898932420382
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.3743728916183721,-0.35921301079482704,-0.3743728916183721,-0.35921301079482704,2.797428066969587e-07,2.8179315449960995e-06,1.7818879314290825e-06,0.6323389702610923,0.09927239261496891,0.9007276073850311
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.4057304837856335,-0.3845687406647792,-0.4057304837856335,-0.3845687406647792,7.691358518968627e-07,1.1502431334520224e-05,9.77279523795005e-06,0.8496286527371546,0.06686724132736968,0.9331327586726303
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.43405872477386187,-0.3982558053069444,-0.43405872477386187,-0.3982558053069444,1.7426200429326855e-06,2.6160945708397776e-05,2.4670902348589152e-05,0.9430432150115157,0.0666115079461098,0.9333884920538902
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.45218407445197406,-0.4089054548701009,-0.45218407445197406,-0.4089054548701009,3.205425628038938e-06,4.6891502279322594e-05,4.200385956210084e-05,0.895766983789363,0.06835834793572847,0.9316416520642715
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.2349445147836449,0.3582033493880076,0.2349445147836449,0.3582033493880076,9.128437739036599e-08,4.2946098233187513e-07,8.07673075087223e-07,1.8806669483726846,0.21255569457023232,0.7874443054297677
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.30215628386711013,0.35838808817295464,0.30215628386711013,0.35838808817295464,1.051934432894086e-07,2.696686124181724e-06,3.3944031656574225e-06,1.258731275849692,0.0390084119713147,0.9609915880286853
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.3245276794935735,0.358227272526609,0.3245276794935735,0.358227272526609,2.711145725697861e-07,1.080872243619524e-05,1.2996078112337273e-05,1.2023694926994537,0.02508294335155679,0.9749170566484432
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3419646606404845,0.35813222610328194,0.3419646606404845,0.35813222610328194,5.118847070662014e-07,2.434396810713224e-05,2.8229007511981763e-05,1.1595894057925293,0.021027167995517976,0.978972832004482
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.35648291765461315,0.3578450735617016,0.35648291765461315,0.3578450735617016,1.028455926643801e-06,4.330917363404296e-05,4.866916424361989e-05,1.1237610917000673,0.023746837917853696,0.9762531620821463
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7692671471902417,-0.6759073842302878,-0.7692671471902417,-0.6759073842302878,7.510318391723558e-05,5.8645240642363206e-05,1.8987790099345148e-05,0.3237737605194351,1.2806356167116442,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.6770550687073792,0.1147597567216939,-0.6770550687073792,0.1147597567216939,0.00019695847004186362,5.51444391021505e-05,0.00014833420573268086,2.6899213800670645,3.5716832603377178,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.5765039101988289,0.27308630861762356,-0.5765039101988289,0.27308630861762356,0.0005197577993385494,6.742466939613223e-05,0.0005452818004414439,8.08727436597151,7.708718544615732,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.5167377592769921,-0.39439103021311805,-0.5167377592769921,-0.39439103021311805,0.0010473979637026787,7.959867070894688e-05,0.0012228511041030288,15.362707608201056,13.158485617586466,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.47839763846150307,-0.4586763640469313,-0.47839763846150307,-0.4586763640469313,0.001940035494044423,9.612221765564755e-05,0.002174925059080124,22.626663347194828,20.183008063697525,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.06570467119146751,0.299184014899225,-0.06570467119146751,0.299184014899225,5.740439519286156e-05,2.2510845155920833e-05,5.199720908422023e-05,2.309873695281665,2.550077298086828,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.041059769378475455,0.20822998228267703,-0.041059769378475455,0.20822998228267703,0.00033956512925215065,2.079022306133993e-05,0.00035773467971011996,17.206870684102412,16.332923809922107,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.01841718556496239,0.3304463748921747,-0.01841718556496239,0.3304463748921747,0.0013144878903403878,4.2505580495344475e-05,0.0014817131450399756,34.859261484554104,30.92506619182298,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.010626310854883735,0.23443807342407524,-0.010626310854883735,0.23443807342407524,0.0029251931700855494,4.9270100134890527e-05,0.0033742773812264204,68.48529578767656,59.370554597555596,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.005819521968514094,0.30826831314618214,-0.005819521968514094,0.30826831314618214,0.005261450540274382,7.182943227235228e-05,0.006022352259606123,83.84240372068449,73.24922909490343,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.04385587830191162,0.24153588616865454,0.04385587830191162,0.24153588616865454,1.0782541721710004e-06,5.738165782531723e-07,2.3089287424227223e-06,4.023809750236956,1.8790920531669726,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.01531010028729801,0.21947925392782042,-0.01531010028729801,0.21947925392782042,1.4116866395852412e-06,2.950489943032153e-06,6.237512025109027e-06,2.114059747886778,0.4784583804188406,0.5215416195811594
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.06073489219556635,0.19929461847887175,-0.06073489219556635,0.19929461847887175,2.9385118978098035e-06,1.030835755955195e-05,1.7629108697292395e-05,1.710176290980213,0.28506111481231206,0.7149388851876879
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.07827642468203888,0.21950996714451992,-0.07827642468203888,0.21950996714451992,4.5527954171120655e-06,2.303583823959343e-05,3.154248770442791e-05,1.3692789199315292,0.1976396677975813,0.8023603322024186
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.07892119002749544,0.22082333867854098,-0.07892119002749544,0.22082333867854098,6.060590294509893e-06,4.1095041524386033e-05,4.508452911977656e-05,1.0970795367860413,0.14747741016184407,0.8525225898381559
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.9659400908145765,0.27012791572610984,0.9659400908145765,0.27012791572610984,2.1917136109550484e-05,1.1249665476498194e-05,1.0629979442455806e-05,0.944915159002996,1.9482478083759758,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.5975064026868281,0.30139859287168796,0.5975064026868281,0.30139859287168796,9.347001468995586e-05,1.134495687438175e-05,8.980068378150463e-05,7.915471585818467,8.238904362961675,0.0
