source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,2,100,ae,1.8003361219598446e-06,3.147319148411043e-06,4.5335366394283483e-07,-0.015074878,0.00336262,-0.012144161,0.002582757,0.22306117415428162,0.2126748,0.22551458896398863,0.21501628540512324
reid,2,100,constant_training_mean,1.3830552234139759e-05,2.455582216498442e-05,3.1052823032950982e-06,-0.015074878,0.00336262,-0.006589522,0.00038999677,0.22306117415428162,0.05918438,0.22551458896398863,0.059831243924681074
reid,2,100,training_pca_1,3.8529101402673405e-06,7.38555991119938e-06,3.2026181884248217e-07,-0.015074878,0.00336262,-0.010488296,0.0035682975,0.22306117415428162,0.34021708,0.22551458896398863,0.3439609146771431
reid,2,100,training_pca_2,1.8006213622356881e-06,3.1446065804630052e-06,4.5663654191230307e-07,-0.015074878,0.00336262,-0.012150104,0.0025783156,0.22306117415428162,0.21220522,0.22551458896398863,0.21453882400256527
reid,88,0,ae,8.060371925466825e-08,1.5912586093236314e-07,2.0815593693157552e-09,0.0,0.0,-0.0007266919,5.5348213e-05,,0.07616462,,0.07537255967749242
reid,88,0,constant_training_mean,1.3766371921519749e-05,2.741811658779625e-05,1.1462770288517277e-07,0.0,0.0,-0.0087634865,0.000536718,,0.0612448,,0.06060890598239235
reid,88,0,training_pca_1,1.962601800187258e-06,3.703820084410836e-06,2.2138372912650084e-07,0.0,0.0,-0.0033003623,-0.00080314785,,-0.24335141,,-0.2408022419691031
reid,88,0,training_pca_2,8.226724901305715e-08,1.6251003387424134e-07,2.024479250906097e-09,0.0,0.0,-0.0007340648,5.388468e-05,,0.07340589,,0.07263596825539165
reid,88,10,ae,1.3958691091886521e-08,2.2457154358335174e-08,5.460228713616289e-09,-0.0015375797,1.3304859e-05,-0.0016838529,3.8051898e-05,0.008653118275105953,0.022598114,0.008605373006528952,0.022401188474920834
reid,88,10,constant_training_mean,9.418145964446012e-06,1.87289624591358e-05,1.0732892263831673e-07,-0.0015375797,1.3304859e-05,-0.0087634865,0.000536718,0.008653118275105953,0.0612448,0.008605373006528952,0.06060890598239235
reid,88,10,training_pca_1,1.1851292356368504e-06,2.182875732614775e-06,1.8738238338755764e-07,-0.0015375797,1.3304859e-05,-0.0040621413,-0.00070502446,0.008653118275105953,-0.17355981,0.008605373006528952,-0.17173231345158127
reid,88,10,training_pca_2,1.4222082178605433e-08,2.301239376834019e-08,5.4317688125138375e-09,-0.0015375797,1.3304859e-05,-0.0016932007,3.6588364e-05,0.008653118275105953,0.021608995,0.008605373006528952,0.021382889800361564
reid,88,50,ae,4.803144406650972e-07,7.280441991497355e-07,2.3258454007191176e-07,-0.00772134,-0.00012306994,-0.008115527,-0.00030987017,-0.015938935801386833,-0.03818238,-0.015768271628620757,-0.037775488518100926
reid,88,50,constant_training_mean,6.635749514316558e-07,1.022615606416366e-06,3.0453432486865495e-07,-0.00772134,-0.00012306994,-0.0087634865,0.000536718,-0.015938935801386833,0.0612448,-0.015768271628620757,0.06060890598239235
reid,88,50,training_pca_1,5.072025146546366e-07,8.124347345983551e-07,2.0197025207835395e-07,-0.00772134,-0.00012306994,-0.0072122146,2.261826e-06,-0.015938935801386833,0.00031361048,-0.015768271628620757,0.00031033648689969285
reid,88,50,training_pca_2,4.812993097402796e-07,7.296230819520133e-07,2.3297553752854583e-07,-0.00772134,-0.00012306994,-0.008127443,-0.00031146675,-0.015938935801386833,-0.038322847,-0.015768271628620757,-0.037922599666294084
reid,88,100,ae,2.2942692794458708e-06,3.2135126275534276e-06,1.3750260450251517e-06,-0.015451962,-0.00037080643,-0.014813416,-0.001152733,-0.023997368291020393,-0.07781683,-0.023744656014553108,-0.07700187088660472
reid,88,100,constant_training_mean,1.0423937965242658e-05,1.971716665138956e-05,1.1307074601063505e-06,-0.015451962,-0.00037080643,-0.0087634865,0.000536718,-0.023997368291020393,0.0612448,-0.023744656014553108,0.06060890598239235
reid,88,100,training_pca_1,6.593977104785154e-06,1.1262337466177996e-05,1.9256153791502584e-06,-0.015451962,-0.00037080643,-0.010733961,0.0015397713,-0.023997368291020393,0.14344856,-0.023744656014553108,0.14195079619641043
reid,88,100,training_pca_2,2.292143562954152e-06,3.2074690352601465e-06,1.3768179769613198e-06,-0.015451962,-0.00037080643,-0.014819603,-0.0011525999,-0.023997368291020393,-0.07777536,-0.023744656014553108,-0.07696322636099333
reid,74,0,ae,1.4906757428434503e-07,2.7106150923827954e-07,2.7073674857547303e-08,0.0,0.0,-0.0009470379,0.00025859082,,0.27305225,,0.2739205405215188
reid,74,0,constant_training_mean,9.638796655053739e-06,1.9200788301532157e-05,7.680355906813929e-08,0.0,0.0,-0.007638159,0.0003932016,,0.05147858,,0.05164800642273088
reid,74,0,training_pca_1,2.315197889402043e-06,4.492053903959459e-06,1.3834213064001233e-07,0.0,0.0,-0.0037366936,-0.0006529884,,-0.17475031,,-0.17530324652158402
reid,74,0,training_pca_2,1.5062798297549307e-07,2.7437744165581535e-07,2.687853317695499e-08,0.0,0.0,-0.0009526369,0.00025759422,,0.27040127,,0.2713056255247691
reid,74,10,ae,4.09678619917031e-08,5.358245402931061e-08,2.8353269954095595e-08,-0.0015623992,9.893159e-05,-0.0018630144,0.00031798964,0.06332030147314072,0.17068556,0.0635438663851027,0.17123434704830054
reid,74,10,constant_training_mean,6.210697392816655e-06,1.2363915629975963e-05,5.7477901549418675e-08,-0.0015623992,9.893159e-05,-0.007638159,0.0003932016,0.06332030147314072,0.05147858,0.0635438663851027,0.05164800642273088
reid,74,10,training_pca_1,1.5400672737087007e-06,2.9565587738034083e-06,1.2357590151168552e-07,-0.0015623992,9.893159e-05,-0.0045360234,-0.0005062852,0.06332030147314072,-0.11161433,0.0635438663851027,-0.11195767973255942
reid,74,10,training_pca_2,4.157788069392154e-08,5.5008293031733047e-08,2.814746302703952e-08,-0.0015623992,9.893159e-05,-0.0018700799,0.0003169266,0.06332030147314072,0.16947222,0.0635438663851027,0.17001710863986313
reid,74,50,ae,5.444812813948374e-07,8.068168426689226e-07,2.8214572012075223e-07,-0.007818795,0.00037878376,-0.0074518574,0.000512265,0.048445288091897964,0.068743266,0.04860510219304789,0.06897291978800957
reid,74,50,constant_training_mean,5.443824875328573e-07,8.123651014102506e-07,2.763999589205923e-07,-0.007818795,0.00037878376,-0.007638159,0.0003932016,0.048445288091897964,0.05147858,0.04860510219304789,0.05164800642273088
reid,74,50,training_pca_1,5.482639267029299e-07,8.190854714484885e-07,2.7744246722249954e-07,-0.007818795,0.00037878376,-0.0077080806,0.0004208413,0.048445288091897964,0.05459742,0.04860510219304789,0.05477704803206462
reid,74,50,training_pca_2,5.441908115244587e-07,8.064448593358975e-07,2.819367637130199e-07,-0.007818795,0.00037878376,-0.007461389,0.00051053753,0.048445288091897964,0.06842393,0.04860510219304789,0.06864807643346242
reid,74,100,ae,2.6077316306327702e-06,3.868868589051999e-06,1.346594785900379e-06,-0.015634924,0.00068979705,-0.013875358,0.0005319982,0.04411898925900459,0.03834122,0.04426501026370146,0.03846689661135824
reid,74,100,constant_training_mean,1.1255602657911368e-05,2.1271353034535423e-05,1.2398522812873125e-06,-0.015634924,0.00068979705,-0.007638159,0.0003932016,0.04411898925900459,0.05147858,0.04426501026370146,0.05164800642273088
reid,74,100,training_pca_1,5.506334673555102e-06,8.692337360116653e-06,2.3203322143672267e-06,-0.015634924,0.00068979705,-0.010880204,0.0024920264,0.04411898925900459,0.22904225,0.04426501026370146,0.2297810165317356
reid,74,100,training_pca_2,2.6064262783620507e-06,3.866188762913225e-06,1.3466635664372006e-06,-0.015634924,0.00068979705,-0.01388189,0.00053133373,0.04411898925900459,0.038275316,0.04426501026370146,0.03840077977951062
reid,31,0,ae,7.740077023754566e-08,1.4007827076056856e-07,1.472329014262641e-08,0.0,0.0,-0.0006847441,0.00018429074,,0.26913813,,0.267797753892129
reid,31,0,constant_training_mean,1.0651016964402515e-05,2.1220897906459868e-05,8.11361786645648e-08,0.0,0.0,-0.00796175,0.0003920656,,0.049243644,,0.04899624030541819
reid,31,0,training_pca_1,2.069876700261375e-06,3.9766823647369165e-06,1.630711494726711e-07,0.0,0.0,-0.0035172505,-0.0007150056,,-0.20328538,,-0.20226511405327804
reid,31,0,training_pca_2,7.806347213090703e-08,1.414452697190427e-07,1.4681692306339755e-08,0.0,0.0,-0.00068804435,0.00018415805,,0.26765433,,0.26630851880276285
reid,31,10,ae,6.798423868303871e-08,8.70287948373516e-08,4.893966831787111e-08,-0.0015535783,-0.00022727864,-0.0017692192,7.131481e-05,-0.14629365503787994,0.040308636,-0.14556114970365178,0.040107450658508376
reid,31,10,constant_training_mean,7.20907110007829e-06,1.4247007129597478e-05,1.7113463002260687e-07,-0.0015535783,-0.00022727864,-0.00796175,0.0003920656,-0.14629365503787994,0.049243644,-0.14556114970365178,0.04899624030541819
reid,31,10,training_pca_1,1.1763968359446153e-06,2.277637122460874e-06,7.515656363921153e-08,-0.0015535783,-0.00022727864,-0.004091039,-0.00063612807,-0.14629365503787994,-0.15549304,-0.14556114970365178,-0.15471119716037432
reid,31,10,training_pca_2,6.833994348198758e-08,8.783216998153875e-08,4.884772408786375e-08,-0.0015535783,-0.00022727864,-0.0017739716,7.0983115e-05,-0.14629365503787994,0.04001367,-0.14556114970365178,0.03979386813513916
reid,31,50,ae,3.2581801860942505e-06,5.59199770577834e-06,9.243622685062292e-07,-0.007834557,-0.0016072036,-0.009457573,-0.0013506693,-0.20514287054538727,-0.14281352,-0.20411223771952366,-0.142098908461517
reid,31,50,constant_training_mean,3.049635097340797e-06,3.944086529372726e-06,2.1551832105615176e-06,-0.007834557,-0.0016072036,-0.00796175,0.0003920656,-0.20514287054538727,0.049243644,-0.20411223771952366,0.04899624030541819
reid,31,50,training_pca_1,2.7263413358014077e-06,3.897007900377503e-06,1.5556751122858259e-06,-0.007834557,-0.0016072036,-0.0063451366,-0.0001452832,-0.20514287054538727,-0.02289678,-0.20411223771952366,-0.02277656702677118
reid,31,50,training_pca_2,3.2618152090435615e-06,5.599186351901153e-06,9.244446346201585e-07,-0.007834557,-0.0016072036,-0.0094621945,-0.0013513328,-0.20514287054538727,-0.14281389,-0.20411223771952366,-0.14210026996295858
reid,31,100,ae,1.1771078789024614e-05,1.896932917588856e-05,4.572828856908018e-06,-0.015724296,-0.0034664967,-0.015391098,-0.0033592924,-0.22045481204986572,-0.21826203,-0.21934679536825402,-0.21716764517941306
reid,31,100,constant_training_mean,1.9611339666880667e-05,3.0342003810801543e-05,8.880672794475686e-06,-0.015724296,-0.0034664967,-0.00796175,0.0003920656,-0.22045481204986572,0.049243644,-0.21934679536825402,0.04899624030541819
reid,31,100,training_pca_1,1.7616770492168143e-05,2.3749087631586008e-05,1.1484453352750279e-05,-0.015724296,-0.0034664967,-0.00977856,0.0013208829,-0.22045481204986572,0.13507949,-0.21934679536825402,0.13440074520829043
reid,31,100,training_pca_2,1.1767622709157877e-05,1.8962289686896838e-05,4.5729543671768624e-06,-0.015724296,-0.0034664967,-0.015380933,-0.0033626093,-0.22045481204986572,-0.21862194,-0.21934679536825402,-0.21752359209176778
reid,69,0,ae,9.083228746931127e-08,1.6283485138046672e-07,1.8829707570944265e-08,0.0,0.0,-0.0007071932,0.00020581095,,0.29102507,,0.2951711204875762
reid,69,0,constant_training_mean,9.29839279706357e-06,1.853142930485774e-05,6.535488950021318e-08,0.0,0.0,-0.0073647285,0.0002783809,,0.03779921,,0.03833428613870746
reid,69,0,training_pca_1,2.0147722352703568e-06,3.874046797136543e-06,1.5549751708476833e-07,0.0,0.0,-0.0034293502,-0.0007156965,,-0.20869741,,-0.2116527942925089
reid,69,0,training_pca_2,9.166347325617608e-08,1.6457130413982668e-07,1.8755633490741275e-08,0.0,0.0,-0.0007110388,0.00020541869,,0.2888994,,0.29300135217046674
reid,69,10,ae,6.4541161748366e-08,8.488095204484125e-08,4.420136434646338e-08,-0.0015503087,-0.00016011151,-0.001779984,0.000114673574,-0.10327718406915665,0.06442393,-0.10473868787956547,0.065318209755825
reid,69,10,constant_training_mean,5.949103979219217e-06,1.1778824955399614e-05,1.1938305988223874e-07,-0.0015503087,-0.00016011151,-0.0073647285,0.0002783809,-0.10327718406915665,0.03779921,-0.10473868787956547,0.03833428613870746
reid,69,10,training_pca_1,1.1406406201786012e-06,2.205523742304649e-06,7.57575264742627e-08,-0.0015503087,-0.00016011151,-0.0040685823,-0.0006226631,-0.10327718406915665,-0.1530418,-0.10473868787956547,-0.1552006518639234
reid,69,10,training_pca_2,6.490800075198422e-08,8.57429327538739e-08,4.407305098652614e-08,-0.0015503087,-0.00016011151,-0.0017854209,0.00011401979,-0.10327718406915665,0.06386158,-0.10473868787956547,0.06476650264599387
reid,69,50,ae,2.020618921960704e-06,3.4366682939435123e-06,6.045694362910581e-07,-0.007884946,-0.0011103854,-0.0085019665,-0.0008857455,-0.14082346856594086,-0.10418125,-0.1428169002240974,-0.10565165174532863
reid,69,50,constant_training_mean,2.1660621314367745e-06,3.0896453608875163e-06,1.2424786746123573e-06,-0.007884946,-0.0011103854,-0.0073647285,0.0002783809,-0.14082346856594086,0.03779921,-0.1428169002240974,0.03833428613870746
reid,69,50,training_pca_1,2.25950088861282e-06,3.571549086700543e-06,9.474520652474894e-07,-0.007884946,-0.0011103854,-0.006397493,-6.171714e-05,-0.14082346856594086,-0.009647082,-0.1428169002240974,-0.009778468713563934
reid,69,50,training_pca_2,2.0224383661116008e-06,3.4402798974042526e-06,6.04596834818949e-07,-0.007884946,-0.0011103854,-0.008508199,-0.00088679156,-0.14082346856594086,-0.104227886,-0.1428169002240974,-0.10569976854918525
reid,69,100,ae,8.832856110529974e-06,1.4403940440388396e-05,3.2617731449136045e-06,-0.015817896,-0.002382582,-0.013801473,-0.002296348,-0.15062573552131653,-0.16638428,-0.15275728513463666,-0.16874163786207907
reid,69,100,constant_training_mean,1.967464959307108e-05,3.416045365156606e-05,5.1888441703340504e-06,-0.015817896,-0.002382582,-0.0073647285,0.0002783809,-0.15062573552131653,0.03779921,-0.15275728513463666,0.03833428613870746
reid,69,100,training_pca_1,1.6473368305014446e-05,2.5920593543560244e-05,7.026143066468649e-06,-0.015817896,-0.002382582,-0.009044396,0.0011398057,-0.15062573552131653,0.12602341,-0.15275728513463666,0.1278036192759249
reid,69,100,training_pca_2,8.835534572426695e-06,1.4408602510229684e-05,3.2624673167447327e-06,-0.015817896,-0.002382582,-0.013800876,-0.0022987018,-0.15062573552131653,-0.16656202,-0.15275728513463666,-0.16891708484168602
reid,19,0,ae,7.297325055333204e-08,1.3655929365086195e-07,9.387211008515806e-09,0.0,0.0,-0.0006583879,0.00013455209,,0.20436598,,0.20439649087425632
reid,19,0,constant_training_mean,9.721310561872087e-06,1.937836714205332e-05,6.425214849059557e-08,0.0,0.0,-0.007464828,0.00032323052,,0.043300465,,0.0432939899847904
reid,19,0,training_pca_1,1.817702809603361e-06,3.459777872194536e-06,1.7562778964475e-07,0.0,0.0,-0.0032080808,-0.0007486037,,-0.2333494,,-0.2332902157603353
reid,19,0,training_pca_2,7.376011268434013e-08,1.3817746946642728e-07,9.342747908647198e-09,0.0,0.0,-0.0006623717,0.00013428644,,0.20273578,,0.20272640705658296
reid,19,10,ae,5.91768554158989e-08,7.901685705746786e-08,3.933685022161626e-08,-0.0014690894,-0.00022148628,-0.0017419127,2.2447484e-05,-0.1507643312215805,0.012886687,-0.15070164734594266,0.012921423262373501
reid,19,10,constant_training_mean,6.443219717766624e-06,1.274256737815449e-05,1.4387345004251983e-07,-0.0014690894,-0.00022148628,-0.007464828,0.00032323052,-0.1507643312215805,0.043300465,-0.15070164734594266,0.0432939899847904
reid,19,10,training_pca_1,1.0313548273188644e-06,1.975801069420413e-06,8.690849995218741e-08,-0.0014690894,-0.00022148628,-0.0038268962,-0.0006638611,-0.1507643312215805,-0.17347246,-0.15070164734594266,-0.17342875731945348
reid,19,10,training_pca_2,5.964179194961616e-08,8.002821516583936e-08,3.9255386496961364e-08,-0.0014690894,-0.00022148628,-0.0017474237,2.1916183e-05,-0.1507643312215805,0.012541997,-0.15070164734594266,0.012576465671188116
reid,19,50,ae,2.7190465061721625e-06,4.1003186197485775e-06,1.3377743925957475e-06,-0.007276395,-0.0017083997,-0.008864334,-0.0012085115,-0.23478655517101288,-0.13633417,-0.23472730424943655,-0.1362972450676374
reid,19,50,constant_training_mean,2.5997410375566687e-06,2.8425806704035494e-06,2.356901404709788e-06,-0.007276395,-0.0017083997,-0.007464828,0.00032323052,-0.23478655517101288,0.043300465,-0.23472730424943655,0.0432939899847904
reid,19,50,training_pca_1,2.3970801521500107e-06,2.9123862077540252e-06,1.881774551293347e-06,-0.007276395,-0.0017083997,-0.006207278,-0.00011622219,-0.23478655517101288,-0.018723534,-0.23472730424943655,-0.018718879862229046
reid,19,50,training_pca_2,2.7232074444327736e-06,4.108866960450541e-06,1.3375486105360324e-06,-0.007276395,-0.0017083997,-0.008870177,-0.0012091092,-0.23478655517101288,-0.13631174,-0.23472730424943655,-0.13627381264268873
reid,19,100,ae,1.0846963050425984e-05,1.4217417628969997e-05,7.47650801713462e-06,-0.014555113,-0.0038464896,-0.014059729,-0.0028683636,-0.2642706632614136,-0.20401272,-0.2642057701211821,-0.20396024641743152
reid,19,100,constant_training_mean,1.9077460819971748e-05,2.707821477088146e-05,1.1076705050072633e-05,-0.014555113,-0.0038464896,-0.007464828,0.00032323052,-0.2642706632614136,0.043300465,-0.2642057701211821,0.0432939899847904
reid,19,100,training_pca_1,1.7021142411977053e-05,2.0608284103218466e-05,1.3434001630230341e-05,-0.014555113,-0.0038464896,-0.009146652,0.0011998115,-0.2642706632614136,0.13117494,-0.2642057701211821,0.13114206694299466
reid,19,100,training_pca_2,1.0849114005395677e-05,1.4226161511032842e-05,7.472069228242617e-06,-0.014555113,-0.0038464896,-0.014059065,-0.0028690277,-0.2642706632614136,-0.2040696,-0.2642057701211821,-0.20401474418461873
depablo_low_temp,161,0,ae,4.2957612578220505e-08,7.510352162398704e-08,1.0811699979740297e-08,0.0,0.0,-0.00048567276,0.00016388556,,0.3374403,,0.3415977961432507
depablo_low_temp,161,0,constant_training_mean,8.442928447038867e-06,1.6825770217110403e-05,6.008836095361403e-08,0.0,0.0,-0.007053962,0.00031290247,,0.0443584,,0.04489997202346236
depablo_low_temp,161,0,training_pca_1,1.7176500932691852e-06,3.2893356092245085e-06,1.4596444941616937e-07,0.0,0.0,-0.0031487783,-0.0005808025,,-0.18445328,,-0.1867384769006873
depablo_low_temp,161,0,training_pca_2,4.2323602400529126e-08,7.355117048746251e-08,1.1096033425417318e-08,0.0,0.0,-0.00048112374,0.00016633062,,0.34571275,,0.3499026696329255
depablo_low_temp,161,10,ae,2.4729120084998613e-08,3.3242631758412244e-08,1.621561018794182e-08,-0.0015188981,0.0004954234,-0.0012392683,0.00029876071,0.3261728882789612,0.2410783,0.33017683719086527,0.2440689859922809
depablo_low_temp,161,10,constant_training_mean,5.265943400445394e-06,1.0492111869098153e-05,3.9775692073362734e-08,-0.0015188981,0.0004954234,-0.007053962,0.00031290247,0.3261728882789612,0.0443584,0.33017683719086527,0.04489997202346236
depablo_low_temp,161,10,training_pca_1,1.4207247431841097e-06,2.4983103230624693e-06,3.4313899277549353e-07,-0.0015188981,0.0004954234,-0.0042256876,-0.00044407698,0.3261728882789612,-0.10508987,0.33017683719086527,-0.10638550497494716
depablo_low_temp,161,10,training_pca_2,2.491306005936167e-08,3.381946456215701e-08,1.6006659109280008e-08,-0.0015188981,0.0004954234,-0.0012344517,0.00030087537,0.3261728882789612,0.243732,0.33017683719086527,0.24671453732556564
depablo_low_temp,161,50,ae,4.5632674527951167e-07,4.214983277961437e-07,4.911551627628796e-07,-0.007599708,0.0024777118,-0.0064945687,0.0013492142,0.3260272145271301,0.20774502,0.3300426483338982,0.21030051760100946
depablo_low_temp,161,50,constant_training_mean,9.363157005282119e-07,1.760513441695366e-07,1.6965799432000495e-06,-0.007599708,0.0024777118,-0.007053962,0.00031290247,0.3260272145271301,0.0443584,0.3300426483338982,0.04489997202346236
depablo_low_temp,161,50,training_pca_1,6.637229148509505e-07,4.052856752423395e-07,9.221600976161426e-07,-0.007599708,0.0024777118,-0.0083025955,0.00090559985,0.3260272145271301,0.10907431,0.3300426483338982,0.11041817742325356
depablo_low_temp,161,50,training_pca_2,4.5781354174323496e-07,4.234798041125032e-07,4.921473077956762e-07,-0.007599708,0.0024777118,-0.0064885477,0.0013477604,0.3260272145271301,0.20771372,0.3300426483338982,0.210268835219218
depablo_low_temp,161,100,ae,1.8905938077296014e-06,2.3601432985742576e-06,1.4210444305717829e-06,-0.015205504,0.00494941,-0.012665423,0.0031336504,0.3255012035369873,0.24741775,0.3295116081602485,0.25046612474713065
depablo_low_temp,161,100,constant_training_mean,1.4364191883942112e-05,2.1056925106677227e-05,7.6714595707017e-06,-0.015205504,0.00494941,-0.007053962,0.00031290247,0.3255012035369873,0.0443584,0.3295116081602485,0.04489997202346236
depablo_low_temp,161,100,training_pca_1,3.0865392091072863e-06,5.331607553671347e-06,8.414710919169011e-07,-0.015205504,0.00494941,-0.010918873,0.0036446694,0.3255012035369873,0.33379537,0.3295116081602485,0.3379038656533074
depablo_low_temp,161,100,training_pca_2,1.9012348957403447e-06,2.376569455009303e-06,1.4258998817240354e-06,-0.015205504,0.00494941,-0.01267064,0.0031247954,0.3255012035369873,0.24661702,0.3295116081602485,0.24965484106850117
depablo_low_temp,47,0,ae,9.192102368160704e-08,1.4378539958670444e-07,4.005665843465067e-08,0.0,0.0,-0.00067580736,0.00033236598,,0.4918058,,0.49505988023952097
depablo_low_temp,47,0,constant_training_mean,9.489110198046546e-06,1.8905802789959125e-05,7.241958144277305e-08,0.0,0.0,-0.007374056,0.00035367493,,0.047962062,,0.04826996423769585
depablo_low_temp,47,0,training_pca_1,2.7631533612293424e-06,5.398334906203672e-06,1.27972342056637e-07,0.0,0.0,-0.0039689853,-0.00052347645,,-0.13189176,,-0.1327584009516122
depablo_low_temp,47,0,training_pca_2,9.108369170007791e-08,1.4153833660657256e-07,4.062905745172429e-08,0.0,0.0,-0.0006708838,0.00033477833,,0.49901092,,0.5023122549512415
depablo_low_temp,47,10,ae,1.3339838567105744e-08,1.4724014008038466e-08,1.1955665790708281e-08,-0.0015196897,0.00034482972,-0.0015207013,0.00045660118,0.22690798342227936,0.30025697,0.22840848570921357,0.3022420331315282
depablo_low_temp,47,10,constant_training_mean,6.041615506546805e-06,1.2044738468830474e-05,3.849083896056982e-08,-0.0015196897,0.00034482972,-0.007374056,0.00035367493,0.22690798342227936,0.047962062,0.22840848570921357,0.04826996423769585
depablo_low_temp,47,10,training_pca_1,2.1726705199398566e-06,4.1458711166342255e-06,1.9946992324548773e-07,-0.0015196897,0.00034482972,-0.0049599,-0.00035153065,0.22690798342227936,-0.07087454,0.22840848570921357,-0.07134358193327305
depablo_low_temp,47,10,training_pca_2,1.3143824695305284e-08,1.4090844935310542e-08,1.2196805343478445e-08,-0.0015196897,0.00034482972,-0.0015151708,0.00045887948,0.22690798342227936,0.3028566,0.22840848570921357,0.3048074782995771
depablo_low_temp,47,50,ae,3.75735396573873e-07,6.072155542824476e-07,1.442551820218796e-07,-0.0076132193,0.0016633042,-0.006491325,0.0012658051,0.218475803732872,0.1949995,0.21990015813463148,0.19626993610057666
depablo_low_temp,47,50,constant_training_mean,4.650046321330592e-07,2.645085146468773e-07,6.655007496192411e-07,-0.0076132193,0.0016633042,-0.007374056,0.00035367493,0.218475803732872,0.047962062,0.21990015813463148,0.04826996423769585
depablo_low_temp,47,50,training_pca_1,4.5404993898046087e-07,5.633828550344333e-07,3.4471696608306956e-07,-0.0076132193,0.0016633042,-0.0083947815,0.00081496674,0.218475803732872,0.09708016,0.21990015813463148,0.09771264672563812
depablo_low_temp,47,50,training_pca_2,3.7676764463867585e-07,6.092326998441422e-07,1.443025894332095e-07,-0.0076132193,0.0016633042,-0.0064833662,0.0012652691,0.218475803732872,0.1951562,0.21990015813463148,0.1964214194689345
depablo_low_temp,47,100,ae,2.469468427079846e-06,4.434034963196609e-06,5.04901947806502e-07,-0.01523352,0.0032825163,-0.011912757,0.0025950011,0.21547982096672058,0.2178338,0.21688541973360015,0.2192501712648689
depablo_low_temp,47,100,constant_training_mean,1.205753051181091e-05,2.1026966351200826e-05,3.088097628278774e-06,-0.01523352,0.0032825163,-0.007374056,0.00035367493,0.21547982096672058,0.047962062,0.21688541973360015,0.04826996423769585
depablo_low_temp,47,100,training_pca_1,3.741464752238244e-06,7.056991762510734e-06,4.2593782723088225e-07,-0.01523352,0.0032825163,-0.010817099,0.0029505522,0.21547982096672058,0.2727674,0.21688541973360015,0.2745445249466898
depablo_low_temp,47,100,training_pca_2,2.4708058390388032e-06,4.435426490090322e-06,5.06185472204379e-07,-0.01523352,0.0032825163,-0.011911543,0.0025901764,0.21547982096672058,0.21745096,0.21688541973360015,0.21886987959311363
depablo_low_temp,191,0,ae,9.036560300046403e-08,1.741705091262702e-07,6.5606826638031635e-09,0.0,0.0,-0.0008024813,0.00011009052,,0.13718764,,0.13711272247857614
depablo_low_temp,191,0,constant_training_mean,2.0592719010892324e-05,4.108530265511945e-05,1.0013232554229035e-07,0.0,0.0,-0.010830191,0.00045908542,,0.04238941,,0.042365999743569395
depablo_low_temp,191,0,training_pca_1,3.3742651339707663e-06,6.422546448447974e-06,3.2598464372313174e-07,0.0,0.0,-0.0043978435,-0.00089620566,,-0.20378298,,-0.20366263466121381
depablo_low_temp,191,0,training_pca_2,8.90161828692726e-08,1.7115984007887164e-07,6.872549640490888e-09,0.0,0.0,-0.00079666235,0.0001137955,,0.14284031,,0.14271486077105033
depablo_low_temp,191,10,ae,2.6715284207057266e-08,3.983920038308497e-08,1.35913698073864e-08,-0.0015125212,0.0005384115,-0.001878716,0.00038194266,0.35596954822540283,0.20329984,0.35575325697298243,0.20318521777386714
depablo_low_temp,191,10,constant_training_mean,1.532052192487754e-05,3.0600254831369966e-05,4.078864890288969e-08,-0.0015125212,0.0005384115,-0.010830191,0.00045908542,0.35596954822540283,0.04238941,0.35575325697298243,0.042365999743569395
depablo_low_temp,191,10,training_pca_1,4.248037839715835e-06,7.912653018138371e-06,5.834220928591094e-07,-0.0015125212,0.0005384115,-0.006336534,-0.0006986514,0.35596954822540283,-0.11025766,0.35575325697298243,-0.11019106950922998
depablo_low_temp,191,10,training_pca_2,2.5707578288347577e-08,3.807427262358942e-08,1.334088484128415e-08,-0.0015125212,0.0005384115,-0.0018727649,0.00038511836,0.35596954822540283,0.2056416,0.35575325697298243,0.2055292705317421
depablo_low_temp,191,50,ae,4.888594276053482e-07,8.692206847626949e-07,1.0849815623714676e-07,-0.0075696153,0.0027101191,-0.008785768,0.0027029738,0.35802599787712097,0.30765367,0.3578288993810957,0.3074844677256084
depablo_low_temp,191,50,constant_training_mean,2.990947450598469e-06,4.1630655687185936e-06,1.818829105104669e-06,-0.0075696153,0.0027101191,-0.010830191,0.00045908542,0.35802599787712097,0.04238941,0.3578288993810957,0.042365999743569395
depablo_low_temp,191,50,training_pca_1,6.38451092527248e-06,1.2354480531939771e-05,4.1454123334006e-07,-0.0075696153,0.0027101191,-0.013238957,0.0017355136,0.35802599787712097,0.13109142,0.3578288993810957,0.13101698428435504
depablo_low_temp,191,50,training_pca_2,4.851810331274464e-07,8.620595508546103e-07,1.0830257224370143e-07,-0.0075696153,0.0027101191,-0.008785041,0.0026994674,0.35802599787712097,0.30728,0.3578288993810957,0.3071072389590351
