source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,28,0,training_pca_1,9.642169061407913e-06,1.9108900232822634e-05,1.754400784648169e-07,0.0,0.0,-0.007479535,-0.0007357966,,-0.09837464,,-0.09877519820812743
reid,28,0,training_pca_2,5.047494937571173e-07,9.970034398065764e-07,1.2495481094276784e-08,0.0,0.0,-0.0017008249,-0.00015928799,,-0.093653366,,-0.09400773951452136
reid,28,10,ae,1.738876420631641e-07,3.17988423148563e-07,2.9786852095980976e-08,-0.0015022492,-0.00020662419,-0.002389026,-0.00030387857,-0.1375432163476944,-0.12719767,-0.1380966078817516,-0.1277027967162933
reid,28,10,constant_training_mean,4.098715180589352e-06,8.121298378682695e-06,7.613318331323171e-08,-0.0015022492,-0.00020662419,-0.0064252946,0.0001464443,-0.1375432163476944,0.022791844,-0.1380966078817516,0.02288694140653292
reid,28,10,training_pca_1,6.582319656445179e-06,1.3013423995289486e-05,1.5121547392027423e-07,-0.0015022492,-0.00020662419,-0.0076795067,-0.00085522945,-0.1375432163476944,-0.111365154,-0.1380966078817516,-0.11182963251525777
reid,28,10,training_pca_2,1.737852954875052e-07,3.1778168363416626e-07,2.9788928657126235e-08,-0.0015022492,-0.00020662419,-0.0023887602,-0.00030387857,-0.1375432163476944,-0.12721184,-0.1380966078817516,-0.12771701316412012
reid,28,50,ae,2.0960835627192864e-06,2.6128698209504364e-06,1.579297872922325e-06,-0.0076594297,-0.0013808268,-0.008024205,-0.0014330621,-0.180278018116951,-0.1785924,-0.18102557871073577,-0.17932817179713423
reid,28,50,constant_training_mean,3.058897618757328e-06,3.5975174341729144e-06,2.5202773485943908e-06,-0.0076594297,-0.0013808268,-0.0064252946,0.0001464443,-0.180278018116951,0.022791844,-0.18102557871073577,0.02288694140653292
reid,28,50,training_pca_1,2.3372228952212026e-06,3.09658298647264e-06,1.577862803969765e-06,-0.0076594297,-0.0013808268,-0.009217655,-0.0015957928,-0.180278018116951,-0.17312351,-0.18102557871073577,-0.173844683651575
reid,28,50,training_pca_2,2.0961292648280505e-06,2.6129746402148157e-06,1.5792838894412853e-06,-0.0076594297,-0.0013808268,-0.008023873,-0.001432996,-0.180278018116951,-0.17859156,-0.18102557871073577,-0.17933220100252703
reid,28,100,ae,1.1894123417732771e-05,1.3961433069198392e-05,9.82681376626715e-06,-0.015475753,-0.002934315,-0.014241351,-0.0030349458,-0.18960726261138916,-0.213108,-0.19039293431334223,-0.21399128928806502
reid,28,100,constant_training_mean,2.9994404030730948e-05,4.641512714442797e-05,1.3573677279055119e-05,-0.015475753,-0.002934315,-0.0064252946,0.0001464443,-0.18960726261138916,0.022791844,-0.19039293431334223,0.02288694140653292
reid,28,100,training_pca_1,1.3778728316538036e-05,1.7837699488154612e-05,9.71975714492146e-06,-0.015475753,-0.002934315,-0.012305586,-0.002771187,-0.18960726261138916,-0.2251975,-0.19039293431334223,-0.2261299881416412
reid,28,100,training_pca_2,1.1898696357093286e-05,1.3969259271107148e-05,9.828135262068827e-06,-0.015475753,-0.002934315,-0.014240487,-0.0030342175,-0.18960726261138916,-0.2130698,-0.19039293431334223,-0.21395475860909915
reid,52,0,ae,2.8483421488090244e-07,5.306883963385189e-07,3.8979933947302925e-08,0.0,0.0,-0.0012453382,0.0003218112,,0.2584127,,0.2533245382585752
reid,52,0,constant_training_mean,4.765614448842825e-06,9.516586032987107e-06,1.4643198653629952e-08,0.0,0.0,-0.00538755,0.00015902836,,0.029517751,,0.028945554789800137
reid,52,0,training_pca_1,4.579602318699472e-06,8.5413366832654e-06,6.178678972901253e-07,0.0,0.0,-0.0050685597,0.0014329985,,0.282723,,0.27714209772257264
reid,52,0,training_pca_2,2.8495463766375906e-07,5.309123594088305e-07,3.8996876838837125e-08,0.0,0.0,-0.0012455354,0.0003219453,,0.25847942,,0.25338328013295697
reid,52,10,ae,2.9396819201110702e-08,5.158397087257072e-08,7.209676411434884e-09,-0.0015143839,0.00042365104,-0.0018519724,0.0005136911,0.27975142002105713,0.27737513,0.2742362437076896,0.27190787956210855
reid,52,10,constant_training_mean,2.459698407619726e-06,4.8925903683993965e-06,2.6806095121401086e-08,-0.0015143839,0.00042365104,-0.00538755,0.00015902836,0.27975142002105713,0.029517751,0.2742362437076896,0.028945554789800137
reid,52,10,training_pca_1,2.2618296497967094e-06,4.212645308143692e-06,3.1101382091947016e-07,-0.0015143839,0.00042365104,-0.0050711883,0.0014424516,0.27975142002105713,0.28444055,0.2742362437076896,0.2788191767152845
reid,52,10,training_pca_2,2.9451598493324127e-08,5.1687433000324745e-08,7.21576220996667e-09,-0.0015143839,0.00042365104,-0.0018522353,0.0005138252,0.27975142002105713,0.27740818,0.2742362437076896,0.2719176867127905
reid,52,50,ae,3.01685844306121e-07,4.72507707627301e-07,1.308639667740863e-07,-0.007555819,0.0021486261,-0.00663946,0.0018728741,0.28436705470085144,0.2820823,0.2787419928593483,0.27650287286638325
reid,52,50,constant_training_mean,1.5621797047060682e-06,1.80529571025545e-06,1.319063358096173e-06,-0.007555819,0.0021486261,-0.00538755,0.00015902836,0.28436705470085144,0.029517751,0.2787419928593483,0.028945554789800137
reid,52,50,training_pca_1,1.266634512830933e-06,2.258080485262326e-06,2.7518856882124965e-07,-0.007555819,0.0021486261,-0.0050660623,0.0014239475,0.28436705470085144,0.2810758,0.2787419928593483,0.275520992106475
reid,52,50,training_pca_2,3.013667821960553e-07,4.7189266183522705e-07,1.308408883460288e-07,-0.007555819,0.0021486261,-0.006640446,0.0018730753,0.28436705470085144,0.2820707,0.2787419928593483,0.27648793618747897
reid,52,100,ae,1.1709694263117854e-06,1.7035164319167961e-06,6.384224207067746e-07,-0.0151019115,0.0042932294,-0.013351538,0.003539789,0.284283846616745,0.26512218,0.27865945466096903,0.2598779818523231
reid,52,100,constant_training_mean,1.902347503346391e-05,3.233091047150083e-05,5.7160400501743425e-06,-0.0151019115,0.0042932294,-0.00538755,0.00015902836,0.284283846616745,0.029517751,0.27865945466096903,0.028945554789800137
reid,52,100,training_pca_1,1.8953547623823397e-05,3.456344347796403e-05,3.3436515423090896e-06,-0.0151019115,0.0042932294,-0.005032744,0.0012584159,0.284283846616745,0.2500457,0.27865945466096903,0.24510328797889844
reid,52,100,training_pca_2,1.170617110801686e-06,1.7028486354320194e-06,6.383855861713528e-07,-0.0151019115,0.0042932294,-0.013352195,0.003539655,0.284283846616745,0.2650991,0.27865945466096903,0.2598565293893271
reid,59,0,ae,2.9667478429473704e-07,5.489274030878732e-07,4.4422183265169224e-08,0.0,0.0,-0.0012660765,0.00034566774,,0.2730228,,0.2718403431680268
reid,59,0,constant_training_mean,4.762488970300183e-06,9.50959565670928e-06,1.538251126476098e-08,0.0,0.0,-0.0053032683,0.00018733648,,0.035324723,,0.03516856809226754
reid,59,0,training_pca_1,4.809925485460553e-06,8.881759640644304e-06,7.380917281807342e-07,0.0,0.0,-0.0051051043,0.0015555713,,0.30470902,,0.3033601453035807
reid,59,0,training_pca_2,2.9685082836294896e-07,5.492556738317944e-07,4.4446050395663406e-08,0.0,0.0,-0.0012664739,0.0003458008,,0.27304217,,0.27180023532487907
reid,59,10,ae,5.624603360843139e-08,7.684230496352029e-08,3.564975870062881e-08,-0.0015141787,0.00025605757,-0.0019445494,0.0005759798,0.16910657286643982,0.2962022,0.1683616560593137,0.29490803814713895
reid,59,10,constant_training_mean,2.423927071504295e-06,4.839969278691569e-06,7.885096131587943e-09,-0.0015141787,0.00025605757,-0.0053032683,0.00018733648,0.16910657286643982,0.035324723,0.1683616560593137,0.03516856809226754
reid,59,10,training_pca_1,2.448918394293287e-06,4.39626410297933e-06,5.015730835111754e-07,-0.0015141787,0.00025605757,-0.0051023224,0.0015497836,0.16910657286643982,0.30374083,0.1683616560593137,0.3023962200472494
reid,59,10,training_pca_2,5.635046917973341e-08,7.702350046656647e-08,3.5677434340186664e-08,-0.0015141787,0.00025605757,-0.0019450792,0.00057604635,0.16910657286643982,0.29615572,0.1683616560593137,0.2948397092122512
reid,59,50,ae,3.623592306212231e-07,4.4863404013995023e-07,2.7608439268078655e-07,-0.007598512,0.0012671823,-0.0072101983,0.0021241668,0.1667671650648117,0.29460588,0.16603327900145562,0.29329579431311403
reid,59,50,constant_training_mean,1.3674331285074004e-06,2.2327251372189494e-06,5.021411766392703e-07,-0.007598512,0.0012671823,-0.0053032683,0.00018733648,0.1667671650648117,0.035324723,0.16603327900145562,0.03516856809226754
reid,59,50,training_pca_1,1.3713183761865366e-06,2.6449706638231874e-06,9.766594644133875e-08,-0.007598512,0.0012671823,-0.005073711,0.0014893783,0.1667671650648117,0.2935481,0.16603327900145562,0.2922402146031995
reid,59,50,training_pca_2,3.62253501862142e-07,4.4828229306403955e-07,2.762246538168256e-07,-0.007598512,0.0012671823,-0.0072119203,0.0021243664,0.1667671650648117,0.2945632,0.16603327900145562,0.2932605990476584
reid,59,100,ae,1.5735732858956908e-06,2.297300170539529e-06,8.498466854689468e-07,-0.015207356,0.0025238534,-0.01381948,0.0038143198,0.16596268117427826,0.27601036,0.16522835509854775,0.27479092281517337
reid,59,100,constant_training_mean,1.8995777281816117e-05,3.567635212675668e-05,2.315202436875552e-06,-0.015207356,0.0025238534,-0.0053032683,0.00018733648,0.16596268117427826,0.035324723,0.16522835509854775,0.03516856809226754
reid,59,100,training_pca_1,1.9364328181836754e-05,3.7727415474364534e-05,1.00124259461154e-06,-0.015207356,0.0025238534,-0.0050112545,0.0013109562,0.16596268117427826,0.2616024,0.16522835509854775,0.2604377304627096
reid,59,100,training_pca_2,1.5731636722193798e-06,2.296166485393769e-06,8.501606316713151e-07,-0.015207356,0.0025238534,-0.013820606,0.0038145194,0.16596268117427826,0.27600232,0.16522835509854775,0.2747805167919031
reid,57,0,ae,2.0229337849286821e-07,4.0201260276262474e-07,2.574251478648648e-09,0.0,0.0,-0.0010575141,5.8788533e-05,,0.05559125,,0.05588603631809643
reid,57,0,constant_training_mean,4.820601134269964e-06,9.632350156607572e-06,8.852258481795161e-09,0.0,0.0,-0.0053039924,0.00011007215,,0.020752698,,0.02087416821683167
reid,57,0,training_pca_1,4.536092092166655e-06,9.038471944222692e-06,3.371238932459164e-08,0.0,0.0,-0.0051389756,0.0003135608,,0.061016206,,0.06137977244320744
reid,57,0,training_pca_2,2.0228020503054722e-07,4.0198364104071516e-07,2.5767405986698577e-09,0.0,0.0,-0.0010575141,5.8788533e-05,,0.05559125,,0.05594865372573576
reid,57,10,ae,2.5150738380830262e-08,4.655547769516488e-08,3.745999066495642e-09,-0.0015358124,7.643168e-05,-0.0015422356,4.7596986e-05,0.049766287207603455,0.030862331,0.0500571280746761,0.031043366251610135
reid,57,10,constant_training_mean,2.370471975154942e-06,4.734234607894905e-06,6.709794941883729e-09,-0.0015358124,7.643168e-05,-0.0053039924,0.00011007215,0.049766287207603455,0.020752698,0.0500571280746761,0.02087416821683167
reid,57,10,training_pca_1,2.207414581789635e-06,4.398551482154289e-06,1.6277818204457617e-08,-0.0015358124,7.643168e-05,-0.0051698335,0.0002716254,0.049766287207603455,0.052540455,0.0500571280746761,0.052847975612567724
reid,57,10,training_pca_2,2.5146619009319693e-08,4.654938123849206e-08,3.743856336058116e-09,-0.0015358124,7.643168e-05,-0.0015423681,4.7728652e-05,0.049766287207603455,0.030945046,0.0500571280746761,0.031146696432404586
reid,57,50,ae,2.1488010588655015e-06,4.158367119089235e-06,1.392352970697175e-07,-0.0077518364,0.00027952532,-0.00555377,4.1211224e-05,0.03605923801660538,0.0074204053,0.03627075787603362,0.007463887779374154
reid,57,50,constant_training_mean,2.385272864557919e-06,4.643245119950734e-06,1.273014476055323e-07,-0.0077518364,0.00027952532,-0.0053039924,0.00011007215,0.03605923801660538,0.020752698,0.03627075787603362,0.02087416821683167
reid,57,50,training_pca_1,2.3181032702268567e-06,4.495605935517233e-06,1.4060017861083907e-07,-0.0077518364,0.00027952532,-0.0053774957,3.2455482e-05,0.03605923801660538,0.006035427,0.03627075787603362,0.006070755704416998
reid,57,50,training_pca_2,2.1468351860676194e-06,4.154489033680875e-06,1.3918077002017526e-07,-0.0077518364,0.00027952532,-0.0055557564,4.140872e-05,0.03605923801660538,0.0074533,0.03627075787603362,0.007490971502127507
reid,57,100,ae,7.11487564331037e-06,1.3449100151774473e-05,7.806509643160098e-07,-0.015522677,0.00047919567,-0.011883293,-0.00025543058,0.03087068349123001,-0.021494932,0.031051700932745487,-0.02162095895639866
reid,57,100,constant_training_mean,2.5528825062792748e-05,5.047971353633329e-05,5.779399998573354e-07,-0.015522677,0.00047919567,-0.0053039924,0.00011007215,0.03087068349123001,0.020752698,0.031051700932745487,0.02087416821683167
reid,57,100,training_pca_1,2.3596165192429908e-05,4.6397672122111544e-05,7.946582627482712e-07,-0.015522677,0.00047919567,-0.0058435434,-0.00035582532,0.03087068349123001,-0.060892045,0.031051700932745487,-0.06124888805788332
reid,57,100,training_pca_2,7.108758381946245e-06,1.3436931112664752e-05,7.805857649145764e-07,-0.015522677,0.00047919567,-0.01188561,-0.00025556225,0.03087068349123001,-0.021501819,0.031051700932745487,-0.021627885598402143
reid,15,0,ae,4.3820728024002165e-07,8.692286428413354e-07,7.185843919899071e-09,0.0,0.0,-0.0015871475,-0.0001136436,,-0.07160242,,-0.07231617107772259
reid,15,0,constant_training_mean,6.777699127269443e-06,1.3540983673010487e-05,1.4414051285882579e-08,0.0,0.0,-0.006339942,0.00013940281,,0.021988025,,0.02220123806526073
reid,15,0,training_pca_1,8.43353700474836e-06,1.679316847003065e-05,7.390448786281922e-08,0.0,0.0,-0.0070119854,-0.00043678668,,-0.06229144,,-0.06290021154886019
reid,15,0,training_pca_2,4.3790581116809335e-07,8.686276373737201e-07,7.184058681275474e-09,0.0,0.0,-0.0015866152,-0.00011370947,,-0.071667954,,-0.07236442152485169
reid,15,10,ae,1.6376242228943738e-07,3.104571817402757e-07,1.7067652180458026e-08,-0.0015058611,-0.00025153116,-0.0023144681,-0.0002309765,-0.16703477501869202,-0.099796794,-0.1686507498288314,-0.10079179180617627
reid,15,10,constant_training_mean,4.056293164467206e-06,8.042949048103765e-06,6.963777110513547e-08,-0.0015058611,-0.00025153116,-0.006339942,0.00013940281,-0.16703477501869202,0.021988025,-0.1686507498288314,0.02220123806526073
reid,15,10,training_pca_1,5.695440904673887e-06,1.1336877832945902e-05,5.4004530625206826e-08,-0.0015058611,-0.00025153116,-0.007194248,-0.0005570842,-0.16703477501869202,-0.07743467,-0.1686507498288314,-0.0781901565374978
reid,15,10,training_pca_2,1.637581448221681e-07,3.104495363004389e-07,1.7066787094677238e-08,-0.0015058611,-0.00025153116,-0.0023144681,-0.00023110825,-0.16703477501869202,-0.09985372,-0.1686507498288314,-0.1008234296635866
reid,15,50,ae,2.070121354336152e-06,3.3352014270349173e-06,8.050411679505487e-07,-0.007539948,-0.0015186737,-0.0076897494,-0.0011766229,-0.2014169991016388,-0.15301187,-0.2033709897264655,-0.15449992214667566
reid,15,50,constant_training_mean,2.5303677375632105e-06,3.426787543503451e-06,1.6339480453098076e-06,-0.007539948,-0.0015186737,-0.006339942,0.00013940281,-0.2014169991016388,0.021988025,-0.2033709897264655,0.02220123806526073
reid,15,50,training_pca_1,2.4256232791231014e-06,4.065470875502797e-06,7.857757395868248e-07,-0.007539948,-0.0015186737,-0.008619222,-0.0012811092,-0.2014169991016388,-0.14863397,-0.2033709897264655,-0.15008296353463246
reid,15,50,training_pca_2,2.070681148325093e-06,3.336410372867249e-06,8.04951184818492e-07,-0.007539948,-0.0015186737,-0.007694339,-0.0011770183,-0.2014169991016388,-0.15297198,-0.2033709897264655,-0.15445530859074444
reid,15,100,ae,1.030801831802819e-05,1.6205720385187306e-05,4.410317160363775e-06,-0.0151265925,-0.0030914352,-0.0138735045,-0.002705574,-0.2043708860874176,-0.19501735,-0.2063543716537857,-0.19691270566179767
reid,15,100,constant_training_mean,2.2688607714371756e-05,3.767997259274125e-05,7.697240107518155e-06,-0.0151265925,-0.0030914352,-0.006339942,0.00013940281,-0.2043708860874176,0.021988025,-0.2063543716537857,0.02220123806526073
reid,15,100,training_pca_1,1.1149464626214467e-05,1.7750133338267915e-05,4.548797278403072e-06,-0.0151265925,-0.0030914352,-0.011735112,-0.0024483113,-0.2043708860874176,-0.20863126,-0.2063543716537857,-0.21065713621703125
reid,15,100,training_pca_2,1.030836210702546e-05,1.6206156942644157e-05,4.410568180901464e-06,-0.0151265925,-0.0030914352,-0.0138812205,-0.0027059694,-0.2043708860874176,-0.19493742,-0.2063543716537857,-0.19683294238293653
reid,53,0,ae,2.8066256163583603e-07,5.507420723915857e-07,1.05830384455885e-08,0.0,0.0,-0.0013779645,0.00015392949,,0.11170787,,0.11327885346879678
reid,53,0,constant_training_mean,6.066228252166184e-06,1.211658582178643e-05,1.587100229016869e-08,0.0,0.0,-0.006334849,0.00020888525,,0.03297399,,0.033436710989169366
reid,53,0,training_pca_1,5.469490133691579e-06,1.0730965186667163e-05,2.080145264926614e-07,0.0,0.0,-0.0059645064,0.00084821286,,0.14221007,,0.144207273861156
reid,53,0,training_pca_2,2.80677284081321e-07,5.507666855919524e-07,1.058789234065216e-08,0.0,0.0,-0.0013778969,0.00015392949,,0.11171336,,0.11328163345440267
reid,53,10,ae,2.8035112009661134e-08,5.163478888903228e-08,4.435442235717346e-09,-0.0015335138,0.00017247039,-0.0019183294,0.00019774737,0.1124674528837204,0.10308312,0.11399969129677405,0.10451076131215738
reid,53,10,constant_training_mean,3.4322993087698705e-06,6.8586009547288995e-06,5.99785598964786e-09,-0.0015335138,0.00017247039,-0.006334849,0.00020888525,0.1124674528837204,0.03297399,0.11399969129677405,0.033436710989169366
reid,53,10,training_pca_1,2.9880411602789536e-06,5.852215053891996e-06,1.2386695402710757e-07,-0.0015335138,0.00017247039,-0.0059737717,0.0008250701,0.1124674528837204,0.13811544,0.11399969129677405,0.140048681082305
reid,53,10,training_pca_2,2.8057034029416172e-08,5.1676032342129474e-08,4.438033496256821e-09,-0.0015335138,0.00017247039,-0.0019187352,0.00019788076,0.1124674528837204,0.10313083,0.11399969129677405,0.10456283815935567
reid,53,50,ae,4.5552027927442396e-07,8.318494337800075e-07,7.919101818743002e-08,-0.007714099,0.0007929903,-0.006816511,0.0008292718,0.10279753059148788,0.12165634,0.10424063894514435,0.12336418926293022
reid,53,50,constant_training_mean,7.145993663471017e-07,1.2482078091125004e-06,1.8099098042512196e-07,-0.007714099,0.0007929903,-0.006334849,0.00020888525,0.10279753059148788,0.03297399,0.10424063894514435,0.033436710989169366
reid,53,50,training_pca_1,8.366283736904734e-07,1.5904678321021493e-06,8.278889396251543e-08,-0.007714099,0.0007929903,-0.006033489,0.00069114874,0.10279753059148788,0.11455209,0.10424063894514435,0.11615394531096751
reid,53,50,training_pca_2,4.549158916233864e-07,8.306305971927941e-07,7.920112210513253e-08,-0.007714099,0.0007929903,-0.0068181343,0.00082960527,0.10279753059148788,0.12167629,0.10424063894514435,0.12338006933526427
reid,53,100,ae,1.2738770465148264e-06,2.1108089640620165e-06,4.369455268715683e-07,-0.015439221,0.0015302246,-0.014299653,0.001996815,0.09911280870437622,0.13964081,0.10049980507164165,0.14160078887814245
reid,53,100,constant_training_mean,1.5423416698467918e-05,2.999224489030894e-05,8.545890182176663e-07,-0.015439221,0.0015302246,-0.006334849,0.00020888525,0.09911280870437622,0.03297399,0.10049980507164165,0.033436710989169366
reid,53,100,training_pca_1,1.5863110093050636e-05,3.1041163310874254e-05,6.850559657323174e-07,-0.015439221,0.0015302246,-0.006163204,0.00045565263,0.09911280870437622,0.07393113,0.10049980507164165,0.07495843872249137
reid,53,100,training_pca_2,1.2730000662486418e-06,2.1087487311888253e-06,4.3725117393478286e-07,-0.015439221,0.0015302246,-0.014301006,0.0019977486,0.09911280870437622,0.13969287,0.10049980507164165,0.14164954352745338
reid,2,0,ae,2.3655516656617692e-07,4.403860032198281e-07,3.272438675594458e-08,0.0,0.0,-0.0011575741,0.00028679884,,0.24775851,,0.25046350437833365
reid,2,0,constant_training_mean,4.256387910572812e-06,8.494517715007532e-06,1.8257502176766138e-08,0.0,0.0,-0.005071733,0.000195227,,0.038493153,,0.03891699054091883
reid,2,0,training_pca_1,4.005615210189717e-06,7.488031315006083e-06,5.231979116615548e-07,0.0,0.0,-0.004747705,0.0012823977,,0.27010897,,0.27308130963309135
reid,2,0,training_pca_2,2.3661408476982615e-07,4.405042375310586e-07,3.272397108844416e-08,0.0,0.0,-0.0011577063,0.00028679884,,0.24773023,,0.2504349314091778
reid,2,10,ae,1.5778862660909e-08,2.3605661425563085e-08,7.952064784433333e-09,-0.001507818,0.00033787527,-0.0017040707,0.00044146512,0.22408226132392883,0.25906503,0.22657498850373356,0.26194535942646774
reid,2,10,constant_training_mean,2.1094319890835322e-06,4.202946001896635e-06,1.5917819951027923e-08,-0.001507818,0.00033787527,-0.005071733,0.000195227,0.22408226132392883,0.038493153,0.22657498850373356,0.03891699054091883
reid,2,10,training_pca_1,1.8980549612024333e-06,3.51087624039792e-06,2.852339093806222e-07,-0.001507818,0.00033787527,-0.004748497,0.0012864473,0.22408226132392883,0.27091673,0.22657498850373356,0.27389792796551243
reid,2,10,training_pca_2,1.5792590346563884e-08,2.3632342305290877e-08,7.952838387836891e-09,-0.001507818,0.00033787527,-0.0017042027,0.00044146512,0.22408226132392883,0.25904495,0.22657498850373356,0.2619250590924943
reid,2,50,ae,3.901440379650012e-07,7.044870926620206e-07,7.580091221370822e-08,-0.0075381654,0.0016866332,-0.006304652,0.00170048,0.22374585270881653,0.2697183,0.22621237604681313,0.27268109263060875
reid,2,50,constant_training_mean,1.5288596841855906e-06,2.2411188638216117e-06,8.16600675079826e-07,-0.0075381654,0.0016866332,-0.005071733,0.000195227,0.22374585270881653,0.038493153,0.22621237604681313,0.03891699054091883
reid,2,50,training_pca_1,1.4781808204133995e-06,2.8150309390184702e-06,1.41330389169525e-07,-0.0075381654,0.0016866332,-0.004744403,0.0012619541,0.22374585270881653,0.26598796,0.22621237604681313,0.2689237621350778
reid,2,50,training_pca_2,3.897260967278271e-07,7.036400120341568e-07,7.58121601052153e-08,-0.0075381654,0.0016866332,-0.006305841,0.0017006106,0.22374585270881653,0.26968816,0.22621237604681313,0.2726611095985088
reid,2,100,ae,1.0987369023496285e-06,1.9109140794171253e-06,2.8655961159529397e-07,-0.015074878,0.00336262,-0.013074117,0.003438647,0.22306117415428162,0.26301178,0.22551458896398863,0.26590417216987683
reid,2,100,constant_training_mean,1.892167165351566e-05,3.4233311453135684e-05,3.610030717027257e-06,-0.015074878,0.00336262,-0.005071733,0.000195227,0.22306117415428162,0.038493153,0.22551458896398863,0.03891699054091883
reid,2,100,training_pca_1,1.9239490939071402e-05,3.652267696452327e-05,1.9563085515983403e-06,-0.015074878,0.00336262,-0.004731989,0.0011389003,0.22306117415428162,0.2406811,0.22551458896398863,0.24332263466368964
reid,2,100,training_pca_2,1.097554445550486e-06,1.908333160827169e-06,2.8677598606918764e-07,-0.015074878,0.00336262,-0.01307623,0.0034391694,0.22306117415428162,0.26300925,0.22551458896398863,0.26590412705626887
reid,88,0,ae,3.6626900623559777e-07,7.286154186658678e-07,3.9225112047347466e-09,0.0,0.0,-0.0014556878,5.1356757e-05,,0.035280064,,0.03493420160086827
reid,88,0,constant_training_mean,8.3737941167783e-06,1.6721314750611782e-05,2.6274594944197815e-08,0.0,0.0,-0.006905449,0.00026569804,,0.038476575,,0.038084070944094106
reid,88,0,training_pca_1,8.318364962178748e-06,1.660541420278605e-05,3.132000969685578e-08,0.0,0.0,-0.0068833306,0.0002982284,,0.043326177,,0.04287825101493351
reid,88,0,training_pca_2,3.663693348698871e-07,7.288180654541065e-07,3.920549218605629e-09,0.0,0.0,-0.0014559511,5.1290233e-05,,0.03522799,,0.03488266943979744
reid,88,10,ae,4.620661187004771e-08,8.591614175657014e-08,6.497069993116611e-09,-0.0015375797,1.3304859e-05,-0.0019615875,1.42362e-05,0.008653118275105953,0.007257489,0.008605373006528952,0.007181690046311833
reid,88,10,constant_training_mean,5.074902674095938e-06,1.0121391824213788e-05,2.8412978636538355e-08,-0.0015375797,1.3304859e-05,-0.006905449,0.00026569804,0.008653118275105953,0.038476575,0.008605373006528952,0.038084070944094106
reid,88,10,training_pca_1,5.1150218496331945e-06,1.0205028956988826e-05,2.5014417204261008e-08,-0.0015375797,1.3304859e-05,-0.006925988,0.00023675997,0.008653118275105953,0.03418429,0.008605373006528952,0.033832013762819475
reid,88,10,training_pca_2,4.618489768404288e-08,8.587240785118411e-08,6.497389737347703e-09,-0.0015375797,1.3304859e-05,-0.00196139,1.41031505e-05,0.008653118275105953,0.0071903854,0.008605373006528952,0.0071320691391173014
reid,88,50,ae,6.315379437182855e-07,1.0048809144791448e-06,2.581949445357168e-07,-0.00772134,-0.00012306994,-0.006854102,-0.00013890273,-0.015938935801386833,-0.020265635,-0.015768271628620757,-0.02004427604819462
reid,88,50,constant_training_mean,6.19960530912067e-07,9.788667512111715e-07,2.6105411166099657e-07,-0.00772134,-0.00012306994,-0.006905449,0.00026569804,-0.015938935801386833,0.038476575,-0.015768271628620757,0.038084070944094106
reid,88,50,training_pca_1,5.273771535030392e-07,7.926805096758471e-07,2.620737404868123e-07,-0.00772134,-0.00012306994,-0.0072380197,-0.00012785969,-0.015938935801386833,-0.01766501,-0.015768271628620757,-0.01748059353982019
reid,88,50,training_pca_2,6.324261789814045e-07,1.0065484730148455e-06,2.583039417913824e-07,-0.00772134,-0.00012306994,-0.006851864,-0.0001393684,-0.015938935801386833,-0.020340217,-0.015768271628620757,-0.02012297641350819
reid,88,100,ae,2.87456327896507e-06,4.126276053284528e-06,1.622850959392963e-06,-0.015451962,-0.00037080643,-0.013791347,-0.0007263123,-0.023997368291020393,-0.052664347,-0.023744656014553108,-0.052114309716898725
reid,88,100,constant_training_mean,1.576138129166793e-05,3.0392713597393595e-05,1.1300484175080783e-06,-0.015451962,-0.00037080643,-0.006905449,0.00026569804,-0.023997368291020393,0.038476575,-0.023744656014553108,0.038084070944094106
reid,88,100,training_pca_1,1.2612245882337447e-05,2.395565024926327e-05,1.2688407196037588e-06,-0.015451962,-0.00037080643,-0.007949571,-0.0006883934,-0.023997368291020393,-0.086595036,-0.023744656014553108,-0.08569062603511096
reid,88,100,training_pca_2,2.87660509457055e-06,4.12922690884443e-06,1.6239837350440212e-06,-0.015451962,-0.00037080643,-0.013786739,-0.00072804186,-0.023997368291020393,-0.052807402,-0.023744656014553108,-0.05225574949327107
reid,74,0,ae,2.7690205683938984e-07,5.491580736816104e-07,4.6459867064641e-09,0.0,0.0,-0.0012773813,6.8302e-05,,0.05347033,,0.05369162535872685
reid,74,0,constant_training_mean,5.811368282593321e-06,1.1608588465605862e-05,1.4148196392227419e-08,0.0,0.0,-0.0059764436,0.00015746667,,0.026347889,,0.02643803150704029
reid,74,0,training_pca_1,5.419390618044417e-06,1.0773003850772511e-05,6.577645450533964e-08,0.0,0.0,-0.0057562147,0.00044170397,,0.07673515,,0.07698721029198052
reid,74,0,training_pca_2,2.7682082759383775e-07,5.489958994076005e-07,4.645769102751274e-09,0.0,0.0,-0.001277248,6.8302e-05,,0.05347591,,0.05367393800229621
reid,74,10,ae,3.654611546721753e-08,6.572174271468612e-08,7.370489996105789e-09,-0.0015623992,9.893159e-05,-0.0018480836,6.630875e-05,0.06332030147314072,0.035879735,0.0635438663851027,0.03603051232575334
reid,74,10,constant_training_mean,3.2392133562098024e-06,6.466181275754934e-06,1.2245113367725935e-08,-0.0015623992,9.893159e-05,-0.0059764436,0.00015746667,0.06332030147314072,0.026347889,0.0635438663851027,0.02643803150704029
