dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,21,depablo_low_temp,75,75,0.27545409152513795,0.21831343512712414,0.27545409152513795,0.21831343512712414,7.081940793796093e-07,3.5122670283271873e-07,2.318746737728361e-05,2.0381074136821553e-05
06b 4D reconstruction,val,21,depablo_low_temp,100,100,0.2767060611779588,0.21688541973360015,0.2767060611779588,0.21688541973360015,1.471151108489721e-06,6.814549919909041e-07,4.123131657252088e-05,3.397738328203559e-05
06b 4D reconstruction,val,22,depablo_low_temp,5,5,0.11239405478442452,0.3529591881370019,0.11239405478442452,0.3529591881370019,4.5656136649085965e-08,2.6532397612299974e-08,1.0844533449017035e-07,7.437524374154236e-08
06b 4D reconstruction,val,22,depablo_low_temp,10,10,0.21602787456445993,0.35575325697298243,0.21602787456445993,0.35575325697298243,1.232627369063266e-07,4.537223219358566e-08,4.3661586346388503e-07,1.490552961058711e-07
06b 4D reconstruction,val,22,depablo_low_temp,25,25,0.279124417946821,0.35750797326226574,0.279124417946821,0.35750797326226574,5.333448029887222e-07,1.6656558443628455e-07,2.7436412892711814e-06,9.288110049965326e-07
06b 4D reconstruction,val,22,depablo_low_temp,50,50,0.27725177268310836,0.3578288993810957,0.27725177268310836,0.3578288993810957,5.687365955964196e-07,3.3534277577018656e-07,1.0999379810527898e-05,7.277194072230486e-06
06b 4D reconstruction,val,22,depablo_low_temp,75,75,0.30748036878741225,0.3577228671167827,0.30748036878741225,0.3577228671167827,3.7184256029831886e-07,3.3294423928964534e-07,2.4769382434897125e-05,2.3926468202262186e-05
06b 4D reconstruction,val,22,depablo_low_temp,100,100,0.35567634070392146,0.3575098309362807,0.35567634070392146,0.3575098309362807,6.790005500079133e-07,4.618416369339684e-07,4.4057222112314776e-05,4.6050019591348246e-05
06b 4D reconstruction,val,23,depablo_low_temp,5,5,-0.061904329672324586,-0.20755481518166674,-0.061904329672324586,-0.20755481518166674,3.9118341987887106e-07,4.522369323467501e-08,9.862818473038715e-08,8.457080298285291e-07
06b 4D reconstruction,val,23,depablo_low_temp,10,10,-0.09064425051334703,-0.2826968647466278,-0.09064425051334703,-0.2826968647466278,2.679534532035177e-07,6.866966373308969e-08,4.0102668208419345e-07,1.165007574854826e-06
06b 4D reconstruction,val,23,depablo_low_temp,25,25,-0.15563423390632497,-0.338232044198895,-0.15563423390632497,-0.338232044198895,2.4433217049590894e-07,2.720573206715926e-07,2.543989467085339e-06,2.7912535642826697e-06
06b 4D reconstruction,val,23,depablo_low_temp,50,50,-0.21938648227557933,-0.36306003449567414,-0.21938648227557933,-0.36306003449567414,7.588067774122464e-07,8.500421131429903e-07,1.0273105544911232e-05,8.876862011675257e-06
06b 4D reconstruction,val,23,depablo_low_temp,75,75,-0.2597086577256549,-0.3761437847923733,-0.2597086577256549,-0.3761437847923733,1.7330208947896608e-06,1.7607986819712096e-06,2.325402783753816e-05,1.9151890228386037e-05
06b 4D reconstruction,val,23,depablo_low_temp,100,100,-0.28554701850926784,-0.38629318186037015,-0.28554701850926784,-0.38629318186037015,3.4825693546736147e-06,3.313741899546585e-06,4.156100476393476e-05,3.1684750865679234e-05
06b 4D reconstruction,val,24,depablo_low_temp,5,5,0.023673734976651612,0.02545949625595643,0.023673734976651612,0.02545949625595643,1.911247267116778e-07,2.778899421684855e-08,9.106263831881733e-08,5.209291771279823e-07
06b 4D reconstruction,val,24,depablo_low_temp,10,10,0.014769696874063086,-0.012811991473952006,0.014769696874063086,-0.012811991473952006,1.0773860026347393e-07,3.218547206529365e-08,3.5658808883454185e-07,7.5462963877726e-07
06b 4D reconstruction,val,24,depablo_low_temp,25,25,-0.004602410786602506,-0.04019756557771283,-0.004602410786602506,-0.04019756557771283,1.1603256666603556e-07,8.084852254341968e-08,2.1927392026555026e-06,2.0231138933013426e-06
06b 4D reconstruction,val,24,depablo_low_temp,50,50,-0.020347574952791606,-0.053161266363383156,-0.020347574952791606,-0.053161266363383156,4.4727366343977337e-07,2.878285556562332e-07,8.724763574718963e-06,7.222417480079457e-06
06b 4D reconstruction,val,24,depablo_low_temp,75,75,-0.02757820685526119,-0.06067661666863021,-0.02757820685526119,-0.06067661666863021,1.008745812214329e-06,7.16754300356115e-07,1.959523251571227e-05,1.6620559108559974e-05
06b 4D reconstruction,val,24,depablo_low_temp,100,100,-0.028977877104576076,-0.06688024884807647,-0.028977877104576076,-0.06688024884807647,2.0529632820398547e-06,1.4613233361160383e-06,3.4804885217454284e-05,2.8033846319885924e-05
06b 4D reconstruction,val,25,depablo_low_temp,5,5,-0.2239758493763737,-0.2622739573042395,-0.2239758493763737,-0.2622739573042395,5.620774459202948e-07,7.903005183607092e-08,1.139613132750128e-07,1.1538691069290508e-06
06b 4D reconstruction,val,25,depablo_low_temp,10,10,-0.2540519018175005,-0.3728233431737475,-0.2540519018175005,-0.3728233431737475,3.3006796229528845e-07,5.6133611536779426e-08,5.0763196668413e-07,1.4877321063977433e-06
06b 4D reconstruction,val,25,depablo_low_temp,25,25,-0.33866666666666667,-0.46146359786914354,-0.33866666666666667,-0.46146359786914354,3.3080945627261826e-07,3.094474152476323e-07,3.5328100693732267e-06,3.2013779218686977e-06
06b 4D reconstruction,val,25,depablo_low_temp,50,50,-0.4297924176999564,-0.5007072861153966,-0.4297924176999564,-0.5007072861153966,1.6674963490004302e-06,1.3856904388376279e-06,1.4838107745163143e-05,9.477745152253192e-06
06b 4D reconstruction,val,25,depablo_low_temp,75,75,-0.4730652449715613,-0.5186720689360003,-0.4730652449715613,-0.5186720689360003,4.343034106568666e-06,3.3386206723662326e-06,3.409271812415682e-05,1.9790126316365786e-05
06b 4D reconstruction,val,25,depablo_low_temp,100,100,-0.4889478835056301,-0.5309896854634255,-0.4889478835056301,-0.5309896854634255,8.939724466472398e-06,6.818660949647892e-06,6.142582424217835e-05,3.3373380574630573e-05
06b 4D reconstruction,val,26,depablo_low_temp,5,5,-0.043156076528526786,-0.19470239674537898,-0.043156076528526786,-0.19470239674537898,5.317442628438585e-07,4.4646128571912413e-08,9.775605747108784e-08,1.0443657174619148e-06
06b 4D reconstruction,val,26,depablo_low_temp,10,10,-0.08529109052669262,-0.309620656114599,-0.08529109052669262,-0.309620656114599,4.188397326743143e-07,8.404282425544807e-08,4.147042602653528e-07,1.4548580793416477e-06
06b 4D reconstruction,val,26,depablo_low_temp,25,25,-0.19480195727889799,-0.40009393748726085,-0.19480195727889799,-0.40009393748726085,4.927308054902824e-07,4.0563151060268865e-07,2.7603841772361193e-06,3.693706958074472e-06
06b 4D reconstruction,val,26,depablo_low_temp,50,50,-0.31433087718724984,-0.4407921918106416,-0.31433087718724984,-0.4407921918106416,1.3184599083615467e-06,1.232538807016681e-06,1.143445297202561e-05,1.2188166692794766e-05
06b 4D reconstruction,val,26,depablo_low_temp,75,75,-0.3816933800793421,-0.4604044895790352,-0.3816933800793421,-0.4604044895790352,2.8061208467988763e-06,2.5696663215057924e-06,2.6147068638238125e-05,2.5603523681638762e-05
06b 4D reconstruction,val,26,depablo_low_temp,100,100,-0.41305059844096537,-0.47488848375845993,-0.41305059844096537,-0.47488848375845993,5.359373972169124e-06,4.948420155415079e-06,4.6995002776384354e-05,4.362116305856034e-05
06b 4D reconstruction,val,27,depablo_low_temp,5,5,-0.36552315296091625,-0.2283358723899991,-0.36552315296091625,-0.2283358723899991,2.776831138362468e-07,1.4219868660347856e-07,1.0771704950229832e-07,6.885920242893917e-07
06b 4D reconstruction,val,27,depablo_low_temp,10,10,-0.3898224012097085,-0.33332591124668787,-0.3898224012097085,-0.33332591124668787,1.4476891863068886e-07,1.0435449127044194e-07,4.807949380847276e-07,9.703704790808843e-07
06b 4D reconstruction,val,27,depablo_low_temp,25,25,-0.4468816042151177,-0.416173150975966,-0.4468816042151177,-0.416173150975966,3.033423183751438e-07,2.0988873927763052e-07,3.323550799905206e-06,2.5639967589086154e-06
06b 4D reconstruction,val,27,depablo_low_temp,50,50,-0.4832950262972626,-0.45415783898305084,-0.4832950262972626,-0.45415783898305084,1.5132771977732773e-06,8.334995982295368e-07,1.3947767911304254e-05,9.27212204260286e-06
06b 4D reconstruction,val,27,depablo_low_temp,75,75,-0.48557131175611357,-0.4722600173384075,-0.48557131175611357,-0.4722600173384075,3.748776407519472e-06,2.048387614195235e-06,3.2096784707391635e-05,2.115674942615442e-05
06b 4D reconstruction,val,27,depablo_low_temp,100,100,-0.47641380947115475,-0.48517278054129753,-0.47641380947115475,-0.48517278054129753,7.631185326317791e-06,4.216758952679811e-06,5.795686229248531e-05,3.664854739326984e-05
06b 4D reconstruction,val,28,depablo_low_temp,5,5,0.5341555327166838,0.34176715632536725,0.5341555327166838,0.34176715632536725,3.477624659353751e-07,2.425739467071253e-07,1.0976804531992457e-07,8.208544386434369e-07
06b 4D reconstruction,val,28,depablo_low_temp,10,10,0.4854071942045913,0.3430568948891032,0.4854071942045913,0.3430568948891032,2.0955296520241973e-07,1.7485041325926431e-07,4.4147617472845013e-07,1.1849465408886317e-06
06b 4D reconstruction,val,28,depablo_low_temp,25,25,0.39140740021679693,0.3436818169869352,0.39140740021679693,0.3436818169869352,6.551364606366405e-08,6.858407175514003e-08,2.7713413146557286e-06,3.2047198601503624e-06
06b 4D reconstruction,val,28,depablo_low_temp,50,50,0.3331566664672041,0.34388565471262555,0.3331566664672041,0.34388565471262555,9.796573863241065e-08,7.241403210400676e-08,1.1105170415248722e-05,1.1217332030355465e-05
06b 4D reconstruction,val,28,depablo_low_temp,75,75,0.33166409516448164,0.3439232851432126,0.33166409516448164,0.3439232851432126,1.9086385805167083e-07,1.6696155569206894e-07,2.5009072487591766e-05,2.4198234314098954e-05
06b 4D reconstruction,val,28,depablo_low_temp,100,100,0.34252237876639197,0.34392032601864403,0.34252237876639197,0.34392032601864403,6.008833679516101e-07,4.772036845679395e-07,4.449032712727785e-05,4.021619679406285e-05
06b 4D reconstruction,val,29,depablo_low_temp,5,5,-0.4768647199241359,-0.07442243509167352,-0.4768647199241359,-0.07442243509167352,9.346321405701019e-08,9.96258080476764e-08,9.75659233404258e-08,2.560334166901157e-07
06b 4D reconstruction,val,29,depablo_low_temp,10,10,-0.3987224544072948,-0.12185375811670685,-0.3987224544072948,-0.12185375811670685,8.621475444670068e-08,9.077722040728986e-08,3.8968275362094573e-07,4.245704303684761e-07
06b 4D reconstruction,val,29,depablo_low_temp,25,25,-0.28740095443904196,-0.15632550877101162,-0.28740095443904196,-0.15632550877101162,2.317035381338428e-07,1.1601452598597461e-07,2.429540245429962e-06,1.6409653653681744e-06
06b 4D reconstruction,val,29,depablo_low_temp,50,50,-0.2139279844468901,-0.17251116881300216,-0.2139279844468901,-0.17251116881300216,4.0876008711165923e-07,2.7888842168977135e-07,9.734014383866452e-06,8.326016541104764e-06
06b 4D reconstruction,val,29,depablo_low_temp,75,75,-0.18637132363060305,-0.18132073270330182,-0.18637132363060305,-0.18132073270330182,8.218876246246509e-07,5.81900224005949e-07,2.1937737983535044e-05,2.163264616683591e-05
06b 4D reconstruction,val,29,depablo_low_temp,100,100,-0.17036479879654004,-0.18820841330739146,-0.17036479879654004,-0.18820841330739146,1.714480276859831e-06,1.1965446446993155e-06,3.905228732037358e-05,3.765355359064415e-05
06b 4D reconstruction,val,30,depablo_low_temp,5,5,-0.15678378176196295,-0.30914477757141595,-0.15678378176196295,-0.30914477757141595,6.711768492095871e-07,5.7712533418907697e-08,1.102623485849108e-07,1.286370434172568e-06
06b 4D reconstruction,val,30,depablo_low_temp,10,10,-0.19861703851763815,-0.42189078768176425,-0.19861703851763815,-0.42189078768176425,4.760718184115831e-07,7.244738498002334e-08,4.893034883934888e-07,1.7258298612432554e-06
06b 4D reconstruction,val,30,depablo_low_temp,25,25,-0.3031775485007545,-0.5036639966420652,-0.3031775485007545,-0.5036639966420652,3.970856994328642e-07,3.9887680713945883e-07,3.356824890943244e-06,4.02310479330481e-06
06b 4D reconstruction,val,30,depablo_low_temp,50,50,-0.4048939697007337,-0.5371816460610925,-0.4048939697007337,-0.5371816460610925,1.0809691275426303e-06,1.4139098993837251e-06,1.4006071069161408e-05,1.2436631550372113e-05
06b 4D reconstruction,val,30,depablo_low_temp,75,75,-0.44840614809056756,-0.552613837793857,-0.44840614809056756,-0.552613837793857,2.552879095674143e-06,3.2743948850111337e-06,3.212118099327199e-05,2.573266829131171e-05
06b 4D reconstruction,val,30,depablo_low_temp,100,100,-0.45688659093115835,-0.5634336974090646,-0.45688659093115835,-0.5634336974090646,5.269995199341793e-06,6.610956916119903e-06,5.7851128076436e-05,4.3701478716684505e-05
06b 4D reconstruction,val,31,depablo_low_temp,5,5,0.40061813546595887,0.20910090129698836,0.40061813546595887,0.20910090129698836,2.9925766398264386e-07,1.594596454879138e-07,1.028129190672189e-07,7.228525760183402e-07
06b 4D reconstruction,val,31,depablo_low_temp,10,10,0.3623877443211833,0.20382682728808724,0.3623877443211833,0.20382682728808724,1.8076839580771775e-07,1.3668037013303547e-07,4.112499141228909e-07,1.045748831529636e-06
06b 4D reconstruction,val,31,depablo_low_temp,25,25,0.28904322165407415,0.19935705401096687,0.28904322165407415,0.19935705401096687,8.502339454707908e-08,1.1399623645047541e-07,2.5721096790221054e-06,2.809195621011895e-06
06b 4D reconstruction,val,31,depablo_low_temp,50,50,0.24450580694467822,0.19697632695926137,0.24450580694467822,0.19697632695926137,2.1662299332092516e-07,2.057324905990754e-07,1.0294354979123455e-05,9.730736564961262e-06
06b 4D reconstruction,val,31,depablo_low_temp,75,75,0.24899789430956187,0.19553445676611156,0.24899789430956187,0.19553445676611156,4.861094566877e-07,4.6258193719950214e-07,2.3167545805335976e-05,2.1015803213231266e-05
06b 4D reconstruction,val,31,depablo_low_temp,100,100,0.2708172189782867,0.1942983204117418,0.2708172189782867,0.1942983204117418,1.1893607734236866e-06,9.490275374446355e-07,4.1188621253240854e-05,3.472045864327811e-05
06b 4D reconstruction,val,32,depablo_low_temp,5,5,-0.37370860557323954,-0.2496124717658001,-0.37370860557323954,-0.2496124717658001,2.5355700472573517e-07,1.0412387752012364e-07,1.051594082923657e-07,6.442627977776283e-07
06b 4D reconstruction,val,32,depablo_low_temp,10,10,-0.37791352113944376,-0.3444094697641426,-0.37791352113944376,-0.3444094697641426,1.539925449378643e-07,8.107664228873546e-08,4.5047485741633864e-07,9.753024414749234e-07
06b 4D reconstruction,val,32,depablo_low_temp,25,25,-0.38420517378410945,-0.4123316796598157,-0.38420517378410945,-0.4123316796598157,1.9230957093441248e-07,1.598157979287862e-07,3.0113294542388758e-06,2.939502792287385e-06
06b 4D reconstruction,val,32,depablo_low_temp,50,50,-0.3823043966088625,-0.4409537340716053,-0.3823043966088625,-0.4409537340716053,7.050625754345674e-07,5.897582013858482e-07,1.2442545994417742e-05,1.1428818652348127e-05
06b 4D reconstruction,val,32,depablo_low_temp,75,75,-0.38285330679496166,-0.4547895173162536,-0.38285330679496166,-0.4547895173162536,1.6910279327930766e-06,1.5232504892992438e-06,2.840685374394525e-05,2.590330404927954e-05
06b 4D reconstruction,val,32,depablo_low_temp,100,100,-0.3784252827345877,-0.4649011985388314,-0.3784252827345877,-0.4649011985388314,3.532113623805344e-06,3.2662567264196696e-06,5.09941964992322e-05,4.3867374188266695e-05
06b 4D reconstruction,val,33,depablo_low_temp,5,5,0.3962084986604266,0.33149364870784054,0.3962084986604266,0.33149364870784054,3.296333517255334e-08,3.094286427085535e-08,1.0842899200724787e-07,2.0490608676482225e-07
06b 4D reconstruction,val,33,depablo_low_temp,10,10,0.37760229720028715,0.33224663049186065,0.37760229720028715,0.33224663049186065,2.6936469055272028e-08,2.0162202574169896e-08,4.3581886188803765e-07,3.829949548617151e-07
06b 4D reconstruction,val,33,depablo_low_temp,25,25,0.3298578807224664,0.33224308464585867,0.3298578807224664,0.33224308464585867,1.4253362223826116e-07,3.330955067326613e-08,2.733828068812727e-06,1.7633321931498358e-06
06b 4D reconstruction,val,33,depablo_low_temp,50,50,0.3026147804229415,0.33220275273065814,0.3026147804229415,0.33220275273065814,1.1727764359648063e-07,6.996707924145085e-08,1.095371408155188e-05,1.0274885426042601e-05
06b 4D reconstruction,val,33,depablo_low_temp,75,75,0.330233897045055,0.3320029365837742,0.330233897045055,0.3320029365837742,2.843861466317321e-07,1.391178869880605e-07,2.4661450879648328e-05,2.792961458908394e-05
06b 4D reconstruction,val,33,depablo_low_temp,100,100,0.3724818795847327,0.331849194610785,0.3724818795847327,0.331849194610785,7.91256127286033e-07,4.763921026551543e-07,4.38588103861548e-05,4.9732221668818966e-05
06b 4D reconstruction,val,34,depablo_low_temp,5,5,-0.2161289886972844,-0.2819997319394183,-0.2161289886972844,-0.2819997319394183,5.153185043127451e-07,7.316726424733133e-08,1.0561949181919772e-07,1.0533601653150981e-06
06b 4D reconstruction,val,34,depablo_low_temp,10,10,-0.2602032604446897,-0.3996820278561512,-0.2602032604446897,-0.3996820278561512,3.5967292433269904e-07,6.81243079725391e-08,4.714396197869064e-07,1.4732818272022996e-06
06b 4D reconstruction,val,34,depablo_low_temp,25,25,-0.3660939407005722,-0.48684399583318366,-0.3660939407005722,-0.48684399583318366,3.8763417364862107e-07,2.838145007899584e-07,3.285299726485391e-06,3.853640919260215e-06
06b 4D reconstruction,val,34,depablo_low_temp,50,50,-0.45513051644767183,-0.5254485964904385,-0.45513051644767183,-0.5254485964904385,1.3166452390578343e-06,1.107615730688849e-06,1.3894406947656535e-05,1.2861905815952923e-05
06b 4D reconstruction,val,34,depablo_low_temp,75,75,-0.49052411726423806,-0.5444167660784096,-0.49052411726423806,-0.5444167660784096,3.2905143143580062e-06,2.8052791094523855e-06,3.2073730835691094e-05,2.6719893867266364e-05
06b 4D reconstruction,val,34,depablo_low_temp,100,100,-0.5018353707922645,-0.5582727125038358,-0.5018353707922645,-0.5582727125038358,6.880333330627764e-06,6.0629404288192745e-06,5.797980338684283e-05,4.583234476740472e-05
06b 4D reconstruction,val,35,depablo_low_temp,5,5,-0.6125622676814929,-0.1967191485618788,-0.6125622676814929,-0.1967191485618788,1.7668043028606917e-07,1.9455558231129544e-07,1.0086985469115461e-07,4.498085957038711e-07
06b 4D reconstruction,val,35,depablo_low_temp,10,10,-0.5868098775346317,-0.2958126081907224,-0.5868098775346317,-0.2958126081907224,1.1485323625493038e-07,1.5544125631095085e-07,4.353984195404337e-07,6.789793474126782e-07
06b 4D reconstruction,val,35,depablo_low_temp,25,25,-0.5396314266443288,-0.3732827960839454,-0.5396314266443288,-0.3732827960839454,3.0835010988994327e-07,2.361539372941479e-07,2.9493130568880588e-06,2.150029331460246e-06
06b 4D reconstruction,val,35,depablo_low_temp,50,50,-0.47850621737640825,-0.4091594404984967,-0.47850621737640825,-0.4091594404984967,9.988812053052243e-07,7.958377068462141e-07,1.232679915119661e-05,9.433378181711305e-06
06b 4D reconstruction,val,35,depablo_low_temp,75,75,-0.4403513472137171,-0.426225844464181,-0.4403513472137171,-0.426225844464181,2.094581759592984e-06,1.7877692926049349e-06,2.83126955764601e-05,2.3529861209681258e-05
06b 4D reconstruction,val,35,depablo_low_temp,100,100,-0.4165164681115035,-0.43834248301162587,-0.4165164681115035,-0.43834248301162587,4.018622803414473e-06,3.5281796044728253e-06,5.1012531912419945e-05,4.1251827497035265e-05
06b 4D reconstruction,val,36,depablo_low_temp,5,5,0.3518218872252832,0.19196171400717862,0.3518218872252832,0.19196171400717862,1.7518097195079463e-07,9.772085718395829e-08,9.771910924882832e-08,5.05278478613036e-07
06b 4D reconstruction,val,36,depablo_low_temp,10,10,0.31845479629930207,0.18380269217144882,0.31845479629930207,0.18380269217144882,9.797121691690336e-08,8.508186510880478e-08,3.9022279452183284e-07,7.813888487362419e-07
06b 4D reconstruction,val,36,depablo_low_temp,25,25,0.25619990485849947,0.1772436635434563,0.25619990485849947,0.1772436635434563,6.946802244556238e-08,8.10165232678628e-08,2.4379485239478527e-06,2.43714180214738e-06
06b 4D reconstruction,val,36,depablo_low_temp,50,50,0.2215616276572901,0.17385471595361748,0.2215616276572901,0.17385471595361748,1.9504376780332677e-07,1.8068800500259385e-07,9.75643615674926e-06,9.790221156436019e-06
06b 4D reconstruction,val,36,depablo_low_temp,75,75,0.23014844771637527,0.1718455827239623,0.23014844771637527,0.1718455827239623,4.271734042049502e-07,4.239094266722532e-07,2.196334935433697e-05,2.2687941964250058e-05
06b 4D reconstruction,val,36,depablo_low_temp,100,100,0.25336573349119657,0.17018842708960244,0.25336573349119657,0.17018842708960244,9.226828865394054e-07,9.108771337196231e-07,3.906751953763887e-05,3.866953920805827e-05
06b 4D reconstruction,val,37,depablo_low_temp,5,5,0.4078402470695585,0.13004325946852652,0.4078402470695585,0.13004325946852652,3.329528794893122e-07,1.9126717631934298e-07,1.034447478787115e-07,7.588811286041164e-07
06b 4D reconstruction,val,37,depablo_low_temp,10,10,0.35784334840979254,0.11649006622516556,0.35784334840979254,0.11649006622516556,2.1996061150275636e-07,1.9750292779008305e-07,4.144339982303791e-07,1.0766905234049773e-06
06b 4D reconstruction,val,37,depablo_low_temp,25,25,0.2635218995283705,0.10863962150902094,0.2635218995283705,0.10863962150902094,1.6325739693456853e-07,2.6826589305528614e-07,2.5973602078011027e-06,2.7832709292852087e-06
06b 4D reconstruction,val,37,depablo_low_temp,50,50,0.19753806254198075,0.10443197161843742,0.19753806254198075,0.10443197161843742,4.183921760159137e-07,5.515925067811622e-07,1.0403631677036174e-05,9.169350960291922e-06
06b 4D reconstruction,val,37,depablo_low_temp,75,75,0.17938714827576033,0.10177986816445028,0.17938714827576033,0.10177986816445028,9.57183942773554e-07,1.0481579693077947e-06,2.342555126233492e-05,1.9212853658245876e-05
06b 4D reconstruction,val,37,depablo_low_temp,100,100,0.17809672403041804,0.09937616913140154,0.17809672403041804,0.09937616913140154,2.0670397589128697e-06,1.8194074300481589e-06,4.167108636465855e-05,3.170907439198345e-05
06b 4D reconstruction,val,38,depablo_low_temp,5,5,-0.6264362469181747,-0.22174433556511328,-0.6264362469181747,-0.22174433556511328,2.1901477964547666e-07,2.1637920610828587e-07,1.0271765660263554e-07,5.337150241757627e-07
06b 4D reconstruction,val,38,depablo_low_temp,10,10,-0.599506516989377,-0.30311784706326805,-0.599506516989377,-0.30311784706326805,1.4089515332216251e-07,1.7505153948604857e-07,4.321907454141183e-07,7.778679673720035e-07
06b 4D reconstruction,val,38,depablo_low_temp,25,25,-0.5429363476167963,-0.35921301079482704,-0.5429363476167963,-0.35921301079482704,2.8378977390275395e-07,2.039245003970791e-07,2.8179315449960995e-06,2.2108288249000907e-06
06b 4D reconstruction,val,38,depablo_low_temp,50,50,-0.4791432680095309,-0.3845687406647792,-0.4791432680095309,-0.3845687406647792,8.997056397674896e-07,6.099985512264539e-07,1.1502431334520224e-05,8.733153663342819e-06
06b 4D reconstruction,val,38,depablo_low_temp,75,75,-0.44430904051878084,-0.3982558053069444,-0.44430904051878084,-0.3982558053069444,1.7517110109110945e-06,1.3785222563456045e-06,2.6160945708397776e-05,2.123018930433318e-05
06b 4D reconstruction,val,38,depablo_low_temp,100,100,-0.4280304909736168,-0.4089054548701009,-0.4280304909736168,-0.4089054548701009,3.277065161455539e-06,2.658022594914655e-06,4.6891502279322594e-05,3.669816942419857e-05
06b 4D reconstruction,val,39,depablo_low_temp,5,5,0.4007039644312708,0.35782860682210327,0.4007039644312708,0.35782860682210327,4.226988536970566e-08,3.218708144459015e-08,1.066432204765988e-07,2.426947105504951e-07
06b 4D reconstruction,val,39,depablo_low_temp,10,10,0.38632837455507896,0.3582033493880076,0.38632837455507896,0.3582033493880076,2.2665808785404806e-08,1.743872779513822e-08,4.2946098233187513e-07,4.2036378999910085e-07
06b 4D reconstruction,val,39,depablo_low_temp,25,25,0.33883258442935704,0.35838808817295464,0.33883258442935704,0.35838808817295464,1.557906443849788e-07,4.6244537088568904e-08,2.696686124181724e-06,1.6850525526024285e-06
06b 4D reconstruction,val,39,depablo_low_temp,50,50,0.3025816071043427,0.358227272526609,0.3025816071043427,0.358227272526609,2.0152434387910034e-07,1.5236535944040952e-07,1.080872243619524e-05,8.966653695097193e-06
06b 4D reconstruction,val,39,depablo_low_temp,75,75,0.32091687146664455,0.35813222610328194,0.32091687146664455,0.35813222610328194,2.172846933490291e-07,2.1564670760199078e-07,2.434396810713224e-05,2.41064317378914e-05
06b 4D reconstruction,val,39,depablo_low_temp,100,100,0.3558195211786372,0.3578450735617016,0.3558195211786372,0.3578450735617016,5.451219635688176e-07,4.3138155092492525e-07,4.330917363404296e-05,4.316712511354126e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,-0.8457789200703899,-0.4923228855604411,-0.8457789200703899,-0.4923228855604411,4.8483809223398566e-05,5.073562715551816e-05,4.713676025858149e-05,2.692107500479324e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,-0.6646726276319584,-0.6759073842302878,-0.6646726276319584,-0.6759073842302878,6.627870607189834e-05,6.350108014885336e-05,5.8645240642363206e-05,8.953113137977198e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,-0.17135026792653496,0.1147597567216939,-0.17135026792653496,0.1147597567216939,5.496585799846798e-05,5.740690176025964e-05,5.51444391021505e-05,1.0650119293131866e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,-0.14522082521040683,0.27308630861762356,-0.14522082521040683,0.27308630861762356,6.757485243724659e-05,7.083134551066905e-05,6.742466939613223e-05,2.970533023471944e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,-0.37436623630307736,-0.39439103021311805,-0.37436623630307736,-0.39439103021311805,6.21515791863203e-05,7.317488052649423e-05,7.959867070894688e-05,4.652944699046202e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,-0.4126065621545837,-0.4586763640469313,-0.4126065621545837,-0.4586763640469313,7.036958413664252e-05,7.095708133419976e-05,9.612221765564755e-05,3.5289460356580094e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,0.17659921035392434,-0.12606360303521186,0.17659921035392434,-0.12606360303521186,1.98207599169109e-05,2.3234100808622316e-05,2.0224346371833235e-05,2.4072799078567186e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,0.2767838170923463,0.299184014899225,0.2767838170923463,0.299184014899225,2.0837313059018925e-05,2.4397579181822948e-05,2.2510845155920833e-05,2.7270200462226057e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,0.20869916820702403,0.20822998228267703,0.20869916820702403,0.20822998228267703,2.038525781244971e-05,1.766049535945058e-05,2.079022306133993e-05,4.642492967832368e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,0.18005372898900773,0.3304463748921747,0.18005372898900773,0.3304463748921747,3.2428877602797e-05,3.373488652869128e-05,4.2505580495344475e-05,1.149262607214041e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,0.22888071359576423,0.23443807342407524,0.22888071359576423,0.23443807342407524,2.146313272533007e-05,2.6454536055098288e-05,4.9270100134890527e-05,2.325385321455542e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,0.29258793535677924,0.30826831314618214,0.29258793535677924,0.30826831314618214,2.7646590751828626e-05,2.7092321033705957e-05,7.182943227235228e-05,3.057033245568164e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,0.48029242444066467,0.37968804766912023,0.48029242444066467,0.37968804766912023,6.470763196375628e-07,4.3730884158321714e-07,2.6881184567173477e-07,8.778629307926167e-07
