dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,17,reid,50,50,50,1e-07,none,,-0.03992816546599983,-0.20411223771952366,-0.03992816546599983,-0.20411223771952366,2.630293238325976e-06,1.1123805961688049e-05,1.03713264252292e-05,0.9323541295982243,0.2364562315618481,0.7635437684381519
06b 4D reconstruction,val,17,reid,75,75,75,1e-07,none,,-0.0874047631733177,-0.21255475434461538,-0.0874047631733177,-0.21255475434461538,6.0814413700427394e-06,2.5607325369492173e-05,2.1035999452578835e-05,0.8214836633286394,0.2374883468809278,0.7625116531190722
06b 4D reconstruction,val,17,reid,100,100,100,1e-07,none,,-0.11594908599912022,-0.21934679536825402,-0.11594908599912022,-0.21934679536825402,1.1459208508313168e-05,4.6321227273438126e-05,3.457438651821576e-05,0.7464048030100807,0.24738568433579036,0.7526143156642097
06b 4D reconstruction,val,18,reid,5,5,5,1e-07,none,,0.3448333753042894,-0.06901323186024388,0.3448333753042894,-0.06901323186024388,1.807618019711299e-07,1.0311431708487362e-07,4.5481868937713443e-07,4.410819973745956,1.7530233151071006,0.0
06b 4D reconstruction,val,18,reid,10,10,10,1e-07,none,,0.24555578179084372,-0.10473868787956547,0.24555578179084372,-0.10473868787956547,1.8393920697690191e-07,4.325807765326317e-07,7.686321623623371e-07,1.7768523338538955,0.4252135484412273,0.5747864515587727
06b 4D reconstruction,val,18,reid,25,25,25,1e-07,none,,0.09178109191248933,-0.13129981321365483,0.09178109191248933,-0.13129981321365483,5.581890718531213e-07,2.8503357043518918e-06,2.654111995070707e-06,0.93115768469602,0.19583274735003262,0.8041672526499674
06b 4D reconstruction,val,18,reid,50,50,50,1e-07,none,,-0.017132528111824297,-0.1428169002240974,-0.017132528111824297,-0.1428169002240974,2.1485307115653995e-06,1.1736545275198296e-05,9.45187912293477e-06,0.8053374226663199,0.1830633002460853,0.8169366997539147
06b 4D reconstruction,val,18,reid,75,75,75,1e-07,none,,-0.07093160842470617,-0.14845153168275282,-0.07093160842470617,-0.14845153168275282,4.95149379275972e-06,2.679025783436373e-05,1.9149554645991884e-05,0.7147954590205118,0.1848244172703879,0.8151755827296121
06b 4D reconstruction,val,18,reid,100,100,100,1e-07,none,,-0.10277097428278895,-0.15275728513463666,-0.10277097428278895,-0.15275728513463666,9.548467460263055e-06,4.8090289055835456e-05,3.137096791760996e-05,0.6523347755549265,0.1985529230064881,0.8014470769935119
06b 4D reconstruction,val,19,reid,5,5,5,1e-07,none,,0.4246063950657361,-0.09289078268670105,0.4246063950657361,-0.09289078268670105,2.395353817519208e-07,9.762278807556868e-08,5.243816758593312e-07,5.371508908897514,2.453683063902039,0.0
06b 4D reconstruction,val,19,reid,10,10,10,1e-07,none,,0.3148148148148148,-0.15070164734594266,0.3148148148148148,-0.15070164734594266,2.6643883188626205e-07,3.94468059994324e-07,8.69320274432539e-07,2.203778613774326,0.675438289959638,0.32456171004036205
06b 4D reconstruction,val,19,reid,25,25,25,1e-07,none,,0.14645405285153582,-0.20364772085738742,0.14645405285153582,-0.20364772085738742,7.358884772656893e-07,2.5457179617660586e-06,2.909914428528282e-06,1.1430623785635572,0.2890691303270596,0.7109308696729404
06b 4D reconstruction,val,19,reid,50,50,50,1e-07,none,,0.02911577168318353,-0.23472730424943655,0.02911577168318353,-0.23472730424943655,2.6930101739708334e-06,1.0593883416731842e-05,1.0099449355038814e-05,0.9533283459668694,0.25420424862496865,0.7457957513750313
06b 4D reconstruction,val,19,reid,75,75,75,1e-07,none,,-0.0303977675243792,-0.25152642610941595,-0.0303977675243792,-0.25152642610941595,6.1654527598875575e-06,2.450023021083325e-05,2.0224100808263756e-05,0.8254657460043489,0.25164876847407674,0.7483512315259233
06b 4D reconstruction,val,19,reid,100,100,100,1e-07,none,,-0.06776369057957012,-0.2642057701211821,-0.06776369057957012,-0.2642057701211821,1.172196789411828e-05,4.4587679440155625e-05,3.3013933716574684e-05,0.7404272689473578,0.2628970164247096,0.7371029835752905
06b 4D reconstruction,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.4942220481219773,0.33038153141245924,0.4942220481219773,0.33038153141245924,4.818449497179245e-07,1.0447118370393582e-07,1.0137750905414578e-06,9.70387292073216,4.612228297167954,0.0
06b 4D reconstruction,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.45132354019504806,0.33017683719086527,0.45132354019504806,0.33017683719086527,3.5126458897138946e-07,4.179090637990157e-07,1.4821600871073315e-06,3.5466090963275785,0.8405287642680144,0.15947123573198563
06b 4D reconstruction,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.38012766114452273,0.3302102779049699,0.38012766114452273,0.3302102779049699,1.7210371083820064e-07,2.613081051094923e-06,3.847711468552006e-06,1.4724807203893477,0.06586236992767079,0.9341376300723292
06b 4D reconstruction,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.34891020804139267,0.3300426483338982,0.34891020804139267,0.3300426483338982,1.4602792930418218e-07,1.0458379620104097e-05,1.1311014532111585e-05,1.081526483353929,0.01396276809683532,0.9860372319031647
06b 4D reconstruction,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.3578653210481772,0.32974863080204053,0.3578653210481772,0.32974863080204053,3.08044349139891e-07,2.353832132939715e-05,2.1538015062105842e-05,0.9150191621866801,0.013086929387575849,0.9869130706124242
06b 4D reconstruction,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3704908484342619,0.3295116081602485,0.3704908484342619,0.3295116081602485,1.0406340607005404e-06,4.185446596238762e-05,3.361064227647148e-05,0.8030359844198125,0.024863154666355147,0.9751368453336449
06b 4D reconstruction,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.49835129993658844,0.23597403752111673,0.49835129993658844,0.23597403752111673,4.5542643078988476e-07,1.0193582511419663e-07,9.460528076488117e-07,9.280866727560875,4.467775978461741,0.0
06b 4D reconstruction,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.45596728852542806,0.22840848570921357,0.45596728852542806,0.22840848570921357,3.542804734024685e-07,4.097973942407407e-07,1.3999032262290712e-06,3.4160862072409377,0.8645259300852018,0.13547406991479816
06b 4D reconstruction,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.38544200674472356,0.2226673639240226,0.38544200674472356,0.2226673639240226,2.779666488095245e-07,2.571714503574185e-06,3.7497036373679293e-06,1.458055951450508,0.10808612247712748,0.8919138775228725
06b 4D reconstruction,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.3555948123572752,0.21990015813463148,0.3555948123572752,0.21990015813463148,5.144385681887798e-07,1.0300798749085516e-05,1.1623234058788512e-05,1.1283818218291468,0.04994161916176166,0.9500583808382383
06b 4D reconstruction,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.36650456461777214,0.21831343512712414,0.36650456461777214,0.21831343512712414,9.90811258816393e-07,2.318746737728361e-05,2.3017504645395093e-05,0.9926700605493886,0.0427304648107915,0.9572695351892085
06b 4D reconstruction,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.38032028253059735,0.21688541973360015,0.38032028253059735,0.21688541973360015,1.9718584098882275e-06,4.123131657252088e-05,3.67238862963859e-05,0.8906794482730873,0.04782428924916739,0.9521757107508326
06b 4D reconstruction,val,22,depablo_low_temp,5,5,5,1e-07,none,,-0.004904262534564616,0.3529591881370019,-0.004904262534564616,0.3529591881370019,4.30695763498079e-08,1.0844533449017035e-07,9.101633935415521e-08,0.8392831262132818,0.39715471903230465,0.6028452809676954
06b 4D reconstruction,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.05537611031741102,0.35575325697298243,0.05537611031741102,0.35575325697298243,9.842238313240159e-08,4.3661586346388503e-07,2.0568708691826032e-07,0.47109393892939455,0.22542099673513732,0.7745790032648627
06b 4D reconstruction,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.11023262885814201,0.35750797326226574,0.11023262885814201,0.35750797326226574,3.795657335103897e-07,2.7436412892711814e-06,1.3298881640366744e-06,0.4847164858019558,0.1383437896909684,0.8616562103090316
06b 4D reconstruction,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.141811155743123,0.3578288993810957,0.141811155743123,0.3578288993810957,6.393382818714599e-07,1.0999379810527898e-05,8.661403626319952e-06,0.7874447264771978,0.058124939122433654,0.9418750608775663
06b 4D reconstruction,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.1755331245735878,0.3577228671167827,0.1755331245735878,0.3577228671167827,9.82993242359953e-07,2.4769382434897125e-05,2.3496280846302398e-05,0.9486018033779849,0.03968581957760207,0.9603141804223979
06b 4D reconstruction,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.20864146012765172,0.3575098309362807,0.20864146012765172,0.3575098309362807,1.4855421568427118e-06,4.4057222112314776e-05,4.112834722036496e-05,0.933521117502977,0.033718470789094,0.966281529210906
06b 4D reconstruction,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.0745783079560942,-0.20755481518166674,-0.0745783079560942,-0.20755481518166674,4.263514483682229e-07,9.862818473038715e-08,9.004387493405375e-07,9.129629140007015,4.322815527161019,0.0
06b 4D reconstruction,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.0948145116637377,-0.2826968647466278,-0.0948145116637377,-0.2826968647466278,3.3523565434734337e-07,4.0102668208419345e-07,1.3194975281294319e-06,3.2902985937788807,0.8359435152919885,0.16405648470801149
06b 4D reconstruction,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.13959415095586777,-0.338232044198895,-0.13959415095586777,-0.338232044198895,3.559450760803884e-07,2.543989467085339e-06,3.5092816688120365e-06,1.3794403295358912,0.13991609662134188,0.8600839033786581
06b 4D reconstruction,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.19336768430376905,-0.36306003449567414,-0.19336768430376905,-0.36306003449567414,9.139544090430718e-07,1.0273105544911232e-05,1.132275428972207e-05,1.1021744340328306,0.08896573728825338,0.9110342627117466
06b 4D reconstruction,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.24134359189294374,-0.3761437847923733,-0.24134359189294374,-0.3761437847923733,1.8468450662112446e-06,2.325402783753816e-05,2.348154339415487e-05,1.0097839203688161,0.07942043757382743,0.9205795624261726
06b 4D reconstruction,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.2758007840027137,-0.38629318186037015,-0.2758007840027137,-0.38629318186037015,3.3845619782368885e-06,4.156100476393476e-05,3.919710798072629e-05,0.9431222417110622,0.08143599986239738,0.9185640001376026
06b 4D reconstruction,val,24,depablo_low_temp,5,5,5,1e-07,none,,0.004704737183646983,0.02545949625595643,0.004704737183646983,0.02545949625595643,2.2804879051818716e-07,9.106263831881733e-08,5.841235406478518e-07,6.414524676989811,2.504306867540678,0.0
06b 4D reconstruction,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.006110874805047498,-0.012811991473952006,-0.006110874805047498,-0.012811991473952006,1.6713771344711859e-07,3.5658808883454185e-07,9.29142856875842e-07,2.605647485064953,0.4687136746305373,0.5312863253694626
06b 4D reconstruction,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.02651373742027213,-0.04019756557771283,-0.02651373742027213,-0.04019756557771283,1.67824339314393e-07,2.1927392026555026e-06,2.904114126067725e-06,1.3244229512341077,0.07653638841826262,0.9234636115817374
06b 4D reconstruction,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.04852999385216564,-0.053161266363383156,-0.04852999385216564,-0.053161266363383156,5.097064672554552e-07,8.724763574718963e-06,1.0542570635152515e-05,1.208350294522692,0.05842066239277705,0.9415793376072229
06b 4D reconstruction,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.07150871664488251,-0.06067661666863021,-0.07150871664488251,-0.06067661666863021,1.0906031775448355e-06,1.959523251571227e-05,2.2282822101260535e-05,1.1371552791421713,0.05565655710746707,0.9443434428925329
06b 4D reconstruction,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.0930997499026603,-0.06688024884807647,-0.0930997499026603,-0.06688024884807647,1.9404608337936224e-06,3.4804885217454284e-05,3.636125984485261e-05,1.0447171314507833,0.055752542255777984,0.944247457744222
06b 4D reconstruction,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.24390459475498427,-0.2622739573042395,-0.24390459475498427,-0.2622739573042395,6.477409897343023e-07,1.139613132750128e-07,1.2778316431649728e-06,11.212854664822038,5.683867367965179,0.0
06b 4D reconstruction,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.26715641392979095,-0.3728233431737475,-0.26715641392979095,-0.3728233431737475,4.534359163699264e-07,5.0763196668413e-07,1.7648716266194242e-06,3.4766755099124826,0.8932375148314357,0.10676248516856435
06b 4D reconstruction,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.32530518929644703,-0.46146359786914354,-0.32530518929644703,-0.46146359786914354,3.8835395343994605e-07,3.5328100693732267e-06,4.087254637852311e-06,1.156941516127826,0.10992777585375424,0.8900722241462458
06b 4D reconstruction,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.39541470235000986,-0.5007072861153966,-0.39541470235000986,-0.5007072861153966,1.4594568256143248e-06,1.4838107745163143e-05,1.1372689186828211e-05,0.7664514493457177,0.09835868903769564,0.9016413109623044
06b 4D reconstruction,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.439694295829008,-0.5186720689360003,-0.439694295829008,-0.5186720689360003,3.90848208553507e-06,3.409271812415682e-05,2.2302012439467944e-05,0.6541576520314342,0.11464272432903103,0.885357275670969
06b 4D reconstruction,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.460770503972657,-0.5309896854634255,-0.460770503972657,-0.5309896854634255,8.05036415840732e-06,6.142582424217835e-05,3.773271237150766e-05,0.6142809288605086,0.13105830093004264,0.8689416990699573
06b 4D reconstruction,val,26,depablo_low_temp,5,5,5,1e-07,none,,-0.049627631426100646,-0.19470239674537898,-0.049627631426100646,-0.19470239674537898,5.632700208479946e-07,9.775605747108784e-08,1.0902634812737233e-06,11.152899467085993,5.7619960892406725,0.0
06b 4D reconstruction,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.06924548904288788,-0.309620656114599,-0.06924548904288788,-0.309620656114599,4.73021856350897e-07,4.147042602653528e-07,1.5514935967075871e-06,3.7412048666074664,1.1406245406020885,0.0
06b 4D reconstruction,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.11470610521385124,-0.40009393748726085,-0.11470610521385124,-0.40009393748726085,6.434889314732573e-07,2.7603841772361193e-06,3.8345297070918605e-06,1.3891289983161863,0.23311571511671295,0.7668842848832871
06b 4D reconstruction,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.17251684017146357,-0.4407921918106416,-0.17251684017146357,-0.4407921918106416,1.8648368040885543e-06,1.143445297202561e-05,1.1322659702273086e-05,0.9902231204215867,0.1630892888930391,0.8369107111069609
06b 4D reconstruction,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.22169406740521705,-0.4604044895790352,-0.22169406740521705,-0.4604044895790352,3.854963779303944e-06,2.6147068638238125e-05,2.2470130716101266e-05,0.8593747554263267,0.14743387997484156,0.8525661200251584
06b 4D reconstruction,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.2552463071323866,-0.47488848375845993,-0.2552463071323866,-0.47488848375845993,6.841567483206745e-06,4.6995002776384354e-05,3.7126756069483235e-05,0.7900149776805621,0.14558074431362156,0.8544192556863784
06b 4D reconstruction,val,27,depablo_low_temp,5,5,5,1e-07,none,,-0.3871361338678752,-0.2283358723899991,-0.3871361338678752,-0.2283358723899991,3.260162202423089e-07,1.0771704950229832e-07,7.641541515113204e-07,7.0940872874076994,3.0265981267464332,0.0
06b 4D reconstruction,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.39793707948986473,-0.33332591124668787,-0.39793707948986473,-0.33332591124668787,1.9675219675718836e-07,4.807949380847276e-07,1.1260868859608308e-06,2.34213548596551,0.4092226876201344,0.5907773123798656
06b 4D reconstruction,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.42473579978618625,-0.416173150975966,-0.42473579978618625,-0.416173150975966,2.6907872552328627e-07,3.323550799905206e-06,3.0480005079880357e-06,0.9170915961552236,0.0809612194075568,0.9190387805924431
06b 4D reconstruction,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.45309550635782325,-0.45415783898305084,-0.45309550635782325,-0.45415783898305084,1.3518850892069167e-06,1.3947767911304254e-05,1.0191683941229712e-05,0.73070357967239,0.0969248339808733,0.9030751660191267
06b 4D reconstruction,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.470456316593671,-0.4722600173384075,-0.470456316593671,-0.4722600173384075,3.5765522170549957e-06,3.2096784707391635e-05,2.2084612282924354e-05,0.6880630718702002,0.11143023357823577,0.8885697664217642
06b 4D reconstruction,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.47716520049423916,-0.48517278054129753,-0.47716520049423916,-0.48517278054129753,7.404111784126144e-06,5.795686229248531e-05,3.838276461465284e-05,0.6622643651919982,0.12775211581953017,0.8722478841804698
06b 4D reconstruction,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.5137950679580044,0.34176715632536725,0.5137950679580044,0.34176715632536725,3.9160096321211313e-07,1.0976804531992457e-07,8.914617524169444e-07,8.121323011799413,3.5675315349815344,0.0
06b 4D reconstruction,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.4574088063198597,0.3430568948891032,0.4574088063198597,0.3430568948891032,2.783640411507804e-07,4.4147617472845013e-07,1.3621587413581437e-06,3.085463767543064,0.6305301556125894,0.3694698443874106
06b 4D reconstruction,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.368456975232895,0.3436818169869352,0.368456975232895,0.3436818169869352,1.424633637725492e-07,2.7713413146557286e-06,3.910548002750147e-06,1.4110669018175184,0.051405925000705587,0.9485940749992944
06b 4D reconstruction,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.3313343449019758,0.34388565471262555,0.3313343449019758,0.34388565471262555,1.5257971597293363e-07,1.1105170415248722e-05,1.2708958820439875e-05,1.1444181714662354,0.013739520445667678,0.9862604795543323
06b 4D reconstruction,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.3416359037261795,0.3439232851432126,0.3416359037261795,0.3439232851432126,1.9122641958801978e-07,2.5009072487591766e-05,2.5272654966101982e-05,1.0105394743703906,0.007646281951595632,0.9923537180484043
06b 4D reconstruction,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.3577922124392007,0.34392032601864403,0.3577922124392007,0.34392032601864403,6.135489343250811e-07,4.449032712727785e-05,4.001029083156027e-05,0.8993031387946171,0.013790614138885545,0.9862093858611145
06b 4D reconstruction,val,29,depablo_low_temp,5,5,5,1e-07,none,,-0.5068021741227929,-0.07442243509167352,-0.5068021741227929,-0.07442243509167352,1.0183921972384269e-07,9.75659233404258e-08,2.699016476981342e-07,2.7663515954888958,1.043799066693671,0.0
06b 4D reconstruction,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.41994616669760537,-0.12185375811670685,-0.41994616669760537,-0.12185375811670685,9.174825521540697e-08,3.8968275362094573e-07,4.50307680921469e-07,1.1555750844429074,0.23544345846173326,0.7645565415382667
06b 4D reconstruction,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.2980451863129702,-0.15632550877101162,-0.2980451863129702,-0.15632550877101162,2.267661045607383e-07,2.429540245429962e-06,1.694000388852146e-06,0.6972514211438199,0.0933370439066783,0.9066629560933217
06b 4D reconstruction,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.22900002958784138,-0.17251116881300216,-0.22900002958784138,-0.17251116881300216,4.384663725431892e-07,9.734014383866452e-06,8.11171776149422e-06,0.8333373510253804,0.04504476316265991,0.9549552368373401
06b 4D reconstruction,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.21403587527822981,-0.18132073270330182,-0.21403587527822981,-0.18132073270330182,8.438190661763656e-07,2.1937737983535044e-05,2.101553400279954e-05,0.9579626677359514,0.038464269507169704,0.9615357304928303
06b 4D reconstruction,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.2156840096545119,-0.18820841330739146,-0.2156840096545119,-0.18820841330739146,1.7491917105871835e-06,3.905228732037358e-05,3.750104588107206e-05,0.9602778340081443,0.0447910181607885,0.9552089818392115
06b 4D reconstruction,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.17423197036821847,-0.30914477757141595,-0.17423197036821847,-0.30914477757141595,7.294809165614424e-07,1.102623485849108e-07,1.3706040817851317e-06,12.430390785025383,6.615865940853636,0.0
06b 4D reconstruction,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.20292648913589614,-0.42189078768176425,-0.20292648913589614,-0.42189078768176425,5.686056283593643e-07,4.893034883934888e-07,1.914729637064738e-06,3.9131738940821696,1.1620714788407602,0.0
06b 4D reconstruction,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.27067583354594404,-0.5036639966420652,-0.27067583354594404,-0.5036639966420652,5.268334462016355e-07,3.356824890943244e-06,4.561292371363379e-06,1.3588115315963616,0.15694397632210091,0.8430560236778991
06b 4D reconstruction,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.34798440065681446,-0.5371816460610925,-0.34798440065681446,-0.5371816460610925,1.2903274182463065e-06,1.4006071069161408e-05,1.3022374332649633e-05,0.9297664040361983,0.09212629379607759,0.9078737062039224
06b 4D reconstruction,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.3953113303430689,-0.552613837793857,-0.3953113303430689,-0.552613837793857,2.881636419260758e-06,3.212118099327199e-05,2.558623418735806e-05,0.7965533456792039,0.08971140942371755,0.9102885905762824
06b 4D reconstruction,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.4140032782630013,-0.5634336974090646,-0.4140032782630013,-0.5634336974090646,5.665574008162366e-06,5.7851128076436e-05,4.304345202399418e-05,0.744038248780955,0.09793368248025704,0.902066317519743
06b 4D reconstruction,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.38981903440988047,0.20910090129698836,0.38981903440988047,0.20910090129698836,3.477582595223794e-07,1.028129190672189e-07,8.005692961887689e-07,7.7866605038745975,3.382437369519833,0.0
06b 4D reconstruction,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.34922118380062306,0.20382682728808724,0.34922118380062306,0.20382682728808724,2.618166377033049e-07,4.112499141228909e-07,1.250845684808155e-06,3.041570689384688,0.636636334044481,0.36336366595551906
06b 4D reconstruction,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.28487502200316844,0.19935705401096687,0.28487502200316844,0.19935705401096687,1.9662839179090952e-07,2.5721096790221054e-06,3.7471063478733413e-06,1.4568221481511472,0.07644634806773325,0.9235536519322668
06b 4D reconstruction,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.26146183437942905,0.19697632695926137,0.26146183437942905,0.19697632695926137,3.5796432484858087e-07,1.0294354979123455e-05,1.2514583431766368e-05,1.215674363002388,0.03477287557836488,0.9652271244216352
06b 4D reconstruction,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.2759845194835889,0.19553445676611156,0.2759845194835889,0.19553445676611156,5.698219069927291e-07,2.3167545805335976e-05,2.4830829715938307e-05,1.0717937033373315,0.02459569571074235,0.9754043042892576
06b 4D reconstruction,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.2941405583191281,0.1942983204117418,0.2941405583191281,0.1942983204117418,1.1500333130243234e-06,4.1188621253240854e-05,3.912143438355997e-05,0.9498117002516022,0.027921141277187936,0.9720788587228121
06b 4D reconstruction,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.39536784741144415,-0.2496124717658001,-0.39536784741144415,-0.2496124717658001,2.790921769246779e-07,1.051594082923657e-07,6.848899829492439e-07,6.512874064915836,2.6539915111422254,0.0
06b 4D reconstruction,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.38604731829284156,-0.3444094697641426,-0.38604731829284156,-0.3444094697641426,1.8093153641984827e-07,4.5047485741633864e-07,1.054896983987419e-06,2.3417444206269216,0.4016462482669203,0.5983537517330797
06b 4D reconstruction,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3734923888792841,-0.4123316796598157,-0.3734923888792841,-0.4123316796598157,1.9518820693065209e-07,3.0113294542388758e-06,3.13937403007003e-06,1.0425209455746907,0.06481795163790426,0.9351820483620957
06b 4D reconstruction,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.37187697846994017,-0.4409537340716053,-0.37187697846994017,-0.4409537340716053,7.018260248514707e-07,1.2442545994417742e-05,1.1472312507976312e-05,0.9220229134072144,0.056405339001064564,0.9435946609989354
06b 4D reconstruction,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.38089830824232856,-0.4547895173162536,-0.38089830824232856,-0.4547895173162536,1.6919562995099113e-06,2.840685374394525e-05,2.5618990548537113e-05,0.9018594871316098,0.059561552108548514,0.9404384478914515
06b 4D reconstruction,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.3832419196188958,-0.4649011985388314,-0.3832419196188958,-0.4649011985388314,3.5427383409114555e-06,5.09941964992322e-05,4.434377478901297e-05,0.8695847338173205,0.06947336332605607,0.930526636673944
06b 4D reconstruction,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.32222776288724053,0.33149364870784054,0.32222776288724053,0.33149364870784054,3.7284614506916114e-08,1.0842899200724787e-07,2.2808062283274921e-07,2.103502196326821,0.34386204110819224,0.6561379588918077
06b 4D reconstruction,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.27673249475001593,0.33224663049186065,0.27673249475001593,0.33224663049186065,2.0500809938539533e-08,4.3581886188803765e-07,4.539125484370743e-07,1.0415165292999295,0.04703974915111915,0.9529602508488808
06b 4D reconstruction,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.22175759739893627,0.33224308464585867,0.22175759739893627,0.33224308464585867,7.926315248596438e-08,2.733828068812727e-06,2.1532296159421094e-06,0.787624372032011,0.028993466483935672,0.9710065335160644
06b 4D reconstruction,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.21094203935900566,0.33220275273065814,0.21094203935900566,0.33220275273065814,2.008116126717141e-07,1.095371408155188e-05,1.085807252820814e-05,0.9912685731404275,0.018332741860582133,0.9816672581394179
06b 4D reconstruction,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.23457034117474335,0.3320029365837742,0.23457034117474335,0.3320029365837742,3.7821249065927987e-07,2.4661450879648328e-05,2.5978721168939956e-05,1.0534141440307023,0.015336181658776484,0.9846638183412235
06b 4D reconstruction,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.2636450844741386,0.331849194610785,0.2636450844741386,0.331849194610785,6.542072696902324e-07,4.38588103861548e-05,4.341391468187794e-05,0.9898561839603086,0.01491621099455881,0.9850837890054411
06b 4D reconstruction,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.23006785690756967,-0.2819997319394183,-0.23006785690756967,-0.2819997319394183,5.552307129619294e-07,1.0561949181919772e-07,1.112052359530935e-06,10.52885542599065,5.2568962735816624,0.0
06b 4D reconstruction,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.25580982398508423,-0.3996820278561512,-0.25580982398508423,-0.3996820278561512,4.070956265422865e-07,4.714396197869064e-07,1.5753338402646477e-06,3.3415389249140923,0.8635159402306836,0.13648405976931643
06b 4D reconstruction,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3148057974335472,-0.48684399583318366,-0.3148057974335472,-0.48684399583318366,4.2502367136876273e-07,3.285299726485391e-06,3.877796643791953e-06,1.1803479032765192,0.1293713532261035,0.8706286467738965
