dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.23150485581063823,0.35575325697298243,0.23150485581063823,0.35575325697298243,6.686781972575773e-08,4.3661586346388503e-07,1.8769948439967266e-07,0.42989616298079913,0.1531502295754051,0.8468497704245949
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.30448632864348285,0.35750797326226574,0.30448632864348285,0.35750797326226574,1.4441231144246558e-07,2.7436412892711814e-06,1.7201055015902966e-06,0.6269425629059635,0.052635274154525916,0.947364725845474
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.33613445378151263,0.3578288993810957,0.33613445378151263,0.3578288993810957,1.2279899408440542e-07,1.0999379810527898e-05,1.0180782737734262e-05,0.9255778883087455,0.011164174362528161,0.9888358256374719
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3564092909725919,0.3577228671167827,0.3564092909725919,0.3577228671167827,6.004340775689343e-07,2.4769382434897125e-05,2.0193683667457663e-05,0.8152679510897759,0.024240978924165418,0.9757590210758346
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.38376604949353965,0.3575098309362807,0.38376604949353965,0.3575098309362807,3.872624802170321e-06,4.4057222112314776e-05,2.53882917604642e-05,0.576257206951042,0.08789988602317834,0.9121001139768217
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.2542505983246909,-0.2826968647466278,-0.2542505983246909,-0.2826968647466278,2.643319305661862e-07,4.0102668208419345e-07,1.2517755294538802e-06,3.121427040585485,0.6591380134419362,0.34086198655806377
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.30139425857712565,-0.338232044198895,-0.30139425857712565,-0.338232044198895,2.3371609358946444e-07,2.543989467085339e-06,3.507193014229415e-06,1.378619314115173,0.09186991401235402,0.908130085987646
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.32772162358420487,-0.36306003449567414,-0.32772162358420487,-0.36306003449567414,7.464051918759651e-07,1.0273105544911232e-05,1.1952976819884498e-05,1.1635212709174771,0.07265623706608328,0.9273437629339167
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.3498008838454658,-0.3761437847923733,-0.3498008838454658,-0.3761437847923733,1.7135546386271017e-06,2.325402783753816e-05,2.4620620024506934e-05,1.0587679775958094,0.0736885089584769,0.9263114910415231
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3779543248831398,-0.38629318186037015,-0.3779543248831398,-0.38629318186037015,3.4510696877987357e-06,4.156100476393476e-05,4.183468990959227e-05,1.0065851426646693,0.08303624292532642,0.9169637570746736
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.224006908462867,-0.012811991473952006,-0.224006908462867,-0.012811991473952006,3.449253327403312e-08,3.5658808883454185e-07,3.852358929634647e-07,1.080338645697769,0.09672934782192845,0.9032706521780716
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.17248302129221732,-0.04019756557771283,-0.17248302129221732,-0.04019756557771283,1.8619931552166236e-07,2.1927392026555026e-06,1.4046423757463344e-06,0.6405879796581606,0.08491630709943385,0.9150836929005661
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.15913257992465912,-0.053161266363383156,-0.15913257992465912,-0.053161266363383156,5.930189104219608e-07,8.724763574718963e-06,6.265444426389877e-06,0.7181219723299718,0.0679696252332044,0.9320303747667956
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.16482137269960462,-0.06067661666863021,-0.16482137269960462,-0.06067661666863021,1.1969756315011182e-06,1.959523251571227e-05,1.5707535567344166e-05,0.8015998562277439,0.0610850435452263,0.9389149564547737
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.173983916835617,-0.06688024884807647,-0.173983916835617,-0.06688024884807647,2.2812889710621675e-06,3.4804885217454284e-05,2.7318701540934853e-05,0.7849099737077947,0.06554507957170694,0.934454920428293
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.16160162438360443,-0.3728233431737475,-0.16160162438360443,-0.3728233431737475,3.767892735595524e-07,5.0763196668413e-07,1.560383680043742e-06,3.073848343783831,0.7422489092260152,0.25775109077398484
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.27126718691936086,-0.46146359786914354,-0.27126718691936086,-0.46146359786914354,3.916343302989844e-07,3.5328100693732267e-06,3.732646064236178e-06,1.0565657340583852,0.11085632191046892,0.8891436780895311
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.35318585399818875,-0.5007072861153966,-0.35318585399818875,-0.5007072861153966,1.6655180843372364e-06,1.4838107745163143e-05,1.0641881090123206e-05,0.7171993405690289,0.11224598937692404,0.8877540106230759
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4107185976988821,-0.5186720689360003,-0.4107185976988821,-0.5186720689360003,4.562617959891213e-06,3.409271812415682e-05,2.0365172531455755e-05,0.597346696068383,0.13382969182085583,0.8661703081791442
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.46007833684844834,-0.5309896854634255,-0.46007833684844834,-0.5309896854634255,8.575975698477123e-06,6.142582424217835e-05,3.67427128367126e-05,0.5981639365855351,0.1396151505377503,0.8603848494622497
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.1818482003868107,-0.309620656114599,-0.1818482003868107,-0.309620656114599,3.114328137598932e-07,4.147042602653528e-07,1.3226472219685093e-06,3.189374570500433,0.7509756797786926,0.24902432022130738
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.28265937958911785,-0.40009393748726085,-0.28265937958911785,-0.40009393748726085,3.4296166973035724e-07,2.7603841772361193e-06,3.4375564155197935e-06,1.2453181132786033,0.12424418041468174,0.8757558195853182
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.34984048378648636,-0.4407921918106416,-0.34984048378648636,-0.4407921918106416,1.2633648793780594e-06,1.143445297202561e-05,1.1061084478569683e-05,0.9673470611694872,0.11048756617119171,0.8895124338288083
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.3973609529262967,-0.4604044895790352,-0.3973609529262967,-0.4604044895790352,2.989797849295428e-06,2.6147068638238125e-05,2.207626857853029e-05,0.8443114172364776,0.11434543162987966,0.8856545683701204
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.4411597370903265,-0.47488848375845993,-0.4411597370903265,-0.47488848375845993,5.955254891887307e-06,4.6995002776384354e-05,3.839532291749492e-05,0.817008631751568,0.12672102436559288,0.8732789756344072
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.08488142745745608,-0.33332591124668787,-0.08488142745745608,-0.33332591124668787,3.714480385497154e-07,4.807949380847276e-07,1.4874771068207338e-06,3.093786953635948,0.7725706098932709,0.22742939010672913
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.2322431450280806,-0.416173150975966,-0.2322431450280806,-0.416173150975966,3.4988258335033606e-07,3.323550799905206e-06,3.35957497554773e-06,1.0108390627408348,0.10527372813447454,0.8947262718655254
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.3356903098002531,-0.45415783898305084,-0.3356903098002531,-0.45415783898305084,1.4541722066496732e-06,1.3947767911304254e-05,1.0542385098233353e-05,0.7558474707403944,0.10425841725335203,0.895741582746648
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.3948157127062992,-0.4722600173384075,-0.3948157127062992,-0.4722600173384075,3.6505946354736807e-06,3.2096784707391635e-05,2.1176301743253134e-05,0.6597639587985398,0.11373708203965295,0.8862629179603471
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.44489876051987487,-0.48517278054129753,-0.44489876051987487,-0.48517278054129753,7.105599706846988e-06,5.795686229248531e-05,3.713198748300783e-05,0.6406831911571992,0.12260152509616278,0.8773984749038373
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.17340081540840716,0.3430568948891032,0.17340081540840716,0.3430568948891032,1.1419049172900486e-07,4.4147617472845013e-07,9.458903491577075e-07,2.142562619012272,0.25865606858454565,0.7413439314154544
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.19728587118419666,0.3436818169869352,0.19728587118419666,0.3436818169869352,1.050126030577303e-07,2.7713413146557286e-06,3.421511337364791e-06,1.2346048172669162,0.03789233845083984,0.9621076615491602
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2274975753665356,0.34388565471262555,0.2274975753665356,0.34388565471262555,2.080147254446274e-07,1.1105170415248722e-05,1.2040494766552001e-05,1.0842242231617596,0.018731340237606656,0.9812686597623933
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2674401757902108,0.3439232851432126,0.2674401757902108,0.3439232851432126,3.619491337758518e-07,2.5009072487591766e-05,2.192168904002756e-05,0.876549462236314,0.01447271321059318,0.9855272867894068
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.32067306198137346,0.34392032601864403,0.32067306198137346,0.34392032601864403,1.9460176190477796e-06,4.449032712727785e-05,3.0017157769179903e-05,0.6746895270809511,0.04374024073773645,0.9562597592622636
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.1437429927886279,-0.12185375811670685,-0.1437429927886279,-0.12185375811670685,1.4135966353023832e-07,3.8968275362094573e-07,9.402878049513674e-07,2.4129571971409574,0.36275576020934824,0.6372442397906517
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.19067614398097793,-0.15632550877101162,-0.19067614398097793,-0.15632550877101162,1.0319018173277072e-07,2.429540245429962e-06,2.687779442567262e-06,1.1062913848095564,0.042473131254719715,0.9575268687452803
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.2276337801820473,-0.17251116881300216,-0.2276337801820473,-0.17251116881300216,4.307761969357671e-07,9.734014383866452e-06,1.0418260899314191e-05,1.0702943809680245,0.044254731906884476,0.9557452680931156
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.24411151664139752,-0.18132073270330182,-0.24411151664139752,-0.18132073270330182,1.0813778317242395e-06,2.1937737983535044e-05,2.4336992282769643e-05,1.1093665309083058,0.04929304163154138,0.9507069583684586
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.25961985388020703,-0.18820841330739146,-0.25961985388020703,-0.18820841330739146,1.951032800207031e-06,3.905228732037358e-05,4.117767093703151e-05,1.0544240494601993,0.049959501327062526,0.9500404986729375
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.26108202443280976,-0.42189078768176425,-0.26108202443280976,-0.42189078768176425,3.77197807210905e-07,4.893034883934888e-07,1.5901929373285384e-06,3.2499113025937283,0.7708872226710338,0.22911277732896618
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.36293357515302654,-0.5036639966420652,-0.36293357515302654,-0.5036639966420652,2.929247102656518e-07,3.356824890943244e-06,3.7997506296960637e-06,1.1319478236555738,0.08726243393153046,0.9127375660684696
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.4385080034836228,-0.5371816460610925,-0.4385080034836228,-0.5371816460610925,1.1812682032541488e-06,1.4006071069161408e-05,1.0693616786738858e-05,0.7634986809601504,0.08433972649582418,0.9156602735041758
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.4977364011538833,-0.552613837793857,-0.4977364011538833,-0.552613837793857,3.3132178032246884e-06,3.212118099327199e-05,2.0914158085361123e-05,0.6511017789084947,0.10314744666202233,0.8968525533379776
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5399277704670362,-0.5634336974090646,-0.5399277704670362,-0.5634336974090646,6.249294528970495e-06,5.7851128076436e-05,3.845446553896181e-05,0.664714186526384,0.1080237280889941,0.8919762719110059
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.06611043113999551,0.20382682728808724,0.06611043113999551,0.20382682728808724,3.719882357700044e-08,4.112499141228909e-07,6.23110395281401e-07,1.5151623717912834,0.09045308533702107,0.9095469146629789
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.08546242089946195,0.19935705401096687,0.08546242089946195,0.19935705401096687,6.333685576009884e-08,2.5721096790221054e-06,2.6914431145996787e-06,1.0463951582433852,0.024624477049586386,0.9753755229504136
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.09615000916179735,0.19697632695926137,0.09615000916179735,0.19697632695926137,3.0598309308516036e-07,1.0294354979123455e-05,1.1955699847021606e-05,1.1613840664390622,0.029723386623608957,0.970276613376391
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.11653212337156219,0.19553445676611156,0.11653212337156219,0.19553445676611156,5.479304263644735e-07,2.3167545805335976e-05,2.577766645117663e-05,1.1126628028610388,0.023650775570637852,0.9763492244293621
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.1479492593766936,0.1942983204117418,0.1479492593766936,0.1942983204117418,7.08063510046486e-07,4.1188621253240854e-05,3.93170521419961e-05,0.9545610157781746,0.017190755322764616,0.9828092446772354
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.24690996202757462,-0.3444094697641426,-0.24690996202757462,-0.3444094697641426,2.0852348825428635e-07,4.5047485741633864e-07,1.179421474262199e-06,2.6181738111349286,0.46289706255806506,0.5371029374419349
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.33823060222400336,-0.4123316796598157,-0.33823060222400336,-0.4123316796598157,1.8971618942487112e-07,3.0113294542388758e-06,3.3850169529614504e-06,1.1240938610010127,0.0630008082170546,0.9369991917829454
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.38304513782686483,-0.4409537340716053,-0.38304513782686483,-0.4409537340716053,7.417046390401083e-07,1.2442545994417742e-05,1.1996272405667696e-05,0.9641332578597448,0.05961035943711751,0.9403896405628824
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.41567019400352734,-0.4547895173162536,-0.41567019400352734,-0.4547895173162536,1.801357711883611e-06,2.840685374394525e-05,2.5167077183141373e-05,0.8859508838956016,0.0634127851018193,0.9365872148981806
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4481294418408441,-0.4649011985388314,-0.4481294418408441,-0.4649011985388314,3.6765784443559824e-06,5.09941964992322e-05,4.401300611789338e-05,0.8630983354852167,0.07209797774559187,0.9279020222544081
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.10957272197808016,0.33224663049186065,0.10957272197808016,0.33224663049186065,5.137772163266163e-08,4.3581886188803765e-07,2.399727918600547e-07,0.5506250712060828,0.11788778808261086,0.8821122119173892
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.21789701918985188,0.33224308464585867,0.21789701918985188,0.33224308464585867,1.1910587005559137e-07,2.733828068812727e-06,1.8611142422741977e-06,0.680772234181669,0.043567432573518715,0.9564325674264813
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.27393051493243303,0.33220275273065814,0.27393051493243303,0.33220275273065814,7.610287866555154e-08,1.095371408155188e-05,1.0944856512651313e-05,0.999191363875794,0.00694767802947524,0.9930523219705247
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3089012588031062,0.3320029365837742,0.3089012588031062,0.3320029365837742,1.7948200081718824e-07,2.4661450879648328e-05,2.338052581762895e-05,0.9480596227581869,0.007277836234903128,0.9927221637650969
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3392982456140351,0.331849194610785,0.3392982456140351,0.331849194610785,1.5614461972290883e-06,4.38588103861548e-05,3.200818900950253e-05,0.7298006655375853,0.03560165411422103,0.964398345885779
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.13535898876922084,-0.3996820278561512,-0.13535898876922084,-0.3996820278561512,7.379277349173208e-07,4.714396197869064e-07,2.1727134935645154e-06,4.608678189895443,1.5652645724830438,0.0
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.25046158992801126,-0.48684399583318366,-0.25046158992801126,-0.48684399583318366,6.079267222958151e-07,3.285299726485391e-06,4.6931700126151554e-06,1.428536329510459,0.18504452345545172,0.8149554765445483
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.3380666481260327,-0.5254485964904385,-0.3380666481260327,-0.5254485964904385,1.6410509715569788e-06,1.3894406947656535e-05,1.2279802831471898e-05,0.8837946720383801,0.11810874532027166,0.8818912546797284
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.399832076498484,-0.5444167660784096,-0.399832076498484,-0.5444167660784096,3.934493634005776e-06,3.2073730835691094e-05,2.284984293510206e-05,0.7124161218462041,0.12267028286050025,0.8773297171394998
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.4502675661670625,-0.5582727125038358,-0.4502675661670625,-0.5582727125038358,7.228338290587999e-06,5.797980338684283e-05,4.0543305658502504e-05,0.6992660079924118,0.124669934500473,0.875330065499527
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.34551793948937126,-0.2958126081907224,-0.34551793948937126,-0.2958126081907224,7.8787543600356e-08,4.353984195404337e-07,7.629982405887858e-07,1.7524138957466502,0.18095505188906486,0.8190449481109352
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.4190446355679596,-0.3732827960839454,-0.4190446355679596,-0.3732827960839454,1.9021098296434502e-07,2.9493130568880588e-06,2.3805857836123323e-06,0.8071661901243492,0.06449331735744744,0.9355066826425525
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.4481113203680754,-0.4091594404984967,-0.4481113203680754,-0.4091594404984967,9.092488539863552e-07,1.232679915119661e-05,9.357929229736328e-06,0.759153216902047,0.073761959032008,0.926238040967992
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.47614517417519947,-0.426225844464181,-0.47614517417519947,-0.426225844464181,2.3715347197139636e-06,2.83126955764601e-05,2.105504972860217e-05,0.7436610785342487,0.0837622370964112,0.9162377629035888
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.5084285526407402,-0.43834248301162587,-0.5084285526407402,-0.43834248301162587,4.902261025563348e-06,5.1012531912419945e-05,3.774338620132767e-05,0.7398845888717462,0.09609915136107569,0.9039008486389243
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.0930794372601961,0.18380269217144882,0.0930794372601961,0.18380269217144882,2.0370573849959328e-07,3.9022279452183284e-07,1.126251845562365e-06,2.8861764647614696,0.5220241906913924,0.4779758093086076
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.10666684996666231,0.1772436635434563,0.10666684996666231,0.1772436635434563,2.791139479541016e-07,2.4379485239478527e-06,4.134030859859195e-06,1.6957006348783847,0.11448721956693447,0.8855127804330656
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.12132599508181015,0.17385471595361748,0.12132599508181015,0.17385471595361748,9.782454526430229e-07,9.75643615674926e-06,1.5967625586199574e-05,1.6366248217750667,0.10026667903384957,0.8997333209661504
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.14857475393058886,0.1718455827239623,0.14857475393058886,0.1718455827239623,1.4047816421225434e-06,2.196334935433697e-05,3.220071448595263e-05,1.4661112914271497,0.06396026486939933,0.9360397351306007
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.18693480125939518,0.17018842708960244,0.18693480125939518,0.17018842708960244,1.1835239774882211e-06,3.906751953763887e-05,4.7826761147007346e-05,1.224207774464144,0.030294320998495362,0.9697056790015046
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.08275245755138516,0.11649006622516556,0.08275245755138516,0.11649006622516556,2.1804210348363995e-07,4.144339982303791e-07,1.1985969194938662e-06,2.89212980742854,0.5261202131453339,0.47387978685466614
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.05844248825490771,0.10863962150902094,0.05844248825490771,0.10863962150902094,2.8920413797095534e-07,2.5973602078011027e-06,4.270925728633301e-06,1.6443332410366838,0.1113454102755322,0.8886545897244678
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.04359408881357168,0.10443197161843742,0.04359408881357168,0.10443197161843742,7.972685125423595e-07,1.0403631677036174e-05,1.5178461580944713e-05,1.4589579919911977,0.07663367344137739,0.9233663265586226
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.05367097348188084,0.10177986816445028,0.05367097348188084,0.10177986816445028,9.881730420602253e-07,2.342555126233492e-05,2.861823668354191e-05,1.2216675869462297,0.042183555511415956,0.957816444488584
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.08013187507403166,0.09937616913140154,0.08013187507403166,0.09937616913140154,1.2095169950043783e-06,4.167108636465855e-05,4.150113818468526e-05,0.9959216762796608,0.029025329083577134,0.9709746709164229
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.4587803798402226,-0.30311784706326805,-0.4587803798402226,-0.30311784706326805,4.121067931350808e-08,4.321907454141183e-07,4.983170356354094e-07,1.1530025594553859,0.09535298881520626,0.9046470111847937
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.48001852960782765,-0.35921301079482704,-0.48001852960782765,-0.35921301079482704,2.6143436571146594e-07,2.8179315449960995e-06,1.8128645251636044e-06,0.643331641033925,0.09277527205219167,0.9072247279478083
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.47383523821405904,-0.3845687406647792,-0.47383523821405904,-0.3845687406647792,9.352696679343353e-07,1.1502431334520224e-05,7.926200851215981e-06,0.6890891691244848,0.08131060649129675,0.9186893935087033
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.4893159945004583,-0.3982558053069444,-0.4893159945004583,-0.3982558053069444,2.1891287360631395e-06,2.6160945708397776e-05,1.8683589587453753e-05,0.7141786767080152,0.08367926605040199,0.916320733949598
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.5163445073085196,-0.4089054548701009,-0.5163445073085196,-0.4089054548701009,4.33212971984176e-06,4.6891502279322594e-05,3.420144275878556e-05,0.7293740037385649,0.09238624290678926,0.9076137570932108
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.1607446908036299,0.3582033493880076,0.1607446908036299,0.3582033493880076,2.2904357521724705e-08,4.2946098233187513e-07,5.030853458265483e-07,1.171434347993407,0.05333280196342697,0.9466671980365731
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2388000068007549,0.35838808817295464,0.2388000068007549,0.35838808817295464,4.812889642380469e-08,2.696686124181724e-06,2.6818049718713155e-06,0.9944816891454418,0.017847422431636832,0.9821525775683632
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.29225793074849676,0.358227272526609,0.29225793074849676,0.358227272526609,1.3615901650609885e-07,1.080872243619524e-05,1.1955772606597748e-05,1.1061226409664637,0.012597142475427278,0.9874028575245727
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.32700522507173324,0.35813222610328194,0.32700522507173324,0.35813222610328194,2.5216095878022315e-07,2.434396810713224e-05,2.196447348978836e-05,0.9022552688669214,0.010358252100500641,0.9896417478994993
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.36357394520308123,0.3578450735617016,0.36357394520308123,0.3578450735617016,2.3539028006780427e-06,4.330917363404296e-05,2.787064113363158e-05,0.6435274283719882,0.05435113633356811,0.9456488636664319
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.6776699498486943,-0.6759073842302878,-0.6776699498486943,-0.6759073842302878,0.00035882554948329926,5.8645240642363206e-05,0.0002985023893415928,5.089967848575344,6.118579198464344,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.6330023638426946,0.1147597567216939,-0.6330023638426946,0.1147597567216939,0.0038091184105724096,5.51444391021505e-05,0.003836064599454403,69.56394265518617,69.07529521728081,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.613905663810953,0.27308630861762356,-0.613905663810953,0.27308630861762356,0.018608149141073227,6.742466939613223e-05,0.019067680463194847,282.7997620747496,275.984284501967,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.5955989535105438,-0.39439103021311805,-0.5955989535105438,-0.39439103021311805,0.044566500931978226,7.959867070894688e-05,0.04615723341703415,579.8744251120526,559.8900149342438,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.5897535957607737,-0.4586763640469313,-0.5897535957607737,-0.4586763640469313,0.08297035843133926,9.612221765564755e-05,0.08535850048065186,888.020507250924,863.1756575631237,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.4304553200736564,0.299184014899225,-0.4304553200736564,0.299184014899225,0.0001539899385534227,2.2510845155920833e-05,0.0001518361532362178,6.745022329660583,6.840700004234184,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.6583890117812011,0.20822998228267703,-0.6583890117812011,0.20822998228267703,0.0017345418455079198,2.079022306133993e-05,0.0017214828403666615,82.80251901519098,83.4306510512316,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.7314003125866956,0.3304463748921747,-0.7314003125866956,0.3304463748921747,0.00851040706038475,4.2505580495344475e-05,0.00854707695543766,201.08128993494864,200.21858215339213,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.7563900590566633,0.23443807342407524,-0.7563900590566633,0.23443807342407524,0.02028517983853817,4.9270100134890527e-05,0.020750807598233223,421.16430738768844,411.713793619292,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.7710278838742608,0.30826831314618214,-0.7710278838742608,0.30826831314618214,0.037825971841812134,7.182943227235228e-05,0.03849155455827713,535.8744088680878,526.6082529845033,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.21693356728783067,0.24153588616865454,0.21693356728783067,0.24153588616865454,1.8608677976317267e-07,5.738165782531723e-07,4.0067340023597353e-07,0.6982604118126285,0.3242966251161007,0.6757033748838993
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.2201469995972614,0.21947925392782042,0.2201469995972614,0.21947925392782042,2.145797679986572e-06,2.950489943032153e-06,7.487420816687518e-08,0.025376872862657048,0.7272682576173716,0.27273174238262843
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.8976982097186701,0.19929461847887175,0.8976982097186701,0.19929461847887175,1.065632386598736e-05,1.030835755955195e-05,9.079800911138136e-09,0.0008808193602796202,1.0337557466769258,0.0
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.9373889268626111,0.21950996714451992,0.9373889268626111,0.21950996714451992,2.4359977032872848e-05,2.303583823959343e-05,3.196807796257417e-08,0.001387754056530412,1.0574816848211548,0.0
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.38796240145542754,0.22082333867854098,-0.38796240145542754,0.22082333867854098,4.095449185115285e-05,4.1095041524386033e-05,4.753015758751644e-08,0.0011565910587853227,0.9965798873046575,0.003420112695342481
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.8555189170426936,0.27012791572610984,0.8555189170426936,0.27012791572610984,1.1244371307839174e-05,1.1249665476498194e-05,9.537939149595331e-08,0.008478420242380673,0.9995293932366184,0.0004706067633816202
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,-0.28366345629656553,0.30139859287168796,-0.28366345629656553,0.30139859287168796,1.280036576645216e-05,1.134495687438175e-05,1.4059078239370137e-06,0.12392359349657109,1.1282868598078934,0.0
