dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,27,depablo_low_temp,50,50,-0.3386873950009807,-0.45415783898305084,-0.3386873950009807,-0.45415783898305084,1.3550368294090731e-06,1.1875895324919838e-06,1.3947767911304254e-05,1.2241715012351051e-05
shared4,val,27,depablo_low_temp,75,75,-0.3876445356210369,-0.4722600173384075,-0.3876445356210369,-0.4722600173384075,3.2770244615676347e-06,2.768429794741678e-06,3.2096784707391635e-05,2.4389830286963843e-05
shared4,val,27,depablo_low_temp,100,100,-0.4243612915832153,-0.48517278054129753,-0.4243612915832153,-0.48517278054129753,6.567329364770558e-06,5.054462690168293e-06,5.795686229248531e-05,4.243160947225988e-05
shared4,val,28,depablo_low_temp,10,10,0.17265338779635322,0.3430568948891032,0.17265338779635322,0.3430568948891032,1.1527677656886226e-07,7.814835889519145e-09,4.4147617472845013e-07,9.487662282481324e-07
shared4,val,28,depablo_low_temp,25,25,0.19025268106361098,0.3436818169869352,0.19025268106361098,0.3436818169869352,1.3017731248510245e-07,7.845153504604241e-08,2.7713413146557286e-06,3.5817199659504695e-06
shared4,val,28,depablo_low_temp,50,50,0.20678804310782256,0.34388565471262555,0.20678804310782256,0.34388565471262555,3.985325633948378e-07,2.575574455931928e-07,1.1105170415248722e-05,1.3734374078921974e-05
shared4,val,28,depablo_low_temp,75,75,0.23722743847226868,0.3439232851432126,0.23722743847226868,0.3439232851432126,4.3017698203584587e-07,4.212639623801806e-07,2.5009072487591766e-05,2.6638297640602104e-05
shared4,val,28,depablo_low_temp,100,100,0.288092022035859,0.34392032601864403,0.288092022035859,0.34392032601864403,8.690352046869521e-07,4.626057261702954e-07,4.449032712727785e-05,3.871808075928129e-05
shared4,val,29,depablo_low_temp,10,10,-0.14729909969989996,-0.12185375811670685,-0.14729909969989996,-0.12185375811670685,1.393840278751668e-07,2.6405693631659233e-08,3.8968275362094573e-07,9.341435998067027e-07
shared4,val,29,depablo_low_temp,25,25,-0.20693348315790397,-0.15632550877101162,-0.20693348315790397,-0.15632550877101162,9.890485586083742e-08,8.530565054343242e-08,2.429540245429962e-06,2.490505494279205e-06
shared4,val,29,depablo_low_temp,50,50,-0.25810529668820115,-0.17251116881300216,-0.25810529668820115,-0.17251116881300216,4.818462571165583e-07,3.8358956544470857e-07,9.734014383866452e-06,8.17661657492863e-06
shared4,val,29,depablo_low_temp,75,75,-0.2851840514272595,-0.18132073270330182,-0.2851840514272595,-0.18132073270330182,1.2864041991633712e-06,9.315839974988194e-07,2.1937737983535044e-05,1.7082276826840825e-05
shared4,val,29,depablo_low_temp,100,100,-0.30815398099584024,-0.18820841330739146,-0.30815398099584024,-0.18820841330739146,2.8823383217968512e-06,1.6829061451062444e-06,3.905228732037358e-05,2.719006261031609e-05
shared4,val,30,depablo_low_temp,10,10,-0.2656291744589901,-0.42189078768176425,-0.2656291744589901,-0.42189078768176425,3.953047951199551e-07,4.368576256297274e-08,4.893034883934888e-07,1.6312949355778983e-06
shared4,val,30,depablo_low_temp,25,25,-0.36783468345425135,-0.5036639966420652,-0.36783468345425135,-0.5036639966420652,4.4734301241078356e-07,2.698532455269742e-07,3.356824890943244e-06,4.85306100017624e-06
shared4,val,30,depablo_low_temp,50,50,-0.427172809403464,-0.5371816460610925,-0.427172809403464,-0.5371816460610925,1.4045587022337713e-06,1.2163434348622104e-06,1.4006071069161408e-05,1.6955922546912916e-05
shared4,val,30,depablo_low_temp,75,75,-0.4637417952126289,-0.552613837793857,-0.4637417952126289,-0.552613837793857,3.4805225368472748e-06,2.856733317457838e-06,3.212118099327199e-05,3.856108014588244e-05
shared4,val,30,depablo_low_temp,100,100,-0.48311737266173493,-0.5634336974090646,-0.48311737266173493,-0.5634336974090646,9.503739420324564e-06,6.038284482201561e-06,5.7851128076436e-05,7.997910870471969e-05
shared4,val,31,depablo_low_temp,10,10,0.06639929469116808,0.20382682728808724,0.06639929469116808,0.20382682728808724,3.646502833021259e-08,1.6596834129245508e-08,4.112499141228909e-07,6.195575679157628e-07
shared4,val,31,depablo_low_temp,25,25,0.0890667220951985,0.19935705401096687,0.0890667220951985,0.19935705401096687,5.869726749097026e-08,8.248061789117855e-08,2.5721096790221054e-06,2.5669608021416934e-06
shared4,val,31,depablo_low_temp,50,50,0.1073035093239003,0.19697632695926137,0.1073035093239003,0.19697632695926137,2.2315249736948317e-07,2.580161151399807e-07,1.0294354979123455e-05,1.0973438293149229e-05
shared4,val,31,depablo_low_temp,75,75,0.13494921032491478,0.19553445676611156,0.13494921032491478,0.19553445676611156,4.063103347107244e-07,4.504879029809672e-07,2.3167545805335976e-05,2.383081300649792e-05
shared4,val,31,depablo_low_temp,100,100,0.17501894977435192,0.1942983204117418,0.17501894977435192,0.1942983204117418,7.261735390784452e-07,6.846984206276829e-07,4.1188621253240854e-05,3.671328158816323e-05
shared4,val,32,depablo_low_temp,10,10,-0.24890458107370106,-0.3444094697641426,-0.24890458107370106,-0.3444094697641426,2.1197953969931405e-07,3.0891087021700514e-08,4.5047485741633864e-07,1.1885578032888588e-06
shared4,val,32,depablo_low_temp,25,25,-0.3414512697478611,-0.4123316796598157,-0.3414512697478611,-0.4123316796598157,2.1082843204567325e-07,1.51918598589873e-07,3.0113294542388758e-06,3.610706244216999e-06
shared4,val,32,depablo_low_temp,50,50,-0.3832545755475065,-0.4409537340716053,-0.3832545755475065,-0.4409537340716053,7.808866939740255e-07,7.106391421984881e-07,1.2442545994417742e-05,1.3177065739000682e-05
shared4,val,32,depablo_low_temp,75,75,-0.414063810609701,-0.4547895173162536,-0.414063810609701,-0.4547895173162536,1.7826802150011645e-06,1.7790251831684145e-06,2.840685374394525e-05,2.698293246794492e-05
shared4,val,32,depablo_low_temp,100,100,-0.44163516602910885,-0.4649011985388314,-0.44163516602910885,-0.4649011985388314,3.607682174333604e-06,3.5347311495570466e-06,5.09941964992322e-05,4.56239577033557e-05
shared4,val,33,depablo_low_temp,10,10,0.10946753349301187,0.33224663049186065,0.10946753349301187,0.33224663049186065,5.0404750595589576e-08,4.8843794786535e-08,4.3581886188803765e-07,2.4293547085108003e-07
shared4,val,33,depablo_low_temp,25,25,0.21027534672753176,0.33224308464585867,0.21027534672753176,0.33224308464585867,9.205297146763769e-08,1.033637531122622e-07,2.733828068812727e-06,2.033554437730345e-06
shared4,val,33,depablo_low_temp,50,50,0.25189689058719433,0.33220275273065814,0.25189689058719433,0.33220275273065814,2.333040924895613e-07,7.410481117631207e-08,1.095371408155188e-05,1.3348189895623364e-05
shared4,val,33,depablo_low_temp,75,75,0.27790195317552707,0.3320029365837742,0.27790195317552707,0.3320029365837742,5.510183314072492e-07,1.0558864005361102e-07,2.4661450879648328e-05,3.0615443392889574e-05
shared4,val,33,depablo_low_temp,100,100,0.30365794975608135,0.331849194610785,0.30365794975608135,0.331849194610785,7.680525868636323e-07,2.678175405890215e-07,4.38588103861548e-05,4.6592311264248565e-05
shared4,val,34,depablo_low_temp,10,10,-0.13912747916992016,-0.3996820278561512,-0.13912747916992016,-0.3996820278561512,7.446788572451624e-07,3.862029984702531e-08,4.714396197869064e-07,2.187855216106982e-06
shared4,val,34,depablo_low_temp,25,25,-0.26349744502847666,-0.48684399583318366,-0.26349744502847666,-0.48684399583318366,7.249377631524112e-07,3.2362277124775574e-07,3.285299726485391e-06,5.261771093501011e-06
shared4,val,34,depablo_low_temp,50,50,-0.350921412524104,-0.5254485964904385,-0.350921412524104,-0.5254485964904385,1.7482188923167996e-06,1.522144543741888e-06,1.3894406947656535e-05,1.5213201550068334e-05
shared4,val,34,depablo_low_temp,75,75,-0.4100216006493953,-0.5444167660784096,-0.4100216006493953,-0.5444167660784096,3.612067757785553e-06,3.6587207432603464e-06,3.2073730835691094e-05,3.0221004635677673e-05
shared4,val,34,depablo_low_temp,100,100,-0.4527564880300654,-0.5582727125038358,-0.4527564880300654,-0.5582727125038358,7.056295089569176e-06,6.6417692323739175e-06,5.797980338684283e-05,5.7089884649030864e-05
shared4,val,35,depablo_low_temp,10,10,-0.3511461456620563,-0.2958126081907224,-0.3511461456620563,-0.2958126081907224,7.871523877156505e-08,4.5254605396394254e-08,4.353984195404337e-07,7.610018428749754e-07
shared4,val,35,depablo_low_temp,25,25,-0.4292029692939638,-0.3732827960839454,-0.4292029692939638,-0.3732827960839454,1.8088269371219212e-07,1.6894117038646073e-07,2.9493130568880588e-06,2.5526217086735414e-06
shared4,val,35,depablo_low_temp,50,50,-0.4475355417687324,-0.4091594404984967,-0.4475355417687324,-0.4091594404984967,8.16159626992885e-07,8.021591497708869e-07,1.232679915119661e-05,1.0631627446855418e-05
shared4,val,35,depablo_low_temp,75,75,-0.46370047610551324,-0.426225844464181,-0.46370047610551324,-0.426225844464181,2.156474693038035e-06,1.955118705154746e-06,2.83126955764601e-05,2.3535878426628187e-05
shared4,val,35,depablo_low_temp,100,100,-0.4808653351672822,-0.43834248301162587,-0.4808653351672822,-0.43834248301162587,4.4875646381115075e-06,3.6619142065319465e-06,5.1012531912419945e-05,4.0838680433807895e-05
shared4,val,36,depablo_low_temp,10,10,0.09325342776718423,0.18380269217144882,0.09325342776718423,0.18380269217144882,1.997783698470812e-07,7.039459237745405e-09,3.9022279452183284e-07,1.1168381206516642e-06
shared4,val,36,depablo_low_temp,25,25,0.11020591763294682,0.1772436635434563,0.11020591763294682,0.1772436635434563,2.0873100936569244e-07,3.5409264853569766e-08,2.4379485239478527e-06,3.8273483369266614e-06
shared4,val,36,depablo_low_temp,50,50,0.13209468353646261,0.17385471595361748,0.13209468353646261,0.17385471595361748,4.7508061129519774e-07,1.2127250670346257e-07,9.75643615674926e-06,1.3412864063866436e-05
shared4,val,36,depablo_low_temp,75,75,0.16288456887421085,0.1718455827239623,0.16288456887421085,0.1718455827239623,5.689940394404402e-07,2.6839245492737973e-07,2.196334935433697e-05,2.632385803735815e-05
shared4,val,36,depablo_low_temp,100,100,0.20098896709411715,0.17018842708960244,0.20098896709411715,0.17018842708960244,6.847725444458774e-07,5.799461746391898e-07,3.906751953763887e-05,3.865655526169576e-05
shared4,val,37,depablo_low_temp,10,10,0.08309691002220881,0.11649006622516556,0.08309691002220881,0.11649006622516556,2.1248159498554742e-07,1.230859769663084e-08,4.144339982303791e-07,1.1852455372718396e-06
shared4,val,37,depablo_low_temp,25,25,0.0623055182848497,0.10863962150902094,0.0623055182848497,0.10863962150902094,2.0877139661479305e-07,7.496085885350112e-08,2.5973602078011027e-06,3.895009285770357e-06
shared4,val,37,depablo_low_temp,50,50,0.05098026570359861,0.10443197161843742,0.05098026570359861,0.10443197161843742,3.9419404629370547e-07,3.441193996422953e-07,1.0403631677036174e-05,1.238974255102221e-05
shared4,val,37,depablo_low_temp,75,75,0.05777902875177415,0.10177986816445028,0.05777902875177415,0.10177986816445028,6.477518468273047e-07,8.012983698790777e-07,2.342555126233492e-05,2.2546877517015673e-05
shared4,val,37,depablo_low_temp,100,100,0.07507603368103556,0.09937616913140154,0.07507603368103556,0.09937616913140154,1.6882173667909228e-06,1.446575993213628e-06,4.167108636465855e-05,3.189383278368041e-05
shared4,val,38,depablo_low_temp,10,10,-0.46024426194988416,-0.30311784706326805,-0.46024426194988416,-0.30311784706326805,4.157126198833794e-08,4.6602739445233965e-08,4.321907454141183e-07,5.000408123123634e-07
shared4,val,38,depablo_low_temp,25,25,-0.4830853701735742,-0.35921301079482704,-0.4830853701735742,-0.35921301079482704,2.464947215230495e-07,1.4385290114660165e-07,2.8179315449960995e-06,1.8949243667520932e-06
shared4,val,38,depablo_low_temp,50,50,-0.47334325941018207,-0.3845687406647792,-0.47334325941018207,-0.3845687406647792,8.464458574053424e-07,6.554590186169662e-07,1.1502431334520224e-05,8.545529453840572e-06
shared4,val,38,depablo_low_temp,75,75,-0.48252257349972916,-0.3982558053069444,-0.48252257349972916,-0.3982558053069444,2.0047759790031705e-06,1.6023468560888432e-06,2.6160945708397776e-05,2.0069563106517307e-05
shared4,val,38,depablo_low_temp,100,100,-0.4982297263402463,-0.4089054548701009,-0.4982297263402463,-0.4089054548701009,3.948935045627877e-06,3.0897665510565275e-06,4.6891502279322594e-05,3.646922777988948e-05
shared4,val,39,depablo_low_temp,10,10,0.16005443901711472,0.3582033493880076,0.16005443901711472,0.3582033493880076,2.3367935142459828e-08,2.6653442120050386e-08,4.2946098233187513e-07,5.068042128186789e-07
shared4,val,39,depablo_low_temp,25,25,0.2307452447770502,0.35838808817295464,0.2307452447770502,0.35838808817295464,5.750653286895613e-08,7.50562847429137e-08,2.696686124181724e-06,2.873118774004979e-06
shared4,val,39,depablo_low_temp,50,50,0.26962316559068167,0.358227272526609,0.26962316559068167,0.358227272526609,3.8836918747620075e-07,9.552671542678581e-08,1.080872243619524e-05,1.4215359442459885e-05
shared4,val,39,depablo_low_temp,75,75,0.29600410954164236,0.35813222610328194,0.29600410954164236,0.35813222610328194,4.574169452098431e-07,1.8731715556441486e-07,2.434396810713224e-05,2.8755121093126945e-05
shared4,val,39,depablo_low_temp,100,100,0.32754298425570955,0.3578450735617016,0.32754298425570955,0.3578450735617016,8.103823461169668e-07,4.054493558669492e-07,4.330917363404296e-05,4.2229232349200174e-05
shared4,val,40,depablo_mixed_temp,10,10,-0.5882524992226009,-0.6759073842302878,-0.5882524992226009,-0.6759073842302878,8.553053339710459e-05,7.085796823957935e-05,5.8645240642363206e-05,2.8174350518384017e-05
shared4,val,40,depablo_mixed_temp,25,25,-0.06614044079958996,0.1147597567216939,-0.06614044079958996,0.1147597567216939,0.00015266737318597734,5.7680208556121215e-05,5.51444391021505e-05,0.00011435265332693234
shared4,val,40,depablo_mixed_temp,50,50,-0.5182534412601986,0.27308630861762356,-0.5182534412601986,0.27308630861762356,8.459816308459267e-05,9.500391024630517e-05,6.742466939613223e-05,5.0449874834157526e-05
shared4,val,40,depablo_mixed_temp,75,75,-0.8633958032306066,-0.39439103021311805,-0.8633958032306066,-0.39439103021311805,6.352753553073853e-05,7.886262028478086e-05,7.959867070894688e-05,1.898183472803794e-05
shared4,val,40,depablo_mixed_temp,100,100,0.9481416939578764,-0.4586763640469313,0.9481416939578764,-0.4586763640469313,0.00010104518878506497,7.419482426485047e-05,9.612221765564755e-05,1.2446307664504275e-06
shared4,val,41,depablo_mixed_temp,10,10,-0.0678073139275855,0.299184014899225,-0.0678073139275855,0.299184014899225,3.681520320242271e-05,2.540536479500588e-05,2.2510845155920833e-05,2.752290129137691e-05
shared4,val,41,depablo_mixed_temp,25,25,0.08533453771211046,0.20822998228267703,0.08533453771211046,0.20822998228267703,1.9389974113437347e-05,1.787902510841377e-05,2.079022306133993e-05,1.117416900342505e-06
shared4,val,41,depablo_mixed_temp,50,50,-0.0030492247297911183,0.3304463748921747,-0.0030492247297911183,0.3304463748921747,4.68414873466827e-05,3.923563417629339e-05,4.2505580495344475e-05,4.191263724351302e-05
shared4,val,41,depablo_mixed_temp,75,75,0.010521908729794034,0.23443807342407524,0.010521908729794034,0.23443807342407524,2.697986019484233e-05,3.172049400745891e-05,4.9270100134890527e-05,4.593201447278261e-05
shared4,val,41,depablo_mixed_temp,100,100,0.15806488621557171,0.30826831314618214,0.15806488621557171,0.30826831314618214,2.8844755433965474e-05,3.074702908634208e-05,7.182943227235228e-05,4.5386706915451214e-05
shared4,val,42,depablo_mixed_temp,10,10,0.17151312573489583,0.24153588616865454,0.17151312573489583,0.24153588616865454,3.848134326744912e-07,1.7902154070270626e-07,5.738165782531723e-07,1.1387247695893166e-06
shared4,val,42,depablo_mixed_temp,25,25,0.16818839646302008,0.21947925392782042,0.16818839646302008,0.21947925392782042,3.332452251925133e-07,2.540162142850022e-07,2.950489943032153e-06,3.5182831652491586e-06
shared4,val,42,depablo_mixed_temp,50,50,0.14287330021489286,0.19929461847887175,0.14287330021489286,0.19929461847887175,6.356684707498061e-07,5.185380587136024e-07,1.030835755955195e-05,1.071424048859626e-05
shared4,val,42,depablo_mixed_temp,75,75,0.16746734867427368,0.21950996714451992,0.16746734867427368,0.21950996714451992,8.716610295778082e-07,6.773537393200968e-07,2.303583823959343e-05,2.0193783711874858e-05
shared4,val,42,depablo_mixed_temp,100,100,0.19285592475502092,0.22082333867854098,0.19285592475502092,0.22082333867854098,2.2017297851562034e-06,9.865968877420528e-07,4.1095041524386033e-05,2.9372593417065218e-05
shared4,val,43,depablo_mixed_temp,10,10,0.4174616941312518,0.27012791572610984,0.4174616941312518,0.27012791572610984,1.2185781997686718e-05,8.904451533453539e-06,1.1249665476498194e-05,1.6377728684346948e-07
shared4,val,43,depablo_mixed_temp,25,25,0.26644801945206253,0.30139859287168796,0.26644801945206253,0.30139859287168796,1.3075483366264962e-05,8.176330084097572e-06,1.134495687438175e-05,2.852760587757075e-07
shared4,val,43,depablo_mixed_temp,50,50,0.39778009885842064,0.4338759089063596,0.39778009885842064,0.4338759089063596,1.3013847819820512e-05,9.821766070672311e-06,2.3212682208395563e-05,3.955402462452184e-06
shared4,val,43,depablo_mixed_temp,75,75,0.28198715952450604,0.38945023010937035,0.28198715952450604,0.38945023010937035,1.0842685696843546e-05,1.0200764336332213e-05,3.4925145882880315e-05,2.0794259398826398e-05
shared4,val,43,depablo_mixed_temp,100,100,0.27689620118238073,0.4193063717226663,0.27689620118238073,0.4193063717226663,1.1351224202371668e-05,1.127489758800948e-05,5.758188126492314e-05,5.1181654271204025e-05
shared4,val,44,depablo_mixed_temp,10,10,0.13454867517898,0.8979163616844776,0.13454867517898,0.8979163616844776,3.102525442955084e-05,3.1103267247090116e-05,3.038742215721868e-05,1.7936388019279548e-07
shared4,val,44,depablo_mixed_temp,25,25,0.04061852690399345,0.5953455425292297,0.04061852690399345,0.5953455425292297,6.282219692366198e-05,3.5333039704710245e-05,3.699141598190181e-05,5.5340773542411625e-05
shared4,val,44,depablo_mixed_temp,50,50,-0.16236596715160656,0.1309336341771061,-0.16236596715160656,0.1309336341771061,3.834988092421554e-05,3.060775270569138e-05,4.2313102312618867e-05,5.463354568746581e-07
shared4,val,44,depablo_mixed_temp,75,75,-0.5182698199865309,-0.30709515981913343,-0.5182698199865309,-0.30709515981913343,8.268248348031193e-05,8.16850078990683e-05,7.29313469491899e-05,0.00013406082871370018
shared4,val,44,depablo_mixed_temp,100,100,-0.49034185179152645,-0.19405062438648085,-0.49034185179152645,-0.19405062438648085,4.8268055252265185e-05,5.0753245886880904e-05,9.204618982039392e-05,3.2630767236696556e-05
shared4,val,45,depablo_mixed_temp,10,10,-0.7677837331529375,-0.648,-0.7677837331529375,-0.648,2.188371217926033e-05,2.35641509789275e-05,2.1629317416227423e-05,4.702228864061908e-07
shared4,val,45,depablo_mixed_temp,25,25,-0.7189337241150713,-0.8855798175511513,-0.7189337241150713,-0.8855798175511513,2.1079327780171297e-05,2.145853613910731e-05,2.2251089831115678e-05,3.847500011033844e-06
shared4,val,45,depablo_mixed_temp,50,50,-0.8506333115972099,-0.2335802606403432,-0.8506333115972099,-0.2335802606403432,2.4055378162302077e-05,1.9173890905221924e-05,2.6678577341954224e-05,8.797462101028941e-07
shared4,val,45,depablo_mixed_temp,75,75,-0.3620084839902038,-0.23503012737396078,-0.3620084839902038,-0.23503012737396078,2.8069725885870866e-05,2.6672663807403296e-05,4.3110252590849996e-05,2.06133809115272e-05
shared4,val,45,depablo_mixed_temp,100,100,-0.3932907383992212,-0.32148158080908495,-0.3932907383992212,-0.32148158080908495,3.522689439705573e-05,4.5020053221378475e-05,6.287909491220489e-05,4.703318700194359e-05
shared4,val,46,depablo_mixed_temp,10,10,-0.5187619587555807,-0.33399365555272986,-0.5187619587555807,-0.33399365555272986,4.085845284862444e-05,4.596326471073553e-05,3.6674908187706023e-05,7.158189873734955e-06
shared4,val,46,depablo_mixed_temp,25,25,-0.10999481156549219,-0.18845056546458405,-0.10999481156549219,-0.18845056546458405,3.453176032053307e-05,2.4377544832532294e-05,3.482666943455115e-05,8.33129192301385e-08
shared4,val,46,depablo_mixed_temp,50,50,-0.29527697068887276,-0.5318922795200471,-0.29527697068887276,-0.5318922795200471,5.83184119022917e-05,3.8688154745614156e-05,4.851730773225427e-05,4.9718852096702904e-05
shared4,val,46,depablo_mixed_temp,75,75,-0.49894583902527617,-0.9387175357521508,-0.49894583902527617,-0.9387175357521508,4.3312109482940286e-05,4.346077548689209e-05,5.7804521929938346e-05,1.5901730876066722e-05
shared4,val,46,depablo_mixed_temp,100,100,-0.2445294021391488,-0.12751704226901897,-0.2445294021391488,-0.12751704226901897,5.081775816506706e-05,3.731429387698881e-05,6.448220665333793e-05,3.762594815270859e-06
shared4,val,47,depablo_mixed_temp,10,10,0.39050146514070877,0.537951406549552,0.39050146514070877,0.537951406549552,5.822575985803269e-06,5.459584372147219e-06,6.143378413980827e-06,6.051035228438195e-08
shared4,val,47,depablo_mixed_temp,25,25,0.07113890440573696,0.35453814184207,0.07113890440573696,0.35453814184207,5.048278126196237e-06,4.961399099556729e-06,7.007966814853717e-06,3.5760695027420297e-06
shared4,val,47,depablo_mixed_temp,50,50,0.20203936514360718,0.42186090458620673,0.20203936514360718,0.42186090458620673,1.0010855476139113e-05,8.265404176199809e-06,1.9301036445540376e-05,2.565269824117422e-05
shared4,val,47,depablo_mixed_temp,75,75,0.2807440955806914,0.3886398117472211,0.2807440955806914,0.3886398117472211,7.165786882978864e-06,5.324791800376261e-06,2.7593006961978972e-05,3.168365219607949e-05
shared4,val,47,depablo_mixed_temp,100,100,0.30440045975604957,0.37722338032008185,0.30440045975604957,0.37722338032008185,5.441717803478241e-06,5.027650331612676e-06,4.4695243559544906e-05,4.248545883456245e-05
shared4,val,48,depablo_mixed_temp,10,10,-0.2945757826633551,-0.0913968259462453,-0.2945757826633551,-0.0913968259462453,6.368945378198987e-06,6.551237675012089e-06,6.560167093994096e-06,1.972553462792348e-07
shared4,val,48,depablo_mixed_temp,25,25,-0.3575727894595491,-0.25182893857947136,-0.3575727894595491,-0.25182893857947136,7.77796685724752e-06,8.13380211184267e-06,9.963821867131628e-06,3.382767317816615e-06
shared4,val,48,depablo_mixed_temp,50,50,-0.31610467196891684,-0.262033670483434,-0.31610467196891684,-0.262033670483434,9.987122211896349e-06,1.0188477062911261e-05,1.8252863810630515e-05,1.5939585864543915e-05
shared4,val,48,depablo_mixed_temp,75,75,-0.3058224730631093,-0.16295734667270761,-0.3058224730631093,-0.16295734667270761,9.114787644648459e-06,9.201957254845183e-06,2.543711343605537e-05,1.247927502845414e-05
shared4,val,48,depablo_mixed_temp,100,100,-0.26735197837714453,-0.18435756838704018,-0.26735197837714453,-0.18435756838704018,8.329016964125913e-06,7.806059329595882e-06,4.048683331348002e-05,3.184373053954914e-05
shared4,val,49,depablo_mixed_temp,10,10,-0.205833942397395,-0.16990075073164523,-0.205833942397395,-0.16990075073164523,6.386107270373031e-05,2.7176671210327186e-05,2.0582121578627266e-05,5.434533886727877e-05
shared4,val,49,depablo_mixed_temp,25,25,0.11379629709774866,0.14961049246587968,0.11379629709774866,0.14961049246587968,2.067572859232314e-05,2.404947554168757e-05,2.284510264871642e-05,2.5164431463053916e-06
shared4,val,49,depablo_mixed_temp,50,50,-0.030098987572186826,-0.004409533442913137,-0.030098987572186826,-0.004409533442913137,1.98802154045552e-05,2.2121903384686448e-05,2.7017762477044016e-05,2.8732702048728243e-06
shared4,val,49,depablo_mixed_temp,75,75,-0.10430100881078445,0.02260370328124406,-0.10430100881078445,0.02260370328124406,2.495355329301674e-05,2.1791931430925615e-05,4.9534719437360764e-05,1.646315649850294e-05
shared4,val,49,depablo_mixed_temp,100,100,0.14689844336597208,0.18531888782520317,0.14689844336597208,0.18531888782520317,1.9707867977558635e-05,1.7877295249491e-05,5.9894391597481444e-05,4.007134339190088e-05
shared4,val,50,depablo_mixed_temp,10,10,-0.3126363298251963,-0.15439018522973297,-0.3126363298251963,-0.15439018522973297,6.989089160924777e-05,5.809911817777902e-05,5.153584061190486e-05,1.881204661913216e-05
shared4,val,50,depablo_mixed_temp,25,25,-0.2826615729225357,-0.7974621982491821,-0.2826615729225357,-0.7974621982491821,0.00011745080701075494,6.459573341999203e-05,5.111822974868119e-05,5.822766979690641e-05
shared4,val,50,depablo_mixed_temp,50,50,-0.45682357070097496,-0.4028133107523782,-0.45682357070097496,-0.4028133107523782,5.8900248404825106e-05,6.647252303082496e-05,6.523817864945158e-05,1.2442874322005082e-05
shared4,val,50,depablo_mixed_temp,75,75,-0.5975690477592603,-0.918577714752732,-0.5975690477592603,-0.918577714752732,6.503572512883693e-05,6.29151618340984e-05,8.879067172529176e-05,5.2919054724043235e-05
shared4,val,50,depablo_mixed_temp,100,100,-0.5068094273634219,-0.636978621357285,-0.5068094273634219,-0.636978621357285,0.0002813225146383047,0.00016541888180654496,0.0001296159898629412,0.00038031491567380726
shared4,val,51,depablo_mixed_temp,10,10,-0.5825440781280724,-0.2587455017156247,-0.5825440781280724,-0.2587455017156247,1.0948469935101457e-05,8.595885446993634e-06,1.2293307008803822e-05,3.96084806197905e-06
shared4,val,51,depablo_mixed_temp,25,25,-0.1827210623062361,-0.4487319059715334,-0.1827210623062361,-0.4487319059715334,1.024392531689955e-05,1.044546934281243e-05,1.05185035863542e-05,2.4259818474092754e-06
shared4,val,51,depablo_mixed_temp,50,50,-0.36545782273577165,-0.598275680474263,-0.36545782273577165,-0.598275680474263,1.1432048268034123e-05,1.2365189832053147e-05,1.8912367522716522e-05,4.952239578415174e-06
shared4,val,51,depablo_mixed_temp,75,75,-0.4210564196313543,-0.44228734069207554,-0.4210564196313543,-0.44228734069207554,1.218109446199378e-05,1.2088803487131372e-05,3.769572140299715e-05,1.8412876670481637e-05
shared4,val,51,depablo_mixed_temp,100,100,-0.4325863340374208,-0.56948612543293,-0.4325863340374208,-0.56948612543293,1.6992402379401028e-05,1.9775019609369338e-05,6.272367318160832e-05,4.078657366335392e-05
shared4,val,52,depablo_mixed_temp,10,10,-0.35449518953343195,-0.3918092640654555,-0.35449518953343195,-0.3918092640654555,2.5328054107376374e-06,1.888798692561977e-06,2.4416788164671743e-06,1.8902098872786155e-06
shared4,val,52,depablo_mixed_temp,25,25,-0.29889843980810626,-0.18859467962632592,-0.29889843980810626,-0.18859467962632592,2.975805045934976e-06,2.6408986286696745e-06,5.627597602142487e-06,4.131763944315026e-06
shared4,val,52,depablo_mixed_temp,50,50,-0.40546294656784626,-0.4980390291572798,-0.40546294656784626,-0.4980390291572798,2.512028004275635e-06,3.2032414765126305e-06,1.578773844812531e-05,1.2483485988923348e-05
shared4,val,52,depablo_mixed_temp,75,75,-0.47026719938904565,-0.5132781657162503,-0.47026719938904565,-0.5132781657162503,3.913105501851533e-06,4.448194886208512e-06,3.037540773220826e-05,2.500607843103353e-05
shared4,val,52,depablo_mixed_temp,100,100,-0.46838382772089093,-0.4392105168953849,-0.46838382772089093,-0.4392105168953849,6.997591754043242e-06,7.2938992161653005e-06,5.9114165196660906e-05,4.917441037832759e-05
shared4,val,53,depablo_mixed_temp,10,10,0.15356853502246445,0.2517670101336967,0.15356853502246445,0.2517670101336967,1.4642272390119615e-06,1.1951311762459227e-06,1.988127678487217e-06,5.535034688364249e-07
shared4,val,53,depablo_mixed_temp,25,25,0.07017458918767128,0.27231507022193374,0.07017458918767128,0.27231507022193374,1.6342964954674244e-06,1.7899150179800927e-06,3.6336575703899143e-06,2.0366296666907147e-06
shared4,val,53,depablo_mixed_temp,50,50,0.13042147200671,0.23736643606032554,0.13042147200671,0.23736643606032554,1.99261535271944e-06,1.9180279196007177e-06,1.0712924449762795e-05,1.133129535446642e-05
