source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,28,0,training_pca_1,1.0218295756203588e-05,2.0095805666642264e-05,3.407862436688447e-07,0.0,0.0,-0.0076497234,-0.0010368945,,-0.13554667,,-0.13610706759076194
reid,28,0,training_pca_2,5.1325497452126e-07,9.874671604848118e-07,3.9042959087964846e-08,0.0,0.0,-0.0016871301,-0.00033439882,,-0.19820571,,-0.19901879654805532
reid,28,10,ae,2.580513864813838e-07,4.7562269855916384e-07,4.04800566400354e-08,-0.0015022492,-0.00020662419,-0.0026123326,-0.0004391343,-0.1375432163476944,-0.16810046,-0.1380966078817516,-0.16878952525162555
reid,28,10,constant_training_mean,3.996739451395115e-06,7.93665003584465e-06,5.682943182705458e-08,-0.0015022492,-0.00020662419,-0.006363734,7.322215e-05,-0.1375432163476944,0.011506162,-0.1380966078817516,0.011559274581087292
reid,28,10,training_pca_1,7.053364242892712e-06,1.3835786376148462e-05,2.709423938540567e-07,-0.0015022492,-0.00020662419,-0.007842649,-0.0011109111,-0.1375432163476944,-0.14164999,-0.1380966078817516,-0.14223651976366672
reid,28,10,training_pca_2,2.57996987329534e-07,4.7550270210194867e-07,4.049134361139295e-08,-0.0015022492,-0.00020662419,-0.0026123326,-0.00043920052,-0.1375432163476944,-0.16812581,-0.1380966078817516,-0.16881497410579088
reid,28,50,ae,2.2334725144901313e-06,2.9071311473671813e-06,1.559813995299919e-06,-0.0076594297,-0.0013808268,-0.008732284,-0.0014126712,-0.180278018116951,-0.16177568,-0.18102557871073577,-0.16244137889031002
reid,28,50,constant_training_mean,3.1127474358072504e-06,3.821743575826986e-06,2.4037508410401642e-06,-0.0076594297,-0.0013808268,-0.006363734,7.322215e-05,-0.180278018116951,0.011506162,-0.18102557871073577,0.011559274581087292
reid,28,50,training_pca_1,2.3609345589648e-06,3.166479928040644e-06,1.5553889625152806e-06,-0.0076594297,-0.0013808268,-0.009120129,-0.0014876147,-0.180278018116951,-0.16311334,-0.18102557871073577,-0.16379282066982298
reid,28,50,training_pca_2,2.233662144135451e-06,2.907508132921066e-06,1.559816041662998e-06,-0.0076594297,-0.0013808268,-0.008732816,-0.0014126712,-0.180278018116951,-0.16176581,-0.18102557871073577,-0.1624365289017121
reid,28,100,ae,1.054816948453663e-05,1.1664813428069465e-05,9.431528269487899e-06,-0.015475753,-0.002934315,-0.015760288,-0.0029598698,-0.18960726261138916,-0.18780556,-0.19039293431334223,-0.18858592718514175
reid,28,100,constant_training_mean,3.023141653102357e-05,4.71443054266274e-05,1.3318527635419741e-05,-0.015475753,-0.002934315,-0.006363734,7.322215e-05,-0.18960726261138916,0.011506162,-0.19039293431334223,0.011559274581087292
reid,28,100,training_pca_1,1.350599904981209e-05,1.7217238564626314e-05,9.79475680651376e-06,-0.015475753,-0.002934315,-0.012053427,-0.00209802,-0.18960726261138916,-0.17406003,-0.19039293431334223,-0.17477945049459898
reid,28,100,training_pca_2,1.0546121302468237e-05,1.1660482414299622e-05,9.431760190636851e-06,-0.015475753,-0.002934315,-0.015778769,-0.002961525,-0.18960726261138916,-0.1876905,-0.19039293431334223,-0.18846957606195175
reid,52,0,ae,3.6430944305720914e-07,6.957477580726845e-07,3.2871309230131374e-08,0.0,0.0,-0.0014269145,0.00027508152,,0.19278066,,0.18898816377285496
reid,52,0,constant_training_mean,4.646245542971883e-06,9.281458005716559e-06,1.1032542879263474e-08,0.0,0.0,-0.0053025126,0.00014173101,,0.026729029,,0.026206204221250015
reid,52,0,training_pca_1,4.995654308004305e-06,9.35041498451028e-06,6.408944841496123e-07,0.0,0.0,-0.005323673,0.0014784542,,0.27771318,,0.27221834745736556
reid,52,0,training_pca_2,3.6404807701728714e-07,6.952748776711815e-07,3.282131544324329e-08,0.0,0.0,-0.0014262573,0.0002747463,,0.19263445,,0.1888635473541134
reid,52,10,ae,1.7310313182861137e-08,3.093268219345191e-08,3.6879401754674745e-09,-0.0015143839,0.00042365104,-0.0017340761,0.00039716865,0.27975142002105713,0.22903761,0.2742362437076896,0.22450874500217916
reid,52,10,constant_training_mean,2.3790059913153527e-06,4.727970917883795e-06,3.004099013992345e-08,-0.0015143839,0.00042365104,-0.0053025126,0.00014173101,0.27975142002105713,0.026729029,0.2742362437076896,0.026206204221250015
reid,52,10,training_pca_1,2.523749344618409e-06,4.739781161333667e-06,3.0771815318075824e-07,-0.0015143839,0.00042365104,-0.0053119757,0.0014557934,0.27975142002105713,0.27405873,0.2742362437076896,0.2686328968285879
reid,52,10,training_pca_2,1.729232579350537e-08,3.0892302049778664e-08,3.6923535340349645e-09,-0.0015143839,0.00042365104,-0.0017338132,0.00039676638,0.27975142002105713,0.22884032,0.2742362437076896,0.22432580969166335
reid,52,50,ae,7.775570907142537e-07,1.2978656513951137e-06,2.5724841634655604e-07,-0.007555819,0.0021486261,-0.0057604946,0.0015080877,0.28436705470085144,0.2617983,0.2787419928593483,0.2566281828967783
reid,52,50,constant_training_mean,1.6365556803066283e-06,1.9231247279094532e-06,1.3499865190169658e-06,-0.007555819,0.0021486261,-0.0053025126,0.00014173101,0.28436705470085144,0.026729029,0.2787419928593483,0.026206204221250015
reid,52,50,training_pca_1,1.1409765647840686e-06,1.963327576959273e-06,3.1862543892202666e-07,-0.007555819,0.0021486261,-0.0052726767,0.0013710498,0.28436705470085144,0.26002917,0.2787419928593483,0.2548967064468887
reid,52,50,training_pca_2,7.769556304992875e-07,1.2965502946826746e-06,2.573608526290627e-07,-0.007555819,0.0021486261,-0.0057616117,0.0015078195,0.28436705470085144,0.261701,0.2787419928593483,0.25653133501000874
reid,52,100,ae,1.8852599623642163e-06,2.9864472708140966e-06,7.840729949748493e-07,-0.0151019115,0.0042932294,-0.012373142,0.003215162,0.284283846616745,0.25985008,0.27865945466096903,0.2547097658262472
reid,52,100,constant_training_mean,1.929012796608731e-05,3.2798914617160335e-05,5.781344952993095e-06,-0.0151019115,0.0042932294,-0.0053025126,0.00014173101,0.284283846616745,0.026729029,0.27865945466096903,0.026206204221250015
reid,52,100,training_pca_1,1.8347878722124733e-05,3.3315474865958095e-05,3.380281896170345e-06,-0.0151019115,0.0042932294,-0.0052323923,0.001267802,0.284283846616745,0.24229872,0.27865945466096903,0.23750941974378298
reid,52,100,training_pca_2,1.8864139974539285e-06,2.988879487020313e-06,7.839477689230989e-07,-0.0151019115,0.0042932294,-0.012372025,0.0032153632,0.284283846616745,0.2598898,0.27865945466096903,0.2547487012780062
reid,59,0,ae,3.742937622064346e-07,7.076984616105619e-07,4.088905569687995e-08,0.0,0.0,-0.0013606547,0.00030974383,,0.22764322,,0.22665433571028742
reid,59,0,constant_training_mean,4.604969944921322e-06,9.194292033498641e-06,1.5646207884856267e-08,0.0,0.0,-0.005186436,0.00018480851,,0.035633042,,0.035481914248315934
reid,59,0,training_pca_1,5.175128990231315e-06,9.580914593243506e-06,7.69343614592799e-07,0.0,0.0,-0.005296645,0.0016061974,,0.30324808,,0.30190566698344423
reid,59,0,training_pca_2,3.7399473740151734e-07,7.071661798363493e-07,4.082324522869385e-08,0.0,0.0,-0.0013599924,0.0003094112,,0.2275095,,0.22650238628615954
reid,59,10,ae,3.066605458457161e-08,4.339105785788888e-08,1.7941049534897502e-08,-0.0015141787,0.00025605757,-0.0016922083,0.00045556825,0.16910657286643982,0.26921523,0.1683616560593137,0.2679986693019706
reid,59,10,constant_training_mean,2.319045734111569e-06,4.62734533357434e-06,1.0746076029022333e-08,-0.0015141787,0.00025605757,-0.005186436,0.00018480851,0.16910657286643982,0.035633042,0.1683616560593137,0.035481914248315934
reid,59,10,training_pca_1,2.67636187345488e-06,4.845573130296543e-06,5.071504460829601e-07,-0.0015141787,0.00025605757,-0.005278365,0.0015765935,0.16910657286643982,0.29868972,0.1683616560593137,0.2973674964866493
reid,59,10,training_pca_2,3.0646585713611785e-08,4.3400699922813146e-08,1.7892473280767263e-08,-0.0015141787,0.00025605757,-0.001691546,0.00045503606,0.16910657286643982,0.26900604,0.1683616560593137,0.2678099489046808
reid,59,50,ae,7.17419140983111e-07,1.3131024161339155e-06,1.21735737934614e-07,-0.007598512,0.0012671823,-0.005997968,0.0016688646,0.1667671650648117,0.27823833,0.16603327900145562,0.27700113735493204
reid,59,50,constant_training_mean,1.4815589111094596e-06,2.4474809379171347e-06,5.156367706149467e-07,-0.007598512,0.0012671823,-0.005186436,0.00018480851,0.1667671650648117,0.035633042,0.16603327900145562,0.035481914248315934
reid,59,50,training_pca_1,1.248382773155754e-06,2.399607865299913e-06,9.715781601471463e-08,-0.007598512,0.0012671823,-0.0052056434,0.0014438747,0.1667671650648117,0.2773672,0.16603327900145562,0.2761474601609466
reid,59,50,training_pca_2,7.169547302510182e-07,1.3122437394486042e-06,1.216656215774492e-07,-0.007598512,0.0012671823,-0.005997968,0.0016683325,0.1667671650648117,0.27814963,0.16603327900145562,0.27692384138867726
reid,59,100,ae,2.077521912724478e-06,3.6006979371450143e-06,5.543457177736855e-07,-0.015207356,0.0025238534,-0.012677521,0.003244061,0.16596268117427826,0.2558908,0.16522835509854775,0.254760648440806
reid,59,100,constant_training_mean,1.9384195184102282e-05,3.64264051313512e-05,2.3419843273586594e-06,-0.015207356,0.0025238534,-0.005186436,0.00018480851,0.16596268117427826,0.035633042,0.16522835509854775,0.035481914248315934
reid,59,100,training_pca_1,1.899476228572894e-05,3.689124423544854e-05,1.0982743106069393e-06,-0.015207356,0.0025238534,-0.0051220595,0.0012390419,0.16596268117427826,0.24190307,0.16522835509854775,0.24083065564125608
reid,59,100,training_pca_2,2.0764359760505613e-06,3.5984189707960468e-06,5.544534360524267e-07,-0.015207356,0.0025238534,-0.012677455,0.0032444603,0.16596268117427826,0.25592363,0.16522835509854775,0.2547926598315157
reid,57,0,ae,1.871648294127226e-07,3.6757947441401484e-07,6.7501311207252e-09,0.0,0.0,-0.0009891101,-0.00010566136,,-0.10682467,,-0.10744769874476988
reid,57,0,constant_training_mean,4.756475846079411e-06,9.506622518529184e-06,6.328629620355741e-09,0.0,0.0,-0.005241085,2.6728045e-05,,0.005099716,,0.005129565755726541
reid,57,0,training_pca_1,4.702669230027823e-06,9.397790563525632e-06,7.547436453592127e-09,0.0,0.0,-0.005210359,8.933487e-05,,0.017145626,,0.017252554521885007
reid,57,0,training_pca_2,1.8725425832144538e-07,3.677555753256456e-07,6.75294486995881e-09,0.0,0.0,-0.0009894412,-0.00010566136,,-0.106788926,,-0.10744520662539736
reid,57,10,ae,4.1627007618671996e-08,6.376865968604761e-08,1.948535732765322e-08,-0.0015358124,7.643168e-05,-0.0014154929,-0.00013587854,0.049766287207603455,-0.0959938,0.0500571280746761,-0.09655688622754491
reid,57,10,constant_training_mean,2.32797742683033e-06,4.6472546273435e-06,8.699889697538765e-09,-0.0015358124,7.643168e-05,-0.005241085,2.6728045e-05,0.049766287207603455,0.005099716,0.0500571280746761,0.005129565755726541
reid,57,10,training_pca_1,2.3334077923209406e-06,4.657733825297328e-06,9.082431695617288e-09,-0.0015358124,7.643168e-05,-0.005245323,1.8630633e-05,0.049766287207603455,0.0035518564,0.0500571280746761,0.003566333808844508
reid,57,10,training_pca_2,4.162524547268731e-08,6.376179584322017e-08,1.948870398393865e-08,-0.0015358124,7.643168e-05,-0.0014154266,-0.00013587854,0.049766287207603455,-0.095998295,0.0500571280746761,-0.09655914481532596
reid,57,50,ae,2.364903593843337e-06,4.499057922657812e-06,2.3074922239629814e-07,-0.0077518364,0.00027952532,-0.0053488887,-0.00028749107,0.03605923801660538,-0.053747814,0.03627075787603362,-0.05405622887703183
reid,57,50,constant_training_mean,2.4245944132417208e-06,4.706132585852174e-06,1.4305544482340338e-07,-0.0077518364,0.00027952532,-0.005241085,2.6728045e-05,0.03605923801660538,0.005099716,0.03627075787603362,0.005129565755726541
reid,57,50,training_pca_1,2.255859271826921e-06,4.281478595657973e-06,2.3024033168894675e-07,-0.0077518364,0.00027952532,-0.0054607987,-0.0002855161,0.03605923801660538,-0.052284673,0.03627075787603362,-0.0525849890561622
reid,57,50,training_pca_2,2.366480885029887e-06,4.5022079575574026e-06,2.3075406829775602e-07,-0.0077518364,0.00027952532,-0.005347167,-0.00028749107,0.03605923801660538,-0.053765118,0.03627075787603362,-0.05408635240648665
reid,57,100,ae,7.565663509012666e-06,1.4031612408871297e-05,1.0997141544066835e-06,-0.015522677,0.00047919567,-0.011803433,-0.0007391687,0.03087068349123001,-0.062623195,0.031051700932745487,-0.06299035901923988
reid,57,100,constant_training_mean,2.5668552552815527e-05,5.072942076367326e-05,6.076818408473628e-07,-0.015522677,0.00047919567,-0.005241085,2.6728045e-05,0.03087068349123001,0.005099716,0.031051700932745487,0.005129565755726541
reid,57,100,training_pca_1,2.3173617591965012e-05,4.5359785872278735e-05,9.874443094304297e-07,-0.015522677,0.00047919567,-0.0059513473,-0.0006598404,0.03087068349123001,-0.11087244,0.031051700932745487,-0.11152774146170494
reid,57,100,training_pca_2,7.570184607175179e-06,1.4040509995538741e-05,1.0998606967405067e-06,-0.015522677,0.00047919567,-0.01180138,-0.0007393004,0.03087068349123001,-0.06264525,0.031051700932745487,-0.0630125379800638
reid,15,0,ae,3.751452481992601e-07,7.185323056546622e-07,3.1758222718281104e-08,0.0,0.0,-0.0014817145,-0.0002980427,,-0.20114717,,-0.2031425364758698
reid,15,0,constant_training_mean,6.4408304751850665e-06,1.2864850759797264e-05,1.681040906476028e-08,0.0,0.0,-0.0061785667,6.6605025e-05,,0.010780012,,0.010879161104172946
reid,15,0,training_pca_1,1.0026576092059258e-05,1.9725817764992826e-05,3.2733572652432485e-07,0.0,0.0,-0.007588507,-0.0009683093,,-0.12760209,,-0.12884322912329452
reid,15,0,training_pca_2,3.7527942708948103e-07,7.18810099442635e-07,3.174881868517332e-08,0.0,0.0,-0.001481781,-0.0002979768,,-0.20109369,,-0.20306608008619143
reid,15,10,ae,1.289470787924074e-07,2.3336347965141613e-07,2.45306601698303e-08,-0.0015058611,-0.00025153116,-0.00222786,-0.00037696733,-0.16703477501869202,-0.16920602,-0.1686507498288314,-0.17084676937776186
reid,15,10,constant_training_mean,3.7989666452631354e-06,7.541074410255533e-06,5.685765103180529e-08,-0.0015058611,-0.00025153116,-0.0061785667,6.6605025e-05,-0.16703477501869202,0.010780012,-0.1686507498288314,0.010879161104172946
reid,15,10,training_pca_1,7.044610356388148e-06,1.3855072211299557e-05,2.3415081784605718e-07,-0.0015058611,-0.00025153116,-0.007786934,-0.0010384719,-0.16703477501869202,-0.13336083,-0.1686507498288314,-0.13465826093641886
reid,15,10,training_pca_2,1.286918802634318e-07,2.3285187467081414e-07,2.4531862763410572e-08,-0.0015058611,-0.00025153116,-0.0022269287,-0.00037696733,-0.16703477501869202,-0.16927679,-0.1686507498288314,-0.17092076767978492
reid,15,50,ae,2.287692950631026e-06,3.7608356251439545e-06,8.14551015082543e-07,-0.007539948,-0.0015186737,-0.008088066,-0.0012313037,-0.2014169991016388,-0.15223709,-0.2033709897264655,-0.153713298791019
reid,15,50,constant_training_mean,2.5962763174902648e-06,3.6491853734332835e-06,1.543367716294597e-06,-0.007539948,-0.0015186737,-0.0061785667,6.6605025e-05,-0.2014169991016388,0.010780012,-0.2033709897264655,0.010879161104172946
reid,15,50,training_pca_1,2.7824416974908672e-06,4.768921371578472e-06,7.959607728480478e-07,-0.007539948,-0.0015186737,-0.009000842,-0.0013848048,-0.2014169991016388,-0.1538528,-0.2033709897264655,-0.15534411085450348
reid,15,50,training_pca_2,2.286927383465809e-06,3.7592392345686676e-06,8.146158165800443e-07,-0.007539948,-0.0015186737,-0.008087334,-0.001231106,-0.2014169991016388,-0.15222643,-0.2033709897264655,-0.1537066434170375
reid,15,100,ae,1.4962205568735953e-05,2.527199285395909e-05,4.652414645534009e-06,-0.0151265925,-0.0030914352,-0.017614543,-0.0030368203,-0.2043708860874176,-0.17240414,-0.2063543716537857,-0.17407813718474266
reid,15,100,constant_training_mean,2.3174392481450923e-05,3.884468605974689e-05,7.504096174670849e-06,-0.0151265925,-0.0030914352,-0.0061785667,6.6605025e-05,-0.2043708860874176,0.010780012,-0.2063543716537857,0.010879161104172946
reid,15,100,training_pca_1,1.1945473488594871e-05,1.8967239157063887e-05,4.923708729620557e-06,-0.0151265925,-0.0030914352,-0.012094183,-0.0020495376,-0.2043708860874176,-0.16946474,-0.2063543716537857,-0.17111074443802768
reid,15,100,training_pca_2,1.4985542293288745e-05,2.532043981773313e-05,4.6506452235917095e-06,-0.0151265925,-0.0030914352,-0.017631704,-0.0030382697,-0.2043708860874176,-0.17231855,-0.2063543716537857,-0.1739910398490922
reid,53,0,ae,2.947253960883245e-07,5.852118647453608e-07,4.239011808238047e-09,0.0,0.0,-0.0014125911,2.6210697e-05,,0.018555049,,0.01879114302812687
reid,53,0,constant_training_mean,5.954098014626652e-06,1.1895347597601358e-05,1.2847314323494174e-08,0.0,0.0,-0.006237597,0.00017380426,,0.027863977,,0.02824414652260887
reid,53,0,training_pca_1,5.724989932787139e-06,1.1296609955024906e-05,1.5337012371219316e-07,0.0,0.0,-0.0060789366,0.0007593766,,0.12491932,,0.1266681129671968
reid,53,0,training_pca_2,2.9487014785445353e-07,5.855007998434303e-07,4.239543827111447e-09,0.0,0.0,-0.0014129969,2.607731e-05,,0.018455321,,0.018690470492509454
reid,53,10,ae,2.827515466208297e-08,4.5646661561704605e-08,1.0903641545212395e-08,-0.0015335138,0.00017247039,-0.0018260819,4.135021e-05,0.1124674528837204,0.022644226,0.11399969129677405,0.022962112514351322
reid,53,10,constant_training_mean,3.3520275337650673e-06,6.694451712974114e-06,9.603188466655865e-09,-0.0015335138,0.00017247039,-0.006237597,0.00017380426,0.1124674528837204,0.027863977,0.11399969129677405,0.02824414652260887
reid,53,10,training_pca_1,3.171336857121787e-06,6.269429377425695e-06,7.324432260702451e-08,-0.0015335138,0.00017247039,-0.0060866466,0.00069748465,0.1124674528837204,0.1145926,0.11399969129677405,0.116200645559142
reid,53,10,training_pca_2,2.8269184326745744e-08,4.563196043250173e-08,1.09064099973466e-08,-0.0015335138,0.00017247039,-0.0018263524,4.135021e-05,0.1124674528837204,0.02264087,0.11399969129677405,0.02295828627501805
reid,53,50,ae,7.53550295939931e-07,1.3801757177134277e-06,1.2692477469045116e-07,-0.007714099,0.0007929903,-0.0061879563,0.00044458144,0.10279753059148788,0.07184625,0.10424063894514435,0.07284898494494385
reid,53,50,constant_training_mean,7.651093483218574e-07,1.3228100215201266e-06,2.0740883144299005e-07,-0.007714099,0.0007929903,-0.006237597,0.00017380426,0.10279753059148788,0.027863977,0.10424063894514435,0.02824414652260887
reid,53,50,training_pca_1,7.800878734087746e-07,1.4317481600301107e-06,1.2842762942000263e-07,-0.007714099,0.0007929903,-0.006141427,0.00043764527,0.10279753059148788,0.07126117,0.10424063894514435,0.07226116210308393
reid,53,50,training_pca_2,7.542936941717926e-07,1.3816998034599237e-06,1.2688758488366148e-07,-0.007714099,0.0007929903,-0.0061864685,0.00044471482,0.10279753059148788,0.07188509,0.10424063894514435,0.07288836901684058
reid,53,100,ae,1.7092006601160392e-06,3.032743279618444e-06,3.856576711314119e-07,-0.015439221,0.0015302246,-0.013333759,0.0013196053,0.09911280870437622,0.09896723,0.10049980507164165,0.10035403257302555
reid,53,100,constant_training_mean,1.5637948308722116e-05,3.0368204534170218e-05,9.076895253201656e-07,-0.015439221,0.0015302246,-0.006237597,0.00017380426,0.09911280870437622,0.027863977,0.10049980507164165,0.02824414652260887
reid,53,100,training_pca_1,1.5566989532089792e-05,3.0173647246556357e-05,9.60338297772978e-07,-0.015439221,0.0015302246,-0.00626918,0.00010757724,0.09911280870437622,0.017159699,0.10049980507164165,0.01739519730738527
reid,53,100,training_pca_2,1.7116082062784699e-06,3.0376902486750623e-06,3.855264196772623e-07,-0.015439221,0.0015302246,-0.013329837,0.0013204055,0.09911280870437622,0.09905639,0.10049980507164165,0.10044419189292718
reid,2,0,ae,3.048392045457149e-07,5.866879178029194e-07,2.2990466419514632e-08,0.0,0.0,-0.0013024525,0.00022056927,,0.16934918,,0.17122141662018964
reid,2,0,constant_training_mean,4.132118192501366e-06,8.25260030978825e-06,1.1636584140717332e-08,0.0,0.0,-0.004956372,0.00015211898,,0.0306916,,0.031029544016254205
reid,2,0,training_pca_1,4.408757831697585e-06,8.26466111902846e-06,5.528538622456836e-07,0.0,0.0,-0.0049883984,0.0013373278,,0.2680876,,0.2710328622960585
reid,2,0,training_pca_2,3.048370729175076e-07,5.866992296432727e-07,2.2974962377020347e-08,0.0,0.0,-0.0013023865,0.00022043864,,0.16925746,,0.17114970211687158
reid,2,10,ae,1.4386891677986569e-08,2.503378482288099e-08,3.739998977181358e-09,-0.001507818,0.00033787527,-0.0016217924,0.00032363657,0.22408226132392883,0.19955486,0.22657498850373356,0.2017386701412924
reid,2,10,constant_training_mean,2.0276625036785845e-06,4.032411197840702e-06,2.291405820642467e-08,-0.001507818,0.00033787527,-0.004956372,0.00015211898,0.22408226132392883,0.0306916,0.22657498850373356,0.031029544016254205
reid,2,10,training_pca_1,2.15217573895643e-06,4.017025275970809e-06,2.873263724723074e-07,-0.001507818,0.00033787527,-0.0049764463,0.0013106791,0.22408226132392883,0.26337653,0.22657498850373356,0.26628318173072457
reid,2,10,training_pca_2,1.4389887503796217e-08,2.503896645578152e-08,3.740812992703013e-09,-0.001507818,0.00033787527,-0.0016217924,0.0003233753,0.22408226132392883,0.19939376,0.22657498850373356,0.20161651533042876
reid,2,50,ae,7.581116392429976e-07,1.4054660368856275e-06,1.1075723449494035e-07,-0.0075381654,0.0016866332,-0.0056357286,0.0014127014,0.22374585270881653,0.25066882,0.22621237604681313,0.25343456889935617
reid,2,50,constant_training_mean,1.6184246760531096e-06,2.3585093913425226e-06,8.783400744505343e-07,-0.0075381654,0.0016866332,-0.004956372,0.00015211898,0.22374585270881653,0.0306916,0.22621237604681313,0.031029544016254205
reid,2,50,training_pca_1,1.3066347719359328e-06,2.447712404318736e-06,1.655570827097108e-07,-0.0075381654,0.0016866332,-0.0049359677,0.0012100938,0.22374585270881653,0.24515837,0.22621237604681313,0.24785781654481362
reid,2,50,training_pca_2,7.58358169150597e-07,1.4059576187719358e-06,1.1075864847498451e-07,-0.0075381654,0.0016866332,-0.0056351344,0.0014127014,0.22374585270881653,0.25069526,0.22621237604681313,0.2534554381770989
reid,2,100,ae,1.759106567078561e-06,3.2353889309888473e-06,2.828238905294711e-07,-0.015074878,0.00336262,-0.012268041,0.003156812,0.22306117415428162,0.25731996,0.22551458896398863,0.2601515738707316
reid,2,100,constant_training_mean,1.9225964933866635e-05,3.4712069464148954e-05,3.7398549466161057e-06,-0.015074878,0.00336262,-0.004956372,0.00015211898,0.22306117415428162,0.0306916,0.22551458896398863,0.031029544016254205
reid,2,100,training_pca_1,1.8663638911675662e-05,3.526279397192411e-05,2.064486125163967e-06,-0.015074878,0.00336262,-0.004899319,0.0010948126,0.22306117415428162,0.22346222,0.22551458896398863,0.22592427857075464
reid,2,100,training_pca_2,1.7622244286030764e-06,3.241802232878399e-06,2.826464537974971e-07,-0.015074878,0.00336262,-0.012265664,0.0031577917,0.22306117415428162,0.25744972,0.22551458896398863,0.26028414994589416
reid,88,0,ae,4.5898164557911514e-07,9.083855161406973e-07,9.577783011138763e-09,0.0,0.0,-0.0016159168,-0.00012094117,,-0.07484368,,-0.07404314260688896
reid,88,0,constant_training_mean,8.352320037374739e-06,1.6685162336216308e-05,1.947827499293453e-08,0.0,0.0,-0.0068798414,0.000220395,,0.032034896,,0.031705099990431536
reid,88,0,training_pca_1,8.219451956392732e-06,1.639376387174707e-05,4.514031815006092e-08,0.0,0.0,-0.0068230308,0.0003923603,,0.05750528,,0.056909235630381826
reid,88,0,training_pca_2,4.595691223130416e-07,9.095600148611993e-07,9.578333681758977e-09,0.0,0.0,-0.0016169043,-0.00012094117,,-0.07479798,,-0.07397606058138588
reid,88,10,ae,1.0591058696718392e-07,1.9433713305261335e-07,1.748404443446816e-08,-0.0015375797,1.3304859e-05,-0.0022103572,-0.00013384689,0.008653118275105953,-0.060554415,0.008605373006528952,-0.05990618717891445
reid,88,10,constant_training_mean,5.062343007011805e-06,1.0101672160089947e-05,2.301355017664264e-08,-0.0015375797,1.3304859e-05,-0.0068798414,0.000220395,0.008653118275105953,0.032034896,0.008605373006528952,0.031705099990431536
reid,88,10,training_pca_1,5.012286692362977e-06,9.993780622608028e-06,3.079200538991245e-08,-0.0015375797,1.3304859e-05,-0.006852654,0.00029683142,0.008653118275105953,0.04331627,0.008605373006528952,0.04287347377926357
reid,88,10,training_pca_2,1.0597922539545834e-07,1.9447331567334913e-07,1.748513867028123e-08,-0.0015375797,1.3304859e-05,-0.0022106206,-0.00013384689,0.008653118275105953,-0.0605472,0.008605373006528952,-0.05990083530620449
reid,88,50,ae,5.11797054514318e-07,7.607109182572458e-07,2.6288313392797136e-07,-0.00772134,-0.00012306994,-0.007409835,-9.632718e-05,-0.015938935801386833,-0.01299991,-0.015768271628620757,-0.012855308922757096
reid,88,50,constant_training_mean,6.316245730886294e-07,1.0094746585309622e-06,2.5377462975484377e-07,-0.00772134,-0.00012306994,-0.0068798414,0.000220395,-0.015938935801386833,0.032034896,-0.015768271628620757,0.031705099990431536
reid,88,50,training_pca_1,5.87450131206424e-07,9.134930678555975e-07,2.614072229789599e-07,-0.00772134,-0.00012306994,-0.0070454683,-0.000121805984,-0.015938935801386833,-0.017288558,-0.015768271628620757,-0.01710332068843085
reid,88,50,training_pca_2,5.122211632624385e-07,7.615840331709478e-07,2.6285835019734805e-07,-0.00772134,-0.00012306994,-0.0074065435,-9.579499e-05,-0.015938935801386833,-0.012933832,-0.015768271628620757,-0.012789803708954196
reid,88,100,ae,2.747819962678477e-06,4.003079993708525e-06,1.492560500082618e-06,-0.015451962,-0.00037080643,-0.014038603,-0.00033215582,-0.023997368291020393,-0.023660176,-0.023744656014553108,-0.02341072039839255
reid,88,100,constant_training_mean,1.580044954607729e-05,3.048390499316156e-05,1.116997054850799e-06,-0.015451962,-0.00037080643,-0.0068798414,0.000220395,-0.023997368291020393,0.032034896,-0.023744656014553108,0.031705099990431536
reid,88,100,training_pca_1,1.3904009392717853e-05,2.6576393793220632e-05,1.2316237416598597e-06,-0.015451962,-0.00037080643,-0.00751898,-0.00065566343,-0.023997368291020393,-0.08720111,-0.023744656014553108,-0.08628123919295742
reid,88,100,training_pca_2,2.7492001208884176e-06,4.005577466159593e-06,1.4928227756172419e-06,-0.015451962,-0.00037080643,-0.014035443,-0.0003304927,-0.023997368291020393,-0.02354701,-0.023744656014553108,-0.02329644456013714
reid,74,0,ae,2.5560140670677356e-07,5.035625463278848e-07,7.640210242243484e-09,0.0,0.0,-0.0012287897,-0.000115674884,,-0.09413725,,-0.09441024111090017
reid,74,0,constant_training_mean,5.688665169145679e-06,1.1367077604518272e-05,1.0252595217252747e-08,0.0,0.0,-0.0058987234,8.4115105e-05,,0.014259883,,0.014311300446910329
reid,74,0,training_pca_1,5.599209998763399e-06,1.1180656656506471e-05,1.7763099435796903e-08,0.0,0.0,-0.005850998,0.00020038796,,0.03424851,,0.03436982017646288
reid,74,0,training_pca_2,2.5579265638953075e-07,5.039406687501469e-07,7.644624488989393e-09,0.0,0.0,-0.0012292563,-0.00011560844,,-0.094047464,,-0.09434729564863766
reid,74,10,ae,3.2897872870307765e-08,4.006463427685958e-08,2.5731107911042272e-08,-0.0015623992,9.893159e-05,-0.0016706473,-0.00014112203,0.06332030147314072,-0.084471464,0.0635438663851027,-0.08473967684021544
