source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,69,65,teacher_forced,0.00011381565127521753,3.6692268622573465e-05,,,,,,,
reid,69,66,free_rollout,0.10343237966299057,0.04085073620080948,,,,,,,
reid,69,66,teacher_forced,0.00012093488476239145,3.932988329324871e-05,,,,,,,
reid,69,67,free_rollout,0.11018186807632446,0.04326379671692848,,,,,,,
reid,69,67,teacher_forced,0.0001252680376637727,4.063810774823651e-05,,,,,,,
reid,69,68,free_rollout,0.11734069138765335,0.045811448246240616,,,,,,,
reid,69,68,teacher_forced,0.00013156830391380936,4.26082442572806e-05,,,,,,,
reid,69,69,free_rollout,0.12493301928043365,0.048513904213905334,,,,,,,
reid,69,69,teacher_forced,0.0001370615209452808,4.453705332707614e-05,,,,,,,
reid,69,70,free_rollout,0.13295619189739227,0.05136258155107498,,,,,,,
reid,69,70,teacher_forced,0.0001426125381840393,4.633414573618211e-05,,,,,,,
reid,69,71,free_rollout,0.14133144915103912,0.054324205964803696,,,,,,,
reid,69,71,teacher_forced,0.00014592062507290393,4.7353732952615246e-05,,,,,,,
reid,69,72,free_rollout,0.15022888779640198,0.05747172236442566,,,,,,,
reid,69,72,teacher_forced,0.00015282080858014524,4.9720787501428276e-05,,,,,,,
reid,69,73,free_rollout,0.15958929061889648,0.06077630817890167,,,,,,,
reid,69,73,teacher_forced,0.00015809213800821453,5.144048191141337e-05,,,,,,,
reid,69,74,free_rollout,0.1694604903459549,0.06426329910755157,,,,,,,
reid,69,74,teacher_forced,0.00016396403952967376,5.3535237384494394e-05,,,,,,,
reid,69,75,free_rollout,0.1798465996980667,0.06792466342449188,4.806286142411409e-06,0.0006631668657064438,0.001385758863762021,-0.14845153168275282,-0.03162867057641645,-0.011850160546600819,-0.0017346176318824291
reid,69,75,teacher_forced,0.0001698498090263456,5.541209611692466e-05,4.619656920112902e-06,0.00010369904339313507,0.00035108160227537155,-0.14845153168275282,-0.11738065722074774,-0.011850160546600819,-0.0017346176318824291
reid,69,75,oracle_ae,0.0,0.0,4.6225040932768025e-06,0.00011881627142429352,0.00033774436451494694,-0.14845153168275282,-0.11835694600246513,-0.011850160546600819,-0.0017346176318824291
reid,69,75,constant_latent,6.464914321899414,2.5306475162506104,2.1797046429128386e-05,0.010414158925414085,0.0017411555163562298,-0.14845153168275282,0.004640531929630143,-0.011850160546600819,-0.0017346176318824291
reid,69,75,constant_velocity,0.3468502163887024,0.11447669565677643,4.627469479601132e-06,0.00042467378079891205,0.00034075183793902397,-0.14845153168275282,-0.12372004491630421,-0.011850160546600819,-0.0017346176318824291
reid,69,75,constant_velocity_recent,0.3399309813976288,0.11409550905227661,4.621485004463466e-06,0.0003992794081568718,0.00015069707296788692,-0.14845153168275282,-0.14028088602720848,-0.011850160546600819,-0.0017346176318824291
reid,69,75,constant_acceleration,0.7117902636528015,0.3481543958187103,5.380844868341228e-06,2.4930573999881744e-05,0.0019239531829953194,-0.14845153168275282,-0.3124448638206162,-0.011850160546600819,-0.0017346176318824291
reid,69,76,free_rollout,0.19067351520061493,0.0717187225818634,,,,,,,
reid,69,76,teacher_forced,0.0001755469711497426,5.710714322049171e-05,,,,,,,
reid,69,77,free_rollout,0.20219971239566803,0.07577989995479584,,,,,,,
reid,69,77,teacher_forced,0.0001830944383982569,5.9953497839160264e-05,,,,,,,
reid,69,78,free_rollout,0.21424733102321625,0.08002185076475143,,,,,,,
reid,69,78,teacher_forced,0.00018810475012287498,6.17017358308658e-05,,,,,,,
reid,69,79,free_rollout,0.22687304019927979,0.08445503562688828,,,,,,,
reid,69,79,teacher_forced,0.00019463633361738175,6.373049836838618e-05,,,,,,,
reid,69,80,free_rollout,0.2401401251554489,0.08911794424057007,,,,,,,
reid,69,80,teacher_forced,0.0002007607399718836,6.585731898667291e-05,,,,,,,
reid,69,81,free_rollout,0.25394725799560547,0.09396535158157349,,,,,,,
reid,69,81,teacher_forced,0.00020576502720359713,6.76201016176492e-05,,,,,,,
reid,69,82,free_rollout,0.2683507204055786,0.09901160001754761,,,,,,,
reid,69,82,teacher_forced,0.00021124279010109603,6.931993993930519e-05,,,,,,,
reid,69,83,free_rollout,0.28354477882385254,0.10434868931770325,,,,,,,
reid,69,83,teacher_forced,0.00022057758178561926,7.275306415976956e-05,,,,,,,
reid,69,84,free_rollout,0.2993910610675812,0.10990947484970093,,,,,,,
reid,69,84,teacher_forced,0.00022579128562938422,7.440180343110114e-05,,,,,,,
reid,69,85,free_rollout,0.3159410357475281,0.1157110184431076,,,,,,,
reid,69,85,teacher_forced,0.00023326865630224347,7.691315840929747e-05,,,,,,,
reid,69,86,free_rollout,0.3332197368144989,0.12177179008722305,,,,,,,
reid,69,86,teacher_forced,0.0002391566667938605,7.893900328781456e-05,,,,,,,
reid,69,87,free_rollout,0.3511960506439209,0.12807147204875946,,,,,,,
reid,69,87,teacher_forced,0.00024527503410354257,8.097854879451916e-05,,,,,,,
reid,69,88,free_rollout,0.37012264132499695,0.13474105298519135,,,,,,,
reid,69,88,teacher_forced,0.00025473578716628253,8.480196993332356e-05,,,,,,,
reid,69,89,free_rollout,0.3896828889846802,0.14160852134227753,,,,,,,
reid,69,89,teacher_forced,0.00025974703021347523,8.618936408311129e-05,,,,,,,
reid,69,90,free_rollout,0.410211980342865,0.1488225758075714,,,,,,,
reid,69,90,teacher_forced,0.0002699319738894701,8.96890414878726e-05,,,,,,,
reid,69,91,free_rollout,0.4316440224647522,0.15636631846427917,,,,,,,
reid,69,91,teacher_forced,0.0002778919297270477,9.259048965759575e-05,,,,,,,
reid,69,92,free_rollout,0.45384347438812256,0.1641848087310791,,,,,,,
reid,69,92,teacher_forced,0.00028284083236940205,9.440281428396702e-05,,,,,,,
reid,69,93,free_rollout,0.47681450843811035,0.17226970195770264,,,,,,,
reid,69,93,teacher_forced,0.0002881851978600025,9.619548654882237e-05,,,,,,,
reid,69,94,free_rollout,0.5006941556930542,0.18066738545894623,,,,,,,
reid,69,94,teacher_forced,0.00029634550446644425,9.888046770356596e-05,,,,,,,
reid,69,95,free_rollout,0.5256533622741699,0.1894845813512802,,,,,,,
reid,69,95,teacher_forced,0.0003054630651604384,0.00010259982809657231,,,,,,,
reid,69,96,free_rollout,0.5515087842941284,0.1986117959022522,,,,,,,
reid,69,96,teacher_forced,0.0003118127933703363,0.00010462340287631378,,,,,,,
reid,69,97,free_rollout,0.5782237648963928,0.20804114639759064,,,,,,,
reid,69,97,teacher_forced,0.0003181395004503429,0.00010690107592381537,,,,,,,
reid,69,98,free_rollout,0.6060490608215332,0.21787530183792114,,,,,,,
reid,69,98,teacher_forced,0.00032742228358983994,0.00011018790974048898,,,,,,,
reid,69,99,free_rollout,0.6348696351051331,0.22807791829109192,,,,,,,
reid,69,99,teacher_forced,0.0003335106302984059,0.00011246192298131064,,,,,,,
reid,69,100,free_rollout,0.6649994254112244,0.23878341913223267,9.32074362935964e-06,0.0013216938823461533,0.0022457451559603214,-0.15275728513463666,-0.009573076465691522,-0.015817895531654358,-0.002382582053542137
reid,69,100,teacher_forced,0.0003457345883361995,0.00011724673095159233,8.556512511859182e-06,0.0005886424332857132,0.0006626091198995709,-0.15275728513463666,-0.11453748329262611,-0.015817895531654358,-0.002382582053542137
reid,69,100,oracle_ae,0.0,0.0,8.557329238101374e-06,0.0005838684737682343,0.0006497950525954366,-0.15275728513463666,-0.11535440010619707,-0.015817895531654358,-0.002382582053542137
reid,69,100,constant_latent,12.861732482910156,4.894881248474121,4.1317351133329794e-05,0.014381893910467625,0.002389119938015938,-0.15275728513463666,0.004640531929630143,-0.015817895531654358,-0.002382582053542137
reid,69,100,constant_velocity,1.2018827199935913,0.4014948904514313,8.794720997684635e-06,0.0012121610343456268,0.00029505230486392975,-0.15275728513463666,-0.14495053010751957,-0.015817895531654358,-0.002382582053542137
reid,69,100,constant_velocity_recent,1.1887611150741577,0.4026755094528198,8.788922059466131e-06,0.001209508627653122,5.0144968554377556e-05,-0.15275728513463666,-0.16192406235320014,-0.015817895531654358,-0.002382582053542137
reid,69,100,constant_acceleration,2.4829680919647217,1.2125139236450195,1.0348838259233162e-05,0.0006655547767877579,0.002786620520055294,-0.15275728513463666,-0.34597502729406926,-0.015817895531654358,-0.002382582053542137
reid,19,6,free_rollout,3.50928348780144e-05,1.6548170606256463e-05,,,,,,,
reid,19,6,teacher_forced,3.50928348780144e-05,1.6548170606256463e-05,,,,,,,
reid,19,7,free_rollout,0.0001362240727758035,6.457961717387661e-05,,,,,,,
reid,19,7,teacher_forced,3.2618983823340386e-05,1.5529763913946226e-05,,,,,,,
reid,19,8,free_rollout,0.00030420455732382834,0.00014524631842505187,,,,,,,
reid,19,8,teacher_forced,3.251199814258143e-05,1.5712059393990785e-05,,,,,,,
reid,19,9,free_rollout,0.0005386802949942648,0.00025935552548617125,,,,,,,
reid,19,9,teacher_forced,3.2147207093657926e-05,1.581404467287939e-05,,,,,,,
reid,19,10,free_rollout,0.0008461088873445988,0.0004107712593395263,1.314012081365945e-07,0.0007101108785718679,0.00019040514598600566,-0.15070164734594266,-0.014228478284051613,-0.0014690894167870283,-0.00022148627613205463
reid,19,10,teacher_forced,3.303662015241571e-05,1.6489988411194645e-05,1.1791848208986266e-07,0.0006574583239853382,0.0001390681427437812,-0.15070164734594266,-0.038731734732109405,-0.0014690894167870283,-0.00022148627613205463
reid,19,10,oracle_ae,0.0,0.0,1.1488047135799206e-07,0.0006447101477533579,0.00012558637536130846,-0.15070164734594266,-0.0453253341290657,-0.0014690894167870283,-0.00022148627613205463
reid,19,10,constant_latent,0.024274509400129318,0.009989949874579906,6.038802524699349e-08,0.00012044329196214676,0.00020368768309708685,-0.15070164734594266,-0.011152416356877323,-0.0014690894167870283,-0.00022148627613205463
reid,19,10,constant_velocity,0.00012037326814606786,6.223822128959e-05,1.1802604404920203e-07,0.0006537402514368296,0.00015128808445297182,-0.15070164734594266,-0.03304453897160015,-0.0014690894167870283,-0.00022148627613205463
reid,19,10,constant_velocity_recent,2.5444980565225706e-05,1.2170320587756578e-05,1.1584172909806512e-07,0.0006471006199717522,0.00013408719678409398,-0.15070164734594266,-0.04125749066608101,-0.0014690894167870283,-0.00022148627613205463
reid,19,10,constant_acceleration,2.8811118681915104e-06,1.632167368370574e-06,1.1395366072974866e-07,0.0006408591289073229,0.00012153519492130727,-0.15070164734594266,-0.0473425847257623,-0.0014690894167870283,-0.00022148627613205463
reid,19,11,free_rollout,0.00121968740131706,0.0005966091994196177,,,,,,,
reid,19,11,teacher_forced,3.215451943106018e-05,1.6227751984843053e-05,,,,,,,
reid,19,12,free_rollout,0.0016560391522943974,0.000815499690361321,,,,,,,
reid,19,12,teacher_forced,3.0983508622739464e-05,1.577454349899199e-05,,,,,,,
reid,19,13,free_rollout,0.002173975110054016,0.001078030327335,,,,,,,
reid,19,13,teacher_forced,3.2487590942764655e-05,1.674721534072887e-05,,,,,,,
reid,19,14,free_rollout,0.0027555935084819794,0.0013752812519669533,,,,,,,
reid,19,14,teacher_forced,3.138354804832488e-05,1.6316331311827525e-05,,,,,,,
reid,19,15,free_rollout,0.0034141354262828827,0.001714580925181508,,,,,,,
reid,19,15,teacher_forced,3.1727991881780326e-05,1.662666181800887e-05,,,,,,,
reid,19,16,free_rollout,0.004147641360759735,0.002095190342515707,,,,,,,
reid,19,16,teacher_forced,3.17256199195981e-05,1.6740204955567606e-05,,,,,,,
reid,19,17,free_rollout,0.00494568282738328,0.0025123762898147106,,,,,,,
reid,19,17,teacher_forced,3.0884810257703066e-05,1.6400432286900468e-05,,,,,,,
reid,19,18,free_rollout,0.0058282529935240746,0.0029763090424239635,,,,,,,
reid,19,18,teacher_forced,3.1508247047895566e-05,1.6805175619083457e-05,,,,,,,
reid,19,19,free_rollout,0.006806100718677044,0.0034934631548821926,,,,,,,
reid,19,19,teacher_forced,3.27215893776156e-05,1.751398667693138e-05,,,,,,,
reid,19,20,free_rollout,0.007887469604611397,0.004068047273904085,,,,,,,
reid,19,20,teacher_forced,3.413314698264003e-05,1.8326014469494112e-05,,,,,,,
reid,19,21,free_rollout,0.00902169942855835,0.004673425108194351,,,,,,,
reid,19,21,teacher_forced,3.2075557101052254e-05,1.7238835425814614e-05,,,,,,,
reid,19,22,free_rollout,0.010314520448446274,0.005365938879549503,,,,,,,
reid,19,22,teacher_forced,3.644652315415442e-05,1.9597056962084025e-05,,,,,,,
reid,19,23,free_rollout,0.011646672151982784,0.006081866100430489,,,,,,,
reid,19,23,teacher_forced,3.336259032948874e-05,1.7954933355213143e-05,,,,,,,
reid,19,24,free_rollout,0.013115962967276573,0.0068740095011889935,,,,,,,
reid,19,24,teacher_forced,3.602432843763381e-05,1.9329962015035562e-05,,,,,,,
reid,19,25,free_rollout,0.014641265384852886,0.007698486093431711,4.905881496597431e-07,0.0005680888425558805,0.0006438709096983075,-0.20364772085738742,-0.02344525501441694,-0.003645832883194089,-0.0007426929660141468
reid,19,25,teacher_forced,3.407077747397125e-05,1.8266326151206158e-05,4.213429463106877e-07,0.00036518112756311893,0.0003359817201271653,-0.20364772085738742,-0.10136566793577222,-0.003645832883194089,-0.0007426929660141468
reid,19,25,oracle_ae,0.0,0.0,4.1946012174776115e-07,0.0003586739767342806,0.0003198434424120933,-0.20364772085738742,-0.10555767413327144,-0.003645832883194089,-0.0007426929660141468
reid,19,25,constant_latent,0.3902663588523865,0.15695972740650177,1.1354287607900915e-06,0.002056300174444914,0.0007248943438753486,-0.20364772085738742,-0.011152416356877323,-0.003645832883194089,-0.0007426929660141468
reid,19,25,constant_velocity,0.00539160193875432,0.0024636746384203434,4.3258378923383134e-07,0.0003572131972759962,0.00044994588824920356,-0.20364772085738742,-0.07310378000033173,-0.003645832883194089,-0.0007426929660141468
reid,19,25,constant_velocity_recent,0.002925008535385132,0.001219474128447473,4.2291654267501144e-07,0.0003362318966537714,0.00037928277743048966,-0.20364772085738742,-0.09122134222592747,-0.003645832883194089,-0.0007426929660141468
reid,19,25,constant_acceleration,0.002380772028118372,0.001333984429948032,4.023304995826038e-07,0.00024540163576602936,0.00020734034478664398,-0.20364772085738742,-0.13753476547170132,-0.003645832883194089,-0.0007426929660141468
reid,19,26,free_rollout,0.016340222209692,0.008617687039077282,,,,,,,
reid,19,26,teacher_forced,3.764628490898758e-05,2.0141807908657938e-05,,,,,,,
reid,19,27,free_rollout,0.018151219934225082,0.009599420242011547,,,,,,,
reid,19,27,teacher_forced,3.8273446989478543e-05,2.0388642951729707e-05,,,,,,,
reid,19,28,free_rollout,0.02010764554142952,0.010661053471267223,,,,,,,
reid,19,28,teacher_forced,4.001485285698436e-05,2.124823549820576e-05,,,,,,,
reid,19,29,free_rollout,0.022158607840538025,0.011775098741054535,,,,,,,
reid,19,29,teacher_forced,3.951757389586419e-05,2.0852887246292084e-05,,,,,,,
reid,19,30,free_rollout,0.024346817284822464,0.01296335831284523,,,,,,,
reid,19,30,teacher_forced,4.036854443256743e-05,2.11920851143077e-05,,,,,,,
reid,19,31,free_rollout,0.026740053668618202,0.014263269491493702,,,,,,,
reid,19,31,teacher_forced,4.3936612200923264e-05,2.3025640984997153e-05,,,,,,,
reid,19,32,free_rollout,0.02923095040023327,0.015615707263350487,,,,,,,
reid,19,32,teacher_forced,4.2744977690745145e-05,2.2257414457271807e-05,,,,,,,
reid,19,33,free_rollout,0.03193295747041702,0.01708194613456726,,,,,,,
reid,19,33,teacher_forced,4.620875552063808e-05,2.3893102479632944e-05,,,,,,,
reid,19,34,free_rollout,0.03480919450521469,0.01864137127995491,,,,,,,
reid,19,34,teacher_forced,4.7595782234566286e-05,2.4471242795698345e-05,,,,,,,
reid,19,35,free_rollout,0.0379028357565403,0.020316749811172485,,,,,,,
reid,19,35,teacher_forced,5.034412242821418e-05,2.5741550416569225e-05,,,,,,,
reid,19,36,free_rollout,0.041113074868917465,0.022053319960832596,,,,,,,
reid,19,36,teacher_forced,4.930997602059506e-05,2.50139128183946e-05,,,,,,,
reid,19,37,free_rollout,0.04450853541493416,0.0238872729241848,,,,,,,
reid,19,37,teacher_forced,5.1000923122046515e-05,2.5608136638766155e-05,,,,,,,
reid,19,38,free_rollout,0.04819217696785927,0.025873765349388123,,,,,,,
reid,19,38,teacher_forced,5.4937419918132946e-05,2.7546753699425608e-05,,,,,,,
reid,19,39,free_rollout,0.05207258462905884,0.027961593121290207,,,,,,,
reid,19,39,teacher_forced,5.632582906400785e-05,2.791455335682258e-05,,,,,,,
reid,19,40,free_rollout,0.056191954761743546,0.030174311250448227,,,,,,,
reid,19,40,teacher_forced,5.855923882336356e-05,2.885195499402471e-05,,,,,,,
reid,19,41,free_rollout,0.060561150312423706,0.032517652958631516,,,,,,,
reid,19,41,teacher_forced,6.023194146109745e-05,2.964003215311095e-05,,,,,,,
reid,19,42,free_rollout,0.06513283401727676,0.0349629782140255,,,,,,,
reid,19,42,teacher_forced,6.136694719316438e-05,2.9778315365547314e-05,,,,,,,
reid,19,43,free_rollout,0.06995344907045364,0.0375351682305336,,,,,,,
reid,19,43,teacher_forced,6.339735409710556e-05,3.0496332328766584e-05,,,,,,,
reid,19,44,free_rollout,0.07509510219097137,0.04027270898222923,,,,,,,
reid,19,44,teacher_forced,6.671984010608867e-05,3.1973984732758254e-05,,,,,,,
reid,19,45,free_rollout,0.08047211170196533,0.04312915727496147,,,,,,,
reid,19,45,teacher_forced,6.759621464880183e-05,3.21529405482579e-05,,,,,,,
reid,19,46,free_rollout,0.08630155771970749,0.046219758689403534,,,,,,,
reid,19,46,teacher_forced,7.394124259008095e-05,3.514704076224007e-05,,,,,,,
reid,19,47,free_rollout,0.09229881316423416,0.049390099942684174,,,,,,,
reid,19,47,teacher_forced,7.270854257512838e-05,3.4121268981834874e-05,,,,,,,
reid,19,48,free_rollout,0.09875059872865677,0.05279131606221199,,,,,,,
reid,19,48,teacher_forced,7.829831156414002e-05,3.659096546471119e-05,,,,,,,
reid,19,49,free_rollout,0.1054985448718071,0.05633930116891861,,,,,,,
reid,19,49,teacher_forced,8.017774962354451e-05,3.713734258781187e-05,,,,,,,
reid,19,50,free_rollout,0.11271844804286957,0.06012510880827904,2.349214810237754e-06,0.0005949125625193119,0.0014435460325330496,-0.23472730424943655,-0.03363109547789559,-0.007276394870132208,-0.0017083997372537851
reid,19,50,teacher_forced,8.575038373237476e-05,3.9535931136924773e-05,2.090217321892851e-06,0.00038516614586114883,0.0004587123403325677,-0.23472730424943655,-0.16306660369264633,-0.007276394870132208,-0.0017083997372537851
reid,19,50,oracle_ae,0.0,0.0,2.090049065373023e-06,0.000388286542147398,0.0004369954112917185,-0.23472730424943655,-0.16583288937399568,-0.007276394870132208,-0.0017083997372537851
reid,19,50,constant_latent,2.0851731300354004,0.8112344145774841,7.406606073345756e-06,0.0056868623942136765,0.001690601115114987,-0.23472730424943655,-0.011152416356877323,-0.007276394870132208,-0.0017083997372537851
reid,19,50,constant_velocity,0.07541807740926743,0.03075086697936058,2.1235962321952684e-06,0.0003314511850476265,0.0008059178362600505,-0.23472730424943655,-0.11859089044622675,-0.007276394870132208,-0.0017083997372537851
reid,19,50,constant_velocity_recent,0.05619065463542938,0.021480971947312355,2.0919883354508784e-06,0.000293937511742115,0.0006347059970721602,-0.23472730424943655,-0.1417896375556384,-0.007276394870132208,-0.0017083997372537851
reid,19,50,constant_acceleration,0.08143344521522522,0.045438237488269806,2.057337269434356e-06,0.0002521742135286331,0.00012644974049180746,-0.23472730424943655,-0.26114800198501786,-0.007276394870132208,-0.0017083997372537851
reid,19,51,free_rollout,0.12010075896978378,0.06398823857307434,,,,,,,
reid,19,51,teacher_forced,8.278826862806454e-05,3.790107075474225e-05,,,,,,,
reid,19,52,free_rollout,0.12803106009960175,0.06812601536512375,,,,,,,
reid,19,52,teacher_forced,8.982647705124691e-05,4.091779555892572e-05,,,,,,,
reid,19,53,free_rollout,0.13622772693634033,0.07239110767841339,,,,,,,
reid,19,53,teacher_forced,9.025621693581343e-05,4.069951319252141e-05,,,,,,,
reid,19,54,free_rollout,0.14505703747272491,0.07697387784719467,,,,,,,
reid,19,54,teacher_forced,9.74702270468697e-05,4.392608389025554e-05,,,,,,,
reid,19,55,free_rollout,0.15414422750473022,0.08167839050292969,,,,,,,
reid,19,55,teacher_forced,9.69727334449999e-05,4.328776049078442e-05,,,,,,,
reid,19,56,free_rollout,0.16384628415107727,0.08668907731771469,,,,,,,
reid,19,56,teacher_forced,0.00010357612336520106,4.6147277316777036e-05,,,,,,,
reid,19,57,free_rollout,0.17407402396202087,0.09195833653211594,,,,,,,
reid,19,57,teacher_forced,0.00010797997674671933,4.787990474142134e-05,,,,,,,
reid,19,58,free_rollout,0.18461351096630096,0.09737348556518555,,,,,,,
reid,19,58,teacher_forced,0.00010775942064356059,4.7361376346088946e-05,,,,,,,
reid,19,59,free_rollout,0.19589561223983765,0.10316046327352524,,,,,,,
reid,19,59,teacher_forced,0.00011548378824954852,5.084226359031163e-05,,,,,,,
reid,19,60,free_rollout,0.20759178698062897,0.10913895815610886,,,,,,,
reid,19,60,teacher_forced,0.00011759151675505564,5.117201362736523e-05,,,,,,,
reid,19,61,free_rollout,0.21993829309940338,0.11543868482112885,,,,,,,
reid,19,61,teacher_forced,0.00012233207235112786,5.320494165061973e-05,,,,,,,
reid,19,62,free_rollout,0.23271290957927704,0.12193364650011063,,,,,,,
reid,19,62,teacher_forced,0.00012427843466866761,5.3412510169437155e-05,,,,,,,
reid,19,63,free_rollout,0.2462061047554016,0.1287829577922821,,,,,,,
reid,19,63,teacher_forced,0.0001300352596445009,5.590523869614117e-05,,,,,,,
reid,19,64,free_rollout,0.26031649112701416,0.13592852652072906,,,,,,,
reid,19,64,teacher_forced,0.00013414991553872824,5.739755215472542e-05,,,,,,,
reid,19,65,free_rollout,0.2751990854740143,0.14344950020313263,,,,,,,
reid,19,65,teacher_forced,0.00014098704559728503,6.01830797677394e-05,,,,,,,
reid,19,66,free_rollout,0.2904704213142395,0.15114551782608032,,,,,,,
reid,19,66,teacher_forced,0.0001400637556798756,5.923740900470875e-05,,,,,,,
reid,19,67,free_rollout,0.3067118525505066,0.15931768715381622,,,,,,,
reid,19,67,teacher_forced,0.00014922850823495537,6.319936801446602e-05,,,,,,,
reid,19,68,free_rollout,0.3234902322292328,0.16773857176303864,,,,,,,
reid,19,68,teacher_forced,0.00015086669009178877,6.343023414956406e-05,,,,,,,
reid,19,69,free_rollout,0.34113964438438416,0.17658238112926483,,,,,,,
reid,19,69,teacher_forced,0.00015723951219115406,6.606708484468982e-05,,,,,,,
reid,19,70,free_rollout,0.35958942770957947,0.18581220507621765,,,,,,,
reid,19,70,teacher_forced,0.00016236118972301483,6.809562182752416e-05,,,,,,,
reid,19,71,free_rollout,0.37900206446647644,0.19549693167209625,,,,,,,
reid,19,71,teacher_forced,0.0001708692725514993,7.1284084697254e-05,,,,,,,
reid,19,72,free_rollout,0.3990144729614258,0.20546311140060425,,,,,,,
reid,19,72,teacher_forced,0.00017167002079077065,7.130390440579504e-05,,,,,,,
reid,19,73,free_rollout,0.42023396492004395,0.21601653099060059,,,,,,,
reid,19,73,teacher_forced,0.00018212455324828625,7.576346979476511e-05,,,,,,,
reid,19,74,free_rollout,0.4421813488006592,0.2269057035446167,,,,,,,
reid,19,74,teacher_forced,0.0001851371634984389,7.650475890841335e-05,,,,,,,
reid,19,75,free_rollout,0.4650833010673523,0.23824773728847504,6.035413662175415e-06,0.00044067390263080597,0.002411178546026349,-0.25152642610941595,-0.029440059886017726,-0.010912533849477768,-0.0027455000672489405
reid,19,75,teacher_forced,0.0001912725274451077,7.881428609834984e-05,5.305199920258019e-06,6.719306111335754e-05,0.00045565725304186344,-0.25152642610941595,-0.20849748891099468,-0.010912533849477768,-0.0027455000672489405
reid,19,75,oracle_ae,0.0,0.0,5.305840659275418e-06,6.732624024152756e-05,0.00043394044041633606,-0.25152642610941595,-0.21047602921967976,-0.010912533849477768,-0.0027455000672489405
reid,19,75,constant_latent,5.423568248748779,2.045280933380127,1.9540437278919853e-05,0.00932300090789795,0.002727701561525464,-0.25152642610941595,-0.011152416356877323,-0.010912533849477768,-0.0027455000672489405
reid,19,75,constant_velocity,0.36753207445144653,0.14187046885490417,5.436437277239747e-06,0.00017123669385910034,0.0010289979400113225,-0.25152642610941595,-0.15482512497491516,-0.010912533849477768,-0.0027455000672489405
reid,19,75,constant_velocity_recent,0.3044916093349457,0.1122404932975769,5.365283413993893e-06,8.88388603925705e-05,0.0007561082020401955,-0.25152642610941595,-0.18078368061318406,-0.010912533849477768,-0.0027455000672489405
reid,19,75,constant_acceleration,0.5203828811645508,0.2897776961326599,5.530211637960747e-06,0.0014376835897564888,0.000712740933522582,-0.25152642610941595,-0.36490156024989223,-0.010912533849477768,-0.0027455000672489405
reid,19,76,free_rollout,0.48864495754241943,0.2498815357685089,,,,,,,
reid,19,76,teacher_forced,0.00019345400505699217,7.898780313553289e-05,,,,,,,
reid,19,77,free_rollout,0.5135297179222107,0.26216569542884827,,,,,,,
reid,19,77,teacher_forced,0.00020303494238760322,8.329576667165384e-05,,,,,,,
reid,19,78,free_rollout,0.5390533208847046,0.27472084760665894,,,,,,,
reid,19,78,teacher_forced,0.00020470755407586694,8.30101635074243e-05,,,,,,,
reid,19,79,free_rollout,0.5663642883300781,0.28817218542099,,,,,,,
reid,19,79,teacher_forced,0.00021949420624878258,9.010540816234425e-05,,,,,,,
reid,19,80,free_rollout,0.5938904285430908,0.3016834557056427,,,,,,,
reid,19,80,teacher_forced,0.00021366299188230187,8.648169750813395e-05,,,,,,,
reid,19,81,free_rollout,0.6230955123901367,0.31599941849708557,,,,,,,
reid,19,81,teacher_forced,0.00022827823704574257,9.252616291632876e-05,,,,,,,
reid,19,82,free_rollout,0.653084933757782,0.3306809663772583,,,,,,,
reid,19,82,teacher_forced,0.00022893879213370383,9.246830450138077e-05,,,,,,,
reid,19,83,free_rollout,0.6849569082260132,0.34628188610076904,,,,,,,
reid,19,83,teacher_forced,0.00024480416323058307,9.946583304554224e-05,,,,,,,
reid,19,84,free_rollout,0.7171883583068848,0.36198437213897705,,,,,,,
reid,19,84,teacher_forced,0.00024185498477891088,9.651618165662512e-05,,,,,,,
reid,19,85,free_rollout,0.7512415647506714,0.3785957396030426,,,,,,,
reid,19,85,teacher_forced,0.0002534784434828907,0.00010214959183940664,,,,,,,
reid,19,86,free_rollout,0.786257803440094,0.3956470489501953,,,,,,,
reid,19,86,teacher_forced,0.0002564240712672472,0.00010283365554641932,,,,,,,
reid,19,87,free_rollout,0.8228824138641357,0.4134531319141388,,,,,,,
reid,19,87,teacher_forced,0.00026749438256956637,0.0001070775106200017,,,,,,,
reid,19,88,free_rollout,0.8607133030891418,0.431819349527359,,,,,,,
reid,19,88,teacher_forced,0.00027273379964753985,0.0001088467106455937,,,,,,,
reid,19,89,free_rollout,0.9003814458847046,0.4510818123817444,,,,,,,
reid,19,89,teacher_forced,0.0002839770168066025,0.00011385842663003132,,,,,,,
reid,19,90,free_rollout,0.9409241080284119,0.47070419788360596,,,,,,,
reid,19,90,teacher_forced,0.00028601879603229463,0.00011341373465256765,,,,,,,
reid,19,91,free_rollout,0.9837827682495117,0.49147385358810425,,,,,,,
reid,19,91,teacher_forced,0.0003015148395206779,0.00012067573698004708,,,,,,,
reid,19,92,free_rollout,1.0275574922561646,0.512636125087738,,,,,,,
reid,19,92,teacher_forced,0.0003023669123649597,0.00012001184222754091,,,,,,,
reid,19,93,free_rollout,1.0735827684402466,0.5348806381225586,,,,,,,
reid,19,93,teacher_forced,0.0003178383340127766,0.00012656737817451358,,,,,,,
reid,19,94,free_rollout,1.1203407049179077,0.557416558265686,,,,,,,
