source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,136,50,training_pca_1,2.991353767356486e-06,3.838442353298888e-06,2.1442651814140845e-06,-0.0075484454,-0.0033914729,-0.0051633017,-0.0015115843,-0.44929420948028564,-0.29275537,-0.45415783898305084,-0.2959225155349642
depablo_low_temp,136,50,training_pca_2,1.4278956541602383e-06,1.5385645610876963e-06,1.3172269746064558e-06,-0.0075484454,-0.0033914729,-0.007186882,-0.0022404804,-0.44929420948028564,-0.3117458,-0.45415783898305084,-0.3151175188911038
depablo_low_temp,136,100,ae,7.57340694690356e-06,9.396355380886234e-06,5.750458967668237e-06,-0.015130541,-0.0072623286,-0.012970159,-0.004818084,-0.47997811436653137,-0.37147456,-0.48517278054129753,-0.3754957769055301
depablo_low_temp,136,100,constant_training_mean,2.5788438506424427e-05,2.8712718631140888e-05,2.2864158381707966e-05,-0.015130541,-0.0072623286,-0.0075515104,-4.766138e-05,-0.47997811436653137,-0.006311503,-0.48517278054129753,-0.006384236627075869
depablo_low_temp,136,100,training_pca_1,3.060345625272021e-05,4.5004831918049604e-05,1.6202076949412003e-05,-0.015130541,-0.0072623286,-0.005126386,-0.0015223954,-0.47997811436653137,-0.29697245,-0.48517278054129753,-0.3001852273096546
depablo_low_temp,136,100,training_pca_2,7.5790499067807104e-06,9.419119123776909e-06,5.738980689784512e-06,-0.015130541,-0.0072623286,-0.012964161,-0.0048260605,-0.47997811436653137,-0.37226167,-0.48517278054129753,-0.3762878782037938
depablo_low_temp,131,0,ae,3.473284664323728e-07,4.819320338356192e-07,2.1272485639656225e-07,0.0,0.0,-0.0012288817,0.00078609126,,0.6396802,,0.6301084575230573
depablo_low_temp,131,0,constant_training_mean,7.8164821388782e-06,1.55860252561979e-05,4.693868049798766e-08,0.0,0.0,-0.0068072076,0.00015906741,,0.023367498,,0.02302133684878668
depablo_low_temp,131,0,training_pca_1,6.317247425613459e-06,1.2566066288854927e-05,6.843090005759223e-08,0.0,0.0,-0.006116556,-0.00039817466,,-0.06509785,,-0.06411963201851861
depablo_low_temp,131,0,training_pca_2,3.4747790778055787e-07,4.821984589398198e-07,2.127574418864242e-07,0.0,0.0,-0.0012290811,0.00078622624,,0.6396862,,0.6301314294986208
depablo_low_temp,131,10,ae,8.502889414785386e-08,9.048823557122887e-08,7.956955272447885e-08,-0.0015165092,0.00052815507,-0.0020681,0.000980657,0.3482702672481537,0.47418255,0.3430568948891032,0.4670780900953024
depablo_low_temp,131,10,constant_training_mean,4.719748631032417e-06,9.371080523123965e-06,6.841737132390335e-08,-0.0015165092,0.00052815507,-0.0068072076,0.00015906741,0.3482702672481537,0.023367498,0.3430568948891032,0.02302133684878668
depablo_low_temp,131,10,training_pca_1,4.597097358782776e-06,9.111779945669696e-06,8.241452320589815e-08,-0.0015165092,0.00052815507,-0.0067340215,9.6101816e-05,0.3482702672481537,0.014271089,0.3430568948891032,0.014056631245403708
depablo_low_temp,131,10,training_pca_2,8.513583082958576e-08,9.067888839808802e-08,7.959276615565614e-08,-0.0015165092,0.00052815507,-0.0020686982,0.0009808594,0.3482702672481537,0.4741433,0.3430568948891032,0.46705547790041935
depablo_low_temp,131,50,ae,1.089531593834181e-07,1.313046453788047e-07,8.660166628260413e-08,-0.0075875977,0.0026490088,-0.0073306807,0.0023492305,0.3491235077381134,0.32046553,0.34388565471262555,0.31565417276853114
depablo_low_temp,131,50,constant_training_mean,1.1910879038623534e-06,3.5038007695220585e-07,2.031795929724467e-06,-0.0075875977,0.0026490088,-0.0068072076,0.00015906741,0.3491235077381134,0.023367498,0.34388565471262555,0.02302133684878668
depablo_low_temp,131,50,training_pca_1,5.296838594404107e-07,9.558825695421547e-07,1.0348515644409417e-07,-0.0075875977,0.0026490088,-0.009258058,0.0023565192,0.3491235077381134,0.2545371,0.34388565471262555,0.25071171885938304
depablo_low_temp,131,50,training_pca_2,1.0884445345027416e-07,1.310354207362252e-07,8.665350037517783e-08,-0.0075875977,0.0026490088,-0.007331345,0.0023492305,0.3491235077381134,0.32043648,0.34388565471262555,0.3156210190360911
depablo_low_temp,131,100,ae,4.873318175668828e-07,6.939847025932977e-07,2.8067904622730566e-07,-0.015177788,0.0052995696,-0.014145001,0.005053849,0.3491661250591278,0.3572887,0.34392032601864403,0.35192334352318094
depablo_low_temp,131,100,constant_training_mean,1.6829511878313497e-05,2.493072133802343e-05,8.728298780624755e-06,-0.015177788,0.0052995696,-0.0068072076,0.00015906741,0.3491661250591278,0.023367498,0.34392032601864403,0.02302133684878668
depablo_low_temp,131,100,training_pca_1,1.1473940730866161e-06,1.989278871405986e-06,3.0550930318895553e-07,-0.015177788,0.0052995696,-0.012920042,0.0047488064,0.3491661250591278,0.3675535,0.34392032601864403,0.3620334832223743
depablo_low_temp,131,100,training_pca_2,4.874786441178003e-07,6.938872729733703e-07,2.810701005273586e-07,-0.015177788,0.0052995696,-0.014141278,0.0050535114,0.3491661250591278,0.35735887,0.34392032601864403,0.3519901286797109
depablo_low_temp,124,0,ae,2.574983284375776e-07,5.057192993263016e-07,9.27734422617732e-09,0.0,0.0,-0.0012699965,9.293914e-05,,0.07318062,,0.07376004577492262
depablo_low_temp,124,0,constant_training_mean,1.667949982220307e-05,3.311304317321628e-05,2.4595800596216577e-07,0.0,0.0,-0.009759849,4.994332e-05,,0.0051172227,,0.005160989014707972
depablo_low_temp,124,0,training_pca_1,9.115233297052328e-06,1.686651012278162e-05,1.3639536291520926e-06,0.0,0.0,-0.0071119145,-0.0018222101,,-0.25621936,,-0.25823785395486654
depablo_low_temp,124,0,training_pca_2,2.5742716047716385e-07,5.055816245658207e-07,9.27275323192589e-09,0.0,0.0,-0.0012697323,9.267697e-05,,0.07298938,,0.07359138442328703
depablo_low_temp,124,10,ae,7.426374537544689e-08,1.3068492421552946e-07,1.7842561206293794e-08,-0.001520891,-0.00018391201,-0.002112389,-1.2977398e-05,-0.12092386186122894,-0.0061434694,-0.12185375811670685,-0.006176410801682485
depablo_low_temp,124,10,constant_training_mean,1.2076504390279297e-05,2.3944221538840793e-05,2.087874264589118e-07,-0.001520891,-0.00018391201,-0.009759849,4.994332e-05,-0.12092386186122894,0.0051172227,-0.12185375811670685,0.005160989014707972
depablo_low_temp,124,10,training_pca_1,6.512748768727761e-06,1.2078899999323767e-05,9.465966286370531e-07,-0.001520891,-0.00018391201,-0.0074708825,-0.0016789344,-0.12092386186122894,-0.2247304,-0.12185375811670685,-0.22650827195317128
depablo_low_temp,124,10,training_pca_2,7.423296466413376e-08,1.3062701498256502e-07,1.7838939214698257e-08,-0.001520891,-0.00018391201,-0.0021122568,-1.2911855e-05,-0.12092386186122894,-0.0061128247,-0.12185375811670685,-0.006161159674115311
depablo_low_temp,124,50,ae,5.998197707413055e-07,8.604939694123459e-07,3.391457710222312e-07,-0.007555967,-0.001293283,-0.008178381,-0.00086142396,-0.1711604744195938,-0.105329394,-0.17251116881300216,-0.10616102259647422
depablo_low_temp,124,50,constant_training_mean,1.8555464293967816e-06,2.7987973680865252e-06,9.122958317675511e-07,-0.007555967,-0.001293283,-0.009759849,4.994332e-05,-0.1711604744195938,0.0051172227,-0.17251116881300216,0.005160989014707972
depablo_low_temp,124,50,training_pca_1,7.671935122743889e-07,1.2228865671204403e-06,3.1150054269346583e-07,-0.007555967,-0.001293283,-0.0086180745,-0.000995196,-0.1711604744195938,-0.11547777,-0.17251116881300216,-0.1163852244766555
depablo_low_temp,124,50,training_pca_2,5.995996161800576e-07,8.598515819357999e-07,3.3934782095457194e-07,-0.007555967,-0.001293283,-0.0081779845,-0.0008604408,-0.1711604744195938,-0.10521428,-0.17251116881300216,-0.10604818352551545
depablo_low_temp,124,100,ae,2.008803676289972e-06,2.631364395710989e-06,1.3862431842426304e-06,-0.015091918,-0.0028181926,-0.014997057,-0.0018560956,-0.18673521280288696,-0.12376399,-0.18820841330739146,-0.12474066504274897
depablo_low_temp,124,100,constant_training_mean,6.812489573349012e-06,9.524830602458678e-06,4.100148998986697e-06,-0.015091918,-0.0028181926,-0.009759849,4.994332e-05,-0.18673521280288696,0.0051172227,-0.18820841330739146,0.005160989014707972
depablo_low_temp,124,100,training_pca_1,6.77751813782379e-06,9.335405593446922e-06,4.219630227453308e-06,-0.015091918,-0.0028181926,-0.009816132,0.00010932475,-0.18673521280288696,0.011137254,-0.18820841330739146,0.011225179936000322
depablo_low_temp,124,100,training_pca_2,2.0062950625288067e-06,2.6276009066350525e-06,1.3849891047357232e-06,-0.015091918,-0.0028181926,-0.014996924,-0.0018568166,-0.18673521280288696,-0.12381316,-0.18820841330739146,-0.12479242008448557
depablo_low_temp,105,0,ae,4.593164533162053e-07,7.87484339070943e-07,1.3114863861574122e-07,0.0,0.0,-0.001548137,-0.00055210665,,-0.35662648,,-0.35863286614207557
depablo_low_temp,105,0,constant_training_mean,1.1137193723698147e-05,2.186341407650616e-05,4.109735698420991e-07,0.0,0.0,-0.008037921,-0.00024054828,,-0.029926678,,-0.03009374908161166
depablo_low_temp,105,0,training_pca_1,4.700029421655927e-06,8.174812137440313e-06,1.2252456826900016e-06,0.0,0.0,-0.004995506,-0.0017972661,,-0.3597766,,-0.3617890847187413
depablo_low_temp,105,0,training_pca_2,4.591096001149708e-07,7.878075507505855e-07,1.3041167790106556e-07,0.0,0.0,-0.001548947,-0.000550026,,-0.35509673,,-0.3570806100217865
depablo_low_temp,105,10,ae,1.608777324690891e-07,2.806615952977154e-07,4.109388740403119e-08,-0.0015363259,-0.0006445942,-0.0024101478,-0.0008272874,-0.41956865787506104,-0.34325173,-0.42189078768176425,-0.3451602514736975
depablo_low_temp,105,10,constant_training_mean,7.375701443379512e-06,1.4398452549357899e-05,3.5295124689582735e-07,-0.0015363259,-0.0006445942,-0.008037921,-0.00024054828,-0.41956865787506104,-0.029926678,-0.42189078768176425,-0.03009374908161166
depablo_low_temp,105,10,training_pca_1,2.3633970158698503e-06,4.2154874790867325e-06,5.113062115924549e-07,-0.0015363259,-0.0006445942,-0.0051105125,-0.001777131,-0.41956865787506104,-0.34774026,-0.42189078768176425,-0.3496853518578438
depablo_low_temp,105,10,training_pca_2,1.6085868992377073e-07,2.8098676807530865e-07,4.073062243037384e-08,-0.0015363259,-0.0006445942,-0.0024114978,-0.00082406576,-0.41956865787506104,-0.34172362,-0.42189078768176425,-0.3436467954100196
depablo_low_temp,105,50,ae,1.3757043006989988e-06,1.2652744771912694e-06,1.4861343515804037e-06,-0.007735488,-0.004132276,-0.0087553635,-0.003092495,-0.534197211265564,-0.3532115,-0.5371816460610925,-0.35518733932294977
depablo_low_temp,105,50,constant_training_mean,3.6825917959504295e-06,7.657301921426551e-07,6.599454536626581e-06,-0.007735488,-0.004132276,-0.008037921,-0.00024054828,-0.534197211265564,-0.029926678,-0.5371816460610925,-0.03009374908161166
depablo_low_temp,105,50,training_pca_1,3.0910930490790633e-06,2.9334642022149637e-06,3.248721895943163e-06,-0.007735488,-0.004132276,-0.0052074315,-0.0017585395,-0.534197211265564,-0.33769804,-0.5371816460610925,-0.3395825367921044
depablo_low_temp,105,50,training_pca_2,1.3786922181679984e-06,1.2684880630331463e-06,1.4888966006765258e-06,-0.007735488,-0.004132276,-0.008758603,-0.0030876626,-0.534197211265564,-0.35252914,-0.5371816460610925,-0.35450114623668344
depablo_low_temp,105,100,ae,6.524004220409552e-06,5.085925749881426e-06,7.962083145685028e-06,-0.015491562,-0.008680007,-0.014761498,-0.005776649,-0.5603054761886597,-0.39133215,-0.5634336974090646,-0.39351619009299815
depablo_low_temp,105,100,constant_training_mean,2.5971979994210415e-05,2.0846260667894967e-05,3.109769750153646e-05,-0.015491562,-0.008680007,-0.008037921,-0.00024054828,-0.5603054761886597,-0.029926678,-0.5634336974090646,-0.03009374908161166
depablo_low_temp,105,100,training_pca_1,3.0221164706745185e-05,3.711548924911767e-05,2.33268419833621e-05,-0.015491562,-0.008680007,-0.005358344,-0.0017260547,-0.5603054761886597,-0.32212466,-0.5634336974090646,-0.3239222848505841
depablo_low_temp,105,100,training_pca_2,6.522006970044458e-06,5.086762030259706e-06,7.95725190982921e-06,-0.015491562,-0.008680007,-0.014759609,-0.005779736,-0.5603054761886597,-0.39159143,-0.5634336974090646,-0.3937805945954597
depablo_low_temp,96,0,ae,3.311721172849502e-07,4.946411991113564e-07,1.6770304966939875e-07,0.0,0.0,-0.0012222094,0.0007013166,,0.57381046,,0.568815331010453
depablo_low_temp,96,0,constant_training_mean,8.927690942073241e-06,1.778277692210395e-05,7.260528178676395e-08,0.0,0.0,-0.007183142,5.1618725e-05,,0.007186093,,0.007123536386542167
depablo_low_temp,96,0,training_pca_1,6.787789061490912e-06,1.3388836123340297e-05,1.8674188595468877e-07,0.0,0.0,-0.006254042,-0.0007197087,,-0.11507896,,-0.11407778611213074
depablo_low_temp,96,0,training_pca_2,3.312336218641576e-07,4.947914931108244e-07,1.6767587851518329e-07,0.0,0.0,-0.0012224091,0.0007012494,,0.5736618,,0.5686834871124902
depablo_low_temp,96,10,ae,1.2874689048203436e-07,1.3762021922048007e-07,1.1987359016529808e-07,-0.0015162503,0.0003117932,-0.0021475833,0.0008781896,0.20563438534736633,0.4089199,0.20382682728808724,0.40537567776917116
depablo_low_temp,96,10,constant_training_mean,5.584668087976752e-06,1.1106102647318039e-05,6.323499945892763e-08,-0.0015162503,0.0003117932,-0.007183142,5.1618725e-05,0.20563438534736633,0.007186093,0.20382682728808724,0.007123536386542167
depablo_low_temp,96,10,training_pca_1,5.0107832976209465e-06,9.905318620440084e-06,1.1624695872569646e-07,-0.0015162503,0.0003117932,-0.006874263,-0.00022855884,0.20563438534736633,-0.033248488,0.20382682728808724,-0.03295905527054496
depablo_low_temp,96,10,training_pca_2,1.2882259170510224e-07,1.377796223778205e-07,1.19865561032384e-07,-0.0015162503,0.0003117932,-0.0021479826,0.0008782567,0.20563438534736633,0.40887514,0.20382682728808724,0.40531582045165887
depablo_low_temp,96,50,ae,2.9021271075180266e-07,2.181063791795168e-07,3.623190139023791e-07,-0.00760321,0.0015107706,-0.008078773,0.0023015642,0.19870169460773468,0.28489032,0.19697632695926137,0.2824103054063849
depablo_low_temp,96,50,constant_training_mean,4.382528402402386e-07,2.0131777489496017e-07,6.751878345312434e-07,-0.00760321,0.0015107706,-0.007183142,5.1618725e-05,0.19870169460773468,0.007186093,0.19697632695926137,0.007123536386542167
depablo_low_temp,96,50,training_pca_1,7.971813715812459e-07,1.2730655498671695e-06,3.2129710803019407e-07,-0.00760321,0.0015107706,-0.009316619,0.0022187997,0.19870169460773468,0.23815504,0.19697632695926137,0.2360826914355299
depablo_low_temp,96,50,training_pca_2,2.902339701904566e-07,2.1820596884936094e-07,3.6226194310984283e-07,-0.00760321,0.0015107706,-0.008078839,0.0023014299,0.19870169460773468,0.28487137,0.19697632695926137,0.2823915066755619
depablo_low_temp,96,100,ae,1.6830299500725232e-06,8.038885539463081e-07,2.5621711756684817e-06,-0.0152168665,0.002982542,-0.015018976,0.0052513494,0.19600236415863037,0.34964764,0.1942983204117418,0.3466046408595005
depablo_low_temp,96,100,constant_training_mean,1.2543107914098073e-05,2.217580367869232e-05,2.9104132863722043e-06,-0.0152168665,0.002982542,-0.007183142,5.1618725e-05,0.19600236415863037,0.007186093,0.1942983204117418,0.007123536386542167
depablo_low_temp,96,100,training_pca_1,2.014152642004774e-06,1.8241250927530928e-06,2.204180191256455e-06,-0.0152168665,0.002982542,-0.012888228,0.0049029733,0.19600236415863037,0.38042262,0.1942983204117418,0.37710999192014105
depablo_low_temp,96,100,training_pca_2,1.682749029896513e-06,8.046210382417485e-07,2.560876964707859e-06,-0.0152168665,0.002982542,-0.015015117,0.0052514835,0.19600236415863037,0.34974644,0.1942983204117418,0.3467048075708661
depablo_low_temp,152,0,ae,3.532454968535603e-07,6.408744184227544e-07,6.561651133552004e-08,0.0,0.0,-0.001393462,-0.00035789743,,-0.25684047,,-0.25613143711864006
depablo_low_temp,152,0,constant_training_mean,1.4653935068054125e-05,2.8934955480508506e-05,3.7291755461410503e-07,0.0,0.0,-0.009154805,-0.00014179214,,-0.015488276,,-0.015445773553539807
depablo_low_temp,152,0,training_pca_1,6.563762781297555e-06,1.1674590496113524e-05,1.4529366580973146e-06,0.0,0.0,-0.005997597,-0.0019487296,,-0.32491842,,-0.3240273387724031
depablo_low_temp,152,0,training_pca_2,3.5315102309141366e-07,6.409784418792697e-07,6.532363272526709e-08,0.0,0.0,-0.0013939252,-0.00035663677,,-0.25585073,,-0.2551742143738726
depablo_low_temp,152,10,ae,9.150828361725871e-08,1.603705044317394e-07,2.2646062802778033e-08,-0.0014925175,-0.0005154811,-0.002160167,-0.000572543,-0.3453769087791443,-0.2650457,-0.3444094697641426,-0.2643356000735159
depablo_low_temp,152,10,constant_training_mean,1.0264343472954351e-05,2.0220420992700383e-05,3.082688238009723e-07,-0.0014925175,-0.0005154811,-0.009154805,-0.00014179214,-0.3453769087791443,-0.015488276,-0.3444094697641426,-0.015445773553539807
depablo_low_temp,152,10,training_pca_1,3.8932598727114964e-06,6.987467713770457e-06,7.99051292688091e-07,-0.0014925175,-0.0005154811,-0.0061665936,-0.0019116394,-0.3453769087791443,-0.30999923,-0.3444094697641426,-0.30915451019105206
depablo_low_temp,152,10,training_pca_2,9.146926771563813e-08,1.6043101425111672e-07,2.2507528285586886e-08,-0.0014925175,-0.0005154811,-0.0021608288,-0.0005706852,-0.3453769087791443,-0.26410478,-0.3444094697641426,-0.2633972317491426
depablo_low_temp,152,50,ae,7.325009505620983e-07,8.043843422456121e-07,6.60617388348328e-07,-0.007474895,-0.0033051437,-0.007904203,-0.0023531392,-0.44216588139533997,-0.29770735,-0.4409537340716053,-0.29688834195589936
depablo_low_temp,152,50,constant_training_mean,2.448204895699746e-06,1.504081410530489e-06,3.3923286082426785e-06,-0.007474895,-0.0033051437,-0.009154805,-0.00014179214,-0.44216588139533997,-0.015488276,-0.4409537340716053,-0.015445773553539807
depablo_low_temp,152,50,training_pca_1,1.25121118799143e-06,1.4837163462289027e-06,1.0187060297539574e-06,-0.007474895,-0.0033051437,-0.0064098984,-0.0018496012,-0.44216588139533997,-0.2885539,-0.4409537340716053,-0.2877626546507487
depablo_low_temp,152,50,training_pca_2,7.331461233661685e-07,8.044021342357155e-07,6.618901693400403e-07,-0.007474895,-0.0033051437,-0.007905526,-0.002349888,-0.44216588139533997,-0.29724625,-0.4409537340716053,-0.2964302155262607
depablo_low_temp,152,100,ae,3.2219118111243006e-06,3.438631438257289e-06,3.0051919566176366e-06,-0.014953165,-0.0069708386,-0.014372264,-0.004889208,-0.46617811918258667,-0.34018356,-0.4649011985388314,-0.3392517190021385
depablo_low_temp,152,100,constant_training_mean,1.619972135813441e-05,1.628819154575467e-05,1.6111249351524748e-05,-0.014953165,-0.0069708386,-0.009154805,-0.00014179214,-0.46617811918258667,-0.015488276,-0.4649011985388314,-0.015445773553539807
depablo_low_temp,152,100,training_pca_1,2.076093733194284e-05,3.1462350307265297e-05,1.0059523447125684e-05,-0.014953165,-0.0069708386,-0.006458533,-0.0018358665,-0.46617811918258667,-0.2842544,-0.4649011985388314,-0.2834698508808327
depablo_low_temp,152,100,training_pca_2,3.2217301395576214e-06,3.4401773518766277e-06,3.003282245117589e-06,-0.014953165,-0.0069708386,-0.01437061,-0.004891862,-0.46617811918258667,-0.3404074,-0.4649011985388314,-0.33947725268729323
depablo_low_temp,70,0,ae,4.824327106689452e-07,6.548696660502173e-07,3.099957552876731e-07,0.0,0.0,-0.0014292758,0.00097215455,,0.6801728,,0.6843859974069272
depablo_low_temp,70,0,constant_training_mean,1.385495033900952e-05,2.764752571238205e-05,6.23726137405356e-08,0.0,0.0,-0.008945482,0.0002112693,,0.023617432,,0.023759936965697354
depablo_low_temp,70,0,training_pca_1,1.0671586096577812e-05,2.1136427676538005e-05,2.067438629183016e-07,0.0,0.0,-0.007857244,-0.0007705542,,-0.098069265,,-0.09867672947498758
depablo_low_temp,70,0,training_pca_2,4.824439088224608e-07,6.549654472109978e-07,3.0992234201221436e-07,0.0,0.0,-0.0014292758,0.00097189145,,0.67998874,,0.6842239303574736
depablo_low_temp,70,10,ae,1.7867483848021948e-07,2.011233704024562e-07,1.5622633497969218e-07,-0.0015124009,0.0004993638,-0.0023052664,0.0011818452,0.33017951250076294,0.5126718,0.33224663049186065,0.5158331419384474
depablo_low_temp,70,10,constant_training_mean,9.59164844971383e-06,1.912309744511731e-05,6.019650555799672e-08,-0.0015124009,0.0004993638,-0.008945482,0.0002112693,0.33017951250076294,0.023617432,0.33224663049186065,0.023759936965697354
depablo_low_temp,70,10,training_pca_1,8.528657417627983e-06,1.6871730622369796e-05,1.8558694137027487e-07,-0.0015124009,0.0004993638,-0.0085058985,-0.00021633398,0.33017951250076294,-0.025433408,0.33224663049186065,-0.02559094940943963
depablo_low_temp,70,10,training_pca_2,1.7875251501209277e-07,2.0128833000399027e-07,1.5621674265275942e-07,-0.0015124009,0.0004993638,-0.0023056637,0.0011818452,0.33017951250076294,0.51258355,0.33224663049186065,0.5157660566917833
depablo_low_temp,70,50,ae,6.588928158635099e-08,8.554258101867163e-08,4.623598925945771e-08,-0.0075710053,0.0024995818,-0.007884644,0.0025842998,0.33015191555023193,0.32776365,0.33220275273065814,0.3297897343349981
depablo_low_temp,70,50,constant_training_mean,1.264714342141815e-06,7.927583283162676e-07,1.736670128593687e-06,-0.0075710053,0.0024995818,-0.008945482,0.0002112693,0.33015191555023193,0.023617432,0.33220275273065814,0.023759936965697354
depablo_low_temp,70,50,training_pca_1,2.2582876226806547e-06,4.454029749467736e-06,6.254555273699225e-08,-0.0075710053,0.0024995818,-0.011074042,0.0024324912,0.33015191555023193,0.21965703,0.33220275273065814,0.22101466598137767
depablo_low_temp,70,50,training_pca_2,6.597541357677983e-08,8.571262100076638e-08,4.623820970550696e-08,-0.0075710053,0.0024995818,-0.007885571,0.0025844313,0.33015191555023193,0.32774183,0.33220275273065814,0.3297761626199129
depablo_low_temp,70,100,ae,3.8916533640076523e-07,5.065993491371046e-07,2.7173132366442587e-07,-0.015146776,0.0049954797,-0.015142342,0.0052680518,0.32980480790138245,0.34790203,0.331849194610785,0.3500570374611555
depablo_low_temp,70,100,constant_training_mean,1.060732301993994e-05,1.358764166070614e-05,7.627003014931688e-06,-0.015146776,0.0049954797,-0.008945482,0.0002112693,0.32980480790138245,0.023617432,0.331849194610785,0.023759936965697354
depablo_low_temp,70,100,training_pca_1,3.421073131448793e-07,4.5111681856724317e-07,2.3309780772251543e-07,-0.015146776,0.0049954797,-0.01453803,0.005154392,0.32980480790138245,0.35454544,0.331849194610785,0.35674387479172925
depablo_low_temp,70,100,training_pca_2,3.889000197432324e-07,5.060112471255707e-07,2.7178887762602244e-07,-0.015146776,0.0049954797,-0.015139364,0.0052687093,0.32980480790138245,0.3480139,0.331849194610785,0.3501681956183894
depablo_low_temp,169,0,ae,3.269120156801364e-07,5.571804422288551e-07,9.66436033422724e-08,0.0,0.0,-0.0013205092,-0.0004504556,,-0.34112266,,-0.3424168817367542
depablo_low_temp,169,0,constant_training_mean,9.382609277963638e-06,1.83879255928332e-05,3.772953789393796e-07,0.0,0.0,-0.0074712145,-0.00011770699,,-0.015754733,,-0.015821482872730525
depablo_low_temp,169,0,training_pca_1,3.938026566174813e-06,6.795623903599335e-06,1.0804287740029395e-06,0.0,0.0,-0.0046358816,-0.0016225989,,-0.3500087,,-0.35130733085416127
depablo_low_temp,169,0,training_pca_2,3.267563783992955e-07,5.573330668084964e-07,9.617968999009463e-08,0.0,0.0,-0.0013210438,-0.00044899093,,-0.33987588,,-0.34115683249449913
depablo_low_temp,169,10,ae,9.67559685705055e-08,1.5929488483834575e-07,3.421704874995157e-08,-0.0014921047,-0.0005941274,-0.002144341,-0.00069592264,-0.39818075299263,-0.32453918,-0.3996820278561512,-0.3257506115517053
depablo_low_temp,169,10,constant_training_mean,6.012756330164848e-06,1.1686990546877496e-05,3.385215165963018e-07,-0.0014921047,-0.0005941274,-0.0074712145,-0.00011770699,-0.39818075299263,-0.015754733,-0.3996820278561512,-0.015821482872730525
depablo_low_temp,169,10,training_pca_1,1.9008033405043534e-06,3.341524461575318e-06,4.600825320721924e-07,-0.0014921047,-0.0005941274,-0.0047737993,-0.0015954358,-0.39818075299263,-0.3342067,-0.3996820278561512,-0.3354446326339217
depablo_low_temp,169,10,training_pca_2,9.673923528907835e-08,1.5943088271797023e-07,3.404757720204543e-08,-0.0014921047,-0.0005941274,-0.0021453432,-0.000693659,-0.39818075299263,-0.32333243,-0.3996820278561512,-0.3245394091355064
depablo_low_temp,169,50,ae,1.5048271961859427e-06,1.600640302967804e-06,1.4090140894040815e-06,-0.007423572,-0.0038863947,-0.008473056,-0.0030218342,-0.5235208868980408,-0.3566404,-0.5254485964904385,-0.35795429900830034
depablo_low_temp,169,50,constant_training_mean,3.742878107004799e-06,1.2767718544637319e-06,6.208984814293217e-06,-0.007423572,-0.0038863947,-0.0074712145,-0.00011770699,-0.5235208868980408,-0.015754733,-0.5254485964904385,-0.015821482872730525
depablo_low_temp,169,50,training_pca_1,3.8535390558536164e-06,4.640033239411423e-06,3.067044417548459e-06,-0.007423572,-0.0038863947,-0.004697758,-0.0016108814,-0.5235208868980408,-0.34290433,-0.5254485964904385,-0.34417205402291495
depablo_low_temp,169,50,training_pca_2,1.506257262917643e-06,1.6012705827961327e-06,1.4112438293523155e-06,-0.007423572,-0.0038863947,-0.008475662,-0.0030184388,-0.5235208868980408,-0.35613015,-0.5254485964904385,-0.3574396291419967
depablo_low_temp,169,100,ae,7.045238362479722e-06,7.163352165662218e-06,6.927124559297226e-06,-0.014807184,-0.0082361605,-0.014840327,-0.006633069,-0.5562273263931274,-0.44696245,-0.5582727125038358,-0.4486066522281407
depablo_low_temp,169,100,constant_training_mean,2.8214892154210247e-05,2.667722583282739e-05,2.9752558475593105e-05,-0.014807184,-0.0082361605,-0.0074712145,-0.00011770699,-0.5562273263931274,-0.015754733,-0.5582727125038358,-0.015821482872730525
depablo_low_temp,169,100,training_pca_1,3.596688111429103e-05,5.002699981559999e-05,2.1906760593992658e-05,-0.014807184,-0.0082361605,-0.004031823,-0.0017032895,-0.5562273263931274,-0.42246136,-0.5582727125038358,-0.42403148953801534
depablo_low_temp,169,100,training_pca_2,7.047105100355111e-06,7.176577582868049e-06,6.917632163094822e-06,-0.014807184,-0.0082361605,-0.014838056,-0.0066403253,-0.5562273263931274,-0.4475199,-0.5582727125038358,-0.4491662050734721
depablo_low_temp,168,0,ae,3.4298955142730847e-07,6.2917405330154e-07,5.6805120607350545e-08,0.0,0.0,-0.0014228092,-0.00030103698,,-0.21157931,,-0.2180287552024215
depablo_low_temp,168,0,constant_training_mean,1.4873279724270105e-05,2.9394828743534163e-05,3.517310744882707e-07,0.0,0.0,-0.009427255,6.334184e-06,,0.0006719012,,0.0006923823663773413
depablo_low_temp,168,0,training_pca_1,7.05403499523527e-06,1.2566094483190682e-05,1.5419749388456694e-06,0.0,0.0,-0.00634329,-0.001909332,,-0.30100027,,-0.3101685116133515
depablo_low_temp,168,0,training_pca_2,3.429076116390206e-07,6.292484044934099e-07,5.656680457377661e-08,0.0,0.0,-0.0014229438,-0.00029992688,,-0.21077915,,-0.21719392821676833
depablo_low_temp,168,10,ae,1.1191970372692595e-07,2.0015522750327364e-07,2.368419771414665e-08,-0.001535455,-0.00044078083,-0.0022868307,-0.0005047757,-0.28706854581832886,-0.22073154,-0.2958126081907224,-0.22745328821538915
