dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,-0.4545550987932635,0.35575325697298243,-0.4545550987932635,0.35575325697298243,8.107483608910115e-07,4.3661586346388503e-07,3.7861582313780673e-07,0.8671600251398657,1.856891672370656,0.0
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,-0.7535104634458839,0.35750797326226574,-0.7535104634458839,0.35750797326226574,9.194354788633063e-06,2.7436412892711814e-06,8.398144018428866e-06,3.0609482556153473,3.351150467295761,0.0
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,-0.6132514405201337,0.3578288993810957,-0.6132514405201337,0.3578288993810957,2.7255317036178894e-05,1.0999379810527898e-05,3.500367165543139e-05,3.182331391259726,2.477895800097007,0.0
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.3205205412900679,0.3577228671167827,-0.3205205412900679,0.3577228671167827,3.9174330595415086e-05,2.4769382434897125e-05,6.297016079770401e-05,2.542258005956035,1.5815626690887172,0.0
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.1875683103388193,0.3575098309362807,-0.1875683103388193,0.3575098309362807,7.372546679107472e-05,4.4057222112314776e-05,0.00012051773956045508,2.7354820340969304,1.673402526449055,0.0
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.7122525899532469,-0.2826968647466278,-0.7122525899532469,-0.2826968647466278,1.6300187155593449e-07,4.0102668208419345e-07,6.303180839495326e-07,1.5717609628209241,0.4064614122651148,0.5935385877348852
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.8866167589041725,-0.338232044198895,-0.8866167589041725,-0.338232044198895,5.6473927543265745e-06,2.543989467085339e-06,1.1902795449714176e-05,4.678791167854663,2.219896279993965,0.0
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.6833626720537321,-0.36306003449567414,-0.6833626720537321,-0.36306003449567414,1.97376539290417e-05,1.0273105544911232e-05,4.1939987568184733e-05,4.082503327239702,1.9212937940483554,0.0
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.34015867019267093,-0.3761437847923733,-0.34015867019267093,-0.3761437847923733,3.517076766001992e-05,2.325402783753816e-05,7.08196239429526e-05,3.0454777313300956,1.512459170761161,0.0
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.16093008368723458,-0.38629318186037015,-0.16093008368723458,-0.38629318186037015,7.830451795598492e-05,4.156100476393476e-05,0.00013394749839790165,3.2229129001745593,1.8840862582786964,0.0
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.7040798371081672,-0.012811991473952006,-0.7040798371081672,-0.012811991473952006,4.2132961652896483e-07,3.5658808883454185e-07,4.747230946122727e-07,1.3312926300029777,1.1815583013611632,0.0
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.6957238156721695,-0.04019756557771283,-0.6957238156721695,-0.04019756557771283,6.910810043336824e-06,2.1927392026555026e-06,9.534806849842425e-06,4.348354258589147,3.1516789753051944,0.0
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.7366866382042359,-0.053161266363383156,-0.7366866382042359,-0.053161266363383156,2.2197482394403778e-05,8.724763574718963e-06,3.4767443139571697e-05,3.984915217681598,2.544192997816424,0.0
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.3316497177053193,-0.06067661666863021,-0.3316497177053193,-0.06067661666863021,3.647659832495265e-05,1.959523251571227e-05,6.24072490609251e-05,3.1848179913601116,1.8615037252405247,0.0
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.1694837361096698,-0.06688024884807647,-0.1694837361096698,-0.06688024884807647,7.64644137234427e-05,3.4804885217454284e-05,0.00012146691005909815,3.489938533059255,2.196944861208639,0.0
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.6204763875477077,-0.3728233431737475,-0.6204763875477077,-0.3728233431737475,1.0607875111645626e-07,5.0763196668413e-07,5.048838715993043e-07,0.9945864420186609,0.20896783118164605,0.7910321688183539
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.6463538891537434,-0.46146359786914354,-0.6463538891537434,-0.46146359786914354,6.9355751293187495e-06,3.5328100693732267e-06,1.4694989658892155e-05,4.159575343799692,1.9631893572329022,0.0
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.7127767678508011,-0.5007072861153966,-0.7127767678508011,-0.5007072861153966,1.4237698451324832e-05,1.4838107745163143e-05,3.4360553399892524e-05,2.3156964479580098,0.9595359931232451,0.04046400687675489
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.35501462753925583,-0.5186720689360003,-0.35501462753925583,-0.5186720689360003,3.63434519385919e-05,3.409271812415682e-05,6.32876981399022e-05,1.8563406387670487,1.0660180219787256,0.0
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.19570682737011236,-0.5309896854634255,-0.19570682737011236,-0.5309896854634255,9.186562238028273e-05,6.142582424217835e-05,0.00012614097795449197,2.053549618759151,1.4955537595733674,0.0
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.5867311419271078,-0.309620656114599,-0.5867311419271078,-0.309620656114599,1.3848992352905043e-07,4.147042602653528e-07,6.902776590322901e-07,1.6645058302285316,0.33394863954480775,0.6660513604551923
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.8016042213304523,-0.40009393748726085,-0.8016042213304523,-0.40009393748726085,8.847559911373537e-06,2.7603841772361193e-06,1.5973462723195553e-05,5.786681018867906,3.2051915035364043,0.0
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.6188859628321456,-0.4407921918106416,-0.6188859628321456,-0.4407921918106416,1.7923282939591445e-05,1.143445297202561e-05,3.7322297430364415e-05,3.2640212454127377,1.567480576765741,0.0
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.3144432547108447,-0.4604044895790352,-0.3144432547108447,-0.4604044895790352,3.8631853385595605e-05,2.6147068638238125e-05,6.521800969494507e-05,2.4942761499301924,1.4774831519392357,0.0
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.16463803705679292,-0.47488848375845993,-0.16463803705679292,-0.47488848375845993,8.725937368581071e-05,4.6995002776384354e-05,0.00012245595280546695,2.6057228550054004,1.8567798389334231,0.0
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.7254491422396325,-0.33332591124668787,-0.7254491422396325,-0.33332591124668787,1.4124553615602053e-07,4.807949380847276e-07,6.245143708838441e-07,1.298920436582861,0.2937750066976156,0.7062249933023844
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.6817103551867524,-0.416173150975966,-0.6817103551867524,-0.416173150975966,9.206120012095198e-06,3.323550799905206e-06,1.6680569387972355e-05,5.018900083744204,2.769965186738766,0.0
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.7333247364518521,-0.45415783898305084,-0.7333247364518521,-0.45415783898305084,1.6700703781680204e-05,1.3947767911304254e-05,3.7371533835539594e-05,2.6793917186742884,1.1973746543448558,0.0
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.42535766171726874,-0.4722600173384075,-0.42535766171726874,-0.4722600173384075,3.5381799534661695e-05,3.2096784707391635e-05,6.764023419236764e-05,2.107383490558499,1.102347162097939,0.0
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.2659442864578226,-0.48517278054129753,-0.2659442864578226,-0.48517278054129753,8.400264050578699e-05,5.795686229248531e-05,0.00013304231106303632,2.295540265648346,1.4493993840083845,0.0
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,-0.7431521918486332,0.3430568948891032,-0.7431521918486332,0.3430568948891032,1.0788179451992619e-06,4.4147617472845013e-07,1.4930255929357372e-06,3.3818939240698325,2.4436606253165025,0.0
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,-0.8362533348325173,0.3436818169869352,-0.8362533348325173,0.3436818169869352,1.1679870112857316e-05,2.7713413146557286e-06,1.2559918104670942e-05,4.5320719026018645,4.214518814802952,0.0
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,-0.6459379668839899,0.34388565471262555,-0.6459379668839899,0.34388565471262555,2.203292206104379e-05,1.1105170415248722e-05,3.051184285141062e-05,2.747534860835114,1.984023768855448,0.0
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.3005947405554123,0.3439232851432126,-0.3005947405554123,0.3439232851432126,2.911819683504291e-05,2.5009072487591766e-05,4.800739770871587e-05,1.9195992867202376,1.1643053475689624,0.0
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.12733735806930185,0.34392032601864403,-0.12733735806930185,0.34392032601864403,5.625264020636678e-05,4.449032712727785e-05,8.46441398607567e-05,1.9025290512835944,1.264379109765575,0.0
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.38966085404366335,-0.12185375811670685,-0.38966085404366335,-0.12185375811670685,3.0871822787048586e-07,3.8968275362094573e-07,1.164894911198644e-06,2.9893417154708537,0.7922296406547771,0.20777035934522292
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.8139833393095636,-0.15632550877101162,-0.8139833393095636,-0.15632550877101162,7.084327535267221e-06,2.429540245429962e-06,1.322484968113713e-05,5.443354851196011,2.9159128146129927,0.0
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.4989275243597482,-0.17251116881300216,-0.4989275243597482,-0.17251116881300216,2.1662053768523037e-05,9.734014383866452e-06,4.4237091060495004e-05,4.544588626642605,2.225397756184396,0.0
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.3063725119691103,-0.18132073270330182,-0.3063725119691103,-0.18132073270330182,3.606943937484175e-05,2.1937737983535044e-05,7.534678297815844e-05,3.434573930762987,1.6441731322487756,0.0
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.20392276604066173,-0.18820841330739146,-0.20392276604066173,-0.18820841330739146,7.471336721209809e-05,3.905228732037358e-05,0.00013752553786616772,3.5215744659960198,1.9131623866016199,0.0
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.4192997438087105,-0.42189078768176425,-0.4192997438087105,-0.42189078768176425,1.8615808983213356e-07,4.893034883934888e-07,1.098279312827799e-06,2.244576911629502,0.380455268045072,0.619544731954928
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.8408849069869079,-0.5036639966420652,-0.8408849069869079,-0.5036639966420652,8.02790054876823e-06,3.356824890943244e-06,1.7733733329805546e-05,5.282889011473724,2.3915160336267784,0.0
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.616366502744294,-0.5371816460610925,-0.616366502744294,-0.5371816460610925,1.4712834854435641e-05,1.4006071069161408e-05,3.8658770790789276e-05,2.760143840474166,1.0504612451117992,0.0
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.3473587317254401,-0.552613837793857,-0.3473587317254401,-0.552613837793857,3.57637218257878e-05,3.212118099327199e-05,6.615988240810111e-05,2.0596964483329168,1.1133999659999663,0.0
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.1808027996598544,-0.5634336974090646,-0.1808027996598544,-0.5634336974090646,8.723988139536232e-05,5.7851128076436e-05,0.00012374043581075966,2.138945944965277,1.5080065730109244,0.0
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,-0.9340975749338293,0.20382682728808724,-0.9340975749338293,0.20382682728808724,8.924270105126197e-07,4.112499141228909e-07,1.1511319826240651e-06,2.7991057094302043,2.170035737067515,0.0
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,-0.8093653623627451,0.19935705401096687,-0.8093653623627451,0.19935705401096687,1.0671095878933556e-05,2.5721096790221054e-06,1.3079375094093848e-05,5.085076737111194,4.148771712950677,0.0
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,-0.6544596513563804,0.19697632695926137,-0.6544596513563804,0.19697632695926137,2.188702637795359e-05,1.0294354979123455e-05,3.605825259000994e-05,3.502720924539192,2.1261192587917956,0.0
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.3434666377659767,0.19553445676611156,-0.3434666377659767,0.19553445676611156,2.8869189918623306e-05,2.3167545805335976e-05,5.70050033275038e-05,2.4605542514725207,1.246104795095479,0.0
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.2291614507342594,0.1942983204117418,-0.2291614507342594,0.1942983204117418,5.6525452237110585e-05,4.1188621253240854e-05,0.00010096781625179574,2.4513521739660384,1.3723560176868745,0.0
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.06550594725047405,-0.3444094697641426,-0.06550594725047405,-0.3444094697641426,1.2686729178312817e-07,4.5047485741633864e-07,7.105811619112501e-07,1.5774047101912185,0.2816301280625628,0.7183698719374372
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.9253242262721693,-0.4123316796598157,-0.9253242262721693,-0.4123316796598157,6.89092985339812e-06,3.0113294542388758e-06,1.393993716192199e-05,4.629163754334332,2.2883347564970524,0.0
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.5744219896817992,-0.4409537340716053,-0.5744219896817992,-0.4409537340716053,1.6553769455640577e-05,1.2442545994417742e-05,4.088897549081594e-05,3.2862225712615794,1.3304165773682737,0.0
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.35263834400742156,-0.4547895173162536,-0.35263834400742156,-0.4547895173162536,3.1913914426695555e-05,2.840685374394525e-05,7.244275911943987e-05,2.5501859435904835,1.1234582581500359,0.0
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.2384466878494148,-0.4649011985388314,-0.2384466878494148,-0.4649011985388314,7.262224244186655e-05,5.09941964992322e-05,0.00013374244736041874,2.622699376436541,1.4241275954403947,0.0
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,-0.5562559231260882,0.33224663049186065,-0.5562559231260882,0.33224663049186065,8.844555736686743e-07,4.3581886188803765e-07,5.4952334949121e-07,1.2608985006077666,2.029410957196919,0.0
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,-0.7462264316716161,0.33224308464585867,-0.7462264316716161,0.33224308464585867,1.0262087926093955e-05,2.733828068812727e-06,1.0122987077920698e-05,3.702861636912304,3.7537429815587022,0.0
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,-0.6747403192871095,0.33220275273065814,-0.6747403192871095,0.33220275273065814,2.6842828447115608e-05,1.095371408155188e-05,3.5643864976009354e-05,3.2540437618360283,2.450568660754437,0.0
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.3322103701628945,0.3320029365837742,-0.3322103701628945,0.3320029365837742,3.579851545509882e-05,2.4661450879648328e-05,5.9878992033191025e-05,2.4280401151339275,1.4515981087163559,0.0
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.20759627104127548,0.331849194610785,-0.20759627104127548,0.331849194610785,6.52717353659682e-05,4.38588103861548e-05,0.00010965704859700054,2.5002285203708285,1.4882240259433246,0.0
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.3287107258938245,-0.3996820278561512,-0.3287107258938245,-0.3996820278561512,1.247832841499985e-07,4.714396197869064e-07,8.266292752523441e-07,1.753414945536367,0.2646856117150301,0.73531438828497
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.8315076722934669,-0.48684399583318366,-0.8315076722934669,-0.48684399583318366,8.318818800034933e-06,3.285299726485391e-06,1.6983531168079935e-05,5.169553033825895,2.532133897242427,0.0
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.6614517551542194,-0.5254485964904385,-0.6614517551542194,-0.5254485964904385,1.552147659822367e-05,1.3894406947656535e-05,3.545145591488108e-05,2.5514911178602273,1.1171024899944766,0.0
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4087532923383392,-0.5444167660784096,-0.4087532923383392,-0.5444167660784096,3.702667891047895e-05,3.2073730835691094e-05,5.791066723759286e-05,1.8055482081040248,1.1544238211688271,0.0
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.2883181893614071,-0.5582727125038358,-0.2883181893614071,-0.5582727125038358,9.072837565327063e-05,5.797980338684283e-05,0.00010670211486285552,1.8403324714803895,1.564827239028881,0.0
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.03476989784186841,-0.2958126081907224,-0.03476989784186841,-0.2958126081907224,1.2271439686628582e-07,4.353984195404337e-07,6.100468112890667e-07,1.4011231642342103,0.28184391894626487,0.7181560810537351
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.8640381550737765,-0.3732827960839454,-0.8640381550737765,-0.3732827960839454,6.717975793435471e-06,2.9493130568880588e-06,1.2814882211387157e-05,4.345039663205053,2.2778103456144745,0.0
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.5901935293066586,-0.4091594404984967,-0.5901935293066586,-0.4091594404984967,1.802330370992422e-05,1.232679915119661e-05,3.935900531359948e-05,3.1929623279193895,1.4621235804085142,0.0
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.33526405612746085,-0.426225844464181,-0.33526405612746085,-0.426225844464181,3.706509596668184e-05,2.83126955764601e-05,7.143795664887875e-05,2.523177507276068,1.3091334191965356,0.0
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.20704338476045298,-0.43834248301162587,-0.20704338476045298,-0.43834248301162587,8.361750224139541e-05,5.1012531912419945e-05,0.0001352770923404023,2.6518403864495617,1.6391560878599947,0.0
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,-0.6088598821762735,0.18380269217144882,-0.6088598821762735,0.18380269217144882,1.0806080581460265e-06,3.9022279452183284e-07,1.9233127659390448e-06,4.928755554364305,2.7692079327917547,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,-0.9616050677897189,0.1772436635434563,-0.9616050677897189,0.1772436635434563,1.1714962056430522e-05,2.4379485239478527e-06,1.5931020243442617e-05,6.534600746058812,4.805254065602701,0.0
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,-0.5153465499383892,0.17385471595361748,-0.5153465499383892,0.17385471595361748,2.2070058548706584e-05,9.75643615674926e-06,3.959857713198289e-05,4.058713294053544,2.2621024925622115,0.0
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,-0.25433441081398767,0.1718455827239623,-0.25433441081398767,0.1718455827239623,2.920836050179787e-05,2.196334935433697e-05,5.94644843658898e-05,2.7074415384713495,1.3298682286829933,0.0
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.09783019045016822,0.17018842708960244,-0.09783019045016822,0.17018842708960244,5.818690260639414e-05,3.906751953763887e-05,0.0001043372685671784,2.670690891103455,1.4893933194385442,0.0
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.7106685261047677,0.11649006622516556,-0.7106685261047677,0.11649006622516556,1.5025582342786947e-06,4.144339982303791e-07,2.532581447667326e-06,6.110940363197455,3.625567015965326,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.8705148933524035,0.10863962150902094,-0.8705148933524035,0.10863962150902094,9.926895472744945e-06,2.5973602078011027e-06,1.3887115528632421e-05,5.346626735453495,3.8219171306812885,0.0
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.6572480922592676,0.10443197161843742,-0.6572480922592676,0.10443197161843742,1.7208778444910422e-05,1.0403631677036174e-05,3.210069553460926e-05,3.085527874411854,1.6541126194322293,0.0
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.24082155069604208,0.10177986816445028,-0.24082155069604208,0.10177986816445028,2.4979299269034527e-05,2.342555126233492e-05,5.297521784086712e-05,2.261428866608745,1.0663270626718535,0.0
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.03039631920697737,0.09937616913140154,-0.03039631920697737,0.09937616913140154,5.407455682870932e-05,4.167108636465855e-05,9.360152034787461e-05,2.246198227921855,1.2976517184003682,0.0
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.005708158046688113,-0.30311784706326805,-0.005708158046688113,-0.30311784706326805,1.246314553782213e-07,4.321907454141183e-07,6.083523658162449e-07,1.4076015561909623,0.2883714116987892,0.7116285883012108
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.8140835045747282,-0.35921301079482704,-0.8140835045747282,-0.35921301079482704,6.738599495292874e-06,2.8179315449960995e-06,1.2823216820834205e-05,4.550577832028901,2.3913283157140004,0.0
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.6442194566124826,-0.3845687406647792,-0.6442194566124826,-0.3845687406647792,1.9621238607214764e-05,1.1502431334520224e-05,4.1338476876262575e-05,3.593890341444654,1.7058340133993228,0.0
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.3541588067505966,-0.3982558053069444,-0.3541588067505966,-0.3982558053069444,3.8607060560025275e-05,2.6160945708397776e-05,7.491117139579728e-05,2.8634733709856093,1.4757517174783266,0.0
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.23138717838293335,-0.4089054548701009,-0.23138717838293335,-0.4089054548701009,8.352327131433412e-05,4.6891502279322594e-05,0.0001401561457896605,2.9889455226829904,1.7812027180704078,0.0
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,-0.899749323172566,0.3582033493880076,-0.899749323172566,0.3582033493880076,9.200956014865369e-07,4.2946098233187513e-07,8.66561265411292e-07,2.017788113616427,2.142442827962223,0.0
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,-0.8759674965269355,0.35838808817295464,-0.8759674965269355,0.35838808817295464,1.1746764357667416e-05,2.696686124181724e-06,1.2398973922245204e-05,4.59785579458474,4.355999851941177,0.0
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,-0.591282910096061,0.358227272526609,-0.591282910096061,0.358227272526609,2.7082342057838105e-05,1.080872243619524e-05,3.698220825754106e-05,3.421515213833089,2.5056006588852062,0.0
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.2993066647675826,0.35813222610328194,-0.2993066647675826,0.35813222610328194,3.618605114752427e-05,2.434396810713224e-05,5.904782301513478e-05,2.4255627823401182,1.4864483468051604,0.0
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.19349677429969295,0.3578450735617016,-0.19349677429969295,0.3578450735617016,6.709048466291279e-05,4.330917363404296e-05,0.00010712214861996472,2.4734285979486312,1.5491056289787215,0.0
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7318889913911527,-0.6759073842302878,-0.7318889913911527,-0.6759073842302878,7.47602098272182e-05,5.8645240642363206e-05,1.861597593233455e-05,0.3174337035440015,1.2747873315607836,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.3533458312150483,0.1147597567216939,-0.3533458312150483,0.1147597567216939,0.00016871564730536193,5.51444391021505e-05,0.00012873360537923872,2.3344802753505283,3.0595224115496067,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.12568201602122345,0.27308630861762356,-0.12568201602122345,0.27308630861762356,0.0005428231088444591,6.742466939613223e-05,0.0006107270019128919,9.057916151205122,8.050808609164612,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.024211720388681992,-0.39439103021311805,-0.024211720388681992,-0.39439103021311805,0.0012181400088593364,7.959867070894688e-05,0.0014493106864392757,18.207724746292445,15.3035220062088,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,0.035379145021669,-0.4586763640469313,0.035379145021669,-0.4586763640469313,0.0024097433779388666,9.612221765564755e-05,0.0027509317733347416,28.619104307287213,25.069577426642788,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.2237852361574331,0.299184014899225,-0.2237852361574331,0.299184014899225,6.065203342586756e-05,2.2510845155920833e-05,5.180768494028598e-05,2.301454458126351,2.694347235999479,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.08339452550565221,0.20822998228267703,-0.08339452550565221,0.20822998228267703,0.0003544329374562949,2.079022306133993e-05,0.0003701435634866357,17.803732186737776,17.048058426817654,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.029238874736834918,0.3304463748921747,-0.029238874736834918,0.3304463748921747,0.0013719758717343211,4.2505580495344475e-05,0.0015376824885606766,36.176014317204654,32.2775469890263,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.00799557905232508,0.23443807342407524,-0.00799557905232508,0.23443807342407524,0.0029120210092514753,4.9270100134890527e-05,0.0033632470294833183,68.26142062377586,59.10320866568187,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.04104286420559492,0.30826831314618214,0.04104286420559492,0.30826831314618214,0.005385923199355602,7.182943227235228e-05,0.006190283223986626,86.180316733052,74.98212124152744,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,-0.523640191421419,0.24153588616865454,-0.523640191421419,0.24153588616865454,2.0913580556225497e-06,5.738165782531723e-07,3.093691248068353e-06,5.391428838612942,3.644645579932733,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.9668684055487119,0.21947925392782042,-0.9668684055487119,0.21947925392782042,1.1097025890194345e-05,2.950489943032153e-06,1.3989864783070516e-05,4.741539558915914,3.761079042618318,0.0
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.5780929260647778,0.19929461847887175,-0.5780929260647778,0.19929461847887175,1.9263408830738626e-05,1.030835755955195e-05,3.341733099659905e-05,3.2417706510028665,1.8687175643115648,0.0
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.2501845734883495,0.21950996714451992,-0.2501845734883495,0.21950996714451992,2.7560412490856834e-05,2.303583823959343e-05,5.5949087254703045e-05,2.428784517098194,1.1964145695157156,0.0
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.12129500306017446,0.22082333867854098,-0.12129500306017446,0.22082333867854098,5.65012996958103e-05,4.1095041524386033e-05,9.708591096568853e-05,2.3624726332999857,1.3748933593918407,0.0
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,-0.059761347453881786,0.27012791572610984,-0.059761347453881786,0.27012791572610984,1.1013105904567055e-05,1.1249665476498194e-05,2.958659251817153e-06,0.2629997539036269,0.9789718572143022,0.021028142785697757
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,-0.01774795939881329,0.30139859287168796,-0.01774795939881329,0.30139859287168796,3.201348954462446e-05,1.134495687438175e-05,3.793970245169476e-05,3.3441909803436163,2.8218255828644616,0.0
shared4,val,43,depablo_mixed_temp,50,50,50,10.0,none,,0.1306307983163112,0.4338759089063596,0.1306307983163112,0.4338759089063596,9.758549276739359e-05,2.3212682208395563e-05,0.0001573355111759156,6.777997896296986,4.203973151025989,0.0
shared4,val,43,depablo_mixed_temp,75,75,75,10.0,none,,0.16043968433928785,0.38945023010937035,0.16043968433928785,0.38945023010937035,0.00024068582570180297,3.4925145882880315e-05,0.00038177435635589063,10.931217227729022,6.891476602815935,0.0
shared4,val,43,depablo_mixed_temp,100,100,100,10.0,none,,0.1710165026390699,0.4193063717226663,0.1710165026390699,0.4193063717226663,0.00046945945359766483,5.758188126492314e-05,0.0007321218145079911,12.714447642647167,8.152902324218488,0.0
