source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,136,50,training_pca_1,1.5073269423737656e-06,1.9172680367773864e-06,1.0973860753438203e-06,-0.0075484454,-0.0033914729,-0.006590563,-0.0024820175,-0.44929420948028564,-0.37660176,-0.45415783898305084,-0.38067144900940797
depablo_low_temp,136,50,training_pca_2,1.3747185221291147e-06,1.7052116163540632e-06,1.0442250868436531e-06,-0.0075484454,-0.0033914729,-0.006872497,-0.0025579592,-0.44929420948028564,-0.3722023,-0.45415783898305084,-0.3762313838039094
depablo_low_temp,136,100,ae,6.766525530110812e-06,8.511441592418123e-06,5.021610377298202e-06,-0.015130541,-0.0072623286,-0.013249227,-0.005012883,-0.47997811436653137,-0.37835285,-0.48517278054129753,-0.38244598454977063
depablo_low_temp,136,100,constant_training_mean,2.7611547920969315e-05,3.216453842469491e-05,2.305855741724372e-05,-0.015130541,-0.0072623286,-0.007039485,-1.2854729e-05,-0.47997811436653137,-0.0018260893,-0.48517278054129753,-0.001841123795460139
depablo_low_temp,136,100,training_pca_1,2.197168032580521e-05,3.460753941908479e-05,9.335822142020334e-06,-0.015130541,-0.0072623286,-0.006606222,-0.003463855,-0.47997811436653137,-0.5243322,-0.48517278054129753,-0.5300080693968126
depablo_low_temp,136,100,training_pca_2,6.763020337530179e-06,8.50261676532682e-06,5.023423000238836e-06,-0.015130541,-0.0072623286,-0.013247228,-0.0050122235,-0.47997811436653137,-0.37836018,-0.48517278054129753,-0.3824559109063289
depablo_low_temp,131,0,ae,2.702020083233947e-07,4.678018399317807e-07,7.26021909258634e-08,0.0,0.0,-0.0011868044,0.0004424463,,0.37280473,,0.367249201814821
depablo_low_temp,131,0,constant_training_mean,6.639948878728319e-06,1.3247588867670856e-05,3.2309742437064415e-08,0.0,0.0,-0.0062735644,0.00013153261,,0.020966168,,0.020656515888405013
depablo_low_temp,131,0,training_pca_1,7.758384526823647e-06,1.5220834029605612e-05,2.9593491035484476e-07,0.0,0.0,-0.0067250472,0.0008894817,,0.132264,,0.1302869456058674
depablo_low_temp,131,0,training_pca_2,2.701589210118982e-07,4.677453659951425e-07,7.257254708292749e-08,0.0,0.0,-0.0011866714,0.00044217633,,0.372619,,0.3670737172305624
depablo_low_temp,131,10,ae,4.2885044848617326e-08,6.471520919149043e-08,2.105488583481474e-08,-0.0015165092,0.00052815507,-0.0019624084,0.00073081924,0.3482702672481537,0.37240934,0.3430568948891032,0.36682812817559785
depablo_low_temp,131,10,constant_training_mean,3.824308805633336e-06,7.577113592560636e-06,7.150413949830181e-08,-0.0015165092,0.00052815507,-0.0062735644,0.00013153261,0.3482702672481537,0.020966168,0.3430568948891032,0.020656515888405013
depablo_low_temp,131,10,training_pca_1,5.084263648313936e-06,9.955999303201679e-06,2.1252743920285866e-07,-0.0015165092,0.00052815507,-0.0069666095,0.0012569496,0.3482702672481537,0.18042487,0.3430568948891032,0.17771914926099444
depablo_low_temp,131,10,training_pca_2,4.2897639218608674e-08,6.475738700828515e-08,2.1037900310716395e-08,-0.0015165092,0.00052815507,-0.0019625414,0.00073034683,0.3482702672481537,0.37214342,0.3430568948891032,0.36657239148474946
depablo_low_temp,131,50,ae,1.1557724377553313e-07,1.2715204888991138e-07,1.0400243866115488e-07,-0.0075875977,0.0026490088,-0.00726567,0.0029320503,0.3491235077381134,0.40354848,0.34388565471262555,0.3974840465680108
depablo_low_temp,131,50,constant_training_mean,1.4215780765880481e-06,7.378448003692029e-07,2.105311068589799e-06,-0.0075875977,0.0026490088,-0.0062735644,0.00013153261,0.3491235077381134,0.020966168,0.34388565471262555,0.020656515888405013
depablo_low_temp,131,50,training_pca_1,1.6384279888370656e-07,1.8355959241489472e-07,1.441260053525184e-07,-0.0075875977,0.0026490088,-0.008205927,0.0030574414,0.3491235077381134,0.3725894,0.34388565471262555,0.36699811660827475
depablo_low_temp,131,50,training_pca_2,1.1553402146091685e-07,1.2705649510280637e-07,1.0401151229189054e-07,-0.0075875977,0.0026490088,-0.007265936,0.0029321178,0.3491235077381134,0.40354303,0.34388565471262555,0.39748322377900674
depablo_low_temp,131,100,ae,7.693973316236224e-07,5.964264460089908e-07,9.42368274081673e-07,-0.015177788,0.0052995696,-0.0146186855,0.0061886464,0.3491661250591278,0.4233381,0.34392032601864403,0.4169775758857218
depablo_low_temp,131,100,constant_training_mean,1.8465600078343414e-05,2.804245741572231e-05,8.888743650459219e-06,-0.015177788,0.0052995696,-0.0062735644,0.00013153261,0.3491661250591278,0.020966168,0.34392032601864403,0.020656515888405013
depablo_low_temp,131,100,training_pca_1,4.87804391013924e-06,8.841362614475656e-06,9.147254331764998e-07,-0.015177788,0.0052995696,-0.01031883,0.0056826947,0.3491661250591278,0.55071115,0.34392032601864403,0.5424391563703828
depablo_low_temp,131,100,training_pca_2,7.711150260547583e-07,5.987686790831503e-07,9.434614298697852e-07,-0.015177788,0.0052995696,-0.014619683,0.006189321,0.3491661250591278,0.42335537,0.34392032601864403,0.4169946052120063
depablo_low_temp,124,0,ae,3.190498887306603e-07,6.222318233994883e-07,1.5867993141682746e-08,0.0,0.0,-0.0013772113,4.5158722e-05,,0.03278997,,0.033048733691481195
depablo_low_temp,124,0,constant_training_mean,1.385369341733167e-05,2.753281660261564e-05,1.7457085732530686e-07,0.0,0.0,-0.008894996,0.00011745201,,0.013204279,,0.013312241692381387
depablo_low_temp,124,0,training_pca_1,1.3136223060428165e-05,2.5345225367345847e-05,9.272192187381734e-07,0.0,0.0,-0.008591122,-0.001394677,,-0.16233933,,-0.16361979677281693
depablo_low_temp,124,0,training_pca_2,3.1905207720228645e-07,6.222431920832605e-07,1.5860887714325145e-08,0.0,0.0,-0.0013772113,4.509318e-05,,0.032742385,,0.03300076745970836
depablo_low_temp,124,10,ae,9.81408234679293e-08,1.8096507403697615e-07,1.5316587109737156e-08,-0.001520891,-0.00018391201,-0.0022015695,-0.00014484873,-0.12092386186122894,-0.065793395,-0.12185375811670685,-0.06629660190533343
depablo_low_temp,124,10,constant_training_mean,9.689068065199535e-06,1.922525007103104e-05,1.5289244004179636e-07,-0.001520891,-0.00018391201,-0.008894996,0.00011745201,-0.12092386186122894,0.013204279,-0.12185375811670685,0.013312241692381387
depablo_low_temp,124,10,training_pca_1,9.042827514349483e-06,1.7465135897509754e-05,6.205152089933108e-07,-0.001520891,-0.00018391201,-0.008597794,-0.001294135,-0.12092386186122894,-0.15051943,-0.12185375811670685,-0.15170723461798513
depablo_low_temp,124,10,training_pca_2,9.81852821269058e-08,1.8105836829818145e-07,1.531219417927332e-08,-0.001520891,-0.00018391201,-0.0022019,-0.00014497981,-0.12092386186122894,-0.06584305,-0.12185375811670685,-0.06636265450618024
depablo_low_temp,124,50,ae,5.521093839888636e-07,8.406169627050986e-07,2.636016631640814e-07,-0.007555967,-0.001293283,-0.008231097,-0.0010699143,-0.1711604744195938,-0.12998441,-0.17251116881300216,-0.13100564599944622
depablo_low_temp,124,50,constant_training_mean,1.201134296024975e-06,1.4729754411746399e-06,9.292936056226608e-07,-0.007555967,-0.001293283,-0.008894996,0.00011745201,-0.1711604744195938,0.013204279,-0.17251116881300216,0.013312241692381387
depablo_low_temp,124,50,training_pca_1,7.113659421520424e-07,1.1636586805252591e-06,2.5907306167027855e-07,-0.007555967,-0.001293283,-0.008612525,-0.0011275917,-0.1711604744195938,-0.13092464,-0.17251116881300216,-0.13196164908916586
depablo_low_temp,124,50,training_pca_2,5.525864139599435e-07,8.415805154982081e-07,2.635924261085165e-07,-0.007555967,-0.001293283,-0.0082324175,-0.0010703076,-0.1711604744195938,-0.13001134,-0.17251116881300216,-0.13103730510909076
depablo_low_temp,124,100,ae,2.2215281205717474e-06,3.2438626931252657e-06,1.1991933206445538e-06,-0.015091918,-0.0028181926,-0.01529492,-0.00201071,-0.18673521280288696,-0.1314626,-0.18820841330739146,-0.13249788366186963
depablo_low_temp,124,100,constant_training_mean,8.321071618411224e-06,1.2429340131347999e-05,4.2127999222429935e-06,-0.015091918,-0.0028181926,-0.008894996,0.00011745201,-0.18673521280288696,0.013204279,-0.18820841330739146,0.013312241692381387
depablo_low_temp,124,100,training_pca_1,7.954521606734488e-06,1.3850791219738312e-05,2.0582531305990415e-06,-0.015091918,-0.0028181926,-0.008604862,-0.0012072257,-0.18673521280288696,-0.14029577,-0.18820841330739146,-0.14140289730460084
depablo_low_temp,124,100,training_pca_2,2.2219621769181686e-06,3.2445618671772536e-06,1.1993623729722458e-06,-0.015091918,-0.0028181926,-0.015295382,-0.0020107757,-0.18673521280288696,-0.13146293,-0.18820841330739146,-0.13250064244175375
depablo_low_temp,105,0,ae,3.9599612478014024e-07,7.153324190767307e-07,7.665973811299409e-08,0.0,0.0,-0.0014329953,-0.000426396,,-0.29755574,,-0.2992111150359119
depablo_low_temp,105,0,constant_training_mean,9.47534863371402e-06,1.8642971554072574e-05,3.0772824288760603e-07,0.0,0.0,-0.007397622,-0.00013785886,,-0.018635565,,-0.018735117282655304
depablo_low_temp,105,0,training_pca_1,9.464582035434432e-06,1.643602445255965e-05,2.493138708814513e-06,0.0,0.0,-0.0069482587,-0.0026027404,,-0.37458888,,-0.3766816579082847
depablo_low_temp,105,0,training_pca_2,3.964836139402905e-07,7.158594144129893e-07,7.710786320558327e-08,0.0,0.0,-0.0014336027,-0.0004279397,,-0.2985065,,-0.3001977308036345
depablo_low_temp,105,10,ae,1.0133211958418542e-07,1.6882286502095667e-07,3.3841363489273135e-08,-0.0015363259,-0.0006445942,-0.0021303252,-0.0008540001,-0.41956865787506104,-0.4008778,-0.42189078768176425,-0.40311108999033723
depablo_low_temp,105,10,constant_training_mean,6.05245259066578e-06,1.1804932000814006e-05,2.9997360684319574e-07,-0.0015363259,-0.0006445942,-0.007397622,-0.00013785886,-0.41956865787506104,-0.018635565,-0.42189078768176425,-0.018735117282655304
depablo_low_temp,105,10,training_pca_1,5.775531917606713e-06,1.0091189324157313e-05,1.4598747384297894e-06,-0.0015363259,-0.0006445942,-0.006948191,-0.0026475077,-0.41956865787506104,-0.38103554,-0.42189078768176425,-0.3831710337793536
depablo_low_temp,105,10,training_pca_2,1.0163054753320466e-07,1.692217779236671e-07,3.403928161560543e-08,-0.0015363259,-0.0006445942,-0.0021315399,-0.0008558122,-0.41956865787506104,-0.4014995,-0.42189078768176425,-0.4037490302867185
depablo_low_temp,105,50,ae,1.0861169812415028e-06,8.930081776270526e-07,1.2792255574822775e-06,-0.007735488,-0.004132276,-0.007520863,-0.0033500912,-0.534197211265564,-0.44543973,-0.5371816460610925,-0.4479283515655147
depablo_low_temp,105,50,constant_training_mean,3.751527174244984e-06,6.965123020563624e-07,6.806541932746768e-06,-0.007735488,-0.004132276,-0.007397622,-0.00013785886,-0.534197211265564,-0.018635565,-0.5371816460610925,-0.018735117282655304
depablo_low_temp,105,50,training_pca_1,1.234726482834958e-06,1.0357639439462218e-06,1.4336887943500187e-06,-0.007735488,-0.004132276,-0.006951431,-0.0031699485,-0.534197211265564,-0.4560138,-0.5371816460610925,-0.4585588690768043
depablo_low_temp,105,50,training_pca_2,1.0853550520550925e-06,8.926911050366471e-07,1.2780188853867003e-06,-0.007735488,-0.004132276,-0.007522685,-0.003351165,-0.534197211265564,-0.4454746,-0.5371816460610925,-0.4479613854235357
depablo_low_temp,105,100,ae,5.774894816568121e-06,4.408761469676392e-06,7.141028618207201e-06,-0.015491562,-0.008680007,-0.014179917,-0.0059260516,-0.5603054761886597,-0.41791865,-0.5634336974090646,-0.4202558818069749
depablo_low_temp,105,100,constant_training_mean,2.778519228741061e-05,2.393190334259998e-05,3.163847577525303e-05,-0.015491562,-0.008680007,-0.007397622,-0.00013785886,-0.5603054761886597,-0.018635565,-0.5634336974090646,-0.018735117282655304
depablo_low_temp,105,100,training_pca_1,2.0327579477452673e-05,2.6913359761238098e-05,1.374179555568844e-05,-0.015491562,-0.008680007,-0.00695953,-0.0040370366,-0.5603054761886597,-0.5800732,-0.5634336974090646,-0.5833111092793103
depablo_low_temp,105,100,training_pca_2,5.780515948572429e-06,4.415462171891704e-06,7.145570634747855e-06,-0.015491562,-0.008680007,-0.014179782,-0.0059257164,-0.5603054761886597,-0.41789898,-0.5634336974090646,-0.4202337038006616
depablo_low_temp,96,0,ae,2.1816028095145157e-07,3.862126618514594e-07,5.0107917815012115e-08,0.0,0.0,-0.0010716956,0.00035716934,,0.333275,,0.33040481808021854
depablo_low_temp,96,0,constant_training_mean,7.530205493821995e-06,1.5008145055617206e-05,5.226693744475597e-08,0.0,0.0,-0.0065903356,6.74601e-05,,0.010236217,,0.010142008309480179
depablo_low_temp,96,0,training_pca_1,8.05801300884923e-06,1.598178278072737e-05,1.3424022426988813e-07,0.0,0.0,-0.006792618,0.00048269212,,0.071061276,,0.0704475769716799
depablo_low_temp,96,0,training_pca_2,2.181677984935959e-07,3.862372182084073e-07,5.0098382331498215e-08,0.0,0.0,-0.0010716291,0.0003570351,,0.3331704,,0.3302908944149514
depablo_low_temp,96,10,ae,4.3607702338022136e-08,5.46079235164143e-08,3.260747760691629e-08,-0.0015162503,0.0003117932,-0.0018972593,0.00058250624,0.20563438534736633,0.3070251,0.20382682728808724,0.3043577378342832
depablo_low_temp,96,10,constant_training_mean,4.490335413720459e-06,8.93060405360302e-06,5.00676833325997e-08,-0.0015162503,0.0003117932,-0.0065903356,6.74601e-05,0.20563438534736633,0.010236217,0.20382682728808724,0.010142008309480179
depablo_low_temp,96,10,training_pca_1,5.283359314489644e-06,1.0427356755826622e-05,1.3936296738847886e-07,-0.0015162503,0.0003117932,-0.0069832555,0.0008364381,0.20563438534736633,0.11977767,0.20382682728808724,0.11873499256774783
depablo_low_temp,96,10,training_pca_2,4.360900263122858e-08,5.4642185887132655e-08,3.2575833586179215e-08,-0.0015162503,0.0003117932,-0.0018973923,0.0005821706,0.20563438534736633,0.30682668,0.20382682728808724,0.304178575812306
depablo_low_temp,96,50,ae,3.124026761724963e-07,1.530461588572507e-07,4.7175916506603244e-07,-0.00760321,0.0015107706,-0.00779418,0.0024917277,0.19870169460773468,0.31969082,0.19697632695926137,0.31690222007845614
depablo_low_temp,96,50,constant_training_mean,5.54469636426802e-07,4.1575884779376793e-07,6.931804250598361e-07,-0.00760321,0.0015107706,-0.0065903356,6.74601e-05,0.19870169460773468,0.010236217,0.19697632695926137,0.010142008309480179
depablo_low_temp,96,50,training_pca_1,3.492561972961994e-07,2.1598610544515395e-07,4.82526331779809e-07,-0.00760321,0.0015107706,-0.007998458,0.002505958,0.19870169460773468,0.31330514,0.19697632695926137,0.3105777629882284
depablo_low_temp,96,50,training_pca_2,3.1244871934177354e-07,1.5304095768442494e-07,4.718564241557033e-07,-0.00760321,0.0015107706,-0.007794313,0.002491862,0.19870169460773468,0.3197026,0.19697632695926137,0.3169165887660977
depablo_low_temp,96,100,ae,1.9057900999541744e-06,1.3155000715414644e-06,2.496079787306371e-06,-0.0152168665,0.002982542,-0.015466991,0.005058232,0.19600236415863037,0.32703403,0.1942983204117418,0.3241871230307254
depablo_low_temp,96,100,constant_training_mean,1.4172837836667895e-05,2.537733053031843e-05,2.968346052512061e-06,-0.0152168665,0.002982542,-0.0065903356,6.74601e-05,0.19600236415863037,0.010236217,0.1942983204117418,0.010142008309480179
depablo_low_temp,96,100,training_pca_1,6.30929662293056e-06,9.926514394464903e-06,2.6920786240225425e-06,-0.0152168665,0.002982542,-0.00973356,0.004923513,0.19600236415863037,0.5058286,0.1942983204117418,0.5014287569814262
depablo_low_temp,96,100,training_pca_2,1.9067663288296899e-06,1.3159126410755562e-06,2.497619789210148e-06,-0.0152168665,0.002982542,-0.015469985,0.0050594406,0.19600236415863037,0.32704884,0.1942983204117418,0.32420179705881086
depablo_low_temp,152,0,ae,4.380581515306403e-07,8.176914434443461e-07,5.842501593633642e-08,0.0,0.0,-0.0015500849,-0.00033075985,,-0.21338177,,-0.2128100055491527
depablo_low_temp,152,0,constant_training_mean,1.227982465934474e-05,2.4302131350850686e-05,2.5751634780135646e-07,0.0,0.0,-0.00834456,-3.5630503e-05,,-0.0042699077,,-0.004262168988061962
depablo_low_temp,152,0,training_pca_1,1.1968779290327802e-05,2.1803909476147965e-05,2.1336500140023418e-06,0.0,0.0,-0.00795555,-0.002339471,,-0.29406777,,-0.2932670714463944
depablo_low_temp,152,0,training_pca_2,4.3839864360961656e-07,8.181347652680415e-07,5.866252195119159e-08,0.0,0.0,-0.0015506144,-0.0003319542,,-0.21407914,,-0.21348410497119694
depablo_low_temp,152,10,ae,1.301667964526132e-07,2.279130058013834e-07,3.242059776198403e-08,-0.0014925175,-0.0005154811,-0.002292903,-0.00068374735,-0.3453769087791443,-0.29820162,-0.3444094697641426,-0.2973710031167032
depablo_low_temp,152,10,constant_training_mean,8.30863973533269e-06,1.6377303836634383e-05,2.3997412768039794e-07,-0.0014925175,-0.0005154811,-0.00834456,-3.5630503e-05,-0.3453769087791443,-0.0042699077,-0.3444094697641426,-0.004262168988061962
depablo_low_temp,152,10,training_pca_1,7.871673005865887e-06,1.434960086044157e-05,1.3937443554823403e-06,-0.0014925175,-0.0005154811,-0.007955286,-0.0023718502,-0.3453769087791443,-0.2981477,-0.3444094697641426,-0.29732629661513893
depablo_low_temp,152,10,training_pca_2,1.3049204028448003e-07,2.2840205815555237e-07,3.258200820255297e-08,-0.0014925175,-0.0005154811,-0.0022938293,-0.000685008,-0.3453769087791443,-0.29863077,-0.3444094697641426,-0.2978048287997231
depablo_low_temp,152,50,ae,6.261853968680953e-07,7.342727599279897e-07,5.180980338082009e-07,-0.007474895,-0.0033051437,-0.007495871,-0.0027499183,-0.44216588139533997,-0.36685774,-0.4409537340716053,-0.36585204376630315
depablo_low_temp,152,50,constant_training_mean,2.222278908448061e-06,8.758064495850704e-07,3.568750798876863e-06,-0.007474895,-0.0033051437,-0.00834456,-3.5630503e-05,-0.44216588139533997,-0.0042699077,-0.4409537340716053,-0.004262168988061962
depablo_low_temp,152,50,training_pca_1,6.190929866534134e-07,7.498906029468344e-07,4.882953703599924e-07,-0.007474895,-0.0033051437,-0.007959917,-0.0028737292,-0.44216588139533997,-0.361025,-0.4409537340716053,-0.36003125610470793
depablo_low_temp,152,50,training_pca_2,6.26218991328642e-07,7.347227324316918e-07,5.177151933821733e-07,-0.007474895,-0.0033051437,-0.007497922,-0.0027510463,-0.44216588139533997,-0.36690784,-0.4409537340716053,-0.36590198077033387
depablo_low_temp,152,100,ae,3.2500174711458385e-06,3.788097728829598e-06,2.7119369860884035e-06,-0.014953165,-0.0069708386,-0.0137220835,-0.005158394,-0.46617811918258667,-0.37591916,-0.4649011985388314,-0.3748893930663015
depablo_low_temp,152,100,constant_training_mean,1.8139338862965815e-05,1.9675298972288147e-05,1.6603378753643483e-05,-0.014953165,-0.0069708386,-0.00834456,-3.5630503e-05,-0.46617811918258667,-0.0042699077,-0.4649011985388314,-0.004262168988061962
depablo_low_temp,152,100,training_pca_1,1.3375189155340195e-05,2.173497705371119e-05,5.0154021664639e-06,-0.014953165,-0.0069708386,-0.007994325,-0.0038411936,-0.46617811918258667,-0.48049006,-0.4649011985388314,-0.4791749437160641
depablo_low_temp,152,100,training_pca_2,3.250225518058869e-06,3.788430603890447e-06,2.7120206596009666e-06,-0.014953165,-0.0069708386,-0.013721752,-0.0051585934,-0.46617811918258667,-0.37594277,-0.4649011985388314,-0.3749153098153814
depablo_low_temp,70,0,ae,4.64571428437921e-07,8.082048452706658e-07,1.209379831834667e-07,0.0,0.0,-0.0015473453,0.0005903964,,0.3815544,,0.3839047028379563
depablo_low_temp,70,0,constant_training_mean,1.141572829510551e-05,2.2785607143305242e-05,4.5846615392974854e-08,0.0,0.0,-0.008094972,0.00021975429,,0.02714701,,0.02731516682609371
depablo_low_temp,70,0,training_pca_1,1.3178382687328849e-05,2.5831825041677803e-05,5.249389687378425e-07,0.0,0.0,-0.008604974,0.0012001307,,0.13946941,,0.14032949030526307
depablo_low_temp,70,0,training_pca_2,4.643911211132945e-07,8.079622944023868e-07,1.2081997624591168e-07,0.0,0.0,-0.0015470806,0.0005898702,,0.38127956,,0.3836545248433256
depablo_low_temp,70,10,ae,1.5997343894014193e-07,2.5793258373596473e-07,6.201427993346442e-08,-0.0015124009,0.0004993638,-0.002382369,0.0009174955,0.33017951250076294,0.385119,0.33224663049186065,0.38750451426507765
depablo_low_temp,70,10,constant_training_mean,7.581893896713154e-06,1.5110043023014441e-05,5.3746049388792017e-08,-0.0015124009,0.0004993638,-0.008094972,0.00021975429,0.33017951250076294,0.02714701,0.33224663049186065,0.02731516682609371
depablo_low_temp,70,10,training_pca_1,9.652953849581536e-06,1.8848659237846732e-05,4.572500813537772e-07,-0.0015124009,0.0004993638,-0.008843958,0.0016014897,0.33017951250076294,0.1810829,0.33224663049186065,0.18220391302883698
depablo_low_temp,70,10,training_pca_2,1.5992326041214255e-07,2.579673434865981e-07,6.187914181055021e-08,-0.0015124009,0.0004993638,-0.002382303,0.0009169693,0.33017951250076294,0.3849088,0.33224663049186065,0.3872876529662606
depablo_low_temp,70,50,ae,1.917403977813592e-07,1.7474077651513653e-07,2.0873997641501774e-07,-0.0075710053,0.0024995818,-0.007946061,0.003115104,0.33015191555023193,0.39203122,0.33220275273065814,0.39446373986990163
depablo_low_temp,70,50,constant_training_mean,9.742766451381613e-07,1.7703743537822447e-07,1.7715159401632263e-06,-0.0075710053,0.0024995818,-0.008094972,0.00021975429,0.33015191555023193,0.02714701,0.33220275273065814,0.02731516682609371
depablo_low_temp,70,50,training_pca_1,1.344610041087435e-06,2.3163383957580663e-06,3.7288165799509443e-07,-0.0075710053,0.0024995818,-0.009989179,0.0033612342,0.33015191555023193,0.33648753,0.33220275273065814,0.3385718260961745
depablo_low_temp,70,50,training_pca_2,1.917031937637148e-07,1.7483701242326788e-07,2.0856937510416174e-07,-0.0075710053,0.0024995818,-0.007946061,0.0031149725,0.33015191555023193,0.39201468,0.33220275273065814,0.3944387529880146
depablo_low_temp,70,100,ae,9.347199352305324e-07,8.286157822112727e-07,1.0408240314063733e-06,-0.015146776,0.0049954797,-0.0148631185,0.005872787,0.32980480790138245,0.39512482,0.331849194610785,0.3975709944228607
depablo_low_temp,70,100,constant_training_mean,1.2466425687307492e-05,1.7219255823874846e-05,7.713594641245436e-06,-0.015146776,0.0049954797,-0.008094972,0.00021975429,0.32980480790138245,0.02714701,0.331849194610785,0.02731516682609371
depablo_low_temp,70,100,training_pca_1,2.782882802421227e-06,4.711975179816363e-06,8.537907092431851e-07,-0.015146776,0.0049954797,-0.011737719,0.0055082617,0.32980480790138245,0.46927872,0.331849194610785,0.47218972278528476
depablo_low_temp,70,100,training_pca_2,9.354724284094118e-07,8.296242981487012e-07,1.0413206155135413e-06,-0.015146776,0.0049954797,-0.01486206,0.0058731814,0.32980480790138245,0.3951795,0.331849194610785,0.39762426941274703
depablo_low_temp,169,0,ae,2.476299130194093e-07,4.54678797723318e-07,4.058105673721002e-08,0.0,0.0,-0.0011902091,-0.00025292358,,-0.2125035,,-0.21332322721913424
depablo_low_temp,169,0,constant_training_mean,7.99391000327887e-06,1.5719768271083012e-05,2.6805096808857343e-07,0.0,0.0,-0.0068644164,-3.1557192e-05,,-0.004597214,,-0.004614104167782066
depablo_low_temp,169,0,training_pca_1,7.7418417276931e-06,1.3743569070356898e-05,1.7401133618477616e-06,0.0,0.0,-0.00642467,-0.0020304457,,-0.3160389,,-0.31720013520892376
depablo_low_temp,169,0,training_pca_2,2.4782329433037376e-07,4.5487945499189664e-07,4.076715143241927e-08,0.0,0.0,-0.00119061,-0.00025398878,,-0.2133266,,-0.2141433983443244
depablo_low_temp,169,10,ae,4.731974811988948e-08,6.937677454743607e-08,2.5262714586915536e-08,-0.0014921047,-0.0005941274,-0.0018352955,-0.00059825514,-0.39818075299263,-0.3259721,-0.3996820278561512,-0.32718633947425907
depablo_low_temp,169,10,constant_training_mean,4.925369012198644e-06,9.578645403962582e-06,2.7209287623009004e-07,-0.0014921047,-0.0005941274,-0.0068644164,-3.1557192e-05,-0.39818075299263,-0.004597214,-0.3996820278561512,-0.004614104167782066
depablo_low_temp,169,10,training_pca_1,4.5167994358052965e-06,8.066817827057093e-06,9.667803624324733e-07,-0.0014921047,-0.0005941274,-0.0064226654,-0.0020729213,-0.39818075299263,-0.32275093,-0.3996820278561512,-0.32393853324593985
depablo_low_temp,169,10,training_pca_2,4.737628955808759e-08,6.943724173424926e-08,2.531533560556909e-08,-0.0014921047,-0.0005941274,-0.0018361642,-0.0005994535,-0.39818075299263,-0.32647055,-0.3996820278561512,-0.3276743635933548
depablo_low_temp,169,50,ae,1.4403981367649976e-06,1.4908877119523822e-06,1.389908561577613e-06,-0.007423572,-0.0038863947,-0.007326615,-0.003004724,-0.5235208868980408,-0.4101108,-0.5254485964904385,-0.41161556281122885
depablo_low_temp,169,50,constant_training_mean,3.914200988219818e-06,1.4880685057505616e-06,6.3403331296285614e-06,-0.007423572,-0.0038863947,-0.0068644164,-3.1557192e-05,-0.5235208868980408,-0.004597214,-0.5254485964904385,-0.004614104167782066
depablo_low_temp,169,50,training_pca_1,1.8137272945750738e-06,1.9982803678431083e-06,1.6291742213070393e-06,-0.007423572,-0.0038863947,-0.0064055594,-0.0027355559,-0.5235208868980408,-0.42705965,-0.5254485964904385,-0.4286317831883332
depablo_low_temp,169,50,training_pca_2,1.4404157582248445e-06,1.4914030543877743e-06,1.3894283483750769e-06,-0.007423572,-0.0038863947,-0.007327951,-0.0030060555,-0.5235208868980408,-0.41021773,-0.5254485964904385,-0.41172474479211785
depablo_low_temp,169,100,ae,6.996699539740803e-06,7.191203167167259e-06,6.802195002819644e-06,-0.014807184,-0.0082361605,-0.014557008,-0.006015573,-0.5562273263931274,-0.41324243,-0.5582727125038358,-0.41476093861887886
depablo_low_temp,169,100,constant_training_mean,2.9958036975585856e-05,2.9785805963911116e-05,3.013026071130298e-05,-0.014807184,-0.0082361605,-0.0068644164,-3.1557192e-05,-0.5562273263931274,-0.004597214,-0.5582727125038358,-0.004614104167782066
depablo_low_temp,169,100,training_pca_1,2.2916301531950012e-05,3.282221587141976e-05,1.3010390830459073e-05,-0.014807184,-0.0082361605,-0.006401951,-0.004004701,-0.5562273263931274,-0.62554383,-0.5582727125038358,-0.6278455645203378
depablo_low_temp,169,100,training_pca_2,6.99752899890882e-06,7.193235433078371e-06,6.801822109991917e-06,-0.014807184,-0.0082361605,-0.014555271,-0.0060162386,-0.5562273263931274,-0.41333747,-0.5582727125038358,-0.4148586486461671
depablo_low_temp,168,0,ae,4.127753072680207e-07,7.790828249198967e-07,4.6467771852576334e-08,0.0,0.0,-0.0015902302,-0.0002731535,,-0.1717698,,-0.1769845971563981
depablo_low_temp,168,0,constant_training_mean,1.2498803698690608e-05,2.4745855625951663e-05,2.517538746360515e-07,0.0,0.0,-0.008610337,7.3463474e-05,,0.008532009,,0.008788177185907655
depablo_low_temp,168,0,training_pca_1,1.2534303095890209e-05,2.2608581275562756e-05,2.4600235519756097e-06,0.0,0.0,-0.008343998,-0.0024412728,,-0.2925783,,-0.30149839918063853
depablo_low_temp,168,0,training_pca_2,4.1278508433606476e-07,7.789287792547839e-07,4.66413787592046e-08,0.0,0.0,-0.0015902302,-0.00027380654,,-0.17218044,,-0.17744631333968053
depablo_low_temp,168,10,ae,1.349080065438102e-07,2.35803099712939e-07,3.4012938243677127e-08,-0.001535455,-0.00044078083,-0.0023620625,-0.0006572532,-0.28706854581832886,-0.27825394,-0.2958126081907224,-0.2867459582650808
