source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,59,100,ae,1.335007618763484e-05,2.3003081878414378e-05,3.697070269481628e-06,-0.015207356,0.0025238534,-0.00787463,-0.00054763985,0.16596268117427826,-0.06954483,0.16522835509854775,-0.06924118557394698
reid,59,100,constant_training_mean,1.9826251445920207e-05,3.671020022011362e-05,2.9423008527373895e-06,-0.015207356,0.0025238534,-0.0054185106,-0.00021075354,0.16596268117427826,-0.038895104,0.16522835509854775,-0.03872903730504083
reid,59,100,training_pca_1,1.335153774562059e-05,2.3005633920547552e-05,3.6974442991777323e-06,-0.015207356,0.0025238534,-0.007873835,-0.00054803904,0.16596268117427826,-0.06960256,0.16522835509854775,-0.06929472971438425
reid,57,0,ae,8.309071404255519e-07,1.589663042977918e-06,7.215133024374154e-08,0.0,0.0,-0.0021674733,7.5444186e-05,,0.034807436,,0.03501107462002597
reid,57,0,constant_training_mean,4.9518253035785165e-06,9.673985914560035e-06,2.2966428048221132e-07,0.0,0.0,-0.00546305,-0.00013798517,,-0.0252579,,-0.025405906630868905
reid,57,0,training_pca_1,8.309187364829995e-07,1.5896741842880147e-06,7.216351605165983e-08,0.0,0.0,-0.0021674733,7.5444186e-05,,0.034807436,,0.03501053982219778
reid,57,10,ae,1.578546715563789e-07,2.4577965973549e-07,6.992965495555836e-08,-0.0015358124,7.643168e-05,-0.0023118304,7.715583e-05,0.049766287207603455,0.033374347,0.0500571280746761,0.03356915762037063
reid,57,10,constant_training_mean,2.5453844045841834e-06,4.8478468670509756e-06,2.429217147437157e-07,-0.0015358124,7.643168e-05,-0.00546305,-0.00013798517,0.049766287207603455,-0.0252579,0.0500571280746761,-0.025405906630868905
reid,57,10,training_pca_1,1.5787482254836505e-07,2.4580560875619994e-07,6.994402923510279e-08,-0.0015358124,7.643168e-05,-0.0023118304,7.709e-05,0.049766287207603455,0.03334587,0.0500571280746761,0.03354099534550662
reid,57,50,ae,3.998330612375867e-06,7.699864909227472e-06,2.9679614499400486e-07,-0.0077518364,0.00027952532,-0.0042613777,-3.8512084e-05,0.03605923801660538,-0.009037472,0.03627075787603362,-0.009090414662761155
reid,57,50,constant_training_mean,2.7496432721818564e-06,5.077389687357936e-06,4.218961748847505e-07,-0.0077518364,0.00027952532,-0.00546305,-0.00013798517,0.03605923801660538,-0.0252579,0.03627075787603362,-0.025405906630868905
reid,57,50,training_pca_1,3.998421107098693e-06,7.70004862715723e-06,2.967927059671638e-07,-0.0077518364,0.00027952532,-0.004261179,-3.8512084e-05,0.03605923801660538,-0.009037894,0.03627075787603362,-0.009090767820235894
reid,57,100,ae,1.2073595826223027e-05,2.195253000536468e-05,2.194660964960349e-06,-0.015522677,0.00047919567,-0.01066586,-0.0007405512,0.03087068349123001,-0.06943192,0.031051700932745487,-0.06984208778143731
reid,57,100,constant_training_mean,2.613185642985627e-05,5.131702346261591e-05,9.466883739150944e-07,-0.015522677,0.00047919567,-0.00546305,-0.00013798517,0.03087068349123001,-0.0252579,0.031051700932745487,-0.025405906630868905
reid,57,100,training_pca_1,1.2074036931153387e-05,2.195343404309824e-05,2.194639591834857e-06,-0.015522677,0.00047919567,-0.010665463,-0.0007406829,0.03087068349123001,-0.069446854,0.031051700932745487,-0.06985068140191848
reid,15,0,ae,1.2624432201846503e-06,2.4542557639506413e-06,7.063085405434322e-08,0.0,0.0,-0.00270141,0.00014493676,,0.05365226,,0.05414789096550196
reid,15,0,constant_training_mean,7.97060511104064e-06,1.5701905795140192e-05,2.3930306269903667e-07,0.0,0.0,-0.0070969304,-0.0001535012,,-0.021629239,,-0.02183897272471647
reid,15,0,training_pca_1,1.2624458349819179e-06,2.4542580376873957e-06,7.063388096639756e-08,0.0,0.0,-0.00270141,0.00014493676,,0.05365226,,0.05414789096550196
reid,15,10,ae,4.975988190381031e-07,8.54653649184911e-07,1.405439320478763e-07,-0.0015058611,-0.00025153116,-0.0029832518,0.0001374264,-0.16703477501869202,0.04606597,-0.1686507498288314,0.04649036746343204
reid,15,10,constant_training_mean,5.034886271459982e-06,9.79940432443982e-06,2.703683890104003e-07,-0.0015058611,-0.00025153116,-0.0070969304,-0.0001535012,-0.16703477501869202,-0.021629239,-0.1686507498288314,-0.02183897272471647
reid,15,10,training_pca_1,4.975991032551974e-07,8.546539334020054e-07,1.4054442942779133e-07,-0.0015058611,-0.00025153116,-0.0029832518,0.0001374264,-0.16703477501869202,0.04606597,-0.1686507498288314,0.04649036746343204
reid,15,50,ae,2.7793767003458925e-06,3.6975870898459107e-06,1.8611663108458742e-06,-0.007539948,-0.0015186737,-0.007282253,-0.00016918073,-0.2014169991016388,-0.023231922,-0.2033709897264655,-0.023461870464167783
reid,15,50,constant_training_mean,2.7892929210793227e-06,3.716464334502234e-06,1.862121621343249e-06,-0.007539948,-0.0015186737,-0.0070969304,-0.0001535012,-0.2014169991016388,-0.021629239,-0.2033709897264655,-0.02183897272471647
reid,15,50,training_pca_1,2.7793812478194013e-06,3.6975948205508757e-06,1.8611675614010892e-06,-0.007539948,-0.0015186737,-0.007282253,-0.00016918073,-0.2014169991016388,-0.023231922,-0.2033709897264655,-0.023461870464167783
reid,15,100,ae,1.4862065654597245e-05,2.2703694412484765e-05,7.0204400799411815e-06,-0.0151265925,-0.0030914352,-0.017030638,-0.0015195961,-0.2043708860874176,-0.0892272,-0.2063543716537857,-0.09009649429451363
reid,15,100,constant_training_mean,2.2166635972098447e-05,3.619591370807029e-05,8.137352779158391e-06,-0.0151265925,-0.0030914352,-0.0070969304,-0.0001535012,-0.2043708860874176,-0.021629239,-0.2063543716537857,-0.02183897272471647
reid,15,100,training_pca_1,1.4861696399748325e-05,2.2703006834490225e-05,7.0203836912696715e-06,-0.0151265925,-0.0030914352,-0.017030371,-0.001519662,-0.2043708860874176,-0.08923246,-0.2063543716537857,-0.09009985489499905
reid,53,0,ae,1.0076789749291493e-06,1.9190015336789656e-06,9.63564801281791e-08,0.0,0.0,-0.002487099,0.00018154076,,0.07299297,,0.07400508504534392
reid,53,0,constant_training_mean,6.488007784355432e-06,1.2653016710828524e-05,3.2299899999088666e-07,0.0,0.0,-0.006615041,-6.10916e-05,,-0.009235257,,-0.009370015948963317
reid,53,0,training_pca_1,1.00772683708783e-06,1.9190690636605723e-06,9.638457498795105e-08,0.0,0.0,-0.002487099,0.00018160745,,0.07301979,,0.07403227780119376
reid,53,10,ae,2.403345433776849e-07,3.9312882904596336e-07,8.754026481483379e-08,-0.0015335138,0.00017247039,-0.002617828,0.00018580917,0.1124674528837204,0.07097837,0.11399969129677405,0.0719618683476284
reid,53,10,constant_training_mean,3.848430878861109e-06,7.363559234363493e-06,3.333026938889816e-07,-0.0015335138,0.00017247039,-0.006615041,-6.10916e-05,0.1124674528837204,-0.009235257,0.11399969129677405,-0.009370015948963317
reid,53,10,training_pca_1,2.403776591108908e-07,3.931883156838012e-07,8.756697411627101e-08,-0.0015335138,0.00017247039,-0.0026178958,0.00018580917,0.1124674528837204,0.07097653,0.11399969129677405,0.07197292619287504
reid,53,50,ae,2.486724724803935e-06,4.5999017856956925e-06,3.7354735127337335e-07,-0.007714099,0.0007929903,-0.004433292,9.230434e-05,0.10279753059148788,0.020820722,0.10424063894514435,0.02109775445447889
reid,53,50,constant_training_mean,1.1315405572531745e-06,1.662902150201262e-06,6.001787937748304e-07,-0.007714099,0.0007929903,-0.006615041,-6.10916e-05,0.10279753059148788,-0.009235257,0.10424063894514435,-0.009370015948963317
reid,53,50,training_pca_1,2.486876610419131e-06,4.6001864575373475e-06,3.7356659277065773e-07,-0.007714099,0.0007929903,-0.004432954,9.223764e-05,0.10279753059148788,0.020807264,0.10424063894514435,0.021091896592495402
reid,53,100,ae,7.796691534167621e-06,1.3303785635798704e-05,2.289597659910214e-06,-0.015439221,0.0015302246,-0.01052846,-0.00041496937,0.09911280870437622,-0.03941406,0.10049980507164165,-0.03997045173515762
reid,53,100,constant_training_mean,1.585497557243798e-05,3.028885112144053e-05,1.421096271769784e-06,-0.015439221,0.0015302246,-0.006615041,-6.10916e-05,0.09911280870437622,-0.009235257,0.10049980507164165,-0.009370015948963317
reid,53,100,training_pca_1,7.797563739586622e-06,1.3305484571901616e-05,2.2896431346453028e-06,-0.015439221,0.0015302246,-0.010527378,-0.00041523614,0.09911280870437622,-0.039443452,0.10049980507164165,-0.04000038545300364
reid,2,0,ae,7.225199851745856e-07,1.3628665556097985e-06,8.217335789595381e-08,0.0,0.0,-0.0020511448,2.612606e-06,,0.0012737307,,0.0012877885451208911
reid,2,0,constant_training_mean,4.406936568557285e-06,8.549504855182022e-06,2.6436796929374395e-07,0.0,0.0,-0.0052380725,-0.00036778962,,-0.07021469,,-0.0709882379637684
reid,2,0,training_pca_1,7.225669946819835e-07,1.3629262411996024e-06,8.220773395350989e-08,0.0,0.0,-0.0020511448,2.547291e-06,,0.0012418875,,0.001271670717769586
reid,2,10,ae,1.2848121855313366e-07,1.5423290733451722e-07,1.0272954398260481e-07,-0.001507818,0.00033787527,-0.0021268197,3.2004425e-06,0.22408226132392883,0.001504802,0.22657498850373356,0.0015213847706279594
reid,2,10,constant_training_mean,2.330132474526181e-06,4.307168637751602e-06,3.5309574286657153e-07,-0.001507818,0.00033787527,-0.0052380725,-0.00036778962,0.22408226132392883,-0.07021469,0.22657498850373356,-0.0709882379637684
reid,2,10,training_pca_1,1.2853742248353228e-07,1.543101859624585e-07,1.0276467321546079e-07,-0.001507818,0.00033787527,-0.0021268858,3.1351274e-06,0.22408226132392883,0.0014740459,0.22657498850373356,0.0014902898303242934
reid,2,50,ae,3.870495675073471e-06,6.6310130932834e-06,1.1099779158030287e-06,-0.0075381654,0.0016866332,-0.0032600933,-0.000112799265,0.22374585270881653,-0.034600012,0.22621237604681313,-0.03498075754506785
reid,2,50,constant_training_mean,2.023695742536802e-06,2.546543555581593e-06,1.5008480431788485e-06,-0.0075381654,0.0016866332,-0.0052380725,-0.00036778962,0.22374585270881653,-0.07021469,0.22621237604681313,-0.0709882379637684
reid,2,50,training_pca_1,3.870693035423756e-06,6.6313350544078276e-06,1.110050902752846e-06,-0.0075381654,0.0016866332,-0.0032600274,-0.000112799265,0.22374585270881653,-0.034600712,0.22621237604681313,-0.03499194830711891
reid,2,100,ae,1.43860388561734e-05,2.3159245756687596e-05,5.612832410406554e-06,-0.015074878,0.00336262,-0.007338875,-0.00065628666,0.22306117415428162,-0.089426056,0.22551458896398863,-0.09041052749971881
reid,2,100,constant_training_mean,1.976319617824629e-05,3.4789274650393054e-05,4.7371158871101215e-06,-0.015074878,0.00336262,-0.0052380725,-0.00036778962,0.22306117415428162,-0.07021469,0.22551458896398863,-0.0709882379637684
reid,2,100,training_pca_1,1.4388026102096774e-05,2.316267455171328e-05,5.613380835711723e-06,-0.015074878,0.00336262,-0.0073377523,-0.0006564826,0.22306117415428162,-0.089466445,0.22551458896398863,-0.0904513568603453
reid,88,0,ae,1.364031049888581e-06,2.6397804049338447e-06,8.828131825566743e-08,0.0,0.0,-0.0027559523,0.00014861528,,0.053925198,,0.053374577506001504
reid,88,0,constant_training_mean,9.540744940750301e-06,1.8790047761285678e-05,2.9144064228603384e-07,0.0,0.0,-0.0076386584,-0.00014216242,,-0.018610915,,-0.018412151244209845
reid,88,0,training_pca_1,1.3640724318975117e-06,2.6398345198686e-06,8.831030129385908e-08,0.0,0.0,-0.0027559523,0.00014854876,,0.05390106,,0.053350690919514145
reid,88,10,ae,3.9425060549547197e-07,6.969694936742599e-07,9.153169600040201e-08,-0.0015375797,1.3304859e-05,-0.0029221058,0.00014848223,0.008653118275105953,0.050813433,0.008605373006528952,0.050282727702809255
reid,88,10,constant_training_mean,6.069525625207461e-06,1.1847033420053776e-05,2.9201919460319914e-07,-0.0015375797,1.3304859e-05,-0.0076386584,-0.00014216242,0.008653118275105953,-0.018610915,0.008605373006528952,-0.018412151244209845
reid,88,10,training_pca_1,3.942836315218301e-07,6.970095114411379e-07,9.155773739166762e-08,-0.0015375797,1.3304859e-05,-0.0029221058,0.00014848223,0.008653118275105953,0.050813433,0.008605373006528952,0.050282727702809255
reid,88,50,ae,1.8494889673092985e-06,3.415410901652649e-06,2.83566777170563e-07,-0.00772134,-0.00012306994,-0.0054019033,5.4549923e-06,-0.015938935801386833,0.0010098278,-0.015768271628620757,0.0010114673588515581
reid,88,50,constant_training_mean,8.425162150160759e-07,1.319476268690778e-06,3.6555618976308324e-07,-0.00772134,-0.00012306994,-0.0076386584,-0.00014216242,-0.015938935801386833,-0.018610915,-0.015768271628620757,-0.018412151244209845
reid,88,50,training_pca_1,1.8497992186894407e-06,3.4160527775384253e-06,2.835459156358411e-07,-0.00772134,-0.00012306994,-0.005401245,5.3219437e-06,-0.015938935801386833,0.000985318,-0.015768271628620757,0.0009872089409441861
reid,88,100,ae,5.221148967393674e-06,8.961174899013713e-06,1.481123376834148e-06,-0.015451962,-0.00037080643,-0.012518205,-0.000602311,-0.023997368291020393,-0.048114806,-0.023744656014553108,-0.04761228643097165
reid,88,100,constant_training_mean,1.497258199378848e-05,2.898360435210634e-05,9.615559974918142e-07,-0.015451962,-0.00037080643,-0.0076386584,-0.00014216242,-0.023997368291020393,-0.018610915,-0.023744656014553108,-0.018412151244209845
reid,88,100,training_pca_1,5.221781520958757e-06,8.96268647920806e-06,1.4808766763962922e-06,-0.015451962,-0.00037080643,-0.012517151,-0.0006026436,-0.023997368291020393,-0.048145425,-0.023744656014553108,-0.04763995897867417
reid,74,0,ae,9.624219501347397e-07,1.8387853515378083e-06,8.605852030996175e-08,0.0,0.0,-0.0023691943,0.00016158605,,0.06820296,,0.06843534161403311
reid,74,0,constant_training_mean,6.274032330111368e-06,1.2243522178323474e-05,3.045423113690049e-07,0.0,0.0,-0.0063258503,-9.261964e-05,,-0.014641453,,-0.014683181514048333
reid,74,0,training_pca_1,9.62467993304017e-07,1.8388529952062527e-06,8.608318324831998e-08,0.0,0.0,-0.0023691943,0.00016158605,,0.06820296,,0.06843437895625264
reid,74,10,ae,2.3553165817702393e-07,3.803882009378867e-07,9.067510120530642e-08,-0.0015623992,9.893159e-05,-0.0025259675,0.00016072231,0.06332030147314072,0.06362802,0.0635438663851027,0.06384410375491464
reid,74,10,constant_training_mean,3.6683841244666837e-06,7.00806594977621e-06,3.2870229915715754e-07,-0.0015623992,9.893159e-05,-0.0063258503,-9.261964e-05,0.06332030147314072,-0.014641453,0.0635438663851027,-0.014683181514048333
reid,74,10,training_pca_1,2.355718180524491e-07,3.8044356642785715e-07,9.070002704447688e-08,-0.0015623992,9.893159e-05,-0.0025260341,0.00016072231,0.06332030147314072,0.06362634,0.0635438663851027,0.06384326142885415
reid,74,50,ae,2.202026507802657e-06,3.873596142511815e-06,5.304560772856348e-07,-0.007818795,0.00037878376,-0.004699862,1.6543967e-05,0.048445288091897964,0.0035200962,0.04860510219304789,0.003538505176570699
reid,74,50,constant_training_mean,1.2498459227572312e-06,1.7911703480422148e-06,7.08521326941991e-07,-0.007818795,0.00037878376,-0.0063258503,-9.261964e-05,0.048445288091897964,-0.014641453,0.04860510219304789,-0.014683181514048333
reid,74,50,training_pca_1,2.202244104410056e-06,3.874059075315017e-06,5.30429474565608e-07,-0.007818795,0.00037878376,-0.004699329,1.6477525e-05,0.048445288091897964,0.003506357,0.04860510219304789,0.0035317896528491897
reid,74,100,ae,6.267340722843073e-06,9.417694855073933e-06,3.116986135864863e-06,-0.015634924,0.00068979705,-0.011488033,-0.00050083705,0.04411898925900459,-0.043596413,0.04426501026370146,-0.04373355458788922
reid,74,100,constant_training_mean,1.600994437467307e-05,3.0151886676321737e-05,1.8679972981772153e-06,-0.015634924,0.00068979705,-0.0063258503,-9.261964e-05,0.04411898925900459,-0.014641453,0.04426501026370146,-0.014683181514048333
reid,74,100,training_pca_1,6.2679687289346475e-06,9.419148227607366e-06,3.116790139756631e-06,-0.015634924,0.00068979705,-0.011486834,-0.00050116924,0.04411898925900459,-0.043629885,0.04426501026370146,-0.043767009220520736
reid,31,0,ae,1.0748359500212246e-06,2.0784848402399803e-06,7.118703138075944e-08,0.0,0.0,-0.002519441,0.00010335672,,0.041023668,,0.040817930546640645
reid,31,0,constant_training_mean,7.177837687777355e-06,1.4100566659180913e-05,2.5510874479550694e-07,0.0,0.0,-0.006809091,-0.00017911626,,-0.026305458,,-0.026178162730167653
reid,31,0,training_pca_1,1.07487210243562e-06,2.078539182548411e-06,7.120510758795717e-08,0.0,0.0,-0.002519375,0.00010329038,,0.040998414,,0.04079280034583491
reid,31,10,ae,3.8123280887703004e-07,6.429051495615568e-07,1.195604539816486e-07,-0.0015535783,-0.00022727864,-0.0027739594,9.6324744e-05,-0.14629365503787994,0.03472464,-0.14556114970365178,0.03456276026174896
reid,31,10,constant_training_mean,4.430932222021511e-06,8.603889000369236e-06,2.579761257948121e-07,-0.0015535783,-0.00022727864,-0.006809091,-0.00017911626,-0.14629365503787994,-0.026305458,-0.14556114970365178,-0.026178162730167653
reid,31,10,training_pca_1,3.8125227774798987e-07,6.429333438973117e-07,1.1957118317695858e-07,-0.0015535783,-0.00022727864,-0.0027739594,9.6391086e-05,-0.14629365503787994,0.034748558,-0.14556114970365178,0.03457465794170137
reid,31,50,ae,2.8225899768585805e-06,3.9855699469626416e-06,1.6596094383203308e-06,-0.007834557,-0.0016072036,-0.0066165524,-0.0001633275,-0.20514287054538727,-0.024684682,-0.20411223771952366,-0.024565551365695017
reid,31,50,constant_training_mean,2.7787539238488534e-06,3.900462161254836e-06,1.657045572756033e-06,-0.007834557,-0.0016072036,-0.006809091,-0.00017911626,-0.20514287054538727,-0.026305458,-0.20411223771952366,-0.026178162730167653
reid,31,50,training_pca_1,2.8225879304955015e-06,3.98569727622089e-06,1.6594784710832755e-06,-0.007834557,-0.0016072036,-0.006615958,-0.00016339384,-0.20514287054538727,-0.024696928,-0.20411223771952366,-0.024572868081710025
reid,31,100,ae,1.3590576600108761e-05,1.9096927644568495e-05,8.084224646154325e-06,-0.015724296,-0.0034664967,-0.01589063,-0.0013738218,-0.22045481204986572,-0.08645483,-0.21934679536825402,-0.08602012079120733
reid,31,100,constant_training_mean,2.2381478629540652e-05,3.725608257809654e-05,7.506878318963572e-06,-0.015724296,-0.0034664967,-0.006809091,-0.00017911626,-0.22045481204986572,-0.026305458,-0.21934679536825402,-0.026178162730167653
reid,31,100,training_pca_1,1.3589372429123614e-05,1.90957507584244e-05,8.082991371338721e-06,-0.015724296,-0.0034664967,-0.015889838,-0.0013740207,-0.22045481204986572,-0.08647166,-0.21934679536825402,-0.08603722796625307
reid,69,0,ae,9.61002683652623e-07,1.8449073877491173e-06,7.709822824608636e-08,0.0,0.0,-0.0023037153,0.00015769251,,0.06845139,,0.069421059448258
reid,69,0,constant_training_mean,6.179974661790766e-06,1.2113127922930289e-05,2.468226227847481e-07,0.0,0.0,-0.00619056,-8.486106e-05,,-0.01370814,,-0.01389684737030948
reid,69,0,training_pca_1,9.610436109142029e-07,1.8449686649546493e-06,7.711859240089325e-08,0.0,0.0,-0.0023037817,0.00015769251,,0.068449415,,0.06940367236516433
reid,69,10,ae,2.847377231773862e-07,4.5648096147488104e-07,1.129944990907461e-07,-0.0015503087,-0.00016011151,-0.002526893,0.00015573116,-0.10327718406915665,0.061629504,-0.10473868787956547,0.06251557969588434
reid,69,10,constant_training_mean,3.575732534955023e-06,6.902335826453054e-06,2.4912966978263285e-07,-0.0015503087,-0.00016011151,-0.00619056,-8.486106e-05,-0.10327718406915665,-0.01370814,-0.10473868787956547,-0.01389684737030948
reid,69,10,training_pca_1,2.847669691163901e-07,4.565258677757811e-07,1.1300811308956327e-07,-0.0015503087,-0.00016011151,-0.0025269594,0.00015573116,-0.10327718406915665,0.061627883,-0.10473868787956547,0.06251475951824932
reid,69,50,ae,2.9950804218970006e-06,4.935721790388925e-06,1.0544388260314008e-06,-0.007884946,-0.0011103854,-0.0057731792,-5.2760304e-05,-0.14082346856594086,-0.009138864,-0.1428169002240974,-0.009268245062965494
reid,69,50,constant_training_mean,2.779982878564624e-06,4.505442120716907e-06,1.0545238637860166e-06,-0.007884946,-0.0011103854,-0.00619056,-8.486106e-05,-0.14082346856594086,-0.01370814,-0.1428169002240974,-0.01389684737030948
reid,69,50,training_pca_1,2.995092472701799e-06,4.935844572173664e-06,1.0543400321694207e-06,-0.007884946,-0.0011103854,-0.005772516,-5.2825682e-05,-0.14082346856594086,-0.00915124,-0.1428169002240974,-0.009286538826002309
reid,69,100,ae,1.0174285307584796e-05,1.5801646441104822e-05,4.546922355075367e-06,-0.015817896,-0.002382582,-0.014540293,-0.001074885,-0.15062573552131653,-0.07392458,-0.15275728513463666,-0.07497087303378729
reid,69,100,constant_training_mean,2.3989385226741433e-05,4.346205241745338e-05,4.516722583502997e-06,-0.015817896,-0.002382582,-0.00619056,-8.486106e-05,-0.15062573552131653,-0.01370814,-0.15275728513463666,-0.01389684737030948
reid,69,100,training_pca_1,1.0173715963901486e-05,1.5801420886418782e-05,4.546013769868296e-06,-0.015817896,-0.002382582,-0.014539166,-0.0010750811,-0.15062573552131653,-0.07394379,-0.15275728513463666,-0.07499264643848204
reid,19,0,ae,9.668059419709607e-07,1.8525884115661029e-06,8.102335868898081e-08,0.0,0.0,-0.0023704222,0.00016231259,,0.06847412,,0.06847051244345476
reid,19,0,constant_training_mean,6.25630991635262e-06,1.2223023077240214e-05,2.895966986216081e-07,0.0,0.0,-0.0062219515,-9.370829e-05,,-0.015060916,,-0.015051835726367124
reid,19,0,training_pca_1,9.668377742855228e-07,1.8526327494328143e-06,8.104267124053877e-08,0.0,0.0,-0.0023704222,0.00016231259,,0.06847412,,0.06847051244345476
reid,19,10,ae,3.294715327228914e-07,5.115929866406077e-07,1.4735016407030344e-07,-0.0014690894,-0.00022148628,-0.0026111095,0.00015806218,-0.1507643312215805,0.06053449,-0.15070164734594266,0.06053093294683042
reid,19,10,constant_training_mean,3.758835646294756e-06,7.184901278378675e-06,3.327699573674181e-07,-0.0014690894,-0.00022148628,-0.0062219515,-9.370829e-05,-0.1507643312215805,-0.015060916,-0.15070164734594266,-0.015051835726367124
reid,19,10,training_pca_1,3.294903194728249e-07,5.116180545883253e-07,1.4736262698988867e-07,-0.0014690894,-0.00022148628,-0.002611176,0.00015806218,-0.1507643312215805,0.060532942,-0.15070164734594266,0.06053016337168648
reid,19,50,ae,2.885385356421466e-06,3.365645625308389e-06,2.4051253149082186e-06,-0.007276395,-0.0017083997,-0.006476383,-0.000114229806,-0.23478655517101288,-0.017637901,-0.23472730424943655,-0.017628394068165857
reid,19,50,constant_training_mean,2.9423968044284265e-06,3.4887871152022853e-06,2.3960062662808923e-06,-0.007276395,-0.0017083997,-0.0062219515,-9.370829e-05,-0.23478655517101288,-0.015060916,-0.23472730424943655,-0.015051835726367124
reid,19,50,training_pca_1,2.8852819013991393e-06,3.36553330271272e-06,2.4050302727118833e-06,-0.007276395,-0.0017083997,-0.0064757857,-0.00011436263,-0.23478655517101288,-0.017660039,-0.23472730424943655,-0.017645309792583025
reid,19,100,ae,1.3831289834342897e-05,1.734138459141832e-05,1.0321193258278072e-05,-0.014555113,-0.0038464896,-0.016119748,-0.0014477964,-0.2642706632614136,-0.08981507,-0.2642057701211821,-0.0897930435104961
reid,19,100,constant_training_mean,2.3193226297735237e-05,3.551431291271001e-05,1.0872135135286953e-05,-0.014555113,-0.0038464896,-0.0062219515,-9.370829e-05,-0.2642706632614136,-0.015060916,-0.2642057701211821,-0.015051835726367124
reid,19,100,training_pca_1,1.3830290299665648e-05,1.73398366314359e-05,1.0320742148905993e-05,-0.014555113,-0.0038464896,-0.016118752,-0.001448062,-0.2642706632614136,-0.089837104,-0.2642057701211821,-0.08981506845083012
depablo_low_temp,161,0,ae,1.0310750440112315e-06,1.986744109672145e-06,7.540596413946332e-08,0.0,0.0,-0.0024404053,0.00015569128,,0.0637973,,0.06458333333333334
depablo_low_temp,161,0,constant_training_mean,5.761689408245729e-06,1.1222559805901255e-05,3.0081690738370526e-07,0.0,0.0,-0.005931362,-3.8658487e-05,,-0.006517641,,-0.006597942795272038
depablo_low_temp,161,0,training_pca_1,1.0310751576980692e-06,1.9867443370458204e-06,7.540615598600198e-08,0.0,0.0,-0.0024404053,0.00015569128,,0.0637973,,0.06458333333333334
depablo_low_temp,161,10,ae,3.174111782300315e-07,5.110347842673946e-07,1.23787444294976e-07,-0.0015188981,0.0004954234,-0.0027147501,0.00014280512,0.3261728882789612,0.052603412,0.33017683719086527,0.05325086554218055
depablo_low_temp,161,10,constant_training_mean,3.3080052617151523e-06,6.209557341207983e-06,4.0645406329531397e-07,-0.0015188981,0.0004954234,-0.005931362,-3.8658487e-05,0.3261728882789612,-0.006517641,0.33017683719086527,-0.006597942795272038
depablo_low_temp,161,10,training_pca_1,3.1741066663926176e-07,5.110336473990174e-07,1.2378768587950617e-07,-0.0015188981,0.0004954234,-0.0027147501,0.00014280512,0.3261728882789612,0.052603412,0.33017683719086527,0.05325086554218055
depablo_low_temp,161,50,ae,2.380708338023396e-06,2.373585857640137e-06,2.3878308184066555e-06,-0.007599708,0.0024777118,-0.005029523,1.1630588e-05,0.3260272145271301,0.0023124635,0.3300426483338982,0.002340954737108123
depablo_low_temp,161,50,constant_training_mean,1.8669936707738088e-06,1.1770575838454533e-06,2.556929530328489e-06,-0.007599708,0.0024777118,-0.005931362,-3.8658487e-05,0.3260272145271301,-0.006517641,0.3300426483338982,-0.006597942795272038
depablo_low_temp,161,50,training_pca_1,2.3807044726709137e-06,2.373577672187821e-06,2.387831045780331e-06,-0.007599708,0.0024777118,-0.005029523,1.1630588e-05,0.3260272145271301,0.0023124635,0.3300426483338982,0.002340954737108123
depablo_low_temp,161,100,ae,9.072042303159833e-06,7.1375593506672885e-06,1.1006524800905026e-05,-0.015205504,0.00494941,-0.010795114,-0.00036775126,0.3255012035369873,-0.034066457,0.3295116081602485,-0.034489276131103246
depablo_low_temp,161,100,constant_training_mean,1.8903754607890733e-05,2.8667809601756744e-05,9.139695066551212e-06,-0.015205504,0.00494941,-0.005931362,-3.8658487e-05,0.3255012035369873,-0.006517641,0.3295116081602485,-0.006597942795272038
depablo_low_temp,161,100,training_pca_1,9.071922249859199e-06,7.137379725463688e-06,1.1006466593244113e-05,-0.015205504,0.00494941,-0.010795315,-0.00036775126,0.3255012035369873,-0.03406582,0.3295116081602485,-0.034488634955258654
depablo_low_temp,47,0,ae,1.2419720860634698e-06,2.3734451133350376e-06,1.1049900905391041e-07,0.0,0.0,-0.0026363905,0.0002796967,,0.10609077,,0.10676916779656681
depablo_low_temp,47,0,constant_training_mean,6.513758307846729e-06,1.2640996828849893e-05,3.865212079290359e-07,0.0,0.0,-0.0062651117,0.0001785127,,0.028493138,,0.028678774047001324
depablo_low_temp,47,0,training_pca_1,1.2419857284839964e-06,2.3734769456495997e-06,1.1049438342070061e-07,0.0,0.0,-0.002636458,0.0002796967,,0.10608805,,0.10676643642875416
depablo_low_temp,47,10,ae,4.247033587034821e-07,7.263265615620185e-07,1.230801700558004e-07,-0.0015196897,0.00034482972,-0.002947788,0.00027715034,0.22690798342227936,0.09401976,0.22840848570921357,0.09463231592916305
depablo_low_temp,47,10,constant_training_mean,3.819087396550458e-06,7.2166521931649186e-06,4.215214914893295e-07,-0.0015196897,0.00034482972,-0.0062651117,0.0001785127,0.22690798342227936,0.028493138,0.22840848570921357,0.028678774047001324
depablo_low_temp,47,10,training_pca_1,4.247255276368378e-07,7.26376981674548e-07,1.2307411623169173e-07,-0.0015196897,0.00034482972,-0.0029478555,0.00027715034,0.22690798342227936,0.09401761,0.22840848570921357,0.09462906823771663
