dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.28402604214878585,0.35575325697298243,0.28402604214878585,0.35575325697298243,1.0184673726598703e-07,4.3661586346388503e-07,2.089538213567721e-07,0.4785758806357613,0.23326394157552488,0.7667360584244751
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.2850156951254313,0.35750797326226574,0.2850156951254313,0.35750797326226574,4.462205254185392e-07,2.7436412892711814e-06,1.1223035016882932e-06,0.40905620792229036,0.16263807049538637,0.8373619295046136
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.2656485819910497,0.3578288993810957,0.2656485819910497,0.3578288993810957,6.717757514707046e-07,1.0999379810527898e-05,6.957583536859602e-06,0.63254325759351,0.06107396626378189,0.9389260337362181
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.2647808236300876,0.3577228671167827,0.2647808236300876,0.3577228671167827,7.258931873366237e-07,2.4769382434897125e-05,1.9836310457321815e-05,0.8008399284664766,0.029306067248326958,0.970693932751673
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.26973397823458284,0.3575098309362807,0.26973397823458284,0.3575098309362807,1.2298880847083637e-06,4.4057222112314776e-05,3.754987847059965e-05,0.8522979132654801,0.02791569748934734,0.9720843025106527
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.27904172361122276,-0.2826968647466278,-0.27904172361122276,-0.2826968647466278,6.84475125467543e-08,4.0102668208419345e-07,4.4604541926673846e-07,1.112258707945756,0.17068069433939584,0.8293193056606042
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.3233715062559045,-0.338232044198895,-0.3233715062559045,-0.338232044198895,3.1828730584493314e-07,2.543989467085339e-06,1.4516239161821431e-06,0.5706092477832763,0.12511345269428195,0.874886547305718
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.32255302189812474,-0.36306003449567414,-0.32255302189812474,-0.36306003449567414,8.795299208941287e-07,1.0273105544911232e-05,7.145220024540322e-06,0.6955267804174071,0.08561480431102965,0.9143851956889704
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.3301480145361946,-0.3761437847923733,-0.3301480145361946,-0.3761437847923733,1.7509722738395794e-06,2.325402783753816e-05,2.0026143829454668e-05,0.8611903266550308,0.07529759085490757,0.9247024091450924
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.34188682096355805,-0.38629318186037015,-0.34188682096355805,-0.38629318186037015,3.4257448078278685e-06,4.156100476393476e-05,3.649354039225727e-05,0.8780716587469304,0.0824269005835156,0.9175730994164844
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.09472282808826446,-0.012811991473952006,-0.09472282808826446,-0.012811991473952006,8.030297493633043e-08,3.5658808883454185e-07,2.1617364609483047e-07,0.6062278939303994,0.22519814163952992,0.7748018583604701
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.09785885918058128,-0.04019756557771283,-0.09785885918058128,-0.04019756557771283,5.081345193502784e-07,2.1927392026555026e-06,7.405714654851181e-07,0.33773805137804525,0.23173504570671488,0.7682649542932851
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.0876047874836297,-0.053161266363383156,-0.0876047874836297,-0.053161266363383156,1.350196725979913e-06,8.724763574718963e-06,3.8022421904315706e-06,0.4357988795764069,0.1547545345403133,0.8452454654596867
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.09001483716011836,-0.06067661666863021,-0.09001483716011836,-0.06067661666863021,1.8664991330297198e-06,1.959523251571227e-05,1.1630677363427822e-05,0.593546279897514,0.09525271677858803,0.904747283221412
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.0983256849404646,-0.06688024884807647,-0.0983256849404646,-0.06688024884807647,2.6130207970709307e-06,3.4804885217454284e-05,2.4020464479690418e-05,0.690146349560274,0.07507626532152814,0.9249237346784719
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.43109540636042404,-0.3728233431737475,-0.43109540636042404,-0.3728233431737475,9.373625431408072e-08,5.0763196668413e-07,4.3668214289027674e-07,0.8602337353628455,0.18465396284313862,0.8153460371568614
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.603836226864618,-0.46146359786914354,-0.603836226864618,-0.46146359786914354,4.787643774761818e-07,3.5328100693732267e-06,2.1608789211313706e-06,0.6116600889089808,0.1355194216713501,0.8644805783286499
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.6436987947601738,-0.5007072861153966,-0.6436987947601738,-0.5007072861153966,1.6074560562628903e-06,1.4838107745163143e-05,1.1500494110805448e-05,0.7750647392727233,0.10833295483966825,0.8916670451603318
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.7045925946688343,-0.5186720689360003,-0.7045925946688343,-0.5186720689360003,4.412971520650899e-06,3.409271812415682e-05,2.5070889023481868e-05,0.7353737221004265,0.1294402958596614,0.8705597041403386
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.6960101646202416,-0.5309896854634255,-0.6960101646202416,-0.5309896854634255,9.057103852683213e-06,6.142582424217835e-05,4.027881732326932e-05,0.6557310027207037,0.14744781961695042,0.8525521803830496
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.13743473720849286,-0.309620656114599,-0.13743473720849286,-0.309620656114599,9.851865456766973e-08,4.147042602653528e-07,5.757290750807442e-07,1.3882883062555422,0.23756364235233937,0.7624363576476606
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.21059277736950513,-0.40009393748726085,-0.21059277736950513,-0.40009393748726085,4.4831378431808844e-07,2.7603841772361193e-06,1.7038171336025698e-06,0.6172391320213062,0.16240992395738557,0.8375900760426145
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.24395539376435313,-0.4407921918106416,-0.24395539376435313,-0.4407921918106416,1.7655600004218286e-06,1.143445297202561e-05,7.630156687810086e-06,0.6672952966335394,0.15440703676347886,0.8455929632365211
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.2630285414750666,-0.4604044895790352,-0.2630285414750666,-0.4604044895790352,3.937920155294705e-06,2.6147068638238125e-05,2.0435287297004834e-05,0.7815517517370861,0.15060656357997212,0.8493934364200278
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.2756974568086188,-0.47488848375845993,-0.2756974568086188,-0.47488848375845993,7.532888048444875e-06,4.6995002776384354e-05,3.62687605957035e-05,0.7717578136611806,0.16029125658931243,0.8397087434106876
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.24857237441032856,-0.33332591124668787,-0.24857237441032856,-0.33332591124668787,7.075082208984895e-08,4.807949380847276e-07,4.6754740878895973e-07,0.9724466123779503,0.14715384145200996,0.8528461585479901
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.4553937414603259,-0.416173150975966,-0.4553937414603259,-0.416173150975966,4.2716851567092817e-07,3.323550799905206e-06,1.9196920675312867e-06,0.5776027457098113,0.12852775281277837,0.8714722471872216
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.5214875582702949,-0.45415783898305084,-0.5214875582702949,-0.45415783898305084,1.395280378346797e-06,1.3947767911304254e-05,1.0655152436811477e-05,0.7639324445724244,0.10003610521909843,0.8999638947809016
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5732031148992034,-0.4722600173384075,-0.5732031148992034,-0.4722600173384075,3.441909484536154e-06,3.2096784707391635e-05,2.558132109697908e-05,0.7970057228532273,0.10723533574824115,0.8927646642517588
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5753302196599285,-0.48517278054129753,-0.5753302196599285,-0.48517278054129753,6.756738912372384e-06,5.795686229248531e-05,4.184100907878019e-05,0.7219336489892293,0.11658220692269021,0.8834177930773098
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.16242663850895073,0.3430568948891032,0.16242663850895073,0.3430568948891032,2.517873554097605e-07,4.4147617472845013e-07,1.2258498145456542e-06,2.7767066145747696,0.5703305632849467,0.4296694367150533
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.24094608815170626,0.3436818169869352,0.24094608815170626,0.3436818169869352,1.6864674989847117e-07,2.7713413146557286e-06,3.690100129460916e-06,1.3315213503102272,0.06085383601312977,0.9391461639868702
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.3011063878629374,0.34388565471262555,0.3011063878629374,0.34388565471262555,1.787094561223057e-07,1.1105170415248722e-05,1.1793747034971602e-05,1.0620050475567113,0.016092455085328212,0.9839075449146718
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.3395316966438848,0.3439232851432126,0.3395316966438848,0.3439232851432126,2.8936128160239605e-07,2.5009072487591766e-05,2.4112616301863454e-05,0.9641547607903856,0.011570252425233381,0.9884297475747666
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.3612311710071537,0.34392032601864403,0.3612311710071537,0.34392032601864403,7.267023534041073e-07,4.449032712727785e-05,3.9577094867127016e-05,0.8895662815403657,0.016333940438899415,0.9836660595611005
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.023008311372390025,-0.12185375811670685,-0.023008311372390025,-0.12185375811670685,2.327263928236789e-07,3.8968275362094573e-07,1.091152284971031e-06,2.800104122730621,0.5972201506512084,0.40277984934879163
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.048896684126946505,-0.15632550877101162,-0.048896684126946505,-0.15632550877101162,2.194775419184225e-07,2.429540245429962e-06,2.9560335406131344e-06,1.2167049079238437,0.09033706781818755,0.9096629321818125
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.08747410860414884,-0.17251116881300216,-0.08747410860414884,-0.17251116881300216,7.158374160098901e-07,9.734014383866452e-06,1.0173304872296285e-05,1.0451294266790823,0.0735397943520967,0.9264602056479033
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.13056424087643506,-0.18132073270330182,-0.13056424087643506,-0.18132073270330182,1.5915247786324471e-06,2.1937737983535044e-05,2.3693457478657365e-05,1.0800319292918916,0.07254735104535098,0.9274526489546491
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.1711307018777773,-0.18820841330739146,-0.1711307018777773,-0.18820841330739146,2.8816295980504947e-06,3.905228732037358e-05,4.1632163629401475e-05,1.0660621050916517,0.07378900944803682,0.9262109905519632
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.25237007424328955,-0.42189078768176425,-0.25237007424328955,-0.42189078768176425,1.625551533379621e-07,4.893034883934888e-07,9.659382840254693e-07,1.974108721760593,0.3322174421271206,0.6677825578728793
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.40702551406719245,-0.5036639966420652,-0.40702551406719245,-0.5036639966420652,2.7721557671611663e-07,3.356824890943244e-06,3.109875024165376e-06,0.9264334974862282,0.08258267431942838,0.9174173256805717
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.49331653168467154,-0.5371816460610925,-0.49331653168467154,-0.5371816460610925,1.0728631423262414e-06,1.4006071069161408e-05,1.2997612429899164e-05,0.9279984633604588,0.07659986423233803,0.923400135767662
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5588647775509948,-0.552613837793857,-0.5588647775509948,-0.552613837793857,2.5709146029839758e-06,3.212118099327199e-05,2.7168534870725125e-05,0.8458136977097999,0.08003798501438886,0.9199620149856111
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5775376450977268,-0.5634336974090646,-0.5775376450977268,-0.5634336974090646,5.3898629630566575e-06,5.7851128076436e-05,4.261172216502018e-05,0.7365754753946941,0.09316781093594723,0.9068321890640527
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.16125687853895845,0.20382682728808724,0.16125687853895845,0.20382682728808724,9.44464986218918e-08,4.112499141228909e-07,7.484920274691831e-07,1.8200417842409968,0.22965718746306904,0.7703428125369309
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.19741734838753297,0.19935705401096687,0.19741734838753297,0.19935705401096687,9.212536866698429e-08,2.5721096790221054e-06,2.653532192198327e-06,1.0316559258107445,0.03581704521325451,0.9641829547867455
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.2177471863082504,0.19697632695926137,0.2177471863082504,0.19697632695926137,2.1393236693256767e-07,1.0294354979123455e-05,9.911757842928637e-06,0.9628342779153517,0.020781522238781748,0.9792184777612183
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.23376230452574284,0.19553445676611156,0.23376230452574284,0.19553445676611156,4.6085096983006224e-07,2.3167545805335976e-05,2.176918314944487e-05,0.9396413125653977,0.019892092744839572,0.9801079072551604
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.2421490975422427,0.1942983204117418,0.2421490975422427,0.1942983204117418,9.594632501830347e-07,4.1188621253240854e-05,3.663173265522346e-05,0.8893653523870055,0.0232943764804349,0.9767056235195651
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.17729286243687195,-0.3444094697641426,-0.17729286243687195,-0.3444094697641426,8.121822503426301e-08,4.5047485741633864e-07,6.008244781696703e-07,1.3337580739037236,0.18029469058513817,0.8197053094148619
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.27648154119813173,-0.4123316796598157,-0.27648154119813173,-0.4123316796598157,3.454782131484535e-07,3.0113294542388758e-06,1.7860386378742987e-06,0.5931063555202154,0.11472614285432756,0.8852738571456724
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3259424278600007,-0.4409537340716053,-0.3259424278600007,-0.4409537340716053,1.05729702681856e-06,1.2442545994417742e-05,8.42404733703006e-06,0.6770356598086475,0.08497433140234391,0.9150256685976561
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.3582298369932644,-0.4547895173162536,-0.3582298369932644,-0.4547895173162536,1.8621841491039959e-06,2.840685374394525e-05,2.3002003217698075e-05,0.8097342783905034,0.06555404431231351,0.9344459556876865
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.3812853588957939,-0.4649011985388314,-0.3812853588957939,-0.4649011985388314,3.4588881590025267e-06,5.09941964992322e-05,4.127011197851971e-05,0.8093099766586398,0.0678290549995156,0.9321709450004844
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.2739928336238621,0.33224663049186065,0.2739928336238621,0.33224663049186065,4.7923357726631366e-08,4.3581886188803765e-07,3.2203186606238887e-07,0.7389121816969896,0.10996164213503666,0.8900383578649633
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3079866669590579,0.33224308464585867,0.3079866669590579,0.33224308464585867,2.1697066188153258e-07,2.733828068812727e-06,1.6124256490002153e-06,0.5898050676246348,0.07936514529085242,0.9206348547091476
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3098599741177497,0.33220275273065814,0.3098599741177497,0.33220275273065814,3.046125414130074e-07,1.095371408155188e-05,8.505659934598953e-06,0.7765092160771375,0.02780906450041748,0.9721909354995826
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3175656267084256,0.3320029365837742,0.3175656267084256,0.3320029365837742,3.545304707586183e-07,2.4661450879648328e-05,2.226891774625983e-05,0.902984899588251,0.014375896717868772,0.9856241032821312
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3238342880053646,0.331849194610785,0.3238342880053646,0.331849194610785,5.602843771157495e-07,4.38588103861548e-05,4.132944013690576e-05,0.9423292554681897,0.012774728091864028,0.987225271908136
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.15136627862624535,-0.3996820278561512,-0.15136627862624535,-0.3996820278561512,1.3118419417423866e-07,4.714396197869064e-07,7.615316235387581e-07,1.6153322537528243,0.27826298144719935,0.7217370185528007
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.32356519713168863,-0.48684399583318366,-0.32356519713168863,-0.48684399583318366,3.570897604276979e-07,3.285299726485391e-06,2.6341726879763883e-06,0.8018058951334777,0.10869320614765095,0.891306793852349
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.41509119857941085,-0.5254485964904385,-0.41509119857941085,-0.5254485964904385,1.3700033605346107e-06,1.3894406947656535e-05,1.2023459930787794e-05,0.8653453131236883,0.09860106773147874,0.9013989322685213
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.47679748139598827,-0.5444167660784096,-0.47679748139598827,-0.5444167660784096,3.2523412301088683e-06,3.2073730835691094e-05,2.6294390409020707e-05,0.819810783588692,0.10140202419138965,0.8985979758086103
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.4943391694180338,-0.5582727125038358,-0.4943391694180338,-0.5582727125038358,6.7649448283191305e-06,5.797980338684283e-05,4.07241823268123e-05,0.702385657555605,0.11667760898020357,0.8833223910197965
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.15348862642169728,-0.2958126081907224,-0.15348862642169728,-0.2958126081907224,8.385936922650217e-08,4.353984195404337e-07,5.128499083184579e-07,1.1778864720266438,0.19260375201870591,0.8073962479812941
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.2618346595448924,-0.3732827960839454,-0.2618346595448924,-0.3732827960839454,4.3412563854872133e-07,2.9493130568880588e-06,1.5656503364880336e-06,0.5308525430460799,0.14719550965769132,0.8528044903423087
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3148733604118697,-0.4091594404984967,-0.3148733604118697,-0.4091594404984967,1.3891453818359878e-06,1.232679915119661e-05,7.847578672226518e-06,0.6366274469122606,0.11269311398662142,0.8873068860133786
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.3428081775685994,-0.426225844464181,-0.3428081775685994,-0.426225844464181,2.5591721168893855e-06,2.83126955764601e-05,2.2240981707000174e-05,0.7855480113836951,0.0903895607529912,0.9096104392470088
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.3630417207074519,-0.43834248301162587,-0.3630417207074519,-0.43834248301162587,4.486277703108499e-06,5.1012531912419945e-05,4.0484101191395894e-05,0.7936108966498738,0.08794461938902962,0.9120553806109704
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.11757527685408341,0.18380269217144882,0.11757527685408341,0.18380269217144882,5.03240642046876e-07,3.9022279452183284e-07,1.7138123666882166e-06,4.391881742296142,1.2896238997609861,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.15995915062301344,0.1772436635434563,0.15995915062301344,0.1772436635434563,5.276903038975433e-07,2.4379485239478527e-06,4.967672794009559e-06,2.0376446611617696,0.21644850115335354,0.7835514988466464
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.18940277792643812,0.17385471595361748,0.18940277792643812,0.17385471595361748,7.92090872892004e-07,9.75643615674926e-06,1.5061165868246462e-05,1.5437159251872439,0.08118649680744902,0.918813503192551
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.20692676929515938,0.1718455827239623,0.20692676929515938,0.1718455827239623,1.0637239711286384e-06,2.196334935433697e-05,2.9394415832939558e-05,1.3383394016420915,0.04843177395066073,0.9515682260493392
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.21470599456542475,0.17018842708960244,0.21470599456542475,0.17018842708960244,1.4566509207725176e-06,3.906751953763887e-05,4.6302378905238584e-05,1.1851886030447727,0.03728547238247707,0.962714527617523
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.037888757292626224,0.11649006622516556,0.037888757292626224,0.11649006622516556,4.15026590872003e-07,4.144339982303791e-07,1.5277362308552256e-06,3.6863197454325998,1.0014298842376694,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.07539058612797293,0.10863962150902094,0.07539058612797293,0.10863962150902094,3.467121416633745e-07,2.5973602078011027e-06,4.187402737443335e-06,1.612176364628434,0.13348635303722362,0.8665136469627763
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.10840845417140446,0.10443197161843742,0.10840845417140446,0.10443197161843742,4.820896037927014e-07,1.0403631677036174e-05,1.2494156180764548e-05,1.2009418026921088,0.04633858817366754,0.9536614118263325
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.13579371520510303,0.10177986816445028,0.13579371520510303,0.10177986816445028,7.629455467395019e-07,2.342555126233492e-05,2.447246697556693e-05,1.0446911879045215,0.032568947394045485,0.9674310526059545
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.15414303297783322,0.09937616913140154,0.15414303297783322,0.09937616913140154,1.4529811096508638e-06,4.167108636465855e-05,3.81474856112618e-05,0.9154425511597621,0.034867848103022916,0.9651321518969771
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.1864268037312012,-0.30311784706326805,-0.1864268037312012,-0.30311784706326805,7.06733231936596e-08,4.321907454141183e-07,4.812159204448108e-07,1.1134341157252623,0.16352345334452165,0.8364765466554783
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.32806315014268617,-0.35921301079482704,-0.32806315014268617,-0.35921301079482704,3.6178408890918945e-07,2.8179315449960995e-06,1.5075797819008585e-06,0.5349951756556759,0.12838640085193773,0.8716135991480622
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3909501631928999,-0.3845687406647792,-0.3909501631928999,-0.3845687406647792,9.71631266111217e-07,1.1502431334520224e-05,7.861988706281409e-06,0.6835066845986383,0.08447181624942467,0.9155281837505753
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.43294644578781966,-0.3982558053069444,-0.43294644578781966,-0.3982558053069444,1.832272232604737e-06,2.6160945708397776e-05,2.1354344426072203e-05,0.8162680609522983,0.07003845552940273,0.9299615444705973
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.45867797642758396,-0.4089054548701009,-0.45867797642758396,-0.4089054548701009,3.3847065878944704e-06,4.6891502279322594e-05,3.779268081416376e-05,0.8059601202162577,0.07218166242003725,0.9278183375799628
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.20396928418385699,0.3582033493880076,0.20396928418385699,0.3582033493880076,7.409119007206755e-08,4.2946098233187513e-07,7.203557288448792e-07,1.6773484867787336,0.1725213537904405,0.8274786462095595
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2523581805035167,0.35838808817295464,0.2523581805035167,0.35838808817295464,7.488480946449272e-08,2.696686124181724e-06,2.709095724640065e-06,1.0046017963852232,0.027769197457941302,0.9722308025420587
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.2786381644456685,0.358227272526609,0.2786381644456685,0.358227272526609,1.6759602772253857e-07,1.080872243619524e-05,1.0737451702880207e-05,0.9934061834101349,0.015505627858599519,0.9844943721414005
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.29750764248931805,0.35813222610328194,0.29750764248931805,0.35813222610328194,2.952527324850962e-07,2.434396810713224e-05,2.4225932065746747e-05,0.9951513228711916,0.012128373286793524,0.9878716267132065
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3050490995928773,0.3578450735617016,0.3050490995928773,0.3578450735617016,6.333051487672492e-07,4.330917363404296e-05,4.18694871768821e-05,0.9667579328729283,0.014622886922724445,0.9853771130772756
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.9506572871534796,-0.6759073842302878,-0.9506572871534796,-0.6759073842302878,7.021841884125024e-05,5.8645240642363206e-05,1.3982979908178095e-05,0.23843332817833635,1.1973421555120534,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.8355734056732841,0.1147597567216939,-0.8355734056732841,0.1147597567216939,0.00015709560830146074,5.51444391021505e-05,0.00010488789848750457,1.902057581784601,2.84880236084103,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.6331675502153297,0.27308630861762356,-0.6331675502153297,0.27308630861762356,0.0003324606514070183,6.742466939613223e-05,0.0003387545875739306,5.0241935275008265,4.930845851890668,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.4568613455464007,-0.39439103021311805,-0.4568613455464007,-0.39439103021311805,0.0005347455735318363,7.959867070894688e-05,0.00066600670106709,8.367058081941448,6.7180214037384784,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.2888993211833945,-0.4586763640469313,-0.2888993211833945,-0.4586763640469313,0.0009268363937735558,9.612221765564755e-05,0.00112350401468575,11.688286455381627,9.642270188708038,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.009816699481434236,0.299184014899225,0.009816699481434236,0.299184014899225,2.162859709642362e-05,2.2510845155920833e-05,3.7318459362722933e-06,0.16577991232331576,0.9608078660136328,0.03919213398636723
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.12061113759676724,0.20822998228267703,0.12061113759676724,0.20822998228267703,2.2629199520451948e-05,2.079022306133993e-05,9.014293027576059e-06,0.43358327618612325,1.0884539070930725,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.22424894689124764,0.3304463748921747,0.22424894689124764,0.3304463748921747,3.4374636015854776e-05,4.2505580495344475e-05,2.0713639969471842e-05,0.4873157766129215,0.8087087769479996,0.19129122305200041
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.26293367991624245,0.23443807342407524,0.26293367991624245,0.23443807342407524,2.2628490114584565e-05,4.9270100134890527e-05,3.4328240872127935e-05,0.6967357642494105,0.459274287095679,0.540725712904321
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.2517537194933208,0.30826831314618214,0.2517537194933208,0.30826831314618214,2.9914524930063635e-05,7.182943227235228e-05,4.892239667242393e-05,0.681091234118727,0.41646611957948015,0.5835338804205199
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.12195508192750883,0.24153588616865454,0.12195508192750883,0.24153588616865454,9.351036851512617e-07,5.738165782531723e-07,2.082863147734315e-06,3.6298413581479685,1.6296212423801508,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.2200527365103865,0.21947925392782042,0.2200527365103865,0.21947925392782042,6.996501156208979e-07,2.950489943032153e-06,4.541318048723042e-06,1.539174217301697,0.2371301475787723,0.7628698524212277
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.3251650770359501,0.19929461847887175,0.3251650770359501,0.19929461847887175,1.090443333850999e-06,1.030835755955195e-05,1.1537129466887563e-05,1.1192015217009044,0.1057824515255168,0.8942175484744832
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.39599122267391346,0.21950996714451992,0.39599122267391346,0.21950996714451992,1.7498296074336395e-06,2.303583823959343e-05,2.1723231839132495e-05,0.943018943491066,0.07596118661860003,0.9240388133813999
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.4435826532676873,0.22082333867854098,0.4435826532676873,0.22082333867854098,3.7719073588959873e-06,4.1095041524386033e-05,3.454582838458009e-05,0.8406325216651843,0.09178497499893548,0.9082150250010645
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.3342690589387677,0.27012791572610984,0.3342690589387677,0.27012791572610984,1.1014501978934277e-05,1.1249665476498194e-05,1.4362150295710308e-06,0.1276673544268,0.9790959564037526,0.020904043596247424
