source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,2,0,training_pca_2,1.6448056783247011e-07,2.9989408290020947e-07,2.9067004803096097e-08,0.0,0.0,-0.0010387792,-0.00016394103,,-0.15782087,,-0.15956263310130003
reid,2,10,ae,4.241225681766991e-08,3.7630165650170966e-08,4.719434443245518e-08,-0.001507818,0.00033787527,-0.0018014046,2.2272467e-05,0.22408226132392883,0.012363944,0.22657498850373356,0.0125183284457478
reid,2,10,constant_training_mean,2.0550885437842226e-06,3.858623585983878e-06,2.5155372895824257e-07,-0.001507818,0.00033787527,-0.0050801197,-0.0005327757,0.22408226132392883,-0.10487463,0.22657498850373356,-0.10603588907014681
reid,2,10,training_pca_1,1.1326499560482262e-07,1.7640364546878118e-07,5.012632797729566e-08,-0.001507818,0.00033787527,-0.0022744716,0.0005715729,0.22408226132392883,0.2512992,0.22657498850373356,0.25408646169032895
reid,2,10,training_pca_2,4.363977623711435e-08,3.7013961673437734e-08,5.0265601458931997e-08,-0.001507818,0.00033787527,-0.0018019989,6.727461e-06,0.22408226132392883,0.0037333323,0.22657498850373356,0.0037561610202099787
reid,2,50,ae,6.44404224203754e-07,1.0776941508083837e-06,2.1111435444254312e-07,-0.0075381654,0.0016866332,-0.006006575,0.0009762656,0.22374585270881653,0.16253282,0.22621237604681313,0.1643167713812987
reid,2,50,constant_training_mean,2.1157090941414936e-06,2.575460257503437e-06,1.6559577034058748e-06,-0.0075381654,0.0016866332,-0.0050801197,-0.0005327757,0.22374585270881653,-0.10487463,0.22621237604681313,-0.10603588907014681
reid,2,50,training_pca_1,2.2318245100905187e-06,2.964097120639053e-06,1.4995516721683089e-06,-0.0075381654,0.0016866332,-0.0048573874,-0.00042487506,0.22374585270881653,-0.087469876,0.22621237604681313,-0.08843981320989416
reid,2,50,training_pca_2,6.444530527005554e-07,1.0778588830362423e-06,2.1104726499743265e-07,-0.0075381654,0.0016866332,-0.006006311,0.0009766575,0.22374585270881653,0.16260521,0.22621237604681313,0.16440186021966424
reid,2,100,ae,2.1422674763016403e-06,3.7897571019129828e-06,4.947775096297846e-07,-0.015074878,0.00336262,-0.012205243,0.0026480723,0.22306117415428162,0.21696186,0.22551458896398863,0.21934995198355267
reid,2,100,constant_training_mean,2.0310082618379965e-05,3.541896148817614e-05,5.201207386562601e-06,-0.015074878,0.00336262,-0.0050801197,-0.0005327757,0.22306117415428162,-0.10487463,0.22551458896398863,-0.10603588907014681
reid,2,100,training_pca_1,1.391201021760935e-05,1.7144728190032765e-05,1.0679295883164741e-05,-0.015074878,0.00336262,-0.008341665,-0.0022425957,0.22306117415428162,-0.26884267,0.22551458896398863,-0.2718010829296096
reid,2,100,training_pca_2,2.2742844976164633e-06,3.998415650130482e-06,5.501536861629575e-07,-0.015074878,0.00336262,-0.012110616,0.0024900096,0.22306117415428162,0.20560554,0.22551458896398863,0.20787190769851527
reid,88,0,ae,3.824451866307754e-08,4.9039847738185927e-08,2.7449191364325998e-08,0.0,0.0,1.1059356e-05,-0.00012599702,,11.392798,,0.08874801901743265
reid,88,0,constant_training_mean,8.465646715194453e-06,1.680454624874983e-05,1.2674708216309227e-07,0.0,0.0,-0.0071590245,-0.0005371172,,-0.07502659,,-0.07424265412431093
reid,88,0,training_pca_1,4.685329599851684e-07,4.62256309674558e-07,4.748094966089411e-07,0.0,0.0,-0.0011414178,0.0011289173,,0.9890483,,0.9787191095475648
reid,88,0,training_pca_2,4.174651380139949e-08,3.8689613290898706e-08,4.480341075918659e-08,0.0,0.0,-2.376445e-05,-0.00021021678,,-8.84585,,-0.11427666983222538
reid,88,10,ae,2.1391018378835724e-07,3.882719283865299e-07,3.954844984832562e-08,-0.0015375797,1.3304859e-05,-0.00069687114,-0.00016717556,0.008653118275105953,-0.23989451,0.008605373006528952,-0.23734177215189872
reid,88,10,constant_training_mean,5.174051693757065e-06,1.0207390005234629e-05,1.4071437703933043e-07,-0.0015375797,1.3304859e-05,-0.0071590245,-0.0005371172,0.008653118275105953,-0.07502659,0.008605373006528952,-0.07424265412431093
reid,88,10,training_pca_1,2.254367927889689e-07,5.1422677671553174e-08,3.99450925669953e-07,-0.0015375797,1.3304859e-05,-0.0017754876,0.0010444315,0.008653118275105953,0.5882505,0.008605373006528952,0.5821360375224782
reid,88,10,training_pca_2,2.1052386500741704e-07,3.6829845839747577e-07,5.274929293364039e-08,-0.0015375797,1.3304859e-05,-0.0007180024,-0.00023416552,0.008653118275105953,-0.32613474,0.008605373006528952,-0.32262204904881964
reid,88,50,ae,1.0949552233796567e-06,1.9278459149063565e-06,2.620643897444097e-07,-0.00772134,-0.00012306994,-0.006300476,-0.0003028186,-0.015938935801386833,-0.048062813,-0.015768271628620757,-0.04755038711093001
reid,88,50,constant_training_mean,7.445673304573575e-07,1.1448846635175869e-06,3.442500542405469e-07,-0.00772134,-0.00012306994,-0.0071590245,-0.0005371172,-0.015938935801386833,-0.07502659,-0.015768271628620757,-0.07424265412431093
reid,88,50,training_pca_1,1.0524256595090264e-06,1.8501788190405932e-06,2.546726136642974e-07,-0.00772134,-0.00012306994,-0.0063582743,-0.00020582617,-0.015938935801386833,-0.03237139,-0.015768271628620757,-0.03202811972625716
reid,88,50,training_pca_2,1.0993172736561974e-06,1.9329056613059947e-06,2.6572914180178486e-07,-0.00772134,-0.00012306994,-0.006298106,-0.00027886985,-0.015938935801386833,-0.044278365,-0.015768271628620757,-0.043805691290600746
reid,88,100,ae,2.6023506052297307e-06,4.090494257980026e-06,1.114206156671571e-06,-0.015451962,-0.00037080643,-0.014268874,-4.2974694e-05,-0.023997368291020393,-0.003011779,-0.023744656014553108,-0.0029757099028857466
reid,88,100,constant_training_mean,1.5909759895293973e-05,3.06784531858284e-05,1.1410689921831363e-06,-0.015451962,-0.00037080643,-0.0071590245,-0.0005371172,-0.023997368291020393,-0.07502659,-0.023744656014553108,-0.07424265412431093
reid,88,100,training_pca_1,6.317362931440584e-06,8.736060408409685e-06,3.898666363966186e-06,-0.015451962,-0.00037080643,-0.0120510785,-0.0029014573,-0.023997368291020393,-0.24076329,-0.023744656014553108,-0.2382459782044629
reid,88,100,training_pca_2,2.5971153263526503e-06,4.106489541300107e-06,1.087740201910492e-06,-0.015451962,-0.00037080643,-0.014248928,-9.466407e-05,-0.023997368291020393,-0.0066435924,-0.023744656014553108,-0.006571895847578216
reid,74,0,ae,1.1026993718132871e-07,1.9548933494206722e-07,2.5050539420590212e-08,0.0,0.0,-0.0008179933,3.1227566e-05,,0.03817582,,0.03829700550010185
reid,74,0,constant_training_mean,5.635037268802989e-06,1.1135991371702403e-05,1.340837059160549e-07,0.0,0.0,-0.006038166,-0.00054522004,,-0.090295635,,-0.090585949573895
reid,74,0,training_pca_1,5.444151156552834e-07,7.734050200269849e-07,3.1542504075332545e-07,0.0,0.0,-0.0015687981,0.0009139711,,0.5825932,,0.5845088375254929
reid,74,0,training_pca_2,1.1186649828687223e-07,1.9828290476198163e-07,2.545010069354703e-08,0.0,0.0,-0.0008263252,5.049564e-06,,0.006110868,,0.006130268199233717
reid,74,10,ae,3.6630225963563134e-08,4.4111835961757606e-08,2.9148612412654984e-08,-0.0015623992,9.893159e-05,-0.0016299876,6.019612e-05,0.06332030147314072,0.036930416,0.0635438663851027,0.037068842135394305
reid,74,10,constant_training_mean,3.1499757824349217e-06,6.121584192442242e-06,1.7836772769896925e-07,-0.0015623992,9.893159e-05,-0.006038166,-0.00054522004,0.06332030147314072,-0.090295635,0.0635438663851027,-0.090585949573895
reid,74,10,training_pca_1,1.818737445091756e-07,1.6881273268154473e-07,1.9493472791509703e-07,-0.0015623992,9.893159e-05,-0.0022282186,0.0007862703,0.06332030147314072,0.35286945,0.0635438663851027,0.35402862740992236
reid,74,10,training_pca_2,3.666913528377336e-08,4.407296572139785e-08,2.9265301293435186e-08,-0.0015623992,9.893159e-05,-0.0016300543,5.7139805e-05,0.06332030147314072,0.035053927,0.0635438663851027,0.035186358896771686
reid,74,50,ae,8.272962759292568e-07,1.3649571428686613e-06,2.896352384595957e-07,-0.007818795,0.00037878376,-0.0063987714,0.00021022133,0.048445288091897964,0.03285339,0.04860510219304789,0.032963885040469175
reid,74,50,constant_training_mean,1.1879293424499338e-06,1.7841502994997427e-06,5.917084990869625e-07,-0.007818795,0.00037878376,-0.006038166,-0.00054522004,0.048445288091897964,-0.090295635,0.04860510219304789,-0.090585949573895
reid,74,50,training_pca_1,1.287054033127788e-06,2.049112936219899e-06,5.249950731922581e-07,-0.007818795,0.00037878376,-0.0058086724,-0.0004406409,0.048445288091897964,-0.075859144,0.04860510219304789,-0.07610261000281139
reid,74,50,training_pca_2,8.205099106817215e-07,1.354537857878313e-06,2.864817929548735e-07,-0.007818795,0.00037878376,-0.00640557,0.00028463596,0.048445288091897964,0.044435695,0.04860510219304789,0.0445837669094693
reid,74,100,ae,3.0424928354477743e-06,4.830938905797666e-06,1.2540458556031808e-06,-0.015634924,0.00068979705,-0.013010906,0.0005159193,0.04411898925900459,0.039652836,0.04426501026370146,0.03978278410328001
reid,74,100,constant_training_mean,1.6509282431798056e-05,3.123932401649654e-05,1.7792481230571866e-06,-0.015634924,0.00068979705,-0.006038166,-0.00054522004,0.04411898925900459,-0.090295635,0.04426501026370146,-0.090585949573895
reid,74,100,training_pca_1,8.426708518527448e-06,1.14418344310252e-05,5.411582606029697e-06,-0.015634924,0.00068979705,-0.01035856,-0.0026771328,0.04411898925900459,-0.25844643,0.04426501026370146,-0.2592733204423267
reid,74,100,training_pca_2,3.0544047149305698e-06,4.850632194575155e-06,1.2581772352859844e-06,-0.015634924,0.00068979705,-0.012999241,0.00049193384,0.04411898925900459,0.037843272,0.04426501026370146,0.0379648502095912
reid,31,0,ae,1.682021775195608e-07,3.1264866606761643e-07,2.3755701406003027e-08,0.0,0.0,-0.001060317,1.141037e-05,,0.010761281,,0.010707171314741035
reid,31,0,constant_training_mean,6.28459611107246e-06,1.2448207598936278e-05,1.209854474382155e-07,0.0,0.0,-0.006326325,-0.00052209076,,-0.082526706,,-0.08211217127743375
reid,31,0,training_pca_1,6.305502324721601e-07,9.549629567118245e-07,3.061374513890769e-07,0.0,0.0,-0.0017540379,0.0008750161,,0.49885815,,0.496349678244835
reid,31,0,training_pca_2,1.6861278595570184e-07,3.13377597649378e-07,2.384792452403417e-08,0.0,0.0,-0.0010617691,5.705185e-06,,0.005373282,,0.005377513910043207
reid,31,10,ae,8.052527533664033e-08,1.2468206023186212e-07,3.6368515310414296e-08,-0.0015535783,-0.00022727864,-0.001948887,-0.00017029313,-0.14629365503787994,-0.08737969,-0.14556114970365178,-0.08694032378242905
reid,31,10,constant_training_mean,3.6858750718238298e-06,7.288033884833567e-06,8.371626591952008e-08,-0.0015535783,-0.00022727864,-0.006326325,-0.00052209076,-0.14629365503787994,-0.082526706,-0.14556114970365178,-0.08211217127743375
reid,31,10,training_pca_1,3.978129825554788e-07,4.490183016514493e-07,3.4660769188121776e-07,-0.0015535783,-0.00022727864,-0.0026203638,0.00071175495,-0.14629365503787994,0.27162448,-0.14556114970365178,0.2702621005831455
reid,31,10,training_pca_2,8.183968702724087e-08,1.2560053619381506e-07,3.807884141338036e-08,-0.0015535783,-0.00022727864,-0.0019432105,-0.00013957801,-0.14629365503787994,-0.07182856,-0.14556114970365178,-0.07146981894765447
reid,31,50,ae,2.338052581762895e-06,3.7040681490907446e-06,9.720373554955586e-07,-0.007834557,-0.0016072036,-0.0068896846,-0.0016703587,-0.20514287054538727,-0.24244343,-0.20411223771952366,-0.24122668352829593
reid,31,50,constant_training_mean,2.639250624270062e-06,3.970344096160261e-06,1.308157152379863e-06,-0.007834557,-0.0016072036,-0.006326325,-0.00052209076,-0.20514287054538727,-0.082526706,-0.20411223771952366,-0.08211217127743375
reid,31,50,training_pca_1,2.361493216085364e-06,3.6289479794504587e-06,1.0940379979729187e-06,-0.007834557,-0.0016072036,-0.0073600416,-0.0009904467,-0.20514287054538727,-0.13457079,-0.20411223771952366,-0.13389474061817577
reid,31,50,training_pca_2,2.3716404484730447e-06,3.7383588278316893e-06,1.0049226375485887e-06,-0.007834557,-0.0016072036,-0.0069023576,-0.0015400018,-0.20514287054538727,-0.22311243,-0.20411223771952366,-0.22199059021535403
reid,31,100,ae,1.130832879425725e-05,1.7499687601230107e-05,5.116971806273796e-06,-0.015724296,-0.0034664967,-0.013778709,-0.0036750678,-0.22045481204986572,-0.26672077,-0.21934679536825402,-0.26538091200436886
reid,31,100,constant_training_mean,2.304682129761204e-05,3.9100239519029856e-05,6.993400347710121e-06,-0.015724296,-0.0034664967,-0.006326325,-0.00052209076,-0.22045481204986572,-0.082526706,-0.21934679536825402,-0.08211217127743375
reid,31,100,training_pca_1,1.1377193914086092e-05,1.7543459762237035e-05,5.210928520682501e-06,-0.015724296,-0.0034664967,-0.013612242,-0.003879393,-0.22045481204986572,-0.28499293,-0.21934679536825402,-0.2835575188626181
reid,31,100,training_pca_2,1.1326941603329033e-05,1.7494197891210206e-05,5.15968577019521e-06,-0.015724296,-0.0034664967,-0.013708083,-0.003780879,-0.22045481204986572,-0.27581385,-0.21934679536825402,-0.2744270030816641
reid,69,0,ae,3.951734584006772e-07,7.536611974501284e-07,3.668561632252931e-08,0.0,0.0,-0.0015744431,0.00015769251,,0.10015765,,0.10157714093196606
reid,69,0,constant_training_mean,5.373352450988023e-06,1.0615613973641302e-05,1.310906583285032e-07,0.0,0.0,-0.005740624,-0.0005932429,,-0.103341185,,-0.1048041995599471
reid,69,0,training_pca_1,7.741091962998325e-07,1.3040621524851304e-06,2.4415626853624417e-07,0.0,0.0,-0.0020250417,0.00074590126,,0.3683387,,0.3735572908992682
reid,69,0,training_pca_2,3.95039393197294e-07,7.505685175601684e-07,3.9510283045274264e-08,0.0,0.0,-0.0015708627,0.00017684836,,0.1125804,,0.11417837997551814
reid,69,10,ae,2.0203692940867768e-07,3.522212921325263e-07,5.185257023754275e-08,-0.0015503087,-0.00016011151,-0.0024989792,3.4781267e-05,-0.10327718406915665,0.01391819,-0.10473868787956547,0.014128790893894771
reid,69,10,constant_training_mean,2.917305664595915e-06,5.737877472711261e-06,9.67340483271073e-08,-0.0015503087,-0.00016011151,-0.005740624,-0.0005932429,-0.10327718406915665,-0.103341185,-0.10473868787956547,-0.1048041995599471
reid,69,10,training_pca_1,4.184252304639813e-07,6.117599582466937e-07,2.2509048847041413e-07,-0.0015503087,-0.00016011151,-0.0028519128,0.0005337486,-0.10327718406915665,0.1871546,-0.10473868787956547,0.18980528916012787
reid,69,10,training_pca_2,2.073313822847922e-07,3.520273423873732e-07,6.263540086592911e-08,-0.0015503087,-0.00016011151,-0.0024944707,8.643014e-05,-0.10327718406915665,0.03464869,-0.10473868787956547,0.035126657983573006
reid,69,50,ae,1.925139031300205e-06,3.2196658139582723e-06,6.306121917987184e-07,-0.007884946,-0.0011103854,-0.0072644777,-0.0008415498,-0.14082346856594086,-0.115844496,-0.1428169002240974,-0.11748894476718981
reid,69,50,constant_training_mean,2.646332404765417e-06,4.609583811543416e-06,6.83081225361093e-07,-0.007884946,-0.0011103854,-0.005740624,-0.0005932429,-0.14082346856594086,-0.103341185,-0.1428169002240974,-0.1048041995599471
reid,69,50,training_pca_1,2.0796262560907053e-06,3.5298724014865e-06,6.293806222856801e-07,-0.007884946,-0.0011103854,-0.006908295,-0.0011751753,-0.14082346856594086,-0.17011075,-0.1428169002240974,-0.17251969939822057
reid,69,50,training_pca_2,1.97250597011589e-06,3.266130761403474e-06,6.788808946112113e-07,-0.007884946,-0.0011103854,-0.007301342,-0.0006957561,-0.14082346856594086,-0.09529153,-0.1428169002240974,-0.09664500837726288
reid,69,100,ae,9.238266102329362e-06,1.5145338693400845e-05,3.3311919196421513e-06,-0.015817896,-0.002382582,-0.013205869,-0.0016917294,-0.15062573552131653,-0.12810436,-0.15275728513463666,-0.1299150234093562
reid,69,100,constant_training_mean,2.4526158085791394e-05,4.513411840889603e-05,3.91819821743411e-06,-0.015817896,-0.002382582,-0.005740624,-0.0005932429,-0.15062573552131653,-0.103341185,-0.15275728513463666,-0.1048041995599471
reid,69,100,training_pca_1,1.1292668204987422e-05,1.865476406237576e-05,3.930569619114976e-06,-0.015817896,-0.002382582,-0.011516919,-0.0034534137,-0.15062573552131653,-0.29985568,-0.15275728513463666,-0.3041018998272884
reid,69,100,training_pca_2,9.251168194168713e-06,1.5168579011515249e-05,3.3337601053062826e-06,-0.015817896,-0.002382582,-0.013224235,-0.0016632898,-0.15062573552131653,-0.12577589,-0.15275728513463666,-0.1275560981601859
reid,19,0,ae,1.3661997400049586e-07,2.451714919970982e-07,2.8068457780250355e-08,0.0,0.0,-0.0009177327,2.0720756e-05,,0.022578204,,0.022643420386312667
reid,19,0,constant_training_mean,5.620763658953365e-06,1.1119344890175853e-05,1.221823850983128e-07,0.0,0.0,-0.005884259,-0.00055261987,,-0.09391495,,-0.09388593318927824
reid,19,0,training_pca_1,5.708315029551159e-07,8.326263127855782e-07,3.0903672154636297e-07,0.0,0.0,-0.0016014841,0.000879968,,0.5494703,,0.5493252627433096
reid,19,0,training_pca_2,1.363796684472618e-07,2.446714688630891e-07,2.8087857373293446e-08,0.0,0.0,-0.00091680314,2.3974977e-05,,0.026150627,,0.02617952710287142
reid,19,10,ae,6.469446134360624e-08,8.149280716907015e-08,4.7896111965428645e-08,-0.0014690894,-0.00022148628,-0.0017521378,-0.00013355589,-0.1507643312215805,-0.076224536,-0.15070164734594266,-0.07618560412285189
reid,19,10,constant_training_mean,3.1850345294515137e-06,6.283870789047796e-06,8.619862512659893e-08,-0.0014690894,-0.00022148628,-0.005884259,-0.00055261987,-0.1507643312215805,-0.09391495,-0.15070164734594266,-0.09388593318927824
reid,19,10,training_pca_1,3.3331079407616926e-07,3.210848547041678e-07,3.4553676186988014e-07,-0.0014690894,-0.00022148628,-0.0023902748,0.0007170577,-0.1507643312215805,0.29998964,-0.15070164734594266,0.29993055555555553
reid,19,10,training_pca_2,6.614512670921613e-08,8.206926338516496e-08,5.022097937512626e-08,-0.0014690894,-0.00022148628,-0.0017458302,-9.191515e-05,-0.1507643312215805,-0.05264839,-0.15070164734594266,-0.05261456550675033
reid,19,50,ae,2.0770019091287395e-06,2.8677243335550884e-06,1.2862799394497415e-06,-0.007276395,-0.0017083997,-0.0065189432,-0.0015098923,-0.23478655517101288,-0.23161611,-0.23472730424943655,-0.23155466378765965
reid,19,50,constant_training_mean,2.4147925614670385e-06,3.2845657642610604e-06,1.5450186765519902e-06,-0.007276395,-0.0017083997,-0.005884259,-0.00055261987,-0.23478655517101288,-0.09391495,-0.23472730424943655,-0.09388593318927824
reid,19,50,training_pca_1,2.0615348148567136e-06,2.7878795663127676e-06,1.3351897223401465e-06,-0.007276395,-0.0017083997,-0.0068088304,-0.0010080116,-0.23478655517101288,-0.14804475,-0.23472730424943655,-0.14800873737176737
reid,19,50,training_pca_2,2.0851716726610903e-06,2.899062792494078e-06,1.2712808938886155e-06,-0.007276395,-0.0017083997,-0.0065557933,-0.0013108534,-0.23478655517101288,-0.19995344,-0.23472730424943655,-0.19990378528927713
reid,19,100,ae,1.0604067028907593e-05,1.3903821127314586e-05,7.304313385247951e-06,-0.014555113,-0.0038464896,-0.012461166,-0.003435395,-0.2642706632614136,-0.27568808,-0.2642057701211821,-0.2756176120333443
reid,19,100,constant_training_mean,2.2665122742182575e-05,3.6149765946902335e-05,9.180483175441623e-06,-0.014555113,-0.0038464896,-0.005884259,-0.00055261987,-0.2642706632614136,-0.09391495,-0.2642057701211821,-0.09388593318927824
reid,19,100,training_pca_1,1.0800096788443625e-05,1.4413453754968941e-05,7.186739367170958e-06,-0.014555113,-0.0038464896,-0.012162914,-0.0036892244,-0.2642706632614136,-0.3033175,-0.2642057701211821,-0.30324204228465995
reid,19,100,training_pca_2,1.0517695955059025e-05,1.4003567230247427e-05,7.031825589365326e-06,-0.014555113,-0.0038464896,-0.012572314,-0.0032705588,-0.2642706632614136,-0.26013976,-0.2642057701211821,-0.26007578458166647
depablo_low_temp,161,0,ae,8.509923645760864e-07,1.6688264850017731e-06,3.315831520467327e-08,0.0,0.0,-0.00229758,8.822065e-05,,0.038397204,,0.03888484495559761
depablo_low_temp,161,0,constant_training_mean,4.655092652683379e-06,9.222570952260867e-06,8.761527681144798e-08,0.0,0.0,-0.0053616,-0.0003999997,,-0.07460454,,-0.07552372515502764
depablo_low_temp,161,0,training_pca_1,1.0216500641035964e-06,1.8926649545392138e-06,1.5063534419823554e-07,0.0,0.0,-0.002431374,0.00051630556,,0.21235135,,0.21498438553288668
depablo_low_temp,161,0,training_pca_2,8.622560585536121e-07,1.6505850908288267e-06,7.392691259155981e-08,0.0,0.0,-0.002279919,0.00028792315,,0.12628657,,0.12784249288459845
depablo_low_temp,161,10,ae,4.0663911704541533e-07,7.775891504024912e-07,3.568912276818992e-08,-0.0015188981,0.0004954234,-0.0030796067,0.00029618348,0.3261728882789612,0.09617575,0.33017683719086527,0.09736070381231672
depablo_low_temp,161,10,constant_training_mean,2.510964577595587e-06,4.7323296712420415e-06,2.8959965447938885e-07,-0.0015188981,0.0004954234,-0.0053616,-0.0003999997,0.3261728882789612,-0.07460454,0.33017683719086527,-0.07552372515502764
depablo_low_temp,161,10,training_pca_1,3.6155236671220337e-07,6.848999305475445e-07,3.820480642957591e-08,-0.0015188981,0.0004954234,-0.0029797964,0.0003880387,0.3261728882789612,0.13022323,0.33017683719086527,0.13182619237374701
depablo_low_temp,161,10,training_pca_2,4.1056406985262583e-07,7.787161280248256e-07,4.241199391685768e-08,-0.0015188981,0.0004954234,-0.0030718467,0.00052648236,0.3261728882789612,0.17138954,0.33017683719086527,0.17348838728644694
depablo_low_temp,161,50,ae,3.3395852483408817e-07,2.3821203853913175e-07,4.29705039550754e-07,-0.007599708,0.0024777118,-0.006908996,0.0014166188,0.3260272145271301,0.20503975,0.3300426483338982,0.2075659869478495
depablo_low_temp,161,50,constant_training_mean,2.310247509740293e-06,1.7869273278847686e-06,2.8335673505353043e-06,-0.007599708,0.0024777118,-0.0053616,-0.0003999997,0.3260272145271301,-0.07460454,0.3300426483338982,-0.07552372515502764
depablo_low_temp,161,50,training_pca_1,2.2617887225351296e-06,1.5506385580010829e-06,2.972939000756014e-06,-0.007599708,0.0024777118,-0.005531652,-0.00046945282,0.3260272145271301,-0.08486666,0.3300426483338982,-0.08591227370025034
depablo_low_temp,161,50,training_pca_2,2.558352605319669e-07,2.1660270022039185e-07,2.95067820843542e-07,-0.007599708,0.0024777118,-0.006966327,0.0016995857,0.3260272145271301,0.24397157,0.3300426483338982,0.24697629530755602
depablo_low_temp,161,100,ae,2.0355405467853416e-06,2.7585831503529334e-06,1.312497829530912e-06,-0.015205504,0.00494941,-0.012254139,0.0032275543,0.3255012035369873,0.26338482,0.3295116081602485,0.2666333658153113
depablo_low_temp,161,100,constant_training_mean,2.089976260322146e-05,3.188446498825215e-05,9.915063856169581e-06,-0.015205504,0.00494941,-0.0053616,-0.0003999997,0.3255012035369873,-0.07460454,0.3295116081602485,-0.07552372515502764
depablo_low_temp,161,100,training_pca_1,1.5246920156641863e-05,1.3960321666672826e-05,1.65335186466109e-05,-0.015205504,0.00494941,-0.008744451,-0.0019411847,0.3255012035369873,-0.22199047,0.3295116081602485,-0.22472554794782543
depablo_low_temp,161,100,training_pca_2,1.9818924101855373e-06,2.701182438613614e-06,1.2626023817574605e-06,-0.015205504,0.00494941,-0.012286115,0.0032881522,0.3255012035369873,0.26763156,0.3295116081602485,0.27092895996341004
depablo_low_temp,47,0,ae,5.708298544959689e-07,1.1162189821334323e-06,2.544086008526847e-08,0.0,0.0,-0.0018654845,0.00010413241,,0.05582057,,0.05616718187898838
depablo_low_temp,47,0,constant_training_mean,5.232708645053208e-06,1.0339120308344718e-05,1.262978486238353e-07,0.0,0.0,-0.0056243762,-0.00041679767,,-0.07410558,,-0.07459438068856351
depablo_low_temp,47,0,training_pca_1,8.217915024033573e-07,1.4499273675028235e-06,1.9365556624961755e-07,0.0,0.0,-0.0021002635,0.00064201583,,0.30568346,,0.3076750160565189
depablo_low_temp,47,0,training_pca_2,5.704593490918342e-07,1.0864981732083834e-06,5.442067774197312e-08,0.0,0.0,-0.001832571,0.00023526956,,0.12838224,,0.12921627440516717
depablo_low_temp,47,10,ae,2.047646177061324e-07,3.824314660505479e-07,2.709773738729382e-08,-0.0015196897,0.00034482972,-0.0026119752,0.000252893,0.22690798342227936,0.09682059,0.22840848570921357,0.09745139050275002
depablo_low_temp,47,10,constant_training_mean,2.85927103504946e-06,5.478582352225203e-06,2.399605421032902e-07,-0.0015196897,0.00034482972,-0.0056243762,-0.00041679767,0.22690798342227936,-0.07410558,0.22840848570921357,-0.07459438068856351
depablo_low_temp,47,10,training_pca_1,2.4332214820788067e-07,4.2866733451774053e-07,5.7976883738319884e-08,-0.0015196897,0.00034482972,-0.0026583779,0.00052803307,0.22690798342227936,0.1986298,0.22840848570921357,0.19993657237092477
depablo_low_temp,47,10,training_pca_2,2.0660151278661942e-07,3.7136442188057117e-07,4.18385823763856e-08,-0.0015196897,0.00034482972,-0.0025816245,0.000411839,0.22690798342227936,0.15952706,0.22840848570921357,0.16056849502958734
depablo_low_temp,47,50,ae,5.004386594009702e-07,7.747196946183976e-07,2.2615768102696165e-07,-0.0076132193,0.0016633042,-0.006443506,0.0010547929,0.218475803732872,0.1636986,0.21990015813463148,0.16476511472115224
depablo_low_temp,47,50,constant_training_mean,1.57659565047652e-06,1.7334881476926967e-06,1.4197031532603432e-06,-0.0076132193,0.0016633042,-0.0056243762,-0.00041679767,0.218475803732872,-0.07410558,0.21990015813463148,-0.07459438068856351
depablo_low_temp,47,50,training_pca_1,1.6760102425905643e-06,2.05014976017992e-06,1.3018701565670199e-06,-0.0076132193,0.0016633042,-0.005403356,-0.00032780936,0.218475803732872,-0.06066773,0.21990015813463148,-0.061062985246024416
depablo_low_temp,47,50,training_pca_2,4.666701727273903e-07,7.61283786232525e-07,1.7205654501140089e-07,-0.0076132193,0.0016633042,-0.006461514,0.0012887223,0.218475803732872,0.19944586,0.21990015813463148,0.2007504984186299
depablo_low_temp,47,100,ae,2.9375346457527485e-06,5.131310444994597e-06,7.437596423187642e-07,-0.01523352,0.0032825163,-0.01175979,0.0024241274,0.21547982096672058,0.20613697,0.21688541973360015,0.20747996948823977
depablo_low_temp,47,100,constant_training_mean,1.8530623492551968e-05,3.2544168789172545e-05,4.517080924415495e-06,-0.01523352,0.0032825163,-0.0056243762,-0.00041679767,0.21547982096672058,-0.07410558,0.21688541973360015,-0.07459438068856351
depablo_low_temp,47,100,training_pca_1,1.199039070343133e-05,1.5017692930996418e-05,8.963090294855647e-06,-0.01523352,0.0032825163,-0.008888553,-0.0019074859,0.21547982096672058,-0.21460028,0.21688541973360015,-0.21600221567972805
depablo_low_temp,47,100,training_pca_2,2.886858055717312e-06,5.058499482402112e-06,7.152170269364433e-07,-0.01523352,0.0032825163,-0.011797356,0.0025281927,0.21547982096672058,0.21430163,0.21688541973360015,0.21569782066820645
depablo_low_temp,191,0,ae,4.758035743179789e-08,5.324034191289684e-08,4.192037295069895e-08,0.0,0.0,-0.00032599148,0.000118823664,,0.3644993,,0.3643277225714865
depablo_low_temp,191,0,constant_training_mean,1.2507842257036828e-05,2.4851618945831433e-05,1.640640903133317e-07,0.0,0.0,-0.008640428,-0.00059676473,,-0.06906657,,-0.06902449663659113
depablo_low_temp,191,0,training_pca_1,4.56640236734529e-07,3.563372104053997e-07,5.569432914853678e-07,0.0,0.0,-0.0010140782,0.0011564798,,1.1404247,,0.8773741418764303
