dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.35227399501692014,0.35575325697298243,0.35227399501692014,0.35575325697298243,1.3715995450525043e-08,4.3661586346388503e-07,5.330683734428021e-07,1.2209093119377583,0.031414331448494356,0.9685856685515056
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.27562710899703213,0.35750797326226574,0.27562710899703213,0.35750797326226574,4.1489435886887804e-08,2.7436412892711814e-06,2.8488761927292217e-06,1.0383559264359936,0.01512203364526163,0.9848779663547383
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.2628308489453435,0.3578288993810957,0.2628308489453435,0.3578288993810957,2.958987579404493e-07,1.0999379810527898e-05,1.3192064216127619e-05,1.1993461852731937,0.02690140380980699,0.973098596190193
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.2475591368296135,0.3577228671167827,0.2475591368296135,0.3577228671167827,9.564965921526891e-07,2.4769382434897125e-05,3.1107272661756724e-05,1.2558759889762234,0.038616085591423495,0.9613839144085765
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.2310242948540821,0.3575098309362807,0.2310242948540821,0.3575098309362807,2.0870056687272154e-06,4.4057222112314776e-05,5.622428943752311e-05,1.2761651039684463,0.04737034176614281,0.9526296582338571
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.268865896264445,-0.2826968647466278,-0.268865896264445,-0.2826968647466278,1.846617863066058e-07,4.0102668208419345e-07,1.0497857374502928e-06,2.617745362962896,0.46047256842585105,0.539527431574149
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.2961657911613596,-0.338232044198895,-0.2961657911613596,-0.338232044198895,3.005023074820201e-07,2.543989467085339e-06,3.7704028272855794e-06,1.4820827193146158,0.11812246527353237,0.8818775347264676
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3089231613570711,-0.36306003449567414,-0.3089231613570711,-0.36306003449567414,1.1829773711724556e-06,1.0273105544911232e-05,1.4799886230321135e-05,1.4406438409125697,0.11515284896089106,0.8848471510391089
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.3040756906948331,-0.3761437847923733,-0.3040756906948331,-0.3761437847923733,3.112115109615843e-06,2.325402783753816e-05,3.4518088796176016e-05,1.4843918239598337,0.13383122835141983,0.8661687716485802
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3037447186515579,-0.38629318186037015,-0.3037447186515579,-0.38629318186037015,6.312023742793826e-06,4.156100476393476e-05,6.15730241406709e-05,1.4815095181265177,0.15187370417644927,0.8481262958235507
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.20213749650560178,-0.012811991473952006,-0.20213749650560178,-0.012811991473952006,3.481057220255934e-08,3.5658808883454185e-07,3.966781321196322e-07,1.112426759447067,0.09762124224713398,0.902378757752866
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.1758601955813111,-0.04019756557771283,-0.1758601955813111,-0.04019756557771283,1.3822888433878688e-07,2.1927392026555026e-06,2.2762294520362047e-06,1.0380757772194669,0.06303936381097473,0.9369606361890253
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.13977669584201804,-0.053161266363383156,-0.13977669584201804,-0.053161266363383156,7.856479555812257e-07,8.724763574718963e-06,1.2053430509695318e-05,1.3815194425006039,0.09004805102773601,0.909951948972264
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.1290054226475279,-0.06067661666863021,-0.1290054226475279,-0.06067661666863021,2.229197662018123e-06,1.959523251571227e-05,2.9464150429703295e-05,1.5036387246784502,0.11376224600706626,0.8862377539929337
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.14736812501381075,-0.06688024884807647,-0.14736812501381075,-0.06688024884807647,3.4936119845951907e-06,3.4804885217454284e-05,4.7742953029228374e-05,1.371731374229207,0.100377058070089,0.899622941929911
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.3446066430924532,-0.3728233431737475,-0.3446066430924532,-0.3728233431737475,6.318723535514437e-07,5.0763196668413e-07,2.1395158000814263e-06,4.2146987197374886,1.244745002326895,0.0
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.4058601182494988,-0.46146359786914354,-0.4058601182494988,-0.46146359786914354,6.14239127116889e-07,3.5328100693732267e-06,5.539094672712963e-06,1.567900499586065,0.17386701097856194,0.8261329890214381
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.45786584286023496,-0.5007072861153966,-0.45786584286023496,-0.5007072861153966,1.4190476349540404e-06,1.4838107745163143e-05,1.5260118743753992e-05,1.0284410253543559,0.09563535049923161,0.9043646495007684
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.48090217223496046,-0.5186720689360003,-0.48090217223496046,-0.5186720689360003,3.325355464767199e-06,3.409271812415682e-05,3.0262472137110308e-05,0.8876520794529275,0.09753858441726819,0.9024614155827319
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5024520781588603,-0.5309896854634255,-0.5024520781588603,-0.5309896854634255,6.504497378045926e-06,6.142582424217835e-05,5.132171281729825e-05,0.8355071087846785,0.10589190227877447,0.8941080977212256
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.21342384171382606,-0.309620656114599,-0.21342384171382606,-0.309620656114599,1.4321882702006405e-07,4.147042602653528e-07,9.173373882731539e-07,2.2120278862970593,0.3453517138416278,0.6546482861583722
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.2908981961370251,-0.40009393748726085,-0.2908981961370251,-0.40009393748726085,3.1672723821429827e-07,2.7603841772361193e-06,3.1734655294712866e-06,1.1496463266387695,0.11474027449738054,0.8852597255026194
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.3374247865198227,-0.4407921918106416,-0.3374247865198227,-0.4407921918106416,1.4351865047501633e-06,1.143445297202561e-05,1.260841054318007e-05,1.1026684506925297,0.1255142251458244,0.8744857748541757
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.34480997652985895,-0.4604044895790352,-0.34480997652985895,-0.4604044895790352,3.69955409951217e-06,2.6147068638238125e-05,2.9759446988464333e-05,1.1381561505117777,0.14149020491351944,0.8585097950864806
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.34623269913445814,-0.47488848375845993,-0.34623269913445814,-0.47488848375845993,7.4675699579529464e-06,4.6995002776384354e-05,5.4030129831517115e-05,1.1496994709971164,0.15890136220410023,0.8410986377958998
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.25031413190081503,-0.33332591124668787,-0.25031413190081503,-0.33332591124668787,3.6389477031661954e-07,4.807949380847276e-07,1.55275188262749e-06,3.229551227833139,0.756860651998987,0.243139348001013
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.3306306701143884,-0.416173150975966,-0.3306306701143884,-0.416173150975966,3.635826146819454e-07,3.323550799905206e-06,4.07057677875855e-06,1.2247674321315174,0.10939583492820855,0.8906041650717914
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.3876063386853128,-0.45415783898305084,-0.3876063386853128,-0.45415783898305084,1.3068130328974803e-06,1.3947767911304254e-05,1.2944661648361944e-05,0.9280812335478194,0.09369334514365893,0.9063066548563411
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.4013956197510035,-0.4722600173384075,-0.4013956197510035,-0.4722600173384075,3.2240207019640366e-06,3.2096784707391635e-05,2.813451283145696e-05,0.8765523739509585,0.10044684323852446,0.8995531567614755
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.40519401774088365,-0.48517278054129753,-0.40519401774088365,-0.48517278054129753,6.484717687271768e-06,5.795686229248531e-05,4.9818398110801354e-05,0.8595772120890128,0.11188869498396874,0.8881113050160313
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.33750283425289096,0.3430568948891032,0.33750283425289096,0.3430568948891032,1.1685326484212055e-08,4.4147617472845013e-07,5.605720616586041e-07,1.2697674161089423,0.026468759025104,0.973531240974896
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.3096493815166288,0.3436818169869352,0.3096493815166288,0.3436818169869352,2.1193896415638847e-08,2.7713413146557286e-06,2.6692332539823838e-06,0.9631557253040738,0.007647522989520932,0.992352477010479
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.3021786415632678,0.34388565471262555,0.3021786415632678,0.34388565471262555,8.402930973261391e-08,1.1105170415248722e-05,1.056209748639958e-05,0.9510972899521255,0.007566683498817061,0.9924333165011829
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.28679136330894567,0.3439232851432126,0.28679136330894567,0.3439232851432126,2.4895075512176845e-07,2.5009072487591766e-05,2.326462163182441e-05,0.9302472789971374,0.00995441775160935,0.9900455822483907
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.2790850601680857,0.34392032601864403,0.2790850601680857,0.34392032601864403,6.021737704031693e-07,4.449032712727785e-05,3.915000343113206e-05,0.8799666345255633,0.013534936901688128,0.9864650630983118
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,0.01969252029711522,-0.12185375811670685,0.01969252029711522,-0.12185375811670685,1.6459564733395382e-07,3.8968275362094573e-07,9.8055238595407e-07,2.516283763761016,0.4223837103503435,0.5776162896496565
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.05878779316191014,-0.15632550877101162,-0.05878779316191014,-0.15632550877101162,2.4494701733601687e-07,2.429540245429962e-06,3.5880939321941696e-06,1.4768612863867894,0.10082031684668305,0.899179683153317
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.09568557066133036,-0.17251116881300216,-0.09568557066133036,-0.17251116881300216,1.2563174323076964e-06,9.734014383866452e-06,1.575872374814935e-05,1.618933682106377,0.129064678021225,0.870935321978775
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.10801368597097817,-0.18132073270330182,-0.10801368597097817,-0.18132073270330182,3.5086532079731114e-06,2.1937737983535044e-05,3.799400292336941e-05,1.731901573073992,0.15993687273530502,0.840063127264695
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.13009336494787255,-0.18820841330739146,-0.13009336494787255,-0.18820841330739146,5.894792593608145e-06,3.905228732037358e-05,6.483395554823801e-05,1.660183307993182,0.150946154453105,0.849053845546895
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.4728838686904342,-0.42189078768176425,-0.4728838686904342,-0.42189078768176425,1.9221562297389028e-07,4.893034883934888e-07,1.1704090638886555e-06,2.3919900259272917,0.392835178030274,0.607164821969726
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.49661092828362957,-0.5036639966420652,-0.49661092828362957,-0.5036639966420652,2.735174575718702e-07,3.356824890943244e-06,3.847797415801324e-06,1.1462609879302104,0.08148100257175277,0.9185189974282473
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5143108095829422,-0.5371816460610925,-0.5143108095829422,-0.5371816460610925,1.0322690968678216e-06,1.4006071069161408e-05,1.3090310858387966e-05,0.9346169096064517,0.07370154640587778,0.9262984535941222
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5265399618427289,-0.552613837793857,-0.5265399618427289,-0.552613837793857,2.5084009394049644e-06,3.212118099327199e-05,2.738743023655843e-05,0.8526283713632734,0.0780918030358338,0.9219081969641663
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5352913166777302,-0.5634336974090646,-0.5352913166777302,-0.5634336974090646,5.038951712776907e-06,5.7851128076436e-05,4.753844768856652e-05,0.8217376094335824,0.08710204762332681,0.9128979523766731
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.16328435949093412,0.20382682728808724,0.16328435949093412,0.20382682728808724,1.4660610503369753e-08,4.112499141228909e-07,3.04333383382982e-07,0.7400205396566726,0.03564890836424303,0.9643510916357569
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.13549762770690643,0.19935705401096687,0.13549762770690643,0.19935705401096687,4.7936655533931116e-08,2.5721096790221054e-06,2.2149922642711317e-06,0.8611577812316515,0.018637096203516574,0.9813629037964834
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.14117879647000428,0.19697632695926137,0.14117879647000428,0.19697632695926137,1.74034596511774e-07,1.0294354979123455e-05,1.1038207048841286e-05,1.0722582494217787,0.0169058281810477,0.9830941718189523
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.12137249688641356,0.19553445676611156,0.12137249688641356,0.19553445676611156,5.707667014576145e-07,2.3167545805335976e-05,2.5740591809153557e-05,1.1110625193293004,0.0246364766580565,0.9753635233419435
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.11146436705436273,0.1942983204117418,0.11146436705436273,0.1942983204117418,1.3843840633853688e-06,4.1188621253240854e-05,4.6548502723453566e-05,1.130130150199941,0.03361083768436267,0.9663891623156373
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.2659484860575431,-0.3444094697641426,-0.2659484860575431,-0.3444094697641426,9.963336822238489e-08,4.5047485741633864e-07,8.586126227783097e-07,1.906016747977482,0.2211740934751028,0.7788259065248972
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3265340458431143,-0.4123316796598157,-0.3265340458431143,-0.4123316796598157,1.7732001822423626e-07,3.0113294542388758e-06,3.083326646446949e-06,1.023908772952998,0.05888429709164935,0.9411157029083507
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.35199185580352915,-0.4409537340716053,-0.35199185580352915,-0.4409537340716053,7.848312293390336e-07,1.2442545994417742e-05,1.3313083400134929e-05,1.0699645720504265,0.06307641777584286,0.9369235822241572
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.35089812046408675,-0.4547895173162536,-0.35089812046408675,-0.4547895173162536,1.994791318793432e-06,2.840685374394525e-05,3.2155050575966015e-05,1.1319469190712355,0.07022218429306377,0.9297778157069362
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.3399874665299379,-0.4649011985388314,-0.3399874665299379,-0.4649011985388314,4.221960807626601e-06,5.09941964992322e-05,6.002839654684067e-05,1.1771613373248166,0.08279296660140864,0.9172070333985913
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.3024302640171658,0.33224663049186065,0.3024302640171658,0.33224663049186065,1.5790545759841734e-08,4.3581886188803765e-07,3.3456473147452925e-07,0.7676692330963851,0.0362319007750939,0.9637680992249061
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.23210242659397837,0.33224308464585867,0.23210242659397837,0.33224308464585867,5.1140620627165845e-08,2.733828068812727e-06,2.3853706352383597e-06,0.8725386436881165,0.01870659724749102,0.981293402752509
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.2339509690996122,0.33220275273065814,0.2339509690996122,0.33220275273065814,1.851749118486623e-07,1.095371408155188e-05,1.2417405741871335e-05,1.133625147545579,0.016905216848824983,0.983094783151175
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.22509798179721754,0.3320029365837742,0.22509798179721754,0.3320029365837742,6.709835815854603e-07,2.4661450879648328e-05,3.0033097573323175e-05,1.2178155178253425,0.027207790200988718,0.9727922097990113
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.21520727085575259,0.331849194610785,0.21520727085575259,0.331849194610785,1.5660514236515155e-06,4.38588103861548e-05,5.491230695042759e-05,1.2520245411800344,0.035706655284610304,0.9642933447153897
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.2940917774143452,-0.3996820278561512,-0.2940917774143452,-0.3996820278561512,1.574688894834253e-07,4.714396197869064e-07,1.0186337249251665e-06,2.160687566703866,0.3340170890910743,0.6659829109089257
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3836087711401196,-0.48684399583318366,-0.3836087711401196,-0.48684399583318366,3.21340621667332e-07,3.285299726485391e-06,3.171824118908262e-06,0.9654595875492538,0.09781166055466779,0.9021883394453322
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.44382964453386986,-0.5254485964904385,-0.44382964453386986,-0.5254485964904385,1.4794326261835522e-06,1.3894406947656535e-05,1.123319634643849e-05,0.8084689320498928,0.10647684580975059,0.8935231541902494
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.4669907857855263,-0.5444167660784096,-0.4669907857855263,-0.5444167660784096,3.58096099262184e-06,3.2073730835691094e-05,2.450633473927155e-05,0.7640624929109066,0.11164778462993798,0.888352215370062
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.4822969911438147,-0.5582727125038358,-0.4822969911438147,-0.5582727125038358,6.754766218364239e-06,5.797980338684283e-05,4.341510430094786e-05,0.7487970252551754,0.11650205457400836,0.8834979454259917
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.2433561867450212,-0.2958126081907224,-0.2433561867450212,-0.2958126081907224,5.949249270997825e-08,4.353984195404337e-07,6.961824396967131e-07,1.5989549076258451,0.13663920225703396,0.863360797742966
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.3197486306313957,-0.3732827960839454,-0.3197486306313957,-0.3732827960839454,1.9013026530956267e-07,2.9493130568880588e-06,2.7256671728537185e-06,0.9241701780311113,0.06446594906753537,0.9355340509324647
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.35110892104546254,-0.4091594404984967,-0.35110892104546254,-0.4091594404984967,9.734998229760095e-07,1.232679915119661e-05,1.2827601494791452e-05,1.040627119615738,0.07897425852691922,0.9210257414730808
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.35360012001262203,-0.426225844464181,-0.35360012001262203,-0.426225844464181,2.5140377601928776e-06,2.83126955764601e-05,3.1752471841173247e-05,1.1214923621604247,0.08879542230105116,0.9112045776989488
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.3454412364931026,-0.43834248301162587,-0.3454412364931026,-0.43834248301162587,5.006118044548202e-06,5.1012531912419945e-05,5.95065466768574e-05,1.166508394035808,0.09813506322608877,0.9018649367739112
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.20381425754342364,0.18380269217144882,0.20381425754342364,0.18380269217144882,2.0768879949173424e-08,3.9022279452183284e-07,2.528097695631004e-07,0.6478600766336211,0.05322313365784533,0.9467768663421546
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.1324243715381338,0.1772436635434563,0.1324243715381338,0.1772436635434563,4.613164961142502e-08,2.4379485239478527e-06,2.0802922335860785e-06,0.8532962091494003,0.018922323075436585,0.9810776769245634
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.13243841568068188,0.17385471595361748,0.13243841568068188,0.17385471595361748,2.1911509406891128e-07,9.75643615674926e-06,1.1334101145621389e-05,1.1617050492131535,0.022458517695248065,0.9775414823047519
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.1116243475207847,0.1718455827239623,0.1116243475207847,0.1718455827239623,7.89233808973222e-07,2.196334935433697e-05,2.691143708943855e-05,1.2252883954661729,0.03593412808950183,0.9640658719104982
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.09610632706356814,0.17018842708960244,0.09610632706356814,0.17018842708960244,1.8803826833391213e-06,3.906751953763887e-05,4.861411071033217e-05,1.2443613335496206,0.04813161177349644,0.9518683882265035
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.220431049588225,0.11649006622516556,0.220431049588225,0.11649006622516556,1.224704817559541e-07,4.144339982303791e-07,9.314103976976185e-07,2.24742757996379,0.29551263235858893,0.7044873676414111
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.1579002703514569,0.10863962150902094,0.1579002703514569,0.10863962150902094,1.4796468406075292e-07,2.5973602078011027e-06,3.508088184389635e-06,1.350635993364796,0.05696733307007049,0.9430326669299295
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.09757526773085472,0.10443197161843742,0.09757526773085472,0.10443197161843742,3.9205789903462573e-07,1.0403631677036174e-05,1.2360438631731085e-05,1.188088834307173,0.037684715415292044,0.9623152845847079
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.05165294577170377,0.10177986816445028,0.05165294577170377,0.10177986816445028,9.275234447159164e-07,2.342555126233492e-05,2.5434934286749922e-05,1.0857774061285728,0.03959451943430877,0.9604054805656912
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.03214698032948282,0.09937616913140154,0.03214698032948282,0.09937616913140154,2.194980652348022e-06,4.167108636465855e-05,4.371349132270552e-05,1.0490125201002474,0.05267394838569881,0.9473260516143012
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.4247483989021043,-0.30311784706326805,-0.4247483989021043,-0.30311784706326805,5.106306133484395e-08,4.321907454141183e-07,5.949779620095796e-07,1.3766559518517252,0.1181493631612036,0.8818506368387964
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.41727523673084316,-0.35921301079482704,-0.41727523673084316,-0.35921301079482704,1.71059227227488e-07,2.8179315449960995e-06,2.8350223146844655e-06,1.006065005276198,0.06070382636911245,0.9392961736308876
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.39691507273438187,-0.3845687406647792,-0.39691507273438187,-0.3845687406647792,8.301689717882255e-07,1.1502431334520224e-05,1.3715559362026397e-05,1.192405237044476,0.07217334732499427,0.9278266526750057
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.3814005497833481,-0.3982558053069444,-0.3814005497833481,-0.3982558053069444,2.0223008050379576e-06,2.6160945708397776e-05,3.3008091122610494e-05,1.2617315708130061,0.07730228209558916,0.9226977179044108
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.3668022432578344,-0.4089054548701009,-0.3668022432578344,-0.4089054548701009,3.960672074754257e-06,4.6891502279322594e-05,6.078175283619203e-05,1.2962210609958325,0.08446460194773427,0.9155353980522657
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.29998283430196915,0.3582033493880076,0.29998283430196915,0.3582033493880076,1.9071931589564883e-08,4.2946098233187513e-07,3.029472566140612e-07,0.7054127594295685,0.044408997264451466,0.9555910027355485
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.24194663222802262,0.35838808817295464,0.24194663222802262,0.35838808817295464,6.577207756208736e-08,2.696686124181724e-06,2.273679001518758e-06,0.843138169151472,0.024389964027439447,0.9756100359725606
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.2518759030605543,0.358227272526609,0.2518759030605543,0.358227272526609,1.9330036593601108e-07,1.080872243619524e-05,1.1710825674526859e-05,1.0834606720319453,0.017883738534047733,0.9821162614659522
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.24443858071395108,0.35813222610328194,0.24443858071395108,0.35813222610328194,6.336211981761153e-07,2.434396810713224e-05,2.8186565032228827e-05,1.1578459562626024,0.02602785196676619,0.9739721480332338
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.23952437047552885,0.3578450735617016,0.23952437047552885,0.3578450735617016,1.341488427897275e-06,4.330917363404296e-05,5.09883466293104e-05,1.177310540721822,0.03097469462780986,0.9690253053721901
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.8124436097147802,-0.6759073842302878,-0.8124436097147802,-0.6759073842302878,0.00011546201858436689,5.8645240642363206e-05,6.925897469045594e-05,1.18098201886183,1.9688216353052406,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.22759234944741952,0.1147597567216939,-0.22759234944741952,0.1147597567216939,0.00023770092229824513,5.51444391021505e-05,0.00015971057291608304,2.8962226385190437,4.310514825582392,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.2926910526353702,0.27308630861762356,-0.2926910526353702,0.27308630861762356,0.0012640748172998428,6.742466939613223e-05,0.0010596528882160783,15.716100615791296,18.74795721834649,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.2806555327485778,-0.39439103021311805,-0.2806555327485778,-0.39439103021311805,0.0031040674075484276,7.959867070894688e-05,0.002699369564652443,33.91224427004199,38.996472929786385,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.2855137145187104,-0.4586763640469313,-0.2855137145187104,-0.4586763640469313,0.005658469628542662,9.612221765564755e-05,0.0050556776113808155,52.596348010742915,58.86744778209146,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.5116811978201119,0.299184014899225,-0.5116811978201119,0.299184014899225,0.0003086511860601604,2.2510845155920833e-05,0.0003105451469309628,13.79535707255677,13.711221587741166,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.39135190847953716,0.20822998228267703,-0.39135190847953716,0.20822998228267703,0.004826183430850506,2.079022306133993e-05,0.004862959496676922,233.90607605936404,232.137164503297,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.37270725526819165,0.3304463748921747,-0.37270725526819165,0.3304463748921747,0.025191565975546837,4.2505580495344475e-05,0.025608986616134644,602.4852811724222,592.6649085125658,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.37140793232157493,0.23443807342407524,-0.37140793232157493,0.23443807342407524,0.061571426689624786,4.9270100134890527e-05,0.06301750987768173,1279.0213477373472,1249.6712310520168,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.37061801476527073,0.30826831314618214,-0.37061801476527073,0.30826831314618214,0.11402349919080734,7.182943227235228e-05,0.11661379784345627,1623.4821041226835,1587.420303678161,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.33716277470380446,0.24153588616865454,0.33716277470380446,0.24153588616865454,2.875360394227755e-07,5.738165782531723e-07,8.558545232517645e-07,1.4915123676927906,0.5010939912159742,0.4989060087840258
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.20501241121679079,0.21947925392782042,0.20501241121679079,0.21947925392782042,7.119928682186583e-07,2.950489943032153e-06,5.3301469051803e-06,1.8065294266696013,0.2413134367395806,0.7586865632604194
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.10793985970606572,0.19929461847887175,0.10793985970606572,0.19929461847887175,2.7277487788524013e-06,1.030835755955195e-05,2.076160853903275e-05,2.0140559171615644,0.26461526611723024,0.7353847338827697
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.07522884785742821,0.21950996714451992,0.07522884785742821,0.21950996714451992,5.147529464011313e-06,2.303583823959343e-05,4.3912157707381994e-05,1.9062539531080254,0.22345744098705583,0.7765425590129442
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.060728439802282416,0.22082333867854098,0.060728439802282416,0.22082333867854098,1.2077412065991666e-05,4.1095041524386033e-05,8.397902274737135e-05,2.0435317652018363,0.2938897642632837,0.7061102357367163
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.548900777396974,0.27012791572610984,0.548900777396974,0.27012791572610984,1.1463644113973714e-05,1.1249665476498194e-05,2.399983713985421e-07,0.021333822938995425,1.0190208889253236,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.14345579754161578,0.30139859287168796,0.14345579754161578,0.30139859287168796,2.8419990485417657e-05,1.134495687438175e-05,2.1323960027075373e-05,1.8795981565366182,2.5050769958935097,0.0
