dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.2985960807253583,0.35575325697298243,0.2985960807253583,0.35575325697298243,9.024106617516736e-08,4.3661586346388503e-07,2.3361522494269593e-07,0.5350589488190219,0.20668297633356997,0.79331702366643
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.2913544563593748,0.35750797326226574,0.2913544563593748,0.35750797326226574,3.620294251049927e-07,2.7436412892711814e-06,1.290409272769466e-06,0.47032725371772244,0.13195217119697228,0.8680478288030278
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.2569875276388382,0.3578288993810957,0.2569875276388382,0.3578288993810957,7.564187853859039e-07,1.0999379810527898e-05,6.627689799643122e-06,0.6025512268700389,0.06876922139391065,0.9312307786060894
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.24496038528860678,0.3577228671167827,0.24496038528860678,0.3577228671167827,1.1916375797227374e-06,2.4769382434897125e-05,1.6917119864956476e-05,0.6829851292990761,0.048109297147589006,0.951890702852411
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.24148959292878064,0.3575098309362807,0.24148959292878064,0.3575098309362807,2.0493353076744825e-06,4.4057222112314776e-05,3.138140891678631e-05,0.7122875072964405,0.04651530916883788,0.9534846908311622
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3599749160496824,-0.2826968647466278,-0.3599749160496824,-0.2826968647466278,7.259021828076584e-08,4.0102668208419345e-07,4.654181680052716e-07,1.1605665877054023,0.18101094396887513,0.8189890560311248
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.4809520077915972,-0.338232044198895,-0.4809520077915972,-0.338232044198895,2.831577035067312e-07,2.543989467085339e-06,1.7444324384996435e-06,0.6857074139140396,0.11130458957094123,0.8886954104290588
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.4833433522385719,-0.36306003449567414,-0.4833433522385719,-0.36306003449567414,8.392451036343118e-07,1.0273105544911232e-05,8.474677997583058e-06,0.8249382779660993,0.08169341782437256,0.9183065821756274
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.5060648348761272,-0.3761437847923733,-0.5060648348761272,-0.3761437847923733,2.0175386907794746e-06,2.325402783753816e-05,2.1187850506976247e-05,0.9111475506524269,0.08676082719410153,0.9132391728058985
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.5355635272425653,-0.38629318186037015,-0.5355635272425653,-0.38629318186037015,4.072920546605019e-06,4.156100476393476e-05,3.740115789696574e-05,0.8999098580364738,0.09799860637968412,0.9020013936203158
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.14829218802840716,-0.012811991473952006,-0.14829218802840716,-0.012811991473952006,8.105222804033474e-08,3.5658808883454185e-07,2.2098326724062645e-07,0.6197157845705931,0.22729931418977728,0.7727006858102228
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.21006517790362217,-0.04019756557771283,-0.21006517790362217,-0.04019756557771283,5.084748977424169e-07,2.1927392026555026e-06,7.812562330400397e-07,0.35629236349398247,0.23189027547217275,0.7681097245278272
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.21385676708521514,-0.053161266363383156,-0.21385676708521514,-0.053161266363383156,1.441585141037649e-06,8.724763574718963e-06,3.893001576216193e-06,0.4462013833241999,0.16522913528738048,0.8347708647126195
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.22368757580007756,-0.06067661666863021,-0.22368757580007756,-0.06067661666863021,2.165689465982723e-06,1.959523251571227e-05,1.1913881280634087e-05,0.6079989748057872,0.11052124358545802,0.889478756414542
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.24865474994515074,-0.06688024884807647,-0.24865474994515074,-0.06688024884807647,3.264507085987134e-06,3.4804885217454284e-05,2.5600442313589156e-05,0.735541638871741,0.09379450802929291,0.9062054919707071
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.4310658170190251,-0.3728233431737475,-0.4310658170190251,-0.3728233431737475,9.591378358209113e-08,5.0763196668413e-07,4.239423390117736e-07,0.83513719945767,0.18894354547567868,0.8110564545243213
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5901582850080807,-0.46146359786914354,-0.5901582850080807,-0.46146359786914354,5.765600121776515e-07,3.5328100693732267e-06,1.828170411499741e-06,0.5174833561952811,0.1632015310350216,0.8367984689649783
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5879074629329079,-0.5007072861153966,-0.5879074629329079,-0.5007072861153966,1.948172894117306e-06,1.4838107745163143e-05,8.822870768199209e-06,0.5946088894707782,0.13129523842097468,0.8687047615790253
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.6120106228047631,-0.5186720689360003,-0.6120106228047631,-0.5186720689360003,4.724958671431523e-06,3.409271812415682e-05,2.032813245023135e-05,0.5962602446716503,0.13859143334434207,0.8614085666556579
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.622321561702389,-0.5309896854634255,-0.622321561702389,-0.5309896854634255,9.816531928663608e-06,6.142582424217835e-05,3.383260627742857e-05,0.5507879901462883,0.15981115515781777,0.8401888448421823
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.21981953120828662,-0.309620656114599,-0.21981953120828662,-0.309620656114599,8.739457513229354e-08,4.147042602653528e-07,5.720920626117731e-07,1.3795181709628788,0.21073951609846792,0.789260483901532
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.3976908947782734,-0.40009393748726085,-0.3976908947782734,-0.40009393748726085,3.470033504981984e-07,2.7603841772361193e-06,1.8789643263517064e-06,0.6806894278871902,0.12570835369939024,0.8742916463006097
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.4518193951298129,-0.4407921918106416,-0.4518193951298129,-0.4407921918106416,1.3088078958389815e-06,1.143445297202561e-05,8.77320326253539e-06,0.7672604263622432,0.11446178483929052,0.8855382151607095
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.49112607705258987,-0.4604044895790352,-0.49112607705258987,-0.4604044895790352,3.080376018260722e-06,2.6147068638238125e-05,2.195506931457203e-05,0.8396761265415577,0.11780961226972508,0.8821903877302749
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5226015757763015,-0.47488848375845993,-0.5226015757763015,-0.47488848375845993,6.009459411870921e-06,4.6995002776384354e-05,3.813895818893798e-05,0.811553483046145,0.12787443465990725,0.8721255653400928
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.261635008212947,-0.33332591124668787,-0.261635008212947,-0.33332591124668787,7.119031408819865e-08,4.807949380847276e-07,4.5626529754372314e-07,0.9489810757186429,0.14806793593083378,0.8519320640691662
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.46952979322303645,-0.416173150975966,-0.46952979322303645,-0.416173150975966,5.049992068961728e-07,3.323550799905206e-06,1.7006342432068777e-06,0.5116919660910202,0.1519456861951911,0.8480543138048089
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.5140116512655685,-0.45415783898305084,-0.5140116512655685,-0.45415783898305084,1.7801678495743545e-06,1.3947767911304254e-05,8.295295629068278e-06,0.594740010144934,0.1276310203105388,0.8723689796894611
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5470978483700496,-0.4722600173384075,-0.5470978483700496,-0.4722600173384075,4.029998763144249e-06,3.2096784707391635e-05,2.0588937331922352e-05,0.6414641690630427,0.12555770928096024,0.8744422907190398
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5718625332921825,-0.48517278054129753,-0.5718625332921825,-0.48517278054129753,7.952103260322474e-06,5.795686229248531e-05,3.564123471733183e-05,0.6149614266118245,0.13720727702944582,0.8627927229705542
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.14369081700066064,0.3430568948891032,0.14369081700066064,0.3430568948891032,2.557176230766345e-07,4.4147617472845013e-07,1.2248527809788357e-06,2.774448206026603,0.5792331222266415,0.4207668777733585
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.17909846096258225,0.3436818169869352,0.17909846096258225,0.3436818169869352,1.9379250204565324e-07,2.7713413146557286e-06,3.5343243780516787e-06,1.2753118352333777,0.06992733122434874,0.9300726687756513
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.18663601200038388,0.34388565471262555,0.18663601200038388,0.34388565471262555,4.0873709394873003e-07,1.1105170415248722e-05,1.065112155629322e-05,0.959113742340051,0.03680601725728453,0.9631939827427155
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.18302266675326362,0.3439232851432126,0.18302266675326362,0.3439232851432126,1.033712578646373e-06,2.5009072487591766e-05,2.1691175788873807e-05,0.8673322771020744,0.04133350323804486,0.9586664967619551
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.17707641119621428,0.34392032601864403,0.17707641119621428,0.34392032601864403,2.2557082957064267e-06,4.449032712727785e-05,3.644787284429185e-05,0.8192313969735903,0.050701094852669895,0.9492989051473301
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.05637096056828435,-0.12185375811670685,-0.05637096056828435,-0.12185375811670685,2.3027975259992672e-07,3.8968275362094573e-07,1.0969205277433502e-06,2.8149065298649387,0.5909416068844701,0.40905839311552994
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.13440710692973326,-0.15632550877101162,-0.13440710692973326,-0.15632550877101162,1.8613413033108372e-07,2.429540245429962e-06,3.0130047434795415e-06,1.2401542839831914,0.07661290265975532,0.9233870973402447
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.20288455206023753,-0.17251116881300216,-0.20288455206023753,-0.17251116881300216,6.084986807763926e-07,9.734014383866452e-06,1.070760754373623e-05,1.1000196960345006,0.06251261368433386,0.9374873863156661
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.26108947700988966,-0.18132073270330182,-0.26108947700988966,-0.18132073270330182,1.5450875707756495e-06,2.1937737983535044e-05,2.5557141270837747e-05,1.164985254633781,0.07043057820889674,0.9295694217911032
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.3159866749168324,-0.18820841330739146,-0.3159866749168324,-0.18820841330739146,3.1982679047359852e-06,3.905228732037358e-05,4.5597007556352764e-05,1.1675886531892026,0.08189706990779638,0.9181029300922037
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.292569325647255,-0.42189078768176425,-0.292569325647255,-0.42189078768176425,1.5884288018241932e-07,4.893034883934888e-07,9.777407967703766e-07,1.9982297693820967,0.3246305901148222,0.6753694098851778
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4707001200399006,-0.5036639966420652,-0.4707001200399006,-0.5036639966420652,2.57451603147274e-07,3.356824890943244e-06,3.3118060400738614e-06,0.9865888593143943,0.07669497561278268,0.9233050243872173
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5416651681352275,-0.5371816460610925,-0.5416651681352275,-0.5371816460610925,1.0641346079864888e-06,1.4006071069161408e-05,1.2775651157426182e-05,0.9121509589906076,0.07597666774156975,0.9240233322584303
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.6005152108305565,-0.552613837793857,-0.6005152108305565,-0.552613837793857,2.8098816073907074e-06,3.212118099327199e-05,2.5899005777318962e-05,0.806290583859407,0.08747753104032062,0.9125224689596794
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.633131675255807,-0.5634336974090646,-0.633131675255807,-0.5634336974090646,6.217880581971258e-06,5.7851128076436e-05,4.07645566156134e-05,0.704645837878098,0.10748071452912486,0.8925192854708751
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.1282304264799491,0.20382682728808724,0.1282304264799491,0.20382682728808724,9.475744633391514e-08,4.112499141228909e-07,7.441547609232657e-07,1.8094952372461657,0.23041329147998177,0.7695867085200182
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.11127194700362732,0.19935705401096687,0.11127194700362732,0.19935705401096687,1.0806381567363132e-07,2.5721096790221054e-06,2.540557488828199e-06,0.9877329530496918,0.04201368882322168,0.9579863111767783
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.08366691554148263,0.19697632695926137,0.08366691554148263,0.19697632695926137,3.7963889099046355e-07,1.0294354979123455e-05,9.182038411381654e-06,0.8919488816931673,0.03687835631861892,0.9631216436813811
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.06195775207795321,0.19553445676611156,0.06195775207795321,0.19553445676611156,9.814411896513775e-07,2.3167545805335976e-05,2.0704721464426257e-05,0.893695069749577,0.042362760298301896,0.9576372397016981
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.04554429257857725,0.1942983204117418,0.04554429257857725,0.1942983204117418,2.053385742328828e-06,4.1188621253240854e-05,3.663800816866569e-05,0.8895177127538081,0.04985322838810151,0.9501467716118985
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.24962181147954304,-0.3444094697641426,-0.24962181147954304,-0.3444094697641426,7.381966327102418e-08,4.5047485741633864e-07,6.095842195463774e-07,1.3532036461315453,0.1638707733754793,0.8361292266245207
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.42210539037950207,-0.4123316796598157,-0.42210539037950207,-0.4123316796598157,2.5939181114154053e-07,3.0113294542388758e-06,2.0835441318922676e-06,0.691901754210049,0.08613863580300374,0.9138613641969963
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.467439696033467,-0.4409537340716053,-0.467439696033467,-0.4409537340716053,8.523265364601684e-07,1.2442545994417742e-05,9.904811122396495e-06,0.7960437620114257,0.06850097535042736,0.9314990246495727
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.5127746600059073,-0.4547895173162536,-0.5127746600059073,-0.4547895173162536,1.9760429950110847e-06,2.840685374394525e-05,2.4021765057113953e-05,0.8456327220762366,0.06956219132265806,0.9304378086773419
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.5573167796288085,-0.4649011985388314,-0.5573167796288085,-0.4649011985388314,4.1628054532338865e-06,5.09941964992322e-05,4.164291385677643e-05,0.8166206493204267,0.0816329256858977,0.9183670743141024
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.2573570891312523,0.33224663049186065,0.2573570891312523,0.33224663049186065,4.470691550295669e-08,4.3581886188803765e-07,3.369247565387923e-07,0.7730843843682668,0.10258141492380371,0.8974185850761963
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.257183908045977,0.33224308464585867,0.257183908045977,0.33224308464585867,2.101981380064899e-07,2.733828068812727e-06,1.6242361198237631e-06,0.5941251896389929,0.07688784104765475,0.9231121589523452
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.23393887258374657,0.33220275273065814,0.23393887258374657,0.33220275273065814,4.939701057082857e-07,1.095371408155188e-05,7.404452844639309e-06,0.6759764578034589,0.04509612922435364,0.9549038707756463
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.22354003433073263,0.3320029365837742,0.22354003433073263,0.3320029365837742,8.438238978669688e-07,2.4661450879648328e-05,1.807978878787253e-05,0.7331194290272977,0.03421631200795765,0.9657836879920424
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.21586234000109444,0.331849194610785,0.21586234000109444,0.331849194610785,1.4575093700841535e-06,4.38588103861548e-05,3.351336272316985e-05,0.7641192824908273,0.03323184913707224,0.9667681508629278
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.19047913637910235,-0.3996820278561512,-0.19047913637910235,-0.3996820278561512,1.218101317590481e-07,4.714396197869064e-07,7.55737971758208e-07,1.6030429773802342,0.258379072624628,0.741620927375372
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.39086410420933276,-0.48684399583318366,-0.39086410420933276,-0.48684399583318366,3.29566660184355e-07,3.285299726485391e-06,2.678686314538936e-06,0.8153552301313436,0.10031555341129406,0.8996844465887059
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.46802848273949565,-0.5254485964904385,-0.46802848273949565,-0.5254485964904385,1.3300114005687647e-06,1.3894406947656535e-05,1.145095575338928e-05,0.824141382682089,0.0957227901542849,0.9042772098457151
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5219092431410253,-0.5444167660784096,-0.5219092431410253,-0.5444167660784096,3.2708007893234026e-06,3.2073730835691094e-05,2.4690540158189833e-05,0.7698056794414021,0.10197755933287661,0.8980224406671233
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5470556300285342,-0.5582727125038358,-0.5470556300285342,-0.5582727125038358,6.757683422620175e-06,5.797980338684283e-05,3.9246009691851214e-05,0.6768910448005621,0.11655236871937504,0.883447631280625
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.2167217934582874,-0.2958126081907224,-0.2167217934582874,-0.2958126081907224,7.745462227148892e-08,4.353984195404337e-07,5.223233756623813e-07,1.1996446294263023,0.1778936688682583,0.8221063311317417
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.3911801042058334,-0.3732827960839454,-0.3911801042058334,-0.3732827960839454,3.381948943115276e-07,2.9493130568880588e-06,1.783399170562916e-06,0.6046828994290127,0.11466903912478213,0.8853309608752179
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.43576570432674094,-0.4091594404984967,-0.43576570432674094,-0.4091594404984967,1.085380176846229e-06,1.232679915119661e-05,8.841831913741771e-06,0.7172853070201489,0.08805044712202251,0.9119495528779775
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4742095846729737,-0.426225844464181,-0.4742095846729737,-0.426225844464181,2.2294138943834696e-06,2.83126955764601e-05,2.25092371692881e-05,0.7950227525493141,0.07874255167130965,0.9212574483286904
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.522670365499973,-0.43834248301162587,-0.522670365499973,-0.43834248301162587,4.186545993434265e-06,5.1012531912419945e-05,4.028250987175852e-05,0.7896590967277787,0.08206897082900864,0.9179310291709913
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.08591383201512717,0.18380269217144882,0.08591383201512717,0.18380269217144882,5.005642833566526e-07,3.9022279452183284e-07,1.7022972542690695e-06,4.362372670604783,1.282765359645453,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.07443564260199742,0.1772436635434563,0.07443564260199742,0.1772436635434563,5.172681767362519e-07,2.4379485239478527e-06,4.82085033581825e-06,1.9774208882850748,0.2121735433111697,0.7878264566888303
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.05549906855704555,0.17385471595361748,0.05549906855704555,0.17385471595361748,9.096855819734628e-07,9.75643615674926e-06,1.4621772606915329e-05,1.4986796789317738,0.09323953617470915,0.9067604638252909
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.039454192023783814,0.1718455827239623,0.039454192023783814,0.1718455827239623,1.6752742340031546e-06,2.196334935433697e-05,2.9781023840769194e-05,1.3559418174481896,0.0762758997717417,0.9237241002282583
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.02675949223711782,0.17018842708960244,0.02675949223711782,0.17018842708960244,2.834135102602886e-06,3.906751953763887e-05,4.9170907004736364e-05,1.2586134872822825,0.07254453664181038,0.9274554633581896
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.006523867674400695,0.11649006622516556,0.006523867674400695,0.11649006622516556,4.1374502757207665e-07,4.144339982303791e-07,1.5162073623287142e-06,3.658501399023427,0.9983375624074176,0.0016624375925824442
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.013112744281497571,0.10863962150902094,-0.013112744281497571,0.10863962150902094,3.7376710793068924e-07,2.5973602078011027e-06,4.114175226277439e-06,1.5839833127190532,0.1439026850446425,0.8560973149553575
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.036379694014107594,0.10443197161843742,-0.036379694014107594,0.10443197161843742,7.194300337687309e-07,1.0403631677036174e-05,1.2555298781080637e-05,1.2068188466142853,0.06915181699066887,0.9308481830093311
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.05192825385055929,0.10177986816445028,-0.05192825385055929,0.10177986816445028,1.3488240711012622e-06,2.342555126233492e-05,2.5408606234123e-05,1.084653502902899,0.05757918163787192,0.9424208183621281
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.062046303277993674,0.09937616913140154,-0.062046303277993674,0.09937616913140154,2.326563617316424e-06,4.167108636465855e-05,4.0847400669008493e-05,0.9802336399765995,0.05583160460365617,0.9441683953963438
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.23961043930812798,-0.30311784706326805,-0.23961043930812798,-0.30311784706326805,6.71873081614649e-08,4.321907454141183e-07,4.921263894175354e-07,1.1386786844451926,0.15545753553118563,0.8445424644688144
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.42103671851379043,-0.35921301079482704,-0.42103671851379043,-0.35921301079482704,3.038393288079533e-07,2.8179315449960995e-06,1.7182113651870168e-06,0.6097420529033452,0.10782353082618046,0.8921764691738195
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.4654323492972188,-0.3845687406647792,-0.4654323492972188,-0.3845687406647792,9.275512411477393e-07,1.1502431334520224e-05,8.322878784383647e-06,0.7235756113062509,0.08063958081314886,0.9193604191868512
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.5067104445824829,-0.3982558053069444,-0.5067104445824829,-0.3982558053069444,2.001954726438271e-06,2.6160945708397776e-05,2.0328125174273737e-05,0.7770409143790364,0.07652455491299899,0.923475445087001
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.5517042574406337,-0.4089054548701009,-0.5517042574406337,-0.4089054548701009,3.974785158789018e-06,4.6891502279322594e-05,3.5437973565422e-05,0.7557440440770187,0.08476557511661874,0.9152344248833812
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.19940791189238108,0.3582033493880076,0.19940791189238108,0.3582033493880076,8.074529489476845e-08,4.2946098233187513e-07,7.470864602510119e-07,1.7395910012464995,0.18801543846041593,0.8119845615395841
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.22850208607282585,0.35838808817295464,0.22850208607282585,0.35838808817295464,8.6411411359677e-08,2.696686124181724e-06,2.7395415145292645e-06,1.0158918718657124,0.03204355545304609,0.967956444546954
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.2315547277309083,0.358227272526609,0.2315547277309083,0.358227272526609,2.6683451892495214e-07,1.080872243619524e-05,9.744847375259269e-06,0.9015725431737089,0.024686961895829765,0.9753130381041702
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.23139108093228114,0.35813222610328194,0.23139108093228114,0.35813222610328194,6.383941126841819e-07,2.434396810713224e-05,2.1000418200856075e-05,0.8626538659777253,0.02622391345054164,0.9737760865494584
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.22759808240722318,0.3578450735617016,0.22759808240722318,0.3578450735617016,1.370818381474237e-06,4.330917363404296e-05,3.651235601864755e-05,0.8430628653220756,0.03165191728333306,0.968348082716667
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7317272067174322,-0.6759073842302878,-0.7317272067174322,-0.6759073842302878,8.221765165217221e-05,5.8645240642363206e-05,2.7453797883936204e-05,0.46813343390229983,1.4019492588249547,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7606402192593841,0.1147597567216939,-0.7606402192593841,0.1147597567216939,0.0002295923768542707,5.51444391021505e-05,0.00017112256318796426,3.1031698929963527,4.163472883076567,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.729293438980231,0.27308630861762356,-0.729293438980231,0.27308630861762356,0.0005707130767405033,6.742466939613223e-05,0.0005454372731037438,8.089580238046112,8.464454951754526,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.7169242689331589,-0.39439103021311805,-0.7169242689331589,-0.39439103021311805,0.0010391450487077236,7.959867070894688e-05,0.001132054952904582,14.22203339354685,13.054804049521945,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.7147346909022082,-0.4586763640469313,-0.7147346909022082,-0.4586763640469313,0.0017817268380895257,9.612221765564755e-05,0.001894793938845396,19.712341070129998,18.53605629941313,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.10281733787844083,0.299184014899225,0.10281733787844083,0.299184014899225,2.1534517145482823e-05,2.2510845155920833e-05,4.01188026444288e-06,0.17821988631056215,0.9566285493203166,0.0433714506796834
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.31711420060424494,0.20822998228267703,0.31711420060424494,0.20822998228267703,2.393944487266708e-05,2.079022306133993e-05,1.1364006240910385e-05,0.5466033821465874,1.1514760953759668,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.44997055836697075,0.3304463748921747,0.44997055836697075,0.3304463748921747,3.411096622585319e-05,4.2505580495344475e-05,2.8611577363335527e-05,0.6731251997951017,0.8025055964025541,0.19749440359744586
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.5123688604085754,0.23443807342407524,0.5123688604085754,0.23443807342407524,2.7185762519366108e-05,4.9270100134890527e-05,5.09814744873438e-05,1.0347345417965037,0.5517699871714805,0.4482300128285195
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.5319298347221116,0.30826831314618214,0.5319298347221116,0.30826831314618214,3.8919271901249886e-05,7.182943227235228e-05,7.918698975117877e-05,1.1024309568663886,0.541829034004912,0.458170965995088
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.09613272012959205,0.24153588616865454,0.09613272012959205,0.24153588616865454,9.326755048277846e-07,5.738165782531723e-07,2.0716677227028413e-06,3.610330898785579,1.6253896108527575,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.12825112107623318,0.21947925392782042,0.12825112107623318,0.21947925392782042,6.895694468767033e-07,2.950489943032153e-06,4.343470664025517e-06,1.4721184440174127,0.23371353917175128,0.7662864608282487
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.14642318787028832,0.19929461847887175,0.14642318787028832,0.19929461847887175,9.322457685811969e-07,1.030835755955195e-05,1.042917665472487e-05,1.0117204990683473,0.09043591699216501,0.909564083007835
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.1504198022265066,0.21950996714451992,0.1504198022265066,0.21950996714451992,1.6261876680800924e-06,2.303583823959343e-05,1.9392677131691016e-05,0.8418481207408098,0.07059381348168356,0.9294061865183164
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.1493997873418728,0.22082333867854098,0.1493997873418728,0.22082333867854098,3.0332246296893572e-06,4.1095041524386033e-05,3.104387360508554e-05,0.755416528455481,0.07380999062598402,0.926190009374016
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.6256009152613226,0.27012791572610984,0.6256009152613226,0.27012791572610984,1.239333869307302e-05,1.1249665476498194e-05,2.6329171305405907e-06,0.23404403766859097,1.1016628644615332,0.0
