dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,27,depablo_low_temp,50,50,-0.3434920881166615,-0.45415783898305084,-0.3434920881166615,-0.45415783898305084,1.4962330396883772e-06,1.0489677606528858e-06,1.3947767911304254e-05,1.5246801012835931e-05
shared4,val,27,depablo_low_temp,75,75,-0.37737510809552316,-0.4722600173384075,-0.37737510809552316,-0.4722600173384075,3.36723383043136e-06,2.447594397381181e-06,3.2096784707391635e-05,3.32893650920596e-05
shared4,val,27,depablo_low_temp,100,100,-0.3773708935570673,-0.48517278054129753,-0.3773708935570673,-0.48517278054129753,6.563227088918211e-06,4.993495622329647e-06,5.795686229248531e-05,5.706283263862133e-05
shared4,val,28,depablo_low_temp,10,10,0.2868458751158675,0.3430568948891032,0.2868458751158675,0.3430568948891032,8.150531805029004e-09,5.08727060477554e-09,4.4147617472845013e-07,4.4133523147138476e-07
shared4,val,28,depablo_low_temp,25,25,0.2537374564816711,0.3436818169869352,0.2537374564816711,0.3436818169869352,8.337527646062881e-08,6.859359302779922e-08,2.7713413146557286e-06,2.0725249214592623e-06
shared4,val,28,depablo_low_temp,50,50,0.25135777863338843,0.34388565471262555,0.25135777863338843,0.34388565471262555,1.687728854449233e-07,2.2544121236478532e-07,1.1105170415248722e-05,9.794812285690568e-06
shared4,val,28,depablo_low_temp,75,75,0.2704972786120172,0.3439232851432126,0.2704972786120172,0.3439232851432126,3.000916422024602e-07,3.67741336049221e-07,2.5009072487591766e-05,2.296629099873826e-05
shared4,val,28,depablo_low_temp,100,100,0.2778243390726525,0.34392032601864403,0.2778243390726525,0.34392032601864403,8.245031040132744e-07,6.649765964539256e-07,4.449032712727785e-05,4.000624539912678e-05
shared4,val,29,depablo_low_temp,10,10,-0.18818852380496215,-0.12185375811670685,-0.18818852380496215,-0.12185375811670685,7.2329093825374e-08,3.5231217054843e-08,3.8968275362094573e-07,7.160795121308183e-07
shared4,val,29,depablo_low_temp,25,25,-0.24297170795695078,-0.15632550877101162,-0.24297170795695078,-0.15632550877101162,1.2212839806124975e-07,9.533975742215262e-08,2.429540245429962e-06,1.9784940832323628e-06
shared4,val,29,depablo_low_temp,50,50,-0.275343365055078,-0.17251116881300216,-0.275343365055078,-0.17251116881300216,5.486754730554821e-07,4.2356566609669244e-07,9.734014383866452e-06,7.747114068479277e-06
shared4,val,29,depablo_low_temp,75,75,-0.2865735816752704,-0.18132073270330182,-0.2865735816752704,-0.18132073270330182,1.1552967862371588e-06,1.1407463489376823e-06,2.1937737983535044e-05,2.0214918549754657e-05
shared4,val,29,depablo_low_temp,100,100,-0.2929795295855873,-0.18820841330739146,-0.2929795295855873,-0.18820841330739146,2.111814183081151e-06,2.1426421881187707e-06,3.905228732037358e-05,3.7863486795686185e-05
shared4,val,30,depablo_low_temp,10,10,-0.30493774673549956,-0.42189078768176425,-0.30493774673549956,-0.42189078768176425,2.8754561753885355e-07,5.002500103046259e-08,4.893034883934888e-07,1.414274606759136e-06
shared4,val,30,depablo_low_temp,25,25,-0.3908441386610214,-0.5036639966420652,-0.3908441386610214,-0.5036639966420652,2.9947995017209905e-07,2.673469339242729e-07,3.356824890943244e-06,3.944162472180324e-06
shared4,val,30,depablo_low_temp,50,50,-0.4163511396094889,-0.5371816460610925,-0.4163511396094889,-0.5371816460610925,1.3787664556730306e-06,1.3866142580809537e-06,1.4006071069161408e-05,1.5292365787900053e-05
shared4,val,30,depablo_low_temp,75,75,-0.4168712539586987,-0.552613837793857,-0.4168712539586987,-0.552613837793857,3.3175542739627417e-06,3.5094606118946103e-06,3.212118099327199e-05,3.41302584274672e-05
shared4,val,30,depablo_low_temp,100,100,-0.3932777645222738,-0.5634336974090646,-0.3932777645222738,-0.5634336974090646,7.140877642086707e-06,7.348189683398232e-06,5.7851128076436e-05,6.0764603404095396e-05
shared4,val,31,depablo_low_temp,10,10,0.11336059087312055,0.20382682728808724,0.11336059087312055,0.20382682728808724,1.1682773859433837e-08,1.1301656499540513e-08,4.112499141228909e-07,3.8271699054348574e-07
shared4,val,31,depablo_low_temp,25,25,0.10913223557935145,0.19935705401096687,0.10913223557935145,0.19935705401096687,9.853717131136364e-08,7.555566128303326e-08,2.5721096790221054e-06,1.8730992223936482e-06
shared4,val,31,depablo_low_temp,50,50,0.1269535165684936,0.19697632695926137,0.1269535165684936,0.19697632695926137,2.2071579053317691e-07,2.3322002107306616e-07,1.0294354979123455e-05,8.693439667695202e-06
shared4,val,31,depablo_low_temp,75,75,0.15418892826277625,0.19553445676611156,0.15418892826277625,0.19553445676611156,4.612342081600218e-07,4.139036207106983e-07,2.3167545805335976e-05,1.966164563782513e-05
shared4,val,31,depablo_low_temp,100,100,0.1839667853992032,0.1942983204117418,0.1839667853992032,0.1942983204117418,1.1461260100986692e-06,6.511708079415257e-07,4.1188621253240854e-05,3.211574221495539e-05
shared4,val,32,depablo_low_temp,10,10,-0.286324928481139,-0.3444094697641426,-0.286324928481139,-0.3444094697641426,5.5117681085903314e-08,2.5510031420594714e-08,4.5047485741633864e-07,6.969579544602311e-07
shared4,val,32,depablo_low_temp,25,25,-0.39096507551379195,-0.4123316796598157,-0.39096507551379195,-0.4123316796598157,2.358066524266178e-07,1.6399158653257473e-07,3.0113294542388758e-06,2.031142912528594e-06
shared4,val,32,depablo_low_temp,50,50,-0.4179969359102618,-0.4409537340716053,-0.4179969359102618,-0.4409537340716053,8.289126185445639e-07,7.180943271123397e-07,1.2442545994417742e-05,9.647987099015154e-06
shared4,val,32,depablo_low_temp,75,75,-0.4156543960777285,-0.4547895173162536,-0.4156543960777285,-0.4547895173162536,1.695047899374913e-06,1.7069858131435467e-06,2.840685374394525e-05,2.67512041318696e-05
shared4,val,32,depablo_low_temp,100,100,-0.40438883821212374,-0.4649011985388314,-0.40438883821212374,-0.4649011985388314,3.330766958242748e-06,3.142132754874183e-06,5.09941964992322e-05,5.101626811665483e-05
shared4,val,33,depablo_low_temp,10,10,0.1535434604745393,0.33224663049186065,0.1535434604745393,0.33224663049186065,1.943683436422816e-08,2.2806862176594223e-08,4.3581886188803765e-07,4.59214675174735e-07
shared4,val,33,depablo_low_temp,25,25,0.19551639238045873,0.33224308464585867,0.19551639238045873,0.33224308464585867,5.472848130239072e-08,8.687856478672984e-08,2.733828068812727e-06,2.5474164431216195e-06
shared4,val,33,depablo_low_temp,50,50,0.2531995270870072,0.33220275273065814,0.2531995270870072,0.33220275273065814,1.9438913057001628e-07,7.441732208235408e-08,1.095371408155188e-05,1.2949236406711861e-05
shared4,val,33,depablo_low_temp,75,75,0.30492420169874207,0.3320029365837742,0.30492420169874207,0.3320029365837742,4.586351565194491e-07,9.983232018839772e-08,2.4661450879648328e-05,3.0025341402506456e-05
shared4,val,33,depablo_low_temp,100,100,0.3271315601502965,0.331849194610785,0.3271315601502965,0.331849194610785,7.434859412569494e-07,2.9692972702832776e-07,4.38588103861548e-05,5.0666156312217936e-05
shared4,val,34,depablo_low_temp,10,10,-0.17376607533167285,-0.3996820278561512,-0.17376607533167285,-0.3996820278561512,2.1758312129804835e-07,3.4995291997574896e-08,4.714396197869064e-07,1.1393691465855227e-06
shared4,val,34,depablo_low_temp,25,25,-0.29519965138414256,-0.48684399583318366,-0.29519965138414256,-0.48684399583318366,3.529658556544746e-07,3.4947959193232236e-07,3.285299726485391e-06,3.4359229630354093e-06
shared4,val,34,depablo_low_temp,50,50,-0.34211678098900783,-0.5254485964904385,-0.34211678098900783,-0.5254485964904385,1.878885655060003e-06,1.4553979781339876e-06,1.3894406947656535e-05,1.6407338989665732e-05
shared4,val,34,depablo_low_temp,75,75,-0.34011204141514195,-0.5444167660784096,-0.34011204141514195,-0.5444167660784096,4.748613719129935e-06,3.415437049625325e-06,3.2073730835691094e-05,3.8634454540442675e-05
shared4,val,34,depablo_low_temp,100,100,-0.30616609854035237,-0.5582727125038358,-0.30616609854035237,-0.5582727125038358,1.0239212315354962e-05,7.354477475018939e-06,5.797980338684283e-05,7.082159572746605e-05
shared4,val,35,depablo_low_temp,10,10,-0.3109940750493746,-0.2958126081907224,-0.3109940750493746,-0.2958126081907224,6.863855617211811e-08,3.68614152534974e-08,4.353984195404337e-07,7.170672233769437e-07
shared4,val,35,depablo_low_temp,25,25,-0.4107254818680096,-0.3732827960839454,-0.4107254818680096,-0.3732827960839454,2.484307515260298e-07,1.7460303070038208e-07,2.9493130568880588e-06,2.1189050585235236e-06
shared4,val,35,depablo_low_temp,50,50,-0.4223026507018218,-0.4091594404984967,-0.4223026507018218,-0.4091594404984967,9.88088231679285e-07,8.268544888778706e-07,1.232679915119661e-05,1.0197396477451548e-05
shared4,val,35,depablo_low_temp,75,75,-0.4133332200711853,-0.426225844464181,-0.4133332200711853,-0.426225844464181,2.237154603790259e-06,1.977431338673341e-06,2.83126955764601e-05,2.7914493330172263e-05
shared4,val,35,depablo_low_temp,100,100,-0.40081103912046573,-0.43834248301162587,-0.40081103912046573,-0.43834248301162587,4.2678007048380096e-06,3.8026182664907537e-06,5.1012531912419945e-05,5.171994416741654e-05
shared4,val,36,depablo_low_temp,10,10,0.09072276667923106,0.18380269217144882,0.09072276667923106,0.18380269217144882,1.464290999564355e-08,1.2235323865184e-08,3.9022279452183284e-07,3.2373085900871956e-07
shared4,val,36,depablo_low_temp,25,25,0.10384750321599813,0.1772436635434563,0.10384750321599813,0.1772436635434563,1.0991625742917677e-07,6.076674452515363e-08,2.4379485239478527e-06,1.6772254411989707e-06
shared4,val,36,depablo_low_temp,50,50,0.13411144614526377,0.17385471595361748,0.13411144614526377,0.17385471595361748,1.8281915004081384e-07,1.4533183900766744e-07,9.75643615674926e-06,8.587785487179644e-06
shared4,val,36,depablo_low_temp,75,75,0.1671507715421453,0.1718455827239623,0.1671507715421453,0.1718455827239623,3.526847933699173e-07,2.576717292868125e-07,2.196334935433697e-05,2.0782357751158997e-05
shared4,val,36,depablo_low_temp,100,100,0.20184864212197046,0.17018842708960244,0.20184864212197046,0.17018842708960244,7.892080589044781e-07,5.278340609038423e-07,3.906751953763887e-05,3.520714017213322e-05
shared4,val,37,depablo_low_temp,10,10,0.17413574536608764,0.11649006622516556,0.17413574536608764,0.11649006622516556,4.7647056078403693e-08,2.316616942721339e-08,4.144339982303791e-07,6.726984906890721e-07
shared4,val,37,depablo_low_temp,25,25,0.1159585115094168,0.10863962150902094,0.1159585115094168,0.10863962150902094,7.032154769603949e-08,7.604858609511211e-08,2.5973602078011027e-06,2.3939417133078678e-06
shared4,val,37,depablo_low_temp,50,50,0.0897478015359491,0.10443197161843742,0.0897478015359491,0.10443197161843742,3.258212757373258e-07,3.238449153286638e-07,1.0403631677036174e-05,8.884636372386012e-06
shared4,val,37,depablo_low_temp,75,75,0.08877774928993118,0.10177986816445028,0.08877774928993118,0.10177986816445028,9.222193284585956e-07,7.739004672657757e-07,2.342555126233492e-05,1.8320861272513866e-05
shared4,val,37,depablo_low_temp,100,100,0.09327852972186097,0.09937616913140154,0.09327852972186097,0.09937616913140154,2.3573027192469453e-06,1.447290628675546e-06,4.167108636465855e-05,2.8499389372882433e-05
shared4,val,38,depablo_low_temp,10,10,-0.36311994066873904,-0.30311784706326805,-0.36311994066873904,-0.30311784706326805,9.989869198534507e-08,6.586819267795363e-08,4.321907454141183e-07,8.36958918171149e-07
shared4,val,38,depablo_low_temp,25,25,-0.4165337935433041,-0.35921301079482704,-0.4165337935433041,-0.35921301079482704,1.722017231031714e-07,1.5371871597835707e-07,2.8179315449960995e-06,2.5405029191460926e-06
shared4,val,38,depablo_low_temp,50,50,-0.4205780432398921,-0.3845687406647792,-0.4205780432398921,-0.3845687406647792,7.350688520091353e-07,6.598208415198314e-07,1.1502431334520224e-05,1.069412064680364e-05
shared4,val,38,depablo_low_temp,75,75,-0.41666348354719,-0.3982558053069444,-0.41666348354719,-0.3982558053069444,1.6837774410305428e-06,1.584664005349623e-06,2.6160945708397776e-05,2.645909262355417e-05
shared4,val,38,depablo_low_temp,100,100,-0.40948584865081866,-0.4089054548701009,-0.40948584865081866,-0.4089054548701009,2.942902938229963e-06,2.732551820372464e-06,4.6891502279322594e-05,4.678284312831238e-05
shared4,val,39,depablo_low_temp,10,10,0.17973970434031705,0.3582033493880076,0.17973970434031705,0.3582033493880076,1.8200516649358178e-08,2.496966011733548e-08,4.2946098233187513e-07,4.2026627511404513e-07
shared4,val,39,depablo_low_temp,25,25,0.22382570071717625,0.35838808817295464,0.22382570071717625,0.35838808817295464,5.989986817667159e-08,9.483821372668899e-08,2.696686124181724e-06,2.5038200419658097e-06
shared4,val,39,depablo_low_temp,50,50,0.2800765701680068,0.358227272526609,0.2800765701680068,0.358227272526609,2.4111449192787404e-07,1.0137503636542533e-07,1.080872243619524e-05,1.287268241867423e-05
shared4,val,39,depablo_low_temp,75,75,0.3222508189681946,0.35813222610328194,0.3222508189681946,0.35813222610328194,5.535627565222967e-07,1.783292589152552e-07,2.434396810713224e-05,2.9624115995829925e-05
shared4,val,39,depablo_low_temp,100,100,0.3334428920097797,0.3578450735617016,0.3334428920097797,0.3578450735617016,9.057631586983916e-07,4.0292209746439767e-07,4.330917363404296e-05,5.0284583267057315e-05
shared4,val,40,depablo_mixed_temp,10,10,-0.4464840747049336,-0.6759073842302878,-0.4464840747049336,-0.6759073842302878,0.00016173275071196258,8.61418666318059e-05,5.8645240642363206e-05,0.00010481900972081348
shared4,val,40,depablo_mixed_temp,25,25,-0.13778531850411038,0.1147597567216939,-0.13778531850411038,0.1147597567216939,0.0001904238306451589,6.843214214313775e-05,5.51444391021505e-05,0.00015503015310969204
shared4,val,40,depablo_mixed_temp,50,50,-0.3428318624225787,0.27308630861762356,-0.3428318624225787,0.27308630861762356,0.0003385756863281131,0.00016602606046944857,6.742466939613223e-05,0.0003786383895203471
shared4,val,40,depablo_mixed_temp,75,75,-0.5170302199017742,-0.39439103021311805,-0.5170302199017742,-0.39439103021311805,9.965410572476685e-05,9.318910451838747e-05,7.959867070894688e-05,0.00011665099009405822
shared4,val,40,depablo_mixed_temp,100,100,-0.771955132190912,-0.4586763640469313,-0.771955132190912,-0.4586763640469313,7.711689249845222e-05,7.092789019225165e-05,9.612221765564755e-05,2.2934627850190736e-05
shared4,val,41,depablo_mixed_temp,10,10,-0.13032144257154057,0.299184014899225,-0.13032144257154057,0.299184014899225,4.153357440372929e-05,2.734590452746488e-05,2.2510845155920833e-05,3.301955439383164e-05
shared4,val,41,depablo_mixed_temp,25,25,-0.14807222699914016,0.20822998228267703,-0.14807222699914016,0.20822998228267703,2.86952836177079e-05,1.974844235519413e-05,2.079022306133993e-05,1.6601297829765826e-05
shared4,val,41,depablo_mixed_temp,50,50,-0.11745452392103663,0.3304463748921747,-0.11745452392103663,0.3304463748921747,6.433515227399766e-05,4.631163756130263e-05,4.2505580495344475e-05,6.406101601896808e-05
shared4,val,41,depablo_mixed_temp,75,75,-0.060283606492337695,0.23443807342407524,-0.060283606492337695,0.23443807342407524,2.7310265068081208e-05,3.3153795811813325e-05,4.9270100134890527e-05,4.5608237996930256e-05
shared4,val,41,depablo_mixed_temp,100,100,0.012701184390382656,0.30826831314618214,0.012701184390382656,0.30826831314618214,3.053426553378813e-05,3.2354044378735125e-05,7.182943227235228e-05,5.236053038970567e-05
shared4,val,42,depablo_mixed_temp,10,10,0.25442281032092534,0.24153588616865454,0.25442281032092534,0.24153588616865454,1.9669948869704967e-07,1.810076639685576e-07,5.738165782531723e-07,4.7082613718885113e-07
shared4,val,42,depablo_mixed_temp,25,25,0.21961829042395986,0.21947925392782042,0.21961829042395986,0.21947925392782042,3.416536458189512e-07,2.5809563908296695e-07,2.950489943032153e-06,1.8754481061478145e-06
shared4,val,42,depablo_mixed_temp,50,50,0.18805363587295876,0.19929461847887175,0.18805363587295876,0.19929461847887175,7.236493502205121e-07,4.905751893602428e-07,1.030835755955195e-05,7.2659136094443966e-06
shared4,val,42,depablo_mixed_temp,75,75,0.20673349994320117,0.21950996714451992,0.20673349994320117,0.21950996714451992,1.1929412266908912e-06,5.546429520109086e-07,2.303583823959343e-05,1.63607946888078e-05
shared4,val,42,depablo_mixed_temp,100,100,0.207125254799355,0.22082333867854098,0.207125254799355,0.22082333867854098,2.6830007300304715e-06,8.831821105559357e-07,4.1095041524386033e-05,2.7375650461181067e-05
shared4,val,43,depablo_mixed_temp,10,10,-0.16209414783381032,0.27012791572610984,-0.16209414783381032,0.27012791572610984,1.1876324606419075e-05,9.17813758860575e-06,1.1249665476498194e-05,3.7906875149928965e-06
shared4,val,43,depablo_mixed_temp,25,25,-0.11446825841266609,0.30139859287168796,-0.11446825841266609,0.30139859287168796,9.907926141750067e-06,8.236868779931683e-06,1.134495687438175e-05,2.5418360110052163e-06
shared4,val,43,depablo_mixed_temp,50,50,0.14425909686573193,0.4338759089063596,0.14425909686573193,0.4338759089063596,1.63945496751694e-05,9.709780897537712e-06,2.3212682208395563e-05,3.2809199183247983e-05
shared4,val,43,depablo_mixed_temp,75,75,0.16522733771804404,0.38945023010937035,0.16522733771804404,0.38945023010937035,1.3017497622058727e-05,1.0616484360070899e-05,3.4925145882880315e-05,3.854602255159989e-05
shared4,val,43,depablo_mixed_temp,100,100,0.2407616319076858,0.4193063717226663,0.2407616319076858,0.4193063717226663,1.6038700778153725e-05,1.1254512173763942e-05,5.758188126492314e-05,8.080983388936147e-05
shared4,val,44,depablo_mixed_temp,10,10,-0.21327944919371275,0.8979163616844776,-0.21327944919371275,0.8979163616844776,0.00011800290667451918,5.279025572235696e-05,3.038742215721868e-05,8.625342888990417e-05
shared4,val,44,depablo_mixed_temp,25,25,-0.018124221413153015,0.5953455425292297,-0.018124221413153015,0.5953455425292297,9.455354302190244e-05,4.0229602745966986e-05,3.699141598190181e-05,9.392855281475931e-05
shared4,val,44,depablo_mixed_temp,50,50,-0.17250831482802625,0.1309336341771061,-0.17250831482802625,0.1309336341771061,4.9399572162656114e-05,4.005460868938826e-05,4.2313102312618867e-05,5.1987135520903394e-05
shared4,val,44,depablo_mixed_temp,75,75,-0.4294680076242426,-0.30709515981913343,-0.4294680076242426,-0.30709515981913343,4.8053363570943475e-05,4.7171040932880715e-05,7.29313469491899e-05,6.213790038600564e-05
shared4,val,44,depablo_mixed_temp,100,100,-0.32723371127435325,-0.19405062438648085,-0.32723371127435325,-0.19405062438648085,4.424705184646882e-05,5.0665032176766545e-05,9.204618982039392e-05,5.55708356841933e-05
shared4,val,45,depablo_mixed_temp,10,10,-0.351400800844133,-0.648,-0.351400800844133,-0.648,3.838944394374266e-05,2.7883865186595358e-05,2.1629317416227423e-05,1.9234761566622183e-05
shared4,val,45,depablo_mixed_temp,25,25,-0.46556253800022884,-0.8855798175511513,-0.46556253800022884,-0.8855798175511513,5.203863111091778e-05,3.11138282995671e-05,2.2251089831115678e-05,4.6545788791263476e-05
shared4,val,45,depablo_mixed_temp,50,50,-0.5125779537397464,-0.2335802606403432,-0.5125779537397464,-0.2335802606403432,2.2512622308568098e-05,2.397279422439169e-05,2.6678577341954224e-05,1.777097349986434e-05
shared4,val,45,depablo_mixed_temp,75,75,-0.3837837484588004,-0.23503012737396078,-0.3837837484588004,-0.23503012737396078,3.6933768569724634e-05,3.2089828891912475e-05,4.3110252590849996e-05,4.728704152512364e-05
shared4,val,45,depablo_mixed_temp,100,100,-0.2741632536485644,-0.32148158080908495,-0.2741632536485644,-0.32148158080908495,5.624688492389396e-05,4.7576118959113955e-05,6.287909491220489e-05,0.00010773698159027845
shared4,val,46,depablo_mixed_temp,10,10,-0.24436838473158243,-0.33399365555272986,-0.24436838473158243,-0.33399365555272986,0.00010561853559920564,5.163223249837756e-05,3.6674908187706023e-05,7.358278526226059e-05
shared4,val,46,depablo_mixed_temp,25,25,-0.1909196916311764,-0.18845056546458405,-0.1909196916311764,-0.18845056546458405,6.426409527193755e-05,2.6480660380912013e-05,3.482666943455115e-05,3.3543365134391934e-05
shared4,val,46,depablo_mixed_temp,50,50,-0.30692014394949335,-0.5318922795200471,-0.30692014394949335,-0.5318922795200471,7.623301644343883e-05,4.204614015179686e-05,4.851730773225427e-05,7.670632476219907e-05
shared4,val,46,depablo_mixed_temp,75,75,-0.47197260004044655,-0.9387175357521508,-0.47197260004044655,-0.9387175357521508,4.951138180331327e-05,4.0635259210830554e-05,5.7804521929938346e-05,3.639871647465043e-05
shared4,val,46,depablo_mixed_temp,100,100,-0.23117503877866763,-0.12751704226901897,-0.23117503877866763,-0.12751704226901897,5.535621676244773e-05,3.983213537139818e-05,6.448220665333793e-05,5.430083183455281e-05
shared4,val,47,depablo_mixed_temp,10,10,-0.054481733220050975,0.537951406549552,-0.054481733220050975,0.537951406549552,6.128716904640896e-06,5.6996700550371315e-06,6.143378413980827e-06,1.6092300256786984e-06
shared4,val,47,depablo_mixed_temp,25,25,-0.02717623838902461,0.35453814184207,-0.02717623838902461,0.35453814184207,5.289708951750072e-06,5.282619895297103e-06,7.007966814853717e-06,3.908458893420175e-06
shared4,val,47,depablo_mixed_temp,50,50,0.16829709521538863,0.42186090458620673,0.16829709521538863,0.42186090458620673,1.3359619515540544e-05,8.306952622660901e-06,1.9301036445540376e-05,3.360459231771529e-05
shared4,val,47,depablo_mixed_temp,75,75,0.25370193428638044,0.3886398117472211,0.25370193428638044,0.3886398117472211,9.717528882902116e-06,5.4248612286755815e-06,2.7593006961978972e-05,4.069962596986443e-05
shared4,val,47,depablo_mixed_temp,100,100,0.28839081228372254,0.37722338032008185,0.28839081228372254,0.37722338032008185,6.619388386752689e-06,5.201009571464965e-06,4.4695243559544906e-05,5.038301242166199e-05
shared4,val,48,depablo_mixed_temp,10,10,-0.19328868539682914,-0.0913968259462453,-0.19328868539682914,-0.0913968259462453,1.035112563840812e-05,7.243874733831035e-06,6.560167093994096e-06,5.7888487390300725e-06
shared4,val,48,depablo_mixed_temp,25,25,-0.3103931609697878,-0.25182893857947136,-0.3103931609697878,-0.25182893857947136,1.5318015357479453e-05,1.0310642210242804e-05,9.963821867131628e-06,1.8036278561339714e-05
shared4,val,48,depablo_mixed_temp,50,50,-0.31063955772732055,-0.262033670483434,-0.31063955772732055,-0.262033670483434,1.4468700101133436e-05,1.1448501027189195e-05,1.8252863810630515e-05,2.8557420591823757e-05
shared4,val,48,depablo_mixed_temp,75,75,-0.2932952406013389,-0.16295734667270761,-0.2932952406013389,-0.16295734667270761,9.207651601172984e-06,1.0032654245151207e-05,2.543711343605537e-05,2.2007012375979684e-05
shared4,val,48,depablo_mixed_temp,100,100,-0.24531236952294608,-0.18435756838704018,-0.24531236952294608,-0.18435756838704018,8.520340998074971e-06,8.27788062451873e-06,4.048683331348002e-05,3.755741272470914e-05
shared4,val,49,depablo_mixed_temp,10,10,-0.17464170134073045,-0.16990075073164523,-0.17464170134073045,-0.16990075073164523,5.653752668877132e-05,2.7556641725823283e-05,2.0582121578627266e-05,4.537954009720124e-05
shared4,val,49,depablo_mixed_temp,25,25,-0.15496957073583492,0.14961049246587968,-0.15496957073583492,0.14961049246587968,3.529085734044202e-05,2.6546329536358826e-05,2.284510264871642e-05,2.6899866497842595e-05
shared4,val,49,depablo_mixed_temp,50,50,-0.1994554852214308,-0.004409533442913137,-0.1994554852214308,-0.004409533442913137,4.672694922192022e-05,2.8128735721111298e-05,2.7017762477044016e-05,6.79882214171812e-05
shared4,val,49,depablo_mixed_temp,75,75,-0.18700549531959448,0.02260370328124406,-0.18700549531959448,0.02260370328124406,3.988665412180126e-05,2.5677385565359145e-05,4.9534719437360764e-05,7.670390186831355e-05
shared4,val,49,depablo_mixed_temp,100,100,-0.028353298030949565,0.18531888782520317,-0.028353298030949565,0.18531888782520317,2.6091742256539874e-05,2.1635616576531902e-05,5.9894391597481444e-05,6.837843102402985e-05
shared4,val,50,depablo_mixed_temp,10,10,-0.5529694559215353,-0.15439018522973297,-0.5529694559215353,-0.15439018522973297,7.206077862065285e-05,6.32433220744133e-05,5.153584061190486e-05,2.380331716267392e-05
shared4,val,50,depablo_mixed_temp,25,25,-0.4747183836889973,-0.7974621982491821,-0.4747183836889973,-0.7974621982491821,9.417442925041541e-05,7.04402627889067e-05,5.111822974868119e-05,3.9039696275722235e-05
shared4,val,50,depablo_mixed_temp,50,50,-0.47881624616206114,-0.4028133107523782,-0.47881624616206114,-0.4028133107523782,8.208294457290322e-05,7.602089317515492e-05,6.523817864945158e-05,5.375716864364222e-05
shared4,val,50,depablo_mixed_temp,75,75,-0.4981064089431735,-0.918577714752732,-0.4981064089431735,-0.918577714752732,0.00011469919263618067,7.417701272061095e-05,8.879067172529176e-05,0.00014498038217425346
shared4,val,50,depablo_mixed_temp,100,100,-0.49412307484479123,-0.636978621357285,-0.49412307484479123,-0.636978621357285,0.00018280612130183727,0.00012348988093435764,0.0001296159898629412,0.0002094200608553365
shared4,val,51,depablo_mixed_temp,10,10,-0.5560504019117967,-0.2587455017156247,-0.5560504019117967,-0.2587455017156247,1.1853350770252291e-05,8.306536983582191e-06,1.2293307008803822e-05,5.832433089381084e-06
shared4,val,51,depablo_mixed_temp,25,25,-0.27368229944626454,-0.4487319059715334,-0.27368229944626454,-0.4487319059715334,1.7180607756017707e-05,1.1438965884735808e-05,1.05185035863542e-05,1.2960821550223045e-05
shared4,val,51,depablo_mixed_temp,50,50,-0.37400182547600347,-0.598275680474263,-0.37400182547600347,-0.598275680474263,1.1525099580467213e-05,1.176538808067562e-05,1.8912367522716522e-05,1.2964921552338637e-05
shared4,val,51,depablo_mixed_temp,75,75,-0.3830106257648021,-0.44228734069207554,-0.3830106257648021,-0.44228734069207554,1.4151179129839875e-05,1.151502328866627e-05,3.769572140299715e-05,4.590499520418234e-05
shared4,val,51,depablo_mixed_temp,100,100,-0.3925457031257346,-0.56948612543293,-0.3925457031257346,-0.56948612543293,1.9430206521064974e-05,1.8874183297157288e-05,6.272367318160832e-05,6.925917114131153e-05
shared4,val,52,depablo_mixed_temp,10,10,-0.31083210622852564,-0.3918092640654555,-0.31083210622852564,-0.3918092640654555,3.0741741738893325e-06,1.8788269926517387e-06,2.4416788164671743e-06,2.773983396764379e-06
shared4,val,52,depablo_mixed_temp,25,25,-0.2435912989675713,-0.18859467962632592,-0.2435912989675713,-0.18859467962632592,3.2887458019104088e-06,2.6007899123214884e-06,5.627597602142487e-06,5.470356427395018e-06
shared4,val,52,depablo_mixed_temp,50,50,-0.38155796523680435,-0.4980390291572798,-0.38155796523680435,-0.4980390291572798,2.5927997739927378e-06,3.178236056555761e-06,1.578773844812531e-05,1.3906943422625773e-05
shared4,val,52,depablo_mixed_temp,75,75,-0.41404073151149967,-0.5132781657162503,-0.41404073151149967,-0.5132781657162503,4.107085260329768e-06,4.649802576750517e-06,3.037540773220826e-05,2.918259815487545e-05
shared4,val,52,depablo_mixed_temp,100,100,-0.36687757864683135,-0.4392105168953849,-0.36687757864683135,-0.4392105168953849,7.409571480820887e-06,8.411140697717201e-06,5.9114165196660906e-05,5.4024738346925005e-05
shared4,val,53,depablo_mixed_temp,10,10,0.016529989120389325,0.2517670101336967,0.016529989120389325,0.2517670101336967,1.7017023310472723e-06,1.2576837207234348e-06,1.988127678487217e-06,1.3720507467951393e-06
shared4,val,53,depablo_mixed_temp,25,25,0.024662992534693066,0.27231507022193374,0.024662992534693066,0.27231507022193374,1.8273285604664125e-06,1.8459123793945764e-06,3.6336575703899143e-06,3.279149950685678e-06
shared4,val,53,depablo_mixed_temp,50,50,0.09980145286081216,0.23736643606032554,0.09980145286081216,0.23736643606032554,2.2613992314290954e-06,2.0081831735296873e-06,1.0712924449762795e-05,1.2772467016475275e-05
