source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,28,0,training_pca_1,1.1246777830820065e-05,2.232811675639823e-05,1.654403973816443e-07,0.0,0.0,-0.008175314,-0.0007193779,,-0.08799391,,-0.08835200936783386
reid,28,0,training_pca_2,4.910774578092969e-07,9.509971619081625e-07,3.115775726314496e-08,0.0,0.0,-0.0016534247,-0.00029507338,,-0.17846194,,-0.17918819484931947
reid,28,10,ae,1.5171943346103944e-07,2.7044865191783174e-07,3.2990254084097614e-08,-0.0015022492,-0.00020662419,-0.002332053,-0.0004021922,-0.1375432163476944,-0.17246273,-0.1380966078817516,-0.17316875008908592
reid,28,10,constant_training_mean,5.1562888074840885e-06,1.025588881020667e-05,5.6689966498879585e-08,-0.0015022492,-0.00020662419,-0.0070554586,6.607207e-05,-0.1375432163476944,0.009364674,-0.1380966078817516,0.009408405847628112
reid,28,10,training_pca_1,7.908483894425444e-06,1.5669860658817925e-05,1.4710441575971345e-07,-0.0015022492,-0.00020662419,-0.008365314,-0.0008492711,-0.1375432163476944,-0.10152291,-0.1380966078817516,-0.10194188259696499
reid,28,10,training_pca_2,1.5080081539053936e-07,2.6853149392991327e-07,3.307011908759705e-08,-0.0015022492,-0.00020662419,-0.00232833,-0.00040278805,-0.1375432163476944,-0.1729944,-0.1380966078817516,-0.17370261974445
reid,28,50,ae,2.1879297946725274e-06,2.8101756015530555e-06,1.5656837604183238e-06,-0.0076594297,-0.0013808268,-0.00816368,-0.001466032,-0.180278018116951,-0.1795798,-0.18102557871073577,-0.1803197921798719
reid,28,50,constant_training_mean,2.84050588561513e-06,3.2469422421854688e-06,2.434069529044791e-06,-0.0076594297,-0.0013808268,-0.0070554586,6.607207e-05,-0.180278018116951,0.009364674,-0.18102557871073577,0.009408405847628112
reid,28,50,training_pca_1,2.5196980004693614e-06,3.4729443996184273e-06,1.5664512602597824e-06,-0.0076594297,-0.0013808268,-0.009416165,-0.0016055248,-0.180278018116951,-0.1705073,-0.18102557871073577,-0.17121404137999202
reid,28,50,training_pca_2,2.1875850961805554e-06,2.8095271318306914e-06,1.5656429468435817e-06,-0.0076594297,-0.0013808268,-0.008161354,-0.0014660982,-0.180278018116951,-0.1796391,-0.18102557871073577,-0.18038342015338435
reid,28,100,ae,1.2213049558340572e-05,1.455489473300986e-05,9.871203474176582e-06,-0.015475753,-0.002934315,-0.013570635,-0.002874069,-0.18960726261138916,-0.21178588,-0.19039293431334223,-0.2126678766769297
reid,28,100,constant_training_mean,2.8136548280599527e-05,4.288588388590142e-05,1.338721631327644e-05,-0.015475753,-0.002934315,-0.0070554586,6.607207e-05,-0.18960726261138916,0.009364674,-0.19039293431334223,0.009408405847628112
reid,28,100,training_pca_1,1.629393591429107e-05,2.2711337805958465e-05,9.876535841613077e-06,-0.015475753,-0.002934315,-0.0106550865,-0.002556221,-0.18960726261138916,-0.23990618,-0.19039293431334223,-0.24090232694533442
reid,28,100,training_pca_2,1.2215451533847954e-05,1.4559303053829353e-05,9.871599104371853e-06,-0.015475753,-0.002934315,-0.013570701,-0.002873804,-0.18960726261138916,-0.21176533,-0.19039293431334223,-0.21264286169175675
reid,52,0,ae,4.1665083472253173e-07,8.054905151766434e-07,2.7811216440909448e-08,0.0,0.0,-0.0015190499,0.00026200796,,0.17248148,,0.16907136213199506
reid,52,0,constant_training_mean,4.803991487278836e-06,9.598797078069765e-06,9.186098104407847e-09,0.0,0.0,-0.005436707,9.593996e-05,,0.017646706,,0.017303484872293873
reid,52,0,training_pca_1,4.18854915551492e-06,8.014179911697283e-06,3.6291771721153054e-07,0.0,0.0,-0.004952898,0.0010811515,,0.21828666,,0.21397153945666236
reid,52,0,training_pca_2,4.1687192720019084e-07,8.058060529947397e-07,2.79378848944134e-08,0.0,0.0,-0.0015194442,0.00026261134,,0.17283382,,0.16943471303144328
reid,52,10,ae,2.537172605343585e-08,4.6413539678269444e-08,4.3299142049590955e-09,-0.0015143839,0.00042365104,-0.0018235827,0.00039917996,0.27975142002105713,0.21889874,0.2742362437076896,0.2145843093444809
reid,52,10,constant_training_mean,2.4956377728813095e-06,4.9552418204257265e-06,3.603371823146517e-08,-0.0015143839,0.00042365104,-0.005436707,9.593996e-05,0.27975142002105713,0.017646706,0.2742362437076896,0.017303484872293873
reid,52,10,training_pca_1,2.006178192459629e-06,3.852896952594165e-06,1.5945997233757225e-07,-0.0015143839,0.00042365104,-0.004961244,0.0011334459,0.27975142002105713,0.22846003,0.2742362437076896,0.22394494926749145
reid,52,10,training_pca_2,2.540795307481858e-08,4.6481751780902414e-08,4.334157033270003e-09,-0.0015143839,0.00042365104,-0.0018245027,0.0003996493,0.27975142002105713,0.2190456,0.2742362437076896,0.2147282354212441
reid,52,50,ae,6.141582957752689e-07,9.970916607926483e-07,2.312248170710518e-07,-0.007555819,0.0021486261,-0.0060422234,0.0015322235,0.28436705470085144,0.25358605,0.2787419928593483,0.2485670469747561
reid,52,50,constant_training_mean,1.591390059729747e-06,1.7951737163457437e-06,1.387606516800588e-06,-0.007555819,0.0021486261,-0.005436707,9.593996e-05,0.28436705470085144,0.017646706,0.2787419928593483,0.017303484872293873
reid,52,50,training_pca_1,1.3945550563221332e-06,2.439476475046831e-06,3.4963363759743515e-07,-0.007555819,0.0021486261,-0.004992065,0.001267802,0.28436705470085144,0.25396344,0.2787419928593483,0.24893534394808034
reid,52,50,training_pca_2,6.143840209915652e-07,9.976646424547653e-07,2.3110334268494626e-07,-0.007555819,0.0021486261,-0.0060416977,0.0015324247,0.28436705470085144,0.2536414,0.2787419928593483,0.24862539497800087
reid,52,100,ae,1.4138310007183463e-06,2.104473196595791e-06,7.231893164316716e-07,-0.0151019115,0.0042932294,-0.0130079035,0.0034091873,0.284283846616745,0.26208586,0.27865945466096903,0.2569011508654225
reid,52,100,constant_training_mean,1.9043074644287117e-05,3.2227464544121176e-05,5.858686563442461e-06,-0.0151019115,0.0042932294,-0.005436707,9.593996e-05,0.284283846616745,0.017646706,0.27865945466096903,0.017303484872293873
reid,52,100,training_pca_1,1.9168473954778165e-05,3.500098318909295e-05,3.335958354000468e-06,-0.0151019115,0.0042932294,-0.0049863476,0.0012466161,0.284283846616745,0.25000587,0.27865945466096903,0.24505772576308715
reid,52,100,training_pca_2,1.4158139265418868e-06,2.1078269583085785e-06,7.238007810883573e-07,-0.0151019115,0.0042932294,-0.013006589,0.0034081147,0.284283846616745,0.26202986,0.27865945466096903,0.2568487959660061
reid,59,0,ae,4.4872183480038075e-07,8.641100635031762e-07,3.3333559912307464e-08,0.0,0.0,-0.0015801451,0.00029324545,,0.18558134,,0.1847807863190544
reid,59,0,constant_training_mean,4.781957613886334e-06,9.555019460094627e-06,8.897087511172685e-09,0.0,0.0,-0.005331019,0.00011256155,,0.021114454,,0.021020983712464747
reid,59,0,training_pca_1,4.24550125899259e-06,8.041549335757736e-06,4.4945332433599106e-07,0.0,0.0,-0.0048795207,0.0012126311,,0.24851438,,0.24742107120558135
reid,59,0,training_pca_2,4.4877566551804193e-07,8.640653845759516e-07,3.348592869656386e-08,0.0,0.0,-0.0015804099,0.0002939107,,0.18597119,,0.185151813590931
reid,59,10,ae,3.585787311521926e-08,5.636692890220729e-08,1.5348819104588074e-08,-0.0015141787,0.00025605757,-0.0018762649,0.00044425888,0.16910657286643982,0.23677833,0.1683616560593137,0.2357301704966642
reid,59,10,constant_training_mean,2.44494185608346e-06,4.877169430983486e-06,1.2714887809295305e-08,-0.0015141787,0.00025605757,-0.005331019,0.00011256155,0.16910657286643982,0.021114454,0.1683616560593137,0.021020983712464747
reid,59,10,training_pca_1,2.0632676296372665e-06,3.8348098314600065e-06,2.917253709711076e-07,-0.0015141787,0.00025605757,-0.0048869387,0.0012434991,0.16910657286643982,0.2544536,0.1683616560593137,0.2533204130864934
reid,59,10,training_pca_2,3.5896992045536535e-08,5.63752564630704e-08,1.5418736509786868e-08,-0.0015141787,0.00025605757,-0.0018769272,0.00044479108,0.16910657286643982,0.23697832,0.1683616560593137,0.23592928473128905
reid,59,50,ae,7.146570624172455e-07,1.3168239547667326e-06,1.1249031928173281e-07,-0.007598512,0.0012671823,-0.0060385014,0.0016144466,0.1667671650648117,0.26735884,0.16603327900145562,0.2661698090443443
reid,59,50,constant_training_mean,1.3972968417874654e-06,2.2430015178542817e-06,5.515921088772302e-07,-0.007598512,0.0012671823,-0.005331019,0.00011256155,0.1667671650648117,0.021114454,0.16603327900145562,0.021020983712464747
reid,59,50,training_pca_1,1.540511448183679e-06,2.990125722135417e-06,9.08971884427956e-08,-0.007598512,0.0012671823,-0.004906278,0.0013127524,0.1667671650648117,0.26756582,0.16603327900145562,0.2663831797779353
reid,59,50,training_pca_2,7.150322858251457e-07,1.3174836794860312e-06,1.1258092058596958e-07,-0.007598512,0.0012671823,-0.0060371766,0.001615378,0.1667671650648117,0.26757175,0.16603327900145562,0.2663817976369401
reid,59,100,ae,2.3770144252921455e-06,4.212524345348356e-06,5.415039936451649e-07,-0.015207356,0.0025238534,-0.012392793,0.003326021,0.16596268117427826,0.26838347,0.16522835509854775,0.26719201344631227
reid,59,100,constant_training_mean,1.903655538626481e-05,3.5652934457175434e-05,2.420171085759648e-06,-0.015207356,0.0025238534,-0.005331019,0.00011256155,0.16596268117427826,0.021114454,0.16522835509854775,0.021020983712464747
reid,59,100,training_pca_1,1.9864566638716497e-05,3.8692509406246245e-05,1.0366272817918798e-06,-0.015207356,0.0025238534,-0.004889588,0.0012536111,0.16596268117427826,0.25638378,0.16522835509854775,0.2552420556443529
reid,59,100,training_pca_2,2.379593070145347e-06,4.216903562337393e-06,5.422828621703957e-07,-0.015207356,0.0025238534,-0.012390674,0.0033281497,0.16596268117427826,0.26860118,0.16522835509854775,0.2674121508215649
reid,57,0,ae,2.960920824079949e-07,5.917069643146533e-07,4.772003348030296e-10,0.0,0.0,-0.0012619977,-3.818292e-06,,-0.0030255935,,-0.003043261536847076
reid,57,0,constant_training_mean,5.367760877561523e-06,1.072983468475286e-05,5.687318171965217e-09,0.0,0.0,-0.00555867,6.524013e-05,,0.0117366435,,0.011805489373868293
reid,57,0,training_pca_1,5.173314093553927e-06,1.0335451406717766e-05,1.1176456204964325e-08,0.0,0.0,-0.0054495414,0.00015141504,,0.027784914,,0.027947895401963643
reid,57,0,training_pca_2,2.961005236556957e-07,5.917223688811646e-07,4.786271934342778e-10,0.0,0.0,-0.0012621301,-3.884125e-06,,-0.0030774362,,-0.003069093961492052
reid,57,10,ae,2.4804322151794622e-08,4.4818740718710615e-08,4.789908025770728e-09,-0.0015358124,7.643168e-05,-0.0015909726,1.1125713e-05,0.049766287207603455,0.006993026,0.0500571280746761,0.007013235661366852
reid,57,10,constant_training_mean,2.758144319159328e-06,5.510613391379593e-06,5.6752607058285776e-09,-0.0015358124,7.643168e-05,-0.00555867,6.524013e-05,0.049766287207603455,0.0117366435,0.0500571280746761,0.011805489373868293
reid,57,10,training_pca_1,2.6494590201764368e-06,5.292860805639066e-06,6.056950496713398e-09,-0.0015358124,7.643168e-05,-0.0054740426,0.00013146775,0.049766287207603455,0.024016574,0.0500571280746761,0.024157306768763646
reid,57,10,training_pca_2,2.4795101083441295e-08,4.479473858509664e-08,4.795461361339903e-09,-0.0015358124,7.643168e-05,-0.0015904428,1.0994048e-05,0.049766287207603455,0.0069125704,0.0500571280746761,0.006952829010366793
reid,57,50,ae,2.0879954263364198e-06,4.025099769933149e-06,1.5089085536601488e-07,-0.0077518364,0.00027952532,-0.005589131,-2.9558849e-05,0.03605923801660538,-0.0052886307,0.03627075787603362,-0.005319590071678218
reid,57,50,constant_training_mean,2.0974100607418222e-06,4.0636659832671285e-06,1.3115388242113113e-07,-0.0077518364,0.00027952532,-0.00555867,6.524013e-05,0.03605923801660538,0.0117366435,0.03627075787603362,0.011805489373868293
reid,57,50,training_pca_1,2.000299446081044e-06,3.849977019854123e-06,1.5062225600104284e-07,-0.0077518364,0.00027952532,-0.005687002,-2.8505527e-05,0.03605923801660538,-0.0050123995,0.03627075787603362,-0.005035950280907054
reid,57,50,training_pca_2,2.087989969368209e-06,4.025046109745745e-06,1.5093365846041706e-07,-0.0077518364,0.00027952532,-0.0055890647,-2.9624682e-05,0.03605923801660538,-0.005300472,0.03627075787603362,-0.005331532460146795
reid,57,100,ae,5.917492671869695e-06,1.0976622434100136e-05,8.583631370129297e-07,-0.015522677,0.00047919567,-0.012555678,-0.00043469283,0.03087068349123001,-0.034621213,0.031051700932745487,-0.034824204483425145
reid,57,100,constant_training_mean,2.4394417778239585e-05,4.820277536055073e-05,5.860649139322049e-07,-0.015522677,0.00047919567,-0.00555867,6.524013e-05,0.03087068349123001,0.0117366435,0.031051700932745487,0.011805489373868293
reid,57,100,training_pca_1,2.240721369162202e-05,4.4033367885276675e-05,7.810533588781254e-07,-0.015522677,0.00047919567,-0.0061731804,-0.0003389722,0.03087068349123001,-0.054910462,0.031051700932745487,-0.055237921565262166
reid,57,100,training_pca_2,5.91002617511549e-06,1.0961913176288363e-05,8.581388328821049e-07,-0.015522677,0.00047919567,-0.01255985,-0.00043337618,0.03087068349123001,-0.034504887,0.031051700932745487,-0.03470973728469524
reid,15,0,ae,4.821976631319558e-07,9.500664077677357e-07,1.4328909614391705e-08,0.0,0.0,-0.0016540657,-0.00018815427,,-0.113752596,,-0.11487804387605316
reid,15,0,constant_training_mean,8.00955604063347e-06,1.6012425476219505e-05,6.685536568795669e-09,0.0,0.0,-0.006918393,5.7842943e-05,,0.008360748,,0.008436972689206925
reid,15,0,training_pca_1,9.839794984145556e-06,1.9610595700214617e-05,6.899379911828873e-08,0.0,0.0,-0.0076623433,-0.00043125273,,-0.056282096,,-0.05682760297073109
reid,15,0,training_pca_2,4.807766913472733e-07,9.471153248341579e-07,1.443815644819324e-08,0.0,0.0,-0.0016517375,-0.00018881306,,-0.114311785,,-0.11546051306834199
reid,15,10,ae,1.564723959290859e-07,2.9650101396327955e-07,1.6443808092958534e-08,-0.0015058611,-0.00025153116,-0.0023022285,-0.00026740832,-0.16703477501869202,-0.11615195,-0.1686507498288314,-0.11729268997399596
reid,15,10,constant_training_mean,5.012415840610629e-06,9.97326151264133e-06,5.157108518005771e-08,-0.0015058611,-0.00025153116,-0.006918393,5.7842943e-05,-0.16703477501869202,0.008360748,-0.1686507498288314,0.008436972689206925
reid,15,10,training_pca_1,6.8767099037359e-06,1.3699748706130777e-05,5.3672273736538045e-08,-0.0015058611,-0.00025153116,-0.007863231,-0.00055589835,-0.16703477501869202,-0.07069592,-0.1686507498288314,-0.07138143981050672
reid,15,10,training_pca_2,1.5503667327720905e-07,2.936087923899322e-07,1.6464545282701692e-08,-0.0015058611,-0.00025153116,-0.0022975057,-0.00026806712,-0.16703477501869202,-0.116677456,-0.1686507498288314,-0.11782333014852775
reid,15,50,ae,2.1249315977911465e-06,3.437697159824893e-06,8.121658083837247e-07,-0.007539948,-0.0015186737,-0.0080144955,-0.0012496843,-0.2014169991016388,-0.155928,-0.2033709897264655,-0.15744479534542075
reid,15,50,constant_training_mean,2.400094672339037e-06,3.2310804272128735e-06,1.569108803778363e-06,-0.007539948,-0.0015186737,-0.006918393,5.7842943e-05,-0.2014169991016388,0.008360748,-0.2033709897264655,0.008436972689206925
reid,15,50,training_pca_1,2.682626018213341e-06,4.567453288473189e-06,7.977989184837497e-07,-0.007539948,-0.0015186737,-0.009143193,-0.0013624055,-0.2014169991016388,-0.14900762,-0.2033709897264655,-0.15045561193866971
reid,15,50,training_pca_2,2.1226835542620393e-06,3.4333190797042334e-06,8.120486540974525e-07,-0.007539948,-0.0015186737,-0.008010837,-0.0012496184,-0.2014169991016388,-0.15599099,-0.2033709897264655,-0.15751189497546272
reid,15,100,ae,1.0335583283449523e-05,1.6331818187609315e-05,4.339350198279135e-06,-0.0151265925,-0.0030914352,-0.013880422,-0.002760584,-0.2043708860874176,-0.19888328,-0.2063543716537857,-0.20081421204976327
reid,15,100,constant_training_mean,2.1197651221882552e-05,3.481802923488431e-05,7.577271844638744e-06,-0.0151265925,-0.0030914352,-0.006918393,5.7842943e-05,-0.2043708860874176,0.008360748,-0.2063543716537857,0.008436972689206925
reid,15,100,training_pca_1,1.221241745952284e-05,1.9925128071918152e-05,4.4997050281381235e-06,-0.0151265925,-0.0030914352,-0.010735995,-0.0024437655,-0.2043708860874176,-0.22762357,-0.2063543716537857,-0.22983698581758025
reid,15,100,training_pca_2,1.033566331898328e-05,1.6332449376932345e-05,4.338880444265669e-06,-0.0151265925,-0.0030914352,-0.013883483,-0.0027597935,-0.2043708860874176,-0.1987825,-0.2063543716537857,-0.20071293902886014
reid,53,0,ae,4.1660419469735643e-07,8.290750770356681e-07,4.13332434945346e-09,0.0,0.0,-0.0016520019,7.41636e-05,,0.04489317,,0.04552246443557466
reid,53,0,constant_training_mean,6.701090569549706e-06,1.3393632798397448e-05,8.546266805353753e-09,0.0,0.0,-0.006678884,0.00011711447,,0.017535036,,0.01778119810441897
reid,53,0,training_pca_1,5.925228833802976e-06,1.1760932466131635e-05,8.952440566645237e-08,0.0,0.0,-0.0062367856,0.00053928676,,0.086468704,,0.08767126258546186
reid,53,0,training_pca_2,4.168379348357121e-07,8.295278917103133e-07,4.1480192614073985e-09,0.0,0.0,-0.0016524077,7.429699e-05,,0.04496287,,0.04559314056520761
reid,53,10,ae,3.804856163469594e-08,7.267781398923034e-08,3.4193115006075914e-09,-0.0015335138,0.00017247039,-0.0019890706,0.00012798556,0.1124674528837204,0.064344406,0.11399969129677405,0.06523069599809594
reid,53,10,constant_training_mean,3.9212886804307345e-06,7.836219992896076e-06,6.357685933267021e-09,-0.0015335138,0.00017247039,-0.006678884,0.00011711447,0.1124674528837204,0.017535036,0.11399969129677405,0.01778119810441897
reid,53,10,training_pca_1,3.3104665817518253e-06,6.574538474524161e-06,4.639386474991625e-08,-0.0015335138,0.00017247039,-0.0062280614,0.0005498244,0.1124674528837204,0.08828179,0.11399969129677405,0.08951026170051037
reid,53,10,training_pca_2,3.807043924553e-08,7.272274160641246e-08,3.4181295571755754e-09,-0.0015335138,0.00017247039,-0.001989341,0.00012818565,0.1124674528837204,0.064436235,0.11399969129677405,0.06530792636284825
reid,53,50,ae,6.43546627543401e-07,1.1935176189581398e-06,9.357572139379045e-08,-0.007714099,0.0007929903,-0.0064231744,0.00055289234,0.10279753059148788,0.08607774,0.10424063894514435,0.08728040389363573
reid,53,50,constant_training_mean,6.129023404355394e-07,1.018116904560884e-06,2.076878189427589e-07,-0.007714099,0.0007929903,-0.006678884,0.00011711447,0.10279753059148788,0.017535036,0.10424063894514435,0.01778119810441897
reid,53,50,training_pca_1,7.366249974438688e-07,1.3769835049970425e-06,9.626657515582338e-08,-0.007714099,0.0007929903,-0.0062419255,0.0005332176,0.10279753059148788,0.08542518,0.10424063894514435,0.08661852419673766
reid,53,50,training_pca_2,6.445906137741986e-07,1.1956101388932439e-06,9.357093944117878e-08,-0.007714099,0.0007929903,-0.006421551,0.0005531591,0.10279753059148788,0.08614104,0.10424063894514435,0.08735031753220082
reid,53,100,ae,1.4235655498850974e-06,2.5052117962331977e-06,3.419194172238349e-07,-0.015439221,0.0015302246,-0.013791209,0.0015763767,0.09911280870437622,0.11430301,0.10049980507164165,0.1159027270364504
reid,53,100,constant_training_mean,1.4585039934900124e-05,2.825816955009941e-05,9.11912422907335e-07,-0.015439221,0.0015302246,-0.006678884,0.00011711447,0.09911280870437622,0.017535036,0.10049980507164165,0.01778119810441897
reid,53,100,training_pca_1,1.540337507321965e-05,3.012110391864553e-05,6.856487289041979e-07,-0.015439221,0.0015302246,-0.0063299797,0.0004355111,0.09911280870437622,0.068801336,0.10049980507164165,0.06976222401478688
reid,53,100,training_pca_2,1.425137952537625e-06,2.5079048100451473e-06,3.4237115187352174e-07,-0.015439221,0.0015302246,-0.013789046,0.0015801116,0.09911280870437622,0.1145918,0.10049980507164165,0.11620076659546762
reid,2,0,ae,3.55915005911811e-07,6.893512249916967e-07,2.2478753081145442e-08,0.0,0.0,-0.0014359731,0.00022788456,,0.15869696,,0.1604239957692396
reid,2,0,constant_training_mean,4.384500698506599e-06,8.758503099670634e-06,1.0497547719978684e-08,0.0,0.0,-0.0051820097,0.0001331776,,0.02569999,,0.025976591121956813
reid,2,0,training_pca_1,3.791956487475545e-06,7.273465598700568e-06,3.1044768888932595e-07,0.0,0.0,-0.004681737,0.0009769187,,0.20866586,,0.21095650824770623
reid,2,0,training_pca_2,3.5615573779068654e-07,6.897373054925993e-07,2.2574260682972636e-08,0.0,0.0,-0.0014364353,0.00022834177,,0.15896419,,0.16071715894724745
reid,2,10,ae,1.361133072919074e-08,2.3701618445670647e-08,3.521042790666229e-09,-0.001507818,0.00033787527,-0.0017154285,0.00034728067,0.22408226132392883,0.20244543,0.22657498850373356,0.20469243205789514
reid,2,10,constant_training_mean,2.205056262027938e-06,4.388549768918892e-06,2.1562977181588394e-08,-0.001507818,0.00033787527,-0.0051820097,0.0001331776,0.22408226132392883,0.02569999,0.22657498850373356,0.025976591121956813
reid,2,10,training_pca_1,1.7540081671540975e-06,3.3560149859113153e-06,1.5200079417354573e-07,-0.001507818,0.00033787527,-0.004679888,0.0010168263,0.22408226132392883,0.21727577,0.22657498850373356,0.21966826817928475
reid,2,10,training_pca_2,1.365863333546713e-08,2.3786361325051075e-08,3.5309073442846284e-09,-0.001507818,0.00033787527,-0.0017160889,0.00034754194,0.22408226132392883,0.20251977,0.22657498850373356,0.20477546465540464
reid,2,50,ae,6.864374881843105e-07,1.2563037898871698e-06,1.1657121490316058e-07,-0.0075381654,0.0016866332,-0.005743364,0.0013775618,0.22374585270881653,0.23985279,0.22621237604681313,0.24248643303899928
reid,2,50,constant_training_mean,1.4946178907848662e-06,2.11400924854388e-06,8.752265898692713e-07,-0.0075381654,0.0016866332,-0.0051820097,0.0001331776,0.22374585270881653,0.02569999,0.22621237604681313,0.025976591121956813
reid,2,50,training_pca_1,1.5461241673619952e-06,2.9056066068733344e-06,1.8664184153749375e-07,-0.0075381654,0.0016866332,-0.0046821334,0.0011204161,0.22374585270881653,0.23929606,0.22621237604681313,0.24193104809990904
reid,2,50,training_pca_2,6.875229701108765e-07,1.258586962649133e-06,1.1645897757261992e-07,-0.0075381654,0.0016866332,-0.005741383,0.0013780844,0.22374585270881653,0.24002656,0.22621237604681313,0.242662112115566
reid,2,100,ae,1.2979987786820857e-06,2.266904857606278e-06,3.290928987098596e-07,-0.015074878,0.00336262,-0.01260138,0.0031905146,0.22306117415428162,0.25318772,0.22551458896398863,0.2559751822293024
reid,2,100,constant_training_mean,1.8725681002251804e-05,3.3717125916155055e-05,3.7342347241065e-06,-0.015074878,0.00336262,-0.0051820097,0.0001331776,0.22306117415428162,0.02569999,0.22551458896398863,0.025976591121956813
reid,2,100,training_pca_1,1.9375318515812978e-05,3.677688437164761e-05,1.9737553884624504e-06,-0.015074878,0.00336262,-0.004681935,0.0011166278,0.22306117415428162,0.23849708,0.22551458896398863,0.24112324845031488
reid,2,100,training_pca_2,1.3033434242970543e-06,2.277595740451943e-06,3.290915913112258e-07,-0.015074878,0.00336262,-0.012596032,0.0031920169,0.22306117415428162,0.25341448,0.22551458896398863,0.2562064057499194
reid,88,0,ae,5.112195253786922e-07,1.0210579830527422e-06,1.381068037709099e-09,0.0,0.0,-0.0016908967,-3.55905e-05,,-0.0210483,,-0.02080900101222456
reid,88,0,constant_training_mean,9.357706403534394e-06,1.870186679298058e-05,1.3545069066367432e-08,0.0,0.0,-0.0073513123,0.0001514093,,0.020596229,,0.020381116125796978
reid,88,0,training_pca_1,9.344549653178547e-06,1.8675173123483546e-05,1.3927421882442559e-08,0.0,0.0,-0.0073458487,0.00015586642,,0.0212183,,0.0210010798507028
reid,88,0,training_pca_2,5.113644192533684e-07,1.0213543646386825e-06,1.3743355342654695e-09,0.0,0.0,-0.0016910941,-3.5257875e-05,,-0.02084915,,-0.02063139865312001
reid,88,10,ae,6.997105117534375e-08,1.3378159735566442e-07,6.1604858991870515e-09,-0.0015375797,1.3304859e-05,-0.0020742218,-2.9536788e-05,0.008653118275105953,-0.014239937,0.008605373006528952,-0.014091435644349937
reid,88,10,constant_training_mean,5.855591098224977e-06,1.16939690997242e-05,1.7211533531735768e-08,-0.0015375797,1.3304859e-05,-0.0073513123,0.0001514093,0.008653118275105953,0.020596229,0.008605373006528952,0.020381116125796978
reid,88,10,training_pca_1,5.942677489656489e-06,1.1870097296196036e-05,1.5256231833404854e-08,-0.0015375797,1.3304859e-05,-0.007396471,0.00011442179,0.008653118275105953,0.015469781,0.008605373006528952,0.015317111376136991
reid,88,10,training_pca_2,7.002505242326151e-08,1.3389561104304448e-07,6.1544969121030135e-09,-0.0015375797,1.3304859e-05,-0.0020744193,-2.9403738e-05,0.008653118275105953,-0.014174443,0.008605373006528952,-0.013994668697638995
reid,88,50,ae,6.937747798474447e-07,1.126592792388692e-06,2.609565683542314e-07,-0.00772134,-0.00012306994,-0.0069558085,-0.00021454085,-0.015938935801386833,-0.030843409,-0.015768271628620757,-0.030516543004239855
reid,88,50,constant_training_mean,5.73499391975929e-07,8.985575732367579e-07,2.4844121071510017e-07,-0.00772134,-0.00012306994,-0.0073513123,0.0001514093,-0.015938935801386833,0.020596229,-0.015768271628620757,0.020381116125796978
reid,88,50,training_pca_1,5.368611937228707e-07,8.042317176659708e-07,2.694905560929328e-07,-0.00772134,-0.00012306994,-0.007837068,-0.00021766749,-0.015938935801386833,-0.027774096,-0.015768271628620757,-0.027483904024728795
reid,88,50,training_pca_2,6.917377959325677e-07,1.1226115930185188e-06,2.6086405569003546e-07,-0.00772134,-0.00012306994,-0.006961799,-0.0002144078,-0.015938935801386833,-0.030797757,-0.015768271628620757,-0.03047151657849075
reid,88,100,ae,2.8907556952617597e-06,4.122020982322283e-06,1.659490521888074e-06,-0.015451962,-0.00037080643,-0.0137206465,-0.0010236759,-0.023997368291020393,-0.07460843,-0.023744656014553108,-0.07382938349969893
reid,88,100,constant_training_mean,1.4680123058496974e-05,2.8247282898519188e-05,1.1129591257486027e-06,-0.015451962,-0.00037080643,-0.0073513123,0.0001514093,-0.023997368291020393,0.020596229,-0.023744656014553108,0.020381116125796978
reid,88,100,training_pca_1,1.1255796380282845e-05,2.1210251361480914e-05,1.3013419675189652e-06,-0.015451962,-0.00037080643,-0.008627812,-0.0007591753,-0.023997368291020393,-0.08799163,-0.023744656014553108,-0.08707229701633178
reid,88,100,training_pca_2,2.8873571409349097e-06,4.116100171813741e-06,1.6586143374297535e-06,-0.015451962,-0.00037080643,-0.013730915,-0.001023809,-0.023997368291020393,-0.074562326,-0.023744656014553108,-0.07378375462946316
reid,74,0,ae,3.8906691202100774e-07,7.765660257064155e-07,1.5678968123822301e-09,0.0,0.0,-0.0015062755,1.9002307e-05,,0.012615426,,0.012699957961811625
reid,74,0,constant_training_mean,6.489345196314389e-06,1.2971377145731822e-05,7.313305072642606e-09,0.0,0.0,-0.0063341158,8.81016e-05,,0.0139090605,,0.013953782043187271
reid,74,0,training_pca_1,6.055067842680728e-06,1.2080065062036738e-05,3.006975290986702e-08,0.0,0.0,-0.0060978895,0.0002770616,,0.045435652,,0.045592173580368364
reid,74,0,training_pca_2,3.8907597854631604e-07,7.765841587570321e-07,1.5677878995035144e-09,0.0,0.0,-0.0015062755,1.9002307e-05,,0.012615426,,0.012699676976857383
reid,74,10,ae,4.963361988075121e-08,9.228577368958213e-08,6.981464295563455e-09,-0.0015623992,9.893159e-05,-0.0019296029,4.677491e-05,0.06332030147314072,0.024240691,0.0635438663851027,0.024352752206428435
