dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.01335000112620222,0.21688541973360015,-0.01335000112620222,0.21688541973360015,3.8617740756308194e-06,4.123131657252088e-05,3.777371239266358e-05,0.9161413103611233,0.09366118757906815,0.9063388124209318
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3522175923283292,0.35575325697298243,0.3522175923283292,0.35575325697298243,8.668708062486985e-08,4.3661586346388503e-07,2.592141754576005e-07,0.5936893208623456,0.1985431311110395,0.8014568688889605
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3696765388608289,0.35750797326226574,0.3696765388608289,0.35750797326226574,3.0619565904999035e-07,2.7436412892711814e-06,1.510360675638367e-06,0.5504949504676604,0.11160192852008285,0.8883980714799171
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.31952622708641104,0.3578288993810957,0.31952622708641104,0.3578288993810957,5.799774385195633e-07,1.0999379810527898e-05,7.386352535831975e-06,0.6715244552935824,0.05272819454460934,0.9472718054553907
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.2924114074306569,0.3577228671167827,0.2924114074306569,0.3577228671167827,8.413233558712818e-07,2.4769382434897125e-05,1.8301814634469338e-05,0.7388886130921153,0.03396626290875775,0.9660337370912423
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.2787063297256737,0.3575098309362807,0.2787063297256737,0.3575098309362807,1.5191051261354005e-06,4.4057222112314776e-05,3.3190433896379545e-05,0.7533483116971696,0.03448027481766227,0.9655197251823378
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3141619661563255,-0.2826968647466278,-0.3141619661563255,-0.2826968647466278,6.963438892171325e-08,4.0102668208419345e-07,4.542525573469902e-07,1.1327240247112094,0.1736402888700904,0.8263597111299096
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.39706546014186694,-0.338232044198895,-0.39706546014186694,-0.338232044198895,3.0747523283025657e-07,2.543989467085339e-06,1.518668341304874e-06,0.5969632975897575,0.1208634063970919,0.8791365936029081
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.40613246883784637,-0.36306003449567414,-0.40613246883784637,-0.36306003449567414,8.996436804409313e-07,1.0273105544911232e-05,7.1170920818985905e-06,0.6927887629290475,0.08757270880825016,0.9124272911917498
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.4284614771234126,-0.3761437847923733,-0.4284614771234126,-0.3761437847923733,1.8418734271108406e-06,2.325402783753816e-05,1.924721618706826e-05,0.8276938654041756,0.07920664067226964,0.9207933593277303
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4659598698624192,-0.38629318186037015,-0.4659598698624192,-0.38629318186037015,3.6589556202670792e-06,4.156100476393476e-05,3.581754208425991e-05,0.8618064526520102,0.08803818966961544,0.9119618103303846
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08327368826735672,-0.012811991473952006,-0.08327368826735672,-0.012811991473952006,7.552151970457999e-08,3.5658808883454185e-07,2.2761027196338546e-07,0.6383002660220584,0.21178923825361493,0.788210761746385
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.0818475073313783,-0.04019756557771283,-0.0818475073313783,-0.04019756557771283,4.6271850351331523e-07,2.1927392026555026e-06,8.05912122814334e-07,0.3675366964928339,0.21102304503560795,0.788976954964392
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.09240263765992222,-0.053161266363383156,-0.09240263765992222,-0.053161266363383156,1.3965728840048541e-06,8.724763574718963e-06,3.728174306161236e-06,0.4273094937453736,0.16006999754716444,0.8399300024528356
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.12095762825229081,-0.06067661666863021,-0.12095762825229081,-0.06067661666863021,2.0976219730073353e-06,1.959523251571227e-05,1.098470420402009e-05,0.5605804470659942,0.10704756737769634,0.8929524326223036
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.16125087655243958,-0.06688024884807647,-0.16125087655243958,-0.06688024884807647,2.82774794868601e-06,3.4804885217454284e-05,2.4037488401518203e-05,0.6906354740530406,0.08124571970339164,0.9187542802966083
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.40389589580424384,-0.3728233431737475,-0.40389589580424384,-0.3728233431737475,9.595210315183067e-08,5.0763196668413e-07,4.186406101780449e-07,0.8246931589289386,0.18901903238795856,0.8109809676120414
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5472722695724098,-0.46146359786914354,-0.5472722695724098,-0.46146359786914354,6.046760177014221e-07,3.5328100693732267e-06,1.7207570408572792e-06,0.48707884292306924,0.1711600696973502,0.8288399303026498
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5498998195095296,-0.5007072861153966,-0.5498998195095296,-0.5007072861153966,2.0154493540758267e-06,1.4838107745163143e-05,8.419386176683474e-06,0.5674164335023101,0.13582927073250384,0.8641707292674962
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.577098730164581,-0.5186720689360003,-0.577098730164581,-0.5186720689360003,4.683915904024616e-06,3.409271812415682e-05,2.006325485126581e-05,0.5884909140479985,0.13738757604973037,0.8626124239502696
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5954649324269738,-0.5309896854634255,-0.5954649324269738,-0.5309896854634255,9.632093679101672e-06,6.142582424217835e-05,3.384491355973296e-05,0.5509883502139997,0.15680853774344222,0.8431914622565577
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.1909168111531793,-0.309620656114599,-0.1909168111531793,-0.309620656114599,9.008157064727129e-08,4.147042602653528e-07,5.703678311874683e-07,1.375360433535244,0.21721882140692664,0.7827811785930734
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.3394196248380175,-0.40009393748726085,-0.3394196248380175,-0.40009393748726085,3.7730973190264194e-07,2.7603841772361193e-06,1.752565935930761e-06,0.6348992833619076,0.1366873984477152,0.8633126015522847
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.3987535737057529,-0.4407921918106416,-0.3987535737057529,-0.4407921918106416,1.4040282394489623e-06,1.143445297202561e-05,8.017483196454123e-06,0.7011689335789736,0.12278927928462494,0.8772107207153751
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4420716238922018,-0.4604044895790352,-0.4420716238922018,-0.4604044895790352,3.139055934298085e-06,2.6147068638238125e-05,2.104256782331504e-05,0.8047773199532533,0.12005383768746648,0.8799461623125335
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.48349985093680486,-0.47488848375845993,-0.48349985093680486,-0.47488848375845993,6.06091680310783e-06,4.6995002776384354e-05,3.760582330869511e-05,0.8002089815301077,0.1289693891911743,0.8710306108088257
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.23068243553846796,-0.33332591124668787,-0.23068243553846796,-0.33332591124668787,7.272215185594177e-08,4.807949380847276e-07,4.5359806222222687e-07,0.9434335228843279,0.15125398812565366,0.8487460118743464
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.4108403743507504,-0.416173150975966,-0.4108403743507504,-0.416173150975966,5.36777349680051e-07,3.323550799905206e-06,1.5861099882386043e-06,0.47723356245490306,0.16150718974879544,0.8384928102512046
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4621150454483788,-0.45415783898305084,-0.4621150454483788,-0.45415783898305084,1.889891109385644e-06,1.3947767911304254e-05,7.681441275053658e-06,0.5507290717698332,0.1354977456897561,0.8645022543102439
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.498741700870794,-0.4722600173384075,-0.498741700870794,-0.4722600173384075,4.036701739096316e-06,3.2096784707391635e-05,1.994077319977805e-05,0.6212701172895317,0.12576654564924988,0.8742334543507502
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5325994442283737,-0.48517278054129753,-0.5325994442283737,-0.48517278054129753,7.817790901754051e-06,5.795686229248531e-05,3.537864176905714e-05,0.6104305921620663,0.13488982309464512,0.8651101769053549
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.1348217016331274,0.3430568948891032,0.1348217016331274,0.3430568948891032,2.562934753314039e-07,4.4147617472845013e-07,1.2207591453261557e-06,2.7651755977025005,0.5805375012344636,0.41946249876553643
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.1526124006541761,0.3436818169869352,0.1526124006541761,0.3436818169869352,2.1747418088580162e-07,2.7713413146557286e-06,3.5173675314581487e-06,1.2691931927897866,0.07847253592898479,0.9215274640710152
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.1411332655388631,0.34388565471262555,0.1411332655388631,0.34388565471262555,5.786553174402798e-07,1.1105170415248722e-05,1.073016846930841e-05,0.9662317702549265,0.05210683814862643,0.9478931618513735
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.12398761452520421,0.3439232851432126,0.12398761452520421,0.3439232851432126,1.5357707070506876e-06,2.5009072487591766e-05,2.2160407752380706e-05,0.886094746751427,0.06140854315219644,0.9385914568478035
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.10930718930781763,0.34392032601864403,0.10930718930781763,0.34392032601864403,3.296589056844823e-06,4.449032712727785e-05,3.7504141801036894e-05,0.8429729386737281,0.07409675922170558,0.9259032407782944
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.03042371386081214,-0.12185375811670685,-0.03042371386081214,-0.12185375811670685,2.3711353946964664e-07,3.8968275362094573e-07,1.1053780326619744e-06,2.836610094726449,0.6084784026657053,0.3915215973342947
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.06931687828804241,-0.15632550877101162,-0.06931687828804241,-0.15632550877101162,2.0367353670280863e-07,2.429540245429962e-06,2.9604643714264967e-06,1.2185286401388982,0.08383213123796762,0.9161678687620324
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.12173198557130152,-0.17251116881300216,-0.12173198557130152,-0.17251116881300216,5.847845727657841e-07,9.734014383866452e-06,9.777988452697173e-06,1.0045175676854974,0.06007640318829091,0.9399235968117091
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.18077413738762402,-0.18132073270330182,-0.18077413738762402,-0.18132073270330182,1.2196505849715322e-06,2.1937737983535044e-05,2.334820783289615e-05,1.0642942244282299,0.05559600474246333,0.9444039952575367
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.244677271301788,-0.18820841330739146,-0.244677271301788,-0.18820841330739146,2.430854010526673e-06,3.905228732037358e-05,4.3145730160176754e-05,1.1048195412018191,0.06224613658566668,0.9377538634143333
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2695125104133751,-0.42189078768176425,-0.2695125104133751,-0.42189078768176425,1.5903277983397857e-07,4.893034883934888e-07,9.647184242567164e-07,1.9716156682719328,0.32501869209255946,0.6749813079074405
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.42786978968157724,-0.5036639966420652,-0.42786978968157724,-0.5036639966420652,2.7082614906248637e-07,3.356824890943244e-06,3.043052856810391e-06,0.906527136706054,0.08067926027156755,0.9193207397284324
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.49550916094394953,-0.5371816460610925,-0.49550916094394953,-0.5371816460610925,1.1150889349664794e-06,1.4006071069161408e-05,1.1751266356441192e-05,0.8390123324673935,0.07961468490772436,0.9203853150922756
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5516567086677315,-0.552613837793857,-0.5516567086677315,-0.552613837793857,2.8458073302317644e-06,3.212118099327199e-05,2.473660424584523e-05,0.7701025765841699,0.08859597443904191,0.9114040255609581
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5894002514490283,-0.5634336974090646,-0.5894002514490283,-0.5634336974090646,6.149808996269712e-06,5.7851128076436e-05,3.949190431740135e-05,0.6826470914313466,0.1063040462779612,0.8936959537220388
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.13253012048192772,0.20382682728808724,0.13253012048192772,0.20382682728808724,9.605643214172233e-08,4.112499141228909e-07,7.505396411033871e-07,1.8250207849991396,0.23357192024365617,0.7664280797563439
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.11483116048631191,0.19935705401096687,0.11483116048631191,0.19935705401096687,1.0667386618479213e-07,2.5721096790221054e-06,2.5789915980567457e-06,1.0026755931486004,0.041473296047526496,0.9585267039524735
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.07642653813085527,0.19697632695926137,0.07642653813085527,0.19697632695926137,3.8983310446383257e-07,1.0294354979123455e-05,9.35294883674942e-06,0.9085512259599393,0.03786862851090707,0.9621313714890929
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.04253834590068696,0.19553445676611156,0.04253834590068696,0.19553445676611156,1.0900404276981135e-06,2.3167545805335976e-05,2.124266939063091e-05,0.9169149623840723,0.04705031930689241,0.9529496806931076
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.014803460632555242,0.1942983204117418,0.014803460632555242,0.1942983204117418,2.4099397251120536e-06,4.1188621253240854e-05,3.764243228943087e-05,0.9139036739781389,0.058509842082233615,0.9414901579177664
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.20879957109008837,-0.3444094697641426,-0.20879957109008837,-0.3444094697641426,7.720976924474598e-08,4.5047485741633864e-07,6.042334348421718e-07,1.3413255476847317,0.1713964008725731,0.8286035991274269
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.34100204498977504,-0.4123316796598157,-0.34100204498977504,-0.4123316796598157,3.126950787191163e-07,3.0113294542388758e-06,1.8377062360741547e-06,0.6102640923221871,0.10383954445069216,0.8961604555493079
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3913201445107411,-0.4409537340716053,-0.3913201445107411,-0.4409537340716053,1.0350554475735407e-06,1.2442545994417742e-05,8.257497029262595e-06,0.6636501109151826,0.08318678894479561,0.9168132110552044
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.43326601980002954,-0.4547895173162536,-0.43326601980002954,-0.4547895173162536,1.947281816683244e-06,2.840685374394525e-05,2.1693287635571323e-05,0.7636638619366679,0.06854971811506212,0.9314502818849378
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.48426549089187954,-0.4649011985388314,-0.48426549089187954,-0.4649011985388314,3.778495056394604e-06,5.09941964992322e-05,3.966241274611093e-05,0.7777828746984593,0.07409657011561101,0.925903429884389
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.29316667051036643,0.33224663049186065,0.29316667051036643,0.33224663049186065,4.148803611769836e-08,4.3581886188803765e-07,3.595970667902293e-07,0.8251067088569705,0.09519559556914423,0.9048044044308557
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3133290432399892,0.33224308464585867,0.3133290432399892,0.33224308464585867,1.652809231700303e-07,2.733828068812727e-06,1.8104443597621867e-06,0.6622378270292776,0.060457687539147285,0.9395423124608527
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.2803465783773382,0.33220275273065814,0.2803465783773382,0.33220275273065814,3.5250010910203855e-07,1.095371408155188e-05,8.010809324332513e-06,0.731332702742737,0.032180875498267314,0.9678191245017327
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.2583245501034469,0.3320029365837742,0.2583245501034469,0.3320029365837742,5.92424612477771e-07,2.4661450879648328e-05,1.906049146782607e-05,0.7728860544679305,0.02402229355316093,0.9759777064468391
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.23955761557453115,0.331849194610785,0.23955761557453115,0.331849194610785,1.1288774430795456e-06,4.38588103861548e-05,3.474060576991178e-05,0.7921009590556195,0.02573889791219476,0.9742611020878053
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.17947886257973836,-0.3996820278561512,-0.17947886257973836,-0.3996820278561512,1.2342158584033314e-07,4.714396197869064e-07,7.534242740803165e-07,1.5981352488381628,0.2617972284470288,0.7382027715529712
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3712820059257949,-0.48684399583318366,-0.3712820059257949,-0.48684399583318366,3.40203570203812e-07,3.285299726485391e-06,2.600928155516158e-06,0.791686717211226,0.10355328235690728,0.8964467176430927
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.45093914821857844,-0.5254485964904385,-0.45093914821857844,-0.5254485964904385,1.3496728570316918e-06,1.3894406947656535e-05,1.118675572797656e-05,0.8051265354555739,0.09713785281489333,0.9028621471851067
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5087826752012795,-0.5444167660784096,-0.5087826752012795,-0.5444167660784096,3.26303529618599e-06,3.2073730835691094e-05,2.4547482098569162e-05,0.7653453919758267,0.1017354455240031,0.8982645544759968
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.539236711633806,-0.5582727125038358,-0.539236711633806,-0.5582727125038358,6.702341124764644e-06,5.797980338684283e-05,3.93331101804506e-05,0.6783933004742879,0.11559785879311181,0.8844021412068882
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.16871963756117975,-0.2958126081907224,-0.16871963756117975,-0.2958126081907224,8.208041180068903e-08,4.353984195404337e-07,5.184450628803461e-07,1.1907371263027753,0.18851793694457028,0.8114820630554297
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.28969325559094866,-0.3732827960839454,-0.28969325559094866,-0.3732827960839454,4.2132552380280686e-07,2.9493130568880588e-06,1.5684811387473019e-06,0.5318123605373621,0.142855477080946,0.857144522919054
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3462211632306996,-0.4091594404984967,-0.3462211632306996,-0.4091594404984967,1.477972773500369e-06,1.232679915119661e-05,7.1212175498658326e-06,0.5777020832836842,0.11989915268124543,0.8801008473187546
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.39097040153957113,-0.426225844464181,-0.39097040153957113,-0.426225844464181,2.6051118311443133e-06,2.83126955764601e-05,1.973495636775624e-05,0.6970355865431757,0.09201214430851544,0.9079878556914845
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.44860345761148634,-0.43834248301162587,-0.44860345761148634,-0.43834248301162587,4.431547040439909e-06,5.1012531912419945e-05,3.7716043152613565e-05,0.7393485823712055,0.08687173277437278,0.9131282672256272
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.0899227321584295,0.18380269217144882,0.0899227321584295,0.18380269217144882,5.052645519754151e-07,3.9022279452183284e-07,1.7122845292760758e-06,4.3879664471529845,1.2948104494883517,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.08009478386498135,0.1772436635434563,0.08009478386498135,0.1772436635434563,5.288226248012506e-07,2.4379485239478527e-06,4.872663339483552e-06,1.9986735944666636,0.2169129575980178,0.7830870424019822
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.05412659676285798,0.17385471595361748,0.05412659676285798,0.17385471595361748,9.55231485022523e-07,9.75643615674926e-06,1.4822599951003212e-05,1.5192637673080356,0.09790782921914756,0.9020921707808525
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.027636475410868652,0.1718455827239623,0.027636475410868652,0.1718455827239623,1.8636960703588556e-06,2.196334935433697e-05,3.0339046134031378e-05,1.3813487936001214,0.0848548206510608,0.9151451793489392
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.0028860521537942448,0.17018842708960244,0.0028860521537942448,0.17018842708960244,3.307609631519881e-06,3.906751953763887e-05,5.0084065151168033e-05,1.281987332288027,0.0846639272384116,0.9153360727615885
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.005479000823497118,0.11649006622516556,-0.005479000823497118,0.11649006622516556,4.184608428658976e-07,4.144339982303791e-07,1.5221270359688788e-06,3.672785153892577,1.009716492017337,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.046258288601199876,0.10863962150902094,-0.046258288601199876,0.10863962150902094,4.2810890477085195e-07,2.5973602078011027e-06,4.228379566484364e-06,1.62795270127899,0.1648246182739838,0.8351753817260162
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.0878343872508524,0.10443197161843742,-0.0878343872508524,0.10443197161843742,1.0103289014296024e-06,1.0403631677036174e-05,1.3338772077986505e-05,1.2821265200525154,0.09711309788673994,0.9028869021132601
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.11551173845950116,0.10177986816445028,-0.11551173845950116,0.10177986816445028,2.018292434513569e-06,2.342555126233492e-05,2.7038349799113348e-05,1.1542246966280496,0.08615773485590099,0.913842265144099
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.13194143941307618,0.09937616913140154,-0.13194143941307618,0.09937616913140154,3.448254119575722e-06,4.167108636465855e-05,4.2875235521933064e-05,1.0288965146417628,0.08274932142158413,0.9172506785784159
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.18799281459771203,-0.30311784706326805,-0.18799281459771203,-0.30311784706326805,7.070352836535676e-08,4.321907454141183e-07,4.880757842329331e-07,1.1293064217866735,0.16359334186485128,0.8364066581351487
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.31413213989111377,-0.35921301079482704,-0.31413213989111377,-0.35921301079482704,3.7419889054035593e-07,2.8179315449960995e-06,1.4818534737059963e-06,0.5258656748909943,0.1327920442939198,0.8672079557060802
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3657647106570731,-0.3845687406647792,-0.3657647106570731,-0.3845687406647792,1.2631006711671944e-06,1.1502431334520224e-05,6.545716132677626e-06,0.5690723936802056,0.10981162455423424,0.8901883754457658
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.40452778075231616,-0.3982558053069444,-0.40452778075231616,-0.3982558053069444,2.2489950879389653e-06,2.6160945708397776e-05,1.7414582544006407e-05,0.6656709867493915,0.0859676524315032,0.9140323475684968
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4562352591445887,-0.4089054548701009,-0.4562352591445887,-0.4089054548701009,3.936173925467301e-06,4.6891502279322594e-05,3.268257569288835e-05,0.6969829095729387,0.08394215868837726,0.9160578413116227
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.21482976269952053,0.3582033493880076,0.21482976269952053,0.3582033493880076,8.400893136695231e-08,4.2946098233187513e-07,7.696346528973663e-07,1.7920944732125041,0.195614816765898,0.804385183234102
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.25457108272544837,0.35838808817295464,0.25457108272544837,0.35838808817295464,7.790816169972459e-08,2.696686124181724e-06,2.889821189455688e-06,1.071619408555591,0.02889033358428573,0.9711096664157143
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.25249347230314406,0.358227272526609,0.25249347230314406,0.358227272526609,2.0871651429388294e-07,1.080872243619524e-05,1.0166289030166809e-05,0.9405634283033201,0.019310007776215308,0.9806899922237847
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.24391519832114206,0.35813222610328194,0.24391519832114206,0.35813222610328194,5.322408469510265e-07,2.434396810713224e-05,2.1661640857928433e-05,0.889815528947479,0.02186335623710794,0.9781366437628921
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.23127235756168754,0.3578450735617016,0.23127235756168754,0.3578450735617016,1.275799832001212e-06,4.330917363404296e-05,3.747981827473268e-05,0.8654013718071003,0.029457958324985815,0.9705420416750142
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7326116394008474,-0.6759073842302878,-0.7326116394008474,-0.6759073842302878,8.116213575704023e-05,5.8645240642363206e-05,2.6264924599672668e-05,0.447861144604117,1.3839509373316756,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.7601869165031668,0.1147597567216939,-0.7601869165031668,0.1147597567216939,0.00022356430417858064,5.51444391021505e-05,0.0001648983161430806,2.990298184693114,4.054158638996152,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7287592262485771,0.27308630861762356,-0.7287592262485771,0.27308630861762356,0.0005394839681684971,6.742466939613223e-05,0.0005121965077705681,7.5965742562461855,8.001284589160242,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.7123558269720102,-0.39439103021311805,-0.7123558269720102,-0.39439103021311805,0.0009643696248531342,7.959867070894688e-05,0.0010494013549759984,13.183654269970688,12.115398614875852,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.7035598886685008,-0.4586763640469313,-0.7035598886685008,-0.4586763640469313,0.0016431560507044196,9.612221765564755e-05,0.0017405219841748476,18.107384813053002,17.094445912504163,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.11003240588539186,0.299184014899225,0.11003240588539186,0.299184014899225,2.1534886400331743e-05,2.2510845155920833e-05,4.052976692037191e-06,0.1800455142383302,0.9566449527403731,0.04335504725962691
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.33405119938204747,0.20822998228267703,0.33405119938204747,0.20822998228267703,2.417802534182556e-05,2.079022306133993e-05,1.1719306712620892e-05,0.5636931685650506,1.1629517042934163,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.4873176352677042,0.3304463748921747,0.4873176352677042,0.3304463748921747,3.41098420904018e-05,4.2505580495344475e-05,3.0164341296767816e-05,0.7096560250499728,0.802479149629253,0.19752085037074696
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.5822732868280673,0.23443807342407524,0.5822732868280673,0.23443807342407524,2.9916156563558616e-05,4.9270100134890527e-05,5.5606917158002034e-05,1.1286138450249283,0.6071868431696884,0.3928131568303116
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.6370088401272738,0.30826831314618214,0.6370088401272738,0.30826831314618214,4.574932245304808e-05,7.182943227235228e-05,8.966727909864858e-05,1.2483361800586334,0.6369161081432821,0.36308389185671786
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.08277745777513518,0.24153588616865454,0.08277745777513518,0.24153588616865454,9.362616424368753e-07,5.738165782531723e-07,2.0742372726090252e-06,3.6148088975112453,1.6316392344171509,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.0864292871594238,0.21947925392782042,0.0864292871594238,0.21947925392782042,7.317053132283036e-07,2.950489943032153e-06,4.39012364950031e-06,1.4879303892792388,0.24799451187972743,0.7520054881202726
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.07519258383482177,0.19929461847887175,0.07519258383482177,0.19929461847887175,1.09024767880328e-06,1.030835755955195e-05,1.078637160389917e-05,1.0463715040524841,0.10576347129063568,0.8942365287093643
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.060292856175412725,0.21950996714451992,0.060292856175412725,0.21950996714451992,2.092039039780502e-06,2.303583823959343e-05,2.034914905379992e-05,0.8833691590534051,0.090816709946537,0.909183290053463
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.04659680045611136,0.22082333867854098,0.04659680045611136,0.22082333867854098,3.919439222954679e-06,4.1095041524386033e-05,3.254733746871352e-05,0.7920015715131896,0.09537499118059928,0.9046250088194008
