dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,21,depablo_low_temp,75,75,0.21684598235921296,0.21831343512712414,0.21684598235921296,0.21831343512712414,6.949473458917055e-07,3.16155620794234e-07,2.318746737728361e-05,2.0004392354167067e-05
06b 4D reconstruction,val,21,depablo_low_temp,100,100,0.20874404007483854,0.21688541973360015,0.20874404007483854,0.21688541973360015,1.2151616601840942e-06,5.811111236653232e-07,4.123131657252088e-05,3.6009914765600115e-05
06b 4D reconstruction,val,22,depablo_low_temp,5,5,0.826220332597815,0.3529591881370019,0.826220332597815,0.3529591881370019,4.603570857852901e-08,5.3911172415155306e-08,1.0844533449017035e-07,1.3050404845671437e-07
06b 4D reconstruction,val,22,depablo_low_temp,10,10,0.7706808605012198,0.35575325697298243,0.7706808605012198,0.35575325697298243,1.1211925965426417e-07,4.127044306301286e-08,4.3661586346388503e-07,2.350037533460636e-07
06b 4D reconstruction,val,22,depablo_low_temp,25,25,0.5912167154298549,0.35750797326226574,0.5912167154298549,0.35750797326226574,5.195472567720572e-07,5.0497018122541704e-08,2.7436412892711814e-06,1.116544581236667e-06
06b 4D reconstruction,val,22,depablo_low_temp,50,50,0.42290352569549267,0.3578288993810957,0.42290352569549267,0.3578288993810957,4.197405871764204e-07,1.542708503166068e-07,1.0999379810527898e-05,8.351898941327818e-06
06b 4D reconstruction,val,22,depablo_low_temp,75,75,0.4209878959808112,0.3577228671167827,0.4209878959808112,0.3577228671167827,4.96580753406306e-07,5.509100446943194e-07,2.4769382434897125e-05,2.69374195340788e-05
06b 4D reconstruction,val,22,depablo_low_temp,100,100,0.4475930841523782,0.3575098309362807,0.4475930841523782,0.3575098309362807,1.5207860997179523e-06,1.587322572049743e-06,4.4057222112314776e-05,5.2899566071573645e-05
06b 4D reconstruction,val,23,depablo_low_temp,5,5,0.01565705086594137,-0.20755481518166674,0.01565705086594137,-0.20755481518166674,5.521613388737023e-07,7.130022794399338e-08,9.862818473038715e-08,1.0682467745937174e-06
06b 4D reconstruction,val,23,depablo_low_temp,10,10,-0.04559982486865149,-0.2826968647466278,-0.04559982486865149,-0.2826968647466278,4.3242374658802873e-07,9.364990916083116e-08,4.0102668208419345e-07,1.4923087974239024e-06
06b 4D reconstruction,val,23,depablo_low_temp,25,25,-0.17102220976669236,-0.338232044198895,-0.17102220976669236,-0.338232044198895,3.540850173067156e-07,2.0360737096325465e-07,2.543989467085339e-06,3.7322909065551357e-06
06b 4D reconstruction,val,23,depablo_low_temp,50,50,-0.27647031518358633,-0.36306003449567414,-0.27647031518358633,-0.36306003449567414,6.70787301260134e-07,5.180239668334252e-07,1.0273105544911232e-05,1.1344168342475314e-05
06b 4D reconstruction,val,23,depablo_low_temp,75,75,-0.3200387245561784,-0.3761437847923733,-0.3200387245561784,-0.3761437847923733,1.4445633951254422e-06,1.1979532246186864e-06,2.325402783753816e-05,2.299664447491523e-05
06b 4D reconstruction,val,23,depablo_low_temp,100,100,-0.32374015785973803,-0.38629318186037015,-0.32374015785973803,-0.38629318186037015,2.988025926242699e-06,2.5160054519801633e-06,4.156100476393476e-05,3.890673542628065e-05
06b 4D reconstruction,val,24,depablo_low_temp,5,5,0.10117343214867217,0.02545949625595643,0.10117343214867217,0.02545949625595643,1.907675368784112e-07,4.652529739246347e-08,9.106263831881733e-08,5.164170033822302e-07
06b 4D reconstruction,val,24,depablo_low_temp,10,10,0.07074191619520721,-0.012811991473952006,0.07074191619520721,-0.012811991473952006,1.1177419168006963e-07,5.3576936664967434e-08,3.5658808883454185e-07,7.558201673418807e-07
06b 4D reconstruction,val,24,depablo_low_temp,25,25,0.013208929880065062,-0.04019756557771283,0.013208929880065062,-0.04019756557771283,1.090770211931158e-07,1.0346391121629495e-07,2.1927392026555026e-06,2.1825819658261025e-06
06b 4D reconstruction,val,24,depablo_low_temp,50,50,-0.026735099643963565,-0.053161266363383156,-0.026735099643963565,-0.053161266363383156,3.8005862279533176e-07,2.9765612907795003e-07,8.724763574718963e-06,8.504392098984681e-06
06b 4D reconstruction,val,24,depablo_low_temp,75,75,-0.042376891683737476,-0.06067661666863021,-0.042376891683737476,-0.06067661666863021,9.386730539517885e-07,6.82793313444563e-07,1.959523251571227e-05,1.9333938325871713e-05
06b 4D reconstruction,val,24,depablo_low_temp,100,100,-0.04733458331516499,-0.06688024884807647,-0.04733458331516499,-0.06688024884807647,1.714292466203915e-06,1.2551334975796635e-06,3.4804885217454284e-05,3.439653301029466e-05
06b 4D reconstruction,val,25,depablo_low_temp,5,5,-0.018416299309072997,-0.2622739573042395,-0.018416299309072997,-0.2622739573042395,5.842568384650804e-07,6.260135876345885e-08,1.139613132750128e-07,1.1504956773933372e-06
06b 4D reconstruction,val,25,depablo_low_temp,10,10,-0.07808124805546914,-0.3728233431737475,-0.07808124805546914,-0.3728233431737475,3.975901847752539e-07,1.200754411456728e-07,5.0763196668413e-07,1.4943957467039581e-06
06b 4D reconstruction,val,25,depablo_low_temp,25,25,-0.22795318034806714,-0.46146359786914354,-0.22795318034806714,-0.46146359786914354,4.5582771690533264e-07,5.410174139797164e-07,3.5328100693732267e-06,3.2917462249315577e-06
06b 4D reconstruction,val,25,depablo_low_temp,50,50,-0.3781595918760227,-0.5007072861153966,-0.3781595918760227,-0.5007072861153966,1.7036097688105656e-06,1.6495127965754364e-06,1.4838107745163143e-05,9.616958777769469e-06
06b 4D reconstruction,val,25,depablo_low_temp,75,75,-0.4426319353780204,-0.5186720689360003,-0.4426319353780204,-0.5186720689360003,4.202924628771143e-06,3.3858393635455286e-06,3.409271812415682e-05,1.9955650714109652e-05
06b 4D reconstruction,val,25,depablo_low_temp,100,100,-0.45768124512781916,-0.5309896854634255,-0.45768124512781916,-0.5309896854634255,8.086398338491563e-06,6.32523006061092e-06,6.142582424217835e-05,3.502492108964361e-05
06b 4D reconstruction,val,26,depablo_low_temp,5,5,0.04071942898468698,-0.19470239674537898,0.04071942898468698,-0.19470239674537898,9.278113566324464e-07,8.955849750691414e-08,9.775605747108784e-08,1.5636143189112772e-06
06b 4D reconstruction,val,26,depablo_low_temp,10,10,-0.020786425779490966,-0.309620656114599,-0.020786425779490966,-0.309620656114599,8.088944696282852e-07,1.4198597853010142e-07,4.147042602653528e-07,2.1074413325550267e-06
06b 4D reconstruction,val,26,depablo_low_temp,25,25,-0.16987845906707483,-0.40009393748726085,-0.16987845906707483,-0.40009393748726085,8.381036309401679e-07,4.372274702291179e-07,2.7603841772361193e-06,4.848147000302561e-06
06b 4D reconstruction,val,26,depablo_low_temp,50,50,-0.32201787925061803,-0.4407921918106416,-0.32201787925061803,-0.4407921918106416,1.5293032902263803e-06,1.3120313724357402e-06,1.143445297202561e-05,1.3498583030013833e-05
06b 4D reconstruction,val,26,depablo_low_temp,75,75,-0.3834430004697961,-0.4604044895790352,-0.3834430004697961,-0.4604044895790352,3.007926352438517e-06,2.9091863780195126e-06,2.6147068638238125e-05,2.704887265281286e-05
06b 4D reconstruction,val,26,depablo_low_temp,100,100,-0.3959658072398755,-0.47488848375845993,-0.3959658072398755,-0.47488848375845993,5.560391855397029e-06,5.490130661200965e-06,4.6995002776384354e-05,4.6649700379930437e-05
06b 4D reconstruction,val,27,depablo_low_temp,5,5,0.07786161913288145,-0.2283358723899991,0.07786161913288145,-0.2283358723899991,5.785233838651038e-07,8.668391160426836e-08,1.0771704950229832e-07,1.1137191222587717e-06
06b 4D reconstruction,val,27,depablo_low_temp,10,10,-0.003354757458635515,-0.33332591124668787,-0.003354757458635515,-0.33332591124668787,4.4214820604793204e-07,1.4145236093554558e-07,4.807949380847276e-07,1.5394391539302887e-06
06b 4D reconstruction,val,27,depablo_low_temp,25,25,-0.18237294777947288,-0.416173150975966,-0.18237294777947288,-0.416173150975966,4.586144370932743e-07,3.967080601796624e-07,3.323550799905206e-06,3.90714330933406e-06
06b 4D reconstruction,val,27,depablo_low_temp,50,50,-0.3373977841132185,-0.45415783898305084,-0.3373977841132185,-0.45415783898305084,1.2156593811596395e-06,9.861109901976306e-07,1.3947767911304254e-05,1.2173166396678425e-05
06b 4D reconstruction,val,27,depablo_low_temp,75,75,-0.3937385195349889,-0.4722600173384075,-0.3937385195349889,-0.4722600173384075,2.899271976275486e-06,2.111566345774918e-06,3.2096784707391635e-05,2.526679600123316e-05
06b 4D reconstruction,val,27,depablo_low_temp,100,100,-0.4019610886764562,-0.48517278054129753,-0.4019610886764562,-0.48517278054129753,5.898968083783984e-06,4.262349193595583e-06,5.795686229248531e-05,4.384854037198238e-05
06b 4D reconstruction,val,28,depablo_low_temp,5,5,0.2417826127556261,0.34176715632536725,0.2417826127556261,0.34176715632536725,7.030153597042954e-07,8.726657085844636e-08,1.0976804531992457e-07,1.3597760926131741e-06
06b 4D reconstruction,val,28,depablo_low_temp,10,10,0.25446014076773327,0.3430568948891032,0.25446014076773327,0.3430568948891032,5.060465468886832e-07,6.103926608602706e-08,4.4147617472845013e-07,1.8667853964871028e-06
06b 4D reconstruction,val,28,depablo_low_temp,25,25,0.27140499748886293,0.3436818169869352,0.27140499748886293,0.3436818169869352,2.3861903741817514e-07,3.459546960016269e-08,2.7713413146557286e-06,4.430037279234966e-06
06b 4D reconstruction,val,28,depablo_low_temp,50,50,0.29490472539892043,0.34388565471262555,0.29490472539892043,0.34388565471262555,1.7837594157299463e-07,7.956986536328259e-08,1.1105170415248722e-05,1.2939197404193692e-05
06b 4D reconstruction,val,28,depablo_low_temp,75,75,0.319363617814333,0.3439232851432126,0.319363617814333,0.3439232851432126,2.2403931154713064e-07,1.7659007767178991e-07,2.5009072487591766e-05,2.621995736262761e-05
06b 4D reconstruction,val,28,depablo_low_temp,100,100,0.32811992890812147,0.34392032601864403,0.32811992890812147,0.34392032601864403,5.586302336269e-07,4.877451260654198e-07,4.449032712727785e-05,4.5624437916558236e-05
06b 4D reconstruction,val,29,depablo_low_temp,5,5,0.10367932757116803,-0.07442243509167352,0.10367932757116803,-0.07442243509167352,4.536763142937161e-08,4.933111341642871e-08,9.75659233404258e-08,1.3838982226843655e-07
06b 4D reconstruction,val,29,depablo_low_temp,10,10,-0.015088494305957947,-0.12185375811670685,-0.015088494305957947,-0.12185375811670685,8.559668884799976e-08,6.18985325218091e-08,3.8968275362094573e-07,2.3380349034596293e-07
06b 4D reconstruction,val,29,depablo_low_temp,25,25,-0.16526014245896561,-0.15632550877101162,-0.16526014245896561,-0.15632550877101162,3.9422141639988695e-07,1.249503327471757e-07,2.429540245429962e-06,1.0776435601655976e-06
06b 4D reconstruction,val,29,depablo_low_temp,50,50,-0.21047293663274036,-0.17251116881300216,-0.21047293663274036,-0.17251116881300216,6.105397005740087e-07,3.1818055390431255e-07,9.734014383866452e-06,7.004613962635631e-06
06b 4D reconstruction,val,29,depablo_low_temp,75,75,-0.22306772404808126,-0.18132073270330182,-0.22306772404808126,-0.18132073270330182,9.37394190714258e-07,6.882875709379732e-07,2.1937737983535044e-05,1.9386590793146752e-05
06b 4D reconstruction,val,29,depablo_low_temp,100,100,-0.2160128858800305,-0.18820841330739146,-0.2160128858800305,-0.18820841330739146,1.6937482314460794e-06,1.2238589306434733e-06,3.905228732037358e-05,3.669004581752233e-05
06b 4D reconstruction,val,30,depablo_low_temp,5,5,-0.04497935704354655,-0.30914477757141595,-0.04497935704354655,-0.30914477757141595,9.521342008156353e-07,6.880001990339224e-08,1.102623485849108e-07,1.6422470707766479e-06
06b 4D reconstruction,val,30,depablo_low_temp,10,10,-0.11061421670117322,-0.42189078768176425,-0.11061421670117322,-0.42189078768176425,7.687151537538739e-07,1.1348776496333812e-07,4.893034883934888e-07,2.1976150037517073e-06
06b 4D reconstruction,val,30,depablo_low_temp,25,25,-0.26266720204783295,-0.5036639966420652,-0.26266720204783295,-0.5036639966420652,6.409430284293194e-07,4.2744323991428246e-07,3.356824890943244e-06,5.011639132135315e-06
06b 4D reconstruction,val,30,depablo_low_temp,50,50,-0.40106442195640596,-0.5371816460610925,-0.40106442195640596,-0.5371816460610925,1.1069320180467912e-06,1.3043552371527767e-06,1.4006071069161408e-05,1.4013065992912743e-05
06b 4D reconstruction,val,30,depablo_low_temp,75,75,-0.4449422160596464,-0.552613837793857,-0.4449422160596464,-0.552613837793857,2.4427561129414244e-06,2.9307370823516976e-06,3.212118099327199e-05,2.8200322049087845e-05
06b 4D reconstruction,val,30,depablo_low_temp,100,100,-0.4438870649437749,-0.5634336974090646,-0.4438870649437749,-0.5634336974090646,5.0743396968755405e-06,5.948466423433274e-06,5.7851128076436e-05,4.878231629845686e-05
06b 4D reconstruction,val,31,depablo_low_temp,5,5,0.20786061588330632,0.20910090129698836,0.20786061588330632,0.20910090129698836,4.920821083942428e-07,7.436903359803182e-08,1.028129190672189e-07,1.0365354228270007e-06
06b 4D reconstruction,val,31,depablo_low_temp,10,10,0.2078228410470149,0.20382682728808724,0.2078228410470149,0.20382682728808724,3.2423545803794696e-07,6.331047330832007e-08,4.112499141228909e-07,1.437447849639284e-06
06b 4D reconstruction,val,31,depablo_low_temp,25,25,0.20186974544605324,0.19935705401096687,0.20186974544605324,0.19935705401096687,1.286284856405473e-07,6.745747782588296e-08,2.5721096790221054e-06,3.530293497533421e-06
06b 4D reconstruction,val,31,depablo_low_temp,50,50,0.2064368011564134,0.19697632695926137,0.2064368011564134,0.19697632695926137,2.0008376111491089e-07,1.9246699878294748e-07,1.0294354979123455e-05,1.0927155926765408e-05
06b 4D reconstruction,val,31,depablo_low_temp,75,75,0.22654385110144848,0.19553445676611156,0.22654385110144848,0.19553445676611156,4.314692603202275e-07,4.470556973501516e-07,2.3167545805335976e-05,2.2457366867456585e-05
06b 4D reconstruction,val,31,depablo_low_temp,100,100,0.2379817299120075,0.1942983204117418,0.2379817299120075,0.1942983204117418,8.891963148016657e-07,8.27259043489903e-07,4.1188621253240854e-05,3.900505544152111e-05
06b 4D reconstruction,val,32,depablo_low_temp,5,5,-0.05797855730196731,-0.2496124717658001,-0.05797855730196731,-0.2496124717658001,3.5605413017947285e-07,5.308060480047061e-08,1.051594082923657e-07,7.966177122398221e-07
06b 4D reconstruction,val,32,depablo_low_temp,10,10,-0.12942118344326548,-0.3444094697641426,-0.12942118344326548,-0.3444094697641426,2.7589322826315765e-07,7.373098753760132e-08,4.5047485741633864e-07,1.2298056617510156e-06
06b 4D reconstruction,val,32,depablo_low_temp,25,25,-0.25376515244275744,-0.4123316796598157,-0.25376515244275744,-0.4123316796598157,3.300941102679644e-07,2.0100485187413142e-07,3.0113294542388758e-06,3.954345629608724e-06
06b 4D reconstruction,val,32,depablo_low_temp,50,50,-0.3411777233521457,-0.4409537340716053,-0.3411777233521457,-0.4409537340716053,8.508972655363323e-07,6.31015439012117e-07,1.2442545994417742e-05,1.4435182492888998e-05
06b 4D reconstruction,val,32,depablo_low_temp,75,75,-0.3635223397021734,-0.4547895173162536,-0.3635223397021734,-0.4547895173162536,1.8316279692953685e-06,1.5693907471359125e-06,2.840685374394525e-05,3.084338823100552e-05
06b 4D reconstruction,val,32,depablo_low_temp,100,100,-0.356397875928234,-0.4649011985388314,-0.356397875928234,-0.4649011985388314,3.6016592730447883e-06,3.3301989788014907e-06,5.09941964992322e-05,5.360985596780665e-05
06b 4D reconstruction,val,33,depablo_low_temp,5,5,0.6174023007261157,0.33149364870784054,0.6174023007261157,0.33149364870784054,3.338628573601454e-08,4.906121731096391e-08,1.0842899200724787e-07,1.6620231235719984e-07
06b 4D reconstruction,val,33,depablo_low_temp,10,10,0.5850210723483962,0.33224663049186065,0.5850210723483962,0.33224663049186065,6.144303199562273e-08,3.4268520465730035e-08,4.3581886188803765e-07,2.9628029096784303e-07
06b 4D reconstruction,val,33,depablo_low_temp,25,25,0.47159939255496997,0.33224308464585867,0.47159939255496997,0.33224308464585867,3.3801975973801746e-07,2.867736803580101e-08,2.733828068812727e-06,1.336110813099367e-06
06b 4D reconstruction,val,33,depablo_low_temp,50,50,0.36613422510109045,0.33220275273065814,0.36613422510109045,0.33220275273065814,2.5291888050560374e-07,7.250292100025035e-08,1.095371408155188e-05,8.866704774845857e-06
06b 4D reconstruction,val,33,depablo_low_temp,75,75,0.3779191271350595,0.3320029365837742,0.3779191271350595,0.3320029365837742,2.693860210456478e-07,2.717274298902339e-07,2.4661450879648328e-05,2.6158091714023612e-05
06b 4D reconstruction,val,33,depablo_low_temp,100,100,0.39956682720658354,0.331849194610785,0.39956682720658354,0.331849194610785,8.751926543482114e-07,8.057799050220638e-07,4.38588103861548e-05,5.0424445362295955e-05
06b 4D reconstruction,val,34,depablo_low_temp,5,5,0.008290739696653202,-0.2819997319394183,0.008290739696653202,-0.2819997319394183,1.2584001751747564e-06,9.667885336739346e-08,1.0561949181919772e-07,2.006794829867431e-06
06b 4D reconstruction,val,34,depablo_low_temp,10,10,-0.05611146499383169,-0.3996820278561512,-0.05611146499383169,-0.3996820278561512,1.0879280125664081e-06,1.4877203113883297e-07,4.714396197869064e-07,2.645355152708362e-06
06b 4D reconstruction,val,34,depablo_low_temp,25,25,-0.21402166340816647,-0.48684399583318366,-0.21402166340816647,-0.48684399583318366,1.002468138722179e-06,4.441872647475975e-07,3.285299726485391e-06,5.803051863040309e-06
06b 4D reconstruction,val,34,depablo_low_temp,50,50,-0.37025122777686553,-0.5254485964904385,-0.37025122777686553,-0.5254485964904385,1.5562555972792325e-06,1.2724073030767613e-06,1.3894406947656535e-05,1.537939897389151e-05
06b 4D reconstruction,val,34,depablo_low_temp,75,75,-0.4300101319935044,-0.5444167660784096,-0.4300101319935044,-0.5444167660784096,3.0137525754980743e-06,2.7478238280309597e-06,3.2073730835691094e-05,3.0367355066118762e-05
06b 4D reconstruction,val,34,depablo_low_temp,100,100,-0.4475089469688754,-0.5582727125038358,-0.4475089469688754,-0.5582727125038358,5.79032484893105e-06,5.131477792019723e-06,5.797980338684283e-05,5.195190533413552e-05
06b 4D reconstruction,val,35,depablo_low_temp,5,5,0.006313508667065152,-0.1967191485618788,0.006313508667065152,-0.1967191485618788,1.891187508817893e-07,5.264110214397988e-08,1.0086985469115461e-07,5.131339548825053e-07
06b 4D reconstruction,val,35,depablo_low_temp,10,10,-0.09867668202224113,-0.2958126081907224,-0.09867668202224113,-0.2958126081907224,1.3561465550537832e-07,8.240988336183364e-08,4.353984195404337e-07,8.281668328891101e-07
06b 4D reconstruction,val,35,depablo_low_temp,25,25,-0.2791675736185827,-0.3732827960839454,-0.2791675736185827,-0.3732827960839454,2.688106803816481e-07,2.522612305710936e-07,2.9493130568880588e-06,3.1512672649114393e-06
06b 4D reconstruction,val,35,depablo_low_temp,50,50,-0.3784047692465824,-0.4091594404984967,-0.3784047692465824,-0.4091594404984967,1.0483508958714083e-06,8.722994948584528e-07,1.232679915119661e-05,1.3897878488933202e-05
06b 4D reconstruction,val,35,depablo_low_temp,75,75,-0.38826565045222805,-0.426225844464181,-0.38826565045222805,-0.426225844464181,2.2714482383889845e-06,1.915934035423561e-06,2.83126955764601e-05,3.176951577188447e-05
06b 4D reconstruction,val,35,depablo_low_temp,100,100,-0.3649019820698159,-0.43834248301162587,-0.3649019820698159,-0.43834248301162587,4.275837909517577e-06,3.568450210877927e-06,5.1012531912419945e-05,5.6989410950336605e-05
06b 4D reconstruction,val,36,depablo_low_temp,5,5,0.22720487527123312,0.19196171400717862,0.22720487527123312,0.19196171400717862,3.4199482001895376e-07,7.440676341730068e-08,9.771910924882832e-08,7.933629149192711e-07
06b 4D reconstruction,val,36,depablo_low_temp,10,10,0.22268535737646047,0.18380269217144882,0.22268535737646047,0.18380269217144882,2.1058582433397532e-07,6.516591355421042e-08,3.9022279452183284e-07,1.1342561947458307e-06
06b 4D reconstruction,val,36,depablo_low_temp,25,25,0.2049952359382078,0.1772436635434563,0.2049952359382078,0.1772436635434563,8.362652437199358e-08,6.683060860268597e-08,2.4379485239478527e-06,3.0162857456161873e-06
06b 4D reconstruction,val,36,depablo_low_temp,50,50,0.192741692168441,0.17385471595361748,0.192741692168441,0.17385471595361748,1.726581047023501e-07,1.537749341196104e-07,9.75643615674926e-06,1.0286045835528057e-05
06b 4D reconstruction,val,36,depablo_low_temp,75,75,0.19931783360490285,0.1718455827239623,0.19931783360490285,0.1718455827239623,3.6275758930059965e-07,2.936473890713387e-07,2.196334935433697e-05,2.2097421606304124e-05
06b 4D reconstruction,val,36,depablo_low_temp,100,100,0.20031393214020435,0.17018842708960244,0.20031393214020435,0.17018842708960244,7.366914474005171e-07,4.942368150295806e-07,3.906751953763887e-05,3.8625497836619616e-05
06b 4D reconstruction,val,37,depablo_low_temp,5,5,0.15492379113430016,0.13004325946852652,0.15492379113430016,0.13004325946852652,1.0629402140693855e-06,8.788205008158911e-08,1.034447478787115e-07,1.816676899579761e-06
06b 4D reconstruction,val,37,depablo_low_temp,10,10,0.14651166962667958,0.11649006622516556,0.14651166962667958,0.11649006622516556,8.278654490823101e-07,9.091343855516243e-08,4.144339982303791e-07,2.366956096011563e-06
06b 4D reconstruction,val,37,depablo_low_temp,25,25,0.12759310873753718,0.10863962150902094,0.12759310873753718,0.10863962150902094,4.5793936465088336e-07,1.4637357992342004e-07,2.5973602078011027e-06,4.876367711403873e-06
06b 4D reconstruction,val,37,depablo_low_temp,50,50,0.11199617716259613,0.10443197161843742,0.11199617716259613,0.10443197161843742,3.560546417702426e-07,3.9084474678929837e-07,1.0403631677036174e-05,1.1986375284323003e-05
06b 4D reconstruction,val,37,depablo_low_temp,75,75,0.0995703125,0.10177986816445028,0.0995703125,0.10177986816445028,6.17016951309779e-07,7.881776014073694e-07,2.342555126233492e-05,2.2574391550733708e-05
06b 4D reconstruction,val,37,depablo_low_temp,100,100,0.08665252227510302,0.09937616913140154,0.08665252227510302,0.09937616913140154,1.213943164657394e-06,1.3220063692642725e-06,4.167108636465855e-05,3.8682588638039306e-05
06b 4D reconstruction,val,38,depablo_low_temp,5,5,-0.054484677435497106,-0.22174433556511328,-0.054484677435497106,-0.22174433556511328,1.5154556365359895e-07,4.7402345160207915e-08,1.0271765660263554e-07,4.5028443196315493e-07
06b 4D reconstruction,val,38,depablo_low_temp,10,10,-0.13851171250274388,-0.30311784706326805,-0.13851171250274388,-0.30311784706326805,1.0239714498538888e-07,7.036717875053e-08,4.321907454141183e-07,7.32970306671632e-07
06b 4D reconstruction,val,38,depablo_low_temp,25,25,-0.26966106045926186,-0.35921301079482704,-0.26966106045926186,-0.35921301079482704,2.0662227484535833e-07,1.9516323845891748e-07,2.8179315449960995e-06,2.7662076718115713e-06
06b 4D reconstruction,val,38,depablo_low_temp,50,50,-0.34087649070135934,-0.3845687406647792,-0.34087649070135934,-0.3845687406647792,7.203565246527432e-07,5.801907718705479e-07,1.1502431334520224e-05,1.2269452781765722e-05
06b 4D reconstruction,val,38,depablo_low_temp,75,75,-0.3562627660275417,-0.3982558053069444,-0.3562627660275417,-0.3982558053069444,1.5270791209331946e-06,1.2370883268886246e-06,2.6160945708397776e-05,2.798896275635343e-05
06b 4D reconstruction,val,38,depablo_low_temp,100,100,-0.3397973411048878,-0.4089054548701009,-0.3397973411048878,-0.4089054548701009,2.9676373287657043e-06,2.358757456022431e-06,4.6891502279322594e-05,5.0266546168131754e-05
06b 4D reconstruction,val,39,depablo_low_temp,5,5,0.5018988606835898,0.35782860682210327,0.5018988606835898,0.35782860682210327,5.9591496182065384e-08,6.384896522604322e-08,1.066432204765988e-07,2.8921198236275814e-07
06b 4D reconstruction,val,39,depablo_low_temp,10,10,0.5042565828548802,0.3582033493880076,0.5042565828548802,0.3582033493880076,3.047810537282203e-08,4.333064751449456e-08,4.2946098233187513e-07,4.756157636620628e-07
06b 4D reconstruction,val,39,depablo_low_temp,25,25,0.4516998455183899,0.35838808817295464,0.4516998455183899,0.35838808817295464,1.6458837137633964e-07,2.7988257045308274e-08,2.696686124181724e-06,1.7668746750132414e-06
06b 4D reconstruction,val,39,depablo_low_temp,50,50,0.3812376922110026,0.358227272526609,0.3812376922110026,0.358227272526609,1.8100638499163324e-07,8.038293941581287e-08,1.080872243619524e-05,9.41349208005704e-06
06b 4D reconstruction,val,39,depablo_low_temp,75,75,0.3978297645082659,0.35813222610328194,0.3978297645082659,0.35813222610328194,2.604858764243545e-07,2.679032604646636e-07,2.434396810713224e-05,2.5348947019665502e-05
06b 4D reconstruction,val,39,depablo_low_temp,100,100,0.4171605452598854,0.3578450735617016,0.4171605452598854,0.3578450735617016,8.249298275586625e-07,8.238516784331296e-07,4.330917363404296e-05,4.7941121010808274e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,-0.6163891411847815,-0.4923228855604411,-0.6163891411847815,-0.4923228855604411,4.72977408207953e-05,5.038550079916604e-05,4.713676025858149e-05,6.891539783282497e-07
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,-0.3572457859049832,-0.6759073842302878,-0.3572457859049832,-0.6759073842302878,5.88795701332856e-05,6.0894850321346894e-05,5.8645240642363206e-05,2.005502665269887e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,0.41141466053556935,0.1147597567216939,0.41141466053556935,0.1147597567216939,5.463327397592366e-05,5.6511966249672696e-05,5.51444391021505e-05,3.2747050227044383e-07
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,-0.1753520270856845,0.27308630861762356,-0.1753520270856845,0.27308630861762356,6.222725642146543e-05,7.08931329427287e-05,6.742466939613223e-05,1.6458212485304102e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,-0.3970952523899127,-0.39439103021311805,-0.3970952523899127,-0.39439103021311805,6.208132981555536e-05,7.556290074717253e-05,7.959867070894688e-05,4.0761726268101484e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,-0.5351214832983232,-0.4586763640469313,-0.5351214832983232,-0.4586763640469313,7.084516255417839e-05,7.168336014728993e-05,9.612221765564755e-05,2.9353781428653747e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,-0.07177581425636305,-0.12606360303521186,-0.07177581425636305,-0.12606360303521186,1.927828270709142e-05,2.273141944897361e-05,2.0224346371833235e-05,1.3981918982608477e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,0.07744528322380927,0.299184014899225,0.07744528322380927,0.299184014899225,2.0782101273653097e-05,2.460921859892551e-05,2.2510845155920833e-05,1.495531478212797e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,0.14405911618378694,0.20822998228267703,0.14405911618378694,0.20822998228267703,1.9857117877108976e-05,1.7668162399786524e-05,2.079022306133993e-05,3.3715639347065007e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,0.18571393438591313,0.3304463748921747,0.18571393438591313,0.3304463748921747,3.241022932343185e-05,3.347120582475327e-05,4.2505580495344475e-05,1.154193978436524e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,0.1930139746591109,0.23443807342407524,0.1930139746591109,0.23443807342407524,2.226790093118325e-05,2.6770818294608034e-05,4.9270100134890527e-05,1.8748500224319287e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,0.2504653430807112,0.30826831314618214,0.2504653430807112,0.30826831314618214,2.79568848782219e-05,2.7287487682770006e-05,7.182943227235228e-05,3.1928160751704127e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,0.18564065802321125,0.37968804766912023,0.18564065802321125,0.37968804766912023,9.207789162246627e-07,2.8603696478057827e-07,2.6881184567173477e-07,1.2498633168434026e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,0.20542696806472696,0.24153588616865454,0.20542696806472696,0.24153588616865454,5.511669201041514e-07,2.3413132055338792e-07,5.738165782531723e-07,1.5126106518437155e-06
