dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,17,reid,50,50,50,1e-07,none,,-0.10697289976226426,-0.20411223771952366,-0.10697289976226426,-0.20411223771952366,2.4276585008919938e-06,1.1123805961688049e-05,1.0365498383180238e-05,0.9318302044174872,0.218239917996879,0.781760082003121
06b 4D reconstruction,val,17,reid,75,75,75,1e-07,none,,-0.14114040465971797,-0.21255475434461538,-0.14114040465971797,-0.21255475434461538,5.781035270047141e-06,2.5607325369492173e-05,2.1396004740381613e-05,0.8355423470298149,0.22575709046656234,0.7742429095334377
06b 4D reconstruction,val,17,reid,100,100,100,1e-07,none,,-0.15838442946750594,-0.21934679536825402,-0.15838442946750594,-0.21934679536825402,1.1292070666968357e-05,4.6321227273438126e-05,3.850326902465895e-05,0.8312229897832993,0.24377745002977377,0.7562225499702262
06b 4D reconstruction,val,18,reid,5,5,5,1e-07,none,,0.17362785129794525,-0.06901323186024388,0.17362785129794525,-0.06901323186024388,2.715705704758875e-07,1.0311431708487362e-07,6.483132892753929e-07,6.287325636281573,2.633684420877822,0.0
06b 4D reconstruction,val,18,reid,10,10,10,1e-07,none,,0.10438550420168068,-0.10473868787956547,0.10438550420168068,-0.10473868787956547,2.151380158466054e-07,4.325807765326317e-07,9.90507487586001e-07,2.2897630715942876,0.4973360526351926,0.5026639473648074
06b 4D reconstruction,val,18,reid,25,25,25,1e-07,none,,-0.014855415432532292,-0.13129981321365483,-0.014855415432532292,-0.13129981321365483,4.6841250878060237e-07,2.8503357043518918e-06,2.909737986556138e-06,1.0208404512189742,0.1643359089476479,0.8356640910523521
06b 4D reconstruction,val,18,reid,50,50,50,1e-07,none,,-0.09916393912296086,-0.1428169002240974,-0.09916393912296086,-0.1428169002240974,1.941833943419624e-06,1.1736545275198296e-05,9.493984180153348e-06,0.8089249397960458,0.16545191944371515,0.8345480805562848
06b 4D reconstruction,val,18,reid,75,75,75,1e-07,none,,-0.13547486465823302,-0.14845153168275282,-0.13547486465823302,-0.14845153168275282,4.6498885239998344e-06,2.679025783436373e-05,1.9471788618830033e-05,0.726823487075726,0.17356639688758224,0.8264336031124178
06b 4D reconstruction,val,18,reid,100,100,100,1e-07,none,,-0.15395216316210236,-0.15275728513463666,-0.15395216316210236,-0.15275728513463666,8.78236005519284e-06,4.8090289055835456e-05,3.519708479871042e-05,0.7318958877091523,0.1826223178861753,0.8173776821138247
06b 4D reconstruction,val,19,reid,5,5,5,1e-07,none,,0.1835694215115437,-0.09289078268670105,0.1835694215115437,-0.09289078268670105,4.1648354454082437e-07,9.762278807556868e-08,8.584593160776421e-07,8.793636537128181,4.266253328253945,0.0
06b 4D reconstruction,val,19,reid,10,10,10,1e-07,none,,0.11695231432901947,-0.15070164734594266,0.11695231432901947,-0.15070164734594266,3.7272900499374373e-07,3.94468059994324e-07,1.2899002967969864e-06,3.2699739918500543,0.9448902022615138,0.05510979773848623
06b 4D reconstruction,val,19,reid,25,25,25,1e-07,none,,0.0004908772875918667,-0.20364772085738742,0.0004908772875918667,-0.20364772085738742,6.602399480470922e-07,2.5457179617660586e-06,3.598139073801576e-06,1.4134083696001478,0.2593531404355019,0.7406468595644982
06b 4D reconstruction,val,19,reid,50,50,50,1e-07,none,,-0.08598452278589853,-0.23472730424943655,-0.08598452278589853,-0.23472730424943655,2.40253552874492e-06,1.0593883416731842e-05,1.0900632332777604e-05,1.0289552852319752,0.22678515840096813,0.7732148415990319
06b 4D reconstruction,val,19,reid,75,75,75,1e-07,none,,-0.12858696512483475,-0.25152642610941595,-0.12858696512483475,-0.25152642610941595,5.7674524214235134e-06,2.450023021083325e-05,2.1871213903068565e-05,0.892694220211767,0.23540400934164785,0.7645959906583522
06b 4D reconstruction,val,19,reid,100,100,100,1e-07,none,,-0.15369275629492418,-0.2642057701211821,-0.15369275629492418,-0.2642057701211821,1.1174073733855039e-05,4.4587679440155625e-05,3.915208799298853e-05,0.8780920757613636,0.250608999484994,0.749391000515006
06b 4D reconstruction,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.21566811633277458,0.33038153141245924,0.21566811633277458,0.33038153141245924,7.048228098938125e-07,1.0447118370393582e-07,1.3420569757727208e-06,12.846192875310175,6.746576279744586,0.0
06b 4D reconstruction,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.22798128222705732,0.33017683719086527,0.22798128222705732,0.33017683719086527,5.41075564797211e-07,4.179090637990157e-07,1.8797671827996965e-06,4.498029226051267,1.2947208176787224,0.0
06b 4D reconstruction,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.25287386334706347,0.3302102779049699,0.25287386334706347,0.3302102779049699,2.9801998380207806e-07,2.613081051094923e-06,4.457557679415913e-06,1.7058627697553141,0.11404926903327506,0.8859507309667249
06b 4D reconstruction,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2920885920139174,0.3300426483338982,0.2920885920139174,0.3300426483338982,1.9448677335276443e-07,1.0458379620104097e-05,1.2113408956793137e-05,1.1582491166707685,0.01859626255858062,0.9814037374414194
06b 4D reconstruction,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.3218273438935425,0.32974863080204053,0.3218273438935425,0.32974863080204053,2.778166390271508e-07,2.353832132939715e-05,2.3680611775489524e-05,1.0060450549595763,0.011802737975209131,0.9881972620247909
06b 4D reconstruction,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.33131089765738375,0.3295116081602485,0.33131089765738375,0.3295116081602485,6.638264835601149e-07,4.185446596238762e-05,4.119169898331165e-05,0.9841649639091904,0.01586035010353878,0.9841396498964612
06b 4D reconstruction,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.21061900878219447,0.23597403752111673,0.21061900878219447,0.23597403752111673,7.381050863841665e-07,1.0193582511419663e-07,1.3789374406769639e-06,13.527505556875301,7.240880088597727,0.0
06b 4D reconstruction,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.22337095230499282,0.22840848570921357,0.22337095230499282,0.22840848570921357,5.892190415579535e-07,4.097973942407407e-07,1.9441467884462327e-06,4.744165814056199,1.437830132252645,0.0
06b 4D reconstruction,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.247876023164774,0.2226673639240226,0.247876023164774,0.2226673639240226,4.1447808030170563e-07,2.571714503574185e-06,4.6910067794669885e-06,1.8240775844081438,0.16116799890721203,0.838832001092788
06b 4D reconstruction,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.28418945963975983,0.21990015813463148,0.28418945963975983,0.21990015813463148,5.266472840048664e-07,1.0300798749085516e-05,1.3027341992710717e-05,1.2646924097868875,0.05112683946491247,0.9488731605350875
06b 4D reconstruction,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.30694776463987,0.21831343512712414,0.30694776463987,0.21831343512712414,9.078617608793138e-07,2.318746737728361e-05,2.5862493203021586e-05,1.1153651574884222,0.03915312293953808,0.9608468770604619
06b 4D reconstruction,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.3058495207209592,0.21688541973360015,0.3058495207209592,0.21688541973360015,1.6575444305999554e-06,4.123131657252088e-05,4.578966036206111e-05,1.1105553780103687,0.04020110363646855,0.9597988963635314
06b 4D reconstruction,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.6836103298389159,0.3529591881370019,0.6836103298389159,0.3529591881370019,3.785016744473069e-08,1.0844533449017035e-07,1.2438481178378424e-07,1.1469816785438443,0.3490253188177633,0.6509746811822368
06b 4D reconstruction,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.5836507167093692,0.35575325697298243,0.5836507167093692,0.35575325697298243,9.143686696688746e-08,4.3661586346388503e-07,2.201687294700605e-07,0.5042618647049499,0.2094217700691737,0.7905782299308263
06b 4D reconstruction,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.4291086011165808,0.35750797326226574,0.4291086011165808,0.35750797326226574,4.926154133499949e-07,2.7436412892711814e-06,1.0174466069656773e-06,0.37083805778267426,0.1795480390517278,0.8204519609482722
06b 4D reconstruction,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.3317654538499254,0.3578288993810957,0.3317654538499254,0.3578288993810957,6.863635348963726e-07,1.0999379810527898e-05,6.679277248622384e-06,0.6072412593871347,0.062400203167766746,0.9375997968322333
06b 4D reconstruction,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3378040529656239,0.3577228671167827,0.3378040529656239,0.3577228671167827,5.192621301830513e-07,2.4769382434897125e-05,2.0431498342077248e-05,0.8248691058720822,0.020963870679774097,0.9790361293202259
06b 4D reconstruction,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.3677512933326887,0.3575098309362807,0.3677512933326887,0.3575098309362807,7.349444786086679e-07,4.4057222112314776e-05,3.956260479753837e-05,0.8979822807866027,0.016681589155464204,0.9833184108445358
06b 4D reconstruction,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.0071973716170435804,-0.20755481518166674,-0.0071973716170435804,-0.20755481518166674,5.710189725505188e-07,9.862818473038715e-08,1.1001530992871267e-06,11.154550824336237,5.789612514023986,0.0
06b 4D reconstruction,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.06250530875732609,-0.2826968647466278,-0.06250530875732609,-0.2826968647466278,4.737777317131986e-07,4.0102668208419345e-07,1.5870581364652026e-06,3.957487637024631,1.1814119929649256,0.0
06b 4D reconstruction,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.1714734627573167,-0.338232044198895,-0.1714734627573167,-0.338232044198895,4.444403032266564e-07,2.543989467085339e-06,4.13941506849369e-06,1.6271353014822967,0.17470210037302308,0.8252978996269769
06b 4D reconstruction,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.2696760149064704,-0.36306003449567414,-0.2696760149064704,-0.36306003449567414,7.875389655964682e-07,1.0273105544911232e-05,1.2370046533760615e-05,1.204119482631822,0.07666026228909664,0.9233397377109034
06b 4D reconstruction,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.31390566746198584,-0.3761437847923733,-0.31390566746198584,-0.3761437847923733,1.5801464314790792e-06,2.325402783753816e-05,2.5038723833858967e-05,1.0767478223037057,0.0679515154328793,0.9320484845671206
06b 4D reconstruction,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.31835047126460375,-0.38629318186037015,-0.31835047126460375,-0.38629318186037015,3.276108827776625e-06,4.156100476393476e-05,4.353546319180168e-05,1.0475074757956835,0.07882650687549117,0.9211734931245088
06b 4D reconstruction,val,24,depablo_low_temp,5,5,5,1e-07,none,,0.08388492871690428,0.02545949625595643,0.08388492871690428,0.02545949625595643,2.056797825389367e-07,9.106263831881733e-08,5.437002528196899e-07,5.970618278334451,2.258662678087976,0.0
06b 4D reconstruction,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.058850171670684494,-0.012811991473952006,0.058850171670684494,-0.012811991473952006,1.3419976596651395e-07,3.5658808883454185e-07,8.289323432109086e-07,2.3246215147571463,0.3763439390393747,0.6236560609606253
06b 4D reconstruction,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.014761996209306403,-0.04019756557771283,0.014761996209306403,-0.04019756557771283,1.2424956707945967e-07,2.1927392026555026e-06,2.501821654732339e-06,1.1409572336293,0.056664087972244044,0.9433359120277559
06b 4D reconstruction,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.017690544310770707,-0.053161266363383156,-0.017690544310770707,-0.053161266363383156,4.1449266063864343e-07,8.724763574718963e-06,9.26993197936099e-06,1.062485177961924,0.04750760947146866,0.9524923905285313
06b 4D reconstruction,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.03746753972888685,-0.06067661666863021,-0.03746753972888685,-0.06067661666863021,9.761292858456727e-07,1.959523251571227e-05,2.027558184636291e-05,1.0347201458367545,0.049814631444815564,0.9501853685551844
06b 4D reconstruction,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.05361279438175395,-0.06688024884807647,-0.05361279438175395,-0.06688024884807647,1.7539433656565961e-06,3.4804885217454284e-05,3.6157409340376034e-05,1.0388601805313087,0.0503935971832199,0.9496064028167801
06b 4D reconstruction,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.06167113558953547,-0.2622739573042395,-0.06167113558953547,-0.2622739573042395,6.555047207257303e-07,1.139613132750128e-07,1.2625408771782531e-06,11.07867960534532,5.751993390457501,0.0
06b 4D reconstruction,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.1253365394496167,-0.3728233431737475,-0.1253365394496167,-0.3728233431737475,5.031275804867619e-07,5.0763196668413e-07,1.7661100173427258e-06,3.479115054315864,0.9911266695303076,0.008873330469692409
06b 4D reconstruction,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.2632547385989753,-0.46146359786914354,-0.2632547385989753,-0.46146359786914354,4.873423335993721e-07,3.5328100693732267e-06,4.2752144508995116e-06,1.210145568810043,0.1379475046859323,0.8620524953140677
06b 4D reconstruction,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.3916921074584103,-0.5007072861153966,-0.3916921074584103,-0.5007072861153966,1.368012817692943e-06,1.4838107745163143e-05,1.1933590940316208e-05,0.80425288353943,0.09219590807587183,0.9078040919241281
06b 4D reconstruction,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.44028505056727757,-0.5186720689360003,-0.44028505056727757,-0.5186720689360003,3.4850127121899277e-06,3.409271812415682e-05,2.3787919417372905e-05,0.6977419439172754,0.1022216151700905,0.8977783848299095
06b 4D reconstruction,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.4442503059524336,-0.5309896854634255,-0.4442503059524336,-0.5309896854634255,6.852481874375371e-06,6.142582424217835e-05,4.178240487817675e-05,0.6802091041293126,0.1115570195258378,0.8884429804741623
06b 4D reconstruction,val,26,depablo_low_temp,5,5,5,1e-07,none,,0.018729474548440067,-0.19470239674537898,0.018729474548440067,-0.19470239674537898,9.711905022413703e-07,9.775605747108784e-08,1.626544758437376e-06,16.63881298525608,9.9348370562981,0.0
06b 4D reconstruction,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.0293530821171858,-0.309620656114599,-0.0293530821171858,-0.309620656114599,8.898915666577523e-07,4.147042602653528e-07,2.252528929602704e-06,5.431651288466147,2.145846213608575,0.0
06b 4D reconstruction,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.13283950617283952,-0.40009393748726085,-0.13283950617283952,-0.40009393748726085,1.0240578376397025e-06,2.7603841772361193e-06,5.228639565757476e-06,1.8941709668082283,0.370983809458384,0.6290161905416161
06b 4D reconstruction,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.2380543850034959,-0.4407921918106416,-0.2380543850034959,-0.4407921918106416,1.865111357801652e-06,1.143445297202561e-05,1.3765460607828572e-05,1.2038582555287753,0.1631132999859851,0.8368867000140149
06b 4D reconstruction,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.2834301797965526,-0.4604044895790352,-0.2834301797965526,-0.4604044895790352,3.52541451320576e-06,2.6147068638238125e-05,2.689904249564279e-05,1.0287593943247986,0.13483020073807073,0.8651697992619293
06b 4D reconstruction,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.2908116051307976,-0.47488848375845993,-0.2908116051307976,-0.47488848375845993,6.518584996229038e-06,4.6995002776384354e-05,4.689562047133222e-05,0.9978852580236026,0.13870804577342674,0.8612919542265732
06b 4D reconstruction,val,27,depablo_low_temp,5,5,5,1e-07,none,,0.032336729996391825,-0.2283358723899991,0.032336729996391825,-0.2283358723899991,6.11047198617598e-07,1.0771704950229832e-07,1.1725304602805409e-06,10.885282002228653,5.672706423364858,0.0
06b 4D reconstruction,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.05011980414626523,-0.33332591124668787,-0.05011980414626523,-0.33332591124668787,4.866727181251918e-07,4.807949380847276e-07,1.6801704987301491e-06,3.49456777856938,1.0122251287916604,0.0
06b 4D reconstruction,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.21856603874558492,-0.416173150975966,-0.21856603874558492,-0.416173150975966,4.775180286742398e-07,3.323550799905206e-06,4.360627372079762e-06,1.3120387304458037,0.14367706631349203,0.8563229336865079
06b 4D reconstruction,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.3638137427720857,-0.45415783898305084,-0.3638137427720857,-0.45415783898305084,1.1626240166151547e-06,1.3947767911304254e-05,1.2939261978317518e-05,0.9276940984822831,0.0833555608329905,0.9166444391670094
06b 4D reconstruction,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.4155525205323404,-0.4722600173384075,-0.4155525205323404,-0.4722600173384075,2.8102633677917765e-06,3.2096784707391635e-05,2.6361012714914978e-05,0.82129761455029,0.08755591544172944,0.9124440845582705
06b 4D reconstruction,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.41706255458336355,-0.48517278054129753,-0.41706255458336355,-0.48517278054129753,5.736228104069596e-06,5.795686229248531e-05,4.6299410314532e-05,0.7988598499497302,0.09897409689160062,0.9010259031083994
06b 4D reconstruction,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.22862154655752084,0.34176715632536725,0.22862154655752084,0.34176715632536725,7.720735197835893e-07,1.0976804531992457e-07,1.4543479665007908e-06,13.249283634977916,7.033681956650878,0.0
06b 4D reconstruction,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.23227862935358365,0.3430568948891032,0.23227862935358365,0.3430568948891032,6.275649866438471e-07,4.4147617472845013e-07,2.090737552862265e-06,4.735787959901274,1.421514959510237,0.0
06b 4D reconstruction,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.24098815526449263,0.3436818169869352,0.24098815526449263,0.3436818169869352,4.4732720994034025e-07,2.7713413146557286e-06,5.227035217103548e-06,1.8861030178640699,0.16141180719052273,0.8385881928094773
06b 4D reconstruction,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2710210154361168,0.34388565471262555,0.2710210154361168,0.34388565471262555,3.736593612302386e-07,1.1105170415248722e-05,1.4587340956495609e-05,1.3135629991292572,0.03364733248191849,0.9663526675180815
06b 4D reconstruction,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.29495130372402617,0.3439232851432126,0.29495130372402617,0.3439232851432126,3.768396936720819e-07,2.5009072487591766e-05,2.8579217541846447e-05,1.1427539968155958,0.015068119533783217,0.9849318804662168
06b 4D reconstruction,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.30120162851455845,0.34392032601864403,0.30120162851455845,0.34392032601864403,8.147315497808449e-07,4.449032712727785e-05,4.959531725035049e-05,1.1147438207965585,0.018312554714422807,0.9816874452855772
06b 4D reconstruction,val,29,depablo_low_temp,5,5,5,1e-07,none,,0.04704822344968073,-0.07442243509167352,0.04704822344968073,-0.07442243509167352,4.338638248668758e-08,9.75659233404258e-08,1.397081206278017e-07,1.431935616909337,0.44468786848154307,0.5553121315184569
06b 4D reconstruction,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.054984379437659756,-0.12185375811670685,-0.054984379437659756,-0.12185375811670685,8.165853415675883e-08,3.8968275362094573e-07,2.3827533368603326e-07,0.6114597874090412,0.20955131680318126,0.7904486831968187
06b 4D reconstruction,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.17839837783746773,-0.15632550877101162,-0.17839837783746773,-0.15632550877101162,4.14089356581826e-07,2.429540245429962e-06,1.0409677315692534e-06,0.4284628474573924,0.17043938965849217,0.8295606103415079
06b 4D reconstruction,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.21772041367642644,-0.17251116881300216,-0.21772041367642644,-0.17251116881300216,7.864342705943272e-07,9.734014383866452e-06,6.155617938929936e-06,0.6323822521910905,0.08079238837963863,0.9192076116203614
06b 4D reconstruction,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.2338220771383113,-0.18132073270330182,-0.2338220771383113,-0.18132073270330182,1.127872224060411e-06,2.1937737983535044e-05,1.7181100702146068e-05,0.783175581504393,0.05141242113963228,0.9485875788603677
06b 4D reconstruction,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.23339943299674912,-0.18820841330739146,-0.23339943299674912,-0.18820841330739146,1.8236460164189339e-06,3.905228732037358e-05,3.349780308781192e-05,0.8577680178629669,0.0466975468417067,0.9533024531582933
06b 4D reconstruction,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.08176949180260845,-0.30914477757141595,-0.08176949180260845,-0.30914477757141595,1.0454683661009767e-06,1.102623485849108e-07,1.7763705955076148e-06,16.110400497588422,9.481644274027799,0.0
06b 4D reconstruction,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.14444109152045523,-0.42189078768176425,-0.14444109152045523,-0.42189078768176425,9.332194963462825e-07,4.893034883934888e-07,2.522229351598071e-06,5.154734048349439,1.907240635888957,0.0
06b 4D reconstruction,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.2761158378452159,-0.5036639966420652,-0.2761158378452159,-0.5036639966420652,9.183801239487366e-07,3.356824890943244e-06,6.168700110720238e-06,1.8376591901959105,0.2735859491588429,0.7264140508411572
06b 4D reconstruction,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.39051685078700854,-0.5371816460610925,-0.39051685078700854,-0.5371816460610925,1.3530918749893317e-06,1.4006071069161408e-05,1.66227782756323e-05,1.186826640643882,0.09660752600124754,0.9033924739987524
06b 4D reconstruction,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.4193594835877178,-0.552613837793857,-0.4193594835877178,-0.552613837793857,2.6936991162074264e-06,3.212118099327199e-05,3.253048998885788e-05,1.0127426508904396,0.08386052545115451,0.9161394745488455
06b 4D reconstruction,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.4098484357592112,-0.5634336974090646,-0.4098484357592112,-0.5634336974090646,5.5956120377231855e-06,5.7851128076436e-05,5.60730040888302e-05,0.9692637974966288,0.09672433751559631,0.9032756624844037
06b 4D reconstruction,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.21225616584629006,0.20910090129698836,0.21225616584629006,0.20910090129698836,5.473616511153523e-07,1.028129190672189e-07,1.116355520025536e-06,10.858124933654153,5.3238606206432895,0.0
06b 4D reconstruction,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.21752382587790847,0.20382682728808724,0.21752382587790847,0.20382682728808724,4.2408206013533345e-07,4.112499141228909e-07,1.6417842516602832e-06,3.9921813847958165,1.0312027931721537,0.0
06b 4D reconstruction,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.22574061882817642,0.19935705401096687,0.22574061882817642,0.19935705401096687,3.097341902957851e-07,2.5721096790221054e-06,4.398968485475052e-06,1.7102569619610868,0.12042028876993435,0.8795797112300656
06b 4D reconstruction,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.2507175536698862,0.19697632695926137,0.2507175536698862,0.19697632695926137,4.4992577841185266e-07,1.0294354979123455e-05,1.3363484868023079e-05,1.29813717276349,0.043706067968734746,0.9562939320312652
06b 4D reconstruction,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.2776525378933985,0.19553445676611156,0.2776525378933985,0.19553445676611156,7.251313718370511e-07,2.3167545805335976e-05,2.672647315193899e-05,1.1536169336409952,0.03129944699062764,0.9687005530093724
06b 4D reconstruction,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.2842721960713515,0.1942983204117418,0.2842721960713515,0.1942983204117418,1.3724165910389274e-06,4.1188621253240854e-05,4.641717532649636e-05,1.1269417114282287,0.03332028480877935,0.9666797151912206
06b 4D reconstruction,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.09311322426318587,-0.2496124717658001,-0.09311322426318587,-0.2496124717658001,3.6094678534936975e-07,1.051594082923657e-07,8.10062090295105e-07,7.703182277737421,3.4323774849118616,0.0
06b 4D reconstruction,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.15778766992150106,-0.3444094697641426,-0.15778766992150106,-0.3444094697641426,2.70517347189525e-07,4.5047485741633864e-07,1.235106651620299e-06,2.7417882070137085,0.6005159727249928,0.3994840272750072
06b 4D reconstruction,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.2736513509495933,-0.4123316796598157,-0.2736513509495933,-0.4123316796598157,2.8309344202170905e-07,3.0113294542388758e-06,3.6855512917099986e-06,1.223895076150522,0.09400945539957929,0.9059905446004207
06b 4D reconstruction,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.36326396120801874,-0.4409537340716053,-0.36326396120801874,-0.4409537340716053,7.33265551389195e-07,1.2442545994417742e-05,1.2640041859413031e-05,1.0158726248698533,0.05893211499625312,0.9410678850037468
06b 4D reconstruction,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.3939973543505748,-0.4547895173162536,-0.3939973543505748,-0.4547895173162536,1.6763043504397501e-06,2.840685374394525e-05,2.685265280888416e-05,0.9452878185993281,0.059010560111643635,0.9409894398883564
06b 4D reconstruction,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.38744455189404226,-0.4649011985388314,-0.38744455189404226,-0.4649011985388314,3.3494566196168307e-06,5.09941964992322e-05,4.728565181721933e-05,0.9272751619477188,0.06568309434324085,0.9343169056567592
06b 4D reconstruction,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.5450283643239836,0.33149364870784054,0.5450283643239836,0.33149364870784054,2.93663191541782e-08,1.0842899200724787e-07,1.6596170837601676e-07,1.530602704163506,0.27083456749478246,0.7291654325052175
06b 4D reconstruction,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.4868965131873044,0.33224663049186065,0.4868965131873044,0.33224663049186065,4.8460812251960306e-08,4.3581886188803765e-07,2.964378609249252e-07,0.6801859369755328,0.11119484834139634,0.8888051516586036
06b 4D reconstruction,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3842673033412918,0.33224308464585867,0.3842673033412918,0.33224308464585867,3.1689128832113056e-07,2.733828068812727e-06,1.2964908364665462e-06,0.47424007795398726,0.11591485651061924,0.8840851434893807
06b 4D reconstruction,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3188204966222757,0.33220275273065814,0.3188204966222757,0.33220275273065814,4.228148782203789e-07,1.095371408155188e-05,7.548281246272381e-06,0.6891070179552259,0.038600138279351194,0.9613998617206488
06b 4D reconstruction,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3357943103316424,0.3320029365837742,0.3357943103316424,0.3320029365837742,3.095967144872702e-07,2.4661450879648328e-05,2.1248053599265404e-05,0.8615897622146877,0.01255387268162566,0.9874461273183743
06b 4D reconstruction,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3638351301034766,0.331849194610785,0.3638351301034766,0.331849194610785,4.774714170707739e-07,4.38588103861548e-05,4.02634686906822e-05,0.918024641712408,0.010886556494963676,0.9891134435050363
06b 4D reconstruction,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.029808292465448062,-0.2819997319394183,-0.029808292465448062,-0.2819997319394183,1.3663363915839e-06,1.0561949181919772e-07,2.1568641841440694e-06,20.421080872423126,12.936403764589507,0.0
06b 4D reconstruction,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.09461231210171663,-0.3996820278561512,-0.09461231210171663,-0.3996820278561512,1.2679171277341084e-06,4.714396197869064e-07,2.9803823053953238e-06,6.321874913148952,2.689458150138537,0.0
06b 4D reconstruction,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.23558663232601934,-0.48684399583318366,-0.23558663232601934,-0.48684399583318366,1.2653210887947353e-06,3.285299726485391e-06,6.776067948521813e-06,2.0625417808593194,0.3851463166644993,0.6148536833355007
