source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,19,37,teacher_forced,9.558634772588448e-09,2.9343525387304226e-09,,,,,,,
reid,19,38,free_rollout,0.004326220601797104,0.002141492674127221,,,,,,,
reid,19,38,teacher_forced,5.5741558924182755e-08,2.7043538963766878e-08,,,,,,,
reid,19,39,free_rollout,0.004717105533927679,0.00233419518917799,,,,,,,
reid,19,39,teacher_forced,1.3370419438274439e-08,4.676171450057609e-09,,,,,,,
reid,19,40,free_rollout,0.005135873798280954,0.002540557412430644,,,,,,,
reid,19,40,teacher_forced,5.219718435256482e-09,2.4304982471079484e-09,,,,,,,
reid,19,41,free_rollout,0.005584947764873505,0.002762086456641555,,,,,,,
reid,19,41,teacher_forced,1.2703266882851949e-08,5.180091466883141e-09,,,,,,,
reid,19,42,free_rollout,0.00604183878749609,0.0029867407865822315,,,,,,,
reid,19,42,teacher_forced,2.746256910768352e-08,1.0468069966407256e-08,,,,,,,
reid,19,43,free_rollout,0.006522566545754671,0.003222667146474123,,,,,,,
reid,19,43,teacher_forced,3.899263134599096e-09,1.279660710729047e-09,,,,,,,
reid,19,44,free_rollout,0.007039712741971016,0.0034765368327498436,,,,,,,
reid,19,44,teacher_forced,1.9168894027643546e-08,9.040578063945759e-09,,,,,,,
reid,19,45,free_rollout,0.007574079558253288,0.0037385099567472935,,,,,,,
reid,19,45,teacher_forced,2.1923018955760654e-09,1.1277028200140649e-09,,,,,,,
reid,19,46,free_rollout,0.008173618465662003,0.004032825585454702,,,,,,,
reid,19,46,teacher_forced,1.0072389500237477e-07,4.8330345947533715e-08,,,,,,,
reid,19,47,free_rollout,0.008768144063651562,0.004323655739426613,,,,,,,
reid,19,47,teacher_forced,4.269097786391285e-08,2.182487257584853e-08,,,,,,,
reid,19,48,free_rollout,0.009411025792360306,0.004638172686100006,,,,,,,
reid,19,48,teacher_forced,9.363773756376759e-08,4.1057802491195616e-08,,,,,,,
reid,19,49,free_rollout,0.010082593187689781,0.004965826403349638,,,,,,,
reid,19,49,teacher_forced,6.89911061613202e-09,2.7261004564849145e-09,,,,,,,
reid,19,50,free_rollout,0.010809802450239658,0.005320278462022543,2.1551709323830437e-06,0.0006051375530660152,0.0006169737316668034,-0.23472730424943655,-0.1384409960911174,-0.007276394870132208,-0.0017083997372537851
reid,19,50,teacher_forced,6.150785480940613e-08,2.6654145557358788e-08,2.0900042727589607e-06,0.0003878884017467499,0.00043765956070274115,-0.23472730424943655,-0.16575487839213393,-0.007276394870132208,-0.0017083997372537851
reid,19,50,oracle_ae,0.0,0.0,2.090049065373023e-06,0.000388286542147398,0.0004369954112917185,-0.23472730424943655,-0.16583288937399568,-0.007276394870132208,-0.0017083997372537851
reid,19,50,constant_latent,2.0851731300354004,0.7794835567474365,7.406606073345756e-06,0.0056868623942136765,0.001690601115114987,-0.23472730424943655,-0.011152416356877323,-0.007276394870132208,-0.0017083997372537851
reid,19,50,constant_velocity,0.07541807740926743,0.028918631374835968,2.1235962321952684e-06,0.0003314511850476265,0.0008059178362600505,-0.23472730424943655,-0.11859089044622675,-0.007276394870132208,-0.0017083997372537851
reid,19,50,constant_velocity_recent,0.05619065463542938,0.02021794579923153,2.0919883354508784e-06,0.000293937511742115,0.0006347059970721602,-0.23472730424943655,-0.1417896375556384,-0.007276394870132208,-0.0017083997372537851
reid,19,50,constant_acceleration,0.08143344521522522,0.04200627654790878,2.057337269434356e-06,0.0002521742135286331,0.00012644974049180746,-0.23472730424943655,-0.26114800198501786,-0.007276394870132208,-0.0017083997372537851
reid,19,51,free_rollout,0.01152676809579134,0.005669453646987677,,,,,,,
reid,19,51,teacher_forced,8.273168106143203e-08,3.688163019432977e-08,,,,,,,
reid,19,52,free_rollout,0.012310273945331573,0.006050413008779287,,,,,,,
reid,19,52,teacher_forced,1.1003129429809633e-07,4.659834829112697e-08,,,,,,,
reid,19,53,free_rollout,0.013110615313053131,0.006438308395445347,,,,,,,
reid,19,53,teacher_forced,3.2476464184583165e-08,1.511904734741165e-08,,,,,,,
reid,19,54,free_rollout,0.013982645235955715,0.006861031521111727,,,,,,,
reid,19,54,teacher_forced,1.6103848565762746e-07,7.174061522619013e-08,,,,,,,
reid,19,55,free_rollout,0.014864331111311913,0.00728727038949728,,,,,,,
reid,19,55,teacher_forced,4.768371297814156e-08,2.2281517075839474e-08,,,,,,,
reid,19,56,free_rollout,0.015822334215044975,0.007750004529953003,,,,,,,
reid,19,56,teacher_forced,7.733494555850484e-08,3.437942197592747e-08,,,,,,,
reid,19,57,free_rollout,0.01683354564011097,0.008237680420279503,,,,,,,
reid,19,57,teacher_forced,1.9441683818399724e-08,7.991595829537346e-09,,,,,,,
reid,19,58,free_rollout,0.01785561814904213,0.008729269728064537,,,,,,,
reid,19,58,teacher_forced,3.426868033784558e-08,1.6610346875722826e-08,,,,,,,
reid,19,59,free_rollout,0.018975786864757538,0.009268348105251789,,,,,,,
reid,19,59,teacher_forced,1.1935449606426118e-07,5.542504410982474e-08,,,,,,,
reid,19,60,free_rollout,0.020119141787290573,0.0098160021007061,,,,,,,
reid,19,60,teacher_forced,2.169188739742367e-08,9.128402922442547e-09,,,,,,,
reid,19,61,free_rollout,0.02132979966700077,0.010395857505500317,,,,,,,
reid,19,61,teacher_forced,3.928557390509013e-08,1.7866749857375908e-08,,,,,,,
reid,19,62,free_rollout,0.02255830354988575,0.01098127942532301,,,,,,,
reid,19,62,teacher_forced,2.564634726809345e-08,1.1206995331747294e-08,,,,,,,
reid,19,63,free_rollout,0.023874375969171524,0.011608464643359184,,,,,,,
reid,19,63,teacher_forced,3.867340581109602e-08,1.8191880002405014e-08,,,,,,,
reid,19,64,free_rollout,0.025249725207686424,0.012262437492609024,,,,,,,
reid,19,64,teacher_forced,6.47506581685775e-09,2.3062336484969137e-09,,,,,,,
reid,19,65,free_rollout,0.026722501963377,0.012961549684405327,,,,,,,
reid,19,65,teacher_forced,3.9926923989241914e-08,1.706604457751837e-08,,,,,,,
reid,19,66,free_rollout,0.028187934309244156,0.013654986396431923,,,,,,,
reid,19,66,teacher_forced,4.086577476414277e-08,2.062041914996371e-08,,,,,,,
reid,19,67,free_rollout,0.029787400737404823,0.014411370269954205,,,,,,,
reid,19,67,teacher_forced,1.239189657553652e-07,5.594575469558549e-08,,,,,,,
reid,19,68,free_rollout,0.03141648694872856,0.015179508365690708,,,,,,,
reid,19,68,teacher_forced,1.3496938677803882e-08,6.5940772842054685e-09,,,,,,,
reid,19,69,free_rollout,0.03314764425158501,0.015995105728507042,,,,,,,
reid,19,69,teacher_forced,4.395235109200257e-08,1.957530137985941e-08,,,,,,,
reid,19,70,free_rollout,0.034969523549079895,0.01685263030230999,,,,,,,
reid,19,70,teacher_forced,1.0079275192254045e-08,4.555138932715863e-09,,,,,,,
reid,19,71,free_rollout,0.036905646324157715,0.017760004848241806,,,,,,,
reid,19,71,teacher_forced,8.12450906551021e-08,3.047336250006083e-08,,,,,,,
reid,19,72,free_rollout,0.03887740895152092,0.01868298277258873,,,,,,,
reid,19,72,teacher_forced,1.947264749446731e-08,8.952243391036063e-09,,,,,,,
reid,19,73,free_rollout,0.0410211980342865,0.019685491919517517,,,,,,,
reid,19,73,teacher_forced,1.5728998903341562e-07,7.002337554240512e-08,,,,,,,
reid,19,74,free_rollout,0.043217383325099945,0.020709194242954254,,,,,,,
reid,19,74,teacher_forced,8.710141052858944e-09,3.7099385785666072e-09,,,,,,,
reid,19,75,free_rollout,0.04552258923649788,0.021781474351882935,5.427325049822684e-06,0.00038151443004608154,0.000860442640259862,-0.25152642610941595,-0.16686311915602836,-0.010912533849477768,-0.0027455000672489405
reid,19,75,teacher_forced,1.530798421356394e-08,5.920649748247797e-09,5.305802460497944e-06,6.706081330776215e-05,0.00043413974344730377,-0.25152642610941595,-0.21045868230883197,-0.010912533849477768,-0.0027455000672489405
reid,19,75,oracle_ae,0.0,0.0,5.305840659275418e-06,6.732624024152756e-05,0.00043394044041633606,-0.25152642610941595,-0.21047602921967976,-0.010912533849477768,-0.0027455000672489405
reid,19,75,constant_latent,5.423568248748779,1.9631794691085815,1.9540437278919853e-05,0.00932300090789795,0.002727701561525464,-0.25152642610941595,-0.011152416356877323,-0.010912533849477768,-0.0027455000672489405
reid,19,75,constant_velocity,0.36753207445144653,0.13348571956157684,5.436437277239747e-06,0.00017123669385910034,0.0010289979400113225,-0.25152642610941595,-0.15482512497491516,-0.010912533849477768,-0.0027455000672489405
reid,19,75,constant_velocity_recent,0.3044916093349457,0.10561156272888184,5.365283413993893e-06,8.88388603925705e-05,0.0007561082020401955,-0.25152642610941595,-0.18078368061318406,-0.010912533849477768,-0.0027455000672489405
reid,19,75,constant_acceleration,0.5203828811645508,0.2682405710220337,5.530211637960747e-06,0.0014376835897564888,0.000712740933522582,-0.25152642610941595,-0.36490156024989223,-0.010912533849477768,-0.0027455000672489405
reid,19,76,free_rollout,0.04785597696900368,0.022861650213599205,,,,,,,
reid,19,76,teacher_forced,3.380031898814195e-08,1.6035642147471663e-08,,,,,,,
reid,19,77,free_rollout,0.050384193658828735,0.024033788591623306,,,,,,,
reid,19,77,teacher_forced,1.3569331258622697e-07,6.418734699309425e-08,,,,,,,
reid,19,78,free_rollout,0.052917737513780594,0.025200795382261276,,,,,,,
reid,19,78,teacher_forced,6.028128751722761e-08,2.8656266692905774e-08,,,,,,,
reid,19,79,free_rollout,0.055773619562387466,0.026522723957896233,,,,,,,
reid,19,79,teacher_forced,4.107260451746697e-07,1.9894815750376438e-07,,,,,,,
reid,19,80,free_rollout,0.0585184320807457,0.02778605930507183,,,,,,,
reid,19,80,teacher_forced,2.817212134686997e-07,1.3667502685166255e-07,,,,,,,
reid,19,81,free_rollout,0.061529628932476044,0.02916916459798813,,,,,,,
reid,19,81,teacher_forced,2.870782793706894e-07,1.2314879427322012e-07,,,,,,,
reid,19,82,free_rollout,0.06458238512277603,0.03057018667459488,,,,,,,
reid,19,82,teacher_forced,3.020700489742012e-08,1.334213006742857e-08,,,,,,,
reid,19,83,free_rollout,0.06796695291996002,0.03212488070130348,,,,,,,
reid,19,83,teacher_forced,3.10665740244076e-07,1.4316057672658644e-07,,,,,,,
reid,19,84,free_rollout,0.0712408721446991,0.033614177256822586,,,,,,,
reid,19,84,teacher_forced,2.6896941562881693e-07,1.3309504254266358e-07,,,,,,,
reid,19,85,free_rollout,0.07482488453388214,0.03525211662054062,,,,,,,
reid,19,85,teacher_forced,2.494827811005962e-07,1.2097912360786722e-07,,,,,,,
reid,19,86,free_rollout,0.07847873866558075,0.03691821172833443,,,,,,,
reid,19,86,teacher_forced,2.2549432543428338e-08,1.0404374251038462e-08,,,,,,,
reid,19,87,free_rollout,0.08235973119735718,0.038682736456394196,,,,,,,
reid,19,87,teacher_forced,1.0330622046694771e-07,4.156177979552922e-08,,,,,,,
reid,19,88,free_rollout,0.0863659530878067,0.04050076752901077,,,,,,,
reid,19,88,teacher_forced,4.560352984128713e-09,1.6946305470000311e-09,,,,,,,
reid,19,89,free_rollout,0.09066956490278244,0.04245699942111969,,,,,,,
reid,19,89,teacher_forced,1.3376799756770197e-07,6.360590987242176e-08,,,,,,,
reid,19,90,free_rollout,0.09497985243797302,0.04440350458025932,,,,,,,
reid,19,90,teacher_forced,9.147810686727098e-08,4.303664979943278e-08,,,,,,,
reid,19,91,free_rollout,0.09971920400857925,0.04655203968286514,,,,,,,
reid,19,91,teacher_forced,3.480702162050875e-07,1.6724359852560156e-07,,,,,,,
reid,19,92,free_rollout,0.1044725552201271,0.048697665333747864,,,,,,,
reid,19,92,teacher_forced,7.333114382390704e-08,3.5475466120260535e-08,,,,,,,
reid,19,93,free_rollout,0.10961974412202835,0.05102095380425453,,,,,,,
reid,19,93,teacher_forced,2.3820660999263055e-07,1.0672867034600131e-07,,,,,,,
reid,19,94,free_rollout,0.11471711099147797,0.053310029208660126,,,,,,,
reid,19,94,teacher_forced,1.6583122430802177e-07,7.989999062374409e-08,,,,,,,
reid,19,95,free_rollout,0.12028150260448456,0.055817440152168274,,,,,,,
reid,19,95,teacher_forced,3.2792877391329966e-07,1.565836384997965e-07,,,,,,,
reid,19,96,free_rollout,0.12576687335968018,0.058277588337659836,,,,,,,
reid,19,96,teacher_forced,1.6651098633246875e-07,8.142254159793083e-08,,,,,,,
reid,19,97,free_rollout,0.13175559043884277,0.06096288934350014,,,,,,,
reid,19,97,teacher_forced,3.5123130714964645e-07,1.5548548049082456e-07,,,,,,,
reid,19,98,free_rollout,0.13782817125320435,0.06367938220500946,,,,,,,
reid,19,98,teacher_forced,2.3162368023577073e-08,1.1076734196535654e-08,,,,,,,
reid,19,99,free_rollout,0.14432072639465332,0.06658675521612167,,,,,,,
reid,19,99,teacher_forced,1.4424045957639464e-07,6.727931634031847e-08,,,,,,,
reid,19,100,free_rollout,0.15101923048496246,0.06958216428756714,1.0564757758402266e-05,0.00043854862451553345,0.0014080817345529795,-0.2642057701211821,-0.17268667351800593,-0.014555113390088081,-0.003846489591524005
reid,19,100,teacher_forced,4.352268323515318e-09,1.4856919028360949e-09,1.0380982530477922e-05,0.0008497424423694611,0.0006731590256094933,-0.2642057701211821,-0.23147746678455072,-0.014555113390088081,-0.003846489591524005
reid,19,100,oracle_ae,0.0,0.0,1.0380987987446133e-05,0.0008497424423694611,0.0006730926688760519,-0.2642057701211821,-0.23148473361028013,-0.014555113390088081,-0.003846489591524005
reid,19,100,constant_latent,10.822343826293945,3.7968339920043945,3.7855617847526446e-05,0.012965580448508263,0.0038286910858005285,-0.2642057701211821,-0.011152416356877323,-0.014555113390088081,-0.003846489591524005
reid,19,100,constant_velocity,1.1707733869552612,0.4148755669593811,1.0811501852003857e-05,0.0004974426701664925,0.0013277223333716393,-0.2642057701211821,-0.1791251325431518,-0.014555113390088081,-0.003846489591524005
reid,19,100,constant_velocity_recent,1.020437479019165,0.349141389131546,1.0685231245588511e-05,0.0006364108994603157,0.0009842358995229006,-0.2642057701211821,-0.205587927329277,-0.014555113390088081,-0.003846489591524005
reid,19,100,constant_acceleration,1.8016571998596191,0.9283109903335571,1.157273982244078e-05,0.0033096671104431152,0.0008617707062512636,-0.2642057701211821,-0.4185712851820581,-0.014555113390088081,-0.003846489591524005
depablo_low_temp,161,6,free_rollout,4.4312149505287834e-09,1.932665805171041e-09,,,,,,,
depablo_low_temp,161,6,teacher_forced,4.4312149505287834e-09,1.932665805171041e-09,,,,,,,
depablo_low_temp,161,7,free_rollout,4.836806510866154e-08,2.149250200034203e-08,,,,,,,
depablo_low_temp,161,7,teacher_forced,1.1479370343181472e-08,5.062966490498866e-09,,,,,,,
depablo_low_temp,161,8,free_rollout,6.278109765389672e-08,2.9586395555725176e-08,,,,,,,
depablo_low_temp,161,8,teacher_forced,2.3868649279279452e-08,9.963799563195153e-09,,,,,,,
depablo_low_temp,161,9,free_rollout,1.8428644921186788e-07,9.092812547351059e-08,,,,,,,
depablo_low_temp,161,9,teacher_forced,2.2840765723231016e-08,1.090673507064821e-08,,,,,,,
depablo_low_temp,161,10,free_rollout,3.337818839099782e-07,1.6618223241948726e-07,2.321391434634279e-07,0.0010569737059995532,5.035515641793609e-05,0.33017683719086527,0.17492533437215946,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,teacher_forced,1.944809202569786e-09,9.041500326212315e-10,2.3221470257794863e-07,0.0010570407612249255,4.876917228102684e-05,0.33017683719086527,0.17554407105386174,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,oracle_ae,0.0,0.0,2.3219023148612905e-07,0.0010569737059995532,4.8835237976163626e-05,0.33017683719086527,0.1755096740683028,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,constant_latent,0.028152283281087875,0.013142677024006844,1.0193393507051951e-07,0.0005219309823587537,0.00025838406872935593,0.33017683719086527,0.1175795719015308,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,constant_velocity,1.6890204278752208e-05,5.623072866001166e-06,2.2903708440935588e-07,0.0010465377708896995,5.1412469474598765e-05,0.33017683719086527,0.17519590075231103,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,constant_velocity_recent,8.829810212773737e-06,3.191793439327739e-06,2.2981021174928173e-07,0.0010493475710973144,5.207330104894936e-05,0.33017683719086527,0.17476979982026802,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,10,constant_acceleration,1.0138282959815115e-05,4.833671937376494e-06,2.3219212152980617e-07,0.0010577765060588717,5.709560355171561e-05,0.33017683719086527,0.1722248906312879,-0.0015188980614766479,0.0004954233882017434
depablo_low_temp,161,11,free_rollout,6.030528538758517e-07,2.992264569456893e-07,,,,,,,
depablo_low_temp,161,11,teacher_forced,4.102628015090204e-09,1.6798851198984721e-09,,,,,,,
depablo_low_temp,161,12,free_rollout,7.969633202264959e-07,3.9345769664578256e-07,,,,,,,
depablo_low_temp,161,12,teacher_forced,1.0148995421843665e-08,5.010745596223387e-09,,,,,,,
depablo_low_temp,161,13,free_rollout,1.1460890618764097e-06,5.789448778159567e-07,,,,,,,
depablo_low_temp,161,13,teacher_forced,3.655006963754204e-08,1.7280369135619367e-08,,,,,,,
depablo_low_temp,161,14,free_rollout,1.3363359130380559e-06,6.765252464902005e-07,,,,,,,
depablo_low_temp,161,14,teacher_forced,3.514469426590949e-08,1.7211430503039082e-08,,,,,,,
depablo_low_temp,161,15,free_rollout,1.872206212283345e-06,9.520980484012398e-07,,,,,,,
depablo_low_temp,161,15,teacher_forced,2.43105962027812e-08,1.2010358041436575e-08,,,,,,,
depablo_low_temp,161,16,free_rollout,2.702207893889863e-06,1.3764743016508874e-06,,,,,,,
depablo_low_temp,161,16,teacher_forced,4.322801672174137e-09,2.044072022755472e-09,,,,,,,
depablo_low_temp,161,17,free_rollout,3.834347353404155e-06,1.944924179042573e-06,,,,,,,
depablo_low_temp,161,17,teacher_forced,8.579821297871604e-09,3.6992300334048878e-09,,,,,,,
depablo_low_temp,161,18,free_rollout,4.91672335556359e-06,2.505961901988485e-06,,,,,,,
depablo_low_temp,161,18,teacher_forced,1.8746904473232462e-08,7.980636596016666e-09,,,,,,,
depablo_low_temp,161,19,free_rollout,6.132826001703506e-06,3.129710876237368e-06,,,,,,,
depablo_low_temp,161,19,teacher_forced,6.453700240882654e-09,2.846376467857681e-09,,,,,,,
depablo_low_temp,161,20,free_rollout,7.290069333976135e-06,3.726615886989748e-06,,,,,,,
depablo_low_temp,161,20,teacher_forced,2.2301009927616633e-09,9.466318839912446e-10,,,,,,,
depablo_low_temp,161,21,free_rollout,8.844903277349658e-06,4.527029432210838e-06,,,,,,,
depablo_low_temp,161,21,teacher_forced,6.096884774819955e-09,2.5801643044331968e-09,,,,,,,
depablo_low_temp,161,22,free_rollout,1.1191024896106683e-05,5.721289653592976e-06,,,,,,,
depablo_low_temp,161,22,teacher_forced,1.1363514573758948e-08,5.180379680780334e-09,,,,,,,
depablo_low_temp,161,23,free_rollout,1.344077281828504e-05,6.876337010908173e-06,,,,,,,
depablo_low_temp,161,23,teacher_forced,3.0672939743681127e-09,1.3964673861721622e-09,,,,,,,
depablo_low_temp,161,24,free_rollout,1.5762179828016087e-05,8.069793693721294e-06,,,,,,,
depablo_low_temp,161,24,teacher_forced,5.622950993711129e-10,2.779684538101179e-10,,,,,,,
depablo_low_temp,161,25,free_rollout,1.7383859812980518e-05,8.906105904316064e-06,1.3363683137868065e-07,0.0005490914918482304,0.0001358003355562687,0.3302102779049699,0.2568933682104939,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,teacher_forced,2.3002396432048045e-08,9.481654572596199e-09,1.340222013368475e-07,0.0005521015264093876,0.00012469838839024305,0.3302102779049699,0.25930083263498604,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,oracle_ae,0.0,0.0,1.3408264010195126e-07,0.0005523692816495895,0.0001250948989763856,0.3302102779049699,0.25919263205639737,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,constant_latent,0.4740082025527954,0.2192651927471161,7.35251944661286e-07,0.001757720485329628,0.00100201484747231,0.3302102779049699,0.1175795719015308,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,constant_velocity,0.0020492321345955133,0.0006933544063940644,1.215958889133617e-07,0.0004334263503551483,0.00015562516637146473,0.3302102779049699,0.2591623657358741,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,constant_velocity_recent,0.001656820299103856,0.0005755066522397101,1.2241436309068376e-07,0.00044499943032860756,0.00015892938245087862,0.3302102779049699,0.25766938865592587,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,25,constant_acceleration,0.0016883175121620297,0.0008041932596825063,1.3947273203029908e-07,0.0005725054070353508,0.00023895571939647198,0.3302102779049699,0.23161922252831343,-0.0037985495291650295,0.001239054137840867
depablo_low_temp,161,26,free_rollout,2.049846079898998e-05,1.0504802958166692e-05,,,,,,,
depablo_low_temp,161,26,teacher_forced,3.343046017789675e-08,1.5352926041600767e-08,,,,,,,
depablo_low_temp,161,27,free_rollout,2.571020922914613e-05,1.3141740964783821e-05,,,,,,,
depablo_low_temp,161,27,teacher_forced,3.6222381538664195e-08,1.7295928245175674e-08,,,,,,,
depablo_low_temp,161,28,free_rollout,2.9429847927531227e-05,1.5039564459584653e-05,,,,,,,
depablo_low_temp,161,28,teacher_forced,3.7928067797565745e-08,1.855199371902927e-08,,,,,,,
depablo_low_temp,161,29,free_rollout,3.223715248168446e-05,1.645751945034135e-05,,,,,,,
depablo_low_temp,161,29,teacher_forced,2.488391359634079e-08,1.0193109467593331e-08,,,,,,,
depablo_low_temp,161,30,free_rollout,3.5357857996132225e-05,1.8074762920150533e-05,,,,,,,
depablo_low_temp,161,30,teacher_forced,1.697479135032154e-08,5.326081353729251e-09,,,,,,,
depablo_low_temp,161,31,free_rollout,4.1337727452628314e-05,2.1086354536237195e-05,,,,,,,
depablo_low_temp,161,31,teacher_forced,5.2290104690655426e-08,2.366242313200928e-08,,,,,,,
depablo_low_temp,161,32,free_rollout,4.815991269424558e-05,2.4561004465795122e-05,,,,,,,
depablo_low_temp,161,32,teacher_forced,7.23723481144134e-09,2.4775976825708312e-09,,,,,,,
depablo_low_temp,161,33,free_rollout,5.4011456086300313e-05,2.7511572625371628e-05,,,,,,,
depablo_low_temp,161,33,teacher_forced,1.6606501063165524e-08,7.783051536591756e-09,,,,,,,
depablo_low_temp,161,34,free_rollout,5.8312427427154034e-05,2.9697654099436477e-05,,,,,,,
depablo_low_temp,161,34,teacher_forced,2.9780096610920737e-08,1.3202030579861912e-08,,,,,,,
depablo_low_temp,161,35,free_rollout,6.424172897823155e-05,3.268038926762529e-05,,,,,,,
depablo_low_temp,161,35,teacher_forced,8.550829377895752e-09,4.030123346154824e-09,,,,,,,
depablo_low_temp,161,36,free_rollout,7.077590271364897e-05,3.598801777116023e-05,,,,,,,
depablo_low_temp,161,36,teacher_forced,3.6700384953292087e-09,1.2979698427173503e-09,,,,,,,
depablo_low_temp,161,37,free_rollout,7.889671542216092e-05,4.005104710813612e-05,,,,,,,
depablo_low_temp,161,37,teacher_forced,6.6773666596020576e-09,2.844788182798652e-09,,,,,,,
depablo_low_temp,161,38,free_rollout,8.519773837178946e-05,4.3243260734016076e-05,,,,,,,
depablo_low_temp,161,38,teacher_forced,1.672853677803232e-08,7.670582391483549e-09,,,,,,,
depablo_low_temp,161,39,free_rollout,9.234510798705742e-05,4.6753979404456913e-05,,,,,,,
depablo_low_temp,161,39,teacher_forced,1.4477066656581883e-08,4.4435362056560734e-09,,,,,,,
depablo_low_temp,161,40,free_rollout,0.00010065509559353814,5.0902941438835114e-05,,,,,,,
depablo_low_temp,161,40,teacher_forced,6.8710943601502095e-09,2.7379243316971724e-09,,,,,,,
depablo_low_temp,161,41,free_rollout,0.00011082974378950894,5.597211202257313e-05,,,,,,,
depablo_low_temp,161,41,teacher_forced,5.308943062942717e-09,2.6134472363992245e-09,,,,,,,
depablo_low_temp,161,42,free_rollout,0.00011997018737019971,6.046625640010461e-05,,,,,,,
depablo_low_temp,161,42,teacher_forced,8.040759169603007e-09,4.187443281011838e-09,,,,,,,
depablo_low_temp,161,43,free_rollout,0.0001251961220987141,6.290202145464718e-05,,,,,,,
depablo_low_temp,161,43,teacher_forced,7.750703190367858e-08,3.442231388817163e-08,,,,,,,
depablo_low_temp,161,44,free_rollout,0.0001369835517834872,6.877729902043939e-05,,,,,,,
depablo_low_temp,161,44,teacher_forced,1.3176935453884653e-07,6.092299287274727e-08,,,,,,,
depablo_low_temp,161,45,free_rollout,0.0001506502303527668,7.545958214905113e-05,,,,,,,
depablo_low_temp,161,45,teacher_forced,9.751092377996429e-09,3.1549325374413684e-09,,,,,,,
depablo_low_temp,161,46,free_rollout,0.00015978456940501928,7.983272371347994e-05,,,,,,,
depablo_low_temp,161,46,teacher_forced,5.303668615397328e-08,2.562662615446243e-08,,,,,,,
depablo_low_temp,161,47,free_rollout,0.00016961467918008566,8.454846101813018e-05,,,,,,,
depablo_low_temp,161,47,teacher_forced,3.820247229668894e-09,1.6284528170373846e-09,,,,,,,
depablo_low_temp,161,48,free_rollout,0.00018424370500724763,9.166893141809851e-05,,,,,,,
depablo_low_temp,161,48,teacher_forced,3.147747662524125e-08,1.5760154070676435e-08,,,,,,,
depablo_low_temp,161,49,free_rollout,0.00019343224994372576,9.607245010556653e-05,,,,,,,
depablo_low_temp,161,49,teacher_forced,5.522024082438293e-08,2.7167729399479867e-08,,,,,,,
depablo_low_temp,161,50,free_rollout,0.00020584804587997496,0.00010174934141105041,1.779730922635281e-07,0.0001232912763953209,0.00019712536595761776,0.3300426483338982,0.30879563350035794,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,teacher_forced,3.227123102078622e-08,1.134108984501836e-08,1.759949697088814e-07,0.00010215165093541145,0.00016619847156107426,0.3300426483338982,0.31209625611192404,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,oracle_ae,0.0,0.0,1.7597623980236676e-07,0.00010141590610146523,0.00016633071936666965,0.3300426483338982,0.3120567059516269,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_latent,2.604192018508911,1.1866904497146606,5.976824922981905e-06,0.005558879114687443,0.0022406724747270346,0.3300426483338982,0.1175795719015308,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_velocity,0.04366584122180939,0.01491885632276535,2.5543275228301354e-07,0.0005413312464952469,0.0002854119520634413,0.3300426483338982,0.3144207029565498,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_velocity_recent,0.039468683302402496,0.013652374967932701,2.498711921816721e-07,0.000518452376127243,0.0002959852572530508,0.3300426483338982,0.3119009943081174,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,50,constant_acceleration,0.03991204500198364,0.018894627690315247,2.585835545687587e-07,7.425574585795403e-05,0.0007524858228862286,0.3300426483338982,0.22758972391969523,-0.007599708158522844,0.0024777117650955915
depablo_low_temp,161,51,free_rollout,0.0002201187890022993,0.00010841229959623888,,,,,,,
depablo_low_temp,161,51,teacher_forced,7.738798046830198e-09,3.3670943810903964e-09,,,,,,,
depablo_low_temp,161,52,free_rollout,0.0002319954801350832,0.00011394123430363834,,,,,,,
depablo_low_temp,161,52,teacher_forced,1.1814048406222355e-08,5.196822971953452e-09,,,,,,,
depablo_low_temp,161,53,free_rollout,0.00024526799097657204,0.00012000329297734424,,,,,,,
depablo_low_temp,161,53,teacher_forced,3.740233012194949e-09,1.2158708484477643e-09,,,,,,,
depablo_low_temp,161,54,free_rollout,0.00025828270008787513,0.00012588374374900013,,,,,,,
