source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,47,25,2.9529897460633947e-07,0.0010924204252660275,0.0001476213801652193,0.2226673639240226,0.2575719898542796,-0.0038046874,0.00084170344
depablo_low_temp,47,50,7.026927733022603e-07,0.001702872570604086,9.736453648656607e-05,0.21990015813463148,0.2666750350903219,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.2717930530925514e-06,0.0021878760308027267,3.2298266887664795e-05,0.21831343512712414,0.2665111047815195,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.088343762807199e-06,0.0027561746537685394,5.870009772479534e-05,0.21688541973360015,0.26005956821154824,-0.01523352,0.0032825163
depablo_low_temp,47,125,3.2535710943193408e-06,0.0033836904913187027,0.00010855495929718018,0.2155831232116044,0.2551861055006955,-0.019045087,0.004079256
depablo_low_temp,47,149,4.803140200237976e-06,0.004080945625901222,0.00010252417996525764,0.21446076247170584,0.25591059461749754,-0.022705102,0.004837801
depablo_low_temp,47,150,4.876408183918102e-06,0.004111902788281441,0.00010064803063869476,0.2143823500338594,0.2560023026966737,-0.022857463,0.0048684916
depablo_low_temp,191,5,6.330104440621653e-08,0.0006419321289286017,0.00017433204629924148,0.3529591881370019,0.06618412337969534,-0.0007557977,0.00026689013
depablo_low_temp,191,10,4.6510688633816244e-08,0.0004704063758254051,0.0001939816283993423,0.35575325697298243,0.17358031278135316,-0.0015125212,0.0005384115
depablo_low_temp,191,25,5.6641333401330485e-08,0.00014229887165129185,0.000200399081222713,0.35750797326226574,0.29354599656415264,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.5474587655717187e-07,0.00011756829917430878,0.00014283973723649979,0.3578288993810957,0.333780627846664,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.55845600097382e-07,0.0003224210813641548,0.00016989954747259617,0.3577228671167827,0.33330596598710716,-0.011355679,0.004064418
depablo_low_temp,191,100,6.408730541807017e-07,0.00031812209635972977,0.00033979862928390503,0.3575098309362807,0.3281823722506763,-0.01514214,0.0054164007
depablo_low_temp,191,125,9.81473249339615e-07,9.389594197273254e-06,0.0006019915454089642,0.3572441618779802,0.32561870244615077,-0.01892893,0.006765936
depablo_low_temp,191,149,1.478570197832596e-06,0.0005967691540718079,0.0008395728655159473,0.3569028749097058,0.32840387634116497,-0.022564497,0.00805778
depablo_low_temp,191,150,1.5074742805154528e-06,0.0006267894059419632,0.0008485037833452225,0.3569479314485318,0.3286839411120225,-0.022716053,0.008112891
depablo_low_temp,66,5,2.523198077142297e-07,0.001250636181794107,8.9973138528876e-05,-0.20755481518166674,-0.12273986401410224,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.8073026808451687e-07,0.0010214278008788824,7.99169356469065e-05,-0.2826968647466278,-0.19902416731632572,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.82012939831111e-07,0.0005166735500097275,6.100325845181942e-05,-0.338232044198895,-0.31091170020639836,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.548121405103302e-07,0.0004122806712985039,6.673065945506096e-05,-0.36306003449567414,-0.3522741193147017,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.5585883375024423e-06,0.0007875990122556686,0.00014997739344835281,-0.3761437847923733,-0.3636361018232924,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.8898291475343285e-06,0.0008910540491342545,0.0003758091479539871,-0.38629318186037015,-0.38848908285491374,-0.01442909,-0.005543571
depablo_low_temp,66,125,4.7201338020386174e-06,0.0006378740072250366,0.0007147239521145821,-0.3951821694548577,-0.42019224728277943,-0.018013997,-0.007080107
depablo_low_temp,66,149,6.73441127219121e-06,0.00020376406610012054,0.0006770957261323929,-0.40332499820498174,-0.4392388606547689,-0.021449715,-0.008604256
depablo_low_temp,66,150,6.826176104368642e-06,0.000250769779086113,0.0006618453189730644,-0.4036459544697597,-0.439568714379168,-0.021592744,-0.008668456
depablo_low_temp,118,5,2.3224630751883524e-07,0.0012344936840236187,0.0001854754373198375,0.02545949625595643,-0.08457542525379418,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.7472558511144598e-07,0.0010305301984772086,0.00018079171422868967,-0.012811991473952006,-0.08011020024190298,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.396697086875065e-07,0.0005325409583747387,0.00016526853141840547,-0.04019756557771283,-0.07486574962506652,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.831088406514027e-07,2.9128044843673706e-05,0.00014512849156744778,-0.053161266363383156,-0.0730081233153483,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.645263847029128e-07,0.00027561187744140625,0.00012987293303012848,-0.06067661666863021,-0.07461352218966444,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.5926771084195934e-06,0.0007261252030730247,6.844924064353108e-05,-0.06688024884807647,-0.07545689281011454,-0.014379814,-0.0009610331
depablo_low_temp,118,125,2.636428234836785e-06,0.0013251584023237228,0.00010538380593061447,-0.07263091746181516,-0.07207657028270928,-0.01795473,-0.0013030787
depablo_low_temp,118,149,3.9835836105339695e-06,0.001918768510222435,0.0003312730696052313,-0.0779706826975927,-0.06862175031997908,-0.02138059,-0.0016657996
depablo_low_temp,118,150,4.049255039717536e-06,0.001947091892361641,0.00034097512252628803,-0.078203774077986,-0.06855127663540853,-0.021523217,-0.001681925
depablo_low_temp,98,5,9.624510539651965e-07,0.002390323206782341,0.00027650484116747975,-0.2622739573042395,-0.15040663138004112,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,7.96358449406398e-07,0.002137076109647751,0.00022207002621144056,-0.3728233431737475,-0.21594127558885742,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,7.255395644278906e-07,0.001621943898499012,0.00010327296331524849,-0.46146359786914354,-0.34361980340878345,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.468308028051979e-06,0.0009699356742203236,6.196391768753529e-05,-0.5007072861153966,-0.4518438655500467,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.2304665182891767e-06,0.00019654538482427597,2.878298982977867e-05,-0.5186720689360003,-0.5075736958906493,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.384740572684677e-06,0.0008965525776147842,0.0005570077337324619,-0.5309896854634255,-0.5258006449307848,-0.015382885,-0.008254237
depablo_low_temp,98,125,1.1778539374063257e-05,0.0022856872528791428,0.0017832238227128983,-0.5407689442251935,-0.5095263890133787,-0.01920421,-0.010494526
depablo_low_temp,98,149,2.0480558305280283e-05,0.0038016121834516525,0.003702833317220211,-0.5488949439903118,-0.46615148916155985,-0.022866441,-0.012683644
depablo_low_temp,98,150,2.0939905880368315e-05,0.0038666874170303345,0.003797244280576706,-0.5491760197176684,-0.4638523835342921,-0.023018943,-0.012774791
depablo_low_temp,2,5,1.2826380668684578e-07,0.0008213791879825294,3.01356049021706e-05,-0.19470239674537898,-0.11256832916649011,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,8.886980396027866e-08,0.0005142641020938754,4.3580716010183096e-05,-0.309620656114599,-0.20930232558139536,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.6829047783394344e-07,0.0002241218462586403,0.0002734061563387513,-0.40009393748726085,-0.3475921720859676,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.2771703268299461e-06,0.0007603033445775509,0.0005177364218980074,-0.4407921918106416,-0.4130967678165464,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.974964672830538e-06,0.0008665509521961212,0.0005236309953033924,-0.4604044895790352,-0.44795003409105527,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.440658696898026e-06,0.0011708596721291542,0.0003255307674407959,-0.47488848375845993,-0.49138095895152956,-0.014972863,-0.007047691
depablo_low_temp,2,125,8.80580955708865e-06,0.0018494408577680588,0.00020379666239023209,-0.48740037149309445,-0.5287633249978648,-0.01867094,-0.009019884
depablo_low_temp,2,149,1.3110126019455492e-05,0.0030255764722824097,0.0006408616900444031,-0.4986627615591734,-0.5436307336292177,-0.022199288,-0.010972274
depablo_low_temp,2,150,1.3318104720383417e-05,0.0030853841453790665,0.0006754351779818535,-0.499112609615514,-0.5436867267567324,-0.02234583,-0.011054667
depablo_low_temp,136,5,4.5716478780377656e-07,0.001655487110838294,0.0001276244001928717,-0.2283358723899991,-0.12454517679082298,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,3.3432391433052544e-07,0.0013778178254142404,7.646915037184954e-05,-0.33332591124668787,-0.20042891091404394,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.589221648780949e-07,0.0007855631411075592,7.857871241867542e-05,-0.416173150975966,-0.3268567410998733,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.3360200910028652e-06,0.0004894356243312359,0.00024325097911059856,-0.45415783898305084,-0.3959154573452545,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.149040139760473e-06,0.0003414386883378029,0.00030455831438302994,-0.4722600173384075,-0.43209217936063266,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.77198034079629e-06,8.815806359052658e-05,0.0003727874718606472,-0.48517278054129753,-0.45759865842925884,-0.015130541,-0.0072623286
depablo_low_temp,136,125,9.48123215493979e-06,0.000555671751499176,0.0008174283429980278,-0.4959241832964565,-0.46595119226591275,-0.018927952,-0.009286322
depablo_low_temp,136,149,1.494832213211339e-05,0.0016139056533575058,0.002042122185230255,-0.5051146894589585,-0.4455338071504857,-0.0225779,-0.011282299
depablo_low_temp,136,150,1.5238920241245069e-05,0.0016632173210382462,0.00211272481828928,-0.5055428602419422,-0.44408263061672476,-0.02273023,-0.011368063
depablo_low_temp,131,5,5.2915620329940793e-08,0.00024455314269289374,0.00018957164138555527,0.34176715632536725,0.07210582150908368,-0.0007579887,0.00026293026
depablo_low_temp,131,10,5.3715542236432157e-08,3.509758971631527e-05,0.0002456535294186324,0.3430568948891032,0.17935865304286358,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.0520604121211363e-07,0.0003620106726884842,0.00032542343251407146,0.3436818169869352,0.28650030998140114,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.5996793933936715e-07,0.00045733246952295303,0.0002901949919760227,0.34388565471262555,0.3258456819760314,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.434312875720934e-07,0.0003765011206269264,0.0003084843046963215,0.3439232851432126,0.3280816829440649,-0.01138226,0.003974323
depablo_low_temp,131,100,4.1437127151766617e-07,0.0005135023966431618,0.0004479126073420048,0.34392032601864403,0.32587735601026263,-0.015177788,0.0052995696
depablo_low_temp,131,125,8.037634415813955e-07,0.0009833984076976776,0.0006231768056750298,0.3438937488832912,0.3285736982900046,-0.018973848,0.0066245464
depablo_low_temp,131,149,1.674867689871462e-06,0.0017018355429172516,0.0007796804420650005,0.3437764954646377,0.3350303573443163,-0.022618746,0.007894387
depablo_low_temp,131,150,1.7266952454519924e-06,0.0017340071499347687,0.000786833930760622,0.3438256729280123,0.3353277613638159,-0.022770371,0.007948511
depablo_low_temp,124,5,4.4666087717359915e-08,0.00017016963101923466,9.70027394942008e-06,-0.07442243509167352,-0.050281705113213566,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,5.81336401239696e-08,0.0001416318118572235,8.586051990278065e-06,-0.12185375811670685,-0.12811916279515304,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.575933990556223e-07,0.0009618285112082958,1.0486692190170288e-06,-0.15632550877101162,-0.20918403143197922,-0.0037864724,-0.00058726
depablo_low_temp,124,50,9.108947551794699e-07,0.001978948712348938,5.0336471758782864e-05,-0.17251116881300216,-0.24281602387946555,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.6313139212797978e-06,0.0024668648838996887,0.00013718032278120518,-0.18132073270330182,-0.24743244553502838,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.324034539924469e-06,0.00247016828507185,0.00017132796347141266,-0.18820841330739146,-0.23872379177875708,-0.015091918,-0.0028181926
depablo_low_temp,124,125,3.4367285479675047e-06,0.0026463493704795837,6.580469198524952e-05,-0.19439535824557655,-0.23021620839775989,-0.018859696,-0.0036375383
depablo_low_temp,124,149,5.024402071285294e-06,0.003116099163889885,0.000106047373265028,-0.20004055829373021,-0.2377559028251672,-0.022476858,-0.004461079
depablo_low_temp,124,150,5.102963314129738e-06,0.003142125904560089,0.00011555105447769165,-0.20024639961697122,-0.23851570339833472,-0.022627605,-0.00449562
depablo_low_temp,105,5,3.781161410643108e-07,0.001527551794424653,7.181546243373305e-05,-0.30914477757141595,-0.13452954434967074,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.616560834667325e-07,0.001224376610480249,3.9733422454446554e-05,-0.42189078768176425,-0.2492757520566197,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.685157198811794e-07,0.0005861700046807528,4.255236126482487e-05,-0.5036639966420652,-0.4276148975904529,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.0461681085871533e-06,0.0003981366753578186,0.00017994176596403122,-0.5371816460610925,-0.48864216278114536,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.3973350380401826e-06,0.00011507421731948853,0.00022350018844008446,-0.552613837793857,-0.5280357024679244,-0.011613052,-0.006381912
depablo_low_temp,105,100,4.519621143117547e-06,0.0005961591377854347,0.00042975228279829025,-0.5634336974090646,-0.5569750450276962,-0.015491562,-0.008680007
depablo_low_temp,105,125,7.823886335245334e-06,0.0016833916306495667,0.0012198565527796745,-0.5723748166369917,-0.5574970330882213,-0.019370206,-0.01102542
depablo_low_temp,105,149,1.3173143997846637e-05,0.0029709413647651672,0.002724692225456238,-0.5801108201627233,-0.5296001770879101,-0.023094226,-0.013322777
depablo_low_temp,105,150,1.3466092241287697e-05,0.0030281059443950653,0.0028029512614011765,-0.5803800555045925,-0.5279029404893028,-0.023249457,-0.013418553
depablo_low_temp,96,5,3.517860847068732e-08,1.3041833881288767e-05,5.940516712144017e-05,0.20910090129698836,0.12910057483684143,-0.0007567611,0.00015962201
depablo_low_temp,96,10,4.4748038163788806e-08,0.00016135978512465954,7.752877718303353e-05,0.20382682728808724,0.17139770160102152,-0.0015162503,0.0003117932
depablo_low_temp,96,25,9.040323334374989e-08,0.00045387027785182,8.21603462100029e-05,0.19935705401096687,0.2020493434142459,-0.0037981782,0.0007638094
depablo_low_temp,96,50,1.7339394275950326e-07,0.0004370356909930706,2.3157917894423008e-05,0.19697632695926137,0.21218789752732203,-0.00760321,0.0015107706
depablo_low_temp,96,75,3.6337098663352663e-07,0.000430447980761528,0.00010538543574512005,0.19553445676611156,0.21271515151515152,-0.011409572,0.0022505494
depablo_low_temp,96,100,6.349068257804902e-07,0.0006368560716509819,9.504822082817554e-05,0.1942983204117418,0.2092476131364209,-0.0152168665,0.002982542
depablo_low_temp,96,125,1.0499500149308005e-06,0.0009698886424303055,8.739624172449112e-05,0.1931703324951299,0.20834484969762634,-0.019025758,0.0037074862
depablo_low_temp,96,149,1.693657736723253e-06,0.0014566965401172638,0.00014263950288295746,0.19216576073405475,0.21201282722431028,-0.022683602,0.004397257
depablo_low_temp,96,150,1.728032430037274e-06,0.0014806520193815231,0.00014606257900595665,0.19208058404199368,0.2121778633589142,-0.022836246,0.004424913
depablo_low_temp,152,5,7.713547489629491e-08,0.0006901471060700715,3.390538040548563e-05,-0.2496124717658001,-0.10624093556481502,-0.00074698665,-0.0001869772
depablo_low_temp,152,10,4.6451571478201004e-08,0.0003641964867711067,6.250265869311988e-05,-0.3444094697641426,-0.24327358255229678,-0.0014925175,-0.0005154811
depablo_low_temp,152,25,2.732065809141204e-07,0.0005040785763412714,0.00015267368871718645,-0.4123316796598157,-0.42954140466583374,-0.0037346024,-0.0015441211
depablo_low_temp,152,50,1.2566382565637468e-06,0.0014168196357786655,0.0003455560654401779,-0.4409537340716053,-0.4871988116302947,-0.007474895,-0.0033051437
depablo_low_temp,152,75,2.3180195967142936e-06,0.0013863155618309975,0.000618192832916975,-0.4547895173162536,-0.4562087410833611,-0.011214328,-0.005114138
depablo_low_temp,152,100,3.6816622923652176e-06,0.0012912964448332787,0.0008144588209688663,-0.4649011985388314,-0.449389251603154,-0.014953165,-0.0069708386
depablo_low_temp,152,125,5.641928510158323e-06,0.0015966687351465225,0.0007911697030067444,-0.4735443741525739,-0.4716191265101048,-0.01869101,-0.008875312
depablo_low_temp,152,149,8.488495041092392e-06,0.002390768378973007,0.0009399941191077232,-0.4810499913124446,-0.49174118097202696,-0.022278452,-0.010746477
depablo_low_temp,152,150,8.631267519376706e-06,0.002433711662888527,0.0009577767923474312,-0.4814225843901619,-0.492251788335239,-0.022427863,-0.010826961
depablo_low_temp,70,5,3.0686450713801605e-08,0.00035573053173720837,0.00013562805543188006,0.33149364870784054,0.1025312686122692,-0.00075547246,0.0002488926
depablo_low_temp,70,10,2.4228009820603802e-08,0.00018762715626507998,0.00015562365297228098,0.33224663049186065,0.20342975045742984,-0.0015124009,0.0004993638
depablo_low_temp,70,25,3.83528195868621e-08,0.00011151726357638836,0.0001549659064039588,0.33224308464585867,0.29987925534790677,-0.0037839143,0.001249462
depablo_low_temp,70,50,6.840364363824847e-08,9.066984057426453e-05,6.274948827922344e-05,0.33220275273065814,0.3277844380250474,-0.0075710053,0.0024995818
depablo_low_temp,70,75,1.4820609806065477e-07,0.00010801013559103012,3.9267586544156075e-05,0.3320029365837742,0.32542905047601733,-0.011358758,0.0037479254
depablo_low_temp,70,100,2.8755627567988995e-07,2.7531757950782776e-05,0.00014970358461141586,0.331849194610785,0.32131821066335775,-0.015146776,0.0049954797
depablo_low_temp,70,125,4.93800087042473e-07,0.00039861537516117096,0.0003413064405322075,0.3317249972475958,0.32032982137948024,-0.01893572,0.006242771
depablo_low_temp,70,149,8.965187703324773e-07,0.0010716263204813004,0.0005051521584391594,0.3316260190013237,0.324518028437361,-0.022573637,0.007439942
depablo_low_temp,70,150,9.215277145813161e-07,0.001104254275560379,0.0005104797892272472,0.33159129397751413,0.32476958066895834,-0.022725195,0.007489076
depablo_low_temp,169,5,1.6531002700048703e-07,0.0009661594522185624,1.18505849968642e-05,-0.2819997319394183,-0.1161185941794507,-0.0007478565,-0.00021011497
depablo_low_temp,169,10,1.111345255822016e-07,0.0006625265814363956,8.495146175846457e-05,-0.3996820278561512,-0.2372032439640869,-0.0014921047,-0.0005941274
depablo_low_temp,169,25,3.2585762710368726e-07,7.4838753789663315e-06,0.00029067229479551315,-0.48684399583318366,-0.40761785266176737,-0.003720439,-0.0018046186
depablo_low_temp,169,50,1.5636730950063793e-06,0.0003501405008137226,0.0005071121267974377,-0.5254485964904385,-0.4795029119610038,-0.007423572,-0.0038863947
depablo_low_temp,169,75,3.7193178741290467e-06,0.0007758541032671928,0.0005536489188671112,-0.5444167660784096,-0.5315293197962329,-0.011118686,-0.0060310187
depablo_low_temp,169,100,7.115788321243599e-06,0.0016067689284682274,0.0007049101404845715,-0.5582727125038358,-0.5726261013062549,-0.014807184,-0.0082361605
depablo_low_temp,169,125,1.2535908354038838e-05,0.0028694113716483116,0.0013323258608579636,-0.5700911443275124,-0.5892116537582108,-0.018489536,-0.010502153
depablo_low_temp,169,149,2.0424853573786095e-05,0.00441303476691246,0.00258522666990757,-0.5804528984407717,-0.5785728247276343,-0.022018868,-0.012734192
depablo_low_temp,169,150,2.082420360238757e-05,0.004482060670852661,0.0026512034237384796,-0.580857737590117,-0.5776066473830086,-0.022165874,-0.012828065
depablo_low_temp,168,5,1.9883147217569785e-07,0.0011541820131242275,5.837896605953574e-05,-0.1967191485618788,-0.1097787595105361,-0.0007649685,-0.00014607803
depablo_low_temp,168,10,1.3240175178452773e-07,0.0008746534585952759,5.3285504691302776e-05,-0.2958126081907224,-0.21124637033727942,-0.001535455,-0.00044078083
depablo_low_temp,168,25,1.9216022906221042e-07,0.0001327658537775278,3.643787931650877e-05,-0.3732827960839454,-0.3702806294745373,-0.0038524994,-0.0013955447
depablo_low_temp,168,50,9.144739010480407e-07,0.000572448130697012,4.7147274017333984e-05,-0.4091594404984967,-0.43513354512295566,-0.0077212835,-0.0030658103
depablo_low_temp,168,75,2.1760843083029613e-06,0.0003056377172470093,0.00029071932658553123,-0.426225844464181,-0.4112272396646912,-0.011592153,-0.004794716
depablo_low_temp,168,100,4.002961759397294e-06,8.552707731723785e-05,0.0004584123380482197,-0.43834248301162587,-0.4100599950113557,-0.015462821,-0.00657756
depablo_low_temp,168,125,6.407641194527969e-06,0.0004649832844734192,0.0002611381933093071,-0.4483350939876122,-0.44511910238989405,-0.019332683,-0.008411143
depablo_low_temp,168,149,9.523431799607351e-06,0.0016440637409687042,0.00025950558483600616,-0.45694060007241044,-0.47954713018435174,-0.023046764,-0.01021952
depablo_low_temp,168,150,9.678034075477626e-06,0.0017069801688194275,0.00027204304933547974,-0.4572691032116511,-0.480544667902224,-0.023201466,-0.01029553
depablo_low_temp,126,5,9.189517413688009e-08,0.0004805419594049454,2.021741238422692e-06,0.19196171400717862,0.5341033434650456,-0.0007561617,0.00014126036
depablo_low_temp,126,10,1.3392033793024893e-07,0.0006885467446409166,1.5326018910855055e-05,0.18380269217144882,0.3181947434699598,-0.0015133956,0.00027078163
depablo_low_temp,126,25,2.498403546269401e-07,0.0010750042274594307,2.3869506549090147e-05,0.1772436635434563,0.2385382388598857,-0.003783489,0.0006526933
depablo_low_temp,126,50,3.172194169565046e-07,0.001125464215874672,4.6369386836886406e-05,0.17385471595361748,0.21162427835855827,-0.0075677154,0.0012804737
depablo_low_temp,126,75,4.4735094206771464e-07,0.0010595908388495445,8.934736251831055e-05,0.1718455827239623,0.1984566364308009,-0.011354353,0.0018989933
depablo_low_temp,126,100,7.36389665689785e-07,0.0012715496122837067,3.782566636800766e-06,0.17018842708960244,0.18606959886570323,-0.015143069,0.0025081867
depablo_low_temp,126,125,1.1892713018823997e-06,0.001598365604877472,0.00014882558025419712,0.16863743023284622,0.17536413396418962,-0.018934064,0.0031074672
depablo_low_temp,126,149,1.8221501250081928e-06,0.00199340283870697,0.00023817317560315132,0.1672662724703759,0.17157457254904515,-0.022575488,0.003674987
depablo_low_temp,126,150,1.8536259176471503e-06,0.002013973891735077,0.0002404556144028902,0.16717774678535519,0.17150251943157094,-0.022727203,0.0036977476
depablo_low_temp,196,5,1.130571760654675e-07,0.0005881243268959224,0.00014934690261725336,0.13004325946852652,-0.035498284331876864,-0.00074623997,0.00010035948
depablo_low_temp,196,10,9.038990356202703e-08,0.0004209828330203891,0.00016133826284203678,0.11649006622516556,0.009297520661157025,-0.0014922164,0.0001797341
depablo_low_temp,196,25,9.980982440538355e-08,0.00010349997319281101,0.00018014288798440248,0.10863962150902094,0.06030025593898689,-0.0037319243,0.0004192887
depablo_low_temp,196,50,2.912955494593916e-07,0.00020917365327477455,0.00017264828784391284,0.10443197161843742,0.08444367773303613,-0.007465232,0.0008062825
depablo_low_temp,196,75,7.536186217294016e-07,0.000713760033249855,0.00015370745677500963,0.10177986816445028,0.09453345900094251,-0.011198804,0.001178764
depablo_low_temp,196,100,1.4768965002076584e-06,0.0012455563992261887,5.402928218245506e-05,0.09937616913140154,0.10460031527141017,-0.014932969,0.0015346893
depablo_low_temp,196,125,2.448019131406909e-06,0.0016627181321382523,0.0002104619052261114,0.0970000052937969,0.11845074706086323,-0.018667528,0.0018726275
depablo_low_temp,196,149,3.827705313597107e-06,0.002223830670118332,0.0005384527612477541,0.09493929462755234,0.13147338939259628,-0.022253392,0.0021848797
depablo_low_temp,196,150,3.901604031852912e-06,0.0022544655948877335,0.0005528968758881092,0.09476525935499808,0.13190180037014512,-0.022402747,0.0021955085
depablo_low_temp,138,5,1.4171530438034097e-07,0.0009752912446856499,6.136145384516567e-05,-0.22174433556511328,-0.13115352123492818,-0.0007447774,-0.00016772133
depablo_low_temp,138,10,8.196425937967433e-08,0.0006708016153424978,5.405175033956766e-05,-0.30311784706326805,-0.23351349696069576,-0.0014861203,-0.00045736082
depablo_low_temp,138,25,1.6833112681524653e-07,0.00015700026415288448,5.559425335377455e-05,-0.35921301079482704,-0.3905154294004948,-0.003707903,-0.0013523663
depablo_low_temp,138,50,8.290442110592267e-07,0.0010272059589624405,5.29787503182888e-05,-0.3845687406647792,-0.4546715740323741,-0.007406955,-0.00289217
depablo_low_temp,138,75,1.668086952122394e-06,0.0009404169395565987,7.845927029848099e-06,-0.3982558053069444,-0.43587435494144106,-0.01110297,-0.004489647
depablo_low_temp,138,100,2.8513600227597635e-06,0.0008365204557776451,0.00013117259368300438,-0.4089054548701009,-0.4426651841688155,-0.014796473,-0.0061431206
depablo_low_temp,138,125,4.768741746374872e-06,0.0012464243918657303,0.0006404388695955276,-0.41837225047742055,-0.4852060577965589,-0.018486675,-0.007852792
depablo_low_temp,138,149,7.533492862421554e-06,0.0023294445127248764,0.0009255856275558472,-0.4270101611967332,-0.523796509454051,-0.022025887,-0.009549453
depablo_low_temp,138,150,7.66659650253132e-06,0.0023887567222118378,0.0009233728051185608,-0.4273237456360885,-0.5248829880283901,-0.022173442,-0.009620404
depablo_low_temp,78,5,3.5822029786913845e-08,0.00011718628229573369,5.853136826772243e-05,0.35782860682210327,0.3299643904482614,-0.0007554604,0.00026506252
depablo_low_temp,78,10,5.914432321674212e-08,0.00030576728750020266,8.776428876444697e-05,0.3582033493880076,0.374806158617634,-0.0015127925,0.0005313704
depablo_low_temp,78,25,1.3975895285511797e-07,0.0006479003932327032,0.00011332670692354441,0.35838808817295464,0.395565169209786,-0.0037847222,0.0013299662
depablo_low_temp,78,50,1.800098488047297e-07,0.000607791356742382,5.3615542128682137e-05,0.358227272526609,0.3816442511687738,-0.0075713163,0.0026594081
depablo_low_temp,78,75,2.3580324182148615e-07,0.0002933330833911896,5.617178976535797e-05,0.35813222610328194,0.3624486861540971,-0.011358512,0.0039885226
depablo_low_temp,78,100,4.020840833618422e-07,0.00021498650312423706,0.0002037128433585167,0.3578450735617016,0.34908355046964124,-0.01514651,0.0053143594
depablo_low_temp,78,125,6.731697226314282e-07,0.0005015023052692413,0.00045016035437583923,0.3576717970262861,0.34249148676141533,-0.018934842,0.006640327
depablo_low_temp,78,149,1.211506742038182e-06,0.0010838229209184647,0.0006837616674602032,0.3573959590425492,0.34296975617040076,-0.022572696,0.007910058
depablo_low_temp,78,150,1.2452275086616282e-06,0.0011130347847938538,0.0006928066723048687,0.357402150411108,0.34311211469755787,-0.022724243,0.00796328
lj_noisy,15,5,5.764844956956949e-08,0.00046059099258854985,0.0003480374289210886,0.361957880565439,0.5193051307208403,-0.00069141836,0.000250289
lj_noisy,15,10,5.0074653756837506e-08,0.0002047661691904068,0.0003003600868396461,0.3622857965727452,0.5045372809768746,-0.0013850972,0.0005018415
lj_noisy,15,25,2.852302714018151e-07,0.0004624524153769016,0.0002345960820093751,0.37137663828565964,0.5062679320238358,-0.0034747762,0.0012906775
lj_noisy,15,50,1.4814615951763699e-06,0.0011301366612315178,0.00034551043063402176,0.3713261682820514,0.5018284904323175,-0.0069930987,0.002597181
lj_noisy,15,75,3.891764663421782e-06,0.00135890394449234,0.0006067715585231781,0.377544846017119,0.4993958643842158,-0.010547721,0.0039829467
lj_noisy,15,100,8.618131687399e-06,0.0014817630872130394,0.0008809985592961311,0.3895789582725141,0.5049581777052975,-0.014119429,0.005501704
lj_noisy,15,125,1.5868859918555245e-05,0.002018144354224205,0.0010062102228403091,0.4067955989834568,0.5232209357007588,-0.01771055,0.0072059166
lj_noisy,15,149,2.344307904422749e-05,0.0033941324800252914,0.0011784331873059273,0.43573143563382166,0.5856872445122305,-0.02111339,0.009201513
lj_noisy,15,150,2.379600118729286e-05,0.0034698564559221268,0.001188274472951889,0.436994543296262,0.5890548453962801,-0.0212544,0.009289819
