source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,25,constant_velocity_recent,0.0012462572194635868,0.0004347096255514771,1.8232051957056683e-07,0.000983669888228178,4.470400745049119e-05,0.1496140520356317,0.12747411720867705,-0.0036257170140743256,0.0005373823223635554
reid,84,25,constant_acceleration,0.0003924196935258806,0.00021569646196439862,1.9825020558528195e-07,0.001036140602082014,2.335233148187399e-06,0.1496140520356317,0.11686557244408484,-0.0036257170140743256,0.0005373823223635554
reid,84,26,free_rollout,0.011929454281926155,0.005770145915448666,,,,,,,
reid,84,26,teacher_forced,1.964582406799309e-05,1.0269089216308203e-05,,,,,,,
reid,84,27,free_rollout,0.012934990227222443,0.006287115626037121,,,,,,,
reid,84,27,teacher_forced,1.738803621265106e-05,9.090001185541041e-06,,,,,,,
reid,84,28,free_rollout,0.013958466239273548,0.006817711051553488,,,,,,,
reid,84,28,teacher_forced,1.6534859241801314e-05,8.7099570009741e-06,,,,,,,
reid,84,29,free_rollout,0.015031857416033745,0.007377691101282835,,,,,,,
reid,84,29,teacher_forced,1.686051837168634e-05,8.92047773959348e-06,,,,,,,
reid,84,30,free_rollout,0.01613914780318737,0.007959216833114624,,,,,,,
reid,84,30,teacher_forced,1.672047801548615e-05,8.876002539182082e-06,,,,,,,
reid,84,31,free_rollout,0.017306026071310043,0.008575787767767906,,,,,,,
reid,84,31,teacher_forced,1.730517396936193e-05,9.222658263752237e-06,,,,,,,
reid,84,32,free_rollout,0.018469389528036118,0.00919405184686184,,,,,,,
reid,84,32,teacher_forced,1.586250073160045e-05,8.468850865028799e-06,,,,,,,
reid,84,33,free_rollout,0.019710974767804146,0.00985813606530428,,,,,,,
reid,84,33,teacher_forced,1.7200753063661978e-05,9.203679837810341e-06,,,,,,,
reid,84,34,free_rollout,0.020914390683174133,0.01050537172704935,,,,,,,
reid,84,34,teacher_forced,1.4798559277551249e-05,7.92543596617179e-06,,,,,,,
reid,84,35,free_rollout,0.022166810929775238,0.011181834153831005,,,,,,,
reid,84,35,teacher_forced,1.5206770513032097e-05,8.132793482218403e-06,,,,,,,
reid,84,36,free_rollout,0.02348768338561058,0.01189718022942543,,,,,,,
reid,84,36,teacher_forced,1.5974470443325117e-05,8.531965249858331e-06,,,,,,,
reid,84,37,free_rollout,0.024791594594717026,0.012608079239726067,,,,,,,
reid,84,37,teacher_forced,1.4688868759549223e-05,7.82806000643177e-06,,,,,,,
reid,84,38,free_rollout,0.026171868667006493,0.013361940160393715,,,,,,,
reid,84,38,teacher_forced,1.5795389117556624e-05,8.377450285479426e-06,,,,,,,
reid,84,39,free_rollout,0.027562305331230164,0.014125833287835121,,,,,,,
reid,84,39,teacher_forced,1.5150147191889118e-05,8.021100256883074e-06,,,,,,,
reid,84,40,free_rollout,0.02898123487830162,0.014906824566423893,,,,,,,
reid,84,40,teacher_forced,1.5097888535819948e-05,7.929962521302514e-06,,,,,,,
reid,84,41,free_rollout,0.030464692041277885,0.015723373740911484,,,,,,,
reid,84,41,teacher_forced,1.5626856111339293e-05,8.174561116902623e-06,,,,,,,
reid,84,42,free_rollout,0.03199739381670952,0.01657101698219776,,,,,,,
reid,84,42,teacher_forced,1.6128909919643775e-05,8.390968105231877e-06,,,,,,,
reid,84,43,free_rollout,0.033507123589515686,0.01740664802491665,,,,,,,
reid,84,43,teacher_forced,1.48954895848874e-05,7.653815373487305e-06,,,,,,,
reid,84,44,free_rollout,0.03510965779423714,0.018295828253030777,,,,,,,
reid,84,44,teacher_forced,1.6237940144492313e-05,8.314163096656557e-06,,,,,,,
reid,84,45,free_rollout,0.03669450059533119,0.019175726920366287,,,,,,,
reid,84,45,teacher_forced,1.5282539607142098e-05,7.711335456406232e-06,,,,,,,
reid,84,46,free_rollout,0.03835782781243324,0.02009853720664978,,,,,,,
reid,84,46,teacher_forced,1.6150870578712784e-05,8.105421329673845e-06,,,,,,,
reid,84,47,free_rollout,0.04000396654009819,0.021012794226408005,,,,,,,
reid,84,47,teacher_forced,1.535736009827815e-05,7.58274836698547e-06,,,,,,,
reid,84,48,free_rollout,0.041743576526641846,0.021980101242661476,,,,,,,
reid,84,48,teacher_forced,1.6705178495612927e-05,8.197523129638284e-06,,,,,,,
reid,84,49,free_rollout,0.043538689613342285,0.022974958643317223,,,,,,,
reid,84,49,teacher_forced,1.6937394320848398e-05,8.24904600449372e-06,,,,,,,
reid,84,50,free_rollout,0.04535356163978577,0.023983437567949295,4.998780127607461e-07,0.001142967026680708,0.0005044214776717126,0.14789184661206253,0.06695630156861011,-0.007236750330775976,0.0010602191323414445
reid,84,50,teacher_forced,1.7268419469473884e-05,8.258524758275598e-06,5.021627202950185e-07,0.0013219998218119144,0.00011249398812651634,0.14789184661206253,0.13831679350264034,-0.007236750330775976,0.0010602191323414445
reid,84,50,oracle_ae,0.0,0.0,5.054526468484255e-07,0.0013289381749927998,0.0001206340966746211,0.14789184661206253,0.13916411103247622,-0.007236750330775976,0.0010602191323414445
reid,84,50,constant_latent,2.414781093597412,1.0801315307617188,5.428853455669014e-06,0.005363776348531246,0.0009317784570157528,0.14789184661206253,0.06921043640875335,-0.007236750330775976,0.0010602191323414445
reid,84,50,constant_velocity,0.03515433892607689,0.012662442401051521,3.623519262418995e-07,0.000957805197685957,6.632204167544842e-05,0.14789184661206253,0.1387802071346375,-0.007236750330775976,0.0010602191323414445
reid,84,50,constant_velocity_recent,0.031334538012742996,0.011207954958081245,3.633590779372753e-07,0.0009593539871275425,7.192674092948437e-05,0.14789184661206253,0.13944372080027284,-0.007236750330775976,0.0010602191323414445
reid,84,50,constant_acceleration,0.011735470034182072,0.006457161158323288,4.269472526630125e-07,0.0010900250636041164,0.0001701421570032835,0.14789184661206253,0.10790872248691587,-0.007236750330775976,0.0010602191323414445
reid,84,51,free_rollout,0.04726838693022728,0.025041278451681137,,,,,,,
reid,84,51,teacher_forced,1.8067083146888763e-05,8.627538591099437e-06,,,,,,,
reid,84,52,free_rollout,0.04915294796228409,0.026083603501319885,,,,,,,
reid,84,52,teacher_forced,1.7113343346863985e-05,8.01356782176299e-06,,,,,,,
reid,84,53,free_rollout,0.051094766706228256,0.02715475670993328,,,,,,,
reid,84,53,teacher_forced,1.8047006960841827e-05,8.33044214232359e-06,,,,,,,
reid,84,54,free_rollout,0.053097303956747055,0.028256457298994064,,,,,,,
reid,84,54,teacher_forced,1.852500827226322e-05,8.471605724480469e-06,,,,,,,
reid,84,55,free_rollout,0.055258043110370636,0.029441842809319496,,,,,,,
reid,84,55,teacher_forced,2.0566849343595095e-05,9.412838153366465e-06,,,,,,,
reid,84,56,free_rollout,0.057335250079631805,0.03057733178138733,,,,,,,
reid,84,56,teacher_forced,1.8859864212572575e-05,8.408985195273999e-06,,,,,,,
reid,84,57,free_rollout,0.05955402925610542,0.03178739920258522,,,,,,,
reid,84,57,teacher_forced,2.0599434719770215e-05,9.170608791464474e-06,,,,,,,
reid,84,58,free_rollout,0.061753612011671066,0.03298310190439224,,,,,,,
reid,84,58,teacher_forced,2.0319315808592364e-05,8.841495400702115e-06,,,,,,,
reid,84,59,free_rollout,0.06407633423805237,0.03423888608813286,,,,,,,
reid,84,59,teacher_forced,2.153531568183098e-05,9.37251479626866e-06,,,,,,,
reid,84,60,free_rollout,0.06639014929533005,0.03548519313335419,,,,,,,
reid,84,60,teacher_forced,2.1196554371272214e-05,9.04786884348141e-06,,,,,,,
reid,84,61,free_rollout,0.06888464838266373,0.03682230785489082,,,,,,,
reid,84,61,teacher_forced,2.335381395823788e-05,1.0011299309553578e-05,,,,,,,
reid,84,62,free_rollout,0.07133696228265762,0.03813286870718002,,,,,,,
reid,84,62,teacher_forced,2.2966869437368587e-05,9.579703146300744e-06,,,,,,,
reid,84,63,free_rollout,0.07388894259929657,0.03948734328150749,,,,,,,
reid,84,63,teacher_forced,2.3487911676056683e-05,9.807810783968307e-06,,,,,,,
reid,84,64,free_rollout,0.0765424594283104,0.04089001566171646,,,,,,,
reid,84,64,teacher_forced,2.4822944396873936e-05,1.0282376024406403e-05,,,,,,,
reid,84,65,free_rollout,0.07917958498001099,0.04227442666888237,,,,,,,
reid,84,65,teacher_forced,2.458493509038817e-05,1.0023464710684493e-05,,,,,,,
reid,84,66,free_rollout,0.08198883384466171,0.04374471306800842,,,,,,,
reid,84,66,teacher_forced,2.65924336417811e-05,1.081370919564506e-05,,,,,,,
reid,84,67,free_rollout,0.08487492799758911,0.04524582251906395,,,,,,,
reid,84,67,teacher_forced,2.7221482014283538e-05,1.1009919944626745e-05,,,,,,,
reid,84,68,free_rollout,0.08776901662349701,0.04674201458692551,,,,,,,
reid,84,68,teacher_forced,2.7287116608931683e-05,1.0870241567317862e-05,,,,,,,
reid,84,69,free_rollout,0.09081744402647018,0.04830922186374664,,,,,,,
reid,84,69,teacher_forced,2.8974942324566655e-05,1.1554124284884892e-05,,,,,,,
reid,84,70,free_rollout,0.09387341886758804,0.0498700886964798,,,,,,,
reid,84,70,teacher_forced,2.9046186682535335e-05,1.1420303053455427e-05,,,,,,,
reid,84,71,free_rollout,0.09711918234825134,0.051519542932510376,,,,,,,
reid,84,71,teacher_forced,3.0853279895382e-05,1.2188417713332456e-05,,,,,,,
reid,84,72,free_rollout,0.10031365603208542,0.05313011631369591,,,,,,,
reid,84,72,teacher_forced,3.064886186621152e-05,1.1872867617057636e-05,,,,,,,
reid,84,73,free_rollout,0.10372672230005264,0.05484399572014809,,,,,,,
reid,84,73,teacher_forced,3.271177047281526e-05,1.2739158592012245e-05,,,,,,,
reid,84,74,free_rollout,0.10715270787477493,0.056550201028585434,,,,,,,
reid,84,74,teacher_forced,3.3126038033515215e-05,1.2771167348546442e-05,,,,,,,
reid,84,75,free_rollout,0.1107410117983818,0.05832928791642189,9.164067478195648e-07,0.0010017212480306625,0.0006646219408139586,0.14702704381035178,0.07797017742329754,-0.010846706107258797,0.001579786534421146
reid,84,75,teacher_forced,3.455771002336405e-05,1.3311287148098927e-05,9.102301987695682e-07,0.0011893752962350845,0.00024240254424512386,0.14702704381035178,0.15282678344082712,-0.010846706107258797,0.001579786534421146
reid,84,75,oracle_ae,0.0,0.0,9.123045288106368e-07,0.0011906549334526062,0.00024433748330920935,0.14702704381035178,0.15297517793992568,-0.010846706107258797,0.001579786534421146
reid,84,75,constant_latent,6.16397762298584,2.720568895339966,1.4762156752112787e-05,0.008973732590675354,0.0014513458590954542,0.14702704381035178,0.06921043640875335,-0.010846706107258797,0.001579786534421146
reid,84,75,constant_velocity,0.19152352213859558,0.06989173591136932,7.120409577510145e-07,0.0007761456072330475,9.327789302915335e-05,0.14702704381035178,0.14531056224573766,-0.010846706107258797,0.001579786534421146
reid,84,75,constant_velocity_recent,0.17734065651893616,0.06445128470659256,7.077767349983333e-07,0.0007609901949763298,0.0001028191763907671,0.14702704381035178,0.14633049482831154,-0.010846706107258797,0.001579786534421146
reid,84,75,constant_acceleration,0.07082575559616089,0.03897700086236,8.263840527433786e-07,0.0008069267496466637,0.0004955473123118281,0.14702704381035178,0.09391987376780558,-0.010846706107258797,0.001579786534421146
reid,84,76,free_rollout,0.1144028753042221,0.06013188511133194,,,,,,,
reid,84,76,teacher_forced,3.523793930071406e-05,1.3520239008357748e-05,,,,,,,
reid,84,77,free_rollout,0.11815842241048813,0.061969466507434845,,,,,,,
reid,84,77,teacher_forced,3.624611417762935e-05,1.380960202368442e-05,,,,,,,
reid,84,78,free_rollout,0.12197931110858917,0.06382369995117188,,,,,,,
reid,84,78,teacher_forced,3.7394413084257394e-05,1.4189780813467223e-05,,,,,,,
reid,84,79,free_rollout,0.12586373090744019,0.06569569557905197,,,,,,,
reid,84,79,teacher_forced,3.8242749724304304e-05,1.4395752259588335e-05,,,,,,,
reid,84,80,free_rollout,0.13005433976650238,0.06771199405193329,,,,,,,
reid,84,80,teacher_forced,4.056894249515608e-05,1.5419776900671422e-05,,,,,,,
reid,84,81,free_rollout,0.13416944444179535,0.06967040151357651,,,,,,,
reid,84,81,teacher_forced,4.019397601950914e-05,1.5109393643797375e-05,,,,,,,
reid,84,82,free_rollout,0.13838666677474976,0.07166267931461334,,,,,,,
reid,84,82,teacher_forced,4.171106411376968e-05,1.5631469068466686e-05,,,,,,,
reid,84,83,free_rollout,0.14285294711589813,0.07376746833324432,,,,,,,
reid,84,83,teacher_forced,4.38395727542229e-05,1.6434487406513654e-05,,,,,,,
reid,84,84,free_rollout,0.14726440608501434,0.07582445442676544,,,,,,,
reid,84,84,teacher_forced,4.33528985013254e-05,1.616902409296017e-05,,,,,,,
reid,84,85,free_rollout,0.15174853801727295,0.07789553701877594,,,,,,,
reid,84,85,teacher_forced,4.489680941333063e-05,1.679848719504662e-05,,,,,,,
reid,84,86,free_rollout,0.15659208595752716,0.08013870567083359,,,,,,,
reid,84,86,teacher_forced,4.6917633881093934e-05,1.757311292749364e-05,,,,,,,
reid,84,87,free_rollout,0.161402627825737,0.0823403149843216,,,,,,,
reid,84,87,teacher_forced,4.7787398216314614e-05,1.776258613972459e-05,,,,,,,
reid,84,88,free_rollout,0.16638366878032684,0.08460614830255508,,,,,,,
reid,84,88,teacher_forced,4.982455357094295e-05,1.856486233009491e-05,,,,,,,
reid,84,89,free_rollout,0.17154903709888458,0.08694842457771301,,,,,,,
reid,84,89,teacher_forced,5.0715767429210246e-05,1.890486055344809e-05,,,,,,,
reid,84,90,free_rollout,0.17670148611068726,0.08925598859786987,,,,,,,
reid,84,90,teacher_forced,5.212747782934457e-05,1.9352721210452728e-05,,,,,,,
reid,84,91,free_rollout,0.18203163146972656,0.09163469076156616,,,,,,,
reid,84,91,teacher_forced,5.311749191605486e-05,1.978237196453847e-05,,,,,,,
reid,84,92,free_rollout,0.18762658536434174,0.09412571042776108,,,,,,,
reid,84,92,teacher_forced,5.5369855544995517e-05,2.0619501810870133e-05,,,,,,,
reid,84,93,free_rollout,0.19334959983825684,0.09665687382221222,,,,,,,
reid,84,93,teacher_forced,5.688361488864757e-05,2.119106284226291e-05,,,,,,,
reid,84,94,free_rollout,0.19918887317180634,0.09922613948583603,,,,,,,
reid,84,94,teacher_forced,5.734107253374532e-05,2.1416644813143648e-05,,,,,,,
reid,84,95,free_rollout,0.20507574081420898,0.10178756713867188,,,,,,,
reid,84,95,teacher_forced,5.950096601736732e-05,2.2164591428008862e-05,,,,,,,
reid,84,96,free_rollout,0.21123863756656647,0.10446786135435104,,,,,,,
reid,84,96,teacher_forced,6.0982823924859986e-05,2.2700320187141187e-05,,,,,,,
reid,84,97,free_rollout,0.2175389528274536,0.10719099640846252,,,,,,,
reid,84,97,teacher_forced,6.243780808290467e-05,2.3330152544076554e-05,,,,,,,
reid,84,98,free_rollout,0.2240399271249771,0.10999052971601486,,,,,,,
reid,84,98,teacher_forced,6.401195423677564e-05,2.3981217964319512e-05,,,,,,,
reid,84,99,free_rollout,0.2305893748998642,0.1127815991640091,,,,,,,
reid,84,99,teacher_forced,6.588918040506542e-05,2.4645301891723648e-05,,,,,,,
reid,84,100,free_rollout,0.23729825019836426,0.11562856286764145,1.528658572169661e-06,0.000718691386282444,0.0006065067136660218,0.14636191878411464,0.09908586317020611,-0.014456324279308319,0.002096017822623253
reid,84,100,teacher_forced,6.683083483949304e-05,2.5013478079927154e-05,1.5393152352771722e-06,0.0006173877045512199,0.00038852449506521225,0.14636191878411464,0.16638925070880708,-0.014456324279308319,0.002096017822623253
reid,84,100,oracle_ae,0.0,0.0,1.540062612548354e-06,0.0006101131439208984,0.00038205250166356564,0.14636191878411464,0.16603891676818705,-0.014456324279308319,0.002096017822623253
reid,84,100,constant_latent,11.897791862487793,5.18836784362793,2.8686830773949623e-05,0.012583350762724876,0.001967577263712883,0.14636191878411464,0.06921043640875335,-0.014456324279308319,0.002096017822623253
reid,84,100,constant_velocity,0.6102647185325623,0.2254314422607422,1.3448095614876365e-06,0.00048307888209819794,0.0001367810182273388,0.14636191878411464,0.15087636244772823,-0.014456324279308319,0.002096017822623253
reid,84,100,constant_velocity_recent,0.5752085447311401,0.21188054978847504,1.3320523066795431e-06,0.0004465719684958458,0.00015125959180295467,0.14636191878411464,0.15222446447658927,-0.014456324279308319,0.002096017822623253
reid,84,100,constant_acceleration,0.2402065396308899,0.1319030523300171,1.6001113181118853e-06,0.00021554064005613327,0.0009328459855169058,0.14636191878411464,0.0800298404682658,-0.014456324279308319,0.002096017822623253
reid,96,6,free_rollout,1.8601378542371094e-05,6.358673999784514e-06,,,,,,,
reid,96,6,teacher_forced,1.8601378542371094e-05,6.358673999784514e-06,,,,,,,
reid,96,7,free_rollout,7.120864029275253e-05,2.4392151317442767e-05,,,,,,,
reid,96,7,teacher_forced,1.7022841348079965e-05,5.8427162912266795e-06,,,,,,,
reid,96,8,free_rollout,0.00015612688730470836,5.370090002543293e-05,,,,,,,
reid,96,8,teacher_forced,1.6460762708447874e-05,5.708614935429068e-06,,,,,,,
reid,96,9,free_rollout,0.000268572592176497,9.251416486222297e-05,,,,,,,
reid,96,9,teacher_forced,1.5159401300479658e-05,5.244713065621909e-06,,,,,,,
reid,96,10,free_rollout,0.00040653481846675277,0.00014039102825336158,1.1474509875597505e-07,0.0007908442057669163,9.907817002385855e-07,0.0940014084206483,0.06238304936899419,-0.0015304156113415956,0.00014551224012393504
reid,96,10,teacher_forced,1.424646961822873e-05,4.97021255796426e-06,1.0620099999414379e-07,0.0007552471943199635,1.5390076441690326e-05,0.0940014084206483,0.0695996342125568,-0.0015304156113415956,0.00014551224012393504
reid,96,10,oracle_ae,0.0,0.0,1.0442223441486931e-07,0.0007474091835319996,1.8956881831400096e-05,0.0940014084206483,0.07138555944256467,-0.0015304156113415956,0.00014551224012393504
reid,96,10,constant_latent,0.025984564796090126,0.011572510004043579,2.7270624869402127e-08,0.00013566098641604185,5.7333010772708803e-05,0.0940014084206483,0.05231794570224444,-0.0015304156113415956,0.00014551224012393504
reid,96,10,constant_velocity,1.5938081560307182e-05,6.244442829483887e-06,1.017130770719632e-07,0.0007359136361628771,1.4795616152696311e-05,0.0940014084206483,0.06993400005764187,-0.0015304156113415956,0.00014551224012393504
reid,96,10,constant_velocity_recent,8.07191008789232e-06,3.2196555821428774e-06,1.0220479396139126e-07,0.0007380037568509579,1.552217872813344e-05,0.0940014084206483,0.07019968614578384,-0.0015304156113415956,0.00014551224012393504
reid,96,10,constant_acceleration,1.3785856936010532e-06,5.788922976535105e-07,1.0332566802162546e-07,0.0007427064701914787,1.8758728401735425e-05,0.0940014084206483,0.07144806976710774,-0.0015304156113415956,0.00014551224012393504
reid,96,11,free_rollout,0.0005634551635012031,0.00019514854648150504,,,,,,,
reid,96,11,teacher_forced,1.2781300029018894e-05,4.494905169849517e-06,,,,,,,
reid,96,12,free_rollout,0.0007421380141749978,0.00025797137641347945,,,,,,,
reid,96,12,teacher_forced,1.2318551853240933e-05,4.388878096506232e-06,,,,,,,
reid,96,13,free_rollout,0.0009355327347293496,0.00032681177253834903,,,,,,,
reid,96,13,teacher_forced,1.125943072111113e-05,4.098676981811877e-06,,,,,,,
reid,96,14,free_rollout,0.0011378296185284853,0.0003983522183261812,,,,,,,
reid,96,14,teacher_forced,9.911571396514773e-06,3.5370098885323387e-06,,,,,,,
reid,96,15,free_rollout,0.0013538501225411892,0.00047616532538086176,,,,,,,
reid,96,15,teacher_forced,9.456208317715209e-06,3.496583303785883e-06,,,,,,,
reid,96,16,free_rollout,0.001581651740707457,0.0005583889433182776,,,,,,,
reid,96,16,teacher_forced,8.90429782884894e-06,3.2904324598348467e-06,,,,,,,
reid,96,17,free_rollout,0.0018117486033588648,0.0006433251546695828,,,,,,,
reid,96,17,teacher_forced,8.003633411135525e-06,3.0936785151425283e-06,,,,,,,
reid,96,18,free_rollout,0.00204461719840765,0.0007291010697372258,,,,,,,
reid,96,18,teacher_forced,7.1303497861663345e-06,2.7123032850795425e-06,,,,,,,
reid,96,19,free_rollout,0.0022755381651222706,0.0008154146489687264,,,,,,,
reid,96,19,teacher_forced,6.309032414719695e-06,2.466455498506548e-06,,,,,,,
reid,96,20,free_rollout,0.0025106994435191154,0.000904369808267802,,,,,,,
reid,96,20,teacher_forced,5.9496860558283515e-06,2.3706575120741036e-06,,,,,,,
reid,96,21,free_rollout,0.002740048337727785,0.0009923373581841588,,,,,,,
reid,96,21,teacher_forced,5.22175741934916e-06,2.1230048332654405e-06,,,,,,,
reid,96,22,free_rollout,0.0029689117800444365,0.001082546659745276,,,,,,,
reid,96,22,teacher_forced,4.980766789230984e-06,2.1386160824476974e-06,,,,,,,
reid,96,23,free_rollout,0.0031905490905046463,0.0011700565228238702,,,,,,,
reid,96,23,teacher_forced,4.245540822012117e-06,1.8048613128485158e-06,,,,,,,
reid,96,24,free_rollout,0.0033981679007411003,0.001254689646884799,,,,,,,
reid,96,24,teacher_forced,3.6953929338778835e-06,1.653440790505556e-06,,,,,,,
reid,96,25,free_rollout,0.0036046470049768686,0.0013398410519585013,1.6657158141697437e-07,0.0007381995674222708,2.7147296350449324e-05,0.08678331044248995,0.06687597442535723,-0.003828292479738593,0.00033600578899495304
reid,96,25,teacher_forced,3.4545973903732374e-06,1.5712910226284293e-06,1.4362944966705982e-07,0.0006461043376475573,4.3924490455538034e-05,0.08678331044248995,0.08395130211374519,-0.003828292479738593,0.00033600578899495304
reid,96,25,oracle_ae,0.0,0.0,1.4370249346029595e-07,0.0006466268096119165,4.696287214756012e-05,0.08678331044248995,0.08461414955262658,-0.003828292479738593,0.00033600578899495304
reid,96,25,constant_latent,0.43503421545028687,0.1919786036014557,9.450085372009198e-07,0.0021622157655656338,0.0002478265669196844,0.08678331044248995,0.05231794570224444,-0.003828292479738593,0.00033600578899495304
reid,96,25,constant_velocity,0.0017125062877312303,0.0006215589819476008,1.162383043151749e-07,0.0004992743488401175,1.7900048987939954e-05,0.08678331044248995,0.08085427514904535,-0.003828292479738593,0.00033600578899495304
reid,96,25,constant_velocity_recent,0.001374178333207965,0.0004979429650120437,1.1746696060299655e-07,0.000506589887663722,2.067422610707581e-05,0.08678331044248995,0.08135005838701172,-0.003828292479738593,0.00033600578899495304
reid,96,25,constant_acceleration,0.0004524697724264115,0.00018253044981975108,1.283268318275077e-07,0.0005645903293043375,6.776920054107904e-05,0.08678331044248995,0.09088408469132865,-0.003828292479738593,0.00033600578899495304
reid,96,26,free_rollout,0.0038098059594631195,0.0014267516089603305,,,,,,,
reid,96,26,teacher_forced,3.398508852114901e-06,1.609518562872836e-06,,,,,,,
reid,96,27,free_rollout,0.003990538418292999,0.001506005646660924,,,,,,,
reid,96,27,teacher_forced,2.715976961553679e-06,1.3318717719812412e-06,,,,,,,
reid,96,28,free_rollout,0.004161427263170481,0.001582518219947815,,,,,,,
reid,96,28,teacher_forced,2.425813363515772e-06,1.2081413842679467e-06,,,,,,,
reid,96,29,free_rollout,0.00432194909080863,0.001657674671150744,,,,,,,
reid,96,29,teacher_forced,2.3338038772635628e-06,1.21903644867416e-06,,,,,,,
reid,96,30,free_rollout,0.004474086686968803,0.0017314008437097073,,,,,,,
reid,96,30,teacher_forced,2.227754066552734e-06,1.189839281323657e-06,,,,,,,
reid,96,31,free_rollout,0.004609581083059311,0.0018001842545345426,,,,,,,
reid,96,31,teacher_forced,1.9929893824155442e-06,1.0807051467054407e-06,,,,,,,
reid,96,32,free_rollout,0.004739003721624613,0.001868966850452125,,,,,,,
reid,96,32,teacher_forced,2.0628567654057406e-06,1.1397886510167154e-06,,,,,,,
reid,96,33,free_rollout,0.004850304685533047,0.001933370716869831,,,,,,,
reid,96,33,teacher_forced,2.07521952688694e-06,1.1484119113447377e-06,,,,,,,
reid,96,34,free_rollout,0.004941828548908234,0.0019909620750695467,,,,,,,
reid,96,34,teacher_forced,1.906649913507863e-06,1.027007783704903e-06,,,,,,,
reid,96,35,free_rollout,0.005031609907746315,0.002049817005172372,,,,,,,
reid,96,35,teacher_forced,2.020895863097394e-06,1.093867581403174e-06,,,,,,,
reid,96,36,free_rollout,0.00510487612336874,0.0021045703906565905,,,,,,,
reid,96,36,teacher_forced,2.1753503460786305e-06,1.1394946568543673e-06,,,,,,,
reid,96,37,free_rollout,0.005162031389772892,0.0021551847457885742,,,,,,,
reid,96,37,teacher_forced,2.374873020016821e-06,1.1983324839093257e-06,,,,,,,
reid,96,38,free_rollout,0.005210902076214552,0.0022024980280548334,,,,,,,
reid,96,38,teacher_forced,2.250391389679862e-06,1.1085874120908557e-06,,,,,,,
reid,96,39,free_rollout,0.00525006465613842,0.0022489989642053843,,,,,,,
reid,96,39,teacher_forced,2.6823465759662213e-06,1.2832955462727114e-06,,,,,,,
reid,96,40,free_rollout,0.0052674757316708565,0.0022872185800224543,,,,,,,
reid,96,40,teacher_forced,2.7784042231360218e-06,1.241011432284722e-06,,,,,,,
reid,96,41,free_rollout,0.005289996974170208,0.002330619841814041,,,,,,,
reid,96,41,teacher_forced,3.3093067486333894e-06,1.4760889825993218e-06,,,,,,,
reid,96,42,free_rollout,0.005302672274410725,0.0023716569412499666,,,,,,,
reid,96,42,teacher_forced,3.6733267734234687e-06,1.5878896419962985e-06,,,,,,,
reid,96,43,free_rollout,0.005296540912240744,0.0024049743078649044,,,,,,,
reid,96,43,teacher_forced,3.8760927054681815e-06,1.5760160749778152e-06,,,,,,,
reid,96,44,free_rollout,0.005291026085615158,0.0024405638687312603,,,,,,,
reid,96,44,teacher_forced,4.393360086396569e-06,1.7691288576315856e-06,,,,,,,
reid,96,45,free_rollout,0.00528007373213768,0.0024753883481025696,,,,,,,
reid,96,45,teacher_forced,4.952744347974658e-06,1.9520098248904105e-06,,,,,,,
reid,96,46,free_rollout,0.005264637991786003,0.002508820965886116,,,,,,,
reid,96,46,teacher_forced,5.437657819129527e-06,2.0689960820163833e-06,,,,,,,
reid,96,47,free_rollout,0.0052499729208648205,0.0025429355446249247,,,,,,,
reid,96,47,teacher_forced,5.7893130360753275e-06,2.1761818516097264e-06,,,,,,,
reid,96,48,free_rollout,0.0052475715056061745,0.002585295122116804,,,,,,,
reid,96,48,teacher_forced,6.818130259489408e-06,2.589354608062422e-06,,,,,,,
reid,96,49,free_rollout,0.00522350100800395,0.0026149065233767033,,,,,,,
reid,96,49,teacher_forced,6.862028385512531e-06,2.449684416205855e-06,,,,,,,
reid,96,50,free_rollout,0.005217985715717077,0.0026552067138254642,4.600981355906697e-07,0.0007663508877158165,6.512715481221676e-05,0.0827027603112011,0.06753577919787941,-0.007660765200853348,0.000640703015960753
reid,96,50,teacher_forced,8.037773113755975e-06,2.9015859581704717e-06,4.823016865884711e-07,0.000875493511557579,7.582752732560039e-05,0.0827027603112011,0.08299666391209867,-0.007660765200853348,0.000640703015960753
reid,96,50,oracle_ae,0.0,0.0,4.860435183218215e-07,0.0008855517953634262,7.655407534912229e-05,0.0827027603112011,0.08298687006098772,-0.007660765200853348,0.000640703015960753
reid,96,50,constant_latent,2.374687910079956,1.0324538946151733,6.65309744363185e-06,0.005994688719511032,0.0005525237647816539,0.0827027603112011,0.05231794570224444,-0.007660765200853348,0.000640703015960753
reid,96,50,constant_velocity,0.037143535912036896,0.013308044523000717,3.4620666156115476e-07,0.0003724312409758568,4.610419273376465e-05,0.0827027603112011,0.0731854068250006,-0.007660765200853348,0.000640703015960753
reid,96,50,constant_velocity_recent,0.033545415848493576,0.012004639022052288,3.472289904493664e-07,0.00037713348865509033,3.8574275095015764e-05,0.0827027603112011,0.07407302069705268,-0.007660765200853348,0.000640703015960753
reid,96,50,constant_acceleration,0.011600942350924015,0.00465009268373251,3.7897478932791273e-07,0.0004777200520038605,0.0002146685146726668,0.0827027603112011,0.10392773733758157,-0.007660765200853348,0.000640703015960753
reid,96,51,free_rollout,0.005207966547459364,0.002691051922738552,,,,,,,
