variant,seed,source,frame,valid,total,response_r2,response_bias,bias_fraction_mse,response_correlation,predicted_to_true_sd,strain_x_relative_mae,strain_y_relative_mae
dimension4,2026,lj_noisy,100,20,20,0.3154637700906593,0.030762583775758967,0.2603442098612608,0.7088361510375485,0.6151885401234765,0.08635876316474984,0.10590999360753754
dimension4,2026,reid,5,20,20,-1.1369778034274987,0.15458863763852718,0.5191513031863476,0.10604072070710067,0.3030372342445121,0.3727584019933706,1.9115795690295616
dimension4,2026,reid,10,20,20,-0.15900992428635363,0.14162525044361754,0.6105102626805371,0.8473372583397651,0.4357514224176666,0.14602173133187682,1.0704953524037537
dimension4,2026,reid,25,20,20,0.8098057253408191,0.06470379843044172,0.6460041080951622,0.9693312589458738,0.8860781421107505,0.11501174392789273,0.40822359392965457
dimension4,2026,reid,50,20,20,0.8687609998130339,0.04419924323213427,0.4050970373557051,0.9718222732315893,0.821778943574071,0.09611704409736334,0.31919105246137386
dimension4,2026,reid,75,20,20,0.925391644101373,0.02817694793342037,0.27896984672582553,0.9787404100649861,0.8704460677229301,0.08502318948188745,0.2548688758784669
dimension4,2026,reid,100,20,20,0.9504856886121987,0.019954847977200773,0.2048304018495407,0.9803533897530976,1.0019182660412624,0.09862531412607459,0.1813349139632665
dimension4,3456456,depablo_low_temp,5,20,20,0.742055887184145,0.05354679365592406,0.17490479349913143,0.8916612891107192,0.9804774223752956,0.7605801493617204,0.6373423989724317
dimension4,3456456,depablo_low_temp,10,20,20,0.7575427127362937,0.008355095451121964,0.0032316851385006673,0.8958539592903568,1.1061586383346973,0.40388782958212105,0.2686974418226372
dimension4,3456456,depablo_low_temp,25,20,20,0.9513300425095952,-0.0027010188268623116,0.001346241268305781,0.9754187518330294,0.9822141482607454,0.16261809192631074,0.10222298822538431
dimension4,3456456,depablo_low_temp,50,20,20,0.9836897555031939,0.0001332950404434187,8.93467235485055e-06,0.9934639891659746,0.9361857512418992,0.07597441977546741,0.07627195340903266
dimension4,3456456,depablo_low_temp,75,20,20,0.988741386729721,0.008967906448369931,0.05618483280813674,0.9964176111933792,0.9374760650450374,0.045228043154325624,0.07832199627736777
dimension4,3456456,depablo_low_temp,100,20,20,0.9849061176909527,0.025763018828547462,0.33584002295422916,0.9955187928172975,0.9626186502595944,0.03968249009460746,0.09407157126802144
dimension4,3456456,depablo_mixed_temp,5,20,20,0.1854764856729315,-0.03451081475107274,0.006447105648467412,0.4625859237662149,0.6150914385638231,9.138327923073863,1.4846172315676671
dimension4,3456456,depablo_mixed_temp,10,20,20,0.4949734521603767,-0.03312722707145141,0.012124583518294357,0.7738255160652597,0.4612407426116393,4.72800846938271,0.5872719631804725
dimension4,3456456,depablo_mixed_temp,25,20,20,0.47398788353521537,-0.005742904521236918,0.00034559436925602903,0.7593835357167572,0.4392371879992528,1.978292296464454,0.43920691948532287
dimension4,3456456,depablo_mixed_temp,50,20,20,0.8034291158323593,0.02236487420463313,0.01971751302973992,0.9277773237433439,0.6965506867610132,0.7674881746209471,0.3214176754205363
dimension4,3456456,depablo_mixed_temp,75,20,20,0.7212101417292908,0.0912728253833854,0.17361199210676936,0.921747674340265,0.63889193239951,0.46565975787184594,0.16569987273099182
dimension4,3456456,depablo_mixed_temp,100,20,20,0.9116053342305577,0.049776827639243446,0.22169679162666991,0.979693258428176,0.810587573777833,0.35538117283506915,0.23208295772133208
dimension4,3456456,lj_noisy,5,20,20,-12.45323317944433,-0.08483291595848916,0.4387385281389193,-0.24773142891266042,2.3236791404940145,0.9801495325338488,0.5583860676009764
dimension4,3456456,lj_noisy,10,20,20,-2.955444639587781,-0.04416075814123834,0.22890929968746113,-0.04051541334718114,1.391842110424699,0.4251889028782361,0.24485275634615528
dimension4,3456456,lj_noisy,25,20,20,0.14031501348309483,-0.0067648775098373085,0.012930473747151726,0.5191653914626347,0.862824460978454,0.16914303523568103,0.0865181019426956
dimension4,3456456,lj_noisy,50,20,20,0.48203664158961024,-0.008983290443006381,0.03269597952144026,0.7126722650335671,0.8071698649979148,0.07836875031837646,0.08491921996687433
dimension4,3456456,lj_noisy,75,20,20,0.36500789182840243,-0.012782758309111728,0.05049422082537203,0.6528257761410062,0.8234428046971257,0.061206863657372095,0.09999986229992314
dimension4,3456456,lj_noisy,100,20,20,0.3290587204900929,-0.00011694217101988758,3.8384557192184165e-06,0.6188878235571941,0.8511825550490555,0.06039028766046715,0.11761386118245779
dimension4,3456456,reid,5,20,20,-0.6293807984255113,0.15951075801898024,0.7249301854744761,0.8168198982643858,0.4771314818958009,0.6270395441331074,2.2153073133453267
dimension4,3456456,reid,10,20,20,0.5118542741379334,0.1026489485944831,0.7614795797270888,0.9655510405282199,0.7448214875631184,0.22344352745767776,0.8899441227136482
dimension4,3456456,reid,25,20,20,0.9268848474681238,0.03961872753010647,0.6300381116777365,0.987627972415653,0.9380413634015616,0.10562826856427071,0.2414188847744921
dimension4,3456456,reid,50,20,20,0.950370291621895,0.027300384880071284,0.4086844647848471,0.9855211717383076,0.9610508322102664,0.08281790379052822,0.1826622272674297
dimension4,3456456,reid,75,20,20,0.9520160036290043,0.02141805085254424,0.2506226454301559,0.9818785387841114,0.9884804466149592,0.0484989951955504,0.2039493727763387
dimension4,3456456,reid,100,20,20,0.9519669292697821,0.016799581598161927,0.14965281583601145,0.9801683644314512,1.0198522285882718,0.04286233200277541,0.20861506472032648
dimension4,456,depablo_low_temp,5,20,20,0.8606955547561648,-0.032043321262177855,0.11597662430941522,0.9433616225454635,1.0577274252347717,0.6165566822010126,0.6703127738842052
dimension4,456,depablo_low_temp,10,20,20,0.9172619449064926,-0.0030013713703737712,0.0012220686820292672,0.9586602101895324,0.9994810640292529,0.28453991705488757,0.2694822197086454
dimension4,456,depablo_low_temp,25,20,20,0.9485972213995892,-0.022984277046784216,0.09230043416523386,0.9773848143035948,1.0214229233634289,0.14774831959922127,0.18268062057211032
dimension4,456,depablo_low_temp,50,20,20,0.9641360691573819,-0.025313731595959198,0.14654316743087276,0.9846190417384617,0.993728057842641,0.083514898805731,0.13997019014890338
dimension4,456,depablo_low_temp,75,20,20,0.9729475281066129,-0.018353485640218964,0.09793817664797232,0.9877272358680419,0.9848821351929925,0.08168866445054701,0.1123313128532891
dimension4,456,depablo_low_temp,100,20,20,0.9689802975228682,-0.0031472680400962162,0.0024387638209565046,0.9846791805291377,1.0078554899102241,0.09832660944912901,0.1184205741688107
dimension4,456,depablo_mixed_temp,5,20,20,0.29231940569546666,-0.04902241939076768,0.014973046862911486,0.5960534221309679,0.36722129668509274,8.431043292530088,1.3693904291424432
dimension4,456,depablo_mixed_temp,10,20,20,0.2626312423262438,-0.07902641293035677,0.04725749258475843,0.5482632743703741,0.6040770459601901,4.534657172481219,1.1103758118747122
dimension4,456,depablo_mixed_temp,25,20,20,0.5463044146599964,-0.05575437108914161,0.03776526211243359,0.7654579920267706,0.6154993637386987,1.7167801349942309,1.2596270537784915
dimension4,456,depablo_mixed_temp,50,20,20,0.7798226324857487,-0.061410310169148295,0.13272364951410776,0.9222478127402367,0.7185429972313698,0.6621982156582971,0.45635509398362645
dimension4,456,depablo_mixed_temp,75,20,20,0.7793536963610392,-1.4897448176329209e-05,5.8438735869029e-09,0.8939672881079759,0.7531702194003478,0.328685262211213,0.35048241622831655
dimension4,456,depablo_mixed_temp,100,20,20,0.8732497117052307,-0.013828996914701793,0.011933379170894086,0.9401787698650926,0.8443985613167394,0.2362752072564404,0.25487835302622003
dimension4,456,lj_noisy,5,20,20,-23.52561694324303,-0.12817349352154367,0.5493892480078209,-0.011770461962404907,3.158662511251456,0.5637610523846808,0.549735938602378
dimension4,456,lj_noisy,10,20,20,-2.5372867039586064,-0.062476258325455405,0.5123249049718759,0.30154636341962004,1.2048607266323006,0.22608670761745508,0.25933267325043763
dimension4,456,lj_noisy,25,20,20,0.4236432677981138,-0.0206264950182467,0.1793054155136647,0.7259510756418396,0.7217305216648351,0.09076904284252738,0.10954933547037672
dimension4,456,lj_noisy,50,20,20,0.21663822446577496,-0.016512175346449456,0.07304133725832258,0.6033018219668072,0.9034968790224164,0.07370046792560006,0.10203697563015007
dimension4,456,lj_noisy,75,20,20,-0.10593575559636337,-0.01457507360599714,0.037692284611865384,0.505403711921019,1.0708092498825172,0.06926177938798456,0.13264467007103592
dimension4,456,lj_noisy,100,20,20,-0.12602427594129173,0.016746211937641815,0.046901221756200824,0.4959945014409945,1.0609926493425645,0.07798974399209002,0.13643567918225924
dimension4,456,reid,5,20,20,-0.33094843707267496,0.07002428394910148,0.17103104234915922,0.12875130528834763,0.4750053120241607,0.3192073284673458,1.1786680071744062
dimension4,456,reid,10,20,20,0.4786866727711061,0.05924114156317535,0.2374907787211124,0.8144341971004259,0.5678388188099457,0.13846291716600023,0.659698239186454
dimension4,456,reid,25,20,20,0.9523169209587965,0.005498808673604062,0.018609987980963704,0.9768686143168073,0.9441885416334292,0.11837916106187964,0.24356948267019596
dimension4,456,reid,50,20,20,0.975785665839024,-0.002582340505806406,0.0074945713178584455,0.9879737241706585,0.9767961681617653,0.06956132834080843,0.15266305812732486
dimension4,456,reid,75,20,20,0.9719911674423021,-0.01279268566761775,0.15317408161050752,0.988998293508611,1.031849546893249,0.06801672378192952,0.1660080925261798
dimension4,456,reid,100,20,20,0.9517479623072466,-0.021100033472777766,0.23500599627926327,0.9878998385423399,1.101295651931743,0.0987432490560989,0.172302344098219
dimension4,786,depablo_low_temp,5,20,20,0.30514535654328445,0.15575149158329754,0.5493268862977435,0.8606943718581263,1.092959538177495,1.508799161223505,1.207739572842121
dimension4,786,depablo_low_temp,10,20,20,0.6428684017019255,0.12748600996385787,0.5108086366024357,0.9085975836130058,0.9245745179615966,0.6165186849433417,0.5299910530396722
dimension4,786,depablo_low_temp,25,20,20,0.8670244287755223,0.05565931650296847,0.20923412487229592,0.9461852351901708,0.9666557809036898,0.16215768438428493,0.2185947705743937
dimension4,786,depablo_low_temp,50,20,20,0.9323585377615426,0.038950269034303084,0.1839581599797704,0.9725457071867539,0.9402437587298447,0.1060615718350912,0.1783661994943717
dimension4,786,depablo_low_temp,75,20,20,0.9605152607290341,0.03216463008381724,0.20608657594952456,0.9842870604691175,0.9713070004041895,0.09712090132810529,0.1563476036480423
dimension4,786,depablo_low_temp,100,20,20,0.956081940306981,0.037705161340738334,0.2472284071273351,0.9844659858189522,1.0317263813470392,0.12447473943449297,0.14414576483011626
dimension4,786,depablo_mixed_temp,5,20,20,0.30050205972838107,0.07351815457054539,0.03406910638727822,0.6028411776053137,0.4051440457510939,11.019356030565211,1.5720997884365802
dimension4,786,depablo_mixed_temp,10,20,20,0.41522658944966495,0.04939195695895145,0.023277466955577936,0.6762332908040648,0.5075536227896786,6.313789388431949,1.1222886686330056
dimension4,786,depablo_mixed_temp,25,20,20,0.46196414154532517,0.03865427995895816,0.01530675632563095,0.7383461791555458,0.46456642287606703,2.8122089017230043,0.8354693147505581
dimension4,786,depablo_mixed_temp,50,20,20,0.7876638206018953,0.0714449975536538,0.18627649634645813,0.9183289254306622,0.7913999880882758,1.0590240130228494,0.7422439367593515
dimension4,786,depablo_mixed_temp,75,20,20,0.7422813281773888,0.11973048313607486,0.323174650624736,0.9287000064256143,0.7365692383747795,0.6805188721429892,0.4942079224378489
dimension4,786,depablo_mixed_temp,100,20,20,0.8400348080747584,0.07590197635243269,0.2848470418455041,0.9443322949408729,0.8658271137399892,0.4444157911034187,0.3402068440467928
dimension4,786,lj_noisy,5,20,20,-8.134802271225453,-0.06848454690867409,0.4211042995219129,-0.1725961729448275,1.9053564729172194,0.7714418071229378,0.6009869822815431
dimension4,786,lj_noisy,10,20,20,-2.052145171861905,-0.04033093959812856,0.2474327599129119,0.017283377266863038,1.1562492167295721,0.27077765296143136,0.27903323160836285
dimension4,786,lj_noisy,25,20,20,0.07002480964532809,-0.005540575679980367,0.008018115807483486,0.41133566040109254,0.7141814414480215,0.11189345165681278,0.15466713648807115
dimension4,786,lj_noisy,50,20,20,0.24617456421242156,0.00302177299539213,0.0025419990987838696,0.5277765567794215,0.7022967736458586,0.0769367525674371,0.09292243185881364
dimension4,786,lj_noisy,75,20,20,0.1985513627274157,0.0064704947901392,0.01025085609184762,0.5518900483933341,0.8646451093315901,0.06732970685429367,0.10631765837733964
dimension4,786,lj_noisy,100,20,20,-0.16796095706634606,0.03972671876147037,0.2544695427902898,0.6330671282853864,1.1541472135316655,0.08701855923285637,0.12165640067146474
dimension4,786,reid,5,20,20,-1.8025474044203897,0.21286871891723624,0.7506017035648679,0.5494565930274045,0.5202487864950702,0.5528117151109376,2.831752819716485
dimension4,786,reid,10,20,20,-0.4067765001720076,0.16552917817895949,0.6871044395725767,0.7637532097013666,0.6104786627387703,0.23924576818980506,1.4287658411895703
dimension4,786,reid,25,20,20,0.7000073426694084,0.07145962878959185,0.49955585406765257,0.9264053829105295,0.8349914743988158,0.07741237935408375,0.47241921932034575
dimension4,786,reid,50,20,20,0.905089513287001,0.036496043906857,0.3819176183624525,0.9716682414431203,0.9187374271747284,0.07078059318870017,0.24821823843447435
dimension4,786,reid,75,20,20,0.9439374324896337,0.02716850281644595,0.3451558700725412,0.9828342779991895,1.0345591390721176,0.07075342656941584,0.2042727780973507
dimension4,786,reid,100,20,20,0.9029296972889336,0.03526691507730975,0.32634493272826015,0.9813719987779586,1.150140779328027,0.1107414422962602,0.23202062666939058
equal_source,123,depablo_low_temp,5,20,20,0.4366297586489779,0.042081002803929846,0.04945823906224001,0.8849281168776739,1.4493789236929335,0.8410474332358051,1.2376949991014419
equal_source,123,depablo_low_temp,10,20,20,0.7416587657680406,0.08230495216275988,0.29431991868500823,0.9199844724550571,1.0893293653164409,0.330453324828519,0.4455655406888928
equal_source,123,depablo_low_temp,25,20,20,0.9079105055559141,0.06252655359379725,0.3812830839894544,0.9712049075424602,0.9564977516660315,0.11822179467363439,0.18800151787044914
equal_source,123,depablo_low_temp,50,20,20,0.9703135763817142,0.026838022560883225,0.19900054585546387,0.9882872171046212,0.9661415040624225,0.0776483023230988,0.11034284833527382
equal_source,123,depablo_low_temp,75,20,20,0.9762168999327167,0.022539560598929316,0.1680135405038332,0.9900579299753287,0.9914442661014796,0.08964149002206585,0.10972212503667249
equal_source,123,depablo_low_temp,100,20,20,0.9673408854620541,0.030759448601940558,0.22125474563985628,0.9888519329178993,1.045959512918239,0.12834658727637602,0.13286034522048806
equal_source,123,depablo_mixed_temp,5,20,20,0.47509498524934424,-0.019161893307811328,0.0030842821611303693,0.7021215355855016,0.574604045372138,12.021401649596951,3.1077816960771645
equal_source,123,depablo_mixed_temp,10,20,20,0.5008089584001703,-0.04533996279018452,0.022977692034675635,0.7180473019922988,0.6604911426529232,5.600306759465866,1.4066013713527792
equal_source,123,depablo_mixed_temp,25,20,20,0.48163203664341125,0.0036160535434401815,0.0001390371208892686,0.7186643848898846,0.5321854609425424,2.445914390094789,1.0016206119869937
equal_source,123,depablo_mixed_temp,50,20,20,0.6979508608289507,-0.0034041718206613792,0.00029729236128806896,0.8357658748193523,0.8142266134161159,0.9570328444253698,0.6355456824406267
equal_source,123,depablo_mixed_temp,75,20,20,0.6786954792781825,0.06368759370524255,0.0733443302519201,0.8392368442456459,0.7938811766620681,0.5726020486720079,0.4471579687508109
equal_source,123,depablo_mixed_temp,100,20,20,0.7864677544155894,0.046810844581919066,0.08116345444773894,0.9014133513071259,0.9949401432522162,0.4034770395899619,0.4325138044691256
equal_source,123,lj_noisy,5,20,20,-2.1867326551348265,0.007271951144724698,0.013610056480136589,-0.04383963817153619,1.4208388103578184,0.8256894392237553,0.9140523764836592
equal_source,123,lj_noisy,10,20,20,-0.737911655071595,-0.001683183988935319,0.0007568698280368528,0.09901527745516041,0.962959897986824,0.22542209882120776,0.3135886362775845
equal_source,123,lj_noisy,25,20,20,0.0033123524320437525,-0.024350914036705182,0.14451248321369795,0.41986154856203056,0.5899719850155238,0.1359602945839959,0.197384314935251
equal_source,123,lj_noisy,50,20,20,0.18251322715257579,-0.03236804437651277,0.2689519488281112,0.6346152579954514,0.6156775223985148,0.12376346765629138,0.12172250295143934
equal_source,123,lj_noisy,75,20,20,0.49755451132332496,-0.011707229257250729,0.05352789224548183,0.7273031152201408,0.6600687333275191,0.09852684199781044,0.11823078073067814
equal_source,123,lj_noisy,100,20,20,0.43632113812996287,0.015101464893401561,0.07619125879957166,0.6972344112847393,0.7801034893840291,0.10142459684052174,0.13074500650369703
equal_source,123,reid,5,20,20,-3.067526060792157,0.13070885986615127,0.19499277900161338,-0.4726517126639973,1.1077873060966188,0.5044166799753423,2.675069931938969
equal_source,123,reid,10,20,20,-0.8577342025650818,0.1345253563593146,0.3436556332042497,0.08237120308518553,0.5578692514040906,0.17173206144063863,1.479616842654218
equal_source,123,reid,25,20,20,0.7364076696522763,0.06050477802580987,0.40758645245235187,0.9337725124408524,0.7661814252143906,0.11938918130635169,0.46431847408057164
equal_source,123,reid,50,20,20,0.9421591159731305,0.015471348120736823,0.1126195292604813,0.9797404678703581,0.8738242024595122,0.11645947872637874,0.17996182867199315
equal_source,123,reid,75,20,20,0.9715187601381554,-0.015432237440540831,0.21920766542341735,0.9888547224330639,0.9803932898394417,0.07687422511557265,0.18169967970318468
equal_source,123,reid,100,20,20,0.9632032727432666,-0.02289306081282228,0.36276622327536445,0.9886335262640567,1.0176915154274124,0.0947869306092533,0.20924874676814006
equal_source,2026,depablo_low_temp,5,20,20,0.3274154063563237,0.09599107988576819,0.21556350213720604,0.9233730794586096,1.5399910706194184,1.219063109253967,1.2719514902747207
equal_source,2026,depablo_low_temp,10,20,20,0.7737906231171037,0.07346478218036626,0.2677991772308829,0.9314131873355846,1.1135154042753517,0.5022824130752043,0.36928190649257364
equal_source,2026,depablo_low_temp,25,20,20,0.8912430809824903,0.046368865056572575,0.17755163663063384,0.9571900861394117,0.8819583703898705,0.21451019946060973,0.1664960544477193
equal_source,2026,depablo_low_temp,50,20,20,0.9324351779246673,0.0338624632118925,0.13919626297386256,0.9755684807859146,0.8761003349457012,0.13523550912633994,0.14737658696507508
equal_source,2026,depablo_low_temp,75,20,20,0.9479076586589232,0.027377265139262624,0.11316916262277214,0.9772808053417504,0.9415755230733153,0.11329300330768106,0.1457466301430117
equal_source,2026,depablo_low_temp,100,20,20,0.938353709974268,0.02735881673106868,0.092731563810322,0.9718727083040164,0.9934665568430006,0.12920863817046474,0.14708078541905237
equal_source,2026,depablo_mixed_temp,5,20,20,0.1017560505052697,0.12999596647851194,0.08295134693799502,0.4271246659169138,0.348582420979089,13.117119633955772,3.2595934877703523
equal_source,2026,depablo_mixed_temp,10,20,20,0.3601856922515382,0.09898075294866789,0.08543944670436293,0.695772272818899,0.4326221580089783,6.403967101847316,1.9765880603706119
equal_source,2026,depablo_mixed_temp,25,20,20,0.19061991651273802,0.13969982151278265,0.13290410741936748,0.548568823523669,0.4962438766004599,2.5564319450101998,2.0632410330672775
equal_source,2026,depablo_mixed_temp,50,20,20,0.5623464817763196,0.12137088203347865,0.26081766362382075,0.8441201272675669,0.6542661323608293,1.0941109835464,0.9140737195894925
equal_source,2026,depablo_mixed_temp,75,20,20,0.5253679105292313,0.15723836855590415,0.3026451116795577,0.8417375095290761,0.6429686923207484,0.6986658286456539,0.4449194840983753
equal_source,2026,depablo_mixed_temp,100,20,20,0.5695571450106971,0.14000912861834824,0.360187169587118,0.8513201090652105,0.8635180384185442,0.5132987164423177,0.5279382052936571
equal_source,2026,lj_noisy,5,20,20,-8.305249935844405,-0.018827066802848045,0.03124215176451823,-0.08454472564067601,2.7477126277394213,0.8584290695404324,0.8595484048698405
equal_source,2026,lj_noisy,10,20,20,-1.8839838602489252,-0.02626416287601859,0.11105036908588901,0.10574277929340192,1.3606921501858011,0.29179145829742764,0.36061078569178884
equal_source,2026,lj_noisy,25,20,20,-0.3046656096306657,-0.04803743261234396,0.4296296703798667,0.5310957547665524,0.6929761258439283,0.1294690964759292,0.18523979819911274
equal_source,2026,lj_noisy,50,20,20,0.3617640970161322,-0.032612552893382336,0.3497122698769773,0.7722763747254633,0.6652820964041377,0.10102970345424958,0.1003903383024219
equal_source,2026,lj_noisy,75,20,20,0.6968918761080478,-0.001754471879156741,0.0019927650357899483,0.8449868924631906,0.7165075203632467,0.07450047328098486,0.0895489562371565
equal_source,2026,lj_noisy,100,20,20,0.5036851230082364,0.03268037191510689,0.4052429147299471,0.8403539109170448,0.8031855748047172,0.0790724489421365,0.08251560887537714
equal_source,2026,reid,5,20,20,-2.1449379389842496,0.200694399213914,0.5945621329333017,-0.053014877720745486,0.47413548725935944,0.5862425831952145,2.7074933074606
equal_source,2026,reid,10,20,20,-0.32393380387163084,0.14023821328376887,0.5240409323538398,0.6638528677729026,0.3976970319054866,0.24456652028587608,1.2891772767151746
equal_source,2026,reid,25,20,20,0.823972564199765,0.0322179810613877,0.17305711008508395,0.9597907333814439,0.7014055783321489,0.1297956556735158,0.4147615602343145
equal_source,2026,reid,50,20,20,0.8905377330863554,0.00497331853704649,0.006149225618350634,0.9749115106534098,0.7315155116267005,0.11751326050066369,0.30339582250599845
equal_source,2026,reid,75,20,20,0.9397804416466347,-0.00967564712821328,0.04075485112286865,0.9797523151354244,0.8467864615067107,0.09497570948326646,0.24494143344009753
equal_source,2026,reid,100,20,20,0.9460690564793983,-0.01940417197382524,0.17781996695258553,0.9778049370222774,0.9567469268791859,0.10526599078044072,0.22533888285418852
equal_source,3456456,depablo_low_temp,5,20,20,0.5786125189708823,0.04734421758347213,0.08369753146575441,0.8031685709864897,0.9797985302145004,0.6493040585812603,0.830666995963859
equal_source,3456456,depablo_low_temp,10,20,20,0.7889774045159922,0.044693367948384216,0.10624748455272776,0.9012813864673965,0.8711133052782233,0.246984344716198,0.373766749868518
equal_source,3456456,depablo_low_temp,25,20,20,0.9320332191764229,0.026885392245119284,0.09551348626884469,0.9742928653568825,0.8707475896463474,0.08925508711453664,0.18909814777063755
equal_source,3456456,depablo_low_temp,50,20,20,0.9657923893811422,0.02141668783566738,0.10997475266482352,0.9891272447806572,0.8952212094625331,0.06580942740920001,0.14070631378664786
equal_source,3456456,depablo_low_temp,75,20,20,0.9795466678420879,0.02031988400356432,0.15878162187446082,0.9925039383297468,0.9448616618812072,0.05586054668922792,0.13485391956328524
equal_source,3456456,depablo_low_temp,100,20,20,0.9764329896706611,0.032000706781068776,0.33185973126163504,0.9929272387311527,1.033554446721315,0.0647181407686594,0.1494712478942364
equal_source,3456456,depablo_mixed_temp,5,20,20,0.23252790373044085,0.005628837379233746,0.0001820257368070418,0.5199868826350588,0.32577371441960684,9.215330580630136,1.217404550480225
equal_source,3456456,depablo_mixed_temp,10,20,20,0.43014448219369217,-0.024241951586538076,0.005754151205216995,0.8277844443460836,0.32598411623431633,5.1065547316589965,0.627096400341532
equal_source,3456456,depablo_mixed_temp,25,20,20,0.39799779242268163,0.00998816676125065,0.0009134245913055523,0.75593119289966,0.34013762349820814,1.9716186701646898,0.4464123770010158
equal_source,3456456,depablo_mixed_temp,50,20,20,0.708759332648542,0.046097488169195865,0.056538061463963826,0.8875595679251956,0.637486636132298,0.8109143520948571,0.4649442439932796
equal_source,3456456,depablo_mixed_temp,75,20,20,0.7063902969829765,0.10447288985777552,0.2159784971293793,0.9206019545495256,0.6418470813415221,0.47488312495729446,0.2515168746008675
equal_source,3456456,depablo_mixed_temp,100,20,20,0.8802790766466172,0.07767469084117246,0.39858416910905087,0.969137822332705,0.8631652916024081,0.37919912071654766,0.2980301480798158
equal_source,3456456,lj_noisy,5,20,20,-11.919618902386095,-0.05903702859445398,0.2212600119763411,-0.33581401978673403,2.693013298698047,0.664758619098942,0.7616468088793296
equal_source,3456456,lj_noisy,10,20,20,-1.7338816433508386,-0.0137597412957637,0.032153372666617594,-0.13637780490114018,1.1538070786389698,0.2602655544410273,0.33430553080586467
equal_source,3456456,lj_noisy,25,20,20,0.09419609699335763,0.009081258152390198,0.022115245248864736,0.40430085202712185,0.626181465182323,0.1325354195205019,0.11213851550699536
equal_source,3456456,lj_noisy,50,20,20,0.22018786125961975,-0.01478159899044983,0.05879973235797451,0.5290437148845966,0.6467154869960102,0.11369904951561392,0.0891647846618328
equal_source,3456456,lj_noisy,75,20,20,0.3970551721943689,-0.00929056238818186,0.02809100530761833,0.6442573108482192,0.6770442599121521,0.10988897610359616,0.10514369989392841
equal_source,3456456,lj_noisy,100,20,20,0.34412795600644575,0.02365051429877689,0.16060564345310588,0.7172380774989378,0.9721218787877564,0.08954875606246777,0.11876864268159372
equal_source,3456456,reid,5,20,20,-1.085714236018691,0.17987073727552833,0.7201202842476331,0.7135463715594573,1.0183373358009244,0.3728519233483602,1.7929627090409612
equal_source,3456456,reid,10,20,20,0.41867916544357675,0.10513781292737386,0.6708118574060022,0.9221656033570137,0.7178292977389786,0.1967748816660538,0.892165811875017
equal_source,3456456,reid,25,20,20,0.8703030618834181,0.050744270530007,0.5826630394348615,0.9821121584236818,0.8454680305886314,0.1091671191828464,0.31893818016116193
equal_source,3456456,reid,50,20,20,0.8856755740241403,0.04571159069415456,0.49740019629773763,0.9837579016449861,0.8248898963613954,0.09859896205495673,0.2180403093006746
equal_source,3456456,reid,75,20,20,0.9364412472329248,0.03075171424111841,0.3900498624044493,0.9850987676727471,0.8892486134420745,0.06006740122100119,0.1699007080872338
equal_source,3456456,reid,100,20,20,0.9647620026527368,0.014282824993812818,0.1474501859892409,0.9850729806924596,0.9648016863369508,0.06772148149409016,0.13362909227118216
equal_source,456,depablo_low_temp,5,20,20,0.5944458402371646,-0.02743512698294362,0.029202866283723518,0.7787977640712641,0.7941852000784081,1.1651332341923433,1.1550532782180474
equal_source,456,depablo_low_temp,10,20,20,0.8176508753106291,-0.006923321971417059,0.0029504402664763956,0.9124194754517508,0.7927515446056862,0.42310794581121264,0.4811399286762587
equal_source,456,depablo_low_temp,25,20,20,0.9577656829191996,-0.01600752495138171,0.05448933935971065,0.982427524967722,0.9110353765271336,0.1116016631776636,0.15388661353922212
equal_source,456,depablo_low_temp,50,20,20,0.9844558316736789,0.00626410810472177,0.020704374685293563,0.9934153832230318,0.9476282707863974,0.0721051571211105,0.08993103151665592
equal_source,456,depablo_low_temp,75,20,20,0.9840708489513814,0.02319388615684423,0.2656294774738306,0.9947397207080722,0.9600264533114976,0.04867162432492088,0.09926663398423201
equal_source,456,depablo_low_temp,100,20,20,0.9829315005943964,0.0181721297836147,0.14775977692962577,0.9931189211700466,1.0219573213834094,0.07760573006486397,0.11846053371468035
equal_source,456,depablo_mixed_temp,5,20,20,0.19821989948962404,0.009837334362925209,0.0005321788137566043,0.4527987792153046,0.37292297194887963,12.459016726489416,2.7374651815659927
equal_source,456,depablo_mixed_temp,10,20,20,0.3344939240559889,-0.009283645146230908,0.00072259658941241,0.5832448353789766,0.5111357408100523,6.399593631968906,1.760754762770757
equal_source,456,depablo_mixed_temp,25,20,20,0.1716408853603013,0.05226870140804714,0.01817874842765178,0.43211938293541324,0.4373866208637198,2.3913638242521635,1.0631024479376512
equal_source,456,depablo_mixed_temp,50,20,20,0.6991712353116961,0.06734500112823591,0.1168233825511437,0.85758539626775,0.8913143559381544,0.7607446491273631,0.7812393550224271
equal_source,456,depablo_mixed_temp,75,20,20,0.5091947628590054,0.1417511951578621,0.23785811502928034,0.7934260777822502,0.7335247464693022,0.33762119827239506,0.49346009879795766
equal_source,456,depablo_mixed_temp,100,20,20,0.547747946561663,0.06067340912193244,0.06437945333081399,0.7983861880207923,1.0444691388577205,0.15994825096214785,0.5195635320039024
equal_source,456,lj_noisy,5,20,20,-51.73911010756788,-0.1746325951492299,0.47426543245207314,0.16218021659448542,5.334517760483064,0.8831604028284391,0.6754320472847014
