variant,source,frame,response_r2,response_bias,bias_fraction_mse,response_correlation,predicted_to_true_sd,strain_x_relative_mae,strain_y_relative_mae,seeds,valid_min,total_min
response_selection,reid,25,0.6374976268939317,0.05716703493624344,0.39125031775342817,0.8589698693514839,0.6920148627980888,0.1416530231734962,0.5261920873873167,5,20,20
response_selection,reid,50,0.8066697750568814,0.04540885062125014,0.3750590405505442,0.9613592128533937,0.7855710710641648,0.12455518389961098,0.3348067135801166,5,20,20
response_selection,reid,75,0.9472987021343908,0.009481380278843437,0.1130315096256181,0.9790934541161185,0.9232715015422386,0.08889881019741411,0.20949334649371537,5,20,20
response_selection,reid,100,0.9184314357140451,-0.017760171719161767,0.1324854735134414,0.9730736886177871,0.9586555629526844,0.12045032734063525,0.2500866106168859,5,20,20
wider,depablo_low_temp,5,0.3374678642658834,0.04694731056132895,0.21518914175835038,0.7733711747263337,1.0896996555635792,1.1542653485766947,1.2662624862380694,5,20,20
wider,depablo_low_temp,10,0.6306184076769515,0.04837063840650756,0.1741111793492955,0.8631597978383116,0.9519455852598624,0.44322408074362774,0.4747863206441659,5,20,20
wider,depablo_low_temp,25,0.8858248285338217,0.027671386786641227,0.17037289223203259,0.9592365036028271,0.9011832667245937,0.153676138985144,0.21613751501462483,5,20,20
wider,depablo_low_temp,50,0.9529101491248481,0.016657223152264162,0.1221923037545587,0.9826407557137795,0.9297713986833955,0.09177207213570562,0.14541750558784422,5,20,20
wider,depablo_low_temp,75,0.9665996465349659,0.015543571030873393,0.11609911368437305,0.9859252698633201,0.9673209968847166,0.07651140469155673,0.12941758757534416,5,20,20
wider,depablo_low_temp,100,0.9536332618492954,0.02516749822161928,0.14387369604675404,0.9807130869362558,0.992688308484065,0.10155413625733445,0.1436781199258429,5,20,20
wider,depablo_mixed_temp,5,-0.13152214781936789,0.1504154599541773,0.1277501913955525,0.2830342934590804,0.4867543258963374,12.093932253782564,4.851907501608824,5,20,20
wider,depablo_mixed_temp,10,0.11996187187015898,0.11603106846119393,0.14683199076316483,0.5366292348888331,0.5466099769913437,6.61295190304565,3.2761471001418117,5,20,20
wider,depablo_mixed_temp,25,0.19476202062382747,0.11917346434444158,0.13639293854821172,0.569090932717822,0.5347075595895707,2.621176122868876,2.1720579680997534,5,20,20
wider,depablo_mixed_temp,50,0.4251461077275233,0.1291919911937493,0.27993336531520774,0.7999834154732977,0.7356729455225846,1.013945128945359,1.1632287617200319,5,20,20
wider,depablo_mixed_temp,75,0.3012779939322893,0.19542488187349036,0.3290136754428467,0.7718145924896083,0.6884270942228883,0.5900547919600034,0.7747089921561156,5,20,20
wider,depablo_mixed_temp,100,0.40279159909509765,0.14135191127755098,0.34531088195320925,0.7957314012118504,0.8089118543931046,0.40679150342433806,0.7058997474293092,5,20,20
wider,lj_noisy,5,-51.60727075937702,-0.11230298681385595,0.3022882790274558,-0.08312531604786726,5.044493950381652,0.8253117525470689,0.6520437643772374,5,20,20
wider,lj_noisy,10,-12.044039374808387,-0.062364708160147164,0.2527188856118664,0.04278868000223555,2.7404065091487895,0.29640254736490135,0.31003482863035015,5,20,20
wider,lj_noisy,25,-0.42573699536493825,-0.02543278073666367,0.1755168040327687,0.4113656422558396,0.9863912022050055,0.15420479867626297,0.17719482136900425,5,20,20
wider,lj_noisy,50,0.13630368687602898,-0.015600904650548798,0.06846575374134527,0.4886341794266841,0.7711903659277809,0.10792925789564137,0.11618025128819154,5,20,20
wider,lj_noisy,75,0.16517213489151777,-0.0035973651509219246,0.03760418070715911,0.4910871462975188,0.7817669376451615,0.09036371847885107,0.10846234806718018,5,20,20
wider,lj_noisy,100,-0.24193603111377565,0.02290685272892639,0.1267232632670548,0.4427560061257426,0.9699588297429088,0.0946890919123023,0.13665820279277052,5,20,20
wider,reid,5,-2.600135902504195,0.03181592659509033,0.43629104533052043,0.5460272283510543,1.3738514979731244,0.41874919341153083,1.789435280090819,5,20,20
wider,reid,10,0.19378631824574202,0.047658331602655445,0.4276659663738031,0.8169351225008361,0.9369801007063892,0.24122310633067148,0.8069331087681965,5,20,20
wider,reid,25,0.8176333370248893,0.03361563274741704,0.20250262947777603,0.947919490475314,0.819296896112661,0.12861276797881754,0.3693457849153611,5,20,20
wider,reid,50,0.8917312839462788,0.018753351994850558,0.125984999928236,0.959363433621107,0.8677175107571149,0.11254408795081258,0.25316757103242676,5,20,20
wider,reid,75,0.8984008419400782,0.0056783302073974235,0.1524672604099223,0.9604405964591664,0.9070436213029875,0.1030300279461249,0.26287457664729963,5,20,20
wider,reid,100,0.8412430976159856,-0.014495299171050654,0.30084894414585717,0.9513047368684655,0.9514694417401511,0.11807194531326996,0.3137064764514119,5,20,20
