dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3730085398292034,0.35575325697298243,0.3730085398292034,0.35575325697298243,8.462173184398125e-08,4.3661586346388503e-07,2.7528861323844467e-07,0.6305052937253512,0.19381277439769615,0.8061872256023038
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.40865395095367846,0.35750797326226574,0.40865395095367846,0.35750797326226574,2.595206183286791e-07,2.7436412892711814e-06,1.8166074369219132e-06,0.6621155046855542,0.0945898501176216,0.9054101498823784
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.36678231267207384,0.3578288993810957,0.36678231267207384,0.3578288993810957,4.507167545853008e-07,1.0999379810527898e-05,9.75976581685245e-06,0.8873014647163134,0.04097656071062331,0.9590234392893767
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3520114092291669,0.3577228671167827,0.3520114092291669,0.3577228671167827,7.784312856529141e-07,2.4769382434897125e-05,2.4985190975712612e-05,1.0087127138265441,0.03142715760874993,0.9685728423912501
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.35737797317100667,0.3575098309362807,0.35737797317100667,0.3575098309362807,1.4417662441701395e-06,4.4057222112314776e-05,4.60304509033449e-05,1.044787862157986,0.03272485588162265,0.9672751441183773
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3279696257457964,-0.2826968647466278,-0.3279696257457964,-0.2826968647466278,7.025200687849065e-08,4.0102668208419345e-07,4.610647010849789e-07,1.1497107840524705,0.1751803808000526,0.8248196191999474
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.41605831439062774,-0.338232044198895,-0.41605831439062774,-0.338232044198895,2.56064936365874e-07,2.543989467085339e-06,1.7379531982442131e-06,0.6831605321996063,0.10065487285969342,0.8993451271403066
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.4077570982203505,-0.36306003449567414,-0.4077570982203505,-0.36306003449567414,6.937913212823332e-07,1.0273105544911232e-05,9.399069313076325e-06,0.9149199598880925,0.06753472143834849,0.9324652785616515
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.42079553168209727,-0.3761437847923733,-0.42079553168209727,-0.3761437847923733,1.8046536069959984e-06,2.325402783753816e-05,2.4510625735274516e-05,1.0540378598716509,0.07760606547837745,0.9223939345216225
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4337987296889564,-0.38629318186037015,-0.4337987296889564,-0.38629318186037015,3.41143049809034e-06,4.156100476393476e-05,4.230034028296359e-05,1.0177891637420278,0.082082483748099,0.917917516251901
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08514666739840299,-0.012811991473952006,-0.08514666739840299,-0.012811991473952006,7.492133136111079e-08,3.5658808883454185e-07,2.290502720825316e-07,0.6423385392124293,0.21010609638134758,0.7898939036186524
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.07721404145439319,-0.04019756557771283,-0.07721404145439319,-0.04019756557771283,4.0675774926057784e-07,2.1927392026555026e-06,8.924786243369454e-07,0.40701540030666433,0.18550211022267332,0.8144978897773267
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.06987529179722121,-0.053161266363383156,-0.06987529179722121,-0.053161266363383156,9.370550628773344e-07,8.724763574718963e-06,4.834219907934312e-06,0.5540803331269671,0.10740177138926292,0.8925982286107371
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.0798716096456605,-0.06067661666863021,-0.0798716096456605,-0.06067661666863021,1.3337801192392362e-06,1.959523251571227e-05,1.4256917893362697e-05,0.7275707436454715,0.06806656252584684,0.9319334374741531
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.0957020149919061,-0.06688024884807647,-0.0957020149919061,-0.06688024884807647,2.0929553556925384e-06,3.4804885217454284e-05,2.8336109608062543e-05,0.8141417341566833,0.06013395368541377,0.9398660463145863
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.4213927270227538,-0.3728233431737475,-0.4213927270227538,-0.3728233431737475,9.550220170240209e-08,5.0763196668413e-07,4.2376012743261526e-07,0.8347782552005766,0.18813275752948708,0.8118672424705129
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5742852231708016,-0.46146359786914354,-0.5742852231708016,-0.46146359786914354,5.304740398059948e-07,3.5328100693732267e-06,1.938926743605407e-06,0.5488341307715423,0.15015639940703318,0.8498436005929668
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5721351852322067,-0.5007072861153966,-0.5721351852322067,-0.5007072861153966,1.6217138636420714e-06,1.4838107745163143e-05,1.0298424058419187e-05,0.6940523842587826,0.10929384605464333,0.8907061539453567
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.6000461924016947,-0.5186720689360003,-0.6000461924016947,-0.5186720689360003,4.0172039916797075e-06,3.409271812415682e-05,2.3457754650735296e-05,0.6880576246607341,0.11783173101804599,0.882168268981954
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5989622567109303,-0.5309896854634255,-0.5989622567109303,-0.5309896854634255,8.472346053167712e-06,6.142582424217835e-05,3.777460369747132e-05,0.6149629111778886,0.13792808086326228,0.8620719191367378
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.21648290971269793,-0.309620656114599,-0.21648290971269793,-0.309620656114599,8.749601221325065e-08,4.147042602653528e-07,5.701947429770371e-07,1.374943056076135,0.21098411710857617,0.7890158828914238
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.39533814302356474,-0.40009393748726085,-0.39533814302356474,-0.40009393748726085,3.3103614782703517e-07,2.7603841772361193e-06,1.9814699498965638e-06,0.7178239776321801,0.11992394049964836,0.8800760595003516
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.4474557855978753,-0.4407921918106416,-0.4474557855978753,-0.4407921918106416,1.265330979549617e-06,1.143445297202561e-05,1.038819937093649e-05,0.9084998990639273,0.11065951144713694,0.8893404885528631
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.48980377656014595,-0.4604044895790352,-0.48980377656014595,-0.4604044895790352,3.1426479836227372e-06,2.6147068638238125e-05,2.5834986445261165e-05,0.9880643525553544,0.1201912163502279,0.8798087836497721
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5108908223623282,-0.47488848375845993,-0.5108908223623282,-0.47488848375845993,5.8619339142751414e-06,4.6995002776384354e-05,4.311052543926053e-05,0.9173427575777093,0.12473526051627015,0.8752647394837298
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.246019656532354,-0.33332591124668787,-0.246019656532354,-0.33332591124668787,7.162460491372258e-08,4.807949380847276e-07,4.594216420628072e-07,0.9555459212880608,0.14897121254862422,0.8510287874513758
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.4384712020552984,-0.416173150975966,-0.4384712020552984,-0.416173150975966,4.5422351035995234e-07,3.323550799905206e-06,1.8201252487415331e-06,0.5476447806344488,0.13666814130625224,0.8633318586937477
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.4801007733301278,-0.45415783898305084,-0.4801007733301278,-0.45415783898305084,1.4122156244411599e-06,1.3947767911304254e-05,1.0033852959168144e-05,0.7193877201696195,0.10125029563308124,0.8987497043669188
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5187034957411457,-0.4722600173384075,-0.5187034957411457,-0.4722600173384075,3.2851553442014847e-06,3.2096784707391635e-05,2.5027640731423162e-05,0.7797553854563973,0.1023515400109513,0.8976484599890487
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5360187998113835,-0.48517278054129753,-0.5360187998113835,-0.48517278054129753,6.511264473374467e-06,5.795686229248531e-05,4.169075327808969e-05,0.719341103520977,0.11234673886441085,0.8876532611355892
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.16813218668470384,0.3430568948891032,0.16813218668470384,0.3430568948891032,2.6826245402844506e-07,4.4147617472845013e-07,1.2690389894487453e-06,2.8745356195706937,0.6076487688003821,0.3923512311996179
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.24016660230595244,0.3436818169869352,0.24016660230595244,0.3436818169869352,2.1355242552090203e-07,2.7713413146557286e-06,3.975882918894058e-06,1.4346420983472272,0.07705742500628462,0.9229425749937153
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2787322298107911,0.34388565471262555,0.2787322298107911,0.34388565471262555,2.508120076072373e-07,1.1105170415248722e-05,1.2736174539895728e-05,1.1468688965283633,0.022585156123569483,0.9774148438764305
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.3043156098437219,0.3439232851432126,0.3043156098437219,0.3439232851432126,3.244302320126735e-07,2.5009072487591766e-05,2.590327312645968e-05,1.0357550500647943,0.012972501566127226,0.9870274984338727
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.32835607278712425,0.34392032601864403,0.32835607278712425,0.34392032601864403,5.987466238366324e-07,4.449032712727785e-05,4.238023757352494e-05,0.9525719478816963,0.013457905627974796,0.9865420943720252
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.037309299632445496,-0.12185375811670685,-0.037309299632445496,-0.12185375811670685,2.3837397122861148e-07,3.8968275362094573e-07,1.1109397064501536e-06,2.8508824065916776,0.6117129100880966,0.3882870899119034
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.08468335787923417,-0.15632550877101162,-0.08468335787923417,-0.15632550877101162,2.292124747782509e-07,2.429540245429962e-06,3.1885792850516737e-06,1.3124208545421245,0.09434397113174249,0.9056560288682575
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.1353609569983839,-0.17251116881300216,-0.1353609569983839,-0.17251116881300216,7.959695267345523e-07,9.734014383866452e-06,1.1792809345934074e-05,1.21150523112848,0.08177196944087368,0.9182280305591263
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.185525974695682,-0.18132073270330182,-0.185525974695682,-0.18132073270330182,1.9585136215027887e-06,2.1937737983535044e-05,2.79217456409242e-05,1.2727723187267685,0.08927600571092217,0.9107239942890778
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.23021678039203763,-0.18820841330739146,-0.23021678039203763,-0.18820841330739146,3.6283897770772455e-06,3.905228732037358e-05,4.8665329813957214e-05,1.2461582445791468,0.09291106939040455,0.9070889306095955
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.2909984665434169,-0.42189078768176425,-0.2909984665434169,-0.42189078768176425,1.6065303043433232e-07,4.893034883934888e-07,9.829312830333947e-07,2.0088376771247125,0.32833003288367757,0.6716699671163224
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4691464727177848,-0.5036639966420652,-0.4691464727177848,-0.5036639966420652,2.6591487767291255e-07,3.356824890943244e-06,3.561456196621293e-06,1.0609597796507488,0.07921618979600463,0.9207838102039954
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5393064837759589,-0.5371816460610925,-0.5393064837759589,-0.5371816460610925,1.10991447854758e-06,1.4006071069161408e-05,1.4849106264591683e-05,1.0601906981099412,0.07924524108630233,0.9207547589136976
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5893980775904997,-0.552613837793857,-0.5893980775904997,-0.552613837793857,2.575175130914431e-06,3.212118099327199e-05,2.9970327886985615e-05,0.9330394138765667,0.08017062422000672,0.9198293757799932
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5958172284206348,-0.5634336974090646,-0.5958172284206348,-0.5634336974090646,5.170617896510521e-06,5.7851128076436e-05,4.6970722905825824e-05,0.8119240621162235,0.08937799604666005,0.9106220039533399
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.16400261731164703,0.20382682728808724,0.16400261731164703,0.20382682728808724,1.0323903154585423e-07,4.112499141228909e-07,7.840810098969087e-07,1.9065803614067316,0.2510372111956333,0.7489627888043666
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.1898145922471676,0.19935705401096687,0.1898145922471676,0.19935705401096687,1.0275004314053149e-07,2.5721096790221054e-06,2.942894070656621e-06,1.14415574680139,0.039947768937907885,0.9600522310620921
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.1892615828105343,0.19697632695926137,0.1892615828105343,0.19697632695926137,2.285982105831863e-07,1.0294354979123455e-05,1.1122408977826126e-05,1.0804376768026682,0.02220617134796444,0.9777938286520356
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.19303422663856268,0.19553445676611156,0.19303422663856268,0.19553445676611156,4.728120188701723e-07,2.3167545805335976e-05,2.443486482661683e-05,1.0547023423166801,0.020408377427758174,0.9795916225722419
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.20259945354946096,0.1942983204117418,0.20259945354946096,0.1942983204117418,8.913366968954506e-07,4.1188621253240854e-05,4.139218435739167e-05,1.004942216999672,0.021640362550987727,0.9783596374490122
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.23204725225380815,-0.3444094697641426,-0.23204725225380815,-0.3444094697641426,7.56484297426141e-08,4.5047485741633864e-07,6.125042659732571e-07,1.3596857979737755,0.16793041497696326,0.8320695850230367
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.38535500794757527,-0.4123316796598157,-0.38535500794757527,-0.4123316796598157,2.387642723533645e-07,3.0113294542388758e-06,2.174869450755068e-06,0.7222289967952955,0.07928865837554563,0.9207113416244543
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.4226726298372125,-0.4409537340716053,-0.4226726298372125,-0.4409537340716053,7.291012593668711e-07,1.2442545994417742e-05,1.158452323579695e-05,0.9310412226721334,0.05859743333028281,0.9414025666697172
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.46054867195265725,-0.4547895173162536,-0.46054867195265725,-0.4547895173162536,1.7416144828530378e-06,2.840685374394525e-05,2.871733704523649e-05,1.0109298729134133,0.061309657822427886,0.9386903421775721
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.48257793424564194,-0.4649011985388314,-0.48257793424564194,-0.4649011985388314,3.35701770382002e-06,5.09941964992322e-05,4.858026295551099e-05,0.952662583010646,0.06583136776889043,0.9341686322311096
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.31366382333642556,0.33224663049186065,0.31366382333642556,0.33224663049186065,3.9760141845590624e-08,4.3581886188803765e-07,3.7997682511559105e-07,0.8718687012982186,0.09123088815693582,0.9087691118430642
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.35459460506937446,0.33224308464585867,0.35459460506937446,0.33224308464585867,1.2095539148049284e-07,2.733828068812727e-06,2.1642415504175005e-06,0.7916523994712689,0.04424396430058694,0.955756035699413
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3350722948996345,0.33220275273065814,0.3350722948996345,0.33220275273065814,2.1242132675070025e-07,1.095371408155188e-05,1.0551412742643151e-05,0.9632726090973764,0.019392630222881006,0.980607369777119
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3332196433048234,0.3320029365837742,0.3332196433048234,0.3320029365837742,3.9162642906376277e-07,2.4661450879648328e-05,2.5592527890694328e-05,1.037754348500816,0.01588010498550795,0.984119895014492
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.34161205502524156,0.331849194610785,0.34161205502524156,0.331849194610785,7.105811050678312e-07,4.38588103861548e-05,4.629212344298139e-05,1.0554805986619904,0.01620155902112988,0.9837984409788701
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.19160011739446084,-0.3996820278561512,-0.19160011739446084,-0.3996820278561512,1.2215697609008203e-07,4.714396197869064e-07,7.580464398415643e-07,1.6079396131029589,0.25911478578168234,0.7408852142183177
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3995131624862758,-0.48684399583318366,-0.3995131624862758,-0.48684399583318366,3.176023426476604e-07,3.285299726485391e-06,2.880834017560119e-06,0.8768862074700353,0.09667377989509375,0.9033262201049063
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.48445219290875485,-0.5254485964904385,-0.48445219290875485,-0.5254485964904385,1.3140769397068652e-06,1.3894406947656535e-05,1.3291688446770422e-05,0.9566215022233987,0.09457596460628359,0.9054240353937164
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5421458999737709,-0.5444167660784096,-0.5421458999737709,-0.5444167660784096,3.2253713015961694e-06,3.2073730835691094e-05,2.792314626276493e-05,0.870592398677005,0.10056115137086054,0.8994388486291395
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5562731938800022,-0.5582727125038358,-0.5562731938800022,-0.5582727125038358,6.730836503265891e-06,5.797980338684283e-05,4.2775438487296924e-05,0.7377644625991232,0.11608932956115021,0.8839106704388497
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.20167775422179984,-0.2958126081907224,-0.20167775422179984,-0.2958126081907224,7.870437457313528e-08,4.353984195404337e-07,5.232320745562902e-07,1.2017316808558138,0.18076403367795488,0.8192359663220451
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.3584403431245126,-0.3732827960839454,-0.3584403431245126,-0.3732827960839454,3.1835782010603e-07,2.9493130568880588e-06,1.8637782659425284e-06,0.6319363967109946,0.10794304096084746,0.8920569590391525
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.39326432746921686,-0.4091594404984967,-0.39326432746921686,-0.4091594404984967,9.699550673758495e-07,1.232679915119661e-05,1.0440152436785866e-05,0.8469475578153149,0.07868669355918663,0.9213133064408133
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.42045144045144045,-0.426225844464181,-0.42045144045144045,-0.426225844464181,2.152546585421078e-06,2.83126955764601e-05,2.7080224754172377e-05,0.9564693224296018,0.07602761028556956,0.9239723897144304
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.44268568688452814,-0.43834248301162587,-0.44268568688452814,-0.43834248301162587,3.821474820142612e-06,5.1012531912419945e-05,4.692155198426917e-05,0.9198044132533099,0.07491247105129874,0.9250875289487013
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10811787740348411,0.18380269217144882,0.10811787740348411,0.18380269217144882,5.248999173090851e-07,3.9022279452183284e-07,1.7536225414005457e-06,4.493900833110945,1.3451287948267645,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.12935477281349403,0.1772436635434563,0.12935477281349403,0.1772436635434563,6.32117632903828e-07,2.4379485239478527e-06,5.286343821353512e-06,2.1683574404570103,0.2592826003890429,0.7407173996109571
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.13921972367050778,0.17385471595361748,0.13921972367050778,0.17385471595361748,1.1226718470425112e-06,9.75643615674926e-06,1.6464882719446905e-05,1.687591909065782,0.11506987069923835,0.8849301293007616
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.1526886891996015,0.1718455827239623,0.1526886891996015,0.1718455827239623,1.6978112853394123e-06,2.196334935433697e-05,3.286293213022873e-05,1.4962623232025167,0.077302020650332,0.922697979349668
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.1719112119260979,0.17018842708960244,0.1719112119260979,0.17018842708960244,2.3891793716757093e-06,3.906751953763887e-05,5.289713590173051e-05,1.3539926908020805,0.061155133470244996,0.938844866529755
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.02421214870522392,0.11649006622516556,0.02421214870522392,0.11649006622516556,4.211737518744485e-07,4.144339982303791e-07,1.5364392993433285e-06,3.7073196357052725,1.0162625500630933,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.03235736273176319,0.10863962150902094,0.03235736273176319,0.10863962150902094,3.917727724456199e-07,2.5973602078011027e-06,4.324240762798581e-06,1.6648598641847359,0.1508349790179047,0.8491650209820953
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.032787803639188505,0.10443197161843742,0.032787803639188505,0.10443197161843742,6.447044711421768e-07,1.0403631677036174e-05,1.3502933143172413e-05,1.2979057277640167,0.06196917491468159,0.9380308250853184
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.04017664799655321,0.10177986816445028,0.04017664799655321,0.10177986816445028,9.300798069489247e-07,2.342555126233492e-05,2.6983867428498343e-05,1.151898929776082,0.039703646523971695,0.9602963534760283
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.053702416717682146,0.09937616913140154,0.053702416717682146,0.09937616913140154,1.3474982551997527e-06,4.167108636465855e-05,4.240826820023358e-05,1.017690487575103,0.032336528100274646,0.9676634718997253
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.21802927051498644,-0.30311784706326805,-0.21802927051498644,-0.30311784706326805,6.833616339463333e-08,4.321907454141183e-07,4.931455350742908e-07,1.1410367767171106,0.15811574893662914,0.8418842510633708
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.3737236732169403,-0.35921301079482704,-0.3737236732169403,-0.35921301079482704,2.8314747169133625e-07,2.8179315449960995e-06,1.7676488823781256e-06,0.6272859557277046,0.10048060684587289,0.8995193931541271
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.4056099037353797,-0.3845687406647792,-0.4056099037353797,-0.3845687406647792,7.753614568173361e-07,1.1502431334520224e-05,9.655913345341105e-06,0.8394671582487531,0.06740848384726976,0.9325915161527303
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.43555828975699784,-0.3982558053069444,-0.43555828975699784,-0.3982558053069444,1.744837732076121e-06,2.6160945708397776e-05,2.453629349474795e-05,0.9378978026345468,0.06669627893138513,0.9333037210686148
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.45725964189541723,-0.4089054548701009,-0.45725964189541723,-0.4089054548701009,3.216779532522196e-06,4.6891502279322594e-05,4.204329525236972e-05,0.896607982442679,0.06860047932268265,0.9313995206773173
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.23465252115866014,0.3582033493880076,0.23465252115866014,0.3582033493880076,9.114295806966766e-08,4.2946098233187513e-07,8.069881118899502e-07,1.8790720114041302,0.21222639964818735,0.7877736003518127
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.29994010631129747,0.35838808817295464,0.29994010631129747,0.35838808817295464,1.0338226985595611e-07,2.696686124181724e-06,3.3771907510526944e-06,1.2523484734722181,0.03833678266406557,0.9616632173359344
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.31892176634077496,0.358227272526609,0.31892176634077496,0.358227272526609,2.5787042545744043e-07,1.080872243619524e-05,1.2912016245536506e-05,1.1945922676576421,0.023857623042840666,0.9761423769571593
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3339014042492073,0.35813222610328194,0.3339014042492073,0.35813222610328194,4.673403282140498e-07,2.434396810713224e-05,2.8069518521078862e-05,1.153037926994947,0.01919737678579728,0.9808026232142028
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3474230827605646,0.3578450735617016,0.3474230827605646,0.3578450735617016,9.206965501107334e-07,4.330917363404296e-05,4.839767643716186e-05,1.1174924935330355,0.021258695857152638,0.9787413041428473
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7693715804665651,-0.6759073842302878,-0.7693715804665651,-0.6759073842302878,7.510380237363279e-05,5.8645240642363206e-05,1.8988430383615196e-05,0.32378467844326037,1.2806461624335208,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.6772008150243635,0.1147597567216939,-0.6772008150243635,0.1147597567216939,0.00019696657545864582,5.51444391021505e-05,0.0001483305386500433,2.6898548804762217,3.5718302455444615,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.5767794204689103,0.27308630861762356,-0.5767794204689103,0.27308630861762356,0.0005198539001867175,6.742466939613223e-05,0.0005452919285744429,8.087424580026537,7.710143851540169,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.5170592111034092,-0.39439103021311805,-0.5170592111034092,-0.39439103021311805,0.0010484353406354785,7.959867070894688e-05,0.0012237986084073782,15.374611127391896,13.171518208753636,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.47872770491241934,-0.4586763640469313,-0.47872770491241934,-0.4586763640469313,0.0019441107288002968,9.612221765564755e-05,0.0021791388280689716,22.670500964466033,20.225404450872787,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.06577726570996174,0.299184014899225,-0.06577726570996174,0.299184014899225,5.7404271501582116e-05,2.2510845155920833e-05,5.199622319196351e-05,2.3098298989581645,2.550071803345134,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.04123374893435635,0.20822998228267703,-0.04123374893435635,0.20822998228267703,0.00033957482082769275,2.079022306133993e-05,0.00035774160642176867,17.207203855691205,16.333389970170295,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.018581314101844337,0.3304463748921747,-0.018581314101844337,0.3304463748921747,0.0013151658931747079,4.2505580495344475e-05,0.0014822720550000668,34.87241058059226,30.941017105242324,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.010812081052217674,0.23443807342407524,-0.010812081052217674,0.23443807342407524,0.002927337773144245,4.9270100134890527e-05,0.003376359585672617,68.52755680278503,59.41408207269416,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.006046838301232464,0.30826831314618214,-0.006046838301232464,0.30826831314618214,0.005267317406833172,7.182943227235228e-05,0.006028038449585438,83.92156611692555,73.33090684695004,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.04384933861969755,0.24153588616865454,0.04384933861969755,0.24153588616865454,1.0787033488668385e-06,5.738165782531723e-07,2.3096497443475528e-06,4.025066252666749,1.8798748411045492,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.015511644394219646,0.21947925392782042,-0.015511644394219646,0.21947925392782042,1.4211576626621536e-06,2.950489943032153e-06,6.2603626247437205e-06,2.1218044276097703,0.4816683635944414,0.5183316364055586
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.06143340324865335,0.19929461847887175,-0.06143340324865335,0.19929461847887175,3.009201691384078e-06,1.030835755955195e-05,1.784180676622782e-05,1.7308098465885293,0.2919186372804546,0.7080813627195455
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.07888950307186185,0.21950996714451992,-0.07888950307186185,0.21950996714451992,4.703496870206436e-06,2.303583823959343e-05,3.2155952794710174e-05,1.3959098193110817,0.20418171117915657,0.7958182888208434
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.07850823570575635,0.22082333867854098,-0.07850823570575635,0.22082333867854098,6.205260433489457e-06,4.1095041524386033e-05,4.6244636905612424e-05,1.125309409364402,0.15099778959481572,0.8490022104051843
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.966078347730262,0.27012791572610984,0.966078347730262,0.27012791572610984,2.191388739447575e-05,1.1249665476498194e-05,1.062737010215642e-05,0.9446832107459712,1.9479590251155738,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.598429547589374,0.30139859287168796,0.598429547589374,0.30139859287168796,9.335791401099414e-05,1.134495687438175e-05,8.968645852291957e-05,7.905403212721078,8.229023260706024,0.0
