dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,21,depablo_low_temp,5,5,0.4695239725190093,0.23597403752111673,0.4695239725190093,0.23597403752111673,1.0922713045147248e-07,8.07968518756752e-08,1.0193582511419663e-07,3.952378904159559e-07
2D AE mixed-T exclusion,val,21,depablo_low_temp,10,10,0.41900955690703734,0.22840848570921357,0.41900955690703734,0.22840848570921357,8.343996427129241e-08,8.89003644033437e-08,4.097973942407407e-07,7.58289559144032e-07
2D AE mixed-T exclusion,val,21,depablo_low_temp,25,25,0.33444094877867725,0.2226673639240226,0.33444094877867725,0.2226673639240226,1.0334364475284019e-07,1.1274378408643315e-07,2.571714503574185e-06,2.813467290252447e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,50,50,0.25976489862017993,0.21990015813463148,0.25976489862017993,0.21990015813463148,2.874377003081463e-07,1.1856912607299819e-07,1.0300798749085516e-05,9.685404620540794e-06
2D AE mixed-T exclusion,val,21,depablo_low_temp,75,75,0.2332629499371853,0.21831343512712414,0.2332629499371853,0.21831343512712414,6.705918167426717e-07,2.0801381594992563e-07,2.318746737728361e-05,1.9618310034275055e-05
2D AE mixed-T exclusion,val,21,depablo_low_temp,100,100,0.21325636446696292,0.21688541973360015,0.21325636446696292,0.21688541973360015,1.4778577224205947e-06,5.290994522511028e-07,4.123131657252088e-05,3.1823135941522196e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,5,5,0.6110157269418309,0.3529591881370019,0.6110157269418309,0.3529591881370019,2.4488617356155373e-08,3.801526204938455e-09,1.0844533449017035e-07,5.7068017866868104e-08
2D AE mixed-T exclusion,val,22,depablo_low_temp,10,10,0.4666414210961168,0.35575325697298243,0.4666414210961168,0.35575325697298243,6.464831159291862e-08,7.62920393526656e-09,4.3661586346388503e-07,1.9082398239333997e-07
2D AE mixed-T exclusion,val,22,depablo_low_temp,25,25,0.380676284737164,0.35750797326226574,0.380676284737164,0.35750797326226574,1.5009560172529746e-07,3.521880032053559e-08,2.7436412892711814e-06,1.7134578911282006e-06
2D AE mixed-T exclusion,val,22,depablo_low_temp,50,50,0.3851921190246888,0.3578288993810957,0.3851921190246888,0.3578288993810957,1.5374095596598636e-07,1.0801888805644921e-07,1.0999379810527898e-05,1.1169438039360102e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,75,75,0.42204799774790625,0.3577228671167827,0.42204799774790625,0.3577228671167827,6.798120466555702e-07,5.372596660890849e-07,2.4769382434897125e-05,2.982310797960963e-05
2D AE mixed-T exclusion,val,22,depablo_low_temp,100,100,0.45308872888289525,0.3575098309362807,0.45308872888289525,0.3575098309362807,1.4153991969578783e-06,1.354322989755019e-06,4.4057222112314776e-05,5.2957620937377214e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,5,5,-0.16689132399816045,-0.20755481518166674,-0.16689132399816045,-0.20755481518166674,3.2254357051897387e-07,2.9744972707135275e-08,9.862818473038715e-08,7.602756681990286e-07
2D AE mixed-T exclusion,val,23,depablo_low_temp,10,10,-0.233639030087462,-0.2826968647466278,-0.233639030087462,-0.2826968647466278,2.0444439030598005e-07,3.53863498503415e-08,4.0102668208419345e-07,1.1003025974787306e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,25,25,-0.3274495818408409,-0.338232044198895,-0.3274495818408409,-0.338232044198895,1.9494598291203147e-07,1.279999395364939e-07,2.543989467085339e-06,3.319054940220667e-06
2D AE mixed-T exclusion,val,23,depablo_low_temp,50,50,-0.3451056335089023,-0.36306003449567414,-0.3451056335089023,-0.36306003449567414,7.058654318825575e-07,5.073841293778969e-07,1.0273105544911232e-05,1.233442708326038e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,75,75,-0.3491553104258908,-0.3761437847923733,-0.3491553104258908,-0.3761437847923733,1.662029831095424e-06,1.2033833627356216e-06,2.325402783753816e-05,2.7403217245591804e-05
2D AE mixed-T exclusion,val,23,depablo_low_temp,100,100,-0.3547686953261951,-0.38629318186037015,-0.3547686953261951,-0.38629318186037015,3.1926795145409415e-06,2.369370122323744e-06,4.156100476393476e-05,4.843412898480892e-05
2D AE mixed-T exclusion,val,24,depablo_low_temp,5,5,0.08226505171956502,0.02545949625595643,0.08226505171956502,0.02545949625595643,1.0683424278568054e-07,1.1362843999052075e-08,9.106263831881733e-08,3.826142460638948e-07
2D AE mixed-T exclusion,val,24,depablo_low_temp,10,10,0.033403030095290324,-0.012811991473952006,0.033403030095290324,-0.012811991473952006,5.6416379123902516e-08,1.5589399993132247e-08,3.5658808883454185e-07,6.333010560410912e-07
2D AE mixed-T exclusion,val,24,depablo_low_temp,25,25,-0.07133926468189972,-0.04019756557771283,-0.07133926468189972,-0.04019756557771283,7.577291682991927e-08,6.086826687123903e-08,2.1927392026555026e-06,2.268258640469867e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,50,50,-0.1011299509927395,-0.053161266363383156,-0.1011299509927395,-0.053161266363383156,4.479540223201184e-07,2.9532645839935867e-07,8.724763574718963e-06,9.923320249072276e-06
2D AE mixed-T exclusion,val,24,depablo_low_temp,75,75,-0.09652522294055316,-0.06067661666863021,-0.09652522294055316,-0.06067661666863021,9.92072386907239e-07,6.592323984477844e-07,1.959523251571227e-05,2.1946389097138308e-05
2D AE mixed-T exclusion,val,24,depablo_low_temp,100,100,-0.09562388090706081,-0.06688024884807647,-0.09562388090706081,-0.06688024884807647,1.6643856497466913e-06,1.1844856544485083e-06,3.4804885217454284e-05,3.7664518458768725e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,5,5,-0.13230095759233926,-0.2622739573042395,-0.13230095759233926,-0.2622739573042395,9.20952345495607e-07,5.810345271584083e-08,1.139613132750128e-07,1.6488335177200497e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,10,10,-0.1970307066993851,-0.3728233431737475,-0.1970307066993851,-0.3728233431737475,7.027702508821676e-07,6.242343886242452e-08,5.0763196668413e-07,2.2368312784237787e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,25,25,-0.30738571246657326,-0.46146359786914354,-0.30738571246657326,-0.46146359786914354,5.73303395867697e-07,2.4455988523186534e-07,3.5328100693732267e-06,5.276832325762371e-06
2D AE mixed-T exclusion,val,25,depablo_low_temp,50,50,-0.37798593920190116,-0.5007072861153966,-0.37798593920190116,-0.5007072861153966,1.3894673429604154e-06,1.2146332437623641e-06,1.4838107745163143e-05,1.451368643756723e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,75,75,-0.42633039392598143,-0.5186720689360003,-0.42633039392598143,-0.5186720689360003,3.238349790990469e-06,2.927283730969066e-06,3.409271812415682e-05,2.9475681003532372e-05
2D AE mixed-T exclusion,val,25,depablo_low_temp,100,100,-0.46368377674767464,-0.5309896854634255,-0.46368377674767464,-0.5309896854634255,6.380539161909837e-06,5.449725904327352e-06,6.142582424217835e-05,5.174408943275921e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,5,5,0.043304190120964293,-0.19470239674537898,0.043304190120964293,-0.19470239674537898,2.6693587074078096e-07,3.629756761824865e-08,9.775605747108784e-08,6.404955570360471e-07
2D AE mixed-T exclusion,val,26,depablo_low_temp,10,10,-0.04504077954607936,-0.309620656114599,-0.04504077954607936,-0.309620656114599,1.4211838106348296e-07,8.187332412035175e-08,4.147042602653528e-07,7.923747489257948e-07
2D AE mixed-T exclusion,val,26,depablo_low_temp,25,25,-0.24357405140758873,-0.40009393748726085,-0.24357405140758873,-0.40009393748726085,3.611025647387578e-07,4.151535506480286e-07,2.7603841772361193e-06,1.6970964225038188e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,50,50,-0.35241192229280044,-0.4407921918106416,-0.35241192229280044,-0.4407921918106416,1.6045058828240144e-06,1.6014339507819386e-06,1.143445297202561e-05,6.510139428428374e-06
2D AE mixed-T exclusion,val,26,depablo_low_temp,75,75,-0.37487649713899845,-0.4604044895790352,-0.37487649713899845,-0.4604044895790352,3.429448270253488e-06,3.6301482850831235e-06,2.6147068638238125e-05,1.6806445273687132e-05
2D AE mixed-T exclusion,val,26,depablo_low_temp,100,100,-0.382100786357373,-0.47488848375845993,-0.382100786357373,-0.47488848375845993,6.263946033868706e-06,6.754677542630816e-06,4.6995002776384354e-05,3.153321085846983e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,5,5,-0.06459088802246639,-0.2283358723899991,-0.06459088802246639,-0.2283358723899991,4.976049012839212e-07,2.5084263555186226e-08,1.0771704950229832e-07,1.0311134701623814e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,10,10,-0.1494293431971382,-0.33332591124668787,-0.1494293431971382,-0.33332591124668787,2.7886338216376316e-07,4.320657964740349e-08,4.807949380847276e-07,1.3096465636408539e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,25,25,-0.32123933996063986,-0.416173150975966,-0.32123933996063986,-0.416173150975966,2.7970747851213673e-07,2.27878047098784e-07,3.323550799905206e-06,2.991977453348227e-06
2D AE mixed-T exclusion,val,27,depablo_low_temp,50,50,-0.41164309293751955,-0.45415783898305084,-0.41164309293751955,-0.45415783898305084,1.3836776133757667e-06,9.477246294409269e-07,1.3947767911304254e-05,1.0100754479935858e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,75,75,-0.4339814954856613,-0.4722600173384075,-0.4339814954856613,-0.4722600173384075,3.490206381684402e-06,2.249018052680185e-06,3.2096784707391635e-05,2.2447280571213923e-05
2D AE mixed-T exclusion,val,27,depablo_low_temp,100,100,-0.44544137260210787,-0.48517278054129753,-0.44544137260210787,-0.48517278054129753,6.926001788087888e-06,4.240027010382619e-06,5.795686229248531e-05,3.904250843334012e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,5,5,0.4878743853375056,0.34176715632536725,0.4878743853375056,0.34176715632536725,5.2411508022487396e-08,3.800457903935239e-08,1.0976804531992457e-07,3.00130324148995e-07
2D AE mixed-T exclusion,val,28,depablo_low_temp,10,10,0.4474192658018217,0.3430568948891032,0.4474192658018217,0.3430568948891032,1.895035417476265e-08,2.3330269272037185e-08,4.4147617472845013e-07,5.826061624247814e-07
2D AE mixed-T exclusion,val,28,depablo_low_temp,25,25,0.4004313789683495,0.3436818169869352,0.4004313789683495,0.3436818169869352,4.206285453278724e-08,1.865230991882072e-08,2.7713413146557286e-06,2.3810896436771145e-06
2D AE mixed-T exclusion,val,28,depablo_low_temp,50,50,0.37645462738029933,0.34388565471262555,0.37645462738029933,0.34388565471262555,1.8670904466944194e-07,5.716692186297223e-08,1.1105170415248722e-05,9.181706445815507e-06
2D AE mixed-T exclusion,val,28,depablo_low_temp,75,75,0.3787825617492239,0.3439232851432126,0.3787825617492239,0.3439232851432126,5.101651368022431e-07,1.367360198401002e-07,2.5009072487591766e-05,1.968472497537732e-05
2D AE mixed-T exclusion,val,28,depablo_low_temp,100,100,0.3855010988022923,0.34392032601864403,0.3855010988022923,0.34392032601864403,1.2888638138974784e-06,3.0921384563953325e-07,4.449032712727785e-05,3.2511572499061e-05
2D AE mixed-T exclusion,val,29,depablo_low_temp,5,5,-0.07263461484613445,-0.07442243509167352,-0.07263461484613445,-0.07442243509167352,3.622446342887997e-08,8.948606300407391e-09,9.75659233404258e-08,2.2957503631459986e-07
2D AE mixed-T exclusion,val,29,depablo_low_temp,10,10,-0.12184682237914177,-0.12185375811670685,-0.12184682237914177,-0.12185375811670685,1.9349005953017695e-08,1.3665492737402474e-08,3.8968275362094573e-07,3.837791950900282e-07
2D AE mixed-T exclusion,val,29,depablo_low_temp,25,25,-0.22321469787194756,-0.15632550877101162,-0.22321469787194756,-0.15632550877101162,2.2230983631743584e-07,5.812090009271742e-08,2.429540245429962e-06,1.3908546634411323e-06
2D AE mixed-T exclusion,val,29,depablo_low_temp,50,50,-0.24506534150765957,-0.17251116881300216,-0.24506534150765957,-0.17251116881300216,5.077002356301819e-07,2.931432447894622e-07,9.734014383866452e-06,7.37256095817429e-06
2D AE mixed-T exclusion,val,29,depablo_low_temp,75,75,-0.22900705976684604,-0.18132073270330182,-0.22900705976684604,-0.18132073270330182,8.650104064145125e-07,7.039612910375581e-07,2.1937737983535044e-05,2.0494593627518043e-05
2D AE mixed-T exclusion,val,29,depablo_low_temp,100,100,-0.21055120283621834,-0.18820841330739146,-0.21055120283621834,-0.18820841330739146,1.6049301621023915e-06,1.2780367342202226e-06,3.905228732037358e-05,3.912176543963142e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,5,5,-0.2205517729938211,-0.30914477757141595,-0.2205517729938211,-0.30914477757141595,5.638393076878856e-07,6.385215556292678e-08,1.102623485849108e-07,1.1473330232547596e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,10,10,-0.306180607801564,-0.42189078768176425,-0.306180607801564,-0.42189078768176425,3.615366779285978e-07,6.54587211101898e-08,4.893034883934888e-07,1.5699719142503454e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,25,25,-0.4386225790383545,-0.5036639966420652,-0.4386225790383545,-0.5036639966420652,2.758201844699215e-07,2.3007412153219775e-07,3.356824890943244e-06,4.197181169729447e-06
2D AE mixed-T exclusion,val,30,depablo_low_temp,50,50,-0.49472830494728304,-0.5371816460610925,-0.49472830494728304,-0.5371816460610925,8.889760465535801e-07,1.0401079180155648e-06,1.4006071069161408e-05,1.3900654266763013e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,75,75,-0.5275490224728951,-0.552613837793857,-0.5275490224728951,-0.552613837793857,2.200608150815242e-06,2.537194859542069e-06,3.212118099327199e-05,3.0253166187321767e-05
2D AE mixed-T exclusion,val,30,depablo_low_temp,100,100,-0.5543629395249343,-0.5634336974090646,-0.5543629395249343,-0.5634336974090646,4.50886000180617e-06,4.838849690713687e-06,5.7851128076436e-05,5.401944508776069e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,5,5,0.47904524007771304,0.20910090129698836,0.47904524007771304,0.20910090129698836,2.7295037341446005e-08,3.48692843488152e-08,1.028129190672189e-07,1.9731226075236918e-07
2D AE mixed-T exclusion,val,31,depablo_low_temp,10,10,0.40799045367969344,0.20382682728808724,0.40799045367969344,0.20382682728808724,2.2481092543102932e-08,3.7141642650340145e-08,4.112499141228909e-07,4.289791775136109e-07
2D AE mixed-T exclusion,val,31,depablo_low_temp,25,25,0.30670833333333336,0.19935705401096687,0.30670833333333336,0.19935705401096687,9.840114501002972e-08,5.882776221710628e-08,2.5721096790221054e-06,1.9764913758990588e-06
2D AE mixed-T exclusion,val,31,depablo_low_temp,50,50,0.22144963340771437,0.19697632695926137,0.22144963340771437,0.19697632695926137,2.5539182502143376e-07,1.2444266417332983e-07,1.0294354979123455e-05,8.356477337656543e-06
2D AE mixed-T exclusion,val,31,depablo_low_temp,75,75,0.20156360530144282,0.19553445676611156,0.20156360530144282,0.19553445676611156,5.508616709448688e-07,2.8046289912708744e-07,2.3167545805335976e-05,1.8987142539117485e-05
2D AE mixed-T exclusion,val,31,depablo_low_temp,100,100,0.19444879715375624,0.1942983204117418,0.19444879715375624,0.1942983204117418,1.1817164704552852e-06,5.725722189708904e-07,4.1188621253240854e-05,3.242015009163879e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,5,5,-0.14117139600086268,-0.2496124717658001,-0.14117139600086268,-0.2496124717658001,3.4042781749121787e-07,2.027118561898078e-08,1.051594082923657e-07,7.998438604772673e-07
2D AE mixed-T exclusion,val,32,depablo_low_temp,10,10,-0.21926281074924175,-0.3444094697641426,-0.21926281074924175,-0.3444094697641426,1.8304947957403783e-07,2.4965578049318538e-08,4.5047485741633864e-07,1.0954130402751616e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,25,25,-0.3468706282059823,-0.4123316796598157,-0.3468706282059823,-0.4123316796598157,1.6222172405377933e-07,1.2202839627661888e-07,3.0113294542388758e-06,2.9270318009366747e-06
2D AE mixed-T exclusion,val,32,depablo_low_temp,50,50,-0.3889965991799892,-0.4409537340716053,-0.3889965991799892,-0.4409537340716053,7.127594017219963e-07,5.657304882333847e-07,1.2442545994417742e-05,1.048232206812827e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,75,75,-0.40139573171480875,-0.4547895173162536,-0.40139573171480875,-0.4547895173162536,1.7139315104941488e-06,1.3902313185099047e-06,2.840685374394525e-05,2.3522774426965043e-05
2D AE mixed-T exclusion,val,32,depablo_low_temp,100,100,-0.41386679689316774,-0.4649011985388314,-0.41386679689316774,-0.4649011985388314,3.3055748644983396e-06,2.630435346873128e-06,5.09941964992322e-05,4.160263779340312e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,5,5,0.601521429896716,0.33149364870784054,0.601521429896716,0.33149364870784054,1.851955744314182e-08,5.016160375959089e-09,1.0842899200724787e-07,6.89423558242197e-08
2D AE mixed-T exclusion,val,33,depablo_low_temp,10,10,0.46626964433416046,0.33224663049186065,0.46626964433416046,0.33224663049186065,5.483765974645394e-08,3.829990102843794e-09,4.3581886188803765e-07,2.0842354331307433e-07
2D AE mixed-T exclusion,val,33,depablo_low_temp,25,25,0.3723150635546407,0.33224308464585867,0.3723150635546407,0.33224308464585867,1.614737641375541e-07,1.6680901993026964e-08,2.733828068812727e-06,1.6269506204480422e-06
2D AE mixed-T exclusion,val,33,depablo_low_temp,50,50,0.36164909286392716,0.33220275273065814,0.36164909286392716,0.33220275273065814,1.2003189908682543e-07,3.898134437463341e-08,1.095371408155188e-05,9.657795089879073e-06
2D AE mixed-T exclusion,val,33,depablo_low_temp,75,75,0.39081560671847826,0.3320029365837742,0.39081560671847826,0.3320029365837742,2.3439817198322999e-07,1.8260014655879786e-07,2.4661450879648328e-05,2.5216551875928417e-05
2D AE mixed-T exclusion,val,33,depablo_low_temp,100,100,0.4247554874841568,0.331849194610785,0.4247554874841568,0.331849194610785,5.417601300905517e-07,5.33106003786088e-07,4.38588103861548e-05,4.501306830206886e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,5,5,-0.015034125293423248,-0.2819997319394183,-0.015034125293423248,-0.2819997319394183,5.04714080307167e-07,3.690847449888679e-08,1.0561949181919772e-07,1.0144939324163715e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,10,10,-0.10405247992152535,-0.3996820278561512,-0.10405247992152535,-0.3996820278561512,2.8940604579474893e-07,7.500590015752095e-08,4.714396197869064e-07,1.2412579053489026e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,25,25,-0.2865360401538541,-0.48684399583318366,-0.2865360401538541,-0.48684399583318366,3.42142556064573e-07,3.93236575746414e-07,3.285299726485391e-06,2.6581724341667723e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,50,50,-0.3845219817161895,-0.5254485964904385,-0.3845219817161895,-0.5254485964904385,1.7126204738815431e-06,1.7033971744240262e-06,1.3894406947656535e-05,8.510976840625517e-06
2D AE mixed-T exclusion,val,34,depablo_low_temp,75,75,-0.4223700012423561,-0.5444167660784096,-0.4223700012423561,-0.5444167660784096,4.244512638251763e-06,4.038470251543913e-06,3.2073730835691094e-05,1.8610639017424546e-05
2D AE mixed-T exclusion,val,34,depablo_low_temp,100,100,-0.45486378780949893,-0.5582727125038358,-0.45486378780949893,-0.5582727125038358,8.00032739789458e-06,7.187120445451001e-06,5.797980338684283e-05,3.317738446639851e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,5,5,-0.13615063114788703,-0.1967191485618788,-0.13615063114788703,-0.1967191485618788,1.2135659233081242e-07,1.663829252152027e-08,1.0086985469115461e-07,4.19085495195759e-07
2D AE mixed-T exclusion,val,35,depablo_low_temp,10,10,-0.2347127530257386,-0.2958126081907224,-0.2347127530257386,-0.2958126081907224,5.0081265356993754e-08,2.7098339572262375e-08,4.353984195404337e-07,6.15391172686941e-07
2D AE mixed-T exclusion,val,35,depablo_low_temp,25,25,-0.3926562391103058,-0.3732827960839454,-0.3926562391103058,-0.3732827960839454,2.43289548507164e-07,1.486322105392901e-07,2.9493130568880588e-06,2.0953659713995876e-06
2D AE mixed-T exclusion,val,35,depablo_low_temp,50,50,-0.41161227517151866,-0.4091594404984967,-0.41161227517151866,-0.4091594404984967,8.8981732915272e-07,6.80232346894627e-07,1.232679915119661e-05,1.0251655112369917e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,75,75,-0.40627417630766144,-0.426225844464181,-0.40627417630766144,-0.426225844464181,2.040427034444292e-06,1.7197364741150523e-06,2.83126955764601e-05,2.574113204900641e-05
2D AE mixed-T exclusion,val,35,depablo_low_temp,100,100,-0.4109742122850295,-0.43834248301162587,-0.4109742122850295,-0.43834248301162587,3.950502104999032e-06,3.3532596717122942e-06,5.1012531912419945e-05,4.732872184831649e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,5,5,0.4014538632899519,0.19196171400717862,0.4014538632899519,0.19196171400717862,4.9568068760663664e-08,3.9123882800140564e-08,9.771910924882832e-08,2.6179426981798315e-07
2D AE mixed-T exclusion,val,36,depablo_low_temp,10,10,0.34356202083742876,0.18380269217144882,0.34356202083742876,0.18380269217144882,3.540416670944069e-08,4.3278880923480756e-08,3.9022279452183284e-07,5.576680450758431e-07
2D AE mixed-T exclusion,val,36,depablo_low_temp,25,25,0.2559784134227945,0.1772436635434563,0.2559784134227945,0.1772436635434563,6.21013782620139e-08,6.615986336555579e-08,2.4379485239478527e-06,2.517625716791372e-06
2D AE mixed-T exclusion,val,36,depablo_low_temp,50,50,0.20411318667439016,0.17385471595361748,0.20411318667439016,0.17385471595361748,2.1783198178582097e-07,1.3732341130889836e-07,9.75643615674926e-06,1.0820941497513559e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,75,75,0.21037162689472583,0.1718455827239623,0.21037162689472583,0.1718455827239623,4.958425847689796e-07,3.0769842851441354e-07,2.196334935433697e-05,2.421817225695122e-05
2D AE mixed-T exclusion,val,36,depablo_low_temp,100,100,0.22189404775127447,0.17018842708960244,0.22189404775127447,0.17018842708960244,9.319823561781959e-07,6.446431939366448e-07,3.906751953763887e-05,4.1417872125748545e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,5,5,0.3350349447647267,0.13004325946852652,0.3350349447647267,0.13004325946852652,3.7522701745729137e-07,1.436377630170682e-07,1.034447478787115e-07,8.412172860516876e-07
2D AE mixed-T exclusion,val,37,depablo_low_temp,10,10,0.29516853503671,0.11649006622516556,0.29516853503671,0.11649006622516556,3.0275586482275685e-07,1.6313676098889118e-07,4.144339982303791e-07,1.320168053098314e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,25,25,0.1946347798826638,0.10863962150902094,0.1946347798826638,0.10863962150902094,2.0833282121657248e-07,1.8627794418080157e-07,2.5973602078011027e-06,3.6723083667311585e-06
2D AE mixed-T exclusion,val,37,depablo_low_temp,50,50,0.11373752877973907,0.10443197161843742,0.11373752877973907,0.10443197161843742,2.905782423567871e-07,3.018998029347131e-07,1.0403631677036174e-05,1.1295202057226561e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,75,75,0.08451721347195418,0.10177986816445028,0.08451721347195418,0.10177986816445028,6.125420100033807e-07,6.325055323941342e-07,2.342555126233492e-05,2.1647367248078808e-05
2D AE mixed-T exclusion,val,37,depablo_low_temp,100,100,0.06986600294912268,0.09937616913140154,0.06986600294912268,0.09937616913140154,1.3862164678357658e-06,1.1640379398158984e-06,4.167108636465855e-05,3.45034604833927e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,5,5,-0.13078447640117993,-0.22174433556511328,-0.13078447640117993,-0.22174433556511328,9.131638023518462e-08,1.1511469111269435e-08,1.0271765660263554e-07,3.622967597038951e-07
2D AE mixed-T exclusion,val,38,depablo_low_temp,10,10,-0.2298843985860323,-0.30311784706326805,-0.2298843985860323,-0.30311784706326805,3.5199217762738044e-08,2.1111317138888808e-08,4.321907454141183e-07,5.38822519047244e-07
2D AE mixed-T exclusion,val,38,depablo_low_temp,25,25,-0.38769110977829685,-0.35921301079482704,-0.38769110977829685,-0.35921301079482704,2.2092552853791858e-07,1.0799040239817259e-07,2.8179315449960995e-06,1.916384007927263e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,50,50,-0.40033002667076,-0.3845687406647792,-0.40033002667076,-0.3845687406647792,6.609250817746215e-07,4.868250016443199e-07,1.1502431334520224e-05,9.640786629461218e-06
2D AE mixed-T exclusion,val,38,depablo_low_temp,75,75,-0.3964790349494053,-0.3982558053069444,-0.3964790349494053,-0.3982558053069444,1.4419376839214237e-06,1.201200802825042e-06,2.6160945708397776e-05,2.4078219212242402e-05
2D AE mixed-T exclusion,val,38,depablo_low_temp,100,100,-0.4021127574384969,-0.4089054548701009,-0.4021127574384969,-0.4089054548701009,2.758461960183922e-06,2.3405480078508845e-06,4.6891502279322594e-05,4.439906115294434e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,5,5,0.7520916253756803,0.35782860682210327,0.7520916253756803,0.35782860682210327,2.8603921009562328e-08,3.3432223656149063e-09,1.066432204765988e-07,5.032936201132543e-08
2D AE mixed-T exclusion,val,39,depablo_low_temp,10,10,0.5202474477209761,0.3582033493880076,0.5202474477209761,0.3582033493880076,7.460873518994049e-08,6.4651781706004385e-09,4.2946098233187513e-07,1.6812940373256424e-07
2D AE mixed-T exclusion,val,39,depablo_low_temp,25,25,0.38975273418925344,0.35838808817295464,0.38975273418925344,0.35838808817295464,1.7389592699146306e-07,3.391227920701567e-08,2.696686124181724e-06,1.5603673091391101e-06
2D AE mixed-T exclusion,val,39,depablo_low_temp,50,50,0.3760409933140509,0.358227272526609,0.3760409933140509,0.358227272526609,1.0774816416869726e-07,7.364133836063047e-08,1.080872243619524e-05,1.0036618732556235e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,75,75,0.4067918816813453,0.35813222610328194,0.4067918816813453,0.35813222610328194,2.814531683270616e-07,2.509055718746822e-07,2.434396810713224e-05,2.6110872568096966e-05
2D AE mixed-T exclusion,val,39,depablo_low_temp,100,100,0.4342606329520671,0.3578450735617016,0.4342606329520671,0.3578450735617016,6.083048447180772e-07,5.835852334712399e-07,4.330917363404296e-05,4.613053170032799e-05
2D AE mixed-T exclusion,val,40,lj_noisy,5,5,0.3777747551686616,0.361957880565439,0.3777747551686616,0.361957880565439,6.127504548203433e-08,2.0965606140066484e-08,9.055690952664008e-08,2.849066049748217e-07
2D AE mixed-T exclusion,val,40,lj_noisy,10,10,0.38084659750952776,0.3622857965727452,0.38084659750952776,0.3622857965727452,4.063060998760193e-08,2.6236977035409836e-08,3.651525162240432e-07,5.110783831696608e-07
2D AE mixed-T exclusion,val,40,lj_noisy,25,25,0.39864355689525244,0.37137663828565964,0.39864355689525244,0.37137663828565964,2.469080584432959e-07,2.0326099559042632e-07,2.382581669735373e-06,2.0494680939009413e-06
2D AE mixed-T exclusion,val,40,lj_noisy,50,50,0.41922737764242723,0.3713261682820514,0.41922737764242723,0.3713261682820514,1.390044985782879e-06,1.1535000794538064e-06,1.0002500857808627e-05,9.709199730423279e-06
2D AE mixed-T exclusion,val,40,lj_noisy,75,75,0.432400159631465,0.377544846017119,0.432400159631465,0.377544846017119,3.938068402931094e-06,3.2250575259240577e-06,2.3497006623074412e-05,2.338690683245659e-05
2D AE mixed-T exclusion,val,40,lj_noisy,100,100,0.4154639702248955,0.3895789582725141,0.4154639702248955,0.3895789582725141,8.510128282068763e-06,6.978365945542464e-06,4.446260936674662e-05,3.909966108039953e-05
2D AE mixed-T exclusion,val,41,lj_noisy,5,5,0.4660529654725589,0.3794678977678359,0.4660529654725589,0.3794678977678359,7.22031217037511e-08,4.0238500531586396e-08,1.0333684485885897e-07,3.259026186697156e-07
