dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,17,reid,5,5,5,1e-07,none,,0.3213527091270778,-0.09142467272184555,0.3213527091270778,-0.09142467272184555,4.477831794247322e-08,9.754089802527233e-08,1.814891845697275e-07,1.8606470541485545,0.45907223379132106,0.5409277662086789
2D AE mixed-T exclusion,val,17,reid,10,10,10,1e-07,none,,0.22963315864697476,-0.14556114970365178,0.22963315864697476,-0.14556114970365178,1.169437027215281e-07,4.046144965741405e-07,4.934821049573657e-07,1.2196352556214982,0.28902499468429116,0.7109750053157089
2D AE mixed-T exclusion,val,17,reid,25,25,25,1e-07,none,,0.05147979411560131,-0.18668999974637956,0.05147979411560131,-0.18668999974637956,6.354007950903906e-07,2.6757297746371478e-06,2.443714720357093e-06,0.9132890561373979,0.2374682231043142,0.7625317768956859
2D AE mixed-T exclusion,val,17,reid,50,50,50,1e-07,none,,-0.09077282810720066,-0.20411223771952366,-0.09077282810720066,-0.20411223771952366,2.526226580812363e-06,1.1123805961688049e-05,9.944136763806455e-06,0.8939509371212928,0.22710092116970057,0.7728990788302994
2D AE mixed-T exclusion,val,17,reid,75,75,75,1e-07,none,,-0.13739967803987888,-0.21255475434461538,-0.13739967803987888,-0.21255475434461538,6.056131951481802e-06,2.5607325369492173e-05,2.1716812625527382e-05,0.8480703201983041,0.2364999805366984,0.7635000194633016
2D AE mixed-T exclusion,val,17,reid,100,100,100,1e-07,none,,-0.16461443895861835,-0.21934679536825402,-0.16461443895861835,-0.21934679536825402,1.1679744602588471e-05,4.6321227273438126e-05,3.763166023418307e-05,0.8124063728285996,0.2521467001217811,0.7478532998782189
2D AE mixed-T exclusion,val,18,reid,5,5,5,1e-07,none,,0.3472672861868011,-0.06901323186024388,0.3472672861868011,-0.06901323186024388,5.352729814944723e-08,1.0311431708487362e-07,2.182055567345742e-07,2.1161518875692957,0.5191063633325409,0.4808936366674591
2D AE mixed-T exclusion,val,18,reid,10,10,10,1e-07,none,,0.2563878363936656,-0.10473868787956547,0.2563878363936656,-0.10473868787956547,1.0800508931652075e-07,4.325807765326317e-07,5.432178795672371e-07,1.25576056319798,0.24967611871761802,0.750323881282382
2D AE mixed-T exclusion,val,18,reid,25,25,25,1e-07,none,,0.0791304115493886,-0.13129981321365483,0.0791304115493886,-0.13129981321365483,4.925539656142064e-07,2.8503357043518918e-06,2.429147343718796e-06,0.8522320160428734,0.17280559790279268,0.8271944020972073
2D AE mixed-T exclusion,val,18,reid,50,50,50,1e-07,none,,-0.0718431946572742,-0.1428169002240974,-0.0718431946572742,-0.1428169002240974,1.919489022839116e-06,1.1736545275198296e-05,8.95732591743581e-06,0.7631995367805942,0.16354804397980607,0.836451956020194
2D AE mixed-T exclusion,val,18,reid,75,75,75,1e-07,none,,-0.12329164812763688,-0.14845153168275282,-0.12329164812763688,-0.14845153168275282,4.680734036810463e-06,2.679025783436373e-05,1.8916176486527547e-05,0.7060841520630631,0.17471776739701658,0.8252822326029834
2D AE mixed-T exclusion,val,18,reid,100,100,100,1e-07,none,,-0.15046949764351758,-0.15275728513463666,-0.15046949764351758,-0.15275728513463666,9.160287845588755e-06,4.8090289055835456e-05,3.267361535108648e-05,0.6794223115014058,0.19048103110699044,0.8095189688930096
2D AE mixed-T exclusion,val,19,reid,5,5,5,1e-07,none,,0.34411821786021235,-0.09289078268670105,0.34411821786021235,-0.09289078268670105,8.185322997178446e-08,9.762278807556868e-08,2.7339368102730077e-07,2.80051088907305,0.8384643748181297,0.16153562518187026
2D AE mixed-T exclusion,val,19,reid,10,10,10,1e-07,none,,0.268006318006318,-0.15070164734594266,0.268006318006318,-0.15070164734594266,1.5850920931370638e-07,3.94468059994324e-07,6.538217576235184e-07,1.6574770531052025,0.40183027572875524,0.5981697242712447
2D AE mixed-T exclusion,val,19,reid,25,25,25,1e-07,none,,0.10313216195569137,-0.20364772085738742,0.10313216195569137,-0.20364772085738742,6.281358082560473e-07,2.5457179617660586e-06,2.7589555884333095e-06,1.0837632565232482,0.24674210485606438,0.7532578951439356
2D AE mixed-T exclusion,val,19,reid,50,50,50,1e-07,none,,-0.05158624074747678,-0.23472730424943655,-0.05158624074747678,-0.23472730424943655,2.2884953523316653e-06,1.0593883416731842e-05,9.747293916007038e-06,0.9200869532519387,0.21602043956017541,0.7839795604398245
2D AE mixed-T exclusion,val,19,reid,75,75,75,1e-07,none,,-0.11134476898436259,-0.25152642610941595,-0.11134476898436259,-0.25152642610941595,5.379301455832319e-06,2.450023021083325e-05,2.0224993932060897e-05,0.8255021996943532,0.21956126165107448,0.7804387383489255
2D AE mixed-T exclusion,val,19,reid,100,100,100,1e-07,none,,-0.1411130338122961,-0.2642057701211821,-0.1411130338122961,-0.2642057701211821,1.0635492799337953e-05,4.4587679440155625e-05,3.454706893535331e-05,0.7748119967023951,0.23852985696671258,0.7614701430332874
2D AE mixed-T exclusion,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.5723498744931454,0.33038153141245924,0.5723498744931454,0.33038153141245924,1.6341061837010784e-08,1.0447118370393582e-07,1.693591968887631e-07,1.6211091985778152,0.15641693008208113,0.8435830699179189
2D AE mixed-T exclusion,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.5004275869007495,0.33017683719086527,0.5004275869007495,0.33017683719086527,1.540282390521952e-08,4.179090637990157e-07,3.7508246464312833e-07,0.8975217269360688,0.03685687925789323,0.9631431207421067
2D AE mixed-T exclusion,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.4292647712127943,0.3302102779049699,0.4292647712127943,0.3302102779049699,1.1359857410297991e-07,2.613081051094923e-06,1.8359623936703429e-06,0.702604457255945,0.04347303886933789,0.9565269611306622
2D AE mixed-T exclusion,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.3997981120750805,0.3300426483338982,0.3997981120750805,0.3300426483338982,4.0078606389215565e-07,1.0458379620104097e-05,7.512991032854188e-06,0.7183704651925236,0.03832200383334015,0.9616779961666598
2D AE mixed-T exclusion,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.4022021549819919,0.32974863080204053,0.4022021549819919,0.32974863080204053,1.01211287528713e-06,2.353832132939715e-05,1.6181102182599716e-05,0.6874365404465373,0.04299851553233307,0.957001484467667
2D AE mixed-T exclusion,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.408162065387069,0.3295116081602485,0.408162065387069,0.3295116081602485,2.323826265637763e-06,4.185446596238762e-05,2.6625119062373415e-05,0.6361356775236361,0.05552158442843499,0.944478415571565
2D AE mixed-T exclusion,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.4885952572347267,0.23597403752111673,0.4885952572347267,0.23597403752111673,1.031122423000852e-07,1.0193582511419663e-07,3.801792445301544e-07,3.7295940274603883,1.0115407628728237,0.0
2D AE mixed-T exclusion,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.451295411781734,0.22840848570921357,0.451295411781734,0.22840848570921357,7.790434608523356e-08,4.097973942407407e-07,7.163700388446159e-07,1.7481078428326347,0.19010454234237434,0.8098954576576256
2D AE mixed-T exclusion,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.4053108160657741,0.2226673639240226,0.4053108160657741,0.2226673639240226,1.4382996482709132e-07,2.571714503574185e-06,2.688835820663371e-06,1.0455421147745638,0.05592765628812822,0.9440723437118718
2D AE mixed-T exclusion,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.3843376963870737,0.21990015813463148,0.3843376963870737,0.21990015813463148,5.169748078515113e-07,1.0300798749085516e-05,9.34692161536077e-06,0.9073977507026405,0.05018783692841366,0.9498121630715863
2D AE mixed-T exclusion,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.3921419678841974,0.21831343512712414,0.3921419678841974,0.21831343512712414,1.2579408803503611e-06,2.318746737728361e-05,1.897146830742713e-05,0.818177681880565,0.054250895963857855,0.9457491040361421
2D AE mixed-T exclusion,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.3991444856338154,0.21688541973360015,0.3991444856338154,0.21688541973360015,2.5747012841748074e-06,4.123131657252088e-05,3.063059557462111e-05,0.742896373942986,0.06244528426945136,0.9375547157305486
2D AE mixed-T exclusion,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.5553350532513065,0.3529591881370019,0.5553350532513065,0.3529591881370019,2.193526071891938e-08,1.0844533449017035e-07,5.7784067308830345e-08,0.5328405097415047,0.20227021127319797,0.797729788726802
2D AE mixed-T exclusion,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.4049258474576271,0.35575325697298243,0.4049258474576271,0.35575325697298243,5.8164101091051634e-08,4.3661586346388503e-07,1.960237341336324e-07,0.4489615484386692,0.13321573025223513,0.8667842697477649
2D AE mixed-T exclusion,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3017399835361247,0.35750797326226574,0.3017399835361247,0.35750797326226574,1.7271739238822192e-07,2.7436412892711814e-06,1.6378284044549218e-06,0.5969542778276212,0.06295188553387839,0.9370481144661216
2D AE mixed-T exclusion,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.27106874152997806,0.3578288993810957,0.27106874152997806,0.3578288993810957,2.4100279460981255e-07,1.0999379810527898e-05,9.559473255649209e-06,0.8690920233974916,0.02191058030191304,0.9780894196980869
2D AE mixed-T exclusion,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.2937590335200629,0.3577228671167827,0.2937590335200629,0.3577228671167827,4.319634285820939e-07,2.4769382434897125e-05,2.488367499609012e-05,1.0046142676949414,0.017439410518911794,0.9825605894810882
2D AE mixed-T exclusion,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.325471645487711,0.3575098309362807,0.325471645487711,0.3575098309362807,7.360215477092424e-07,4.4057222112314776e-05,4.4585540308617055e-05,1.0119916365801602,0.016706036205208483,0.9832939637947915
2D AE mixed-T exclusion,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.19006532124402847,-0.20755481518166674,-0.19006532124402847,-0.20755481518166674,3.020282690613385e-07,9.862818473038715e-08,7.285381116162171e-07,7.386713175425157,3.0622916754168363,0.0
2D AE mixed-T exclusion,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.25040783034257746,-0.2826968647466278,-0.25040783034257746,-0.2826968647466278,1.8623615005708416e-07,4.0102668208419345e-07,1.0558669600868598e-06,2.632909497690695,0.4643984013462347,0.5356015986537652
2D AE mixed-T exclusion,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.33803620012707514,-0.338232044198895,-0.33803620012707514,-0.338232044198895,1.6615332754099654e-07,2.543989467085339e-06,3.0872606657794677e-06,1.2135508836506925,0.06531211299839193,0.9346878870016081
2D AE mixed-T exclusion,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.3665490042271321,-0.36306003449567414,-0.3665490042271321,-0.36306003449567414,6.20659704964055e-07,1.0273105544911232e-05,1.1445011296018492e-05,1.1140751203211148,0.06041597667333398,0.939584023326666
2D AE mixed-T exclusion,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.37604751563052624,-0.3761437847923733,-0.37604751563052624,-0.3761437847923733,1.5297949857995263e-06,2.325402783753816e-05,2.606335692689754e-05,1.1208104294441577,0.06578623696880727,0.9342137630311927
2D AE mixed-T exclusion,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.3802669337033026,-0.38629318186037015,-0.3802669337033026,-0.38629318186037015,2.956415073640528e-06,4.156100476393476e-05,4.600454121828079e-05,1.1069160016603348,0.07113435034674633,0.9288656496532537
2D AE mixed-T exclusion,val,24,depablo_low_temp,5,5,5,1e-07,none,,0.07385349750178444,0.02545949625595643,0.07385349750178444,0.02545949625595643,1.0260307448106687e-07,9.106263831881733e-08,3.747737480352953e-07,4.1155599591040115,1.1267307468277559,0.0
2D AE mixed-T exclusion,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.031226225880074693,-0.012811991473952006,0.031226225880074693,-0.012811991473952006,5.336579889103632e-08,3.5658808883454185e-07,6.218597832230444e-07,1.7439163076240316,0.14965670632873618,0.8503432936712638
2D AE mixed-T exclusion,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.062458632808494376,-0.04019756557771283,-0.062458632808494376,-0.04019756557771283,7.293276382824843e-08,2.1927392026555026e-06,2.1407743133750046e-06,0.9763013817523004,0.03326102973847673,0.9667389702615232
2D AE mixed-T exclusion,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.09738349518997981,-0.053161266363383156,-0.09738349518997981,-0.053161266363383156,4.003166509392031e-07,8.724763574718963e-06,9.269308975490276e-06,1.0624137715718964,0.04588280788480825,0.9541171921151917
2D AE mixed-T exclusion,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.08942154581548585,-0.06067661666863021,-0.08942154581548585,-0.06067661666863021,9.503862656856654e-07,1.959523251571227e-05,2.1460315110743977e-05,1.0951804268480207,0.048500892496356265,0.9514991075036437
2D AE mixed-T exclusion,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.07781816357616499,-0.06688024884807647,-0.07781816357616499,-0.06688024884807647,1.5843061191844754e-06,3.4804885217454284e-05,3.696263593155891e-05,1.0619956279304876,0.04551964786799419,0.9544803521320058
2D AE mixed-T exclusion,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.15885563279140574,-0.2622739573042395,-0.15885563279140574,-0.2622739573042395,8.112360774248373e-07,1.139613132750128e-07,1.5037700222819694e-06,13.195443076836556,7.118521664164686,0.0
2D AE mixed-T exclusion,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.22123595160910958,-0.3728233431737475,-0.22123595160910958,-0.3728233431737475,5.350805736270559e-07,5.0763196668413e-07,1.9323088054079562e-06,3.8065152161907094,1.054071864548289,0.0
2D AE mixed-T exclusion,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.33765185718336277,-0.46146359786914354,-0.33765185718336277,-0.46146359786914354,3.4372698110018973e-07,3.5328100693732267e-06,4.0846539377525914e-06,1.156205359909787,0.09729562992362395,0.902704370076376
2D AE mixed-T exclusion,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.4223976538074905,-0.5007072861153966,-0.4223976538074905,-0.5007072861153966,1.40417455440911e-06,1.4838107745163143e-05,1.0972748896165285e-05,0.7394978581242699,0.0946329935410286,0.9053670064589714
2D AE mixed-T exclusion,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.4694976796437217,-0.5186720689360003,-0.4694976796437217,-0.5186720689360003,3.8323705666698515e-06,3.409271812415682e-05,2.183486685680691e-05,0.6404554420474777,0.11241023824247026,0.8875897617575297
2D AE mixed-T exclusion,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5016623383471532,-0.5309896854634255,-0.5016623383471532,-0.5309896854634255,7.875411938584875e-06,6.142582424217835e-05,3.6257653846405447e-05,0.5902672742893199,0.12821011416200392,0.8717898858379961
2D AE mixed-T exclusion,val,26,depablo_low_temp,5,5,5,1e-07,none,,0.020682840397982828,-0.19470239674537898,0.020682840397982828,-0.19470239674537898,2.656142044088483e-07,9.775605747108784e-08,6.428596748264681e-07,6.576162045166348,2.7171124867367515,0.0
2D AE mixed-T exclusion,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.05973637604157594,-0.309620656114599,-0.05973637604157594,-0.309620656114599,1.6534885105556896e-07,4.147042602653528e-07,8.756871352488815e-07,2.111594259216349,0.39871510109341246,0.6012848989065875
2D AE mixed-T exclusion,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.21764684540870008,-0.40009393748726085,-0.21764684540870008,-0.40009393748726085,3.095565830335545e-07,2.7603841772361193e-06,2.282013610965805e-06,0.8267014532921679,0.11214257261230326,0.8878574273876967
2D AE mixed-T exclusion,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.29928363089335724,-0.4407921918106416,-0.29928363089335724,-0.4407921918106416,1.355404378955427e-06,1.143445297202561e-05,8.585699106333777e-06,0.7508622517700401,0.11853687992520709,0.8814631200747929
2D AE mixed-T exclusion,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.32641478167205235,-0.4604044895790352,-0.32641478167205235,-0.4604044895790352,3.222195800844929e-06,2.6147068638238125e-05,2.0238987417542376e-05,0.7740442226072094,0.12323353892652845,0.8767664610734716
2D AE mixed-T exclusion,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.33914226268619935,-0.47488848375845993,-0.33914226268619935,-0.47488848375845993,6.12756457485375e-06,4.6995002776384354e-05,3.636280234786682e-05,0.7737589147699686,0.13038757767523607,0.8696124223247639
2D AE mixed-T exclusion,val,27,depablo_low_temp,5,5,5,1e-07,none,,-0.09685372481999271,-0.2283358723899991,-0.09685372481999271,-0.2283358723899991,4.5873531462348183e-07,1.0771704950229832e-07,9.78827756625833e-07,9.08702718045529,4.258706646190619,0.0
2D AE mixed-T exclusion,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.17950393254271554,-0.33332591124668787,-0.17950393254271554,-0.33332591124668787,2.615280152440391e-07,4.807949380847276e-07,1.2858772606705315e-06,2.6744816944057117,0.5439491860830523,0.4560508139169477
2D AE mixed-T exclusion,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.33135882994034893,-0.416173150975966,-0.33135882994034893,-0.416173150975966,2.75676654837298e-07,3.323550799905206e-06,3.079156158491969e-06,0.9264658023520485,0.08294642430173199,0.9170535756982681
2D AE mixed-T exclusion,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.42066225036721433,-0.45415783898305084,-0.42066225036721433,-0.45415783898305084,1.4006312767378404e-06,1.3947767911304254e-05,9.978753041650634e-06,0.7154372731971794,0.10041974354926497,0.899580256450735
2D AE mixed-T exclusion,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.45796832629361184,-0.4722600173384075,-0.45796832629361184,-0.4722600173384075,3.5877510526916012e-06,3.2096784707391635e-05,2.1902455046074465e-05,0.6823878231339011,0.11177914191091454,0.8882208580890855
2D AE mixed-T exclusion,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.4792358377105969,-0.48517278054129753,-0.4792358377105969,-0.48517278054129753,7.1095464591053315e-06,5.795686229248531e-05,3.8248577766353264e-05,0.6599490768380085,0.12266962319709905,0.8773303768029009
2D AE mixed-T exclusion,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.47985120892746436,0.34176715632536725,0.47985120892746436,0.34176715632536725,6.01976140046645e-08,1.0976804531992457e-07,3.201024583177059e-07,2.916171617930801,0.5484074516332643,0.4515925483667357
2D AE mixed-T exclusion,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.43683375338373936,0.3430568948891032,0.43683375338373936,0.3430568948891032,2.767060891528672e-08,4.4147617472845013e-07,6.444681162065535e-07,1.459802709858494,0.06267746822873688,0.9373225317712631
2D AE mixed-T exclusion,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.3870476910749174,0.3436818169869352,0.3870476910749174,0.3436818169869352,2.6811198594600683e-08,2.7713413146557286e-06,2.7005178253602935e-06,0.9744443281233899,0.009674448417022686,0.9903255515829773
2D AE mixed-T exclusion,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.36159563947684864,0.34388565471262555,0.36159563947684864,0.34388565471262555,1.155672109121042e-07,1.1105170415248722e-05,1.0132848728972021e-05,0.9124442354399545,0.01040661300914542,0.9895933869908545
2D AE mixed-T exclusion,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.3675611047756432,0.3439232851432126,0.3675611047756432,0.3439232851432126,3.508655481709866e-07,2.5009072487591766e-05,2.1118334188940935e-05,0.8444269254455071,0.01402953061714177,0.9859704693828583
2D AE mixed-T exclusion,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.37748473447866415,0.34392032601864403,0.37748473447866415,0.34392032601864403,1.0015306770583265e-06,4.449032712727785e-05,3.442800880293362e-05,0.7738313252775605,0.022511200562611043,0.977488799437389
2D AE mixed-T exclusion,val,29,depablo_low_temp,5,5,5,1e-07,none,,-0.11221704015470367,-0.07442243509167352,-0.11221704015470367,-0.07442243509167352,3.432764827948631e-08,9.75659233404258e-08,2.231298168453577e-07,2.286964640992695,0.35184055153878585,0.6481594484612141
2D AE mixed-T exclusion,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.1692554320746951,-0.12185375811670685,-0.1692554320746951,-0.12185375811670685,2.0359502528322082e-08,3.8968275362094573e-07,3.8904485677448974e-07,0.998363035467881,0.05224635254996757,0.9477536474500324
2D AE mixed-T exclusion,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.27237808404535085,-0.15632550877101162,-0.27237808404535085,-0.15632550877101162,1.921319920938913e-07,2.429540245429962e-06,1.5860163102843217e-06,0.6528051195149641,0.07908162561015293,0.920918374389847
2D AE mixed-T exclusion,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.284801538747197,-0.17251116881300216,-0.284801538747197,-0.17251116881300216,4.783238978234294e-07,9.734014383866452e-06,8.81939831742784e-06,0.9060391704418956,0.04913942788252119,0.9508605721174788
2D AE mixed-T exclusion,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.2727708841579351,-0.18132073270330182,-0.2727708841579351,-0.18132073270330182,1.1360259577486431e-06,2.1937737983535044e-05,2.406435669399798e-05,1.096938832620712,0.051784097275720316,0.9482159027242797
2D AE mixed-T exclusion,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.25903884926215204,-0.18820841330739146,-0.25903884926215204,-0.18820841330739146,2.3173379304353148e-06,3.905228732037358e-05,4.572383113554679e-05,1.1708361858664464,0.05933936497559157,0.9406606350244084
2D AE mixed-T exclusion,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.24396724982127682,-0.30914477757141595,-0.24396724982127682,-0.30914477757141595,5.260907869342191e-07,1.102623485849108e-07,1.0942042081296677e-06,9.923643221575706,4.771264114051473,0.0
2D AE mixed-T exclusion,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.30992463196449954,-0.42189078768176425,-0.30992463196449954,-0.42189078768176425,3.2230937563326734e-07,4.893034883934888e-07,1.4829005294814124e-06,3.0306355148829254,0.6587105616015394,0.3412894383984606
2D AE mixed-T exclusion,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.41433759917696755,-0.5036639966420652,-0.41433759917696755,-0.5036639966420652,2.3006178651030496e-07,3.356824890943244e-06,3.6279320738685783e-06,1.080762980415447,0.06853553401936889,0.9314644659806312
2D AE mixed-T exclusion,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.4688782772395427,-0.5371816460610925,-0.4688782772395427,-0.5371816460610925,9.64101104727888e-07,1.4006071069161408e-05,1.1322577847749926e-05,0.8084049975071166,0.06883451468775191,0.9311654853122481
2D AE mixed-T exclusion,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.4970437803583492,-0.552613837793857,-0.4970437803583492,-0.552613837793857,2.4838350327627268e-06,3.212118099327199e-05,2.4173175916075706e-05,0.7525618663005867,0.07732701463507782,0.9226729853649221
2D AE mixed-T exclusion,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5161550627000236,-0.5634336974090646,-0.5161550627000236,-0.5634336974090646,5.002707439416554e-06,5.7851128076436e-05,4.1480492654955015e-05,0.7170213275728828,0.08647553826101212,0.9135244617389879
2D AE mixed-T exclusion,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.4886289351453638,0.20910090129698836,0.4886289351453638,0.20910090129698836,2.9334193740737646e-08,1.028129190672189e-07,2.0216901930325548e-07,1.9663775830650012,0.2853162229695959,0.7146837770304041
2D AE mixed-T exclusion,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.42690456732951965,0.20382682728808724,0.42690456732951965,0.20382682728808724,2.599051640572725e-08,4.112499141228909e-07,4.4434810320126417e-07,1.0804819355378217,0.06319883728403816,0.9368011627159618
2D AE mixed-T exclusion,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.35257309642070767,0.19935705401096687,0.35257309642070767,0.19935705401096687,1.0837555919351871e-07,2.5721096790221054e-06,2.1032797121733893e-06,0.8177255151005219,0.04213489031102367,0.9578651096889763
2D AE mixed-T exclusion,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.30846735128851,0.19697632695926137,0.30846735128851,0.19697632695926137,3.241510739826481e-07,1.0294354979123455e-05,8.793929737294093e-06,0.8542477654139414,0.03148823550771405,0.9685117644922859
2D AE mixed-T exclusion,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.31411404510709046,0.19553445676611156,0.31411404510709046,0.19553445676611156,7.53480435378151e-07,2.3167545805335976e-05,1.9514192899805494e-05,0.8423072976210956,0.032523101139379576,0.9674768988606204
2D AE mixed-T exclusion,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.3298855348540682,0.1942983204117418,0.3298855348540682,0.1942983204117418,1.6293527096422622e-06,4.1188621253240854e-05,3.268378713983111e-05,0.7935149598448733,0.03955832120780346,0.9604416787921966
2D AE mixed-T exclusion,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.17088984245309613,-0.2496124717658001,-0.17088984245309613,-0.2496124717658001,3.2518045145479846e-07,1.051594082923657e-07,7.778982080708374e-07,7.397323936134308,3.092262087960091,0.0
2D AE mixed-T exclusion,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.24352345345106463,-0.3444094697641426,-0.24352345345106463,-0.3444094697641426,1.828256586122734e-07,4.5047485741633864e-07,1.101278485293733e-06,2.4447057747240875,0.40585097170762174,0.5941490282923783
2D AE mixed-T exclusion,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.3565083012395223,-0.4123316796598157,-0.3565083012395223,-0.4123316796598157,1.6682423620295594e-07,3.0113294542388758e-06,3.121402414762997e-06,1.0365529452013886,0.05539886576280355,0.9446011342371965
2D AE mixed-T exclusion,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3965909188760968,-0.4409537340716053,-0.3965909188760968,-0.4409537340716053,6.76848912917194e-07,1.2442545994417742e-05,1.1755366358556785e-05,0.9447717825460115,0.054397943412936335,0.9456020565870636
2D AE mixed-T exclusion,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.40939407042975495,-0.4547895173162536,-0.40939407042975495,-0.4547895173162536,1.629891016818874e-06,2.840685374394525e-05,2.7271440558251925e-05,0.9600303083217961,0.057376682103215164,0.9426233178967849
2D AE mixed-T exclusion,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.41679977409460006,-0.4649011985388314,-0.41679977409460006,-0.4649011985388314,3.1453619158128276e-06,5.09941964992322e-05,4.8531368520343676e-05,0.9517037594871093,0.06168078196624171,0.9383192180337583
2D AE mixed-T exclusion,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.5598527779400596,0.33149364870784054,0.5598527779400596,0.33149364870784054,1.545435601713052e-08,1.0842899200724787e-07,7.366509890971429e-08,0.6793856287513047,0.14252973979595313,0.8574702602040469
2D AE mixed-T exclusion,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.4228262548262548,0.33224663049186065,0.4228262548262548,0.33224663049186065,4.207927517541066e-08,4.3581886188803765e-07,2.306552460140665e-07,0.5292456710451465,0.0965522120660782,0.9034477879339218
2D AE mixed-T exclusion,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3219884602230729,0.33224308464585867,0.3219884602230729,0.33224308464585867,1.225399302029473e-07,2.733828068812727e-06,1.7498139186500339e-06,0.6400599725387851,0.04482356868044197,0.955176431319558
