dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.3731782511210762,0.35575325697298243,0.3731782511210762,0.35575325697298243,8.482335545068054e-08,4.3661586346388503e-07,2.748376743966219e-07,0.6294724891949677,0.1942745615739561,0.8057254384260439
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.4098027587418731,0.35750797326226574,0.4098027587418731,0.35750797326226574,2.6684489284889423e-07,2.7436412892711814e-06,1.792368038877612e-06,0.6532807498875828,0.09725939534893743,0.9027406046510625
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.36712163030738404,0.3578288993810957,0.36712163030738404,0.3578288993810957,4.822193773179606e-07,1.0999379810527898e-05,9.45560350373853e-06,0.8596487862604976,0.04384059698133264,0.9561594030186673
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.3478732377394867,0.3577228671167827,0.3478732377394867,0.3577228671167827,8.057322702370584e-07,2.4769382434897125e-05,2.3997266907826997e-05,0.9688278248721168,0.03252936452310887,0.9674706354768912
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.34764621016712033,0.3575098309362807,0.34764621016712033,0.3575098309362807,1.4423587799683446e-06,4.4057222112314776e-05,4.386504224385135e-05,0.9956379485757522,0.03273830511354867,0.9672616948864513
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3276711227259021,-0.2826968647466278,-0.3276711227259021,-0.2826968647466278,7.022240566811888e-08,4.0102668208419345e-07,4.603333536579157e-07,1.1478870963535317,0.17510656723179346,0.8248934327682065
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.4153514037425793,-0.338232044198895,-0.4153514037425793,-0.338232044198895,2.6169348643634294e-07,2.543989467085339e-06,1.7087402284232667e-06,0.6716773990345875,0.10286736239366841,0.8971326376063316
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.40620646729304366,-0.36306003449567414,-0.40620646729304366,-0.36306003449567414,6.982061222515767e-07,1.0273105544911232e-05,9.043195859703701e-06,0.8802786869237643,0.06796446500030676,0.9320355349996933
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.4167771977303588,-0.3761437847923733,-0.4167771977303588,-0.3761437847923733,1.738023115649412e-06,2.325402783753816e-05,2.3620064894203097e-05,1.0157408023772148,0.07474073428448307,0.925259265715517
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.4295144373884915,-0.38629318186037015,-0.4295144373884915,-0.38629318186037015,3.3155013170471648e-06,4.156100476393476e-05,4.1063944081543013e-05,0.9880402149751903,0.07977433018953972,0.9202256698104603
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08496785890885117,-0.012811991473952006,-0.08496785890885117,-0.012811991473952006,7.510127630894203e-08,3.5658808883454185e-07,2.2852637471260095e-07,0.6408693444010072,0.2106107261024899,0.7893892738975101
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.07600242756128886,-0.04019756557771283,-0.07600242756128886,-0.04019756557771283,4.1867701838782523e-07,2.1927392026555026e-06,8.717523201084987e-07,0.3975631571017514,0.1909378999019989,0.8090621000980012
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.0668920612679089,-0.053161266363383156,-0.0668920612679089,-0.053161266363383156,1.0335013485018862e-06,8.724763574718963e-06,4.545742285699816e-06,0.5210160993785142,0.11845608647741228,0.8815439135225878
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.07459625041198938,-0.06067661666863021,-0.07459625041198938,-0.06067661666863021,1.5245125268847914e-06,1.959523251571227e-05,1.3128425962349866e-05,0.669980616551651,0.07780017540809349,0.9221998245919065
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.08911551041874671,-0.06688024884807647,-0.08911551041874671,-0.06688024884807647,2.3504173896071734e-06,3.4804885217454284e-05,2.5924789952114224e-05,0.7448606651089662,0.06753124956230178,0.9324687504376983
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.4209621205172888,-0.3728233431737475,-0.4209621205172888,-0.3728233431737475,9.560299929489702e-08,5.0763196668413e-07,4.2303472014282306e-07,0.8333492528181408,0.1883313218420408,0.8116686781579592
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5734414339500612,-0.46146359786914354,-0.5734414339500612,-0.46146359786914354,5.40619396360853e-07,3.5328100693732267e-06,1.9065954575125943e-06,0.5396824114721946,0.1530281520219871,0.8469718479780128
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5700329754561776,-0.5007072861153966,-0.5700329754561776,-0.5007072861153966,1.6625542684778338e-06,1.4838107745163143e-05,9.999570465879515e-06,0.6739114338308487,0.11204624585771629,0.8879537541422837
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5959874922174184,-0.5186720689360003,-0.5959874922174184,-0.5186720689360003,4.0620434447191656e-06,3.409271812415682e-05,2.2935333618079312e-05,0.6727340875126115,0.11914695184837593,0.8808530481516241
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.5944369256292157,-0.5309896854634255,-0.5944369256292157,-0.5309896854634255,8.500346666551195e-06,6.142582424217835e-05,3.727030343725346e-05,0.6067530048975984,0.1383839251881685,0.8616160748118316
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.2160447628211982,-0.309620656114599,-0.2160447628211982,-0.309620656114599,8.745004720367433e-08,4.147042602653528e-07,5.695678169104212e-07,1.3734313135485452,0.21087327906329806,0.7891267209367019
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.3932687068885759,-0.40009393748726085,-0.3932687068885759,-0.40009393748726085,3.3490846362838056e-07,2.7603841772361193e-06,1.9541782876331126e-06,0.7079370704079916,0.12132675820642953,0.8786732417935704
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.4436831982996572,-0.4407921918106416,-0.4436831982996572,-0.4407921918106416,1.2650774579014978e-06,1.143445297202561e-05,1.0087363079946954e-05,0.8821902634630348,0.11063733971327792,0.8893626602867221
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4838568464666332,-0.4604044895790352,-0.4838568464666332,-0.4604044895790352,3.1125325676839566e-06,2.6147068638238125e-05,2.5249270038329996e-05,0.9656635085053028,0.11903944609424061,0.8809605539057594
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.5051445322592719,-0.47488848375845993,-0.5051445322592719,-0.47488848375845993,5.835497177031357e-06,4.6995002776384354e-05,4.257477121427655e-05,0.9059425193963595,0.12417271693329436,0.8758272830667057
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.24547997828719362,-0.33332591124668787,-0.24547997828719362,-0.33332591124668787,7.16872605721619e-08,4.807949380847276e-07,4.5881864707553177e-07,0.9542917587761228,0.14910152934998014,0.8508984706500199
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.4360504852599444,-0.416173150975966,-0.4360504852599444,-0.416173150975966,4.626385532446875e-07,3.323550799905206e-06,1.792465241123864e-06,0.5393223540241926,0.13920008481828616,0.8607999151817138
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.47559546457651625,-0.45415783898305084,-0.47559546457651625,-0.45415783898305084,1.4481828429779853e-06,1.3947767911304254e-05,9.730867532198317e-06,0.6976648589278387,0.10382900347834695,0.8961709965216531
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5112112373908754,-0.4722600173384075,-0.5112112373908754,-0.4722600173384075,3.3116602935479023e-06,3.2096784707391635e-05,2.445730751787778e-05,0.7619862157795967,0.10317732208189855,0.8968226779181014
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5281143846143911,-0.48517278054129753,-0.5281143846143911,-0.48517278054129753,6.520799161080504e-06,5.795686229248531e-05,4.122006430407055e-05,0.7112197360866298,0.11251125238927903,0.8874887476107209
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.16803035979744022,0.3430568948891032,0.16803035979744022,0.3430568948891032,2.6766639393827063e-07,4.4147617472845013e-07,1.2675346852120128e-06,2.8711281780759004,0.6062986164608112,0.3937013835391888
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.23959942101654536,0.3436818169869352,0.23959942101654536,0.3436818169869352,2.08026321502075e-07,2.7713413146557286e-06,3.94026710637263e-06,1.4217906273526297,0.0750634071674846,0.9249365928325154
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.2752684520024801,0.34388565471262555,0.2752684520024801,0.34388565471262555,2.403691325980617e-07,1.1105170415248722e-05,1.2516643437265884e-05,1.1271005278837543,0.021644794596578747,0.9783552054034212
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.2946088035067443,0.3439232851432126,0.2946088035067443,0.3439232851432126,3.313767251711397e-07,2.5009072487591766e-05,2.5487148377578706e-05,1.0191160983768646,0.01325026049388885,0.9867497395061111
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.309888319889324,0.34392032601864403,0.309888319889324,0.34392032601864403,6.275498662944301e-07,4.449032712727785e-05,4.1984290874097496e-05,0.9436723347524263,0.01410531022842643,0.9858946897715736
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.037110727732933724,-0.12185375811670685,-0.037110727732933724,-0.12185375811670685,2.3799309190053464e-07,3.8968275362094573e-07,1.1099276662207558e-06,2.8482853190377795,0.6107355013510208,0.38926449864897916
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.08297652784622966,-0.15632550877101162,-0.08297652784622966,-0.15632550877101162,2.2600490012791852e-07,2.429540245429962e-06,3.1602812669007108e-06,1.300773375886773,0.09302373177519513,0.9069762682248048
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.13036261222357506,-0.17251116881300216,-0.13036261222357506,-0.17251116881300216,7.714090202171064e-07,9.734014383866452e-06,1.1501431799842976e-05,1.181571276379652,0.07924880627828852,0.9207511937217114
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.17745546440827448,-0.18132073270330182,-0.17745546440827448,-0.18132073270330182,1.8571054170024581e-06,2.1937737983535044e-05,2.703308200580068e-05,1.2322638745202377,0.08465345964092896,0.915346540359071
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.22146630786973476,-0.18820841330739146,-0.22146630786973476,-0.18820841330739146,3.4473625873943092e-06,3.905228732037358e-05,4.7280442231567577e-05,1.210695851018728,0.08827556140599785,0.9117244385940022
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.29064399587108614,-0.42189078768176425,-0.29064399587108614,-0.42189078768176425,1.6041957451307098e-07,4.893034883934888e-07,9.81946186584537e-07,2.0068244144519034,0.327852914026365,0.6721470859736349
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.4677497316915313,-0.5036639966420652,-0.4677497316915313,-0.5036639966420652,2.6410396003484493e-07,3.356824890943244e-06,3.523097348079318e-06,1.0495326573586485,0.07867671642551291,0.9213232835744871
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5361104460936876,-0.5371816460610925,-0.5361104460936876,-0.5371816460610925,1.0924577509285882e-06,1.4006071069161408e-05,1.460814291931456e-05,1.0429864911565954,0.07799887245567129,0.9220011275443287
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.584351190097805,-0.552613837793857,-0.584351190097805,-0.552613837793857,2.5490337520750472e-06,3.212118099327199e-05,2.96528305625543e-05,0.9231550536315989,0.07935678805237455,0.9206432119476254
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5886035039972785,-0.5634336974090646,-0.5886035039972785,-0.5634336974090646,5.1270176300022285e-06,5.7851128076436e-05,4.675554737332277e-05,0.808204592165374,0.08862433284322717,0.9113756671567729
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.16408832886282826,0.20382682728808724,0.16408832886282826,0.20382682728808724,1.0285571505619373e-07,4.112499141228909e-07,7.825752845747047e-07,1.9029190224726789,0.2501051344303943,0.7498948655696057
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.1905230948094204,0.19935705401096687,0.1905230948094204,0.19935705401096687,1.0028567487552209e-07,2.5721096790221054e-06,2.8989911697863135e-06,1.127086917572071,0.03898965728150825,0.9610103427184917
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.18947145787948647,0.19697632695926137,0.18947145787948647,0.19697632695926137,2.158896705850566e-07,1.0294354979123455e-05,1.0773345820780378e-05,1.0465294661616291,0.020971655924326715,0.9790283440756733
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.1899196216942709,0.19553445676611156,0.1899196216942709,0.19553445676611156,4.453746385024715e-07,2.3167545805335976e-05,2.3560545741929673e-05,1.0169633823062596,0.01922407501617596,0.980775924983824
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.19441993724134796,0.1942983204117418,0.19441993724134796,0.1942983204117418,8.679997449689836e-07,4.1188621253240854e-05,4.004855509265326e-05,0.9723208467314771,0.021073775197092488,0.9789262248029075
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.23164642258582857,-0.3444094697641426,-0.23164642258582857,-0.3444094697641426,7.561077097761881e-08,4.5047485741633864e-07,6.118960413914465e-07,1.358335612559879,0.1678468170482991,0.8321531829517009
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.38356244974800463,-0.4123316796598157,-0.38356244974800463,-0.4123316796598157,2.4309863988492e-07,3.0113294542388758e-06,2.147726490875357e-06,0.713215383276023,0.08072801185626632,0.9192719881437337
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.41877293201019894,-0.4409537340716053,-0.41877293201019894,-0.4409537340716053,7.32109413092985e-07,1.2442545994417742e-05,1.1272587471466977e-05,0.905971131352405,0.05883919685098537,0.9411608031490146
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.4533291748403401,-0.4547895173162536,-0.4533291748403401,-0.4547895173162536,1.7021217217916274e-06,2.840685374394525e-05,2.8067805033060722e-05,0.9880645454811484,0.05991940315299523,0.9400805968470047
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4740467298035395,-0.4649011985388314,-0.4740467298035395,-0.4649011985388314,3.291743269073777e-06,5.09941964992322e-05,4.7824487410252914e-05,0.9378417681504794,0.06455133123086544,0.9354486687691346
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.3138009920949512,0.33224663049186065,0.3138009920949512,0.33224663049186065,3.984814966884187e-08,4.3581886188803765e-07,3.792354732468084e-07,0.8701676462645492,0.09143282485804596,0.9085671751419541
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3557155135367426,0.33224308464585867,0.3557155135367426,0.33224308464585867,1.2579702968196216e-07,2.733828068812727e-06,2.1322407519619446e-06,0.7799469089831806,0.04601497479561489,0.9539850252043851
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.3355866167532969,0.33220275273065814,0.3355866167532969,0.33220275273065814,2.272933272706723e-07,1.095371408155188e-05,1.0198787094850559e-05,0.9310802727658594,0.020750343269729594,0.9792496567302704
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.3299342985402979,0.3320029365837742,0.3299342985402979,0.3320029365837742,3.931571939119749e-07,2.4661450879648328e-05,2.449189923936501e-05,0.9931248310932412,0.01594217614489279,0.9840578238551072
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.3331875289127876,0.331849194610785,0.3331875289127876,0.331849194610785,6.746663530066144e-07,4.38588103861548e-05,4.392077244119719e-05,1.001412761871488,0.015382687014684529,0.9846173129853155
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.19111193522467396,-0.3996820278561512,-0.19111193522467396,-0.3996820278561512,1.2209640942728583e-07,4.714396197869064e-07,7.573433435936749e-07,1.6064482317714381,0.2589863140532698,0.7410136859467302
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.3971123762630148,-0.48684399583318366,-0.3971123762630148,-0.48684399583318366,3.190029644883907e-07,3.285299726485391e-06,2.8495664992078673e-06,0.8673688054198724,0.09710010989763167,0.9028998901023684
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4795047364954999,-0.5254485964904385,-0.4795047364954999,-0.5254485964904385,1.3069809483567951e-06,1.3894406947656535e-05,1.3092207154841162e-05,0.94226455322365,0.09406525613367282,0.9059347438663272
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5352078305902769,-0.5444167660784096,-0.5352078305902769,-0.5444167660784096,3.1928673251968576e-06,3.2073730835691094e-05,2.781054536171723e-05,0.8670817094583252,0.09954773710465543,0.9004522628953445
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5476757987313694,-0.5582727125038358,-0.5476757987313694,-0.5582727125038358,6.58430008115829e-06,5.797980338684283e-05,4.3147378164576367e-05,0.7441794494661509,0.11356195945039102,0.886438040549609
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.2012395787626152,-0.2958126081907224,-0.2012395787626152,-0.2958126081907224,7.871076945775712e-08,4.353984195404337e-07,5.227118435868761e-07,1.2005368419540943,0.18077872110982152,0.8192212788901785
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.35650892213127605,-0.3732827960839454,-0.35650892213127605,-0.3732827960839454,3.2416832596027234e-07,2.9493130568880588e-06,1.8402837440589792e-06,0.623970297002224,0.10991316272892225,0.8900868372710777
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3893765253220967,-0.4091594404984967,-0.3893765253220967,-0.4091594404984967,9.89661316452839e-07,1.232679915119661e-05,1.013778819469735e-05,0.8224185427498618,0.0802853445013557,0.9197146554986443
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4129552469830185,-0.426225844464181,-0.4129552469830185,-0.426225844464181,2.155213223886676e-06,2.83126955764601e-05,2.637959005369339e-05,0.9317230138844871,0.07612179554102844,0.9238782044589715
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.43291145141365406,-0.43834248301162587,-0.43291145141365406,-0.43834248301162587,3.8117084386612987e-06,5.1012531912419945e-05,4.596272628987208e-05,0.9010085280374331,0.07472102041916621,0.9252789795808338
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.10817870382463154,0.18380269217144882,0.10817870382463154,0.18380269217144882,5.238480866864847e-07,3.9022279452183284e-07,1.7516227899250225e-06,4.488776192768052,1.3424333330614175,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.12982155837456327,0.1772436635434563,0.12982155837456327,0.1772436635434563,6.169713060444337e-07,2.4379485239478527e-06,5.239408892521169e-06,2.1491056275613305,0.2530698659073208,0.7469301340926793
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.13936082551774365,0.17385471595361748,0.13936082551774365,0.17385471595361748,1.0575532769507845e-06,9.75643615674926e-06,1.618741407583002e-05,1.6591523601199367,0.1083954489077649,0.8916045510922351
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.15050952329178732,0.1718455827239623,0.15050952329178732,0.1718455827239623,1.6004253211576724e-06,2.196334935433697e-05,3.2341911719413474e-05,1.4725400574219394,0.07286799910787041,0.9271320008921295
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.1660439885590295,0.17018842708960244,0.1660439885590295,0.17018842708960244,2.3386951397696976e-06,3.906751953763887e-05,5.251522088656202e-05,1.3442169226015799,0.059862903185254064,0.9401370968147459
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.024246997834503577,0.11649006622516556,0.024246997834503577,0.11649006622516556,4.2040568359880126e-07,4.144339982303791e-07,1.5348060742326197e-06,3.703378778734844,1.0144092555000823,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.03265266115594472,0.10863962150902094,0.03265266115594472,0.10863962150902094,3.839681141926121e-07,2.5973602078011027e-06,4.2888245843641926e-06,1.6512244129569789,0.14783013655147795,0.8521698634485221
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.03200297387719239,0.10443197161843742,0.03200297387719239,0.10443197161843742,6.284836331360566e-07,1.0403631677036174e-05,1.3347779713512864e-05,1.2829923365102667,0.06041002340781651,0.9395899765921835
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.03567486660959549,0.10177986816445028,0.03567486660959549,0.10177986816445028,9.480107792114723e-07,2.342555126233492e-05,2.6985382646671496e-05,1.1519636120606602,0.04046909157419675,0.9595309084258032
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.04314281521382573,0.09937616913140154,0.04314281521382573,0.09937616913140154,1.4058583701626048e-06,4.167108636465855e-05,4.324664405430667e-05,1.0378093740072099,0.0337370223051089,0.9662629776948911
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.21767040814388544,-0.30311784706326805,-0.21767040814388544,-0.30311784706326805,6.8341044823228e-08,4.321907454141183e-07,4.925113330500608e-07,1.1395693643975284,0.15812704355282922,0.8418729564471708
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.37254452092210205,-0.35921301079482704,-0.37254452092210205,-0.35921301079482704,2.89814806819777e-07,2.8179315449960995e-06,1.7406774759365362e-06,0.6177146066686817,0.10284664555972318,0.8971533544402768
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.40306651388661535,-0.3845687406647792,-0.40306651388661535,-0.3845687406647792,7.971283935148676e-07,1.1502431334520224e-05,9.32176408241503e-06,0.8104168424321959,0.06930086086431017,0.9306991391356898
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.42952720067676015,-0.3982558053069444,-0.42952720067676015,-0.3982558053069444,1.74577985490032e-06,2.6160945708397776e-05,2.371604205109179e-05,0.9065437586026884,0.0667322914989238,0.9332677085010762
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.44945037079649336,-0.4089054548701009,-0.44945037079649336,-0.4089054548701009,3.2280881896440405e-06,4.6891502279322594e-05,4.080297367181629e-05,0.8701571007207607,0.06884164577229822,0.9311583542277018
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.23462920711612162,0.3582033493880076,0.23462920711612162,0.3582033493880076,9.080264362637536e-08,4.2946098233187513e-07,8.056931619648822e-07,1.876056720194119,0.21143397738564682,0.7885660226143532
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.3001272906671085,0.35838808817295464,0.3001272906671085,0.35838808817295464,9.919500598698505e-08,2.696686124181724e-06,3.3365995477652177e-06,1.237296219921652,0.036784038415699764,0.9632159615843002
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.3177239021322496,0.358227272526609,0.3177239021322496,0.358227272526609,2.3219624267767358e-07,1.080872243619524e-05,1.2569439604703803e-05,1.162897805813982,0.021482302283951385,0.9785176977160486
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.3289435308370538,0.35813222610328194,0.3289435308370538,0.35813222610328194,4.0815305624164466e-07,2.434396810713224e-05,2.7086958652944304e-05,1.1126763941581252,0.0167660857279083,0.9832339142720917
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3369897009007579,0.3578450735617016,0.3369897009007579,0.3578450735617016,8.12612427125714e-07,4.330917363404296e-05,4.645028820959851e-05,1.0725276959125927,0.018763055467005355,0.9812369445329946
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7692329643898164,-0.6759073842302878,-0.7692329643898164,-0.6759073842302878,7.510336581617594e-05,5.8645240642363206e-05,1.898742630146444e-05,0.3237675571536253,1.2806387183945491,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.6769533927347499,0.1147597567216939,-0.6769533927347499,0.1147597567216939,0.00019695816445164382,5.51444391021505e-05,0.00014831137377768755,2.6895073409478885,3.5716777187051476,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.5762755985101287,0.27308630861762356,-0.5762755985101287,0.27308630861762356,0.0005201766616664827,6.742466939613223e-05,0.0005456956569105387,8.09341242304767,7.714930845420241,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.5164044757268312,-0.39439103021311805,-0.5164044757268312,-0.39439103021311805,0.0010508664418011904,7.959867070894688e-05,0.0012264213291928172,15.407560431219206,13.202060190724682,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.47806067282779446,-0.4586763640469313,-0.47806067282779446,-0.4586763640469313,0.001953359693288803,9.612221765564755e-05,0.0021885524038225412,22.768434366161916,20.32162533210173,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.06579297599853984,0.299184014899225,-0.06579297599853984,0.299184014899225,5.7404409744776785e-05,2.2510845155920833e-05,5.199612496653572e-05,2.3098255354868193,2.550077944527027,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.04130234813520644,0.20822998228267703,-0.04130234813520644,0.20822998228267703,0.00033956411061808467,2.079022306133993e-05,0.00035772411501966417,17.206362527435473,16.33287481410023,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.01864648128182369,0.3304463748921747,-0.01864648128182369,0.3304463748921747,0.001315506175160408,4.2505580495344475e-05,0.0014825731050223112,34.87949318054117,30.94902268902061,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.010919604743032869,0.23443807342407524,-0.010919604743032869,0.23443807342407524,0.0029303068295121193,4.9270100134890527e-05,0.0033794825430959463,68.59094123705205,59.4743428872601,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.006221181626471716,0.30826831314618214,-0.006221181626471716,0.30826831314618214,0.0052809203043580055,7.182943227235228e-05,0.006042267195880413,84.11965686948817,73.52028461445425,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.043935220114750935,0.24153588616865454,0.043935220114750935,0.24153588616865454,1.078285777111887e-06,5.738165782531723e-07,2.3089176011126256e-06,4.0237903340846195,1.8791471316399277,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,-0.014944405318308897,0.21947925392782042,-0.014944405318308897,0.21947925392782042,1.4167727613312309e-06,2.950489943032153e-06,6.2477256506099366e-06,2.1175214188967164,0.48018220318868293,0.5198177968113171
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,-0.06134232572438706,0.19929461847887175,-0.06134232572438706,0.19929461847887175,3.0486851301247953e-06,1.030835755955195e-05,1.7948348613572307e-05,1.7411453289123613,0.2957488729424036,0.7042511270575964
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.0812690479973423,0.21950996714451992,-0.0812690479973423,0.21950996714451992,4.963637820765143e-06,2.303583823959343e-05,3.299768650322221e-05,1.4324500007343601,0.21547459090217802,0.784525409097822
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.08493467098946665,0.22082333867854098,-0.08493467098946665,0.22082333867854098,6.737621333741117e-06,4.1095041524386033e-05,4.868462565355003e-05,1.1846836953470479,0.16395217242311275,0.8360478275768872
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,0.9670456666874094,0.27012791572610984,0.9670456666874094,0.27012791572610984,2.190851046179887e-05,1.1249665476498194e-05,1.0624603419273626e-05,0.9444372760656401,1.9474810613318405,0.0
