dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.05664335242810327,0.21688541973360015,-0.05664335242810327,0.21688541973360015,5.4093447943159845e-06,4.123131657252088e-05,4.8149733629543334e-05,1.1677952011271286,0.13119505375972176,0.8688049462402783
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.15392945997365726,0.35575325697298243,0.15392945997365726,0.35575325697298243,9.816442769761125e-08,4.3661586346388503e-07,2.0766891850598768e-07,0.47563301264056146,0.22483019036190144,0.7751698096380986
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.04484746752298934,0.35750797326226574,0.04484746752298934,0.35750797326226574,5.434994818642735e-07,2.7436412892711814e-06,1.1621488056334783e-06,0.42357898978192976,0.19809422025743326,0.8019057797425667
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,-0.0018483169863631613,0.3578288993810957,-0.0018483169863631613,0.3578288993810957,1.8367513803241309e-06,1.0999379810527898e-05,6.226476671145065e-06,0.5660752495504776,0.16698681307159796,0.8330131869284021
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,-0.03688423842758355,0.3577228671167827,-0.03688423842758355,0.3577228671167827,4.349357823230093e-06,2.4769382434897125e-05,1.5712075764895417e-05,0.6343345784333712,0.17559411643232428,0.8244058835676757
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,-0.07744567013225269,0.3575098309362807,-0.07744567013225269,0.3575098309362807,8.695050382812042e-06,4.4057222112314776e-05,2.9440825528581627e-05,0.6682406224688504,0.19735811669300912,0.8026418833069908
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.19659755639433998,-0.2826968647466278,-0.19659755639433998,-0.2826968647466278,7.484531039381181e-08,4.0102668208419345e-07,5.395258995122276e-07,1.3453616021463555,0.1866342409059416,0.8133657590940584
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.13771119479135624,-0.338232044198895,-0.13771119479135624,-0.338232044198895,2.8083300662729016e-07,2.543989467085339e-06,2.218496547357063e-06,0.8720541401843165,0.11039078984436279,0.8896092101556372
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.1226220807283148,-0.36306003449567414,-0.1226220807283148,-0.36306003449567414,1.2424147826095577e-06,1.0273105544911232e-05,9.245583896699827e-06,0.8999794518104229,0.12093857861948923,0.8790614213805108
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.1424195357666753,-0.3761437847923733,-0.1424195357666753,-0.3761437847923733,2.7890018827747554e-06,2.325402783753816e-05,2.1513926185434684e-05,0.9251698817830393,0.11993629242468556,0.8800637075753144
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.17447788348557783,-0.38629318186037015,-0.17447788348557783,-0.38629318186037015,4.813311079487903e-06,4.156100476393476e-05,3.7710622564191e-05,0.9073558923415395,0.1158131548269192,0.8841868451730808
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.08751464393429548,-0.012811991473952006,-0.08751464393429548,-0.012811991473952006,6.033010180317433e-08,3.5658808883454185e-07,2.74945648470748e-07,0.7710455202510248,0.16918709203202723,0.8308129079679728
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.07797117339363621,-0.04019756557771283,-0.07797117339363621,-0.04019756557771283,2.104811898107073e-07,2.1927392026555026e-06,1.3709741324419156e-06,0.6252335575437362,0.09599007011677696,0.904009929883223
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.08005774408771911,-0.053161266363383156,-0.08005774408771911,-0.053161266363383156,5.622912908620492e-07,8.724763574718963e-06,6.749013664375525e-06,0.7735468825690122,0.0644477395916326,0.9355522604083674
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.10549158640019243,-0.06067661666863021,-0.10549158640019243,-0.06067661666863021,1.1642640629361267e-06,1.959523251571227e-05,1.693587182671763e-05,0.8642853210921456,0.05941567991104834,0.9405843200889517
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.1407006469115192,-0.06688024884807647,-0.1407006469115192,-0.06688024884807647,2.1347955225792248e-06,3.4804885217454284e-05,3.121909685432911e-05,0.8969745671987753,0.06133608857611308,0.9386639114238869
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.21583475399437022,-0.3728233431737475,-0.21583475399437022,-0.3728233431737475,9.783151710962557e-08,5.0763196668413e-07,4.869186795986025e-07,0.9591962515268149,0.19272134839865288,0.8072786516013472
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.17000196653150665,-0.46146359786914354,-0.17000196653150665,-0.46146359786914354,6.487489372375421e-07,3.5328100693732267e-06,2.1659445792465704e-06,0.6130939780838094,0.18363538500461754,0.8163646149953825
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.1577638306723986,-0.5007072861153966,-0.1577638306723986,-0.5007072861153966,2.780487648124108e-06,1.4838107745163143e-05,9.787485396373086e-06,0.6596181645576448,0.18738829073609325,0.8126117092639067
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.17349460576968775,-0.5186720689360003,-0.17349460576968775,-0.5186720689360003,6.332631983241299e-06,3.409271812415682e-05,2.3065613277140073e-05,0.6765554213994057,0.18574734816330865,0.8142526518366914
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.1916617017379955,-0.5309896854634255,-0.1916617017379955,-0.5309896854634255,1.1778206499002408e-05,6.142582424217835e-05,3.9197086152853444e-05,0.6381206379635126,0.19174682056467782,0.8082531794353222
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.07636397666656268,-0.309620656114599,-0.07636397666656268,-0.309620656114599,1.3656342900958407e-07,4.147042602653528e-07,7.029174184935982e-07,1.6949848020462324,0.3293031735970172,0.6706968264029828
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.06341158779591938,-0.40009393748726085,-0.06341158779591938,-0.40009393748726085,5.842449013471196e-07,2.7603841772361193e-06,2.613378455862403e-06,0.9467444703581411,0.21165347423926498,0.788346525760735
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.0760076097997693,-0.4407921918106416,-0.0760076097997693,-0.4407921918106416,2.590209305708413e-06,1.143445297202561e-05,1.002145199890947e-05,0.8764260103589522,0.2265267356510504,0.7734732643489496
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.1046072485509319,-0.4604044895790352,-0.1046072485509319,-0.4604044895790352,5.772325039288262e-06,2.6147068638238125e-05,2.2487043679575436e-05,0.8600215951814125,0.22076375440597842,0.7792362455940216
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.13619117127081842,-0.47488848375845993,-0.13619117127081842,-0.47488848375845993,1.0133075193152763e-05,4.6995002776384354e-05,3.857184128719382e-05,0.8207647411093826,0.21562027012465196,0.7843797298753481
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.09077207399565787,-0.33332591124668787,-0.09077207399565787,-0.33332591124668787,9.20798512993315e-08,4.807949380847276e-07,5.65198661206523e-07,1.1755503572022246,0.19151585011717576,0.8084841498828242
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.08741534938625531,-0.416173150975966,-0.08741534938625531,-0.416173150975966,5.427048677120183e-07,3.323550799905206e-06,2.3597549443366006e-06,0.7100101928346951,0.1632906792721499,0.8367093207278501
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.10235586280958453,-0.45415783898305084,-0.10235586280958453,-0.45415783898305084,2.3949999103933806e-06,1.3947767911304254e-05,9.89528234640602e-06,0.7094527532528115,0.17171205641099777,0.8282879435890023
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.13208076614387526,-0.4722600173384075,-0.13208076614387526,-0.4722600173384075,5.447069270303473e-06,3.2096784707391635e-05,2.2946118406252936e-05,0.7149039573726719,0.16970763021783475,0.8302923697821653
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.1636502844151757,-0.48517278054129753,-0.1636502844151757,-0.48517278054129753,9.868356755760033e-06,5.795686229248531e-05,3.9578135329065844e-05,0.6828895451470558,0.17027072145414546,0.8297292785458545
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.09717971655916004,0.3430568948891032,0.09717971655916004,0.3430568948891032,2.968793921809265e-07,4.4147617472845013e-07,1.2964293318873388e-06,2.9365782483839955,0.6724697937856683,0.3275302062143317
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.055477219218131486,0.3436818169869352,0.055477219218131486,0.3436818169869352,4.676550702242821e-07,2.7713413146557286e-06,4.1936664274544455e-06,1.5132262508688525,0.1687468330772447,0.8312531669227553
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.0019814129748263105,0.34388565471262555,0.0019814129748263105,0.34388565471262555,1.660171733419702e-06,1.1105170415248722e-05,1.3645413673657458e-05,1.2287441942287243,0.14949538560345624,0.8505046143965438
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,-0.03795323184055586,0.3439232851432126,-0.03795323184055586,0.3439232851432126,4.139990778639913e-06,2.5009072487591766e-05,2.7779238735092804e-05,1.1107664528092938,0.16553955692255146,0.8344604430774485
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,-0.06683693961832769,0.34392032601864403,-0.06683693961832769,0.34392032601864403,7.977459063113201e-06,4.449032712727785e-05,4.4536980567499995e-05,1.001048619851427,0.17930771873830686,0.8206922812616931
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.007268963691285668,-0.12185375811670685,-0.007268963691285668,-0.12185375811670685,2.8852679179180996e-07,3.8968275362094573e-07,1.2136765690229367e-06,3.1145247197763095,0.7404145785534745,0.2595854214465255
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.007689735874289535,-0.15632550877101162,-0.007689735874289535,-0.15632550877101162,3.975580682435975e-07,2.429540245429962e-06,3.6933420233253855e-06,1.5201814541959833,0.16363510297531236,0.8363648970246876
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.029388363370000378,-0.17251116881300216,-0.029388363370000378,-0.17251116881300216,1.0634897762429318e-06,9.734014383866452e-06,1.140015410783235e-05,1.171166762063494,0.10925500356827114,0.8907449964317289
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.06477368738684369,-0.18132073270330182,-0.06477368738684369,-0.18132073270330182,2.0166446574876318e-06,2.1937737983535044e-05,2.308667535544373e-05,1.0523726453826279,0.09192582475919743,0.9080741752408026
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.10753886535316931,-0.18820841330739146,-0.10753886535316931,-0.18820841330739146,3.1275799301511142e-06,3.905228732037358e-05,3.9018996176309884e-05,0.9991475238366812,0.08008698452137669,0.9199130154786233
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.13664467727331522,-0.42189078768176425,-0.13664467727331522,-0.42189078768176425,2.4617204985588614e-07,4.893034883934888e-07,1.1129000085929874e-06,2.2744575401392066,0.5031070811780503,0.49689291882194975
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.11544194257930077,-0.5036639966420652,-0.11544194257930077,-0.5036639966420652,7.351425779233978e-07,3.356824890943244e-06,3.6688886666524922e-06,1.0929639721604782,0.21899938239460204,0.781000617605398
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.12281584813403322,-0.5371816460610925,-0.12281584813403322,-0.5371816460610925,2.9810619253112236e-06,1.4006071069161408e-05,1.2620510460692458e-05,0.9010742840281827,0.21284069676577116,0.7871593032342288
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.15129402853175103,-0.552613837793857,-0.15129402853175103,-0.552613837793857,6.4850491980905645e-06,3.212118099327199e-05,2.6643929231795482e-05,0.8294816195387162,0.20189323672279993,0.7981067632772001
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.18220445780740827,-0.5634336974090646,-0.18220445780740827,-0.5634336974090646,1.119935950555373e-05,5.7851128076436e-05,4.37785274698399e-05,0.7567445774263446,0.1935893020228843,0.8064106979771157
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.09559016065184911,0.20382682728808724,0.09559016065184911,0.20382682728808724,1.0580961173900505e-07,4.112499141228909e-07,7.847082770240377e-07,1.908105631335278,0.25728786342648746,0.7427121365735125
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.03314499756055336,0.19935705401096687,0.03314499756055336,0.19935705401096687,1.6006299574655714e-07,2.5721096790221054e-06,2.9447940050886245e-06,1.1448944145368678,0.062230237323087925,0.937769762676912
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,-0.026041537533368044,0.19697632695926137,-0.026041537533368044,0.19697632695926137,7.230132155200408e-07,1.0294354979123455e-05,1.0958140592265408e-05,1.0644805443845764,0.0702339502558716,0.9297660497441284
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,-0.07039610445083577,0.19553445676611156,-0.07039610445083577,0.19553445676611156,2.0601871710823616e-06,2.3167545805335976e-05,2.388891516602598e-05,1.0311370641824245,0.08892556805079703,0.911074431949203
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.1041689981959559,0.1942983204117418,-0.1041689981959559,0.1942983204117418,4.261083176970715e-06,4.1188621253240854e-05,4.0014860132941976e-05,0.9715027819678106,0.10345292091163258,0.8965470790883674
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.10326923375876382,-0.3444094697641426,-0.10326923375876382,-0.3444094697641426,1.192681367001569e-07,4.5047485741633864e-07,7.277297413565975e-07,1.6154724939154903,0.26476091781061756,0.7352390821893824
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.08317559758119901,-0.4123316796598157,-0.08317559758119901,-0.4123316796598157,4.4178665348226787e-07,3.0113294542388758e-06,2.6585341856844025e-06,0.8828440149390284,0.1467081766361997,0.8532918233638003
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.08677225373255072,-0.4409537340716053,-0.08677225373255072,-0.4409537340716053,1.8588760894999723e-06,1.2442545994417742e-05,9.931159183906857e-06,0.7981613399992573,0.14939676255437942,0.8506032374456206
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.11251420749666964,-0.4547895173162536,-0.11251420749666964,-0.4547895173162536,3.928131718566874e-06,2.840685374394525e-05,2.2146190531202592e-05,0.7796072993800984,0.13828112588512664,0.8617188741148734
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.1477780100383543,-0.4649011985388314,-0.1477780100383543,-0.4649011985388314,6.462250439653872e-06,5.09941964992322e-05,3.860483047901653e-05,0.7570436074936053,0.12672521352015362,0.8732747864798464
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.14967871111938907,0.33224663049186065,0.14967871111938907,0.33224663049186065,5.263540359123908e-08,4.3581886188803765e-07,3.222494910914975e-07,0.7394115291280893,0.12077357864506832,0.8792264213549317
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.05341143677498454,0.33224308464585867,0.05341143677498454,0.33224308464585867,3.420949781229865e-07,2.733828068812727e-06,1.594888658473792e-06,0.5833902565666594,0.12513404995199817,0.8748659500480018
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,6.545754826235386e-05,0.33220275273065814,6.545754826235386e-05,0.33220275273065814,1.365745447401423e-06,1.095371408155188e-05,7.442731657647528e-06,0.679471054496711,0.1246833208565847,0.8753166791434153
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,-0.03970538379212008,0.3320029365837742,-0.03970538379212008,0.3320029365837742,3.516607876008493e-06,2.4661450879648328e-05,1.78615464392351e-05,0.7242698950034283,0.14259533606396801,0.857404663936032
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,-0.08016247700031706,0.331849194610785,-0.08016247700031706,0.331849194610785,7.3464170782244764e-06,4.38588103861548e-05,3.259537697886117e-05,0.7431888072630161,0.1675015125477176,0.8324984874522824
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.043318801467026505,-0.3996820278561512,-0.043318801467026505,-0.3996820278561512,2.0264910460809915e-07,4.714396197869064e-07,8.923854011300136e-07,1.8928943679646129,0.4298516630818975,0.5701483369181025
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.05540708674750241,-0.48684399583318366,-0.05540708674750241,-0.48684399583318366,7.679370241930883e-07,3.285299726485391e-06,3.1945355658535846e-06,0.9723726392754716,0.23374945610050205,0.766250543899498
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.08253991617796301,-0.5254485964904385,-0.08253991617796301,-0.5254485964904385,3.2213629310717806e-06,1.3894406947656535e-05,1.193198113469407e-05,0.8587614555730676,0.231846018560375,0.768153981439625
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.11867068574922757,-0.5444167660784096,-0.11867068574922757,-0.5444167660784096,7.023332273092819e-06,3.2073730835691094e-05,2.581786066002678e-05,0.8049534615192665,0.21897459665893862,0.7810254033410614
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.1515336238167808,-0.5582727125038358,-0.1515336238167808,-0.5582727125038358,1.2325606803642586e-05,5.797980338684283e-05,4.25867983722128e-05,0.7345109138793127,0.2125844877638822,0.7874155122361178
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.07894131941023873,-0.2958126081907224,-0.07894131941023873,-0.2958126081907224,1.1016240364369878e-07,4.353984195404337e-07,6.178943863233144e-07,1.4191470584011459,0.25301516656853285,0.7469848334314672
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.06406936254352658,-0.3732827960839454,-0.06406936254352658,-0.3732827960839454,5.208651145949261e-07,2.9493130568880588e-06,2.3268003133125603e-06,0.7889295806962123,0.17660557036441302,0.823394429635587
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.07143761340140935,-0.4091594404984967,-0.07143761340140935,-0.4091594404984967,2.3869304186519003e-06,1.232679915119661e-05,8.996593351184856e-06,0.7298401832329297,0.1936374876701217,0.8063625123298783
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.10233218765229435,-0.426225844464181,-0.10233218765229435,-0.426225844464181,5.154022801434621e-06,2.83126955764601e-05,2.022896660491824e-05,0.7144839512115237,0.18203928296109706,0.8179607170389029
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.14410380208166376,-0.43834248301162587,-0.14410380208166376,-0.43834248301162587,8.319021617353428e-06,5.1012531912419945e-05,3.54503899870906e-05,0.6949349239899137,0.16307799878735305,0.8369220012126469
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.07968768865456595,0.18380269217144882,0.07968768865456595,0.18380269217144882,5.179533673072001e-07,3.9022279452183284e-07,1.7354932424495928e-06,4.447441991635095,1.3273272975810766,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.05355133025216121,0.1772436635434563,0.05355133025216121,0.1772436635434563,5.781873824162176e-07,2.4379485239478527e-06,4.977988282917067e-06,2.04187587802553,0.23716143993062624,0.7628385600693738
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.01522279265926292,0.17385471595361748,0.01522279265926292,0.17385471595361748,1.0479338925506454e-06,9.75643615674926e-06,1.4561060197593179e-05,1.4924568729453735,0.1074094962252903,0.8925905037747097
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,-0.021290573179665116,0.1718455827239623,-0.021290573179665116,0.1718455827239623,2.0254606170055922e-06,2.196334935433697e-05,2.8509935873444192e-05,1.2980686785740403,0.09222002456586326,0.9077799754341367
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.05568976318232007,0.17018842708960244,-0.05568976318232007,0.17018842708960244,3.6824569633608917e-06,3.906751953763887e-05,4.575165075948462e-05,1.1710917739583144,0.09425878599262226,0.9057412140073777
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.01715427218534647,0.11649006622516556,0.01715427218534647,0.11649006622516556,4.701894056324818e-07,4.144339982303791e-07,1.6398295201724977e-06,3.956792944532836,1.1345338645964778,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.00428446410773756,0.10863962150902094,0.00428446410773756,0.10863962150902094,5.613200073639746e-07,2.5973602078011027e-06,4.96549819217762e-06,1.9117480037092573,0.21611172977782012,0.7838882702221799
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.027928007178169918,0.10443197161843742,-0.027928007178169918,0.10443197161843742,1.0502592431294033e-06,1.0403631677036174e-05,1.5289955626940355e-05,1.4696748310197978,0.10095121355051712,0.8990487864494829
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.05540886912482243,0.10177986816445028,-0.05540886912482243,0.10177986816445028,1.6845481241034577e-06,2.342555126233492e-05,2.9815641028108075e-05,1.272782898221377,0.07191071429819372,0.9280892857018063
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.07540419098811574,0.09937616913140154,-0.07540419098811574,0.09937616913140154,2.5383883439644706e-06,4.167108636465855e-05,4.627833186532371e-05,1.1105621643829422,0.060914858848443415,0.9390851411515566
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.09593654749675833,-0.30311784706326805,-0.09593654749675833,-0.30311784706326805,9.478157636522155e-08,4.321907454141183e-07,5.952516062279756e-07,1.3772891079785037,0.2193049651593149,0.7806950348406851
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.08469125023386759,-0.35921301079482704,-0.08469125023386759,-0.35921301079482704,3.9580817201567697e-07,2.8179315449960995e-06,2.301049562447588e-06,0.8165739748127107,0.14046053486236296,0.859539465137637
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.09351961495855457,-0.3845687406647792,-0.09351961495855457,-0.3845687406647792,1.7153058706753654e-06,1.1502431334520224e-05,8.976253411674406e-06,0.7803787869383367,0.1491255040599564,0.8508744959400436
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.1249090658854525,-0.3982558053069444,-0.1249090658854525,-0.3982558053069444,3.659834192148992e-06,2.6160945708397776e-05,2.0118050088058226e-05,0.7690108114707889,0.13989686125812223,0.8601031387418778
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.16623574489767606,-0.4089054548701009,-0.16623574489767606,-0.4089054548701009,5.952356332272757e-06,4.6891502279322594e-05,3.508873123792e-05,0.7482961631065683,0.12693891308527183,0.8730610869147282
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.12524078887020335,0.3582033493880076,0.12524078887020335,0.3582033493880076,9.084995156172226e-08,4.2946098233187513e-07,7.298793889276567e-07,1.6995243315576147,0.2115441339244086,0.7884558660755914
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.06103747733064896,0.35838808817295464,0.06103747733064896,0.35838808817295464,2.709588500238169e-07,2.696686124181724e-06,2.7132630293635884e-06,1.0061471392733532,0.100478453014637,0.899521546985363
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.007313912792674895,0.358227272526609,0.007313912792674895,0.358227272526609,1.3999804195918841e-06,1.080872243619524e-05,9.901717021421064e-06,0.9160857890348927,0.12952320941314585,0.8704767905868541
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,-0.035869176694864766,0.35813222610328194,-0.035869176694864766,0.35813222610328194,3.919344180758344e-06,2.434396810713224e-05,2.1567549993051216e-05,0.8859504702823039,0.16099857523269032,0.8390014247673097
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,-0.07663309345886994,0.3578450735617016,-0.07663309345886994,0.3578450735617016,8.253907253674697e-06,4.330917363404296e-05,3.731530159711838e-05,0.8616027152221364,0.19058103771314522,0.8094189622868548
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.9120028275732573,-0.6759073842302878,-0.9120028275732573,-0.6759073842302878,6.135040166554973e-05,5.8645240642363206e-05,3.034747123820125e-06,0.05174754320349627,1.0461275457915404,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.5038612449310891,0.1147597567216939,-0.5038612449310891,0.1147597567216939,5.833648901898414e-05,5.51444391021505e-05,5.483638233272359e-06,0.09944136385383073,1.0578852549560007,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.28923205996738177,0.27308630861762356,-0.28923205996738177,0.27308630861762356,6.17310797679238e-05,6.742466939613223e-05,1.407728541380493e-05,0.2087853828559145,0.9155562840841303,0.08444371591586974
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.23626908945780659,-0.39439103021311805,-0.23626908945780659,-0.39439103021311805,5.827695713378489e-05,7.959867070894688e-05,2.6256037017446943e-05,0.3298552197366754,0.7321348034425726,0.26786519655742735
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.23200557543360492,-0.4586763640469313,-0.23200557543360492,-0.4586763640469313,6.944591586943716e-05,9.612221765564755e-05,4.098277713637799e-05,0.4263611279048564,0.7224751734112426,0.27752482658875743
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.04824846985284542,0.299184014899225,-0.04824846985284542,0.299184014899225,2.172496897401288e-05,2.2510845155920833e-05,3.419549784666742e-06,0.15190677031365601,0.9650889970383342,0.03491100296166583
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.052562269361361304,0.20822998228267703,-0.052562269361361304,0.20822998228267703,2.23836577788461e-05,2.079022306133993e-05,7.422999715345213e-06,0.35704281254915987,1.0766434642285878,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.0755938329290331,0.3304463748921747,-0.0755938329290331,0.3304463748921747,3.7206751585472375e-05,4.2505580495344475e-05,1.719026295177173e-05,0.4044236721729876,0.875338041543687,0.124661958456313
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.09682251418408627,0.23443807342407524,-0.09682251418408627,0.23443807342407524,2.6300258468836546e-05,4.9270100134890527e-05,2.959629455290269e-05,0.6006948326038439,0.5337975444911278,0.4662024555088722
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.11157225750673362,0.30826831314618214,-0.11157225750673362,0.30826831314618214,3.5743960324907675e-05,7.182943227235228e-05,4.3045605707447976e-05,0.5992753157818925,0.4976227598372069,0.5023772401627931
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.07165152492719759,0.24153588616865454,0.07165152492719759,0.24153588616865454,1.092845764105732e-06,5.738165782531723e-07,2.3466757284040796e-06,4.089592070601885,1.9045210708840135,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.047981672098351136,0.21947925392782042,0.047981672098351136,0.21947925392782042,1.2727012972391094e-06,2.950489943032153e-06,6.172346274979645e-06,2.091973331261879,0.43135252849944733,0.5686474715005527
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.007429669960695499,0.19929461847887175,0.007429669960695499,0.19929461847887175,2.310737954758224e-06,1.030835755955195e-05,1.686445284576621e-05,1.6359980480245602,0.22416160299145266,0.7758383970085474
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,-0.026041116518090726,0.21950996714451992,-0.026041116518090726,0.21950996714451992,3.8605480767728295e-06,2.303583823959343e-05,3.1324627343565226e-05,1.359821466784101,0.16758878216714573,0.8324112178328542
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,-0.05218219966049501,0.22082333867854098,-0.05218219966049501,0.22082333867854098,5.935354693065165e-06,4.1095041524386033e-05,4.740883377962746e-05,1.153638785143818,0.14442994757757066,0.8555700524224293
