dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.24045957030719506,0.35575325697298243,0.24045957030719506,0.35575325697298243,5.036425676507861e-08,4.3661586346388503e-07,2.3351400102455955e-07,0.5348271113467566,0.11535141294572894,0.8846485870542711
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.2080422789677594,0.35750797326226574,0.2080422789677594,0.35750797326226574,1.3347218441595032e-07,2.7436412892711814e-06,1.9664457795443013e-06,0.71672845398338,0.048647826134518395,0.9513521738654817
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.236978727391997,0.3578288993810957,0.236978727391997,0.3578288993810957,4.861796014665742e-07,1.0999379810527898e-05,1.4148815353109967e-05,1.2863284654983576,0.044200637657882715,0.9557993623421173
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.28277231413252285,0.3577228671167827,0.28277231413252285,0.3577228671167827,1.652915557315282e-06,2.4769382434897125e-05,3.663127790787257e-05,1.4788934687472646,0.06673220705682674,0.9332677929431733
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.3283633304124631,0.3575098309362807,0.3283633304124631,0.3575098309362807,1.6644320339764818e-06,4.4057222112314776e-05,5.8202211221214384e-05,1.3210594865205048,0.037778869256290294,0.9622211307437097
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.11417936780758768,-0.2826968647466278,-0.11417936780758768,-0.2826968647466278,3.6906303080286307e-07,4.0102668208419345e-07,1.4448039564740611e-06,3.602762661489771,0.9202954498807643,0.07970455011923572
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.22002861643855415,-0.338232044198895,-0.22002861643855415,-0.338232044198895,3.1358911201095907e-07,2.543989467085339e-06,3.789646825680393e-06,1.4896472154117089,0.12326667074224942,0.8767333292577506
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.300330643872151,-0.36306003449567414,-0.300330643872151,-0.36306003449567414,7.735124540886318e-07,1.0273105544911232e-05,1.1950514817726798e-05,1.1632816158154307,0.07529489994111761,0.9247051000588824
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.34950839687125207,-0.3761437847923733,-0.34950839687125207,-0.3761437847923733,1.6083728269222775e-06,2.325402783753816e-05,2.323259468539618e-05,0.9990783036688645,0.06916534366256918,0.9308346563374308
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.39609923770496036,-0.38629318186037015,-0.39609923770496036,-0.38629318186037015,3.2017337616707664e-06,4.156100476393476e-05,3.4348329791100696e-05,0.8264557121801592,0.07703696722099276,0.9229630327790073
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,0.08471824785384108,-0.012811991473952006,0.08471824785384108,-0.012811991473952006,1.6651604539674736e-07,3.5658808883454185e-07,9.525263067189371e-07,2.671223006444595,0.46697029601011547,0.5330297039898846
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.008631572543233912,-0.04019756557771283,0.008631572543233912,-0.04019756557771283,2.018727940367171e-07,2.1927392026555026e-06,3.2236939659924246e-06,1.4701675247509558,0.0920642061729185,0.9079357938270816
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.05642402375256189,-0.053161266363383156,-0.05642402375256189,-0.053161266363383156,8.368865564989392e-07,8.724763574718963e-06,1.2815994523407426e-05,1.4689216978375539,0.09592082918142529,0.9040791708185747
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.09292754076017422,-0.06067661666863021,-0.09292754076017422,-0.06067661666863021,1.7367724467476364e-06,1.959523251571227e-05,2.737264549068641e-05,1.396903326803491,0.08863239797512075,0.9113676020248792
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.12028348771188428,-0.06688024884807647,-0.12028348771188428,-0.06688024884807647,2.146444558093208e-06,3.4804885217454284e-05,4.015156810055487e-05,1.1536187477618596,0.06167078399146073,0.9383292160085392
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.11431058944924545,-0.3728233431737475,-0.11431058944924545,-0.3728233431737475,1.1955390846196678e-06,5.0763196668413e-07,3.014758476638235e-06,5.938866490876736,2.355129627531086,0.0
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.21653419179264224,-0.46146359786914354,-0.21653419179264224,-0.46146359786914354,1.1238530532864388e-06,3.5328100693732267e-06,6.70441704642144e-06,1.8977575682722463,0.31811873019424086,0.6818812698057591
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.30897596473688316,-0.5007072861153966,-0.30897596473688316,-0.5007072861153966,1.8042578631138895e-06,1.4838107745163143e-05,1.577587318024598e-05,1.0631997995423996,0.1215962233258505,0.8784037766741495
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.38158885542168675,-0.5186720689360003,-0.38158885542168675,-0.5186720689360003,3.893348093697568e-06,3.409271812415682e-05,2.4882918296498246e-05,0.7298602066834661,0.1141988174577048,0.8858011825422952
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.45228527902024296,-0.5309896854634255,-0.45228527902024296,-0.5309896854634255,9.068512554222252e-06,6.142582424217835e-05,3.330504478071816e-05,0.5421993956387009,0.14763355097147093,0.8523664490285291
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.11991508337484286,-0.309620656114599,-0.11991508337484286,-0.309620656114599,3.1800800570636056e-07,4.147042602653528e-07,1.2950405334777315e-06,3.1228049903540573,0.7668308145734501,0.23316918542654985
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.22175153319394028,-0.40009393748726085,-0.22175153319394028,-0.40009393748726085,3.850610426070489e-07,2.7603841772361193e-06,3.1952085919328965e-06,1.1575231514086393,0.13949545348886824,0.8605045465111317
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.299853065134982,-0.4407921918106416,-0.299853065134982,-0.4407921918106416,1.428935092917527e-06,1.143445297202561e-05,9.74264185060747e-06,0.8520426709037016,0.12496750797029091,0.8750324920297091
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.3445630016348334,-0.4604044895790352,-0.3445630016348334,-0.4604044895790352,3.4617407891346375e-06,2.6147068638238125e-05,1.9125080143567175e-05,0.7314426105723446,0.1323949861083893,0.8676050138916107
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.3876219399447523,-0.47488848375845993,-0.3876219399447523,-0.47488848375845993,7.020822067715926e-06,4.6995002776384354e-05,2.8660027965088375e-05,0.6098526709629314,0.14939507719837794,0.850604922801622
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.13267348910137056,-0.33332591124668787,-0.13267348910137056,-0.33332591124668787,1.7037272925790603e-07,4.807949380847276e-07,1.0236268508378998e-06,2.1290300079189106,0.3543563289925533,0.6456436710074467
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.25745257452574527,-0.416173150975966,-0.25745257452574527,-0.416173150975966,3.6373137390910415e-07,3.323550799905206e-06,2.4221371859312057e-06,0.7287799500462847,0.10944059405364842,0.8905594059463515
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.3519704296592741,-0.45415783898305084,-0.3519704296592741,-0.45415783898305084,2.0595084606611636e-06,1.3947767911304254e-05,7.387680852843914e-06,0.5296676070195014,0.14765864142261736,0.8523413585773827
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.40327998498204637,-0.4722600173384075,-0.40327998498204637,-0.4722600173384075,5.416030035121366e-06,3.2096784707391635e-05,1.5007548427092843e-05,0.467571707381541,0.16874057898622155,0.8312594210137785
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.45128215233441055,-0.48517278054129753,-0.45128215233441055,-0.48517278054129753,1.1424865988374222e-05,5.795686229248531e-05,2.3294720449484885e-05,0.4019320495979521,0.19712706203309371,0.8028729379669063
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.3006720138738348,0.3430568948891032,0.3006720138738348,0.3430568948891032,3.671029702445594e-08,4.4147617472845013e-07,7.095286491676234e-07,1.6071731381745595,0.0831535179605927,0.9168464820394073
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.2708641936398878,0.3436818169869352,0.2708641936398878,0.3436818169869352,4.605125525358744e-08,2.7713413146557286e-06,3.1987015063350555e-06,1.1542069861331448,0.016616955482911415,0.9833830445170886
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.27847983393795955,0.34388565471262555,0.27847983393795955,0.34388565471262555,2.2514099384807196e-07,1.1105170415248722e-05,1.3481834685080685e-05,1.2140142096845736,0.020273528944583015,0.979726471055417
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.3017406834411481,0.3439232851432126,0.3017406834411481,0.3439232851432126,2.276822073099538e-07,2.5009072487591766e-05,2.680667967069894e-05,1.0718782027601805,0.009103984460955847,0.9908960155390442
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.32646020689784655,0.34392032601864403,0.32646020689784655,0.34392032601864403,5.686031840923533e-07,4.449032712727785e-05,3.835091047221795e-05,0.8620055852253846,0.012780377686720404,0.9872196223132796
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.21841652680217982,-0.12185375811670685,-0.21841652680217982,-0.12185375811670685,3.652160884826117e-08,3.8968275362094573e-07,4.3884696765417175e-07,1.1261647162374788,0.09372138876791725,0.9062786112320828
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.2634036683186022,-0.15632550877101162,-0.2634036683186022,-0.15632550877101162,1.602723642690762e-07,2.429540245429962e-06,1.8830598946806276e-06,0.7750684098453277,0.06596818660261065,0.9340318133973894
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.27424953577127287,-0.17251116881300216,-0.27424953577127287,-0.17251116881300216,4.7563102612002695e-07,9.734014383866452e-06,9.490655429544859e-06,0.9749991170420966,0.048862782338636876,0.9511372176613632
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.27598557742574376,-0.18132073270330182,-0.27598557742574376,-0.18132073270330182,1.1537847512954613e-06,2.1937737983535044e-05,2.3881852030172013e-05,1.0886196219544644,0.05259360614851963,0.9474063938514804
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.287354630109848,-0.18820841330739146,-0.287354630109848,-0.18820841330739146,2.0363613657536916e-06,3.905228732037358e-05,3.980234396294691e-05,1.0192064714781002,0.05214448385693715,0.9478555161430628
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.15097063600505298,-0.42189078768176425,-0.15097063600505298,-0.42189078768176425,1.0046253464679467e-06,4.893034883934888e-07,2.683917728063534e-06,5.485180040051497,2.0531742983611134,0.0
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.25842566451007054,-0.5036639966420652,-0.25842566451007054,-0.5036639966420652,7.751923476462252e-07,3.356824890943244e-06,5.639601567963837e-06,1.6800404403517004,0.230930231045922,0.769069768954078
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.3544327504427661,-0.5371816460610925,-0.3544327504427661,-0.5371816460610925,1.3689260640603607e-06,1.4006071069161408e-05,1.3607840628537815e-05,0.9715672983053458,0.09773804925740127,0.9022619507425987
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.42544970494691636,-0.552613837793857,-0.42544970494691636,-0.552613837793857,3.2982472930598306e-06,3.212118099327199e-05,2.2850261302664876e-05,0.7113767488017027,0.10268138315806856,0.8973186168419315
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.49153689336882045,-0.5634336974090646,-0.49153689336882045,-0.5634336974090646,7.810161150700878e-06,5.7851128076436e-05,3.179208215442486e-05,0.5495499087315888,0.1350044745952348,0.8649955254047652
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.26046251224708794,0.20382682728808724,0.26046251224708794,0.20382682728808724,7.702494286832007e-08,4.112499141228909e-07,8.16046508589352e-07,1.9843080340328012,0.18729473301556301,0.812705266984437
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.20303933610952996,0.19935705401096687,0.20303933610952996,0.19935705401096687,1.102804461083906e-07,2.5721096790221054e-06,3.534367579050013e-06,1.3741123125020664,0.04287548350205591,0.9571245164979441
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.1742356914326342,0.19697632695926137,0.1742356914326342,0.19697632695926137,5.487172529683448e-07,1.0294354979123455e-05,1.4689361705677584e-05,1.4269336675748048,0.053302732816298035,0.946697267183702
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.16622552603352314,0.19553445676611156,0.16622552603352314,0.19553445676611156,6.344839675875846e-07,2.3167545805335976e-05,2.8382475647958927e-05,1.2250963432398543,0.02738675787754133,0.9726132421224587
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.1640216753529148,0.1942983204117418,0.1640216753529148,0.1942983204117418,7.268970989571244e-07,4.1188621253240854e-05,3.80064630007837e-05,0.9227418118005887,0.017648007552569626,0.9823519924474303
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.190049283043166,-0.3444094697641426,-0.190049283043166,-0.3444094697641426,2.312092988177028e-07,4.5047485741633864e-07,1.2197818932691007e-06,2.7077690867478355,0.5132568333420086,0.48674316665799144
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.302246286315236,-0.4123316796598157,-0.302246286315236,-0.4123316796598157,1.6937819680151733e-07,3.0113294542388758e-06,2.9776160772598814e-06,0.988804487356394,0.056246983060287,0.943753016939713
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3830756736516026,-0.4409537340716053,-0.3830756736516026,-0.4409537340716053,8.453023951915384e-07,1.2442545994417742e-05,9.192262950818986e-06,0.7387766904733989,0.06793644930633788,0.9320635506936621
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.43000326259695704,-0.4547895173162536,-0.43000326259695704,-0.4547895173162536,2.399476898062858e-06,2.840685374394525e-05,1.865192098193802e-05,0.6565993245877702,0.0844682385346632,0.9155317614653368
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4748415436630436,-0.4649011985388314,-0.4748415436630436,-0.4649011985388314,5.618120667350013e-06,5.09941964992322e-05,2.8960166673641652e-05,0.5679110303086684,0.11017176567209178,0.8898282343279083
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.23425402107598448,0.33224663049186065,0.23425402107598448,0.33224663049186065,1.5023379873468912e-08,4.3581886188803765e-07,3.6431245575840876e-07,0.8359263162226352,0.03447161467125403,0.965528385328746
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.200205814252637,0.33224308464585867,0.200205814252637,0.33224308464585867,5.660707813603949e-08,2.733828068812727e-06,2.570489414210897e-06,0.9402527699290298,0.020706158804135535,0.9792938411958645
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.21866172379197232,0.33220275273065814,0.21866172379197232,0.33220275273065814,6.459900987465517e-07,1.095371408155188e-05,1.581073593115434e-05,1.4434132398783899,0.058974526259957874,0.9410254737400421
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.25565839491889597,0.3320029365837742,0.25565839491889597,0.3320029365837742,1.5770956451888196e-06,2.4661450879648328e-05,3.715651837410405e-05,1.506663924820708,0.06394983218486572,0.9360501678151343
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.2970722740228053,0.331849194610785,0.2970722740228053,0.331849194610785,1.113548250941676e-06,4.38588103861548e-05,5.609383879345842e-05,1.2789639823693424,0.02538938564765991,0.9746106143523401
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.09016890811001643,-0.3996820278561512,-0.09016890811001643,-0.3996820278561512,4.0278138158100774e-07,4.714396197869064e-07,1.492185219831299e-06,3.1651671968210393,0.854364725991989,0.14563527400801102
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.21784042529057238,-0.48684399583318366,-0.21784042529057238,-0.48684399583318366,4.474911463603348e-07,3.285299726485391e-06,3.3720491501298966e-06,1.0264053300662799,0.13621014324895714,0.8637898567510429
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.32512222728404166,-0.5254485964904385,-0.32512222728404166,-0.5254485964904385,1.7961720004677773e-06,1.3894406947656535e-05,9.456705811317079e-06,0.680612410946555,0.1292730238314147,0.8707269761685853
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.3944056638574388,-0.5444167660784096,-0.3944056638574388,-0.5444167660784096,4.859637101617409e-06,3.2073730835691094e-05,1.759042606863659e-05,0.5484371668126075,0.15151455646094306,0.848485443539057
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.45961509411160456,-0.5582727125038358,-0.45961509411160456,-0.5582727125038358,1.0819824638019782e-05,5.797980338684283e-05,2.569001298979856e-05,0.44308554857273474,0.1866136827996745,0.8133863172003255
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.22016060799477505,-0.2958126081907224,-0.22016060799477505,-0.2958126081907224,1.0888233248351753e-07,4.353984195404337e-07,8.619112463748024e-07,1.9795920418924724,0.2500751670124197,0.7499248329875803
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.3223323453130789,-0.3732827960839454,-0.3223323453130789,-0.3732827960839454,2.0798670163912902e-07,2.9493130568880588e-06,2.399832965238602e-06,0.8136921781273244,0.07052038818103099,0.929479611818969
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.3859734535950392,-0.4091594404984967,-0.3859734535950392,-0.4091594404984967,1.0972235031658784e-06,1.232679915119661e-05,8.431185051449575e-06,0.6839719661231867,0.08901122584279039,0.9109887741572096
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4182021236992785,-0.426225844464181,-0.4182021236992785,-0.426225844464181,2.7655792109726463e-06,2.83126955764601e-05,1.8407232346362434e-05,0.6501405808095037,0.09767982718226305,0.9023201728177369
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.4519917238870447,-0.43834248301162587,-0.4519917238870447,-0.43834248301162587,5.9068374866910744e-06,5.1012531912419945e-05,2.9735665521002375e-05,0.5829090305114355,0.1157918900561951,0.8842081099438049
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.24330105263157895,0.18380269217144882,0.24330105263157895,0.18380269217144882,4.9791509582064464e-08,3.9022279452183284e-07,6.87861700043868e-07,1.7627409513243655,0.12759764493788084,0.8724023550621192
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.1764808560695177,0.1772436635434563,0.1764808560695177,0.1772436635434563,1.1355290752135261e-07,2.4379485239478527e-06,3.3968137813644717e-06,1.393308245845936,0.04657723754456986,0.9534227624554301
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.14396662593472678,0.17385471595361748,0.14396662593472678,0.17385471595361748,9.002112051348377e-07,9.75643615674926e-06,1.5743515177746303e-05,1.6136543021249958,0.0922684462514618,0.9077315537485382
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.13284025832221688,0.1718455827239623,0.13284025832221688,0.1718455827239623,1.3098501767672133e-06,2.196334935433697e-05,3.153879151795991e-05,1.4359736763797428,0.059637997631202144,0.9403620023687979
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.12871518737843468,0.17018842708960244,0.12871518737843468,0.17018842708960244,8.343365607288433e-07,3.906751953763887e-05,4.250233541824855e-05,1.0879199888106659,0.021356271670255833,0.9786437283297442
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,0.22365749881809838,0.11649006622516556,0.22365749881809838,0.11649006622516556,1.6711817352188518e-07,4.144339982303791e-07,1.0509594403629308e-06,2.5358909859000383,0.403244362758545,0.596755637241455
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.15146964325682477,0.10863962150902094,0.15146964325682477,0.10863962150902094,2.1008706596603588e-07,2.5973602078011027e-06,3.8584976209676825e-06,1.4855458281753864,0.08088484043724276,0.9191151595627572
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.08929604111692818,0.10443197161843742,0.08929604111692818,0.10443197161843742,5.379339427236118e-07,1.0403631677036174e-05,1.369923757010838e-05,1.3167745644385471,0.05170636172279991,0.9482936382772
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.05031930557209278,0.10177986816445028,0.05031930557209278,0.10177986816445028,6.683230822090991e-07,2.342555126233492e-05,2.381609556323383e-05,1.016671722962902,0.02852966296181346,0.9714703370381865
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.022490758205435245,0.09937616913140154,0.022490758205435245,0.09937616913140154,2.1659375306626316e-06,4.167108636465855e-05,2.958825098176021e-05,0.7100427073783743,0.05197698739381975,0.9480230126061803
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.16495580666815843,-0.30311784706326805,-0.16495580666815843,-0.30311784706326805,1.4360237798882736e-07,4.321907454141183e-07,9.668739266999182e-07,2.237146299311604,0.33226620308870763,0.6677337969112924
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.2770159461251265,-0.35921301079482704,-0.2770159461251265,-0.35921301079482704,1.5197959157831065e-07,2.8179315449960995e-06,2.670504500201787e-06,0.9476825315163869,0.05393303178289983,0.9460669682171001
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3521011178121571,-0.3845687406647792,-0.3521011178121571,-0.3845687406647792,6.705300847897888e-07,1.1502431334520224e-05,9.264403161068913e-06,0.8054299905503707,0.05829463921922705,0.9417053607807729
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.3921436473491618,-0.3982558053069444,-0.3921436473491618,-0.3982558053069444,1.7255595139431534e-06,2.6160945708397776e-05,1.975867235159967e-05,0.7552736270255341,0.06595937062738681,0.9340406293726132
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.43132973666172864,-0.4089054548701009,-0.43132973666172864,-0.4089054548701009,3.973839739046525e-06,4.6891502279322594e-05,3.119896791758947e-05,0.6653437488895947,0.08474541326006611,0.9152545867399339
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.265137912385073,0.3582033493880076,0.265137912385073,0.3582033493880076,1.0570535557974381e-08,4.2946098233187513e-07,3.926175224933104e-07,0.9142099949603962,0.02461349457307806,0.975386505426922
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2304965744691702,0.35838808817295464,0.2304965744691702,0.35838808817295464,5.611938647120951e-08,2.696686124181724e-06,2.639755393829546e-06,0.978888633036797,0.020810499956956705,0.9791895000430433
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.2516611836159213,0.358227272526609,0.2516611836159213,0.358227272526609,6.02297632212867e-07,1.080872243619524e-05,1.5338669982156716e-05,1.4191011077120468,0.055723295307866266,0.9442767046921338
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.29164315395270096,0.35813222610328194,0.29164315395270096,0.35813222610328194,1.251560775017424e-06,2.434396810713224e-05,3.480491795926355e-05,1.4297142440416886,0.051411535272704555,0.9485884647272954
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.3330798216199399,0.3578450735617016,0.3330798216199399,0.3578450735617016,8.582246096011659e-07,4.330917363404296e-05,5.212540418142453e-05,1.2035649680568279,0.019816231472183126,0.9801837685278169
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.8044268834388252,-0.6759073842302878,-0.8044268834388252,-0.6759073842302878,0.00021455307432916015,5.8645240642363206e-05,0.0001599709939910099,2.7277745344513535,3.6584908166303056,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.9601174306884123,0.1147597567216939,-0.9601174306884123,0.1147597567216939,0.0007941257790662348,5.51444391021505e-05,0.0007517331396229565,13.63207518042632,14.400831561550254,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.8566102676288608,0.27308630861762356,-0.8566102676288608,0.27308630861762356,0.0027456984389573336,6.742466939613223e-05,0.0028488491661846638,42.2523268070794,40.72246054075333,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.8147137524444461,-0.39439103021311805,-0.8147137524444461,-0.39439103021311805,0.006095565855503082,7.959867070894688e-05,0.006504886783659458,81.72104792358435,76.57873933336856,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.7951215968084966,-0.4586763640469313,-0.7951215968084966,-0.4586763640469313,0.011277023702859879,9.612221765564755e-05,0.011979935690760612,124.63232729063806,117.31963720665688,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.4248890061574995,0.299184014899225,-0.4248890061574995,0.299184014899225,4.484832243178971e-05,2.2510845155920833e-05,3.273402398917824e-05,1.4541446028546152,1.9922984730759272,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.6683723234436065,0.20822998228267703,-0.6683723234436065,0.20822998228267703,8.295728912344202e-05,2.079022306133993e-05,6.895101978443563e-05,3.3165117844575804,3.990206785116399,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.9349580824025682,0.3304463748921747,-0.9349580824025682,0.3304463748921747,0.00022858745069243014,4.2505580495344475e-05,0.00019479976617731154,4.582922145920286,5.377822112498069,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.9064558534958811,0.23443807342407524,-0.9064558534958811,0.23443807342407524,0.00039655642467550933,4.9270100134890527e-05,0.00041323393816128373,8.387113828263827,8.048622259541313,0.0
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.8205513541028692,0.30826831314618214,-0.8205513541028692,0.30826831314618214,0.0007200749241746962,7.182943227235228e-05,0.0007403750205412507,10.307404598911566,10.02478930147216,0.0
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.33058876607263704,0.24153588616865454,0.33058876607263704,0.24153588616865454,2.6953011911245994e-07,5.738165782531723e-07,8.112465366139077e-07,1.4137732637204834,0.4697147648347329,0.5302852351652672
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.27175994693721217,0.21947925392782042,0.27175994693721217,0.21947925392782042,2.787776907098305e-07,2.950489943032153e-06,2.3768368464516243e-06,0.8055736139906994,0.0944852197744951,0.9055147802255049
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.22584094295067347,0.19929461847887175,0.22584094295067347,0.19929461847887175,6.535756824632699e-07,1.030835755955195e-05,8.029661330510862e-06,0.7789467220285158,0.06340250410286286,0.9365974958971371
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.20124467293512818,0.21950996714451992,0.20124467293512818,0.21950996714451992,1.2512191460700706e-06,2.303583823959343e-05,1.6185627828235738e-05,0.702628124919556,0.05431619778956018,0.9456838022104398
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.18411429543328514,0.22082333867854098,0.18411429543328514,0.22082333867854098,3.5558884974307148e-06,4.1095041524386033e-05,2.368528294027783e-05,0.5763537901822741,0.08652840745569342,0.9134715925443065
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,-0.17477550516844823,0.27012791572610984,-0.17477550516844823,0.27012791572610984,1.1100949450337794e-05,1.1249665476498194e-05,2.3777238311595283e-06,0.21135951430083486,0.9867804045843777,0.013219595415622343
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,0.007340790644464218,0.30139859287168796,0.007340790644464218,0.30139859287168796,1.889047780423425e-05,1.134495687438175e-05,1.8940112568088807e-05,1.669474179391357,1.6650991284851135,0.0
