dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,21,depablo_low_temp,75,75,0.1958951107757339,0.21831343512712414,0.1958951107757339,0.21831343512712414,6.836706916146795e-07,3.0404316930798814e-07,2.318746737728361e-05,1.9600776795414276e-05
06b 4D reconstruction,val,21,depablo_low_temp,100,100,0.21222396317876904,0.21688541973360015,0.21222396317876904,0.21688541973360015,1.3312910596141592e-06,5.324151857166726e-07,4.123131657252088e-05,3.489165464998223e-05
06b 4D reconstruction,val,22,depablo_low_temp,5,5,0.5460518108861075,0.3529591881370019,0.5460518108861075,0.3529591881370019,2.4562737621636188e-08,2.8537051832699944e-08,1.0844533449017035e-07,1.3189706749017205e-07
06b 4D reconstruction,val,22,depablo_low_temp,10,10,0.4824547475389012,0.35575325697298243,0.4824547475389012,0.35575325697298243,4.709956513693214e-08,2.245293195812792e-08,4.3661586346388503e-07,2.971196124690323e-07
06b 4D reconstruction,val,22,depablo_low_temp,25,25,0.4048495161118792,0.35750797326226574,0.4048495161118792,0.35750797326226574,1.7258807361031359e-07,4.0854864380435174e-08,2.7436412892711814e-06,1.745494046190288e-06
06b 4D reconstruction,val,22,depablo_low_temp,50,50,0.37586362438647497,0.3578288993810957,0.37586362438647497,0.3578288993810957,1.5308893352994346e-07,1.2194888654448732e-07,1.0999379810527898e-05,1.0267973266309127e-05
06b 4D reconstruction,val,22,depablo_low_temp,75,75,0.3889263841322609,0.3577228671167827,0.3889263841322609,0.3577228671167827,4.5860551267651317e-07,3.6561817751135095e-07,2.4769382434897125e-05,2.8736616513924673e-05
06b 4D reconstruction,val,22,depablo_low_temp,100,100,0.4109100454585227,0.3575098309362807,0.4109100454585227,0.3575098309362807,1.6544358913961332e-06,9.922963499775506e-07,4.4057222112314776e-05,5.651027095154859e-05
06b 4D reconstruction,val,23,depablo_low_temp,5,5,-0.15390625,-0.20755481518166674,-0.15390625,-0.20755481518166674,1.3038597046488576e-07,2.363354667522799e-08,9.862818473038715e-08,4.2368824892946577e-07
06b 4D reconstruction,val,23,depablo_low_temp,10,10,-0.22945971997582054,-0.2826968647466278,-0.22945971997582054,-0.2826968647466278,8.200458978535607e-08,2.894070227910106e-08,4.0102668208419345e-07,7.170919502641482e-07
06b 4D reconstruction,val,23,depablo_low_temp,25,25,-0.3561881233753065,-0.338232044198895,-0.3561881233753065,-0.338232044198895,1.3625299288833048e-07,1.0704248154524976e-07,2.543989467085339e-06,2.4184141693694983e-06
06b 4D reconstruction,val,23,depablo_low_temp,50,50,-0.416069165907599,-0.36306003449567414,-0.416069165907599,-0.36306003449567414,6.068399898140342e-07,4.815397005586419e-07,1.0273105544911232e-05,8.54719019116601e-06
06b 4D reconstruction,val,23,depablo_low_temp,75,75,-0.4182270432150676,-0.3761437847923733,-0.4182270432150676,-0.3761437847923733,1.51715164520283e-06,1.1843548008982907e-06,2.325402783753816e-05,1.83570446097292e-05
06b 4D reconstruction,val,23,depablo_low_temp,100,100,-0.40862738997702736,-0.38629318186037015,-0.40862738997702736,-0.38629318186037015,3.1824226880416973e-06,2.3516056444350397e-06,4.156100476393476e-05,3.092651968472637e-05
06b 4D reconstruction,val,24,depablo_low_temp,5,5,0.13783369924173938,0.02545949625595643,0.13783369924173938,0.02545949625595643,1.9451925936664338e-07,3.7724269930095033e-08,9.106263831881733e-08,5.236790343587927e-07
06b 4D reconstruction,val,24,depablo_low_temp,10,10,0.08580039511442455,-0.012811991473952006,0.08580039511442455,-0.012811991473952006,1.3862930359209713e-07,4.070298587066645e-08,3.5658808883454185e-07,8.419876280640892e-07
06b 4D reconstruction,val,24,depablo_low_temp,25,25,-0.0021925877444162645,-0.04019756557771283,-0.0021925877444162645,-0.04019756557771283,1.2678751204475702e-07,7.015155034650888e-08,2.1927392026555026e-06,2.6081504529429367e-06
06b 4D reconstruction,val,24,depablo_low_temp,50,50,-0.05490475889413741,-0.053161266363383156,-0.05490475889413741,-0.053161266363383156,3.6050585094926646e-07,2.2800055887728377e-07,8.724763574718963e-06,8.914230420487002e-06
06b 4D reconstruction,val,24,depablo_low_temp,75,75,-0.06494717608603565,-0.06067661666863021,-0.06494717608603565,-0.06067661666863021,8.247727123489312e-07,5.531752549359226e-07,1.959523251571227e-05,1.9256011000834405e-05
06b 4D reconstruction,val,24,depablo_low_temp,100,100,-0.05744541905991659,-0.06688024884807647,-0.05744541905991659,-0.06688024884807647,1.6185701952053932e-06,1.1146224778713076e-06,3.4804885217454284e-05,3.324518911540508e-05
06b 4D reconstruction,val,25,depablo_low_temp,5,5,0.04260449191671991,-0.2622739573042395,0.04260449191671991,-0.2622739573042395,6.631864266637422e-07,7.562984905007397e-08,1.139613132750128e-07,1.2465222880564397e-06
06b 4D reconstruction,val,25,depablo_low_temp,10,10,-0.03328501915312144,-0.3728233431737475,-0.03328501915312144,-0.3728233431737475,5.17302055413893e-07,1.406630190103897e-07,5.0763196668413e-07,1.706087687125546e-06
06b 4D reconstruction,val,25,depablo_low_temp,25,25,-0.2052892982977459,-0.46146359786914354,-0.2052892982977459,-0.46146359786914354,5.067182655693614e-07,4.971790872332349e-07,3.5328100693732267e-06,3.902544449374545e-06
06b 4D reconstruction,val,25,depablo_low_temp,50,50,-0.3398994830169493,-0.5007072861153966,-0.3398994830169493,-0.5007072861153966,1.6452992213089601e-06,1.7109831560446764e-06,1.4838107745163143e-05,1.0685380402719602e-05
06b 4D reconstruction,val,25,depablo_low_temp,75,75,-0.3839123148395084,-0.5186720689360003,-0.3839123148395084,-0.5186720689360003,4.311916654842207e-06,4.27319764639833e-06,3.409271812415682e-05,2.1156252842047252e-05
06b 4D reconstruction,val,25,depablo_low_temp,100,100,-0.39933796255236564,-0.5309896854634255,-0.39933796255236564,-0.5309896854634255,8.89362308953423e-06,8.77865113579901e-06,6.142582424217835e-05,3.485725392238237e-05
06b 4D reconstruction,val,26,depablo_low_temp,5,5,0.09856951713824721,-0.19470239674537898,0.09856951713824721,-0.19470239674537898,1.1108544413218624e-06,1.1976607083852286e-07,9.775605747108784e-08,1.788290319382213e-06
06b 4D reconstruction,val,26,depablo_low_temp,10,10,0.02581148800080582,-0.309620656114599,0.02581148800080582,-0.309620656114599,1.0256354698867653e-06,1.7256721207559167e-07,4.147042602653528e-07,2.4368198410229525e-06
06b 4D reconstruction,val,26,depablo_low_temp,25,25,-0.139159395114207,-0.40009393748726085,-0.139159395114207,-0.40009393748726085,1.0011142421717523e-06,4.217207845158555e-07,2.7603841772361193e-06,5.359096576285083e-06
06b 4D reconstruction,val,26,depablo_low_temp,50,50,-0.27844230087561184,-0.4407921918106416,-0.27844230087561184,-0.4407921918106416,1.5738982028778992e-06,1.2788883623215952e-06,1.143445297202561e-05,1.376294039800996e-05
06b 4D reconstruction,val,26,depablo_low_temp,75,75,-0.3360765952850008,-0.4604044895790352,-0.3360765952850008,-0.4604044895790352,3.016878508788068e-06,3.0169321689754725e-06,2.6147068638238125e-05,2.621771091071423e-05
06b 4D reconstruction,val,26,depablo_low_temp,100,100,-0.36478820666900147,-0.47488848375845993,-0.36478820666900147,-0.47488848375845993,5.592325123870978e-06,5.981691629131092e-06,4.6995002776384354e-05,4.23691890318878e-05
06b 4D reconstruction,val,27,depablo_low_temp,5,5,0.10298694330173493,-0.2283358723899991,0.10298694330173493,-0.2283358723899991,6.913393235663534e-07,8.978301480055961e-08,1.0771704950229832e-07,1.2660201491598855e-06
06b 4D reconstruction,val,27,depablo_low_temp,10,10,0.010980651231694744,-0.33332591124668787,0.010980651231694744,-0.33332591124668787,5.749934643972665e-07,1.3397934139902645e-07,4.807949380847276e-07,1.801793473532598e-06
06b 4D reconstruction,val,27,depablo_low_temp,25,25,-0.17976631631697634,-0.416173150975966,-0.17976631631697634,-0.416173150975966,5.224425763117324e-07,3.3065811066990136e-07,3.323550799905206e-06,4.448067102202913e-06
06b 4D reconstruction,val,27,depablo_low_temp,50,50,-0.314533730985188,-0.45415783898305084,-0.314533730985188,-0.45415783898305084,1.236464186149533e-06,1.0424798801977886e-06,1.3947767911304254e-05,1.2523672012321185e-05
06b 4D reconstruction,val,27,depablo_low_temp,75,75,-0.35911072038830144,-0.4722600173384075,-0.35911072038830144,-0.4722600173384075,3.057239155168645e-06,2.5915298920153873e-06,3.2096784707391635e-05,2.448890700179618e-05
06b 4D reconstruction,val,27,depablo_low_temp,100,100,-0.3779908253440496,-0.48517278054129753,-0.3779908253440496,-0.48517278054129753,6.431473138945876e-06,5.376229637477081e-06,5.795686229248531e-05,3.968700912082568e-05
06b 4D reconstruction,val,28,depablo_low_temp,5,5,0.18415787756877242,0.34176715632536725,0.18415787756877242,0.34176715632536725,8.211432600546686e-07,4.1529418126629025e-08,1.0976804531992457e-07,1.5150230865401682e-06
06b 4D reconstruction,val,28,depablo_low_temp,10,10,0.1994624759700629,0.3430568948891032,0.1994624759700629,0.3430568948891032,6.262717420213448e-07,2.3999252363182677e-08,4.4147617472845013e-07,2.0743825643876335e-06
06b 4D reconstruction,val,28,depablo_low_temp,25,25,0.2320696753760887,0.3436818169869352,0.2320696753760887,0.3436818169869352,2.9999173989381234e-07,2.4180147661923e-08,2.7713413146557286e-06,4.625276687875157e-06
06b 4D reconstruction,val,28,depablo_low_temp,50,50,0.26725102129853645,0.34388565471262555,0.26725102129853645,0.34388565471262555,1.7466200574745017e-07,1.0654696325218538e-07,1.1105170415248722e-05,1.245293333340669e-05
06b 4D reconstruction,val,28,depablo_low_temp,75,75,0.2934443615449044,0.3439232851432126,0.2934443615449044,0.3439232851432126,2.3505333501816494e-07,2.1116358084327658e-07,2.5009072487591766e-05,2.5569755962351337e-05
06b 4D reconstruction,val,28,depablo_low_temp,100,100,0.31508511736742945,0.34392032601864403,0.31508511736742945,0.34392032601864403,4.6428476707660593e-07,3.3932016663129616e-07,4.449032712727785e-05,4.4871107093058527e-05
06b 4D reconstruction,val,29,depablo_low_temp,5,5,0.1603840682788051,-0.07442243509167352,0.1603840682788051,-0.07442243509167352,8.206165347246497e-08,3.7156983268005206e-08,9.75659233404258e-08,4.931467145752322e-08
06b 4D reconstruction,val,29,depablo_low_temp,10,10,-0.0673650649054885,-0.12185375811670685,-0.0673650649054885,-0.12185375811670685,1.8348882235841302e-07,4.1619962587446935e-08,3.8968275362094573e-07,9.904527331627833e-08
06b 4D reconstruction,val,29,depablo_low_temp,25,25,-0.22176010166652224,-0.15632550877101162,-0.22176010166652224,-0.15632550877101162,5.439011943053629e-07,7.585403238863364e-08,2.429540245429962e-06,8.429542504018173e-07
06b 4D reconstruction,val,29,depablo_low_temp,50,50,-0.26015179950507383,-0.17251116881300216,-0.26015179950507383,-0.17251116881300216,8.137708391586784e-07,2.763915460946009e-07,9.734014383866452e-06,6.17324621998705e-06
06b 4D reconstruction,val,29,depablo_low_temp,75,75,-0.257011705932678,-0.18132073270330182,-0.257011705932678,-0.18132073270330182,1.1394276953069493e-06,6.864793817840109e-07,2.1937737983535044e-05,1.7403797755832784e-05
06b 4D reconstruction,val,29,depablo_low_temp,100,100,-0.2468978839321781,-0.18820841330739146,-0.2468978839321781,-0.18820841330739146,1.955430207090103e-06,1.2411185252858559e-06,3.905228732037358e-05,3.301055039628409e-05
06b 4D reconstruction,val,30,depablo_low_temp,5,5,-0.026909607193563653,-0.30914477757141595,-0.026909607193563653,-0.30914477757141595,1.2508323834481416e-06,4.8754625225910786e-08,1.102623485849108e-07,2.0311929347371915e-06
06b 4D reconstruction,val,30,depablo_low_temp,10,10,-0.1035902182385035,-0.42189078768176425,-0.1035902182385035,-0.42189078768176425,1.1178420891155838e-06,7.979200944419063e-08,4.893034883934888e-07,2.807703822327312e-06
06b 4D reconstruction,val,30,depablo_low_temp,25,25,-0.2660679786134699,-0.5036639966420652,-0.2660679786134699,-0.5036639966420652,9.55919631451252e-07,2.892717816393997e-07,3.356824890943244e-06,6.37497441857704e-06
06b 4D reconstruction,val,30,depablo_low_temp,50,50,-0.3839903623389862,-0.5371816460610925,-0.3839903623389862,-0.5371816460610925,1.3284247870615218e-06,1.138642915066157e-06,1.4006071069161408e-05,1.650567901378963e-05
06b 4D reconstruction,val,30,depablo_low_temp,75,75,-0.4242266395577437,-0.552613837793857,-0.4242266395577437,-0.552613837793857,2.6775542210089043e-06,2.8989741167606553e-06,3.212118099327199e-05,3.1212774047162384e-05
06b 4D reconstruction,val,30,depablo_low_temp,100,100,-0.4393642854554021,-0.5634336974090646,-0.4393642854554021,-0.5634336974090646,5.409079221863067e-06,5.955716005701106e-06,5.7851128076436e-05,5.0152775656897575e-05
06b 4D reconstruction,val,31,depablo_low_temp,5,5,0.163738349597255,0.20910090129698836,0.163738349597255,0.20910090129698836,6.194106276780076e-07,4.197346825662862e-08,1.028129190672189e-07,1.2180918247395311e-06
06b 4D reconstruction,val,31,depablo_low_temp,10,10,0.1616159535238252,0.20382682728808724,0.1616159535238252,0.20382682728808724,4.558691841793916e-07,3.178765339839629e-08,4.112499141228909e-07,1.7058739558706293e-06
06b 4D reconstruction,val,31,depablo_low_temp,25,25,0.16130021465808034,0.19935705401096687,0.16130021465808034,0.19935705401096687,1.974884042965641e-07,3.822994898428078e-08,2.5721096790221054e-06,3.963391009165207e-06
06b 4D reconstruction,val,31,depablo_low_temp,50,50,0.17488968270645094,0.19697632695926137,0.17488968270645094,0.19697632695926137,1.595082608218945e-07,1.3495412076736102e-07,1.0294354979123455e-05,1.0905358067248017e-05
06b 4D reconstruction,val,31,depablo_low_temp,75,75,0.19695741592063876,0.19553445676611156,0.19695741592063876,0.19553445676611156,3.565829729268444e-07,3.163369797221094e-07,2.3167545805335976e-05,2.230477002740372e-05
06b 4D reconstruction,val,31,depablo_low_temp,100,100,0.2230505181957922,0.1942983204117418,0.2230505181957922,0.1942983204117418,8.191014444491884e-07,6.824680554018414e-07,4.1188621253240854e-05,3.901335003320128e-05
06b 4D reconstruction,val,32,depablo_low_temp,5,5,0.02322514276670667,-0.2496124717658001,0.02322514276670667,-0.2496124717658001,4.6112299401102064e-07,4.606908987625502e-08,1.051594082923657e-07,9.466566552873701e-07
06b 4D reconstruction,val,32,depablo_low_temp,10,10,-0.0636894608983305,-0.3444094697641426,-0.0636894608983305,-0.3444094697641426,4.3253632497908256e-07,6.577069910917999e-08,4.5047485741633864e-07,1.5539847026957432e-06
06b 4D reconstruction,val,32,depablo_low_temp,25,25,-0.21727406783231515,-0.4123316796598157,-0.21727406783231515,-0.4123316796598157,5.425367817224469e-07,1.5812284459570947e-07,3.0113294542388758e-06,4.974006969860056e-06
06b 4D reconstruction,val,32,depablo_low_temp,50,50,-0.31239485625123303,-0.4409537340716053,-0.31239485625123303,-0.4409537340716053,1.080088395610801e-06,6.171126756271406e-07,1.2442545994417742e-05,1.6041925846366212e-05
06b 4D reconstruction,val,32,depablo_low_temp,75,75,-0.34111282516155367,-0.4547895173162536,-0.34111282516155367,-0.4547895173162536,1.9913284177164314e-06,1.6463034171465551e-06,2.840685374394525e-05,3.221165025024675e-05
06b 4D reconstruction,val,32,depablo_low_temp,100,100,-0.35122741454383377,-0.4649011985388314,-0.35122741454383377,-0.4649011985388314,3.6342219118523644e-06,3.4949969176523155e-06,5.09941964992322e-05,5.244162093731575e-05
06b 4D reconstruction,val,33,depablo_low_temp,5,5,0.5371338646631809,0.33149364870784054,0.5371338646631809,0.33149364870784054,2.1733514543598176e-08,1.7208490632469875e-08,1.0842899200724787e-07,9.64917887813499e-08
06b 4D reconstruction,val,33,depablo_low_temp,10,10,0.46097666646035773,0.33224663049186065,0.46097666646035773,0.33224663049186065,6.342806813108837e-08,1.2810268401608482e-08,4.3581886188803765e-07,2.253870690083204e-07
06b 4D reconstruction,val,33,depablo_low_temp,25,25,0.374503508146034,0.33224308464585867,0.374503508146034,0.33224308464585867,2.6763424898490484e-07,2.9605775608843032e-08,2.733828068812727e-06,1.3948412060926785e-06
06b 4D reconstruction,val,33,depablo_low_temp,50,50,0.337249072076799,0.33220275273065814,0.337249072076799,0.33220275273065814,2.356377422074729e-07,5.365918909205902e-08,1.095371408155188e-05,8.500624062435236e-06
06b 4D reconstruction,val,33,depablo_low_temp,75,75,0.3407264689189593,0.3320029365837742,0.3407264689189593,0.3320029365837742,1.4345908994073397e-07,9.08939199462111e-08,2.4661450879648328e-05,2.428733932902105e-05
06b 4D reconstruction,val,33,depablo_low_temp,100,100,0.3531601958997018,0.331849194610785,0.3531601958997018,0.331849194610785,5.414182169261039e-07,2.3774526880515623e-07,4.38588103861548e-05,4.8445846914546564e-05
06b 4D reconstruction,val,34,depablo_low_temp,5,5,0.07123837075512016,-0.2819997319394183,0.07123837075512016,-0.2819997319394183,1.6820098380776471e-06,1.2980171959497966e-07,1.0561949181919772e-07,2.518226438041893e-06
06b 4D reconstruction,val,34,depablo_low_temp,10,10,0.0024956379966248107,-0.3996820278561512,0.0024956379966248107,-0.3996820278561512,1.5568026583423489e-06,1.86831840665036e-07,4.714396197869064e-07,3.3299404549325118e-06
06b 4D reconstruction,val,34,depablo_low_temp,25,25,-0.1528238020695684,-0.48684399583318366,-0.1528238020695684,-0.48684399583318366,1.4484270423054113e-06,4.406998925787775e-07,3.285299726485391e-06,6.938674687262392e-06
06b 4D reconstruction,val,34,depablo_low_temp,50,50,-0.2846041116248349,-0.5254485964904385,-0.2846041116248349,-0.5254485964904385,1.93710980056494e-06,1.2918218317281571e-06,1.3894406947656535e-05,1.6960286302492023e-05
06b 4D reconstruction,val,34,depablo_low_temp,75,75,-0.3424636274440174,-0.5444167660784096,-0.3424636274440174,-0.5444167660784096,3.305437076051021e-06,3.1232616493070964e-06,3.2073730835691094e-05,3.1468593078898266e-05
06b 4D reconstruction,val,34,depablo_low_temp,100,100,-0.3768012023806448,-0.5582727125038358,-0.3768012023806448,-0.5582727125038358,5.884726760996273e-06,6.4002206272562034e-06,5.797980338684283e-05,4.9814356316346675e-05
06b 4D reconstruction,val,35,depablo_low_temp,5,5,-0.10108720795743696,-0.1967191485618788,-0.10108720795743696,-0.1967191485618788,1.611652891142512e-07,2.3300303908513342e-08,1.0086985469115461e-07,4.7181546847241407e-07
06b 4D reconstruction,val,35,depablo_low_temp,10,10,-0.20013965883342122,-0.2958126081907224,-0.20013965883342122,-0.2958126081907224,1.4215804355899309e-07,3.76097979426504e-08,4.353984195404337e-07,8.877764230419416e-07
06b 4D reconstruction,val,35,depablo_low_temp,25,25,-0.35778166080526125,-0.3732827960839454,-0.35778166080526125,-0.3732827960839454,3.1050555548972625e-07,1.959929818440287e-07,2.9493130568880588e-06,3.7157551560085267e-06
06b 4D reconstruction,val,35,depablo_low_temp,50,50,-0.42352303994433727,-0.4091594404984967,-0.42352303994433727,-0.4091594404984967,1.0277908586431295e-06,8.396173711844312e-07,1.232679915119661e-05,1.4500718862109352e-05
06b 4D reconstruction,val,35,depablo_low_temp,75,75,-0.43396730119655813,-0.426225844464181,-0.43396730119655813,-0.426225844464181,2.051761612165137e-06,1.7355804402541253e-06,2.83126955764601e-05,3.1059873435879126e-05
06b 4D reconstruction,val,35,depablo_low_temp,100,100,-0.4318587790270043,-0.43834248301162587,-0.4318587790270043,-0.43834248301162587,3.6915002965542953e-06,3.140851276839385e-06,5.1012531912419945e-05,5.1990173233207315e-05
06b 4D reconstruction,val,36,depablo_low_temp,5,5,0.20728520091473374,0.19196171400717862,0.20728520091473374,0.19196171400717862,3.7014098097643e-07,5.143603942769914e-08,9.771910924882832e-08,8.381355769415677e-07
06b 4D reconstruction,val,36,depablo_low_temp,10,10,0.19564557453887532,0.18380269217144882,0.19564557453887532,0.18380269217144882,2.5445419282732473e-07,4.035838685467752e-08,3.9022279452183284e-07,1.2446181472114404e-06
06b 4D reconstruction,val,36,depablo_low_temp,25,25,0.1752937842996898,0.1772436635434563,0.1752937842996898,0.1772436635434563,1.0368297864715714e-07,3.3808284172209824e-08,2.4379485239478527e-06,3.2893592560867546e-06
06b 4D reconstruction,val,36,depablo_low_temp,50,50,0.16481545360469127,0.17385471595361748,0.16481545360469127,0.17385471595361748,1.2939837290559808e-07,8.676697405007872e-08,9.75643615674926e-06,1.009117295325268e-05
06b 4D reconstruction,val,36,depablo_low_temp,75,75,0.16858718422113692,0.1718455827239623,0.16858718422113692,0.1718455827239623,3.092671931881341e-07,2.0186145377465436e-07,2.196334935433697e-05,2.1377318262238987e-05
06b 4D reconstruction,val,36,depablo_low_temp,100,100,0.1802660159665999,0.17018842708960244,0.1802660159665999,0.17018842708960244,7.102663062141801e-07,4.1240178916268633e-07,3.906751953763887e-05,3.7516689189942554e-05
06b 4D reconstruction,val,37,depablo_low_temp,5,5,0.12014927700448039,0.13004325946852652,0.12014927700448039,0.13004325946852652,9.978491561923875e-07,4.562442512678899e-08,1.034447478787115e-07,1.7337457620669738e-06
06b 4D reconstruction,val,37,depablo_low_temp,10,10,0.1149151153793637,0.11649006622516556,0.1149151153793637,0.11649006622516556,7.590774089294428e-07,4.5729798614502215e-08,4.144339982303791e-07,2.258935182908317e-06
06b 4D reconstruction,val,37,depablo_low_temp,25,25,0.10619640960547108,0.10863962150902094,0.10619640960547108,0.10863962150902094,3.319578070204443e-07,8.58951665350105e-08,2.5973602078011027e-06,4.479391463974025e-06
06b 4D reconstruction,val,37,depablo_low_temp,50,50,0.10289968818276309,0.10443197161843742,0.10289968818276309,0.10443197161843742,2.3954120820235403e-07,2.887874472889962e-07,1.0403631677036174e-05,1.0670380106603261e-05
06b 4D reconstruction,val,37,depablo_low_temp,75,75,0.10598731658791345,0.10177986816445028,0.10598731658791345,0.10177986816445028,6.268038532653009e-07,6.799656375733321e-07,2.342555126233492e-05,2.0524059436866082e-05
06b 4D reconstruction,val,37,depablo_low_temp,100,100,0.11259676796807294,0.09937616913140154,0.11259676796807294,0.09937616913140154,1.346998715234804e-06,1.281740537706355e-06,4.167108636465855e-05,3.4883738408098e-05
06b 4D reconstruction,val,38,depablo_low_temp,5,5,0.000524714030853185,-0.22174433556511328,0.000524714030853185,-0.22174433556511328,6.654880735368351e-08,3.5885328486529033e-08,1.0271765660263554e-07,2.56461277103881e-07
06b 4D reconstruction,val,38,depablo_low_temp,10,10,-0.11659276026494982,-0.30311784706326805,-0.11659276026494982,-0.30311784706326805,6.53766889513463e-08,5.507951783556564e-08,4.321907454141183e-07,5.089830779070326e-07
06b 4D reconstruction,val,38,depablo_low_temp,25,25,-0.2841142447204412,-0.35921301079482704,-0.2841142447204412,-0.35921301079482704,2.0147264478964644e-07,1.3694069878056325e-07,2.8179315449960995e-06,2.3978655008249916e-06
06b 4D reconstruction,val,38,depablo_low_temp,50,50,-0.3588055012660856,-0.3845687406647792,-0.3588055012660856,-0.3845687406647792,6.447073701565387e-07,4.7030772520884057e-07,1.1502431334520224e-05,1.0602190741337836e-05
06b 4D reconstruction,val,38,depablo_low_temp,75,75,-0.36933935979196336,-0.3982558053069444,-0.36933935979196336,-0.3982558053069444,1.4689833278680453e-06,1.1815592415587162e-06,2.6160945708397776e-05,2.432489418424666e-05
06b 4D reconstruction,val,38,depablo_low_temp,100,100,-0.36649327501949447,-0.4089054548701009,-0.36649327501949447,-0.4089054548701009,3.0026340027689002e-06,2.5474132598901633e-06,4.6891502279322594e-05,4.204907236271538e-05
06b 4D reconstruction,val,39,depablo_low_temp,5,5,0.4163208423660576,0.35782860682210327,0.4163208423660576,0.35782860682210327,2.99668094783101e-08,2.263244347489035e-08,1.066432204765988e-07,2.1785861292755726e-07
06b 4D reconstruction,val,39,depablo_low_temp,10,10,0.4015123287671233,0.3582033493880076,0.4015123287671233,0.3582033493880076,1.6271494374109352e-08,1.2688943229477445e-08,4.2946098233187513e-07,4.216825573166716e-07
06b 4D reconstruction,val,39,depablo_low_temp,25,25,0.3734514726392649,0.35838808817295464,0.3734514726392649,0.35838808817295464,1.072971187454641e-07,2.2998579041200173e-08,2.696686124181724e-06,1.8754541315502138e-06
06b 4D reconstruction,val,39,depablo_low_temp,50,50,0.35649292663439397,0.358227272526609,0.35649292663439397,0.358227272526609,1.476627176089096e-07,6.995085044536609e-08,1.080872243619524e-05,9.137554116023239e-06
06b 4D reconstruction,val,39,depablo_low_temp,75,75,0.36348613435333493,0.35813222610328194,0.36348613435333493,0.35813222610328194,1.6784983358775207e-07,1.4733257103216602e-07,2.434396810713224e-05,2.4163606212823652e-05
06b 4D reconstruction,val,39,depablo_low_temp,100,100,0.37931510570923394,0.3578450735617016,0.37931510570923394,0.3578450735617016,5.66238782084838e-07,3.6181103268972947e-07,4.330917363404296e-05,4.708843334810808e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,-0.4776258339058933,-0.4923228855604411,-0.4776258339058933,-0.4923228855604411,4.729760985355824e-05,4.984126644558273e-05,4.713676025858149e-05,5.932489557380904e-07
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,-0.11090285018099176,-0.6759073842302878,-0.11090285018099176,-0.6759073842302878,5.83905894018244e-05,6.027108247508295e-05,5.8645240642363206e-05,1.981166860787198e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,0.16041432109885162,0.1147597567216939,0.16041432109885162,0.1147597567216939,5.4544925660593435e-05,5.665725620929152e-05,5.51444391021505e-05,7.806498842910514e-07
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,-0.1487985086347589,0.27308630861762356,-0.1487985086347589,0.27308630861762356,6.192205910338089e-05,6.993721763137728e-05,6.742466939613223e-05,1.6877120287972502e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,-0.39474935650178516,-0.39439103021311805,-0.39474935650178516,-0.39439103021311805,6.02759319008328e-05,7.334652764257044e-05,7.959867070894688e-05,3.900366209563799e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,-0.6328974028366182,-0.4586763640469313,-0.6328974028366182,-0.4586763640469313,7.071598520269617e-05,7.285692117875442e-05,9.612221765564755e-05,2.8621529054362327e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,-0.22656533445358895,-0.12606360303521186,-0.22656533445358895,-0.12606360303521186,1.9417355360928923e-05,2.2741043721907772e-05,2.0224346371833235e-05,2.0015006612084107e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,-0.08377808362955848,0.299184014899225,-0.08377808362955848,0.299184014899225,2.0994293663534336e-05,2.5206049031112343e-05,2.2510845155920833e-05,1.7785166619432857e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,0.16391957671957672,0.20822998228267703,0.16391957671957672,0.20822998228267703,1.950071964529343e-05,1.7713209672365338e-05,2.079022306133993e-05,2.515873347874731e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,0.11754436879115973,0.3304463748921747,0.11754436879115973,0.3304463748921747,3.303902121842839e-05,3.489403025014326e-05,4.2505580495344475e-05,9.187320756609552e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,0.1487071460731974,0.23443807342407524,0.1487071460731974,0.23443807342407524,2.2771871954319067e-05,2.755107925622724e-05,4.9270100134890527e-05,1.8551956600276753e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,0.23041983219235265,0.30826831314618214,0.23041983219235265,0.30826831314618214,2.8754207960446365e-05,2.7681218853103928e-05,7.182943227235228e-05,3.026382182724774e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,0.1648161911840375,0.37968804766912023,0.1648161911840375,0.37968804766912023,1.0711730737966718e-06,2.6237430006403883e-07,2.6881184567173477e-07,1.445356588192226e-06
06b 4D reconstruction,val,42,depablo_mixed_temp,10,10,0.15128419081732336,0.24153588616865454,0.15128419081732336,0.24153588616865454,7.120171972019307e-07,2.0812181844576116e-07,5.738165782531723e-07,1.8162928654419375e-06
