source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,47,25,1.7714582156713732e-07,0.0008780099451541901,4.2818894144147635e-05,0.2226673639240226,0.1717149894136456,-0.0038046874,0.00084170344
depablo_low_temp,47,50,1.896840160497959e-07,6.798561662435532e-05,0.00021617196034640074,0.21990015813463148,0.1930384414261005,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.620685783469526e-07,0.0010046055540442467,0.00032606697641313076,0.21831343512712414,0.20786249534691764,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.3679651829079376e-06,0.0020406413823366165,0.0004005145747214556,0.21688541973360015,0.21987510639983845,-0.01523352,0.0032825163
depablo_low_temp,47,125,2.6547961624601157e-06,0.003121865913271904,0.000460353447124362,0.2155831232116044,0.22875434951575568,-0.019045087,0.004079256
depablo_low_temp,47,149,4.419624019647017e-06,0.00422588549554348,0.0005210638046264648,0.21446076247170584,0.23512150255852488,-0.022705102,0.004837801
depablo_low_temp,47,150,4.506683580984827e-06,0.0042739082127809525,0.0005232752300798893,0.2143823500338594,0.23534428787892536,-0.022857463,0.0048684916
depablo_low_temp,191,5,5.5007678412266614e-08,0.0003199081402271986,0.00020231780945323408,0.3529591881370019,0.06002212797344643,-0.0007557977,0.00026689013
depablo_low_temp,191,10,6.58403109810024e-08,0.00011624605394899845,0.000268411822617054,0.35575325697298243,0.16567879181552453,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.1678110212187676e-07,0.00022151554003357887,0.00037764222361147404,0.35750797326226574,0.2738064300564301,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.3997204462157242e-07,6.956281140446663e-05,0.00033549824729561806,0.3578288993810957,0.31644397815286823,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.1045851756061893e-07,0.0004003811627626419,0.00017823558300733566,0.3577228671167827,0.3303869485371663,-0.011355679,0.004064418
depablo_low_temp,191,100,6.707944066874916e-07,0.0006704302504658699,2.5272835046052933e-05,0.3575098309362807,0.340754509472663,-0.01514214,0.0054164007
depablo_low_temp,191,125,1.1380633395674522e-06,0.000646958127617836,0.00011485395953059196,0.3572441618779802,0.3512982648142706,-0.01892893,0.006765936
depablo_low_temp,191,149,1.8294991832590313e-06,0.00044699758291244507,0.0002635819837450981,0.3569028749097058,0.36142101202423527,-0.022564497,0.00805778
depablo_low_temp,191,150,1.8673454178497195e-06,0.00043542683124542236,0.00027039647102355957,0.3569479314485318,0.3619085292882787,-0.022716053,0.008112891
depablo_low_temp,66,5,7.622604130119726e-07,0.002129101660102606,0.0006989401299506426,-0.20755481518166674,-0.298357866275072,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,6.04034084972227e-07,0.0018557657022029161,0.0006208879640325904,-0.2826968647466278,-0.3126787224616376,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,5.077563969280163e-07,0.0014251377433538437,0.0004309519426897168,-0.338232044198895,-0.32860346504197346,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,1.0210872005700367e-06,0.001422057393938303,0.00028130761347711086,-0.36306003449567414,-0.33611097154209163,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.9180124581907876e-06,0.00131960678845644,0.0003658197820186615,-0.3761437847923733,-0.3655716170181125,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.3612157039897284e-06,0.0012562619522213936,0.000614827498793602,-0.38629318186037015,-0.39476745551141856,-0.01442909,-0.005543571
depablo_low_temp,66,125,5.0605708565854e-06,0.0009063221514225006,0.0008512483909726143,-0.3951821694548577,-0.42148738393914137,-0.018013997,-0.007080107
depablo_low_temp,66,149,7.023323178145802e-06,0.00022445432841777802,0.0009913695976138115,-0.40332499820498174,-0.45455534909252665,-0.021449715,-0.008604256
depablo_low_temp,66,150,7.126511263777502e-06,0.0002857893705368042,0.0009954320266842842,-0.4036459544697597,-0.45603294798686983,-0.021592744,-0.008668456
depablo_low_temp,118,5,9.110442533710739e-08,0.000856163795106113,5.607085768133402e-05,0.02545949625595643,-0.023400903266463605,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,5.005535186342058e-08,0.0004624328576028347,1.6192301700357348e-05,-0.012811991473952006,-0.01815744577138679,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.8511791211039963e-07,0.0004848646931350231,8.604668255429715e-05,-0.04019756557771283,-0.01895699165892367,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,6.483999186457368e-07,0.0012225075624883175,0.00017744619981385767,-0.053161266363383156,-0.034364222752603306,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.099226778933371e-06,0.0012855175882577896,0.00017704477068036795,-0.06067661666863021,-0.05025180451101359,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.7923777022588183e-06,0.0014140158891677856,0.0001000309712253511,-0.06688024884807647,-0.06645595769294331,-0.014379814,-0.0009610331
depablo_low_temp,118,125,2.8437261789804325e-06,0.00183781236410141,7.908802945166826e-05,-0.07263091746181516,-0.08582598814660321,-0.01795473,-0.0013030787
depablo_low_temp,118,149,4.211701252643252e-06,0.0023919809609651566,0.00040668086148798466,-0.0779706826975927,-0.10922606558359811,-0.02138059,-0.0016657996
depablo_low_temp,118,150,4.278483629605034e-06,0.0024191010743379593,0.00042434525676071644,-0.078203774077986,-0.11033396190703185,-0.021523217,-0.001681925
depablo_low_temp,98,5,2.806404381772154e-06,0.003877105191349983,0.0011437307111918926,-0.2622739573042395,-0.2870243528501565,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,2.5491819997114362e-06,0.003658999688923359,0.0010850316612049937,-0.3728233431737475,-0.3169623045810141,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.085919049932272e-06,0.003103450872004032,0.0008405747357755899,-0.46146359786914354,-0.3752816221435468,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,2.0743575532833347e-06,0.00207101134583354,0.0002154738176614046,-0.5007072861153966,-0.4165234793507045,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.585941612982424e-06,0.0013154884800314903,0.0005281576886773109,-0.5186720689360003,-0.42504111441848075,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.39740255792276e-06,0.0005589770153164864,0.0013192282058298588,-0.5309896854634255,-0.4304768600851979,-0.015382885,-0.008254237
depablo_low_temp,98,125,1.0625976756273303e-05,0.0006713252514600754,0.0022608106955885887,-0.5407689442251935,-0.43963812044626593,-0.01920421,-0.010494526
depablo_low_temp,98,149,1.726541086100042e-05,0.0017950162291526794,0.003980670124292374,-0.5488949439903118,-0.4087120862478703,-0.022866441,-0.012683644
depablo_low_temp,98,150,1.7644324543653056e-05,0.0018281806260347366,0.0040888069197535515,-0.5491760197176684,-0.40561542374700726,-0.023018943,-0.012774791
depablo_low_temp,2,5,1.3334656614460982e-06,0.0029705166816711426,0.00029711719253100455,-0.19470239674537898,-0.11993364418938307,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.0340497738070553e-06,0.002572189085185528,0.0001755812845658511,-0.309620656114599,-0.15798172193449678,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,7.269507023011101e-07,0.0016546528786420822,0.00018280057702213526,-0.40009393748726085,-0.2440535580109136,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.4663455658592284e-06,0.0008618738502264023,0.000645696884021163,-0.4407921918106416,-0.3177529863328192,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.1312708870245842e-06,0.00030464306473731995,0.0009733471088111401,-0.4604044895790352,-0.3633171188512863,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.791793682874413e-06,8.767098188400269e-05,0.0012954333797097206,-0.47488848375845993,-0.38534491364680046,-0.014972863,-0.007047691
depablo_low_temp,2,125,9.470119948673528e-06,1.4699995517730713e-05,0.0017985990270972252,-0.48740037149309445,-0.3899039097674452,-0.01867094,-0.009019884
depablo_low_temp,2,149,1.4365928109327797e-05,0.00035148486495018005,0.00287467148154974,-0.4986627615591734,-0.3739367802908657,-0.022199288,-0.010972274
depablo_low_temp,2,150,1.4628009921580087e-05,0.0003670547157526016,0.0029471293091773987,-0.499112609615514,-0.3721645409908335,-0.02234583,-0.011054667
depablo_low_temp,136,5,1.2949038818987901e-06,0.002705392660573125,0.000800882582552731,-0.2283358723899991,-0.2839409571282289,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.1002790643033222e-06,0.002467038109898567,0.0007437943131662905,-0.33332591124668787,-0.31553993846567696,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,1.1013096354872687e-06,0.0021982979960739613,0.0005922403652220964,-0.416173150975966,-0.3631374828160451,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.8262005596625386e-06,0.0018721851520240307,0.0003492531832307577,-0.45415783898305084,-0.40137293458578543,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.3145461202366278e-06,0.0014377227053046227,0.00016625458374619484,-0.4722600173384075,-0.4322613623620047,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.803754447697429e-06,0.0011135423555970192,5.7355500757694244e-06,-0.48517278054129753,-0.4515540842655378,-0.015130541,-0.0072623286
depablo_low_temp,136,125,9.36792366701411e-06,0.000180782750248909,0.0002508973702788353,-0.4959241832964565,-0.47795938151663725,-0.018927952,-0.009286322
depablo_low_temp,136,149,1.4728132555319462e-05,0.0010185204446315765,0.000901808962225914,-0.5051146894589585,-0.4866934430764333,-0.0225779,-0.011282299
depablo_low_temp,136,150,1.5016651559562888e-05,0.0010569021105766296,0.0009562605991959572,-0.5055428602419422,-0.48559661925236774,-0.02273023,-0.011368063
depablo_low_temp,131,5,2.3407351079640648e-07,0.0012703605461865664,1.1337862815707922e-05,0.34176715632536725,0.1221938190279553,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.7737583846155758e-07,0.0010971991578117013,0.00011715784785337746,0.3430568948891032,0.1549123833261273,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.2720214215278247e-07,0.0007756040431559086,0.0003833274822682142,0.3436818169869352,0.20268441728502837,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.9545443308288668e-07,0.0005745906382799149,0.0007266349857673049,0.34388565471262555,0.23198739300751697,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.311990326437808e-07,0.00025133416056632996,0.0010491565335541964,0.3439232851432126,0.24766802371259194,-0.01138226,0.003974323
depablo_low_temp,131,100,6.031314683241362e-07,0.0003898628056049347,0.0013916539028286934,0.34392032601864403,0.26029370780254063,-0.015177788,0.0052995696
depablo_low_temp,131,125,1.1422065426813788e-06,0.0012038219720125198,0.0017196419648826122,0.3438937488832912,0.27187489479177185,-0.018973848,0.0066245464
depablo_low_temp,131,149,1.9831174995488254e-06,0.0020278841257095337,0.0019860146567225456,0.3437764954646377,0.2826289776377424,-0.022618746,0.007894387
depablo_low_temp,131,150,2.0272148049116367e-06,0.002063380554318428,0.0019966098479926586,0.3438256729280123,0.2831156574176472,-0.022770371,0.007948511
depablo_low_temp,124,5,3.560818697678769e-07,0.0016211033798754215,0.000251158548053354,-0.07442243509167352,-0.13000512813405218,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,2.1879957046166965e-07,0.0012257364578545094,0.00019603736291173846,-0.12185375811670685,-0.13942469575256144,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.1367452401600531e-07,0.00026754126884043217,8.002732647582889e-05,-0.15632550877101162,-0.16589809187048835,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.089516778549296e-07,0.000623074360191822,8.533615618944168e-05,-0.17251116881300216,-0.20041543790108576,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.544471595290815e-07,0.0009692925959825516,0.0003965317737311125,-0.18132073270330182,-0.23689373036252573,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.9590306692407466e-06,0.0014453846961259842,0.0010368810035288334,-0.18820841330739146,-0.28472089437722525,-0.015091918,-0.0028181926
depablo_low_temp,124,125,3.735697191586951e-06,0.0023087840527296066,0.001940120942890644,-0.19439535824557655,-0.3396615378474925,-0.018859696,-0.0036375383
depablo_low_temp,124,149,6.3665479501651134e-06,0.003376176580786705,0.0028875363059341908,-0.20004055829373021,-0.3877683360828379,-0.022476858,-0.004461079
depablo_low_temp,124,150,6.5012104641937185e-06,0.0034310054033994675,0.002925420179963112,-0.20024639961697122,-0.38963161788743783,-0.022627605,-0.00449562
depablo_low_temp,105,5,1.6816886727610836e-06,0.0031754423398524523,0.0007476191967725754,-0.30914477757141595,-0.2507904139284215,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.2859576372648007e-06,0.0027457866817712784,0.0006235194159671664,-0.42189078768176425,-0.2978044321154998,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,8.110636144920136e-07,0.0018625159282237291,0.0002463202690705657,-0.5036639966420652,-0.38300068417203387,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.2977536698599579e-06,0.0011590439826250076,0.00041894614696502686,-0.5371816460610925,-0.4198115891991972,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.866157046810258e-06,0.0008052503690123558,0.001108777243643999,-0.552613837793857,-0.4269995733591311,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.504159616975812e-06,0.0009890981018543243,0.0018208911642432213,-0.5634336974090646,-0.41851498447904467,-0.015491562,-0.008680007
depablo_low_temp,105,125,9.013265298563056e-06,0.000802820548415184,0.0027232831344008446,-0.5723748166369917,-0.4138450188946267,-0.019370206,-0.01102542
depablo_low_temp,105,149,1.4806984836468473e-05,0.0003186296671628952,0.0045384690165519714,-0.5801108201627233,-0.3772863414788828,-0.023094226,-0.013322777
depablo_low_temp,105,150,1.5175958651525434e-05,0.00030877813696861267,0.004658810794353485,-0.5803800555045925,-0.3739124082154184,-0.023249457,-0.013418553
depablo_low_temp,96,5,2.417825726297451e-07,0.0012806316372007132,5.437075742520392e-06,0.20910090129698836,0.08029197080291971,-0.0007567611,0.00015962201
depablo_low_temp,96,10,1.8892366426825902e-07,0.001115412567742169,3.2421143259853125e-05,0.20382682728808724,0.1052338811630847,-0.0015162503,0.0003117932
depablo_low_temp,96,25,1.4593912567306688e-07,0.0008437291253358126,0.00012082402827218175,0.19935705401096687,0.1373188457734264,-0.0037981782,0.0007638094
depablo_low_temp,96,50,2.4770679374341853e-07,0.0007767896167933941,0.0002248670207336545,0.19697632695926137,0.1521178988156918,-0.00760321,0.0015107706
depablo_low_temp,96,75,3.955325951210398e-07,0.0005710478872060776,0.00031561916694045067,0.19553445676611156,0.16009952763252533,-0.011409572,0.0022505494
depablo_low_temp,96,100,5.955169513072178e-07,6.0818158090114594e-05,0.0004021427594125271,0.1942983204117418,0.16742958436592176,-0.0152168665,0.002982542
depablo_low_temp,96,125,9.640797316023964e-07,0.0005815606564283371,0.0004914852324873209,0.1931703324951299,0.17284596430594287,-0.019025758,0.0037074862
depablo_low_temp,96,149,1.5591741657772218e-06,0.0013089105486869812,0.000605462584644556,0.19216576073405475,0.17585219313264638,-0.022683602,0.004397257
depablo_low_temp,96,150,1.5909039348116494e-06,0.0013431794941425323,0.0006111012771725655,0.19208058404199368,0.17589912355383286,-0.022836246,0.004424913
depablo_low_temp,152,5,3.3017002465385303e-07,0.0014823274686932564,0.0003461532760411501,-0.2496124717658001,-0.23847261178635562,-0.00074698665,-0.0001869772
depablo_low_temp,152,10,1.5702416078511305e-07,0.0009406646713614464,0.00022400106536224484,-0.3444094697641426,-0.30309334421102724,-0.0014925175,-0.0005154811
depablo_low_temp,152,25,2.3745654686990747e-07,0.00016251206398010254,9.269232396036386e-05,-0.4123316796598157,-0.405214411410577,-0.0037346024,-0.0015441211
depablo_low_temp,152,50,8.6264037690853e-07,0.0005533085204660892,0.00045450450852513313,-0.4409537340716053,-0.4107156514091239,-0.007474895,-0.0033051437
depablo_low_temp,152,75,1.8596842892293353e-06,0.0005017630755901337,0.0006941645406186581,-0.4547895173162536,-0.4114665851330943,-0.011214328,-0.005114138
depablo_low_temp,152,100,3.305302698208834e-06,0.0006424393504858017,0.0008684019558131695,-0.4649011985388314,-0.42525685010680897,-0.014953165,-0.0069708386
depablo_low_temp,152,125,5.197385689825751e-06,0.0006221253424882889,0.0010629436001181602,-0.4735443741525739,-0.4311827326958923,-0.01869101,-0.008875312
depablo_low_temp,152,149,7.690172424190678e-06,0.0010494478046894073,0.0013520345091819763,-0.4810499913124446,-0.4413167782787377,-0.022278452,-0.010746477
depablo_low_temp,152,150,7.814342097844929e-06,0.0010811425745487213,0.0013681575655937195,-0.4814225843901619,-0.4418883627937974,-0.022427863,-0.010826961
depablo_low_temp,70,5,5.21152507815259e-08,0.0006376677192747593,2.8941140044480562e-06,0.33149364870784054,0.18187216455666136,-0.00075547246,0.0002488926
depablo_low_temp,70,10,3.569489237520429e-08,0.000425023608841002,5.025209975428879e-05,0.33224663049186065,0.23323142090969648,-0.0015124009,0.0004993638
depablo_low_temp,70,25,4.475038650753049e-08,5.6784600019454956e-05,0.00013483886141330004,0.33224308464585867,0.2920087881790376,-0.0037839143,0.001249462
depablo_low_temp,70,50,6.962471843507956e-08,0.0001204521395266056,0.00010721338912844658,0.33220275273065814,0.312963305554719,-0.0075710053,0.0024995818
depablo_low_temp,70,75,1.8842648330519296e-07,0.00047558732330799103,3.2228417694568634e-06,0.3320029365837742,0.31838479756841626,-0.011358758,0.0037479254
depablo_low_temp,70,100,3.848394101169106e-07,0.0006377333775162697,9.576883167028427e-05,0.331849194610785,0.32454648942035763,-0.015146776,0.0049954797
depablo_low_temp,70,125,6.037838602424017e-07,0.0005361437797546387,0.00019903527572751045,0.3317249972475958,0.3328756181703856,-0.01893572,0.006242771
depablo_low_temp,70,149,9.687079227660433e-07,0.00030126236379146576,0.0003295326605439186,0.3316260190013237,0.34175552498376177,-0.022573637,0.007439942
depablo_low_temp,70,150,9.902136071104906e-07,0.00029020942747592926,0.00033604446798563004,0.33159129397751413,0.3420995120155741,-0.022725195,0.007489076
depablo_low_temp,169,5,1.7530529703435604e-06,0.0032878422643989325,0.0007600356475450099,-0.2819997319394183,-0.24128453278803885,-0.0007478565,-0.00021011497
depablo_low_temp,169,10,1.394591095049691e-06,0.0029362987261265516,0.0006386003806255758,-0.3996820278561512,-0.2793994492436531,-0.0014921047,-0.0005941274
depablo_low_temp,169,25,9.411976975570724e-07,0.002185970079153776,0.000262310728430748,-0.48684399583318366,-0.3512405109117444,-0.003720439,-0.0018046186
depablo_low_temp,169,50,1.5489418956349255e-06,0.0013235160149633884,0.0004409351386129856,-0.5254485964904385,-0.39535381160095645,-0.007423572,-0.0038863947
depablo_low_temp,169,75,3.620864390541101e-06,0.0006221001967787743,0.0012130211107432842,-0.5444167660784096,-0.4118766913955454,-0.011118686,-0.0060310187
depablo_low_temp,169,100,6.982015293033328e-06,0.0004184311255812645,0.00203796848654747,-0.5582727125038358,-0.40858650691770076,-0.014807184,-0.0082361605
depablo_low_temp,169,125,1.1640286174952053e-05,0.00012575648725032806,0.0030432045459747314,-0.5700911443275124,-0.4021619933557202,-0.018489536,-0.010502153
depablo_low_temp,169,149,1.815690666262526e-05,0.00033143162727355957,0.004835174418985844,-0.5804528984407717,-0.36555840042395726,-0.022018868,-0.012734192
depablo_low_temp,169,150,1.8524318875279278e-05,0.00034025125205516815,0.00495128333568573,-0.580857737590117,-0.3622233107797814,-0.022165874,-0.012828065
depablo_low_temp,168,5,4.205577397442539e-07,0.0017462116666138172,0.00039565793122164905,-0.1967191485618788,-0.222305589795809,-0.0007649685,-0.00014607803
depablo_low_temp,168,10,2.1695200302929152e-07,0.0011896444484591484,0.0002771368599496782,-0.2958126081907224,-0.2714735477498611,-0.001535455,-0.00044078083
depablo_low_temp,168,25,2.5277981308136077e-07,0.000145012978464365,4.224968142807484e-05,-0.3732827960839454,-0.37614345869028604,-0.0038524994,-0.0013955447
depablo_low_temp,168,50,1.0792618923005648e-06,0.001018791925162077,0.0003717578947544098,-0.4091594404984967,-0.41420023292237257,-0.0077212835,-0.0030658103
depablo_low_temp,168,75,2.2238202745938906e-06,0.0009747156873345375,0.000520970206707716,-0.426225844464181,-0.41478988614145335,-0.011592153,-0.004794716
depablo_low_temp,168,100,3.996948635176523e-06,0.0009163068607449532,0.0006032492965459824,-0.43834248301162587,-0.42322086116610846,-0.015462821,-0.00657756
depablo_low_temp,168,125,6.430554094549734e-06,0.0005192216485738754,0.000709624495357275,-0.4483350939876122,-0.42183716463447346,-0.019332683,-0.008411143
depablo_low_temp,168,149,9.553355084790383e-06,0.0005944520235061646,0.000993095338344574,-0.45694060007241044,-0.4234607788190937,-0.023046764,-0.01021952
depablo_low_temp,168,150,9.698059329821263e-06,0.0006161872297525406,0.0010128160938620567,-0.4572691032116511,-0.42353661497849593,-0.023201466,-0.01029553
depablo_low_temp,126,5,1.3833786738359777e-07,0.0010465909726917744,9.286924614571035e-05,0.19196171400717862,0.13344732733625753,-0.0007561617,0.00014126036
depablo_low_temp,126,10,8.56816981809061e-08,0.0008116475073620677,7.552147144451737e-05,0.18380269217144882,0.15304578403539365,-0.0015133956,0.00027078163
depablo_low_temp,126,25,4.2341348205354734e-08,0.0003162957727909088,4.0956365410238504e-05,0.1772436635434563,0.17383949002942137,-0.003783489,0.0006526933
depablo_low_temp,126,50,1.2181197917016107e-07,5.541881546378136e-05,6.978283636271954e-06,0.17385471595361748,0.17609252205560957,-0.0075677154,0.0012804737
depablo_low_temp,126,75,3.008408100413362e-07,0.00037700869143009186,2.9217335395514965e-05,0.1718455827239623,0.17501159866188068,-0.011354353,0.0018989933
depablo_low_temp,126,100,6.217522354745597e-07,0.0009652385488152504,7.19346571713686e-05,0.17018842708960244,0.17656206057999305,-0.015143069,0.0025081867
depablo_low_temp,126,125,1.1928667618121835e-06,0.0017705876380205154,0.00011047790758311749,0.16863743023284622,0.17941755229847808,-0.018934064,0.0031074672
depablo_low_temp,126,149,2.0654892978200223e-06,0.0026524625718593597,0.00014321692287921906,0.1672662724703759,0.1821490316374375,-0.022575488,0.003674987
depablo_low_temp,126,150,2.1102277969475836e-06,0.002691732719540596,0.00014432542957365513,0.16717774678535519,0.18223778609486158,-0.022727203,0.0036977476
depablo_low_temp,196,5,7.198689786491741e-07,0.0020846889819949865,2.6776149752549827e-05,0.13004325946852652,0.043414514946648206,-0.00074623997,0.00010035948
depablo_low_temp,196,10,6.060182045075635e-07,0.001908455858938396,6.608868716284633e-06,0.11649006622516556,0.052985905942751974,-0.0014922164,0.0001797341
depablo_low_temp,196,25,4.4198995396982355e-07,0.0015366205479949713,5.096328095532954e-05,0.10863962150902094,0.06760035013129924,-0.0037319243,0.0004192887
depablo_low_temp,196,50,4.449663322247943e-07,0.0010583866387605667,0.0001295203110203147,0.10443197161843742,0.07677503130362194,-0.007465232,0.0008062825
depablo_low_temp,196,75,6.614636163249088e-07,0.0003154408186674118,0.00019083975348621607,0.10177986816445028,0.08296261118088476,-0.011198804,0.001178764
depablo_low_temp,196,100,1.2822737289752695e-06,0.0006855633109807968,0.00022953911684453487,0.09937616913140154,0.08858189889367998,-0.014932969,0.0015346893
depablo_low_temp,196,125,2.4790804218355333e-06,0.0018390174955129623,0.0002589724026620388,0.0970000052937969,0.09271812257888978,-0.018667528,0.0018726275
depablo_low_temp,196,149,4.375296612124657e-06,0.0031407680362462997,0.0003268326399847865,0.09493929462755234,0.09400357110849138,-0.022253392,0.0021848797
depablo_low_temp,196,150,4.474056822800776e-06,0.0031994711607694626,0.00033010297920554876,0.09476525935499808,0.09393048958510232,-0.022402747,0.0021955085
depablo_low_temp,138,5,1.369596276390439e-07,0.0009972197003662586,0.00013191037578508258,-0.22174433556511328,-0.16939030863729432,-0.0007447774,-0.00016772133
depablo_low_temp,138,10,7.171614413437055e-08,0.0004034320591017604,3.205548273399472e-05,-0.30311784706326805,-0.2550815317126029,-0.0014861203,-0.00045736082
depablo_low_temp,138,25,4.384967269288609e-07,0.0009120155591517687,0.00017650634981691837,-0.35921301079482704,-0.4142028608889781,-0.003707903,-0.0013523663
depablo_low_temp,138,50,1.0168381550101913e-06,0.0013340734876692295,0.0002825309056788683,-0.3845687406647792,-0.4232227050013867,-0.007406955,-0.00289217
depablo_low_temp,138,75,1.6642253513055039e-06,0.0010995976626873016,0.00028119003400206566,-0.3982558053069444,-0.4143510341526221,-0.01110297,-0.004489647
depablo_low_temp,138,100,3.0105809400993166e-06,0.0013381680473685265,0.0002547674812376499,-0.4089054548701009,-0.4309211817824892,-0.014796473,-0.0061431206
depablo_low_temp,138,125,4.7965950216166675e-06,0.0015444420278072357,0.0002662353217601776,-0.41837225047742055,-0.44102889979610693,-0.018486675,-0.007852792
depablo_low_temp,138,149,7.08397828930174e-06,0.0020956266671419144,0.0003743385896086693,-0.4270101611967332,-0.45341370985247553,-0.022025887,-0.009549453
depablo_low_temp,138,150,7.199208539532265e-06,0.002134464681148529,0.00038077589124441147,-0.4273237456360885,-0.4541237079422002,-0.022173442,-0.009620404
depablo_low_temp,78,5,1.050804243618586e-07,0.0009482527966611087,5.151808727532625e-05,0.35782860682210327,0.18949619398885661,-0.0007554604,0.00026506252
depablo_low_temp,78,10,7.369363430598241e-08,0.0007769189542159438,1.4419842045754194e-05,0.3582033493880076,0.23024596744763157,-0.0015127925,0.0005313704
depablo_low_temp,78,25,5.741829411931576e-08,0.000490404199808836,0.00014242844190448523,0.35838808817295464,0.28328837809311597,-0.0037847222,0.0013299662
depablo_low_temp,78,50,1.2167924978712108e-07,0.0005152719095349312,0.00019152136519551277,0.358227272526609,0.3112558693208121,-0.0075713163,0.0026594081
depablo_low_temp,78,75,2.556325000568904e-07,0.000646897591650486,0.00015403004363179207,0.35813222610328194,0.3257494132484736,-0.011358512,0.0039885226
depablo_low_temp,78,100,4.194373559585074e-07,0.0005611302331089973,9.713741019368172e-05,0.3578450735617016,0.3387495584599082,-0.01514651,0.0053143594
depablo_low_temp,78,125,6.652399520135077e-07,0.0002851765602827072,2.1105166524648666e-05,0.3576717970262861,0.3512408048275742,-0.018934842,0.006640327
depablo_low_temp,78,149,1.1606283578657894e-06,6.196834146976471e-05,8.507724851369858e-05,0.3573959590425492,0.36223644354695017,-0.022572696,0.007910058
depablo_low_temp,78,150,1.1899445553353871e-06,7.787905633449554e-05,9.04519110918045e-05,0.357402150411108,0.36270679621394486,-0.022724243,0.00796328
lj_noisy,15,5,4.179561585715419e-08,0.00045620318269357085,0.00021597737213596702,0.361957880565439,0.40625090519363904,-0.00069141836,0.000250289
lj_noisy,15,10,4.1448696919133e-08,0.00031027395743876696,0.00012727233115583658,0.3622857965727452,0.3710319405501853,-0.0013850972,0.0005018415
lj_noisy,15,25,2.2377366803993937e-07,4.8399437218904495e-05,7.952866144478321e-05,0.37137663828565964,0.3437025295555115,-0.0034747762,0.0012906775
lj_noisy,15,50,1.2073531934220227e-06,9.55355353653431e-05,0.00020367582328617573,0.3713261682820514,0.3469479223896134,-0.0069930987,0.002597181
lj_noisy,15,75,3.421264182179584e-06,8.097663521766663e-05,0.00020467303693294525,0.377544846017119,0.3609097058795507,-0.010547721,0.0039829467
lj_noisy,15,100,7.930835636216216e-06,0.00018907617777585983,0.00011862814426422119,0.3895789582725141,0.37614504127143433,-0.014119429,0.005501704
lj_noisy,15,125,1.4886315511830617e-05,0.00028653815388679504,2.9058661311864853e-05,0.4067955989834568,0.40193311488975003,-0.01771055,0.0072059166
lj_noisy,15,149,2.1498932255781256e-05,0.0005652997642755508,0.0003034854307770729,0.43573143563382166,0.46248396422221827,-0.02111339,0.009201513
lj_noisy,15,150,2.178271097363904e-05,0.0006178207695484161,0.0003177151083946228,0.436994543296262,0.46546930622895893,-0.0212544,0.009289819
