dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.06034412725234374,0.35575325697298243,0.06034412725234374,0.35575325697298243,7.819326697244833e-08,4.3661586346388503e-07,6.825361538176367e-07,1.5632417668078913,0.17908938615308956,0.8209106138469104
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.11284146561411784,0.35750797326226574,0.11284146561411784,0.35750797326226574,3.1237965458785766e-07,2.7436412892711814e-06,3.980682322435314e-06,1.4508756439850556,0.11385586585585972,0.8861441341441403
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.1459928110832144,0.3578288993810957,0.1459928110832144,0.3578288993810957,1.0100218332809163e-06,1.0999379810527898e-05,1.5159463146119379e-05,1.3782107179906375,0.09182534385385878,0.9081746561461412
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.13652254342509562,0.3577228671167827,0.13652254342509562,0.3577228671167827,1.847203861871094e-06,2.4769382434897125e-05,2.9082222681608982e-05,1.1741198133642434,0.07457609678909889,0.9254239032109011
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.08915779572066417,0.3575098309362807,0.08915779572066417,0.3575098309362807,4.074949629284674e-06,4.4057222112314776e-05,4.3708958401111886e-05,0.9920951958724256,0.09249220522565933,0.9075077947743406
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.12921304094579916,-0.2826968647466278,-0.12921304094579916,-0.2826968647466278,1.012383421539198e-07,4.0102668208419345e-07,7.75423188770219e-07,1.9335950035549578,0.2524478960546205,0.7475521039453795
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,0.02135575327045745,-0.338232044198895,0.02135575327045745,-0.338232044198895,9.6162057161564e-07,2.543989467085339e-06,4.781154075317318e-06,1.8793922448095308,0.37799707273056177,0.6220029272694383
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,0.15506223140034603,-0.36306003449567414,0.15506223140034603,-0.36306003449567414,4.80016660731053e-06,1.0273105544911232e-05,1.6647174561512657e-05,1.6204617473008258,0.46725564984468454,0.5327443501553155
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,0.22453627580208999,-0.3761437847923733,0.22453627580208999,-0.3761437847923733,9.978654816222843e-06,2.325402783753816e-05,2.8405436751199886e-05,1.2215275972683746,0.42911511441964695,0.570884885580353
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,0.2258934049696549,-0.38629318186037015,0.2258934049696549,-0.38629318186037015,1.519753277534619e-05,4.156100476393476e-05,3.9928225305629894e-05,0.9607136673528707,0.36566807904832216,0.6343319209516778
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.07305803692764863,-0.012811991473952006,-0.07305803692764863,-0.012811991473952006,4.7665182023592934e-08,3.5658808883454185e-07,5.764665615970443e-07,1.616617547381194,0.1336701463567667,0.8663298536432333
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,0.05577489458777995,-0.04019756557771283,0.05577489458777995,-0.04019756557771283,3.861032951135712e-07,2.1927392026555026e-06,3.907833161065355e-06,1.7821696060948784,0.17608263428956045,0.8239173657104395
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,0.16120241941180188,-0.053161266363383156,0.16120241941180188,-0.053161266363383156,1.785702011147805e-06,8.724763574718963e-06,1.4588223166356329e-05,1.6720479634115741,0.20467053300127103,0.795329466998729
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,0.2003100192851056,-0.06067661666863021,0.2003100192851056,-0.06067661666863021,2.9453346996888286e-06,1.959523251571227e-05,2.6018909920821898e-05,1.327818381331217,0.15030873950217927,0.8496912604978207
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,0.1707975488603129,-0.06688024884807647,0.1707975488603129,-0.06688024884807647,3.6191665913065663e-06,3.4804885217454284e-05,3.747898881556466e-05,1.076831271857473,0.10398444266357161,0.8960155573364283
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.2513271708059546,-0.3728233431737475,-0.2513271708059546,-0.3728233431737475,2.9966437864459294e-07,5.0763196668413e-07,1.4214579096005764e-06,2.8001741475927724,0.5903181799247421,0.4096818200752579
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.07486709721478149,-0.46146359786914354,-0.07486709721478149,-0.46146359786914354,1.3195307246860466e-06,3.5328100693732267e-06,5.964697720628465e-06,1.6883720334523082,0.3735074059387945,0.6264925940612055
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,0.11101207590569293,-0.5007072861153966,0.11101207590569293,-0.5007072861153966,6.461777047661599e-06,1.4838107745163143e-05,1.6104995665955357e-05,1.08538069291249,0.4354852491058355,0.5645147508941645
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,0.23735658695555126,-0.5186720689360003,0.23735658695555126,-0.5186720689360003,1.745848567225039e-05,3.409271812415682e-05,2.4469774871249683e-05,0.7177419759297902,0.5120884057607588,0.48791159423924124
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,0.2760111997686433,-0.5309896854634255,0.2760111997686433,-0.5309896854634255,3.209951319149695e-05,6.142582424217835e-05,3.1897929147817194e-05,0.5192918376163086,0.5225735850925003,0.4774264149074997
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.18414307436101657,-0.309620656114599,-0.18414307436101657,-0.309620656114599,1.6521052259577118e-07,4.147042602653528e-07,9.401577472090139e-07,2.2670559174083342,0.3983815418005581,0.6016184581994419
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.014077579229188718,-0.40009393748726085,-0.014077579229188718,-0.40009393748726085,1.1940703643631423e-06,2.7603841772361193e-06,4.916372745356057e-06,1.781046560801061,0.4325739780028464,0.5674260219971536
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,0.14001476979009855,-0.4407921918106416,0.14001476979009855,-0.4407921918106416,5.9792050706164446e-06,1.143445297202561e-05,1.5584628272335976e-05,1.3629535501579104,0.5229113351766429,0.4770886648233571
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,0.21756758652618582,-0.4604044895790352,0.21756758652618582,-0.4604044895790352,1.3768923054158222e-05,2.6147068638238125e-05,2.5810768420342356e-05,0.9871381292278418,0.5265952847204526,0.4734047152795474
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,0.21338403114384946,-0.47488848375845993,0.21338403114384946,-0.47488848375845993,2.2622045435127802e-05,4.6995002776384354e-05,3.5776232834905386e-05,0.7612773852815569,0.48137129691788627,0.5186287030821137
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.18698570953805252,-0.33332591124668787,-0.18698570953805252,-0.33332591124668787,2.2825845746865525e-07,4.807949380847276e-07,1.2076984603481833e-06,2.5118784843266337,0.4747522059569409,0.5252477940430591
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.020526674425476232,-0.416173150975966,-0.020526674425476232,-0.416173150975966,1.230248585670779e-06,3.323550799905206e-06,5.63889034310705e-06,1.6966463528307982,0.3701609091414724,0.6298390908585276
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,0.14939434240322058,-0.45415783898305084,0.14939434240322058,-0.45415783898305084,6.128752829681616e-06,1.3947767911304254e-05,1.6310474165948108e-05,1.1693967285424178,0.4394074283896309,0.560592571610369
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,0.24552414759893798,-0.4722600173384075,0.24552414759893798,-0.4722600173384075,1.544803672004491e-05,3.2096784707391635e-05,2.6017703930847347e-05,0.8106015654850212,0.48129545874691154,0.5187045412530884
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,0.255290176541326,-0.48517278054129753,0.255290176541326,-0.48517278054129753,2.7189485990675166e-05,5.795686229248531e-05,3.5381974157644436e-05,0.610488089901859,0.46913316068528016,0.5308668393147198
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.002481030080226009,0.3430568948891032,0.002481030080226009,0.3430568948891032,6.358064297273813e-08,4.4147617472845013e-07,5.608283117908286e-07,1.2703478554324963,0.14401828821645082,0.8559817117835492
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.09054414995337663,0.3436818169869352,0.09054414995337663,0.3436818169869352,1.7797644602524088e-07,2.7713413146557286e-06,3.021369366251747e-06,1.090219147772882,0.06422032720547455,0.9357796727945255
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.16327429341459762,0.34388565471262555,0.16327429341459762,0.34388565471262555,3.789978677559702e-07,1.1105170415248722e-05,1.006206002784893e-05,0.9060698441901011,0.03412805509364908,0.9658719449063509
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.1615308019118428,0.3439232851432126,0.1615308019118428,0.3439232851432126,1.4966103663027752e-06,2.5009072487591766e-05,1.760222039592918e-05,0.7038333950474377,0.05984269776679313,0.9401573022332068
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.09846204638622169,0.34392032601864403,0.09846204638622169,0.34392032601864403,5.361919647839386e-06,4.449032712727785e-05,2.5126291802735068e-05,0.5647585312387975,0.12051877327177243,0.8794812267282276
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.04585349386744683,-0.12185375811670685,-0.04585349386744683,-0.12185375811670685,4.531445441102733e-08,3.8968275362094573e-07,5.462717354021152e-07,1.4018370849778163,0.11628550144948381,0.8837144985505162
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,0.06946177404718694,-0.15632550877101162,0.06946177404718694,-0.15632550877101162,4.4739161353390955e-07,2.429540245429962e-06,3.883644239977002e-06,1.5985099433039867,0.1841466155481337,0.8158533844518663
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,0.14761772061702572,-0.17251116881300216,0.14761772061702572,-0.17251116881300216,2.648905137903057e-06,9.734014383866452e-06,1.6265437807305716e-05,1.6709897033093262,0.27212874703508344,0.7278712529649165
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,0.1702644048643304,-0.18132073270330182,0.1702644048643304,-0.18132073270330182,5.02913462696597e-06,2.1937737983535044e-05,3.1247498554876074e-05,1.4243719465666103,0.22924581516747497,0.770754184832525
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,0.1447200097307681,-0.18820841330739146,0.1447200097307681,-0.18820841330739146,6.719391876686132e-06,3.905228732037358e-05,4.6914494305383414e-05,1.2013251341851139,0.1720614165711268,0.8279385834288732
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.20845100200854766,-0.42189078768176425,-0.20845100200854766,-0.42189078768176425,1.318175719688952e-07,4.893034883934888e-07,9.249085337614815e-07,1.8902553439751633,0.2693983899474879,0.7306016100525121
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.025457838599315757,-0.5036639966420652,-0.025457838599315757,-0.5036639966420652,1.2700139677690458e-06,3.356824890943244e-06,5.095108917885227e-06,1.5178357773835314,0.3783378665939828,0.6216621334060173
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,0.13790097008604799,-0.5371816460610925,0.13790097008604799,-0.5371816460610925,7.121105227270164e-06,1.4006071069161408e-05,1.635679836908821e-05,1.1678363110053496,0.5084298938729096,0.4915701061270904
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,0.23314380862266398,-0.552613837793857,0.23314380862266398,-0.552613837793857,1.7499367459095083e-05,3.212118099327199e-05,2.6819969207281247e-05,0.8349621146525988,0.5447921563892825,0.45520784361071753
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,0.2501384142965505,-0.5634336974090646,0.2501384142965505,-0.5634336974090646,2.9871596780139953e-05,5.7851128076436e-05,3.6803197872359306e-05,0.6361707903730581,0.5163528832259244,0.48364711677407557
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,-0.04164432871256797,0.20382682728808724,-0.04164432871256797,0.20382682728808724,3.933368475372845e-08,4.112499141228909e-07,5.209802225181193e-07,1.266821474307806,0.09564423821855107,0.9043557617814489
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.07476356552612562,0.19935705401096687,0.07476356552612562,0.19935705401096687,1.0143550355223852e-07,2.5721096790221054e-06,3.175053507220582e-06,1.2344160644143725,0.03943669446895571,0.9605633055310443
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.17150166985756846,0.19697632695926137,0.17150166985756846,0.19697632695926137,1.6061437690950697e-07,1.0294354979123455e-05,1.1043924132536631e-05,1.0728136104625567,0.015602179761162948,0.984397820238837
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.191637903728787,0.19553445676611156,0.191637903728787,0.19553445676611156,5.084195890958654e-07,2.3167545805335976e-05,1.9229195459047332e-05,0.8300057166442913,0.02194533652238493,0.978054663477615
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.14304020678400492,0.1942983204117418,0.14304020678400492,0.1942983204117418,2.4901837605284527e-06,4.1188621253240854e-05,2.711897286644671e-05,0.6584093383391147,0.06045805090726403,0.9395419490927359
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.1462833212531207,-0.3444094697641426,-0.1462833212531207,-0.3444094697641426,8.891127833976498e-08,4.5047485741633864e-07,7.404248663078761e-07,1.6436541443278805,0.19737234359695072,0.8026276564030492
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,0.015787773816233606,-0.4123316796598157,0.015787773816233606,-0.4123316796598157,9.096301596400735e-07,3.0113294542388758e-06,4.784591510542668e-06,1.5888635180078596,0.3020692931355084,0.6979307068644915
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,0.1483250351769672,-0.4409537340716053,0.1483250351769672,-0.4409537340716053,5.111256086820504e-06,1.2442545994417742e-05,1.758078178681899e-05,1.4129569458458484,0.41078860300083536,0.5892113969991646
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,0.21632289610856242,-0.4547895173162536,0.21632289610856242,-0.4547895173162536,1.1463473128969781e-05,2.840685374394525e-05,3.075753920711577e-05,1.082750644769013,0.4035460326687236,0.5964539673312764
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,0.22183961457698598,-0.4649011985388314,0.22183961457698598,-0.4649011985388314,1.858450923464261e-05,5.09941964992322e-05,4.389719833852723e-05,0.8608273362869473,0.36444361340064313,0.6355563865993569
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.052499192712316664,0.33224663049186065,0.052499192712316664,0.33224663049186065,6.200277624657247e-08,4.3581886188803765e-07,6.349513910208771e-07,1.45691581192738,0.1422673079773703,0.8577326920226297
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.10955523094746386,0.33224308464585867,0.10955523094746386,0.33224308464585867,2.2330701199280156e-07,2.733828068812727e-06,3.737967290362576e-06,1.367301526019497,0.08168290264492802,0.9183170973550719
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.1454444134856506,0.33220275273065814,0.1454444134856506,0.33220275273065814,6.447487521654693e-07,1.095371408155188e-05,1.4079391803534236e-05,1.285353232584972,0.05886119971410864,0.9411388002858914
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.13277764412562332,0.3320029365837742,0.13277764412562332,0.3320029365837742,1.231807800650131e-06,2.4661450879648328e-05,2.670877438504249e-05,1.0830171556160832,0.04994871577757296,0.950051284222427
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.07806392555752788,0.331849194610785,0.07806392555752788,0.331849194610785,3.3734602311596973e-06,4.38588103861548e-05,3.989599645137787e-05,0.9096461144320527,0.07691636415712313,0.9230836358428769
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.17891711628663612,-0.3996820278561512,-0.17891711628663612,-0.3996820278561512,2.0627058461286651e-07,4.714396197869064e-07,1.0794867648655782e-06,2.2897667475497983,0.43753341033598764,0.5624665896640124
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.015292994056779955,-0.48684399583318366,-0.015292994056779955,-0.48684399583318366,1.303720523537777e-06,3.285299726485391e-06,5.126526957610622e-06,1.560444216484008,0.3968345758615136,0.6031654241384864
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,0.14758940288420624,-0.5254485964904385,0.14758940288420624,-0.5254485964904385,6.837468390585855e-06,1.3894406947656535e-05,1.527291715319734e-05,1.0992133173250196,0.4921022117996248,0.5078977882003752
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,0.2399927497245183,-0.5444167660784096,0.2399927497245183,-0.5444167660784096,1.7249341908609495e-05,3.2073730835691094e-05,2.4499138817191124e-05,0.7638381372811455,0.5378027893597811,0.4621972106402189
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,0.2500322180916976,-0.5582727125038358,0.2500322180916976,-0.5582727125038358,3.0162569601088762e-05,5.797980338684283e-05,3.3249387342948467e-05,0.5734649895431284,0.5202254550579152,0.4797745449420848
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.08748719046817884,-0.2958126081907224,-0.08748719046817884,-0.2958126081907224,1.1554084267118014e-07,4.353984195404337e-07,8.158873470165418e-07,1.8738867905807215,0.2653680800980729,0.7346319199019271
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,0.04695456233438446,-0.3732827960839454,0.04695456233438446,-0.3732827960839454,1.114571318794333e-06,2.9493130568880588e-06,4.88073192173033e-06,1.6548707538290937,0.377908786655006,0.6220912133449941
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,0.1582231112562595,-0.4091594404984967,0.1582231112562595,-0.4091594404984967,5.886134204047266e-06,1.232679915119661e-05,1.7409591237083077e-05,1.4123367326377716,0.47750710722628076,0.5224928927737192
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,0.2035097724091451,-0.426225844464181,0.2035097724091451,-0.426225844464181,1.263062767975498e-05,2.83126955764601e-05,3.086862852796912e-05,1.0902751539360347,0.44611180329492917,0.5538881967050708
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,0.18759258457140382,-0.43834248301162587,0.18759258457140382,-0.43834248301162587,1.946592965396121e-05,5.1012531912419945e-05,4.4539130612974986e-05,0.8731017446740594,0.38159112916373145,0.6184088708362685
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.007259199678262618,0.18380269217144882,0.007259199678262618,0.18380269217144882,2.997541059812647e-08,3.9022279452183284e-07,4.836719540435297e-07,1.2394764243237164,0.07681614456904659,0.9231838554309534
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.09881835313528683,0.1772436635434563,0.09881835313528683,0.1772436635434563,8.288436248449216e-08,2.4379485239478527e-06,3.0201681511243805e-06,1.238815389848232,0.03399758512959687,0.9660024148704032
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.16360295674114966,0.17385471595361748,0.16360295674114966,0.17385471595361748,2.1983177589390834e-07,9.75643615674926e-06,1.1338983313180506e-05,1.1622054540208804,0.022531975032895,0.977468024967105
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.16080574319585283,0.1718455827239623,0.16080574319585283,0.1718455827239623,4.125352290884621e-07,2.196334935433697e-05,2.0883393517578952e-05,0.9508291827746771,0.018782892464759764,0.9812171075352403
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,0.10371642843407473,0.17018842708960244,0.10371642843407473,0.17018842708960244,1.6965818758762907e-06,3.906751953763887e-05,3.047814425372053e-05,0.7801402447461997,0.043426915656668466,0.9565730843433315
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.013324565653768949,0.11649006622516556,-0.013324565653768949,0.11649006622516556,5.2503448699781075e-08,4.144339982303791e-07,6.666786589448748e-07,1.608648570801558,0.1266871176688429,0.8733128823311571
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,0.08245299629000817,0.10863962150902094,0.08245299629000817,0.10863962150902094,1.0501094749315598e-07,2.5973602078011027e-06,3.230543143217801e-06,1.2437794086145426,0.04042987460028007,0.95957012539972
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,0.17826570163675443,0.10443197161843742,0.17826570163675443,0.10443197161843742,3.5480974247548147e-07,1.0403631677036174e-05,9.820048944675364e-06,0.9439058637909158,0.034104412140872814,0.9658955878591272
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,0.19114238321624208,0.10177986816445028,0.19114238321624208,0.10177986816445028,1.456070435779111e-06,2.342555126233492e-05,1.6320675058523193e-05,0.696703991114378,0.06215736054503328,0.9378426394549667
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,0.12783498891217837,0.09937616913140154,0.12783498891217837,0.09937616913140154,4.357761099527124e-06,4.167108636465855e-05,2.254116043332033e-05,0.5409304724159435,0.10457517381219422,0.8954248261878057
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.17261705169158004,-0.30311784706326805,-0.17261705169158004,-0.30311784706326805,5.482953469027052e-08,4.321907454141183e-07,6.255954190237389e-07,1.4474984151368244,0.12686420353062797,0.873135796469372
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,0.005606899180985184,-0.35921301079482704,0.005606899180985184,-0.35921301079482704,8.105598681140691e-07,2.8179315449960995e-06,4.520932634477504e-06,1.6043443789489789,0.28764356236879096,0.712356437631209
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,0.1438853393196339,-0.3845687406647792,0.1438853393196339,-0.3845687406647792,4.9089640015154146e-06,1.1502431334520224e-05,1.7207557903020643e-05,1.4959930994222608,0.4267762057212204,0.5732237942787797
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,0.21698419888619466,-0.3982558053069444,0.21698419888619466,-0.3982558053069444,1.0853844287339598e-05,2.6160945708397776e-05,3.014589128724765e-05,1.1523242172996326,0.41488730599886026,0.5851126940011397
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,0.22154966404593998,-0.4089054548701009,0.22154966404593998,-0.4089054548701009,1.6930780475377105e-05,4.6891502279322594e-05,4.2752319131977856e-05,0.9117285020495075,0.36106287178696234,0.6389371282130376
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.020031965903036762,0.3582033493880076,0.020031965903036762,0.3582033493880076,6.788377504562959e-08,4.2946098233187513e-07,5.752929723712441e-07,1.339569823660195,0.1580673864178212,0.8419326135821787
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.09866285189083417,0.35838808817295464,0.09866285189083417,0.35838808817295464,2.440353341626178e-07,2.696686124181724e-06,3.462643007878796e-06,1.2840363499587821,0.09049452658739336,0.9095054734126067
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.15045612281941284,0.358227272526609,0.15045612281941284,0.358227272526609,6.26064206699084e-07,1.080872243619524e-05,1.2880707799922675e-05,1.1916956768904496,0.05792212820662123,0.9420778717933788
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.14400898609213603,0.35813222610328194,0.14400898609213603,0.35813222610328194,1.3065177881799173e-06,2.434396810713224e-05,2.3996937670744956e-05,0.985744705429284,0.053669056023661836,0.9463309439763382
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.091166236075812,0.3578450735617016,0.091166236075812,0.3578450735617016,3.856520834233379e-06,4.330917363404296e-05,3.548770837369375e-05,0.8194039598529492,0.08904628074459449,0.9109537192554055
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.2110963173165716,-0.6759073842302878,-0.2110963173165716,-0.6759073842302878,0.00013428016973193735,5.8645240642363206e-05,7.521718362113461e-05,1.2825795034218075,2.2897027663475593,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.2128191584233128,0.1147597567216939,-0.2128191584233128,0.1147597567216939,0.00012777792289853096,5.51444391021505e-05,8.636483107693493e-05,1.5661566693416038,2.317149743092553,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.21515083197124266,0.27308630861762356,-0.21515083197124266,0.27308630861762356,0.00011995872046099976,6.742466939613223e-05,0.00010660319094313309,1.5810710218958568,1.7791517783531188,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.21733109852670085,-0.39439103021311805,-0.21733109852670085,-0.39439103021311805,0.0001058265843312256,7.959867070894688e-05,0.00012893392704427242,1.6198000028884938,1.3295019048519199,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.2195463440621294,-0.4586763640469313,-0.2195463440621294,-0.4586763640469313,0.0001315586268901825,9.612221765564755e-05,0.00015339491073973477,1.595831998896066,1.368659921699725,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,-0.1635289846115815,0.299184014899225,-0.1635289846115815,0.299184014899225,2.7412037525209598e-05,2.2510845155920833e-05,1.3625054634758271e-05,0.6052662412443716,1.2177258266111632,0.0
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,-0.1748541146663844,0.20822998228267703,-0.1748541146663844,0.20822998228267703,3.002730773005169e-05,2.079022306133993e-05,1.763195905368775e-05,0.8480889792122976,1.4442994498644128,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,-0.19569110418709876,0.3304463748921747,-0.19569110418709876,0.3304463748921747,4.269653800292872e-05,4.2505580495344475e-05,2.5247900339309126e-05,0.5939902489291838,1.0044925279306598,0.0
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,-0.21085349250172397,0.23443807342407524,-0.21085349250172397,0.23443807342407524,3.0649716791231185e-05,4.9270100134890527e-05,3.423261296120472e-05,0.6947948729043268,0.6220753906998181,0.3779246093001819
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,-0.2200156763112018,0.30826831314618214,-0.2200156763112018,0.30826831314618214,4.084625106770545e-05,7.182943227235228e-05,4.454764348338358e-05,0.6201864900515206,0.5686561869628963,0.4313438130371037
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.03743242551885264,0.24153588616865454,0.03743242551885264,0.24153588616865454,2.3663119463890325e-07,5.738165782531723e-07,6.865278123768803e-07,1.1964238023007745,0.4123812444723403,0.5876187555276597
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.11426662756215987,0.21947925392782042,0.11426662756215987,0.21947925392782042,3.047289851565438e-07,2.950489943032153e-06,3.0232893095671898e-06,1.0246736535086178,0.10328080794723217,0.8967191920527678
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.17753945983029773,0.19929461847887175,0.17753945983029773,0.19929461847887175,6.049675107533403e-07,1.030835755955195e-05,9.007426342577673e-06,0.8737984000400912,0.05868709028168742,0.9413129097183126
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.15950178741615212,0.21950996714451992,0.15950178741615212,0.21950996714451992,1.5869960634518065e-06,2.303583823959343e-05,1.5204796000034548e-05,0.6600496080017144,0.06889248166034248,0.9311075183396575
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.08831627553304348,0.22082333867854098,0.08831627553304348,0.22082333867854098,5.258165856503183e-06,4.1095041524386033e-05,2.1328711227397434e-05,0.5190093606485555,0.12795134550193743,0.8720486544980626
shared4,val,43,depablo_mixed_temp,10,10,10,10.0,none,,-0.14565122163307204,0.27012791572610984,-0.14565122163307204,0.27012791572610984,2.3125783627619967e-05,1.1249665476498194e-05,1.912753577926196e-05,1.7002759610249316,2.0556863380455455,0.0
shared4,val,43,depablo_mixed_temp,25,25,25,10.0,none,,-0.14789852830689,0.30139859287168796,-0.14789852830689,0.30139859287168796,2.5367831767653115e-05,1.134495687438175e-05,2.702518213482108e-05,2.382131764277317,2.2360447949288083,0.0
