source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,training_pca_1,4.7396378022313e-07,8.91640752342937e-07,5.628676547075884e-08,0.0,0.0,-0.0015991746,0.00031726394,,0.19839232,,0.20084084586584117
depablo_low_temp,161,10,ae,8.721160327240796e-08,1.3356346073578607e-07,4.085973515088881e-08,-0.0015188981,0.0004954234,-0.002030527,0.00036814777,0.3261728882789612,0.18130651,0.33017683719086527,0.18354034197608143
depablo_low_temp,161,10,constant_training_mean,4.365055701782694e-06,8.421693564741872e-06,3.084182651491574e-07,-0.0015188981,0.0004954234,-0.00668857,0.00055793783,0.3261728882789612,0.08341661,0.33017683719086527,0.08444477783612132
depablo_low_temp,161,10,training_pca_1,9.252020305439146e-08,1.4372434975484794e-07,4.131606345936234e-08,-0.0015188981,0.0004954234,-0.0020509975,0.0003676191,0.3261728882789612,0.17923918,0.33017683719086527,0.18146680365967024
depablo_low_temp,161,50,ae,1.0627989013300976e-06,6.123970024418668e-07,1.513200913905166e-06,-0.007599708,0.0024777118,-0.006595048,0.000578027,0.3260272145271301,0.087645605,0.3300426483338982,0.08873008708177166
depablo_low_temp,161,50,constant_training_mean,1.051021399689489e-06,5.516380383596697e-07,1.5504045904890518e-06,-0.007599708,0.0024777118,-0.00668857,0.00055793783,0.3260272145271301,0.08341661,0.3300426483338982,0.08444477783612132
depablo_low_temp,161,50,training_pca_1,1.0678011221898487e-06,5.914440066590032e-07,1.5441580671904376e-06,-0.007599708,0.0024777118,-0.0066278274,0.00055925944,0.3260272145271301,0.08438051,0.3300426483338982,0.08541970517433674
depablo_low_temp,161,100,ae,8.227928447013255e-06,4.4942457861907315e-06,1.1961610653088428e-05,-0.015205504,0.00494941,-0.012051307,-0.00049773627,0.3255012035369873,-0.041301437,0.3295116081602485,-0.04181041541190087
depablo_low_temp,161,100,constant_training_mean,1.5745034033898264e-05,2.4492095690220594e-05,6.997972377575934e-06,-0.015205504,0.00494941,-0.00668857,0.00055793783,0.3255012035369873,0.08341661,0.3295116081602485,0.08444477783612132
depablo_low_temp,161,100,training_pca_1,8.255136890511494e-06,4.391268248582492e-06,1.2119007806177251e-05,-0.015205504,0.00494941,-0.012074788,-0.00052694493,0.3255012035369873,-0.0436401,0.3295116081602485,-0.04417777482298973
depablo_low_temp,47,0,ae,5.290795002110826e-07,9.8836142115033e-07,6.97975579555532e-08,0.0,0.0,-0.0016644959,0.0003910661,,0.23494567,,0.23647156546931664
depablo_low_temp,47,0,constant_training_mean,8.449195775028784e-06,1.6400148524553515e-05,4.982439918421733e-07,0.0,0.0,-0.0071416376,0.00076249853,,0.10676802,,0.10746310943218038
depablo_low_temp,47,0,training_pca_1,5.342154167919944e-07,9.98323457679362e-07,7.010727642864367e-08,0.0,0.0,-0.0016708359,0.00039200424,,0.23461564,,0.23615960603063757
depablo_low_temp,47,10,ae,1.2275398830752238e-07,1.9029839393169823e-07,5.520957557791917e-08,-0.0015196897,0.00034482972,-0.0021468012,0.0004632351,0.22690798342227936,0.21577923,0.22840848570921357,0.21718504555450832
depablo_low_temp,47,10,constant_training_mean,5.2517757467285264e-06,1.0107497473654803e-05,3.96054616658148e-07,-0.0015196897,0.00034482972,-0.0071416376,0.00076249853,0.22690798342227936,0.10676802,0.22840848570921357,0.10746310943218038
depablo_low_temp,47,10,training_pca_1,1.2833370988118986e-07,2.0085521157398034e-07,5.581217621397627e-08,-0.0015196897,0.00034482972,-0.0021641348,0.00046316808,0.22690798342227936,0.21401998,0.22840848570921357,0.21539540319439035
depablo_low_temp,47,50,ae,6.965547072468325e-07,6.175841349431721e-07,7.755252227070741e-07,-0.0076132193,0.0016633042,-0.0071133105,0.00078695687,0.218475803732872,0.11063159,0.21990015813463148,0.11134709744708085
depablo_low_temp,47,50,constant_training_mean,7.132013024602202e-07,6.285583253884397e-07,7.978442795320007e-07,-0.0076132193,0.0016633042,-0.0071416376,0.00076249853,0.218475803732872,0.10676802,0.21990015813463148,0.10746310943218038
depablo_low_temp,47,50,training_pca_1,7.130415724532213e-07,6.281410946940014e-07,7.979419933690224e-07,-0.0076132193,0.0016633042,-0.007142582,0.0007625655,0.218475803732872,0.10676329,0.21990015813463148,0.10745885307976318
depablo_low_temp,47,100,ae,5.397419499786338e-06,4.018622803414473e-06,6.776216196158202e-06,-0.01523352,0.0032825163,-0.012716846,-0.00034174728,0.21547982096672058,-0.026873589,0.21688541973360015,-0.027048599969769212
depablo_low_temp,47,100,constant_training_mean,1.3611453141493257e-05,2.4271119400509633e-05,2.951784836113802e-06,-0.01523352,0.0032825163,-0.0071416376,0.00076249853,0.21547982096672058,0.10676802,0.21688541973360015,0.10746310943218038
depablo_low_temp,47,100,training_pca_1,5.438485914055491e-06,3.967621978517855e-06,6.909348940098425e-06,-0.01523352,0.0032825163,-0.012751513,-0.00037558697,0.21547982096672058,-0.029454306,0.21688541973360015,-0.02964620258855514
depablo_low_temp,191,0,ae,1.3492185644281562e-06,2.539161187087302e-06,1.5927568597362551e-07,0.0,0.0,-0.002698059,0.0006002051,,0.22245811,,0.2223338684181504
depablo_low_temp,191,0,constant_training_mean,2.030086216109339e-05,3.9827766158850864e-05,7.739563443465158e-07,0.0,0.0,-0.010753355,0.0011801651,,0.10974855,,0.109684857801691
depablo_low_temp,191,0,training_pca_1,1.365565367450472e-06,2.5713043214636855e-06,1.5982652712409617e-07,0.0,0.0,-0.0027142593,0.00060139596,,0.22156909,,0.2214304855173086
depablo_low_temp,191,10,ae,6.804473855481774e-07,1.2697785223281244e-06,9.111614218682007e-08,-0.0015125212,0.0005384115,-0.00342906,0.0006888597,0.35596954822540283,0.20088878,0.35575325697298243,0.2007886921979251
depablo_low_temp,191,10,constant_training_mean,1.5007648471510038e-05,2.9539276511059143e-05,4.7602310360161937e-07,-0.0015125212,0.0005384115,-0.010753355,0.0011801651,0.35596954822540283,0.10974855,0.35575325697298243,0.109684857801691
depablo_low_temp,191,10,training_pca_1,7.080392379066325e-07,1.3248699133328046e-06,9.120844168819531e-08,-0.0015125212,0.0005384115,-0.003462519,0.0006874042,0.35596954822540283,0.19852719,0.35575325697298243,0.1984245201947866
depablo_low_temp,191,50,ae,1.1500824257382192e-06,1.0988279655066435e-06,1.2013369996566325e-06,-0.0075696153,0.0027101191,-0.009266755,0.0011556197,0.35802599787712097,0.124705985,0.3578288993810957,0.12463697794395724
depablo_low_temp,191,50,constant_training_mean,2.5822791940299794e-06,3.864013706333935e-06,1.3005447954128613e-06,-0.0075696153,0.0027101191,-0.010753355,0.0011801651,0.35802599787712097,0.10974855,0.3578288993810957,0.109684857801691
depablo_low_temp,191,50,training_pca_1,1.223046410814277e-06,1.204161549139826e-06,1.2419310451150523e-06,-0.0075696153,0.0027101191,-0.009299883,0.0011306112,0.35802599787712097,0.12157263,0.3578288993810957,0.12150579301567438
depablo_low_temp,191,100,ae,5.177534603717504e-06,1.274437863685307e-06,9.080631571123376e-06,-0.01514214,0.0054164007,-0.01432564,0.0007277619,0.3577037751674652,0.05080135,0.3575098309362807,0.050775913001735534
depablo_low_temp,191,100,constant_training_mean,6.897514595038956e-06,6.924226909177378e-06,6.870801826153183e-06,-0.01514214,0.0054164007,-0.010753355,0.0011801651,0.3577037751674652,0.10974855,0.3575098309362807,0.109684857801691
depablo_low_temp,191,100,training_pca_1,5.275685452943435e-06,1.266864842364157e-06,9.2845057224622e-06,-0.01514214,0.0054164007,-0.014382242,0.00068938895,0.3577037751674652,0.047933344,0.3575098309362807,0.04790716492570252
depablo_low_temp,66,0,ae,1.2193446536912234e-06,2.300361757079372e-06,1.3832718082085194e-07,0.0,0.0,-0.0026507303,0.00055302517,,0.20863125,,0.20976848167936038
depablo_low_temp,66,0,constant_training_mean,1.779893136699684e-05,3.489951996016316e-05,6.983389084780356e-07,0.0,0.0,-0.010289743,0.0011224332,,0.10908273,,0.10968161777864545
depablo_low_temp,66,0,training_pca_1,1.233216721630015e-06,2.3276672891370254e-06,1.3876625359898753e-07,0.0,0.0,-0.0026662652,0.0005540241,,0.20779033,,0.2089229880583146
depablo_low_temp,66,10,ae,6.256651658986812e-07,8.57088025441044e-07,3.9424224951289943e-07,-0.0014693988,-0.00041317052,-0.0030603996,0.0006021741,-0.2811833620071411,0.19676322,-0.2826968647466278,0.19784703913181415
depablo_low_temp,66,10,constant_training_mean,1.3402230251813307e-05,2.574838072177954e-05,1.0560839882600703e-06,-0.0014693988,-0.00041317052,-0.010289743,0.0011224332,-0.2811833620071411,0.10908273,-0.2826968647466278,0.10968161777864545
depablo_low_temp,66,10,training_pca_1,6.405262524822319e-07,8.864652727424982e-07,3.945872606436751e-07,-0.0014693988,-0.00041317052,-0.0030857108,0.00060210744,-0.2811833620071411,0.19512764,-0.2826968647466278,0.19619161286822548
depablo_low_temp,66,50,ae,3.2239370284514735e-06,1.6765746977398521e-06,4.771298335981555e-06,-0.007240459,-0.0026144823,-0.005844249,0.0008547116,-0.3610934615135193,0.14624831,-0.36306003449567414,0.1470416370677605
depablo_low_temp,66,50,constant_training_mean,4.895259280601749e-06,4.25025154981995e-06,5.5402665566361975e-06,-0.007240459,-0.0026144823,-0.010289743,0.0011224332,-0.3610934615135193,0.10908273,-0.36306003449567414,0.10968161777864545
depablo_low_temp,66,50,training_pca_1,3.209305305063026e-06,1.6693486486474285e-06,4.749261734104948e-06,-0.007240459,-0.0026144823,-0.005887439,0.0008443224,-0.3610934615135193,0.1434108,-0.36306003449567414,0.1441935318771432
depablo_low_temp,66,100,ae,1.3602295439341106e-05,9.13257918000454e-06,1.8072012608172372e-05,-0.01442909,-0.005543571,-0.01014129,0.0011457424,-0.3841940760612488,0.112977974,-0.38629318186037015,0.11359817234013754
depablo_low_temp,66,100,constant_training_mean,1.3358038813748863e-05,8.730777153687086e-06,1.798530138330534e-05,-0.01442909,-0.005543571,-0.010289743,0.0011224332,-0.3841940760612488,0.10908273,-0.38629318186037015,0.10968161777864545
depablo_low_temp,66,100,training_pca_1,1.3497243344318122e-05,9.027643500303384e-06,1.7966842278838158e-05,-0.01442909,-0.005543571,-0.010189367,0.00111917,-0.3841940760612488,0.10983704,-0.38629318186037015,0.11043642266164594
depablo_low_temp,118,0,ae,1.1180615047123865e-06,2.10852545023954e-06,1.275976870829254e-07,0.0,0.0,-0.0025045434,0.00051768526,,0.20669846,,0.20683893218549065
depablo_low_temp,118,0,constant_training_mean,1.7136726455646567e-05,3.3592874387977645e-05,6.805801149312174e-07,0.0,0.0,-0.010006857,0.0010567149,,0.10559908,,0.10567944192582432
depablo_low_temp,118,0,training_pca_1,1.1309997489661328e-06,2.133868065357092e-06,1.2813124783406238e-07,0.0,0.0,-0.0025186052,0.00051902345,,0.20607574,,0.2062185946348337
depablo_low_temp,118,10,ae,5.229686621532892e-07,8.631356536170642e-07,1.8280155700267642e-07,-0.0014607549,-1.8667983e-05,-0.0030272412,0.0005784398,-0.01277968194335699,0.1910782,-0.012811991473952006,0.1912208717194395
depablo_low_temp,118,10,constant_training_mean,1.2694090401055291e-05,2.4690931240911596e-05,6.972493338253116e-07,-0.0014607549,-1.8667983e-05,-0.010006857,0.0010567149,-0.01277968194335699,0.10559908,-0.012811991473952006,0.10567944192582432
depablo_low_temp,118,10,training_pca_1,5.403238674261956e-07,8.975315495263203e-07,1.8311624216948985e-07,-0.0014607549,-1.8667983e-05,-0.0030540258,0.00057803834,-0.01277968194335699,0.18927094,-0.012811991473952006,0.18941229349148753
depablo_low_temp,118,50,ae,8.658629440105869e-07,6.289770908551873e-07,1.1027487971659866e-06,-0.007212373,-0.00038312856,-0.007253621,0.0009424989,-0.05312101170420647,0.12993495,-0.053161266363383156,0.130033417646733
depablo_low_temp,118,50,constant_training_mean,2.452062062729965e-06,3.5838340863847407e-06,1.3202902664488647e-06,-0.007212373,-0.00038312856,-0.010006857,0.0010567149,-0.05312101170420647,0.10559908,-0.053161266363383156,0.10567944192582432
depablo_low_temp,118,50,training_pca_1,8.851275197230279e-07,6.814630069129635e-07,1.0887921462199301e-06,-0.007212373,-0.00038312856,-0.0072935293,0.0009254368,-0.05312101170420647,0.12688464,-0.053161266363383156,0.1269761847927875
depablo_low_temp,118,100,ae,3.160642108923639e-06,3.1114761895878473e-06,3.209808028259431e-06,-0.014379814,-0.0009610331,-0.012225879,0.0009882656,-0.06683209538459778,0.08083391,-0.06688024884807647,0.08089515943521267
depablo_low_temp,118,100,constant_training_mean,5.404015155363595e-06,7.667975296499208e-06,3.140055241601658e-06,-0.014379814,-0.0009610331,-0.010006857,0.0010567149,-0.06683209538459778,0.10559908,-0.06688024884807647,0.10567944192582432
depablo_low_temp,118,100,training_pca_1,3.1304539334087167e-06,3.0663425150123658e-06,3.194565124431392e-06,-0.014379814,-0.0009610331,-0.0122820595,0.000951398,-0.06683209538459778,0.07746241,-0.06688024884807647,0.07751838666237781
depablo_low_temp,98,0,ae,7.66680159358657e-07,1.439625748389517e-06,9.373470533091677e-08,0.0,0.0,-0.0020010567,0.00041788878,,0.20883405,,0.20665568369028006
depablo_low_temp,98,0,constant_training_mean,1.203478495881427e-05,2.357438461331185e-05,4.951839969180583e-07,0.0,0.0,-0.008449207,0.0008354444,,0.09887844,,0.097850939141156
depablo_low_temp,98,0,training_pca_1,7.760715448057454e-07,1.4579954950022511e-06,9.414768697979525e-08,0.0,0.0,-0.002012529,0.00041922135,,0.20830575,,0.206129502530754
depablo_low_temp,98,10,ae,3.366649821145984e-07,2.6312432055419777e-07,4.10205643674999e-07,-0.0015410444,-0.0005805936,-0.0022690732,0.00045006996,-0.3767533004283905,0.19834968,-0.3728233431737475,0.19629522010751127
depablo_low_temp,98,10,constant_training_mean,8.294723556900863e-06,1.564914418850094e-05,9.403040053257428e-07,-0.0015410444,-0.0005805936,-0.008449207,0.0008354444,-0.3767533004283905,0.09887844,-0.3728233431737475,0.097850939141156
depablo_low_temp,98,10,training_pca_1,3.436676934143179e-07,2.763660802429513e-07,4.1096930658568454e-07,-0.0015410444,-0.0005805936,-0.0022869408,0.00045093612,-0.3767533004283905,0.19717875,-0.3728233431737475,0.1951363662572796
depablo_low_temp,98,50,ae,8.008903023437597e-06,7.4434378802834544e-06,8.574366802349687e-06,-0.0077138594,-0.0039031825,-0.003817568,0.0005950518,-0.50599604845047,0.15587196,-0.5007072861153966,0.1542546760850417
depablo_low_temp,98,50,constant_training_mean,5.60796706849942e-06,1.7237000520253787e-06,9.492234312347136e-06,-0.0077138594,-0.0039031825,-0.008449207,0.0008354444,-0.50599604845047,0.09887844,-0.5007072861153966,0.097850939141156
depablo_low_temp,98,50,training_pca_1,7.956308763823472e-06,7.342040134972194e-06,8.5705778474221e-06,-0.0077138594,-0.0039031825,-0.0038533695,0.0005936526,-0.50599604845047,0.15406065,-0.5007072861153966,0.1524523265662295
depablo_low_temp,98,100,ae,3.5613029467640445e-05,3.548881795722991e-05,3.573724825400859e-05,-0.015382885,-0.008254237,-0.0067811757,0.0007910704,-0.5365857481956482,0.11665682,-0.5309896854634255,0.11544538378893432
depablo_low_temp,98,100,constant_training_mean,3.0948081985116005e-05,2.5761510187294334e-05,3.6134653782937676e-05,-0.015382885,-0.008254237,-0.008449207,0.0008354444,-0.5365857481956482,0.09887844,-0.5309896854634255,0.097850939141156
depablo_low_temp,98,100,training_pca_1,3.5462420783005655e-05,3.521712278597988e-05,3.570772969396785e-05,-0.015382885,-0.008254237,-0.0068101203,0.0007829418,-0.5365857481956482,0.1149674,-0.5309896854634255,0.11377300583798855
depablo_low_temp,2,0,ae,1.0129632528332877e-06,1.8985111864822102e-06,1.274151060215445e-07,0.0,0.0,-0.0023888957,0.00045925335,,0.19224504,,0.19395804195804195
depablo_low_temp,2,0,constant_training_mean,1.5671785149606876e-05,3.065680721192621e-05,6.867700790280651e-07,0.0,0.0,-0.009730924,0.0010899816,,0.11201214,,0.11301326356485344
depablo_low_temp,2,0,training_pca_1,1.0209338370259502e-06,1.914165295602288e-06,1.277027479318349e-07,0.0,0.0,-0.0023987854,0.0004601806,,0.191839,,0.1935483870967742
depablo_low_temp,2,10,ae,4.892749529972207e-07,5.833525733578426e-07,3.951974747451459e-07,-0.0015113858,-0.0004638896,-0.0027528096,0.00050044974,-0.30692997574806213,0.18179598,-0.309620656114599,0.18344013981939994
depablo_low_temp,2,10,constant_training_mean,1.1621303201536648e-05,2.216618122474756e-05,1.0764263151941122e-06,-0.0015113858,-0.0004638896,-0.009730924,0.0010899816,-0.30692997574806213,0.11201214,-0.309620656114599,0.11301326356485344
depablo_low_temp,2,10,training_pca_1,4.965791617905779e-07,5.97720088535425e-07,3.9543834873256856e-07,-0.0015113858,-0.0004638896,-0.0027693147,0.00050058216,-0.30692997574806213,0.18076031,-0.309620656114599,0.18236876711667693
depablo_low_temp,2,50,ae,4.775421530212043e-06,2.7714643238141434e-06,6.779378963983618e-06,-0.007520711,-0.0032858406,-0.00507221,0.000728818,-0.4369055926799774,0.14368846,-0.4407921918106416,0.1449809963573607
depablo_low_temp,2,50,constant_training_mean,5.579757271334529e-06,3.4150864394177916e-06,7.744429240119644e-06,-0.007520711,-0.0032858406,-0.009730924,0.0010899816,-0.4369055926799774,0.11201214,-0.4407921918106416,0.11301326356485344
depablo_low_temp,2,50,training_pca_1,4.750338575831847e-06,2.742067181316088e-06,6.75860928822658e-06,-0.007520711,-0.0032858406,-0.0051025474,0.00072298956,-0.4369055926799774,0.14169188,-0.4407921918106416,0.14296658612764454
depablo_low_temp,2,100,ae,2.139125354005955e-05,1.4520613149215933e-05,2.8261896659387276e-05,-0.014972863,-0.007047691,-0.008984386,0.0010705756,-0.4706976115703583,0.11915957,-0.47488848375845993,0.12022134293279386
depablo_low_temp,2,100,constant_training_mean,2.0114699509576894e-05,1.1951880878768861e-05,2.8277516321395524e-05,-0.014972863,-0.007047691,-0.009730924,0.0010899816,-0.4706976115703583,0.11201214,-0.47488848375845993,0.11301326356485344
depablo_low_temp,2,100,training_pca_1,2.125062201230321e-05,1.4385118447535206e-05,2.811612284858711e-05,-0.014972863,-0.007047691,-0.009021672,0.0010500436,-0.4706976115703583,0.116391234,-0.47488848375845993,0.11743487567679671
depablo_low_temp,136,0,ae,9.679826007413794e-07,1.8037729887510068e-06,1.3219228378602565e-07,0.0,0.0,-0.00221529,0.0005150461,,0.23249602,,0.23500924937209547
depablo_low_temp,136,0,constant_training_mean,1.4547013961418997e-05,2.8422902687452734e-05,6.711248374813295e-07,0.0,0.0,-0.00911764,0.0010275213,,0.11269598,,0.11391183918672508
depablo_low_temp,136,0,training_pca_1,9.781128937902395e-07,1.8234419485452236e-06,1.3278385324611008e-07,0.0,0.0,-0.0022277508,0.0005161009,,0.23166904,,0.23418828983773274
depablo_low_temp,136,10,ae,4.361901062566176e-07,4.2221481066917477e-07,4.5016543026576983e-07,-0.0014962953,-0.00049342384,-0.0025141493,0.00055974105,-0.3297636806964874,0.22263636,-0.33332591124668787,0.22505665178038986
depablo_low_temp,136,10,constant_training_mean,1.0420546459499747e-05,1.9707904357346706e-05,1.1331904943290283e-06,-0.0014962953,-0.00049342384,-0.00911764,0.0010275213,-0.3297636806964874,0.11269598,-0.33332591124668787,0.11391183918672508
depablo_low_temp,136,10,training_pca_1,4.4367064333528106e-07,4.364383130450733e-07,4.509029452037794e-07,-0.0014962953,-0.00049342384,-0.002533407,0.0005599388,-0.3297636806964874,0.22102204,-0.33332591124668787,0.22341167032706902
depablo_low_temp,136,50,ae,6.711296464345651e-06,6.093976935517276e-06,7.328617812163429e-06,-0.0075484454,-0.0033914729,-0.0042260764,0.00076831726,-0.44929420948028564,0.18180393,-0.45415783898305084,0.18377837168783456
depablo_low_temp,136,50,constant_training_mean,5.347269052435877e-06,2.319758777957759e-06,8.374778190045618e-06,-0.0075484454,-0.0033914729,-0.00911764,0.0010275213,-0.44929420948028564,0.11269598,-0.45415783898305084,0.11391183918672508
depablo_low_temp,136,50,training_pca_1,6.645667326665716e-06,5.981797130516497e-06,7.309538432309637e-06,-0.0075484454,-0.0033914729,-0.004261993,0.00076047255,-0.44929420948028564,0.17843121,-0.45415783898305084,0.18036131675018174
depablo_low_temp,136,100,ae,3.074459164054133e-05,3.183861917932518e-05,2.9650569558725692e-05,-0.015130541,-0.0072623286,-0.007363732,0.0010101179,-0.47997811436653137,0.13717473,-0.48517278054129753,0.13866416910992868
depablo_low_temp,136,100,constant_training_mean,2.6170582714257762e-05,2.2395073756342754e-05,2.994609712914098e-05,-0.015130541,-0.0072623286,-0.00911764,0.0010275213,-0.47997811436653137,0.11269598,-0.48517278054129753,0.11391183918672508
depablo_low_temp,136,100,training_pca_1,3.0517318009515293e-05,3.152228964609094e-05,2.9512339096982032e-05,-0.015130541,-0.0072623286,-0.0073953173,0.0009841449,-0.47997811436653137,0.13307676,-0.48517278054129753,0.1345121978690334
depablo_low_temp,131,0,ae,6.667668230875279e-07,1.263541093976528e-06,6.999260904194671e-08,0.0,0.0,-0.0018981957,0.00034000067,,0.17911781,,0.17646028855582013
depablo_low_temp,131,0,constant_training_mean,1.0399077837064397e-05,2.0359340851427987e-05,4.388161869428586e-07,0.0,0.0,-0.008014752,0.0005882187,,0.073392004,,0.07229350341292683
depablo_low_temp,131,0,training_pca_1,6.736312911925779e-07,1.2768990700351424e-06,7.036356919343234e-08,0.0,0.0,-0.0019067042,0.00034135042,,0.17902642,,0.1763731762162916
depablo_low_temp,131,10,ae,1.7701711385598173e-07,2.9643942411894386e-07,5.759478582945121e-08,-0.0015165092,0.00052815507,-0.0024049839,0.0003947328,0.3482702672481537,0.16413116,0.3430568948891032,0.16167772249861803
depablo_low_temp,131,10,constant_training_mean,6.746221060893731e-06,1.31793831315008e-05,3.13060496637263e-07,-0.0015165092,0.00052815507,-0.008014752,0.0005882187,0.3482702672481537,0.073392004,0.3430568948891032,0.07229350341292683
depablo_low_temp,131,10,training_pca_1,1.8469221174655104e-07,3.110790203209035e-07,5.830539606677121e-08,-0.0015165092,0.00052815507,-0.0024267868,0.0003948003,0.3482702672481537,0.16268438,0.3430568948891032,0.16024104636033693
depablo_low_temp,131,50,ae,9.721873084345134e-07,3.5725938118957856e-07,1.5871152072577388e-06,-0.0075875977,0.0026490088,-0.0074789813,0.000623582,0.3491235077381134,0.083377935,0.34388565471262555,0.08212457337883959
depablo_low_temp,131,50,constant_training_mean,9.818552371143596e-07,3.0321842814373667e-07,1.6604921029284014e-06,-0.0075875977,0.0026490088,-0.008014752,0.0005882187,0.3491235077381134,0.073392004,0.34388565471262555,0.07229350341292683
depablo_low_temp,131,50,training_pca_1,9.863518926067627e-07,3.4944386584356835e-07,1.62325977726141e-06,-0.0075875977,0.0026490088,-0.007516804,0.00059854425,0.3491235077381134,0.07962749,0.34388565471262555,0.07843527398623104
depablo_low_temp,131,100,ae,7.318213192775147e-06,2.839729859260842e-06,1.1796697435784154e-05,-0.015177788,0.0052995696,-0.013176227,-0.00040532832,0.3491661250591278,-0.030762093,0.34392032601864403,-0.030297144586822724
depablo_low_temp,131,100,constant_training_mean,1.3816436876368243e-05,2.007581315410789e-05,7.557060143881245e-06,-0.015177788,0.0052995696,-0.008014752,0.0005882187,0.3491661250591278,0.073392004,0.34392032601864403,0.07229350341292683
depablo_low_temp,131,100,training_pca_1,7.361908956227126e-06,2.73252157967363e-06,1.1991294741164893e-05,-0.015177788,0.0052995696,-0.013214449,-0.0004486551,0.3491661250591278,-0.033951856,0.34392032601864403,-0.03343653873723871
depablo_low_temp,124,0,ae,1.5990997326298384e-06,2.9920101951574907e-06,2.0618882956568996e-07,0.0,0.0,-0.0029053688,0.00065811136,,0.2265156,,0.22830313089743298
depablo_low_temp,124,0,constant_training_mean,2.2791626179241575e-05,4.452270150068216e-05,1.0605526767903939e-06,0.0,0.0,-0.011147365,0.001526024,,0.1368955,,0.13797619506182351
depablo_low_temp,124,0,training_pca_1,1.612217943147698e-06,3.0180012799974065e-06,2.0643477682824596e-07,0.0,0.0,-0.0029191093,0.00065870123,,0.22565144,,0.22742342464668408
depablo_low_temp,124,10,ae,8.953649057730217e-07,1.4361711464516702e-06,3.545586650943733e-07,-0.001520891,-0.00018391201,-0.0034946208,0.0007357136,-0.12092386186122894,0.21052743,-0.12185375811670685,0.21218880550462185
depablo_low_temp,124,10,constant_training_mean,1.751469426380936e-05,3.3787266147555783e-05,1.2421282917784993e-06,-0.001520891,-0.00018391201,-0.011147365,0.001526024,-0.12092386186122894,0.1368955,-0.12185375811670685,0.13797619506182351
depablo_low_temp,124,10,training_pca_1,9.121810649048712e-07,1.4707475202158093e-06,3.536145527505141e-07,-0.001520891,-0.00018391201,-0.0035185344,0.0007337473,-0.12092386186122894,0.20853777,-0.12185375811670685,0.21018540248767895
depablo_low_temp,124,50,ae,1.4987721215220517e-06,5.34926982709294e-07,2.462617430865066e-06,-0.007555967,-0.001293283,-0.0077023553,0.0012175814,-0.1711604744195938,0.1580791,-0.17251116881300216,0.1593265692942357
depablo_low_temp,124,50,constant_training_mean,4.792971594724804e-06,6.432151621993398e-06,3.153793159071938e-06,-0.007555967,-0.001293283,-0.011147365,0.001526024,-0.1711604744195938,0.1368955,-0.17251116881300216,0.13797619506182351
depablo_low_temp,124,50,training_pca_1,1.5026572555143503e-06,5.74198566027917e-07,2.431115717627108e-06,-0.007555967,-0.001293283,-0.0077314875,0.0011957558,-0.1711604744195938,0.15466051,-0.17251116881300216,0.15587672379910797
depablo_low_temp,124,100,ae,5.779961611551698e-06,3.2684963571227854e-06,8.291427548101638e-06,-0.015091918,-0.0028181926,-0.012342715,0.0015989727,-0.18673521280288696,0.1295479,-0.18820841330739146,0.13056753834790893
depablo_low_temp,124,100,constant_training_mean,6.682505045318976e-06,5.4014421948522795e-06,7.963568350533023e-06,-0.015091918,-0.0028181926,-0.011147365,0.001526024,-0.18673521280288696,0.1368955,-0.18820841330739146,0.13797619506182351
depablo_low_temp,124,100,training_pca_1,5.699259872926632e-06,3.199129196218564e-06,8.199390322261024e-06,-0.015091918,-0.0028181926,-0.012396223,0.0015597783,-0.18673521280288696,0.12582691,-0.18820841330739146,0.12681719352844628
depablo_low_temp,105,0,ae,9.982395567931235e-07,1.8732004036792205e-06,1.232787241178812e-07,0.0,0.0,-0.0023514298,0.00050250697,,0.21370274,,0.21489358648699072
depablo_low_temp,105,0,constant_training_mean,1.5305950000765733e-05,2.9984423235873692e-05,6.274792099247861e-07,0.0,0.0,-0.009483335,0.0011077033,,0.116805255,,0.11746139064835243
depablo_low_temp,105,0,training_pca_1,1.0081043910759035e-06,1.8925044287243509e-06,1.2370435342745623e-07,0.0,0.0,-0.0023635107,0.00050364796,,0.21309316,,0.2142836745766584
depablo_low_temp,105,10,ae,4.828315240956726e-07,4.4030423396179685e-07,5.253588710729673e-07,-0.0015363259,-0.0006445942,-0.0026070902,0.0005365354,-0.41956865787506104,0.20579857,-0.42189078768176425,0.20693806226134231
depablo_low_temp,105,10,constant_training_mean,1.1183125934621785e-05,2.1148740415810607e-05,1.2175113397461246e-06,-0.0015363259,-0.0006445942,-0.009483335,0.0011077033,-0.41956865787506104,0.116805255,-0.42189078768176425,0.11746139064835243
depablo_low_temp,105,10,training_pca_1,4.907672632725735e-07,4.5560031480818e-07,5.259341833152575e-07,-0.0015363259,-0.0006445942,-0.0026247732,0.00053693814,-0.41956865787506104,0.20456554,-0.42189078768176425,0.20570840833119053
depablo_low_temp,105,50,ae,7.579475095553789e-06,5.577176125370897e-06,9.58177315624198e-06,-0.007735488,-0.004132276,-0.0040296917,0.0006947308,-0.534197211265564,0.17240296,-0.5371816460610925,0.1733676126989976
