dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,27,depablo_low_temp,50,50,-0.4217104164972458,-0.45415783898305084,-0.4217104164972458,-0.45415783898305084,1.2747447044603177e-06,1.0245794328511693e-06,1.3947767911304254e-05,1.2676633559749462e-05
shared4,val,27,depablo_low_temp,75,75,-0.4551571993369722,-0.4722600173384075,-0.4551571993369722,-0.4722600173384075,3.1649365155317355e-06,2.438226829326595e-06,3.2096784707391635e-05,2.6821959181688726e-05
shared4,val,27,depablo_low_temp,100,100,-0.47782185442621733,-0.48517278054129753,-0.47782185442621733,-0.48517278054129753,6.3784914345887955e-06,4.576910669129575e-06,5.795686229248531e-05,4.633577191270888e-05
shared4,val,28,depablo_low_temp,10,10,0.3388920400831915,0.3430568948891032,0.3388920400831915,0.3430568948891032,1.1665518329095903e-08,4.229517625020662e-09,4.4147617472845013e-07,5.603779413831944e-07
shared4,val,28,depablo_low_temp,25,25,0.31974274861878454,0.3436818169869352,0.31974274861878454,0.3436818169869352,1.9730370226511695e-08,1.4437692819058157e-08,2.7713413146557286e-06,2.713188450798043e-06
shared4,val,28,depablo_low_temp,50,50,0.3290235053941477,0.34388565471262555,0.3290235053941477,0.34388565471262555,6.992485879209198e-08,5.486236176466264e-08,1.1105170415248722e-05,1.1090138286817819e-05
shared4,val,28,depablo_low_temp,75,75,0.32719092377908554,0.3439232851432126,0.32719092377908554,0.3439232851432126,1.6774308164713148e-07,1.405225305006752e-07,2.5009072487591766e-05,2.4199600375141017e-05
shared4,val,28,depablo_low_temp,100,100,0.3177213030085035,0.34392032601864403,0.3177213030085035,0.34392032601864403,5.768235951109091e-07,3.4148143868151237e-07,4.449032712727785e-05,3.953113264287822e-05
shared4,val,29,depablo_low_temp,10,10,0.019122534305317324,-0.12185375811670685,0.019122534305317324,-0.12185375811670685,1.5823162868855434e-07,2.142644994762577e-08,3.8968275362094573e-07,9.638475830797688e-07
shared4,val,29,depablo_low_temp,25,25,-0.06322269234881696,-0.15632550877101162,-0.06322269234881696,-0.15632550877101162,1.5887330562236457e-07,8.757520930657847e-08,2.429540245429962e-06,3.063782287426875e-06
shared4,val,29,depablo_low_temp,50,50,-0.11797993049991073,-0.17251116881300216,-0.11797993049991073,-0.17251116881300216,4.56044205066064e-07,3.218358415324474e-07,9.734014383866452e-06,1.07321129689808e-05
shared4,val,29,depablo_low_temp,75,75,-0.1473041638485684,-0.18132073270330182,-0.1473041638485684,-0.18132073270330182,9.431246894564538e-07,7.205464385151572e-07,2.1937737983535044e-05,2.28566350415349e-05
shared4,val,29,depablo_low_temp,100,100,-0.17244752937880298,-0.18820841330739146,-0.17244752937880298,-0.18820841330739146,1.6654216778988484e-06,1.3037804365012562e-06,3.905228732037358e-05,3.841115903924219e-05
shared4,val,30,depablo_low_temp,10,10,-0.47482840733996357,-0.42189078768176425,-0.47482840733996357,-0.42189078768176425,2.000193575213416e-07,1.1519405518356507e-07,4.893034883934888e-07,1.1909509112228989e-06
shared4,val,30,depablo_low_temp,25,25,-0.4946146676332648,-0.5036639966420652,-0.4946146676332648,-0.5036639966420652,3.329711262267665e-07,2.8568257448569057e-07,3.356824890943244e-06,4.332796379458159e-06
shared4,val,30,depablo_low_temp,50,50,-0.5174953814087887,-0.5371816460610925,-0.5174953814087887,-0.5371816460610925,1.1645831818896113e-06,1.2581342616613256e-06,1.4006071069161408e-05,1.5831345081096515e-05
shared4,val,30,depablo_low_temp,75,75,-0.5502979928173265,-0.552613837793857,-0.5502979928173265,-0.552613837793857,2.699766582736629e-06,3.119781922578113e-06,3.212118099327199e-05,3.444811954977922e-05
shared4,val,30,depablo_low_temp,100,100,-0.5864902948008697,-0.5634336974090646,-0.5864902948008697,-0.5634336974090646,5.774644705525134e-06,6.366838078974979e-06,5.7851128076436e-05,6.198426854098216e-05
shared4,val,31,depablo_low_temp,10,10,0.16526513652552433,0.20382682728808724,0.16526513652552433,0.20382682728808724,1.525221904330465e-08,8.856889444075478e-09,4.112499141228909e-07,3.003912638632755e-07
shared4,val,31,depablo_low_temp,25,25,0.14825812712275593,0.19935705401096687,0.14825812712275593,0.19935705401096687,6.460546586595228e-08,4.890990368267012e-08,2.5721096790221054e-06,2.0090308225917397e-06
shared4,val,31,depablo_low_temp,50,50,0.18030801176674166,0.19697632695926137,0.18030801176674166,0.19697632695926137,1.5969497724199755e-07,1.335719161943416e-07,1.0294354979123455e-05,8.995689313451294e-06
shared4,val,31,depablo_low_temp,75,75,0.19278453682222302,0.19553445676611156,0.19278453682222302,0.19553445676611156,4.475819821436744e-07,2.991797316553857e-07,2.3167545805335976e-05,1.9708764739334583e-05
shared4,val,31,depablo_low_temp,100,100,0.20629290102286552,0.1942983204117418,0.20629290102286552,0.1942983204117418,1.092235720534518e-06,5.446470368042355e-07,4.1188621253240854e-05,3.33851930918172e-05
shared4,val,32,depablo_low_temp,10,10,-0.2669282594210409,-0.3444094697641426,-0.2669282594210409,-0.3444094697641426,9.876249862372788e-08,2.923342456995215e-08,4.5047485741633864e-07,8.556030479667243e-07
shared4,val,32,depablo_low_temp,25,25,-0.33180187239658515,-0.4123316796598157,-0.33180187239658515,-0.4123316796598157,1.7281662678669818e-07,1.5505014516747906e-07,3.0113294542388758e-06,2.9155644369893707e-06
shared4,val,32,depablo_low_temp,50,50,-0.37547099605240086,-0.4409537340716053,-0.37547099605240086,-0.4409537340716053,7.257830816342903e-07,6.906710723342258e-07,1.2442545994417742e-05,1.145924579759594e-05
shared4,val,32,depablo_low_temp,75,75,-0.40815327045795796,-0.4547895173162536,-0.40815327045795796,-0.4547895173162536,1.6845740447024582e-06,1.6460452343380894e-06,2.840685374394525e-05,2.5613257093937136e-05
shared4,val,32,depablo_low_temp,100,100,-0.43378215365602657,-0.4649011985388314,-0.43378215365602657,-0.4649011985388314,3.2062521313491743e-06,3.1214744922181126e-06,5.09941964992322e-05,4.475593232200481e-05
shared4,val,33,depablo_low_temp,10,10,0.3062701153475697,0.33224663049186065,0.3062701153475697,0.33224663049186065,1.634439250608466e-08,8.228846049007643e-09,4.3581886188803765e-07,3.3032279134204146e-07
shared4,val,33,depablo_low_temp,25,25,0.2500598207218981,0.33224308464585867,0.2500598207218981,0.33224308464585867,5.603837394119182e-08,5.890154142207393e-08,2.733828068812727e-06,2.2361100491252728e-06
shared4,val,33,depablo_low_temp,50,50,0.2849061094723599,0.33220275273065814,0.2849061094723599,0.33220275273065814,6.544149755427497e-08,5.3174275649325864e-08,1.095371408155188e-05,1.1199729669897351e-05
shared4,val,33,depablo_low_temp,75,75,0.3160450584246364,0.3320029365837742,0.3160450584246364,0.3320029365837742,1.8999834594524145e-07,7.20597697068115e-08,2.4661450879648328e-05,2.7235844754613936e-05
shared4,val,33,depablo_low_temp,100,100,0.3384200433894124,0.331849194610785,0.3384200433894124,0.331849194610785,3.8932316215323226e-07,2.2884951533796993e-07,4.38588103861548e-05,4.645622902899049e-05
shared4,val,34,depablo_low_temp,10,10,-0.29619122020750244,-0.3996820278561512,-0.29619122020750244,-0.3996820278561512,1.59684276468397e-07,3.9672382712296894e-08,4.714396197869064e-07,1.0255344022880308e-06
shared4,val,34,depablo_low_temp,25,25,-0.38095603350412666,-0.48684399583318366,-0.38095603350412666,-0.48684399583318366,3.383578075499827e-07,2.7587918793869903e-07,3.285299726485391e-06,3.478331791484379e-06
shared4,val,34,depablo_low_temp,50,50,-0.4283474392580918,-0.5254485964904385,-0.4283474392580918,-0.5254485964904385,1.470369511480385e-06,1.4092020137468353e-06,1.3894406947656535e-05,1.3194986422604416e-05
shared4,val,34,depablo_low_temp,75,75,-0.4526754563556995,-0.5444167660784096,-0.4526754563556995,-0.5444167660784096,3.4441861771483673e-06,3.4697327464527916e-06,3.2073730835691094e-05,2.950681846414227e-05
shared4,val,34,depablo_low_temp,100,100,-0.4865178697677209,-0.5582727125038358,-0.4865178697677209,-0.5582727125038358,6.537780336657306e-06,6.485146968771005e-06,5.797980338684283e-05,5.253253038972616e-05
shared4,val,35,depablo_low_temp,10,10,-0.24847794881948226,-0.2958126081907224,-0.24847794881948226,-0.2958126081907224,5.667493852001826e-08,2.367518980861405e-08,4.353984195404337e-07,6.835011276962177e-07
shared4,val,35,depablo_low_temp,25,25,-0.35185300862922875,-0.3732827960839454,-0.35185300862922875,-0.3732827960839454,1.920187742143753e-07,1.6926988166687806e-07,2.9493130568880588e-06,2.5215315417881357e-06
shared4,val,35,depablo_low_temp,50,50,-0.4216707000713826,-0.4091594404984967,-0.4216707000713826,-0.4091594404984967,9.054483030013216e-07,8.150051939992409e-07,1.232679915119661e-05,1.1416538654884789e-05
shared4,val,35,depablo_low_temp,75,75,-0.46539433474377057,-0.426225844464181,-0.46539433474377057,-0.426225844464181,2.1543264665524475e-06,2.0467502963583684e-06,2.83126955764601e-05,2.6776117010740563e-05
shared4,val,35,depablo_low_temp,100,100,-0.49812124390681367,-0.43834248301162587,-0.49812124390681367,-0.43834248301162587,4.1386651901120786e-06,4.017517312604468e-06,5.1012531912419945e-05,4.774693661602214e-05
shared4,val,36,depablo_low_temp,10,10,0.20615242091496144,0.18380269217144882,0.20615242091496144,0.18380269217144882,2.1813484352151136e-08,5.667081914850769e-09,3.9022279452183284e-07,2.486215464614361e-07
shared4,val,36,depablo_low_temp,25,25,0.14449469665682887,0.1772436635434563,0.14449469665682887,0.1772436635434563,6.955977482903108e-08,4.216967042225406e-08,2.4379485239478527e-06,1.840627305682574e-06
shared4,val,36,depablo_low_temp,50,50,0.16605037095806827,0.17385471595361748,0.16605037095806827,0.17385471595361748,1.4353933863731072e-07,1.1870294258642389e-07,9.75643615674926e-06,8.747068932279944e-06
shared4,val,36,depablo_low_temp,75,75,0.17838146574804556,0.1718455827239623,0.17838146574804556,0.1718455827239623,4.0632195918988145e-07,2.698199637052312e-07,2.196334935433697e-05,1.930008875206113e-05
shared4,val,36,depablo_low_temp,100,100,0.18619692070007499,0.17018842708960244,0.18619692070007499,0.17018842708960244,9.788618626771495e-07,5.203571049605671e-07,3.906751953763887e-05,3.291442772024311e-05
shared4,val,37,depablo_low_temp,10,10,0.22102790014684287,0.11649006622516556,0.22102790014684287,0.11649006622516556,1.1900941387921193e-07,4.686711818635558e-08,4.144339982303791e-07,9.210351095134683e-07
shared4,val,37,depablo_low_temp,25,25,0.16341261018647543,0.10863962150902094,0.16341261018647543,0.10863962150902094,1.1276806333171407e-07,1.1099174201945061e-07,2.5973602078011027e-06,3.2295367873302894e-06
shared4,val,37,depablo_low_temp,50,50,0.11749548742466105,0.10443197161843742,0.11749548742466105,0.10443197161843742,2.802600818085921e-07,3.3812577271419286e-07,1.0403631677036174e-05,1.0225106052530464e-05
shared4,val,37,depablo_low_temp,75,75,0.08021793987217736,0.10177986816445028,0.08021793987217736,0.10177986816445028,8.470455554743239e-07,8.043451202865981e-07,2.342555126233492e-05,1.9623543266789056e-05
shared4,val,37,depablo_low_temp,100,100,0.059777038756771456,0.09937616913140154,0.059777038756771456,0.09937616913140154,2.2695023744745413e-06,1.6673014897605754e-06,4.167108636465855e-05,3.0807044822722673e-05
shared4,val,38,depablo_low_temp,10,10,-0.4262436665131276,-0.30311784706326805,-0.4262436665131276,-0.30311784706326805,5.00874577369359e-08,5.849759077136696e-08,4.321907454141183e-07,5.876282216377149e-07
shared4,val,38,depablo_low_temp,25,25,-0.4285661926403753,-0.35921301079482704,-0.4285661926403753,-0.35921301079482704,1.7301667298852408e-07,1.576636918798613e-07,2.8179315449960995e-06,2.5987035314756213e-06
shared4,val,38,depablo_low_temp,50,50,-0.42974135651192724,-0.3845687406647792,-0.42974135651192724,-0.3845687406647792,7.150140390876913e-07,6.811301318521146e-07,1.1502431334520224e-05,1.1496793376863934e-05
shared4,val,38,depablo_low_temp,75,75,-0.4500799407444877,-0.3982558053069444,-0.4500799407444877,-0.3982558053069444,1.5831857353987289e-06,1.6369183413189603e-06,2.6160945708397776e-05,2.5647617803770117e-05
shared4,val,38,depablo_low_temp,100,100,-0.4736135076334446,-0.4089054548701009,-0.4736135076334446,-0.4089054548701009,2.893158125516493e-06,3.0594053441745928e-06,4.6891502279322594e-05,4.4346004870021716e-05
shared4,val,39,depablo_low_temp,10,10,0.3025855700566363,0.3582033493880076,0.3025855700566363,0.3582033493880076,1.9383543659046154e-08,1.4155525640546784e-08,4.2946098233187513e-07,3.007739337590465e-07
shared4,val,39,depablo_low_temp,25,25,0.258310454849002,0.35838808817295464,0.258310454849002,0.35838808817295464,6.385123896279765e-08,8.792430605808477e-08,2.696686124181724e-06,2.203077656304231e-06
shared4,val,39,depablo_low_temp,50,50,0.30285005568492457,0.358227272526609,0.30285005568492457,0.358227272526609,1.0138721506791626e-07,1.0171270048431325e-07,1.080872243619524e-05,1.1430283848312683e-05
shared4,val,39,depablo_low_temp,75,75,0.33579056799924395,0.35813222610328194,0.33579056799924395,0.35813222610328194,3.1214304385684954e-07,1.8050327810215094e-07,2.434396810713224e-05,2.7754847906180657e-05
shared4,val,39,depablo_low_temp,100,100,0.3543459557229837,0.3578450735617016,0.3543459557229837,0.3578450735617016,5.432459033727355e-07,3.8645126210212766e-07,4.330917363404296e-05,4.5115699322195724e-05
shared4,val,40,depablo_mixed_temp,10,10,-0.28207655776953144,-0.6759073842302878,-0.28207655776953144,-0.6759073842302878,0.00020609423518180847,8.757288742344826e-05,5.8645240642363206e-05,0.0001466435205657035
shared4,val,40,depablo_mixed_temp,25,25,-0.20720928555980103,0.1147597567216939,-0.20720928555980103,0.1147597567216939,0.00019222090486437082,8.485437865601853e-05,5.51444391021505e-05,0.00015613109280820936
shared4,val,40,depablo_mixed_temp,50,50,-0.21179296847119283,0.27308630861762356,-0.21179296847119283,0.27308630861762356,0.00020897739159408957,0.00010351295350119472,6.742466939613223e-05,0.00022211148461792618
shared4,val,40,depablo_mixed_temp,75,75,-0.3108304018648276,-0.39439103021311805,-0.3108304018648276,-0.39439103021311805,0.0001445796515326947,0.00010178444790653884,7.959867070894688e-05,0.00018778277444653213
shared4,val,40,depablo_mixed_temp,100,100,-0.36565685499700673,-0.4586763640469313,-0.36565685499700673,-0.4586763640469313,0.00016707333270460367,0.00010892913269344717,9.612221765564755e-05,0.00021513782849069685
shared4,val,41,depablo_mixed_temp,10,10,-0.3193550089728703,0.299184014899225,-0.3193550089728703,0.299184014899225,3.215332253603265e-05,3.1404146284330636e-05,2.2510845155920833e-05,1.8647651813807897e-05
shared4,val,41,depablo_mixed_temp,25,25,-0.29946630221496034,0.20822998228267703,-0.29946630221496034,0.20822998228267703,2.7744683393393643e-05,2.2472855562227778e-05,2.079022306133993e-05,1.3789793229079805e-05
shared4,val,41,depablo_mixed_temp,50,50,-0.27885626622154897,0.3304463748921747,-0.27885626622154897,0.3304463748921747,5.199680890655145e-05,5.395836342358962e-05,4.2505580495344475e-05,3.5931159800384194e-05
shared4,val,41,depablo_mixed_temp,75,75,-0.17036903399784456,0.23443807342407524,-0.17036903399784456,0.23443807342407524,2.7781137760030106e-05,3.8489775761263445e-05,4.9270100134890527e-05,3.4882414183812216e-05
shared4,val,41,depablo_mixed_temp,100,100,-0.10965135663076939,0.30826831314618214,-0.10965135663076939,0.30826831314618214,3.4016153222182766e-05,4.000485205324367e-05,7.182943227235228e-05,4.6200140786822885e-05
shared4,val,42,depablo_mixed_temp,10,10,0.35292786848158064,0.24153588616865454,0.35292786848158064,0.24153588616865454,2.1782489056931809e-07,2.0325282434896508e-07,5.738165782531723e-07,5.907647278036166e-07
shared4,val,42,depablo_mixed_temp,25,25,0.3079913454942039,0.21947925392782042,0.3079913454942039,0.21947925392782042,2.870333162263705e-07,2.751448562321457e-07,2.950489943032153e-06,2.69987731371657e-06
shared4,val,42,depablo_mixed_temp,50,50,0.2775147385271629,0.19929461847887175,0.2775147385271629,0.19929461847887175,6.257343443394348e-07,5.191541845306347e-07,1.030835755955195e-05,8.996351425594185e-06
shared4,val,42,depablo_mixed_temp,75,75,0.27979244542304604,0.21950996714451992,0.27979244542304604,0.21950996714451992,9.761305364008876e-07,4.5536808102042414e-07,2.303583823959343e-05,1.8437518519931473e-05
shared4,val,42,depablo_mixed_temp,100,100,0.2731757702605363,0.22082333867854098,0.2731757702605363,0.22082333867854098,2.255796744066174e-06,6.947381052668788e-07,4.1095041524386033e-05,2.935307566076517e-05
shared4,val,43,depablo_mixed_temp,10,10,-0.04875590770086183,0.27012791572610984,-0.04875590770086183,0.27012791572610984,1.4010558516019955e-05,8.963728760136291e-06,1.1249665476498194e-05,7.2261768764292356e-06
shared4,val,43,depablo_mixed_temp,25,25,-0.01678584914566223,0.30139859287168796,-0.01678584914566223,0.30139859287168796,1.0465350896993186e-05,8.045273716561496e-06,1.134495687438175e-05,5.07071263200487e-06
shared4,val,43,depablo_mixed_temp,50,50,0.145983109032563,0.4338759089063596,0.145983109032563,0.4338759089063596,1.2313009392528329e-05,1.0343715075578075e-05,2.3212682208395563e-05,1.966247145901434e-05
shared4,val,43,depablo_mixed_temp,75,75,0.20316507929426986,0.38945023010937035,0.20316507929426986,0.38945023010937035,1.1108824764960445e-05,1.057675854099216e-05,3.4925145882880315e-05,2.5507160898996517e-05
shared4,val,43,depablo_mixed_temp,100,100,0.19489295913924537,0.4193063717226663,0.19489295913924537,0.4193063717226663,1.240961137227714e-05,1.2623330803762656e-05,5.758188126492314e-05,6.104045314714313e-05
shared4,val,44,depablo_mixed_temp,10,10,-0.12544690932586688,0.8979163616844776,-0.12544690932586688,0.8979163616844776,0.00011170451034558937,4.426507803145796e-05,3.038742215721868e-05,8.404738764511421e-05
shared4,val,44,depablo_mixed_temp,25,25,-0.13001519494422764,0.5953455425292297,-0.13001519494422764,0.5953455425292297,7.772064418531954e-05,4.9332895287079737e-05,3.699141598190181e-05,6.73311878927052e-05
shared4,val,44,depablo_mixed_temp,50,50,-0.11466669199582702,0.1309336341771061,-0.11466669199582702,0.1309336341771061,6.480571755673736e-05,3.997438761871308e-05,4.2313102312618867e-05,7.951261795824394e-05
shared4,val,44,depablo_mixed_temp,75,75,-0.2671034395867456,-0.30709515981913343,-0.2671034395867456,-0.30709515981913343,7.640523108420894e-05,5.563170270761475e-05,7.29313469491899e-05,0.00012740795500576496
shared4,val,44,depablo_mixed_temp,100,100,-0.1978889419978036,-0.19405062438648085,-0.1978889419978036,-0.19405062438648085,6.245257100090384e-05,5.696653533959761e-05,9.204618982039392e-05,0.00012112619879189879
shared4,val,45,depablo_mixed_temp,10,10,-0.265665030419729,-0.648,-0.265665030419729,-0.648,7.998308137757704e-05,3.3700052881613374e-05,2.1629317416227423e-05,6.250420119613409e-05
shared4,val,45,depablo_mixed_temp,25,25,-0.34594987371739655,-0.8855798175511513,-0.34594987371739655,-0.8855798175511513,6.232799933059141e-05,2.782428236969281e-05,2.2251089831115678e-05,5.681071343133226e-05
shared4,val,45,depablo_mixed_temp,50,50,-0.22020214123103163,-0.2335802606403432,-0.22020214123103163,-0.2335802606403432,4.8597241402603686e-05,2.455441608617548e-05,2.6678577341954224e-05,6.389572081388906e-05
shared4,val,45,depablo_mixed_temp,75,75,-0.2770893560744752,-0.23503012737396078,-0.2770893560744752,-0.23503012737396078,6.995890726102516e-05,4.050307325087488e-05,4.3110252590849996e-05,0.00010437700984766707
shared4,val,45,depablo_mixed_temp,100,100,-0.3464877502571052,-0.32148158080908495,-0.3464877502571052,-0.32148158080908495,7.850531255826354e-05,6.35370597592555e-05,6.287909491220489e-05,0.00014046812430024147
shared4,val,46,depablo_mixed_temp,10,10,-0.4370394190796825,-0.33399365555272986,-0.4370394190796825,-0.33399365555272986,0.00010485873644938692,6.385410233633593e-05,3.6674908187706023e-05,7.541676313849166e-05
shared4,val,46,depablo_mixed_temp,25,25,-0.28156682602888494,-0.18845056546458405,-0.28156682602888494,-0.18845056546458405,6.427232437999919e-05,2.867106559278909e-05,3.482666943455115e-05,3.421056680963375e-05
shared4,val,46,depablo_mixed_temp,50,50,-0.3739694991048812,-0.5318922795200471,-0.3739694991048812,-0.5318922795200471,9.226695692632347e-05,4.714273745776154e-05,4.851730773225427e-05,0.0001033968073897995
shared4,val,46,depablo_mixed_temp,75,75,-0.4069608074907757,-0.9387175357521508,-0.4069608074907757,-0.9387175357521508,8.837533096084371e-05,4.274218008504249e-05,5.7804521929938346e-05,0.00010571389429969713
shared4,val,46,depablo_mixed_temp,100,100,-0.2599899569730961,-0.12751704226901897,-0.2599899569730961,-0.12751704226901897,7.943528180476278e-05,4.937891571898945e-05,6.448220665333793e-05,9.373582724947482e-05
shared4,val,47,depablo_mixed_temp,10,10,0.05152423271675106,0.537951406549552,0.05152423271675106,0.537951406549552,6.0371985455276445e-06,5.508738922799239e-06,6.143378413980827e-06,1.6678637848599465e-06
shared4,val,47,depablo_mixed_temp,25,25,0.11081972820626108,0.35453814184207,0.11081972820626108,0.35453814184207,5.044971658207942e-06,4.918651484331349e-06,7.007966814853717e-06,3.6017870570503874e-06
shared4,val,47,depablo_mixed_temp,50,50,0.22282206422610196,0.42186090458620673,0.22282206422610196,0.42186090458620673,7.779956831655e-06,8.449210326944012e-06,1.9301036445540376e-05,1.7394409951521084e-05
shared4,val,47,depablo_mixed_temp,75,75,0.28487045744213696,0.3886398117472211,0.28487045744213696,0.3886398117472211,7.0394012254837435e-06,5.578425771091133e-06,2.7593006961978972e-05,2.96391335723456e-05
shared4,val,47,depablo_mixed_temp,100,100,0.3295517510833274,0.37722338032008185,0.3295517510833274,0.37722338032008185,5.466587936098222e-06,5.265467279969016e-06,4.4695243559544906e-05,3.91480207326822e-05
shared4,val,48,depablo_mixed_temp,10,10,-0.18799990699404762,-0.0913968259462453,-0.18799990699404762,-0.0913968259462453,1.0146710337721743e-05,7.211076081148349e-06,6.560167093994096e-06,5.694544142897939e-06
shared4,val,48,depablo_mixed_temp,25,25,-0.22650216335149662,-0.25182893857947136,-0.22650216335149662,-0.25182893857947136,1.2996232726436574e-05,8.942452041083016e-06,9.963821867131628e-06,1.458566384826554e-05
shared4,val,48,depablo_mixed_temp,50,50,-0.30653112134583094,-0.262033670483434,-0.30653112134583094,-0.262033670483434,1.3446814591588918e-05,1.1376430848031305e-05,1.8252863810630515e-05,2.603915345389396e-05
shared4,val,48,depablo_mixed_temp,75,75,-0.19775645396280853,-0.16295734667270761,-0.19775645396280853,-0.16295734667270761,1.1777582585636992e-05,9.741538633534219e-06,2.543711343605537e-05,3.497755096759647e-05
shared4,val,48,depablo_mixed_temp,100,100,-0.21270281814781736,-0.18435756838704018,-0.21270281814781736,-0.18435756838704018,9.90538774203742e-06,8.178382813639473e-06,4.048683331348002e-05,4.826297299587168e-05
shared4,val,49,depablo_mixed_temp,10,10,-0.2973755504899211,-0.16990075073164523,-0.2973755504899211,-0.16990075073164523,4.521252412814647e-05,2.9161368729546666e-05,2.0582121578627266e-05,3.4392724046483636e-05
shared4,val,49,depablo_mixed_temp,25,25,-0.2555591694198607,0.14961049246587968,-0.2555591694198607,0.14961049246587968,2.483594107616227e-05,2.65775579464389e-05,2.284510264871642e-05,1.069479822035646e-05
shared4,val,49,depablo_mixed_temp,50,50,-0.313619661134987,-0.004409533442913137,-0.313619661134987,-0.004409533442913137,2.974918061227072e-05,3.0502407753374428e-05,2.7017762477044016e-05,3.796699456870556e-05
shared4,val,49,depablo_mixed_temp,75,75,-0.25942823994190517,0.02260370328124406,-0.25942823994190517,0.02260370328124406,2.9960463507450186e-05,2.7726120606530458e-05,4.9534719437360764e-05,4.443262514541857e-05
shared4,val,49,depablo_mixed_temp,100,100,-0.06369994293546778,0.18531888782520317,-0.06369994293546778,0.18531888782520317,2.4957460482255556e-05,2.3033855541143566e-05,5.9894391597481444e-05,5.482205961016007e-05
shared4,val,50,depablo_mixed_temp,10,10,-0.31104690238931576,-0.15439018522973297,-0.31104690238931576,-0.15439018522973297,0.00016827219224069268,8.559509296901524e-05,5.153584061190486e-05,0.00011358794290572405
shared4,val,50,depablo_mixed_temp,25,25,-0.3406281663787364,-0.7974621982491821,-0.3406281663787364,-0.7974621982491821,0.00025616446509957314,0.00013375829439610243,5.111822974868119e-05,0.00019131851149722934
shared4,val,50,depablo_mixed_temp,50,50,-0.48186318044302034,-0.4028133107523782,-0.48186318044302034,-0.4028133107523782,0.0001082443559425883,8.9346467575524e-05,6.523817864945158e-05,9.599831537343562e-05
shared4,val,50,depablo_mixed_temp,75,75,-0.46043691809254755,-0.918577714752732,-0.46043691809254755,-0.918577714752732,0.00013427353405859321,7.675237429793924e-05,8.879067172529176e-05,0.0001862727222032845
shared4,val,50,depablo_mixed_temp,100,100,-0.5610151557256151,-0.636978621357285,-0.5610151557256151,-0.636978621357285,0.00018102594185620546,0.0001298393908655271,0.0001296159898629412,0.0002449702296871692
shared4,val,51,depablo_mixed_temp,10,10,-0.6033598825672113,-0.2587455017156247,-0.6033598825672113,-0.2587455017156247,1.3344196304387879e-05,8.06209118309198e-06,1.2293307008803822e-05,9.17891702556517e-06
shared4,val,51,depablo_mixed_temp,25,25,-0.21524087409982617,-0.4487319059715334,-0.21524087409982617,-0.4487319059715334,2.402287100267131e-05,1.1702343726938125e-05,1.05185035863542e-05,2.1528014258365147e-05
shared4,val,51,depablo_mixed_temp,50,50,-0.4054037969410224,-0.598275680474263,-0.4054037969410224,-0.598275680474263,1.4832531633146573e-05,1.2315644198679365e-05,1.8912367522716522e-05,2.3576063540531322e-05
shared4,val,51,depablo_mixed_temp,75,75,-0.4655008165487207,-0.44228734069207554,-0.4655008165487207,-0.44228734069207554,1.226113636221271e-05,1.2142955711169634e-05,3.769572140299715e-05,3.588854451663792e-05
shared4,val,51,depablo_mixed_temp,100,100,-0.528868814997345,-0.56948612543293,-0.528868814997345,-0.56948612543293,1.855662230809685e-05,1.957261520146858e-05,6.272367318160832e-05,6.755401409463957e-05
shared4,val,52,depablo_mixed_temp,10,10,-0.4102327113665273,-0.3918092640654555,-0.4102327113665273,-0.3918092640654555,2.9048387659713626e-06,1.971777010112419e-06,2.4416788164671743e-06,2.55122563430632e-06
shared4,val,52,depablo_mixed_temp,25,25,-0.3421758711158969,-0.18859467962632592,-0.3421758711158969,-0.18859467962632592,3.5120183383696713e-06,2.869184072551434e-06,5.627597602142487e-06,5.786564088339219e-06
shared4,val,52,depablo_mixed_temp,50,50,-0.5065622969321796,-0.4980390291572798,-0.5065622969321796,-0.4980390291572798,2.4718940494494746e-06,3.117986807410489e-06,1.578773844812531e-05,1.2945509297423996e-05
shared4,val,52,depablo_mixed_temp,75,75,-0.5099345424199311,-0.5132781657162503,-0.5099345424199311,-0.5132781657162503,3.827264663414098e-06,4.3701406866603065e-06,3.037540773220826e-05,2.8982123694731854e-05
shared4,val,52,depablo_mixed_temp,100,100,-0.47942000159292913,-0.4392105168953849,-0.47942000159292913,-0.4392105168953849,6.932935320946854e-06,7.920632924651727e-06,5.9114165196660906e-05,5.241341932560317e-05
shared4,val,53,depablo_mixed_temp,10,10,0.0729362843324846,0.2517670101336967,0.0729362843324846,0.2517670101336967,1.5101767303349334e-06,1.2277752148293075e-06,1.988127678487217e-06,8.100435593405564e-07
shared4,val,53,depablo_mixed_temp,25,25,0.06647065080305724,0.27231507022193374,0.06647065080305724,0.27231507022193374,1.7676416064205114e-06,1.7782957684175926e-06,3.6336575703899143e-06,3.2354778340959456e-06
shared4,val,53,depablo_mixed_temp,50,50,0.15743066923837465,0.23736643606032554,0.15743066923837465,0.23736643606032554,2.0076909095223527e-06,1.8440791791363154e-06,1.0712924449762795e-05,1.1998735317320097e-05
