dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,21,depablo_low_temp,75,75,0.2537917319099814,0.21831343512712414,0.2537917319099814,0.21831343512712414,1.5689898873461061e-06,2.4618813654342375e-07,2.318746737728361e-05,1.439018433302408e-05
06b 4D reconstruction,val,21,depablo_low_temp,100,100,0.2502559204930387,0.21688541973360015,0.2502559204930387,0.21688541973360015,3.4020522434730083e-06,5.811348842144071e-07,4.123131657252088e-05,2.4247045075753704e-05
06b 4D reconstruction,val,22,depablo_low_temp,5,5,0.7005692599620493,0.3529591881370019,0.7005692599620493,0.3529591881370019,3.7571112443401944e-08,4.7817977133490785e-08,1.0844533449017035e-07,1.4602994724555174e-07
06b 4D reconstruction,val,22,depablo_low_temp,10,10,0.5316478121124694,0.35575325697298243,0.5316478121124694,0.35575325697298243,5.1900777009450394e-08,2.980546298658737e-08,4.3661586346388503e-07,3.3313446579086303e-07
06b 4D reconstruction,val,22,depablo_low_temp,25,25,0.375687226902005,0.35750797326226574,0.375687226902005,0.35750797326226574,1.0437610598046376e-07,3.6928774704847456e-08,2.7436412892711814e-06,2.1020675831096014e-06
06b 4D reconstruction,val,22,depablo_low_temp,50,50,0.34950284522387154,0.3578288993810957,0.34950284522387154,0.3578288993810957,2.0980368731216004e-07,1.7950030439806142e-07,1.0999379810527898e-05,1.2636169230972882e-05
06b 4D reconstruction,val,22,depablo_low_temp,75,75,0.36626805823011516,0.3577228671167827,0.36626805823011516,0.3577228671167827,1.025136612042843e-06,6.556662128787138e-07,2.4769382434897125e-05,3.289207234047353e-05
06b 4D reconstruction,val,22,depablo_low_temp,100,100,0.3751274785251591,0.3575098309362807,0.3751274785251591,0.3575098309362807,2.4845880943757948e-06,1.4080948176342645e-06,4.4057222112314776e-05,6.0590442444663495e-05
06b 4D reconstruction,val,23,depablo_low_temp,5,5,-0.2154461516774739,-0.20755481518166674,-0.2154461516774739,-0.20755481518166674,2.2386242903849052e-07,5.941549119370393e-08,9.862818473038715e-08,5.893481898056052e-07
06b 4D reconstruction,val,23,depablo_low_temp,10,10,-0.2555513152129359,-0.2826968647466278,-0.2555513152129359,-0.2826968647466278,1.4713837970248278e-07,5.6205674781040216e-08,4.0102668208419345e-07,9.303911951974442e-07
06b 4D reconstruction,val,23,depablo_low_temp,25,25,-0.34678301511535403,-0.338232044198895,-0.34678301511535403,-0.338232044198895,1.407095737704367e-07,1.213662983445829e-07,2.543989467085339e-06,2.8916692826896906e-06
06b 4D reconstruction,val,23,depablo_low_temp,50,50,-0.4168855255634939,-0.36306003449567414,-0.4168855255634939,-0.36306003449567414,5.341850055629038e-07,4.993657967133913e-07,1.0273105544911232e-05,1.0132963325304445e-05
06b 4D reconstruction,val,23,depablo_low_temp,75,75,-0.4390370638339856,-0.3761437847923733,-0.4390370638339856,-0.3761437847923733,1.4410915127882618e-06,1.232473891832342e-06,2.325402783753816e-05,2.1724536054534838e-05
06b 4D reconstruction,val,23,depablo_low_temp,100,100,-0.4469042387251687,-0.38629318186037015,-0.4469042387251687,-0.38629318186037015,3.2773864404589403e-06,2.4175972157536307e-06,4.156100476393476e-05,3.626167381298728e-05
06b 4D reconstruction,val,24,depablo_low_temp,5,5,-0.020796980887067322,0.02545949625595643,-0.020796980887067322,0.02545949625595643,1.2857776710006874e-07,2.0395175326370918e-08,9.106263831881733e-08,4.083433964297001e-07
06b 4D reconstruction,val,24,depablo_low_temp,10,10,-0.042819468501786744,-0.012811991473952006,-0.042819468501786744,-0.012811991473952006,8.411693386278785e-08,2.369876384022973e-08,3.5658808883454185e-07,6.905599434503529e-07
06b 4D reconstruction,val,24,depablo_low_temp,25,25,-0.08730679715939607,-0.04019756557771283,-0.08730679715939607,-0.04019756557771283,1.0054191790231926e-07,6.042633060587832e-08,2.1927392026555026e-06,2.3653383323107846e-06
06b 4D reconstruction,val,24,depablo_low_temp,50,50,-0.12206402591503283,-0.053161266363383156,-0.12206402591503283,-0.053161266363383156,3.9475546032008424e-07,2.837605848071689e-07,8.724763574718963e-06,8.70075382408686e-06
06b 4D reconstruction,val,24,depablo_low_temp,75,75,-0.12789327238075449,-0.06067661666863021,-0.12789327238075449,-0.06067661666863021,1.0204310001427075e-06,7.132325094971748e-07,1.959523251571227e-05,1.8689885109779425e-05
06b 4D reconstruction,val,24,depablo_low_temp,100,100,-0.11763134692184016,-0.06688024884807647,-0.11763134692184016,-0.06688024884807647,2.1707744508603355e-06,1.246385750164336e-06,3.4804885217454284e-05,3.135172664769925e-05
06b 4D reconstruction,val,25,depablo_low_temp,5,5,-0.05181976305339503,-0.2622739573042395,-0.05181976305339503,-0.2622739573042395,1.8341959275858244e-06,6.537523233873799e-08,1.139613132750128e-07,2.7982921437796904e-06
06b 4D reconstruction,val,25,depablo_low_temp,10,10,-0.09652039251088065,-0.3728233431737475,-0.09652039251088065,-0.3728233431737475,1.5313870562749798e-06,8.706638254807331e-08,5.0763196668413e-07,3.5211921840527793e-06
06b 4D reconstruction,val,25,depablo_low_temp,25,25,-0.21081508548989664,-0.46146359786914354,-0.21081508548989664,-0.46146359786914354,1.1344926633682917e-06,3.7794373497490596e-07,3.5328100693732267e-06,6.677063083770918e-06
06b 4D reconstruction,val,25,depablo_low_temp,50,50,-0.31043506705920837,-0.5007072861153966,-0.31043506705920837,-0.5007072861153966,1.852905711530184e-06,1.59240983066411e-06,1.4838107745163143e-05,1.5723247997811995e-05
06b 4D reconstruction,val,25,depablo_low_temp,75,75,-0.35086213468330985,-0.5186720689360003,-0.35086213468330985,-0.5186720689360003,4.26872429670766e-06,3.878076313412748e-06,3.409271812415682e-05,2.9297878427314572e-05
06b 4D reconstruction,val,25,depablo_low_temp,100,100,-0.37277134095958575,-0.5309896854634255,-0.37277134095958575,-0.5309896854634255,9.146872798737604e-06,7.604975508002099e-06,6.142582424217835e-05,4.717950287158601e-05
06b 4D reconstruction,val,26,depablo_low_temp,5,5,-0.014646542694757809,-0.19470239674537898,-0.014646542694757809,-0.19470239674537898,2.2950425204726344e-07,4.2928938626118907e-08,9.775605747108784e-08,5.767837478742877e-07
06b 4D reconstruction,val,26,depablo_low_temp,10,10,-0.08068422224696582,-0.309620656114599,-0.08068422224696582,-0.309620656114599,1.764961297112677e-07,8.915158389299904e-08,4.147042602653528e-07,8.845378829391848e-07
06b 4D reconstruction,val,26,depablo_low_temp,25,25,-0.2339382408897995,-0.40009393748726085,-0.2339382408897995,-0.40009393748726085,3.2801449378894176e-07,3.749671009245503e-07,2.7603841772361193e-06,2.7789344585471554e-06
06b 4D reconstruction,val,26,depablo_low_temp,50,50,-0.35965599167118995,-0.4407921918106416,-0.35965599167118995,-0.4407921918106416,1.1102110875071958e-06,1.1772841617130325e-06,1.143445297202561e-05,1.0618266060191672e-05
06b 4D reconstruction,val,26,depablo_low_temp,75,75,-0.4127464203060611,-0.4604044895790352,-0.4127464203060611,-0.4604044895790352,2.6347474886279088e-06,2.6582993086776696e-06,2.6147068638238125e-05,2.3769609470036812e-05
06b 4D reconstruction,val,26,depablo_low_temp,100,100,-0.44552562859799405,-0.47488848375845993,-0.44552562859799405,-0.47488848375845993,5.34290529685677e-06,5.1278107093821745e-06,4.6995002776384354e-05,4.045421155751683e-05
06b 4D reconstruction,val,27,depablo_low_temp,5,5,0.05953166226912929,-0.2283358723899991,0.05953166226912929,-0.2283358723899991,7.423954571095237e-07,7.407624025290716e-08,1.0771704950229832e-07,1.3469082205119776e-06
06b 4D reconstruction,val,27,depablo_low_temp,10,10,-0.007826556315221302,-0.33332591124668787,-0.007826556315221302,-0.33332591124668787,5.969977792119607e-07,1.2419087624948588e-07,4.807949380847276e-07,1.8610007828101516e-06
06b 4D reconstruction,val,27,depablo_low_temp,25,25,-0.16933210380714003,-0.416173150975966,-0.16933210380714003,-0.416173150975966,5.312145390234946e-07,3.4454944852768676e-07,3.323550799905206e-06,4.479921699385159e-06
06b 4D reconstruction,val,27,depablo_low_temp,50,50,-0.3093748591702207,-0.45415783898305084,-0.3093748591702207,-0.45415783898305084,1.218425154547731e-06,9.929011639542296e-07,1.3947767911304254e-05,1.311435153183993e-05
06b 4D reconstruction,val,27,depablo_low_temp,75,75,-0.3697433940319122,-0.4722600173384075,-0.3697433940319122,-0.4722600173384075,2.9084210382279707e-06,2.383900664426619e-06,3.2096784707391635e-05,2.649765337991994e-05
06b 4D reconstruction,val,27,depablo_low_temp,100,100,-0.4004324971068788,-0.48517278054129753,-0.4004324971068788,-0.48517278054129753,6.22630477664643e-06,4.958003955835011e-06,5.795686229248531e-05,4.368909139884636e-05
06b 4D reconstruction,val,28,depablo_low_temp,5,5,0.4234973696974219,0.34176715632536725,0.4234973696974219,0.34176715632536725,1.979612989089219e-07,9.20853295838242e-08,1.0976804531992457e-07,5.893314778404601e-07
06b 4D reconstruction,val,28,depablo_low_temp,10,10,0.38941673660232584,0.3430568948891032,0.38941673660232584,0.3430568948891032,9.065173856015463e-08,5.0224851833036155e-08,4.4147617472845013e-07,8.904503943085729e-07
06b 4D reconstruction,val,28,depablo_low_temp,25,25,0.33327522791848974,0.3436818169869352,0.33327522791848974,0.3436818169869352,3.1658256460787015e-08,1.867218379913993e-08,2.7713413146557286e-06,2.5553324576321756e-06
06b 4D reconstruction,val,28,depablo_low_temp,50,50,0.3081205795897954,0.34388565471262555,0.3081205795897954,0.34388565471262555,1.92689967093429e-07,1.1334968519349786e-07,1.1105170415248722e-05,8.940214684116654e-06
06b 4D reconstruction,val,28,depablo_low_temp,75,75,0.30344544682070196,0.3439232851432126,0.30344544682070196,0.3439232851432126,4.873651278103353e-07,3.196954594386625e-07,2.5009072487591766e-05,1.9694811271619983e-05
06b 4D reconstruction,val,28,depablo_low_temp,100,100,0.2915281250858729,0.34392032601864403,0.2915281250858729,0.34392032601864403,1.0557248515397077e-06,8.096284886960348e-07,4.449032712727785e-05,3.443458263063803e-05
06b 4D reconstruction,val,29,depablo_low_temp,5,5,-0.4590037327841421,-0.07442243509167352,-0.4590037327841421,-0.07442243509167352,9.619039786912253e-08,3.266460879558508e-08,9.75659233404258e-08,4.06411224673775e-08
06b 4D reconstruction,val,29,depablo_low_temp,10,10,-0.3076674215464251,-0.12185375811670685,-0.3076674215464251,-0.12185375811670685,2.0905090991618636e-07,3.881995169763286e-08,3.8968275362094573e-07,8.465680423341837e-08
06b 4D reconstruction,val,29,depablo_low_temp,25,25,-0.26003795520090855,-0.15632550877101162,-0.26003795520090855,-0.15632550877101162,5.729197027903865e-07,9.886179697105035e-08,2.429540245429962e-06,8.11682980383921e-07
06b 4D reconstruction,val,29,depablo_low_temp,50,50,-0.2713719728176738,-0.17251116881300216,-0.2713719728176738,-0.17251116881300216,6.151987008706783e-07,3.523466602928238e-07,9.734014383866452e-06,7.021971214271616e-06
06b 4D reconstruction,val,29,depablo_low_temp,75,75,-0.2702783713487329,-0.18132073270330182,-0.2702783713487329,-0.18132073270330182,1.016154214994458e-06,9.542725365463411e-07,2.1937737983535044e-05,2.0660003428929485e-05
06b 4D reconstruction,val,29,depablo_low_temp,100,100,-0.26026664826920093,-0.18820841330739146,-0.26026664826920093,-0.18820841330739146,2.10059965866094e-06,1.6423236957052723e-06,3.905228732037358e-05,3.836262476397678e-05
06b 4D reconstruction,val,30,depablo_low_temp,5,5,-0.3254051450589302,-0.30914477757141595,-0.3254051450589302,-0.30914477757141595,4.806540232493717e-07,1.385853352076083e-07,1.102623485849108e-07,1.0254262861053576e-06
06b 4D reconstruction,val,30,depablo_low_temp,10,10,-0.3774978025197773,-0.42189078768176425,-0.3774978025197773,-0.42189078768176425,3.4095353385055205e-07,1.1279185940793468e-07,4.893034883934888e-07,1.5469763638975564e-06
06b 4D reconstruction,val,30,depablo_low_temp,25,25,-0.49494468807883507,-0.5036639966420652,-0.49494468807883507,-0.5036639966420652,2.7542910174815916e-07,2.482489378508035e-07,3.356824890943244e-06,4.3969721446046606e-06
06b 4D reconstruction,val,30,depablo_low_temp,50,50,-0.573943862010497,-0.5371816460610925,-0.573943862010497,-0.5371816460610925,8.923819336814631e-07,1.0696662684495095e-06,1.4006071069161408e-05,1.3845862667949405e-05
06b 4D reconstruction,val,30,depablo_low_temp,75,75,-0.6032544425850666,-0.552613837793857,-0.6032544425850666,-0.552613837793857,2.360612825214048e-06,2.546448740758933e-06,3.212118099327199e-05,2.7912448786082678e-05
06b 4D reconstruction,val,30,depablo_low_temp,100,100,-0.6191853651123195,-0.5634336974090646,-0.6191853651123195,-0.5634336974090646,5.622586741083069e-06,5.147408501215978e-06,5.7851128076436e-05,4.5213793782750145e-05
06b 4D reconstruction,val,31,depablo_low_temp,5,5,0.24944627156184979,0.20910090129698836,0.24944627156184979,0.20910090129698836,2.4661002839820867e-07,4.990462443288379e-08,1.028129190672189e-07,6.561169243468612e-07
06b 4D reconstruction,val,31,depablo_low_temp,10,10,0.22652791275240255,0.20382682728808724,0.22652791275240255,0.20382682728808724,1.451779212402471e-07,3.522185565429936e-08,4.112499141228909e-07,1.0079165804199874e-06
06b 4D reconstruction,val,31,depablo_low_temp,25,25,0.18784548090942593,0.19935705401096687,0.18784548090942593,0.19935705401096687,4.785357177183869e-08,3.1236250919164377e-08,2.5721096790221054e-06,2.875299969673506e-06
06b 4D reconstruction,val,31,depablo_low_temp,50,50,0.1683966173245363,0.19697632695926137,0.1683966173245363,0.19697632695926137,1.6389476797940006e-07,1.407662324481862e-07,1.0294354979123455e-05,9.241161023965105e-06
06b 4D reconstruction,val,31,depablo_low_temp,75,75,0.1726170677328099,0.19553445676611156,0.1726170677328099,0.19553445676611156,5.499678650267015e-07,3.668963586278551e-07,2.3167545805335976e-05,1.8994267520611174e-05
06b 4D reconstruction,val,31,depablo_low_temp,100,100,0.18546202389589783,0.1942983204117418,0.18546202389589783,0.1942983204117418,1.4033148545422591e-06,7.482412911485881e-07,4.1188621253240854e-05,3.204182939953171e-05
06b 4D reconstruction,val,32,depablo_low_temp,5,5,-0.48149262714414687,-0.2496124717658001,-0.48149262714414687,-0.2496124717658001,5.7713897660960356e-08,6.836540933363722e-08,1.051594082923657e-07,2.0334525174803275e-07
06b 4D reconstruction,val,32,depablo_low_temp,10,10,-0.473782685022637,-0.3444094697641426,-0.473782685022637,-0.3444094697641426,7.37809813244894e-08,6.691413290127457e-08,4.5047485741633864e-07,4.054287217059027e-07
06b 4D reconstruction,val,32,depablo_low_temp,25,25,-0.48684063958845986,-0.4123316796598157,-0.48684063958845986,-0.4123316796598157,2.9535860335272446e-07,1.7493412940439157e-07,3.0113294542388758e-06,2.1172381821088493e-06
06b 4D reconstruction,val,32,depablo_low_temp,50,50,-0.49182969878166594,-0.4409537340716053,-0.49182969878166594,-0.4409537340716053,8.028736147025484e-07,6.71983457323222e-07,1.2442545994417742e-05,1.1036473551939707e-05
06b 4D reconstruction,val,32,depablo_low_temp,75,75,-0.4836886704076993,-0.4547895173162536,-0.4836886704076993,-0.4547895173162536,1.8164550965593662e-06,1.7001497099045082e-06,2.840685374394525e-05,2.6395699023851193e-05
06b 4D reconstruction,val,32,depablo_low_temp,100,100,-0.4830874729737172,-0.4649011985388314,-0.4830874729737172,-0.4649011985388314,3.863953679683618e-06,3.583686066122027e-06,5.09941964992322e-05,4.5226490328786895e-05
06b 4D reconstruction,val,33,depablo_low_temp,5,5,0.5609328167263689,0.33149364870784054,0.5609328167263689,0.33149364870784054,3.115376046025631e-08,3.9860189815499325e-08,1.0842899200724787e-07,1.7062917834209657e-07
06b 4D reconstruction,val,33,depablo_low_temp,10,10,0.4468950598415199,0.33224663049186065,0.4468950598415199,0.33224663049186065,3.5481363624967344e-08,2.289018219414629e-08,4.3581886188803765e-07,3.677646134292445e-07
06b 4D reconstruction,val,33,depablo_low_temp,25,25,0.3295526817892728,0.33224308464585867,0.3295526817892728,0.33224308464585867,9.609313877945169e-08,2.4837406797928452e-08,2.733828068812727e-06,2.0495137960097054e-06
06b 4D reconstruction,val,33,depablo_low_temp,50,50,0.3135809864502303,0.33220275273065814,0.3135809864502303,0.33220275273065814,9.651769516949571e-08,7.014302383367976e-08,1.095371408155188e-05,1.1444730262155645e-05
06b 4D reconstruction,val,33,depablo_low_temp,75,75,0.3366694776086281,0.3320029365837742,0.3366694776086281,0.3320029365837742,3.8581606531806756e-07,2.0384256060879125e-07,2.4661450879648328e-05,2.9127746529411525e-05
06b 4D reconstruction,val,33,depablo_low_temp,100,100,0.3445829991726216,0.331849194610785,0.3445829991726216,0.331849194610785,1.0038952495960984e-06,4.4029079049323627e-07,4.38588103861548e-05,5.338174378266558e-05
06b 4D reconstruction,val,34,depablo_low_temp,5,5,-0.013620551244313621,-0.2819997319394183,-0.013620551244313621,-0.2819997319394183,4.810951281797315e-07,4.4426833767374774e-08,1.0561949181919772e-07,9.735258572618477e-07
06b 4D reconstruction,val,34,depablo_low_temp,10,10,-0.08217750789845168,-0.3996820278561512,-0.08217750789845168,-0.3996820278561512,3.765965175261954e-07,9.190168981376701e-08,4.714396197869064e-07,1.3979554296383867e-06
06b 4D reconstruction,val,34,depablo_low_temp,25,25,-0.2458018428408738,-0.48684399583318366,-0.2458018428408738,-0.48684399583318366,4.810801783605712e-07,3.610179817314929e-07,3.285299726485391e-06,3.95457936974708e-06
06b 4D reconstruction,val,34,depablo_low_temp,50,50,-0.3709855123605638,-0.5254485964904385,-0.3709855123605638,-0.5254485964904385,1.4141710380499717e-06,1.1680409670589142e-06,1.3894406947656535e-05,1.3937766198068857e-05
06b 4D reconstruction,val,34,depablo_low_temp,75,75,-0.41589553486816433,-0.5444167660784096,-0.41589553486816433,-0.5444167660784096,2.988960204675095e-06,2.5512961201457074e-06,3.2073730835691094e-05,3.0057191906962544e-05
06b 4D reconstruction,val,34,depablo_low_temp,100,100,-0.43870413329118263,-0.5582727125038358,-0.43870413329118263,-0.5582727125038358,5.820443220727611e-06,4.724135578726418e-06,5.797980338684283e-05,5.075827721157111e-05
06b 4D reconstruction,val,35,depablo_low_temp,5,5,-0.4063930205949657,-0.1967191485618788,-0.4063930205949657,-0.1967191485618788,6.258540707904103e-08,6.802996210808487e-08,1.0086985469115461e-07,1.8312319127744559e-07
06b 4D reconstruction,val,35,depablo_low_temp,10,10,-0.4134079559983596,-0.2958126081907224,-0.4134079559983596,-0.2958126081907224,8.617161029178533e-08,7.093024123605574e-08,4.353984195404337e-07,3.695053862884379e-07
06b 4D reconstruction,val,35,depablo_low_temp,25,25,-0.4609035532994924,-0.3732827960839454,-0.4609035532994924,-0.3732827960839454,3.095163947364199e-07,2.103984684254101e-07,2.9493130568880588e-06,2.0983627564419294e-06
06b 4D reconstruction,val,35,depablo_low_temp,50,50,-0.5033588160968648,-0.4091594404984967,-0.5033588160968648,-0.4091594404984967,9.11383153834322e-07,9.130771445597929e-07,1.232679915119661e-05,1.1701042240019888e-05
06b 4D reconstruction,val,35,depablo_low_temp,75,75,-0.5241918658877817,-0.426225844464181,-0.5241918658877817,-0.426225844464181,2.270272261739592e-06,2.2787619400332915e-06,2.83126955764601e-05,2.8239021048648283e-05
06b 4D reconstruction,val,35,depablo_low_temp,100,100,-0.5407071627263471,-0.43834248301162587,-0.5407071627263471,-0.43834248301162587,4.719608114100993e-06,4.219083621137543e-06,5.1012531912419945e-05,4.807602090295404e-05
06b 4D reconstruction,val,36,depablo_low_temp,5,5,0.2170573566084788,0.19196171400717862,0.2170573566084788,0.19196171400717862,2.1302865249595015e-08,1.6330584884372e-08,9.771910924882832e-08,1.6697781290986313e-07
06b 4D reconstruction,val,36,depablo_low_temp,10,10,0.19205422707588024,0.18380269217144882,0.19205422707588024,0.18380269217144882,2.1892214263630194e-08,1.5227383798332994e-08,3.9022279452183284e-07,3.2467750088471803e-07
06b 4D reconstruction,val,36,depablo_low_temp,25,25,0.1616718982322815,0.1772436635434563,0.1616718982322815,0.1772436635434563,1.596495877720372e-07,3.955945260258886e-08,2.4379485239478527e-06,1.469035737500235e-06
06b 4D reconstruction,val,36,depablo_low_temp,50,50,0.16066935784311223,0.17385471595361748,0.16066935784311223,0.17385471595361748,3.1118628385229385e-07,1.2457775255825254e-07,9.75643615674926e-06,7.144589289964642e-06
06b 4D reconstruction,val,36,depablo_low_temp,75,75,0.16762851665856687,0.1718455827239623,0.16762851665856687,0.1718455827239623,5.318742637427931e-07,2.4243993834716093e-07,2.196334935433697e-05,1.7476664652349427e-05
06b 4D reconstruction,val,36,depablo_low_temp,100,100,0.17171977038197775,0.17018842708960244,0.17171977038197775,0.17018842708960244,1.151593892245728e-06,4.6662364638905274e-07,3.906751953763887e-05,3.126713272649795e-05
06b 4D reconstruction,val,37,depablo_low_temp,5,5,0.30625268454316745,0.13004325946852652,0.30625268454316745,0.13004325946852652,3.9403502682944236e-07,1.339955559842565e-07,1.034447478787115e-07,8.707253869033593e-07
06b 4D reconstruction,val,37,depablo_low_temp,10,10,0.2714973747077686,0.11649006622516556,0.2714973747077686,0.11649006622516556,2.5824445515354455e-07,1.3542353372031357e-07,4.144339982303791e-07,1.2243610854056897e-06
06b 4D reconstruction,val,37,depablo_low_temp,25,25,0.19926995457495134,0.10863962150902094,0.19926995457495134,0.10863962150902094,1.206645521278915e-07,1.6849433848165063e-07,2.5973602078011027e-06,2.9283039566507796e-06
06b 4D reconstruction,val,37,depablo_low_temp,50,50,0.13174565186599785,0.10443197161843742,0.13174565186599785,0.10443197161843742,3.8647107203360065e-07,3.2855209042281786e-07,1.0403631677036174e-05,8.115662240015808e-06
06b 4D reconstruction,val,37,depablo_low_temp,75,75,0.09686610697532486,0.10177986816445028,0.09686610697532486,0.10177986816445028,1.2774936521964264e-06,7.80667619437736e-07,2.342555126233492e-05,1.5921370504656807e-05
06b 4D reconstruction,val,37,depablo_low_temp,100,100,0.08099167032991805,0.09937616913140154,0.08099167032991805,0.09937616913140154,3.012532488355646e-06,1.699391418696905e-06,4.167108636465855e-05,2.6333942514611408e-05
06b 4D reconstruction,val,38,depablo_low_temp,5,5,-0.3983628363859613,-0.22174433556511328,-0.3983628363859613,-0.22174433556511328,1.7049573841632082e-07,1.1525063570161365e-07,1.0271765660263554e-07,4.830203010897094e-07
06b 4D reconstruction,val,38,depablo_low_temp,10,10,-0.40791954745443115,-0.30311784706326805,-0.40791954745443115,-0.30311784706326805,1.3366344830956223e-07,1.1721029125055793e-07,4.321907454141183e-07,8.647332947475661e-07
06b 4D reconstruction,val,38,depablo_low_temp,25,25,-0.4410549983256526,-0.35921301079482704,-0.4410549983256526,-0.35921301079482704,2.402127563527756e-07,2.585522622666758e-07,2.8179315449960995e-06,3.383047896932112e-06
06b 4D reconstruction,val,38,depablo_low_temp,50,50,-0.465419196188427,-0.3845687406647792,-0.465419196188427,-0.3845687406647792,7.987791832420044e-07,8.573433660785668e-07,1.1502431334520224e-05,1.3044684237684123e-05
06b 4D reconstruction,val,38,depablo_low_temp,75,75,-0.4746316364157636,-0.3982558053069444,-0.4746316364157636,-0.3982558053069444,1.7268308738493943e-06,1.7046046423274674e-06,2.6160945708397776e-05,2.7767835490521975e-05
06b 4D reconstruction,val,38,depablo_low_temp,100,100,-0.4795711180683537,-0.4089054548701009,-0.4795711180683537,-0.4089054548701009,3.468050408628187e-06,2.81381244349177e-06,4.6891502279322594e-05,4.525485564954579e-05
06b 4D reconstruction,val,39,depablo_low_temp,5,5,0.4307848549554711,0.35782860682210327,0.4307848549554711,0.35782860682210327,6.076425762557847e-08,4.2852768444845424e-08,1.066432204765988e-07,2.987610514537664e-07
06b 4D reconstruction,val,39,depablo_low_temp,10,10,0.3802406327750752,0.3582033493880076,0.3802406327750752,0.3582033493880076,2.796498854706897e-08,2.244780894500309e-08,4.2946098233187513e-07,5.619426701741759e-07
06b 4D reconstruction,val,39,depablo_low_temp,25,25,0.3196914581233291,0.35838808817295464,0.3196914581233291,0.35838808817295464,4.556326516080844e-08,3.1705088332500964e-08,2.696686124181724e-06,2.4472719815094024e-06
06b 4D reconstruction,val,39,depablo_low_temp,50,50,0.320958503506364,0.358227272526609,0.320958503506364,0.358227272526609,1.1313941428170438e-07,1.0908916436846994e-07,1.080872243619524e-05,1.1558792721189093e-05
06b 4D reconstruction,val,39,depablo_low_temp,75,75,0.3441976676515355,0.35813222610328194,0.3441976676515355,0.35813222610328194,3.5978322898699844e-07,2.437321882098331e-07,2.434396810713224e-05,2.8020220270263962e-05
06b 4D reconstruction,val,39,depablo_low_temp,100,100,0.34782710728991106,0.3578450735617016,0.34782710728991106,0.3578450735617016,8.56204280808015e-07,4.841775194108777e-07,4.330917363404296e-05,5.062980926595628e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,5,5,-0.384493298553569,-0.4923228855604411,-0.384493298553569,-0.4923228855604411,5.322697325027548e-05,4.9142749048769474e-05,4.713676025858149e-05,8.598043677920941e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,10,10,-0.26127701155514743,-0.6759073842302878,-0.26127701155514743,-0.6759073842302878,6.368775939336047e-05,5.923150820308365e-05,5.8645240642363206e-05,5.619655439659255e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,25,25,0.33044398672617004,0.1147597567216939,0.33044398672617004,0.1147597567216939,5.545877866097726e-05,5.6218668760266155e-05,5.51444391021505e-05,3.984976501669735e-06
06b 4D reconstruction,val,40,depablo_mixed_temp,50,50,-0.2654522096370955,0.27308630861762356,-0.2654522096370955,0.27308630861762356,7.619565440109e-05,7.621115946676582e-05,6.742466939613223e-05,4.3549120164243504e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,75,75,-0.4644735841622485,-0.39439103021311805,-0.4644735841622485,-0.39439103021311805,6.485901394626126e-05,7.69034304539673e-05,7.959867070894688e-05,5.0186350563308224e-05
06b 4D reconstruction,val,40,depablo_mixed_temp,100,100,-0.6015288771180064,-0.4586763640469313,-0.6015288771180064,-0.4586763640469313,7.173870108090341e-05,7.413380080834031e-05,9.612221765564755e-05,3.9501843275502324e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,5,5,0.09915388944287026,-0.12606360303521186,0.09915388944287026,-0.12606360303521186,1.9600131054176018e-05,2.3122976926970296e-05,2.0224346371833235e-05,1.7986586726692622e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,10,10,0.04313478747203579,0.299184014899225,0.04313478747203579,0.299184014899225,2.105296698573511e-05,2.480592047504615e-05,2.2510845155920833e-05,2.905047267631744e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,25,25,0.15288446063585423,0.20822998228267703,0.15288446063585423,0.20822998228267703,1.978322870854754e-05,1.775533200998325e-05,2.079022306133993e-05,3.374120296939509e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,50,50,0.02223472861637251,0.3304463748921747,0.02223472861637251,0.3304463748921747,3.339526301715523e-05,3.600425407057628e-05,4.2505580495344475e-05,8.604734830441885e-06
06b 4D reconstruction,val,41,depablo_mixed_temp,75,75,0.22282382178456936,0.23443807342407524,0.22282382178456936,0.23443807342407524,2.4034867237787694e-05,2.6672518288251013e-05,4.9270100134890527e-05,1.3031238268013112e-05
06b 4D reconstruction,val,41,depablo_mixed_temp,100,100,0.2606200917491429,0.30826831314618214,0.2606200917491429,0.30826831314618214,2.9127402740414254e-05,2.6614427042659372e-05,7.182943227235228e-05,2.5845316486083902e-05
06b 4D reconstruction,val,42,depablo_mixed_temp,5,5,0.35797273808434726,0.37968804766912023,0.35797273808434726,0.37968804766912023,4.723780477888795e-07,3.082429884671001e-07,2.6881184567173477e-07,6.320074703580758e-07
