dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,17,reid,50,50,50,1e-07,none,,-0.05793660747881242,-0.20411223771952366,-0.05793660747881242,-0.20411223771952366,2.4665721412020503e-06,1.1123805961688049e-05,8.995582902571186e-06,0.8086785164675866,0.22173814876826073,0.7782618512317393
06b 4D reconstruction,val,17,reid,75,75,75,1e-07,none,,-0.10366440200129468,-0.21255475434461538,-0.10366440200129468,-0.21255475434461538,6.0291795307421125e-06,2.5607325369492173e-05,2.0414290702319704e-05,0.79720511251209,0.23544745277947313,0.7645525472205269
06b 4D reconstruction,val,17,reid,100,100,100,1e-07,none,,-0.13762918527695367,-0.21934679536825402,-0.13762918527695367,-0.21934679536825402,1.1406758858356625e-05,4.6321227273438126e-05,3.553567876224406e-05,0.7671575399432735,0.24625338165203528,0.7537466183479647
06b 4D reconstruction,val,18,reid,5,5,5,1e-07,none,,0.2391457987125857,-0.06901323186024388,0.2391457987125857,-0.06901323186024388,2.1184219178849162e-07,1.0311431708487362e-07,5.488128635988687e-07,5.322373062386086,2.0544401376786876,0.0
06b 4D reconstruction,val,18,reid,10,10,10,1e-07,none,,0.17344892663364,-0.10473868787956547,0.17344892663364,-0.10473868787956547,1.837759668887884e-07,4.325807765326317e-07,8.985887234302936e-07,2.0772738230139742,0.4248361851903173,0.5751638148096827
06b 4D reconstruction,val,18,reid,25,25,25,1e-07,none,,0.05816173518301527,-0.13129981321365483,0.05816173518301527,-0.13129981321365483,4.5503063006435696e-07,2.8503357043518918e-06,2.8327128802629886e-06,0.993817281219894,0.15964106591711857,0.8403589340828814
06b 4D reconstruction,val,18,reid,50,50,50,1e-07,none,,-0.04112623289921077,-0.1428169002240974,-0.04112623289921077,-0.1428169002240974,1.8694919390327414e-06,1.1736545275198296e-05,9.687503734312486e-06,0.8254135699356223,0.15928809502259217,0.8407119049774079
06b 4D reconstruction,val,18,reid,75,75,75,1e-07,none,,-0.10560824868437156,-0.14845153168275282,-0.10560824868437156,-0.14845153168275282,4.611707026924705e-06,2.679025783436373e-05,2.0882172975689173e-05,0.7794689063762468,0.17214119608096087,0.8278588039190391
06b 4D reconstruction,val,18,reid,100,100,100,1e-07,none,,-0.15196950384293434,-0.15275728513463666,-0.15196950384293434,-0.15275728513463666,9.188892363454215e-06,4.8090289055835456e-05,3.549642860889435e-05,0.7381205084394701,0.19107583971444647,0.8089241602855535
06b 4D reconstruction,val,19,reid,5,5,5,1e-07,none,,0.2322193033664137,-0.09289078268670105,0.2322193033664137,-0.09289078268670105,1.0201613065419224e-07,9.762278807556868e-08,3.246837536607927e-07,3.325901257905672,1.0450032483729386,0.0
06b 4D reconstruction,val,19,reid,10,10,10,1e-07,none,,0.1553861843164618,-0.15070164734594266,0.1553861843164618,-0.15070164734594266,1.1520219800331688e-07,3.94468059994324e-07,5.824308573210146e-07,1.4764968736109971,0.29204442561198624,0.7079555743880137
06b 4D reconstruction,val,19,reid,25,25,25,1e-07,none,,0.03400791095575384,-0.20364772085738742,0.03400791095575384,-0.20364772085738742,4.954089831699093e-07,2.5457179617660586e-06,2.1716091396228876e-06,0.8530438847657587,0.19460481899818385,0.8053951810018162
06b 4D reconstruction,val,19,reid,50,50,50,1e-07,none,,-0.06316345940537045,-0.23472730424943655,-0.06316345940537045,-0.23472730424943655,2.1749599454778945e-06,1.0593883416731842e-05,8.464062375423964e-06,0.7989574778646265,0.20530336798333942,0.7946966320166606
06b 4D reconstruction,val,19,reid,75,75,75,1e-07,none,,-0.12446494499966781,-0.25152642610941595,-0.12446494499966781,-0.25152642610941595,5.411833626567386e-06,2.450023021083325e-05,1.946897646121215e-05,0.7946446336901588,0.22088909287776565,0.7791109071222344
06b 4D reconstruction,val,19,reid,100,100,100,1e-07,none,,-0.1607092984061251,-0.2642057701211821,-0.1607092984061251,-0.2642057701211821,1.0829829989233986e-05,4.4587679440155625e-05,3.433755045989528e-05,0.7701129749526932,0.24288839709116258,0.7571116029088374
06b 4D reconstruction,val,20,depablo_low_temp,5,5,5,1e-07,none,,0.24644556454459457,0.33038153141245924,0.24644556454459457,0.33038153141245924,4.1370932990503206e-07,1.0447118370393582e-07,9.2672439677699e-07,8.870622155514802,3.960032951071522,0.0
06b 4D reconstruction,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.23447959651535993,0.33017683719086527,0.23447959651535993,0.33017683719086527,3.0154120622682967e-07,4.179090637990157e-07,1.4016060276844655e-06,3.35385410151941,0.721547418679221,0.278452581320779
06b 4D reconstruction,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.21713951158952077,0.3302102779049699,0.21713951158952077,0.3302102779049699,1.6311307149408094e-07,2.613081051094923e-06,3.7338334095693426e-06,1.4289007254500605,0.06242174211386743,0.9375782578861326
06b 4D reconstruction,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2111938761499382,0.3300426483338982,0.2111938761499382,0.3300426483338982,2.468719060289004e-07,1.0458379620104097e-05,1.0533615750318859e-05,1.0071938610901192,0.023605177378944978,0.976394822621055
06b 4D reconstruction,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.2142257777553454,0.32974863080204053,0.2142257777553454,0.32974863080204053,6.568412231899856e-07,2.353832132939715e-05,2.046469489869196e-05,0.8694203215389655,0.027905185505716277,0.9720948144942837
06b 4D reconstruction,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.21904946953335375,0.3295116081602485,0.21904946953335375,0.3295116081602485,1.5400044048874406e-06,4.185446596238762e-05,3.423534144531004e-05,0.817961492474316,0.03679426721801589,0.9632057327819841
06b 4D reconstruction,val,21,depablo_low_temp,5,5,5,1e-07,none,,0.35883034063218294,0.23597403752111673,0.35883034063218294,0.23597403752111673,2.843325432877464e-07,1.0193582511419663e-07,7.084938147272624e-07,6.95039073783482,2.7893289034469912,0.0
06b 4D reconstruction,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.33488738769352056,0.22840848570921357,0.33488738769352056,0.22840848570921357,2.0230329766945943e-07,4.097973942407407e-07,1.1246520443819463e-06,2.74440994546992,0.4936666277351041,0.5063333722648959
06b 4D reconstruction,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.3041649761243407,0.2226673639240226,0.3041649761243407,0.2226673639240226,1.450295883387298e-07,2.571714503574185e-06,3.3613148389122216e-06,1.3070326563234935,0.056394124673312986,0.943605875326687
06b 4D reconstruction,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.3057873199766169,0.21990015813463148,0.3057873199766169,0.21990015813463148,3.4882586419371364e-07,1.0300798749085516e-05,1.075919317372609e-05,1.0445008620988028,0.03386396265869011,0.9661360373413099
06b 4D reconstruction,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.31199168695970764,0.21831343512712414,0.31199168695970764,0.21831343512712414,9.032876846504223e-07,2.318746737728361e-05,2.2089281628723256e-05,0.952638822917063,0.038955857918979056,0.961044142081021
06b 4D reconstruction,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.3121264808951952,0.21688541973360015,0.3121264808951952,0.21688541973360015,2.1055282104498474e-06,4.123131657252088e-05,3.79809680453036e-05,0.9211679665503691,0.051066237643575575,0.9489337623564245
06b 4D reconstruction,val,22,depablo_low_temp,5,5,5,1e-07,none,,0.6640033641715728,0.3529591881370019,0.6640033641715728,0.3529591881370019,3.48393704996397e-08,1.0844533449017035e-07,1.4109441792697908e-07,1.3010648968007756,0.3212620502618081,0.6787379497381919
06b 4D reconstruction,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.4846376517190595,0.35575325697298243,0.4846376517190595,0.35575325697298243,4.9370331822728986e-08,4.3661586346388503e-07,3.1551124379802786e-07,0.7226289060936183,0.1130749841085714,0.8869250158914286
06b 4D reconstruction,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.3174404756045946,0.35750797326226574,0.3174404756045946,0.35750797326226574,1.3480065774729155e-07,2.7436412892711814e-06,1.8872600549002527e-06,0.6878669096722855,0.04913202694332534,0.9508679730566747
06b 4D reconstruction,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.27957471006875634,0.3578288993810957,0.27957471006875634,0.3578288993810957,1.7169222132906725e-07,1.0999379810527898e-05,1.0503744306333829e-05,0.9549396863521633,0.015609263820923295,0.9843907361790767
06b 4D reconstruction,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.2915823175546654,0.3577228671167827,0.2915823175546654,0.3577228671167827,4.1136027562060917e-07,2.4769382434897125e-05,2.6001960577559657e-05,1.0497621668970631,0.0166076113000319,0.9833923886999681
06b 4D reconstruction,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.2937698246985757,0.3575098309362807,0.2937698246985757,0.3575098309362807,9.374381306770374e-07,4.4057222112314776e-05,4.622659253072925e-05,1.0492398366125788,0.021277740305261025,0.978722259694739
06b 4D reconstruction,val,23,depablo_low_temp,5,5,5,1e-07,none,,-0.2261355187855525,-0.20755481518166674,-0.2261355187855525,-0.20755481518166674,2.392322357991361e-07,9.862818473038715e-08,6.150744411570486e-07,6.236294856672399,2.4255970689626727,0.0
06b 4D reconstruction,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.2512486633549452,-0.2826968647466278,-0.2512486633549452,-0.2826968647466278,1.7585375644557644e-07,4.0102668208419345e-07,1.0111170922755264e-06,2.521321242318853,0.4385088681173011,0.561491131882699
06b 4D reconstruction,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.3114864657735814,-0.338232044198895,-0.3114864657735814,-0.338232044198895,1.830727143214972e-07,2.543989467085339e-06,3.3005167097144295e-06,1.2973782920162193,0.07196284288521228,0.9280371571147877
06b 4D reconstruction,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.36424086180702303,-0.36306003449567414,-0.36424086180702303,-0.36306003449567414,5.877917601537774e-07,1.0273105544911232e-05,1.1407759302528575e-05,1.1104489535960615,0.05721656003475398,0.942783439965246
06b 4D reconstruction,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.38634447705722,-0.3761437847923733,-0.38634447705722,-0.3761437847923733,1.534383727630484e-06,2.325402783753816e-05,2.403080179647077e-05,1.033403845749195,0.06598356802315263,0.9340164319768474
06b 4D reconstruction,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.39687677553761125,-0.38629318186037015,-0.39687677553761125,-0.38629318186037015,3.5010357350984123e-06,4.156100476393476e-05,3.985238799941726e-05,0.9588889447157884,0.08423847678813802,0.915761523211862
06b 4D reconstruction,val,24,depablo_low_temp,5,5,5,1e-07,none,,-0.02996239699175934,0.02545949625595643,-0.02996239699175934,0.02545949625595643,1.35015696400842e-07,9.106263831881733e-08,4.2031396674246935e-07,4.615657689061431,1.4826684015912388,0.0
06b 4D reconstruction,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.04642154637615373,-0.012811991473952006,-0.04642154637615373,-0.012811991473952006,9.709138737434841e-08,3.5658808883454185e-07,7.349486281782447e-07,2.061057705489606,0.272278829311652,0.727721170688348
06b 4D reconstruction,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.0832767868682952,-0.04019756557771283,-0.0832767868682952,-0.04019756557771283,1.2047904363043926e-07,2.1927392026555026e-06,2.639694457684527e-06,1.2038342063149792,0.0549445385408962,0.9450554614591038
06b 4D reconstruction,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.11926705496651786,-0.053161266363383156,-0.11926705496651786,-0.053161266363383156,4.440402960881329e-07,8.724763574718963e-06,9.710340236779302e-06,1.1129631368941806,0.05089424971638112,0.9491057502836189
06b 4D reconstruction,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.13153581074788115,-0.06067661666863021,-0.13153581074788115,-0.06067661666863021,1.115238546844921e-06,1.959523251571227e-05,2.071781455015298e-05,1.0572885283979447,0.05691376950748998,0.9430862304925101
06b 4D reconstruction,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.1277728636592261,-0.06688024884807647,-0.1277728636592261,-0.06688024884807647,2.35211359722598e-06,3.4804885217454284e-05,3.496893259580247e-05,1.0047133434666786,0.06757998431916734,0.9324200156808327
06b 4D reconstruction,val,25,depablo_low_temp,5,5,5,1e-07,none,,-0.07652557673019057,-0.2622739573042395,-0.07652557673019057,-0.2622739573042395,1.9388562577660196e-06,1.139613132750128e-07,2.9350985641940497e-06,25.755218853182527,17.013284614289663,0.0
06b 4D reconstruction,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.12087370437133844,-0.3728233431737475,-0.12087370437133844,-0.3728233431737475,1.7271378283112426e-06,5.0763196668413e-07,3.848587311949814e-06,7.581451848056226,3.4023425269944445,0.0
06b 4D reconstruction,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.22207802200620688,-0.46146359786914354,-0.22207802200620688,-0.46146359786914354,1.4324981520985602e-06,3.5328100693732267e-06,7.614070000272477e-06,2.155244649657412,0.4054840548936464,0.5945159451063535
06b 4D reconstruction,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.3120505293123388,-0.5007072861153966,-0.3120505293123388,-0.5007072861153966,2.032957809205982e-06,1.4838107745163143e-05,1.728004281176254e-05,1.1645718651285175,0.1370092362261405,0.8629907637738595
06b 4D reconstruction,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.3628717223879268,-0.5186720689360003,-0.3628717223879268,-0.5186720689360003,4.202976924716495e-06,3.409271812415682e-05,3.0500072170980275e-05,0.8946213106243668,0.12328078123341019,0.8767192187665898
06b 4D reconstruction,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.4025553464817525,-0.5309896854634255,-0.4025553464817525,-0.5309896854634255,8.70473468239652e-06,6.142582424217835e-05,4.68775506305974e-05,0.7631570468762011,0.14171132076432716,0.8582886792356729
06b 4D reconstruction,val,26,depablo_low_temp,5,5,5,1e-07,none,,-0.020006426409159325,-0.19470239674537898,-0.020006426409159325,-0.19470239674537898,2.396485001554538e-07,9.775605747108784e-08,5.946432679593272e-07,6.082930135917131,2.451495143677739,0.0
06b 4D reconstruction,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.06073723368278661,-0.309620656114599,-0.06073723368278661,-0.309620656114599,2.0026052993671328e-07,4.147042602653528e-07,9.344038858216663e-07,2.25318130376519,0.48289962058401453,0.5171003794159854
06b 4D reconstruction,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.15005319909164536,-0.40009393748726085,-0.15005319909164536,-0.40009393748726085,4.220382550101931e-07,2.7603841772361193e-06,2.8156614462204743e-06,1.0200252086069057,0.1528911296081859,0.8471088703918142
06b 4D reconstruction,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.22803150174233305,-0.4407921918106416,-0.22803150174233305,-0.4407921918106416,1.453966888220748e-06,1.143445297202561e-05,9.487612260272726e-06,0.8297390599693899,0.12715666344318158,0.8728433365568184
06b 4D reconstruction,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.26162332292741713,-0.4604044895790352,-0.26162332292741713,-0.4604044895790352,3.4011432035185862e-06,2.6147068638238125e-05,2.0195402612444013e-05,0.7723773128017017,0.1300774190245047,0.8699225809754954
06b 4D reconstruction,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.2759634880717043,-0.47488848375845993,-0.2759634880717043,-0.47488848375845993,6.832920462329639e-06,4.6995002776384354e-05,3.409455166547559e-05,0.7254931301463521,0.14539674558255963,0.8546032544174403
06b 4D reconstruction,val,27,depablo_low_temp,5,5,5,1e-07,none,,0.03771504190560212,-0.2283358723899991,0.03771504190560212,-0.2283358723899991,7.644052288924286e-07,1.0771704950229832e-07,1.3834801393386442e-06,12.843650524507964,7.09641818471939,0.0
06b 4D reconstruction,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.022142266737978315,-0.33332591124668787,-0.022142266737978315,-0.33332591124668787,6.448476597142871e-07,4.807949380847276e-07,1.9674969280458754e-06,4.092174796771998,1.3412114160000776,0.0
06b 4D reconstruction,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.15472662498645712,-0.416173150975966,-0.15472662498645712,-0.416173150975966,6.129906751084491e-07,3.323550799905206e-06,4.767200607602717e-06,1.4343697131810613,0.18443848522668368,0.8155615147733163
06b 4D reconstruction,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.27235179195343595,-0.45415783898305084,-0.27235179195343595,-0.45415783898305084,1.334585931545007e-06,1.3947767911304254e-05,1.311411051574396e-05,0.9402300496494038,0.0956845525414403,0.9043154474585597
06b 4D reconstruction,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.3303433597924678,-0.4722600173384075,-0.3303433597924678,-0.4722600173384075,3.132793835902703e-06,3.2096784707391635e-05,2.5493964130873792e-05,0.7942840494238893,0.0976046001013069,0.9023953998986931
06b 4D reconstruction,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.3668708812298735,-0.48517278054129753,-0.3668708812298735,-0.48517278054129753,6.601337645406602e-06,5.795686229248531e-05,4.106743654119782e-05,0.708586264279573,0.11390088048749547,0.8860991195125045
06b 4D reconstruction,val,28,depablo_low_temp,5,5,5,1e-07,none,,0.4105977642880885,0.34176715632536725,0.4105977642880885,0.34176715632536725,2.4044425117608625e-07,1.0976804531992457e-07,6.63371508835553e-07,6.043393657071353,2.19047583907775,0.0
06b 4D reconstruction,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.37197586076836037,0.3430568948891032,0.37197586076836037,0.3430568948891032,1.5520950569225533e-07,4.4147617472845013e-07,1.088791350412066e-06,2.466251663709319,0.3515693814909127,0.6484306185090873
06b 4D reconstruction,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.3191389624691211,0.3436818169869352,0.3191389624691211,0.3436818169869352,7.016361536216209e-08,2.7713413146557286e-06,3.4934421364596346e-06,1.2605600464963334,0.025317565538071664,0.9746824344619284
06b 4D reconstruction,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.30669949762030674,0.34388565471262555,0.30669949762030674,0.34388565471262555,9.629455632875761e-08,1.1105170415248722e-05,1.1839906619570684e-05,1.0661616325412784,0.00867114620740387,0.9913288537925962
06b 4D reconstruction,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.3084462865464322,0.3439232851432126,0.3084462865464322,0.3439232851432126,1.9371623238839675e-07,2.5009072487591766e-05,2.4413791834376752e-05,0.9761974118188365,0.007745838334648713,0.9922541616653513
06b 4D reconstruction,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.3063751916741574,0.34392032601864403,0.3063751916741574,0.34392032601864403,5.103858029542607e-07,4.449032712727785e-05,4.1419887566007674e-05,0.9309863568211969,0.01147183749614045,0.9885281625038596
06b 4D reconstruction,val,29,depablo_low_temp,5,5,5,1e-07,none,,-0.5794730746960046,-0.07442243509167352,-0.5794730746960046,-0.07442243509167352,1.0233501512857401e-07,9.75659233404258e-08,3.999997488790541e-08,0.40997895083038366,1.0488807118803967,0.0
06b 4D reconstruction,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.35004503152206545,-0.12185375811670685,-0.35004503152206545,-0.12185375811670685,2.296799692658169e-07,3.8968275362094573e-07,7.511120969638796e-08,0.192749638002842,0.5894024488680154,0.4105975511319846
06b 4D reconstruction,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.2591324200913242,-0.15632550877101162,-0.2591324200913242,-0.15632550877101162,7.486477215934428e-07,2.429540245429962e-06,6.075954388506943e-07,0.25008659148314155,0.3081437827595866,0.6918562172404135
06b 4D reconstruction,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.26246618914045283,-0.17251116881300216,-0.26246618914045283,-0.17251116881300216,1.207657305712928e-06,9.734014383866452e-06,4.796747816726565e-06,0.49278207608537017,0.12406569972965605,0.8759343002703439
06b 4D reconstruction,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.26802662787507003,-0.18132073270330182,-0.26802662787507003,-0.18132073270330182,1.551860805193428e-06,2.1937737983535044e-05,1.4573261978512164e-05,0.6643010318315339,0.07073932628597114,0.9292606737140289
06b 4D reconstruction,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.26614255971363304,-0.18820841330739146,-0.26614255971363304,-0.18820841330739146,2.503378027540748e-06,3.905228732037358e-05,2.8304355510044843e-05,0.7247809911323289,0.06410323695008603,0.935896763049914
06b 4D reconstruction,val,30,depablo_low_temp,5,5,5,1e-07,none,,-0.3479480931913379,-0.30914477757141595,-0.3479480931913379,-0.30914477757141595,5.410893209045753e-07,1.102623485849108e-07,1.1138422451040242e-06,10.101746057461101,4.907290002877939,0.0
06b 4D reconstruction,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.38308540127444807,-0.42189078768176425,-0.38308540127444807,-0.42189078768176425,4.329931755364669e-07,4.893034883934888e-07,1.7480673477621167e-06,3.5725626103780264,0.8849174097615707,0.11508259023842926
06b 4D reconstruction,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.45765352025675116,-0.5036639966420652,-0.45765352025675116,-0.5036639966420652,4.019495634111081e-07,3.356824890943244e-06,5.070208771940088e-06,1.5104180100724274,0.11974099825569487,0.8802590017443052
06b 4D reconstruction,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.5110588064011259,-0.5371816460610925,-0.5110588064011259,-0.5371816460610925,9.73824285210867e-07,1.4006071069161408e-05,1.5302124666050076e-05,1.0925351292656456,0.06952872653595447,0.9304712734640456
06b 4D reconstruction,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.539017345365839,-0.552613837793857,-0.539017345365839,-0.552613837793857,2.3647228317713598e-06,3.212118099327199e-05,2.989176573464647e-05,0.9305936086505509,0.07361880101066856,0.9263811989893315
06b 4D reconstruction,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5623529930073011,-0.5634336974090646,-0.5623529930073011,-0.5634336974090646,5.635352408717154e-06,5.7851128076436e-05,4.765419726027176e-05,0.8237384273182796,0.09741127953929309,0.9025887204607069
06b 4D reconstruction,val,31,depablo_low_temp,5,5,5,1e-07,none,,0.24878857639615565,0.20910090129698836,0.24878857639615565,0.20910090129698836,2.8163208298792597e-07,1.028129190672189e-07,7.133637041079055e-07,6.938463673436892,2.739267453380984,0.0
06b 4D reconstruction,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.2277263814168636,0.20382682728808724,0.2277263814168636,0.20382682728808724,2.0611535944681236e-07,4.112499141228909e-07,1.165767230304482e-06,2.83469294526375,0.5011924680553741,0.4988075319446259
06b 4D reconstruction,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.19723158625526951,0.19935705401096687,0.19723158625526951,0.19935705401096687,1.3664089237863664e-07,2.5721096790221054e-06,3.6451517644309206e-06,1.4171836427351638,0.05312405357091396,0.946875946429086
06b 4D reconstruction,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.1898539268481465,0.19697632695926137,0.1898539268481465,0.19697632695926137,1.9676225804232672e-07,1.0294354979123455e-05,1.1715783330146223e-05,1.1380784278282,0.019113607257701216,0.9808863927422988
06b 4D reconstruction,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.19951623697185952,0.19553445676611156,0.19951623697185952,0.19553445676611156,4.0856144778445014e-07,2.3167545805335976e-05,2.3528778910986148e-05,1.0155922042276473,0.017635076724024423,0.9823649232759756
06b 4D reconstruction,val,31,depablo_low_temp,100,100,100,1e-07,none,,0.2123106200620515,0.1942983204117418,0.2123106200620515,0.1942983204117418,1.0750317187557812e-06,4.1188621253240854e-05,3.947403092752211e-05,0.9583722330694953,0.026100211321620635,0.9738997886783793
06b 4D reconstruction,val,32,depablo_low_temp,5,5,5,1e-07,none,,-0.5162057188776535,-0.2496124717658001,-0.5162057188776535,-0.2496124717658001,6.154127163426892e-08,1.051594082923657e-07,2.0897174124456797e-07,1.9871901586169232,0.5852188846781164,0.41478111532188355
06b 4D reconstruction,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.49047663290904026,-0.3444094697641426,-0.49047663290904026,-0.3444094697641426,7.58781553145127e-08,4.5047485741633864e-07,4.0701718262425857e-07,0.9035291890843188,0.16844037811500867,0.8315596218849913
06b 4D reconstruction,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.4849632787438798,-0.4123316796598157,-0.4849632787438798,-0.4123316796598157,3.2862928378563083e-07,3.0113294542388758e-06,1.944397354236571e-06,0.6456939978784302,0.1091309631774226,0.8908690368225773
06b 4D reconstruction,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.49462540315631387,-0.4409537340716053,-0.49462540315631387,-0.4409537340716053,9.186038596453727e-07,1.2442545994417742e-05,9.479603249928914e-06,0.7618700589237821,0.07382764428256867,0.9261723557174313
06b 4D reconstruction,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.49354072947132344,-0.4547895173162536,-0.49354072947132344,-0.4547895173162536,1.9831938971037744e-06,2.840685374394525e-05,2.2765652829548344e-05,0.801414089527627,0.06981392289973262,0.9301860771002674
06b 4D reconstruction,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.4971301875659342,-0.4649011985388314,-0.4971301875659342,-0.4649011985388314,4.062758307554759e-06,5.09941964992322e-05,3.963829294661991e-05,0.7773098836299289,0.07967099369074146,0.9203290063092585
06b 4D reconstruction,val,33,depablo_low_temp,5,5,5,1e-07,none,,0.5353221017991916,0.33149364870784054,0.5353221017991916,0.33149364870784054,3.031292905575356e-08,1.0842899200724787e-07,1.7347653624710802e-07,1.599909148242493,0.27956479622836766,0.7204352037716324
06b 4D reconstruction,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.41414904330312186,0.33224663049186065,0.41414904330312186,0.33224663049186065,3.147192018104761e-08,4.3581886188803765e-07,3.769156649013894e-07,0.8648447735110176,0.07221330450156785,0.9277866954984322
06b 4D reconstruction,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.2902793869062316,0.33224308464585867,0.2902793869062316,0.33224308464585867,9.403085954318158e-08,2.733828068812727e-06,2.0508184661593987e-06,0.7501636586276063,0.034395308401386854,0.9656046915986132
06b 4D reconstruction,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.2626729103214161,0.33220275273065814,0.2626729103214161,0.33220275273065814,1.1536097588304983e-07,1.095371408155188e-05,1.0573744475550484e-05,0.9653113452503442,0.010531676746733738,0.9894683232532663
06b 4D reconstruction,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.2749289818112107,0.3320029365837742,0.2749289818112107,0.3320029365837742,2.2352574546857795e-07,2.4661450879648328e-05,2.5330557036795653e-05,1.0271316623021356,0.009063771087898192,0.9909362289121018
06b 4D reconstruction,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.28040869319785494,0.331849194610785,0.28040869319785494,0.331849194610785,5.006803576179664e-07,4.38588103861548e-05,4.451039058039896e-05,1.0148563125289383,0.011415730458936922,0.988584269541063
06b 4D reconstruction,val,34,depablo_low_temp,5,5,5,1e-07,none,,-0.03588332703115017,-0.2819997319394183,-0.03588332703115017,-0.2819997319394183,5.136193408361578e-07,1.0561949181919772e-07,1.0263652256981004e-06,9.717573982036004,4.862921909484143,0.0
06b 4D reconstruction,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.09655922313373383,-0.3996820278561512,-0.09655922313373383,-0.3996820278561512,4.257173316091212e-07,4.714396197869064e-07,1.5185526081040734e-06,3.2210967096708343,0.9030156010255311,0.09698439897446887
06b 4D reconstruction,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.2302179209528966,-0.48684399583318366,-0.2302179209528966,-0.48684399583318366,5.205760658100189e-07,3.285299726485391e-06,4.081846782355569e-06,1.2424579557988529,0.15845618639092343,0.8415438136090766
