source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,19,50,constant_training_mean,2.5480674139544135e-06,2.97402948490344e-06,2.1221055703790626e-06,-0.007276395,-0.0017083997,-0.0061723534,0.00010413508,-0.23478655517101288,0.01687121,-0.23472730424943655,0.016866925551025678
reid,19,50,training_pca_1,2.5776935217436403e-06,2.706133727770066e-06,2.4492530883435393e-06,-0.007276395,-0.0017083997,-0.006808963,0.00037709117,-0.23478655517101288,0.055381585,-0.23472730424943655,0.05536811311555339
reid,19,100,ae,1.0327664313081186e-05,1.3643296369991731e-05,7.01203134667594e-06,-0.014555113,-0.0038464896,-0.013400014,-0.0032048102,-0.2642706632614136,-0.2391647,-0.2642057701211821,-0.23910345186392723
reid,19,100,constant_training_mean,2.23736024054233e-05,3.4171363950008526e-05,1.0575839041848667e-05,-0.014555113,-0.0038464896,-0.0061723534,0.00010413508,-0.2642706632614136,0.01687121,-0.2642057701211821,0.016866925551025678
reid,19,100,training_pca_1,1.793167757568881e-05,1.5018946214695461e-05,2.084441075567156e-05,-0.014555113,-0.0038464896,-0.011908017,0.0031196028,-0.2642706632614136,0.261975,-0.2642057701211821,0.2619133246908934
depablo_low_temp,161,0,ae,1.046427541950834e-06,2.028858489211416e-06,6.399667284995303e-08,0.0,0.0,-0.002517872,0.0003339829,,0.1326449,,0.1342791859291142
depablo_low_temp,161,0,constant_training_mean,5.121421963849571e-06,1.0179255696129985e-05,6.358652626659023e-08,0.0,0.0,-0.005605239,0.0002154302,,0.038433723,,0.038907255128954876
depablo_low_temp,161,0,training_pca_1,1.9828246422548546e-06,3.845088485832093e-06,1.2056126763582142e-07,0.0,0.0,-0.003474701,-0.0004914584,,-0.14143905,,-0.14317206060722742
depablo_low_temp,161,10,ae,5.682562687070458e-07,1.1073499308622559e-06,2.9162638526258888e-08,-0.0015188981,0.0004954234,-0.0033731512,0.0005695684,0.3261728882789612,0.1688535,0.33017683719086527,0.17094381532237274
depablo_low_temp,161,10,constant_training_mean,2.7433945888333255e-06,5.417546162789222e-06,6.924294382315566e-08,-0.0015188981,0.0004954234,-0.005605239,0.0002154302,0.3261728882789612,0.038433723,0.33017683719086527,0.038907255128954876
depablo_low_temp,161,10,training_pca_1,1.3336690471987822e-06,2.444310212013079e-06,2.2302786817363085e-07,-0.0015188981,0.0004954234,-0.004283888,-0.00023928614,0.3261728882789612,-0.055857237,0.33017683719086527,-0.056538068133017885
depablo_low_temp,161,50,ae,1.7845842137376167e-07,1.0712543740964975e-07,2.497913840215915e-07,-0.007599708,0.0024777118,-0.007554151,0.0017979171,0.3260272145271301,0.23800385,0.3300426483338982,0.24094064929774534
depablo_low_temp,161,50,constant_training_mean,1.6057377933975658e-06,1.3844030490872683e-06,1.8270725377078634e-06,-0.007599708,0.0024777118,-0.005605239,0.0002154302,0.3260272145271301,0.038433723,0.3300426483338982,0.038907255128954876
depablo_low_temp,161,50,training_pca_1,3.7405885677799233e-07,1.756571350597369e-07,5.724606353396666e-07,-0.007599708,0.0024777118,-0.007965836,0.0012703774,0.3260272145271301,0.15947823,0.3300426483338982,0.16144311196210823
depablo_low_temp,161,100,ae,1.1875648624481983e-06,1.5780753983563045e-06,7.970543833835109e-07,-0.015205504,0.00494941,-0.012985458,0.0037182197,0.3255012035369873,0.2863372,0.3295116081602485,0.28986433055228567
depablo_low_temp,161,100,constant_training_mean,1.9024559151148424e-05,3.0122075258987024e-05,7.927037586341612e-06,-0.015205504,0.00494941,-0.005605239,0.0002154302,0.3255012035369873,0.038433723,0.3295116081602485,0.038907255128954876
depablo_low_temp,161,100,training_pca_1,1.230814973496308e-06,1.7849608866526978e-06,6.766690034964995e-07,-0.015205504,0.00494941,-0.012814134,0.003908208,0.3255012035369873,0.30499196,0.3295116081602485,0.30874706342991387
depablo_low_temp,47,0,ae,6.313270546343119e-07,1.2176049040135695e-06,4.504923722947751e-08,0.0,0.0,-0.0019242973,0.0002630784,,0.13671401,,0.13760471066559182
depablo_low_temp,47,0,constant_training_mean,5.739441803598311e-06,1.1407866622903384e-05,7.101748877857972e-08,0.0,0.0,-0.00588121,0.00024471787,,0.041610125,,0.041886948244819325
depablo_low_temp,47,0,training_pca_1,1.630524820939172e-06,3.0471780974039575e-06,2.1387147342011303e-07,0.0,0.0,-0.0030531383,-0.0007036644,,-0.23047249,,-0.23197402138375894
depablo_low_temp,47,10,ae,2.447644646963454e-07,4.582656458751444e-07,3.1263322597396836e-08,-0.0015196897,0.00034482972,-0.0026949334,0.0004494312,0.22690798342227936,0.16676894,0.22840848570921357,0.16785544460294816
depablo_low_temp,47,10,constant_training_mean,3.161125277983956e-06,6.262403076107148e-06,5.98473448576442e-08,-0.0015196897,0.00034482972,-0.00588121,0.00024471787,0.22690798342227936,0.041610125,0.22840848570921357,0.041886948244819325
depablo_low_temp,47,10,training_pca_1,9.655270787334302e-07,1.6602074310867465e-06,2.7084692533208e-07,-0.0015196897,0.00034482972,-0.0037767647,-0.00047563182,0.22690798342227936,-0.12593631,0.22840848570921357,-0.12675565873476494
depablo_low_temp,47,50,ae,3.476772576505027e-07,5.126970563651412e-07,1.8265747314671898e-07,-0.0076132193,0.0016633042,-0.00680225,0.0013565357,0.218475803732872,0.19942455,0.21990015813463148,0.20072381141242376
depablo_low_temp,47,50,constant_training_mean,1.0771567531264736e-06,1.3790935327051557e-06,7.752197461741162e-07,-0.0076132193,0.0016633042,-0.00588121,0.00024471787,0.218475803732872,0.041610125,0.21990015813463148,0.041886948244819325
depablo_low_temp,47,50,training_pca_1,3.6472900433182076e-07,3.573585161120718e-07,3.720994925515697e-07,-0.0076132193,0.0016633042,-0.007262366,0.0008259563,0.218475803732872,0.11373102,0.21990015813463148,0.1144678736771719
depablo_low_temp,47,100,ae,2.3229524686030345e-06,4.051792075188132e-06,5.941132030784502e-07,-0.01523352,0.0032825163,-0.012204932,0.0028714144,0.21547982096672058,0.23526673,0.21688541973360015,0.2367994960184351
depablo_low_temp,47,100,constant_training_mean,1.7037087673088536e-05,3.0767150747124106e-05,3.30702687278972e-06,-0.01523352,0.0032825163,-0.00588121,0.00024471787,0.21547982096672058,0.041610125,0.21688541973360015,0.041886948244819325
depablo_low_temp,47,100,training_pca_1,2.6421653274155688e-06,4.642565272661159e-06,6.417648705792089e-07,-0.01523352,0.0032825163,-0.011873098,0.0033483193,0.21547982096672058,0.2820089,0.21688541973360015,0.28384335289339296
depablo_low_temp,191,0,ae,3.2296885166260836e-08,2.4263815845415593e-08,4.032995448710608e-08,0.0,0.0,-0.00024664265,0.00023063435,,0.9350952,,0.9343251574855918
depablo_low_temp,191,0,constant_training_mean,1.4293334061221685e-05,2.851928184099961e-05,6.738684987794841e-08,0.0,0.0,-0.009242818,0.0002582893,,0.027944867,,0.027929503757677214
depablo_low_temp,191,0,training_pca_1,1.5686545111748273e-06,2.009619947784813e-06,1.1276890745648416e-06,0.0,0.0,-0.00261752,-0.0016856288,,-0.6439793,,-0.643619507142767
depablo_low_temp,191,10,ae,7.33445233436214e-08,1.1728343451977707e-07,2.940559440389734e-08,-0.0015125212,0.0005384115,-0.0010934271,0.0006258752,0.35596954822540283,0.57239777,0.35575325697298243,0.5720980860520667
depablo_low_temp,191,10,constant_training_mean,9.993192179535981e-06,1.9915536540793255e-05,7.08461698195606e-08,-0.0015125212,0.0005384115,-0.009242818,0.0002582893,0.35596954822540283,0.027944867,0.35575325697298243,0.027929503757677214
depablo_low_temp,191,10,training_pca_1,1.4252426581151667e-06,1.529490873508621e-06,1.3209944427217124e-06,-0.0015125212,0.0005384115,-0.003820184,-0.0013210863,0.35596954822540283,-0.34581748,0.35575325697298243,-0.3456169351000026
depablo_low_temp,191,50,ae,1.9243977078531316e-07,2.3341615928984538e-07,1.5146336806992622e-07,-0.0075696153,0.0027101191,-0.007110384,0.002629536,0.35802599787712097,0.36981633,0.3578288993810957,0.36961262513775034
depablo_low_temp,191,50,constant_training_mean,1.5663483736716444e-06,1.0322335128876148e-06,2.1004630070819985e-06,-0.0075696153,0.0027101191,-0.009242818,0.0002582893,0.35802599787712097,0.027944867,0.3578288993810957,0.027929503757677214
depablo_low_temp,191,50,training_pca_1,1.8298502482139156e-06,1.970923449334805e-06,1.688777160779864e-06,-0.0075696153,0.0027101191,-0.009906174,0.0005079778,0.35802599787712097,0.05127891,0.3578288993810957,0.05125073007926575
depablo_low_temp,191,100,ae,1.0282992661814205e-06,1.287830400542589e-06,7.687680749768333e-07,-0.01514214,0.0054164007,-0.015252964,0.005364399,0.3577037751674652,0.3516955,0.3575098309362807,0.3515019096296489
depablo_low_temp,191,100,constant_training_mean,1.087844793801196e-05,1.2595049156516325e-05,9.161847629002295e-06,-0.01514214,0.0054164007,-0.009242818,0.0002582893,0.3577037751674652,0.027944867,0.3575098309362807,0.027929503757677214
depablo_low_temp,191,100,training_pca_1,1.944654741237173e-06,2.943673280242365e-06,9.456363727622374e-07,-0.01514214,0.0054164007,-0.016768329,0.00403974,0.3577037751674652,0.2409149,0.3575098309362807,0.2407808682930484
depablo_low_temp,66,0,ae,5.538970526686171e-07,1.0783403467939934e-06,2.9453667949042028e-08,0.0,0.0,-0.0019082633,-0.00011761108,,-0.06163252,,-0.06196817376353141
depablo_low_temp,66,0,constant_training_mean,1.231135775014991e-05,2.4533472242183052e-05,8.923986172248988e-08,0.0,0.0,-0.008685752,0.0001873386,,0.021568496,,0.021686254707489968
depablo_low_temp,66,0,training_pca_1,2.3281593257706845e-06,4.010254542663461e-06,6.460642225647462e-07,0.0,0.0,-0.0036317133,-0.0012748748,,-0.3510395,,-0.35295744523932443
depablo_low_temp,66,10,ae,2.7232209731664625e-07,5.128932798470487e-07,3.175087925910702e-08,-0.0014693988,-0.00041317052,-0.0028019957,-0.00038666473,-0.2811833620071411,-0.13799618,-0.2826968647466278,-0.13876044019070152
depablo_low_temp,66,10,constant_training_mean,8.559202797187027e-06,1.6923253497225232e-05,1.9515186977514531e-07,-0.0014693988,-0.00041317052,-0.008685752,0.0001873386,-0.2811833620071411,0.021568496,-0.2826968647466278,0.021686254707489968
depablo_low_temp,66,10,training_pca_1,1.0831287227119901e-06,1.902279791465844e-06,2.639775402712985e-07,-0.0014693988,-0.00041317052,-0.0039985273,-0.0011739797,-0.2811833620071411,-0.29360303,-0.2826968647466278,-0.2952155273470208
depablo_low_temp,66,50,ae,7.574453775305301e-07,9.177637707580288e-07,5.971269843030313e-07,-0.007240459,-0.0026144823,-0.00794911,-0.0025054624,-0.3610934615135193,-0.31518778,-0.36306003449567414,-0.31690716265278446
depablo_low_temp,66,50,constant_training_mean,2.337391833862057e-06,1.362872922072711e-06,3.311911086711916e-06,-0.007240459,-0.0026144823,-0.008685752,0.0001873386,-0.3610934615135193,0.021568496,-0.36306003449567414,0.021686254707489968
depablo_low_temp,66,50,training_pca_1,1.7061944390661665e-06,1.672430926191737e-06,1.739958406687947e-06,-0.007240459,-0.0026144823,-0.0055659576,-0.00075668015,-0.3610934615135193,-0.13594788,-0.36306003449567414,-0.13668298786136207
depablo_low_temp,66,100,ae,3.524010480759898e-06,4.370154329080833e-06,2.677867087186314e-06,-0.01442909,-0.005543571,-0.014322085,-0.0052870377,-0.3841940760612488,-0.36915278,-0.38629318186037015,-0.3711711585350174
depablo_low_temp,66,100,constant_training_mean,1.358263489237288e-05,1.3213494639785495e-05,1.3951773325970862e-05,-0.01442909,-0.005543571,-0.008685752,0.0001873386,-0.3841940760612488,0.021568496,-0.38629318186037015,0.021686254707489968
depablo_low_temp,66,100,training_pca_1,1.3811730241286568e-05,1.393459751852788e-05,1.3688861145055853e-05,-0.01442909,-0.005543571,-0.008504353,0.00012347166,-0.3841940760612488,0.014518642,-0.38629318186037015,0.014601787331207433
depablo_low_temp,118,0,ae,2.8132350848864007e-07,5.416073918240727e-07,2.1039550546220198e-08,0.0,0.0,-0.0013520771,0.00010023168,,0.07413163,,0.0741877971473851
depablo_low_temp,118,0,constant_training_mean,1.1850267583213281e-05,2.3617463739356026e-05,8.30731394785289e-08,0.0,0.0,-0.00850914,0.00023331633,,0.027419494,,0.027444206616512954
depablo_low_temp,118,0,training_pca_1,1.9619280919869198e-06,3.2639318305882625e-06,6.599245807592524e-07,0.0,0.0,-0.0032716491,-0.0012490152,,-0.3817693,,-0.3820522529344945
depablo_low_temp,118,10,ae,1.0332470168350483e-07,1.8081064467878605e-07,2.583877289907832e-08,-0.0014607549,-1.8667983e-05,-0.0022238428,0.000118498196,-0.01277968194335699,0.05328533,-0.012811991473952006,0.05334076059137033
depablo_low_temp,118,10,constant_training_mean,8.15755902294768e-06,1.6234156646532938e-05,8.096149883840553e-08,-0.0014607549,-1.8667983e-05,-0.00850914,0.00023331633,-0.01277968194335699,0.027419494,-0.012811991473952006,0.027444206616512954
depablo_low_temp,118,10,training_pca_1,1.1815285461125313e-06,1.9066167169512482e-06,4.5644023316526727e-07,-0.0014607549,-1.8667983e-05,-0.0039724633,-0.0010591237,-0.01277968194335699,-0.26661634,-0.012811991473952006,-0.26681837336704595
depablo_low_temp,118,50,ae,3.7831296140211634e-07,4.5556279815173184e-07,3.010630962307914e-07,-0.007212373,-0.00038312856,-0.0074292594,-0.00018219683,-0.05312101170420647,-0.024524225,-0.053161266363383156,-0.024542807956808986
depablo_low_temp,118,50,constant_training_mean,7.400982440231019e-07,1.0270296115777455e-06,4.531668480467488e-07,-0.007212373,-0.00038312856,-0.00850914,0.00023331633,-0.05312101170420647,0.027419494,-0.053161266363383156,0.027444206616512954
depablo_low_temp,118,50,training_pca_1,3.7846777445338375e-07,4.466924110602122e-07,3.102431094248459e-07,-0.007212373,-0.00038312856,-0.0073719407,-0.00013616252,-0.05312101170420647,-0.018470377,-0.053161266363383156,-0.018479746760707943
depablo_low_temp,118,100,ae,1.7377996073264512e-06,2.3089874048309866e-06,1.1666119235087535e-06,-0.014379814,-0.0009610331,-0.014235647,-0.001070833,-0.06683209538459778,-0.07522193,-0.06688024884807647,-0.07527893281152985
depablo_low_temp,118,100,constant_training_mean,7.169130185502581e-06,1.2451378097466659e-05,1.8868820461648284e-06,-0.014379814,-0.0009610331,-0.00850914,0.00023331633,-0.06683209538459778,0.027419494,-0.06688024884807647,0.027444206616512954
depablo_low_temp,118,100,training_pca_1,3.6950973480998073e-06,2.846578126991517e-06,4.543616796581773e-06,-0.014379814,-0.0009610331,-0.012101198,0.0018016276,-0.06683209538459778,0.14888011,-0.06688024884807647,0.14899291722000885
depablo_low_temp,98,0,ae,1.5606656234012917e-06,3.082380771957105e-06,3.895030786793541e-08,0.0,0.0,-0.003080177,-9.261247e-05,,-0.030067258,,-0.02973221739409637
depablo_low_temp,98,0,constant_training_mean,8.242284820880741e-06,1.6376347048208117e-05,1.0822466123272534e-07,0.0,0.0,-0.0069293925,0.00011086845,,0.015999736,,0.015837599193134027
depablo_low_temp,98,0,training_pca_1,2.8358831514196936e-06,5.397183031163877e-06,2.745821348071331e-07,0.0,0.0,-0.004036926,-0.0007722814,,-0.19130431,,-0.18929910090889046
depablo_low_temp,98,10,ae,9.357127623843553e-07,1.8136089465770056e-06,5.781689083050878e-08,-0.0015410444,-0.0005805936,-0.0039013026,-0.0003967678,-0.3767533004283905,-0.101701364,-0.3728233431737475,-0.10063206638387048
depablo_low_temp,98,10,constant_training_mean,5.06936839883565e-06,9.879241588350851e-06,2.5949549353754264e-07,-0.0015410444,-0.0005805936,-0.0069293925,0.00011086845,-0.3767533004283905,0.015999736,-0.3728233431737475,0.015837599193134027
depablo_low_temp,98,10,training_pca_1,1.296031882702664e-06,2.5363467557326658e-06,5.5716853353260376e-08,-0.0015410444,-0.0005805936,-0.004315096,-0.0006944603,-0.3767533004283905,-0.1609374,-0.3728233431737475,-0.15925099698993078
depablo_low_temp,98,50,ae,1.651581783335132e-06,1.6406430631832336e-06,1.6625203898001928e-06,-0.0077138594,-0.0039031825,-0.008126334,-0.0027218738,-0.50599604845047,-0.33494484,-0.5007072861153966,-0.33144966633536843
depablo_low_temp,98,50,constant_training_mean,4.441088094608858e-06,1.7217296317539876e-06,7.160446784837404e-06,-0.0077138594,-0.0039031825,-0.0069293925,0.00011086845,-0.50599604845047,0.015999736,-0.5007072861153966,0.015837599193134027
depablo_low_temp,98,50,training_pca_1,4.727197847387288e-06,3.6653589177149115e-06,5.7890370044333395e-06,-0.0077138594,-0.0039031825,-0.005382414,-0.00038763983,-0.50599604845047,-0.072019696,-0.5007072861153966,-0.07126845103203283
depablo_low_temp,98,100,ae,8.979356607596856e-06,8.041924047574867e-06,9.916788258124143e-06,-0.015382885,-0.008254237,-0.013443805,-0.0049559,-0.5365857481956482,-0.3686382,-0.5309896854634255,-0.3647870918698888
depablo_low_temp,98,100,constant_training_mean,3.232020026189275e-05,3.292500332463533e-05,3.171539356117137e-05,-0.015382885,-0.008254237,-0.0069293925,0.00011086845,-0.5365857481956482,0.015999736,-0.5309896854634255,0.015837599193134027
depablo_low_temp,98,100,training_pca_1,3.076660505030304e-05,2.787904486467596e-05,3.365415977896191e-05,-0.015382885,-0.008254237,-0.007762452,0.00042215295,-0.5365857481956482,0.054383967,-0.5309896854634255,0.05382093380785336
depablo_low_temp,2,0,ae,2.8364920012791117e-07,5.455045766211697e-07,2.17938662672168e-08,0.0,0.0,-0.0013629068,-4.3050863e-05,,-0.031587534,,-0.031843698673792074
depablo_low_temp,2,0,constant_training_mean,1.04143155112979e-05,2.073305040539708e-05,9.558364411077491e-08,0.0,0.0,-0.008078142,0.00012729809,,0.015758337,,0.015906891331860934
depablo_low_temp,2,0,training_pca_1,1.7623701751290355e-06,2.869368699975894e-06,6.553717639690149e-07,0.0,0.0,-0.0030896605,-0.0012531775,,-0.40560362,,-0.40920248715869156
depablo_low_temp,2,10,ae,7.670426072081682e-08,1.0108429648880701e-07,5.232420718925823e-08,-0.0015113858,-0.0004638896,-0.0020096125,-0.0002895005,-0.30692997574806213,-0.14405787,-0.309620656114599,-0.1453248653321806
depablo_low_temp,2,10,constant_training_mean,7.018236374278786e-06,1.3817790204484481e-05,2.1868341093522758e-07,-0.0015113858,-0.0004638896,-0.008078142,0.00012729809,-0.30692997574806213,0.015758337,-0.309620656114599,0.015906891331860934
depablo_low_temp,2,10,training_pca_1,6.392591558324057e-07,1.0002827366406564e-06,2.782354897590267e-07,-0.0015113858,-0.0004638896,-0.0033205315,-0.0011901908,-0.30692997574806213,-0.3584338,-0.309620656114599,-0.36160386376213716
depablo_low_temp,2,50,ae,1.5489074485230958e-06,1.6066842363215983e-06,1.4911305470377556e-06,-0.007520711,-0.0032858406,-0.0060273674,-0.002428135,-0.4369055926799774,-0.40285164,-0.4407921918106416,-0.4064311925588408
depablo_low_temp,2,50,constant_training_mean,3.253389650126337e-06,1.1749991699616658e-06,5.331779448169982e-06,-0.007520711,-0.0032858406,-0.008078142,0.00012729809,-0.4369055926799774,0.015758337,-0.4407921918106416,0.015906891331860934
depablo_low_temp,2,50,training_pca_1,3.824918167083524e-06,4.653991709346883e-06,2.995843942699139e-06,-0.007520711,-0.0032858406,-0.0039721155,-0.001018451,-0.4369055926799774,-0.25640014,-0.4407921918106416,-0.2586742032350047
depablo_low_temp,2,100,ae,6.420016234187642e-06,6.791297892050352e-06,6.04873321208288e-06,-0.014972863,-0.007047691,-0.011930045,-0.005387186,-0.4706976115703583,-0.4515646,-0.47488848375845993,-0.4555829389195396
depablo_low_temp,2,100,constant_training_mean,2.0536264855763875e-05,1.7246233255718835e-05,2.382629463681951e-05,-0.014972863,-0.007047691,-0.008078142,0.00012729809,-0.4706976115703583,0.015758337,-0.47488848375845993,0.015906891331860934
depablo_low_temp,2,100,training_pca_1,2.4383813070016913e-05,2.821833550115116e-05,2.054929245787207e-05,-0.014972863,-0.007047691,-0.005854498,-0.00053191,-0.4706976115703583,-0.09085493,-0.47488848375845993,-0.09165824901413595
depablo_low_temp,136,0,ae,5.391915465224884e-07,1.0577047078186297e-06,2.067849358411422e-08,0.0,0.0,-0.0018132793,3.5927318e-05,,0.019813448,,0.02002792885491695
depablo_low_temp,136,0,constant_training_mean,9.867038897937164e-06,1.964499278983567e-05,8.908293835929726e-08,0.0,0.0,-0.00755251,0.00022103541,,0.029266484,,0.02957875094294676
depablo_low_temp,136,0,training_pca_1,2.106938836732297e-06,3.676041615108261e-06,5.378361720431712e-07,0.0,0.0,-0.0033457577,-0.0010766989,,-0.3218102,,-0.3253004849583255
depablo_low_temp,136,10,ae,2.0807051726023928e-07,3.660487095658027e-07,5.0092339165530575e-08,-0.0014962953,-0.00049342384,-0.0025852493,-0.00024694263,-0.3297636806964874,-0.09551985,-0.33332591124668787,-0.0965526129260906
depablo_low_temp,136,10,constant_training_mean,6.363676675391616e-06,1.249660363100702e-05,2.3074831290159636e-07,-0.0014962953,-0.00049342384,-0.00755251,0.00022103541,-0.3297636806964874,0.029266484,-0.33332591124668787,0.02957875094294676
depablo_low_temp,136,10,training_pca_1,7.976859137670544e-07,1.4329186797112925e-06,1.6245328993136354e-07,-0.0014962953,-0.00049342384,-0.0036282246,-0.0009952197,-0.3297636806964874,-0.27429935,-0.33332591124668787,-0.2772569077769309
depablo_low_temp,136,50,ae,1.269728045372176e-06,1.564496528771997e-06,9.749596756591927e-07,-0.0075484454,-0.0033914729,-0.007437031,-0.0027867074,-0.44929420948028564,-0.37470698,-0.45415783898305084,-0.3787676510644398
depablo_low_temp,136,50,constant_training_mean,3.5805715015158057e-06,1.5131732880035997e-06,5.6479698287148494e-06,-0.0075484454,-0.0033914729,-0.00755251,0.00022103541,-0.44929420948028564,0.029266484,-0.45415783898305084,0.02957875094294676
depablo_low_temp,136,50,training_pca_1,4.194397661194671e-06,4.802308012585854e-06,3.5864870824298123e-06,-0.0075484454,-0.0033914729,-0.004788412,-0.0006650839,-0.44929420948028564,-0.13889447,-0.45415783898305084,-0.1403890844825427
depablo_low_temp,136,100,ae,6.183605364640243e-06,7.938119779282715e-06,4.42909004050307e-06,-0.015130541,-0.0072623286,-0.014089632,-0.006145022,-0.47997811436653137,-0.43613786,-0.48517278054129753,-0.44086141011331603
depablo_low_temp,136,100,constant_training_mean,2.720994598348625e-05,2.963641964015551e-05,2.4783468688838184e-05,-0.015130541,-0.0072623286,-0.00755251,0.00022103541,-0.47997811436653137,0.029266484,-0.48517278054129753,0.02957875094294676
depablo_low_temp,136,100,training_pca_1,2.747945472947322e-05,3.0463143048109487e-05,2.4495770048815757e-05,-0.015130541,-0.0072623286,-0.0074119763,0.00016908912,-0.47997811436653137,0.02281296,-0.48517278054129753,0.02305980716067696
depablo_low_temp,131,0,ae,4.030585216696636e-07,7.620272413078055e-07,4.4089862427654225e-08,0.0,0.0,-0.001545026,0.00027251343,,0.17638113,,0.17375497472302892
depablo_low_temp,131,0,constant_training_mean,7.148016266000923e-06,1.4232209650799632e-05,6.382327910614549e-08,0.0,0.0,-0.006618492,0.00020705082,,0.031283684,,0.030813576855669326
depablo_low_temp,131,0,training_pca_1,1.5922388456601766e-06,2.8532556370919337e-06,3.312221963369666e-07,0.0,0.0,-0.0030024408,-0.0009290967,,-0.30944714,,-0.3047911085527044
depablo_low_temp,131,10,ae,1.215420439848458e-07,2.2293326651379175e-07,2.015084632489561e-08,-0.0015165092,0.00052815507,-0.002375204,0.000565543,0.3482702672481537,0.23810291,0.3430568948891032,0.23455494451674294
depablo_low_temp,131,10,constant_training_mean,4.204358901915839e-06,8.328657713718712e-06,8.006038143548722e-08,-0.0015165092,0.00052815507,-0.006618492,0.00020705082,0.3482702672481537,0.031283684,0.3430568948891032,0.030813576855669326
depablo_low_temp,131,10,training_pca_1,1.1278746114840033e-06,1.743108214213862e-06,5.126410655975633e-07,-0.0015165092,0.00052815507,-0.003906603,-0.0006623872,0.3482702672481537,-0.1695558,0.3430568948891032,-0.16699846860643186
depablo_low_temp,131,50,ae,1.8068556073558284e-07,1.9178388299678772e-07,1.6958725268523267e-07,-0.0075875977,0.0026490088,-0.0071963393,0.002074085,0.3491235077381134,0.28821388,0.34388565471262555,0.28388601514871603
depablo_low_temp,131,50,constant_training_mean,1.2888638138974784e-06,5.594563390332041e-07,2.0182710613880772e-06,-0.0075875977,0.0026490088,-0.006618492,0.00020705082,0.3491235077381134,0.031283684,0.34388565471262555,0.030813576855669326
depablo_low_temp,131,50,training_pca_1,6.219621013769938e-07,1.955773853978826e-07,1.0483466894584126e-06,-0.0075875977,0.0026490088,-0.008312284,0.00090709585,0.3491235077381134,0.10912715,0.34388565471262555,0.10749072356215213
depablo_low_temp,131,100,ae,8.472494528177776e-07,1.0904989267146448e-06,6.040000357643294e-07,-0.015177788,0.0052995696,-0.013626381,0.004275721,0.3491661250591278,0.31378257,0.34392032601864403,0.30906815875741495
depablo_low_temp,131,100,constant_training_mean,1.7692002074909396e-05,2.670788308023475e-05,8.676121979078744e-06,-0.015177788,0.0052995696,-0.006618492,0.00020705082,0.3491661250591278,0.031283684,0.34392032601864403,0.030813576855669326
depablo_low_temp,131,100,training_pca_1,8.101249591163651e-07,7.871476555010304e-07,8.331022627316997e-07,-0.015177788,0.0052995696,-0.013953559,0.0039498927,0.3491661250591278,0.2830742,0.34392032601864403,0.2788213268290824
depablo_low_temp,124,0,ae,3.701643791487186e-08,3.992757768855881e-08,3.410530169389858e-08,0.0,0.0,1.995001e-05,2.6216965e-06,,-0.1314133,,-0.13410596026490065
depablo_low_temp,124,0,constant_training_mean,1.596452420926653e-05,3.183425360475667e-05,9.478755913505665e-08,0.0,0.0,-0.009671461,0.0002319546,,0.02398341,,0.024172589144533504
depablo_low_temp,124,0,training_pca_1,1.5674347650929121e-06,1.5939605191306327e-06,1.5409090110551915e-06,0.0,0.0,-0.0023092467,-0.0018821815,,-0.815063,,-0.8214949795462997
depablo_low_temp,124,10,ae,2.0235849262917327e-07,3.67969619219366e-07,3.674738380254894e-08,-0.001520891,-0.00018391201,-0.0006348992,-6.35106e-05,-0.12092386186122894,-0.10003257,-0.12185375811670685,-0.10082197482051816
depablo_low_temp,124,10,constant_training_mean,1.1480512512207497e-05,2.283814137626905e-05,1.228872292813321e-07,-0.001520891,-0.00018391201,-0.009671461,0.0002319546,-0.12092386186122894,0.02398341,-0.12185375811670685,0.024172589144533504
depablo_low_temp,124,10,training_pca_1,7.797310672685853e-07,5.157490932106157e-07,1.0437131550133927e-06,-0.001520891,-0.00018391201,-0.0028344868,-0.0016993837,-0.12092386186122894,-0.59953845,-0.12185375811670685,-0.6042812529132097
depablo_low_temp,124,50,ae,1.0248638773191487e-06,1.7394531823811121e-06,3.1027477120915137e-07,-0.007555967,-0.001293283,-0.0055089113,-0.0009559361,-0.1711604744195938,-0.17352541,-0.17251116881300216,-0.17489477534085596
depablo_low_temp,124,50,constant_training_mean,1.7148709048342425e-06,2.3238480935106054e-06,1.105893147723691e-06,-0.007555967,-0.001293283,-0.009671461,0.0002319546,-0.1711604744195938,0.02398341,-0.17251116881300216,0.024172589144533504
depablo_low_temp,124,50,training_pca_1,1.0182122878177324e-06,1.7272656123168417e-06,3.0915896331862314e-07,-0.007555967,-0.001293283,-0.0055180276,-0.00096203154,-0.1711604744195938,-0.17434338,-0.17251116881300216,-0.17572517987334044
depablo_low_temp,124,100,ae,1.913445430545835e-06,2.4721880436118226e-06,1.3547027037930093e-06,-0.015091918,-0.0028181926,-0.013351908,-0.003057488,-0.18673521280288696,-0.2289926,-0.18820841330739146,-0.23079910646919272
depablo_low_temp,124,100,constant_training_mean,7.238933449116303e-06,9.823698746913578e-06,4.654168606066378e-06,-0.015091918,-0.0028181926,-0.009671461,0.0002319546,-0.18673521280288696,0.02398341,-0.18820841330739146,0.024172589144533504
