dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.03144108177135287,0.21688541973360015,-0.03144108177135287,0.21688541973360015,4.230574177199742e-06,4.123131657252088e-05,3.726163413375616e-05,0.9037216667146069,0.10260584742082332,0.8973941525791767
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.350124360330484,0.35575325697298243,0.350124360330484,0.35575325697298243,8.689177377618762e-08,4.3661586346388503e-07,2.577634461431444e-07,0.590366653419741,0.19901194859672094,0.800988051403279
shared4,val,22,depablo_low_temp,25,25,25,1e-07,none,,0.36669330763263674,0.35750797326226574,0.36669330763263674,0.35750797326226574,3.135788517738547e-07,2.7436412892711814e-06,1.4819974012425519e-06,0.5401571287900498,0.11429294820721754,0.8857070517927824
shared4,val,22,depablo_low_temp,50,50,50,1e-07,none,,0.31475953740734675,0.3578288993810957,0.31475953740734675,0.3578288993810957,6.310388585006876e-07,1.0999379810527898e-05,7.1231002038985025e-06,0.6475910757332636,0.05737040354736163,0.9426295964526383
shared4,val,22,depablo_low_temp,75,75,75,1e-07,none,,0.2819688417557218,0.3577228671167827,0.2819688417557218,0.3577228671167827,9.89580826171732e-07,2.4769382434897125e-05,1.745631561789196e-05,0.7047537686405164,0.03995177630175914,0.9600482236982408
shared4,val,22,depablo_low_temp,100,100,100,1e-07,none,,0.25773494824381077,0.3575098309362807,0.25773494824381077,0.3575098309362807,1.897034962894395e-06,4.4057222112314776e-05,3.150459087919444e-05,0.7150834612059743,0.04305843337236053,0.9569415666276395
shared4,val,23,depablo_low_temp,10,10,10,1e-07,none,,-0.3169366006382082,-0.2826968647466278,-0.3169366006382082,-0.2826968647466278,6.973205302074348e-08,4.0102668208419345e-07,4.584557871112338e-07,1.1432051970421844,0.17388382403469005,0.82611617596531
shared4,val,23,depablo_low_temp,25,25,25,1e-07,none,,-0.401893943705255,-0.338232044198895,-0.401893943705255,-0.338232044198895,2.9161492420826107e-07,2.543989467085339e-06,1.5781447473273147e-06,0.620342484804154,0.11462898254149051,0.8853710174585094
shared4,val,23,depablo_low_temp,50,50,50,1e-07,none,,-0.4121829537460193,-0.36306003449567414,-0.4121829537460193,-0.36306003449567414,8.331775802616903e-07,1.0273105544911232e-05,7.585770163132111e-06,0.738410613029252,0.08110279570469357,0.9188972042953064
shared4,val,23,depablo_low_temp,75,75,75,1e-07,none,,-0.43890959277583175,-0.3761437847923733,-0.43890959277583175,-0.3761437847923733,1.8128449710275163e-06,2.325402783753816e-05,2.0371322534629144e-05,0.8760341510275667,0.07795832118602285,0.9220416788139771
shared4,val,23,depablo_low_temp,100,100,100,1e-07,none,,-0.47919443977065346,-0.38629318186037015,-0.47919443977065346,-0.38629318186037015,3.6862936667603208e-06,4.156100476393476e-05,3.743882916751318e-05,0.9008162670793111,0.08869597084330266,0.9113040291566974
shared4,val,24,depablo_low_temp,10,10,10,1e-07,none,,-0.0875474605183514,-0.012811991473952006,-0.0875474605183514,-0.012811991473952006,7.546948666004027e-08,3.5658808883454185e-07,2.2797981102939957e-07,0.6393365851745626,0.211643319065148,0.788356680934852
shared4,val,24,depablo_low_temp,25,25,25,1e-07,none,,-0.09223244098178197,-0.04019756557771283,-0.09223244098178197,-0.04019756557771283,4.603383558787755e-07,2.1927392026555026e-06,8.103148161353602e-07,0.36954454736524694,0.2099375773102819,0.7900624226897182
shared4,val,24,depablo_low_temp,50,50,50,1e-07,none,,-0.1076094285553745,-0.053161266363383156,-0.1076094285553745,-0.053161266363383156,1.38011921535508e-06,8.724763574718963e-06,3.774885044549592e-06,0.4326633051109567,0.15818413915010135,0.8418158608498987
shared4,val,24,depablo_low_temp,75,75,75,1e-07,none,,-0.14023825253771777,-0.06067661666863021,-0.14023825253771777,-0.06067661666863021,2.065694843622623e-06,1.959523251571227e-05,1.1222407010791358e-05,0.5727110919348758,0.10541823588805406,0.8945817641119459
shared4,val,24,depablo_low_temp,100,100,100,1e-07,none,,-0.1852887587065824,-0.06688024884807647,-0.1852887587065824,-0.06688024884807647,2.8758158805430867e-06,3.4804885217454284e-05,2.463817691022996e-05,0.7078942153176294,0.0826267882389365,0.9173732117610635
shared4,val,25,depablo_low_temp,10,10,10,1e-07,none,,-0.4062064076470992,-0.3728233431737475,-0.4062064076470992,-0.3728233431737475,9.572130466040107e-08,5.0763196668413e-07,4.2020667478936957e-07,0.8277781983159462,0.1885643752611878,0.8114356247388121
shared4,val,25,depablo_low_temp,25,25,25,1e-07,none,,-0.5506332877445442,-0.46146359786914354,-0.5506332877445442,-0.46146359786914354,5.915995302530064e-07,3.5328100693732267e-06,1.7550482880324125e-06,0.49678535034966775,0.1674586288636697,0.8325413711363303
shared4,val,25,depablo_low_temp,50,50,50,1e-07,none,,-0.5538247020632258,-0.5007072861153966,-0.5538247020632258,-0.5007072861153966,1.944405994436238e-06,1.4838107745163143e-05,8.698500096215867e-06,0.5862270476537929,0.1310413718400223,0.8689586281599777
shared4,val,25,depablo_low_temp,75,75,75,1e-07,none,,-0.5838920302297858,-0.5186720689360003,-0.5838920302297858,-0.5186720689360003,4.558724413072923e-06,3.409271812415682e-05,2.0676443455158733e-05,0.606476825340253,0.13371548717445272,0.8662845128255473
shared4,val,25,depablo_low_temp,100,100,100,1e-07,none,,-0.6034439901600281,-0.5309896854634255,-0.6034439901600281,-0.5309896854634255,9.438375855097547e-06,6.142582424217835e-05,3.480018494883552e-05,0.5665399752982037,0.15365485073323018,0.8463451492667698
shared4,val,26,depablo_low_temp,10,10,10,1e-07,none,,-0.19124448367166813,-0.309620656114599,-0.19124448367166813,-0.309620656114599,9.037643877718438e-08,4.147042602653528e-07,5.729817189603637e-07,1.3816634499817664,0.2179298537211942,0.7820701462788058
shared4,val,26,depablo_low_temp,25,25,25,1e-07,none,,-0.34001978572481,-0.40009393748726085,-0.34001978572481,-0.40009393748726085,3.7013953146924905e-07,2.7603841772361193e-06,1.7870697774924338e-06,0.647398935347386,0.13408986130323983,0.8659101386967601
shared4,val,26,depablo_low_temp,50,50,50,1e-07,none,,-0.40051718815629,-0.4407921918106416,-0.40051718815629,-0.4407921918106416,1.3709606037082267e-06,1.143445297202561e-05,8.305006303999107e-06,0.7263142648203028,0.11989734944577427,0.8801026505542258
shared4,val,26,depablo_low_temp,75,75,75,1e-07,none,,-0.4469845954810377,-0.4604044895790352,-0.4469845954810377,-0.4604044895790352,3.1127951842790935e-06,2.6147068638238125e-05,2.176753696403466e-05,0.8325039133526912,0.11904948991975584,0.8809505100802442
shared4,val,26,depablo_low_temp,100,100,100,1e-07,none,,-0.49014685198348484,-0.47488848375845993,-0.49014685198348484,-0.47488848375845993,6.013557140249759e-06,4.6995002776384354e-05,3.871074295602739e-05,0.8237204100236819,0.12796162964100632,0.8720383703589937
shared4,val,27,depablo_low_temp,10,10,10,1e-07,none,,-0.23234852278417625,-0.33332591124668787,-0.23234852278417625,-0.33332591124668787,7.248114997082666e-08,4.807949380847276e-07,4.5529554881795775e-07,0.9469641062188632,0.150752731007442,0.849247268992558
shared4,val,27,depablo_low_temp,25,25,25,1e-07,none,,-0.41415939706842325,-0.416173150975966,-0.41415939706842325,-0.416173150975966,5.239526217337698e-07,3.323550799905206e-06,1.6177065162992221e-06,0.4867404212221947,0.1576484468805814,0.8423515531194186
shared4,val,27,depablo_low_temp,50,50,50,1e-07,none,,-0.466542709539503,-0.45415783898305084,-0.466542709539503,-0.45415783898305084,1.8133056300939643e-06,1.3947767911304254e-05,7.962275958561804e-06,0.570863811987337,0.1300068685989773,0.8699931314010227
shared4,val,27,depablo_low_temp,75,75,75,1e-07,none,,-0.5068779947335856,-0.4722600173384075,-0.5068779947335856,-0.4722600173384075,3.910774012183538e-06,3.2096784707391635e-05,2.062305975414347e-05,0.6425272793568678,0.12184317051804,0.8781568294819599
shared4,val,27,depablo_low_temp,100,100,100,1e-07,none,,-0.5431456915735717,-0.48517278054129753,-0.5431456915735717,-0.48517278054129753,7.630434993188828e-06,5.795686229248531e-05,3.63994731742423e-05,0.6280442338397926,0.13165714449276167,0.8683428555072383
shared4,val,28,depablo_low_temp,10,10,10,1e-07,none,,0.1398824825560044,0.3430568948891032,0.1398824825560044,0.3430568948891032,2.554321554271155e-07,4.4147617472845013e-07,1.2216474942761124e-06,2.767187821692851,0.5785865014895325,0.4214134985104675
shared4,val,28,depablo_low_temp,25,25,25,1e-07,none,,0.16324558936978636,0.3436818169869352,0.16324558936978636,0.3436818169869352,2.047485310185948e-07,2.7713413146557286e-06,3.497786792650004e-06,1.2621277553048418,0.07388066202304995,0.92611933797695
shared4,val,28,depablo_low_temp,50,50,50,1e-07,none,,0.1493801833442219,0.34388565471262555,0.1493801833442219,0.34388565471262555,5.471187023431412e-07,1.1105170415248722e-05,1.0532501619309187e-05,0.9484322370097813,0.04926702444762865,0.9507329755523714
shared4,val,28,depablo_low_temp,75,75,75,1e-07,none,,0.12348314705186578,0.3439232851432126,0.12348314705186578,0.3439232851432126,1.5666732906538527e-06,2.5009072487591766e-05,2.1652638679370284e-05,0.8657913519229162,0.06264419807776385,0.9373558019222361
shared4,val,28,depablo_low_temp,100,100,100,1e-07,none,,0.09677324289768863,0.34392032601864403,0.09677324289768863,0.34392032601864403,3.5994755762658315e-06,4.449032712727785e-05,3.664237738121301e-05,0.8236032357412558,0.08090467768349865,0.9190953223165014
shared4,val,29,depablo_low_temp,10,10,10,1e-07,none,,-0.03362455309935042,-0.12185375811670685,-0.03362455309935042,-0.12185375811670685,2.3823491801522323e-07,3.8968275362094573e-07,1.109286813516519e-06,2.846640769212872,0.6113560731172628,0.3886439268827372
shared4,val,29,depablo_low_temp,25,25,25,1e-07,none,,-0.07937495569714965,-0.15632550877101162,-0.07937495569714965,-0.15632550877101162,2.035833972513501e-07,2.429540245429962e-06,3.001126742674387e-06,1.2352652928139785,0.08379502979392771,0.9162049702060723
shared4,val,29,depablo_low_temp,50,50,50,1e-07,none,,-0.14054384493190783,-0.17251116881300216,-0.14054384493190783,-0.17251116881300216,5.845894861522538e-07,9.734014383866452e-06,1.0100465260620695e-05,1.0376464285240439,0.06005636144540489,0.9399436385545951
shared4,val,29,depablo_low_temp,75,75,75,1e-07,none,,-0.20746002920970852,-0.18132073270330182,-0.20746002920970852,-0.18132073270330182,1.3108211760481936e-06,2.1937737983535044e-05,2.435236456221901e-05,1.1100672539938354,0.059751884037999074,0.940248115962001
shared4,val,29,depablo_low_temp,100,100,100,1e-07,none,,-0.2773208524560367,-0.18820841330739146,-0.2773208524560367,-0.18820841330739146,2.7810476694867248e-06,3.905228732037358e-05,4.480263669393025e-05,1.1472474410111368,0.07121343870774638,0.9287865612922537
shared4,val,30,depablo_low_temp,10,10,10,1e-07,none,,-0.27066139385602933,-0.42189078768176425,-0.27066139385602933,-0.42189078768176425,1.6039577133142302e-07,4.893034883934888e-07,9.70225187302276e-07,1.9828699576366782,0.32780426695514525,0.6721957330448547
shared4,val,30,depablo_low_temp,25,25,25,1e-07,none,,-0.42938438104365984,-0.5036639966420652,-0.42938438104365984,-0.5036639966420652,2.688422569008253e-07,3.356824890943244e-06,3.123900114587741e-06,0.9306115797151239,0.08008825769439601,0.919911742305604
shared4,val,30,depablo_low_temp,50,50,50,1e-07,none,,-0.49789061866171475,-0.5371816460610925,-0.49789061866171475,-0.5371816460610925,1.0923956779151922e-06,1.4006071069161408e-05,1.226369113282999e-05,0.8755982368126211,0.07799444059086855,0.9220055594091314
shared4,val,30,depablo_low_temp,75,75,75,1e-07,none,,-0.5564195683304736,-0.552613837793857,-0.5564195683304736,-0.552613837793857,2.753285798462457e-06,3.212118099327199e-05,2.578367457317654e-05,0.8027000806283279,0.08571558433792183,0.9142844156620782
shared4,val,30,depablo_low_temp,100,100,100,1e-07,none,,-0.5940652230111003,-0.5634336974090646,-0.5940652230111003,-0.5634336974090646,5.913999757467536e-06,5.7851128076436e-05,4.117134812986478e-05,0.711677533331191,0.10222790728736775,0.8977720927126323
shared4,val,31,depablo_low_temp,10,10,10,1e-07,none,,0.13524317121918722,0.20382682728808724,0.13524317121918722,0.20382682728808724,9.589300020707014e-08,4.112499141228909e-07,7.50287711070996e-07,1.8244081890477741,0.2331745172800574,0.7668254827199426
shared4,val,31,depablo_low_temp,25,25,25,1e-07,none,,0.11898959881129272,0.19935705401096687,0.11898959881129272,0.19935705401096687,1.0555648088939051e-07,2.5721096790221054e-06,2.5595295483071823e-06,0.9951090224427342,0.04103887238957952,0.9589611276104205
shared4,val,31,depablo_low_temp,50,50,50,1e-07,none,,0.07594163860830527,0.19697632695926137,0.07594163860830527,0.19697632695926137,3.988187131653831e-07,1.0294354979123455e-05,9.201019565807655e-06,0.8937927227560114,0.03874149608928113,0.9612585039107189
shared4,val,31,depablo_low_temp,75,75,75,1e-07,none,,0.033704478457708145,0.19553445676611156,0.033704478457708145,0.19553445676611156,1.165171397587983e-06,2.3167545805335976e-05,2.0924935597577132e-05,0.903200355074195,0.05029325969087409,0.9497067403091259
shared4,val,31,depablo_low_temp,100,100,100,1e-07,none,,-0.004680421122562906,0.1942983204117418,-0.004680421122562906,0.1942983204117418,2.7108123958896613e-06,4.1188621253240854e-05,3.715146885951981e-05,0.9019837938031638,0.06581459425948534,0.9341854057405147
shared4,val,32,depablo_low_temp,10,10,10,1e-07,none,,-0.21123483177054606,-0.3444094697641426,-0.21123483177054606,-0.3444094697641426,7.747824781745294e-08,4.5047485741633864e-07,6.090153874538373e-07,1.3519409073056703,0.17199239101117214,0.8280076089888279
shared4,val,32,depablo_low_temp,25,25,25,1e-07,none,,-0.345653155927888,-0.4123316796598157,-0.345653155927888,-0.4123316796598157,2.946293875538686e-07,3.0113294542388758e-06,1.906119791783567e-06,0.632982813986172,0.09784030343778416,0.9021596965622158
shared4,val,32,depablo_low_temp,50,50,50,1e-07,none,,-0.3971894814255332,-0.4409537340716053,-0.3971894814255332,-0.4409537340716053,9.366843300995242e-07,1.2442545994417742e-05,8.81194955582032e-06,0.708211129761846,0.0752807609085601,0.9247192390914399
shared4,val,32,depablo_low_temp,75,75,75,1e-07,none,,-0.44354580191824383,-0.4547895173162536,-0.44354580191824383,-0.4547895173162536,1.8306752735952614e-06,2.840685374394525e-05,2.2999140128376894e-05,0.8096334897094692,0.06444484454690654,0.9355551554530934
shared4,val,32,depablo_low_temp,100,100,100,1e-07,none,,-0.49714538526735447,-0.4649011985388314,-0.49714538526735447,-0.4649011985388314,3.6768935842701467e-06,5.09941964992322e-05,4.1565930587239563e-05,0.8151110016581083,0.07210415766283342,0.9278958423371666
shared4,val,33,depablo_low_temp,10,10,10,1e-07,none,,0.29340073402118966,0.33224663049186065,0.29340073402118966,0.33224663049186065,4.159003097470304e-08,4.3581886188803765e-07,3.5902567674384045e-07,0.8237956365368935,0.0954296259563625,0.9045703740436375
shared4,val,33,depablo_low_temp,25,25,25,1e-07,none,,0.3136853751970189,0.33224308464585867,0.3136853751970189,0.33224308464585867,1.7020747122842295e-07,2.733828068812727e-06,1.7897806401379057e-06,0.6546792977055023,0.06225975699428028,0.9377402430057197
shared4,val,33,depablo_low_temp,50,50,50,1e-07,none,,0.27841471337897944,0.33220275273065814,0.27841471337897944,0.33220275273065814,3.911664521183411e-07,1.095371408155188e-05,7.78771391196642e-06,0.7109656007072889,0.03571085105983725,0.9642891489401627
shared4,val,33,depablo_low_temp,75,75,75,1e-07,none,,0.24975244583514872,0.3320029365837742,0.24975244583514872,0.3320029365837742,7.123405794118298e-07,2.4661450879648328e-05,1.8365610230830498e-05,0.7447092354970314,0.028884779848848366,0.9711152201511516
shared4,val,33,depablo_low_temp,100,100,100,1e-07,none,,0.2198236470350938,0.331849194610785,0.2198236470350938,0.331849194610785,1.4416679050555103e-06,4.38588103861548e-05,3.34306423610542e-05,0.7622332221670898,0.03287065682726796,0.967129343172732
shared4,val,34,depablo_low_temp,10,10,10,1e-07,none,,-0.17616588298774377,-0.3996820278561512,-0.17616588298774377,-0.3996820278561512,1.244083307483379e-07,4.714396197869064e-07,7.549519978056196e-07,1.6013757989768924,0.26389027465398696,0.736109725346013
shared4,val,34,depablo_low_temp,25,25,25,1e-07,none,,-0.36458204988294934,-0.48684399583318366,-0.36458204988294934,-0.48684399583318366,3.4127060644095764e-07,3.285299726485391e-06,2.6123800580535317e-06,0.7951725186573013,0.10387807349500146,0.8961219265049986
shared4,val,34,depablo_low_temp,50,50,50,1e-07,none,,-0.4447452151570689,-0.5254485964904385,-0.4447452151570689,-0.5254485964904385,1.3446183402265888e-06,1.3894406947656535e-05,1.1368199011485558e-05,0.8181852636324969,0.09677407213507414,0.9032259278649258
shared4,val,34,depablo_low_temp,75,75,75,1e-07,none,,-0.5044419444905787,-0.5444167660784096,-0.5044419444905787,-0.5444167660784096,3.2259094950859435e-06,3.2073730835691094e-05,2.5086010282393545e-05,0.7821357113366514,0.10057793125507579,0.8994220687449243
shared4,val,34,depablo_low_temp,100,100,100,1e-07,none,,-0.5365790757825912,-0.5582727125038358,-0.5365790757825912,-0.5582727125038358,6.5850340433826204e-06,5.797980338684283e-05,4.025857924716547e-05,0.6943552219133813,0.11357461837956044,0.8864253816204396
shared4,val,35,depablo_low_temp,10,10,10,1e-07,none,,-0.17322977534206802,-0.2958126081907224,-0.17322977534206802,-0.2958126081907224,8.171143406343617e-08,4.353984195404337e-07,5.224618462307262e-07,1.1999626612843213,0.18767048844523415,0.8123295115547658
shared4,val,35,depablo_low_temp,25,25,25,1e-07,none,,-0.2996981738431807,-0.3732827960839454,-0.2996981738431807,-0.3732827960839454,3.966558779211482e-07,2.9493130568880588e-06,1.630664087315381e-06,0.5528962357885336,0.13449093747263172,0.8655090625273683
shared4,val,35,depablo_low_temp,50,50,50,1e-07,none,,-0.357394812436634,-0.4091594404984967,-0.357394812436634,-0.4091594404984967,1.3328420891411952e-06,1.232679915119661e-05,7.671765160921495e-06,0.6223647409860464,0.10812556226421609,0.8918744377357839
shared4,val,35,depablo_low_temp,75,75,75,1e-07,none,,-0.4047959139505692,-0.426225844464181,-0.4047959139505692,-0.426225844464181,2.3981035610631807e-06,2.83126955764601e-05,2.1097715944051743e-05,0.7451680426215906,0.08470064443659067,0.9152993555634094
shared4,val,35,depablo_low_temp,100,100,100,1e-07,none,,-0.4649081500449259,-0.43834248301162587,-0.4649081500449259,-0.43834248301162587,4.184537829132751e-06,5.1012531912419945e-05,3.965968789998442e-05,0.7774499012923634,0.08202960473157671,0.9179703952684233
shared4,val,36,depablo_low_temp,10,10,10,1e-07,none,,0.09078824532207655,0.18380269217144882,0.09078824532207655,0.18380269217144882,5.040502060182916e-07,3.9022279452183284e-07,1.7101264120356063e-06,4.382435972586233,1.2916985196519324,0.0
shared4,val,36,depablo_low_temp,25,25,25,1e-07,none,,0.08048688775138886,0.1772436635434563,0.08048688775138886,0.1772436635434563,5.187769147596555e-07,2.4379485239478527e-06,4.839170742343413e-06,1.9849355697253113,0.2127923988811636,0.7872076011188364
shared4,val,36,depablo_low_temp,50,50,50,1e-07,none,,0.04896471957311535,0.17385471595361748,0.04896471957311535,0.17385471595361748,9.413537895852642e-07,9.75643615674926e-06,1.4666620700154454e-05,1.5032764489529766,0.09648541480323827,0.9035145851967618
shared4,val,36,depablo_low_temp,75,75,75,1e-07,none,,0.012809970675970742,0.1718455827239623,0.012809970675970742,0.1718455827239623,1.943284587468952e-06,2.196334935433697e-05,3.0072404115344398e-05,1.369208476821236,0.08847851737536667,0.9115214826246333
shared4,val,36,depablo_low_temp,100,100,100,1e-07,none,,-0.025499621973259157,0.17018842708960244,-0.025499621973259157,0.17018842708960244,3.685262072394835e-06,3.906751953763887e-05,4.958893623552285e-05,1.269313660616393,0.0943305875573784,0.9056694124426216
shared4,val,37,depablo_low_temp,10,10,10,1e-07,none,,-0.0012423589427855227,0.11649006622516556,-0.0012423589427855227,0.11649006622516556,4.158947319865547e-07,4.144339982303791e-07,1.5181093431237969e-06,3.6630907444999177,1.00352464750096,0.0
shared4,val,37,depablo_low_temp,25,25,25,1e-07,none,,-0.037659561796488814,0.10863962150902094,-0.037659561796488814,0.10863962150902094,4.0810752466313716e-07,2.5973602078011027e-06,4.175192771072034e-06,1.607475450856586,0.15712396125781747,0.8428760387421825
shared4,val,37,depablo_low_temp,50,50,50,1e-07,none,,-0.08090069694985065,0.10443197161843742,-0.08090069694985065,0.10443197161843742,9.500399755779654e-07,1.0403631677036174e-05,1.3100589967507403e-05,1.2592323886690642,0.09131810939395121,0.9086818906060488
shared4,val,37,depablo_low_temp,75,75,75,1e-07,none,,-0.1131920562208599,0.10177986816445028,-0.1131920562208599,0.10177986816445028,1.968602646229556e-06,2.342555126233492e-05,2.6682841053116135e-05,1.1390485864901925,0.08403655581821032,0.9159634441817897
shared4,val,37,depablo_low_temp,100,100,100,1e-07,none,,-0.134981026364413,0.09937616913140154,-0.134981026364413,0.09937616913140154,3.4995580335817067e-06,4.167108636465855e-05,4.247815741109662e-05,1.0193676507345042,0.08398048476484402,0.916019515235156
shared4,val,38,depablo_low_temp,10,10,10,1e-07,none,,-0.19365187198067632,-0.30311784706326805,-0.19365187198067632,-0.30311784706326805,7.023933790151204e-08,4.321907454141183e-07,4.917455953545868e-07,1.1377976057386514,0.16251930113452528,0.8374806988654747
shared4,val,38,depablo_low_temp,25,25,25,1e-07,none,,-0.3265130010219144,-0.35921301079482704,-0.3265130010219144,-0.35921301079482704,3.4950025451507827e-07,2.8179315449960995e-06,1.5464860325664631e-06,0.5488018455638545,0.1240272337827717,0.8759727662172283
shared4,val,38,depablo_low_temp,50,50,50,1e-07,none,,-0.3790930862373822,-0.3845687406647792,-0.3790930862373822,-0.3845687406647792,1.1119755072286353e-06,1.1502431334520224e-05,7.114964773791144e-06,0.6185618124437963,0.09667308370635161,0.9033269162936484
shared4,val,38,depablo_low_temp,75,75,75,1e-07,none,,-0.42160625545992236,-0.3982558053069444,-0.42160625545992236,-0.3982558053069444,2.0239397144905524e-06,2.6160945708397776e-05,1.8816273950506002e-05,0.7192505255827161,0.07736492927474174,0.9226350707252583
shared4,val,38,depablo_low_temp,100,100,100,1e-07,none,,-0.4760923206134946,-0.4089054548701009,-0.4760923206134946,-0.4089054548701009,3.694884298965917e-06,4.6891502279322594e-05,3.466056296019815e-05,0.739165121085962,0.07879645819313456,0.9212035418068655
shared4,val,39,depablo_low_temp,10,10,10,1e-07,none,,0.21518544968319328,0.3582033493880076,0.21518544968319328,0.3582033493880076,8.348808222535808e-08,4.2946098233187513e-07,7.675721462874208e-07,1.7872919260783113,0.19440201941521404,0.8055979805847859
shared4,val,39,depablo_low_temp,25,25,25,1e-07,none,,0.2548178669915988,0.35838808817295464,0.2548178669915988,0.35838808817295464,7.671174984125173e-08,2.696686124181724e-06,2.8515071335277753e-06,1.0574115793298078,0.02844667354994047,0.9715533264500595
shared4,val,39,depablo_low_temp,50,50,50,1e-07,none,,0.24906250819485842,0.358227272526609,0.24906250819485842,0.358227272526609,2.2486194950488425e-07,1.080872243619524e-05,9.880002835416235e-06,0.9140768387511743,0.020803749086190572,0.9791962509138095
shared4,val,39,depablo_low_temp,75,75,75,1e-07,none,,0.23210460672883335,0.35813222610328194,0.23210460672883335,0.35813222610328194,6.444443556574697e-07,2.434396810713224e-05,2.0895849957014434e-05,0.8583584181944609,0.026472444953157075,0.973527555046843
shared4,val,39,depablo_low_temp,100,100,100,1e-07,none,,0.20686066013923815,0.3578450735617016,0.20686066013923815,0.3578450735617016,1.656158929108642e-06,4.330917363404296e-05,3.614168963395059e-05,0.834504253979614,0.03824037242324168,0.9617596275767584
shared4,val,40,depablo_mixed_temp,10,10,10,30.0,none,,-0.7400942329438371,-0.6759073842302878,-0.7400942329438371,-0.6759073842302878,8.164437167579308e-05,5.8645240642363206e-05,2.6801981221069582e-05,0.45701886338085546,1.392173870914533,0.0
shared4,val,40,depablo_mixed_temp,25,25,25,30.0,none,,-0.768725543402973,0.1147597567216939,-0.768725543402973,0.1147597567216939,0.00022819192963652313,5.51444391021505e-05,0.00017008579743560404,3.084368980896409,4.138076900443515,0.0
shared4,val,40,depablo_mixed_temp,50,50,50,30.0,none,,-0.7424024288318667,0.27308630861762356,-0.7424024288318667,0.27308630861762356,0.0005793772870674729,6.742466939613223e-05,0.0005553250084631145,8.23622886751552,8.592957032737168,0.0
shared4,val,40,depablo_mixed_temp,75,75,75,30.0,none,,-0.7304876942078719,-0.39439103021311805,-0.7304876942078719,-0.39439103021311805,0.0010937739862129092,7.959867070894688e-05,0.0011926317820325494,14.983061543746329,13.741108695298465,0.0
shared4,val,40,depablo_mixed_temp,100,100,100,30.0,none,,-0.7249225291467326,-0.4586763640469313,-0.7249225291467326,-0.4586763640469313,0.0019375876290723681,9.612221765564755e-05,0.0020667442586272955,21.501212820861987,20.15754189123754,0.0
shared4,val,41,depablo_mixed_temp,10,10,10,10.0,none,,0.1030461364432115,0.299184014899225,0.1030461364432115,0.299184014899225,2.1535232008318417e-05,2.2510845155920833e-05,4.016258117189864e-06,0.1784143638042618,0.9566603056951059,0.04333969430489415
shared4,val,41,depablo_mixed_temp,25,25,25,10.0,none,,0.31180049384392156,0.20822998228267703,0.31180049384392156,0.20822998228267703,2.3889539079391398e-05,2.079022306133993e-05,1.1295681360934395e-05,0.5433169873939,1.1490756500739399,0.0
shared4,val,41,depablo_mixed_temp,50,50,50,10.0,none,,0.42711236766052624,0.3304463748921747,0.42711236766052624,0.3304463748921747,3.4234537451993674e-05,4.2505580495344475e-05,2.7801850592368282e-05,0.6540753065450629,0.8054127729356217,0.19458722706437825
shared4,val,41,depablo_mixed_temp,75,75,75,10.0,none,,0.46293238522621855,0.23443807342407524,0.46293238522621855,0.23443807342407524,2.5602181267458946e-05,4.9270100134890527e-05,4.748853825731203e-05,0.9638409121820135,0.5196291705794365,0.4803708294205635
shared4,val,41,depablo_mixed_temp,100,100,100,10.0,none,,0.45265078315470947,0.30826831314618214,0.45265078315470947,0.30826831314618214,3.453582030488178e-05,7.182943227235228e-05,6.867490446893498e-05,0.9560830748117788,0.480803191843894,0.519196808156106
shared4,val,42,depablo_mixed_temp,10,10,10,0.1,none,,0.08397721137197223,0.24153588616865454,0.08397721137197223,0.24153588616865454,9.317765830019198e-07,5.738165782531723e-07,2.0664488147303928e-06,3.601235818283834,1.623823044357587,0.0
shared4,val,42,depablo_mixed_temp,25,25,25,0.1,none,,0.08828102912072378,0.21947925392782042,0.08828102912072378,0.21947925392782042,7.184054311437649e-07,2.950489943032153e-06,4.332382104621502e-06,1.4683602344935325,0.24348682592202825,0.7565131740779718
shared4,val,42,depablo_mixed_temp,50,50,50,0.1,none,,0.07289419970085365,0.19929461847887175,0.07289419970085365,0.19929461847887175,1.089524062081182e-06,1.030835755955195e-05,1.0562343049969058e-05,1.0246387932267405,0.10569327419881792,0.8943067258011821
shared4,val,42,depablo_mixed_temp,75,75,75,0.1,none,,0.05044284906658237,0.21950996714451992,0.05044284906658237,0.21950996714451992,2.195831257267855e-06,2.303583823959343e-05,1.9919189071515575e-05,0.8647043300242907,0.09532239436782095,0.904677605632179
shared4,val,42,depablo_mixed_temp,100,100,100,0.1,none,,0.027437595218563225,0.22082333867854098,0.027437595218563225,0.22082333867854098,4.2861533984250855e-06,4.1095041524386033e-05,3.18836209771689e-05,0.7758508032714598,0.1042985537776293,0.8957014462223707
