source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance,variant,scope,seed
depablo_mixed_temp,100,20,20,0.0621227542630821,0.2720057110687232,0.1264354805514444,velocity_multistep8,shared4,123
lj_noisy,10,20,20,-5.480215730876749,0.0938509556459352,0.0021538442446725,velocity_multistep8,shared4,123
lj_noisy,25,20,20,-0.8279144467148936,0.0721567952662162,0.0041168599721615,velocity_multistep8,shared4,123
lj_noisy,50,20,20,-0.1973525548867047,0.0616430885358298,0.0047651600463273,velocity_multistep8,shared4,123
lj_noisy,75,20,20,-0.0608088754860649,0.0599284637305688,0.0050961142073924,velocity_multistep8,shared4,123
lj_noisy,100,20,20,-0.1242877159169844,0.0640000587212834,0.0053100823581802,velocity_multistep8,shared4,123
reid,10,20,20,0.7328465108702906,0.076314211908477,0.0283466184553629,velocity_multistep8,shared4,456
reid,25,20,20,0.8607907173376981,0.0568517087643007,0.0340742914742546,velocity_multistep8,shared4,456
reid,50,20,20,0.9248541735369418,0.0420817184746482,0.03674579830514,velocity_multistep8,shared4,456
reid,75,20,20,0.9470467715959082,0.0333340587072592,0.0381454871288846,velocity_multistep8,shared4,456
reid,100,20,20,0.9454133531661552,0.03499162199044,0.0392619338029476,velocity_multistep8,shared4,456
depablo_low_temp,10,20,20,0.8394736793154587,0.1036475397339661,0.0890919672458267,velocity_multistep8,shared4,456
depablo_low_temp,25,20,20,0.9477876734169322,0.0675507284275413,0.1113451632350467,velocity_multistep8,shared4,456
depablo_low_temp,50,20,20,0.9765275022589688,0.0446162101752537,0.121923909291221,velocity_multistep8,shared4,456
depablo_low_temp,75,20,20,0.9904663850783376,0.0274588403156199,0.1271388104990921,velocity_multistep8,shared4,456
depablo_low_temp,100,20,20,0.990744177317223,0.028463718692939,0.1309363081666797,velocity_multistep8,shared4,456
depablo_mixed_temp,10,20,20,0.0037824557220883,0.3242641329886165,0.1792210970466572,velocity_multistep8,shared4,456
depablo_mixed_temp,25,20,20,-0.4262398321091809,0.4052261521462096,0.1814265265332104,velocity_multistep8,shared4,456
depablo_mixed_temp,50,20,20,-0.8263642826120059,0.4067106719789325,0.1290510646927359,velocity_multistep8,shared4,456
depablo_mixed_temp,75,20,20,-0.3924370272842266,0.4288422690947161,0.1721180025747532,velocity_multistep8,shared4,456
depablo_mixed_temp,100,20,20,-0.7129652436549465,0.4113872054919892,0.1264354805514444,velocity_multistep8,shared4,456
lj_noisy,10,20,20,-4.912719646720519,0.0906718544647371,0.0021538442446725,velocity_multistep8,shared4,456
lj_noisy,25,20,20,-0.6877585131359782,0.0719094131786023,0.0041168599721615,velocity_multistep8,shared4,456
lj_noisy,50,20,20,-0.1093884729475429,0.0647969090540859,0.0047651600463273,velocity_multistep8,shared4,456
lj_noisy,75,20,20,0.1015719988831499,0.0560331472018984,0.0050961142073924,velocity_multistep8,shared4,456
lj_noisy,100,20,20,0.1272570548095226,0.0547121309693064,0.0053100823581802,velocity_multistep8,shared4,456
reid,10,20,20,0.7365459366060145,0.0759569586799881,0.0283466184553629,velocity_multistep8,shared4,786
reid,25,20,20,0.8670563214810532,0.0555251799744542,0.0340742914742546,velocity_multistep8,shared4,786
reid,50,20,20,0.9258187373581552,0.0423552076435009,0.03674579830514,velocity_multistep8,shared4,786
reid,75,20,20,0.9430091113939252,0.0338061505412015,0.0381454871288846,velocity_multistep8,shared4,786
reid,100,20,20,0.938583061626908,0.0333140143921531,0.0392619338029476,velocity_multistep8,shared4,786
depablo_low_temp,10,20,20,0.8433193395752759,0.1031007007932024,0.0890919672458267,velocity_multistep8,shared4,786
depablo_low_temp,25,20,20,0.950374986850368,0.0656181646896637,0.1113451632350467,velocity_multistep8,shared4,786
depablo_low_temp,50,20,20,0.9774188581252936,0.0438692208513988,0.121923909291221,velocity_multistep8,shared4,786
depablo_low_temp,75,20,20,0.9900322877267655,0.0290329869991829,0.1271388104990921,velocity_multistep8,shared4,786
depablo_low_temp,100,20,20,0.9920645366731856,0.0250435886591344,0.1309363081666797,velocity_multistep8,shared4,786
depablo_mixed_temp,10,20,20,-0.0104554843436652,0.3271284911539923,0.1792210970466572,velocity_multistep8,shared4,786
depablo_mixed_temp,25,20,20,-0.4544729480988736,0.4093446142624397,0.1814265265332104,velocity_multistep8,shared4,786
depablo_mixed_temp,50,20,20,-0.7538071134849675,0.3986130722836426,0.1290510646927359,velocity_multistep8,shared4,786
depablo_mixed_temp,75,20,20,-0.3262245771616949,0.4215263112499633,0.1721180025747532,velocity_multistep8,shared4,786
depablo_mixed_temp,100,20,20,-0.6254539466732183,0.4020636923656,0.1264354805514444,velocity_multistep8,shared4,786
lj_noisy,10,20,20,-5.246780870752782,0.092620547041948,0.0021538442446725,velocity_multistep8,shared4,786
lj_noisy,25,20,20,-0.714476241986872,0.0731167694851479,0.0041168599721615,velocity_multistep8,shared4,786
lj_noisy,50,20,20,-0.0813720197599296,0.0646568877159152,0.0047651600463273,velocity_multistep8,shared4,786
lj_noisy,75,20,20,0.1210203665932593,0.0573328998432193,0.0050961142073924,velocity_multistep8,shared4,786
lj_noisy,100,20,20,0.2019733264174412,0.0536380926500122,0.0053100823581802,velocity_multistep8,shared4,786
depablo_low_temp,10,20,20,0.8566200330034942,0.0988786072002001,0.0890919672458267,velocity_one,depablo_low_temp,123
depablo_low_temp,25,20,20,0.955983761987226,0.0610136115297043,0.1113451632350467,velocity_one,depablo_low_temp,123
depablo_low_temp,50,20,20,0.9794507427257384,0.0433198278660655,0.121923909291221,velocity_one,depablo_low_temp,123
depablo_low_temp,75,20,20,0.9929539783803396,0.024194488902735,0.1271388104990921,velocity_one,depablo_low_temp,123
depablo_low_temp,100,20,20,0.9939801245855736,0.0228458778856649,0.1309363081666797,velocity_one,depablo_low_temp,123
depablo_low_temp,10,20,20,0.8620464936315633,0.097597674617938,0.0890919672458267,velocity_one,depablo_low_temp,456
depablo_low_temp,25,20,20,0.9616722832934782,0.0580417459360775,0.1113451632350467,velocity_one,depablo_low_temp,456
depablo_low_temp,50,20,20,0.9843678523878115,0.0376152211743189,0.121923909291221,velocity_one,depablo_low_temp,456
depablo_low_temp,75,20,20,0.993725521351334,0.0227602677424295,0.1271388104990921,velocity_one,depablo_low_temp,456
depablo_low_temp,100,20,20,0.992957413100331,0.0249266042188876,0.1309363081666797,velocity_one,depablo_low_temp,456
depablo_low_temp,10,20,20,0.8604214300517663,0.0980439111175609,0.0890919672458267,velocity_one,depablo_low_temp,786
depablo_low_temp,25,20,20,0.959326391998568,0.0598077155015423,0.1113451632350467,velocity_one,depablo_low_temp,786
depablo_low_temp,50,20,20,0.9825813693152526,0.0387463689851433,0.121923909291221,velocity_one,depablo_low_temp,786
depablo_low_temp,75,20,20,0.993370142216352,0.023292664299228,0.1271388104990921,velocity_one,depablo_low_temp,786
depablo_low_temp,100,20,20,0.9932026308558084,0.024802133075369,0.1309363081666797,velocity_one,depablo_low_temp,786
depablo_mixed_temp,10,20,20,0.1261993607743819,0.2843789888560981,0.1792210970466572,velocity_one,depablo_mixed_temp,123
depablo_mixed_temp,25,20,20,-0.4166576669785793,0.386632225036235,0.1814265265332104,velocity_one,depablo_mixed_temp,123
depablo_mixed_temp,50,20,20,-0.4218562413444848,0.3328871925622882,0.1290510646927359,velocity_one,depablo_mixed_temp,123
depablo_mixed_temp,75,20,20,-0.0586998172638619,0.3404458263684464,0.1721180025747532,velocity_one,depablo_mixed_temp,123
depablo_mixed_temp,100,20,20,-0.0462726878889743,0.2977813636706709,0.1264354805514444,velocity_one,depablo_mixed_temp,123
depablo_mixed_temp,10,20,20,0.1651711969754039,0.2795320477342762,0.1792210970466572,velocity_one,depablo_mixed_temp,456
depablo_mixed_temp,25,20,20,-0.3663989118530109,0.3780861959381148,0.1814265265332104,velocity_one,depablo_mixed_temp,456
depablo_mixed_temp,50,20,20,-0.489223016329849,0.3436439797616976,0.1290510646927359,velocity_one,depablo_mixed_temp,456
depablo_mixed_temp,75,20,20,-0.1326296100890702,0.3363950821444373,0.1721180025747532,velocity_one,depablo_mixed_temp,456
depablo_mixed_temp,100,20,20,-0.0306069490588662,0.2954755028674972,0.1264354805514444,velocity_one,depablo_mixed_temp,456
depablo_mixed_temp,10,20,20,0.1746364158133081,0.279836021002114,0.1792210970466572,velocity_one,depablo_mixed_temp,786
depablo_mixed_temp,25,20,20,-0.3931885476905941,0.3969907774172375,0.1814265265332104,velocity_one,depablo_mixed_temp,786
depablo_mixed_temp,50,20,20,-0.7572485396136535,0.3780838289353202,0.1290510646927359,velocity_one,depablo_mixed_temp,786
depablo_mixed_temp,75,20,20,-0.0860227658470764,0.3534993038013221,0.1721180025747532,velocity_one,depablo_mixed_temp,786
depablo_mixed_temp,100,20,20,0.0471134860741199,0.2818284373740118,0.1264354805514444,velocity_one,depablo_mixed_temp,786
lj_noisy,10,20,20,-4.859369014281655,0.0900050916496355,0.0021538442446725,velocity_one,lj_noisy,123
lj_noisy,25,20,20,-0.6581488986297093,0.0714344325948061,0.0041168599721615,velocity_one,lj_noisy,123
lj_noisy,50,20,20,-0.0920808632904497,0.0642640545509829,0.0047651600463273,velocity_one,lj_noisy,123
lj_noisy,75,20,20,0.0837151699145796,0.0564797104200637,0.0050961142073924,velocity_one,lj_noisy,123
lj_noisy,100,20,20,0.1206537529948997,0.0541160820001654,0.0053100823581802,velocity_one,lj_noisy,123
lj_noisy,10,20,20,-4.897327032547316,0.0900912678063795,0.0021538442446725,velocity_one,lj_noisy,456
lj_noisy,25,20,20,-0.6531923716519936,0.0710865992878695,0.0041168599721615,velocity_one,lj_noisy,456
lj_noisy,50,20,20,-0.0873612644553116,0.0635773780150174,0.0047651600463273,velocity_one,lj_noisy,456
lj_noisy,75,20,20,0.0745765418796422,0.0557675970136344,0.0050961142073924,velocity_one,lj_noisy,456
lj_noisy,100,20,20,0.0887669043137387,0.0549963095152529,0.0053100823581802,velocity_one,lj_noisy,456
lj_noisy,10,20,20,-4.827830115544162,0.0898093653418237,0.0021538442446725,velocity_one,lj_noisy,786
lj_noisy,25,20,20,-0.6536908886032979,0.0710491250307921,0.0041168599721615,velocity_one,lj_noisy,786
lj_noisy,50,20,20,-0.1000695172125079,0.0641089845018325,0.0047651600463273,velocity_one,lj_noisy,786
lj_noisy,75,20,20,0.0757085083438428,0.0560770469006488,0.0050961142073924,velocity_one,lj_noisy,786
lj_noisy,100,20,20,0.0973156916160605,0.0552408589104752,0.0053100823581802,velocity_one,lj_noisy,786
reid,10,20,20,0.7273025891106186,0.0763806179901024,0.0283466184553629,velocity_one,reid,123
reid,25,20,20,0.8464029419391104,0.0589292783752851,0.0340742914742546,velocity_one,reid,123
reid,50,20,20,0.9175646586155202,0.0417012504283961,0.03674579830514,velocity_one,reid,123
reid,75,20,20,0.945806804549012,0.0320272719031711,0.0381454871288846,velocity_one,reid,123
reid,100,20,20,0.9460162860702316,0.0324712425424441,0.0392619338029476,velocity_one,reid,123
reid,10,20,20,0.728926426690373,0.0761763035713446,0.0283466184553629,velocity_one,reid,456
reid,25,20,20,0.8485435337448529,0.0584278581380022,0.0340742914742546,velocity_one,reid,456
reid,50,20,20,0.9180616215972413,0.0415163901987448,0.03674579830514,velocity_one,reid,456
reid,75,20,20,0.945394471476477,0.0323713529940143,0.0381454871288846,velocity_one,reid,456
reid,100,20,20,0.9454747672908316,0.0323967315404781,0.0392619338029476,velocity_one,reid,456
reid,10,20,20,0.7292562006048633,0.0760494723318521,0.0283466184553629,velocity_one,reid,786
reid,25,20,20,0.8501578158080161,0.057787424193488,0.0340742914742546,velocity_one,reid,786
reid,50,20,20,0.920283969842855,0.0407464196975526,0.03674579830514,velocity_one,reid,786
reid,75,20,20,0.9463148001191366,0.0321062644664055,0.0381454871288846,velocity_one,reid,786
reid,100,20,20,0.9450614367406336,0.0332004995118745,0.0392619338029476,velocity_one,reid,786
reid,10,20,20,0.7451995967534165,0.0747359958539489,0.0283466184553629,velocity_one,shared4,123
reid,25,20,20,0.8821516576839592,0.0538335030028895,0.0340742914742546,velocity_one,shared4,123
reid,50,20,20,0.918507376530964,0.0478060772789862,0.03674579830514,velocity_one,shared4,123
reid,75,20,20,0.8974132105741016,0.0552930066509565,0.0381454871288846,velocity_one,shared4,123
reid,100,20,20,0.8527870314686176,0.0689769113005159,0.0392619338029476,velocity_one,shared4,123
depablo_low_temp,10,20,20,0.821688976188058,0.1104837148149699,0.0890919672458267,velocity_one,shared4,123
depablo_low_temp,25,20,20,0.919459427428418,0.0832810464477484,0.1113451632350467,velocity_one,shared4,123
depablo_low_temp,50,20,20,0.9347310347756156,0.0735368071334378,0.121923909291221,velocity_one,shared4,123
depablo_low_temp,75,20,20,0.933404293489439,0.0693776929135024,0.1271388104990921,velocity_one,shared4,123
depablo_low_temp,100,20,20,0.9203659451639172,0.0786943534929265,0.1309363081666797,velocity_one,shared4,123
depablo_mixed_temp,10,20,20,-0.006506368557593,0.3271236536660051,0.1792210970466572,velocity_one,shared4,123
depablo_mixed_temp,25,20,20,-0.4264170697440987,0.4080138531281441,0.1814265265332104,velocity_one,shared4,123
depablo_mixed_temp,50,20,20,-0.6275242964988044,0.3810917890139688,0.1290510646927359,velocity_one,shared4,123
depablo_mixed_temp,75,20,20,-0.1043172153259199,0.3790412882946232,0.1721180025747532,velocity_one,shared4,123
depablo_mixed_temp,100,20,20,-0.1316755114612564,0.3348458177492979,0.1264354805514444,velocity_one,shared4,123
lj_noisy,10,20,20,-5.246762156945093,0.0916990262400325,0.0021538442446725,velocity_one,shared4,123
lj_noisy,25,20,20,-0.723306818990141,0.0702303583872041,0.0041168599721615,velocity_one,shared4,123
lj_noisy,50,20,20,-0.1422760938662677,0.0582199851014155,0.0047651600463273,velocity_one,shared4,123
lj_noisy,75,20,20,-0.0867311734991895,0.0566211316007415,0.0050961142073924,velocity_one,shared4,123
lj_noisy,100,20,20,-0.028667833252697,0.0580481462316182,0.0053100823581802,velocity_one,shared4,123
reid,10,20,20,0.7451750877552206,0.0748869032461479,0.0283466184553629,velocity_one,shared4,456
reid,25,20,20,0.8698127612290254,0.0584582196030682,0.0340742914742546,velocity_one,shared4,456
reid,50,20,20,0.8671050465704373,0.0596809840096973,0.03674579830514,velocity_one,shared4,456
reid,75,20,20,0.8123417960403723,0.0756666697681778,0.0381454871288846,velocity_one,shared4,456
reid,100,20,20,0.7570477505102955,0.0882401440858005,0.0392619338029476,velocity_one,shared4,456
depablo_low_temp,10,20,20,0.8192901739958719,0.1123539240718104,0.0890919672458267,velocity_one,shared4,456
depablo_low_temp,25,20,20,0.9062338799654224,0.087451646326503,0.1113451632350467,velocity_one,shared4,456
depablo_low_temp,50,20,20,0.9101810383423576,0.0845425936847191,0.121923909291221,velocity_one,shared4,456
depablo_low_temp,75,20,20,0.8977496149410967,0.0855832502110439,0.1271388104990921,velocity_one,shared4,456
depablo_low_temp,100,20,20,0.8768697046581506,0.1008353771467569,0.1309363081666797,velocity_one,shared4,456
depablo_mixed_temp,10,20,20,0.0081054645341619,0.3242101855318117,0.1792210970466572,velocity_one,shared4,456
depablo_mixed_temp,25,20,20,-0.4330344415212543,0.4090235528098827,0.1814265265332104,velocity_one,shared4,456
depablo_mixed_temp,50,20,20,-0.6384859625574393,0.3839070047558633,0.1290510646927359,velocity_one,shared4,456
depablo_mixed_temp,75,20,20,-0.1529795596286309,0.388748082293383,0.1721180025747532,velocity_one,shared4,456
depablo_mixed_temp,100,20,20,-0.2276269172813179,0.3490055230157853,0.1264354805514444,velocity_one,shared4,456
lj_noisy,10,20,20,-5.559737784709906,0.092825927114604,0.0021538442446725,velocity_one,shared4,456
lj_noisy,25,20,20,-0.9166806817957708,0.0685768017006948,0.0041168599721615,velocity_one,shared4,456
lj_noisy,50,20,20,-0.4336006887443124,0.062535308537143,0.0047651600463273,velocity_one,shared4,456
lj_noisy,75,20,20,-0.5745943849151802,0.0728892770188678,0.0050961142073924,velocity_one,shared4,456
lj_noisy,100,20,20,-0.677070600800523,0.0786143096718186,0.0053100823581802,velocity_one,shared4,456
reid,10,20,20,0.7028522132933872,0.0794733506400417,0.0283466184553629,velocity_one,shared4,786
reid,25,20,20,0.7908994409230209,0.0667174447384691,0.0340742914742546,velocity_one,shared4,786
reid,50,20,20,0.8776979099312353,0.0509883140511818,0.03674579830514,velocity_one,shared4,786
reid,75,20,20,0.9238748792507948,0.0418891947698343,0.0381454871288846,velocity_one,shared4,786
reid,100,20,20,0.9294408779204004,0.0429971284441119,0.0392619338029476,velocity_one,shared4,786
depablo_low_temp,10,20,20,0.8283800025986297,0.1058295070421543,0.0890919672458267,velocity_one,shared4,786
depablo_low_temp,25,20,20,0.9316791395578544,0.0725804385447045,0.1113451632350467,velocity_one,shared4,786
depablo_low_temp,50,20,20,0.946266775753154,0.0702718856601496,0.121923909291221,velocity_one,shared4,786
depablo_low_temp,75,20,20,0.9497186759485878,0.0720781493911061,0.1271388104990921,velocity_one,shared4,786
depablo_low_temp,100,20,20,0.9489141124379398,0.073452491856751,0.1309363081666797,velocity_one,shared4,786
depablo_mixed_temp,10,20,20,-0.0339247851280688,0.3299892486740611,0.1792210970466572,velocity_one,shared4,786
depablo_mixed_temp,25,20,20,-0.4105539090956338,0.4022413041429713,0.1814265265332104,velocity_one,shared4,786
depablo_mixed_temp,50,20,20,-0.4168505124034494,0.3540636630973277,0.1290510646927359,velocity_one,shared4,786
depablo_mixed_temp,75,20,20,-0.0240958471107335,0.3464764789684885,0.1721180025747532,velocity_one,shared4,786
depablo_mixed_temp,100,20,20,-0.1497691382429331,0.3266376449282298,0.1264354805514444,velocity_one,shared4,786
lj_noisy,10,20,20,-5.4209787080210585,0.0925236815581086,0.0021538442446725,velocity_one,shared4,786
lj_noisy,25,20,20,-0.8692794988316268,0.0717299355310472,0.0041168599721615,velocity_one,shared4,786
lj_noisy,50,20,20,-0.3464468552673467,0.0592271583849472,0.0047651600463273,velocity_one,shared4,786
lj_noisy,75,20,20,-0.3720247474980194,0.066234683928874,0.0050961142073924,velocity_one,shared4,786
lj_noisy,100,20,20,-0.3573805474008498,0.0694123521419113,0.0053100823581802,velocity_one,shared4,786
reid,10,20,20,0.7411794832196841,0.0738986692274852,0.0283466184553629,velocity_source_id_one,shared4,123
reid,25,20,20,0.8647190267177259,0.0534553773139407,0.0340742914742546,velocity_source_id_one,shared4,123
reid,50,20,20,0.935907030994891,0.0382172515129066,0.03674579830514,velocity_source_id_one,shared4,123
reid,75,20,20,0.9440187281444818,0.0388724188757741,0.0381454871288846,velocity_source_id_one,shared4,123
reid,100,20,20,0.9111233367617354,0.0535593448823911,0.0392619338029476,velocity_source_id_one,shared4,123
depablo_low_temp,10,20,20,0.8272240275249448,0.1101407809067529,0.0890919672458267,velocity_source_id_one,shared4,123
depablo_low_temp,25,20,20,0.9216186992697626,0.0804155426149061,0.1113451632350467,velocity_source_id_one,shared4,123
depablo_low_temp,50,20,20,0.9220410961744352,0.0795612423383361,0.121923909291221,velocity_source_id_one,shared4,123
depablo_low_temp,75,20,20,0.8978549113733075,0.0899665176791741,0.1271388104990921,velocity_source_id_one,shared4,123
depablo_low_temp,100,20,20,0.8551626757176515,0.1174595149634787,0.1309363081666797,velocity_source_id_one,shared4,123
depablo_mixed_temp,10,20,20,-0.0104496996636511,0.3280942197035643,0.1792210970466572,velocity_source_id_one,shared4,123
depablo_mixed_temp,25,20,20,-0.4266917819100395,0.4090436572892256,0.1814265265332104,velocity_source_id_one,shared4,123
depablo_mixed_temp,50,20,20,-0.5757090404904464,0.3720318136586941,0.1290510646927359,velocity_source_id_one,shared4,123
depablo_mixed_temp,75,20,20,-0.1291727534955542,0.3769736472963771,0.1721180025747532,velocity_source_id_one,shared4,123
depablo_mixed_temp,100,20,20,-0.185283681343553,0.3340430000517339,0.1264354805514444,velocity_source_id_one,shared4,123
lj_noisy,10,20,20,-5.4520447068733615,0.0922796643054341,0.0021538442446725,velocity_source_id_one,shared4,123
lj_noisy,25,20,20,-0.8625603044461252,0.0709820895748144,0.0041168599721615,velocity_source_id_one,shared4,123
lj_noisy,50,20,20,-0.3166020632575119,0.0581874248950556,0.0047651600463273,velocity_source_id_one,shared4,123
lj_noisy,75,20,20,-0.2798898108250613,0.0633001497692521,0.0050961142073924,velocity_source_id_one,shared4,123
lj_noisy,100,20,20,-0.1522277238755176,0.0629260148078288,0.0053100823581802,velocity_source_id_one,shared4,123
reid,10,20,20,0.7412908433406831,0.0740465076992609,0.0283466184553629,velocity_source_id_one,shared4,456
reid,25,20,20,0.8758493254036566,0.0537846455947166,0.0340742914742546,velocity_source_id_one,shared4,456
reid,50,20,20,0.930619536344349,0.0427689827377741,0.03674579830514,velocity_source_id_one,shared4,456
reid,75,20,20,0.911355294841896,0.051315487079454,0.0381454871288846,velocity_source_id_one,shared4,456
reid,100,20,20,0.8522982974904428,0.0692322217786809,0.0392619338029476,velocity_source_id_one,shared4,456
depablo_low_temp,10,20,20,0.8236119479205398,0.1111999756186413,0.0890919672458267,velocity_source_id_one,shared4,456
depablo_low_temp,25,20,20,0.9117429711221146,0.0847325400112147,0.1113451632350467,velocity_source_id_one,shared4,456
depablo_low_temp,50,20,20,0.911731098549048,0.0837057428507111,0.121923909291221,velocity_source_id_one,shared4,456
depablo_low_temp,75,20,20,0.8875596480314456,0.0924974230166479,0.1271388104990921,velocity_source_id_one,shared4,456
depablo_low_temp,100,20,20,0.8469457826586678,0.1170795930946837,0.1309363081666797,velocity_source_id_one,shared4,456
depablo_mixed_temp,10,20,20,-0.0169357977815238,0.3291929940203807,0.1792210970466572,velocity_source_id_one,shared4,456
depablo_mixed_temp,25,20,20,-0.4383821627183015,0.4094213890727286,0.1814265265332104,velocity_source_id_one,shared4,456
depablo_mixed_temp,50,20,20,-0.5259387317887714,0.3641428459397579,0.1290510646927359,velocity_source_id_one,shared4,456
depablo_mixed_temp,75,20,20,-0.1260966310845113,0.373659380665763,0.1721180025747532,velocity_source_id_one,shared4,456
depablo_mixed_temp,100,20,20,-0.2352506061347945,0.3369128933079175,0.1264354805514444,velocity_source_id_one,shared4,456
lj_noisy,10,20,20,-5.496354679791839,0.0926165331182767,0.0021538442446725,velocity_source_id_one,shared4,456
lj_noisy,25,20,20,-0.8806437216957721,0.0693482588252101,0.0041168599721615,velocity_source_id_one,shared4,456
lj_noisy,50,20,20,-0.3598664922233594,0.0606405670843886,0.0047651600463273,velocity_source_id_one,shared4,456
lj_noisy,75,20,20,-0.3828246289672128,0.0667560010394862,0.0050961142073924,velocity_source_id_one,shared4,456
lj_noisy,100,20,20,-0.2875662279937268,0.0663618905064551,0.0053100823581802,velocity_source_id_one,shared4,456
reid,10,20,20,0.7423592506361822,0.0753285468759712,0.0283466184553629,velocity_source_id_one,shared4,786
reid,25,20,20,0.8823721460866463,0.0544543859696331,0.0340742914742546,velocity_source_id_one,shared4,786
reid,50,20,20,0.9310376909942222,0.044407751146196,0.03674579830514,velocity_source_id_one,shared4,786
reid,75,20,20,0.9276707755242152,0.0460396538907685,0.0381454871288846,velocity_source_id_one,shared4,786
reid,100,20,20,0.9094026611419428,0.0547606426222017,0.0392619338029476,velocity_source_id_one,shared4,786
depablo_low_temp,10,20,20,0.8428144387308556,0.1039674439460685,0.0890919672458267,velocity_source_id_one,shared4,786
depablo_low_temp,25,20,20,0.9494194294092968,0.0661856367013357,0.1113451632350467,velocity_source_id_one,shared4,786
depablo_low_temp,50,20,20,0.9738303677349228,0.0466096570975715,0.121923909291221,velocity_source_id_one,shared4,786
depablo_low_temp,75,20,20,0.9758974093293824,0.0450926126475055,0.1271388104990921,velocity_source_id_one,shared4,786
depablo_low_temp,100,20,20,0.9625075455262784,0.0608784679915237,0.1309363081666797,velocity_source_id_one,shared4,786
depablo_mixed_temp,10,20,20,-0.0127677301572637,0.3257489513930266,0.1792210970466572,velocity_source_id_one,shared4,786
depablo_mixed_temp,25,20,20,-0.4453214981633155,0.4111262278333309,0.1814265265332104,velocity_source_id_one,shared4,786
depablo_mixed_temp,50,20,20,-0.7796643094163529,0.4037294408829551,0.1290510646927359,velocity_source_id_one,shared4,786
depablo_mixed_temp,75,20,20,-0.3041144252090002,0.4179008003869057,0.1721180025747532,velocity_source_id_one,shared4,786
depablo_mixed_temp,100,20,20,-0.551945962635082,0.3964011918264445,0.1264354805514444,velocity_source_id_one,shared4,786
lj_noisy,10,20,20,-5.149554236195987,0.0916170112549229,0.0021538442446725,velocity_source_id_one,shared4,786
lj_noisy,25,20,20,-0.6770640880558279,0.0711213739550557,0.0041168599721615,velocity_source_id_one,shared4,786
lj_noisy,50,20,20,-0.0589819660428732,0.060231131165728,0.0047651600463273,velocity_source_id_one,shared4,786
lj_noisy,75,20,20,0.0275965298948136,0.0546619798880045,0.0050961142073924,velocity_source_id_one,shared4,786
lj_noisy,100,20,20,-0.0132863893014465,0.0579579259753788,0.0053100823581802,velocity_source_id_one,shared4,786
reid,10,20,20,0.738989770048067,0.0756784194528126,0.0283466184553629,velocity_source_temperature_one,shared4,123
reid,25,20,20,0.8676734932710723,0.0562259438769232,0.0340742914742546,velocity_source_temperature_one,shared4,123
reid,50,20,20,0.9215373221912656,0.045290216681642,0.03674579830514,velocity_source_temperature_one,shared4,123
reid,75,20,20,0.9341486465650946,0.0424448005648625,0.0381454871288846,velocity_source_temperature_one,shared4,123
reid,100,20,20,0.9281035294882164,0.0458600869598881,0.0392619338029476,velocity_source_temperature_one,shared4,123
depablo_low_temp,10,20,20,0.8390478682334317,0.1097652192695924,0.0890919672458267,velocity_source_temperature_one,shared4,123
depablo_low_temp,25,20,20,0.904211468801456,0.0888674355847501,0.1113451632350467,velocity_source_temperature_one,shared4,123
depablo_low_temp,50,20,20,0.9142859652076564,0.0897976649707079,0.121923909291221,velocity_source_temperature_one,shared4,123
depablo_low_temp,75,20,20,0.9018860844254678,0.1031470271699254,0.1271388104990921,velocity_source_temperature_one,shared4,123
depablo_low_temp,100,20,20,0.8805885534050052,0.1177617566642383,0.1309363081666797,velocity_source_temperature_one,shared4,123
depablo_mixed_temp,10,20,20,0.0335446486678027,0.3252081255022938,0.1792210970466572,velocity_source_temperature_one,shared4,123
depablo_mixed_temp,25,20,20,-0.3891247866186236,0.4033215358361873,0.1814265265332104,velocity_source_temperature_one,shared4,123
depablo_mixed_temp,50,20,20,-0.510042750403696,0.3624093236091412,0.1290510646927359,velocity_source_temperature_one,shared4,123
depablo_mixed_temp,75,20,20,-0.1338567279429132,0.3625358669032711,0.1721180025747532,velocity_source_temperature_one,shared4,123
depablo_mixed_temp,100,20,20,-0.2307071603392505,0.3303885205440501,0.1264354805514444,velocity_source_temperature_one,shared4,123
lj_noisy,10,20,20,-5.189563875765646,0.0911496959839881,0.0021538442446725,velocity_source_temperature_one,shared4,123
lj_noisy,25,20,20,-0.7428837839098617,0.0694278101479572,0.0041168599721615,velocity_source_temperature_one,shared4,123
lj_noisy,50,20,20,-0.2425394538175531,0.056976955787502,0.0047651600463273,velocity_source_temperature_one,shared4,123
lj_noisy,75,20,20,-0.3475229919421227,0.0654826711850189,0.0050961142073924,velocity_source_temperature_one,shared4,123
lj_noisy,100,20,20,-0.4947058590070203,0.0731464416526414,0.0053100823581802,velocity_source_temperature_one,shared4,123
reid,10,20,20,0.7294349122772563,0.0777755550919107,0.0283466184553629,velocity_source_temperature_one,shared4,456
reid,25,20,20,0.8461898892864453,0.064751601995081,0.0340742914742546,velocity_source_temperature_one,shared4,456
reid,50,20,20,0.8202952412596255,0.0704343072686198,0.03674579830514,velocity_source_temperature_one,shared4,456
reid,75,20,20,0.7105061855742402,0.0943434857825618,0.0381454871288846,velocity_source_temperature_one,shared4,456
reid,100,20,20,0.5746711148738218,0.116487488453528,0.0392619338029476,velocity_source_temperature_one,shared4,456
